msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053288.403 1739053288.490 720 1280 3840 2764800
1739053288.437 1739053288.578 720 1280 3840 2764800
1739053288.470 1739053288.595 720 1280 3840 2764800
1739053288.537 1739053288.625 720 1280 3840 2764800
1739053288.570 1739053288.720 720 1280 3840 2764800
1739053288.603 1739053288.738 720 1280 3840 2764800
1739053288.703 1739053288.767 720 1280 3840 2764800
1739053288.737 1739053288.867 720 1280 3840 2764800
1739053288.770 1739053288.887 720 1280 3840 2764800
1739053288.837 1739053288.908 720 1280 3840 2764800
1739053288.870 1739053288.949 720 1280 3840 2764800
1739053288.903 1739053289.042 720 1280 3840 2764800
1739053288.937 1739053289.075 720 1280 3840 2764800
1739053289.003 1739053289.110 720 1280 3840 2764800
1739053289.037 1739053289.173 720 1280 3840 2764800
1739053289.070 1739053289.192 720 1280 3840 2764800
1739053289.137 1739053289.218 720 1280 3840 2764800
1739053289.170 1739053289.307 720 1280 3840 2764800
1739053289.203 1739053289.335 720 1280 3840 2764800
1739053289.270 1739053289.367 720 1280 3840 2764800
1739053289.303 1739053289.459 720 1280 3840 2764800
1739053289.337 1739053289.503 720 1280 3840 2764800
1739053289.437 1739053289.537 720 1280 3840 2764800
1739053289.470 1739053289.622 720 1280 3840 2764800
1739053289.503 1739053289.640 720 1280 3840 2764800
1739053289.603 1739053289.668 720 1280 3840 2764800
1739053289.637 1739053289.692 720 1280 3840 2764800
1739053289.670 1739053289.784 720 1280 3840 2764800
1739053289.703 1739053289.808 720 1280 3840 2764800
1739053289.737 1739053289.828 720 1280 3840 2764800
1739053289.770 1739053289.920 720 1280 3840 2764800
1739053289.803 1739053289.938 720 1280 3840 2764800
1739053289.870 1739053289.961 720 1280 3840 2764800
1739053289.903 1739053290.054 720 1280 3840 2764800
1739053289.937 1739053290.307 720 1280 3840 2764800
1739053290.037 1739053290.309 720 1280 3840 2764800
1739053290.070 1739053290.312 720 1280 3840 2764800
1739053290.103 1739053290.315 720 1280 3840 2764800
1739053290.170 1739053290.321 720 1280 3840 2764800
1739053290.203 1739053290.339 720 1280 3840 2764800
1739053290.303 1739053290.367 720 1280 3840 2764800
1739053290.337 1739053290.397 720 1280 3840 2764800
1739053290.370 1739053290.471 720 1280 3840 2764800
1739053290.403 1739053290.703 720 1280 3840 2764800
1739053290.437 1739053290.706 720 1280 3840 2764800
1739053290.470 1739053290.707 720 1280 3840 2764800
1739053290.503 1739053290.709 720 1280 3840 2764800
1739053290.570 1739053290.710 720 1280 3840 2764800
1739053290.603 1739053290.754 720 1280 3840 2764800
1739053290.637 1739053290.776 720 1280 3840 2764800
1739053290.703 1739053290.794 720 1280 3840 2764800
1739053290.737 1739053290.895 720 1280 3840 2764800
1739053290.770 1739053290.934 720 1280 3840 2764800
1739053290.837 1739053290.947 720 1280 3840 2764800
1739053290.903 1739053291.015 720 1280 3840 2764800
1739053290.937 1739053291.034 720 1280 3840 2764800
1739053291.003 1739053291.105 720 1280 3840 2764800
1739053291.037 1739053291.187 720 1280 3840 2764800
1739053291.070 1739053291.206 720 1280 3840 2764800
1739053291.170 1739053291.238 720 1280 3840 2764800
1739053291.203 1739053291.265 720 1280 3840 2764800
1739053291.237 1739053291.310 720 1280 3840 2764800
1739053291.270 1739053291.344 720 1280 3840 2764800
1739053291.303 1739053291.442 720 1280 3840 2764800
1739053291.337 1739053291.459 720 1280 3840 2764800
1739053291.403 1739053291.484 720 1280 3840 2764800
1739053291.437 1739053291.582 720 1280 3840 2764800
1739053291.470 1739053291.621 720 1280 3840 2764800
1739053291.537 1739053291.633 720 1280 3840 2764800
1739053291.603 1739053291.726 720 1280 3840 2764800
1739053291.637 1739053291.748 720 1280 3840 2764800
1739053291.670 1739053291.768 720 1280 3840 2764800
1739053291.703 1739053291.853 720 1280 3840 2764800
1739053291.737 1739053291.871 720 1280 3840 2764800
1739053291.837 1739053291.986 720 1280 3840 2764800
1739053291.937 1739053292.005 720 1280 3840 2764800
1739053291.970 1739053292.037 720 1280 3840 2764800
1739053292.003 1739053292.074 720 1280 3840 2764800
1739053292.037 1739053292.181 720 1280 3840 2764800
1739053292.070 1739053292.208 720 1280 3840 2764800
1739053292.137 1739053292.226 720 1280 3840 2764800
1739053292.170 1739053292.324 720 1280 3840 2764800
1739053292.203 1739053292.340 720 1280 3840 2764800
1739053292.270 1739053292.364 720 1280 3840 2764800
1739053292.303 1739053292.453 720 1280 3840 2764800
1739053292.337 1739053292.470 720 1280 3840 2764800
1739053292.437 1739053292.499 720 1280 3840 2764800
1739053292.470 1739053292.538 720 1280 3840 2764800
1739053292.503 1739053292.604 720 1280 3840 2764800
1739053292.537 1739053292.680 720 1280 3840 2764800
1739053292.570 1739053292.700 720 1280 3840 2764800
1739053292.670 1739053292.741 720 1280 3840 2764800
1739053292.703 1739053292.825 720 1280 3840 2764800
1739053292.737 1739053292.842 720 1280 3840 2764800
1739053292.803 1739053292.875 720 1280 3840 2764800
1739053292.837 1739053292.973 720 1280 3840 2764800
1739053292.870 1739053292.990 720 1280 3840 2764800
1739053292.937 1739053293.113 720 1280 3840 2764800
1739053292.970 1739053293.115 720 1280 3840 2764800
1739053293.003 1739053293.150 720 1280 3840 2764800
1739053293.070 1739053293.170 720 1280 3840 2764800
1739053293.137 1739053293.250 720 1280 3840 2764800
1739053293.170 1739053293.297 720 1280 3840 2764800
1739053293.203 1739053293.320 720 1280 3840 2764800
1739053293.270 1739053293.427 720 1280 3840 2764800
1739053293.303 1739053293.444 720 1280 3840 2764800
1739053293.403 1739053293.475 720 1280 3840 2764800
1739053293.437 1739053293.495 720 1280 3840 2764800
1739053293.470 1739053293.527 720 1280 3840 2764800
1739053293.503 1739053293.606 720 1280 3840 2764800
1739053293.537 1739053293.624 720 1280 3840 2764800
1739053293.570 1739053293.665 720 1280 3840 2764800
1739053293.603 1739053293.712 720 1280 3840 2764800
1739053293.637 1739053293.752 720 1280 3840 2764800
1739053293.670 1739053293.862 720 1280 3840 2764800
1739053293.737 1739053293.886 720 1280 3840 2764800
1739053293.803 1739053293.994 720 1280 3840 2764800
1739053293.937 1739053294.013 720 1280 3840 2764800
1739053293.970 1739053294.036 720 1280 3840 2764800
1739053294.003 1739053294.117 720 1280 3840 2764800
1739053294.037 1739053294.135 720 1280 3840 2764800
1739053294.103 1739053294.173 720 1280 3840 2764800
1739053294.137 1739053294.255 720 1280 3840 2764800
1739053294.170 1739053294.268 720 1280 3840 2764800
1739053294.237 1739053294.298 720 1280 3840 2764800
1739053294.270 1739053294.384 720 1280 3840 2764800
1739053294.303 1739053294.404 720 1280 3840 2764800
1739053294.370 1739053294.444 720 1280 3840 2764800
1739053294.403 1739053294.541 720 1280 3840 2764800
1739053294.437 1739053294.575 720 1280 3840 2764800
1739053294.503 1739053294.593 720 1280 3840 2764800
1739053294.537 1739053294.686 720 1280 3840 2764800
1739053294.570 1739053294.706 720 1280 3840 2764800
1739053294.637 1739053294.808 720 1280 3840 2764800
1739053294.670 1739053294.826 720 1280 3840 2764800
1739053294.770 1739053294.865 720 1280 3840 2764800
1739053294.803 1739053294.885 720 1280 3840 2764800
1739053294.837 1739053294.908 720 1280 3840 2764800
1739053294.870 1739053294.987 720 1280 3840 2764800
1739053294.903 1739053295.002 720 1280 3840 2764800
1739053294.970 1739053295.038 720 1280 3840 2764800
1739053295.003 1739053295.119 720 1280 3840 2764800
1739053295.037 1739053295.177 720 1280 3840 2764800
1739053295.103 1739053295.197 720 1280 3840 2764800
1739053295.137 1739053295.265 720 1280 3840 2764800
1739053295.170 1739053295.284 720 1280 3840 2764800
1739053295.237 1739053295.322 720 1280 3840 2764800
1739053295.270 1739053295.409 720 1280 3840 2764800
1739053295.303 1739053295.428 720 1280 3840 2764800
1739053295.370 1739053295.454 720 1280 3840 2764800
1739053295.403 1739053295.498 720 1280 3840 2764800
1739053295.437 1739053295.595 720 1280 3840 2764800
1739053295.470 1739053295.611 720 1280 3840 2764800
1739053295.570 1739053295.720 720 1280 3840 2764800
1739053295.603 1739053295.737 720 1280 3840 2764800
1739053295.703 1739053295.764 720 1280 3840 2764800
1739053295.737 1739053295.799 720 1280 3840 2764800
1739053295.770 1739053295.871 720 1280 3840 2764800
1739053295.803 1739053295.909 720 1280 3840 2764800
1739053295.837 1739053295.939 720 1280 3840 2764800
1739053295.870 1739053296.007 720 1280 3840 2764800
1739053295.903 1739053296.033 720 1280 3840 2764800
1739053295.970 1739053296.061 720 1280 3840 2764800
1739053296.003 1739053296.149 720 1280 3840 2764800
1739053296.037 1739053296.161 720 1280 3840 2764800
1739053296.103 1739053296.184 720 1280 3840 2764800
1739053296.137 1739053296.291 720 1280 3840 2764800
1739053296.170 1739053296.316 720 1280 3840 2764800
1739053296.237 1739053296.336 720 1280 3840 2764800
1739053296.270 1739053296.422 720 1280 3840 2764800
1739053296.303 1739053296.471 720 1280 3840 2764800
1739053296.403 1739053296.487 720 1280 3840 2764800
1739053296.437 1739053296.520 720 1280 3840 2764800
1739053296.470 1739053296.595 720 1280 3840 2764800
1739053296.503 1739053296.656 720 1280 3840 2764800
1739053296.603 1739053296.696 720 1280 3840 2764800
1739053296.637 1739053296.780 720 1280 3840 2764800
1739053296.670 1739053296.796 720 1280 3840 2764800
1739053296.737 1739053296.829 720 1280 3840 2764800
1739053296.770 1739053296.866 720 1280 3840 2764800
1739053296.803 1739053296.965 720 1280 3840 2764800
1739053296.837 1739053296.989 720 1280 3840 2764800
1739053296.937 1739053297.009 720 1280 3840 2764800
1739053296.970 1739053297.102 720 1280 3840 2764800
1739053297.003 1739053297.145 720 1280 3840 2764800
1739053297.070 1739053297.169 720 1280 3840 2764800
1739053297.103 1739053297.235 720 1280 3840 2764800
1739053297.137 1739053297.284 720 1280 3840 2764800
1739053297.203 1739053297.305 720 1280 3840 2764800
1739053297.237 1739053297.376 720 1280 3840 2764800
1739053297.270 1739053297.393 720 1280 3840 2764800
1739053297.337 1739053297.421 720 1280 3840 2764800
1739053297.370 1739053297.520 720 1280 3840 2764800
1739053297.403 1739053297.538 720 1280 3840 2764800
1739053297.470 1739053297.563 720 1280 3840 2764800
1739053297.503 1739053297.623 720 1280 3840 2764800
1739053297.537 1739053297.707 720 1280 3840 2764800
1739053297.570 1739053297.763 720 1280 3840 2764800
1739053297.670 1739053297.785 720 1280 3840 2764800
1739053297.703 1739053297.837 720 1280 3840 2764800
1739053297.737 1739053297.884 720 1280 3840 2764800
1739053297.803 1739053297.908 720 1280 3840 2764800
1739053297.837 1739053297.975 720 1280 3840 2764800
1739053297.870 1739053297.995 720 1280 3840 2764800
1739053297.937 1739053298.026 720 1280 3840 2764800
1739053297.970 1739053298.130 720 1280 3840 2764800
1739053298.003 1739053298.145 720 1280 3840 2764800
1739053298.070 1739053298.171 720 1280 3840 2764800
1739053298.103 1739053298.258 720 1280 3840 2764800
1739053298.137 1739053298.299 720 1280 3840 2764800
1739053298.237 1739053298.385 720 1280 3840 2764800
1739053298.270 1739053298.402 720 1280 3840 2764800
1739053298.370 1739053298.434 720 1280 3840 2764800
1739053298.403 1739053298.454 720 1280 3840 2764800
1739053298.437 1739053298.525 720 1280 3840 2764800
1739053298.470 1739053298.546 720 1280 3840 2764800
1739053298.503 1739053298.572 720 1280 3840 2764800
1739053298.537 1739053298.676 720 1280 3840 2764800
1739053298.570 1739053298.695 720 1280 3840 2764800
1739053298.637 1739053298.717 720 1280 3840 2764800
1739053298.670 1739053298.818 720 1280 3840 2764800
1739053298.703 1739053298.833 720 1280 3840 2764800
1739053298.770 1739053298.852 720 1280 3840 2764800
1739053298.803 1739053298.953 720 1280 3840 2764800
1739053298.837 1739053298.998 720 1280 3840 2764800
1739053298.937 1739053299.076 720 1280 3840 2764800
1739053298.970 1739053299.097 720 1280 3840 2764800
1739053299.037 1739053299.123 720 1280 3840 2764800
1739053299.070 1739053299.138 720 1280 3840 2764800
1739053299.103 1739053299.229 720 1280 3840 2764800
1739053299.137 1739053299.246 720 1280 3840 2764800
1739053299.203 1739053299.269 720 1280 3840 2764800
1739053299.237 1739053299.309 720 1280 3840 2764800
1739053299.270 1739053299.415 720 1280 3840 2764800
1739053299.303 1739053299.434 720 1280 3840 2764800
1739053299.370 1739053299.541 720 1280 3840 2764800
1739053299.403 1739053299.562 720 1280 3840 2764800
1739053299.503 1739053299.579 720 1280 3840 2764800
1739053299.537 1739053299.603 720 1280 3840 2764800
1739053299.570 1739053299.638 720 1280 3840 2764800
1739053299.603 1739053299.736 720 1280 3840 2764800
1739053299.637 1739053299.752 720 1280 3840 2764800
1739053299.703 1739053299.782 720 1280 3840 2764800
1739053299.737 1739053299.872 720 1280 3840 2764800
1739053299.770 1739053299.904 720 1280 3840 2764800
1739053299.837 1739053299.921 720 1280 3840 2764800
1739053299.870 1739053300.038 720 1280 3840 2764800
1739053299.903 1739053300.057 720 1280 3840 2764800
1739053299.970 1739053300.084 720 1280 3840 2764800
1739053300.003 1739053300.159 720 1280 3840 2764800
1739053300.037 1739053300.174 720 1280 3840 2764800
1739053300.137 1739053300.282 720 1280 3840 2764800
1739053300.170 1739053300.301 720 1280 3840 2764800
1739053300.270 1739053300.339 720 1280 3840 2764800
1739053300.303 1739053300.363 720 1280 3840 2764800
1739053300.337 1739053300.429 720 1280 3840 2764800
1739053300.370 1739053300.443 720 1280 3840 2764800
1739053300.403 1739053300.471 720 1280 3840 2764800
1739053300.437 1739053300.555 720 1280 3840 2764800
1739053300.470 1739053300.574 720 1280 3840 2764800
1739053300.537 1739053300.604 720 1280 3840 2764800
1739053300.570 1739053300.712 720 1280 3840 2764800
1739053300.603 1739053300.728 720 1280 3840 2764800
1739053300.670 1739053300.752 720 1280 3840 2764800
1739053300.703 1739053300.854 720 1280 3840 2764800
1739053300.737 1739053300.883 720 1280 3840 2764800
1739053300.803 1739053300.903 720 1280 3840 2764800
1739053300.870 1739053300.996 720 1280 3840 2764800
1739053300.903 1739053301.027 720 1280 3840 2764800
1739053300.937 1739053301.120 720 1280 3840 2764800
1739053301.070 1739053301.138 720 1280 3840 2764800
1739053301.103 1739053301.248 720 1280 3840 2764800
1739053301.137 1739053301.270 720 1280 3840 2764800
1739053301.237 1739053301.304 720 1280 3840 2764800
1739053301.270 1739053301.336 720 1280 3840 2764800
1739053301.303 1739053301.364 720 1280 3840 2764800
1739053301.337 1739053301.442 720 1280 3840 2764800
1739053301.370 1739053301.462 720 1280 3840 2764800
1739053301.403 1739053301.492 720 1280 3840 2764800
1739053301.437 1739053301.606 720 1280 3840 2764800
1739053301.470 1739053301.625 720 1280 3840 2764800
1739053301.570 1739053301.721 720 1280 3840 2764800
1739053301.603 1739053301.736 720 1280 3840 2764800
1739053301.703 1739053301.778 720 1280 3840 2764800
1739053301.737 1739053301.797 720 1280 3840 2764800
1739053301.770 1739053301.877 720 1280 3840 2764800
1739053301.803 1739053301.891 720 1280 3840 2764800
1739053301.837 1739053301.964 720 1280 3840 2764800
1739053301.870 1739053301.982 720 1280 3840 2764800
1739053301.937 1739053302.021 720 1280 3840 2764800
1739053301.970 1739053302.107 720 1280 3840 2764800
1739053302.003 1739053302.160 720 1280 3840 2764800
1739053302.070 1739053302.191 720 1280 3840 2764800
1739053302.137 1739053302.256 720 1280 3840 2764800
1739053302.170 1739053302.635 720 1280 3840 2764800
1739053302.237 1739053302.638 720 1280 3840 2764800
1739053302.270 1739053302.640 720 1280 3840 2764800
1739053302.303 1739053302.642 720 1280 3840 2764800
1739053302.337 1739053302.644 720 1280 3840 2764800
1739053302.403 1739053302.645 720 1280 3840 2764800
1739053302.437 1739053302.654 720 1280 3840 2764800
1739053302.503 1739053302.656 720 1280 3840 2764800
1739053302.537 1739053302.659 720 1280 3840 2764800
1739053302.603 1739053302.675 720 1280 3840 2764800
1739053302.637 1739053302.770 720 1280 3840 2764800
1739053302.670 1739053302.794 720 1280 3840 2764800
1739053302.737 1739053302.810 720 1280 3840 2764800
1739053302.770 1739053302.908 720 1280 3840 2764800
1739053302.803 1739053302.942 720 1280 3840 2764800
1739053302.870 1739053303.037 720 1280 3840 2764800
1739053302.903 1739053303.064 720 1280 3840 2764800
1739053303.003 1739053303.081 720 1280 3840 2764800
1739053303.037 1739053303.101 720 1280 3840 2764800
1739053303.070 1739053303.127 720 1280 3840 2764800
1739053303.103 1739053303.208 720 1280 3840 2764800
1739053303.137 1739053303.230 720 1280 3840 2764800
1739053303.170 1739053303.284 720 1280 3840 2764800
1739053303.203 1739053303.381 720 1280 3840 2764800
1739053303.237 1739053303.404 720 1280 3840 2764800
1739053303.337 1739053303.510 720 1280 3840 2764800
1739053303.370 1739053303.535 720 1280 3840 2764800
1739053303.470 1739053303.557 720 1280 3840 2764800
1739053303.503 1739053303.628 720 1280 3840 2764800
1739053303.537 1739053303.648 720 1280 3840 2764800
1739053303.603 1739053303.669 720 1280 3840 2764800
1739053303.637 1739053303.689 720 1280 3840 2764800
1739053303.670 1739053303.718 720 1280 3840 2764800
1739053303.703 1739053303.809 720 1280 3840 2764800
1739053303.737 1739053303.825 720 1280 3840 2764800
1739053303.770 1739053303.850 720 1280 3840 2764800
1739053303.803 1739053303.959 720 1280 3840 2764800
1739053303.837 1739053303.973 720 1280 3840 2764800
1739053303.903 1739053303.997 720 1280 3840 2764800
1739053303.937 1739053304.088 720 1280 3840 2764800
1739053303.970 1739053304.134 720 1280 3840 2764800
1739053304.070 1739053304.158 720 1280 3840 2764800
1739053304.103 1739053304.236 720 1280 3840 2764800
1739053304.137 1739053304.271 720 1280 3840 2764800
1739053304.203 1739053304.357 720 1280 3840 2764800
1739053304.237 1739053304.374 720 1280 3840 2764800
1739053304.337 1739053304.401 720 1280 3840 2764800
1739053304.370 1739053304.424 720 1280 3840 2764800
1739053304.403 1739053304.508 720 1280 3840 2764800
1739053304.437 1739053304.524 720 1280 3840 2764800
1739053304.470 1739053304.550 720 1280 3840 2764800
1739053304.503 1739053304.657 720 1280 3840 2764800
1739053304.603 1739053304.693 720 1280 3840 2764800
1739053304.637 1739053304.788 720 1280 3840 2764800
1739053304.670 1739053304.807 720 1280 3840 2764800
1739053304.770 1739053304.831 720 1280 3840 2764800
1739053304.803 1739053304.929 720 1280 3840 2764800
1739053304.837 1739053304.951 720 1280 3840 2764800
1739053304.903 1739053305.056 720 1280 3840 2764800
1739053304.937 1739053305.077 720 1280 3840 2764800
1739053305.037 1739053305.229 720 1280 3840 2764800
1739053305.070 1739053305.232 720 1280 3840 2764800
1739053305.103 1739053305.234 720 1280 3840 2764800
1739053305.137 1739053305.237 720 1280 3840 2764800
1739053305.170 1739053305.250 720 1280 3840 2764800
1739053305.203 1739053305.286 720 1280 3840 2764800
1739053305.237 1739053305.388 720 1280 3840 2764800
1739053305.270 1739053305.413 720 1280 3840 2764800
1739053305.370 1739053305.522 720 1280 3840 2764800
1739053305.403 1739053305.543 720 1280 3840 2764800
1739053305.503 1739053305.565 720 1280 3840 2764800
1739053305.537 1739053305.593 720 1280 3840 2764800
1739053305.570 1739053305.664 720 1280 3840 2764800
1739053305.603 1739053305.720 720 1280 3840 2764800
1739053305.637 1739053305.736 720 1280 3840 2764800
1739053305.670 1739053305.787 720 1280 3840 2764800
1739053305.703 1739053305.806 720 1280 3840 2764800
1739053305.770 1739053305.839 720 1280 3840 2764800
1739053305.803 1739053305.926 720 1280 3840 2764800
1739053305.837 1739053305.948 720 1280 3840 2764800
1739053305.903 1739053305.973 720 1280 3840 2764800
1739053305.937 1739053306.020 720 1280 3840 2764800
1739053305.970 1739053306.086 720 1280 3840 2764800
1739053306.003 1739053306.185 720 1280 3840 2764800
1739053306.037 1739053306.202 720 1280 3840 2764800
1739053306.137 1739053306.307 720 1280 3840 2764800
1739053306.170 1739053306.328 720 1280 3840 2764800
1739053306.270 1739053306.343 720 1280 3840 2764800
1739053306.303 1739053306.362 720 1280 3840 2764800
1739053306.337 1739053306.452 720 1280 3840 2764800
1739053306.370 1739053306.485 720 1280 3840 2764800
1739053306.403 1739053306.505 720 1280 3840 2764800
1739053306.437 1739053306.573 720 1280 3840 2764800
1739053306.470 1739053306.590 720 1280 3840 2764800
1739053306.537 1739053306.617 720 1280 3840 2764800
1739053306.570 1739053306.719 720 1280 3840 2764800
1739053306.603 1739053306.736 720 1280 3840 2764800
1739053306.670 1739053306.858 720 1280 3840 2764800
1739053306.703 1739053306.874 720 1280 3840 2764800
1739053306.837 1739053306.898 720 1280 3840 2764800
1739053306.870 1739053306.933 720 1280 3840 2764800
1739053306.903 1739053307.005 720 1280 3840 2764800
1739053306.937 1739053307.043 720 1280 3840 2764800
1739053306.970 1739053307.124 720 1280 3840 2764800
1739053307.004 1739053307.140 720 1280 3840 2764800
1739053307.103 1739053307.171 720 1280 3840 2764800
1739053307.137 1739053307.192 720 1280 3840 2764800
1739053307.170 1739053307.276 720 1280 3840 2764800
1739053307.203 1739053307.295 720 1280 3840 2764800
1739053307.237 1739053307.322 720 1280 3840 2764800
1739053307.270 1739053307.368 720 1280 3840 2764800
1739053307.303 1739053307.456 720 1280 3840 2764800
1739053307.337 1739053307.477 720 1280 3840 2764800
1739053307.437 1739053307.560 720 1280 3840 2764800
1739053307.470 1739053307.575 720 1280 3840 2764800
1739053307.537 1739053307.646 720 1280 3840 2764800
1739053307.570 1739053307.662 720 1280 3840 2764800
1739053307.603 1739053307.705 720 1280 3840 2764800
1739053307.637 1739053307.779 720 1280 3840 2764800
1739053307.670 1739053307.798 720 1280 3840 2764800
1739053307.770 1739053307.836 720 1280 3840 2764800
1739053307.803 1739053307.922 720 1280 3840 2764800
1739053307.837 1739053307.941 720 1280 3840 2764800
1739053307.903 1739053307.968 720 1280 3840 2764800
1739053307.937 1739053308.006 720 1280 3840 2764800
1739053307.970 1739053308.111 720 1280 3840 2764800
1739053308.003 1739053308.147 720 1280 3840 2764800
1739053308.070 1739053308.168 720 1280 3840 2764800
1739053308.137 1739053308.254 720 1280 3840 2764800
1739053308.170 1739053308.273 720 1280 3840 2764800
1739053308.203 1739053308.300 720 1280 3840 2764800
1739053308.237 1739053308.398 720 1280 3840 2764800
1739053308.270 1739053308.413 720 1280 3840 2764800
1739053308.370 1739053308.520 720 1280 3840 2764800
1739053308.403 1739053308.536 720 1280 3840 2764800
1739053308.503 1739053308.573 720 1280 3840 2764800
1739053308.537 1739053308.598 720 1280 3840 2764800
1739053308.570 1739053308.678 720 1280 3840 2764800
1739053308.603 1739053308.698 720 1280 3840 2764800
1739053308.637 1739053308.799 720 1280 3840 2764800
1739053308.670 1739053308.820 720 1280 3840 2764800
1739053308.770 1739053308.842 720 1280 3840 2764800
1739053308.803 1739053308.864 720 1280 3840 2764800
1739053308.837 1739053308.950 720 1280 3840 2764800
1739053308.870 1739053308.982 720 1280 3840 2764800
1739053308.903 1739053308.997 720 1280 3840 2764800
1739053308.937 1739053309.089 720 1280 3840 2764800
1739053308.970 1739053309.110 720 1280 3840 2764800
1739053309.070 1739053309.141 720 1280 3840 2764800
1739053309.103 1739053309.221 720 1280 3840 2764800
1739053309.137 1739053309.239 720 1280 3840 2764800
1739053309.203 1739053309.274 720 1280 3840 2764800
1739053309.237 1739053309.356 720 1280 3840 2764800
1739053309.270 1739053309.406 720 1280 3840 2764800
1739053309.337 1739053309.439 720 1280 3840 2764800
1739053309.370 1739053309.454 720 1280 3840 2764800
1739053309.403 1739053309.527 720 1280 3840 2764800
1739053309.437 1739053309.543 720 1280 3840 2764800
1739053309.503 1739053309.573 720 1280 3840 2764800
1739053309.537 1739053309.675 720 1280 3840 2764800
1739053309.570 1739053309.924 720 1280 3840 2764800
1739053309.637 1739053309.927 720 1280 3840 2764800
1739053309.670 1739053309.928 720 1280 3840 2764800
1739053309.703 1739053309.930 720 1280 3840 2764800
1739053309.770 1739053309.932 720 1280 3840 2764800
1739053309.803 1739053309.948 720 1280 3840 2764800
1739053309.837 1739053309.997 720 1280 3840 2764800
1739053309.937 1739053310.017 720 1280 3840 2764800
1739053309.970 1739053310.085 720 1280 3840 2764800
1739053310.003 1739053310.103 720 1280 3840 2764800
1739053310.070 1739053310.141 720 1280 3840 2764800
1739053310.103 1739053310.228 720 1280 3840 2764800
1739053310.137 1739053310.268 720 1280 3840 2764800
1739053310.203 1739053310.313 720 1280 3840 2764800
1739053310.237 1739053310.336 720 1280 3840 2764800
1739053310.303 1739053310.406 720 1280 3840 2764800
1739053310.337 1739053310.422 720 1280 3840 2764800
1739053310.370 1739053310.444 720 1280 3840 2764800
1739053310.403 1739053310.556 720 1280 3840 2764800
1739053310.503 1739053310.588 720 1280 3840 2764800
1739053310.537 1739053310.651 720 1280 3840 2764800
1739053310.570 1739053310.731 720 1280 3840 2764800
1739053310.603 1739053310.789 720 1280 3840 2764800
1739053310.703 1739053310.804 720 1280 3840 2764800
1739053310.737 1739053310.877 720 1280 3840 2764800
1739053310.770 1739053310.897 720 1280 3840 2764800
1739053310.837 1739053310.997 720 1280 3840 2764800
1739053310.870 1739053311.014 720 1280 3840 2764800
1739053310.970 1739053311.036 720 1280 3840 2764800
1739053311.003 1739053311.060 720 1280 3840 2764800
1739053311.037 1739053311.138 720 1280 3840 2764800
1739053311.070 1739053311.162 720 1280 3840 2764800
1739053311.103 1739053311.184 720 1280 3840 2764800
1739053311.137 1739053311.297 720 1280 3840 2764800
1739053311.170 1739053311.316 720 1280 3840 2764800
1739053311.237 1739053311.332 720 1280 3840 2764800
1739053311.270 1739053311.469 720 1280 3840 2764800
1739053311.303 1739053311.488 720 1280 3840 2764800
1739053311.437 1739053311.516 720 1280 3840 2764800
1739053311.470 1739053311.538 720 1280 3840 2764800
1739053311.503 1739053311.643 720 1280 3840 2764800
1739053311.537 1739053311.662 720 1280 3840 2764800
1739053311.603 1739053311.700 720 1280 3840 2764800
1739053311.637 1739053311.737 720 1280 3840 2764800
1739053311.670 1739053311.830 720 1280 3840 2764800
1739053311.703 1739053311.854 720 1280 3840 2764800
1739053311.803 1739053311.870 720 1280 3840 2764800
1739053311.837 1739053311.903 720 1280 3840 2764800
1739053311.870 1739053311.975 720 1280 3840 2764800
1739053311.903 1739053312.278 720 1280 3840 2764800
1739053311.937 1739053312.281 720 1280 3840 2764800
1739053311.970 1739053312.283 720 1280 3840 2764800
1739053312.003 1739053312.285 720 1280 3840 2764800
1739053312.037 1739053312.287 720 1280 3840 2764800
1739053312.137 1739053312.294 720 1280 3840 2764800
1739053312.170 1739053312.317 720 1280 3840 2764800
1739053312.270 1739053312.334 720 1280 3840 2764800
1739053312.303 1739053312.355 720 1280 3840 2764800
1739053312.337 1739053312.441 720 1280 3840 2764800
1739053312.370 1739053312.494 720 1280 3840 2764800
1739053312.403 1739053312.511 720 1280 3840 2764800
1739053312.437 1739053312.570 720 1280 3840 2764800
1739053312.470 1739053312.584 720 1280 3840 2764800
1739053312.537 1739053312.606 720 1280 3840 2764800
1739053312.570 1739053312.708 720 1280 3840 2764800
1739053312.603 1739053312.724 720 1280 3840 2764800
1739053312.670 1739053312.749 720 1280 3840 2764800
1739053312.703 1739053312.855 720 1280 3840 2764800
1739053312.737 1739053312.881 720 1280 3840 2764800
1739053312.803 1739053312.952 720 1280 3840 2764800
1739053312.837 1739053312.968 720 1280 3840 2764800
1739053312.903 1739053313.030 720 1280 3840 2764800
1739053312.937 1739053313.052 720 1280 3840 2764800
1739053313.003 1739053313.125 720 1280 3840 2764800
1739053313.037 1739053313.145 720 1280 3840 2764800
1739053313.103 1739053313.174 720 1280 3840 2764800
1739053313.137 1739053313.268 720 1280 3840 2764800
1739053313.170 1739053313.288 720 1280 3840 2764800
1739053313.237 1739053313.312 720 1280 3840 2764800
1739053313.270 1739053313.352 720 1280 3840 2764800
1739053313.303 1739053313.447 720 1280 3840 2764800
1739053313.337 1739053313.467 720 1280 3840 2764800
