msg_published_time msg_received_time uint8_data_size.bytes
1739051039.272 1739051039.417 263325
1739051039.338 1739051039.513 263251
1739051039.472 1739051039.552 263367
1739051039.505 1739051039.592 263039
1739051039.538 1739051039.664 263329
1739051039.572 1739051039.691 263151
1739051039.638 1739051039.725 263166
1739051039.672 1739051039.815 263257
1739051039.705 1739051039.846 263048
1739051039.772 1739051039.866 263115
1739051039.805 1739051039.941 263188
1739051039.838 1739051039.995 263288
1739051039.905 1739051040.016 263157
1739051039.972 1739051040.084 262815
1739051040.005 1739051040.118 263103
1739051040.038 1739051040.188 261509
1739051040.072 1739051040.253 262992
1739051040.138 1739051040.254 263230
1739051040.172 1739051040.277 262741
1739051040.205 1739051040.387 263078
1739051040.238 1739051040.388 261556
1739051040.338 1739051040.415 263007
1739051040.372 1739051040.516 263052
1739051040.405 1739051040.537 263172
1739051040.472 1739051040.636 263104
1739051040.505 1739051040.662 263033
1739051040.605 1739051040.688 263142
1739051040.638 1739051040.706 262928
1739051040.672 1739051040.738 263075
1739051040.705 1739051040.830 262953
1739051040.738 1739051040.864 263187
1739051040.805 1739051041.249 263119
1739051040.838 1739051041.249 262982
1739051040.938 1739051041.250 263263
1739051040.972 1739051041.250 262717
1739051041.005 1739051041.250 262904
1739051041.072 1739051041.250 263009
1739051041.105 1739051041.250 262867
1739051041.138 1739051041.250 263323
1739051041.172 1739051041.280 263012
1739051041.205 1739051041.308 262942
1739051041.272 1739051041.380 263008
1739051041.305 1739051041.404 262950
1739051041.338 1739051041.442 262944
1739051041.372 1739051041.539 261321
1739051041.405 1739051041.549 262979
1739051041.505 1739051041.569 263167
1739051041.538 1739051041.680 261509
1739051041.572 1739051041.706 263188
1739051041.638 1739051041.736 263007
1739051041.672 1739051041.815 263213
1739051041.705 1739051041.848 262964
1739051041.772 1739051041.938 263308
1739051041.805 1739051041.963 263152
1739051041.905 1739051042.090 263101
1739051041.938 1739051042.090 263160
1739051042.038 1739051042.117 263180
1739051042.072 1739051042.148 262919
1739051042.105 1739051042.184 263040
1739051042.138 1739051042.260 262987
1739051042.172 1739051042.549 263055
1739051042.238 1739051042.549 261340
1739051042.272 1739051042.549 263108
1739051042.405 1739051042.549 263044
1739051042.438 1739051042.550 262950
1739051042.472 1739051042.599 263057
1739051042.505 1739051042.636 263114
1739051042.572 1739051042.659 263126
1739051042.605 1739051042.732 263023
1739051042.638 1739051042.760 262962
1739051042.705 1739051042.792 262881
1739051042.738 1739051042.831 262856
1739051042.772 1739051042.915 263072
1739051042.805 1739051042.945 263202
1739051042.905 1739051042.980 262816
1739051042.938 1739051043.076 262838
1739051042.972 1739051043.114 262954
1739051043.038 1739051043.132 263199
1739051043.072 1739051043.197 262867
1739051043.105 1739051043.217 263090
1739051043.172 1739051043.252 263090
1739051043.205 1739051043.340 263191
1739051043.238 1739051043.392 262997
1739051043.305 1739051043.392 262968
1739051043.338 1739051043.497 263060
1739051043.372 1739051043.784 263034
1739051043.472 1739051043.785 263170
1739051043.505 1739051043.785 263111
1739051043.605 1739051043.785 262749
1739051043.639 1739051043.785 263017
1739051043.672 1739051043.785 262901
1739051043.705 1739051043.804 262700
1739051043.739 1739051043.890 263042
1739051043.772 1739051043.917 263058
1739051043.872 1739051043.949 263205
1739051043.905 1739051043.969 262827
1739051043.939 1739051044.004 263099
1739051043.972 1739051044.084 263032
1739051044.005 1739051044.113 262933
1739051044.072 1739051044.150 262964
1739051044.105 1739051044.248 262971
1739051044.138 1739051044.291 263208
1739051044.205 1739051044.387 262962
1739051044.338 1739051044.410 262843
1739051044.372 1739051044.439 262772
1739051044.405 1739051044.524 263011
1739051044.438 1739051044.562 263285
1739051044.505 1739051044.680 262950
1739051044.605 1739051044.681 263013
1739051044.638 1739051044.705 262974
1739051044.672 1739051044.803 261390
1739051044.705 1739051044.834 263007
1739051044.772 1739051044.866 263111
1739051044.805 1739051044.989 263040
1739051044.839 1739051044.989 262970
1739051044.905 1739051045.017 263161
1739051044.939 1739051045.085 262923
1739051044.972 1739051045.138 262824
1739051045.072 1739051045.155 262891
1739051045.105 1739051045.233 262867
1739051045.139 1739051045.256 262998
1739051045.205 1739051045.275 261327
1739051045.239 1739051045.357 262850
1739051045.272 1739051045.413 262870
1739051045.338 1739051045.436 262754
1739051045.372 1739051045.549 263229
1739051045.405 1739051045.549 263146
1739051045.472 1739051045.579 263182
1739051045.505 1739051045.646 262929
1739051045.538 1739051045.689 262982
1739051045.605 1739051045.715 262912
1739051045.639 1739051045.792 263080
1739051045.672 1739051045.814 263172
1739051045.739 1739051045.848 263006
1739051045.772 1739051045.941 261454
1739051045.805 1739051045.997 262922
1739051045.905 1739051045.997 263222
1739051045.938 1739051046.070 262739
1739051045.972 1739051046.101 262703
1739051046.038 1739051046.199 262818
1739051046.072 1739051046.385 262933
1739051046.172 1739051046.385 262816
1739051046.205 1739051046.385 263054
1739051046.239 1739051046.386 263023
1739051046.272 1739051046.386 262918
1739051046.305 1739051046.405 262848
1739051046.339 1739051046.436 261182
1739051046.372 1739051046.567 263057
1739051046.405 1739051046.602 262953
1739051046.539 1739051046.629 263214
1739051046.572 1739051046.724 263167
1739051046.605 1739051046.724 261406
1739051046.639 1739051046.738 262727
1739051046.672 1739051046.769 262834
1739051046.705 1739051046.846 262826
1739051046.739 1739051046.905 263124
1739051046.872 1739051046.966 263168
1739051046.905 1739051047.047 262845
1739051046.938 1739051047.250 262805
1739051047.005 1739051047.250 262856
1739051047.039 1739051047.250 262884
1739051047.072 1739051047.251 262873
1739051047.105 1739051047.268 261435
1739051047.205 1739051047.315 262930
1739051047.238 1739051047.372 261275
1739051047.272 1739051047.404 262921
1739051047.338 1739051047.494 263009
1739051047.372 1739051047.539 263076
1739051047.472 1739051047.566 262839
1739051047.505 1739051047.583 262859
1739051047.539 1739051047.662 262795
1739051047.572 1739051047.707 262928
1739051047.605 1739051047.767 262988
1739051047.639 1739051047.804 263070
1739051047.739 1739051047.836 262715
1739051047.772 1739051047.856 261258
1739051047.805 1739051047.933 262921
1739051047.839 1739051047.953 263132
1739051047.905 1739051047.984 262878
1739051047.938 1739051048.072 262848
1739051047.972 1739051048.115 262843
1739051048.072 1739051048.185 263071
1739051048.105 1739051048.211 263215
1739051048.172 1739051048.247 261212
1739051048.205 1739051048.341 263007
1739051048.239 1739051048.370 262696
1739051048.305 1739051048.389 263084
1739051048.338 1739051048.507 262853
1739051048.372 1739051048.532 263140
1739051048.439 1739051048.579 262937
1739051048.472 1739051048.666 263018
1739051048.505 1739051048.666 261351
1739051048.572 1739051048.682 262939
1739051048.639 1739051048.757 263047
1739051048.672 1739051048.789 263006
1739051048.705 1739051048.811 261253
1739051048.739 1739051048.903 261453
1739051048.772 1739051048.925 262924
1739051048.872 1739051049.022 262982
1739051048.905 1739051049.056 263013
1739051049.005 1739051049.364 262814
1739051049.038 1739051049.364 262880
1739051049.072 1739051049.364 262975
1739051049.105 1739051049.365 262847
1739051049.138 1739051049.365 263075
1739051049.172 1739051049.365 262797
1739051049.205 1739051049.365 262756
1739051049.272 1739051049.365 263130
1739051049.305 1739051049.455 262874
1739051049.338 1739051049.519 263110
1739051049.405 1739051049.520 262707
1739051049.472 1739051049.600 262797
1739051049.505 1739051049.757 262827
1739051049.572 1739051049.758 263209
1739051049.605 1739051049.865 262606
1739051049.639 1739051049.865 263043
1739051049.705 1739051049.866 263030
1739051049.738 1739051049.923 262799
1739051049.838 1739051049.924 263091
1739051049.872 1739051049.940 262892
1739051049.905 1739051049.980 262680
1739051049.938 1739051050.073 263016
1739051049.972 1739051050.106 262969
1739051050.038 1739051050.130 263072
1739051050.072 1739051050.209 262795
1739051050.105 1739051050.238 262739
1739051050.172 1739051050.356 262976
1739051050.305 1739051050.393 263035
1739051050.338 1739051050.419 262947
1739051050.372 1739051050.481 263133
1739051050.405 1739051050.529 263072
1739051050.439 1739051050.552 261432
1739051050.505 1739051050.573 262885
1739051050.539 1739051050.672 262938
1739051050.572 1739051050.690 262946
1739051050.638 1739051050.715 262806
1739051050.672 1739051050.750 263161
1739051050.705 1739051050.849 262948
1739051050.739 1739051050.882 262944
1739051050.839 1739051050.921 262893
1739051050.872 1739051051.005 262914
1739051050.905 1739051051.046 262804
1739051050.972 1739051051.067 262956
1739051051.005 1739051051.137 262685
1739051051.039 1739051051.158 262805
1739051051.105 1739051051.205 262888
1739051051.139 1739051051.240 262764
1739051051.172 1739051051.319 263004
1739051051.205 1739051051.344 262794
1739051051.305 1739051051.423 262837
1739051051.339 1739051051.445 262758
1739051051.372 1739051051.476 261477
1739051051.405 1739051051.564 263111
1739051051.439 1739051051.586 263073
1739051051.539 1739051051.652 263094
1739051051.572 1739051051.995 262733
1739051051.605 1739051051.995 262787
1739051051.639 1739051051.995 262963
1739051051.705 1739051051.995 263035
1739051051.739 1739051051.995 262825
1739051051.772 1739051051.996 262784
1739051051.839 1739051051.996 262773
1739051051.905 1739051052.038 262754
1739051051.939 1739051052.039 262946
1739051051.972 1739051052.068 261146
1739051052.005 1739051052.193 261140
1739051052.039 1739051052.193 262948
1739051052.139 1739051052.249 263020
1739051052.172 1739051052.269 262961
1739051052.205 1739051052.350 262839
1739051052.239 1739051052.381 262806
1739051052.305 1739051052.404 262714
1739051052.339 1739051052.488 263110
1739051052.372 1739051052.530 263065
1739051052.439 1739051052.549 262964
1739051052.505 1739051052.616 262845
1739051052.539 1739051052.642 262845
1739051052.572 1739051052.666 261126
1739051052.605 1739051052.765 262824
1739051052.639 1739051052.795 261482
1739051052.739 1739051052.887 262973
1739051052.772 1739051052.888 262694
1739051052.805 1739051052.954 261163
1739051052.839 1739051052.988 262639
1739051052.905 1739051053.000 262766
1739051052.939 1739051053.095 262742
1739051052.972 1739051053.140 262804
1739051053.039 1739051053.156 262916
1739051053.105 1739051053.228 262714
1739051053.139 1739051053.255 262935
1739051053.205 1739051053.318 260952
1739051053.272 1739051053.817 262999
1739051053.305 1739051053.817 262818
1739051053.372 1739051053.817 262859
1739051053.439 1739051053.818 262838
1739051053.472 1739051053.818 263146
1739051053.505 1739051053.818 262826
1739051053.572 1739051053.818 262697
1739051053.605 1739051053.818 262779
1739051053.705 1739051053.819 262632
1739051053.739 1739051053.819 262921
1739051053.772 1739051053.884 262774
1739051053.805 1739051053.911 262677
1739051053.839 1739051053.933 261225
1739051053.872 1739051053.983 262780
1739051053.905 1739051054.065 263015
1739051053.939 1739051054.084 262648
1739051054.039 1739051054.123 262777
1739051054.072 1739051054.252 262855
1739051054.105 1739051054.252 262866
1739051054.172 1739051054.283 262804
1739051054.205 1739051054.349 262714
1739051054.238 1739051054.387 262661
1739051054.338 1739051054.415 262669
1739051054.372 1739051054.496 262700
1739051054.405 1739051054.517 263002
1739051054.439 1739051054.572 261017
1739051054.472 1739051054.592 261092
1739051054.539 1739051054.669 262626
1739051054.572 1739051054.725 262852
1739051054.639 1739051054.725 262687
1739051054.672 1739051054.789 262997
1739051054.705 1739051054.864 263012
1739051054.739 1739051054.925 262737
1739051054.839 1739051055.139 263012
1739051054.872 1739051055.140 262928
1739051054.905 1739051055.140 262718
1739051054.972 1739051055.140 262938
1739051055.005 1739051055.161 262813
1739051055.105 1739051055.192 263089
1739051055.139 1739051055.205 262759
1739051055.172 1739051055.290 261098
1739051055.205 1739051055.330 262839
1739051055.239 1739051055.359 261150
1739051055.272 1739051055.421 262683
1739051055.305 1739051055.449 262827
1739051055.372 1739051055.569 262836
1739051055.505 1739051055.602 262831
1739051055.539 1739051055.624 261188
1739051055.572 1739051055.707 262855
1739051055.605 1739051055.735 263007
1739051055.672 1739051055.832 262683
1739051055.705 1739051055.858 262518
1739051055.805 1739051055.903 262639
1739051055.839 1739051055.922 262832
1739051055.872 1739051055.995 262626
1739051055.905 1739051056.026 262802
1739051055.939 1739051056.050 262620
1739051055.972 1739051056.134 262638
1739051056.005 1739051056.167 263214
1739051056.105 1739051056.264 262604
1739051056.138 1739051056.301 262759
1739051056.239 1739051056.332 262506
1739051056.272 1739051056.373 262730
1739051056.305 1739051056.391 262689
1739051056.339 1739051056.424 262658
1739051056.372 1739051056.499 262897
1739051056.405 1739051056.576 262793
1739051056.472 1739051056.577 263182
1739051056.505 1739051056.660 262699
1739051056.539 1739051056.662 262626
1739051056.605 1739051056.687 262824
1739051056.639 1739051056.795 262512
1739051056.739 1739051056.910 262684
1739051056.772 1739051056.927 262973
1739051056.872 1739051056.964 263293
1739051056.905 1739051056.987 262825
1739051056.939 1739051057.062 261211
1739051056.972 1739051057.092 262588
1739051057.039 1739051057.119 262630
1739051057.072 1739051057.198 262769
1739051057.105 1739051057.215 262732
1739051057.172 1739051057.252 262989
1739051057.205 1739051057.330 262548
1739051057.239 1739051057.358 262813
1739051057.305 1739051057.485 260940
1739051057.339 1739051057.485 262665
1739051057.372 1739051057.513 262515
1739051057.439 1739051057.546 262742
1739051057.472 1739051057.583 262731
1739051057.505 1739051057.665 262746
1739051057.539 1739051057.687 262522
1739051057.639 1739051057.805 262810
1739051057.672 1739051057.857 262887
1739051057.772 1739051057.857 262802
1739051057.805 1739051057.871 262849
1739051057.839 1739051057.940 262660
1739051057.872 1739051057.986 262835
1739051057.905 1739051058.002 261213
1739051057.939 1739051058.085 263011
1739051057.972 1739051058.148 262704
1739051058.039 1739051058.176 262376
1739051058.072 1739051058.289 262502
1739051058.105 1739051058.290 262569
1739051058.172 1739051058.290 262805
1739051058.205 1739051058.352 262780
1739051058.239 1739051058.420 263008
1739051058.339 1739051058.444 262625
1739051058.372 1739051058.492 262696
1739051058.405 1739051058.532 262619
1739051058.472 1739051058.617 262683
1739051058.572 1739051058.640 260951
1739051058.605 1739051058.673 260990
1739051058.639 1739051058.795 262647
1739051058.672 1739051058.795 262718
1739051058.739 1739051058.820 262594
1739051058.772 1739051058.930 262486
1739051058.805 1739051058.984 262690
1739051058.872 1739051059.049 262846
1739051058.905 1739051059.049 262585
1739051058.939 1739051059.108 262733
1739051059.039 1739051059.132 262712
1739051059.072 1739051059.198 262548
1739051059.105 1739051059.219 262925
1739051059.139 1739051059.244 261346
1739051059.172 1739051059.319 261054
1739051059.205 1739051059.347 263035
1739051059.305 1739051059.382 262743
1739051059.339 1739051059.473 262677
1739051059.372 1739051059.517 262591
1739051059.439 1739051059.545 262507
1739051059.472 1739051059.638 262645
1739051059.505 1739051059.937 262769
1739051059.572 1739051059.938 262797
1739051059.605 1739051059.938 262663
1739051059.705 1739051059.942 262521
1739051059.739 1739051059.942 262659
1739051059.772 1739051059.942 262631
1739051059.805 1739051059.942 262541
1739051059.839 1739051059.954 262588
1739051059.905 1739051060.082 262721
1739051059.939 1739051060.082 262512
1739051060.005 1739051060.100 262663
1739051060.039 1739051060.154 262997
1739051060.072 1739051060.173 262436
1739051060.139 1739051060.202 260881
1739051060.172 1739051060.236 262546
1739051060.205 1739051060.408 262646
1739051060.239 1739051060.408 262612
1739051060.305 1739051060.431 262416
1739051060.339 1739051060.484 262577
1739051060.372 1739051060.587 262782
1739051060.472 1739051060.587 262627
1739051060.505 1739051060.676 262530
1739051060.639 1739051060.703 262809
1739051060.672 1739051060.727 262865
1739051060.705 1739051060.812 262640
1739051060.739 1739051060.844 262520
1739051060.772 1739051060.864 261062
1739051060.805 1739051060.928 262753
1739051060.839 1739051061.001 262620
1739051060.872 1739051061.028 262620
1739051060.972 1739051061.138 262869
1739051061.005 1739051061.158 262571
1739051061.105 1739051061.180 262749
1739051061.139 1739051061.202 262496
1739051061.172 1739051061.284 262894
1739051061.205 1739051061.326 262586
1739051061.239 1739051061.455 262741
1739051061.305 1739051061.455 262847
1739051061.339 1739051061.604 262562
1739051061.372 1739051061.605 261168
1739051061.405 1739051061.605 262570
1739051061.439 1739051061.605 262706
1739051061.539 1739051061.605 262698
1739051061.572 1739051061.702 262526
1739051061.605 1739051061.733 262357
1739051061.672 1739051061.766 262633
1739051061.705 1739051061.844 262372
1739051061.739 1739051061.881 262801
1739051061.805 1739051061.983 262887
1739051061.939 1739051062.014 260977
1739051061.972 1739051062.046 262431
1739051062.005 1739051062.156 262821
1739051062.039 1739051062.156 262661
1739051062.072 1739051062.194 262638
1739051062.105 1739051062.224 262655
1739051062.139 1739051062.264 262742
1739051062.172 1739051062.464 262784
1739051062.239 1739051062.465 262740
1739051062.339 1739051062.465 262815
1739051062.372 1739051062.465 262724
1739051062.405 1739051062.537 262445
1739051062.439 1739051062.728 261172
1739051062.505 1739051062.729 262483
1739051062.539 1739051062.729 262838
1739051062.572 1739051062.729 262502
1739051062.639 1739051062.729 262730
1739051062.672 1739051062.816 262937
1739051062.705 1739051062.840 262817
1739051062.772 1739051062.868 262696
1739051062.805 1739051062.967 262567
1739051062.839 1739051062.997 260858
1739051062.939 1739051063.099 262595
1739051062.972 1739051063.120 262817
1739051063.072 1739051063.139 262635
1739051063.105 1739051063.237 260694
1739051063.139 1739051063.269 262688
1739051063.205 1739051063.301 262568
1739051063.239 1739051063.319 262569
1739051063.272 1739051063.380 262658
1739051063.305 1739051063.424 262541
1739051063.339 1739051063.458 260955
1739051063.372 1739051063.528 262735
1739051063.405 1739051063.564 262599
1739051063.472 1739051063.583 262644
1739051063.539 1739051063.668 262597
1739051063.572 1739051063.704 262594
1739051063.639 1739051063.724 262678
1739051063.672 1739051063.931 262778
1739051063.705 1739051063.932 262528
1739051063.772 1739051063.933 262565
1739051063.805 1739051063.973 262383
1739051063.905 1739051063.995 262641
1739051063.939 1739051064.019 262602
1739051063.972 1739051064.058 262467
1739051064.005 1739051064.129 262627
1739051064.039 1739051064.150 262526
1739051064.105 1739051064.190 262528
1739051064.139 1739051064.283 262638
1739051064.172 1739051064.300 262484
1739051064.239 1739051064.397 262610
1739051064.272 1739051064.642 262631
1739051064.372 1739051064.644 262562
1739051064.405 1739051064.644 262593
1739051064.439 1739051064.644 262519
1739051064.472 1739051064.644 262749
1739051064.505 1739051064.645 260961
1739051064.539 1739051064.645 262557
1739051064.572 1739051064.730 262584
1739051064.605 1739051064.761 262608
1739051064.705 1739051064.777 262712
1739051064.739 1739051064.805 262558
1739051064.772 1739051064.907 262832
1739051064.805 1739051064.942 262648
1739051064.872 1739051065.050 262763
1739051064.905 1739051065.071 262690
1739051065.005 1739051065.091 262879
1739051065.039 1739051065.173 261074
1739051065.072 1739051065.214 262454
1739051065.172 1739051065.251 262721
1739051065.205 1739051065.575 262582
1739051065.239 1739051065.575 262682
1739051065.305 1739051065.575 262554
1739051065.339 1739051065.576 262420
1739051065.372 1739051065.576 262430
1739051065.439 1739051065.576 262909
1739051065.472 1739051065.591 262262
1739051065.539 1739051065.667 262733
1739051065.572 1739051065.696 260795
1739051065.639 1739051065.735 262524
1739051065.672 1739051065.765 261041
1739051065.705 1739051065.790 263010
1739051065.739 1739051065.890 262825
1739051065.772 1739051065.924 262520
1739051065.839 1739051065.968 262618
1739051065.872 1739051066.092 262782
1739051065.905 1739051066.093 262485
1739051065.939 1739051066.128 262777
1739051066.039 1739051066.149 262630
1739051066.072 1739051066.215 262486
1739051066.105 1739051066.239 262740
1739051066.172 1739051066.340 262594
1739051066.205 1739051066.340 262644
1739051066.239 1739051066.395 262580
1739051066.305 1739051066.414 262883
1739051066.339 1739051066.488 262490
1739051066.372 1739051066.530 261042
1739051066.439 1739051066.556 262570
1739051066.472 1739051066.627 262439
1739051066.505 1739051066.656 262528
1739051066.572 1739051066.685 262610
1739051066.605 1739051066.763 262570
1739051066.639 1739051066.798 262745
1739051066.739 1739051066.897 262460
1739051066.772 1739051066.921 262393
1739051066.872 1739051066.938 262767
1739051066.905 1739051067.018 262488
1739051066.939 1739051067.050 262662
1739051067.005 1739051067.084 260950
1739051067.039 1739051067.100 262635
1739051067.072 1739051067.201 262643
1739051067.105 1739051067.249 262893
1739051067.139 1739051067.342 262666
1739051067.172 1739051067.342 262635
1739051067.205 1739051067.372 262307
1739051067.305 1739051067.411 262469
1739051067.339 1739051067.455 262298
1739051067.372 1739051067.480 262835
1739051067.439 1739051067.516 262437
1739051067.472 1739051067.572 262373
1739051067.505 1739051067.680 262417
1739051067.639 1739051067.698 262682
1739051067.672 1739051067.741 260938
1739051067.705 1739051067.836 262641
1739051067.739 1739051068.020 262539
1739051067.805 1739051068.020 262926
1739051067.839 1739051068.020 262461
1739051067.872 1739051068.020 262567
1739051067.939 1739051068.039 262564
1739051067.972 1739051068.158 262385
1739051068.005 1739051068.159 262628
1739051068.072 1739051068.265 262657
1739051068.139 1739051068.266 262709
1739051068.172 1739051068.286 262440
1739051068.205 1739051068.610 262530
1739051068.339 1739051068.610 262785
1739051068.372 1739051068.612 261052
1739051068.405 1739051068.612 262776
1739051068.439 1739051068.613 262393
1739051068.472 1739051068.638 262640
1739051068.539 1739051069.019 262688
1739051068.572 1739051069.019 262448
1739051068.605 1739051069.020 262680
1739051068.639 1739051069.020 262458
1739051068.739 1739051069.020 262433
1739051068.872 1739051069.020 262567
1739051068.905 1739051069.021 262411
1739051068.939 1739051069.049 262537
1739051068.972 1739051069.093 262596
1739051069.005 1739051069.120 260896
1739051069.072 1739051069.180 262765
1739051069.105 1739051069.205 262583
1739051069.139 1739051069.308 260939
1739051069.172 1739051069.340 261132
1739051069.305 1739051069.392 262427
1739051069.339 1739051069.479 262413
1739051069.372 1739051069.525 262454
1739051069.439 1739051069.552 262629
1739051069.472 1739051069.618 262621
1739051069.505 1739051069.652 262754
1739051069.572 1739051069.745 262511
1739051069.605 1739051069.790 262546
1739051069.705 1739051069.818 262763
1739051069.739 1739051069.891 262603
1739051069.772 1739051069.892 262608
1739051069.805 1739051069.934 262431
1739051069.839 1739051069.972 262486
1739051069.872 1739051070.067 262667
1739051069.939 1739051070.109 262525
1739051070.039 1739051070.139 262699
1739051070.072 1739051070.169 262421
1739051070.105 1739051070.205 262746
1739051070.139 1739051070.223 262672
1739051070.172 1739051070.254 262519
1739051070.205 1739051070.371 262485
1739051070.305 1739051070.402 262274
1739051070.339 1739051070.697 262490
1739051070.372 1739051070.697 262732
1739051070.472 1739051070.697 262390
1739051070.505 1739051070.697 262418
1739051070.539 1739051070.697 262439
1739051070.572 1739051070.724 262438
1739051070.639 1739051070.746 262550
1739051070.672 1739051070.805 262411
1739051070.705 1739051070.883 262381
1739051070.772 1739051070.883 262673
1739051070.839 1739051070.945 262412
1739051070.872 1739051070.983 262431
1739051070.905 1739051071.000 261199
1739051070.939 1739051071.088 262634
1739051070.972 1739051071.122 262786
1739051071.039 1739051071.166 262458
1739051071.072 1739051071.230 262480
1739051071.105 1739051071.276 262406
1739051071.205 1739051071.300 262514
1739051071.239 1739051071.374 262544
1739051071.272 1739051071.407 262681
1739051071.339 1739051071.497 262866
1739051071.372 1739051071.547 262572
1739051071.472 1739051071.568 262404
1739051071.505 1739051071.590 262271
1739051071.539 1739051071.661 262463
1739051071.572 1739051071.756 262431
1739051071.605 1739051071.756 262486
1739051071.639 1739051071.865 262395
1739051071.672 1739051071.866 262490
1739051071.705 1739051071.893 262394
1739051071.805 1739051071.965 262612
1739051071.839 1739051071.997 262445
1739051071.939 1739051072.036 262509
1739051071.972 1739051072.059 260875
1739051072.005 1739051072.105 262418
1739051072.039 1739051072.127 262685
1739051072.072 1739051072.175 261191
1739051072.105 1739051072.250 262591
1739051072.139 1739051072.289 262675
1739051072.205 1739051072.405 262404
1739051072.239 1739051072.405 262505
1739051072.272 1739051072.430 262520
1739051072.339 1739051072.780 262567
1739051072.372 1739051072.780 262618
1739051072.405 1739051072.781 262523
1739051072.505 1739051072.781 262476
1739051072.539 1739051072.782 262454
1739051072.639 1739051072.782 262673
1739051072.672 1739051072.782 262394
1739051072.705 1739051072.802 262504
1739051072.772 1739051072.849 260923
1739051072.805 1739051072.863 262287
1739051072.839 1739051072.903 262407
1739051072.872 1739051072.981 262445
1739051072.905 1739051073.002 262646
1739051072.972 1739051073.034 262590
1739051073.005 1739051073.173 262658
1739051073.039 1739051073.250 262535
1739051073.139 1739051073.251 262491
1739051073.172 1739051073.349 262449
1739051073.205 1739051073.349 262401
1739051073.239 1739051073.357 262144
1739051073.305 1739051073.385 262490
1739051073.339 1739051073.475 262589
1739051073.372 1739051073.495 262428
1739051073.439 1739051073.520 262428
1739051073.472 1739051073.603 262643
1739051073.505 1739051073.638 262612
1739051073.572 1739051073.658 262226
1739051073.605 1739051073.752 262602
1739051073.639 1739051073.784 262734
1739051073.705 1739051073.816 262480
1739051073.739 1739051073.892 262529
1739051073.772 1739051073.931 262593
1739051073.839 1739051074.026 262674
1739051073.905 1739051074.026 262535
1739051073.939 1739051074.077 262358
1739051074.005 1739051074.095 262502
1739051074.039 1739051074.151 262520
1739051074.072 1739051074.180 262695
1739051074.139 1739051074.214 262354
1739051074.172 1739051074.302 262353
1739051074.205 1739051074.327 262404
1739051074.272 1739051074.352 262260
1739051074.305 1739051074.408 262623
1739051074.339 1739051074.506 262586
1739051074.372 1739051074.538 262534
1739051074.439 1739051074.566 262440
1739051074.472 1739051074.636 262718
1739051074.505 1739051074.676 262873
1739051074.605 1739051074.732 262390
1739051074.639 1739051074.804 262382
1739051074.672 1739051074.837 262633
1739051074.772 1739051074.880 262297
1739051074.805 1739051074.965 260858
1739051074.839 1739051074.965 262665
1739051074.872 1739051074.992 262451
1739051074.939 1739051075.018 262652
1739051074.972 1739051075.101 262254
1739051075.005 1739051075.149 262566
1739051075.072 1739051075.165 262443
1739051075.105 1739051075.233 262667
1739051075.139 1739051075.253 262667
1739051075.205 1739051075.281 262503
1739051075.239 1739051075.380 262714
1739051075.272 1739051075.421 262387
1739051075.339 1739051075.445 262607
1739051075.372 1739051075.523 262509
1739051075.405 1739051075.538 262499
1739051075.472 1739051075.571 262599
1739051075.505 1739051075.610 260915
1739051075.539 1739051075.711 262451
1739051075.572 1739051075.731 262390
1739051075.672 1739051075.756 262385
1739051075.705 1739051075.876 262451
1739051075.739 1739051075.878 262639
1739051075.805 1739051075.907 262587
1739051075.839 1739051075.950 262401
1739051075.872 1739051076.037 262454
1739051075.905 1739051076.056 262353
1739051076.005 1739051076.083 262552
1739051076.039 1739051076.160 262461
1739051076.072 1739051076.217 262295
1739051076.139 1739051076.314 262638
1739051076.172 1739051076.314 262308
1739051076.205 1739051076.336 262354
1739051076.272 1739051076.431 262584
1739051076.305 1739051076.487 262606
1739051076.405 1739051076.516 262364
1739051076.439 1739051076.533 262470
1739051076.472 1739051076.588 262292
1739051076.505 1739051076.644 262435
1739051076.539 1739051076.676 262553
1739051076.572 1739051076.750 262560
1739051076.605 1739051076.786 262274
1739051076.705 1739051076.803 262223
1739051076.739 1739051076.864 262481
1739051076.772 1739051076.919 262589
1739051076.839 1739051076.945 262420
1739051076.872 1739051077.012 262483
1739051076.905 1739051077.045 262257
1739051076.972 1739051077.068 262310
1739051077.005 1739051077.145 262433
1739051077.039 1739051077.163 262566
1739051077.105 1739051077.191 262589
1739051077.139 1739051077.296 262415
1739051077.172 1739051077.332 262769
1739051077.239 1739051077.362 262386
1739051077.272 1739051077.428 262245
1739051077.305 1739051077.460 262313
1739051077.405 1739051077.549 262547
1739051077.439 1739051077.577 262396
1739051077.539 1739051077.614 262449
1739051077.572 1739051077.634 262613
1739051077.605 1739051077.666 262408
1739051077.639 1739051077.752 262536
1739051077.672 1739051077.792 262671
1739051077.705 1739051077.813 260653
1739051077.739 1739051077.928 262494
1739051077.772 1739051077.928 262431
1739051077.839 1739051077.997 262653
1739051077.872 1739051077.997 262321
1739051077.939 1739051078.072 262290
1739051077.972 1739051078.100 262195
1739051078.039 1739051078.131 262558
1739051078.072 1739051078.258 260695
1739051078.205 1739051078.274 262443
1739051078.239 1739051078.317 260831
1739051078.272 1739051078.393 262576
1739051078.305 1739051078.416 262430
1739051078.372 1739051078.449 262574
1739051078.405 1739051078.552 262693
1739051078.439 1739051078.588 262328
1739051078.505 1739051078.702 262439
