msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050996.705 1739050997.259 720 1280 3840 2764800
1739050996.872 1739050997.490 720 1280 3840 2764800
1739050996.905 1739050997.503 720 1280 3840 2764800
1739050997.238 1739050997.823 720 1280 3840 2764800
1739050997.272 1739050997.836 720 1280 3840 2764800
1739050997.372 1739050997.958 720 1280 3840 2764800
1739050997.505 1739050998.077 720 1280 3840 2764800
1739050997.538 1739050998.085 720 1280 3840 2764800
1739050997.972 1739050998.468 720 1280 3840 2764800
1739050998.505 1739050999.130 720 1280 3840 2764800
1739050998.538 1739050999.132 720 1280 3840 2764800
1739050999.072 1739050999.568 720 1280 3840 2764800
1739050999.205 1739050999.752 720 1280 3840 2764800
1739050999.272 1739050999.927 720 1280 3840 2764800
1739050999.538 1739051000.149 720 1280 3840 2764800
1739050999.638 1739051000.151 720 1280 3840 2764800
1739050999.905 1739051000.438 720 1280 3840 2764800
1739050999.972 1739051000.556 720 1280 3840 2764800
1739051000.005 1739051000.562 720 1280 3840 2764800
1739051000.072 1739051000.680 720 1280 3840 2764800
1739051000.138 1739051000.728 720 1280 3840 2764800
1739051000.238 1739051000.732 720 1280 3840 2764800
1739051000.438 1739051000.944 720 1280 3840 2764800
1739051000.472 1739051000.947 720 1280 3840 2764800
1739051000.505 1739051000.963 720 1280 3840 2764800
1739051000.538 1739051000.975 720 1280 3840 2764800
1739051000.572 1739051000.977 720 1280 3840 2764800
1739051000.638 1739051000.986 720 1280 3840 2764800
1739051000.672 1739051000.990 720 1280 3840 2764800
1739051000.705 1739051000.993 720 1280 3840 2764800
1739051000.772 1739051000.998 720 1280 3840 2764800
1739051000.805 1739051001.000 720 1280 3840 2764800
1739051000.838 1739051001.015 720 1280 3840 2764800
1739051000.872 1739051001.057 720 1280 3840 2764800
1739051000.972 1739051001.180 720 1280 3840 2764800
1739051001.038 1739051001.515 720 1280 3840 2764800
1739051001.105 1739051001.713 720 1280 3840 2764800
1739051001.405 1739051002.041 720 1280 3840 2764800
1739051001.538 1739051002.086 720 1280 3840 2764800
1739051001.572 1739051002.094 720 1280 3840 2764800
1739051001.672 1739051002.096 720 1280 3840 2764800
1739051001.705 1739051002.110 720 1280 3840 2764800
1739051001.738 1739051002.112 720 1280 3840 2764800
1739051001.805 1739051002.121 720 1280 3840 2764800
1739051001.905 1739051002.503 720 1280 3840 2764800
1739051001.938 1739051002.504 720 1280 3840 2764800
1739051002.138 1739051002.858 720 1280 3840 2764800
1739051002.238 1739051002.863 720 1280 3840 2764800
1739051002.272 1739051002.866 720 1280 3840 2764800
1739051002.538 1739051003.183 720 1280 3840 2764800
1739051002.772 1739051003.349 720 1280 3840 2764800
1739051002.805 1739051003.353 720 1280 3840 2764800
1739051002.872 1739051003.374 720 1280 3840 2764800
1739051003.072 1739051003.677 720 1280 3840 2764800
1739051003.538 1739051004.123 720 1280 3840 2764800
1739051003.572 1739051004.127 720 1280 3840 2764800
1739051003.605 1739051004.133 720 1280 3840 2764800
1739051003.638 1739051004.142 720 1280 3840 2764800
1739051003.938 1739051004.518 720 1280 3840 2764800
1739051004.038 1739051004.539 720 1280 3840 2764800
1739051004.072 1739051004.544 720 1280 3840 2764800
1739051004.105 1739051004.649 720 1280 3840 2764800
1739051004.372 1739051004.963 720 1280 3840 2764800
1739051004.505 1739051005.075 720 1280 3840 2764800
1739051004.538 1739051005.084 720 1280 3840 2764800
1739051004.805 1739051005.429 720 1280 3840 2764800
1739051004.938 1739051005.601 720 1280 3840 2764800
1739051005.105 1739051005.689 720 1280 3840 2764800
1739051005.205 1739051005.809 720 1280 3840 2764800
1739051005.338 1739051005.810 720 1280 3840 2764800
1739051005.372 1739051005.823 720 1280 3840 2764800
1739051005.405 1739051005.831 720 1280 3840 2764800
1739051005.472 1739051005.845 720 1280 3840 2764800
1739051005.505 1739051005.846 720 1280 3840 2764800
1739051005.538 1739051005.865 720 1280 3840 2764800
1739051005.572 1739051005.985 720 1280 3840 2764800
1739051005.605 1739051005.994 720 1280 3840 2764800
1739051005.638 1739051006.003 720 1280 3840 2764800
1739051005.672 1739051006.004 720 1280 3840 2764800
1739051005.838 1739051006.012 720 1280 3840 2764800
1739051005.872 1739051006.020 720 1280 3840 2764800
1739051005.905 1739051006.052 720 1280 3840 2764800
1739051005.938 1739051006.366 720 1280 3840 2764800
1739051006.005 1739051006.588 720 1280 3840 2764800
1739051006.205 1739051006.891 720 1280 3840 2764800
1739051006.338 1739051006.935 720 1280 3840 2764800
1739051006.505 1739051007.049 720 1280 3840 2764800
1739051006.938 1739051007.571 720 1280 3840 2764800
1739051006.972 1739051007.573 720 1280 3840 2764800
1739051007.305 1739051007.922 720 1280 3840 2764800
1739051007.338 1739051007.924 720 1280 3840 2764800
1739051007.638 1739051008.252 720 1280 3840 2764800
1739051007.805 1739051008.377 720 1280 3840 2764800
1739051007.905 1739051008.441 720 1280 3840 2764800
1739051008.005 1739051008.556 720 1280 3840 2764800
1739051008.038 1739051008.558 720 1280 3840 2764800
1739051008.105 1739051008.561 720 1280 3840 2764800
1739051008.238 1739051008.789 720 1280 3840 2764800
1739051008.372 1739051008.951 720 1280 3840 2764800
1739051008.505 1739051009.080 720 1280 3840 2764800
1739051008.638 1739051009.177 720 1280 3840 2764800
1739051008.672 1739051009.190 720 1280 3840 2764800
1739051008.738 1739051009.193 720 1280 3840 2764800
1739051008.772 1739051009.195 720 1280 3840 2764800
1739051008.805 1739051009.204 720 1280 3840 2764800
1739051008.872 1739051009.270 720 1280 3840 2764800
1739051008.905 1739051009.279 720 1280 3840 2764800
1739051008.938 1739051009.396 720 1280 3840 2764800
1739051009.038 1739051009.657 720 1280 3840 2764800
1739051009.372 1739051009.965 720 1280 3840 2764800
1739051009.438 1739051009.998 720 1280 3840 2764800
1739051009.505 1739051010.083 720 1280 3840 2764800
1739051009.538 1739051010.096 720 1280 3840 2764800
1739051009.805 1739051010.433 720 1280 3840 2764800
1739051009.838 1739051010.445 720 1280 3840 2764800
1739051009.905 1739051010.449 720 1280 3840 2764800
1739051009.938 1739051010.451 720 1280 3840 2764800
1739051010.438 1739051011.056 720 1280 3840 2764800
1739051010.605 1739051011.159 720 1280 3840 2764800
1739051010.772 1739051011.354 720 1280 3840 2764800
1739051011.105 1739051011.613 720 1280 3840 2764800
1739051011.172 1739051011.739 720 1280 3840 2764800
1739051011.405 1739051011.953 720 1280 3840 2764800
1739051011.505 1739051012.012 720 1280 3840 2764800
1739051011.538 1739051012.019 720 1280 3840 2764800
1739051011.572 1739051012.021 720 1280 3840 2764800
1739051011.638 1739051012.032 720 1280 3840 2764800
1739051011.705 1739051012.303 720 1280 3840 2764800
1739051011.772 1739051012.324 720 1280 3840 2764800
1739051011.838 1739051012.328 720 1280 3840 2764800
1739051011.872 1739051012.330 720 1280 3840 2764800
1739051011.905 1739051012.333 720 1280 3840 2764800
1739051012.005 1739051012.592 720 1280 3840 2764800
1739051012.105 1739051012.598 720 1280 3840 2764800
1739051012.305 1739051012.900 720 1280 3840 2764800
1739051012.438 1739051013.038 720 1280 3840 2764800
1739051012.472 1739051013.044 720 1280 3840 2764800
1739051012.505 1739051013.045 720 1280 3840 2764800
1739051012.605 1739051013.047 720 1280 3840 2764800
1739051012.638 1739051013.055 720 1280 3840 2764800
1739051012.705 1739051013.063 720 1280 3840 2764800
1739051012.972 1739051013.543 720 1280 3840 2764800
1739051013.105 1739051013.657 720 1280 3840 2764800
1739051013.138 1739051013.662 720 1280 3840 2764800
1739051013.238 1739051013.664 720 1280 3840 2764800
1739051013.272 1739051013.885 720 1280 3840 2764800
1739051013.338 1739051013.955 720 1280 3840 2764800
1739051013.738 1739051014.300 720 1280 3840 2764800
1739051013.772 1739051014.301 720 1280 3840 2764800
1739051013.805 1739051014.305 720 1280 3840 2764800
1739051013.938 1739051014.556 720 1280 3840 2764800
1739051013.972 1739051014.562 720 1280 3840 2764800
1739051014.338 1739051014.933 720 1280 3840 2764800
1739051014.438 1739051014.995 720 1280 3840 2764800
1739051014.472 1739051014.997 720 1280 3840 2764800
1739051014.505 1739051014.999 720 1280 3840 2764800
1739051014.572 1739051015.001 720 1280 3840 2764800
1739051014.605 1739051015.007 720 1280 3840 2764800
1739051014.638 1739051015.023 720 1280 3840 2764800
1739051014.672 1739051015.040 720 1280 3840 2764800
1739051014.905 1739051015.440 720 1280 3840 2764800
1739051015.305 1739051015.846 720 1280 3840 2764800
1739051015.338 1739051015.849 720 1280 3840 2764800
1739051015.372 1739051015.864 720 1280 3840 2764800
1739051015.838 1739051016.457 720 1280 3840 2764800
1739051016.072 1739051016.724 720 1280 3840 2764800
1739051016.205 1739051016.725 720 1280 3840 2764800
1739051016.238 1739051016.728 720 1280 3840 2764800
1739051016.305 1739051016.912 720 1280 3840 2764800
1739051016.538 1739051017.053 720 1280 3840 2764800
1739051016.572 1739051017.054 720 1280 3840 2764800
1739051016.672 1739051017.302 720 1280 3840 2764800
1739051016.772 1739051017.307 720 1280 3840 2764800
1739051016.972 1739051017.528 720 1280 3840 2764800
1739051017.038 1739051017.650 720 1280 3840 2764800
1739051017.105 1739051017.656 720 1280 3840 2764800
1739051017.138 1739051017.664 720 1280 3840 2764800
1739051017.272 1739051017.814 720 1280 3840 2764800
1739051017.372 1739051017.945 720 1280 3840 2764800
1739051017.505 1739051018.124 720 1280 3840 2764800
1739051017.638 1739051018.237 720 1280 3840 2764800
1739051017.772 1739051018.280 720 1280 3840 2764800
1739051018.305 1739051018.909 720 1280 3840 2764800
1739051018.472 1739051018.997 720 1280 3840 2764800
1739051018.705 1739051019.155 720 1280 3840 2764800
1739051018.872 1739051019.403 720 1280 3840 2764800
1739051018.905 1739051019.416 720 1280 3840 2764800
1739051018.938 1739051019.522 720 1280 3840 2764800
1739051019.038 1739051019.563 720 1280 3840 2764800
1739051019.072 1739051019.569 720 1280 3840 2764800
1739051019.105 1739051019.581 720 1280 3840 2764800
1739051019.205 1739051019.745 720 1280 3840 2764800
1739051019.238 1739051019.746 720 1280 3840 2764800
1739051019.505 1739051020.049 720 1280 3840 2764800
1739051019.538 1739051020.053 720 1280 3840 2764800
1739051019.572 1739051020.054 720 1280 3840 2764800
1739051019.605 1739051020.062 720 1280 3840 2764800
1739051019.738 1739051020.312 720 1280 3840 2764800
1739051019.772 1739051020.314 720 1280 3840 2764800
1739051019.872 1739051020.315 720 1280 3840 2764800
1739051019.905 1739051020.320 720 1280 3840 2764800
1739051019.938 1739051020.490 720 1280 3840 2764800
1739051020.005 1739051020.501 720 1280 3840 2764800
1739051020.072 1739051020.504 720 1280 3840 2764800
1739051020.172 1739051020.742 720 1280 3840 2764800
1739051020.205 1739051020.747 720 1280 3840 2764800
1739051020.238 1739051020.754 720 1280 3840 2764800
1739051020.272 1739051020.756 720 1280 3840 2764800
1739051020.405 1739051020.995 720 1280 3840 2764800
1739051020.472 1739051021.001 720 1280 3840 2764800
1739051020.638 1739051021.153 720 1280 3840 2764800
1739051020.705 1739051021.282 720 1280 3840 2764800
1739051020.805 1739051021.335 720 1280 3840 2764800
1739051020.838 1739051021.346 720 1280 3840 2764800
1739051020.872 1739051021.362 720 1280 3840 2764800
1739051020.938 1739051021.476 720 1280 3840 2764800
1739051021.005 1739051021.590 720 1280 3840 2764800
1739051021.072 1739051021.601 720 1280 3840 2764800
1739051021.272 1739051021.772 720 1280 3840 2764800
1739051021.305 1739051021.777 720 1280 3840 2764800
1739051021.405 1739051021.983 720 1280 3840 2764800
1739051021.438 1739051021.999 720 1280 3840 2764800
1739051021.505 1739051022.002 720 1280 3840 2764800
1739051021.672 1739051022.290 720 1280 3840 2764800
1739051021.705 1739051022.295 720 1280 3840 2764800
1739051021.738 1739051022.297 720 1280 3840 2764800
1739051021.905 1739051022.532 720 1280 3840 2764800
1739051022.005 1739051022.672 720 1280 3840 2764800
1739051022.105 1739051022.680 720 1280 3840 2764800
1739051022.138 1739051022.696 720 1280 3840 2764800
1739051022.238 1739051022.698 720 1280 3840 2764800
1739051022.372 1739051023.001 720 1280 3840 2764800
1739051022.538 1739051023.160 720 1280 3840 2764800
1739051022.905 1739051023.447 720 1280 3840 2764800
1739051022.972 1739051023.552 720 1280 3840 2764800
1739051023.038 1739051023.560 720 1280 3840 2764800
1739051023.105 1739051023.704 720 1280 3840 2764800
1739051023.238 1739051023.710 720 1280 3840 2764800
1739051023.272 1739051023.716 720 1280 3840 2764800
1739051023.305 1739051023.717 720 1280 3840 2764800
1739051023.338 1739051023.719 720 1280 3840 2764800
1739051023.372 1739051023.960 720 1280 3840 2764800
1739051023.405 1739051023.962 720 1280 3840 2764800
1739051023.738 1739051024.376 720 1280 3840 2764800
1739051023.905 1739051024.483 720 1280 3840 2764800
1739051023.972 1739051024.540 720 1280 3840 2764800
1739051024.038 1739051024.545 720 1280 3840 2764800
1739051024.105 1739051024.679 720 1280 3840 2764800
1739051024.238 1739051024.818 720 1280 3840 2764800
1739051024.305 1739051024.820 720 1280 3840 2764800
1739051024.338 1739051024.831 720 1280 3840 2764800
1739051024.438 1739051024.961 720 1280 3840 2764800
1739051024.605 1739051025.145 720 1280 3840 2764800
1739051024.638 1739051025.146 720 1280 3840 2764800
1739051025.005 1739051025.551 720 1280 3840 2764800
1739051025.038 1739051025.553 720 1280 3840 2764800
1739051025.105 1739051025.791 720 1280 3840 2764800
1739051025.272 1739051025.862 720 1280 3840 2764800
1739051025.338 1739051025.864 720 1280 3840 2764800
1739051025.538 1739051026.078 720 1280 3840 2764800
1739051025.605 1739051026.086 720 1280 3840 2764800
1739051025.638 1739051026.099 720 1280 3840 2764800
1739051025.738 1739051026.339 720 1280 3840 2764800
1739051025.905 1739051026.470 720 1280 3840 2764800
1739051025.938 1739051026.472 720 1280 3840 2764800
1739051025.972 1739051026.478 720 1280 3840 2764800
1739051026.072 1739051026.657 720 1280 3840 2764800
1739051026.238 1739051026.818 720 1280 3840 2764800
1739051026.305 1739051026.821 720 1280 3840 2764800
1739051026.372 1739051026.990 720 1280 3840 2764800
1739051026.538 1739051027.093 720 1280 3840 2764800
1739051026.605 1739051027.103 720 1280 3840 2764800
1739051026.638 1739051027.113 720 1280 3840 2764800
1739051027.005 1739051027.608 720 1280 3840 2764800
1739051027.038 1739051027.614 720 1280 3840 2764800
1739051027.172 1739051027.767 720 1280 3840 2764800
1739051027.305 1739051027.892 720 1280 3840 2764800
1739051027.372 1739051027.944 720 1280 3840 2764800
1739051027.472 1739051028.075 720 1280 3840 2764800
1739051027.505 1739051028.076 720 1280 3840 2764800
1739051027.772 1739051028.367 720 1280 3840 2764800
1739051027.872 1739051028.374 720 1280 3840 2764800
1739051028.138 1739051028.632 720 1280 3840 2764800
1739051028.172 1739051028.637 720 1280 3840 2764800
1739051028.238 1739051028.798 720 1280 3840 2764800
1739051028.272 1739051028.803 720 1280 3840 2764800
1739051028.338 1739051029.020 720 1280 3840 2764800
1739051028.738 1739051029.181 720 1280 3840 2764800
1739051028.772 1739051029.183 720 1280 3840 2764800
1739051028.838 1739051029.420 720 1280 3840 2764800
1739051028.905 1739051029.490 720 1280 3840 2764800
1739051029.138 1739051029.746 720 1280 3840 2764800
1739051029.238 1739051029.754 720 1280 3840 2764800
1739051029.272 1739051029.755 720 1280 3840 2764800
1739051029.372 1739051029.952 720 1280 3840 2764800
1739051029.905 1739051030.484 720 1280 3840 2764800
1739051029.972 1739051030.495 720 1280 3840 2764800
1739051030.005 1739051030.497 720 1280 3840 2764800
1739051030.172 1739051030.714 720 1280 3840 2764800
1739051030.205 1739051030.716 720 1280 3840 2764800
1739051030.338 1739051030.988 720 1280 3840 2764800
1739051030.405 1739051031.001 720 1280 3840 2764800
1739051030.505 1739051031.113 720 1280 3840 2764800
1739051030.605 1739051031.155 720 1280 3840 2764800
1739051030.638 1739051031.158 720 1280 3840 2764800
1739051030.772 1739051031.174 720 1280 3840 2764800
1739051030.805 1739051031.176 720 1280 3840 2764800
1739051030.838 1739051031.385 720 1280 3840 2764800
1739051031.072 1739051031.671 720 1280 3840 2764800
1739051031.105 1739051031.675 720 1280 3840 2764800
1739051031.138 1739051031.677 720 1280 3840 2764800
1739051031.505 1739051032.118 720 1280 3840 2764800
1739051031.538 1739051032.131 720 1280 3840 2764800
1739051031.772 1739051032.281 720 1280 3840 2764800
1739051031.838 1739051032.417 720 1280 3840 2764800
1739051031.938 1739051032.554 720 1280 3840 2764800
1739051032.038 1739051032.564 720 1280 3840 2764800
1739051032.138 1739051032.656 720 1280 3840 2764800
1739051032.238 1739051032.801 720 1280 3840 2764800
1739051032.405 1739051033.022 720 1280 3840 2764800
1739051032.472 1739051033.024 720 1280 3840 2764800
1739051032.538 1739051033.309 720 1280 3840 2764800
1739051032.672 1739051033.323 720 1280 3840 2764800
1739051032.772 1739051033.353 720 1280 3840 2764800
1739051033.005 1739051033.582 720 1280 3840 2764800
1739051033.372 1739051033.993 720 1280 3840 2764800
1739051033.538 1739051034.089 720 1280 3840 2764800
1739051033.572 1739051034.091 720 1280 3840 2764800
1739051033.638 1739051034.092 720 1280 3840 2764800
1739051033.738 1739051034.330 720 1280 3840 2764800
1739051033.772 1739051034.338 720 1280 3840 2764800
1739051033.838 1739051034.348 720 1280 3840 2764800
1739051033.872 1739051034.351 720 1280 3840 2764800
1739051033.905 1739051034.369 720 1280 3840 2764800
1739051033.938 1739051034.372 720 1280 3840 2764800
1739051033.972 1739051034.377 720 1280 3840 2764800
1739051034.072 1739051034.655 720 1280 3840 2764800
1739051034.238 1739051034.834 720 1280 3840 2764800
1739051034.472 1739051035.012 720 1280 3840 2764800
1739051035.105 1739051035.656 720 1280 3840 2764800
1739051035.472 1739051036.054 720 1280 3840 2764800
1739051035.505 1739051036.056 720 1280 3840 2764800
1739051035.972 1739051036.556 720 1280 3840 2764800
1739051036.072 1739051036.686 720 1280 3840 2764800
1739051036.372 1739051037.050 720 1280 3840 2764800
1739051036.405 1739051037.052 720 1280 3840 2764800
1739051036.638 1739051037.225 720 1280 3840 2764800
1739051036.705 1739051037.242 720 1280 3840 2764800
1739051036.738 1739051037.248 720 1280 3840 2764800
1739051037.105 1739051037.710 720 1280 3840 2764800
1739051037.138 1739051037.720 720 1280 3840 2764800
1739051037.205 1739051037.732 720 1280 3840 2764800
1739051037.405 1739051038.038 720 1280 3840 2764800
1739051037.672 1739051038.219 720 1280 3840 2764800
1739051037.772 1739051038.221 720 1280 3840 2764800
1739051037.805 1739051038.243 720 1280 3840 2764800
1739051037.905 1739051038.248 720 1280 3840 2764800
1739051037.938 1739051038.249 720 1280 3840 2764800
1739051037.972 1739051038.255 720 1280 3840 2764800
1739051038.005 1739051038.467 720 1280 3840 2764800
1739051038.072 1739051038.703 720 1280 3840 2764800
1739051038.105 1739051038.709 720 1280 3840 2764800
1739051038.138 1739051038.711 720 1280 3840 2764800
1739051038.672 1739051039.223 720 1280 3840 2764800
1739051038.705 1739051039.225 720 1280 3840 2764800
1739051038.905 1739051039.530 720 1280 3840 2764800
1739051038.938 1739051039.544 720 1280 3840 2764800
1739051038.972 1739051039.546 720 1280 3840 2764800
1739051039.172 1739051039.743 720 1280 3840 2764800
1739051039.205 1739051039.756 720 1280 3840 2764800
1739051039.238 1739051039.762 720 1280 3840 2764800
1739051039.338 1739051039.948 720 1280 3840 2764800
1739051039.472 1739051039.954 720 1280 3840 2764800
1739051039.538 1739051040.105 720 1280 3840 2764800
1739051039.572 1739051040.115 720 1280 3840 2764800
1739051039.638 1739051040.126 720 1280 3840 2764800
1739051039.672 1739051040.129 720 1280 3840 2764800
1739051039.972 1739051040.518 720 1280 3840 2764800
1739051040.005 1739051040.626 720 1280 3840 2764800
1739051040.205 1739051040.816 720 1280 3840 2764800
1739051040.238 1739051040.823 720 1280 3840 2764800
1739051040.338 1739051040.943 720 1280 3840 2764800
1739051040.372 1739051040.948 720 1280 3840 2764800
1739051040.405 1739051040.956 720 1280 3840 2764800
1739051040.505 1739051041.094 720 1280 3840 2764800
1739051040.805 1739051041.388 720 1280 3840 2764800
1739051040.972 1739051041.557 720 1280 3840 2764800
1739051041.138 1739051041.713 720 1280 3840 2764800
1739051041.405 1739051042.100 720 1280 3840 2764800
1739051041.572 1739051042.188 720 1280 3840 2764800
1739051041.672 1739051042.266 720 1280 3840 2764800
1739051041.938 1739051042.512 720 1280 3840 2764800
1739051042.038 1739051042.518 720 1280 3840 2764800
1739051042.072 1739051042.523 720 1280 3840 2764800
1739051042.138 1739051042.754 720 1280 3840 2764800
1739051042.172 1739051042.757 720 1280 3840 2764800
1739051042.238 1739051042.771 720 1280 3840 2764800
1739051042.272 1739051042.799 720 1280 3840 2764800
1739051042.405 1739051042.928 720 1280 3840 2764800
1739051042.472 1739051043.047 720 1280 3840 2764800
1739051042.505 1739051043.053 720 1280 3840 2764800
1739051042.772 1739051043.348 720 1280 3840 2764800
1739051042.805 1739051043.355 720 1280 3840 2764800
1739051042.972 1739051043.638 720 1280 3840 2764800
1739051043.172 1739051043.737 720 1280 3840 2764800
1739051043.205 1739051043.748 720 1280 3840 2764800
1739051043.238 1739051043.760 720 1280 3840 2764800
1739051043.305 1739051043.764 720 1280 3840 2764800
1739051043.639 1739051044.121 720 1280 3840 2764800
1739051043.672 1739051044.126 720 1280 3840 2764800
1739051043.739 1739051044.300 720 1280 3840 2764800
1739051043.772 1739051044.317 720 1280 3840 2764800
1739051043.872 1739051044.321 720 1280 3840 2764800
1739051043.905 1739051044.330 720 1280 3840 2764800
1739051043.939 1739051044.338 720 1280 3840 2764800
1739051044.105 1739051044.814 720 1280 3840 2764800
1739051044.138 1739051044.817 720 1280 3840 2764800
1739051044.338 1739051044.873 720 1280 3840 2764800
1739051044.372 1739051044.889 720 1280 3840 2764800
1739051044.405 1739051044.907 720 1280 3840 2764800
1739051044.438 1739051044.913 720 1280 3840 2764800
1739051044.505 1739051044.927 720 1280 3840 2764800
1739051044.772 1739051045.285 720 1280 3840 2764800
1739051044.972 1739051045.555 720 1280 3840 2764800
1739051045.205 1739051045.723 720 1280 3840 2764800
1739051045.272 1739051045.855 720 1280 3840 2764800
1739051045.372 1739051045.956 720 1280 3840 2764800
1739051045.405 1739051045.958 720 1280 3840 2764800
1739051045.472 1739051045.964 720 1280 3840 2764800
1739051045.505 1739051045.965 720 1280 3840 2764800
1739051045.538 1739051046.183 720 1280 3840 2764800
1739051045.605 1739051046.193 720 1280 3840 2764800
1739051045.639 1739051046.199 720 1280 3840 2764800
1739051045.938 1739051046.509 720 1280 3840 2764800
1739051045.972 1739051046.526 720 1280 3840 2764800
1739051046.038 1739051046.536 720 1280 3840 2764800
1739051046.072 1739051046.550 720 1280 3840 2764800
1739051046.172 1739051046.552 720 1280 3840 2764800
1739051046.539 1739051047.128 720 1280 3840 2764800
1739051046.572 1739051047.130 720 1280 3840 2764800
1739051046.705 1739051047.324 720 1280 3840 2764800
1739051046.739 1739051047.326 720 1280 3840 2764800
1739051046.872 1739051047.484 720 1280 3840 2764800
1739051047.072 1739051047.680 720 1280 3840 2764800
1739051047.105 1739051047.696 720 1280 3840 2764800
1739051047.205 1739051047.804 720 1280 3840 2764800
1739051047.372 1739051047.948 720 1280 3840 2764800
1739051047.505 1739051047.987 720 1280 3840 2764800
1739051047.539 1739051047.993 720 1280 3840 2764800
1739051047.839 1739051048.453 720 1280 3840 2764800
1739051047.905 1739051048.473 720 1280 3840 2764800
1739051047.972 1739051048.691 720 1280 3840 2764800
1739051048.172 1739051048.694 720 1280 3840 2764800
1739051048.338 1739051048.933 720 1280 3840 2764800
1739051048.505 1739051049.102 720 1280 3840 2764800
1739051049.138 1739051049.712 720 1280 3840 2764800
1739051049.172 1739051049.714 720 1280 3840 2764800
1739051049.205 1739051049.727 720 1280 3840 2764800
1739051049.272 1739051049.737 720 1280 3840 2764800
1739051049.472 1739051049.988 720 1280 3840 2764800
1739051049.705 1739051050.316 720 1280 3840 2764800
1739051049.738 1739051050.322 720 1280 3840 2764800
1739051049.838 1739051050.330 720 1280 3840 2764800
1739051050.072 1739051050.686 720 1280 3840 2764800
1739051050.105 1739051050.695 720 1280 3840 2764800
1739051050.305 1739051050.766 720 1280 3840 2764800
1739051050.505 1739051051.055 720 1280 3840 2764800
1739051050.672 1739051051.213 720 1280 3840 2764800
1739051050.705 1739051051.215 720 1280 3840 2764800
1739051050.739 1739051051.220 720 1280 3840 2764800
1739051050.839 1739051051.230 720 1280 3840 2764800
1739051051.039 1739051051.757 720 1280 3840 2764800
1739051051.105 1739051051.763 720 1280 3840 2764800
1739051051.305 1739051051.827 720 1280 3840 2764800
1739051051.405 1739051051.956 720 1280 3840 2764800
1739051051.572 1739051052.084 720 1280 3840 2764800
1739051051.605 1739051052.086 720 1280 3840 2764800
1739051051.639 1739051052.090 720 1280 3840 2764800
1739051051.705 1739051052.092 720 1280 3840 2764800
1739051051.739 1739051052.109 720 1280 3840 2764800
1739051051.772 1739051052.156 720 1280 3840 2764800
1739051051.905 1739051052.430 720 1280 3840 2764800
1739051051.939 1739051052.438 720 1280 3840 2764800
1739051051.972 1739051052.451 720 1280 3840 2764800
1739051052.039 1739051052.622 720 1280 3840 2764800
1739051052.139 1739051052.624 720 1280 3840 2764800
1739051052.239 1739051052.860 720 1280 3840 2764800
1739051052.339 1739051052.961 720 1280 3840 2764800
1739051052.372 1739051052.982 720 1280 3840 2764800
1739051052.439 1739051052.984 720 1280 3840 2764800
1739051052.739 1739051053.279 720 1280 3840 2764800
1739051052.772 1739051053.288 720 1280 3840 2764800
1739051052.805 1739051053.291 720 1280 3840 2764800
1739051052.839 1739051053.322 720 1280 3840 2764800
1739051053.272 1739051053.847 720 1280 3840 2764800
1739051053.305 1739051053.860 720 1280 3840 2764800
1739051053.705 1739051054.227 720 1280 3840 2764800
1739051053.805 1739051054.365 720 1280 3840 2764800
1739051054.172 1739051054.701 720 1280 3840 2764800
1739051054.205 1739051054.707 720 1280 3840 2764800
1739051054.439 1739051055.014 720 1280 3840 2764800
1739051054.539 1739051055.149 720 1280 3840 2764800
1739051054.572 1739051055.151 720 1280 3840 2764800
1739051055.105 1739051055.649 720 1280 3840 2764800
1739051055.572 1739051056.139 720 1280 3840 2764800
1739051055.605 1739051056.146 720 1280 3840 2764800
1739051055.805 1739051056.352 720 1280 3840 2764800
1739051055.872 1739051056.399 720 1280 3840 2764800
1739051056.105 1739051056.644 720 1280 3840 2764800
1739051056.239 1739051056.783 720 1280 3840 2764800
1739051056.405 1739051057.099 720 1280 3840 2764800
1739051056.639 1739051057.230 720 1280 3840 2764800
1739051057.105 1739051057.772 720 1280 3840 2764800
1739051057.339 1739051057.910 720 1280 3840 2764800
1739051057.372 1739051057.913 720 1280 3840 2764800
1739051057.439 1739051057.924 720 1280 3840 2764800
1739051057.905 1739051058.448 720 1280 3840 2764800
1739051058.039 1739051058.720 720 1280 3840 2764800
1739051058.105 1739051058.737 720 1280 3840 2764800
1739051058.172 1739051058.743 720 1280 3840 2764800
1739051058.205 1739051058.746 720 1280 3840 2764800
1739051058.239 1739051058.758 720 1280 3840 2764800
1739051058.339 1739051058.977 720 1280 3840 2764800
1739051058.472 1739051059.086 720 1280 3840 2764800
1739051058.672 1739051059.250 720 1280 3840 2764800
1739051058.905 1739051059.488 720 1280 3840 2764800
1739051058.939 1739051059.493 720 1280 3840 2764800
1739051059.039 1739051059.494 720 1280 3840 2764800
1739051059.072 1739051059.509 720 1280 3840 2764800
1739051059.105 1739051059.514 720 1280 3840 2764800
1739051059.139 1739051059.656 720 1280 3840 2764800
1739051059.305 1739051059.888 720 1280 3840 2764800
1739051059.372 1739051060.003 720 1280 3840 2764800
1739051059.705 1739051060.187 720 1280 3840 2764800
1739051059.739 1739051060.199 720 1280 3840 2764800
1739051059.939 1739051060.505 720 1280 3840 2764800
