msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739051049.872 1739051050.511 720 1280 2560 1843200
1739051049.939 1739051050.512 720 1280 2560 1843200
1739051049.972 1739051050.513 720 1280 2560 1843200
1739051050.005 1739051050.652 720 1280 2560 1843200
1739051050.139 1739051050.873 720 1280 2560 1843200
1739051050.172 1739051050.875 720 1280 2560 1843200
1739051050.205 1739051050.880 720 1280 2560 1843200
1739051050.239 1739051050.881 720 1280 2560 1843200
1739051050.305 1739051050.887 720 1280 2560 1843200
1739051050.405 1739051051.165 720 1280 2560 1843200
1739051050.439 1739051051.170 720 1280 2560 1843200
1739051050.705 1739051051.422 720 1280 2560 1843200
1739051050.739 1739051051.434 720 1280 2560 1843200
1739051050.772 1739051051.439 720 1280 2560 1843200
1739051050.872 1739051051.656 720 1280 2560 1843200
1739051050.972 1739051051.792 720 1280 2560 1843200
1739051051.072 1739051051.899 720 1280 2560 1843200
1739051051.172 1739051052.007 720 1280 2560 1843200
1739051051.239 1739051052.011 720 1280 2560 1843200
1739051051.305 1739051052.094 720 1280 2560 1843200
1739051051.372 1739051052.106 720 1280 2560 1843200
1739051051.439 1739051052.107 720 1280 2560 1843200
1739051051.472 1739051052.115 720 1280 2560 1843200
1739051051.505 1739051052.124 720 1280 2560 1843200
1739051051.539 1739051052.137 720 1280 2560 1843200
1739051051.572 1739051052.348 720 1280 2560 1843200
1739051051.672 1739051052.487 720 1280 2560 1843200
1739051051.772 1739051052.497 720 1280 2560 1843200
1739051051.805 1739051052.503 720 1280 2560 1843200
1739051051.872 1739051052.690 720 1280 2560 1843200
1739051051.905 1739051052.692 720 1280 2560 1843200
1739051051.972 1739051052.693 720 1280 2560 1843200
1739051052.039 1739051052.701 720 1280 2560 1843200
1739051052.072 1739051052.707 720 1280 2560 1843200
1739051052.105 1739051052.715 720 1280 2560 1843200
1739051052.139 1739051052.718 720 1280 2560 1843200
1739051052.172 1739051052.728 720 1280 2560 1843200
1739051052.239 1739051052.742 720 1280 2560 1843200
1739051052.272 1739051053.065 720 1280 2560 1843200
1739051052.372 1739051053.066 720 1280 2560 1843200
1739051052.405 1739051053.079 720 1280 2560 1843200
1739051052.672 1739051053.497 720 1280 2560 1843200
1739051052.905 1739051053.730 720 1280 2560 1843200
1739051052.972 1739051053.732 720 1280 2560 1843200
1739051053.005 1739051053.735 720 1280 2560 1843200
1739051053.072 1739051053.880 720 1280 2560 1843200
1739051053.105 1739051053.881 720 1280 2560 1843200
1739051053.172 1739051054.001 720 1280 2560 1843200
1739051053.339 1739051054.120 720 1280 2560 1843200
1739051053.439 1739051054.277 720 1280 2560 1843200
1739051053.539 1739051054.282 720 1280 2560 1843200
1739051053.572 1739051054.289 720 1280 2560 1843200
1739051053.639 1739051054.479 720 1280 2560 1843200
1739051053.739 1739051054.480 720 1280 2560 1843200
1739051053.772 1739051054.481 720 1280 2560 1843200
1739051053.805 1739051054.492 720 1280 2560 1843200
1739051053.939 1739051054.718 720 1280 2560 1843200
1739051054.039 1739051054.858 720 1280 2560 1843200
1739051054.139 1739051054.864 720 1280 2560 1843200
1739051054.339 1739051055.073 720 1280 2560 1843200
1739051054.372 1739051055.082 720 1280 2560 1843200
1739051054.439 1739051055.088 720 1280 2560 1843200
1739051054.505 1739051055.090 720 1280 2560 1843200
1739051054.539 1739051055.094 720 1280 2560 1843200
1739051054.572 1739051055.105 720 1280 2560 1843200
1739051054.605 1739051055.208 720 1280 2560 1843200
1739051054.705 1739051055.211 720 1280 2560 1843200
1739051054.739 1739051055.528 720 1280 2560 1843200
1739051054.772 1739051055.535 720 1280 2560 1843200
1739051054.805 1739051055.537 720 1280 2560 1843200
1739051054.839 1739051055.540 720 1280 2560 1843200
1739051054.905 1739051055.542 720 1280 2560 1843200
1739051054.939 1739051055.551 720 1280 2560 1843200
1739051054.972 1739051055.659 720 1280 2560 1843200
1739051055.072 1739051055.673 720 1280 2560 1843200
1739051055.105 1739051055.680 720 1280 2560 1843200
1739051055.139 1739051055.688 720 1280 2560 1843200
1739051055.172 1739051055.801 720 1280 2560 1843200
1739051055.239 1739051055.803 720 1280 2560 1843200
1739051055.305 1739051055.813 720 1280 2560 1843200
1739051055.339 1739051055.822 720 1280 2560 1843200
1739051055.372 1739051056.085 720 1280 2560 1843200
1739051055.472 1739051056.365 720 1280 2560 1843200
1739051055.605 1739051056.369 720 1280 2560 1843200
1739051055.672 1739051056.486 720 1280 2560 1843200
1739051055.772 1739051056.489 720 1280 2560 1843200
1739051056.005 1739051056.668 720 1280 2560 1843200
1739051056.072 1739051056.787 720 1280 2560 1843200
1739051056.105 1739051056.788 720 1280 2560 1843200
1739051056.139 1739051056.795 720 1280 2560 1843200
1739051056.339 1739051057.105 720 1280 2560 1843200
1739051056.639 1739051057.413 720 1280 2560 1843200
1739051056.739 1739051057.423 720 1280 2560 1843200
1739051056.772 1739051057.433 720 1280 2560 1843200
1739051056.805 1739051057.439 720 1280 2560 1843200
1739051056.839 1739051057.440 720 1280 2560 1843200
1739051056.872 1739051057.443 720 1280 2560 1843200
1739051056.905 1739051057.452 720 1280 2560 1843200
1739051056.972 1739051057.458 720 1280 2560 1843200
1739051057.005 1739051057.478 720 1280 2560 1843200
1739051057.039 1739051057.495 720 1280 2560 1843200
1739051057.072 1739051057.497 720 1280 2560 1843200
1739051057.105 1739051057.501 720 1280 2560 1843200
1739051057.205 1739051058.062 720 1280 2560 1843200
1739051057.272 1739051058.077 720 1280 2560 1843200
1739051057.372 1739051058.083 720 1280 2560 1843200
1739051057.572 1739051058.315 720 1280 2560 1843200
1739051057.639 1739051058.347 720 1280 2560 1843200
1739051057.705 1739051058.348 720 1280 2560 1843200
1739051057.739 1739051058.355 720 1280 2560 1843200
1739051057.772 1739051058.619 720 1280 2560 1843200
1739051057.839 1739051058.669 720 1280 2560 1843200
1739051058.005 1739051058.818 720 1280 2560 1843200
1739051058.105 1739051058.819 720 1280 2560 1843200
1739051058.172 1739051058.948 720 1280 2560 1843200
1739051058.305 1739051059.044 720 1280 2560 1843200
1739051058.339 1739051059.054 720 1280 2560 1843200
1739051058.539 1739051059.344 720 1280 2560 1843200
1739051058.639 1739051059.349 720 1280 2560 1843200
1739051058.672 1739051059.463 720 1280 2560 1843200
1739051058.705 1739051059.465 720 1280 2560 1843200
1739051058.739 1739051059.466 720 1280 2560 1843200
1739051059.139 1739051059.911 720 1280 2560 1843200
1739051059.272 1739051060.081 720 1280 2560 1843200
1739051059.372 1739051060.150 720 1280 2560 1843200
1739051059.539 1739051060.262 720 1280 2560 1843200
1739051059.605 1739051060.281 720 1280 2560 1843200
1739051059.639 1739051060.292 720 1280 2560 1843200
1739051059.672 1739051060.297 720 1280 2560 1843200
1739051059.705 1739051060.335 720 1280 2560 1843200
1739051059.739 1739051060.337 720 1280 2560 1843200
1739051059.805 1739051060.341 720 1280 2560 1843200
1739051059.839 1739051060.343 720 1280 2560 1843200
1739051059.872 1739051060.346 720 1280 2560 1843200
1739051059.905 1739051060.347 720 1280 2560 1843200
1739051059.939 1739051060.581 720 1280 2560 1843200
1739051059.972 1739051060.684 720 1280 2560 1843200
1739051060.105 1739051060.899 720 1280 2560 1843200
1739051060.172 1739051060.905 720 1280 2560 1843200
1739051060.239 1739051060.952 720 1280 2560 1843200
1739051060.272 1739051060.958 720 1280 2560 1843200
1739051060.305 1739051060.967 720 1280 2560 1843200
1739051060.339 1739051060.977 720 1280 2560 1843200
1739051060.372 1739051060.978 720 1280 2560 1843200
1739051060.572 1739051061.418 720 1280 2560 1843200
1739051060.605 1739051061.421 720 1280 2560 1843200
1739051060.705 1739051061.423 720 1280 2560 1843200
1739051060.739 1739051061.425 720 1280 2560 1843200
1739051060.772 1739051061.429 720 1280 2560 1843200
1739051060.905 1739051061.631 720 1280 2560 1843200
1739051060.939 1739051061.641 720 1280 2560 1843200
1739051060.972 1739051061.647 720 1280 2560 1843200
1739051061.072 1739051061.766 720 1280 2560 1843200
1739051061.105 1739051061.948 720 1280 2560 1843200
1739051061.139 1739051061.956 720 1280 2560 1843200
1739051061.205 1739051062.030 720 1280 2560 1843200
1739051061.305 1739051062.124 720 1280 2560 1843200
1739051061.472 1739051062.189 720 1280 2560 1843200
1739051061.505 1739051062.192 720 1280 2560 1843200
1739051061.539 1739051062.193 720 1280 2560 1843200
1739051061.605 1739051062.205 720 1280 2560 1843200
1739051061.639 1739051062.207 720 1280 2560 1843200
1739051061.739 1739051062.537 720 1280 2560 1843200
1739051061.772 1739051062.551 720 1280 2560 1843200
1739051061.805 1739051062.553 720 1280 2560 1843200
1739051061.839 1739051062.554 720 1280 2560 1843200
1739051061.872 1739051062.565 720 1280 2560 1843200
1739051062.005 1739051062.567 720 1280 2560 1843200
1739051062.039 1739051062.573 720 1280 2560 1843200
1739051062.072 1739051062.580 720 1280 2560 1843200
1739051062.139 1739051062.967 720 1280 2560 1843200
1739051062.205 1739051063.082 720 1280 2560 1843200
1739051062.272 1739051063.185 720 1280 2560 1843200
1739051062.305 1739051063.186 720 1280 2560 1843200
1739051062.372 1739051063.190 720 1280 2560 1843200
1739051062.472 1739051063.288 720 1280 2560 1843200
1739051062.639 1739051063.418 720 1280 2560 1843200
1739051062.872 1739051063.654 720 1280 2560 1843200
1739051062.939 1739051063.696 720 1280 2560 1843200
1739051063.005 1739051063.701 720 1280 2560 1843200
1739051063.205 1739051063.957 720 1280 2560 1843200
1739051063.239 1739051063.959 720 1280 2560 1843200
1739051063.272 1739051063.960 720 1280 2560 1843200
1739051063.405 1739051064.129 720 1280 2560 1843200
1739051063.439 1739051064.143 720 1280 2560 1843200
1739051063.505 1739051064.256 720 1280 2560 1843200
1739051063.572 1739051064.257 720 1280 2560 1843200
1739051063.605 1739051064.261 720 1280 2560 1843200
1739051063.639 1739051064.278 720 1280 2560 1843200
1739051063.672 1739051064.387 720 1280 2560 1843200
1739051063.939 1739051064.730 720 1280 2560 1843200
1739051064.072 1739051064.798 720 1280 2560 1843200
1739051064.105 1739051064.799 720 1280 2560 1843200
1739051064.205 1739051064.928 720 1280 2560 1843200
1739051064.239 1739051065.034 720 1280 2560 1843200
1739051064.272 1739051065.044 720 1280 2560 1843200
1739051064.305 1739051065.047 720 1280 2560 1843200
1739051064.372 1739051065.049 720 1280 2560 1843200
1739051064.405 1739051065.154 720 1280 2560 1843200
1739051064.539 1739051065.393 720 1280 2560 1843200
1739051064.672 1739051065.396 720 1280 2560 1843200
1739051064.839 1739051065.519 720 1280 2560 1843200
1739051064.905 1739051065.703 720 1280 2560 1843200
1739051064.939 1739051065.720 720 1280 2560 1843200
1739051064.972 1739051065.730 720 1280 2560 1843200
1739051065.005 1739051065.743 720 1280 2560 1843200
1739051065.039 1739051065.744 720 1280 2560 1843200
1739051065.072 1739051065.749 720 1280 2560 1843200
1739051065.272 1739051066.000 720 1280 2560 1843200
1739051065.539 1739051066.258 720 1280 2560 1843200
1739051065.639 1739051066.527 720 1280 2560 1843200
1739051065.972 1739051066.706 720 1280 2560 1843200
1739051066.005 1739051066.714 720 1280 2560 1843200
1739051066.039 1739051066.719 720 1280 2560 1843200
1739051066.105 1739051066.727 720 1280 2560 1843200
1739051066.139 1739051066.728 720 1280 2560 1843200
1739051066.172 1739051066.729 720 1280 2560 1843200
1739051066.205 1739051066.730 720 1280 2560 1843200
1739051066.239 1739051066.748 720 1280 2560 1843200
1739051066.272 1739051066.749 720 1280 2560 1843200
1739051066.305 1739051066.958 720 1280 2560 1843200
1739051066.372 1739051066.965 720 1280 2560 1843200
1739051066.405 1739051066.966 720 1280 2560 1843200
1739051066.505 1739051066.970 720 1280 2560 1843200
1739051066.539 1739051066.977 720 1280 2560 1843200
1739051066.572 1739051066.978 720 1280 2560 1843200
1739051066.839 1739051067.581 720 1280 2560 1843200
1739051066.872 1739051067.584 720 1280 2560 1843200
1739051066.905 1739051067.585 720 1280 2560 1843200
1739051066.939 1739051067.588 720 1280 2560 1843200
1739051067.039 1739051067.591 720 1280 2560 1843200
1739051067.205 1739051067.912 720 1280 2560 1843200
1739051067.339 1739051068.101 720 1280 2560 1843200
1739051067.439 1739051068.150 720 1280 2560 1843200
1739051067.472 1739051068.151 720 1280 2560 1843200
1739051067.505 1739051068.381 720 1280 2560 1843200
1739051067.539 1739051068.382 720 1280 2560 1843200
1739051067.639 1739051068.482 720 1280 2560 1843200
1739051067.705 1739051068.483 720 1280 2560 1843200
1739051067.805 1739051068.758 720 1280 2560 1843200
1739051067.872 1739051068.759 720 1280 2560 1843200
1739051068.172 1739051069.222 720 1280 2560 1843200
1739051068.339 1739051069.223 720 1280 2560 1843200
1739051068.972 1739051069.727 720 1280 2560 1843200
1739051069.072 1739051069.813 720 1280 2560 1843200
1739051069.105 1739051069.815 720 1280 2560 1843200
1739051069.139 1739051069.818 720 1280 2560 1843200
1739051069.205 1739051069.820 720 1280 2560 1843200
1739051069.305 1739051070.099 720 1280 2560 1843200
1739051069.372 1739051070.100 720 1280 2560 1843200
1739051069.405 1739051070.107 720 1280 2560 1843200
1739051069.439 1739051070.108 720 1280 2560 1843200
1739051069.539 1739051070.127 720 1280 2560 1843200
1739051069.572 1739051070.338 720 1280 2560 1843200
1739051069.705 1739051070.447 720 1280 2560 1843200
1739051069.772 1739051070.448 720 1280 2560 1843200
1739051069.805 1739051070.455 720 1280 2560 1843200
1739051069.839 1739051070.465 720 1280 2560 1843200
1739051069.872 1739051070.467 720 1280 2560 1843200
1739051069.905 1739051070.476 720 1280 2560 1843200
1739051069.939 1739051070.483 720 1280 2560 1843200
1739051069.972 1739051070.490 720 1280 2560 1843200
1739051070.005 1739051070.495 720 1280 2560 1843200
1739051070.072 1739051070.495 720 1280 2560 1843200
1739051070.105 1739051070.602 720 1280 2560 1843200
1739051070.172 1739051070.606 720 1280 2560 1843200
1739051070.205 1739051070.611 720 1280 2560 1843200
1739051070.239 1739051070.617 720 1280 2560 1843200
1739051070.272 1739051070.688 720 1280 2560 1843200
1739051070.372 1739051070.859 720 1280 2560 1843200
1739051070.405 1739051071.110 720 1280 2560 1843200
1739051070.505 1739051071.263 720 1280 2560 1843200
1739051070.605 1739051071.367 720 1280 2560 1843200
1739051070.639 1739051071.368 720 1280 2560 1843200
1739051070.672 1739051071.483 720 1280 2560 1843200
1739051070.705 1739051071.485 720 1280 2560 1843200
1739051070.739 1739051071.491 720 1280 2560 1843200
1739051070.872 1739051071.766 720 1280 2560 1843200
1739051070.972 1739051071.768 720 1280 2560 1843200
1739051071.139 1739051071.915 720 1280 2560 1843200
1739051071.172 1739051072.031 720 1280 2560 1843200
1739051071.272 1739051072.209 720 1280 2560 1843200
1739051071.305 1739051072.220 720 1280 2560 1843200
1739051071.372 1739051072.229 720 1280 2560 1843200
1739051071.672 1739051072.392 720 1280 2560 1843200
1739051071.772 1739051072.478 720 1280 2560 1843200
1739051071.905 1739051072.666 720 1280 2560 1843200
1739051071.972 1739051072.827 720 1280 2560 1843200
1739051072.005 1739051072.834 720 1280 2560 1843200
1739051072.039 1739051072.836 720 1280 2560 1843200
1739051072.072 1739051072.944 720 1280 2560 1843200
1739051072.172 1739051073.004 720 1280 2560 1843200
1739051072.272 1739051073.006 720 1280 2560 1843200
1739051072.305 1739051073.007 720 1280 2560 1843200
1739051072.372 1739051073.124 720 1280 2560 1843200
1739051072.439 1739051073.126 720 1280 2560 1843200
1739051072.472 1739051073.136 720 1280 2560 1843200
1739051072.539 1739051073.311 720 1280 2560 1843200
1739051072.605 1739051073.315 720 1280 2560 1843200
1739051072.639 1739051073.325 720 1280 2560 1843200
1739051072.705 1739051073.328 720 1280 2560 1843200
1739051072.739 1739051073.331 720 1280 2560 1843200
1739051072.805 1739051073.332 720 1280 2560 1843200
1739051072.839 1739051073.443 720 1280 2560 1843200
1739051072.872 1739051073.445 720 1280 2560 1843200
1739051072.905 1739051073.450 720 1280 2560 1843200
1739051072.939 1739051073.451 720 1280 2560 1843200
1739051073.005 1739051073.706 720 1280 2560 1843200
1739051073.039 1739051073.717 720 1280 2560 1843200
1739051073.072 1739051073.722 720 1280 2560 1843200
1739051073.105 1739051073.730 720 1280 2560 1843200
1739051073.139 1739051073.736 720 1280 2560 1843200
1739051073.172 1739051073.912 720 1280 2560 1843200
1739051073.372 1739051074.173 720 1280 2560 1843200
1739051073.405 1739051074.187 720 1280 2560 1843200
1739051073.472 1739051074.201 720 1280 2560 1843200
1739051073.539 1739051074.347 720 1280 2560 1843200
1739051073.605 1739051074.354 720 1280 2560 1843200
1739051073.739 1739051074.503 720 1280 2560 1843200
1739051073.772 1739051074.505 720 1280 2560 1843200
1739051073.839 1739051074.564 720 1280 2560 1843200
1739051073.872 1739051074.565 720 1280 2560 1843200
1739051073.939 1739051074.671 720 1280 2560 1843200
1739051074.072 1739051074.833 720 1280 2560 1843200
1739051074.305 1739051075.093 720 1280 2560 1843200
1739051074.405 1739051075.216 720 1280 2560 1843200
1739051074.439 1739051075.218 720 1280 2560 1843200
1739051074.505 1739051075.335 720 1280 2560 1843200
1739051074.572 1739051075.346 720 1280 2560 1843200
1739051074.672 1739051075.355 720 1280 2560 1843200
1739051074.705 1739051075.355 720 1280 2560 1843200
1739051074.739 1739051075.359 720 1280 2560 1843200
1739051074.872 1739051075.607 720 1280 2560 1843200
1739051074.905 1739051075.609 720 1280 2560 1843200
1739051075.005 1739051075.823 720 1280 2560 1843200
1739051075.172 1739051075.958 720 1280 2560 1843200
1739051075.239 1739051075.959 720 1280 2560 1843200
1739051075.272 1739051075.962 720 1280 2560 1843200
1739051075.372 1739051076.122 720 1280 2560 1843200
1739051075.405 1739051076.129 720 1280 2560 1843200
1739051075.472 1739051076.259 720 1280 2560 1843200
1739051075.505 1739051076.264 720 1280 2560 1843200
1739051075.539 1739051076.266 720 1280 2560 1843200
1739051075.572 1739051076.267 720 1280 2560 1843200
1739051075.605 1739051076.273 720 1280 2560 1843200
1739051075.639 1739051076.278 720 1280 2560 1843200
1739051075.672 1739051076.284 720 1280 2560 1843200
1739051075.739 1739051076.416 720 1280 2560 1843200
1739051075.805 1739051076.417 720 1280 2560 1843200
1739051075.939 1739051076.669 720 1280 2560 1843200
1739051075.972 1739051076.670 720 1280 2560 1843200
1739051076.005 1739051076.673 720 1280 2560 1843200
1739051076.072 1739051076.675 720 1280 2560 1843200
1739051076.205 1739051076.993 720 1280 2560 1843200
1739051076.239 1739051076.999 720 1280 2560 1843200
1739051076.305 1739051077.002 720 1280 2560 1843200
1739051076.339 1739051077.136 720 1280 2560 1843200
1739051076.372 1739051077.139 720 1280 2560 1843200
1739051076.472 1739051077.140 720 1280 2560 1843200
1739051076.505 1739051077.263 720 1280 2560 1843200
1739051076.639 1739051077.375 720 1280 2560 1843200
1739051076.672 1739051077.386 720 1280 2560 1843200
1739051076.705 1739051077.390 720 1280 2560 1843200
1739051076.805 1739051077.572 720 1280 2560 1843200
1739051076.872 1739051077.787 720 1280 2560 1843200
1739051077.139 1739051077.897 720 1280 2560 1843200
1739051077.205 1739051077.947 720 1280 2560 1843200
1739051077.239 1739051077.959 720 1280 2560 1843200
1739051077.272 1739051077.968 720 1280 2560 1843200
1739051077.505 1739051078.315 720 1280 2560 1843200
1739051077.605 1739051078.386 720 1280 2560 1843200
1739051077.672 1739051078.499 720 1280 2560 1843200
1739051077.805 1739051078.551 720 1280 2560 1843200
1739051077.872 1739051078.605 720 1280 2560 1843200
1739051077.939 1739051078.707 720 1280 2560 1843200
1739051077.972 1739051078.720 720 1280 2560 1843200
1739051078.039 1739051078.728 720 1280 2560 1843200
1739051078.072 1739051078.737 720 1280 2560 1843200
1739051078.139 1739051078.959 720 1280 2560 1843200
1739051078.272 1739051079.087 720 1280 2560 1843200
1739051078.405 1739051079.088 720 1280 2560 1843200
1739051078.472 1739051079.193 720 1280 2560 1843200
1739051078.505 1739051079.194 720 1280 2560 1843200
1739051078.572 1739051079.196 720 1280 2560 1843200
1739051078.605 1739051079.202 720 1280 2560 1843200
1739051078.639 1739051079.213 720 1280 2560 1843200
1739051078.672 1739051079.224 720 1280 2560 1843200
1739051078.705 1739051079.226 720 1280 2560 1843200
1739051078.739 1739051079.232 720 1280 2560 1843200
1739051078.805 1739051079.236 720 1280 2560 1843200
1739051078.839 1739051079.467 720 1280 2560 1843200
1739051079.039 1739051079.744 720 1280 2560 1843200
1739051079.072 1739051079.747 720 1280 2560 1843200
1739051079.105 1739051079.748 720 1280 2560 1843200
1739051079.239 1739051079.999 720 1280 2560 1843200
1739051079.305 1739051080.001 720 1280 2560 1843200
1739051079.339 1739051080.010 720 1280 2560 1843200
1739051079.472 1739051080.234 720 1280 2560 1843200
1739051079.505 1739051080.246 720 1280 2560 1843200
1739051079.672 1739051080.386 720 1280 2560 1843200
1739051079.705 1739051080.401 720 1280 2560 1843200
1739051079.872 1739051080.596 720 1280 2560 1843200
1739051079.905 1739051080.597 720 1280 2560 1843200
1739051079.939 1739051080.598 720 1280 2560 1843200
1739051079.972 1739051080.607 720 1280 2560 1843200
1739051080.005 1739051080.608 720 1280 2560 1843200
1739051080.072 1739051080.896 720 1280 2560 1843200
1739051080.105 1739051080.900 720 1280 2560 1843200
1739051080.139 1739051080.904 720 1280 2560 1843200
1739051080.272 1739051081.020 720 1280 2560 1843200
1739051080.372 1739051081.148 720 1280 2560 1843200
1739051080.405 1739051081.148 720 1280 2560 1843200
1739051080.439 1739051081.162 720 1280 2560 1843200
1739051080.472 1739051081.232 720 1280 2560 1843200
1739051080.505 1739051081.233 720 1280 2560 1843200
1739051080.539 1739051081.235 720 1280 2560 1843200
1739051080.572 1739051081.236 720 1280 2560 1843200
1739051080.672 1739051081.238 720 1280 2560 1843200
1739051080.739 1739051081.522 720 1280 2560 1843200
1739051080.772 1739051081.522 720 1280 2560 1843200
1739051081.039 1739051081.727 720 1280 2560 1843200
1739051081.105 1739051081.805 720 1280 2560 1843200
1739051081.139 1739051081.811 720 1280 2560 1843200
1739051081.205 1739051081.907 720 1280 2560 1843200
1739051081.239 1739051081.914 720 1280 2560 1843200
1739051081.272 1739051081.915 720 1280 2560 1843200
1739051081.305 1739051081.923 720 1280 2560 1843200
1739051081.339 1739051081.924 720 1280 2560 1843200
1739051081.372 1739051081.925 720 1280 2560 1843200
1739051081.405 1739051081.926 720 1280 2560 1843200
1739051081.505 1739051081.937 720 1280 2560 1843200
1739051081.539 1739051082.280 720 1280 2560 1843200
1739051081.572 1739051082.286 720 1280 2560 1843200
1739051081.605 1739051082.288 720 1280 2560 1843200
1739051081.639 1739051082.293 720 1280 2560 1843200
1739051081.705 1739051082.509 720 1280 2560 1843200
1739051081.772 1739051082.517 720 1280 2560 1843200
1739051081.839 1739051082.690 720 1280 2560 1843200
1739051081.905 1739051082.691 720 1280 2560 1843200
1739051081.939 1739051082.695 720 1280 2560 1843200
1739051082.139 1739051082.912 720 1280 2560 1843200
1739051082.172 1739051082.913 720 1280 2560 1843200
1739051082.305 1739051083.118 720 1280 2560 1843200
1739051082.339 1739051083.120 720 1280 2560 1843200
1739051082.405 1739051083.150 720 1280 2560 1843200
1739051082.572 1739051083.346 720 1280 2560 1843200
1739051082.605 1739051083.356 720 1280 2560 1843200
1739051082.639 1739051083.358 720 1280 2560 1843200
1739051082.705 1739051083.552 720 1280 2560 1843200
1739051082.772 1739051083.557 720 1280 2560 1843200
1739051082.905 1739051083.683 720 1280 2560 1843200
1739051082.939 1739051083.692 720 1280 2560 1843200
1739051082.972 1739051083.703 720 1280 2560 1843200
1739051083.005 1739051083.714 720 1280 2560 1843200
1739051083.039 1739051083.715 720 1280 2560 1843200
1739051083.072 1739051083.719 720 1280 2560 1843200
1739051083.105 1739051083.728 720 1280 2560 1843200
1739051083.139 1739051083.732 720 1280 2560 1843200
1739051083.205 1739051083.740 720 1280 2560 1843200
1739051083.239 1739051083.752 720 1280 2560 1843200
1739051083.272 1739051083.860 720 1280 2560 1843200
1739051083.305 1739051083.865 720 1280 2560 1843200
1739051083.339 1739051083.870 720 1280 2560 1843200
1739051083.405 1739051084.111 720 1280 2560 1843200
1739051083.472 1739051084.317 720 1280 2560 1843200
1739051083.639 1739051084.354 720 1280 2560 1843200
1739051083.672 1739051084.359 720 1280 2560 1843200
1739051083.705 1739051084.360 720 1280 2560 1843200
1739051083.839 1739051084.621 720 1280 2560 1843200
1739051084.005 1739051084.829 720 1280 2560 1843200
1739051084.205 1739051085.067 720 1280 2560 1843200
1739051084.305 1739051085.086 720 1280 2560 1843200
1739051084.405 1739051085.201 720 1280 2560 1843200
1739051084.505 1739051085.243 720 1280 2560 1843200
1739051084.539 1739051085.250 720 1280 2560 1843200
1739051084.572 1739051085.251 720 1280 2560 1843200
1739051084.639 1739051085.252 720 1280 2560 1843200
1739051084.672 1739051085.258 720 1280 2560 1843200
1739051084.705 1739051085.259 720 1280 2560 1843200
1739051084.739 1739051085.262 720 1280 2560 1843200
1739051084.839 1739051085.452 720 1280 2560 1843200
1739051084.872 1739051085.453 720 1280 2560 1843200
1739051084.905 1739051085.454 720 1280 2560 1843200
1739051084.939 1739051085.459 720 1280 2560 1843200
1739051084.972 1739051085.462 720 1280 2560 1843200
1739051085.039 1739051085.570 720 1280 2560 1843200
1739051085.072 1739051085.572 720 1280 2560 1843200
1739051085.105 1739051085.574 720 1280 2560 1843200
1739051085.139 1739051085.692 720 1280 2560 1843200
1739051085.172 1739051085.697 720 1280 2560 1843200
1739051085.272 1739051085.802 720 1280 2560 1843200
1739051085.305 1739051085.805 720 1280 2560 1843200
1739051085.339 1739051085.809 720 1280 2560 1843200
1739051085.372 1739051086.097 720 1280 2560 1843200
1739051085.405 1739051086.099 720 1280 2560 1843200
1739051085.439 1739051086.108 720 1280 2560 1843200
1739051085.472 1739051086.110 720 1280 2560 1843200
1739051085.505 1739051086.110 720 1280 2560 1843200
1739051085.572 1739051086.116 720 1280 2560 1843200
1739051085.605 1739051086.119 720 1280 2560 1843200
1739051085.639 1739051086.272 720 1280 2560 1843200
1739051085.672 1739051086.283 720 1280 2560 1843200
1739051085.705 1739051086.292 720 1280 2560 1843200
1739051085.772 1739051086.296 720 1280 2560 1843200
1739051085.805 1739051086.297 720 1280 2560 1843200
1739051085.839 1739051086.310 720 1280 2560 1843200
1739051085.905 1739051086.554 720 1280 2560 1843200
1739051085.972 1739051086.566 720 1280 2560 1843200
1739051086.072 1739051086.780 720 1280 2560 1843200
1739051086.105 1739051086.781 720 1280 2560 1843200
1739051086.172 1739051086.817 720 1280 2560 1843200
1739051086.205 1739051086.897 720 1280 2560 1843200
1739051086.272 1739051087.069 720 1280 2560 1843200
1739051086.339 1739051087.071 720 1280 2560 1843200
1739051086.372 1739051087.072 720 1280 2560 1843200
1739051086.505 1739051087.234 720 1280 2560 1843200
1739051086.572 1739051087.359 720 1280 2560 1843200
1739051086.639 1739051087.360 720 1280 2560 1843200
1739051086.739 1739051087.425 720 1280 2560 1843200
1739051086.839 1739051087.643 720 1280 2560 1843200
1739051086.872 1739051087.651 720 1280 2560 1843200
1739051086.905 1739051087.764 720 1280 2560 1843200
1739051087.139 1739051087.857 720 1280 2560 1843200
1739051087.172 1739051087.861 720 1280 2560 1843200
1739051087.205 1739051087.869 720 1280 2560 1843200
1739051087.239 1739051087.879 720 1280 2560 1843200
1739051087.272 1739051087.881 720 1280 2560 1843200
1739051087.439 1739051088.258 720 1280 2560 1843200
1739051087.472 1739051088.262 720 1280 2560 1843200
1739051087.572 1739051088.435 720 1280 2560 1843200
1739051087.705 1739051088.436 720 1280 2560 1843200
1739051087.772 1739051088.558 720 1280 2560 1843200
1739051087.872 1739051088.598 720 1280 2560 1843200
1739051087.905 1739051088.609 720 1280 2560 1843200
1739051087.939 1739051088.618 720 1280 2560 1843200
1739051088.005 1739051088.626 720 1280 2560 1843200
