msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739051053.905 1739051054.208 720 1280 3840 2764800
1739051053.939 1739051054.211 720 1280 3840 2764800
1739051054.039 1739051054.329 720 1280 3840 2764800
1739051054.072 1739051054.332 720 1280 3840 2764800
1739051054.172 1739051054.722 720 1280 3840 2764800
1739051054.372 1739051054.953 720 1280 3840 2764800
1739051054.472 1739051055.214 720 1280 3840 2764800
1739051054.672 1739051055.232 720 1280 3840 2764800
1739051054.705 1739051055.236 720 1280 3840 2764800
1739051054.739 1739051055.239 720 1280 3840 2764800
1739051054.839 1739051055.249 720 1280 3840 2764800
1739051054.872 1739051055.250 720 1280 3840 2764800
1739051054.905 1739051055.258 720 1280 3840 2764800
1739051054.972 1739051055.272 720 1280 3840 2764800
1739051055.005 1739051055.483 720 1280 3840 2764800
1739051055.105 1739051055.495 720 1280 3840 2764800
1739051055.139 1739051055.504 720 1280 3840 2764800
1739051055.172 1739051055.506 720 1280 3840 2764800
1739051055.205 1739051055.508 720 1280 3840 2764800
1739051055.239 1739051055.513 720 1280 3840 2764800
1739051055.272 1739051055.621 720 1280 3840 2764800
1739051055.305 1739051055.624 720 1280 3840 2764800
1739051055.372 1739051055.843 720 1280 3840 2764800
1739051055.605 1739051056.179 720 1280 3840 2764800
1739051055.672 1739051056.182 720 1280 3840 2764800
1739051055.705 1739051056.191 720 1280 3840 2764800
1739051055.805 1739051056.200 720 1280 3840 2764800
1739051055.839 1739051056.209 720 1280 3840 2764800
1739051056.005 1739051056.630 720 1280 3840 2764800
1739051056.105 1739051056.632 720 1280 3840 2764800
1739051056.239 1739051056.703 720 1280 3840 2764800
1739051056.272 1739051056.706 720 1280 3840 2764800
1739051056.305 1739051056.709 720 1280 3840 2764800
1739051056.339 1739051056.711 720 1280 3840 2764800
1739051056.405 1739051057.013 720 1280 3840 2764800
1739051056.472 1739051057.028 720 1280 3840 2764800
1739051056.505 1739051057.036 720 1280 3840 2764800
1739051056.539 1739051057.050 720 1280 3840 2764800
1739051056.605 1739051057.051 720 1280 3840 2764800
1739051056.739 1739051057.276 720 1280 3840 2764800
1739051056.872 1739051057.398 720 1280 3840 2764800
1739051056.905 1739051057.402 720 1280 3840 2764800
1739051057.039 1739051057.581 720 1280 3840 2764800
1739051057.072 1739051057.582 720 1280 3840 2764800
1739051057.205 1739051057.825 720 1280 3840 2764800
1739051057.339 1739051057.893 720 1280 3840 2764800
1739051057.439 1739051058.018 720 1280 3840 2764800
1739051057.472 1739051058.021 720 1280 3840 2764800
1739051057.539 1739051058.194 720 1280 3840 2764800
1739051057.639 1739051058.195 720 1280 3840 2764800
1739051057.672 1739051058.213 720 1280 3840 2764800
1739051057.772 1739051058.225 720 1280 3840 2764800
1739051057.839 1739051058.384 720 1280 3840 2764800
1739051057.872 1739051058.386 720 1280 3840 2764800
1739051057.905 1739051058.390 720 1280 3840 2764800
1739051057.939 1739051058.409 720 1280 3840 2764800
1739051058.105 1739051058.691 720 1280 3840 2764800
1739051058.205 1739051058.837 720 1280 3840 2764800
1739051058.472 1739051059.076 720 1280 3840 2764800
1739051058.572 1739051059.081 720 1280 3840 2764800
1739051058.605 1739051059.083 720 1280 3840 2764800
1739051058.639 1739051059.107 720 1280 3840 2764800
1739051058.805 1739051059.366 720 1280 3840 2764800
1739051059.105 1739051059.689 720 1280 3840 2764800
1739051059.172 1739051059.825 720 1280 3840 2764800
1739051059.305 1739051059.918 720 1280 3840 2764800
1739051059.339 1739051059.921 720 1280 3840 2764800
1739051059.472 1739051060.066 720 1280 3840 2764800
1739051059.572 1739051060.118 720 1280 3840 2764800
1739051059.605 1739051060.127 720 1280 3840 2764800
1739051059.705 1739051060.141 720 1280 3840 2764800
1739051059.772 1739051060.253 720 1280 3840 2764800
1739051059.805 1739051060.261 720 1280 3840 2764800
1739051059.905 1739051060.449 720 1280 3840 2764800
1739051060.005 1739051060.602 720 1280 3840 2764800
1739051060.039 1739051060.617 720 1280 3840 2764800
1739051060.072 1739051060.622 720 1280 3840 2764800
1739051060.139 1739051060.624 720 1280 3840 2764800
1739051060.172 1739051060.625 720 1280 3840 2764800
1739051060.205 1739051060.641 720 1280 3840 2764800
1739051060.305 1739051060.980 720 1280 3840 2764800
1739051060.339 1739051060.981 720 1280 3840 2764800
1739051060.372 1739051060.988 720 1280 3840 2764800
1739051060.472 1739051060.989 720 1280 3840 2764800
1739051060.672 1739051061.219 720 1280 3840 2764800
1739051060.705 1739051061.230 720 1280 3840 2764800
1739051060.739 1739051061.232 720 1280 3840 2764800
1739051060.772 1739051061.244 720 1280 3840 2764800
1739051060.805 1739051061.259 720 1280 3840 2764800
1739051060.839 1739051061.262 720 1280 3840 2764800
1739051060.872 1739051061.264 720 1280 3840 2764800
1739051060.972 1739051061.266 720 1280 3840 2764800
1739051061.172 1739051061.726 720 1280 3840 2764800
1739051061.239 1739051061.793 720 1280 3840 2764800
1739051061.305 1739051061.809 720 1280 3840 2764800
1739051061.339 1739051061.823 720 1280 3840 2764800
1739051061.372 1739051061.827 720 1280 3840 2764800
1739051061.439 1739051062.094 720 1280 3840 2764800
1739051061.539 1739051062.096 720 1280 3840 2764800
1739051061.572 1739051062.098 720 1280 3840 2764800
1739051061.605 1739051062.102 720 1280 3840 2764800
1739051061.672 1739051062.104 720 1280 3840 2764800
1739051061.705 1739051062.106 720 1280 3840 2764800
1739051061.739 1739051062.114 720 1280 3840 2764800
1739051061.805 1739051062.121 720 1280 3840 2764800
1739051061.939 1739051062.380 720 1280 3840 2764800
1739051061.972 1739051062.387 720 1280 3840 2764800
1739051062.172 1739051062.753 720 1280 3840 2764800
1739051062.239 1739051062.755 720 1280 3840 2764800
1739051062.339 1739051062.763 720 1280 3840 2764800
1739051062.372 1739051062.765 720 1280 3840 2764800
1739051062.439 1739051063.023 720 1280 3840 2764800
1739051062.505 1739051063.026 720 1280 3840 2764800
1739051062.539 1739051063.038 720 1280 3840 2764800
1739051062.572 1739051063.052 720 1280 3840 2764800
1739051062.639 1739051063.053 720 1280 3840 2764800
1739051062.672 1739051063.072 720 1280 3840 2764800
1739051062.705 1739051063.081 720 1280 3840 2764800
1739051062.772 1739051063.182 720 1280 3840 2764800
1739051062.939 1739051063.499 720 1280 3840 2764800
1739051063.105 1739051063.604 720 1280 3840 2764800
1739051063.139 1739051063.613 720 1280 3840 2764800
1739051063.205 1739051063.615 720 1280 3840 2764800
1739051063.239 1739051063.617 720 1280 3840 2764800
1739051063.272 1739051063.619 720 1280 3840 2764800
1739051063.305 1739051063.628 720 1280 3840 2764800
1739051063.339 1739051063.631 720 1280 3840 2764800
1739051063.372 1739051063.943 720 1280 3840 2764800
1739051063.472 1739051064.038 720 1280 3840 2764800
1739051063.539 1739051064.041 720 1280 3840 2764800
1739051063.572 1739051064.053 720 1280 3840 2764800
1739051063.805 1739051064.433 720 1280 3840 2764800
1739051063.905 1739051064.435 720 1280 3840 2764800
1739051063.939 1739051064.450 720 1280 3840 2764800
1739051063.972 1739051064.452 720 1280 3840 2764800
1739051064.139 1739051064.708 720 1280 3840 2764800
1739051064.172 1739051064.717 720 1280 3840 2764800
1739051064.272 1739051064.828 720 1280 3840 2764800
1739051064.372 1739051064.841 720 1280 3840 2764800
1739051064.439 1739051064.957 720 1280 3840 2764800
1739051064.539 1739051065.110 720 1280 3840 2764800
1739051064.572 1739051065.116 720 1280 3840 2764800
1739051064.605 1739051065.121 720 1280 3840 2764800
1739051064.772 1739051065.385 720 1280 3840 2764800
1739051064.872 1739051065.491 720 1280 3840 2764800
1739051065.039 1739051065.619 720 1280 3840 2764800
1739051065.072 1739051065.621 720 1280 3840 2764800
1739051065.172 1739051065.630 720 1280 3840 2764800
1739051065.205 1739051065.632 720 1280 3840 2764800
1739051065.239 1739051065.633 720 1280 3840 2764800
1739051065.339 1739051065.946 720 1280 3840 2764800
1739051065.372 1739051065.949 720 1280 3840 2764800
1739051065.439 1739051065.958 720 1280 3840 2764800
1739051065.472 1739051065.960 720 1280 3840 2764800
1739051065.639 1739051066.206 720 1280 3840 2764800
1739051066.172 1739051066.766 720 1280 3840 2764800
1739051066.239 1739051066.816 720 1280 3840 2764800
1739051066.305 1739051066.817 720 1280 3840 2764800
1739051066.339 1739051066.820 720 1280 3840 2764800
1739051066.372 1739051066.832 720 1280 3840 2764800
1739051066.439 1739051066.841 720 1280 3840 2764800
1739051066.472 1739051067.048 720 1280 3840 2764800
1739051066.572 1739051067.120 720 1280 3840 2764800
1739051066.605 1739051067.135 720 1280 3840 2764800
1739051066.639 1739051067.138 720 1280 3840 2764800
1739051066.739 1739051067.140 720 1280 3840 2764800
1739051066.772 1739051067.142 720 1280 3840 2764800
1739051066.872 1739051067.148 720 1280 3840 2764800
1739051066.905 1739051067.149 720 1280 3840 2764800
1739051066.939 1739051067.153 720 1280 3840 2764800
1739051067.005 1739051067.175 720 1280 3840 2764800
1739051067.039 1739051067.176 720 1280 3840 2764800
1739051067.072 1739051067.218 720 1280 3840 2764800
1739051067.105 1739051067.277 720 1280 3840 2764800
1739051067.172 1739051067.854 720 1280 3840 2764800
1739051067.205 1739051067.870 720 1280 3840 2764800
1739051067.372 1739051068.001 720 1280 3840 2764800
1739051067.472 1739051068.056 720 1280 3840 2764800
1739051067.505 1739051068.058 720 1280 3840 2764800
1739051067.639 1739051068.060 720 1280 3840 2764800
1739051067.672 1739051068.073 720 1280 3840 2764800
1739051067.705 1739051068.075 720 1280 3840 2764800
1739051067.739 1739051068.086 720 1280 3840 2764800
1739051067.805 1739051068.409 720 1280 3840 2764800
1739051067.939 1739051068.522 720 1280 3840 2764800
1739051067.972 1739051068.546 720 1280 3840 2764800
1739051068.005 1739051068.554 720 1280 3840 2764800
1739051068.072 1739051068.557 720 1280 3840 2764800
1739051068.139 1739051068.570 720 1280 3840 2764800
1739051068.172 1739051068.571 720 1280 3840 2764800
1739051068.205 1739051068.591 720 1280 3840 2764800
1739051068.339 1739051068.942 720 1280 3840 2764800
1739051068.639 1739051069.323 720 1280 3840 2764800
1739051068.739 1739051069.325 720 1280 3840 2764800
1739051068.872 1739051069.336 720 1280 3840 2764800
1739051068.972 1739051069.575 720 1280 3840 2764800
1739051069.005 1739051069.578 720 1280 3840 2764800
1739051069.072 1739051069.593 720 1280 3840 2764800
1739051069.105 1739051069.594 720 1280 3840 2764800
1739051069.139 1739051069.595 720 1280 3840 2764800
1739051069.172 1739051069.612 720 1280 3840 2764800
1739051069.305 1739051069.624 720 1280 3840 2764800
1739051069.339 1739051069.638 720 1280 3840 2764800
1739051069.439 1739051070.006 720 1280 3840 2764800
1739051069.472 1739051070.022 720 1280 3840 2764800
1739051069.572 1739051070.157 720 1280 3840 2764800
1739051069.739 1739051070.246 720 1280 3840 2764800
1739051069.772 1739051070.383 720 1280 3840 2764800
1739051069.805 1739051070.391 720 1280 3840 2764800
1739051069.872 1739051070.529 720 1280 3840 2764800
1739051069.939 1739051070.532 720 1280 3840 2764800
1739051070.039 1739051070.537 720 1280 3840 2764800
1739051070.072 1739051070.656 720 1280 3840 2764800
1739051070.105 1739051070.666 720 1280 3840 2764800
1739051070.139 1739051070.673 720 1280 3840 2764800
1739051070.205 1739051070.822 720 1280 3840 2764800
1739051070.505 1739051071.103 720 1280 3840 2764800
1739051070.572 1739051071.149 720 1280 3840 2764800
1739051070.639 1739051071.155 720 1280 3840 2764800
1739051070.672 1739051071.158 720 1280 3840 2764800
1739051070.705 1739051071.160 720 1280 3840 2764800
1739051070.772 1739051071.161 720 1280 3840 2764800
1739051070.872 1739051071.418 720 1280 3840 2764800
1739051070.905 1739051071.426 720 1280 3840 2764800
1739051070.939 1739051071.429 720 1280 3840 2764800
1739051070.972 1739051071.430 720 1280 3840 2764800
1739051071.039 1739051071.448 720 1280 3840 2764800
1739051071.072 1739051071.458 720 1280 3840 2764800
1739051071.105 1739051071.471 720 1280 3840 2764800
1739051071.205 1739051071.478 720 1280 3840 2764800
1739051071.239 1739051071.480 720 1280 3840 2764800
1739051071.272 1739051071.481 720 1280 3840 2764800
1739051071.472 1739051072.029 720 1280 3840 2764800
1739051071.605 1739051072.156 720 1280 3840 2764800
1739051071.639 1739051072.166 720 1280 3840 2764800
1739051071.672 1739051072.171 720 1280 3840 2764800
1739051071.705 1739051072.186 720 1280 3840 2764800
1739051071.939 1739051072.468 720 1280 3840 2764800
1739051071.972 1739051072.473 720 1280 3840 2764800
1739051072.039 1739051072.610 720 1280 3840 2764800
1739051072.139 1739051072.760 720 1280 3840 2764800
1739051072.239 1739051072.819 720 1280 3840 2764800
1739051072.272 1739051072.824 720 1280 3840 2764800
1739051072.372 1739051072.929 720 1280 3840 2764800
1739051072.405 1739051072.934 720 1280 3840 2764800
1739051072.705 1739051073.270 720 1280 3840 2764800
1739051072.805 1739051073.368 720 1280 3840 2764800
1739051072.839 1739051073.371 720 1280 3840 2764800
1739051072.905 1739051073.585 720 1280 3840 2764800
1739051073.039 1739051073.635 720 1280 3840 2764800
1739051073.205 1739051073.788 720 1280 3840 2764800
1739051073.472 1739051074.074 720 1280 3840 2764800
1739051073.505 1739051074.076 720 1280 3840 2764800
1739051073.605 1739051074.195 720 1280 3840 2764800
1739051073.772 1739051074.426 720 1280 3840 2764800
1739051074.072 1739051074.653 720 1280 3840 2764800
1739051074.172 1739051074.764 720 1280 3840 2764800
1739051074.205 1739051074.782 720 1280 3840 2764800
1739051074.305 1739051074.923 720 1280 3840 2764800
1739051074.372 1739051074.991 720 1280 3840 2764800
1739051074.439 1739051074.996 720 1280 3840 2764800
1739051074.472 1739051074.998 720 1280 3840 2764800
1739051074.639 1739051075.196 720 1280 3840 2764800
1739051074.772 1739051075.284 720 1280 3840 2764800
1739051074.805 1739051075.294 720 1280 3840 2764800
1739051074.839 1739051075.296 720 1280 3840 2764800
1739051074.939 1739051075.492 720 1280 3840 2764800
1739051074.972 1739051075.493 720 1280 3840 2764800
1739051075.005 1739051075.516 720 1280 3840 2764800
1739051075.072 1739051075.518 720 1280 3840 2764800
1739051075.105 1739051075.520 720 1280 3840 2764800
1739051075.239 1739051075.781 720 1280 3840 2764800
1739051075.272 1739051075.884 720 1280 3840 2764800
1739051075.339 1739051075.895 720 1280 3840 2764800
1739051075.405 1739051075.972 720 1280 3840 2764800
1739051075.472 1739051075.979 720 1280 3840 2764800
1739051075.505 1739051075.982 720 1280 3840 2764800
1739051075.539 1739051075.989 720 1280 3840 2764800
1739051075.572 1739051076.006 720 1280 3840 2764800
1739051075.672 1739051076.212 720 1280 3840 2764800
1739051075.839 1739051076.453 720 1280 3840 2764800
1739051075.905 1739051076.531 720 1280 3840 2764800
1739051076.039 1739051076.653 720 1280 3840 2764800
1739051076.139 1739051076.704 720 1280 3840 2764800
1739051076.172 1739051076.710 720 1280 3840 2764800
1739051076.205 1739051076.714 720 1280 3840 2764800
1739051076.272 1739051076.716 720 1280 3840 2764800
1739051076.305 1739051076.718 720 1280 3840 2764800
1739051076.405 1739051076.720 720 1280 3840 2764800
1739051076.705 1739051077.321 720 1280 3840 2764800
1739051076.739 1739051077.323 720 1280 3840 2764800
1739051076.772 1739051077.325 720 1280 3840 2764800
1739051076.872 1739051077.454 720 1280 3840 2764800
1739051077.539 1739051078.087 720 1280 3840 2764800
1739051077.572 1739051078.089 720 1280 3840 2764800
1739051077.639 1739051078.150 720 1280 3840 2764800
1739051077.672 1739051078.155 720 1280 3840 2764800
1739051077.705 1739051078.157 720 1280 3840 2764800
1739051077.739 1739051078.173 720 1280 3840 2764800
1739051077.772 1739051078.182 720 1280 3840 2764800
1739051077.839 1739051078.193 720 1280 3840 2764800
1739051077.872 1739051078.203 720 1280 3840 2764800
1739051077.939 1739051078.220 720 1280 3840 2764800
1739051077.972 1739051078.229 720 1280 3840 2764800
1739051078.039 1739051078.230 720 1280 3840 2764800
1739051078.072 1739051078.289 720 1280 3840 2764800
1739051078.205 1739051078.302 720 1280 3840 2764800
1739051078.239 1739051078.345 720 1280 3840 2764800
1739051078.272 1739051078.427 720 1280 3840 2764800
1739051078.305 1739051078.742 720 1280 3840 2764800
1739051078.372 1739051078.754 720 1280 3840 2764800
1739051078.405 1739051078.760 720 1280 3840 2764800
1739051078.439 1739051079.010 720 1280 3840 2764800
1739051078.505 1739051079.015 720 1280 3840 2764800
1739051078.539 1739051079.016 720 1280 3840 2764800
1739051078.572 1739051079.030 720 1280 3840 2764800
1739051078.739 1739051079.031 720 1280 3840 2764800
1739051078.772 1739051079.042 720 1280 3840 2764800
1739051078.805 1739051079.267 720 1280 3840 2764800
1739051078.872 1739051079.489 720 1280 3840 2764800
1739051079.072 1739051079.684 720 1280 3840 2764800
1739051079.205 1739051079.779 720 1280 3840 2764800
1739051079.339 1739051079.781 720 1280 3840 2764800
1739051079.372 1739051079.782 720 1280 3840 2764800
1739051079.405 1739051079.799 720 1280 3840 2764800
1739051079.439 1739051079.817 720 1280 3840 2764800
1739051079.505 1739051079.827 720 1280 3840 2764800
1739051079.539 1739051079.838 720 1280 3840 2764800
1739051079.572 1739051079.847 720 1280 3840 2764800
1739051079.739 1739051080.331 720 1280 3840 2764800
1739051079.805 1739051080.337 720 1280 3840 2764800
1739051080.005 1739051080.551 720 1280 3840 2764800
1739051080.039 1739051080.561 720 1280 3840 2764800
1739051080.405 1739051080.949 720 1280 3840 2764800
1739051080.472 1739051081.087 720 1280 3840 2764800
1739051080.572 1739051081.099 720 1280 3840 2764800
1739051080.605 1739051081.102 720 1280 3840 2764800
1739051080.639 1739051081.104 720 1280 3840 2764800
1739051080.705 1739051081.119 720 1280 3840 2764800
1739051080.739 1739051081.122 720 1280 3840 2764800
1739051080.772 1739051081.124 720 1280 3840 2764800
1739051080.839 1739051081.135 720 1280 3840 2764800
1739051080.872 1739051081.138 720 1280 3840 2764800
1739051080.905 1739051081.142 720 1280 3840 2764800
1739051081.139 1739051081.707 720 1280 3840 2764800
1739051081.172 1739051081.719 720 1280 3840 2764800
1739051081.305 1739051081.868 720 1280 3840 2764800
1739051081.339 1739051081.874 720 1280 3840 2764800
1739051081.372 1739051081.892 720 1280 3840 2764800
1739051081.539 1739051082.110 720 1280 3840 2764800
1739051081.572 1739051082.116 720 1280 3840 2764800
1739051081.639 1739051082.118 720 1280 3840 2764800
1739051081.772 1739051082.383 720 1280 3840 2764800
1739051081.805 1739051082.395 720 1280 3840 2764800
1739051081.839 1739051082.397 720 1280 3840 2764800
1739051081.972 1739051082.408 720 1280 3840 2764800
1739051082.005 1739051082.422 720 1280 3840 2764800
1739051082.105 1739051082.717 720 1280 3840 2764800
1739051082.139 1739051082.719 720 1280 3840 2764800
1739051082.239 1739051082.730 720 1280 3840 2764800
1739051082.405 1739051083.032 720 1280 3840 2764800
1739051082.472 1739051083.076 720 1280 3840 2764800
1739051082.539 1739051083.080 720 1280 3840 2764800
1739051082.572 1739051083.083 720 1280 3840 2764800
1739051082.605 1739051083.094 720 1280 3840 2764800
1739051082.705 1739051083.099 720 1280 3840 2764800
1739051082.739 1739051083.111 720 1280 3840 2764800
1739051082.805 1739051083.117 720 1280 3840 2764800
1739051082.839 1739051083.122 720 1280 3840 2764800
1739051082.872 1739051083.456 720 1280 3840 2764800
1739051082.939 1739051083.459 720 1280 3840 2764800
1739051082.972 1739051083.505 720 1280 3840 2764800
1739051083.005 1739051083.511 720 1280 3840 2764800
1739051083.072 1739051083.513 720 1280 3840 2764800
1739051083.105 1739051083.519 720 1280 3840 2764800
1739051083.139 1739051083.644 720 1280 3840 2764800
1739051083.239 1739051083.646 720 1280 3840 2764800
1739051083.405 1739051083.987 720 1280 3840 2764800
1739051083.539 1739051084.151 720 1280 3840 2764800
1739051083.572 1739051084.156 720 1280 3840 2764800
1739051083.605 1739051084.158 720 1280 3840 2764800
1739051083.672 1739051084.169 720 1280 3840 2764800
1739051083.705 1739051084.300 720 1280 3840 2764800
1739051083.872 1739051084.455 720 1280 3840 2764800
1739051083.905 1739051084.458 720 1280 3840 2764800
1739051084.105 1739051084.619 720 1280 3840 2764800
1739051084.405 1739051084.964 720 1280 3840 2764800
1739051084.439 1739051084.968 720 1280 3840 2764800
1739051084.539 1739051084.973 720 1280 3840 2764800
1739051084.572 1739051084.976 720 1280 3840 2764800
1739051084.605 1739051084.980 720 1280 3840 2764800
1739051084.672 1739051085.208 720 1280 3840 2764800
1739051084.839 1739051085.400 720 1280 3840 2764800
1739051084.972 1739051085.577 720 1280 3840 2764800
1739051085.005 1739051085.594 720 1280 3840 2764800
1739051085.039 1739051085.596 720 1280 3840 2764800
1739051085.139 1739051085.599 720 1280 3840 2764800
1739051085.272 1739051085.618 720 1280 3840 2764800
1739051085.305 1739051085.619 720 1280 3840 2764800
1739051085.339 1739051085.624 720 1280 3840 2764800
1739051085.372 1739051085.633 720 1280 3840 2764800
1739051085.405 1739051085.635 720 1280 3840 2764800
1739051085.439 1739051085.647 720 1280 3840 2764800
1739051085.505 1739051085.650 720 1280 3840 2764800
1739051085.539 1739051085.878 720 1280 3840 2764800
1739051085.572 1739051086.127 720 1280 3840 2764800
1739051085.672 1739051086.223 720 1280 3840 2764800
1739051085.705 1739051086.238 720 1280 3840 2764800
1739051085.839 1739051086.407 720 1280 3840 2764800
1739051085.905 1739051086.486 720 1280 3840 2764800
1739051085.972 1739051086.498 720 1280 3840 2764800
1739051086.005 1739051086.514 720 1280 3840 2764800
1739051086.105 1739051086.784 720 1280 3840 2764800
1739051086.139 1739051086.807 720 1280 3840 2764800
1739051086.205 1739051086.866 720 1280 3840 2764800
1739051086.305 1739051086.883 720 1280 3840 2764800
1739051086.339 1739051086.896 720 1280 3840 2764800
1739051086.505 1739051087.144 720 1280 3840 2764800
1739051086.905 1739051087.459 720 1280 3840 2764800
1739051086.972 1739051087.462 720 1280 3840 2764800
1739051087.072 1739051087.628 720 1280 3840 2764800
1739051087.105 1739051087.630 720 1280 3840 2764800
1739051087.139 1739051087.637 720 1280 3840 2764800
1739051087.339 1739051087.868 720 1280 3840 2764800
1739051087.405 1739051087.991 720 1280 3840 2764800
1739051087.472 1739051087.993 720 1280 3840 2764800
1739051087.739 1739051088.338 720 1280 3840 2764800
1739051087.939 1739051088.512 720 1280 3840 2764800
1739051087.972 1739051088.514 720 1280 3840 2764800
1739051088.072 1739051088.620 720 1280 3840 2764800
1739051088.139 1739051088.628 720 1280 3840 2764800
1739051088.239 1739051088.762 720 1280 3840 2764800
1739051088.272 1739051088.766 720 1280 3840 2764800
1739051088.305 1739051088.779 720 1280 3840 2764800
1739051088.339 1739051088.787 720 1280 3840 2764800
1739051088.372 1739051088.804 720 1280 3840 2764800
1739051088.505 1739051089.061 720 1280 3840 2764800
1739051088.539 1739051089.077 720 1280 3840 2764800
1739051088.572 1739051089.095 720 1280 3840 2764800
1739051088.639 1739051089.099 720 1280 3840 2764800
1739051088.705 1739051089.345 720 1280 3840 2764800
1739051088.772 1739051089.348 720 1280 3840 2764800
1739051088.839 1739051089.350 720 1280 3840 2764800
1739051088.905 1739051089.363 720 1280 3840 2764800
1739051088.939 1739051089.364 720 1280 3840 2764800
1739051089.305 1739051089.856 720 1280 3840 2764800
1739051089.339 1739051089.857 720 1280 3840 2764800
1739051089.505 1739051090.055 720 1280 3840 2764800
1739051089.539 1739051090.063 720 1280 3840 2764800
1739051089.605 1739051090.077 720 1280 3840 2764800
1739051089.639 1739051090.089 720 1280 3840 2764800
1739051089.672 1739051090.095 720 1280 3840 2764800
1739051089.939 1739051090.486 720 1280 3840 2764800
1739051090.072 1739051090.614 720 1280 3840 2764800
1739051090.105 1739051090.617 720 1280 3840 2764800
1739051090.139 1739051090.625 720 1280 3840 2764800
1739051090.205 1739051090.628 720 1280 3840 2764800
1739051090.239 1739051090.633 720 1280 3840 2764800
1739051090.272 1739051090.637 720 1280 3840 2764800
1739051090.339 1739051090.639 720 1280 3840 2764800
1739051090.372 1739051090.641 720 1280 3840 2764800
1739051090.505 1739051091.106 720 1280 3840 2764800
1739051090.672 1739051091.341 720 1280 3840 2764800
1739051090.905 1739051091.524 720 1280 3840 2764800
1739051091.039 1739051091.620 720 1280 3840 2764800
1739051091.105 1739051091.710 720 1280 3840 2764800
1739051091.239 1739051091.713 720 1280 3840 2764800
1739051091.272 1739051091.723 720 1280 3840 2764800
1739051091.305 1739051091.737 720 1280 3840 2764800
1739051091.339 1739051091.840 720 1280 3840 2764800
1739051091.372 1739051091.847 720 1280 3840 2764800
1739051091.405 1739051091.851 720 1280 3840 2764800
1739051091.439 1739051091.865 720 1280 3840 2764800
1739051091.472 1739051091.869 720 1280 3840 2764800
1739051091.505 1739051091.872 720 1280 3840 2764800
1739051091.672 1739051092.213 720 1280 3840 2764800
1739051091.705 1739051092.227 720 1280 3840 2764800
1739051091.739 1739051092.234 720 1280 3840 2764800
1739051091.839 1739051092.238 720 1280 3840 2764800
1739051091.872 1739051092.246 720 1280 3840 2764800
1739051091.905 1739051092.256 720 1280 3840 2764800
1739051091.972 1739051092.263 720 1280 3840 2764800
1739051092.005 1739051092.267 720 1280 3840 2764800
1739051092.039 1739051092.274 720 1280 3840 2764800
1739051092.105 1739051092.276 720 1280 3840 2764800
1739051092.139 1739051092.706 720 1280 3840 2764800
1739051092.172 1739051092.725 720 1280 3840 2764800
1739051092.272 1739051092.832 720 1280 3840 2764800
1739051092.405 1739051092.987 720 1280 3840 2764800
1739051092.439 1739051092.991 720 1280 3840 2764800
1739051092.539 1739051092.999 720 1280 3840 2764800
1739051092.572 1739051093.002 720 1280 3840 2764800
1739051092.605 1739051093.008 720 1280 3840 2764800
1739051092.639 1739051093.019 720 1280 3840 2764800
1739051092.672 1739051093.022 720 1280 3840 2764800
1739051092.772 1739051093.327 720 1280 3840 2764800
1739051092.805 1739051093.331 720 1280 3840 2764800
1739051092.905 1739051093.439 720 1280 3840 2764800
1739051092.939 1739051093.444 720 1280 3840 2764800
1739051092.972 1739051093.450 720 1280 3840 2764800
1739051093.039 1739051093.461 720 1280 3840 2764800
1739051093.205 1739051093.723 720 1280 3840 2764800
1739051093.239 1739051093.729 720 1280 3840 2764800
1739051093.505 1739051094.090 720 1280 3840 2764800
1739051093.605 1739051094.221 720 1280 3840 2764800
1739051093.905 1739051094.518 720 1280 3840 2764800
1739051093.939 1739051094.521 720 1280 3840 2764800
1739051094.039 1739051094.526 720 1280 3840 2764800
1739051094.072 1739051094.676 720 1280 3840 2764800
1739051094.439 1739051094.975 720 1280 3840 2764800
1739051094.539 1739051095.159 720 1280 3840 2764800
1739051094.572 1739051095.161 720 1280 3840 2764800
1739051094.905 1739051095.409 720 1280 3840 2764800
1739051094.939 1739051095.417 720 1280 3840 2764800
1739051094.972 1739051095.419 720 1280 3840 2764800
1739051095.005 1739051095.430 720 1280 3840 2764800
1739051095.105 1739051095.451 720 1280 3840 2764800
1739051095.139 1739051095.575 720 1280 3840 2764800
1739051095.172 1739051095.584 720 1280 3840 2764800
1739051095.239 1739051095.595 720 1280 3840 2764800
1739051095.305 1739051095.896 720 1280 3840 2764800
1739051095.339 1739051095.910 720 1280 3840 2764800
1739051095.372 1739051095.912 720 1280 3840 2764800
1739051095.472 1739051096.058 720 1280 3840 2764800
1739051095.505 1739051096.065 720 1280 3840 2764800
1739051095.572 1739051096.066 720 1280 3840 2764800
1739051095.739 1739051096.324 720 1280 3840 2764800
1739051095.772 1739051096.326 720 1280 3840 2764800
1739051095.839 1739051096.343 720 1280 3840 2764800
1739051095.872 1739051096.346 720 1280 3840 2764800
1739051095.905 1739051096.357 720 1280 3840 2764800
1739051096.005 1739051096.358 720 1280 3840 2764800
1739051096.039 1739051096.372 720 1280 3840 2764800
1739051096.172 1739051096.762 720 1280 3840 2764800
1739051096.205 1739051096.767 720 1280 3840 2764800
1739051096.272 1739051096.895 720 1280 3840 2764800
