msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739039498.707 1739039499.249 720 1280 3840 2764800
1739039498.740 1739039499.251 720 1280 3840 2764800
1739039498.874 1739039499.436 720 1280 3840 2764800
1739039498.940 1739039499.574 720 1280 3840 2764800
1739039499.040 1739039499.576 720 1280 3840 2764800
1739039499.107 1739039499.667 720 1280 3840 2764800
1739039499.140 1739039499.674 720 1280 3840 2764800
1739039499.207 1739039499.677 720 1280 3840 2764800
1739039499.240 1739039499.781 720 1280 3840 2764800
1739039499.340 1739039499.857 720 1280 3840 2764800
1739039499.474 1739039499.983 720 1280 3840 2764800
1739039499.507 1739039499.988 720 1280 3840 2764800
1739039499.540 1739039500.002 720 1280 3840 2764800
1739039499.640 1739039500.134 720 1280 3840 2764800
1739039499.674 1739039500.137 720 1280 3840 2764800
1739039499.807 1739039500.345 720 1280 3840 2764800
1739039499.940 1739039500.523 720 1280 3840 2764800
1739039500.007 1739039500.592 720 1280 3840 2764800
1739039500.074 1739039500.594 720 1280 3840 2764800
1739039500.107 1739039500.596 720 1280 3840 2764800
1739039500.207 1739039500.598 720 1280 3840 2764800
1739039500.240 1739039500.609 720 1280 3840 2764800
1739039500.274 1739039500.835 720 1280 3840 2764800
1739039500.440 1739039500.991 720 1280 3840 2764800
1739039500.540 1739039501.110 720 1280 3840 2764800
1739039500.707 1739039501.281 720 1280 3840 2764800
1739039500.774 1739039501.332 720 1280 3840 2764800
1739039500.807 1739039501.336 720 1280 3840 2764800
1739039500.907 1739039501.339 720 1280 3840 2764800
1739039500.940 1739039501.340 720 1280 3840 2764800
1739039500.974 1739039501.349 720 1280 3840 2764800
1739039501.174 1739039501.830 720 1280 3840 2764800
1739039501.240 1739039501.833 720 1280 3840 2764800
1739039501.274 1739039501.834 720 1280 3840 2764800
1739039501.374 1739039502.011 720 1280 3840 2764800
1739039501.507 1739039502.031 720 1280 3840 2764800
1739039501.540 1739039502.033 720 1280 3840 2764800
1739039501.574 1739039502.035 720 1280 3840 2764800
1739039501.640 1739039502.039 720 1280 3840 2764800
1739039501.674 1739039502.046 720 1280 3840 2764800
1739039501.707 1739039502.062 720 1280 3840 2764800
1739039501.774 1739039502.088 720 1280 3840 2764800
1739039501.807 1739039502.091 720 1280 3840 2764800
1739039501.940 1739039502.100 720 1280 3840 2764800
1739039501.974 1739039502.104 720 1280 3840 2764800
1739039502.007 1739039502.106 720 1280 3840 2764800
1739039502.040 1739039502.286 720 1280 3840 2764800
1739039502.074 1739039502.303 720 1280 3840 2764800
1739039502.107 1739039502.321 720 1280 3840 2764800
1739039502.140 1739039502.336 720 1280 3840 2764800
1739039502.207 1739039502.338 720 1280 3840 2764800
1739039502.240 1739039502.375 720 1280 3840 2764800
1739039502.274 1739039502.392 720 1280 3840 2764800
1739039502.340 1739039502.410 720 1280 3840 2764800
1739039502.374 1739039502.558 720 1280 3840 2764800
1739039502.407 1739039502.567 720 1280 3840 2764800
1739039502.474 1739039502.580 720 1280 3840 2764800
1739039502.507 1739039502.649 720 1280 3840 2764800
1739039502.540 1739039502.689 720 1280 3840 2764800
1739039502.607 1739039503.040 720 1280 3840 2764800
1739039502.674 1739039503.045 720 1280 3840 2764800
1739039502.707 1739039503.047 720 1280 3840 2764800
1739039502.740 1739039503.059 720 1280 3840 2764800
1739039502.774 1739039503.061 720 1280 3840 2764800
1739039502.807 1739039503.064 720 1280 3840 2764800
1739039502.874 1739039503.095 720 1280 3840 2764800
1739039502.907 1739039503.223 720 1280 3840 2764800
1739039503.040 1739039503.337 720 1280 3840 2764800
1739039503.107 1739039503.633 720 1280 3840 2764800
1739039503.207 1739039503.790 720 1280 3840 2764800
1739039503.307 1739039503.937 720 1280 3840 2764800
1739039503.474 1739039504.032 720 1280 3840 2764800
1739039503.574 1739039504.092 720 1280 3840 2764800
1739039503.607 1739039504.106 720 1280 3840 2764800
1739039503.640 1739039504.120 720 1280 3840 2764800
1739039503.707 1739039504.121 720 1280 3840 2764800
1739039503.740 1739039504.138 720 1280 3840 2764800
1739039503.774 1739039504.150 720 1280 3840 2764800
1739039503.874 1739039504.154 720 1280 3840 2764800
1739039503.907 1739039504.157 720 1280 3840 2764800
1739039503.940 1739039504.162 720 1280 3840 2764800
1739039504.007 1739039504.164 720 1280 3840 2764800
1739039504.040 1739039504.418 720 1280 3840 2764800
1739039504.074 1739039504.420 720 1280 3840 2764800
1739039504.140 1739039504.661 720 1280 3840 2764800
1739039504.174 1739039504.663 720 1280 3840 2764800
1739039504.240 1739039504.665 720 1280 3840 2764800
1739039504.274 1739039504.682 720 1280 3840 2764800
1739039504.374 1739039504.899 720 1280 3840 2764800
1739039504.407 1739039504.901 720 1280 3840 2764800
1739039504.440 1739039504.910 720 1280 3840 2764800
1739039504.507 1739039504.929 720 1280 3840 2764800
1739039504.540 1739039504.951 720 1280 3840 2764800
1739039504.574 1739039504.953 720 1280 3840 2764800
1739039504.640 1739039504.962 720 1280 3840 2764800
1739039504.674 1739039504.968 720 1280 3840 2764800
1739039504.740 1739039504.982 720 1280 3840 2764800
1739039504.774 1739039504.996 720 1280 3840 2764800
1739039504.807 1739039505.207 720 1280 3840 2764800
1739039504.874 1739039505.219 720 1280 3840 2764800
1739039504.907 1739039505.231 720 1280 3840 2764800
1739039504.940 1739039505.233 720 1280 3840 2764800
1739039504.974 1739039505.236 720 1280 3840 2764800
1739039505.007 1739039505.247 720 1280 3840 2764800
1739039505.074 1739039505.250 720 1280 3840 2764800
1739039505.107 1739039505.269 720 1280 3840 2764800
1739039505.140 1739039505.313 720 1280 3840 2764800
1739039505.240 1739039505.572 720 1280 3840 2764800
1739039505.274 1739039505.586 720 1280 3840 2764800
1739039505.307 1739039505.693 720 1280 3840 2764800
1739039505.507 1739039506.056 720 1280 3840 2764800
1739039505.540 1739039506.063 720 1280 3840 2764800
1739039505.574 1739039506.067 720 1280 3840 2764800
1739039505.907 1739039506.430 720 1280 3840 2764800
1739039506.207 1739039506.703 720 1280 3840 2764800
1739039506.274 1739039506.838 720 1280 3840 2764800
1739039506.307 1739039506.854 720 1280 3840 2764800
1739039506.374 1739039506.857 720 1280 3840 2764800
1739039506.507 1739039507.009 720 1280 3840 2764800
1739039506.574 1739039507.139 720 1280 3840 2764800
1739039506.674 1739039507.205 720 1280 3840 2764800
1739039506.707 1739039507.209 720 1280 3840 2764800
1739039506.774 1739039507.225 720 1280 3840 2764800
1739039506.840 1739039507.226 720 1280 3840 2764800
1739039506.874 1739039507.237 720 1280 3840 2764800
1739039506.907 1739039507.250 720 1280 3840 2764800
1739039506.974 1739039507.255 720 1280 3840 2764800
1739039507.007 1739039507.257 720 1280 3840 2764800
1739039507.107 1739039507.258 720 1280 3840 2764800
1739039507.140 1739039507.587 720 1280 3840 2764800
1739039507.207 1739039507.744 720 1280 3840 2764800
1739039507.407 1739039507.916 720 1280 3840 2764800
1739039507.507 1739039508.171 720 1280 3840 2764800
1739039507.707 1739039508.206 720 1280 3840 2764800
1739039507.740 1739039508.208 720 1280 3840 2764800
1739039507.774 1739039508.212 720 1280 3840 2764800
1739039507.840 1739039508.222 720 1280 3840 2764800
1739039507.874 1739039508.223 720 1280 3840 2764800
1739039507.907 1739039508.225 720 1280 3840 2764800
1739039507.974 1739039508.228 720 1280 3840 2764800
1739039508.007 1739039508.247 720 1280 3840 2764800
1739039508.040 1739039508.252 720 1280 3840 2764800
1739039508.107 1739039508.254 720 1280 3840 2764800
1739039508.140 1739039508.348 720 1280 3840 2764800
1739039508.174 1739039508.351 720 1280 3840 2764800
1739039508.274 1739039508.365 720 1280 3840 2764800
1739039508.307 1739039508.775 720 1280 3840 2764800
1739039508.340 1739039508.779 720 1280 3840 2764800
1739039508.407 1739039508.782 720 1280 3840 2764800
1739039508.440 1739039508.998 720 1280 3840 2764800
1739039508.540 1739039509.001 720 1280 3840 2764800
1739039508.674 1739039509.225 720 1280 3840 2764800
1739039508.774 1739039509.351 720 1280 3840 2764800
1739039508.807 1739039509.354 720 1280 3840 2764800
1739039508.907 1739039509.365 720 1280 3840 2764800
1739039508.940 1739039509.500 720 1280 3840 2764800
1739039508.974 1739039509.502 720 1280 3840 2764800
1739039509.074 1739039509.638 720 1280 3840 2764800
1739039509.240 1739039509.787 720 1280 3840 2764800
1739039509.274 1739039509.791 720 1280 3840 2764800
1739039509.307 1739039509.802 720 1280 3840 2764800
1739039509.340 1739039509.804 720 1280 3840 2764800
1739039509.374 1739039509.920 720 1280 3840 2764800
1739039509.607 1739039510.116 720 1280 3840 2764800
1739039509.640 1739039510.121 720 1280 3840 2764800
1739039509.774 1739039510.392 720 1280 3840 2764800
1739039509.874 1739039510.394 720 1280 3840 2764800
1739039509.907 1739039510.417 720 1280 3840 2764800
1739039510.007 1739039510.552 720 1280 3840 2764800
1739039510.074 1739039510.569 720 1280 3840 2764800
1739039510.107 1739039510.576 720 1280 3840 2764800
1739039510.140 1739039510.578 720 1280 3840 2764800
1739039510.374 1739039510.837 720 1280 3840 2764800
1739039510.407 1739039510.942 720 1280 3840 2764800
1739039510.474 1739039510.957 720 1280 3840 2764800
1739039510.507 1739039510.971 720 1280 3840 2764800
1739039510.540 1739039510.974 720 1280 3840 2764800
1739039510.574 1739039510.986 720 1280 3840 2764800
1739039510.607 1739039510.988 720 1280 3840 2764800
1739039510.640 1739039510.992 720 1280 3840 2764800
1739039510.674 1739039510.998 720 1280 3840 2764800
1739039510.740 1739039511.001 720 1280 3840 2764800
1739039510.774 1739039511.007 720 1280 3840 2764800
1739039510.807 1739039511.009 720 1280 3840 2764800
1739039510.907 1739039511.062 720 1280 3840 2764800
1739039510.940 1739039511.109 720 1280 3840 2764800
1739039511.040 1739039511.121 720 1280 3840 2764800
1739039511.074 1739039511.209 720 1280 3840 2764800
1739039511.107 1739039511.212 720 1280 3840 2764800
1739039511.140 1739039511.605 720 1280 3840 2764800
1739039511.174 1739039511.618 720 1280 3840 2764800
1739039511.207 1739039511.621 720 1280 3840 2764800
1739039511.240 1739039511.623 720 1280 3840 2764800
1739039511.274 1739039511.858 720 1280 3840 2764800
1739039511.340 1739039511.861 720 1280 3840 2764800
1739039511.374 1739039511.862 720 1280 3840 2764800
1739039511.474 1739039511.878 720 1280 3840 2764800
1739039511.507 1739039511.881 720 1280 3840 2764800
1739039511.540 1739039511.886 720 1280 3840 2764800
1739039511.574 1739039511.888 720 1280 3840 2764800
1739039511.640 1739039511.890 720 1280 3840 2764800
1739039511.674 1739039511.892 720 1280 3840 2764800
1739039511.707 1739039511.893 720 1280 3840 2764800
1739039511.774 1739039512.039 720 1280 3840 2764800
1739039511.807 1739039512.044 720 1280 3840 2764800
1739039511.907 1739039512.047 720 1280 3840 2764800
1739039511.940 1739039512.048 720 1280 3840 2764800
1739039511.974 1739039512.223 720 1280 3840 2764800
1739039512.007 1739039512.235 720 1280 3840 2764800
1739039512.040 1739039512.652 720 1280 3840 2764800
1739039512.074 1739039512.656 720 1280 3840 2764800
1739039512.274 1739039512.830 720 1280 3840 2764800
1739039512.374 1739039512.880 720 1280 3840 2764800
1739039512.407 1739039512.899 720 1280 3840 2764800
1739039512.440 1739039512.906 720 1280 3840 2764800
1739039512.507 1739039512.907 720 1280 3840 2764800
1739039512.574 1739039512.911 720 1280 3840 2764800
1739039512.640 1739039512.912 720 1280 3840 2764800
1739039512.674 1739039513.193 720 1280 3840 2764800
1739039512.707 1739039513.199 720 1280 3840 2764800
1739039512.740 1739039513.224 720 1280 3840 2764800
1739039512.774 1739039513.227 720 1280 3840 2764800
1739039512.807 1739039513.231 720 1280 3840 2764800
1739039512.940 1739039513.437 720 1280 3840 2764800
1739039512.974 1739039513.439 720 1280 3840 2764800
1739039513.074 1739039513.592 720 1280 3840 2764800
1739039513.107 1739039513.600 720 1280 3840 2764800
1739039513.207 1739039513.727 720 1280 3840 2764800
1739039513.240 1739039513.745 720 1280 3840 2764800
1739039513.274 1739039513.747 720 1280 3840 2764800
1739039513.307 1739039513.750 720 1280 3840 2764800
1739039513.374 1739039513.850 720 1280 3840 2764800
1739039513.407 1739039513.853 720 1280 3840 2764800
1739039513.440 1739039513.855 720 1280 3840 2764800
1739039513.507 1739039513.857 720 1280 3840 2764800
1739039513.540 1739039513.860 720 1280 3840 2764800
1739039513.574 1739039513.862 720 1280 3840 2764800
1739039513.674 1739039513.869 720 1280 3840 2764800
1739039513.707 1739039513.985 720 1280 3840 2764800
1739039513.740 1739039513.988 720 1280 3840 2764800
1739039513.840 1739039514.440 720 1280 3840 2764800
1739039513.940 1739039514.442 720 1280 3840 2764800
1739039513.974 1739039514.444 720 1280 3840 2764800
1739039514.007 1739039514.446 720 1280 3840 2764800
1739039514.040 1739039514.455 720 1280 3840 2764800
1739039514.074 1739039514.466 720 1280 3840 2764800
1739039514.107 1739039514.472 720 1280 3840 2764800
1739039514.140 1739039514.479 720 1280 3840 2764800
1739039514.207 1739039514.734 720 1280 3840 2764800
1739039514.274 1739039514.827 720 1280 3840 2764800
1739039514.374 1739039514.833 720 1280 3840 2764800
1739039514.407 1739039514.835 720 1280 3840 2764800
1739039514.440 1739039514.839 720 1280 3840 2764800
1739039514.507 1739039515.083 720 1280 3840 2764800
1739039514.674 1739039515.263 720 1280 3840 2764800
1739039514.707 1739039515.264 720 1280 3840 2764800
1739039514.740 1739039515.272 720 1280 3840 2764800
1739039514.907 1739039515.433 720 1280 3840 2764800
1739039514.940 1739039515.436 720 1280 3840 2764800
1739039514.974 1739039515.453 720 1280 3840 2764800
1739039515.074 1739039515.659 720 1280 3840 2764800
1739039515.107 1739039515.661 720 1280 3840 2764800
1739039515.207 1739039515.677 720 1280 3840 2764800
1739039515.240 1739039515.681 720 1280 3840 2764800
1739039515.307 1739039515.794 720 1280 3840 2764800
1739039515.674 1739039516.303 720 1280 3840 2764800
1739039515.807 1739039516.304 720 1280 3840 2764800
1739039515.907 1739039516.455 720 1280 3840 2764800
1739039515.974 1739039516.502 720 1280 3840 2764800
1739039516.007 1739039516.504 720 1280 3840 2764800
1739039516.140 1739039516.690 720 1280 3840 2764800
1739039516.240 1739039516.818 720 1280 3840 2764800
1739039516.374 1739039516.851 720 1280 3840 2764800
1739039516.407 1739039516.853 720 1280 3840 2764800
1739039516.440 1739039516.855 720 1280 3840 2764800
1739039516.540 1739039517.086 720 1280 3840 2764800
1739039516.574 1739039517.089 720 1280 3840 2764800
1739039516.607 1739039517.095 720 1280 3840 2764800
1739039516.674 1739039517.108 720 1280 3840 2764800
1739039516.807 1739039517.393 720 1280 3840 2764800
1739039516.840 1739039517.396 720 1280 3840 2764800
1739039516.874 1739039517.398 720 1280 3840 2764800
1739039516.974 1739039517.488 720 1280 3840 2764800
1739039517.007 1739039517.600 720 1280 3840 2764800
1739039517.140 1739039517.728 720 1280 3840 2764800
1739039517.274 1739039517.778 720 1280 3840 2764800
1739039517.307 1739039517.781 720 1280 3840 2764800
1739039517.374 1739039517.812 720 1280 3840 2764800
1739039517.407 1739039517.816 720 1280 3840 2764800
1739039517.440 1739039517.818 720 1280 3840 2764800
1739039517.474 1739039517.825 720 1280 3840 2764800
1739039517.540 1739039517.826 720 1280 3840 2764800
1739039517.574 1739039517.830 720 1280 3840 2764800
1739039517.674 1739039517.832 720 1280 3840 2764800
1739039517.707 1739039517.952 720 1280 3840 2764800
1739039517.740 1739039517.967 720 1280 3840 2764800
1739039517.774 1739039518.254 720 1280 3840 2764800
1739039517.807 1739039518.258 720 1280 3840 2764800
1739039517.840 1739039518.262 720 1280 3840 2764800
1739039517.874 1739039518.264 720 1280 3840 2764800
1739039517.974 1739039518.468 720 1280 3840 2764800
1739039518.107 1739039518.601 720 1280 3840 2764800
1739039518.174 1739039518.726 720 1280 3840 2764800
1739039518.240 1739039518.748 720 1280 3840 2764800
1739039518.307 1739039518.860 720 1280 3840 2764800
1739039518.407 1739039518.928 720 1280 3840 2764800
1739039518.440 1739039518.931 720 1280 3840 2764800
1739039518.474 1739039518.948 720 1280 3840 2764800
1739039518.574 1739039519.172 720 1280 3840 2764800
1739039518.607 1739039519.181 720 1280 3840 2764800
1739039518.740 1739039519.236 720 1280 3840 2764800
1739039518.774 1739039519.238 720 1280 3840 2764800
1739039518.840 1739039519.242 720 1280 3840 2764800
1739039518.874 1739039519.247 720 1280 3840 2764800
1739039518.907 1739039519.260 720 1280 3840 2764800
1739039518.974 1739039519.277 720 1280 3840 2764800
1739039519.007 1739039519.286 720 1280 3840 2764800
1739039519.107 1739039519.287 720 1280 3840 2764800
1739039519.140 1739039519.297 720 1280 3840 2764800
1739039519.174 1739039519.709 720 1280 3840 2764800
1739039519.240 1739039519.771 720 1280 3840 2764800
1739039519.474 1739039519.970 720 1280 3840 2764800
1739039519.607 1739039520.222 720 1280 3840 2764800
1739039519.674 1739039520.227 720 1280 3840 2764800
1739039519.707 1739039520.239 720 1280 3840 2764800
1739039519.740 1739039520.244 720 1280 3840 2764800
1739039519.874 1739039520.410 720 1280 3840 2764800
1739039520.274 1739039520.813 720 1280 3840 2764800
1739039520.307 1739039520.823 720 1280 3840 2764800
1739039520.374 1739039520.824 720 1280 3840 2764800
1739039520.407 1739039520.946 720 1280 3840 2764800
1739039520.440 1739039520.954 720 1280 3840 2764800
1739039520.507 1739039520.966 720 1280 3840 2764800
1739039520.540 1739039520.968 720 1280 3840 2764800
1739039520.574 1739039520.971 720 1280 3840 2764800
1739039520.640 1739039521.188 720 1280 3840 2764800
1739039520.774 1739039521.275 720 1280 3840 2764800
1739039520.807 1739039521.296 720 1280 3840 2764800
1739039520.840 1739039521.303 720 1280 3840 2764800
1739039520.907 1739039521.305 720 1280 3840 2764800
1739039520.974 1739039521.310 720 1280 3840 2764800
1739039521.007 1739039521.323 720 1280 3840 2764800
1739039521.040 1739039521.329 720 1280 3840 2764800
1739039521.074 1739039521.335 720 1280 3840 2764800
1739039521.107 1739039521.347 720 1280 3840 2764800
1739039521.174 1739039521.349 720 1280 3840 2764800
1739039521.207 1739039521.375 720 1280 3840 2764800
1739039521.240 1739039521.388 720 1280 3840 2764800
1739039521.340 1739039521.428 720 1280 3840 2764800
1739039521.374 1739039521.524 720 1280 3840 2764800
1739039521.407 1739039521.596 720 1280 3840 2764800
1739039521.474 1739039521.597 720 1280 3840 2764800
1739039521.507 1739039521.789 720 1280 3840 2764800
1739039521.574 1739039521.798 720 1280 3840 2764800
1739039521.607 1739039521.801 720 1280 3840 2764800
1739039521.640 1739039521.943 720 1280 3840 2764800
1739039521.674 1739039521.945 720 1280 3840 2764800
1739039521.707 1739039521.949 720 1280 3840 2764800
1739039521.740 1739039521.952 720 1280 3840 2764800
1739039521.840 1739039521.965 720 1280 3840 2764800
1739039521.874 1739039522.004 720 1280 3840 2764800
1739039521.907 1739039522.080 720 1280 3840 2764800
1739039521.974 1739039522.082 720 1280 3840 2764800
1739039522.007 1739039522.402 720 1280 3840 2764800
1739039522.040 1739039522.511 720 1280 3840 2764800
1739039522.140 1739039522.737 720 1280 3840 2764800
1739039522.240 1739039522.779 720 1280 3840 2764800
1739039522.307 1739039522.888 720 1280 3840 2764800
1739039522.374 1739039522.892 720 1280 3840 2764800
1739039522.407 1739039522.906 720 1280 3840 2764800
1739039522.440 1739039522.908 720 1280 3840 2764800
1739039522.474 1739039522.917 720 1280 3840 2764800
1739039522.574 1739039522.919 720 1280 3840 2764800
1739039522.607 1739039523.134 720 1280 3840 2764800
1739039522.707 1739039523.136 720 1280 3840 2764800
1739039522.840 1739039523.321 720 1280 3840 2764800
1739039522.874 1739039523.327 720 1280 3840 2764800
1739039522.907 1739039523.329 720 1280 3840 2764800
1739039522.940 1739039523.340 720 1280 3840 2764800
1739039523.040 1739039523.590 720 1280 3840 2764800
1739039523.107 1739039523.592 720 1280 3840 2764800
1739039523.140 1739039523.594 720 1280 3840 2764800
1739039523.174 1739039523.596 720 1280 3840 2764800
1739039523.274 1739039523.822 720 1280 3840 2764800
1739039523.307 1739039523.825 720 1280 3840 2764800
1739039523.474 1739039524.023 720 1280 3840 2764800
1739039523.540 1739039524.028 720 1280 3840 2764800
1739039523.574 1739039524.031 720 1280 3840 2764800
1739039523.707 1739039524.306 720 1280 3840 2764800
1739039523.740 1739039524.319 720 1280 3840 2764800
1739039523.774 1739039524.325 720 1280 3840 2764800
1739039523.940 1739039524.490 720 1280 3840 2764800
1739039524.007 1739039524.493 720 1280 3840 2764800
1739039524.074 1739039524.497 720 1280 3840 2764800
1739039524.107 1739039524.507 720 1280 3840 2764800
1739039524.174 1739039524.779 720 1280 3840 2764800
1739039524.374 1739039524.910 720 1280 3840 2764800
1739039524.407 1739039524.919 720 1280 3840 2764800
1739039524.474 1739039525.126 720 1280 3840 2764800
1739039524.607 1739039525.128 720 1280 3840 2764800
1739039524.640 1739039525.147 720 1280 3840 2764800
1739039524.674 1739039525.149 720 1280 3840 2764800
1739039524.740 1739039525.160 720 1280 3840 2764800
1739039524.774 1739039525.172 720 1280 3840 2764800
1739039524.807 1739039525.384 720 1280 3840 2764800
1739039524.840 1739039525.398 720 1280 3840 2764800
1739039524.907 1739039525.539 720 1280 3840 2764800
1739039525.140 1739039525.658 720 1280 3840 2764800
1739039525.207 1739039525.773 720 1280 3840 2764800
1739039525.240 1739039525.775 720 1280 3840 2764800
1739039525.274 1739039525.785 720 1280 3840 2764800
1739039525.307 1739039525.788 720 1280 3840 2764800
1739039525.374 1739039525.805 720 1280 3840 2764800
1739039525.474 1739039525.807 720 1280 3840 2764800
1739039525.507 1739039525.817 720 1280 3840 2764800
1739039525.540 1739039525.820 720 1280 3840 2764800
1739039525.574 1739039526.073 720 1280 3840 2764800
1739039525.707 1739039526.222 720 1280 3840 2764800
1739039525.740 1739039526.247 720 1280 3840 2764800
1739039525.774 1739039526.256 720 1280 3840 2764800
1739039525.874 1739039526.445 720 1280 3840 2764800
1739039525.907 1739039526.451 720 1280 3840 2764800
1739039525.940 1739039526.459 720 1280 3840 2764800
1739039526.040 1739039526.462 720 1280 3840 2764800
1739039526.074 1739039526.463 720 1280 3840 2764800
1739039526.274 1739039526.812 720 1280 3840 2764800
1739039526.340 1739039526.936 720 1280 3840 2764800
1739039526.407 1739039526.994 720 1280 3840 2764800
1739039526.507 1739039526.996 720 1280 3840 2764800
1739039526.540 1739039526.998 720 1280 3840 2764800
1739039526.640 1739039527.003 720 1280 3840 2764800
1739039526.674 1739039527.118 720 1280 3840 2764800
1739039526.707 1739039527.120 720 1280 3840 2764800
1739039526.840 1739039527.373 720 1280 3840 2764800
1739039526.907 1739039527.380 720 1280 3840 2764800
1739039526.940 1739039527.400 720 1280 3840 2764800
1739039526.974 1739039527.416 720 1280 3840 2764800
1739039527.040 1739039527.426 720 1280 3840 2764800
1739039527.074 1739039527.427 720 1280 3840 2764800
1739039527.107 1739039527.445 720 1280 3840 2764800
1739039527.140 1739039527.452 720 1280 3840 2764800
1739039527.207 1739039527.671 720 1280 3840 2764800
1739039527.274 1739039527.678 720 1280 3840 2764800
1739039527.340 1739039527.864 720 1280 3840 2764800
1739039527.507 1739039528.026 720 1280 3840 2764800
1739039527.540 1739039528.030 720 1280 3840 2764800
1739039527.574 1739039528.051 720 1280 3840 2764800
1739039527.640 1739039528.053 720 1280 3840 2764800
1739039527.674 1739039528.067 720 1280 3840 2764800
1739039527.707 1739039528.070 720 1280 3840 2764800
1739039527.774 1739039528.339 720 1280 3840 2764800
1739039527.840 1739039528.392 720 1280 3840 2764800
1739039527.940 1739039528.400 720 1280 3840 2764800
1739039528.074 1739039528.576 720 1280 3840 2764800
1739039528.107 1739039528.579 720 1280 3840 2764800
1739039528.174 1739039528.581 720 1280 3840 2764800
1739039528.207 1739039528.582 720 1280 3840 2764800
1739039528.274 1739039528.811 720 1280 3840 2764800
1739039528.340 1739039528.873 720 1280 3840 2764800
1739039528.374 1739039528.887 720 1280 3840 2764800
1739039528.407 1739039528.889 720 1280 3840 2764800
1739039528.507 1739039528.901 720 1280 3840 2764800
1739039528.540 1739039528.902 720 1280 3840 2764800
1739039528.640 1739039529.138 720 1280 3840 2764800
1739039528.707 1739039529.266 720 1280 3840 2764800
1739039528.840 1739039529.418 720 1280 3840 2764800
1739039528.907 1739039529.435 720 1280 3840 2764800
1739039528.940 1739039529.438 720 1280 3840 2764800
1739039528.974 1739039529.442 720 1280 3840 2764800
1739039529.007 1739039529.567 720 1280 3840 2764800
1739039529.240 1739039529.754 720 1280 3840 2764800
1739039529.274 1739039529.757 720 1280 3840 2764800
1739039529.307 1739039529.759 720 1280 3840 2764800
1739039529.374 1739039529.761 720 1280 3840 2764800
1739039529.407 1739039529.763 720 1280 3840 2764800
1739039529.440 1739039529.765 720 1280 3840 2764800
1739039529.507 1739039529.766 720 1280 3840 2764800
1739039529.540 1739039530.126 720 1280 3840 2764800
1739039529.640 1739039530.167 720 1280 3840 2764800
1739039529.707 1739039530.307 720 1280 3840 2764800
1739039529.807 1739039530.317 720 1280 3840 2764800
1739039529.840 1739039530.322 720 1280 3840 2764800
1739039529.940 1739039530.324 720 1280 3840 2764800
1739039530.074 1739039530.702 720 1280 3840 2764800
1739039530.174 1739039530.774 720 1280 3840 2764800
1739039530.340 1739039530.919 720 1280 3840 2764800
1739039530.374 1739039530.930 720 1280 3840 2764800
1739039530.440 1739039530.937 720 1280 3840 2764800
1739039530.507 1739039531.154 720 1280 3840 2764800
1739039530.640 1739039531.156 720 1280 3840 2764800
1739039530.707 1739039531.260 720 1280 3840 2764800
1739039530.740 1739039531.262 720 1280 3840 2764800
1739039530.774 1739039531.264 720 1280 3840 2764800
1739039530.840 1739039531.266 720 1280 3840 2764800
1739039531.007 1739039531.602 720 1280 3840 2764800
1739039531.074 1739039531.603 720 1280 3840 2764800
1739039531.140 1739039531.610 720 1280 3840 2764800
1739039531.174 1739039531.629 720 1280 3840 2764800
1739039531.207 1739039531.631 720 1280 3840 2764800
1739039531.240 1739039531.632 720 1280 3840 2764800
1739039531.274 1739039531.641 720 1280 3840 2764800
1739039531.374 1739039531.642 720 1280 3840 2764800
1739039531.407 1739039531.658 720 1280 3840 2764800
1739039531.440 1739039531.660 720 1280 3840 2764800
1739039531.540 1739039531.676 720 1280 3840 2764800
1739039531.574 1739039531.795 720 1280 3840 2764800
1739039531.640 1739039532.009 720 1280 3840 2764800
1739039531.674 1739039532.031 720 1280 3840 2764800
1739039531.740 1739039532.037 720 1280 3840 2764800
1739039531.774 1739039532.166 720 1280 3840 2764800
1739039531.807 1739039532.184 720 1280 3840 2764800
1739039531.874 1739039532.291 720 1280 3840 2764800
1739039531.907 1739039532.298 720 1280 3840 2764800
1739039531.940 1739039532.419 720 1280 3840 2764800
1739039532.007 1739039532.528 720 1280 3840 2764800
1739039532.040 1739039532.539 720 1280 3840 2764800
1739039532.140 1739039532.541 720 1280 3840 2764800
1739039532.340 1739039532.836 720 1280 3840 2764800
1739039532.374 1739039532.855 720 1280 3840 2764800
1739039532.440 1739039532.860 720 1280 3840 2764800
1739039532.474 1739039532.875 720 1280 3840 2764800
1739039532.507 1739039532.885 720 1280 3840 2764800
1739039532.574 1739039532.887 720 1280 3840 2764800
1739039532.607 1739039532.902 720 1280 3840 2764800
1739039532.640 1739039532.904 720 1280 3840 2764800
1739039532.707 1739039532.918 720 1280 3840 2764800
1739039532.740 1739039533.251 720 1280 3840 2764800
1739039532.774 1739039533.262 720 1280 3840 2764800
1739039532.807 1739039533.265 720 1280 3840 2764800
1739039532.907 1739039533.266 720 1280 3840 2764800
1739039532.940 1739039533.380 720 1280 3840 2764800
1739039532.974 1739039533.524 720 1280 3840 2764800
1739039533.007 1739039533.529 720 1280 3840 2764800
1739039533.074 1739039533.532 720 1280 3840 2764800
1739039533.107 1739039533.552 720 1280 3840 2764800
1739039533.140 1739039533.577 720 1280 3840 2764800
