msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740771799.454052 1740771800.093409 480 640 1280 614400 0.639356
1740771799.554051 1740771800.186635 480 640 1280 614400 0.632585
1740771799.654068 1740771800.289514 480 640 1280 614400 0.635446
1740771799.787388 1740771800.479589 480 640 1280 614400 0.692201
1740771799.887384 1740771800.480645 480 640 1280 614400 0.593261
1740771799.987392 1740771800.565715 480 640 1280 614400 0.578323
1740771800.087397 1740771800.656784 480 640 1280 614400 0.569387
1740771800.154049 1740771800.749682 480 640 1280 614400 0.595632
1740771800.220718 1740771800.838401 480 640 1280 614400 0.617683
1740771800.254052 1740771800.933566 480 640 1280 614400 0.679513
1740771800.387386 1740771801.026532 480 640 1280 614400 0.639147
1740771800.420773 1740771801.116374 480 640 1280 614400 0.695601
1740771800.554057 1740771801.208609 480 640 1280 614400 0.654552
1740771800.720718 1740771801.299349 480 640 1280 614400 0.578631
1740771800.787377 1740771801.388725 480 640 1280 614400 0.601348
1740771800.854048 1740771801.486599 480 640 1280 614400 0.632552
1740771800.987376 1740771801.579144 480 640 1280 614400 0.591769
1740771801.020709 1740771801.669203 480 640 1280 614400 0.648494
1740771801.120716 1740771801.762910 480 640 1280 614400 0.642194
1740771801.154047 1740771801.856110 480 640 1280 614400 0.702063
1740771801.354044 1740771801.946525 480 640 1280 614400 0.592481
1740771801.387414 1740771802.037150 480 640 1280 614400 0.649736
1740771801.420737 1740771802.125341 480 640 1280 614400 0.704604
1740771801.587394 1740771802.217283 480 640 1280 614400 0.629889
1740771801.620729 1740771802.307398 480 640 1280 614400 0.686669
1740771801.754063 1740771802.399386 480 640 1280 614400 0.645323
1740771801.920735 1740771802.498101 480 640 1280 614400 0.577366
1740771801.987396 1740771802.586844 480 640 1280 614400 0.599448
1740771802.054061 1740771802.684829 480 640 1280 614400 0.630768
1740771802.220739 1740771802.780298 480 640 1280 614400 0.559559
1740771802.320729 1740771802.879842 480 640 1280 614400 0.559113
1740771802.420727 1740771802.960897 480 640 1280 614400 0.540169
1740771802.520738 1740771803.053029 480 640 1280 614400 0.532290
1740771802.620726 1740771803.146772 480 640 1280 614400 0.526046
1740771802.754057 1740771803.243915 480 640 1280 614400 0.489857
1740771802.854058 1740771803.335191 480 640 1280 614400 0.481134
1740771802.920729 1740771803.446430 480 640 1280 614400 0.525701
1740771803.020746 1740771803.625088 480 640 1280 614400 0.604342
1740771803.054065 1740771803.714786 480 640 1280 614400 0.660721
1740771803.154066 1740771803.899074 480 640 1280 614400 0.745008
1740771803.254072 1740771803.899883 480 640 1280 614400 0.645810
1740771803.320758 1740771803.985839 480 640 1280 614400 0.665081
1740771803.387419 1740771804.078737 480 640 1280 614400 0.691318
1740771803.487394 1740771804.168935 480 640 1280 614400 0.681541
1740771803.587421 1740771804.257192 480 640 1280 614400 0.669771
1740771803.654060 1740771804.348490 480 640 1280 614400 0.694431
1740771803.787395 1740771804.500667 480 640 1280 614400 0.713272
1740771803.820729 1740771804.588897 480 640 1280 614400 0.768168
1740771803.954062 1740771804.679889 480 640 1280 614400 0.725827
1740771804.120725 1740771804.778748 480 640 1280 614400 0.658022
1740771804.254065 1740771804.870737 480 640 1280 614400 0.616672
1740771804.420728 1740771804.964738 480 640 1280 614400 0.544010
1740771804.487397 1740771805.055190 480 640 1280 614400 0.567792
1740771804.587426 1740771805.147177 480 640 1280 614400 0.559750
1740771804.687391 1740771805.239740 480 640 1280 614400 0.552349
1740771804.787396 1740771805.330760 480 640 1280 614400 0.543364
1740771804.920788 1740771805.426131 480 640 1280 614400 0.505344
1740771805.020736 1740771805.516645 480 640 1280 614400 0.495909
1740771805.087404 1740771805.686353 480 640 1280 614400 0.598948
1740771805.154073 1740771805.813749 480 640 1280 614400 0.659675
1740771805.287403 1740771805.917389 480 640 1280 614400 0.629987
1740771805.354084 1740771806.035934 480 640 1280 614400 0.681851
1740771805.454056 1740771806.124862 480 640 1280 614400 0.670806
1740771805.587402 1740771806.216415 480 640 1280 614400 0.629013
1740771805.687393 1740771806.305764 480 640 1280 614400 0.618371
1740771805.820732 1740771806.396913 480 640 1280 614400 0.576181
1740771805.887389 1740771806.497195 480 640 1280 614400 0.609806
1740771805.987395 1740771806.588854 480 640 1280 614400 0.601459
1740771806.154058 1740771806.677941 480 640 1280 614400 0.523883
1740771806.220721 1740771806.769315 480 640 1280 614400 0.548594
1740771806.287395 1740771806.858202 480 640 1280 614400 0.570807
1740771806.320727 1740771806.952441 480 640 1280 614400 0.631713
1740771806.454067 1740771807.041940 480 640 1280 614400 0.587873
1740771806.520728 1740771807.132827 480 640 1280 614400 0.612099
1740771806.654063 1740771807.223903 480 640 1280 614400 0.569840
1740771806.787393 1740771807.315358 480 640 1280 614400 0.527966
1740771806.920741 1740771807.402650 480 640 1280 614400 0.481909
1740771807.020725 1740771807.521578 480 640 1280 614400 0.500853
1740771807.087390 1740771807.613688 480 640 1280 614400 0.526299
1740771807.154070 1740771807.705320 480 640 1280 614400 0.551250
1740771807.220730 1740771807.797792 480 640 1280 614400 0.577063
1740771807.354056 1740771807.887117 480 640 1280 614400 0.533061
1740771807.520740 1740771807.979352 480 640 1280 614400 0.458612
1740771807.587395 1740771808.164147 480 640 1280 614400 0.576752
1740771807.654073 1740771808.166027 480 640 1280 614400 0.511954
1740771807.687415 1740771808.250857 480 640 1280 614400 0.563442
1740771807.787401 1740771808.341062 480 640 1280 614400 0.553661
1740771807.820730 1740771808.531655 480 640 1280 614400 0.710925
1740771807.920744 1740771808.532746 480 640 1280 614400 0.612002
1740771808.054062 1740771808.766229 480 640 1280 614400 0.712166
1740771808.120742 1740771808.864908 480 640 1280 614400 0.744166
1740771808.220726 1740771808.948786 480 640 1280 614400 0.728060
1740771808.354060 1740771809.039415 480 640 1280 614400 0.685355
1740771808.454057 1740771809.129328 480 640 1280 614400 0.675272
1740771808.654061 1740771809.221443 480 640 1280 614400 0.567382
1740771808.687389 1740771809.312291 480 640 1280 614400 0.624902
1740771808.787398 1740771809.408401 480 640 1280 614400 0.621003
1740771808.854055 1740771809.506077 480 640 1280 614400 0.652021
1740771808.954053 1740771809.596173 480 640 1280 614400 0.642120
1740771809.020720 1740771809.698200 480 640 1280 614400 0.677479
1740771809.154058 1740771809.789739 480 640 1280 614400 0.635680
1740771809.287392 1740771809.883665 480 640 1280 614400 0.596273
1740771809.354080 1740771809.974374 480 640 1280 614400 0.620294
1740771809.454132 1740771810.064224 480 640 1280 614400 0.610093
1740771809.487400 1740771810.155831 480 640 1280 614400 0.668430
1740771809.620743 1740771810.242891 480 640 1280 614400 0.622148
1740771809.720738 1740771810.336887 480 640 1280 614400 0.616150
1740771809.854060 1740771810.433197 480 640 1280 614400 0.579137
1740771809.920786 1740771810.526448 480 640 1280 614400 0.605662
1740771810.054106 1740771810.612620 480 640 1280 614400 0.558514
1740771810.154109 1740771810.700647 480 640 1280 614400 0.546538
1740771810.187430 1740771810.804849 480 640 1280 614400 0.617418
1740771810.287444 1740771810.900636 480 640 1280 614400 0.613192
1740771810.320773 1740771810.991918 480 640 1280 614400 0.671144
1740771810.454118 1740771811.092209 480 640 1280 614400 0.638091
1740771810.520763 1740771811.186308 480 640 1280 614400 0.665546
1740771810.654114 1740771811.274414 480 640 1280 614400 0.620301
1740771810.820842 1740771811.370326 480 640 1280 614400 0.549484
1740771810.887447 1740771811.515427 480 640 1280 614400 0.627980
1740771810.920776 1740771811.607267 480 640 1280 614400 0.686491
1740771811.054116 1740771811.704899 480 640 1280 614400 0.650783
1740771811.120765 1740771811.799939 480 640 1280 614400 0.679173
1740771811.220762 1740771811.891004 480 640 1280 614400 0.670243
1740771811.387460 1740771811.986768 480 640 1280 614400 0.599308
1740771811.454103 1740771812.071667 480 640 1280 614400 0.617564
1740771811.487430 1740771812.163042 480 640 1280 614400 0.675612
1740771811.620765 1740771812.260163 480 640 1280 614400 0.639397
1740771811.654110 1740771812.356165 480 640 1280 614400 0.702056
1740771811.787444 1740771812.446760 480 640 1280 614400 0.659317
1740771811.954112 1740771812.535670 480 640 1280 614400 0.581559
1740771812.020767 1740771812.626287 480 640 1280 614400 0.605520
1740771812.187430 1740771812.721365 480 640 1280 614400 0.533935
1740771812.254101 1740771812.811749 480 640 1280 614400 0.557648
1740771812.287441 1740771813.015682 480 640 1280 614400 0.728241
1740771812.420768 1740771813.076761 480 640 1280 614400 0.655993
1740771812.487441 1740771813.170959 480 640 1280 614400 0.683518
1740771812.587440 1740771813.261200 480 640 1280 614400 0.673760
1740771812.787426 1740771813.352413 480 640 1280 614400 0.564987
1740771812.820773 1740771813.449299 480 640 1280 614400 0.628526
1740771812.920768 1740771813.538989 480 640 1280 614400 0.618221
1740771812.987450 1740771813.637082 480 640 1280 614400 0.649632
1740771813.154101 1740771813.726304 480 640 1280 614400 0.572203
1740771813.320770 1740771813.814287 480 640 1280 614400 0.493516
1740771813.387434 1740771813.904615 480 640 1280 614400 0.517181
1740771813.487446 1740771813.995685 480 640 1280 614400 0.508239
1740771813.554155 1740771814.097401 480 640 1280 614400 0.543246
1740771813.687434 1740771814.199434 480 640 1280 614400 0.512000
1740771813.754093 1740771814.376558 480 640 1280 614400 0.622465
1740771813.887431 1740771814.377679 480 640 1280 614400 0.490247
1740771814.054101 1740771814.516299 480 640 1280 614400 0.462198
1740771814.154100 1740771814.604703 480 640 1280 614400 0.450603
1740771814.187428 1740771814.714344 480 640 1280 614400 0.526916
1740771814.287432 1740771814.939304 480 640 1280 614400 0.651872
1740771814.454093 1740771814.975065 480 640 1280 614400 0.520972
1740771814.554095 1740771815.064250 480 640 1280 614400 0.510154
1740771814.654116 1740771815.154294 480 640 1280 614400 0.500177
1740771814.787445 1740771815.278203 480 640 1280 614400 0.490757
1740771814.854095 1740771815.367883 480 640 1280 614400 0.513788
1740771814.987436 1740771815.464658 480 640 1280 614400 0.477222
1740771815.054095 1740771815.556608 480 640 1280 614400 0.502513
1740771815.187430 1740771815.683682 480 640 1280 614400 0.496253
1740771815.287448 1740771815.812515 480 640 1280 614400 0.525068
1740771815.420763 1740771815.907917 480 640 1280 614400 0.487154
1740771815.520806 1740771816.004584 480 640 1280 614400 0.483778
1740771815.620770 1740771816.094198 480 640 1280 614400 0.473428
1740771815.654109 1740771816.181817 480 640 1280 614400 0.527708
1740771815.820761 1740771816.273054 480 640 1280 614400 0.452293
1740771815.887426 1740771816.416283 480 640 1280 614400 0.528857
1740771816.020759 1740771816.560438 480 640 1280 614400 0.539679
1740771816.120777 1740771816.651570 480 640 1280 614400 0.530793
1740771816.220812 1740771816.749779 480 640 1280 614400 0.528967
1740771816.420764 1740771816.860481 480 640 1280 614400 0.439716
1740771816.454108 1740771816.951874 480 640 1280 614400 0.497766
1740771816.487444 1740771817.044018 480 640 1280 614400 0.556573
1740771816.554108 1740771817.131553 480 640 1280 614400 0.577445
1740771816.587442 1740771817.224614 480 640 1280 614400 0.637171
1740771816.720776 1740771817.312235 480 640 1280 614400 0.591459
1740771816.820761 1740771817.415477 480 640 1280 614400 0.594717
1740771816.987450 1740771817.500474 480 640 1280 614400 0.513024
1740771817.087430 1740771817.597938 480 640 1280 614400 0.510508
1740771817.120775 1740771817.690743 480 640 1280 614400 0.569968
1740771817.187439 1740771817.778763 480 640 1280 614400 0.591324
1740771817.287434 1740771817.875879 480 640 1280 614400 0.588445
1740771817.354102 1740771817.967862 480 640 1280 614400 0.613760
1740771817.454143 1740771818.055375 480 640 1280 614400 0.601233
1740771817.554092 1740771818.149001 480 640 1280 614400 0.594909
1740771817.720791 1740771818.236834 480 640 1280 614400 0.516043
1740771817.787451 1740771818.327642 480 640 1280 614400 0.540191
1740771817.887433 1740771818.429723 480 640 1280 614400 0.542290
1740771818.020824 1740771818.527185 480 640 1280 614400 0.506361
1740771818.054158 1740771818.615522 480 640 1280 614400 0.561364
1740771818.154160 1740771818.706103 480 640 1280 614400 0.551944
1740771818.254159 1740771818.797792 480 640 1280 614400 0.543633
1740771818.354156 1740771818.886868 480 640 1280 614400 0.532712
1740771818.487490 1740771818.980858 480 640 1280 614400 0.493367
1740771818.587508 1740771819.111153 480 640 1280 614400 0.523645
1740771818.720827 1740771819.264932 480 640 1280 614400 0.544105
1740771818.887512 1740771819.353227 480 640 1280 614400 0.465715
1740771818.954167 1740771819.451604 480 640 1280 614400 0.497438
1740771819.020825 1740771819.543049 480 640 1280 614400 0.522224
1740771819.120820 1740771819.634460 480 640 1280 614400 0.513640
1740771819.187495 1740771819.731946 480 640 1280 614400 0.544450
1740771819.287493 1740771819.826904 480 640 1280 614400 0.539412
1740771819.320843 1740771819.922565 480 640 1280 614400 0.601722
1740771819.487487 1740771820.012494 480 640 1280 614400 0.525007
1740771819.520824 1740771820.102012 480 640 1280 614400 0.581189
1740771819.654158 1740771820.191221 480 640 1280 614400 0.537063
1740771819.720820 1740771820.282111 480 640 1280 614400 0.561291
1740771819.754168 1740771820.406343 480 640 1280 614400 0.652174
1740771819.887490 1740771820.509172 480 640 1280 614400 0.621682
1740771820.020826 1740771820.604493 480 640 1280 614400 0.583667
1740771820.054173 1740771820.695669 480 640 1280 614400 0.641496
1740771820.187492 1740771820.784217 480 640 1280 614400 0.596725
1740771820.287494 1740771820.878759 480 640 1280 614400 0.591266
1740771820.320840 1740771820.976089 480 640 1280 614400 0.655249
1740771820.420830 1740771821.069698 480 640 1280 614400 0.648867
1740771820.520829 1740771821.158741 480 640 1280 614400 0.637912
1740771820.654173 1740771821.246126 480 640 1280 614400 0.591953
1740771820.787498 1740771821.336245 480 640 1280 614400 0.548747
1740771820.887498 1740771821.432661 480 640 1280 614400 0.545163
1740771820.987494 1740771821.524508 480 640 1280 614400 0.537014
1740771821.087487 1740771821.615240 480 640 1280 614400 0.527752
1740771821.187496 1740771821.707815 480 640 1280 614400 0.520320
1740771821.354165 1740771821.795754 480 640 1280 614400 0.441589
1740771821.420820 1740771821.893666 480 640 1280 614400 0.472847
1740771821.454173 1740771821.983759 480 640 1280 614400 0.529586
1740771821.554153 1740771822.078043 480 640 1280 614400 0.523890
1740771821.587493 1740771822.279033 480 640 1280 614400 0.691540
1740771821.887501 1740771822.457926 480 640 1280 614400 0.570425
1740771821.987494 1740771822.662685 480 640 1280 614400 0.675190
1740771822.154151 1740771822.668701 480 640 1280 614400 0.514550
1740771822.254162 1740771822.855992 480 640 1280 614400 0.601830
1740771822.287486 1740771822.857072 480 640 1280 614400 0.569586
1740771822.487484 1740771822.957525 480 640 1280 614400 0.470041
1740771822.620833 1740771823.100615 480 640 1280 614400 0.479782
1740771822.720839 1740771823.246368 480 640 1280 614400 0.525529
1740771822.787504 1740771823.339033 480 640 1280 614400 0.551529
1740771822.854163 1740771823.633175 480 640 1280 614400 0.779012
1740771822.954159 1740771823.635766 480 640 1280 614400 0.681607
1740771823.054156 1740771823.636832 480 640 1280 614400 0.582675
1740771823.220818 1740771823.725259 480 640 1280 614400 0.504441
1740771823.254153 1740771823.814267 480 640 1280 614400 0.560114
1740771823.387495 1740771823.928657 480 640 1280 614400 0.541162
1740771823.454161 1740771824.022181 480 640 1280 614400 0.568020
1740771823.587513 1740771824.115134 480 640 1280 614400 0.527621
1740771823.687494 1740771824.205999 480 640 1280 614400 0.518505
1740771823.820826 1740771824.296931 480 640 1280 614400 0.476105
1740771823.954168 1740771824.389204 480 640 1280 614400 0.435035
1740771824.020850 1740771824.531150 480 640 1280 614400 0.510299
1740771824.054168 1740771824.644859 480 640 1280 614400 0.590691
1740771824.220826 1740771824.768207 480 640 1280 614400 0.547381
1740771824.320829 1740771824.856914 480 640 1280 614400 0.536085
1740771824.420824 1740771824.955560 480 640 1280 614400 0.534737
1740771824.554172 1740771825.045595 480 640 1280 614400 0.491424
1740771824.620826 1740771825.135516 480 640 1280 614400 0.514690
1740771824.654169 1740771825.233451 480 640 1280 614400 0.579283
1740771824.787517 1740771825.327103 480 640 1280 614400 0.539585
1740771824.920837 1740771825.437395 480 640 1280 614400 0.516558
1740771824.954168 1740771825.520663 480 640 1280 614400 0.566496
1740771825.120818 1740771825.612727 480 640 1280 614400 0.491910
1740771825.220828 1740771825.709758 480 640 1280 614400 0.488930
1740771825.287492 1740771825.848916 480 640 1280 614400 0.561424
1740771825.387495 1740771826.002295 480 640 1280 614400 0.614800
1740771825.454151 1740771826.088646 480 640 1280 614400 0.634495
1740771825.554162 1740771826.178089 480 640 1280 614400 0.623927
1740771825.754204 1740771826.265537 480 640 1280 614400 0.511333
1740771825.854204 1740771826.362809 480 640 1280 614400 0.508605
1740771825.887538 1740771826.456807 480 640 1280 614400 0.569268
1740771826.020868 1740771826.545949 480 640 1280 614400 0.525081
1740771826.087538 1740771826.640536 480 640 1280 614400 0.552998
1740771826.187541 1740771826.733276 480 640 1280 614400 0.545735
1740771826.354205 1740771826.828833 480 640 1280 614400 0.474627
1740771826.420881 1740771826.929654 480 640 1280 614400 0.508774
1740771826.454211 1740771827.020184 480 640 1280 614400 0.565974
1740771826.587545 1740771827.163898 480 640 1280 614400 0.576353
1740771826.787537 1740771827.277356 480 640 1280 614400 0.489819
1740771826.854225 1740771827.359526 480 640 1280 614400 0.505300
1740771826.954221 1740771827.453334 480 640 1280 614400 0.499113
1740771827.020874 1740771827.691442 480 640 1280 614400 0.670569
1740771827.054205 1740771827.779726 480 640 1280 614400 0.725521
1740771827.154212 1740771827.870196 480 640 1280 614400 0.715984
1740771827.254209 1740771827.959130 480 640 1280 614400 0.704921
1740771827.354209 1740771828.048299 480 640 1280 614400 0.694090
1740771827.520872 1740771828.229792 480 640 1280 614400 0.708920
1740771827.587558 1740771828.230810 480 640 1280 614400 0.643252
1740771827.687540 1740771828.317944 480 640 1280 614400 0.630404
1740771827.754213 1740771828.418702 480 640 1280 614400 0.664490
1740771827.787581 1740771828.506281 480 640 1280 614400 0.718700
1740771827.920900 1740771828.598609 480 640 1280 614400 0.677709
1740771827.987587 1740771828.683362 480 640 1280 614400 0.695776
1740771828.087540 1740771828.776817 480 640 1280 614400 0.689277
1740771828.254207 1740771828.880165 480 640 1280 614400 0.625958
1740771828.387537 1740771828.963111 480 640 1280 614400 0.575574
1740771828.487543 1740771829.054826 480 640 1280 614400 0.567283
1740771828.554210 1740771829.145510 480 640 1280 614400 0.591300
1740771828.654211 1740771829.234753 480 640 1280 614400 0.580542
1740771828.720869 1740771829.324221 480 640 1280 614400 0.603352
1740771828.787581 1740771829.424434 480 640 1280 614400 0.636853
1740771828.987546 1740771829.508505 480 640 1280 614400 0.520959
1740771829.020902 1740771829.602676 480 640 1280 614400 0.581774
1740771829.087537 1740771829.698698 480 640 1280 614400 0.611161
1740771829.187538 1740771829.787547 480 640 1280 614400 0.600008
1740771829.220874 1740771829.878349 480 640 1280 614400 0.657475
1740771829.354204 1740771829.970088 480 640 1280 614400 0.615885
1740771829.420869 1740771830.060127 480 640 1280 614400 0.639258
1740771829.587536 1740771830.153407 480 640 1280 614400 0.565871
1740771829.654201 1740771830.246943 480 640 1280 614400 0.592742
1740771829.720887 1740771830.338670 480 640 1280 614400 0.617782
1740771829.854240 1740771830.433390 480 640 1280 614400 0.579150
1740771829.887537 1740771830.521350 480 640 1280 614400 0.633812
1740771829.987557 1740771830.615680 480 640 1280 614400 0.628123
1740771830.054212 1740771830.707991 480 640 1280 614400 0.653779
1740771830.154215 1740771830.804898 480 640 1280 614400 0.650683
1740771830.220940 1740771830.905881 480 640 1280 614400 0.684941
1740771830.387541 1740771830.992344 480 640 1280 614400 0.604803
1740771830.454201 1740771831.085518 480 640 1280 614400 0.631317
1740771830.587550 1740771831.176514 480 640 1280 614400 0.588964
1740771830.687539 1740771831.281780 480 640 1280 614400 0.594241
1740771830.787538 1740771831.372934 480 640 1280 614400 0.585396
1740771830.920868 1740771831.475613 480 640 1280 614400 0.554745
1740771830.987605 1740771831.561263 480 640 1280 614400 0.573658
1740771831.054211 1740771831.658723 480 640 1280 614400 0.604512
1740771831.087540 1740771831.747689 480 640 1280 614400 0.660148
1740771831.220891 1740771831.843467 480 640 1280 614400 0.622575
1740771831.287568 1740771831.932603 480 640 1280 614400 0.645036
1740771831.420866 1740771832.031796 480 640 1280 614400 0.610930
1740771831.587544 1740771832.120630 480 640 1280 614400 0.533086
1740771831.654199 1740771832.312223 480 640 1280 614400 0.658024
1740771831.687566 1740771832.313306 480 640 1280 614400 0.625740
1740771831.820869 1740771832.406998 480 640 1280 614400 0.586129
1740771831.887531 1740771832.494874 480 640 1280 614400 0.607342
1740771831.987554 1740771832.583599 480 640 1280 614400 0.596045
1740771832.154209 1740771832.678012 480 640 1280 614400 0.523803
1740771832.187535 1740771832.768853 480 640 1280 614400 0.581318
1740771832.254199 1740771832.859922 480 640 1280 614400 0.605723
1740771832.420880 1740771832.950029 480 640 1280 614400 0.529149
1740771832.520876 1740771833.041522 480 640 1280 614400 0.520646
1740771832.620877 1740771833.132836 480 640 1280 614400 0.511959
1740771832.754197 1740771833.263420 480 640 1280 614400 0.509223
1740771832.820875 1740771833.372604 480 640 1280 614400 0.551729
1740771832.954200 1740771833.466696 480 640 1280 614400 0.512496
1740771832.987555 1740771833.563827 480 640 1280 614400 0.576273
1740771833.087570 1740771833.655111 480 640 1280 614400 0.567540
1740771833.287567 1740771833.743641 480 640 1280 614400 0.456073
1740771833.354225 1740771833.838889 480 640 1280 614400 0.484664
1740771833.387564 1740771833.930198 480 640 1280 614400 0.542634
1740771833.520898 1740771834.064213 480 640 1280 614400 0.543314
1740771833.620886 1740771834.247029 480 640 1280 614400 0.626143
1740771833.687557 1740771834.248311 480 640 1280 614400 0.560754
1740771833.854219 1740771834.330099 480 640 1280 614400 0.475879
1740771834.054244 1740771834.432683 480 640 1280 614400 0.378438
1740771834.120903 1740771834.534678 480 640 1280 614400 0.413774
1740771834.154241 1740771834.619982 480 640 1280 614400 0.465742
1740771834.187582 1740771834.763592 480 640 1280 614400 0.576010
1740771834.287567 1740771834.868904 480 640 1280 614400 0.581336
1740771834.354237 1740771834.957929 480 640 1280 614400 0.603692
1740771834.420895 1740771835.056454 480 640 1280 614400 0.635560
1740771834.520889 1740771835.144266 480 640 1280 614400 0.623377
1740771834.654222 1740771835.233056 480 640 1280 614400 0.578834
1740771834.720891 1740771835.328660 480 640 1280 614400 0.607769
1740771834.854231 1740771835.414260 480 640 1280 614400 0.560028
1740771834.920897 1740771835.513916 480 640 1280 614400 0.593019
1740771834.987557 1740771835.603082 480 640 1280 614400 0.615525
1740771835.020896 1740771835.692996 480 640 1280 614400 0.672100
1740771835.154222 1740771835.781585 480 640 1280 614400 0.627363
1740771835.254226 1740771835.869949 480 640 1280 614400 0.615723
1740771835.287565 1740771835.962402 480 640 1280 614400 0.674837
1740771835.387594 1740771836.056184 480 640 1280 614400 0.668589
1740771835.454223 1740771836.221922 480 640 1280 614400 0.767699
1740771835.587565 1740771836.309838 480 640 1280 614400 0.722273
1740771835.754233 1740771836.399822 480 640 1280 614400 0.645589
1740771835.887573 1740771836.493730 480 640 1280 614400 0.606157
1740771835.987556 1740771836.585654 480 640 1280 614400 0.598099
1740771836.154223 1740771836.690766 480 640 1280 614400 0.536543
1740771836.287565 1740771836.789477 480 640 1280 614400 0.501912
1740771836.420909 1740771836.930006 480 640 1280 614400 0.509097
1740771836.620964 1740771837.084834 480 640 1280 614400 0.463870
1740771836.720918 1740771837.176298 480 640 1280 614400 0.455380
1740771836.754233 1740771837.282996 480 640 1280 614400 0.528763
1740771836.854241 1740771837.372885 480 640 1280 614400 0.518644
1740771836.920891 1740771837.467672 480 640 1280 614400 0.546781
1740771837.054244 1740771837.559722 480 640 1280 614400 0.505479
1740771837.187575 1740771837.660113 480 640 1280 614400 0.472538
1740771837.254231 1740771837.748591 480 640 1280 614400 0.494360
1740771837.287552 1740771837.837573 480 640 1280 614400 0.550021
1740771837.320969 1740771837.928421 480 640 1280 614400 0.607451
1740771837.487590 1740771838.019584 480 640 1280 614400 0.531994
1740771837.587567 1740771838.112559 480 640 1280 614400 0.524992
1740771837.687563 1740771838.205316 480 640 1280 614400 0.517753
1740771837.820906 1740771838.310961 480 640 1280 614400 0.490056
1740771837.887551 1740771838.409280 480 640 1280 614400 0.521729
1740771837.987571 1740771838.524735 480 640 1280 614400 0.537164
1740771838.120894 1740771838.683307 480 640 1280 614400 0.562413
1740771838.287557 1740771838.776324 480 640 1280 614400 0.488767
1740771838.420890 1740771838.869799 480 640 1280 614400 0.448909
1740771838.520885 1740771839.000570 480 640 1280 614400 0.479685
1740771838.554227 1740771839.089572 480 640 1280 614400 0.535346
1740771838.687550 1740771839.230938 480 640 1280 614400 0.543388
1740771838.787563 1740771839.325292 480 640 1280 614400 0.537729
1740771838.887552 1740771839.427394 480 640 1280 614400 0.539843
1740771839.020900 1740771839.525120 480 640 1280 614400 0.504220
1740771839.087564 1740771839.676461 480 640 1280 614400 0.588898
1740771839.220887 1740771839.766914 480 640 1280 614400 0.546027
1740771839.254223 1740771839.855917 480 640 1280 614400 0.601694
1740771839.354219 1740771839.948844 480 640 1280 614400 0.594625
1740771839.520893 1740771840.042528 480 640 1280 614400 0.521635
1740771839.587560 1740771840.134718 480 640 1280 614400 0.547159
1740771839.720901 1740771840.225845 480 640 1280 614400 0.504944
1740771839.854231 1740771840.317010 480 640 1280 614400 0.462779
1740771839.920888 1740771840.441463 480 640 1280 614400 0.520575
1740771839.954218 1740771840.530116 480 640 1280 614400 0.575898
1740771840.087560 1740771840.617791 480 640 1280 614400 0.530230
1740771840.187555 1740771840.708905 480 640 1280 614400 0.521350
1740771840.287553 1740771840.812084 480 640 1280 614400 0.524531
1740771840.487554 1740771840.925951 480 640 1280 614400 0.438397
1740771840.520893 1740771841.104528 480 640 1280 614400 0.583636
1740771840.654265 1740771841.195554 480 640 1280 614400 0.541289
1740771840.687599 1740771841.290921 480 640 1280 614400 0.603322
1740771840.787606 1740771841.380337 480 640 1280 614400 0.592731
1740771840.854262 1740771841.477901 480 640 1280 614400 0.623639
1740771841.054292 1740771841.567066 480 640 1280 614400 0.512773
1740771841.120936 1740771841.834424 480 640 1280 614400 0.713489
1740771841.320942 1740771841.921858 480 640 1280 614400 0.600916
1740771841.420953 1740771842.112449 480 640 1280 614400 0.691496
1740771841.620960 1740771842.113513 480 640 1280 614400 0.492553
1740771841.687603 1740771842.199990 480 640 1280 614400 0.512387
1740771841.720941 1740771842.294311 480 640 1280 614400 0.573370
1740771841.820933 1740771842.383564 480 640 1280 614400 0.562631
1740771841.854305 1740771842.478535 480 640 1280 614400 0.624230
1740771841.987611 1740771842.569336 480 640 1280 614400 0.581725
1740771842.054275 1740771842.659772 480 640 1280 614400 0.605497
1740771842.187608 1740771842.758189 480 640 1280 614400 0.570581
1740771842.287620 1740771842.847508 480 640 1280 614400 0.559888
1740771842.387594 1740771843.091003 480 640 1280 614400 0.703408
1740771842.454268 1740771843.180338 480 640 1280 614400 0.726069
1740771842.620940 1740771843.275277 480 640 1280 614400 0.654337
1740771842.720938 1740771843.365228 480 640 1280 614400 0.644290
1740771842.754275 1740771843.461090 480 640 1280 614400 0.706816
1740771842.887596 1740771843.551581 480 640 1280 614400 0.663985
1740771842.954269 1740771843.642230 480 640 1280 614400 0.687961
1740771843.020929 1740771843.737951 480 640 1280 614400 0.717022
1740771843.254271 1740771843.829704 480 640 1280 614400 0.575433
1740771843.287596 1740771843.917792 480 640 1280 614400 0.630196
1740771843.354266 1740771844.009263 480 640 1280 614400 0.654997
1740771843.454278 1740771844.099888 480 640 1280 614400 0.645610
1740771843.587603 1740771844.189047 480 640 1280 614400 0.601444
1740771843.620964 1740771844.278396 480 640 1280 614400 0.657433
1740771843.787595 1740771844.370526 480 640 1280 614400 0.582932
1740771843.920932 1740771844.475737 480 640 1280 614400 0.554804
1740771844.020935 1740771844.568708 480 640 1280 614400 0.547774
