msg_published_time msg_received_time uint8_data_size.bytes
1739043985.569 1739043985.693 261216
1739043985.603 1739043985.724 261040
1739043985.636 1739043985.749 261168
1739043985.669 1739043985.784 260985
1739043985.736 1739043985.898 261272
1739043985.769 1739043985.921 261224
1739043985.869 1739043985.950 261090
1739043985.903 1739043986.027 261207
1739043985.936 1739043986.047 261276
1739043986.003 1739043986.150 261196
1739043986.036 1739043986.166 261311
1739043986.136 1739043986.213 261014
1739043986.169 1739043986.234 261082
1739043986.203 1739043986.332 261103
1739043986.236 1739043986.333 261055
1739043986.269 1739043986.356 259951
1739043986.303 1739043986.453 261342
1739043986.336 1739043986.508 261233
1739043986.403 1739043986.527 261213
1739043986.436 1739043986.598 261050
1739043986.469 1739043986.629 261124
1739043986.569 1739043986.661 261108
1739043986.603 1739043986.734 261222
1739043986.636 1739043986.777 261206
1739043986.703 1739043986.860 261357
1739043986.736 1739043986.878 261382
1739043986.836 1739043986.905 259825
1739043986.869 1739043986.923 261273
1739043986.903 1739043987.001 261252
1739043986.936 1739043987.027 261247
1739043986.969 1739043987.050 259515
1739043987.003 1739043987.313 259813
1739043987.036 1739043987.313 261187
1739043987.103 1739043987.313 261210
1739043987.136 1739043987.313 261247
1739043987.169 1739043987.348 261076
1739043987.269 1739043987.363 261346
1739043987.303 1739043987.434 261071
1739043987.336 1739043987.464 261217
1739043987.403 1739043987.558 261246
1739043987.436 1739043987.591 261061
1739043987.536 1739043987.615 259510
1739043987.569 1739043987.659 261274
1739043987.603 1739043987.659 260951
1739043987.636 1739043987.747 261366
1739043987.669 1739043987.778 261086
1739043987.703 1739043988.027 259655
1739043987.736 1739043988.027 261065
1739043987.769 1739043988.027 261379
1739043987.836 1739043988.027 261210
1739043987.869 1739043988.060 261113
1739043988.003 1739043988.090 261374
1739043988.036 1739043988.113 261274
1739043988.069 1739043988.165 261250
1739043988.103 1739043988.194 259630
1739043988.136 1739043988.285 260948
1739043988.169 1739043988.317 261177
1739043988.269 1739043988.335 261069
1739043988.303 1739043988.355 259671
1739043988.336 1739043988.456 261320
1739043988.369 1739043988.487 261167
1739043988.403 1739043988.520 261276
1739043988.436 1739043988.591 261201
1739043988.469 1739043988.618 261439
1739043988.569 1739043988.638 261270
1739043988.603 1739043988.724 261037
1739043988.636 1739043988.783 261231
1739043988.703 1739043988.805 261117
1739043988.736 1739043988.873 261270
1739043988.769 1739043988.895 261335
1739043988.836 1739043988.925 261454
1739043988.869 1739043989.002 260928
1739043988.903 1739043989.044 261352
1739043988.969 1739043989.078 261216
1739043989.003 1739043989.151 261016
1739043989.036 1739043989.185 260972
1739043989.103 1739043989.211 261140
1739043989.136 1739043989.251 261134
1739043989.169 1739043989.351 261387
1739043989.203 1739043989.390 261109
1739043989.303 1739043989.412 261130
1739043989.336 1739043989.517 261511
1739043989.369 1739043989.517 261199
1739043989.436 1739043989.597 260785
1739043989.469 1739043989.647 261064
1739043989.569 1739043989.682 259422
1739043989.603 1739043989.682 261319
1739043989.636 1739043989.748 261038
1739043989.669 1739043989.794 261297
1739043989.703 1739043989.824 261464
1739043989.736 1739043989.895 261142
1739043989.769 1739043989.942 261068
1739043989.836 1739043989.971 260966
1739043989.869 1739043990.024 260976
1739043989.903 1739043990.050 260877
1739043990.003 1739043990.083 261206
1739043990.036 1739043990.181 261159
1739043990.069 1739043990.208 261175
1739043990.136 1739043990.256 261078
1739043990.169 1739043990.375 261245
1739043990.236 1739043990.376 261229
1739043990.269 1739043990.376 261222
1739043990.303 1739043990.402 259572
1739043990.336 1739043990.458 261170
1739043990.369 1739043990.532 261278
1739043990.403 1739043990.561 261258
1739043990.503 1739043990.595 261212
1739043990.536 1739043990.673 261275
1739043990.569 1739043990.703 261159
1739043990.636 1739043990.732 260898
1739043990.669 1739043990.859 261189
1739043990.703 1739043990.885 260915
1739043990.836 1739043990.928 261219
1739043990.869 1739043991.145 261446
1739043990.903 1739043991.146 261159
1739043990.936 1739043991.146 259458
1739043990.969 1739043991.146 259607
1739043991.003 1739043991.146 261035
1739043991.036 1739043991.170 261191
1739043991.103 1739043991.203 261193
1739043991.136 1739043991.280 261061
1739043991.169 1739043991.312 261132
1739043991.236 1739043991.413 261394
1739043991.269 1739043991.431 261105
1739043991.369 1739043991.474 261243
1739043991.403 1739043991.494 261167
1739043991.436 1739043991.561 261028
1739043991.469 1739043991.589 260948
1739043991.503 1739043991.618 259815
1739043991.536 1739043991.704 259628
1739043991.569 1739043991.729 261135
1739043991.669 1739043991.753 261060
1739043991.703 1739043991.847 261275
1739043991.736 1739043991.981 261090
1739043991.803 1739043991.982 261606
1739043991.936 1739043991.996 261041
1739043991.969 1739043992.107 261322
1739043992.003 1739043992.134 261422
1739043992.069 1739043992.164 259705
1739043992.103 1739043992.187 261295
1739043992.136 1739043992.270 261344
1739043992.169 1739043992.296 261176
1739043992.203 1739043992.322 261082
1739043992.236 1739043992.385 261090
1739043992.269 1739043992.418 261168
1739043992.369 1739043992.448 261148
1739043992.403 1739043992.543 260857
1739043992.436 1739043992.564 261232
1739043992.503 1739043992.654 261164
1739043992.536 1739043992.684 261314
1739043992.636 1739043992.716 261014
1739043992.669 1739043992.732 261194
1739043992.703 1739043992.796 261158
1739043992.736 1739043992.829 259474
1739043992.769 1739043992.850 259699
1739043992.803 1739043992.899 261146
1739043992.836 1739043992.972 261237
1739043992.869 1739043993.031 261206
1739043992.936 1739043993.060 261009
1739043992.969 1739043993.088 261013
1739043993.003 1739043993.160 261190
1739043993.036 1739043993.211 261301
1739043993.136 1739043993.297 261052
1739043993.169 1739043993.327 261036
1739043993.269 1739043993.358 261383
1739043993.303 1739043993.410 261210
1739043993.336 1739043993.427 261077
1739043993.369 1739043993.489 260921
1739043993.403 1739043993.513 261140
1739043993.469 1739043993.544 260999
1739043993.503 1739043993.683 261170
1739043993.536 1739043993.683 261125
1739043993.570 1739043993.714 261176
1739043993.636 1739043993.815 260997
1739043993.769 1739043993.831 261076
1739043993.803 1739043993.869 259571
1739043993.836 1739043993.949 260831
1739043993.869 1739043994.002 261133
1739043993.936 1739043994.002 261062
1739043993.969 1739043994.105 261112
1739043994.003 1739043994.133 261033
1739043994.069 1739043994.161 261411
1739043994.103 1739043994.303 261021
1739043994.136 1739043994.304 260998
1739043994.203 1739043994.318 261166
1739043994.236 1739043994.395 261313
1739043994.269 1739043994.433 261048
1739043994.336 1739043994.459 261311
1739043994.403 1739043994.488 261170
1739043994.436 1739043994.569 261147
1739043994.469 1739043994.588 261309
1739043994.536 1739043994.615 261133
1739043994.569 1739043994.678 260990
1739043994.603 1739043994.763 261243
1739043994.636 1739043994.801 261153
1739043994.736 1739043994.825 261283
1739043994.769 1739043994.901 261017
1739043994.803 1739043994.924 261312
1739043994.869 1739043994.956 261311
1739043994.903 1739043995.046 261430
1739043994.936 1739043995.085 261236
1739043995.003 1739043995.112 261187
1739043995.036 1739043995.149 261151
1739043995.069 1739043995.225 261140
1739043995.103 1739043995.253 261271
1739043995.203 1739043995.273 261194
1739043995.236 1739043995.331 261013
1739043995.269 1739043995.370 260959
1739043995.336 1739043995.882 261087
1739043995.369 1739043995.883 261394
1739043995.469 1739043995.883 261005
1739043995.503 1739043995.883 261048
1739043995.536 1739043995.883 261219
1739043995.603 1739043995.883 261305
1739043995.636 1739043995.883 261056
1739043995.669 1739043995.883 261395
1739043995.736 1739043995.885 261193
1739043995.769 1739043995.885 261202
1739043995.803 1739043995.968 261037
1739043995.836 1739043995.994 260972
1739043995.936 1739043996.045 261366
1739043995.969 1739043996.112 259600
1739043996.003 1739043996.151 261301
1739043996.069 1739043996.172 261194
1739043996.103 1739043996.245 261227
1739043996.136 1739043996.272 261136
1739043996.203 1739043996.390 261147
1739043996.236 1739043996.391 261247
1739043996.269 1739043996.414 261266
1739043996.336 1739043996.471 261104
1739043996.403 1739043996.497 261528
1739043996.436 1739043996.567 261113
1739043996.469 1739043996.882 261317
1739043996.536 1739043996.883 261275
1739043996.569 1739043996.883 261410
1739043996.603 1739043996.883 261062
1739043996.669 1739043996.883 261206
1739043996.703 1739043996.883 261093
1739043996.736 1739043996.884 261151
1739043996.769 1739043996.899 261339
1739043996.869 1739043996.945 261118
1739043996.903 1739043997.019 261367
1739043996.936 1739043997.045 261392
1739043997.003 1739043997.085 261339
1739043997.036 1739043997.169 261206
1739043997.069 1739043997.188 261200
1739043997.136 1739043997.303 261411
1739043997.169 1739043997.333 261122
1739043997.269 1739043997.360 261257
1739043997.303 1739043997.737 261016
1739043997.336 1739043997.737 259413
1739043997.369 1739043997.737 261218
1739043997.403 1739043997.737 261190
1739043997.436 1739043997.738 261098
1739043997.569 1739043997.738 261210
1739043997.603 1739043997.738 261351
1739043997.636 1739043997.738 261312
1739043997.669 1739043997.785 260858
1739043997.736 1739043997.861 261271
1739043997.769 1739043997.918 261148
1739043997.836 1739043997.919 261240
1739043997.869 1739043997.997 261147
1739043997.903 1739043998.045 261524
1739043997.969 1739043998.080 259109
1739043998.003 1739043998.145 261045
1739043998.036 1739043998.179 261433
1739043998.103 1739043998.208 261309
1739043998.136 1739043998.284 261489
1739043998.169 1739043998.311 261025
1739043998.236 1739043998.416 261119
1739043998.269 1739043998.461 261155
1739043998.369 1739043998.489 261191
1739043998.403 1739043998.516 261167
1739043998.436 1739043998.537 261341
1739043998.469 1739043998.600 261162
1739043998.503 1739043998.629 261085
1739043998.569 1739043998.751 259626
1739043998.603 1739043998.751 261062
1739043998.636 1739043998.777 261106
1739043998.703 1739043998.813 261343
1739043998.736 1739043998.885 261323
1739043998.769 1739043998.957 261155
1739043998.836 1739043998.957 261047
1739043998.869 1739043999.014 261078
1739043998.903 1739043999.069 261147
1739043999.003 1739043999.091 261365
1739043999.036 1739043999.145 261086
1739043999.069 1739043999.201 261109
1739043999.169 1739043999.292 261203
1739043999.203 1739043999.328 261263
1739043999.269 1739043999.349 261355
1739043999.303 1739043999.385 261059
1739043999.336 1739043999.463 260922
1739043999.369 1739043999.510 261114
1739043999.436 1739043999.543 261213
1739043999.469 1739043999.638 260950
1739043999.503 1739043999.681 261415
1739043999.569 1739043999.700 261256
1739043999.603 1739043999.766 261066
1739043999.636 1739043999.815 261047
1739043999.736 1739043999.815 261178
1739043999.769 1739043999.906 261327
1739043999.803 1739043999.931 261000
1739043999.869 1739044000.016 261418
1739043999.903 1739044000.030 261101
1739044000.003 1739044000.068 261327
1739044000.036 1739044000.088 261188
1739044000.069 1739044000.153 261028
1739044000.103 1739044000.188 259366
1739044000.136 1739044000.203 259604
1739044000.169 1739044000.314 261285
1739044000.203 1739044000.336 261148
1739044000.269 1739044000.364 261117
1739044000.303 1739044000.467 261019
1739044000.336 1739044000.492 261128
1739044000.436 1739044000.521 261403
1739044000.469 1739044000.583 261128
1739044000.503 1739044000.651 261036
1739044000.569 1739044000.673 261096
1739044000.603 1739044000.700 261300
1739044000.636 1739044000.831 261212
1739044000.669 1739044000.831 259605
1739044000.736 1739044000.847 261165
1739044000.769 1739044000.905 261228
1739044000.803 1739044000.944 261292
1739044000.869 1739044000.964 261083
1739044000.903 1739044001.054 261021
1739044000.936 1739044001.054 261182
1739044000.969 1739044001.161 261304
1739044001.036 1739044001.182 261319
1739044001.103 1739044001.335 261557
1739044001.136 1739044001.335 261286
1739044001.269 1739044001.362 261296
1739044001.303 1739044001.382 261170
1739044001.336 1739044001.459 261018
1739044001.369 1739044001.633 261243
1739044001.436 1739044001.633 259620
1739044001.469 1739044001.634 261318
1739044001.503 1739044001.634 261162
1739044001.536 1739044001.681 261170
1739044001.569 1739044001.709 261167
1739044001.603 1739044001.754 261178
1739044001.636 1739044001.786 260930
1739044001.736 1739044001.820 260944
1739044001.769 1739044001.896 261250
1739044001.803 1739044001.917 261038
1739044001.869 1739044001.956 261224
1739044001.903 1739044002.033 261201
1739044001.936 1739044002.091 261209
1739044002.003 1739044002.119 261029
1739044002.036 1739044002.181 261126
1739044002.069 1739044002.218 259275
1739044002.136 1739044002.245 261015
1739044002.169 1739044002.320 261233
1739044002.203 1739044002.348 261336
1739044002.269 1739044002.450 261147
1739044002.303 1739044002.450 261363
1739044002.369 1739044002.489 261088
1739044002.403 1739044002.576 261228
1739044002.436 1739044002.606 261166
1739044002.503 1739044002.646 261172
1739044002.536 1739044002.733 261090
1739044002.603 1739044002.770 261160
1739044002.703 1739044002.795 261239
1739044002.736 1739044002.813 261124
1739044002.769 1739044002.884 261354
1739044002.803 1739044002.912 260991
1739044002.836 1739044002.982 259699
1739044002.869 1739044003.005 260817
1739044002.936 1739044003.023 261216
1739044002.969 1739044003.121 261243
1739044003.003 1739044003.164 261204
1739044003.069 1739044003.202 261148
1739044003.136 1739044003.255 261348
1739044003.169 1739044003.290 261128
1739044003.236 1739044003.388 261196
1739044003.336 1739044003.415 259647
1739044003.369 1739044003.431 261205
1739044003.403 1739044003.490 260816
1739044003.436 1739044003.568 261135
1739044003.469 1739044003.605 259631
1739044003.536 1739044003.620 261146
1739044003.569 1739044003.711 261176
1739044003.603 1739044003.735 261340
1739044003.669 1739044003.784 261111
1739044003.703 1739044003.851 261105
1739044003.736 1739044003.863 261271
1739044003.836 1739044003.913 260997
1739044003.869 1739044003.995 261193
1739044003.903 1739044004.047 261214
1739044003.969 1739044004.064 261309
1739044004.003 1739044004.184 261006
1739044004.136 1739044004.222 261160
1739044004.169 1739044004.248 261133
1739044004.203 1739044004.322 261065
1739044004.236 1739044004.364 261261
1739044004.269 1739044004.392 261350
1739044004.303 1739044004.463 261438
1739044004.336 1739044004.492 259727
1739044004.436 1739044004.523 261180
1739044004.469 1739044004.600 261379
1739044004.503 1739044004.631 260911
1739044004.569 1739044004.730 261201
1739044004.603 1739044004.771 261133
1739044004.703 1739044004.795 261458
1739044004.736 1739044004.818 261195
1739044004.769 1739044005.061 261151
1739044004.803 1739044005.061 261166
1739044004.836 1739044005.061 261353
1739044004.869 1739044005.061 259649
1739044004.903 1739044005.062 261322
1739044004.936 1739044005.090 260974
1739044005.036 1739044005.161 261210
1739044005.069 1739044005.189 261097
1739044005.136 1739044005.223 261246
1739044005.169 1739044005.264 261293
1739044005.203 1739044005.357 261354
1739044005.236 1739044005.384 261192
1739044005.303 1739044005.477 260966
1739044005.436 1739044005.513 259599
1739044005.469 1739044005.626 261336
1739044005.503 1739044005.626 261260
1739044005.536 1739044005.657 261073
1739044005.603 1739044005.689 261013
1739044005.636 1739044005.788 261453
1739044005.670 1739044005.834 261011
1739044005.736 1739044005.860 261074
1739044005.770 1739044005.893 261045
1739044005.803 1739044005.960 261280
1739044005.870 1739044006.197 261288
1739044005.936 1739044006.197 261192
1739044005.970 1739044006.197 261205
1739044006.003 1739044006.197 259648
1739044006.036 1739044006.197 261057
1739044006.070 1739044006.234 261130
1739044006.136 1739044006.286 261447
1739044006.170 1739044006.305 260904
1739044006.203 1739044006.375 261316
1739044006.236 1739044006.403 261171
1739044006.336 1739044006.421 261054
1739044006.370 1739044006.490 261321
1739044006.403 1739044006.567 261107
1739044006.470 1739044006.648 261074
1739044006.503 1739044006.648 261105
1739044006.536 1739044006.681 259681
1739044006.603 1739044006.701 261416
1739044006.636 1739044006.794 261355
1739044006.670 1739044006.828 261381
1739044006.736 1739044006.868 260837
1739044006.770 1739044006.890 261111
1739044006.836 1739044006.967 261222
1739044006.870 1739044007.013 261074
1739044006.936 1739044007.174 261054
1739044006.970 1739044007.175 260937
1739044007.003 1739044007.175 261449
1739044007.036 1739044007.175 261247
1739044007.103 1739044007.199 261317
1739044007.136 1739044007.286 259733
1739044007.170 1739044007.305 261363
1739044007.270 1739044007.328 261394
1739044007.303 1739044007.417 259610
1739044007.336 1739044007.464 261371
1739044007.403 1739044007.491 261114
1739044007.436 1739044007.532 261079
1739044007.470 1739044007.628 261136
1739044007.503 1739044007.664 261276
1739044007.570 1739044007.963 261210
1739044007.636 1739044007.963 261060
1739044007.670 1739044007.964 261277
1739044007.703 1739044007.964 261141
1739044007.770 1739044007.964 261219
1739044007.803 1739044007.964 261318
1739044007.836 1739044007.981 261123
1739044007.903 1739044008.005 261276
1739044007.936 1739044008.088 261141
1739044007.970 1739044008.115 261230
1739044008.036 1739044008.237 261106
1739044008.070 1739044008.237 261305
1739044008.103 1739044008.250 261078
1739044008.203 1739044008.541 261034
1739044008.236 1739044008.542 260853
1739044008.270 1739044008.542 261350
1739044008.336 1739044008.544 261116
1739044008.370 1739044008.544 261005
1739044008.470 1739044008.560 261144
1739044008.503 1739044008.634 261421
1739044008.536 1739044008.683 261051
1739044008.603 1739044008.704 261038
1739044008.636 1739044008.725 261074
1739044008.670 1739044008.792 261274
1739044008.703 1739044008.835 261153
1739044008.736 1739044008.861 261361
1739044008.770 1739044008.930 261180
1739044008.803 1739044008.993 261327
1739044008.903 1739044008.993 260963
1739044008.936 1739044009.069 261275
1739044008.970 1739044009.114 261098
1739044009.036 1739044009.133 261077
1739044009.103 1739044009.213 261164
1739044009.136 1739044009.229 261223
1739044009.170 1739044009.312 259541
1739044009.203 1739044009.356 261162
1739044009.270 1739044009.388 261265
1739044009.303 1739044009.423 261075
1739044009.336 1739044009.453 261116
1739044009.370 1739044009.556 260963
1739044009.403 1739044009.589 261044
1739044009.503 1739044009.616 261431
1739044009.536 1739044009.688 261261
1739044009.570 1739044009.732 261113
1739044009.636 1739044009.748 261146
1739044009.703 1739044009.834 261060
1739044009.736 1739044009.861 261171
1739044009.770 1739044009.946 261025
1739044009.803 1739044009.964 259365
1739044009.936 1739044010.003 261097
1739044009.970 1739044010.025 261096
1739044010.003 1739044010.117 261030
1739044010.036 1739044010.146 261279
1739044010.070 1739044010.187 259397
1739044010.103 1739044010.215 261439
1739044010.136 1739044010.255 261046
1739044010.170 1739044010.334 260984
1739044010.203 1739044010.381 261144
1739044010.303 1739044010.502 261317
1739044010.336 1739044010.502 261353
1739044010.436 1739044010.521 261264
1739044010.470 1739044010.600 260985
1739044010.503 1739044010.625 260854
1739044010.570 1739044010.684 261091
1739044010.603 1739044010.685 259574
1739044010.636 1739044010.748 260988
1739044010.670 1739044010.782 261190
1739044010.703 1739044010.847 261278
1739044010.770 1739044010.875 261019
1739044010.803 1739044010.949 261019
1739044010.836 1739044011.010 261162
1739044010.903 1739044011.031 261159
1739044010.936 1739044011.097 261258
1739044010.970 1739044011.113 261693
1739044011.070 1739044011.148 261356
1739044011.103 1739044011.223 261123
1739044011.136 1739044011.244 260953
1739044011.203 1739044011.281 261061
1739044011.236 1739044011.360 261175
1739044011.270 1739044011.400 261060
1739044011.336 1739044011.421 261121
1739044011.370 1739044011.465 259512
1739044011.403 1739044011.540 261068
1739044011.436 1739044011.577 261137
1739044011.503 1739044011.832 261180
1739044011.536 1739044011.833 261173
1739044011.570 1739044011.833 261461
1739044011.603 1739044011.833 261177
1739044011.703 1739044011.833 261076
1739044011.736 1739044011.911 261061
1739044011.870 1739044011.942 260905
1739044011.903 1739044011.980 259528
1739044011.936 1739044012.059 261207
1739044011.970 1739044012.074 261079
1739044012.036 1739044012.247 260847
1739044012.070 1739044012.247 261259
1739044012.103 1739044012.247 261301
1739044012.170 1739044012.247 259560
1739044012.203 1739044012.299 261056
1739044012.236 1739044012.384 261094
1739044012.270 1739044012.411 261080
1739044012.336 1739044012.444 261085
1739044012.370 1739044012.531 261235
1739044012.403 1739044012.561 261338
1739044012.503 1739044012.655 261338
1739044012.536 1739044012.694 260921
1739044012.636 1739044012.725 261230
1739044012.670 1739044012.747 261135
1739044012.703 1739044012.802 261182
1739044012.736 1739044012.822 261059
1739044012.770 1739044012.931 259579
1739044012.803 1739044012.978 260982
1739044012.903 1739044013.000 261097
1739044012.936 1739044013.023 260908
1739044012.970 1739044013.095 261199
1739044013.003 1739044013.128 261292
1739044013.036 1739044013.158 261338
1739044013.070 1739044013.227 261102
1739044013.103 1739044013.287 261318
1739044013.203 1739044013.305 260913
1739044013.236 1739044013.367 261063
1739044013.270 1739044013.435 261217
1739044013.336 1739044013.435 261004
1739044013.370 1739044013.508 261058
1739044013.403 1739044013.548 261049
1739044013.470 1739044013.567 261104
1739044013.503 1739044013.688 261295
1739044013.536 1739044013.689 261212
1739044013.570 1739044013.708 260949
1739044013.670 1739044013.991 260897
1739044013.703 1739044013.991 261107
1739044013.736 1739044013.991 261072
1739044013.803 1739044013.996 261084
1739044013.836 1739044014.016 260860
1739044013.936 1739044014.151 261266
1739044013.970 1739044014.156 261033
1739044014.070 1739044014.156 259457
1739044014.103 1739044014.181 260972
1739044014.136 1739044014.262 261152
1739044014.170 1739044014.292 261073
1739044014.203 1739044014.321 261071
1739044014.236 1739044014.381 261287
1739044014.270 1739044014.419 260989
1739044014.370 1739044014.525 261023
1739044014.403 1739044014.525 261084
1739044014.436 1739044014.588 261301
1739044014.503 1739044014.613 261035
1739044014.536 1739044014.667 261227
1739044014.570 1739044014.688 260927
1739044014.636 1739044015.100 261125
1739044014.670 1739044015.100 260954
1739044014.703 1739044015.100 261245
1739044014.770 1739044015.100 260985
1739044014.803 1739044015.101 261094
1739044014.836 1739044015.101 261055
1739044014.903 1739044015.101 261327
1739044014.936 1739044015.101 261055
1739044014.970 1739044015.151 259719
1739044015.070 1739044015.352 261072
1739044015.103 1739044015.353 261103
1739044015.136 1739044015.353 261090
1739044015.203 1739044015.353 261144
1739044015.236 1739044015.431 261209
1739044015.336 1739044015.431 261152
1739044015.370 1739044015.432 261090
1739044015.403 1739044015.455 261158
1739044015.436 1739044015.586 261148
1739044015.470 1739044015.587 260912
1739044015.503 1739044015.827 259519
1739044015.536 1739044015.827 260866
1739044015.570 1739044015.828 261042
1739044015.670 1739044015.828 261152
1739044015.703 1739044015.852 261295
1739044015.803 1739044015.917 260834
1739044015.836 1739044015.918 261086
1739044015.870 1739044015.985 261364
1739044015.903 1739044016.010 261098
1739044015.936 1739044016.103 259298
1739044016.003 1739044016.147 261136
1739044016.070 1739044016.180 259653
1739044016.103 1739044016.195 261031
1739044016.136 1739044016.248 261036
1739044016.170 1739044016.286 261098
1739044016.203 1739044016.304 261032
1739044016.236 1739044016.388 261250
1739044016.270 1739044016.473 261036
1739044016.370 1739044016.496 260746
1739044016.403 1739044016.583 260891
1739044016.536 1739044016.604 261094
1739044016.570 1739044016.628 261226
1739044016.603 1739044016.710 259653
1739044016.636 1739044016.744 260998
1739044016.670 1739044016.763 259540
1739044016.703 1739044016.850 261277
1739044016.736 1739044016.869 261315
1739044016.803 1739044016.895 261234
1739044016.836 1739044017.137 261097
1739044016.870 1739044017.137 259582
1739044016.970 1739044017.143 261215
1739044017.003 1739044017.143 261065
1739044017.036 1739044017.167 261183
1739044017.103 1739044017.215 261056
1739044017.136 1739044017.232 261040
1739044017.203 1739044017.304 261146
1739044017.236 1739044017.357 261109
1739044017.270 1739044017.383 259677
1739044017.336 1739044017.448 261028
1739044017.370 1739044017.484 261130
1739044017.403 1739044017.501 261257
1739044017.436 1739044017.593 259325
1739044017.470 1739044017.630 260906
1739044017.570 1739044017.647 260982
1739044017.603 1739044017.763 261242
1739044017.636 1739044017.795 261065
1739044017.703 1739044017.811 260976
1739044017.736 1739044017.885 260941
1739044017.770 1739044018.045 260910
1739044017.836 1739044018.047 261185
1739044017.870 1739044018.047 259507
1739044017.970 1739044018.075 261258
1739044018.003 1739044018.102 259499
1739044018.036 1739044018.129 261146
1739044018.070 1739044018.221 260981
1739044018.103 1739044018.250 261110
1739044018.170 1739044018.278 260941
1739044018.203 1739044018.346 260949
1739044018.236 1739044018.384 261300
1739044018.303 1739044018.481 261103
1739044018.370 1739044018.500 260979
1739044018.470 1739044018.535 261198
1739044018.503 1739044018.564 261038
1739044018.536 1739044018.615 260973
1739044018.570 1739044018.633 259397
1739044018.603 1739044018.914 259454
1739044018.703 1739044018.914 261145
1739044018.736 1739044018.914 259489
1739044018.770 1739044018.914 260973
1739044018.803 1739044018.945 261001
1739044018.870 1739044019.189 261043
1739044018.903 1739044019.190 260967
1739044018.936 1739044019.190 260891
1739044019.003 1739044019.190 260914
1739044019.070 1739044019.190 261038
1739044019.103 1739044019.243 260967
1739044019.203 1739044019.381 260814
1739044019.236 1739044019.382 261126
1739044019.270 1739044019.406 261018
1739044019.336 1739044019.426 261292
1739044019.370 1739044019.468 261125
1739044019.403 1739044019.555 260696
1739044019.436 1739044019.575 261394
1739044019.536 1739044019.608 261184
1739044019.570 1739044019.700 260886
1739044019.603 1739044019.745 260783
1739044019.670 1739044019.761 261259
1739044019.703 1739044019.883 261103
1739044019.836 1739044019.898 261093
1739044019.870 1739044019.936 261036
1739044019.903 1739044020.018 259439
1739044019.936 1739044020.054 261071
1739044019.970 1739044020.090 259657
1739044020.003 1739044020.166 261208
1739044020.036 1739044020.205 260974
1739044020.103 1739044020.243 261064
1739044020.136 1739044020.528 259374
1739044020.170 1739044020.528 260784
1739044020.270 1739044020.529 261194
1739044020.370 1739044020.529 260992
1739044020.403 1739044020.529 260885
1739044020.436 1739044020.554 261037
1739044020.503 1739044020.588 261154
1739044020.536 1739044020.621 261088
1739044020.570 1739044020.650 261133
1739044020.603 1739044020.721 260924
1739044020.636 1739044020.758 261141
1739044020.670 1739044020.857 259432
1739044020.703 1739044020.858 260990
1739044020.736 1739044020.893 259214
1739044020.836 1739044020.996 261341
1739044020.870 1739044021.017 261008
1739044020.970 1739044021.057 260978
1739044021.003 1739044021.080 261020
1739044021.036 1739044021.154 261045
1739044021.070 1739044021.431 261103
1739044021.103 1739044021.431 261107
1739044021.236 1739044021.431 261057
1739044021.270 1739044021.431 259398
1739044021.303 1739044021.431 261038
1739044021.336 1739044021.454 261125
1739044021.403 1739044021.484 261264
1739044021.436 1739044021.533 261201
1739044021.470 1739044021.624 260721
1739044021.503 1739044021.670 260978
1739044021.603 1739044021.695 260716
1739044021.636 1739044021.801 260967
1739044021.670 1739044021.839 260913
1739044021.770 1739044021.861 260979
1739044021.803 1739044021.959 261069
1739044021.836 1739044021.959 261186
1739044021.870 1739044022.009 260864
1739044021.903 1739044022.023 260916
1739044021.936 1739044022.069 261109
1739044021.970 1739044022.098 261008
1739044022.036 1739044022.167 260984
1739044022.070 1739044022.228 261006
1739044022.136 1739044022.250 261005
1739044022.203 1739044022.304 261260
1739044022.236 1739044022.332 261196
1739044022.270 1739044022.404 261055
1739044022.303 1739044022.427 261167
1739044022.370 1739044022.458 261160
1739044022.403 1739044022.547 260986
1739044022.436 1739044022.575 259421
1739044022.503 1739044022.597 260894
1739044022.536 1739044022.633 261115
1739044022.570 1739044022.727 260869
1739044022.603 1739044022.785 261360
1739044022.703 1739044022.785 260988
1739044022.736 1739044022.917 260994
1739044022.770 1739044022.917 260820
1739044022.803 1739044022.934 261098
1739044022.903 1739044023.048 260987
1739044023.003 1739044023.066 261007
1739044023.036 1739044023.215 259268
1739044023.136 1739044023.215 259369
1739044023.170 1739044023.255 260925
1739044023.203 1739044023.331 261012
1739044023.236 1739044023.360 260970
1739044023.270 1739044023.386 260880
1739044023.303 1739044023.459 260872
1739044023.336 1739044023.490 260877
1739044023.436 1739044023.526 260824
1739044023.470 1739044023.590 261004
1739044023.503 1739044023.658 260920
1739044023.570 1739044023.767 260833
1739044023.603 1739044023.777 261056
1739044023.636 1739044023.777 261101
1739044023.703 1739044023.801 260778
1739044023.736 1739044023.869 260906
1739044023.770 1739044023.901 261080
1739044023.836 1739044023.927 260948
1739044023.870 1739044024.027 260857
1739044023.903 1739044024.063 261022
1739044023.970 1739044024.097 261179
1739044024.003 1739044024.160 261089
1739044024.036 1739044024.203 260865
1739044024.136 1739044024.287 261147
1739044024.170 1739044024.311 261057
1739044024.270 1739044024.332 261233
1739044024.303 1739044024.428 260959
1739044024.336 1739044024.462 259259
1739044024.403 1739044024.486 260942
1739044024.436 1739044024.588 260958
1739044024.470 1739044024.588 260996
1739044024.503 1739044024.626 261068
1739044024.536 1739044024.655 261041
