msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739814287.325958 1739814288.160235 305063 0.834277
1739814287.459286 1739814288.215578 304543 0.756292
1739814287.525951 1739814288.260494 304707 0.734543
1739814287.592616 1739814288.309036 304761 0.716420
1739814287.659286 1739814288.364270 304713 0.704984
1739814287.725955 1739814288.406383 304847 0.680429
1739814287.759281 1739814288.469983 304645 0.710703
1739814287.859289 1739814288.535251 304727 0.675962
1739814287.892619 1739814288.573229 304659 0.680610
1739814287.959316 1739814288.621146 304591 0.661830
1739814287.992651 1739814288.670075 304642 0.677424
1739814288.025981 1739814288.731897 304766 0.705916
1739814288.092618 1739814288.777049 304692 0.684432
1739814288.125933 1739814288.837468 304546 0.711535
1739814288.159264 1739814288.893812 304656 0.734548
1739814288.259314 1739814289.102818 304605 0.843504
1739814289.326001 1739814290.078469 304605 0.752468
1739814289.359325 1739814290.133161 304685 0.773836
1739814289.392664 1739814290.184312 304684 0.791648
1739814289.492655 1739814290.246633 304620 0.753978
1739814289.792657 1739814291.565701 304842 1.773043
1739814289.825986 1739814291.630865 304660 1.804879
1739814289.892651 1739814291.681503 304730 1.788851
1739814290.925980 1739814291.722275 304607 0.796295
1739814291.092638 1739814291.775779 304620 0.683140
1739814291.225971 1739814292.041222 304706 0.815251
1739814291.359306 1739814292.091631 304315 0.732325
1739814291.425978 1739814292.145896 304589 0.719918
1739814291.459315 1739814292.203865 304464 0.744550
1739814291.492646 1739814292.257021 304664 0.764376
1739814291.559307 1739814292.302837 304418 0.743530
1739814291.592645 1739814292.344845 304646 0.752200
1739814291.625971 1739814292.404636 304455 0.778664
1739814291.692638 1739814292.450072 304670 0.757434
1739814291.725981 1739814292.511907 304279 0.785926
1739814291.925983 1739814292.826056 304666 0.900073
1739814292.092649 1739814292.887402 304432 0.794753
1739814292.125984 1739814292.945061 304634 0.819077
1739814292.192650 1739814293.051297 304683 0.858647
1739814292.259314 1739814293.112856 304567 0.853542
1739814292.292643 1739814293.160644 304571 0.868001
1739814292.492644 1739814293.666479 304690 1.173835
1739814293.392663 1739814294.289570 304550 0.896907
1739814293.825978 1739814294.664768 304469 0.838789
1739814293.959293 1739814294.714526 304275 0.755233
1739814293.992636 1739814294.766859 304519 0.774222
1739814294.025965 1739814294.810776 302495 0.784811
1739814294.059310 1739814294.875043 304159 0.815733
1739814294.092638 1739814294.913880 304189 0.821242
1739814294.259358 1739814296.380355 304516 2.120996
1739814294.492634 1739814296.427195 304476 1.934561
1739814294.592638 1739814296.475358 302654 1.882720
1739814295.759306 1739814296.534602 304405 0.775296
1739814296.092697 1739814296.959229 304323 0.866533
1739814296.226027 1739814296.994795 304324 0.768767
1739814296.526023 1739814297.358571 304427 0.832548
1739814296.659351 1739814297.398852 304549 0.739501
1739814296.759360 1739814297.445063 304235 0.685703
1739814296.792706 1739814297.503534 302649 0.710827
1739814296.826032 1739814297.545035 304358 0.719003
1739814296.859368 1739814297.609986 304242 0.750617
1739814296.959368 1739814297.680425 304644 0.721057
1739814296.992700 1739814297.745719 304065 0.753020
1739814297.026026 1739814297.794662 304419 0.768636
1739814297.126035 1739814299.509790 304423 2.383755
1739814297.159363 1739814299.555371 304461 2.396008
1739814297.359358 1739814299.609886 304354 2.250528
1739814297.459368 1739814299.657093 304327 2.197725
1739814298.926030 1739814299.718345 302515 0.792315
1739814298.959358 1739814299.764136 304457 0.804778
1739814299.059361 1739814299.819707 304258 0.760346
1739814299.092688 1739814299.875095 304658 0.782407
1739814299.259356 1739814299.923786 304246 0.664429
1739814299.292682 1739814299.975310 304271 0.682627
1739814299.392691 1739814300.033968 304195 0.641277
1739814299.426021 1739814300.088303 304227 0.662282
1739814299.492684 1739814300.139535 302265 0.646851
1739814300.792697 1739814301.667529 304107 0.874832
1739814301.092685 1739814301.824432 304100 0.731747
1739814301.126022 1739814301.879716 304225 0.753695
1739814301.259414 1739814303.591389 304296 2.331975
1739814301.492652 1739814303.640100 304324 2.147448
1739814301.559331 1739814303.695902 303974 2.136571
1739814301.626011 1739814303.745564 303970 2.119553
1739814303.126019 1739814303.804722 302366 0.678704
1739814303.159347 1739814303.875711 304211 0.716365
1739814303.226015 1739814303.931791 304076 0.705776
1739814303.292700 1739814303.984480 304123 0.691780
1739814303.326037 1739814304.051483 304194 0.725447
1739814303.592694 1739814304.461226 302138 0.868532
1739814303.759361 1739814304.521199 304194 0.761838
1739814303.792703 1739814304.584332 304063 0.791628
1739814303.826033 1739814304.640004 304001 0.813972
1739814303.959376 1739814304.699088 304042 0.739711
1739814304.259357 1739814305.284748 304085 1.025391
1739814304.292686 1739814305.343320 303957 1.050634
1739814304.459367 1739814305.399516 304044 0.940149
1739814304.726042 1739814305.467455 304321 0.741413
1739814306.892720 1739814308.142335 303946 1.249615
1739814307.159386 1739814308.183750 304288 1.024364
1739814307.192683 1739814308.233219 303902 1.040535
1739814307.326029 1739814308.288336 304004 0.962307
1739814308.392694 1739814309.729060 304097 1.336366
1739814308.926021 1739814309.781004 302257 0.854983
1739814309.559370 1739814310.634552 303842 1.075182
1739814309.592713 1739814310.683874 304122 1.091161
1739814309.792697 1739814310.735018 302095 0.942321
1739814311.592752 1739814312.373721 303886 0.780969
1739814311.959413 1739814312.955845 303726 0.996433
1739814312.259423 1739814313.013677 303812 0.754254
1739814312.292752 1739814313.063107 303582 0.770355
1739814312.359422 1739814313.127111 302203 0.767688
1739814312.759413 1739814313.688426 303735 0.929013
1739814312.792749 1739814313.748236 303880 0.955487
1739814313.259424 1739814314.721970 303779 1.462546
1739814313.526099 1739814314.779827 303884 1.253727
1739814313.959409 1739814314.834453 301928 0.875044
1739814314.092743 1739814314.893444 302013 0.800701
1739814314.159411 1739814314.966314 303796 0.806904
1739814314.226088 1739814315.031248 303736 0.805160
1739814314.259421 1739814315.083893 303713 0.824472
1739814314.292747 1739814315.146075 303974 0.853328
1739814314.359420 1739814315.201874 303846 0.842454
1739814314.559414 1739814315.260348 303863 0.700934
1739814314.592754 1739814315.322062 303615 0.729309
1739814314.626078 1739814315.380617 303893 0.754539
1739814314.659425 1739814315.448066 303686 0.788641
1739814314.692751 1739814315.501707 303778 0.808956
1739814314.726095 1739814315.565788 303742 0.839693
1739814314.792759 1739814315.619848 301937 0.827089
1739814314.826089 1739814315.671753 303804 0.845665
1739814314.859424 1739814315.721196 303934 0.861772
1739814314.892753 1739814315.772220 301818 0.879467
1739814315.059418 1739814315.830032 303627 0.770613
1739814315.192750 1739814315.882756 303805 0.690006
1739814315.259413 1739814315.947020 303839 0.687607
1739814315.292746 1739814315.996429 303768 0.703683
1739814315.359406 1739814316.045266 303697 0.685860
1739814315.626095 1739814317.295934 303899 1.669839
1739814316.659422 1739814317.356159 301873 0.696738
1739814316.692749 1739814317.416159 303750 0.723410
1739814316.792756 1739814317.474970 303544 0.682214
1739814316.826089 1739814317.534649 303773 0.708560
1739814316.859421 1739814317.597631 303756 0.738210
1739814316.892752 1739814317.650022 303799 0.757270
1739814316.926088 1739814317.710129 303579 0.784042
1739814316.959415 1739814317.761039 303669 0.801624
1739814317.026080 1739814317.825007 303805 0.798927
1739814317.092745 1739814317.878463 303545 0.785718
1739814317.126082 1739814317.931187 303888 0.805105
1739814317.192744 1739814317.981497 303740 0.788752
1739814317.626078 1739814319.458884 303593 1.832806
1739814318.626129 1739814319.505512 301963 0.879383
1739814318.759459 1739814319.560377 303591 0.800918
1739814318.792804 1739814319.608632 303734 0.815829
1739814318.892818 1739814319.680759 303737 0.787941
1739814319.059470 1739814319.747294 303936 0.687824
1739814319.159465 1739814319.802292 303747 0.642827
1739814319.192801 1739814319.861853 303655 0.669052
1739814319.226129 1739814319.920125 303806 0.693997
1739814319.292793 1739814320.222856 303902 0.930063
1739814319.559517 1739814320.640852 303669 1.081335
1739814319.859465 1739814320.701804 303736 0.842339
1739814319.959464 1739814320.886723 303580 0.927258
1739814320.159458 1739814320.942064 303649 0.782606
1739814320.292794 1739814321.009936 303729 0.717141
1739814320.326131 1739814321.076785 303577 0.750654
1739814320.392795 1739814321.136496 301730 0.743701
1739814320.426125 1739814321.197545 303438 0.771420
1739814320.459470 1739814321.254902 303631 0.795433
1739814320.526158 1739814321.313621 303731 0.787463
1739814320.559465 1739814321.368436 303534 0.808971
1739814320.592799 1739814321.430999 303743 0.838200
1739814320.726189 1739814321.493703 303859 0.767514
1739814320.759486 1739814321.546612 303769 0.787127
1739814320.826136 1739814321.615649 301450 0.789513
1739814320.892778 1739814321.673849 303589 0.781071
1739814321.026115 1739814321.733519 303712 0.707404
1739814321.059459 1739814321.794636 303869 0.735177
1739814321.092787 1739814321.848768 303654 0.755981
1739814321.259461 1739814321.914346 303628 0.654884
1739814321.726130 1739814323.175808 303433 1.449677
1739814322.559466 1739814323.237274 303466 0.677808
1739814322.592803 1739814323.296633 303428 0.703831
1739814322.692796 1739814323.354880 303656 0.662084
1739814322.726132 1739814323.417468 303564 0.691336
1739814322.759461 1739814323.493214 303440 0.733753
1739814322.826134 1739814323.541288 303477 0.715155
1739814322.859468 1739814323.595646 303419 0.736177
1739814322.959462 1739814323.656626 303460 0.697165
1739814323.059468 1739814324.137377 303387 1.077909
1739814323.459461 1739814324.191578 303698 0.732117
1739814323.526131 1739814324.248388 303171 0.722257
1739814323.559460 1739814324.299215 303666 0.739754
1739814323.592804 1739814324.352891 303553 0.760087
1739814323.692805 1739814324.407418 301700 0.714612
1739814323.726141 1739814324.458825 301563 0.732684
1739814323.759471 1739814324.507446 303462 0.747975
1739814323.792799 1739814324.560718 303563 0.767919
1739814323.826128 1739814324.612572 303184 0.786444
1739814323.859465 1739814324.659727 301445 0.800262
1739814324.159460 1739814325.402490 303341 1.243030
1739814324.792801 1739814325.615380 303588 0.822579
1739814325.059460 1739814325.886678 303677 0.827218
1739814325.392799 1739814326.446503 303608 1.053704
1739814326.059502 1739814327.224153 303573 1.164651
1739814326.592833 1739814327.279372 303535 0.686538
1739814326.626162 1739814327.341817 303405 0.715655
1739814326.659501 1739814327.395876 303158 0.736375
1739814326.726162 1739814327.463606 303498 0.737444
1739814327.026150 1739814328.243075 303269 1.216925
1739814327.092814 1739814328.292895 303154 1.200081
1739814327.192823 1739814328.353205 303318 1.160382
1739814327.892815 1739814329.661913 303372 1.769098
1739814328.092817 1739814329.726300 303302 1.633484
1739814329.092812 1739814330.086811 303448 0.993999
1739814329.759494 1739814330.762326 303106 1.002833
1739814330.226158 1739814330.974108 303334 0.747950
1739814330.292830 1739814331.026388 303134 0.733558
1739814330.326167 1739814331.076488 303107 0.750321
1739814330.359495 1739814331.130396 303134 0.770902
1739814330.392833 1739814331.180530 303327 0.787697
1739814330.459497 1739814331.237865 303219 0.778369
1739814330.492826 1739814331.285158 303073 0.792332
1739814330.659498 1739814331.340819 303088 0.681321
1739814330.726155 1739814331.390706 303461 0.664551
1739814330.759483 1739814331.447613 303137 0.688130
1739814330.792821 1739814331.497521 303429 0.704700
1739814330.859485 1739814331.551959 303285 0.692473
1739814330.926152 1739814331.604923 303431 0.678771
1739814331.126152 1739814331.819084 303383 0.692932
1739814331.192817 1739814331.881687 303150 0.688870
1739814331.226146 1739814331.933620 303228 0.707474
1739814331.292810 1739814331.983032 303419 0.690222
1739814331.326147 1739814332.037393 303379 0.711246
1739814331.359474 1739814332.099056 303359 0.739583
1739814331.426144 1739814332.148736 303171 0.722592
1739814331.526141 1739814332.196678 303183 0.670537
1739814331.559468 1739814332.249940 303122 0.690472
1739814331.626142 1739814332.306532 303149 0.680391
1739814331.659485 1739814332.359025 303096 0.699540
1739814331.792821 1739814332.679334 303058 0.886514
1739814331.859486 1739814332.736265 303332 0.876779
1739814332.126110 1739814332.797516 303244 0.671406
1739814332.259464 1739814333.308912 303210 1.049448
1739814332.559479 1739814333.356829 303112 0.797349
1739814332.626144 1739814333.409936 302970 0.783792
1739814332.692808 1739814333.468908 301311 0.776100
1739814332.826140 1739814333.517227 300937 0.691087
1739814332.959479 1739814333.754150 303291 0.794671
1739814333.359472 1739814334.226840 303037 0.867369
1739814333.926148 1739814335.233788 303049 1.307640
1739814334.526151 1739814335.283777 303038 0.757626
1739814334.559480 1739814335.350165 303001 0.790685
1739814334.726161 1739814335.512555 303127 0.786394
1739814334.792825 1739814335.565203 303198 0.772378
1739814334.826153 1739814335.612763 303256 0.786610
1739814334.859497 1739814335.688387 303071 0.828890
1739814334.959490 1739814335.803696 303449 0.844206
1739814334.992827 1739814335.863499 303058 0.870672
1739814335.092820 1739814335.924556 303166 0.831736
1739814335.126158 1739814335.970386 303224 0.844227
1739814335.159487 1739814336.024662 303109 0.865174
1739814335.226150 1739814336.074258 302887 0.848108
1739814335.392823 1739814336.123003 303058 0.730180
1739814335.426151 1739814336.177186 302863 0.751035
1739814335.459491 1739814336.234039 300995 0.774549
1739814335.492817 1739814336.277365 303109 0.784549
1739814335.759484 1739814336.496404 303206 0.736920
1739814335.792819 1739814336.552222 303076 0.759404
1739814335.826149 1739814336.606893 303136 0.780745
1739814335.859484 1739814336.652597 303050 0.793113
1739814335.992831 1739814336.812225 303082 0.819394
1739814336.059567 1739814336.867545 303052 0.807977
1739814336.126166 1739814336.925033 303044 0.798867
1739814336.192827 1739814336.976105 303017 0.783278
1739814336.226146 1739814337.027306 303216 0.801160
1739814336.392825 1739814337.887352 302988 1.494528
1739814337.559492 1739814340.103186 303102 2.543694
1739814337.759487 1739814340.152583 301123 2.393095
1739814339.459489 1739814340.196098 303200 0.736609
1739814339.492817 1739814340.254842 302947 0.762025
1739814339.759486 1739814340.612340 302938 0.852854
1739814339.859536 1739814340.662630 302969 0.803095
1739814339.892874 1739814340.715424 302876 0.822549
1739814340.026144 1739814340.784335 302805 0.758191
1739814340.126151 1739814340.825829 302652 0.699678
1739814340.159481 1739814340.879481 302769 0.720001
1739814340.192816 1739814340.952307 300946 0.759491
1739814340.259495 1739814341.001192 302807 0.741697
1739814340.292818 1739814341.063879 302642 0.771061
1739814340.392827 1739814341.105156 300960 0.712330
1739814340.426154 1739814341.170655 303020 0.744501
1739814340.459491 1739814341.210707 302890 0.751216
1739814340.492822 1739814341.270710 302774 0.777888
1739814340.526157 1739814341.319510 303032 0.793353
1739814340.559486 1739814341.364631 302924 0.805145
1739814340.592821 1739814341.407346 302890 0.814525
1739814340.659487 1739814341.461538 302983 0.802051
1739814340.792814 1739814341.506032 302727 0.713218
1739814340.826143 1739814341.559222 301044 0.733078
1739814340.859489 1739814341.613122 302961 0.753632
1739814340.959488 1739814341.663975 303009 0.704487
1739814340.992833 1739814341.712775 302935 0.719942
1739814341.092825 1739814341.773323 302875 0.680499
1739814341.126161 1739814341.825488 302888 0.699327
1739814341.159490 1739814341.874599 302906 0.715108
1739814341.592868 1739814343.024538 302972 1.431670
1739814342.592870 1739814343.555105 302985 0.962235
1739814342.859550 1739814343.596979 302975 0.737429
1739814342.892873 1739814343.640556 302559 0.747683
1739814342.926214 1739814343.704311 302955 0.778097
1739814343.059547 1739814344.257235 302839 1.197688
1739814343.359537 1739814344.294257 302798 0.934720
1739814343.559529 1739814344.339103 302727 0.779574
1739814344.626205 1739814345.417503 302812 0.791298
1739814344.659548 1739814345.474743 302733 0.815195
1739814344.692877 1739814345.533710 302627 0.840833
1739814344.759553 1739814345.579234 302826 0.819681
1739814344.992875 1739814345.793107 302884 0.800232
1739814345.159528 1739814345.840613 302688 0.681085
1739814345.192865 1739814345.898925 302746 0.706059
1739814345.226194 1739814345.957016 302691 0.730822
1739814345.259530 1739814346.001633 300833 0.742103
1739814345.459547 1739814346.217835 302781 0.758288
1739814345.592882 1739814346.420514 302709 0.827632
1739814345.859536 1739814349.200519 300855 3.340983
1739814346.059538 1739814349.250095 302946 3.190557
1739814346.292876 1739814349.296792 302435 3.003916
1739814348.659548 1739814349.712782 302822 1.053234
1739814349.359571 1739814351.249111 302741 1.889540
1739814350.592904 1739814351.296694 302507 0.703790
1739814350.726246 1739814351.342465 302533 0.616219
1739814350.759594 1739814351.399262 302591 0.639669
1739814350.859570 1739814351.447910 302440 0.588340
1739814350.892896 1739814351.502848 302542 0.609951
1739814350.926233 1739814351.633884 302565 0.707651
1739814350.992898 1739814351.692444 302539 0.699546
1739814351.026227 1739814351.750127 302664 0.723901
1739814351.126238 1739814351.806325 302499 0.680087
1739814351.192908 1739814351.844209 302587 0.651301
1739814351.226238 1739814351.915138 302611 0.688901
1739814351.259587 1739814352.048120 302411 0.788533
1739814351.526255 1739814352.206049 302375 0.679794
1739814351.559584 1739814352.249678 302569 0.690094
1739814351.626282 1739814352.305360 302522 0.679077
1739814351.792907 1739814352.527006 300882 0.734099
1739814351.826233 1739814352.561315 302530 0.735081
1739814352.226231 1739814353.156214 302639 0.929983
1739814352.259569 1739814353.193558 302541 0.933989
1739814352.792902 1739814354.019654 302498 1.226753
1739814353.759575 1739814355.034177 302337 1.274602
1739814353.826216 1739814355.079470 302546 1.253255
1739814354.359557 1739814355.138425 302538 0.778867
1739814354.392901 1739814355.189047 302341 0.796146
1739814354.826229 1739814355.648381 302632 0.822152
1739814354.892895 1739814355.705513 300459 0.812618
1739814354.959563 1739814355.748292 302331 0.788730
1739814355.192911 1739814356.753099 302411 1.560188
1739814356.092901 1739814356.813944 302526 0.721043
1739814356.492902 1739814357.463058 302322 0.970156
1739814356.526236 1739814357.523432 302376 0.997196
1739814356.959552 1739814358.364313 302495 1.404761
1739814357.726297 1739814358.646428 302008 0.920131
1739814358.059626 1739814359.014644 302428 0.955018
1739814358.792955 1739814359.656300 302304 0.863345
1739814358.926286 1739814359.709361 302278 0.783075
1739814359.026277 1739814359.762631 302255 0.736354
1739814359.192943 1739814360.601560 302402 1.408617
1739814359.792948 1739814360.650823 302323 0.857875
1739814359.826276 1739814360.710860 302142 0.884583
1739814359.926286 1739814360.750567 302462 0.824281
1739814360.026275 1739814360.798849 302157 0.772574
1739814360.059606 1739814360.847960 302153 0.788354
1739814360.126272 1739814360.925806 301964 0.799534
1739814360.192936 1739814360.962738 300566 0.769801
1739814360.259609 1739814361.020835 302196 0.761227
1739814360.392955 1739814361.064595 302410 0.671641
1739814360.426283 1739814361.118110 302375 0.691827
1739814360.459618 1739814361.173620 302151 0.714002
1739814360.492947 1739814361.215684 302176 0.722736
1739814360.526284 1739814361.265257 302117 0.738973
1739814360.559612 1739814361.318729 302301 0.759117
1739814360.626278 1739814361.362604 302328 0.736326
1739814360.659614 1739814361.412876 302325 0.753263
1739814360.759606 1739814361.571541 302150 0.811935
1739814360.892943 1739814361.625957 302253 0.733013
1739814360.926284 1739814361.883495 302269 0.957211
1739814361.226268 1739814361.941920 302313 0.715652
1739814361.592950 1739814362.299450 302236 0.706500
1739814361.659616 1739814362.345480 302349 0.685864
1739814361.692943 1739814362.392474 302266 0.699531
1739814361.759609 1739814362.459383 302343 0.699774
1739814361.792944 1739814362.500434 302169 0.707490
1739814361.859618 1739814362.553380 302241 0.693762
1739814362.059740 1739814362.758605 302422 0.698864
1739814362.092955 1739814362.802083 302069 0.709127
1739814362.426265 1739814363.753788 301851 1.327524
1739814363.359623 1739814364.207429 302356 0.847806
1739814363.392984 1739814364.257700 301800 0.864716
1739814363.659615 1739814364.618919 302168 0.959305
1739814363.892935 1739814364.669370 302092 0.776435
1739814363.926271 1739814364.720961 302157 0.794690
1739814364.059608 1739814364.772360 302070 0.712753
1739814364.092938 1739814364.828233 301949 0.735295
1739814364.192952 1739814364.897214 302175 0.704262
1739814364.226281 1739814364.940094 302133 0.713813
1739814364.392947 1739814364.990087 301988 0.597140
1739814364.426275 1739814365.046701 302011 0.620425
1739814364.492943 1739814365.592795 302183 1.099852
1739814364.792950 1739814365.798984 302105 1.006033
1739814365.092942 1739814365.860286 302165 0.767344
1739814365.159608 1739814365.914645 302243 0.755038
1739814365.326272 1739814365.967632 302057 0.641360
1739814365.359599 1739814366.015083 302033 0.655483
1739814365.426271 1739814366.067063 302097 0.640792
1739814365.459648 1739814366.128892 302179 0.669244
1739814365.559641 1739814366.173201 301980 0.613560
1739814365.592978 1739814366.231391 302255 0.638413
1739814365.626306 1739814366.273106 301833 0.646800
1739814365.659649 1739814366.341456 302164 0.681807
1739814365.692985 1739814366.387592 300117 0.694607
1739814365.726322 1739814366.450325 301756 0.724003
1739814365.892981 1739814366.653698 301921 0.760718
1739814365.926319 1739814366.702910 302099 0.776591
1739814366.059655 1739814366.763520 302007 0.703866
1739814366.092982 1739814366.810994 302129 0.718012
1739814366.126318 1739814366.860841 302052 0.734523
1739814366.159647 1739814366.917062 299912 0.757415
1739814366.326329 1739814367.178014 302225 0.851685
1739814366.859657 1739814367.919017 301764 1.059360
1739814367.226333 1739814367.973994 302064 0.747661
1739814367.259666 1739814368.019278 302031 0.759611
1739814367.292995 1739814368.080605 301898 0.787610
1739814367.326331 1739814368.125643 301986 0.799312
1739814367.392997 1739814368.184504 301932 0.791506
1739814367.592990 1739814369.550316 301868 1.957326
1739814367.626318 1739814369.550923 302029 1.924605
1739814368.892987 1739814369.599061 301989 0.706074
1739814368.926323 1739814369.655371 302116 0.729048
1739814368.959651 1739814369.718751 301719 0.759100
1739814368.992987 1739814369.759115 301885 0.766128
1739814369.059652 1739814369.814741 301781 0.755089
1739814369.092983 1739814369.872471 301766 0.779488
1739814369.159647 1739814369.931419 301762 0.771773
1739814369.226311 1739814369.979325 301905 0.753013
1739814369.292977 1739814370.185410 299921 0.892433
1739814369.459656 1739814370.237491 301872 0.777835
1739814369.593000 1739814370.282141 301780 0.689141
1739814369.692994 1739814371.203800 302034 1.510806
1739814369.892991 1739814371.256747 301833 1.363757
1739814370.592991 1739814371.309908 301757 0.716917
1739814370.626319 1739814371.359270 301813 0.732952
1739814370.659653 1739814371.409689 301723 0.750037
1739814370.759661 1739814371.466571 301980 0.706910
1739814370.793002 1739814371.514259 301782 0.721257
1739814370.859666 1739814371.566915 301716 0.707249
1739814370.892993 1739814371.618600 301495 0.725607
1739814371.026335 1739814371.771184 299943 0.744849
1739814371.326300 1739814371.994452 301723 0.668153
1739814371.359629 1739814372.044859 301745 0.685230
1739814371.459653 1739814372.100880 301693 0.641228
1739814371.492982 1739814372.148726 301713 0.655744
1739814371.559653 1739814372.216348 299869 0.656695
1739814371.592993 1739814372.254181 301571 0.661188
1739814371.692983 1739814374.094283 301815 2.401300
1739814371.793000 1739814374.178315 301779 2.385315
1739814372.026322 1739814374.256160 301587 2.229838
1739814373.459697 1739814374.337342 301834 0.877645
1739814373.493017 1739814374.411914 301932 0.918897
1739814373.559681 1739814374.487287 301756 0.927606
1739814373.726352 1739814374.566313 301862 0.839961
1739814373.759685 1739814374.643422 301742 0.883737
1739814373.793018 1739814374.717059 301783 0.924041
1739814373.859682 1739814375.158110 301690 1.298428
1739814374.093008 1739814375.208239 302000 1.115231
1739814374.159678 1739814375.257841 301835 1.098163
1739814374.559698 1739814375.300542 301689 0.740844
1739814374.593033 1739814375.353899 301472 0.760865
1739814374.626361 1739814375.408961 301840 0.782600
1739814374.659697 1739814375.463346 301689 0.803648
1739814374.759694 1739814375.711014 301620 0.951320
1739814374.959692 1739814375.766897 301842 0.807205
1739814375.093015 1739814375.807140 301424 0.714125
1739814375.226348 1739814375.970119 299837 0.743771
1739814375.293010 1739814376.006639 301762 0.713629
1739814375.426340 1739814376.199098 301717 0.772758
1739814376.426341 1739814377.054320 299763 0.627979
1739814376.459676 1739814377.115715 301471 0.656039
1739814376.493005 1739814377.148815 301762 0.655810
1739814376.559670 1739814377.199629 301600 0.639959
1739814376.593006 1739814377.244316 301343 0.651310
1739814376.626336 1739814377.301344 301452 0.675008
1739814376.659672 1739814377.342020 301416 0.682349
1739814376.826338 1739814377.550189 301383 0.723851
1739814376.893011 1739814377.606331 301352 0.713320
1739814376.926354 1739814377.648756 301445 0.722402
1739814377.159677 1739814379.320648 301427 2.160971
1739814377.326341 1739814379.386685 301547 2.060344
1739814377.393015 1739814379.426364 301395 2.033349
1739814378.726342 1739814379.474052 301782 0.747710
1739814378.759671 1739814379.524290 301440 0.764619
1739814378.892998 1739814379.572341 301414 0.679344
1739814378.926342 1739814379.616730 301402 0.690388
1739814378.959674 1739814379.666541 301325 0.706867
1739814378.993014 1739814379.715392 301431 0.722378
1739814379.026343 1739814379.762541 299633 0.736198
1739814379.159688 1739814379.812011 301434 0.652323
1739814379.193028 1739814379.856768 301506 0.663740
1739814379.226356 1739814379.907275 301170 0.680919
1739814379.593029 1739814380.568594 299427 0.975565
1739814379.893016 1739814380.719383 301474 0.826368
1739814380.159674 1739814380.907428 301663 0.747754
1739814380.259676 1739814380.952421 301332 0.692745
1739814380.293004 1739814381.002068 301562 0.709064
1739814380.393013 1739814381.048949 301556 0.655937
1739814381.459703 1739814382.148541 301325 0.688838
1739814381.493031 1739814382.203264 301525 0.710233
1739814381.626360 1739814382.786365 301397 1.160005
1739814381.859706 1739814382.918330 301112 1.058624
1739814381.926371 1739814382.964970 301281 1.038598
1739814382.526369 1739814384.009359 301378 1.482991
1739814382.626363 1739814384.053767 300904 1.427404
1739814383.293040 1739814384.103816 301468 0.810776
1739814383.426373 1739814384.162981 301277 0.736608
1739814383.526371 1739814384.220273 299200 0.693902
1739814383.859680 1739814384.652366 301210 0.792686
1739814383.959681 1739814384.697193 301183 0.737512
1739814383.993024 1739814384.739657 301265 0.746633
1739814384.026355 1739814384.793349 301274 0.766994
1739814384.126362 1739814384.839008 301034 0.712647
1739814384.193029 1739814384.886163 301168 0.693133
1739814384.293020 1739814384.941956 301014 0.648936
1739814384.326366 1739814384.976731 301179 0.650365
1739814384.359692 1739814385.172704 301228 0.813012
1739814384.459695 1739814385.217827 300986 0.758132
1739814384.559688 1739814385.256413 301212 0.696725
1739814384.593034 1739814385.303908 301143 0.710875
1739814384.626359 1739814385.408325 299283 0.781966
1739814384.693025 1739814385.455445 301099 0.762419
1739814384.826369 1739814385.499207 301109 0.672838
1739814385.293038 1739814386.034436 300992 0.741398
1739814385.326374 1739814386.084445 301322 0.758071
1739814385.393039 1739814386.128964 301240 0.735925
1739814385.426368 1739814386.174673 299288 0.748305
1739814385.793036 1739814388.269994 301046 2.476959
1739814385.826363 1739814388.304445 301309 2.478082
1739814387.626359 1739814388.358382 301144 0.732022
1739814387.926369 1739814388.703973 300902 0.777604
1739814388.026369 1739814388.748449 300883 0.722080
1739814388.059699 1739814388.798059 301258 0.738361
1739814388.226366 1739814389.289316 301063 1.062950
1739814389.026415 1739814389.951973 300612 0.925558
1739814389.226418 1739814389.995085 301074 0.768667
1739814389.259753 1739814390.052264 300987 0.792510
1739814389.293082 1739814390.084577 300802 0.791495
1739814389.393083 1739814390.135015 300911 0.741932
1739814389.426412 1739814390.202931 300843 0.776519
1739814389.459749 1739814390.233437 301298 0.773689
1739814389.493078 1739814390.293138 301002 0.800060
1739814389.526420 1739814390.333681 299025 0.807261
1739814389.659750 1739814391.715444 301003 2.055693
1739814389.993090 1739814391.780738 300834 1.787648
1739814391.059762 1739814391.809790 300792 0.750028
1739814391.093097 1739814391.870969 301033 0.777871
1739814391.126491 1739814391.907058 298984 0.780566
1739814391.193092 1739814391.954645 300645 0.761554
1739814391.259735 1739814392.003549 300790 0.743814
1739814391.293063 1739814392.049373 300893 0.756310
1739814391.426400 1739814392.419288 300767 0.992888
1739814391.493084 1739814392.470462 300944 0.977378
1739814391.826413 1739814392.513615 301065 0.687202
1739814391.859748 1739814392.567082 300783 0.707334
1739814391.893077 1739814392.618333 300873 0.725255
1739814391.926429 1739814392.660346 300941 0.733917
1739814392.026433 1739814392.707614 300701 0.681181
1739814392.059765 1739814392.757448 300798 0.697683
1739814392.159759 1739814392.805766 301033 0.646008
1739814392.193094 1739814392.858232 300967 0.665138
1739814392.226423 1739814392.903565 300919 0.677143
1739814392.293084 1739814392.953670 298782 0.660585
1739814392.326421 1739814393.003225 300753 0.676805
