msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740755297.123710 1740755297.629031 480 640 1280 614400 0.505322
1740755297.390362 1740755297.843505 480 640 1280 614400 0.453143
1740755297.523685 1740755298.055531 480 640 1280 614400 0.531846
1740755297.757020 1740755299.068631 480 640 1280 614400 1.311611
1740755298.057026 1740755299.162453 480 640 1280 614400 1.105427
1740755299.090351 1740755299.646599 480 640 1280 614400 0.556248
1740755299.323683 1740755299.844508 480 640 1280 614400 0.520826
1740755299.557026 1740755300.116744 480 640 1280 614400 0.559718
1740755299.790351 1740755300.332359 480 640 1280 614400 0.542008
1740755300.090351 1740755300.586431 480 640 1280 614400 0.496080
1740755300.257034 1740755300.799844 480 640 1280 614400 0.542809
1740755300.490362 1740755300.984344 480 640 1280 614400 0.493982
1740755300.690414 1740755301.188015 480 640 1280 614400 0.497601
1740755300.890355 1740755301.447047 480 640 1280 614400 0.556692
1740755301.123689 1740755301.639557 480 640 1280 614400 0.515868
1740755301.323698 1740755301.849753 480 640 1280 614400 0.526055
1740755301.557042 1740755302.058214 480 640 1280 614400 0.501172
1740755301.757016 1740755302.272247 480 640 1280 614400 0.515231
1740755302.023688 1740755302.474570 480 640 1280 614400 0.450883
1740755302.190354 1740755302.716014 480 640 1280 614400 0.525660
1740755302.423712 1740755302.941344 480 640 1280 614400 0.517632
1740755302.723681 1740755303.292925 480 640 1280 614400 0.569243
1740755302.957014 1740755303.501545 480 640 1280 614400 0.544532
1740755303.223680 1740755303.743916 480 640 1280 614400 0.520236
1740755303.490359 1740755304.021916 480 640 1280 614400 0.531558
1740755303.690355 1740755304.239481 480 640 1280 614400 0.549126
1740755303.957014 1740755304.462940 480 640 1280 614400 0.505926
1740755304.223700 1740755304.669672 480 640 1280 614400 0.445972
1740755304.390356 1740755304.911634 480 640 1280 614400 0.521278
1740755304.623681 1740755305.134660 480 640 1280 614400 0.510979
1740755304.890357 1740755305.341743 480 640 1280 614400 0.451385
1740755305.057020 1740755305.570269 480 640 1280 614400 0.513249
1740755305.257029 1740755305.816817 480 640 1280 614400 0.559788
1740755305.557039 1740755306.086370 480 640 1280 614400 0.529331
1740755305.757014 1740755306.299687 480 640 1280 614400 0.542674
1740755305.990349 1740755306.495914 480 640 1280 614400 0.505565
1740755306.257088 1740755306.805080 480 640 1280 614400 0.547992
1740755306.490420 1740755307.041832 480 640 1280 614400 0.551412
1740755306.790419 1740755307.302840 480 640 1280 614400 0.512421
1740755306.990423 1740755307.660465 480 640 1280 614400 0.670042
1740755307.223745 1740755307.784157 480 640 1280 614400 0.560412
1740755307.557111 1740755307.987871 480 640 1280 614400 0.430760
1740755307.657103 1740755308.192546 480 640 1280 614400 0.535443
1740755307.923743 1740755308.450280 480 640 1280 614400 0.526537
1740755308.190422 1740755308.675129 480 640 1280 614400 0.484707
1740755308.323749 1740755308.888779 480 640 1280 614400 0.565030
1740755308.657091 1740755309.105588 480 640 1280 614400 0.448497
1740755308.857094 1740755309.355178 480 640 1280 614400 0.498084
1740755309.090416 1740755309.618809 480 640 1280 614400 0.528393
1740755309.357080 1740755309.824164 480 640 1280 614400 0.467084
1740755309.523750 1740755310.064173 480 640 1280 614400 0.540424
1740755310.023750 1740755310.496740 480 640 1280 614400 0.472990
1740755310.257077 1740755310.775184 480 640 1280 614400 0.518108
1740755310.457081 1740755311.004976 480 640 1280 614400 0.547894
1740755310.723741 1740755311.191109 480 640 1280 614400 0.467368
1740755310.923758 1740755311.416281 480 640 1280 614400 0.492523
1740755311.123749 1740755311.639750 480 640 1280 614400 0.516001
1740755311.323744 1740755311.856819 480 640 1280 614400 0.533075
1740755311.557076 1740755312.075538 480 640 1280 614400 0.518463
1740755311.823758 1740755312.354227 480 640 1280 614400 0.530469
1740755312.023753 1740755312.556803 480 640 1280 614400 0.533050
1740755312.290416 1740755312.802116 480 640 1280 614400 0.511700
1740755312.590472 1740755313.085525 480 640 1280 614400 0.495053
1740755312.757077 1740755313.313716 480 640 1280 614400 0.556639
1740755313.023751 1740755313.512357 480 640 1280 614400 0.488606
1740755313.257082 1740755313.731650 480 640 1280 614400 0.474568
1740755313.390412 1740755313.956217 480 640 1280 614400 0.565805
1740755313.690411 1740755314.166038 480 640 1280 614400 0.475626
1740755313.957132 1740755314.536186 480 640 1280 614400 0.579054
1740755314.190448 1740755314.861902 480 640 1280 614400 0.671455
1740755314.490446 1740755314.968121 480 640 1280 614400 0.477675
1740755314.723783 1740755315.243832 480 640 1280 614400 0.520049
1740755314.957145 1740755315.458421 480 640 1280 614400 0.501276
1740755315.190447 1740755315.662807 480 640 1280 614400 0.472360
1740755315.357111 1740755315.872520 480 640 1280 614400 0.515409
1740755315.557114 1740755316.163491 480 640 1280 614400 0.606378
1740755315.823783 1740755316.329666 480 640 1280 614400 0.505883
1740755316.257125 1740755316.728735 480 640 1280 614400 0.471610
1740755316.423798 1740755317.088715 480 640 1280 614400 0.664917
1740755316.623780 1740755317.220421 480 640 1280 614400 0.596642
1740755316.990450 1740755317.426769 480 640 1280 614400 0.436320
1740755317.123799 1740755317.701735 480 640 1280 614400 0.577937
1740755317.423782 1740755317.919015 480 640 1280 614400 0.495233
1740755317.723781 1740755318.223666 480 640 1280 614400 0.499885
1740755317.957122 1740755318.429044 480 640 1280 614400 0.471922
1740755318.123784 1740755318.640448 480 640 1280 614400 0.516664
1740755318.323789 1740755318.882421 480 640 1280 614400 0.558632
1740755318.557117 1740755319.097420 480 640 1280 614400 0.540303
1740755318.790444 1740755319.307324 480 640 1280 614400 0.516880
1740755319.057122 1740755319.577164 480 640 1280 614400 0.520042
1740755319.290444 1740755319.795254 480 640 1280 614400 0.504810
1740755319.490457 1740755319.991220 480 640 1280 614400 0.500763
1740755319.657116 1740755320.186428 480 640 1280 614400 0.529312
1740755319.890490 1740755320.433078 480 640 1280 614400 0.542588
1740755320.157121 1740755320.691905 480 640 1280 614400 0.534784
1740755320.423783 1740755320.964735 480 640 1280 614400 0.540952
1740755320.723784 1740755321.231842 480 640 1280 614400 0.508058
1740755320.923786 1740755321.444503 480 640 1280 614400 0.520717
1740755321.157112 1740755321.684363 480 640 1280 614400 0.527251
1740755321.323783 1740755321.882574 480 640 1280 614400 0.558791
1740755321.623847 1740755322.146980 480 640 1280 614400 0.523133
1740755321.857163 1740755322.367290 480 640 1280 614400 0.510126
1740755322.123836 1740755322.629016 480 640 1280 614400 0.505181
1740755322.323832 1740755322.847675 480 640 1280 614400 0.523843
1740755322.557172 1740755323.060512 480 640 1280 614400 0.503340
1740755322.790498 1740755323.289432 480 640 1280 614400 0.498934
1740755323.023841 1740755323.526364 480 640 1280 614400 0.502522
1740755323.223852 1740755323.771887 480 640 1280 614400 0.548035
1740755323.557172 1740755323.994196 480 640 1280 614400 0.437024
1740755323.690528 1740755324.222025 480 640 1280 614400 0.531497
1740755323.957191 1740755324.450978 480 640 1280 614400 0.493787
1740755324.190497 1740755324.648753 480 640 1280 614400 0.458256
1740755324.357167 1740755324.887344 480 640 1280 614400 0.530177
1740755324.623837 1740755325.126656 480 640 1280 614400 0.502819
1740755324.857169 1740755325.365853 480 640 1280 614400 0.508684
1740755325.057172 1740755325.584792 480 640 1280 614400 0.527620
1740755325.290497 1740755325.818167 480 640 1280 614400 0.527670
1740755325.857170 1740755326.347748 480 640 1280 614400 0.490578
1740755326.023833 1740755326.566511 480 640 1280 614400 0.542678
1740755326.257169 1740755326.769223 480 640 1280 614400 0.512054
1740755326.490499 1740755327.003608 480 640 1280 614400 0.513109
1740755326.723835 1740755327.306557 480 640 1280 614400 0.582722
1740755327.223830 1740755327.777124 480 640 1280 614400 0.553294
1740755327.457165 1740755328.005453 480 640 1280 614400 0.548288
1740755327.757163 1740755328.269095 480 640 1280 614400 0.511932
1740755327.923860 1740755328.468158 480 640 1280 614400 0.544298
1740755328.223835 1740755328.691190 480 640 1280 614400 0.467355
1740755328.357172 1740755328.893890 480 640 1280 614400 0.536718
1740755328.590494 1740755329.111399 480 640 1280 614400 0.520905
1740755328.857165 1740755329.320389 480 640 1280 614400 0.463224
1740755329.090496 1740755329.540473 480 640 1280 614400 0.449976
1740755329.257175 1740755329.761854 480 640 1280 614400 0.504679
1740755329.457183 1740755329.995137 480 640 1280 614400 0.537953
1740755329.657141 1740755330.173999 480 640 1280 614400 0.516858
1740755329.690471 1740755330.438264 480 640 1280 614400 0.747793
1740755330.090471 1740755330.652084 480 640 1280 614400 0.561613
1740755330.323813 1740755330.861145 480 640 1280 614400 0.537332
1740755330.490474 1740755331.067761 480 640 1280 614400 0.577287
1740755330.757143 1740755331.279990 480 640 1280 614400 0.522847
1740755331.023814 1740755331.488642 480 640 1280 614400 0.464828
1740755331.190470 1740755331.703691 480 640 1280 614400 0.513221
1740755331.390477 1740755331.899920 480 640 1280 614400 0.509443
1740755331.623812 1740755332.139832 480 640 1280 614400 0.516020
1740755331.857136 1740755332.389478 480 640 1280 614400 0.532343
1740755332.157144 1740755332.602903 480 640 1280 614400 0.445759
1740755332.257138 1740755332.812250 480 640 1280 614400 0.555112
1740755332.490485 1740755333.012517 480 640 1280 614400 0.522032
1740755332.757155 1740755333.236706 480 640 1280 614400 0.479552
1740755333.023839 1740755333.501244 480 640 1280 614400 0.477405
1740755333.123827 1740755333.797672 480 640 1280 614400 0.673845
1740755333.590467 1740755334.025008 480 640 1280 614400 0.434541
1740755333.757140 1740755334.244863 480 640 1280 614400 0.487723
1740755333.957136 1740755334.473617 480 640 1280 614400 0.516481
1740755334.157150 1740755334.686082 480 640 1280 614400 0.528933
1740755334.357137 1740755334.892941 480 640 1280 614400 0.535804
1740755334.657143 1740755335.175046 480 640 1280 614400 0.517903
1740755334.857135 1740755335.413309 480 640 1280 614400 0.556174
1740755335.123817 1740755335.634581 480 640 1280 614400 0.510764
1740755335.323814 1740755335.976830 480 640 1280 614400 0.653016
1740755335.690466 1740755336.153822 480 640 1280 614400 0.463356
1740755335.790471 1740755336.386834 480 640 1280 614400 0.596363
1740755336.023800 1740755336.584188 480 640 1280 614400 0.560388
1740755336.257145 1740755336.807509 480 640 1280 614400 0.550364
1740755336.490464 1740755337.019914 480 640 1280 614400 0.529450
1740755336.690472 1740755337.246749 480 640 1280 614400 0.556277
1740755336.923801 1740755337.462723 480 640 1280 614400 0.538922
1740755337.190465 1740755337.750657 480 640 1280 614400 0.560192
1740755337.423807 1740755338.004757 480 640 1280 614400 0.580950
1740755337.723825 1740755338.221617 480 640 1280 614400 0.497792
1740755337.890506 1740755338.424605 480 640 1280 614400 0.534099
1740755338.090510 1740755338.643006 480 640 1280 614400 0.552495
1740755338.357172 1740755338.893596 480 640 1280 614400 0.536424
1740755338.623843 1740755339.160585 480 640 1280 614400 0.536742
1740755338.823842 1740755339.351132 480 640 1280 614400 0.527290
1740755339.057172 1740755339.571979 480 640 1280 614400 0.514807
1740755339.290531 1740755339.810192 480 640 1280 614400 0.519661
1740755339.457172 1740755340.009574 480 640 1280 614400 0.552402
1740755339.690500 1740755340.223732 480 640 1280 614400 0.533232
1740755339.923850 1740755340.437239 480 640 1280 614400 0.513389
1740755340.190522 1740755340.696112 480 640 1280 614400 0.505590
1740755340.390515 1740755340.898129 480 640 1280 614400 0.507614
1740755340.623843 1740755341.136190 480 640 1280 614400 0.512347
1740755340.923836 1740755341.400422 480 640 1280 614400 0.476587
1740755341.123887 1740755341.689295 480 640 1280 614400 0.565408
1740755341.457200 1740755341.907442 480 640 1280 614400 0.450242
1740755341.590517 1740755342.133835 480 640 1280 614400 0.543319
1740755341.923833 1740755342.406928 480 640 1280 614400 0.483095
1740755342.090495 1740755342.608594 480 640 1280 614400 0.518099
1740755342.323833 1740755342.816811 480 640 1280 614400 0.492978
1740755342.590503 1740755343.085936 480 640 1280 614400 0.495433
1740755342.757165 1740755343.296279 480 640 1280 614400 0.539114
1740755343.023873 1740755343.589001 480 640 1280 614400 0.565127
1740755343.290504 1740755343.828163 480 640 1280 614400 0.537659
1740755343.557163 1740755344.112796 480 640 1280 614400 0.555634
1740755343.823831 1740755344.338024 480 640 1280 614400 0.514193
1740755344.090497 1740755344.557245 480 640 1280 614400 0.466748
1740755344.257170 1740755344.757000 480 640 1280 614400 0.499830
1740755344.423887 1740755344.968754 480 640 1280 614400 0.544867
1740755344.657182 1740755345.176775 480 640 1280 614400 0.519594
1740755344.890506 1740755345.391233 480 640 1280 614400 0.500728
1740755345.090501 1740755345.658695 480 640 1280 614400 0.568194
1740755345.323858 1740755345.847861 480 640 1280 614400 0.524003
1740755345.557186 1740755346.101645 480 640 1280 614400 0.544459
1740755345.823854 1740755346.333989 480 640 1280 614400 0.510135
1740755346.057188 1740755346.564160 480 640 1280 614400 0.506972
1740755346.357187 1740755346.800843 480 640 1280 614400 0.443656
1740755346.490524 1740755347.012391 480 640 1280 614400 0.521868
1740755346.690536 1740755347.218360 480 640 1280 614400 0.527824
1740755347.023849 1740755347.472533 480 640 1280 614400 0.448683
1740755347.190528 1740755347.698002 480 640 1280 614400 0.507474
1740755347.390522 1740755347.942464 480 640 1280 614400 0.551942
1740755347.657191 1740755348.165749 480 640 1280 614400 0.508559
1740755347.823858 1740755348.376327 480 640 1280 614400 0.552469
1740755348.190523 1740755348.600658 480 640 1280 614400 0.410135
1740755348.290515 1740755348.822533 480 640 1280 614400 0.532018
1740755348.523860 1740755349.063031 480 640 1280 614400 0.539171
1740755348.823846 1740755349.320578 480 640 1280 614400 0.496732
1740755349.057189 1740755349.525184 480 640 1280 614400 0.467994
1740755349.190526 1740755349.732947 480 640 1280 614400 0.542421
1740755349.423864 1740755349.952366 480 640 1280 614400 0.528502
1740755349.723851 1740755350.181958 480 640 1280 614400 0.458107
1740755349.790516 1740755350.390470 480 640 1280 614400 0.599953
1740755350.090519 1740755350.665599 480 640 1280 614400 0.575080
1740755350.357181 1740755350.863523 480 640 1280 614400 0.506342
1740755350.623857 1740755351.099946 480 640 1280 614400 0.476090
1740755350.857242 1740755351.381773 480 640 1280 614400 0.524531
1740755351.190524 1740755351.587184 480 640 1280 614400 0.396660
1740755351.257183 1740755351.784381 480 640 1280 614400 0.527198
1740755351.757192 1740755352.269246 480 640 1280 614400 0.512054
1740755351.923870 1740755352.444326 480 640 1280 614400 0.520457
1740755352.223865 1740755352.674691 480 640 1280 614400 0.450826
1740755352.357196 1740755352.907293 480 640 1280 614400 0.550097
1740755352.623852 1740755353.149613 480 640 1280 614400 0.525761
1740755352.923862 1740755353.453793 480 640 1280 614400 0.529931
1740755353.123846 1740755353.672071 480 640 1280 614400 0.548224
1740755353.457176 1740755353.910353 480 640 1280 614400 0.453177
1740755353.723892 1740755354.187726 480 640 1280 614400 0.463834
1740755353.890562 1740755354.403199 480 640 1280 614400 0.512637
1740755354.090563 1740755354.636096 480 640 1280 614400 0.545532
1740755354.490572 1740755355.057223 480 640 1280 614400 0.566651
1740755354.723895 1740755355.253998 480 640 1280 614400 0.530103
1740755355.157227 1740755355.688844 480 640 1280 614400 0.531617
1740755355.423890 1740755355.913897 480 640 1280 614400 0.490006
1740755355.657228 1740755356.173914 480 640 1280 614400 0.516685
1740755355.857226 1740755356.378016 480 640 1280 614400 0.520790
1740755356.123906 1740755356.593708 480 640 1280 614400 0.469801
1740755356.323908 1740755356.804406 480 640 1280 614400 0.480498
1740755356.523896 1740755357.022455 480 640 1280 614400 0.498559
1740755356.690557 1740755357.217335 480 640 1280 614400 0.526778
1740755356.923890 1740755357.450024 480 640 1280 614400 0.526134
1740755357.157232 1740755357.703739 480 640 1280 614400 0.546507
1740755357.457277 1740755357.948019 480 640 1280 614400 0.490741
1740755357.690568 1740755358.183582 480 640 1280 614400 0.493014
1740755357.890558 1740755358.387822 480 640 1280 614400 0.497264
1740755358.090557 1740755358.629086 480 640 1280 614400 0.538529
1740755358.290563 1740755358.835806 480 640 1280 614400 0.545243
1740755358.523895 1740755359.060926 480 640 1280 614400 0.537031
1740755358.823899 1740755359.273168 480 640 1280 614400 0.449269
1740755358.990556 1740755359.471124 480 640 1280 614400 0.480568
1740755359.657230 1740755360.159238 480 640 1280 614400 0.502008
1740755359.923904 1740755360.384518 480 640 1280 614400 0.460614
1740755360.057235 1740755360.619056 480 640 1280 614400 0.561821
1740755360.290570 1740755360.826718 480 640 1280 614400 0.536147
1740755360.557240 1740755361.034209 480 640 1280 614400 0.476969
1740755360.690558 1740755361.240304 480 640 1280 614400 0.549746
1740755360.957257 1740755361.488982 480 640 1280 614400 0.531725
1740755361.257257 1740755361.769310 480 640 1280 614400 0.512053
1740755361.490581 1740755361.980102 480 640 1280 614400 0.489521
1740755361.723931 1740755362.232524 480 640 1280 614400 0.508593
1740755361.923915 1740755362.443648 480 640 1280 614400 0.519733
1740755362.157258 1740755362.647075 480 640 1280 614400 0.489817
1740755362.423921 1740755362.882448 480 640 1280 614400 0.458527
1740755362.590584 1740755363.096256 480 640 1280 614400 0.505673
1740755362.790596 1740755363.332829 480 640 1280 614400 0.542233
1740755363.023913 1740755363.596433 480 640 1280 614400 0.572520
1740755363.357283 1740755363.867983 480 640 1280 614400 0.510700
1740755363.590582 1740755364.094345 480 640 1280 614400 0.503763
1740755363.857258 1740755364.318306 480 640 1280 614400 0.461047
1740755363.990588 1740755364.523324 480 640 1280 614400 0.532736
1740755364.257248 1740755364.756597 480 640 1280 614400 0.499349
1740755364.457272 1740755365.030445 480 640 1280 614400 0.573173
1740755364.690599 1740755365.244509 480 640 1280 614400 0.553910
1740755364.957245 1740755365.450172 480 640 1280 614400 0.492927
1740755365.123921 1740755365.667995 480 640 1280 614400 0.544074
1740755365.490582 1740755365.893829 480 640 1280 614400 0.403248
1740755365.623921 1740755366.155786 480 640 1280 614400 0.531865
1740755365.823913 1740755366.358651 480 640 1280 614400 0.534739
1740755366.157249 1740755366.570570 480 640 1280 614400 0.413321
1740755366.290584 1740755366.830812 480 640 1280 614400 0.540227
1740755366.590584 1740755367.044877 480 640 1280 614400 0.454293
1740755366.790582 1740755367.274276 480 640 1280 614400 0.483695
1740755367.057270 1740755367.495957 480 640 1280 614400 0.438687
1740755367.157302 1740755367.703544 480 640 1280 614400 0.546242
1740755367.423925 1740755367.923952 480 640 1280 614400 0.500027
1740755367.657254 1740755368.179670 480 640 1280 614400 0.522416
1740755367.890581 1740755368.427907 480 640 1280 614400 0.537325
1740755368.123919 1740755368.661930 480 640 1280 614400 0.538011
1740755368.423920 1740755368.876314 480 640 1280 614400 0.452394
1740755368.590586 1740755369.133022 480 640 1280 614400 0.542435
1740755368.823915 1740755369.357876 480 640 1280 614400 0.533961
1740755369.057307 1740755369.575062 480 640 1280 614400 0.517754
1740755369.357305 1740755369.836139 480 640 1280 614400 0.478834
1740755369.557294 1740755370.038965 480 640 1280 614400 0.481671
1740755369.690652 1740755370.262343 480 640 1280 614400 0.571691
1740755369.957308 1740755370.523271 480 640 1280 614400 0.565963
1740755370.190617 1740755370.742956 480 640 1280 614400 0.552339
1740755370.457321 1740755370.932678 480 640 1280 614400 0.475356
1740755370.657296 1740755371.161572 480 640 1280 614400 0.504277
1740755370.857291 1740755371.391198 480 640 1280 614400 0.533907
1740755371.157284 1740755371.673915 480 640 1280 614400 0.516632
1740755371.357291 1740755371.862871 480 640 1280 614400 0.505580
1740755371.590648 1740755372.093680 480 640 1280 614400 0.503032
1740755371.790620 1740755372.352320 480 640 1280 614400 0.561700
1740755372.023950 1740755372.560229 480 640 1280 614400 0.536279
1740755372.323980 1740755372.782634 480 640 1280 614400 0.458655
1740755372.723951 1740755373.248168 480 640 1280 614400 0.524217
1740755372.990632 1740755373.502353 480 640 1280 614400 0.511721
1740755373.223952 1740755373.773207 480 640 1280 614400 0.549254
1740755373.523981 1740755373.980486 480 640 1280 614400 0.456505
1740755373.690613 1740755374.217463 480 640 1280 614400 0.526850
1740755373.923970 1740755374.540393 480 640 1280 614400 0.616422
1740755374.090629 1740755374.659454 480 640 1280 614400 0.568825
1740755374.323953 1740755374.856166 480 640 1280 614400 0.532212
1740755374.523949 1740755375.070232 480 640 1280 614400 0.546283
1740755374.757319 1740755375.288340 480 640 1280 614400 0.531021
1740755375.023954 1740755375.516702 480 640 1280 614400 0.492748

test1_quic_vpn msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_raw 1224 300.144222 0.521685 0.522294 4.078040 2.505547
