msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740756959.344790 1740756960.723892 480 640 1280 614400 1.379103
1740756959.411450 1740756960.816499 480 640 1280 614400 1.405049
1740756959.511456 1740756960.909488 480 640 1280 614400 1.398032
1740756959.711458 1740756961.213960 480 640 1280 614400 1.502502
1740756959.778139 1740756961.314007 480 640 1280 614400 1.535868
1740756959.911456 1740756961.408950 480 640 1280 614400 1.497494
1740756960.044784 1740756961.503426 480 640 1280 614400 1.458642
1740756960.211454 1740756961.717003 480 640 1280 614400 1.505549
1740756960.311493 1740756961.820833 480 640 1280 614400 1.509340
1740756960.344805 1740756961.903358 480 640 1280 614400 1.558554
1740756960.478121 1740756962.000669 480 640 1280 614400 1.522548
1740756960.611474 1740756962.093427 480 640 1280 614400 1.481953
1740756960.711449 1740756962.182869 480 640 1280 614400 1.471420
1740756960.878127 1740756962.270248 480 640 1280 614400 1.392121
1740756960.911460 1740756962.367598 480 640 1280 614400 1.456138
1740756961.044783 1740756962.570106 480 640 1280 614400 1.525323
1740756961.144782 1740756962.571462 480 640 1280 614400 1.426680
1740756961.244798 1740756962.771333 480 640 1280 614400 1.526535
1740756961.411452 1740756962.860255 480 640 1280 614400 1.448804
1740756961.511453 1740756962.953025 480 640 1280 614400 1.441573
1740756961.611458 1740756963.046140 480 640 1280 614400 1.434682
1740756961.744850 1740756963.154692 480 640 1280 614400 1.409842
1740756961.878146 1740756963.240713 480 640 1280 614400 1.362567
1740756961.944802 1740756963.344328 480 640 1280 614400 1.399527
1740756962.111448 1740756963.431532 480 640 1280 614400 1.320085
1740756962.244791 1740756963.524194 480 640 1280 614400 1.279403
1740756962.311504 1740756963.611698 480 640 1280 614400 1.300194
1740756962.344835 1740756963.702260 480 640 1280 614400 1.357425
1740756962.444829 1740756963.797985 480 640 1280 614400 1.353156
1740756962.511506 1740756963.889032 480 640 1280 614400 1.377525
1740756962.611498 1740756963.979696 480 640 1280 614400 1.368197
1740756962.811501 1740756964.074756 480 640 1280 614400 1.263256
1740756962.878163 1740756964.174318 480 640 1280 614400 1.296155
1740756962.944828 1740756964.271674 480 640 1280 614400 1.326847
1740756963.111511 1740756964.364409 480 640 1280 614400 1.252899
1740756963.211501 1740756964.468890 480 640 1280 614400 1.257388
1740756963.311495 1740756964.564520 480 640 1280 614400 1.253025
1740756963.444839 1740756964.657295 480 640 1280 614400 1.212456
1740756963.511498 1740756964.751147 480 640 1280 614400 1.239648
1740756963.544830 1740756964.852140 480 640 1280 614400 1.307310
1740756963.711497 1740756964.954345 480 640 1280 614400 1.242849
1740756963.844868 1740756965.043250 480 640 1280 614400 1.198382
1740756963.911503 1740756965.299031 480 640 1280 614400 1.387528
1740756963.978162 1740756965.406924 480 640 1280 614400 1.428762
1740756964.111497 1740756965.507169 480 640 1280 614400 1.395671
1740756964.244829 1740756965.607390 480 640 1280 614400 1.362561
1740756964.278168 1740756965.703333 480 640 1280 614400 1.425165
1740756964.444826 1740756965.794156 480 640 1280 614400 1.349329
1740756964.478165 1740756965.894721 480 640 1280 614400 1.416556
1740756964.544836 1740756965.994151 480 640 1280 614400 1.449315
1740756964.644831 1740756966.084489 480 640 1280 614400 1.439658
1740756964.744832 1740756966.168571 480 640 1280 614400 1.423739
1740756964.844830 1740756966.265554 480 640 1280 614400 1.420724
1740756964.878162 1740756966.361187 480 640 1280 614400 1.483024
1740756965.078198 1740756966.459233 480 640 1280 614400 1.381035
1740756965.178163 1740756966.559941 480 640 1280 614400 1.381778
1740756965.311496 1740756966.650558 480 640 1280 614400 1.339062
1740756965.411497 1740756966.899472 480 640 1280 614400 1.487975
1740756965.444828 1740756966.993130 480 640 1280 614400 1.548303
1740756965.544846 1740756967.088714 480 640 1280 614400 1.543868
1740756965.811500 1740756967.207112 480 640 1280 614400 1.395612
1740756965.878172 1740756967.298660 480 640 1280 614400 1.420488
1740756965.978163 1740756967.393196 480 640 1280 614400 1.415033
1740756966.111498 1740756967.480232 480 640 1280 614400 1.368733
1740756966.211501 1740756967.570655 480 640 1280 614400 1.359154
1740756966.311496 1740756967.792807 480 640 1280 614400 1.481310
1740756966.478162 1740756967.882048 480 640 1280 614400 1.403886
1740756966.511502 1740756967.982737 480 640 1280 614400 1.471235
1740756966.644837 1740756968.067573 480 640 1280 614400 1.422736
1740756966.678168 1740756968.169377 480 640 1280 614400 1.491209
1740756966.778162 1740756968.271853 480 640 1280 614400 1.493691
1740756966.878168 1740756968.362087 480 640 1280 614400 1.483919
1740756967.044834 1740756968.463731 480 640 1280 614400 1.418897
1740756967.111503 1740756968.553607 480 640 1280 614400 1.442104
1740756967.211491 1740756968.684392 480 640 1280 614400 1.472901
1740756967.244827 1740756968.749816 480 640 1280 614400 1.504989
1740756967.378180 1740756968.834663 480 640 1280 614400 1.456483
1740756967.578166 1740756968.928635 480 640 1280 614400 1.350470
1740756967.678160 1740756969.024571 480 640 1280 614400 1.346411
1740756967.811502 1740756969.120332 480 640 1280 614400 1.308831
1740756967.878165 1740756969.218441 480 640 1280 614400 1.340276
1740756968.044833 1740756969.314281 480 640 1280 614400 1.269448
1740756968.178182 1740756969.422342 480 640 1280 614400 1.244160
1740756968.244833 1740756969.525324 480 640 1280 614400 1.280491
1740756968.411519 1740756969.631092 480 640 1280 614400 1.219573
1740756968.544826 1740756969.723190 480 640 1280 614400 1.178365
1740756968.711496 1740756970.053904 480 640 1280 614400 1.342409
1740756968.844828 1740756970.156234 480 640 1280 614400 1.311406
1740756968.911539 1740756970.244444 480 640 1280 614400 1.332905
1740756968.944844 1740756970.349839 480 640 1280 614400 1.404994
1740756969.011505 1740756970.547059 480 640 1280 614400 1.535554
1740756969.111501 1740756970.548262 480 640 1280 614400 1.436760
1740756969.244835 1740756970.632220 480 640 1280 614400 1.387384
1740756969.378162 1740756970.723140 480 640 1280 614400 1.344978
1740756969.411500 1740756970.819436 480 640 1280 614400 1.407936
1740756969.478164 1740756970.919868 480 640 1280 614400 1.441704
1740756969.578163 1740756971.018795 480 640 1280 614400 1.440632
1740756969.678198 1740756971.122515 480 640 1280 614400 1.444316
1740756969.811527 1740756971.223579 480 640 1280 614400 1.412052
1740756969.844850 1740756971.310760 480 640 1280 614400 1.465910
1740756969.978191 1740756971.420971 480 640 1280 614400 1.442780
1740756970.044843 1740756971.511140 480 640 1280 614400 1.466297
1740756970.211519 1740756971.604803 480 640 1280 614400 1.393284
1740756970.311511 1740756971.693820 480 640 1280 614400 1.382309
1740756970.344895 1740756971.804081 480 640 1280 614400 1.459186
1740756970.478185 1740756971.889853 480 640 1280 614400 1.411667
1740756970.578182 1740756971.993276 480 640 1280 614400 1.415094
1740756970.678207 1740756972.108602 480 640 1280 614400 1.430395
1740756970.811535 1740756972.195806 480 640 1280 614400 1.384271
1740756970.878182 1740756972.293892 480 640 1280 614400 1.415709
1740756970.944856 1740756972.399963 480 640 1280 614400 1.455107
1740756971.011544 1740756972.486938 480 640 1280 614400 1.475394
1740756971.111509 1740756972.581774 480 640 1280 614400 1.470265
1740756971.178177 1740756972.676614 480 640 1280 614400 1.498437
1740756971.311508 1740756972.780286 480 640 1280 614400 1.468778
1740756971.411530 1740756972.881504 480 640 1280 614400 1.469974
1740756971.511579 1740756972.971066 480 640 1280 614400 1.459486
1740756971.744850 1740756973.094093 480 640 1280 614400 1.349243
1740756971.811512 1740756973.199623 480 640 1280 614400 1.388111
1740756971.911515 1740756973.285036 480 640 1280 614400 1.373521
1740756972.011518 1740756973.394029 480 640 1280 614400 1.382511
1740756972.078182 1740756973.488911 480 640 1280 614400 1.410729
1740756972.244846 1740756973.590947 480 640 1280 614400 1.346101
1740756972.311514 1740756973.678523 480 640 1280 614400 1.367009
1740756972.378181 1740756973.779204 480 640 1280 614400 1.401023
1740756972.411513 1740756973.868566 480 640 1280 614400 1.457053
1740756972.544871 1740756973.964689 480 640 1280 614400 1.419819
1740756972.678181 1740756974.075143 480 640 1280 614400 1.396962
1740756972.844855 1740756974.166301 480 640 1280 614400 1.321446
1740756972.978183 1740756974.266601 480 640 1280 614400 1.288418
1740756973.078178 1740756974.364976 480 640 1280 614400 1.286798
1740756973.211508 1740756974.459029 480 640 1280 614400 1.247521
1740756973.311512 1740756974.575768 480 640 1280 614400 1.264256
1740756973.411531 1740756974.729640 480 640 1280 614400 1.318109
1740756973.544841 1740756974.833148 480 640 1280 614400 1.288307
1740756973.678190 1740756974.948478 480 640 1280 614400 1.270288
1740756973.778183 1740756975.038990 480 640 1280 614400 1.260807
1740756973.878176 1740756975.153242 480 640 1280 614400 1.275066
1740756973.978173 1740756975.261833 480 640 1280 614400 1.283660
1740756974.011512 1740756975.350102 480 640 1280 614400 1.338590
1740756974.111510 1740756975.441660 480 640 1280 614400 1.330150
1740756974.211538 1740756975.542320 480 640 1280 614400 1.330782
1740756974.278192 1740756975.636221 480 640 1280 614400 1.358029
1740756974.378180 1740756975.725619 480 640 1280 614400 1.347439
1740756974.444856 1740756975.831864 480 640 1280 614400 1.387009
1740756974.578207 1740756975.939718 480 640 1280 614400 1.361511
1740756974.744841 1740756976.033406 480 640 1280 614400 1.288565
1740756974.878178 1740756976.121914 480 640 1280 614400 1.243736
1740756974.978181 1740756976.225884 480 640 1280 614400 1.247704
1740756975.111506 1740756976.381255 480 640 1280 614400 1.269749
1740756975.144865 1740756976.475671 480 640 1280 614400 1.330806
1740756975.278187 1740756976.560111 480 640 1280 614400 1.281924
1740756975.478180 1740756976.655786 480 640 1280 614400 1.177606
1740756975.544854 1740756976.757159 480 640 1280 614400 1.212305
1740756975.578176 1740756976.852456 480 640 1280 614400 1.274280
1740756975.611516 1740756976.939502 480 640 1280 614400 1.327986
1740756975.711506 1740756977.332506 480 640 1280 614400 1.621000
1740756975.811514 1740756977.343404 480 640 1280 614400 1.531890
1740756975.878184 1740756977.371162 480 640 1280 614400 1.492979
1740756975.978203 1740756977.468348 480 640 1280 614400 1.490145
1740756976.111521 1740756977.559565 480 640 1280 614400 1.448044
1740756976.178198 1740756977.662998 480 640 1280 614400 1.484800
1740756976.311511 1740756977.756775 480 640 1280 614400 1.445265
1740756976.378187 1740756977.849383 480 640 1280 614400 1.471196
1740756976.644882 1740756978.195107 480 640 1280 614400 1.550225
1740756976.744857 1740756978.303114 480 640 1280 614400 1.558257
1740756976.844840 1740756978.394096 480 640 1280 614400 1.549256
1740756976.944844 1740756978.500588 480 640 1280 614400 1.555743
1740756977.078178 1740756978.590374 480 640 1280 614400 1.512197
1740756977.178173 1740756978.685997 480 640 1280 614400 1.507824
1740756977.311505 1740756978.783786 480 640 1280 614400 1.472281
1740756977.444880 1740756978.878718 480 640 1280 614400 1.433838
1740756977.611557 1740756978.973190 480 640 1280 614400 1.361633
1740756977.711562 1740756979.068594 480 640 1280 614400 1.357032
1740756977.778225 1740756979.167819 480 640 1280 614400 1.389593
1740756977.911553 1740756979.290918 480 640 1280 614400 1.379366
1740756977.978215 1740756979.382840 480 640 1280 614400 1.404625
1740756978.078233 1740756979.477346 480 640 1280 614400 1.399113
1740756978.244879 1740756979.568300 480 640 1280 614400 1.323421
1740756978.278215 1740756979.674583 480 640 1280 614400 1.396367
1740756978.344879 1740756979.758758 480 640 1280 614400 1.413879
1740756978.511550 1740756979.856342 480 640 1280 614400 1.344792
1740756978.644894 1740756979.950918 480 640 1280 614400 1.306025
1740756978.711553 1740756980.050519 480 640 1280 614400 1.338966
1740756978.811578 1740756980.151459 480 640 1280 614400 1.339880
1740756978.878243 1740756980.251200 480 640 1280 614400 1.372957
1740756978.978216 1740756980.341050 480 640 1280 614400 1.362835
1740756979.144882 1740756980.435337 480 640 1280 614400 1.290455
1740756979.211546 1740756980.527371 480 640 1280 614400 1.315824
1740756979.278217 1740756980.625182 480 640 1280 614400 1.346965
1740756979.311545 1740756980.728849 480 640 1280 614400 1.417304
1740756979.478213 1740756980.823874 480 640 1280 614400 1.345662
1740756979.511549 1740756980.926753 480 640 1280 614400 1.415204
1740756979.611550 1740756981.016248 480 640 1280 614400 1.404697
1740756979.678222 1740756981.112456 480 640 1280 614400 1.434234
1740756979.811551 1740756981.209219 480 640 1280 614400 1.397668
1740756979.978216 1740756981.501625 480 640 1280 614400 1.523409
1740756980.111574 1740756981.594990 480 640 1280 614400 1.483416
1740756980.178212 1740756981.704564 480 640 1280 614400 1.526352
1740756980.211547 1740756981.799179 480 640 1280 614400 1.587632
1740756980.244902 1740756981.898470 480 640 1280 614400 1.653568
1740756980.378222 1740756981.987098 480 640 1280 614400 1.608876
1740756980.511548 1740756982.086234 480 640 1280 614400 1.574686
1740756980.578213 1740756982.178962 480 640 1280 614400 1.600749
1740756980.778219 1740756982.280305 480 640 1280 614400 1.502086
1740756980.911545 1740756982.379291 480 640 1280 614400 1.467746
1740756981.044888 1740756982.469803 480 640 1280 614400 1.424916
1740756981.111554 1740756982.559416 480 640 1280 614400 1.447862
1740756981.244877 1740756982.660391 480 640 1280 614400 1.415514
1740756981.411548 1740756982.784491 480 640 1280 614400 1.372943
1740756981.444880 1740756982.913985 480 640 1280 614400 1.469105
1740756981.511572 1740756983.016822 480 640 1280 614400 1.505250
1740756981.611548 1740756983.127596 480 640 1280 614400 1.516047
1740756981.678218 1740756983.236155 480 640 1280 614400 1.557936
1740756981.778213 1740756983.342056 480 640 1280 614400 1.563843
1740756981.911553 1740756983.435645 480 640 1280 614400 1.524093
1740756982.011553 1740756983.534887 480 640 1280 614400 1.523334
1740756982.144888 1740756983.632251 480 640 1280 614400 1.487363
1740756982.244880 1740756983.717663 480 640 1280 614400 1.472783
1740756982.278224 1740756983.823489 480 640 1280 614400 1.545265
1740756982.611555 1740756984.144736 480 640 1280 614400 1.533181
1740756982.811550 1740756984.235701 480 640 1280 614400 1.424151
1740756982.878225 1740756984.323567 480 640 1280 614400 1.445342
1740756983.011561 1740756984.417393 480 640 1280 614400 1.405832
1740756983.078218 1740756984.519438 480 640 1280 614400 1.441220
1740756983.211551 1740756984.602882 480 640 1280 614400 1.391331
1740756983.344882 1740756984.715234 480 640 1280 614400 1.370352
1740756983.411551 1740756984.827517 480 640 1280 614400 1.415966
1740756983.478214 1740756984.910467 480 640 1280 614400 1.432253
1740756983.578214 1740756985.003189 480 640 1280 614400 1.424975
1740756983.644885 1740756985.095659 480 640 1280 614400 1.450774
1740756983.711558 1740756985.190053 480 640 1280 614400 1.478496
1740756983.744897 1740756985.286147 480 640 1280 614400 1.541250
1740756984.078213 1740756985.637734 480 640 1280 614400 1.559521
1740756984.178221 1740756985.794160 480 640 1280 614400 1.615939
1740756984.278214 1740756985.882575 480 640 1280 614400 1.604360
1740756984.411556 1740756985.978585 480 640 1280 614400 1.567029
1740756984.544963 1740756986.069529 480 640 1280 614400 1.524566
1740756984.611551 1740756986.161733 480 640 1280 614400 1.550182
1740756984.744894 1740756986.256644 480 640 1280 614400 1.511750
1740756984.878216 1740756986.365668 480 640 1280 614400 1.487453
1740756984.944883 1740756986.465192 480 640 1280 614400 1.520309
1740756985.011547 1740756986.701313 480 640 1280 614400 1.689766
1740756985.078216 1740756986.739549 480 640 1280 614400 1.661333
1740756985.211545 1740756986.839155 480 640 1280 614400 1.627610
1740756985.278208 1740756986.945290 480 640 1280 614400 1.667082
1740756985.544920 1740756987.054905 480 640 1280 614400 1.509986
1740756985.644920 1740756987.163077 480 640 1280 614400 1.518157
1740756985.778247 1740756987.263184 480 640 1280 614400 1.484936
1740756985.811581 1740756987.355567 480 640 1280 614400 1.543986
1740756985.944920 1740756987.446016 480 640 1280 614400 1.501096
1740756986.011580 1740756987.543615 480 640 1280 614400 1.532036
1740756986.178245 1740756987.634802 480 640 1280 614400 1.456557
1740756986.211585 1740756987.727424 480 640 1280 614400 1.515840
1740756986.311582 1740756987.828756 480 640 1280 614400 1.517174
1740756986.444917 1740756987.927085 480 640 1280 614400 1.482168
1740756986.544934 1740756988.016000 480 640 1280 614400 1.471066
1740756986.644927 1740756988.119273 480 640 1280 614400 1.474347
1740756986.678247 1740756988.202880 480 640 1280 614400 1.524633
1740756986.811577 1740756988.296861 480 640 1280 614400 1.485285
1740756986.911583 1740756988.395417 480 640 1280 614400 1.483834
1740756987.011599 1740756988.494840 480 640 1280 614400 1.483241
1740756987.111593 1740756988.578653 480 640 1280 614400 1.467060
1740756987.444919 1740756988.984579 480 640 1280 614400 1.539660
1740756987.544909 1740756989.076195 480 640 1280 614400 1.531286
1740756987.678262 1740756989.172412 480 640 1280 614400 1.494150
1740756987.811599 1740756989.269939 480 640 1280 614400 1.458340
1740756987.878249 1740756989.366246 480 640 1280 614400 1.487998
1740756987.978247 1740756989.456296 480 640 1280 614400 1.478049
1740756988.144929 1740756989.561157 480 640 1280 614400 1.416228
1740756988.211608 1740756989.651658 480 640 1280 614400 1.440050
1740756988.278255 1740756989.798680 480 640 1280 614400 1.520424
1740756988.378247 1740756989.899105 480 640 1280 614400 1.520858
1740756988.511577 1740756990.007318 480 640 1280 614400 1.495741
1740756988.578249 1740756990.097536 480 640 1280 614400 1.519287
1740756988.778285 1740756990.197141 480 640 1280 614400 1.418857
1740756988.878266 1740756990.288915 480 640 1280 614400 1.410649
1740756988.978245 1740756990.448219 480 640 1280 614400 1.469975
1740756989.078249 1740756990.544348 480 640 1280 614400 1.466100
1740756989.178250 1740756990.636352 480 640 1280 614400 1.458102
1740756989.311581 1740756990.735898 480 640 1280 614400 1.424317
1740756989.411590 1740756990.831979 480 640 1280 614400 1.420389
1740756989.544919 1740756990.934532 480 640 1280 614400 1.389613
1740756989.644938 1740756991.037428 480 640 1280 614400 1.392490
1740756989.678258 1740756991.124151 480 640 1280 614400 1.445893
1740756989.844914 1740756991.224187 480 640 1280 614400 1.379273
1740756989.911581 1740756991.318269 480 640 1280 614400 1.406688
1740756990.011575 1740756991.418512 480 640 1280 614400 1.406937
1740756990.211577 1740756991.512474 480 640 1280 614400 1.300897
1740756990.244912 1740756991.616650 480 640 1280 614400 1.371738
1740756990.311576 1740756991.707381 480 640 1280 614400 1.395805
1740756990.444909 1740756991.892311 480 640 1280 614400 1.447402
1740756990.578258 1740756991.893388 480 640 1280 614400 1.315130
1740756990.611573 1740756991.996860 480 640 1280 614400 1.385287
1740756990.744925 1740756992.083163 480 640 1280 614400 1.338238
1740756990.844935 1740756992.223582 480 640 1280 614400 1.378647
1740756990.944955 1740756992.312105 480 640 1280 614400 1.367150
1740756991.011574 1740756992.435374 480 640 1280 614400 1.423800
1740756991.111576 1740756992.523291 480 640 1280 614400 1.411715
1740756991.178254 1740756992.613276 480 640 1280 614400 1.435022
1740756991.244914 1740756992.700796 480 640 1280 614400 1.455882
1740756991.311577 1740756992.798815 480 640 1280 614400 1.487237
1740756991.478247 1740756992.898853 480 640 1280 614400 1.420607
1740756991.578243 1740756992.993845 480 640 1280 614400 1.415603
1740756991.711577 1740756993.083015 480 640 1280 614400 1.371438
1740756991.811601 1740756993.185010 480 640 1280 614400 1.373410
1740756991.844913 1740756993.274355 480 640 1280 614400 1.429442
1740756991.944913 1740756993.376803 480 640 1280 614400 1.431890
1740756992.011597 1740756993.473854 480 640 1280 614400 1.462256
1740756992.144929 1740756993.641168 480 640 1280 614400 1.496239
1740756992.344922 1740756993.730079 480 640 1280 614400 1.385157
1740756992.411577 1740756993.831066 480 640 1280 614400 1.419490
1740756992.544908 1740756993.919825 480 640 1280 614400 1.374917
1740756992.678290 1740756994.016134 480 640 1280 614400 1.337845
1740756992.844908 1740756994.111012 480 640 1280 614400 1.266104
1740756992.944909 1740756994.202156 480 640 1280 614400 1.257247
1740756993.011617 1740756994.291568 480 640 1280 614400 1.279951
1740756993.178304 1740756994.383440 480 640 1280 614400 1.205136
1740756993.278289 1740756994.488100 480 640 1280 614400 1.209811
1740756993.411620 1740756994.584366 480 640 1280 614400 1.172746
1740756993.478287 1740756994.691283 480 640 1280 614400 1.212996
1740756993.511621 1740756994.775368 480 640 1280 614400 1.263747
1740756993.611606 1740756994.919746 480 640 1280 614400 1.308140
1740756993.778278 1740756995.138980 480 640 1280 614400 1.360703
1740756993.844945 1740756995.230679 480 640 1280 614400 1.385734
1740756993.978277 1740756995.336608 480 640 1280 614400 1.358331
1740756994.078275 1740756995.432807 480 640 1280 614400 1.354532
1740756994.144978 1740756995.523835 480 640 1280 614400 1.378858
1740756994.278282 1740756995.626863 480 640 1280 614400 1.348581
1740756994.378276 1740756995.719675 480 640 1280 614400 1.341399
1740756994.411616 1740756995.814246 480 640 1280 614400 1.402630
1740756994.511606 1740756996.137589 480 640 1280 614400 1.625983
1740756994.611603 1740756996.149538 480 640 1280 614400 1.537935
1740756994.744937 1740756996.183061 480 640 1280 614400 1.438123
1740756994.911607 1740756996.277789 480 640 1280 614400 1.366182
1740756994.978274 1740756996.367074 480 640 1280 614400 1.388800
1740756995.078273 1740756996.467579 480 640 1280 614400 1.389306
1740756995.111602 1740756996.566294 480 640 1280 614400 1.454692
1740756995.244939 1740756996.654250 480 640 1280 614400 1.409311
1740756995.311618 1740756996.754059 480 640 1280 614400 1.442441
1740756995.478298 1740756996.844391 480 640 1280 614400 1.366093
1740756995.578290 1740756996.943489 480 640 1280 614400 1.365199
1740756995.644961 1740756997.040762 480 640 1280 614400 1.395801
1740756995.711622 1740756997.139714 480 640 1280 614400 1.428092
1740756995.844938 1740756997.239988 480 640 1280 614400 1.395050
1740756995.911607 1740756997.338405 480 640 1280 614400 1.426798
1740756996.078272 1740756997.438594 480 640 1280 614400 1.360322
1740756996.178275 1740756997.525867 480 640 1280 614400 1.347591
1740756996.244946 1740756997.633981 480 640 1280 614400 1.389036
1740756996.378270 1740756997.740167 480 640 1280 614400 1.361897
1740756996.444957 1740756997.874394 480 640 1280 614400 1.429438
1740756996.544947 1740756997.966280 480 640 1280 614400 1.421333
1740756996.711615 1740756998.124125 480 640 1280 614400 1.412510
1740756996.778268 1740756998.219594 480 640 1280 614400 1.441325
1740756996.811631 1740756998.320229 480 640 1280 614400 1.508598
1740756996.944957 1740756998.406884 480 640 1280 614400 1.461927
1740756997.078295 1740756998.505230 480 640 1280 614400 1.426935
1740756997.278282 1740756998.598121 480 640 1280 614400 1.319839
1740756997.344963 1740756998.696793 480 640 1280 614400 1.351830
1740756997.378284 1740756998.793011 480 640 1280 614400 1.414727
1740756997.444959 1740756998.891697 480 640 1280 614400 1.446738
1740756997.511609 1740756998.988723 480 640 1280 614400 1.477115
1740756997.678274 1740756999.093556 480 640 1280 614400 1.415282
1740756997.711603 1740756999.179618 480 640 1280 614400 1.468014
1740756997.844935 1740756999.278728 480 640 1280 614400 1.433793
1740756997.911609 1740756999.369655 480 640 1280 614400 1.458046
1740756998.044940 1740756999.465676 480 640 1280 614400 1.420737
1740756998.111609 1740756999.561743 480 640 1280 614400 1.450134
1740756998.244945 1740756999.650798 480 640 1280 614400 1.405854
1740756998.444956 1740756999.844671 480 640 1280 614400 1.399714
1740756998.611600 1740756999.934744 480 640 1280 614400 1.323143
1740756998.711605 1740757000.025003 480 640 1280 614400 1.313399
1740756998.844941 1740757000.127817 480 640 1280 614400 1.282876
1740756998.878268 1740757000.228972 480 640 1280 614400 1.350704
1740756998.911611 1740757000.329028 480 640 1280 614400 1.417418
1740756999.011613 1740757000.426134 480 640 1280 614400 1.414522
1740756999.111611 1740757000.516313 480 640 1280 614400 1.404702
1740756999.244939 1740757000.616307 480 640 1280 614400 1.371367
1740756999.411612 1740757000.707473 480 640 1280 614400 1.295861
1740756999.444944 1740757000.815184 480 640 1280 614400 1.370240
1740756999.478280 1740757000.903457 480 640 1280 614400 1.425177
1740756999.611606 1740757000.995818 480 640 1280 614400 1.384212
1740756999.644938 1740757001.093999 480 640 1280 614400 1.449061
1740756999.744952 1740757001.184091 480 640 1280 614400 1.439140
1740756999.811610 1740757001.282700 480 640 1280 614400 1.471089
1740756999.978265 1740757001.386170 480 640 1280 614400 1.407905
1740757000.144946 1740757001.482146 480 640 1280 614400 1.337200
1740757000.178277 1740757001.581795 480 640 1280 614400 1.403518
1740757000.278304 1740757001.667419 480 640 1280 614400 1.389115
1740757000.344955 1740757001.870017 480 640 1280 614400 1.525062
1740757000.444968 1740757001.943969 480 640 1280 614400 1.499001
1740757000.511632 1740757002.134138 480 640 1280 614400 1.622506
1740757000.678289 1740757002.135303 480 640 1280 614400 1.457014
1740757000.744954 1740757002.219663 480 640 1280 614400 1.474709
1740757000.811624 1740757002.323642 480 640 1280 614400 1.512018
1740757000.944956 1740757002.419536 480 640 1280 614400 1.474580
1740757001.044964 1740757002.571241 480 640 1280 614400 1.526278
1740757001.178287 1740757002.659402 480 640 1280 614400 1.481114
1740757001.311627 1740757002.752863 480 640 1280 614400 1.441235
1740757001.378294 1740757002.845822 480 640 1280 614400 1.467528
1740757001.511628 1740757002.930663 480 640 1280 614400 1.419035
1740757001.544986 1740757003.023065 480 640 1280 614400 1.478079
1740757001.678305 1740757003.132205 480 640 1280 614400 1.453900
1740757001.811652 1740757003.221108 480 640 1280 614400 1.409456
1740757001.911626 1740757003.322019 480 640 1280 614400 1.410393
1740757002.044968 1740757003.412446 480 640 1280 614400 1.367478
1740757002.111634 1740757003.528278 480 640 1280 614400 1.416644
1740757002.278294 1740757003.657020 480 640 1280 614400 1.378726
1740757002.378288 1740757003.755037 480 640 1280 614400 1.376749
1740757002.611632 1740757003.857993 480 640 1280 614400 1.246361
1740757002.644963 1740757003.955000 480 640 1280 614400 1.310037
1740757002.711635 1740757004.039835 480 640 1280 614400 1.328200
1740757002.778290 1740757004.138116 480 640 1280 614400 1.359825
1740757002.878304 1740757004.238405 480 640 1280 614400 1.360100
1740757002.978314 1740757004.333213 480 640 1280 614400 1.354899
1740757003.078392 1740757004.434779 480 640 1280 614400 1.356387
1740757003.211651 1740757004.532079 480 640 1280 614400 1.320429
1740757003.311636 1740757004.624325 480 640 1280 614400 1.312689
1740757003.478294 1740757004.796374 480 640 1280 614400 1.318079
1740757003.578288 1740757004.880582 480 640 1280 614400 1.302295
1740757003.611625 1740757005.023026 480 640 1280 614400 1.411401
1740757003.811624 1740757005.141027 480 640 1280 614400 1.329403
1740757003.878293 1740757005.250145 480 640 1280 614400 1.371852
1740757003.911629 1740757005.437009 480 640 1280 614400 1.525380
1740757004.011621 1740757005.546058 480 640 1280 614400 1.534437
1740757004.044955 1740757005.633776 480 640 1280 614400 1.588821
1740757004.178293 1740757005.738652 480 640 1280 614400 1.560358
1740757004.311630 1740757005.833082 480 640 1280 614400 1.521453
1740757004.378285 1740757005.925305 480 640 1280 614400 1.547021
1740757004.611629 1740757006.118983 480 640 1280 614400 1.507354
1740757004.678291 1740757006.230556 480 640 1280 614400 1.552265
1740757004.844954 1740757006.300283 480 640 1280 614400 1.455329
1740757004.911623 1740757006.397866 480 640 1280 614400 1.486243
1740757005.044960 1740757006.497994 480 640 1280 614400 1.453033
1740757005.244956 1740757006.593978 480 640 1280 614400 1.349022
1740757005.311629 1740757006.683914 480 640 1280 614400 1.372285
1740757005.411625 1740757006.780244 480 640 1280 614400 1.368618
1740757005.511633 1740757006.862713 480 640 1280 614400 1.351079
1740757005.578297 1740757006.974377 480 640 1280 614400 1.396080
1740757005.678285 1740757007.057676 480 640 1280 614400 1.379391
1740757005.744953 1740757007.150806 480 640 1280 614400 1.405854
1740757005.844963 1740757007.246305 480 640 1280 614400 1.401342
1740757005.944955 1740757007.351014 480 640 1280 614400 1.406059
1740757006.044969 1740757007.445823 480 640 1280 614400 1.400854
1740757006.144957 1740757007.538210 480 640 1280 614400 1.393253
1740757006.278294 1740757007.649346 480 640 1280 614400 1.371052
1740757006.311626 1740757007.733391 480 640 1280 614400 1.421765
1740757006.478297 1740757007.826545 480 640 1280 614400 1.348248
1740757006.544981 1740757007.924095 480 640 1280 614400 1.379113
1740757006.644957 1740757008.027537 480 640 1280 614400 1.382580
