msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740765523.526510 1740765524.014715 480 640 1280 614400 0.488205
1740765523.659837 1740765524.148346 480 640 1280 614400 0.488509
1740765523.826497 1740765524.324877 480 640 1280 614400 0.498380
1740765523.926492 1740765524.479250 480 640 1280 614400 0.552758
1740765524.059836 1740765524.587730 480 640 1280 614400 0.527894
1740765524.159831 1740765524.687674 480 640 1280 614400 0.527844
1740765524.359821 1740765524.850095 480 640 1280 614400 0.490274
1740765524.493160 1740765524.963569 480 640 1280 614400 0.470408
1740765524.593164 1740765525.244564 480 640 1280 614400 0.651400
1740765524.759830 1740765525.333753 480 640 1280 614400 0.573923
1740765524.859840 1740765525.435440 480 640 1280 614400 0.575600
1740765525.093169 1740765525.531558 480 640 1280 614400 0.438388
1740765525.159847 1740765525.659315 480 640 1280 614400 0.499469
1740765525.259821 1740765525.766310 480 640 1280 614400 0.506489
1740765525.359823 1740765525.875917 480 640 1280 614400 0.516094
1740765525.493182 1740765525.989178 480 640 1280 614400 0.495996
1740765525.693252 1740765526.104721 480 640 1280 614400 0.411469
1740765525.759825 1740765526.304792 480 640 1280 614400 0.544967
1740765525.893165 1740765526.523448 480 640 1280 614400 0.630283
1740765526.026502 1740765526.611932 480 640 1280 614400 0.585430
1740765526.226498 1740765526.705597 480 640 1280 614400 0.479099
1740765526.326518 1740765526.795506 480 640 1280 614400 0.468988
1740765526.459841 1740765526.998056 480 640 1280 614400 0.538215
1740765526.559854 1740765527.045878 480 640 1280 614400 0.486025
1740765526.626503 1740765527.164163 480 640 1280 614400 0.537661
1740765526.759835 1740765527.279791 480 640 1280 614400 0.519956
1740765526.893168 1740765527.395981 480 640 1280 614400 0.502814
1740765527.093170 1740765527.493437 480 640 1280 614400 0.400267
1740765527.126503 1740765527.627352 480 640 1280 614400 0.500849
1740765527.226505 1740765527.781584 480 640 1280 614400 0.555079
1740765527.393168 1740765527.893591 480 640 1280 614400 0.500422
1740765527.526504 1740765528.061486 480 640 1280 614400 0.534982
1740765527.759870 1740765528.201338 480 640 1280 614400 0.441468
1740765527.826519 1740765528.323812 480 640 1280 614400 0.497292
1740765527.959836 1740765528.501015 480 640 1280 614400 0.541179
1740765528.093173 1740765528.626134 480 640 1280 614400 0.532961
1740765528.259841 1740765528.758199 480 640 1280 614400 0.498358
1740765528.393175 1740765528.880773 480 640 1280 614400 0.487597
1740765528.526504 1740765528.978608 480 640 1280 614400 0.452105
1740765528.593169 1740765529.102289 480 640 1280 614400 0.509120
1740765528.693169 1740765529.244341 480 640 1280 614400 0.551172
1740765528.859845 1740765529.362017 480 640 1280 614400 0.502172
1740765528.993182 1740765529.464511 480 640 1280 614400 0.471329
1740765529.126510 1740765529.584759 480 640 1280 614400 0.458248
1740765529.293178 1740765529.717251 480 640 1280 614400 0.424073
1740765529.359850 1740765529.850613 480 640 1280 614400 0.490762
1740765529.426506 1740765529.964231 480 640 1280 614400 0.537724
1740765529.559835 1740765530.092308 480 640 1280 614400 0.532473
1740765529.693176 1740765530.215212 480 640 1280 614400 0.522036
1740765529.893166 1740765530.315387 480 640 1280 614400 0.422220
1740765529.926510 1740765530.428809 480 640 1280 614400 0.502299
1740765530.026504 1740765530.556634 480 640 1280 614400 0.530130
1740765530.159834 1740765530.658090 480 640 1280 614400 0.498257
1740765530.226514 1740765530.762025 480 640 1280 614400 0.535511
1740765530.393166 1740765530.885057 480 640 1280 614400 0.491891
1740765530.559838 1740765531.028947 480 640 1280 614400 0.469109
1740765530.626501 1740765531.163732 480 640 1280 614400 0.537231
1740765530.826500 1740765531.288820 480 640 1280 614400 0.462320
1740765530.926509 1740765531.536133 480 640 1280 614400 0.609625
1740765531.059832 1740765531.620640 480 640 1280 614400 0.560809
1740765531.259843 1740765531.763698 480 640 1280 614400 0.503855
1740765531.393177 1740765531.901979 480 640 1280 614400 0.508802
1740765531.493176 1740765532.007179 480 640 1280 614400 0.514003
1740765531.593168 1740765532.111853 480 640 1280 614400 0.518685
1740765531.793169 1740765532.287235 480 640 1280 614400 0.494065
1740765531.926501 1740765532.440624 480 640 1280 614400 0.514122
1740765532.059839 1740765532.554483 480 640 1280 614400 0.494645
1740765532.126511 1740765532.683154 480 640 1280 614400 0.556643
1740765532.326501 1740765532.844234 480 640 1280 614400 0.517734
1740765532.426510 1740765532.945454 480 640 1280 614400 0.518944
1740765532.459839 1740765533.052852 480 640 1280 614400 0.593013
1740765532.693167 1740765533.220205 480 640 1280 614400 0.527038
1740765532.826562 1740765533.394468 480 640 1280 614400 0.567906
1740765532.959861 1740765533.484808 480 640 1280 614400 0.524947
1740765533.159831 1740765533.630914 480 640 1280 614400 0.471083
1740765533.293172 1740765533.906784 480 640 1280 614400 0.613612
1740765533.393182 1740765533.937168 480 640 1280 614400 0.543986
1740765533.526498 1740765534.198474 480 640 1280 614400 0.671976
1740765533.759887 1740765534.246799 480 640 1280 614400 0.486912
1740765533.859889 1740765534.367742 480 640 1280 614400 0.507853
1740765533.959895 1740765534.504463 480 640 1280 614400 0.544568
1740765534.093226 1740765534.655756 480 640 1280 614400 0.562529
1740765534.326556 1740765534.798163 480 640 1280 614400 0.471606
1740765534.493227 1740765534.951218 480 640 1280 614400 0.457992
1740765534.593310 1740765535.051322 480 640 1280 614400 0.458011
1740765534.659885 1740765535.197762 480 640 1280 614400 0.537877
1740765534.826575 1740765535.304966 480 640 1280 614400 0.478392
1740765534.893226 1740765535.417117 480 640 1280 614400 0.523891
1740765534.993230 1740765535.536278 480 640 1280 614400 0.543048
1740765535.193224 1740765535.660403 480 640 1280 614400 0.467178
1740765535.259884 1740765535.799273 480 640 1280 614400 0.539389
1740765535.426559 1740765535.929129 480 640 1280 614400 0.502569
1740765535.559887 1740765536.041474 480 640 1280 614400 0.481587
1740765535.759889 1740765536.254570 480 640 1280 614400 0.494681
1740765535.826550 1740765536.346467 480 640 1280 614400 0.519916
1740765535.859890 1740765536.445741 480 640 1280 614400 0.585850
1740765535.993225 1740765536.540573 480 640 1280 614400 0.547348
1740765536.126554 1740765536.723782 480 640 1280 614400 0.597228
1740765536.359893 1740765536.814162 480 640 1280 614400 0.454269
1740765536.426559 1740765536.912270 480 640 1280 614400 0.485711
1740765536.526558 1740765537.047380 480 640 1280 614400 0.520822
1740765536.726553 1740765537.233492 480 640 1280 614400 0.506938
1740765536.826576 1740765537.380537 480 640 1280 614400 0.553960
1740765536.959891 1740765537.600281 480 640 1280 614400 0.640390
1740765537.126549 1740765537.692134 480 640 1280 614400 0.565585
1740765537.359887 1740765537.803604 480 640 1280 614400 0.443717
1740765537.426556 1740765537.921556 480 640 1280 614400 0.495000
1740765537.526562 1740765538.040493 480 640 1280 614400 0.513931
1740765537.626564 1740765538.150041 480 640 1280 614400 0.523476
1740765537.726562 1740765538.258378 480 640 1280 614400 0.531816
1740765537.859889 1740765538.382282 480 640 1280 614400 0.522393
1740765538.059881 1740765538.541568 480 640 1280 614400 0.481687
1740765538.159884 1740765538.662279 480 640 1280 614400 0.502394
1740765538.293215 1740765538.870457 480 640 1280 614400 0.577242
1740765538.459884 1740765538.917050 480 640 1280 614400 0.457166
1740765538.526559 1740765539.052609 480 640 1280 614400 0.526050
1740765538.659960 1740765539.171848 480 640 1280 614400 0.511888
1740765538.793216 1740765539.279116 480 640 1280 614400 0.485900
1740765538.926547 1740765539.415951 480 640 1280 614400 0.489404
1740765539.059896 1740765539.548828 480 640 1280 614400 0.488932
1740765539.126546 1740765539.671263 480 640 1280 614400 0.544717
1740765539.293246 1740765539.835062 480 640 1280 614400 0.541816
1740765539.459883 1740765539.974408 480 640 1280 614400 0.514526
1740765539.659894 1740765540.104162 480 640 1280 614400 0.444268
1740765539.759889 1740765540.277771 480 640 1280 614400 0.517882
1740765539.859915 1740765540.406049 480 640 1280 614400 0.546134
1740765540.026546 1740765540.551347 480 640 1280 614400 0.524801
1740765540.226556 1740765540.699650 480 640 1280 614400 0.473094
1740765540.326551 1740765540.827480 480 640 1280 614400 0.500928
1740765540.459897 1740765541.008557 480 640 1280 614400 0.548660
1740765540.593214 1740765541.160537 480 640 1280 614400 0.567323
1740765540.793220 1740765541.282193 480 640 1280 614400 0.488973
1740765540.959901 1740765541.449735 480 640 1280 614400 0.489835
1740765541.026568 1740765541.559339 480 640 1280 614400 0.532771
1740765541.159898 1740765541.726425 480 640 1280 614400 0.566527
1740765541.293225 1740765541.834020 480 640 1280 614400 0.540795
1740765541.493268 1740765541.945561 480 640 1280 614400 0.452293
1740765541.659952 1740765542.079566 480 640 1280 614400 0.419615
1740765541.726605 1740765542.194460 480 640 1280 614400 0.467855
1740765541.793278 1740765542.336406 480 640 1280 614400 0.543128
1740765541.893275 1740765542.456840 480 640 1280 614400 0.563565
1740765542.026609 1740765542.592916 480 640 1280 614400 0.566307
1740765542.293272 1740765542.775647 480 640 1280 614400 0.482375
1740765542.393269 1740765542.903650 480 640 1280 614400 0.510381
1740765542.493273 1740765543.038476 480 640 1280 614400 0.545202
1740765542.626606 1740765543.171906 480 640 1280 614400 0.545300
1740765542.826609 1740765543.283660 480 640 1280 614400 0.457051
1740765542.959937 1740765543.468379 480 640 1280 614400 0.508442
1740765543.059938 1740765543.602177 480 640 1280 614400 0.542239
1740765543.226602 1740765543.761933 480 640 1280 614400 0.535331
1740765543.393274 1740765543.870737 480 640 1280 614400 0.477463
1740765543.626611 1740765543.980913 480 640 1280 614400 0.354303
1740765543.693275 1740765544.090418 480 640 1280 614400 0.397142
1740765543.726620 1740765544.192343 480 640 1280 614400 0.465723
1740765543.859966 1740765544.310408 480 640 1280 614400 0.450442
1740765543.959934 1740765544.419536 480 640 1280 614400 0.459603
1740765544.093275 1740765544.643724 480 640 1280 614400 0.550449
1740765544.226618 1740765544.741322 480 640 1280 614400 0.514704
1740765544.326620 1740765544.843412 480 640 1280 614400 0.516792
1740765544.459951 1740765544.957368 480 640 1280 614400 0.497417
1740765544.626604 1740765545.146673 480 640 1280 614400 0.520069
1740765544.793268 1740765545.287968 480 640 1280 614400 0.494699
1740765544.893268 1740765545.438589 480 640 1280 614400 0.545321
1740765545.059933 1740765545.534889 480 640 1280 614400 0.474956
1740765545.193271 1740765545.692206 480 640 1280 614400 0.498935
1740765545.359932 1740765545.816831 480 640 1280 614400 0.456899
1740765545.426603 1740765545.923442 480 640 1280 614400 0.496839
1740765545.559936 1740765546.037128 480 640 1280 614400 0.477191
1740765545.659941 1740765546.303432 480 640 1280 614400 0.643492
1740765545.826597 1740765546.394430 480 640 1280 614400 0.567833
1740765545.959946 1740765546.503868 480 640 1280 614400 0.543922
1740765546.226601 1740765546.636638 480 640 1280 614400 0.410037
1740765546.259942 1740765546.760216 480 640 1280 614400 0.500274
1740765546.393267 1740765546.926498 480 640 1280 614400 0.533231
1740765546.526618 1740765547.054023 480 640 1280 614400 0.527404
1740765546.726610 1740765547.194103 480 640 1280 614400 0.467493
1740765546.926607 1740765547.364672 480 640 1280 614400 0.438065
1740765546.993303 1740765547.529809 480 640 1280 614400 0.536507
1740765547.126608 1740765547.647483 480 640 1280 614400 0.520876
1740765547.226599 1740765547.753007 480 640 1280 614400 0.526408
1740765547.359932 1740765547.875278 480 640 1280 614400 0.515346
1740765547.593269 1740765548.021088 480 640 1280 614400 0.427819
1740765547.659941 1740765548.147654 480 640 1280 614400 0.487713
1740765547.759938 1740765548.279368 480 640 1280 614400 0.519431
1740765547.893263 1740765548.432738 480 640 1280 614400 0.539475
1740765548.126598 1740765548.534004 480 640 1280 614400 0.407406
1740765548.226601 1740765548.693713 480 640 1280 614400 0.467112
1740765548.293262 1740765548.821878 480 640 1280 614400 0.528616
1740765548.426600 1740765548.947039 480 640 1280 614400 0.520439
1740765548.559936 1740765549.109615 480 640 1280 614400 0.549678
1740765548.793268 1740765549.234866 480 640 1280 614400 0.441598
1740765548.826613 1740765549.365128 480 640 1280 614400 0.538515
1740765548.993274 1740765549.478800 480 640 1280 614400 0.485527
1740765549.093301 1740765549.579784 480 640 1280 614400 0.486483
1740765549.159932 1740765549.695741 480 640 1280 614400 0.535809
1740765549.359963 1740765549.817598 480 640 1280 614400 0.457635
1740765549.459968 1740765549.938423 480 640 1280 614400 0.478455
1740765549.526633 1740765550.038724 480 640 1280 614400 0.512092
1740765549.693303 1740765550.176005 480 640 1280 614400 0.482702
1740765549.826693 1740765550.287953 480 640 1280 614400 0.461260
1740765549.926627 1740765550.466670 480 640 1280 614400 0.540043
1740765549.993309 1740765550.562706 480 640 1280 614400 0.569396
1740765550.059982 1740765550.651365 480 640 1280 614400 0.591383
1740765550.226624 1740765550.751724 480 640 1280 614400 0.525100
1740765550.393293 1740765550.866740 480 640 1280 614400 0.473447
1740765550.559972 1740765551.059210 480 640 1280 614400 0.499238
1740765550.626632 1740765551.156183 480 640 1280 614400 0.529552
1740765550.760009 1740765551.278794 480 640 1280 614400 0.518785
1740765550.859977 1740765551.380811 480 640 1280 614400 0.520835
1740765551.026649 1740765551.482193 480 640 1280 614400 0.455544
1740765551.093314 1740765551.600773 480 640 1280 614400 0.507459
1740765551.293302 1740765551.892862 480 640 1280 614400 0.599560
1740765551.359962 1740765551.900072 480 640 1280 614400 0.540110
1740765551.493299 1740765552.008967 480 640 1280 614400 0.515668
1740765551.626623 1740765552.112794 480 640 1280 614400 0.486171
1740765551.726623 1740765552.228684 480 640 1280 614400 0.502062
1740765551.859965 1740765552.468461 480 640 1280 614400 0.608496
1740765552.059960 1740765552.558234 480 640 1280 614400 0.498274
1740765552.159956 1740765552.684458 480 640 1280 614400 0.524501
1740765552.293292 1740765552.807660 480 640 1280 614400 0.514368
1740765552.459966 1740765552.927915 480 640 1280 614400 0.467949
1740765552.593295 1740765553.060887 480 640 1280 614400 0.467592
1740765552.726631 1740765553.264755 480 640 1280 614400 0.538124
1740765552.859957 1740765553.439952 480 640 1280 614400 0.579995
1740765553.059959 1740765553.546767 480 640 1280 614400 0.486808
1740765553.193301 1740765553.712572 480 640 1280 614400 0.519271
1740765553.393290 1740765553.828118 480 640 1280 614400 0.434829
1740765553.459969 1740765553.946746 480 640 1280 614400 0.486778
1740765553.593295 1740765554.067184 480 640 1280 614400 0.473889
1740765553.693311 1740765554.182819 480 640 1280 614400 0.489508
1740765553.826624 1740765554.302285 480 640 1280 614400 0.475661
1740765553.926633 1740765554.419637 480 640 1280 614400 0.493004
1740765553.993306 1740765554.617094 480 640 1280 614400 0.623788
1740765554.159963 1740765554.715470 480 640 1280 614400 0.555507
1740765554.259965 1740765554.809601 480 640 1280 614400 0.549636
1740765554.426637 1740765554.908398 480 640 1280 614400 0.481761
1740765554.526625 1740765555.171824 480 640 1280 614400 0.645199
1740765554.759955 1740765555.256020 480 640 1280 614400 0.496066
1740765554.893327 1740765555.371386 480 640 1280 614400 0.478060
1740765555.026654 1740765555.474883 480 640 1280 614400 0.448229
1740765555.126630 1740765555.578469 480 640 1280 614400 0.451839
1740765555.193299 1740765555.717846 480 640 1280 614400 0.524547
1740765555.359961 1740765555.879179 480 640 1280 614400 0.519218
1740765555.459958 1740765556.009357 480 640 1280 614400 0.549398
1740765555.626624 1740765556.152923 480 640 1280 614400 0.526299
1740765555.759955 1740765556.282488 480 640 1280 614400 0.522532
1740765555.926627 1740765556.552902 480 640 1280 614400 0.626275
1740765556.093289 1740765556.577616 480 640 1280 614400 0.484327
1740765556.193341 1740765556.697259 480 640 1280 614400 0.503918
1740765556.326644 1740765556.868420 480 640 1280 614400 0.541776
1740765556.459955 1740765556.995671 480 640 1280 614400 0.535716
1740765556.659954 1740765557.111611 480 640 1280 614400 0.451658
1740765556.759969 1740765557.232432 480 640 1280 614400 0.472463
1740765556.826656 1740765557.339435 480 640 1280 614400 0.512779
1740765556.959977 1740765557.466347 480 640 1280 614400 0.506370
1740765557.126630 1740765557.631097 480 640 1280 614400 0.504467
1740765557.226649 1740765557.772845 480 640 1280 614400 0.546196
1740765557.460010 1740765557.938233 480 640 1280 614400 0.478223
1740765557.560023 1740765558.047408 480 640 1280 614400 0.487385
1740765557.626690 1740765558.153559 480 640 1280 614400 0.526869
1740765557.726675 1740765558.249318 480 640 1280 614400 0.522643
1740765557.826702 1740765558.400260 480 640 1280 614400 0.573558
1740765558.060024 1740765558.536924 480 640 1280 614400 0.476900
1740765558.160021 1740765558.708777 480 640 1280 614400 0.548756
1740765558.393343 1740765558.863734 480 640 1280 614400 0.470391
1740765558.493343 1740765559.014377 480 640 1280 614400 0.521034
1740765558.660018 1740765559.127513 480 640 1280 614400 0.467495
1740765558.760023 1740765559.298465 480 640 1280 614400 0.538442
1740765558.893364 1740765559.435788 480 640 1280 614400 0.542423
1740765559.026679 1740765559.533300 480 640 1280 614400 0.506620
1740765559.260013 1740765559.660337 480 640 1280 614400 0.400324
1740765559.326677 1740765559.760213 480 640 1280 614400 0.433536
1740765559.360016 1740765559.930023 480 640 1280 614400 0.570007
1740765559.460022 1740765560.034742 480 640 1280 614400 0.574720
1740765559.593345 1740765560.134751 480 640 1280 614400 0.541406
1740765559.760019 1740765560.260213 480 640 1280 614400 0.500194
1740765559.893350 1740765560.399029 480 640 1280 614400 0.505678
1740765560.026683 1740765560.561957 480 640 1280 614400 0.535275
1740765560.193343 1740765560.668227 480 640 1280 614400 0.474885
1740765560.426686 1740765560.836761 480 640 1280 614400 0.410076
1740765560.460021 1740765560.949485 480 640 1280 614400 0.489464
1740765560.560019 1740765561.106794 480 640 1280 614400 0.546774
1740765560.726683 1740765561.221896 480 640 1280 614400 0.495213
1740765560.893356 1740765561.391488 480 640 1280 614400 0.498132
1740765561.026680 1740765561.523222 480 640 1280 614400 0.496542
1740765561.126672 1740765561.643415 480 640 1280 614400 0.516743
1740765561.260009 1740765561.748972 480 640 1280 614400 0.488963
1740765561.360007 1740765561.856759 480 640 1280 614400 0.496753
1740765561.493363 1740765561.996928 480 640 1280 614400 0.503565
1740765561.626680 1740765562.140826 480 640 1280 614400 0.514146
1740765561.693357 1740765562.252529 480 640 1280 614400 0.559173
1740765561.893344 1740765562.382443 480 640 1280 614400 0.489100
1740765562.026682 1740765562.568939 480 640 1280 614400 0.542257
1740765562.226674 1740765562.702801 480 640 1280 614400 0.476128
1740765562.326688 1740765562.823343 480 640 1280 614400 0.496655
1740765562.460010 1740765562.934109 480 640 1280 614400 0.474099
1740765562.626693 1740765563.048647 480 640 1280 614400 0.421954
1740765562.693363 1740765563.185170 480 640 1280 614400 0.491806
1740765562.793351 1740765563.286310 480 640 1280 614400 0.492959
1740765562.893356 1740765563.447602 480 640 1280 614400 0.554246
1740765563.093343 1740765563.562700 480 640 1280 614400 0.469357
1740765563.193353 1740765563.680797 480 640 1280 614400 0.487443
1740765563.360025 1740765563.796201 480 640 1280 614400 0.436176
1740765563.426699 1740765563.910422 480 640 1280 614400 0.483723
1740765563.493359 1740765564.036671 480 640 1280 614400 0.543312
1740765563.626674 1740765564.144577 480 640 1280 614400 0.517903
1740765563.726680 1740765564.277695 480 640 1280 614400 0.551015
1740765563.926672 1740765564.402056 480 640 1280 614400 0.475384
1740765564.026680 1740765564.511520 480 640 1280 614400 0.484840
1740765564.160005 1740765564.616831 480 640 1280 614400 0.456826
1740765564.226680 1740765564.835006 480 640 1280 614400 0.608326
1740765564.326704 1740765564.926843 480 640 1280 614400 0.600140
1740765564.493351 1740765565.016782 480 640 1280 614400 0.523431
1740765564.660017 1740765565.108764 480 640 1280 614400 0.448748
1740765564.760011 1740765565.248438 480 640 1280 614400 0.488427
1740765564.826685 1740765565.404317 480 640 1280 614400 0.577632
1740765564.960013 1740765565.494998 480 640 1280 614400 0.534985
1740765565.060003 1740765565.599687 480 640 1280 614400 0.539684
1740765565.260006 1740765565.712860 480 640 1280 614400 0.452853
1740765565.460063 1740765565.904625 480 640 1280 614400 0.444562
1740765565.560069 1740765566.023326 480 640 1280 614400 0.463257
1740765565.626737 1740765566.159688 480 640 1280 614400 0.532951
1740765565.793400 1740765566.298873 480 640 1280 614400 0.505473
1740765565.926724 1740765566.408571 480 640 1280 614400 0.481847
1740765566.060066 1740765566.528834 480 640 1280 614400 0.468768
1740765566.160063 1740765566.730593 480 640 1280 614400 0.570530
1740765566.326724 1740765566.833739 480 640 1280 614400 0.507014
1740765566.460073 1740765566.952835 480 640 1280 614400 0.492762
1740765566.560056 1740765567.059788 480 640 1280 614400 0.499732
1740765566.760064 1740765567.219424 480 640 1280 614400 0.459359
1740765566.860060 1740765567.362324 480 640 1280 614400 0.502263
1740765566.926730 1740765567.477825 480 640 1280 614400 0.551095
1740765567.060068 1740765567.575422 480 640 1280 614400 0.515354
1740765567.160061 1740765567.680767 480 640 1280 614400 0.520706
1740765567.293402 1740765567.784416 480 640 1280 614400 0.491014
1740765567.493404 1740765567.955168 480 640 1280 614400 0.461764
1740765567.560071 1740765568.086277 480 640 1280 614400 0.526206
1740765567.660058 1740765568.220657 480 640 1280 614400 0.560599
1740765567.826735 1740765568.345389 480 640 1280 614400 0.518654
1740765568.026761 1740765568.462931 480 640 1280 614400 0.436170
1740765568.126730 1740765568.644491 480 640 1280 614400 0.517760
1740765568.226737 1740765568.762407 480 640 1280 614400 0.535670
1740765568.393399 1740765568.956717 480 640 1280 614400 0.563318
1740765568.593392 1740765569.055442 480 640 1280 614400 0.462051
1740765568.726723 1740765569.168728 480 640 1280 614400 0.442004
1740765568.860056 1740765569.342943 480 640 1280 614400 0.482887
1740765568.926729 1740765569.435793 480 640 1280 614400 0.509064
1740765569.060057 1740765569.529686 480 640 1280 614400 0.469629
1740765569.126732 1740765569.632796 480 640 1280 614400 0.506064
1740765569.260059 1740765569.764326 480 640 1280 614400 0.504267
1740765569.360075 1740765569.881088 480 640 1280 614400 0.521012
1740765569.526735 1740765569.987629 480 640 1280 614400 0.460895
1740765569.626722 1740765570.179562 480 640 1280 614400 0.552840
1740765569.793400 1740765570.361013 480 640 1280 614400 0.567613
1740765569.893399 1740765570.455077 480 640 1280 614400 0.561678
1740765570.060061 1740765570.559781 480 640 1280 614400 0.499720
1740765570.226721 1740765570.681748 480 640 1280 614400 0.455027
1740765570.326725 1740765570.863457 480 640 1280 614400 0.536732
1740765570.493387 1740765570.977117 480 640 1280 614400 0.483730
1740765570.560063 1740765571.100637 480 640 1280 614400 0.540574
1740765570.693391 1740765571.225777 480 640 1280 614400 0.532387
1740765570.893400 1740765571.330854 480 640 1280 614400 0.437455
1740765570.926719 1740765571.436832 480 640 1280 614400 0.510113
1740765570.993389 1740765571.544807 480 640 1280 614400 0.551418
1740765571.226728 1740765571.686464 480 640 1280 614400 0.459735
1740765571.326721 1740765571.820666 480 640 1280 614400 0.493945
1740765571.460061 1740765571.967066 480 640 1280 614400 0.507005
1740765571.593388 1740765572.151248 480 640 1280 614400 0.557860
1740765571.760054 1740765572.268761 480 640 1280 614400 0.508707
1740765571.926722 1740765572.380531 480 640 1280 614400 0.453809
1740765572.060060 1740765572.487877 480 640 1280 614400 0.427818
1740765572.126722 1740765572.594278 480 640 1280 614400 0.467555
1740765572.193402 1740765572.721101 480 640 1280 614400 0.527699
1740765572.326724 1740765572.862417 480 640 1280 614400 0.535693
1740765572.493398 1740765572.995409 480 640 1280 614400 0.502011
1740765572.693400 1740765573.125751 480 640 1280 614400 0.432351
1740765572.760058 1740765573.320636 480 640 1280 614400 0.560578
1740765572.926727 1740765573.424273 480 640 1280 614400 0.497546
1740765573.093473 1740765573.546619 480 640 1280 614400 0.453146
1740765573.226783 1740765573.679618 480 640 1280 614400 0.452835
1740765573.293450 1740765573.814678 480 640 1280 614400 0.521227
1740765573.460118 1740765573.928281 480 640 1280 614400 0.468163
1740765573.526792 1740765574.043555 480 640 1280 614400 0.516763
1740765573.626792 1740765574.253240 480 640 1280 614400 0.626448
1740765573.760126 1740765574.280704 480 640 1280 614400 0.520578
1740765573.926782 1740765574.401837 480 640 1280 614400 0.475055
1740765574.093447 1740765574.556615 480 640 1280 614400 0.463167
1740765574.160128 1740765574.731239 480 640 1280 614400 0.571111
1740765574.326783 1740765574.847548 480 640 1280 614400 0.520764
1740765574.426781 1740765574.955281 480 640 1280 614400 0.528499
1740765574.660127 1740765575.058267 480 640 1280 614400 0.398140
1740765574.726783 1740765575.261536 480 640 1280 614400 0.534752
1740765574.860119 1740765575.481570 480 640 1280 614400 0.621451
1740765574.926782 1740765575.482705 480 640 1280 614400 0.555923
1740765575.226833 1740765575.591280 480 640 1280 614400 0.364447
1740765575.326786 1740765575.830561 480 640 1280 614400 0.503774
1740765575.426819 1740765575.980775 480 640 1280 614400 0.553956
1740765575.593464 1740765576.090709 480 640 1280 614400 0.497245
1740765575.793450 1740765576.214436 480 640 1280 614400 0.420985
1740765575.893447 1740765576.348807 480 640 1280 614400 0.455360
1740765575.960121 1740765576.454626 480 640 1280 614400 0.494505
1740765576.093455 1740765576.564108 480 640 1280 614400 0.470653
1740765576.193452 1740765576.678758 480 640 1280 614400 0.485306
1740765576.326788 1740765576.800813 480 640 1280 614400 0.474025
1740765576.460123 1740765576.903877 480 640 1280 614400 0.443754
1740765576.560125 1740765577.040669 480 640 1280 614400 0.480545
1740765576.693460 1740765577.185878 480 640 1280 614400 0.492419
1740765576.793457 1740765577.304711 480 640 1280 614400 0.511254
1740765576.893482 1740765577.434318 480 640 1280 614400 0.540837
1740765577.026797 1740765577.544251 480 640 1280 614400 0.517455
1740765577.160134 1740765577.668638 480 640 1280 614400 0.508503
1740765577.360117 1740765577.828629 480 640 1280 614400 0.468512
1740765577.460121 1740765577.996394 480 640 1280 614400 0.536273
1740765577.626784 1740765578.106599 480 640 1280 614400 0.479815
1740765577.693458 1740765578.215863 480 640 1280 614400 0.522404
1740765577.793455 1740765578.336752 480 640 1280 614400 0.543297
1740765577.993447 1740765578.511390 480 640 1280 614400 0.517943
1740765578.093445 1740765578.644335 480 640 1280 614400 0.550890
1740765578.293459 1740765578.833932 480 640 1280 614400 0.540473
1740765578.560113 1740765578.958394 480 640 1280 614400 0.398281
1740765578.626783 1740765579.134112 480 640 1280 614400 0.507329
1740765578.760117 1740765579.255997 480 640 1280 614400 0.495881
1740765578.860136 1740765579.361817 480 640 1280 614400 0.501681
1740765579.026802 1740765579.527979 480 640 1280 614400 0.501177
1740765579.193480 1740765579.669689 480 640 1280 614400 0.476209
1740765579.293458 1740765579.770422 480 640 1280 614400 0.476964
1740765579.360140 1740765579.883042 480 640 1280 614400 0.522902
1740765579.493460 1740765580.014928 480 640 1280 614400 0.521468
1740765579.660126 1740765580.206854 480 640 1280 614400 0.546727
1740765579.860124 1740765580.344795 480 640 1280 614400 0.484671
1740765579.893454 1740765580.543339 480 640 1280 614400 0.649885
1740765580.026841 1740765580.634625 480 640 1280 614400 0.607784
1740765580.193454 1740765580.731086 480 640 1280 614400 0.537632
1740765580.360222 1740765580.820787 480 640 1280 614400 0.460565
1740765580.426893 1740765580.912777 480 640 1280 614400 0.485884
1740765580.526884 1740765581.019200 480 640 1280 614400 0.492316
1740765580.626909 1740765581.170219 480 640 1280 614400 0.543310
1740765580.760222 1740765581.281188 480 640 1280 614400 0.520966
1740765580.893572 1740765581.404710 480 640 1280 614400 0.511137
1740765581.126884 1740765581.520085 480 640 1280 614400 0.393202
1740765581.193553 1740765581.647878 480 640 1280 614400 0.454325
1740765581.226898 1740765581.756091 480 640 1280 614400 0.529193
1740765581.393560 1740765581.893488 480 640 1280 614400 0.499928
1740765581.493551 1740765582.008249 480 640 1280 614400 0.514698
1740765581.660218 1740765582.118226 480 640 1280 614400 0.458008
1740765581.826895 1740765582.228589 480 640 1280 614400 0.401693
1740765581.926878 1740765582.468300 480 640 1280 614400 0.541422
1740765582.093554 1740765582.566697 480 640 1280 614400 0.473143
1740765582.160213 1740765582.677584 480 640 1280 614400 0.517370
1740765582.360231 1740765582.797263 480 640 1280 614400 0.437032
