msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741092779.112441 1741092780.436131 480 640 1280 614400 1.323689
1741092779.212457 1741092780.530591 480 640 1280 614400 1.318134
1741092779.312451 1741092780.630228 480 640 1280 614400 1.317777
1741092779.579104 1741092780.723876 480 640 1280 614400 1.144772
1741092779.645814 1741092780.817518 480 640 1280 614400 1.171703
1741092779.712439 1741092780.902954 480 640 1280 614400 1.190514
1741092779.779109 1741092781.002768 480 640 1280 614400 1.223660
1741092779.879128 1741092781.103068 480 640 1280 614400 1.223940
1741092779.912448 1741092781.203349 480 640 1280 614400 1.290901
1741092779.979127 1741092781.328799 480 640 1280 614400 1.349673
1741092780.012460 1741092781.431228 480 640 1280 614400 1.418768
1741092780.112459 1741092781.536391 480 640 1280 614400 1.423932
1741092780.179113 1741092781.628786 480 640 1280 614400 1.449673
1741092780.245787 1741092781.736837 480 640 1280 614400 1.491050
1741092780.345788 1741092781.826418 480 640 1280 614400 1.480629
1741092780.445778 1741092781.920281 480 640 1280 614400 1.474504
1741092780.545775 1741092782.022099 480 640 1280 614400 1.476325
1741092780.579103 1741092782.112095 480 640 1280 614400 1.532992
1741092781.012438 1741092782.224102 480 640 1280 614400 1.211664
1741092781.079105 1741092782.314502 480 640 1280 614400 1.235397
1741092781.145777 1741092782.502683 480 640 1280 614400 1.356906
1741092781.345776 1741092782.608896 480 640 1280 614400 1.263120
1741092781.445820 1741092782.707490 480 640 1280 614400 1.261670
1741092781.512517 1741092782.809897 480 640 1280 614400 1.297380
1741092781.579150 1741092782.899558 480 640 1280 614400 1.320408
1741092781.612481 1741092782.994342 480 640 1280 614400 1.381861
1741092781.679157 1741092783.094451 480 640 1280 614400 1.415294
1741092781.745831 1741092783.188197 480 640 1280 614400 1.442366
1741092781.845825 1741092783.286513 480 640 1280 614400 1.440688
1741092781.945816 1741092783.397158 480 640 1280 614400 1.451342
1741092781.979147 1741092783.489346 480 640 1280 614400 1.510199
1741092782.212484 1741092783.593267 480 640 1280 614400 1.380783
1741092782.345814 1741092783.678544 480 640 1280 614400 1.332731
1741092782.412511 1741092783.780396 480 640 1280 614400 1.367886
1741092782.479145 1741092783.871213 480 640 1280 614400 1.392068
1741092782.579156 1741092783.970398 480 640 1280 614400 1.391242
1741092782.745814 1741092784.070207 480 640 1280 614400 1.324393
1741092782.812485 1741092784.158349 480 640 1280 614400 1.345864
1741092783.012481 1741092784.263634 480 640 1280 614400 1.251153
1741092783.045816 1741092784.359606 480 640 1280 614400 1.313789
1741092783.112479 1741092784.462188 480 640 1280 614400 1.349709
1741092783.312481 1741092784.552689 480 640 1280 614400 1.240207
1741092783.379150 1741092784.657825 480 640 1280 614400 1.278675
1741092783.445828 1741092784.746616 480 640 1280 614400 1.300788
1741092783.545813 1741092784.843173 480 640 1280 614400 1.297360
1741092783.645822 1741092784.927891 480 640 1280 614400 1.282070
1741092783.745817 1741092785.028507 480 640 1280 614400 1.282691
1741092783.812478 1741092785.127337 480 640 1280 614400 1.314860
1741092783.879157 1741092785.219707 480 640 1280 614400 1.340550
1741092783.912515 1741092785.312173 480 640 1280 614400 1.399658
1741092783.979160 1741092785.408101 480 640 1280 614400 1.428941
1741092784.045816 1741092785.499594 480 640 1280 614400 1.453778
1741092784.379149 1741092785.614326 480 640 1280 614400 1.235177
1741092784.512511 1741092785.756722 480 640 1280 614400 1.244211
1741092784.579158 1741092785.850569 480 640 1280 614400 1.271411
1741092784.645832 1741092785.942373 480 640 1280 614400 1.296540
1741092784.712484 1741092786.038779 480 640 1280 614400 1.326296
1741092784.812483 1741092786.128426 480 640 1280 614400 1.315943
1741092784.945815 1741092786.222854 480 640 1280 614400 1.277039
1741092785.012489 1741092786.317826 480 640 1280 614400 1.305337
1741092785.079146 1741092786.412722 480 640 1280 614400 1.333576
1741092785.212479 1741092786.498471 480 640 1280 614400 1.285992
1741092785.279145 1741092786.597639 480 640 1280 614400 1.318494
1741092785.645833 1741092786.792352 480 640 1280 614400 1.146519
1741092785.745831 1741092786.883106 480 640 1280 614400 1.137275
1741092785.779145 1741092786.977006 480 640 1280 614400 1.197861
1741092785.945818 1741092787.089092 480 640 1280 614400 1.143275
1741092785.979147 1741092787.178951 480 640 1280 614400 1.199804
1741092786.045821 1741092787.269935 480 640 1280 614400 1.224114
1741092786.112490 1741092787.364353 480 640 1280 614400 1.251863
1741092786.179149 1741092787.457540 480 640 1280 614400 1.278391
1741092786.245818 1741092787.554110 480 640 1280 614400 1.308293
1741092786.412479 1741092787.640440 480 640 1280 614400 1.227961
1741092786.512483 1741092787.740731 480 640 1280 614400 1.228248
1741092786.579145 1741092787.836271 480 640 1280 614400 1.257126
1741092786.645860 1741092787.926930 480 640 1280 614400 1.281070
1741092786.745807 1741092788.020944 480 640 1280 614400 1.275136
1741092786.812477 1741092788.113463 480 640 1280 614400 1.300987
1741092787.012506 1741092788.212505 480 640 1280 614400 1.199998
1741092787.112479 1741092788.299403 480 640 1280 614400 1.186924
1741092787.179144 1741092788.404206 480 640 1280 614400 1.225062
1741092787.212478 1741092788.486953 480 640 1280 614400 1.274475
1741092787.245824 1741092788.578537 480 640 1280 614400 1.332713
1741092787.345809 1741092788.669899 480 640 1280 614400 1.324090
1741092787.379152 1741092788.764500 480 640 1280 614400 1.385347
1741092787.445820 1741092788.858049 480 640 1280 614400 1.412229
1741092787.579147 1741092788.950393 480 640 1280 614400 1.371247
1741092787.712485 1741092789.045810 480 640 1280 614400 1.333326
1741092787.979151 1741092789.202491 480 640 1280 614400 1.223339
1741092788.045817 1741092789.294938 480 640 1280 614400 1.249121
1741092788.145818 1741092789.395315 480 640 1280 614400 1.249497
1741092788.245837 1741092789.486238 480 640 1280 614400 1.240401
1741092788.412493 1741092789.572464 480 640 1280 614400 1.159970
1741092788.479152 1741092789.670391 480 640 1280 614400 1.191240
1741092788.579140 1741092789.758448 480 640 1280 614400 1.179308
1741092788.612485 1741092789.859026 480 640 1280 614400 1.246541
1741092788.679152 1741092789.954379 480 640 1280 614400 1.275226
1741092788.712491 1741092790.046300 480 640 1280 614400 1.333809
1741092788.812484 1741092790.135401 480 640 1280 614400 1.322917
1741092788.979168 1741092790.230773 480 640 1280 614400 1.251605
1741092789.079158 1741092790.326956 480 640 1280 614400 1.247798
1741092789.112500 1741092790.419344 480 640 1280 614400 1.306844
1741092789.212513 1741092790.510393 480 640 1280 614400 1.297880
1741092789.245835 1741092790.599276 480 640 1280 614400 1.353441
1741092789.279157 1741092790.695877 480 640 1280 614400 1.416720
1741092789.312494 1741092790.783421 480 640 1280 614400 1.470927
1741092789.479150 1741092790.876797 480 640 1280 614400 1.397647
1741092789.579149 1741092790.971042 480 640 1280 614400 1.391893
1741092789.845848 1741092791.176825 480 640 1280 614400 1.330977
1741092789.879176 1741092791.177787 480 640 1280 614400 1.298610
1741092789.912510 1741092791.273359 480 640 1280 614400 1.360849
1741092790.012511 1741092791.358797 480 640 1280 614400 1.346286
1741092790.079176 1741092791.461459 480 640 1280 614400 1.382282
1741092790.212506 1741092791.557635 480 640 1280 614400 1.345129
1741092790.379180 1741092791.652877 480 640 1280 614400 1.273696
1741092790.412517 1741092791.741833 480 640 1280 614400 1.329316
1741092790.479195 1741092791.931693 480 640 1280 614400 1.452497
1741092790.512514 1741092792.034828 480 640 1280 614400 1.522314
1741092790.645847 1741092792.122485 480 640 1280 614400 1.476638
1741092790.745851 1741092792.224322 480 640 1280 614400 1.478471
1741092790.845844 1741092792.315926 480 640 1280 614400 1.470082
1741092791.045847 1741092792.413848 480 640 1280 614400 1.368001
1741092791.312510 1741092792.498208 480 640 1280 614400 1.185699
1741092791.379185 1741092792.599774 480 640 1280 614400 1.220589
1741092791.412513 1741092792.687547 480 640 1280 614400 1.275034
1741092791.479185 1741092792.778808 480 640 1280 614400 1.299623
1741092791.579177 1741092792.887147 480 640 1280 614400 1.307970
1741092791.645840 1741092792.977765 480 640 1280 614400 1.331924
1741092791.745844 1741092793.067650 480 640 1280 614400 1.321806
1741092791.779171 1741092793.167837 480 640 1280 614400 1.388666
1741092791.912513 1741092793.258657 480 640 1280 614400 1.346143
1741092791.979174 1741092793.356909 480 640 1280 614400 1.377735
1741092792.112516 1741092793.444268 480 640 1280 614400 1.331752
1741092792.179171 1741092793.539953 480 640 1280 614400 1.360782
1741092792.245842 1741092793.631664 480 640 1280 614400 1.385822
1741092792.312507 1741092793.720640 480 640 1280 614400 1.408133
1741092792.379177 1741092793.819658 480 640 1280 614400 1.440481
1741092792.612511 1741092793.905895 480 640 1280 614400 1.293384
1741092792.679191 1741092794.008796 480 640 1280 614400 1.329606
1741092792.745840 1741092794.188205 480 640 1280 614400 1.442365
1741092792.912514 1741092794.189165 480 640 1280 614400 1.276650
1741092793.012506 1741092794.276109 480 640 1280 614400 1.263602
1741092793.079176 1741092794.374107 480 640 1280 614400 1.294931
1741092793.145837 1741092794.459712 480 640 1280 614400 1.313876
1741092793.179185 1741092794.552186 480 640 1280 614400 1.373002
1741092793.245838 1741092794.644737 480 640 1280 614400 1.398898
1741092793.379185 1741092794.791759 480 640 1280 614400 1.412574
1741092793.445843 1741092794.993474 480 640 1280 614400 1.547632
1741092793.545839 1741092795.005643 480 640 1280 614400 1.459804
1741092793.579175 1741092795.076206 480 640 1280 614400 1.497031
1741092793.679174 1741092795.172373 480 640 1280 614400 1.493199
1741092793.912508 1741092795.259827 480 640 1280 614400 1.347318
1741092794.045848 1741092795.359254 480 640 1280 614400 1.313406
1741092794.112510 1741092795.448524 480 640 1280 614400 1.336015
1741092794.245844 1741092795.542762 480 640 1280 614400 1.296918
1741092794.312513 1741092795.649354 480 640 1280 614400 1.336841
1741092794.612517 1741092795.739033 480 640 1280 614400 1.126515
1741092794.679197 1741092795.840386 480 640 1280 614400 1.161189
1741092794.745851 1741092795.930603 480 640 1280 614400 1.184752
1741092794.779179 1741092796.032233 480 640 1280 614400 1.253054
1741092794.879182 1741092796.127141 480 640 1280 614400 1.247959
1741092794.945865 1741092796.223877 480 640 1280 614400 1.278012
1741092795.012519 1741092796.310767 480 640 1280 614400 1.298249
1741092795.079184 1741092796.412615 480 640 1280 614400 1.333430
1741092795.212508 1741092796.508681 480 640 1280 614400 1.296173
1741092795.345838 1741092796.599063 480 640 1280 614400 1.253225
1741092795.379170 1741092796.702654 480 640 1280 614400 1.323483
1741092795.445845 1741092796.783617 480 640 1280 614400 1.337772
1741092795.579184 1741092796.888542 480 640 1280 614400 1.309359
1741092795.612509 1741092796.977841 480 640 1280 614400 1.365332
1741092795.712506 1741092797.079537 480 640 1280 614400 1.367031
1741092795.779188 1741092797.176833 480 640 1280 614400 1.397645
1741092795.879175 1741092797.263086 480 640 1280 614400 1.383910
1741092795.945847 1741092797.364424 480 640 1280 614400 1.418576
1741092795.979177 1741092797.458738 480 640 1280 614400 1.479561
1741092796.112517 1741092797.548365 480 640 1280 614400 1.435848
1741092796.179199 1741092797.639873 480 640 1280 614400 1.460673
1741092796.312516 1741092797.732697 480 640 1280 614400 1.420181
1741092796.379185 1741092797.819921 480 640 1280 614400 1.440735
1741092796.479175 1741092797.921485 480 640 1280 614400 1.442309
1741092796.679179 1741092798.010367 480 640 1280 614400 1.331188
1741092796.745842 1741092798.100370 480 640 1280 614400 1.354528
1741092796.812506 1741092798.192204 480 640 1280 614400 1.379699
1741092796.879178 1741092798.284558 480 640 1280 614400 1.405380
1741092797.045844 1741092798.382670 480 640 1280 614400 1.336827
1741092797.145836 1741092798.469657 480 640 1280 614400 1.323821
1741092797.245841 1741092798.564588 480 640 1280 614400 1.318746
1741092797.279173 1741092798.656187 480 640 1280 614400 1.377015
1741092797.412506 1741092798.745937 480 640 1280 614400 1.333430
1741092797.445851 1741092798.835910 480 640 1280 614400 1.390059
1741092797.512504 1741092798.923922 480 640 1280 614400 1.411418
1741092797.645845 1741092799.024632 480 640 1280 614400 1.378787
1741092797.745837 1741092799.116349 480 640 1280 614400 1.370511
1741092798.079169 1741092799.255819 480 640 1280 614400 1.176650
1741092798.245840 1741092799.403397 480 640 1280 614400 1.157557
1741092798.379198 1741092799.499035 480 640 1280 614400 1.119837
1741092798.445871 1741092799.599900 480 640 1280 614400 1.154029
1741092798.545873 1741092799.699506 480 640 1280 614400 1.153633
1741092798.612535 1741092799.785731 480 640 1280 614400 1.173196
1741092798.679199 1741092799.887829 480 640 1280 614400 1.208631
1741092798.712538 1741092799.977883 480 640 1280 614400 1.265346
1741092798.812526 1741092800.070809 480 640 1280 614400 1.258283
1741092798.845869 1741092800.158742 480 640 1280 614400 1.312873
1741092798.912539 1741092800.245175 480 640 1280 614400 1.332636
1741092798.979196 1741092800.340111 480 640 1280 614400 1.360915
1741092799.012529 1741092800.445560 480 640 1280 614400 1.433031
1741092799.145865 1741092800.541005 480 640 1280 614400 1.395140
1741092799.179204 1741092800.627430 480 640 1280 614400 1.448226
1741092799.279213 1741092800.728105 480 640 1280 614400 1.448892
1741092799.612534 1741092800.831946 480 640 1280 614400 1.219413
1741092799.679206 1741092800.919507 480 640 1280 614400 1.240301
1741092799.812543 1741092801.016085 480 640 1280 614400 1.203542
1741092799.879203 1741092801.105123 480 640 1280 614400 1.225920
1741092800.145872 1741092801.330112 480 640 1280 614400 1.184239
1741092800.312528 1741092801.430800 480 640 1280 614400 1.118273
1741092800.379206 1741092801.517555 480 640 1280 614400 1.138350
1741092800.412542 1741092801.627762 480 640 1280 614400 1.215220
1741092800.479211 1741092801.709952 480 640 1280 614400 1.230741
1741092800.612553 1741092801.798800 480 640 1280 614400 1.186248
1741092800.645877 1741092801.894796 480 640 1280 614400 1.248919
1741092800.745890 1741092801.985726 480 640 1280 614400 1.239836
1741092800.879233 1741092802.078802 480 640 1280 614400 1.199569
1741092800.979221 1741092802.176714 480 640 1280 614400 1.197493
1741092801.012601 1741092802.263398 480 640 1280 614400 1.250797
1741092801.045863 1741092802.403135 480 640 1280 614400 1.357272
1741092801.079196 1741092802.450982 480 640 1280 614400 1.371786
1741092801.145863 1741092802.553844 480 640 1280 614400 1.407981
1741092801.212534 1741092802.647726 480 640 1280 614400 1.435192
1741092801.312546 1741092802.748424 480 640 1280 614400 1.435878
1741092801.412545 1741092802.835694 480 640 1280 614400 1.423149
1741092801.579198 1741092802.926310 480 640 1280 614400 1.347112
1741092801.745877 1741092803.023503 480 640 1280 614400 1.277626
1741092801.812528 1741092803.117840 480 640 1280 614400 1.305311
1741092801.879198 1741092803.225687 480 640 1280 614400 1.346489
1741092802.012527 1741092803.337070 480 640 1280 614400 1.324543
1741092802.145870 1741092803.446497 480 640 1280 614400 1.300627
1741092802.279199 1741092803.534672 480 640 1280 614400 1.255472
1741092802.345861 1741092803.632021 480 640 1280 614400 1.286159
1741092802.379197 1741092803.722513 480 640 1280 614400 1.343317
1741092802.479193 1741092803.832184 480 640 1280 614400 1.352991
1741092802.545866 1741092803.922644 480 640 1280 614400 1.376778
1741092802.579198 1741092804.018481 480 640 1280 614400 1.439283
1741092802.645870 1741092804.117389 480 640 1280 614400 1.471518
1741092802.679210 1741092804.216102 480 640 1280 614400 1.536891
1741092802.912529 1741092804.325746 480 640 1280 614400 1.413217
1741092802.945862 1741092804.415392 480 640 1280 614400 1.469530
1741092803.079196 1741092804.504651 480 640 1280 614400 1.425455
1741092803.145862 1741092804.601978 480 640 1280 614400 1.456116
1741092803.279205 1741092804.693155 480 640 1280 614400 1.413950
1741092803.445864 1741092804.794255 480 640 1280 614400 1.348391
1741092803.712530 1741092805.083352 480 640 1280 614400 1.370822
1741092803.779195 1741092805.096785 480 640 1280 614400 1.317589
1741092803.845879 1741092805.146336 480 640 1280 614400 1.300457
1741092803.879209 1741092805.243875 480 640 1280 614400 1.364666
1741092803.979202 1741092805.342091 480 640 1280 614400 1.362889
1741092804.079200 1741092805.445681 480 640 1280 614400 1.366482
1741092804.212534 1741092805.540159 480 640 1280 614400 1.327625
1741092804.279206 1741092805.643072 480 640 1280 614400 1.363867
1741092804.345884 1741092805.733941 480 640 1280 614400 1.388057
1741092804.479210 1741092805.834876 480 640 1280 614400 1.355666
1741092804.612580 1741092805.922456 480 640 1280 614400 1.309876
1741092804.845870 1741092806.114212 480 640 1280 614400 1.268342
1741092804.945866 1741092806.203605 480 640 1280 614400 1.257739
1741092805.045867 1741092806.296528 480 640 1280 614400 1.250661
1741092805.145857 1741092806.403427 480 640 1280 614400 1.257570
1741092805.279195 1741092806.489787 480 640 1280 614400 1.210593
1741092805.412529 1741092806.582053 480 640 1280 614400 1.169524
1741092805.545858 1741092806.678226 480 640 1280 614400 1.132368
1741092805.579211 1741092806.770537 480 640 1280 614400 1.191326
1741092805.645864 1741092806.916900 480 640 1280 614400 1.271036
1741092805.679199 1741092807.009701 480 640 1280 614400 1.330502
1741092805.779201 1741092807.103447 480 640 1280 614400 1.324246
1741092805.879248 1741092807.194508 480 640 1280 614400 1.315259
1741092805.945951 1741092807.294045 480 640 1280 614400 1.348094
1741092806.012582 1741092807.388500 480 640 1280 614400 1.375918
1741092806.312577 1741092807.559700 480 640 1280 614400 1.247123
1741092806.345916 1741092807.660418 480 640 1280 614400 1.314502
1741092806.445912 1741092807.746891 480 640 1280 614400 1.300979
1741092806.479269 1741092807.838472 480 640 1280 614400 1.359204
1741092806.579264 1741092807.938875 480 640 1280 614400 1.359611
1741092806.812584 1741092808.039463 480 640 1280 614400 1.226879
1741092806.879291 1741092808.145418 480 640 1280 614400 1.266127
1741092806.945912 1741092808.233416 480 640 1280 614400 1.287503
1741092807.079244 1741092808.330678 480 640 1280 614400 1.251435
1741092807.145916 1741092808.424715 480 640 1280 614400 1.278800
1741092807.279252 1741092808.527060 480 640 1280 614400 1.247808
1741092807.479289 1741092808.718506 480 640 1280 614400 1.239217
1741092807.512580 1741092808.818094 480 640 1280 614400 1.305514
1741092807.645911 1741092808.935816 480 640 1280 614400 1.289905
1741092807.712579 1741092809.019098 480 640 1280 614400 1.306519
1741092807.779257 1741092809.113899 480 640 1280 614400 1.334642
1741092807.845925 1741092809.203542 480 640 1280 614400 1.357617
1741092807.879263 1741092809.304971 480 640 1280 614400 1.425709
1741092808.045920 1741092809.407602 480 640 1280 614400 1.361682
1741092808.112582 1741092809.498310 480 640 1280 614400 1.385728
1741092808.179250 1741092809.588515 480 640 1280 614400 1.409265
1741092808.579251 1741092809.768580 480 640 1280 614400 1.189329
1741092808.679243 1741092809.868896 480 640 1280 614400 1.189653
1741092808.712575 1741092809.963127 480 640 1280 614400 1.250552
1741092808.745908 1741092810.054422 480 640 1280 614400 1.308513
1741092808.779243 1741092810.140711 480 640 1280 614400 1.361467
1741092808.845920 1741092810.239849 480 640 1280 614400 1.393929
1741092808.945920 1741092810.341277 480 640 1280 614400 1.395356
1741092809.012578 1741092810.438216 480 640 1280 614400 1.425638
1741092809.212584 1741092810.528307 480 640 1280 614400 1.315723
1741092809.279252 1741092810.623331 480 640 1280 614400 1.344079
1741092809.345912 1741092810.808016 480 640 1280 614400 1.462104
1741092809.479252 1741092810.900470 480 640 1280 614400 1.421218
1741092809.579244 1741092811.002351 480 640 1280 614400 1.423108
1741092809.745916 1741092811.085521 480 640 1280 614400 1.339605
1741092809.879250 1741092811.183536 480 640 1280 614400 1.304286
1741092809.945910 1741092811.272153 480 640 1280 614400 1.326244
1741092810.012582 1741092811.384695 480 640 1280 614400 1.372113
1741092810.145908 1741092811.469545 480 640 1280 614400 1.323637
1741092810.212575 1741092811.561526 480 640 1280 614400 1.348951
1741092810.279240 1741092811.657504 480 640 1280 614400 1.378263
1741092810.379249 1741092811.736637 480 640 1280 614400 1.357388
1741092810.479241 1741092811.838955 480 640 1280 614400 1.359715
1741092810.579247 1741092811.940907 480 640 1280 614400 1.361661
1741092810.645909 1741092812.028301 480 640 1280 614400 1.382393
1741092810.712584 1741092812.128509 480 640 1280 614400 1.415925
1741092810.779258 1741092812.225112 480 640 1280 614400 1.445854
1741092810.912583 1741092812.312539 480 640 1280 614400 1.399956
1741092811.045920 1741092812.420320 480 640 1280 614400 1.374400
1741092811.345910 1741092812.516873 480 640 1280 614400 1.170963
1741092811.379273 1741092812.614819 480 640 1280 614400 1.235546
1741092811.445925 1741092812.702848 480 640 1280 614400 1.256923
1741092811.512594 1741092812.798962 480 640 1280 614400 1.286367
1741092811.645919 1741092812.889514 480 640 1280 614400 1.243596
1741092811.745910 1741092812.994759 480 640 1280 614400 1.248849
1741092811.845910 1741092813.087759 480 640 1280 614400 1.241849
1741092811.879254 1741092813.195461 480 640 1280 614400 1.316207
1741092811.945910 1741092813.280731 480 640 1280 614400 1.334821
1741092811.979249 1741092813.396524 480 640 1280 614400 1.417275
1741092812.079240 1741092813.507687 480 640 1280 614400 1.428447
1741092812.212584 1741092813.599042 480 640 1280 614400 1.386459
1741092812.379253 1741092813.694895 480 640 1280 614400 1.315642
1741092812.512590 1741092813.789179 480 640 1280 614400 1.276589
1741092812.579243 1741092813.881463 480 640 1280 614400 1.302220
1741092812.645913 1741092813.974994 480 640 1280 614400 1.329081
1741092812.712578 1741092814.071810 480 640 1280 614400 1.359232
1741092812.812579 1741092814.157821 480 640 1280 614400 1.345243
1741092812.979241 1741092814.247887 480 640 1280 614400 1.268645
1741092813.079291 1741092814.347266 480 640 1280 614400 1.267974
1741092813.145908 1741092814.435838 480 640 1280 614400 1.289930
1741092813.345918 1741092814.545418 480 640 1280 614400 1.199500
1741092813.579282 1741092814.723296 480 640 1280 614400 1.144014
1741092813.645965 1741092814.819642 480 640 1280 614400 1.173677
1741092813.679282 1741092814.913753 480 640 1280 614400 1.234470
1741092813.745943 1741092815.053140 480 640 1280 614400 1.307197
1741092813.845964 1741092815.142891 480 640 1280 614400 1.296927
1741092813.945945 1741092815.234914 480 640 1280 614400 1.288969
1741092813.979283 1741092815.328933 480 640 1280 614400 1.349650
1741092814.112612 1741092815.425834 480 640 1280 614400 1.313222
1741092814.145958 1741092815.512189 480 640 1280 614400 1.366230
1741092814.212604 1741092815.616346 480 640 1280 614400 1.403742
1741092814.512603 1741092815.697915 480 640 1280 614400 1.185313
1741092814.579274 1741092815.793962 480 640 1280 614400 1.214688
1741092814.679271 1741092815.889506 480 640 1280 614400 1.210236
1741092814.745941 1741092815.980575 480 640 1280 614400 1.234634
1741092814.845943 1741092816.071763 480 640 1280 614400 1.225820
1741092814.979272 1741092816.173439 480 640 1280 614400 1.194167
1741092815.045957 1741092816.266460 480 640 1280 614400 1.220503
1741092815.079282 1741092816.366644 480 640 1280 614400 1.287362
1741092815.145941 1741092816.473284 480 640 1280 614400 1.327343
1741092815.246004 1741092816.570094 480 640 1280 614400 1.324089
1741092815.312608 1741092816.655833 480 640 1280 614400 1.343225
1741092815.545938 1741092816.754379 480 640 1280 614400 1.208441
1741092815.645941 1741092816.858559 480 640 1280 614400 1.212618
1741092815.712610 1741092816.942285 480 640 1280 614400 1.229675
1741092815.779272 1741092817.041198 480 640 1280 614400 1.261926
1741092815.845937 1741092817.138197 480 640 1280 614400 1.292259
1741092815.879278 1741092817.223507 480 640 1280 614400 1.344230
1741092815.945944 1741092817.319847 480 640 1280 614400 1.373903
1741092816.045947 1741092817.419570 480 640 1280 614400 1.373623
1741092816.179271 1741092817.503069 480 640 1280 614400 1.323799
1741092816.312613 1741092817.611588 480 640 1280 614400 1.298975
1741092816.345939 1741092817.706262 480 640 1280 614400 1.360323
1741092816.412607 1741092817.794430 480 640 1280 614400 1.381823
1741092816.479272 1741092817.881719 480 640 1280 614400 1.402447
1741092816.612605 1741092817.975145 480 640 1280 614400 1.362539
1741092816.679289 1741092818.071887 480 640 1280 614400 1.392598
1741092816.979281 1741092818.165580 480 640 1280 614400 1.186298
1741092817.112606 1741092818.276211 480 640 1280 614400 1.163605
1741092817.179270 1741092818.380647 480 640 1280 614400 1.201377
1741092817.245939 1741092818.461956 480 640 1280 614400 1.216016
1741092817.379286 1741092818.603292 480 640 1280 614400 1.224007
1741092817.479272 1741092818.684569 480 640 1280 614400 1.205297
1741092817.612604 1741092818.770942 480 640 1280 614400 1.158338
1741092817.679271 1741092818.862098 480 640 1280 614400 1.182827
1741092817.712604 1741092818.962285 480 640 1280 614400 1.249681
1741092817.779278 1741092819.065517 480 640 1280 614400 1.286239
1741092817.845935 1741092819.150665 480 640 1280 614400 1.304730
1741092817.912607 1741092819.246656 480 640 1280 614400 1.334049
1741092817.979305 1741092819.335901 480 640 1280 614400 1.356596
1741092818.045943 1741092819.433728 480 640 1280 614400 1.387785
1741092818.445940 1741092819.528534 480 640 1280 614400 1.082595
1741092818.512615 1741092819.619240 480 640 1280 614400 1.106625
1741092818.546017 1741092819.729702 480 640 1280 614400 1.183686
1741092818.612612 1741092819.808801 480 640 1280 614400 1.196188
1741092818.679279 1741092819.899680 480 640 1280 614400 1.220401
1741092818.745942 1741092819.996084 480 640 1280 614400 1.250142
1741092818.979279 1741092820.178003 480 640 1280 614400 1.198724
1741092819.045937 1741092820.261533 480 640 1280 614400 1.215596
1741092819.079271 1741092820.358171 480 640 1280 614400 1.278900
1741092819.145942 1741092820.448003 480 640 1280 614400 1.302061
1741092819.312616 1741092820.539868 480 640 1280 614400 1.227252
1741092819.379270 1741092820.638397 480 640 1280 614400 1.259127
1741092819.412603 1741092820.731006 480 640 1280 614400 1.318402
1741092819.479271 1741092820.822901 480 640 1280 614400 1.343630
1741092819.579277 1741092820.917702 480 640 1280 614400 1.338425
1741092819.679290 1741092821.009013 480 640 1280 614400 1.329723
1741092819.779283 1741092821.107861 480 640 1280 614400 1.328578
1741092819.945946 1741092821.193188 480 640 1280 614400 1.247242
1741092820.012657 1741092821.289582 480 640 1280 614400 1.276925
1741092820.079272 1741092821.386035 480 640 1280 614400 1.306763
1741092820.212605 1741092821.475122 480 640 1280 614400 1.262517
1741092820.279273 1741092821.570217 480 640 1280 614400 1.290944
1741092820.412605 1741092821.662896 480 640 1280 614400 1.250291
1741092820.579267 1741092821.806846 480 640 1280 614400 1.227579
1741092820.612653 1741092821.896445 480 640 1280 614400 1.283791
1741092820.679286 1741092821.986537 480 640 1280 614400 1.307252
1741092820.745948 1741092822.078507 480 640 1280 614400 1.332559
1741092820.779279 1741092822.186075 480 640 1280 614400 1.406796
1741092820.879292 1741092822.270893 480 640 1280 614400 1.391601
1741092821.012606 1741092822.369915 480 640 1280 614400 1.357309
1741092821.212604 1741092822.461877 480 640 1280 614400 1.249272
1741092821.312664 1741092822.555365 480 640 1280 614400 1.242701
1741092821.379328 1741092822.648280 480 640 1280 614400 1.268952
1741092821.579328 1741092822.750377 480 640 1280 614400 1.171049
1741092821.712662 1741092822.844553 480 640 1280 614400 1.131891
1741092821.779328 1741092822.940184 480 640 1280 614400 1.160856
1741092821.879352 1741092823.042139 480 640 1280 614400 1.162787
1741092821.945993 1741092823.142875 480 640 1280 614400 1.196882
1741092821.979338 1741092823.229673 480 640 1280 614400 1.250335
1741092822.045991 1741092823.329974 480 640 1280 614400 1.283983
1741092822.179328 1741092823.434626 480 640 1280 614400 1.255297
1741092822.246010 1741092823.524153 480 640 1280 614400 1.278142
1741092822.279333 1741092823.615439 480 640 1280 614400 1.336106
1741092822.445993 1741092823.702961 480 640 1280 614400 1.256968
1741092822.545992 1741092823.792427 480 640 1280 614400 1.246435
1741092822.645995 1741092823.885112 480 640 1280 614400 1.239117
1741092822.679335 1741092823.987315 480 640 1280 614400 1.307980
1741092822.812660 1741092824.079391 480 640 1280 614400 1.266731
1741092822.979325 1741092824.175051 480 640 1280 614400 1.195727
1741092823.246000 1741092824.291873 480 640 1280 614400 1.045873
1741092823.279400 1741092824.403169 480 640 1280 614400 1.123769
1741092823.312674 1741092824.488083 480 640 1280 614400 1.175409
1741092823.346006 1741092824.584839 480 640 1280 614400 1.238833
1741092823.412664 1741092824.681122 480 640 1280 614400 1.268458
