msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740772577.638891 1740772579.110866 480 640 1280 614400 1.471974
1740772577.672234 1740772579.249227 480 640 1280 614400 1.576993
1740772577.772228 1740772579.340142 480 640 1280 614400 1.567914
1740772577.805559 1740772579.437047 480 640 1280 614400 1.631489
1740772577.838879 1740772579.538470 480 640 1280 614400 1.699590
1740772577.872224 1740772579.623467 480 640 1280 614400 1.751244
1740772578.205550 1740772579.726777 480 640 1280 614400 1.521227
1740772578.238884 1740772579.814151 480 640 1280 614400 1.575267
1740772578.372215 1740772579.903630 480 640 1280 614400 1.531415
1740772578.438878 1740772579.992413 480 640 1280 614400 1.553535
1740772578.472218 1740772580.082743 480 640 1280 614400 1.610525
1740772578.638881 1740772580.178962 480 640 1280 614400 1.540082
1740772578.705615 1740772580.269152 480 640 1280 614400 1.563538
1740772578.772216 1740772580.360770 480 640 1280 614400 1.588555
1740772578.905581 1740772580.459583 480 640 1280 614400 1.554002
1740772579.138884 1740772580.545102 480 640 1280 614400 1.406218
1740772579.172215 1740772580.722343 480 640 1280 614400 1.550129
1740772579.272213 1740772580.818540 480 640 1280 614400 1.546327
1740772579.305549 1740772581.003066 480 640 1280 614400 1.697518
1740772579.372215 1740772581.004239 480 640 1280 614400 1.632025
1740772579.405544 1740772581.088542 480 640 1280 614400 1.682998
1740772579.505549 1740772581.188766 480 640 1280 614400 1.683217
1740772579.605557 1740772581.287228 480 640 1280 614400 1.681671
1740772579.805603 1740772581.378128 480 640 1280 614400 1.572525
1740772579.872220 1740772581.478952 480 640 1280 614400 1.606732
1740772579.972226 1740772581.569712 480 640 1280 614400 1.597486
1740772580.172258 1740772581.659126 480 640 1280 614400 1.486868
1740772580.238885 1740772581.748272 480 640 1280 614400 1.509387
1740772580.372219 1740772581.838299 480 640 1280 614400 1.466080
1740772580.438929 1740772581.930333 480 640 1280 614400 1.491404
1740772580.505550 1740772582.023122 480 640 1280 614400 1.517571
1740772580.538879 1740772582.111390 480 640 1280 614400 1.572511
1740772580.605558 1740772582.200840 480 640 1280 614400 1.595282
1740772580.972229 1740772582.294909 480 640 1280 614400 1.322680
1740772581.005565 1740772582.382993 480 640 1280 614400 1.377429
1740772581.072221 1740772582.474462 480 640 1280 614400 1.402241
1740772581.238884 1740772582.565976 480 640 1280 614400 1.327092
1740772581.338888 1740772582.764725 480 640 1280 614400 1.425837
1740772581.405549 1740772582.765972 480 640 1280 614400 1.360423
1740772581.505553 1740772582.850987 480 640 1280 614400 1.345435
1740772581.572211 1740772582.939744 480 640 1280 614400 1.367534
1740772581.605546 1740772583.044824 480 640 1280 614400 1.439279
1740772581.672263 1740772583.154784 480 640 1280 614400 1.482521
1740772581.738932 1740772583.254255 480 640 1280 614400 1.515323
1740772581.838944 1740772583.344844 480 640 1280 614400 1.505899
1740772581.872273 1740772583.436376 480 640 1280 614400 1.564103
1740772581.938945 1740772583.529133 480 640 1280 614400 1.590189
1740772581.972264 1740772583.620200 480 640 1280 614400 1.647937
1740772582.072263 1740772583.720209 480 640 1280 614400 1.647947
1740772582.138923 1740772583.814181 480 640 1280 614400 1.675258
1740772582.205599 1740772583.901378 480 640 1280 614400 1.695779
1740772582.405591 1740772583.994418 480 640 1280 614400 1.588827
1740772582.505594 1740772584.083776 480 640 1280 614400 1.578182
1740772582.605593 1740772584.173640 480 640 1280 614400 1.568047
1740772582.672256 1740772584.263995 480 640 1280 614400 1.591739
1740772582.738922 1740772584.359769 480 640 1280 614400 1.620847
1740772582.838926 1740772584.455729 480 640 1280 614400 1.616804
1740772583.105588 1740772584.545825 480 640 1280 614400 1.440237
1740772583.205591 1740772584.636895 480 640 1280 614400 1.431304
1740772583.338922 1740772584.725722 480 640 1280 614400 1.386800
1740772583.405589 1740772584.815246 480 640 1280 614400 1.409658
1740772583.472255 1740772584.904110 480 640 1280 614400 1.431856
1740772583.505599 1740772585.000097 480 640 1280 614400 1.494498
1740772583.605592 1740772585.089721 480 640 1280 614400 1.484129
1740772583.738925 1740772585.183233 480 640 1280 614400 1.444308
1740772583.805595 1740772585.269559 480 640 1280 614400 1.463964
1740772583.938935 1740772585.370916 480 640 1280 614400 1.431981
1740772583.972337 1740772585.463008 480 640 1280 614400 1.490670
1740772584.038939 1740772585.557558 480 640 1280 614400 1.518620
1740772584.105670 1740772585.647662 480 640 1280 614400 1.541992
1740772584.172286 1740772585.757427 480 640 1280 614400 1.585141
1740772584.272261 1740772585.851992 480 640 1280 614400 1.579731
1740772584.338921 1740772585.940357 480 640 1280 614400 1.601436
1740772584.372266 1740772586.029419 480 640 1280 614400 1.657153
1740772584.572268 1740772586.123390 480 640 1280 614400 1.551122
1740772584.672273 1740772586.212613 480 640 1280 614400 1.540340
1740772584.705595 1740772586.303117 480 640 1280 614400 1.597522
1740772584.738923 1740772586.393548 480 640 1280 614400 1.654625
1740772584.905626 1740772586.491696 480 640 1280 614400 1.586069
1740772584.938925 1740772586.587015 480 640 1280 614400 1.648090
1740772585.005593 1740772586.680220 480 640 1280 614400 1.674628
1740772585.072259 1740772586.767046 480 640 1280 614400 1.694787
1740772585.205590 1740772586.858608 480 640 1280 614400 1.653018
1740772585.305595 1740772586.945052 480 640 1280 614400 1.639457
1740772585.405590 1740772587.046007 480 640 1280 614400 1.640417
1740772585.438928 1740772587.146732 480 640 1280 614400 1.707804
1740772585.638931 1740772587.237246 480 640 1280 614400 1.598315
1740772585.705589 1740772587.328181 480 640 1280 614400 1.622592
1740772585.872252 1740772587.415780 480 640 1280 614400 1.543527
1740772585.938919 1740772587.518541 480 640 1280 614400 1.579622
1740772586.038931 1740772587.601491 480 640 1280 614400 1.562560
1740772586.138921 1740772587.688803 480 640 1280 614400 1.549882
1740772586.338927 1740772587.778115 480 640 1280 614400 1.439189
1740772586.438926 1740772587.873986 480 640 1280 614400 1.435060
1740772586.472253 1740772587.977805 480 640 1280 614400 1.505553
1740772586.605590 1740772588.066092 480 640 1280 614400 1.460502
1740772586.672257 1740772588.178443 480 640 1280 614400 1.506186
1740772586.805587 1740772588.285683 480 640 1280 614400 1.480097
1740772586.838930 1740772588.374114 480 640 1280 614400 1.535184
1740772586.872252 1740772588.473337 480 640 1280 614400 1.601085
1740772586.972260 1740772588.564190 480 640 1280 614400 1.591930
1740772587.038924 1740772588.650359 480 640 1280 614400 1.611436
1740772587.138922 1740772588.740467 480 640 1280 614400 1.601545
1740772587.205596 1740772588.841566 480 640 1280 614400 1.635970
1740772587.338921 1740772588.941620 480 640 1280 614400 1.602699
1740772587.405585 1740772589.026241 480 640 1280 614400 1.620656
1740772587.505595 1740772589.127950 480 640 1280 614400 1.622355
1740772587.772250 1740772589.214052 480 640 1280 614400 1.441802
1740772587.838923 1740772589.306330 480 640 1280 614400 1.467407
1740772587.938923 1740772589.399733 480 640 1280 614400 1.460809
1740772588.072256 1740772589.496926 480 640 1280 614400 1.424670
1740772588.138921 1740772589.589110 480 640 1280 614400 1.450189
1740772588.205601 1740772589.681828 480 640 1280 614400 1.476227
1740772588.272263 1740772589.775973 480 640 1280 614400 1.503710
1740772588.372267 1740772589.868573 480 640 1280 614400 1.496306
1740772588.438925 1740772589.956607 480 640 1280 614400 1.517683
1740772588.472257 1740772590.051955 480 640 1280 614400 1.579698
1740772588.538922 1740772590.139443 480 640 1280 614400 1.600521
1740772588.605583 1740772590.234087 480 640 1280 614400 1.628503
1740772588.805597 1740772590.327193 480 640 1280 614400 1.521596
1740772588.872262 1740772590.422294 480 640 1280 614400 1.550032
1740772588.972301 1740772590.511602 480 640 1280 614400 1.539301
1740772589.005640 1740772590.613044 480 640 1280 614400 1.607404
1740772589.072307 1740772590.710656 480 640 1280 614400 1.638348
1740772589.138962 1740772590.843190 480 640 1280 614400 1.704229
1740772589.205635 1740772590.961555 480 640 1280 614400 1.755920
1740772589.505642 1740772591.057875 480 640 1280 614400 1.552233
1740772589.572298 1740772591.153197 480 640 1280 614400 1.580899
1740772589.605633 1740772591.243818 480 640 1280 614400 1.638185
1740772589.838965 1740772591.332564 480 640 1280 614400 1.493599
1740772589.872302 1740772591.428077 480 640 1280 614400 1.555775
1740772589.972301 1740772591.519671 480 640 1280 614400 1.547370
1740772590.138980 1740772591.611091 480 640 1280 614400 1.472111
1740772590.172297 1740772591.702287 480 640 1280 614400 1.529990
1740772590.238970 1740772591.792172 480 640 1280 614400 1.553202
1740772590.405635 1740772591.882039 480 640 1280 614400 1.476404
1740772590.572295 1740772592.070223 480 640 1280 614400 1.497928
1740772590.672304 1740772592.071418 480 640 1280 614400 1.399114
1740772590.738962 1740772592.404808 480 640 1280 614400 1.665845
1740772590.805630 1740772592.410177 480 640 1280 614400 1.604547
1740772590.905656 1740772592.416021 480 640 1280 614400 1.510364
1740772590.972313 1740772592.444382 480 640 1280 614400 1.472069
1740772591.038967 1740772592.530817 480 640 1280 614400 1.491850
1740772591.105632 1740772592.624724 480 640 1280 614400 1.519092
1740772591.172293 1740772592.715217 480 640 1280 614400 1.542923
1740772591.238960 1740772592.804003 480 640 1280 614400 1.565043
1740772591.338976 1740772592.894281 480 640 1280 614400 1.555306
1740772591.372300 1740772592.983991 480 640 1280 614400 1.611691
1740772591.438964 1740772593.076778 480 640 1280 614400 1.637814
1740772591.538966 1740772593.172999 480 640 1280 614400 1.634033
1740772591.705637 1740772593.263154 480 640 1280 614400 1.557517
1740772591.805646 1740772593.360620 480 640 1280 614400 1.554974
1740772591.872301 1740772593.451791 480 640 1280 614400 1.579489
1740772591.972299 1740772593.539356 480 640 1280 614400 1.567056
1740772592.072318 1740772593.631027 480 640 1280 614400 1.558709
1740772592.105636 1740772593.717639 480 640 1280 614400 1.612003
1740772592.172302 1740772593.811390 480 640 1280 614400 1.639088
1740772592.272298 1740772593.900698 480 640 1280 614400 1.628400
1740772592.338998 1740772593.992152 480 640 1280 614400 1.653154
1740772592.438980 1740772594.094538 480 640 1280 614400 1.655558
1740772592.505636 1740772594.191301 480 640 1280 614400 1.685665
1740772592.605635 1740772594.384502 480 640 1280 614400 1.778867
1740772592.639021 1740772594.659168 480 640 1280 614400 2.020147
1740772592.738967 1740772594.682697 480 640 1280 614400 1.943730
1740772593.038973 1740772594.691951 480 640 1280 614400 1.652977
1740772593.105636 1740772594.719174 480 640 1280 614400 1.613537
1740772593.205635 1740772594.810326 480 640 1280 614400 1.604691
1740772593.272295 1740772594.903072 480 640 1280 614400 1.630778
1740772593.372314 1740772594.990870 480 640 1280 614400 1.618556
1740772593.438963 1740772595.080899 480 640 1280 614400 1.641937
1740772593.538964 1740772595.183542 480 640 1280 614400 1.644577
1740772593.605629 1740772595.274241 480 640 1280 614400 1.668612
1740772593.772296 1740772595.366392 480 640 1280 614400 1.594096
1740772593.838959 1740772595.461995 480 640 1280 614400 1.623036
1740772593.905633 1740772595.550598 480 640 1280 614400 1.644966
1740772593.938963 1740772595.643981 480 640 1280 614400 1.705019
1740772594.038964 1740772595.735351 480 640 1280 614400 1.696387
1740772594.105631 1740772595.826285 480 640 1280 614400 1.720654
1740772594.305629 1740772595.914380 480 640 1280 614400 1.608752
1740772594.472300 1740772596.007171 480 640 1280 614400 1.534871
1740772594.538962 1740772596.098105 480 640 1280 614400 1.559142
1740772594.638969 1740772596.194318 480 640 1280 614400 1.555349
1740772594.705645 1740772596.277040 480 640 1280 614400 1.571395
1740772594.872298 1740772596.370088 480 640 1280 614400 1.497789
1740772595.005632 1740772596.555113 480 640 1280 614400 1.549481
1740772595.072291 1740772596.556236 480 640 1280 614400 1.483945
1740772595.138971 1740772596.650472 480 640 1280 614400 1.511501
1740772595.172307 1740772596.739670 480 640 1280 614400 1.567362
1740772595.338959 1740772596.834611 480 640 1280 614400 1.495652
1740772595.372296 1740772596.928160 480 640 1280 614400 1.555864
1740772595.638976 1740772597.019119 480 640 1280 614400 1.380144
1740772595.672290 1740772597.111220 480 640 1280 614400 1.438930
1740772595.738966 1740772597.200366 480 640 1280 614400 1.461400
1740772595.838976 1740772597.399606 480 640 1280 614400 1.560630
1740772595.905652 1740772597.400664 480 640 1280 614400 1.495012
1740772595.938978 1740772597.528623 480 640 1280 614400 1.589645
1740772596.038966 1740772597.606503 480 640 1280 614400 1.567537
1740772596.172296 1740772597.696955 480 640 1280 614400 1.524659
1740772596.238970 1740772597.790552 480 640 1280 614400 1.551583
1740772596.405636 1740772597.885810 480 640 1280 614400 1.480174
1740772596.472309 1740772597.976379 480 640 1280 614400 1.504070
1740772596.538969 1740772598.064471 480 640 1280 614400 1.525502
1740772596.605640 1740772598.163540 480 640 1280 614400 1.557899
1740772596.638977 1740772598.245057 480 640 1280 614400 1.606080
1740772596.672302 1740772598.347147 480 640 1280 614400 1.674844
1740772596.738967 1740772598.443451 480 640 1280 614400 1.704484
1740772596.805647 1740772598.532942 480 640 1280 614400 1.727295
1740772596.938973 1740772598.621844 480 640 1280 614400 1.682872
1740772597.038973 1740772598.713521 480 640 1280 614400 1.674548
1740772597.205640 1740772598.803491 480 640 1280 614400 1.597851
1740772597.272301 1740772598.897131 480 640 1280 614400 1.624830
1740772597.372301 1740772599.006325 480 640 1280 614400 1.634023
1740772597.538974 1740772599.093143 480 640 1280 614400 1.554169
1740772597.572308 1740772599.184705 480 640 1280 614400 1.612397
1740772597.672301 1740772599.286747 480 640 1280 614400 1.614446
1740772597.738996 1740772599.384109 480 640 1280 614400 1.645114
1740772597.872300 1740772599.481187 480 640 1280 614400 1.608886
1740772597.972300 1740772599.570030 480 640 1280 614400 1.597730
1740772598.005642 1740772599.661303 480 640 1280 614400 1.655661
1740772598.138971 1740772599.754103 480 640 1280 614400 1.615131
1740772598.172302 1740772599.842166 480 640 1280 614400 1.669864
1740772598.238974 1740772599.965537 480 640 1280 614400 1.726563
1740772598.372319 1740772600.043301 480 640 1280 614400 1.670983
1740772598.438964 1740772600.131617 480 640 1280 614400 1.692653
1740772598.605660 1740772600.222365 480 640 1280 614400 1.616705
1740772598.772308 1740772600.320675 480 640 1280 614400 1.548367
1740772598.839001 1740772600.410445 480 640 1280 614400 1.571445
1740772598.872300 1740772600.517445 480 640 1280 614400 1.645145
1740772598.972366 1740772600.605560 480 640 1280 614400 1.633194
1740772599.172321 1740772600.698570 480 640 1280 614400 1.526249
1740772599.205650 1740772600.786846 480 640 1280 614400 1.581197
1740772599.272321 1740772600.878234 480 640 1280 614400 1.605913
1740772599.372302 1740772600.976195 480 640 1280 614400 1.603893
1740772599.438963 1740772601.068534 480 640 1280 614400 1.629570
1740772599.472298 1740772601.159717 480 640 1280 614400 1.687418
1740772599.638972 1740772601.256437 480 640 1280 614400 1.617465
1740772599.705633 1740772601.346779 480 640 1280 614400 1.641145
1740772599.772301 1740772601.437878 480 640 1280 614400 1.665577
1740772600.005652 1740772601.526474 480 640 1280 614400 1.520822
1740772600.072314 1740772601.625477 480 640 1280 614400 1.553164
1740772600.138982 1740772601.717196 480 640 1280 614400 1.578213
1740772600.172343 1740772601.808987 480 640 1280 614400 1.636644
1740772600.238996 1740772601.898738 480 640 1280 614400 1.659742
1740772600.339024 1740772601.996126 480 640 1280 614400 1.657102
1740772600.405629 1740772602.084848 480 640 1280 614400 1.679219
1740772600.605645 1740772602.176461 480 640 1280 614400 1.570816
1740772600.705656 1740772602.268480 480 640 1280 614400 1.562824
1740772600.838978 1740772602.409913 480 640 1280 614400 1.570935
1740772600.905735 1740772602.498731 480 640 1280 614400 1.592996
1740772600.972326 1740772602.603298 480 640 1280 614400 1.630972
1740772601.038997 1740772602.701251 480 640 1280 614400 1.662254
1740772601.205629 1740772602.797173 480 640 1280 614400 1.591544
1740772601.338965 1740772602.902802 480 640 1280 614400 1.563837
1740772601.438972 1740772602.995580 480 640 1280 614400 1.556608
1740772601.538966 1740772603.083102 480 640 1280 614400 1.544137
1740772601.638974 1740772603.175802 480 640 1280 614400 1.536828
1740772601.672305 1740772603.268010 480 640 1280 614400 1.595704
1740772601.738971 1740772603.357724 480 640 1280 614400 1.618753
1740772601.805634 1740772603.454849 480 640 1280 614400 1.649215
1740772601.872303 1740772603.647291 480 640 1280 614400 1.774988
1740772601.972304 1740772603.648325 480 640 1280 614400 1.676022
1740772602.038964 1740772603.729688 480 640 1280 614400 1.690725
1740772602.105630 1740772603.822518 480 640 1280 614400 1.716888
1740772602.172299 1740772603.909476 480 640 1280 614400 1.737177
1740772602.205631 1740772604.001204 480 640 1280 614400 1.795573
1740772602.438967 1740772604.092860 480 640 1280 614400 1.653893
1740772602.738972 1740772604.184205 480 640 1280 614400 1.445234
1740772602.805632 1740772604.276490 480 640 1280 614400 1.470858
1740772602.872297 1740772604.364876 480 640 1280 614400 1.492579
1740772602.938962 1740772604.472865 480 640 1280 614400 1.533903
1740772603.005632 1740772604.569933 480 640 1280 614400 1.564301
1740772603.138967 1740772604.662274 480 640 1280 614400 1.523308
1740772603.305636 1740772604.749897 480 640 1280 614400 1.444261
1740772603.372296 1740772604.848443 480 640 1280 614400 1.476147
1740772603.405682 1740772604.936544 480 640 1280 614400 1.530862
1740772603.472299 1740772605.030420 480 640 1280 614400 1.558121
1740772603.538970 1740772605.134034 480 640 1280 614400 1.595064
1740772603.738962 1740772605.224870 480 640 1280 614400 1.485908
1740772603.805651 1740772605.315218 480 640 1280 614400 1.509567
1740772603.938981 1740772605.440082 480 640 1280 614400 1.501101
1740772604.005635 1740772605.532528 480 640 1280 614400 1.526893
1740772604.072306 1740772605.612763 480 640 1280 614400 1.540457
1740772604.172332 1740772605.705523 480 640 1280 614400 1.533191
1740772604.272375 1740772605.792812 480 640 1280 614400 1.520437
1740772604.305721 1740772605.890072 480 640 1280 614400 1.584351
1740772604.472375 1740772605.978807 480 640 1280 614400 1.506432
1740772604.539047 1740772606.076710 480 640 1280 614400 1.537663
1740772604.572389 1740772606.171349 480 640 1280 614400 1.598959
1740772604.705706 1740772606.264233 480 640 1280 614400 1.558527
1740772604.739045 1740772606.372636 480 640 1280 614400 1.633591
1740772604.839053 1740772606.463951 480 640 1280 614400 1.624898
1740772604.905721 1740772606.553909 480 640 1280 614400 1.648188
1740772604.972390 1740772606.645172 480 640 1280 614400 1.672782
1740772605.039043 1740772606.743248 480 640 1280 614400 1.704205
1740772605.239043 1740772606.832511 480 640 1280 614400 1.593469
1740772605.305731 1740772606.931620 480 640 1280 614400 1.625889
1740772605.472389 1740772607.018435 480 640 1280 614400 1.546046
1740772605.539047 1740772607.112899 480 640 1280 614400 1.573852
1740772605.672376 1740772607.199210 480 640 1280 614400 1.526833
1740772605.739052 1740772607.287717 480 640 1280 614400 1.548665
1740772605.772379 1740772607.384584 480 640 1280 614400 1.612205
1740772605.939046 1740772607.481409 480 640 1280 614400 1.542362
1740772606.005722 1740772607.572502 480 640 1280 614400 1.566780
1740772606.039051 1740772607.662408 480 640 1280 614400 1.623357
1740772606.239049 1740772607.751683 480 640 1280 614400 1.512633
1740772606.305708 1740772607.849942 480 640 1280 614400 1.544234
1740772606.339049 1740772607.939458 480 640 1280 614400 1.600409
1740772606.405707 1740772608.029096 480 640 1280 614400 1.623389
1740772606.505717 1740772608.119342 480 640 1280 614400 1.613625
1740772606.639041 1740772608.287385 480 640 1280 614400 1.648344
1740772606.772390 1740772608.372603 480 640 1280 614400 1.600214
1740772606.972397 1740772608.494284 480 640 1280 614400 1.521887
1740772607.039042 1740772608.590187 480 640 1280 614400 1.551144
1740772607.139049 1740772608.699720 480 640 1280 614400 1.560671
1740772607.205712 1740772608.791978 480 640 1280 614400 1.586266
1740772607.272373 1740772608.884158 480 640 1280 614400 1.611785
1740772607.472376 1740772608.969956 480 640 1280 614400 1.497580
1740772607.539042 1740772609.070890 480 640 1280 614400 1.531848
1740772607.672402 1740772609.151766 480 640 1280 614400 1.479364
1740772607.705708 1740772609.246246 480 640 1280 614400 1.540538
1740772607.772374 1740772609.337802 480 640 1280 614400 1.565428
1740772607.872436 1740772609.437460 480 640 1280 614400 1.565024
1740772607.905709 1740772609.535857 480 640 1280 614400 1.630147
1740772608.039041 1740772609.629148 480 640 1280 614400 1.590107
1740772608.105713 1740772609.720302 480 640 1280 614400 1.614589
1740772608.205711 1740772609.817001 480 640 1280 614400 1.611290
1740772608.305713 1740772609.911776 480 640 1280 614400 1.606063
1740772608.372374 1740772610.008324 480 640 1280 614400 1.635950
1740772608.439061 1740772610.102602 480 640 1280 614400 1.663541
1740772608.572377 1740772610.190598 480 640 1280 614400 1.618221
1740772608.605709 1740772610.273831 480 640 1280 614400 1.668122
1740772608.705714 1740772610.363951 480 640 1280 614400 1.658237
1740772608.772378 1740772610.458522 480 640 1280 614400 1.686144
1740772608.972423 1740772610.551768 480 640 1280 614400 1.579345
1740772609.005713 1740772610.640862 480 640 1280 614400 1.635149
1740772609.205707 1740772610.732708 480 640 1280 614400 1.527001
1740772609.405712 1740772610.831688 480 640 1280 614400 1.425976
1740772609.439041 1740772610.926943 480 640 1280 614400 1.487901
1740772609.472380 1740772611.017886 480 640 1280 614400 1.545506
1740772609.505707 1740772611.107097 480 640 1280 614400 1.601390
1740772609.605712 1740772611.201248 480 640 1280 614400 1.595536
1740772609.672396 1740772611.290763 480 640 1280 614400 1.618366
1740772609.772372 1740772611.382941 480 640 1280 614400 1.610569
1740772609.839049 1740772611.479842 480 640 1280 614400 1.640793
1740772610.005712 1740772611.573200 480 640 1280 614400 1.567487
1740772610.072375 1740772611.660518 480 640 1280 614400 1.588143
1740772610.172375 1740772611.753902 480 640 1280 614400 1.581527
1740772610.205706 1740772611.842908 480 640 1280 614400 1.637202
1740772610.339038 1740772611.935045 480 640 1280 614400 1.596008
1740772610.372387 1740772612.036369 480 640 1280 614400 1.663983
1740772610.672381 1740772612.121773 480 640 1280 614400 1.449392
1740772610.772378 1740772612.211999 480 640 1280 614400 1.439621
1740772610.805709 1740772612.299395 480 640 1280 614400 1.493686
1740772610.872375 1740772612.389918 480 640 1280 614400 1.517542
1740772610.939052 1740772612.532244 480 640 1280 614400 1.593192
1740772610.972385 1740772612.632718 480 640 1280 614400 1.660333
1740772611.072380 1740772612.725080 480 640 1280 614400 1.652700
1740772611.172371 1740772612.810210 480 640 1280 614400 1.637838
1740772611.239039 1740772612.901563 480 640 1280 614400 1.662524
1740772611.339036 1740772612.991294 480 640 1280 614400 1.652258
1740772611.439043 1740772613.080511 480 640 1280 614400 1.641468
1740772611.472378 1740772613.173314 480 640 1280 614400 1.700936
1740772611.639041 1740772613.266643 480 640 1280 614400 1.627602
1740772611.739048 1740772613.376336 480 640 1280 614400 1.637288
1740772611.872385 1740772613.469078 480 640 1280 614400 1.596692
1740772611.939040 1740772613.560604 480 640 1280 614400 1.621564
1740772612.039077 1740772613.937022 480 640 1280 614400 1.897946
1740772612.139059 1740772613.943254 480 640 1280 614400 1.804195
1740772612.239076 1740772613.948954 480 640 1280 614400 1.709878
1740772612.272386 1740772613.956776 480 640 1280 614400 1.684391
1740772612.372390 1740772614.017170 480 640 1280 614400 1.644780
1740772612.505729 1740772614.114792 480 640 1280 614400 1.609063
1740772612.572396 1740772614.211897 480 640 1280 614400 1.639501
1740772612.605728 1740772614.301007 480 640 1280 614400 1.695279
1740772612.939073 1740772614.388657 480 640 1280 614400 1.449584
1740772613.105725 1740772614.489043 480 640 1280 614400 1.383318
1740772613.172385 1740772614.578794 480 640 1280 614400 1.406410
1740772613.239114 1740772614.669502 480 640 1280 614400 1.430388
1740772613.305759 1740772614.759270 480 640 1280 614400 1.453510
1740772613.372417 1740772614.852114 480 640 1280 614400 1.479697
1740772613.439078 1740772614.939590 480 640 1280 614400 1.500512
1740772613.472446 1740772615.028784 480 640 1280 614400 1.556339
1740772613.572390 1740772615.130454 480 640 1280 614400 1.558064
1740772613.705723 1740772615.223598 480 640 1280 614400 1.517875
1740772613.772393 1740772615.320234 480 640 1280 614400 1.547840
1740772613.872388 1740772615.408667 480 640 1280 614400 1.536279
1740772614.005743 1740772615.507493 480 640 1280 614400 1.501750
1740772614.039083 1740772615.599237 480 640 1280 614400 1.560154
1740772614.172393 1740772615.689716 480 640 1280 614400 1.517324
1740772614.272393 1740772615.780750 480 640 1280 614400 1.508357
1740772614.305726 1740772615.868803 480 640 1280 614400 1.563077
1740772614.405730 1740772615.962035 480 640 1280 614400 1.556305
1740772614.472389 1740772616.055673 480 640 1280 614400 1.583284
1740772614.539056 1740772616.151448 480 640 1280 614400 1.612393
1740772614.605724 1740772616.250842 480 640 1280 614400 1.645118
1740772614.739053 1740772616.342173 480 640 1280 614400 1.603120
1740772614.839057 1740772616.439643 480 640 1280 614400 1.600586
1740772615.005730 1740772616.527818 480 640 1280 614400 1.522088
1740772615.072405 1740772616.620772 480 640 1280 614400 1.548367
1740772615.105725 1740772616.710169 480 640 1280 614400 1.604444
1740772615.239057 1740772616.798865 480 640 1280 614400 1.559808
1740772615.372385 1740772616.889881 480 640 1280 614400 1.517496
1740772615.439050 1740772616.978868 480 640 1280 614400 1.539819
1740772615.605720 1740772617.071980 480 640 1280 614400 1.466261
1740772615.672393 1740772617.164871 480 640 1280 614400 1.492478
1740772615.739096 1740772617.254793 480 640 1280 614400 1.515697
1740772615.839056 1740772617.345388 480 640 1280 614400 1.506331
1740772616.005716 1740772617.440814 480 640 1280 614400 1.435098
1740772616.039062 1740772617.533101 480 640 1280 614400 1.494039
1740772616.072387 1740772617.622720 480 640 1280 614400 1.550333
1740772616.172387 1740772617.714845 480 640 1280 614400 1.542459
1740772616.305721 1740772617.803554 480 640 1280 614400 1.497833
1740772616.372382 1740772617.893627 480 640 1280 614400 1.521245
1740772616.572387 1740772617.989068 480 640 1280 614400 1.416680
1740772616.639061 1740772618.076165 480 640 1280 614400 1.437104
1740772616.739054 1740772618.166086 480 640 1280 614400 1.427032
1740772616.772397 1740772618.256660 480 640 1280 614400 1.484263
1740772617.005730 1740772618.344395 480 640 1280 614400 1.338665
1740772617.105718 1740772618.442906 480 640 1280 614400 1.337188
1740772617.139064 1740772618.540670 480 640 1280 614400 1.401607
1740772617.205716 1740772618.629699 480 640 1280 614400 1.423983
1740772617.239062 1740772618.721758 480 640 1280 614400 1.482696
1740772617.305733 1740772618.812997 480 640 1280 614400 1.507263
1740772617.372384 1740772618.917934 480 640 1280 614400 1.545550
1740772617.472414 1740772619.002470 480 640 1280 614400 1.530056
1740772617.572388 1740772619.094001 480 640 1280 614400 1.521613
1740772617.672392 1740772619.183860 480 640 1280 614400 1.511467
1740772617.705718 1740772619.274684 480 640 1280 614400 1.568966
1740772617.839051 1740772619.371974 480 640 1280 614400 1.532923
1740772617.905722 1740772619.465730 480 640 1280 614400 1.560008
1740772618.005719 1740772619.554784 480 640 1280 614400 1.549065
1740772618.072395 1740772619.652471 480 640 1280 614400 1.580076
1740772618.172403 1740772619.741001 480 640 1280 614400 1.568598
1740772618.239050 1740772619.826504 480 640 1280 614400 1.587454
1740772618.372388 1740772619.921275 480 640 1280 614400 1.548887
1740772618.439052 1740772620.016355 480 640 1280 614400 1.577303
1740772618.539049 1740772620.111606 480 640 1280 614400 1.572556
1740772618.639050 1740772620.202019 480 640 1280 614400 1.562969
1740772618.872386 1740772620.326225 480 640 1280 614400 1.453838
1740772618.972402 1740772620.426126 480 640 1280 614400 1.453724
1740772619.039061 1740772620.535248 480 640 1280 614400 1.496187
1740772619.139049 1740772620.628226 480 640 1280 614400 1.489177
1740772619.205725 1740772620.736001 480 640 1280 614400 1.530276
1740772619.239054 1740772620.825263 480 640 1280 614400 1.586209
1740772619.339047 1740772620.919598 480 640 1280 614400 1.580551
1740772619.405723 1740772621.254287 480 640 1280 614400 1.848564
1740772619.472389 1740772621.263625 480 640 1280 614400 1.791236
1740772619.539058 1740772621.268514 480 640 1280 614400 1.729455
1740772619.572401 1740772621.277368 480 640 1280 614400 1.704967
1740772619.739060 1740772621.372880 480 640 1280 614400 1.633820
