msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741081614.057046 1741081614.608407 480 640 1280 614400 0.551360
1741081614.123700 1741081614.649496 480 640 1280 614400 0.525795
1741081614.223704 1741081614.754960 480 640 1280 614400 0.531256
1741081614.357032 1741081614.872576 480 640 1280 614400 0.515544
1741081614.523708 1741081615.008295 480 640 1280 614400 0.484587
1741081614.690372 1741081615.128010 480 640 1280 614400 0.437639
1741081614.723701 1741081615.253948 480 640 1280 614400 0.530247
1741081614.890389 1741081615.367188 480 640 1280 614400 0.476799
1741081614.990375 1741081615.471924 480 640 1280 614400 0.481549
1741081615.090380 1741081615.610190 480 640 1280 614400 0.519811
1741081615.257035 1741081615.713335 480 640 1280 614400 0.456300
1741081615.357053 1741081615.858890 480 640 1280 614400 0.501837
1741081615.490377 1741081615.964166 480 640 1280 614400 0.473789
1741081615.590388 1741081616.124270 480 640 1280 614400 0.533882
1741081615.723714 1741081616.251936 480 640 1280 614400 0.528221
1741081615.823750 1741081616.396957 480 640 1280 614400 0.573207
1741081615.957036 1741081616.501207 480 640 1280 614400 0.544171
1741081616.090367 1741081616.609459 480 640 1280 614400 0.519092
1741081616.290366 1741081616.811443 480 640 1280 614400 0.521076
1741081616.390363 1741081616.933776 480 640 1280 614400 0.543413
1741081616.523719 1741081617.055239 480 640 1280 614400 0.531521
1741081616.623702 1741081617.182091 480 640 1280 614400 0.558390
1741081616.823700 1741081617.280911 480 640 1280 614400 0.457212
1741081616.923711 1741081617.584242 480 640 1280 614400 0.660531
1741081617.023731 1741081617.589098 480 640 1280 614400 0.565367
1741081617.090372 1741081617.686025 480 640 1280 614400 0.595653
1741081617.223743 1741081617.786695 480 640 1280 614400 0.562952
1741081617.357054 1741081617.884143 480 640 1280 614400 0.527089
1741081617.557041 1741081618.002559 480 640 1280 614400 0.445518
1741081617.657035 1741081618.138387 480 640 1280 614400 0.481352
1741081617.757030 1741081618.258640 480 640 1280 614400 0.501609
1741081617.823720 1741081618.403575 480 640 1280 614400 0.579855
1741081617.990385 1741081618.524691 480 640 1280 614400 0.534306
1741081618.157049 1741081618.636105 480 640 1280 614400 0.479056
1741081618.290384 1741081618.771828 480 640 1280 614400 0.481444
1741081618.357062 1741081618.876560 480 640 1280 614400 0.519498
1741081618.423718 1741081618.976528 480 640 1280 614400 0.552810
1741081618.557083 1741081619.131104 480 640 1280 614400 0.574021
1741081618.757065 1741081619.245956 480 640 1280 614400 0.488891
1741081618.923732 1741081619.442996 480 640 1280 614400 0.519264
1741081618.990392 1741081619.660540 480 640 1280 614400 0.670148
1741081619.123717 1741081619.664497 480 640 1280 614400 0.540779
1741081619.223717 1741081619.757504 480 640 1280 614400 0.533787
1741081619.357048 1741081619.874839 480 640 1280 614400 0.517791
1741081619.490386 1741081619.994145 480 640 1280 614400 0.503759
1741081619.623732 1741081620.102187 480 640 1280 614400 0.478455
1741081619.690385 1741081620.215143 480 640 1280 614400 0.524758
1741081619.857049 1741081620.361420 480 640 1280 614400 0.504371
1741081619.957047 1741081620.469412 480 640 1280 614400 0.512365
1741081620.123715 1741081620.600416 480 640 1280 614400 0.476701
1741081620.223722 1741081620.754287 480 640 1280 614400 0.530565
1741081620.323718 1741081620.847071 480 640 1280 614400 0.523354
1741081620.490397 1741081621.070456 480 640 1280 614400 0.580059
1741081620.557068 1741081621.205986 480 640 1280 614400 0.648918
1741081620.790382 1741081621.309685 480 640 1280 614400 0.519303
1741081620.857046 1741081621.405652 480 640 1280 614400 0.548606
1741081620.990394 1741081621.514107 480 640 1280 614400 0.523714
1741081621.090396 1741081621.628951 480 640 1280 614400 0.538554
1741081621.257054 1741081621.856748 480 640 1280 614400 0.599695
1741081621.390381 1741081621.878880 480 640 1280 614400 0.488500
1741081621.457047 1741081622.000292 480 640 1280 614400 0.543245
1741081621.690378 1741081622.120103 480 640 1280 614400 0.429725
1741081621.757047 1741081622.242896 480 640 1280 614400 0.485848
1741081621.823712 1741081622.464666 480 640 1280 614400 0.640954
1741081621.990381 1741081622.465847 480 640 1280 614400 0.475466
1741081622.090393 1741081622.638244 480 640 1280 614400 0.547851
1741081622.257059 1741081622.755720 480 640 1280 614400 0.498662
1741081622.357047 1741081622.883271 480 640 1280 614400 0.526224
1741081622.490380 1741081622.980076 480 640 1280 614400 0.489696
1741081622.590388 1741081623.097934 480 640 1280 614400 0.507547
1741081622.757052 1741081623.214911 480 640 1280 614400 0.457859
1741081622.890388 1741081623.358078 480 640 1280 614400 0.467690
1741081622.957065 1741081623.461918 480 640 1280 614400 0.504853
1741081622.990389 1741081623.572511 480 640 1280 614400 0.582122
1741081623.157060 1741081623.676443 480 640 1280 614400 0.519382
1741081623.257042 1741081623.782536 480 640 1280 614400 0.525494
1741081623.457055 1741081623.889202 480 640 1280 614400 0.432147
1741081623.557045 1741081624.236888 480 640 1280 614400 0.679843
1741081623.690384 1741081624.238132 480 640 1280 614400 0.547748
1741081623.823720 1741081624.341292 480 640 1280 614400 0.517572
1741081623.923728 1741081624.549258 480 640 1280 614400 0.625530
1741081624.090383 1741081624.642601 480 640 1280 614400 0.552218
1741081624.223720 1741081624.735372 480 640 1280 614400 0.511652
1741081624.390398 1741081624.868188 480 640 1280 614400 0.477790
1741081624.457053 1741081624.976291 480 640 1280 614400 0.519237
1741081624.623722 1741081625.083087 480 640 1280 614400 0.459366
1741081624.657047 1741081625.182032 480 640 1280 614400 0.524986
1741081624.857047 1741081625.325741 480 640 1280 614400 0.468694
1741081624.923708 1741081625.423895 480 640 1280 614400 0.500186
1741081624.990395 1741081625.526353 480 640 1280 614400 0.535958
1741081625.223720 1741081625.697578 480 640 1280 614400 0.473859
1741081625.290376 1741081625.830334 480 640 1280 614400 0.539958
1741081625.457051 1741081625.969902 480 640 1280 614400 0.512850
1741081625.557050 1741081626.100745 480 640 1280 614400 0.543695
1741081625.757069 1741081626.264787 480 640 1280 614400 0.507717
1741081625.857041 1741081626.385976 480 640 1280 614400 0.528935
1741081626.023715 1741081626.481367 480 640 1280 614400 0.457653
1741081626.123721 1741081626.635996 480 640 1280 614400 0.512275
1741081626.223785 1741081626.754480 480 640 1280 614400 0.530694
1741081626.390524 1741081626.918977 480 640 1280 614400 0.528453
1741081626.523785 1741081627.045845 480 640 1280 614400 0.522059
1741081626.690457 1741081627.178926 480 640 1280 614400 0.488469
1741081626.790459 1741081627.322330 480 640 1280 614400 0.531870
1741081626.957115 1741081627.452842 480 640 1280 614400 0.495728
1741081627.057112 1741081627.553937 480 640 1280 614400 0.496825
1741081627.123791 1741081627.662892 480 640 1280 614400 0.539100
1741081627.323785 1741081627.791963 480 640 1280 614400 0.468178
1741081627.357144 1741081627.882056 480 640 1280 614400 0.524912
1741081627.490461 1741081627.996105 480 640 1280 614400 0.505644
1741081627.557119 1741081628.124496 480 640 1280 614400 0.567377
1741081627.690447 1741081628.232338 480 640 1280 614400 0.541892
1741081627.923792 1741081628.393672 480 640 1280 614400 0.469880
1741081627.957115 1741081628.498243 480 640 1280 614400 0.541128
1741081628.123791 1741081628.616768 480 640 1280 614400 0.492977
1741081628.190452 1741081628.716609 480 640 1280 614400 0.526157
1741081628.290447 1741081628.815405 480 640 1280 614400 0.524957
1741081628.490446 1741081628.962050 480 640 1280 614400 0.471604
1741081628.590449 1741081629.145781 480 640 1280 614400 0.555332
1741081628.757126 1741081629.263103 480 640 1280 614400 0.505977
1741081628.890447 1741081629.367373 480 640 1280 614400 0.476926
1741081628.990449 1741081629.478557 480 640 1280 614400 0.488108
1741081629.057159 1741081629.583605 480 640 1280 614400 0.526446
1741081629.190453 1741081629.695005 480 640 1280 614400 0.504552
1741081629.323783 1741081629.810073 480 640 1280 614400 0.486290
1741081629.423795 1741081629.957970 480 640 1280 614400 0.534176
1741081629.623781 1741081630.079010 480 640 1280 614400 0.455229
1741081629.690464 1741081630.210606 480 640 1280 614400 0.520141
1741081629.823784 1741081630.353318 480 640 1280 614400 0.529534
1741081629.890442 1741081630.468798 480 640 1280 614400 0.578356
1741081630.023784 1741081630.570200 480 640 1280 614400 0.546416
1741081630.223780 1741081630.739792 480 640 1280 614400 0.516011
1741081630.323793 1741081630.856655 480 640 1280 614400 0.532862
1741081630.523782 1741081630.999982 480 640 1280 614400 0.476201
1741081630.623779 1741081631.127437 480 640 1280 614400 0.503658
1741081630.757109 1741081631.270054 480 640 1280 614400 0.512946
1741081630.923784 1741081631.541036 480 640 1280 614400 0.617252
1741081631.057113 1741081631.640676 480 640 1280 614400 0.583563
1741081631.190446 1741081631.747567 480 640 1280 614400 0.557121
1741081631.423776 1741081631.873048 480 640 1280 614400 0.449272
1741081631.490443 1741081631.999863 480 640 1280 614400 0.509420
1741081631.623774 1741081632.264784 480 640 1280 614400 0.641010
1741081631.790458 1741081632.360145 480 640 1280 614400 0.569687
1741081631.990448 1741081632.459732 480 640 1280 614400 0.469284
1741081632.090448 1741081632.575107 480 640 1280 614400 0.484659
1741081632.157107 1741081632.809114 480 640 1280 614400 0.652007
1741081632.323810 1741081632.905757 480 640 1280 614400 0.581947
1741081632.423801 1741081633.010706 480 640 1280 614400 0.586905
1741081632.523773 1741081633.105705 480 640 1280 614400 0.581931
1741081632.690456 1741081633.215925 480 640 1280 614400 0.525469
1741081632.757108 1741081633.330044 480 640 1280 614400 0.572936
1741081632.890494 1741081633.461405 480 640 1280 614400 0.570910
1741081633.023842 1741081633.559861 480 640 1280 614400 0.536019
1741081633.123808 1741081633.666339 480 640 1280 614400 0.542531
1741081633.223795 1741081633.771331 480 640 1280 614400 0.547536
1741081633.390450 1741081633.895555 480 640 1280 614400 0.505105
1741081633.523788 1741081634.039069 480 640 1280 614400 0.515280
1741081633.590440 1741081634.154507 480 640 1280 614400 0.564067
1741081633.723779 1741081634.265328 480 640 1280 614400 0.541549
1741081633.890447 1741081634.419994 480 640 1280 614400 0.529547
1741081633.957117 1741081634.525714 480 640 1280 614400 0.568597
1741081634.090450 1741081634.660187 480 640 1280 614400 0.569736
1741081634.257110 1741081634.790179 480 640 1280 614400 0.533069
1741081634.457138 1741081634.945293 480 640 1280 614400 0.488155
1741081634.623811 1741081635.122862 480 640 1280 614400 0.499050
1741081634.690477 1741081635.228836 480 640 1280 614400 0.538359
1741081634.823807 1741081635.372382 480 640 1280 614400 0.548575
1741081634.957144 1741081635.492352 480 640 1280 614400 0.535208
1741081635.123815 1741081635.586983 480 640 1280 614400 0.463168
1741081635.190477 1741081635.710578 480 640 1280 614400 0.520102
1741081635.357145 1741081635.834403 480 640 1280 614400 0.477258
1741081635.423839 1741081635.966778 480 640 1280 614400 0.542939
1741081635.557157 1741081636.066373 480 640 1280 614400 0.509216
1741081635.657144 1741081636.181791 480 640 1280 614400 0.524648
1741081635.857139 1741081636.297468 480 640 1280 614400 0.440329
1741081635.923805 1741081636.411368 480 640 1280 614400 0.487563
1741081636.057137 1741081636.547293 480 640 1280 614400 0.490156
1741081636.123816 1741081636.762287 480 640 1280 614400 0.638471
1741081636.290498 1741081636.872702 480 640 1280 614400 0.582205
1741081636.490470 1741081636.975581 480 640 1280 614400 0.485111
1741081636.657152 1741081637.121922 480 640 1280 614400 0.464770
1741081636.790471 1741081637.315460 480 640 1280 614400 0.524988
1741081636.923815 1741081637.413650 480 640 1280 614400 0.489834
1741081637.057141 1741081637.541180 480 640 1280 614400 0.484040
1741081637.123810 1741081637.700111 480 640 1280 614400 0.576301
1741081637.290477 1741081637.804504 480 640 1280 614400 0.514028
1741081637.390493 1741081638.005153 480 640 1280 614400 0.614661
1741081637.523823 1741081638.006165 480 640 1280 614400 0.482342
1741081637.623811 1741081638.213099 480 640 1280 614400 0.589289
1741081637.690470 1741081638.322299 480 640 1280 614400 0.631830
1741081637.823805 1741081638.458869 480 640 1280 614400 0.635064
1741081638.023806 1741081638.557377 480 640 1280 614400 0.533571
1741081638.090516 1741081638.676906 480 640 1280 614400 0.586390
1741081638.223847 1741081638.774519 480 640 1280 614400 0.550672
1741081638.257145 1741081638.882894 480 640 1280 614400 0.625748
1741081638.390494 1741081638.985999 480 640 1280 614400 0.595505
1741081638.623902 1741081639.101639 480 640 1280 614400 0.477737
1741081638.690485 1741081639.248937 480 640 1280 614400 0.558452
1741081638.857138 1741081639.435720 480 640 1280 614400 0.578582
1741081639.057141 1741081639.549650 480 640 1280 614400 0.492508
1741081639.190468 1741081639.663814 480 640 1280 614400 0.473346
1741081639.257138 1741081639.774919 480 640 1280 614400 0.517782
1741081639.357144 1741081639.876853 480 640 1280 614400 0.519709
1741081639.457146 1741081639.986470 480 640 1280 614400 0.529324
1741081639.590476 1741081640.094129 480 640 1280 614400 0.503653
1741081639.757139 1741081640.219736 480 640 1280 614400 0.462598
1741081639.890468 1741081640.356995 480 640 1280 614400 0.466527
1741081639.990470 1741081640.497620 480 640 1280 614400 0.507150
1741081640.090473 1741081640.631546 480 640 1280 614400 0.541073
1741081640.223804 1741081640.760540 480 640 1280 614400 0.536736
1741081640.390473 1741081640.888713 480 640 1280 614400 0.498241
1741081640.557143 1741081640.991499 480 640 1280 614400 0.434356
1741081640.590471 1741081641.105186 480 640 1280 614400 0.514716
1741081640.723808 1741081641.331929 480 640 1280 614400 0.608121
1741081640.823838 1741081641.428725 480 640 1280 614400 0.604888
1741081640.957151 1741081641.525882 480 640 1280 614400 0.568730
1741081641.123804 1741081641.645446 480 640 1280 614400 0.521643
1741081641.190470 1741081641.743829 480 640 1280 614400 0.553360
1741081641.290484 1741081641.948156 480 640 1280 614400 0.657672
1741081641.390504 1741081641.949292 480 640 1280 614400 0.558788
1741081641.557147 1741081642.124182 480 640 1280 614400 0.567035
1741081641.790479 1741081642.311017 480 640 1280 614400 0.520537
1741081641.923804 1741081642.472318 480 640 1280 614400 0.548515
1741081642.057138 1741081642.564854 480 640 1280 614400 0.507715
1741081642.157194 1741081642.699526 480 640 1280 614400 0.542331
1741081642.357198 1741081642.816761 480 640 1280 614400 0.459563
1741081642.423891 1741081642.922453 480 640 1280 614400 0.498562
1741081642.490532 1741081643.029684 480 640 1280 614400 0.539152
1741081642.723869 1741081643.134928 480 640 1280 614400 0.411060
1741081642.757191 1741081643.241220 480 640 1280 614400 0.484030
1741081642.823865 1741081643.356751 480 640 1280 614400 0.532886
1741081642.957196 1741081643.479748 480 640 1280 614400 0.522552
1741081643.090528 1741081643.590900 480 640 1280 614400 0.500372
1741081643.257190 1741081643.693109 480 640 1280 614400 0.435920
1741081643.323855 1741081643.824409 480 640 1280 614400 0.500554
1741081643.457207 1741081643.970290 480 640 1280 614400 0.513083
1741081643.590521 1741081644.082163 480 640 1280 614400 0.491642
1741081643.690534 1741081644.214206 480 640 1280 614400 0.523673
1741081643.857198 1741081644.375406 480 640 1280 614400 0.518208
1741081643.990525 1741081644.525146 480 640 1280 614400 0.534622
1741081644.157212 1741081644.679104 480 640 1280 614400 0.521892
1741081644.257207 1741081644.807963 480 640 1280 614400 0.550756
1741081644.423863 1741081644.970630 480 640 1280 614400 0.546767
1741081644.657221 1741081645.108708 480 640 1280 614400 0.451487
1741081644.723859 1741081645.328332 480 640 1280 614400 0.604473
1741081644.857216 1741081645.437102 480 640 1280 614400 0.579886
1741081645.023857 1741081645.551920 480 640 1280 614400 0.528062
1741081645.190527 1741081645.676375 480 640 1280 614400 0.485848
1741081645.390535 1741081645.797470 480 640 1280 614400 0.406935
1741081645.423856 1741081645.939852 480 640 1280 614400 0.515996
1741081645.523864 1741081646.146119 480 640 1280 614400 0.622255
1741081645.623887 1741081646.270889 480 640 1280 614400 0.647002
1741081645.757207 1741081646.375759 480 640 1280 614400 0.618552
1741081645.957186 1741081646.486090 480 640 1280 614400 0.528904
1741081646.023855 1741081646.582717 480 640 1280 614400 0.558862
1741081646.190529 1741081646.705577 480 640 1280 614400 0.515048
1741081646.290524 1741081646.842572 480 640 1280 614400 0.552047
1741081646.490525 1741081646.980941 480 640 1280 614400 0.490416
1741081646.590521 1741081647.160635 480 640 1280 614400 0.570114
1741081646.823864 1741081647.265346 480 640 1280 614400 0.441482
1741081646.923881 1741081647.471650 480 640 1280 614400 0.547769
1741081647.090520 1741081647.594216 480 640 1280 614400 0.503696
1741081647.190527 1741081647.701950 480 640 1280 614400 0.511423
1741081647.390532 1741081647.850070 480 640 1280 614400 0.459538
1741081647.457187 1741081647.966104 480 640 1280 614400 0.508917
1741081647.523857 1741081648.091105 480 640 1280 614400 0.567248
1741081647.690520 1741081648.215509 480 640 1280 614400 0.524989
1741081647.790521 1741081648.354470 480 640 1280 614400 0.563949
1741081648.023876 1741081648.506807 480 640 1280 614400 0.482931
1741081648.123868 1741081648.677216 480 640 1280 614400 0.553348
1741081648.223866 1741081648.785500 480 640 1280 614400 0.561633
1741081648.357190 1741081648.881426 480 640 1280 614400 0.524236
1741081648.523858 1741081649.025683 480 640 1280 614400 0.501824
1741081648.623857 1741081649.151002 480 640 1280 614400 0.527146
1741081648.723865 1741081649.298745 480 640 1280 614400 0.574880
1741081648.857190 1741081649.400067 480 640 1280 614400 0.542877
1741081649.090538 1741081649.557656 480 640 1280 614400 0.467118
1741081649.190537 1741081649.669730 480 640 1280 614400 0.479193
1741081649.323854 1741081649.809098 480 640 1280 614400 0.485244
1741081649.390525 1741081649.939619 480 640 1280 614400 0.549093
1741081649.523862 1741081650.080014 480 640 1280 614400 0.556152
1741081649.657194 1741081650.185324 480 640 1280 614400 0.528130
1741081649.823870 1741081650.289622 480 640 1280 614400 0.465751
1741081649.923864 1741081650.532688 480 640 1280 614400 0.608824
1741081649.990534 1741081650.648547 480 640 1280 614400 0.658013
1741081650.090534 1741081650.758671 480 640 1280 614400 0.668137
1741081650.223866 1741081650.862454 480 640 1280 614400 0.638588
1741081650.390510 1741081650.951622 480 640 1280 614400 0.561113
1741081650.523847 1741081651.066293 480 640 1280 614400 0.542446
1741081650.657179 1741081651.187158 480 640 1280 614400 0.529979
1741081650.790522 1741081651.319445 480 640 1280 614400 0.528923
1741081650.957210 1741081651.419515 480 640 1280 614400 0.462304
1741081651.057175 1741081651.594896 480 640 1280 614400 0.537721
1741081651.290528 1741081651.786776 480 640 1280 614400 0.496248
1741081651.390520 1741081651.902931 480 640 1280 614400 0.512411
1741081651.523843 1741081652.112818 480 640 1280 614400 0.588975
1741081651.690504 1741081652.218396 480 640 1280 614400 0.527892
1741081651.857193 1741081652.335587 480 640 1280 614400 0.478394
1741081651.890501 1741081652.538989 480 640 1280 614400 0.648488
1741081652.023847 1741081652.561661 480 640 1280 614400 0.537813
1741081652.123843 1741081652.700288 480 640 1280 614400 0.576445
1741081652.323851 1741081652.812175 480 640 1280 614400 0.488323
1741081652.490515 1741081652.976538 480 640 1280 614400 0.486023
1741081652.623855 1741081653.128320 480 640 1280 614400 0.504464
1741081652.690516 1741081653.230612 480 640 1280 614400 0.540096
1741081652.857182 1741081653.419268 480 640 1280 614400 0.562086
1741081653.023843 1741081653.517667 480 640 1280 614400 0.493825
1741081653.190527 1741081653.653438 480 640 1280 614400 0.462910
1741081653.290509 1741081653.807462 480 640 1280 614400 0.516953
1741081653.390503 1741081653.914998 480 640 1280 614400 0.524495
1741081653.490508 1741081654.009500 480 640 1280 614400 0.518992
1741081653.623836 1741081654.154970 480 640 1280 614400 0.531134
1741081653.790506 1741081654.271201 480 640 1280 614400 0.480694
1741081653.890513 1741081654.390197 480 640 1280 614400 0.499684
1741081653.990505 1741081654.502096 480 640 1280 614400 0.511591
1741081654.090502 1741081654.634321 480 640 1280 614400 0.543819
1741081654.257175 1741081654.778418 480 640 1280 614400 0.521242
1741081654.423852 1741081654.907056 480 640 1280 614400 0.483204
1741081654.590503 1741081655.090058 480 640 1280 614400 0.499556
1741081654.657186 1741081655.188381 480 640 1280 614400 0.531195
1741081654.823841 1741081655.310671 480 640 1280 614400 0.486830
1741081654.890505 1741081655.422094 480 640 1280 614400 0.531589
1741081654.990512 1741081655.558997 480 640 1280 614400 0.568485
1741081655.190502 1741081655.718122 480 640 1280 614400 0.527621
1741081655.323835 1741081655.837265 480 640 1280 614400 0.513430
1741081655.490507 1741081655.952749 480 640 1280 614400 0.462243
1741081655.557174 1741081656.066870 480 640 1280 614400 0.509696
1741081655.690506 1741081656.186418 480 640 1280 614400 0.495913
1741081655.757167 1741081656.309021 480 640 1280 614400 0.551854
1741081655.957177 1741081656.496800 480 640 1280 614400 0.539623
1741081656.090508 1741081656.615040 480 640 1280 614400 0.524532
1741081656.223842 1741081656.715180 480 640 1280 614400 0.491338
1741081656.323867 1741081656.886757 480 640 1280 614400 0.562890
1741081656.490500 1741081657.054241 480 640 1280 614400 0.563741
1741081656.590501 1741081657.145725 480 640 1280 614400 0.555224
1741081656.757249 1741081657.283129 480 640 1280 614400 0.525880
1741081656.923859 1741081657.424218 480 640 1280 614400 0.500359
1741081657.057188 1741081657.527753 480 640 1280 614400 0.470565
1741081657.123866 1741081657.666685 480 640 1280 614400 0.542819
1741081657.257172 1741081657.831106 480 640 1280 614400 0.573933
1741081657.423850 1741081657.952433 480 640 1280 614400 0.528583
1741081657.590502 1741081658.067261 480 640 1280 614400 0.476759
1741081657.657166 1741081658.179875 480 640 1280 614400 0.522709
1741081657.823840 1741081658.319197 480 640 1280 614400 0.495357
1741081657.857174 1741081658.422681 480 640 1280 614400 0.565506
1741081657.990502 1741081658.515061 480 640 1280 614400 0.524559
1741081658.190540 1741081658.670954 480 640 1280 614400 0.480414
1741081658.257170 1741081658.810373 480 640 1280 614400 0.553203
1741081658.390511 1741081658.928291 480 640 1280 614400 0.537779
1741081658.490498 1741081659.035586 480 640 1280 614400 0.545088
1741081658.690501 1741081659.148394 480 640 1280 614400 0.457893
1741081658.823838 1741081659.293575 480 640 1280 614400 0.469737
1741081658.890500 1741081659.435073 480 640 1280 614400 0.544574
1741081658.990510 1741081659.559083 480 640 1280 614400 0.568573
1741081659.157265 1741081659.682688 480 640 1280 614400 0.525423
1741081659.323929 1741081659.815718 480 640 1280 614400 0.491789
1741081659.457271 1741081659.915654 480 640 1280 614400 0.458383
1741081659.590607 1741081660.025812 480 640 1280 614400 0.435205
1741081659.657265 1741081660.226505 480 640 1280 614400 0.569240
1741081659.857265 1741081660.349990 480 640 1280 614400 0.492725
1741081659.957269 1741081660.480552 480 640 1280 614400 0.523283
1741081660.123925 1741081660.614573 480 640 1280 614400 0.490649
1741081660.223925 1741081660.758803 480 640 1280 614400 0.534878
1741081660.323935 1741081660.895981 480 640 1280 614400 0.572046
1741081660.457258 1741081661.099508 480 640 1280 614400 0.642250
1741081660.657256 1741081661.106589 480 640 1280 614400 0.449333
1741081660.723938 1741081661.218926 480 640 1280 614400 0.494987
1741081660.857273 1741081661.346911 480 640 1280 614400 0.489638
1741081660.923931 1741081661.468622 480 640 1280 614400 0.544691
1741081661.057262 1741081661.572828 480 640 1280 614400 0.515566
1741081661.190584 1741081661.670119 480 640 1280 614400 0.479535
1741081661.357255 1741081661.813491 480 640 1280 614400 0.456235
1741081661.457249 1741081661.973570 480 640 1280 614400 0.516321
1741081661.590582 1741081662.110440 480 640 1280 614400 0.519858
1741081661.723916 1741081662.238673 480 640 1280 614400 0.514758
1741081661.823922 1741081662.360848 480 640 1280 614400 0.536927
1741081661.990592 1741081662.632664 480 640 1280 614400 0.642071
1741081662.123917 1741081662.652734 480 640 1280 614400 0.528817
1741081662.290590 1741081662.826605 480 640 1280 614400 0.536015
1741081662.390584 1741081662.935728 480 640 1280 614400 0.545144
1741081662.590592 1741081663.144572 480 640 1280 614400 0.553981
1741081662.757246 1741081663.266687 480 640 1280 614400 0.509441
1741081662.857255 1741081663.371471 480 640 1280 614400 0.514216
1741081663.023944 1741081663.464223 480 640 1280 614400 0.440279
1741081663.090581 1741081663.582697 480 640 1280 614400 0.492117
1741081663.157269 1741081663.735240 480 640 1280 614400 0.577971
1741081663.323931 1741081663.838135 480 640 1280 614400 0.514204
1741081663.390600 1741081663.933002 480 640 1280 614400 0.542403
1741081663.523932 1741081664.145716 480 640 1280 614400 0.621784
1741081663.723915 1741081664.241753 480 640 1280 614400 0.517838
1741081663.757274 1741081664.347675 480 640 1280 614400 0.590401
1741081663.923922 1741081664.453046 480 640 1280 614400 0.529124
1741081664.057248 1741081664.626945 480 640 1280 614400 0.569697
1741081664.290588 1741081664.752131 480 640 1280 614400 0.461542
1741081664.323915 1741081664.878112 480 640 1280 614400 0.554197
1741081664.490589 1741081665.026959 480 640 1280 614400 0.536370
1741081664.623931 1741081665.176482 480 640 1280 614400 0.552551
1741081664.823927 1741081665.295387 480 640 1280 614400 0.471460
1741081665.023919 1741081665.576858 480 640 1280 614400 0.552938
1741081665.157251 1741081665.672869 480 640 1280 614400 0.515618
1741081665.290587 1741081665.781000 480 640 1280 614400 0.490413
1741081665.357252 1741081665.886805 480 640 1280 614400 0.529553
1741081665.557255 1741081666.012921 480 640 1280 614400 0.455666
1741081665.623913 1741081666.135711 480 640 1280 614400 0.511798
1741081665.757331 1741081666.365028 480 640 1280 614400 0.607697
1741081665.890606 1741081666.473629 480 640 1280 614400 0.583023
1741081666.023926 1741081666.579875 480 640 1280 614400 0.555949
1741081666.223915 1741081666.717764 480 640 1280 614400 0.493849
1741081666.357253 1741081666.834684 480 640 1280 614400 0.477431
1741081666.390582 1741081666.950917 480 640 1280 614400 0.560335
1741081666.523957 1741081667.043463 480 640 1280 614400 0.519506
1741081666.623965 1741081667.188898 480 640 1280 614400 0.564933
1741081666.823963 1741081667.312193 480 640 1280 614400 0.488230
1741081666.957291 1741081667.417506 480 640 1280 614400 0.460215
1741081667.090627 1741081667.594245 480 640 1280 614400 0.503618
1741081667.190625 1741081667.738503 480 640 1280 614400 0.547877
1741081667.323963 1741081667.866324 480 640 1280 614400 0.542360
1741081667.523960 1741081668.033777 480 640 1280 614400 0.509817
1741081667.657289 1741081668.180452 480 640 1280 614400 0.523164
1741081667.857295 1741081668.365957 480 640 1280 614400 0.508662
1741081667.924005 1741081668.486583 480 640 1280 614400 0.562578
1741081668.057298 1741081668.597240 480 640 1280 614400 0.539942
1741081668.190622 1741081668.699679 480 640 1280 614400 0.509057
1741081668.357300 1741081668.802794 480 640 1280 614400 0.445495
1741081668.423964 1741081668.932359 480 640 1280 614400 0.508395
1741081668.590646 1741081669.058750 480 640 1280 614400 0.468105
1741081668.657293 1741081669.177014 480 640 1280 614400 0.519721
1741081668.790681 1741081669.292209 480 640 1280 614400 0.501529
1741081668.857286 1741081669.391996 480 640 1280 614400 0.534710
1741081669.023965 1741081669.531919 480 640 1280 614400 0.507953
1741081669.157299 1741081669.703499 480 640 1280 614400 0.546200
1741081669.290624 1741081669.832858 480 640 1280 614400 0.542233
1741081669.457291 1741081669.972754 480 640 1280 614400 0.515463
1741081669.623955 1741081670.103353 480 640 1280 614400 0.479398
1741081669.723989 1741081670.244920 480 640 1280 614400 0.520931
1741081669.857293 1741081670.412811 480 640 1280 614400 0.555518
1741081670.023979 1741081670.530930 480 640 1280 614400 0.506951
1741081670.157299 1741081670.623822 480 640 1280 614400 0.466524
1741081670.323966 1741081670.759917 480 640 1280 614400 0.435951
1741081670.423956 1741081670.927375 480 640 1280 614400 0.503419
1741081670.490634 1741081671.043209 480 640 1280 614400 0.552575
1741081670.657295 1741081671.188095 480 640 1280 614400 0.530800
1741081670.757296 1741081671.313167 480 640 1280 614400 0.555871
1741081671.023966 1741081671.441438 480 640 1280 614400 0.417472
1741081671.057330 1741081671.608873 480 640 1280 614400 0.551543
1741081671.190627 1741081671.716672 480 640 1280 614400 0.526045
1741081671.323978 1741081671.937872 480 640 1280 614400 0.613894
1741081671.523952 1741081672.046597 480 640 1280 614400 0.522645
1741081671.623959 1741081672.147112 480 640 1280 614400 0.523153
1741081671.823965 1741081672.318447 480 640 1280 614400 0.494482
1741081671.924003 1741081672.451379 480 640 1280 614400 0.527375
