msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741089390.098300 1741089391.570988 480 640 1280 614400 1.472688
1741089390.131644 1741089391.666898 480 640 1280 614400 1.535254
1741089390.231690 1741089391.765630 480 640 1280 614400 1.533940
1741089390.298297 1741089391.955132 480 640 1280 614400 1.656835
1741089390.531640 1741089391.956231 480 640 1280 614400 1.424592
1741089390.564985 1741089392.067254 480 640 1280 614400 1.502269
1741089390.665025 1741089392.174372 480 640 1280 614400 1.509347
1741089390.798296 1741089392.269701 480 640 1280 614400 1.471404
1741089390.864964 1741089392.374247 480 640 1280 614400 1.509283
1741089390.998304 1741089392.475155 480 640 1280 614400 1.476851
1741089391.131639 1741089392.586759 480 640 1280 614400 1.455120
1741089391.164967 1741089392.678098 480 640 1280 614400 1.513131
1741089391.298305 1741089392.775602 480 640 1280 614400 1.477297
1741089391.364959 1741089392.880280 480 640 1280 614400 1.515321
1741089391.498292 1741089392.983804 480 640 1280 614400 1.485512
1741089391.631628 1741089393.084239 480 640 1280 614400 1.452611
1741089391.798299 1741089393.178829 480 640 1280 614400 1.380530
1741089391.864957 1741089393.292405 480 640 1280 614400 1.427448
1741089391.931639 1741089393.390681 480 640 1280 614400 1.459042
1741089392.064992 1741089393.490503 480 640 1280 614400 1.425511
1741089392.131638 1741089393.587504 480 640 1280 614400 1.455866
1741089392.231685 1741089393.683167 480 640 1280 614400 1.451481
1741089392.298373 1741089393.777002 480 640 1280 614400 1.478630
1741089392.431628 1741089393.873158 480 640 1280 614400 1.441530
1741089392.464957 1741089393.976223 480 640 1280 614400 1.511266
1741089392.498293 1741089394.172487 480 640 1280 614400 1.674194
1741089392.664962 1741089394.173647 480 640 1280 614400 1.508686
1741089392.698293 1741089394.267676 480 640 1280 614400 1.569383
1741089392.798293 1741089394.376973 480 640 1280 614400 1.578680
1741089392.998293 1741089394.468148 480 640 1280 614400 1.469855
1741089393.064958 1741089394.562329 480 640 1280 614400 1.497371
1741089393.198293 1741089394.663240 480 640 1280 614400 1.464947
1741089393.331630 1741089394.759306 480 640 1280 614400 1.427676
1741089393.398305 1741089394.859772 480 640 1280 614400 1.461467
1741089393.564957 1741089394.959704 480 640 1280 614400 1.394748
1741089393.698299 1741089395.050748 480 640 1280 614400 1.352450
1741089393.764965 1741089395.157004 480 640 1280 614400 1.392039
1741089393.898295 1741089395.266360 480 640 1280 614400 1.368065
1741089394.031662 1741089395.376968 480 640 1280 614400 1.345307
1741089394.198295 1741089395.545574 480 640 1280 614400 1.347279
1741089394.331625 1741089395.651653 480 640 1280 614400 1.320027
1741089394.364960 1741089395.742730 480 640 1280 614400 1.377770
1741089394.464969 1741089395.839698 480 640 1280 614400 1.374729
1741089394.498303 1741089395.931203 480 640 1280 614400 1.432900
1741089394.598298 1741089396.030505 480 640 1280 614400 1.432207
1741089394.664972 1741089396.125465 480 640 1280 614400 1.460492
1741089394.798331 1741089396.224228 480 640 1280 614400 1.425897
1741089394.931635 1741089396.320688 480 640 1280 614400 1.389053
1741089394.964966 1741089396.416332 480 640 1280 614400 1.451366
1741089395.064964 1741089396.516368 480 640 1280 614400 1.451404
1741089395.198297 1741089396.620204 480 640 1280 614400 1.421908
1741089395.264966 1741089396.717826 480 640 1280 614400 1.452860
1741089395.364966 1741089396.807504 480 640 1280 614400 1.442538
1741089395.498355 1741089396.922338 480 640 1280 614400 1.423983
1741089395.564960 1741089397.020805 480 640 1280 614400 1.455845
1741089395.598306 1741089397.120665 480 640 1280 614400 1.522359
1741089395.731632 1741089397.220400 480 640 1280 614400 1.488768
1741089395.764974 1741089397.312800 480 640 1280 614400 1.547825
1741089395.864965 1741089397.455289 480 640 1280 614400 1.590325
1741089395.931636 1741089397.547904 480 640 1280 614400 1.616267
1741089396.098308 1741089397.643871 480 640 1280 614400 1.545563
1741089396.264970 1741089398.035844 480 640 1280 614400 1.770874
1741089396.298308 1741089398.042559 480 640 1280 614400 1.744252
1741089396.331633 1741089398.048443 480 640 1280 614400 1.716811
1741089396.464959 1741089398.055133 480 640 1280 614400 1.590174
1741089396.531629 1741089398.144653 480 640 1280 614400 1.613024
1741089396.631694 1741089398.250331 480 640 1280 614400 1.618637
1741089396.831688 1741089398.345077 480 640 1280 614400 1.513389
1741089396.898360 1741089398.458028 480 640 1280 614400 1.559668
1741089397.098370 1741089398.552322 480 640 1280 614400 1.453952
1741089397.165036 1741089398.650005 480 640 1280 614400 1.484969
1741089397.265029 1741089398.750356 480 640 1280 614400 1.485327
1741089397.365030 1741089398.845712 480 640 1280 614400 1.480682
1741089397.465027 1741089398.938886 480 640 1280 614400 1.473860
1741089397.631687 1741089399.033394 480 640 1280 614400 1.401706
1741089397.731689 1741089399.136425 480 640 1280 614400 1.404735
1741089397.831741 1741089399.227463 480 640 1280 614400 1.395722
1741089397.865033 1741089399.333837 480 640 1280 614400 1.468804
1741089397.998370 1741089399.534668 480 640 1280 614400 1.536299
1741089398.065052 1741089399.535788 480 640 1280 614400 1.470736
1741089398.165031 1741089399.643433 480 640 1280 614400 1.478402
1741089398.331705 1741089399.746730 480 640 1280 614400 1.415025
1741089398.398365 1741089399.835430 480 640 1280 614400 1.437065
1741089398.531697 1741089399.938591 480 640 1280 614400 1.406894
1741089398.665033 1741089400.030736 480 640 1280 614400 1.365703
1741089398.731691 1741089400.125672 480 640 1280 614400 1.393981
1741089398.898356 1741089400.220310 480 640 1280 614400 1.321954
1741089399.031693 1741089400.317073 480 640 1280 614400 1.285380
1741089399.065027 1741089400.417796 480 640 1280 614400 1.352768
1741089399.131691 1741089400.509741 480 640 1280 614400 1.378049
1741089399.198366 1741089400.612463 480 640 1280 614400 1.414096
1741089399.231687 1741089400.708963 480 640 1280 614400 1.477276
1741089399.565036 1741089400.804939 480 640 1280 614400 1.239903
1741089399.665024 1741089400.945936 480 640 1280 614400 1.280912
1741089399.765042 1741089401.041056 480 640 1280 614400 1.276014
1741089399.865022 1741089401.130886 480 640 1280 614400 1.265864
1741089399.965021 1741089401.234245 480 640 1280 614400 1.269224
1741089399.998360 1741089401.326423 480 640 1280 614400 1.328063
1741089400.098457 1741089401.430926 480 640 1280 614400 1.332470
1741089400.165021 1741089401.522441 480 640 1280 614400 1.357421
1741089400.298372 1741089401.719216 480 640 1280 614400 1.420844
1741089400.465029 1741089401.720237 480 640 1280 614400 1.255208
1741089400.565025 1741089401.825413 480 640 1280 614400 1.260387
1741089400.631695 1741089401.913600 480 640 1280 614400 1.281906
1741089400.698357 1741089402.010789 480 640 1280 614400 1.312432
1741089400.865023 1741089402.130076 480 640 1280 614400 1.265053
1741089400.931699 1741089402.227828 480 640 1280 614400 1.296129
1741089400.998367 1741089402.342751 480 640 1280 614400 1.344384
1741089401.165028 1741089402.441205 480 640 1280 614400 1.276178
1741089401.231697 1741089402.541870 480 640 1280 614400 1.310173
1741089401.265019 1741089402.635124 480 640 1280 614400 1.370106
1741089401.298365 1741089402.727575 480 640 1280 614400 1.429210
1741089401.398362 1741089402.827372 480 640 1280 614400 1.429010
1741089401.498362 1741089402.920337 480 640 1280 614400 1.421975
1741089401.598362 1741089403.012296 480 640 1280 614400 1.413934
1741089401.798359 1741089403.220428 480 640 1280 614400 1.422069
1741089401.898379 1741089403.221678 480 640 1280 614400 1.323299
1741089401.931714 1741089403.312083 480 640 1280 614400 1.380370
1741089402.031703 1741089403.404801 480 640 1280 614400 1.373098
1741089402.131693 1741089403.498834 480 640 1280 614400 1.367140
1741089402.198356 1741089403.593938 480 640 1280 614400 1.395582
1741089402.265024 1741089403.685140 480 640 1280 614400 1.420116
1741089402.398349 1741089403.778703 480 640 1280 614400 1.380353
1741089402.498352 1741089403.874021 480 640 1280 614400 1.375668
1741089402.531696 1741089404.015649 480 640 1280 614400 1.483953
1741089402.698370 1741089404.207161 480 640 1280 614400 1.508791
1741089402.765031 1741089404.208304 480 640 1280 614400 1.443273
1741089402.865052 1741089404.315455 480 640 1280 614400 1.450403
1741089402.965035 1741089404.423059 480 640 1280 614400 1.458024
1741089403.065026 1741089404.526457 480 640 1280 614400 1.461432
1741089403.265029 1741089404.627904 480 640 1280 614400 1.362875
1741089403.398380 1741089404.720944 480 640 1280 614400 1.322563
1741089403.531690 1741089404.823285 480 640 1280 614400 1.291595
1741089403.598355 1741089404.929617 480 640 1280 614400 1.331262
1741089403.665024 1741089405.020344 480 640 1280 614400 1.355320
1741089403.798357 1741089405.112419 480 640 1280 614400 1.314061
1741089403.898351 1741089405.206093 480 640 1280 614400 1.307743
1741089404.031685 1741089405.300850 480 640 1280 614400 1.269165
1741089404.131687 1741089405.410989 480 640 1280 614400 1.279302
1741089404.265020 1741089405.505648 480 640 1280 614400 1.240628
1741089404.431688 1741089405.601778 480 640 1280 614400 1.170090
1741089404.565024 1741089405.692114 480 640 1280 614400 1.127090
1741089404.665018 1741089405.801068 480 640 1280 614400 1.136050
1741089404.698357 1741089405.895295 480 640 1280 614400 1.196938
1741089404.798352 1741089405.992877 480 640 1280 614400 1.194525
1741089404.965018 1741089406.088211 480 640 1280 614400 1.123194
1741089404.998350 1741089406.184556 480 640 1280 614400 1.186206
1741089405.065072 1741089406.282707 480 640 1280 614400 1.217635
1741089405.198387 1741089406.378525 480 640 1280 614400 1.180138
1741089405.265048 1741089406.474735 480 640 1280 614400 1.209688
1741089405.365051 1741089406.582067 480 640 1280 614400 1.217016
1741089405.498374 1741089406.684235 480 640 1280 614400 1.185860
1741089405.598371 1741089406.773327 480 640 1280 614400 1.174956
1741089405.698375 1741089406.872386 480 640 1280 614400 1.174011
1741089405.765053 1741089406.980370 480 640 1280 614400 1.215317
1741089405.898382 1741089407.090144 480 640 1280 614400 1.191762
1741089406.031727 1741089407.204419 480 640 1280 614400 1.172692
1741089406.131755 1741089407.297320 480 640 1280 614400 1.165565
1741089406.231710 1741089407.409850 480 640 1280 614400 1.178140
1741089406.298374 1741089407.508519 480 640 1280 614400 1.210144
1741089406.398374 1741089407.615363 480 640 1280 614400 1.216989
1741089406.431706 1741089407.714514 480 640 1280 614400 1.282808
1741089406.598387 1741089407.816177 480 640 1280 614400 1.217790
1741089406.665064 1741089407.917197 480 640 1280 614400 1.252132
1741089406.765066 1741089408.026646 480 640 1280 614400 1.261581
1741089406.831726 1741089408.115285 480 640 1280 614400 1.283559
1741089406.931705 1741089408.225841 480 640 1280 614400 1.294137
1741089406.998385 1741089408.327106 480 640 1280 614400 1.328721
1741089407.098374 1741089408.424446 480 640 1280 614400 1.326072
1741089407.265038 1741089408.515989 480 640 1280 614400 1.250950
1741089407.331774 1741089408.627109 480 640 1280 614400 1.295335
1741089407.365057 1741089408.727061 480 640 1280 614400 1.362004
1741089407.465040 1741089408.828455 480 640 1280 614400 1.363416
1741089407.565050 1741089408.927332 480 640 1280 614400 1.362281
1741089407.698378 1741089409.035093 480 640 1280 614400 1.336716
1741089407.831708 1741089409.128160 480 640 1280 614400 1.296452
1741089407.931706 1741089409.249232 480 640 1280 614400 1.317526
1741089408.031711 1741089409.428406 480 640 1280 614400 1.396695
1741089408.131706 1741089409.523394 480 640 1280 614400 1.391688
1741089408.231701 1741089409.631610 480 640 1280 614400 1.399909
1741089408.331710 1741089409.717728 480 640 1280 614400 1.386018
1741089408.431714 1741089409.819634 480 640 1280 614400 1.387920
1741089408.631703 1741089409.911373 480 640 1280 614400 1.279671
1741089408.698383 1741089410.014235 480 640 1280 614400 1.315851
1741089408.731712 1741089410.104430 480 640 1280 614400 1.372718
1741089408.831708 1741089410.200181 480 640 1280 614400 1.368473
1741089408.931723 1741089410.294976 480 640 1280 614400 1.363254
1741089409.031709 1741089410.388831 480 640 1280 614400 1.357122
1741089409.165044 1741089410.482902 480 640 1280 614400 1.317858
1741089409.231704 1741089410.575530 480 640 1280 614400 1.343825
1741089409.298388 1741089410.674072 480 640 1280 614400 1.375684
1741089409.498390 1741089410.772210 480 640 1280 614400 1.273820
1741089409.598382 1741089410.873717 480 640 1280 614400 1.275335
1741089409.698379 1741089410.979357 480 640 1280 614400 1.280978
1741089409.731707 1741089411.123925 480 640 1280 614400 1.392218
1741089409.831707 1741089411.230923 480 640 1280 614400 1.399216
1741089409.931702 1741089411.315626 480 640 1280 614400 1.383924
1741089410.031703 1741089411.424968 480 640 1280 614400 1.393265
1741089410.265036 1741089411.514281 480 640 1280 614400 1.249245
1741089410.298377 1741089411.614712 480 640 1280 614400 1.316335
1741089410.331707 1741089411.714807 480 640 1280 614400 1.383100
1741089410.431712 1741089411.810628 480 640 1280 614400 1.378916
1741089410.565063 1741089411.903977 480 640 1280 614400 1.338915
1741089410.665035 1741089412.012651 480 640 1280 614400 1.347616
1741089410.765040 1741089412.142676 480 640 1280 614400 1.377636
1741089410.865038 1741089412.234224 480 640 1280 614400 1.369185
1741089410.931703 1741089412.349617 480 640 1280 614400 1.417914
1741089410.965037 1741089412.446077 480 640 1280 614400 1.481040
1741089411.098387 1741089412.543074 480 640 1280 614400 1.444687
1741089411.198378 1741089412.639199 480 640 1280 614400 1.440821
1741089411.331706 1741089412.736197 480 640 1280 614400 1.404491
1741089411.365048 1741089412.832680 480 640 1280 614400 1.467632
1741089411.498378 1741089412.928507 480 640 1280 614400 1.430129
1741089411.631705 1741089413.028343 480 640 1280 614400 1.396638
1741089411.731716 1741089413.121223 480 640 1280 614400 1.389507
1741089411.765042 1741089413.223585 480 640 1280 614400 1.458543
1741089411.865036 1741089413.317579 480 640 1280 614400 1.452543
1741089411.931709 1741089413.427954 480 640 1280 614400 1.496244
1741089412.065034 1741089413.525272 480 640 1280 614400 1.460238
1741089412.131699 1741089413.631985 480 640 1280 614400 1.500285
1741089412.265043 1741089413.726120 480 640 1280 614400 1.461077
1741089412.398373 1741089413.830212 480 640 1280 614400 1.431838
1741089412.465043 1741089413.936485 480 640 1280 614400 1.471442
1741089412.598413 1741089414.039609 480 640 1280 614400 1.441196
1741089412.631701 1741089414.133508 480 640 1280 614400 1.501807
1741089412.731705 1741089414.232655 480 640 1280 614400 1.500950
1741089412.798383 1741089414.334429 480 640 1280 614400 1.536047
1741089412.965041 1741089414.427337 480 640 1280 614400 1.462296
1741089412.998371 1741089414.521570 480 640 1280 614400 1.523199
1741089413.065038 1741089414.624784 480 640 1280 614400 1.559746
1741089413.198410 1741089414.732265 480 640 1280 614400 1.533855
1741089413.331743 1741089414.827708 480 640 1280 614400 1.495966
1741089413.431741 1741089414.921461 480 640 1280 614400 1.489720
1741089413.565074 1741089415.016478 480 640 1280 614400 1.451404
1741089413.631746 1741089415.109338 480 640 1280 614400 1.477591
1741089413.831776 1741089415.212341 480 640 1280 614400 1.380565
1741089413.898413 1741089415.297415 480 640 1280 614400 1.399003
1741089413.931791 1741089415.399074 480 640 1280 614400 1.467283
1741089414.065115 1741089415.497121 480 640 1280 614400 1.432006
1741089414.131758 1741089415.596571 480 640 1280 614400 1.464813
1741089414.198426 1741089415.698956 480 640 1280 614400 1.500530
1741089414.398407 1741089415.795485 480 640 1280 614400 1.397079
1741089414.465072 1741089415.897506 480 640 1280 614400 1.432435
1741089414.531751 1741089416.090299 480 640 1280 614400 1.558548
1741089414.665073 1741089416.091294 480 640 1280 614400 1.426222
1741089414.731747 1741089416.184116 480 640 1280 614400 1.452368
1741089414.798415 1741089416.281612 480 640 1280 614400 1.483197
1741089414.898405 1741089416.658039 480 640 1280 614400 1.759634
1741089415.031757 1741089416.662038 480 640 1280 614400 1.630280
1741089415.065073 1741089416.663066 480 640 1280 614400 1.597993
1741089415.265093 1741089416.671077 480 640 1280 614400 1.405984
1741089415.331744 1741089416.780920 480 640 1280 614400 1.449176
1741089415.365090 1741089416.892669 480 640 1280 614400 1.527579
1741089415.465080 1741089416.996977 480 640 1280 614400 1.531897
1741089415.598419 1741089417.104786 480 640 1280 614400 1.506367
1741089415.665081 1741089417.198299 480 640 1280 614400 1.533219
1741089415.831740 1741089417.297944 480 640 1280 614400 1.466204
1741089415.898412 1741089417.399813 480 640 1280 614400 1.501401
1741089415.965080 1741089417.501102 480 640 1280 614400 1.536021
1741089415.998416 1741089417.597093 480 640 1280 614400 1.598677
1741089416.131740 1741089417.691994 480 640 1280 614400 1.560254
1741089416.198415 1741089417.792563 480 640 1280 614400 1.594148
1741089416.331737 1741089417.906418 480 640 1280 614400 1.574681
1741089416.498413 1741089418.006692 480 640 1280 614400 1.508280
1741089416.598406 1741089418.097414 480 640 1280 614400 1.499008
1741089416.631744 1741089418.188309 480 640 1280 614400 1.556565
1741089416.731764 1741089418.288353 480 640 1280 614400 1.556589
1741089416.831747 1741089418.407020 480 640 1280 614400 1.575273
1741089416.898402 1741089418.524626 480 640 1280 614400 1.626224
1741089417.065072 1741089418.628615 480 640 1280 614400 1.563543
1741089417.131739 1741089418.718828 480 640 1280 614400 1.587088
1741089417.198404 1741089418.817748 480 640 1280 614400 1.619344
1741089417.331761 1741089418.923556 480 640 1280 614400 1.591796
1741089417.498404 1741089419.020695 480 640 1280 614400 1.522291
1741089417.598422 1741089419.119923 480 640 1280 614400 1.521501
1741089417.765072 1741089419.212782 480 640 1280 614400 1.447711
1741089417.798408 1741089419.308429 480 640 1280 614400 1.510020
1741089417.898410 1741089419.403898 480 640 1280 614400 1.505489
1741089417.998407 1741089419.500181 480 640 1280 614400 1.501774
1741089418.098417 1741089419.596804 480 640 1280 614400 1.498386
1741089418.231745 1741089419.690987 480 640 1280 614400 1.459242
1741089418.331741 1741089419.784694 480 640 1280 614400 1.452953
1741089418.465069 1741089419.882767 480 640 1280 614400 1.417698
1741089418.565072 1741089419.985506 480 640 1280 614400 1.420434
1741089418.698404 1741089420.078371 480 640 1280 614400 1.379967
1741089418.798411 1741089420.185271 480 640 1280 614400 1.386859
1741089418.865071 1741089420.278150 480 640 1280 614400 1.413079
1741089418.965068 1741089420.377813 480 640 1280 614400 1.412745
1741089419.065076 1741089420.474130 480 640 1280 614400 1.409055
1741089419.165093 1741089420.565117 480 640 1280 614400 1.400024
1741089419.265075 1741089420.666608 480 640 1280 614400 1.401533
1741089419.331735 1741089420.760485 480 640 1280 614400 1.428750
1741089419.465068 1741089420.853660 480 640 1280 614400 1.388592
1741089419.531762 1741089420.946765 480 640 1280 614400 1.415003
1741089419.665098 1741089421.052680 480 640 1280 614400 1.387582
1741089419.698411 1741089421.190045 480 640 1280 614400 1.491635
1741089419.831739 1741089421.285923 480 640 1280 614400 1.454184
1741089419.898472 1741089421.384563 480 640 1280 614400 1.486091
1741089420.031754 1741089421.492110 480 640 1280 614400 1.460356
1741089420.198434 1741089421.585143 480 640 1280 614400 1.386708
1741089420.231734 1741089421.680800 480 640 1280 614400 1.449066
1741089420.365080 1741089421.772844 480 640 1280 614400 1.407764
1741089420.398405 1741089421.885815 480 640 1280 614400 1.487410
1741089420.531738 1741089421.972203 480 640 1280 614400 1.440465
1741089420.665070 1741089422.076174 480 640 1280 614400 1.411105
1741089420.765067 1741089422.173231 480 640 1280 614400 1.408164
1741089420.898463 1741089422.275200 480 640 1280 614400 1.376737
1741089420.965128 1741089422.374948 480 640 1280 614400 1.409820
1741089421.098467 1741089422.468009 480 640 1280 614400 1.369542
1741089421.165125 1741089422.562593 480 640 1280 614400 1.397468
1741089421.298462 1741089422.653788 480 640 1280 614400 1.355326
1741089421.398476 1741089422.754816 480 640 1280 614400 1.356340
1741089421.465143 1741089422.850913 480 640 1280 614400 1.385769
1741089421.565126 1741089422.942860 480 640 1280 614400 1.377734
1741089421.665128 1741089423.358474 480 640 1280 614400 1.693346
1741089421.765127 1741089423.429336 480 640 1280 614400 1.664208
1741089421.865127 1741089423.436891 480 640 1280 614400 1.571764
1741089421.998460 1741089423.442410 480 640 1280 614400 1.443950
1741089422.098478 1741089423.505201 480 640 1280 614400 1.406723
1741089422.198469 1741089423.595426 480 640 1280 614400 1.396957
1741089422.265125 1741089423.691261 480 640 1280 614400 1.426137
1741089422.365130 1741089423.783057 480 640 1280 614400 1.417928
1741089422.431792 1741089423.876976 480 640 1280 614400 1.445184
1741089422.531842 1741089423.980354 480 640 1280 614400 1.448512
1741089422.598458 1741089424.074707 480 640 1280 614400 1.476249
1741089422.765122 1741089424.278924 480 640 1280 614400 1.513802
1741089422.831802 1741089424.288142 480 640 1280 614400 1.456341
1741089422.998469 1741089424.393016 480 640 1280 614400 1.394547
1741089423.031801 1741089424.490753 480 640 1280 614400 1.458951
1741089423.165132 1741089424.584606 480 640 1280 614400 1.419474
1741089423.298465 1741089424.701859 480 640 1280 614400 1.403394
1741089423.365126 1741089424.795937 480 640 1280 614400 1.430810
1741089423.498457 1741089424.891183 480 640 1280 614400 1.392726
1741089423.665131 1741089424.985233 480 640 1280 614400 1.320103
1741089423.731855 1741089425.080166 480 640 1280 614400 1.348310
1741089423.831797 1741089425.174087 480 640 1280 614400 1.342290
1741089423.865135 1741089425.262259 480 640 1280 614400 1.397123
1741089423.998468 1741089425.388815 480 640 1280 614400 1.390347
1741089424.065129 1741089425.475962 480 640 1280 614400 1.410833
1741089424.198459 1741089425.569639 480 640 1280 614400 1.371180
1741089424.331789 1741089425.666034 480 640 1280 614400 1.334245
1741089424.465127 1741089425.768644 480 640 1280 614400 1.303516
1741089424.498475 1741089425.869327 480 640 1280 614400 1.370852
1741089424.565134 1741089425.964337 480 640 1280 614400 1.399204
1741089424.665126 1741089426.075850 480 640 1280 614400 1.410724
1741089424.765129 1741089426.167541 480 640 1280 614400 1.402412
1741089424.865129 1741089426.282520 480 640 1280 614400 1.417392
1741089424.998458 1741089426.389566 480 640 1280 614400 1.391109
1741089425.065122 1741089426.485151 480 640 1280 614400 1.420029
1741089425.131805 1741089426.590476 480 640 1280 614400 1.458671
1741089425.265133 1741089426.680651 480 640 1280 614400 1.415518
1741089425.331792 1741089426.776207 480 640 1280 614400 1.444416
1741089425.431788 1741089426.875789 480 640 1280 614400 1.444001
1741089425.598471 1741089426.975682 480 640 1280 614400 1.377211
1741089425.665123 1741089427.085889 480 640 1280 614400 1.420765
1741089425.698463 1741089427.198005 480 640 1280 614400 1.499542
1741089425.831823 1741089427.288581 480 640 1280 614400 1.456758
1741089425.965149 1741089427.394707 480 640 1280 614400 1.429558
1741089425.998467 1741089427.486858 480 640 1280 614400 1.488391
1741089426.265130 1741089427.590080 480 640 1280 614400 1.324950
1741089426.298456 1741089427.700139 480 640 1280 614400 1.401683
1741089426.398457 1741089427.809303 480 640 1280 614400 1.410846
1741089426.431799 1741089427.902187 480 640 1280 614400 1.470389
1741089426.565181 1741089428.005655 480 640 1280 614400 1.440475
1741089426.731798 1741089428.095044 480 640 1280 614400 1.363246
1741089426.798468 1741089428.199966 480 640 1280 614400 1.401497
1741089426.865134 1741089428.301224 480 640 1280 614400 1.436090
1741089426.931802 1741089428.412071 480 640 1280 614400 1.480270
1741089426.998492 1741089428.511698 480 640 1280 614400 1.513207
1741089427.098469 1741089428.620389 480 640 1280 614400 1.521919
1741089427.131792 1741089428.718555 480 640 1280 614400 1.586764
1741089427.298466 1741089428.816457 480 640 1280 614400 1.517991
1741089427.431796 1741089428.909822 480 640 1280 614400 1.478026
1741089427.465127 1741089429.011217 480 640 1280 614400 1.546090
1741089427.598492 1741089429.108014 480 640 1280 614400 1.509523
1741089427.698453 1741089429.205581 480 640 1280 614400 1.507128
1741089427.731789 1741089429.304515 480 640 1280 614400 1.572726
1741089427.831792 1741089429.509155 480 640 1280 614400 1.677362
1741089427.898471 1741089429.510221 480 640 1280 614400 1.611750
1741089428.031788 1741089429.605724 480 640 1280 614400 1.573936
1741089428.098480 1741089429.699914 480 640 1280 614400 1.601435
1741089428.265144 1741089429.792451 480 640 1280 614400 1.527307
1741089428.331812 1741089429.899918 480 640 1280 614400 1.568106
1741089428.431808 1741089429.992536 480 640 1280 614400 1.560728
1741089428.531810 1741089430.086899 480 640 1280 614400 1.555089
1741089428.565148 1741089430.179284 480 640 1280 614400 1.614137
1741089428.765141 1741089430.284186 480 640 1280 614400 1.519045
1741089428.798481 1741089430.385243 480 640 1280 614400 1.586762
1741089428.865150 1741089430.472697 480 640 1280 614400 1.607547
1741089428.965144 1741089430.572286 480 640 1280 614400 1.607142
1741089429.098485 1741089430.674058 480 640 1280 614400 1.575572
1741089429.131819 1741089430.782825 480 640 1280 614400 1.651006
1741089429.265162 1741089430.876793 480 640 1280 614400 1.611631
1741089429.398474 1741089430.981602 480 640 1280 614400 1.583127
1741089429.465145 1741089431.082148 480 640 1280 614400 1.617003
1741089429.598503 1741089431.185871 480 640 1280 614400 1.587368
1741089429.698481 1741089431.347714 480 640 1280 614400 1.649232
1741089429.798477 1741089431.437033 480 640 1280 614400 1.638556
1741089429.898478 1741089431.739475 480 640 1280 614400 1.840997
1741089430.065155 1741089431.748141 480 640 1280 614400 1.682986
1741089430.165158 1741089431.754134 480 640 1280 614400 1.588977
1741089430.198477 1741089431.824654 480 640 1280 614400 1.626177
1741089430.331812 1741089431.918552 480 640 1280 614400 1.586740
1741089430.465152 1741089432.126473 480 640 1280 614400 1.661321
1741089430.498486 1741089432.127266 480 640 1280 614400 1.628780
1741089430.665160 1741089432.230909 480 640 1280 614400 1.565749
1741089430.765165 1741089432.334502 480 640 1280 614400 1.569337
1741089430.831848 1741089432.429978 480 640 1280 614400 1.598130
1741089430.898479 1741089432.538487 480 640 1280 614400 1.640009
1741089430.965145 1741089432.632581 480 640 1280 614400 1.667436
1741089431.065142 1741089432.736295 480 640 1280 614400 1.671153
1741089431.198474 1741089432.829660 480 640 1280 614400 1.631186
1741089431.298476 1741089432.924705 480 640 1280 614400 1.626228
1741089431.431809 1741089433.022552 480 640 1280 614400 1.590743
1741089431.498520 1741089433.129885 480 640 1280 614400 1.631365
1741089431.598475 1741089433.223491 480 640 1280 614400 1.625016
1741089431.665142 1741089433.318717 480 640 1280 614400 1.653575
1741089431.798472 1741089433.418675 480 640 1280 614400 1.620202
1741089431.898513 1741089433.539568 480 640 1280 614400 1.641055
1741089431.998510 1741089433.628116 480 640 1280 614400 1.629605
1741089432.065149 1741089433.726808 480 640 1280 614400 1.661659
1741089432.131836 1741089433.826268 480 640 1280 614400 1.694431
1741089432.231821 1741089433.942495 480 640 1280 614400 1.710674
1741089432.265144 1741089434.030881 480 640 1280 614400 1.765737
1741089432.331859 1741089434.128766 480 640 1280 614400 1.796907
1741089432.498490 1741089434.223965 480 640 1280 614400 1.725475
1741089432.631847 1741089434.429191 480 640 1280 614400 1.797343
1741089432.731806 1741089434.430304 480 640 1280 614400 1.698498
1741089432.831826 1741089434.526532 480 640 1280 614400 1.694706
1741089432.865150 1741089434.634395 480 640 1280 614400 1.769245
1741089433.031810 1741089434.732497 480 640 1280 614400 1.700687
1741089433.165142 1741089434.826805 480 640 1280 614400 1.661663
1741089433.231821 1741089434.923913 480 640 1280 614400 1.692093
1741089433.331813 1741089435.027750 480 640 1280 614400 1.695936
1741089433.398484 1741089435.119553 480 640 1280 614400 1.721069
1741089433.498480 1741089435.220716 480 640 1280 614400 1.722236
1741089433.565151 1741089435.314040 480 640 1280 614400 1.748889
1741089433.631817 1741089435.423212 480 640 1280 614400 1.791394
1741089433.731809 1741089435.537551 480 640 1280 614400 1.805742
1741089433.865138 1741089435.634277 480 640 1280 614400 1.769139
1741089433.898497 1741089435.732540 480 640 1280 614400 1.834043
1741089433.965151 1741089435.828264 480 640 1280 614400 1.863112
1741089434.098484 1741089435.936357 480 640 1280 614400 1.837873
1741089434.198473 1741089436.032337 480 640 1280 614400 1.833864
1741089434.365169 1741089436.146949 480 640 1280 614400 1.781781
1741089434.498476 1741089436.244065 480 640 1280 614400 1.745589
1741089434.598472 1741089436.353697 480 640 1280 614400 1.755225
1741089434.631804 1741089436.451290 480 640 1280 614400 1.819485
1741089434.731838 1741089436.553580 480 640 1280 614400 1.821741
1741089434.798472 1741089436.649034 480 640 1280 614400 1.850562
