msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739052203.464 1739052203.612 720 1280 3840 2764800
1739052203.497 1739052203.633 720 1280 3840 2764800
1739052203.564 1739052203.662 720 1280 3840 2764800
1739052203.597 1739052203.747 720 1280 3840 2764800
1739052203.630 1739052203.799 720 1280 3840 2764800
1739052203.764 1739052203.888 720 1280 3840 2764800
1739052203.797 1739052203.903 720 1280 3840 2764800
1739052203.864 1739052204.271 720 1280 3840 2764800
1739052203.897 1739052204.275 720 1280 3840 2764800
1739052203.997 1739052204.277 720 1280 3840 2764800
1739052204.030 1739052204.278 720 1280 3840 2764800
1739052204.064 1739052204.281 720 1280 3840 2764800
1739052204.097 1739052204.284 720 1280 3840 2764800
1739052204.130 1739052204.289 720 1280 3840 2764800
1739052204.164 1739052204.341 720 1280 3840 2764800
1739052204.197 1739052204.362 720 1280 3840 2764800
1739052204.264 1739052204.383 720 1280 3840 2764800
1739052204.330 1739052204.455 720 1280 3840 2764800
1739052204.364 1739052204.469 720 1280 3840 2764800
1739052204.397 1739052204.496 720 1280 3840 2764800
1739052204.430 1739052204.591 720 1280 3840 2764800
1739052204.464 1739052204.647 720 1280 3840 2764800
1739052204.564 1739052204.658 720 1280 3840 2764800
1739052204.597 1739052204.706 720 1280 3840 2764800
1739052204.630 1739052204.887 720 1280 3840 2764800
1739052204.664 1739052204.893 720 1280 3840 2764800
1739052204.730 1739052204.897 720 1280 3840 2764800
1739052204.764 1739052204.899 720 1280 3840 2764800
1739052204.830 1739052205.244 720 1280 3840 2764800
1739052204.864 1739052205.247 720 1280 3840 2764800
1739052204.897 1739052205.252 720 1280 3840 2764800
1739052204.930 1739052205.254 720 1280 3840 2764800
1739052204.997 1739052205.255 720 1280 3840 2764800
1739052205.030 1739052205.257 720 1280 3840 2764800
1739052205.064 1739052205.259 720 1280 3840 2764800
1739052205.130 1739052205.261 720 1280 3840 2764800
1739052205.164 1739052205.552 720 1280 3840 2764800
1739052205.197 1739052205.555 720 1280 3840 2764800
1739052205.297 1739052205.557 720 1280 3840 2764800
1739052205.330 1739052205.563 720 1280 3840 2764800
1739052205.364 1739052205.570 720 1280 3840 2764800
1739052205.430 1739052205.974 720 1280 3840 2764800
1739052205.497 1739052205.977 720 1280 3840 2764800
1739052205.564 1739052206.057 720 1280 3840 2764800
1739052205.630 1739052206.060 720 1280 3840 2764800
1739052205.664 1739052206.062 720 1280 3840 2764800
1739052205.697 1739052206.065 720 1280 3840 2764800
1739052205.730 1739052206.066 720 1280 3840 2764800
1739052205.764 1739052206.068 720 1280 3840 2764800
1739052205.830 1739052206.070 720 1280 3840 2764800
1739052205.864 1739052206.072 720 1280 3840 2764800
1739052205.897 1739052206.074 720 1280 3840 2764800
1739052205.964 1739052206.076 720 1280 3840 2764800
1739052205.997 1739052206.146 720 1280 3840 2764800
1739052206.030 1739052206.170 720 1280 3840 2764800
1739052206.130 1739052206.210 720 1280 3840 2764800
1739052206.164 1739052206.283 720 1280 3840 2764800
1739052206.197 1739052206.301 720 1280 3840 2764800
1739052206.264 1739052206.332 720 1280 3840 2764800
1739052206.297 1739052206.431 720 1280 3840 2764800
1739052206.330 1739052206.469 720 1280 3840 2764800
1739052206.397 1739052206.551 720 1280 3840 2764800
1739052206.430 1739052206.567 720 1280 3840 2764800
1739052206.530 1739052206.604 720 1280 3840 2764800
1739052206.564 1739052206.623 720 1280 3840 2764800
1739052206.597 1739052206.701 720 1280 3840 2764800
1739052206.630 1739052206.730 720 1280 3840 2764800
1739052206.664 1739052206.744 720 1280 3840 2764800
1739052206.697 1739052206.860 720 1280 3840 2764800
1739052206.797 1739052206.895 720 1280 3840 2764800
1739052206.830 1739052206.986 720 1280 3840 2764800
1739052206.864 1739052207.004 720 1280 3840 2764800
1739052206.964 1739052207.047 720 1280 3840 2764800
1739052206.997 1739052207.132 720 1280 3840 2764800
1739052207.030 1739052207.153 720 1280 3840 2764800
1739052207.097 1739052207.178 720 1280 3840 2764800
1739052207.130 1739052207.252 720 1280 3840 2764800
1739052207.164 1739052207.311 720 1280 3840 2764800
1739052207.230 1739052207.331 720 1280 3840 2764800
1739052207.264 1739052207.389 720 1280 3840 2764800
1739052207.297 1739052207.448 720 1280 3840 2764800
1739052207.364 1739052207.450 720 1280 3840 2764800
1739052207.397 1739052207.524 720 1280 3840 2764800
1739052207.430 1739052207.544 720 1280 3840 2764800
1739052207.497 1739052207.572 720 1280 3840 2764800
1739052207.530 1739052207.616 720 1280 3840 2764800
1739052207.564 1739052207.709 720 1280 3840 2764800
1739052207.597 1739052207.736 720 1280 3840 2764800
1739052207.697 1739052207.851 720 1280 3840 2764800
1739052207.730 1739052207.866 720 1280 3840 2764800
1739052207.830 1739052207.896 720 1280 3840 2764800
1739052207.864 1739052207.921 720 1280 3840 2764800
1739052207.897 1739052207.951 720 1280 3840 2764800
1739052207.930 1739052208.048 720 1280 3840 2764800
1739052207.964 1739052208.064 720 1280 3840 2764800
1739052207.997 1739052208.091 720 1280 3840 2764800
1739052208.030 1739052208.221 720 1280 3840 2764800
1739052208.064 1739052208.478 720 1280 3840 2764800
1739052208.197 1739052208.482 720 1280 3840 2764800
1739052208.230 1739052208.493 720 1280 3840 2764800
1739052208.264 1739052208.496 720 1280 3840 2764800
1739052208.297 1739052208.499 720 1280 3840 2764800
1739052208.330 1739052208.502 720 1280 3840 2764800
1739052208.364 1739052208.524 720 1280 3840 2764800
1739052208.397 1739052208.557 720 1280 3840 2764800
1739052208.464 1739052208.581 720 1280 3840 2764800
1739052208.530 1739052208.635 720 1280 3840 2764800
1739052208.564 1739052208.685 720 1280 3840 2764800
1739052208.597 1739052208.687 720 1280 3840 2764800
1739052208.630 1739052208.770 720 1280 3840 2764800
1739052208.664 1739052208.827 720 1280 3840 2764800
1739052208.730 1739052208.849 720 1280 3840 2764800
1739052208.797 1739052208.934 720 1280 3840 2764800
1739052208.830 1739052208.952 720 1280 3840 2764800
1739052208.897 1739052208.969 720 1280 3840 2764800
1739052208.930 1739052209.017 720 1280 3840 2764800
1739052208.964 1739052209.146 720 1280 3840 2764800
1739052208.997 1739052209.166 720 1280 3840 2764800
1739052209.130 1739052209.221 720 1280 3840 2764800
1739052209.164 1739052209.223 720 1280 3840 2764800
1739052209.197 1739052209.300 720 1280 3840 2764800
1739052209.230 1739052209.324 720 1280 3840 2764800
1739052209.264 1739052209.350 720 1280 3840 2764800
1739052209.297 1739052209.435 720 1280 3840 2764800
1739052209.330 1739052209.582 720 1280 3840 2764800
1739052209.397 1739052209.585 720 1280 3840 2764800
1739052209.430 1739052209.598 720 1280 3840 2764800
1739052209.464 1739052209.623 720 1280 3840 2764800
1739052209.530 1739052209.644 720 1280 3840 2764800
1739052209.564 1739052209.716 720 1280 3840 2764800
1739052209.597 1739052209.754 720 1280 3840 2764800
1739052209.664 1739052209.772 720 1280 3840 2764800
1739052209.730 1739052209.844 720 1280 3840 2764800
1739052209.764 1739052209.864 720 1280 3840 2764800
1739052209.797 1739052209.897 720 1280 3840 2764800
1739052209.830 1739052209.987 720 1280 3840 2764800
1739052209.864 1739052210.036 720 1280 3840 2764800
1739052209.964 1739052210.054 720 1280 3840 2764800
1739052209.997 1739052210.213 720 1280 3840 2764800
1739052210.030 1739052210.216 720 1280 3840 2764800
1739052210.064 1739052210.222 720 1280 3840 2764800
1739052210.130 1739052210.223 720 1280 3840 2764800
1739052210.164 1739052210.305 720 1280 3840 2764800
1739052210.197 1739052210.327 720 1280 3840 2764800
1739052210.264 1739052210.347 720 1280 3840 2764800
1739052210.297 1739052210.447 720 1280 3840 2764800
1739052210.397 1739052210.584 720 1280 3840 2764800
1739052210.430 1739052210.605 720 1280 3840 2764800
1739052210.530 1739052210.623 720 1280 3840 2764800
1739052210.564 1739052210.661 720 1280 3840 2764800
1739052210.597 1739052210.738 720 1280 3840 2764800
1739052210.630 1739052210.759 720 1280 3840 2764800
1739052210.697 1739052210.792 720 1280 3840 2764800
1739052210.730 1739052210.817 720 1280 3840 2764800
1739052210.764 1739052210.893 720 1280 3840 2764800
1739052210.797 1739052210.916 720 1280 3840 2764800
1739052210.864 1739052210.936 720 1280 3840 2764800
1739052210.897 1739052211.043 720 1280 3840 2764800
1739052210.930 1739052211.060 720 1280 3840 2764800
1739052210.997 1739052211.080 720 1280 3840 2764800
1739052211.030 1739052211.179 720 1280 3840 2764800
1739052211.064 1739052211.220 720 1280 3840 2764800
1739052211.130 1739052211.240 720 1280 3840 2764800
1739052211.197 1739052211.312 720 1280 3840 2764800
1739052211.230 1739052211.328 720 1280 3840 2764800
1739052211.264 1739052211.365 720 1280 3840 2764800
1739052211.297 1739052211.398 720 1280 3840 2764800
1739052211.330 1739052211.492 720 1280 3840 2764800
1739052211.364 1739052211.542 720 1280 3840 2764800
1739052211.497 1739052211.627 720 1280 3840 2764800
1739052211.530 1739052211.639 720 1280 3840 2764800
1739052211.597 1739052211.668 720 1280 3840 2764800
1739052211.630 1739052211.769 720 1280 3840 2764800
1739052211.664 1739052211.789 720 1280 3840 2764800
1739052211.730 1739052211.808 720 1280 3840 2764800
1739052211.764 1739052211.917 720 1280 3840 2764800
1739052211.797 1739052211.944 720 1280 3840 2764800
1739052211.864 1739052211.968 720 1280 3840 2764800
1739052211.897 1739052212.043 720 1280 3840 2764800
1739052211.930 1739052212.103 720 1280 3840 2764800
1739052212.030 1739052212.183 720 1280 3840 2764800
1739052212.064 1739052212.188 720 1280 3840 2764800
1739052212.097 1739052212.199 720 1280 3840 2764800
1739052212.164 1739052212.232 720 1280 3840 2764800
1739052212.197 1739052212.357 720 1280 3840 2764800
1739052212.230 1739052212.371 720 1280 3840 2764800
1739052212.330 1739052212.398 720 1280 3840 2764800
1739052212.364 1739052212.426 720 1280 3840 2764800
1739052212.397 1739052212.466 720 1280 3840 2764800
1739052212.430 1739052212.502 720 1280 3840 2764800
1739052212.464 1739052212.638 720 1280 3840 2764800
1739052212.497 1739052212.641 720 1280 3840 2764800
1739052212.564 1739052212.789 720 1280 3840 2764800
1739052212.597 1739052212.791 720 1280 3840 2764800
1739052212.630 1739052212.792 720 1280 3840 2764800
1739052212.697 1739052212.805 720 1280 3840 2764800
1739052212.764 1739052212.892 720 1280 3840 2764800
1739052212.797 1739052212.914 720 1280 3840 2764800
1739052212.830 1739052212.940 720 1280 3840 2764800
1739052212.864 1739052212.972 720 1280 3840 2764800
1739052212.897 1739052213.057 720 1280 3840 2764800
1739052212.930 1739052213.078 720 1280 3840 2764800
1739052213.030 1739052213.104 720 1280 3840 2764800
1739052213.064 1739052213.153 720 1280 3840 2764800
1739052213.097 1739052213.256 720 1280 3840 2764800
1739052213.130 1739052213.276 720 1280 3840 2764800
1739052213.197 1739052213.303 720 1280 3840 2764800
1739052213.230 1739052213.405 720 1280 3840 2764800
1739052213.264 1739052213.421 720 1280 3840 2764800
1739052213.364 1739052213.513 720 1280 3840 2764800
1739052213.397 1739052213.534 720 1280 3840 2764800
1739052213.497 1739052213.565 720 1280 3840 2764800
1739052213.530 1739052213.597 720 1280 3840 2764800
1739052213.564 1739052213.666 720 1280 3840 2764800
1739052213.597 1739052213.695 720 1280 3840 2764800
1739052213.630 1739052213.796 720 1280 3840 2764800
1739052213.664 1739052213.822 720 1280 3840 2764800
1739052213.764 1739052213.836 720 1280 3840 2764800
1739052213.797 1739052213.851 720 1280 3840 2764800
1739052213.830 1739052213.937 720 1280 3840 2764800
1739052213.864 1739052213.960 720 1280 3840 2764800
1739052213.897 1739052213.982 720 1280 3840 2764800
1739052213.930 1739052214.073 720 1280 3840 2764800
1739052213.964 1739052214.100 720 1280 3840 2764800
1739052214.030 1739052214.127 720 1280 3840 2764800
1739052214.064 1739052214.263 720 1280 3840 2764800
1739052214.097 1739052214.294 720 1280 3840 2764800
1739052214.230 1739052214.309 720 1280 3840 2764800
1739052214.264 1739052214.323 720 1280 3840 2764800
1739052214.297 1739052214.397 720 1280 3840 2764800
1739052214.330 1739052214.451 720 1280 3840 2764800
1739052214.364 1739052214.467 720 1280 3840 2764800
1739052214.397 1739052214.536 720 1280 3840 2764800
1739052214.430 1739052214.556 720 1280 3840 2764800
1739052214.497 1739052214.579 720 1280 3840 2764800
1739052214.530 1739052214.917 720 1280 3840 2764800
1739052214.564 1739052214.919 720 1280 3840 2764800
1739052214.630 1739052214.925 720 1280 3840 2764800
1739052214.664 1739052214.927 720 1280 3840 2764800
1739052214.697 1739052214.929 720 1280 3840 2764800
1739052214.797 1739052214.955 720 1280 3840 2764800
1739052214.830 1739052215.295 720 1280 3840 2764800
1739052214.930 1739052215.296 720 1280 3840 2764800
1739052214.964 1739052215.404 720 1280 3840 2764800
1739052214.997 1739052215.407 720 1280 3840 2764800
1739052215.030 1739052215.416 720 1280 3840 2764800
1739052215.064 1739052215.466 720 1280 3840 2764800
1739052215.097 1739052215.468 720 1280 3840 2764800
1739052215.197 1739052215.470 720 1280 3840 2764800
1739052215.230 1739052215.471 720 1280 3840 2764800
1739052215.264 1739052215.476 720 1280 3840 2764800
1739052215.297 1739052215.478 720 1280 3840 2764800
1739052215.330 1739052215.483 720 1280 3840 2764800
1739052215.364 1739052215.485 720 1280 3840 2764800
1739052215.397 1739052215.791 720 1280 3840 2764800
1739052215.430 1739052215.794 720 1280 3840 2764800
1739052215.530 1739052215.795 720 1280 3840 2764800
1739052215.564 1739052215.797 720 1280 3840 2764800
1739052215.664 1739052215.967 720 1280 3840 2764800
1739052215.697 1739052215.968 720 1280 3840 2764800
1739052215.730 1739052215.971 720 1280 3840 2764800
1739052215.764 1739052215.973 720 1280 3840 2764800
1739052215.797 1739052215.977 720 1280 3840 2764800
1739052215.830 1739052215.981 720 1280 3840 2764800
1739052215.930 1739052216.002 720 1280 3840 2764800
1739052215.964 1739052216.027 720 1280 3840 2764800
1739052215.997 1739052216.103 720 1280 3840 2764800
1739052216.030 1739052216.124 720 1280 3840 2764800
1739052216.064 1739052216.146 720 1280 3840 2764800
1739052216.097 1739052216.253 720 1280 3840 2764800
1739052216.197 1739052216.286 720 1280 3840 2764800
1739052216.230 1739052216.430 720 1280 3840 2764800
1739052216.264 1739052216.451 720 1280 3840 2764800
1739052216.397 1739052216.472 720 1280 3840 2764800
1739052216.430 1739052216.793 720 1280 3840 2764800
1739052216.464 1739052216.798 720 1280 3840 2764800
1739052216.497 1739052216.800 720 1280 3840 2764800
1739052216.530 1739052216.803 720 1280 3840 2764800
1739052216.564 1739052216.806 720 1280 3840 2764800
1739052216.664 1739052216.810 720 1280 3840 2764800
1739052216.697 1739052216.811 720 1280 3840 2764800
1739052216.730 1739052216.835 720 1280 3840 2764800
1739052216.764 1739052216.856 720 1280 3840 2764800
1739052216.797 1739052216.877 720 1280 3840 2764800
1739052216.830 1739052217.005 720 1280 3840 2764800
1739052216.864 1739052217.035 720 1280 3840 2764800
1739052216.930 1739052217.057 720 1280 3840 2764800
1739052216.964 1739052217.117 720 1280 3840 2764800
1739052216.997 1739052217.137 720 1280 3840 2764800
1739052217.097 1739052217.180 720 1280 3840 2764800
1739052217.130 1739052217.217 720 1280 3840 2764800
1739052217.164 1739052217.303 720 1280 3840 2764800
1739052217.197 1739052217.343 720 1280 3840 2764800
1739052217.264 1739052217.386 720 1280 3840 2764800
1739052217.330 1739052217.708 720 1280 3840 2764800
1739052217.364 1739052217.711 720 1280 3840 2764800
1739052217.430 1739052217.716 720 1280 3840 2764800
1739052217.464 1739052217.719 720 1280 3840 2764800
1739052217.497 1739052217.726 720 1280 3840 2764800
1739052217.530 1739052217.728 720 1280 3840 2764800
1739052217.564 1739052217.729 720 1280 3840 2764800
1739052217.597 1739052217.764 720 1280 3840 2764800
1739052217.630 1739052217.786 720 1280 3840 2764800
1739052217.697 1739052217.810 720 1280 3840 2764800
1739052217.730 1739052217.882 720 1280 3840 2764800
1739052217.764 1739052217.940 720 1280 3840 2764800
1739052217.864 1739052217.972 720 1280 3840 2764800
1739052217.897 1739052218.033 720 1280 3840 2764800
1739052217.930 1739052218.051 720 1280 3840 2764800
1739052217.997 1739052218.082 720 1280 3840 2764800
1739052218.030 1739052218.125 720 1280 3840 2764800
1739052218.064 1739052218.182 720 1280 3840 2764800
1739052218.097 1739052218.265 720 1280 3840 2764800
1739052218.130 1739052218.399 720 1280 3840 2764800
1739052218.230 1739052218.406 720 1280 3840 2764800
1739052218.264 1739052218.408 720 1280 3840 2764800
1739052218.330 1739052218.410 720 1280 3840 2764800
1739052218.364 1739052218.482 720 1280 3840 2764800
1739052218.397 1739052218.504 720 1280 3840 2764800
1739052218.464 1739052218.537 720 1280 3840 2764800
1739052218.497 1739052218.641 720 1280 3840 2764800
1739052218.530 1739052218.663 720 1280 3840 2764800
1739052218.597 1739052218.685 720 1280 3840 2764800
1739052218.630 1739052218.731 720 1280 3840 2764800
1739052218.664 1739052218.834 720 1280 3840 2764800
1739052218.697 1739052218.998 720 1280 3840 2764800
1739052218.797 1739052219.004 720 1280 3840 2764800
1739052218.830 1739052219.006 720 1280 3840 2764800
1739052218.864 1739052219.008 720 1280 3840 2764800
1739052218.930 1739052219.010 720 1280 3840 2764800
1739052218.964 1739052219.093 720 1280 3840 2764800
1739052218.997 1739052219.111 720 1280 3840 2764800
1739052219.064 1739052219.143 720 1280 3840 2764800
1739052219.097 1739052219.189 720 1280 3840 2764800
1739052219.130 1739052219.273 720 1280 3840 2764800
1739052219.164 1739052219.512 720 1280 3840 2764800
1739052219.230 1739052219.719 720 1280 3840 2764800
1739052219.264 1739052219.723 720 1280 3840 2764800
1739052219.297 1739052219.725 720 1280 3840 2764800
1739052219.364 1739052219.727 720 1280 3840 2764800
1739052219.397 1739052219.737 720 1280 3840 2764800
1739052219.430 1739052219.739 720 1280 3840 2764800
1739052219.530 1739052219.742 720 1280 3840 2764800
1739052219.630 1739052219.757 720 1280 3840 2764800
1739052219.664 1739052219.767 720 1280 3840 2764800
1739052219.697 1739052219.817 720 1280 3840 2764800
1739052219.730 1739052219.832 720 1280 3840 2764800
1739052219.764 1739052219.905 720 1280 3840 2764800
1739052219.797 1739052219.925 720 1280 3840 2764800
1739052219.864 1739052219.958 720 1280 3840 2764800
1739052219.897 1739052219.996 720 1280 3840 2764800
1739052219.930 1739052220.052 720 1280 3840 2764800
1739052219.964 1739052220.152 720 1280 3840 2764800
1739052220.030 1739052220.175 720 1280 3840 2764800
1739052220.097 1739052220.198 720 1280 3840 2764800
1739052220.130 1739052220.284 720 1280 3840 2764800
1739052220.164 1739052220.337 720 1280 3840 2764800
1739052220.264 1739052220.361 720 1280 3840 2764800
1739052220.297 1739052220.410 720 1280 3840 2764800
1739052220.330 1739052220.431 720 1280 3840 2764800
1739052220.397 1739052220.504 720 1280 3840 2764800
1739052220.430 1739052220.533 720 1280 3840 2764800
1739052220.464 1739052220.552 720 1280 3840 2764800
1739052220.497 1739052220.601 720 1280 3840 2764800
1739052220.530 1739052220.688 720 1280 3840 2764800
1739052220.564 1739052220.716 720 1280 3840 2764800
1739052220.664 1739052220.735 720 1280 3840 2764800
1739052220.697 1739052220.795 720 1280 3840 2764800
1739052220.730 1739052220.870 720 1280 3840 2764800
1739052220.764 1739052220.895 720 1280 3840 2764800
1739052220.830 1739052221.003 720 1280 3840 2764800
1739052220.864 1739052221.028 720 1280 3840 2764800
1739052220.964 1739052221.297 720 1280 3840 2764800
1739052220.997 1739052221.299 720 1280 3840 2764800
1739052221.030 1739052221.301 720 1280 3840 2764800
1739052221.064 1739052221.303 720 1280 3840 2764800
1739052221.097 1739052221.305 720 1280 3840 2764800
1739052221.164 1739052221.526 720 1280 3840 2764800
1739052221.197 1739052221.530 720 1280 3840 2764800
1739052221.230 1739052221.532 720 1280 3840 2764800
1739052221.297 1739052221.535 720 1280 3840 2764800
1739052221.330 1739052221.537 720 1280 3840 2764800
1739052221.364 1739052221.538 720 1280 3840 2764800
1739052221.430 1739052221.551 720 1280 3840 2764800
1739052221.464 1739052221.635 720 1280 3840 2764800
1739052221.497 1739052221.654 720 1280 3840 2764800
1739052221.564 1739052221.674 720 1280 3840 2764800
1739052221.597 1739052221.752 720 1280 3840 2764800
1739052221.630 1739052221.767 720 1280 3840 2764800
1739052221.730 1739052221.895 720 1280 3840 2764800
1739052221.764 1739052221.921 720 1280 3840 2764800
1739052221.864 1739052221.938 720 1280 3840 2764800
1739052221.897 1739052221.964 720 1280 3840 2764800
1739052221.930 1739052221.996 720 1280 3840 2764800
1739052221.964 1739052222.076 720 1280 3840 2764800
1739052221.997 1739052222.093 720 1280 3840 2764800
1739052222.030 1739052222.125 720 1280 3840 2764800
1739052222.064 1739052222.259 720 1280 3840 2764800
1739052222.097 1739052222.500 720 1280 3840 2764800
1739052222.230 1739052222.503 720 1280 3840 2764800
1739052222.264 1739052222.505 720 1280 3840 2764800
1739052222.297 1739052222.507 720 1280 3840 2764800
1739052222.330 1739052222.510 720 1280 3840 2764800
1739052222.364 1739052222.514 720 1280 3840 2764800
1739052222.397 1739052222.535 720 1280 3840 2764800
1739052222.430 1739052222.580 720 1280 3840 2764800
1739052222.497 1739052222.597 720 1280 3840 2764800
1739052222.564 1739052222.633 720 1280 3840 2764800
1739052222.597 1739052222.716 720 1280 3840 2764800
1739052222.630 1739052222.743 720 1280 3840 2764800
1739052222.697 1739052222.765 720 1280 3840 2764800
1739052222.730 1739052222.859 720 1280 3840 2764800
1739052222.764 1739052222.874 720 1280 3840 2764800
1739052222.830 1739052222.908 720 1280 3840 2764800
1739052222.864 1739052222.999 720 1280 3840 2764800
1739052222.897 1739052223.063 720 1280 3840 2764800
1739052222.964 1739052223.064 720 1280 3840 2764800
1739052222.997 1739052223.347 720 1280 3840 2764800
1739052223.030 1739052223.352 720 1280 3840 2764800
1739052223.097 1739052223.355 720 1280 3840 2764800
1739052223.130 1739052223.357 720 1280 3840 2764800
1739052223.197 1739052223.358 720 1280 3840 2764800
1739052223.230 1739052223.363 720 1280 3840 2764800
1739052223.264 1739052223.415 720 1280 3840 2764800
1739052223.297 1739052223.430 720 1280 3840 2764800
1739052223.397 1739052223.464 720 1280 3840 2764800
1739052223.430 1739052223.503 720 1280 3840 2764800
1739052223.464 1739052223.610 720 1280 3840 2764800
1739052223.497 1739052223.629 720 1280 3840 2764800
1739052223.564 1739052223.664 720 1280 3840 2764800
1739052223.597 1739052223.734 720 1280 3840 2764800
1739052223.630 1739052223.755 720 1280 3840 2764800
1739052223.697 1739052223.853 720 1280 3840 2764800
1739052223.730 1739052224.016 720 1280 3840 2764800
1739052223.830 1739052224.022 720 1280 3840 2764800
1739052223.864 1739052224.026 720 1280 3840 2764800
1739052223.897 1739052224.043 720 1280 3840 2764800
1739052223.930 1739052224.047 720 1280 3840 2764800
1739052223.964 1739052224.278 720 1280 3840 2764800
1739052223.997 1739052224.281 720 1280 3840 2764800
1739052224.030 1739052224.287 720 1280 3840 2764800
1739052224.130 1739052224.289 720 1280 3840 2764800
1739052224.164 1739052224.306 720 1280 3840 2764800
1739052224.197 1739052224.434 720 1280 3840 2764800
1739052224.264 1739052224.436 720 1280 3840 2764800
1739052224.297 1739052224.438 720 1280 3840 2764800
1739052224.330 1739052224.439 720 1280 3840 2764800
1739052224.364 1739052224.510 720 1280 3840 2764800
1739052224.397 1739052224.568 720 1280 3840 2764800
1739052224.497 1739052224.600 720 1280 3840 2764800
1739052224.530 1739052224.620 720 1280 3840 2764800
1739052224.564 1739052224.654 720 1280 3840 2764800
1739052224.597 1739052224.935 720 1280 3840 2764800
1739052224.630 1739052224.938 720 1280 3840 2764800
1739052224.697 1739052224.941 720 1280 3840 2764800
1739052224.730 1739052224.943 720 1280 3840 2764800
1739052224.764 1739052224.961 720 1280 3840 2764800
1739052224.797 1739052225.070 720 1280 3840 2764800
1739052224.930 1739052225.463 720 1280 3840 2764800
1739052225.030 1739052225.465 720 1280 3840 2764800
1739052225.064 1739052225.483 720 1280 3840 2764800
1739052225.097 1739052225.486 720 1280 3840 2764800
1739052225.130 1739052225.491 720 1280 3840 2764800
1739052225.164 1739052225.591 720 1280 3840 2764800
1739052225.230 1739052225.595 720 1280 3840 2764800
1739052225.264 1739052225.701 720 1280 3840 2764800
1739052225.297 1739052225.702 720 1280 3840 2764800
1739052225.330 1739052225.707 720 1280 3840 2764800
1739052225.397 1739052225.711 720 1280 3840 2764800
1739052225.530 1739052226.025 720 1280 3840 2764800
1739052225.564 1739052226.028 720 1280 3840 2764800
1739052225.597 1739052226.030 720 1280 3840 2764800
1739052225.630 1739052226.033 720 1280 3840 2764800
1739052225.697 1739052226.035 720 1280 3840 2764800
1739052225.730 1739052226.042 720 1280 3840 2764800
1739052225.764 1739052226.045 720 1280 3840 2764800
1739052225.830 1739052226.047 720 1280 3840 2764800
1739052225.864 1739052226.050 720 1280 3840 2764800
1739052225.897 1739052226.160 720 1280 3840 2764800
1739052225.964 1739052226.185 720 1280 3840 2764800
1739052225.997 1739052226.288 720 1280 3840 2764800
1739052226.030 1739052226.296 720 1280 3840 2764800
1739052226.097 1739052226.298 720 1280 3840 2764800
1739052226.164 1739052226.299 720 1280 3840 2764800
1739052226.197 1739052226.332 720 1280 3840 2764800
1739052226.264 1739052226.709 720 1280 3840 2764800
1739052226.297 1739052226.712 720 1280 3840 2764800
1739052226.330 1739052226.715 720 1280 3840 2764800
1739052226.364 1739052226.720 720 1280 3840 2764800
1739052226.430 1739052226.723 720 1280 3840 2764800
1739052226.464 1739052226.727 720 1280 3840 2764800
1739052226.497 1739052226.729 720 1280 3840 2764800
1739052226.564 1739052226.731 720 1280 3840 2764800
1739052226.597 1739052226.745 720 1280 3840 2764800
1739052226.630 1739052226.895 720 1280 3840 2764800
1739052226.697 1739052226.898 720 1280 3840 2764800
1739052226.730 1739052226.900 720 1280 3840 2764800
1739052226.764 1739052226.910 720 1280 3840 2764800
1739052226.830 1739052227.006 720 1280 3840 2764800
1739052226.864 1739052227.031 720 1280 3840 2764800
1739052226.964 1739052227.066 720 1280 3840 2764800
1739052226.997 1739052227.088 720 1280 3840 2764800
1739052227.030 1739052227.151 720 1280 3840 2764800
1739052227.064 1739052227.170 720 1280 3840 2764800
1739052227.130 1739052227.204 720 1280 3840 2764800
1739052227.164 1739052227.236 720 1280 3840 2764800
1739052227.197 1739052227.342 720 1280 3840 2764800
1739052227.230 1739052227.363 720 1280 3840 2764800
1739052227.297 1739052227.411 720 1280 3840 2764800
1739052227.330 1739052227.470 720 1280 3840 2764800
1739052227.364 1739052227.492 720 1280 3840 2764800
1739052227.430 1739052227.534 720 1280 3840 2764800
1739052227.464 1739052227.621 720 1280 3840 2764800
1739052227.497 1739052227.636 720 1280 3840 2764800
1739052227.597 1739052227.665 720 1280 3840 2764800
1739052227.630 1739052227.756 720 1280 3840 2764800
1739052227.664 1739052227.770 720 1280 3840 2764800
1739052227.730 1739052227.886 720 1280 3840 2764800
1739052227.764 1739052227.903 720 1280 3840 2764800
1739052227.864 1739052227.932 720 1280 3840 2764800
1739052227.897 1739052227.958 720 1280 3840 2764800
1739052227.930 1739052228.035 720 1280 3840 2764800
1739052227.964 1739052228.056 720 1280 3840 2764800
1739052227.997 1739052228.082 720 1280 3840 2764800
1739052228.030 1739052228.184 720 1280 3840 2764800
1739052228.064 1739052228.212 720 1280 3840 2764800
1739052228.130 1739052228.232 720 1280 3840 2764800
1739052228.197 1739052228.364 720 1280 3840 2764800
1739052228.230 1739052228.392 720 1280 3840 2764800
1739052228.330 1739052228.421 720 1280 3840 2764800
1739052228.364 1739052228.434 720 1280 3840 2764800
1739052228.397 1739052228.461 720 1280 3840 2764800
1739052228.430 1739052228.550 720 1280 3840 2764800
1739052228.464 1739052228.567 720 1280 3840 2764800
1739052228.530 1739052228.687 720 1280 3840 2764800
1739052228.564 1739052228.704 720 1280 3840 2764800
