msg_published_time,msg_received_time,uint8_data_size.bytes,,Latency = received – published time (s)
1739050456.022,1739050457.731,264833,,1.709
1739050456.622,1739050457.760,265002,,1.138
1739050456.655,1739050457.810,264798,,1.155
1739050456.789,1739050457.870,264594,,1.081
1739050456.922,1739050457.908,264806,,0.986
1739050456.955,1739050457.952,264767,,0.997
1739050456.989,1739050458.011,264560,,1.022
1739050457.055,1739050458.049,264689,,0.994
1739050457.122,1739050458.086,264944,,0.964
1739050457.155,1739050458.139,264894,,0.984
1739050457.189,1739050458.191,263178,,1.002
1739050457.222,1739050458.237,264747,,1.015
1739050457.255,1739050458.278,264849,,1.023
1739050457.322,1739050458.323,264813,,1.001
1739050457.355,1739050458.374,263122,,1.019
1739050457.389,1739050459.403,264587,,2.014
1739050457.555,1739050459.447,264706,,1.892
1739050458.455,1739050459.490,264679,,1.035
1739050458.489,1739050459.530,264689,,1.041
1739050458.522,1739050459.575,264751,,1.053
1739050458.555,1739050459.619,264517,,1.064
1739050458.622,1739050459.660,264798,,1.038
1739050458.655,1739050459.701,264685,,1.046
1739050458.689,1739050459.742,264589,,1.053
1739050458.755,1739050459.796,264489,,1.041
1739050458.789,1739050459.832,265015,,1.043
1739050458.922,1739050459.871,264411,,0.949
1739050459.722,1739050460.798,264598,,1.076
1739050459.755,1739050460.835,264830,,1.080
1739050459.789,1739050460.875,264736,,1.086
1739050459.855,1739050461.076,264712,,1.221
1739050459.922,1739050461.119,264579,,1.197
1739050459.989,1739050461.163,264337,,1.174
1739050460.122,1739050461.210,264592,,1.088
1739050460.189,1739050461.400,262949,,1.211
1739050460.422,1739050461.446,263181,,1.024
1739050460.489,1739050461.500,264793,,1.011
1739050460.522,1739050461.536,263013,,1.014
1739050460.555,1739050461.586,265112,,1.031
1739050460.655,1739050461.621,264769,,0.966
1739050460.689,1739050461.665,264396,,0.976
1739050460.722,1739050461.709,264508,,0.987
1739050460.789,1739050461.765,264682,,0.976
1739050460.822,1739050461.798,264895,,0.976
1739050460.922,1739050461.846,264569,,0.924
1739050460.955,1739050461.889,264450,,0.934
1739050460.989,1739050461.938,264689,,0.949
1739050461.055,1739050461.972,264802,,0.917
1739050461.089,1739050462.016,264559,,0.927
1739050461.122,1739050462.073,264448,,0.951
1739050461.155,1739050462.108,264648,,0.953
1739050461.189,1739050462.151,264772,,0.962
1739050461.255,1739050462.192,264775,,0.937
1739050461.289,1739050462.242,264508,,0.953
1739050461.389,1739050462.286,264650,,0.897
1739050461.422,1739050462.333,264773,,0.911
1739050461.455,1739050462.382,264576,,0.927
1739050461.489,1739050462.424,264719,,0.935
1739050461.522,1739050462.465,264444,,0.943
1739050461.555,1739050462.510,264757,,0.955
1739050461.655,1739050462.555,262868,,0.900
1739050461.689,1739050462.594,265001,,0.905
1739050461.722,1739050462.644,264758,,0.922
1739050461.755,1739050462.684,264742,,0.929
1739050461.789,1739050462.731,264282,,0.942
1739050461.822,1739050462.773,264700,,0.951
1739050462.222,1739050464.308,264570,,2.086
1739050463.289,1739050464.340,264598,,1.051
1739050463.322,1739050464.388,264882,,1.066
1739050463.389,1739050464.436,264573,,1.047
1739050463.689,1739050464.934,264516,,1.245
1739050465.289,1739050466.304,264546,,1.015
1739050465.322,1739050466.342,264562,,1.020
1739050465.355,1739050466.384,264773,,1.029
1739050465.389,1739050466.435,264464,,1.046
1739050465.422,1739050466.474,264573,,1.052
1739050465.522,1739050466.664,264330,,1.142
1739050465.555,1739050466.715,264542,,1.160
1739050465.589,1739050466.769,264553,,1.180
1739050465.722,1739050466.802,264444,,1.080
1739050465.822,1739050467.024,264730,,1.202
1739050466.055,1739050467.073,264467,,1.018
1739050466.089,1739050467.115,264418,,1.026
1739050466.122,1739050467.156,262968,,1.034
1739050466.155,1739050467.216,264677,,1.061
1739050466.189,1739050467.267,264516,,1.078
1739050466.255,1739050467.314,264625,,1.059
1739050466.289,1739050467.359,264701,,1.070
1739050466.355,1739050467.411,264630,,1.056
1739050466.389,1739050467.451,264515,,1.062
1739050466.455,1739050467.501,264725,,1.046
1739050466.489,1739050467.540,264676,,1.051
1739050466.522,1739050467.581,264496,,1.059
1739050466.589,1739050467.623,264352,,1.034
1739050466.622,1739050467.664,262968,,1.042
1739050466.655,1739050467.707,263034,,1.052
1739050466.722,1739050467.763,264594,,1.041
1739050466.755,1739050467.795,264711,,1.040
1739050466.789,1739050467.842,264430,,1.053
1739050466.855,1739050467.885,264382,,1.030
1739050466.889,1739050467.940,264606,,1.051
1739050466.956,1739050467.981,264672,,1.025
1739050466.989,1739050468.241,264518,,1.252
1739050467.022,1739050468.287,265005,,1.265
1739050467.522,1739050469.860,262956,,2.338
1739050467.822,1739050469.899,264467,,2.077
1739050468.589,1739050469.941,264371,,1.352
1739050468.889,1739050469.985,264429,,1.096
1739050468.922,1739050470.032,264435,,1.110
1739050469.022,1739050470.188,264592,,1.166
1739050469.122,1739050470.232,264428,,1.110
1739050469.155,1739050470.271,264377,,1.116
1739050469.255,1739050470.317,264225,,1.062
1739050469.289,1739050470.361,264375,,1.072
1739050469.389,1739050470.402,264750,,1.013
1739050469.422,1739050470.450,264451,,1.028
1739050469.455,1739050470.500,264323,,1.045
1739050469.622,1739050472.267,264376,,2.645
1739050469.855,1739050472.308,264576,,2.453
1739050471.389,1739050472.835,264459,,1.446
1739050471.422,1739050472.840,264442,,1.418
1739050471.622,1739050472.857,264430,,1.235
1739050474.422,1739050475.466,263095,,1.044
1739050474.455,1739050475.504,264623,,1.049
1739050474.889,1739050476.685,264497,,1.796
1739050474.922,1739050476.726,264341,,1.804
1739050476.055,1739050477.998,262852,,1.943
1739050476.222,1739050478.042,264754,,1.820
1739050476.855,1739050478.083,264280,,1.228
1739050476.889,1739050478.162,264326,,1.273
1739050477.155,1739050478.301,264538,,1.146
1739050477.189,1739050478.340,264692,,1.151
1739050477.222,1739050478.386,264457,,1.164
1739050477.255,1739050478.443,264477,,1.188
1739050477.322,1739050478.585,264307,,1.263
1739050477.389,1739050478.637,264711,,1.248
1739050477.655,1739050479.086,264644,,1.431
1739050477.689,1739050479.092,262814,,1.403
1739050477.789,1739050479.094,264508,,1.305
1739050477.822,1739050479.096,264564,,1.274
1739050477.855,1739050479.098,264512,,1.243
1739050477.955,1739050479.100,264424,,1.145
1739050477.989,1739050479.103,264517,,1.114
1739050478.022,1739050479.105,264479,,1.083
1739050478.055,1739050479.144,263119,,1.089
1739050478.122,1739050479.194,264565,,1.072
1739050478.155,1739050479.242,264495,,1.087
1739050478.289,1739050479.279,264486,,0.990
1739050478.322,1739050479.320,264763,,0.998
1739050478.355,1739050479.360,264606,,1.005
1739050478.622,1739050479.410,264870,,0.788
1739050478.655,1739050479.462,264492,,0.807
1739050478.689,1739050479.498,264505,,0.809
1739050478.722,1739050479.543,264660,,0.821
1739050478.755,1739050479.587,264779,,0.832
1739050478.789,1739050479.627,264444,,0.838
1739050478.855,1739050479.676,264615,,0.821
1739050478.922,1739050479.728,264215,,0.806
1739050478.955,1739050479.975,264286,,1.020
1739050478.989,1739050480.015,263028,,1.026
1739050479.022,1739050480.059,264464,,1.037
1739050479.055,1739050480.112,262946,,1.057
1739050479.089,1739050480.145,264386,,1.056
1739050479.189,1739050480.186,264391,,0.997
1739050479.222,1739050480.239,264539,,1.017
1739050479.322,1739050480.288,264387,,0.966
1739050479.355,1739050480.335,264451,,0.980
1739050479.455,1739050481.119,264291,,1.664
1739050479.522,1739050481.374,264461,,1.852
1739050479.855,1739050481.417,264601,,1.562
1739050480.389,1739050481.458,264646,,1.069
1739050480.422,1739050481.512,264471,,1.090
1739050480.455,1739050481.546,264633,,1.091
1739050480.522,1739050481.586,264514,,1.064
1739050480.589,1739050481.735,264663,,1.146
1739050480.655,1739050481.876,264763,,1.221
1739050481.289,1739050483.144,264684,,1.855
1739050482.022,1739050483.349,264389,,1.327
1739050482.322,1739050483.850,264781,,1.528
1739050482.456,1739050484.329,264794,,1.873
1739050483.256,1739050484.387,264604,,1.131
1739050483.322,1739050484.436,262890,,1.114
1739050483.356,1739050484.475,264722,,1.119
1739050483.389,1739050484.540,264296,,1.151
1739050483.522,1739050484.570,264436,,1.048
1739050483.556,1739050484.616,264335,,1.060
1739050483.656,1739050484.659,264600,,1.003
1739050483.689,1739050484.703,264409,,1.014
1739050483.789,1739050484.753,264435,,0.964
1739050483.822,1739050484.786,264394,,0.964
1739050483.856,1739050484.923,264727,,1.067
1739050484.156,1739050485.064,264295,,0.908
1739050484.189,1739050485.103,264346,,0.914
1739050484.222,1739050485.144,264385,,0.922
1739050484.289,1739050485.187,264419,,0.898
1739050484.322,1739050485.239,264559,,0.917
1739050484.422,1739050485.292,264480,,0.870
1739050484.456,1739050485.334,264498,,0.878
1739050484.489,1739050485.374,264552,,0.885
1739050484.556,1739050485.573,262797,,1.017
1739050484.589,1739050485.610,264573,,1.021
1739050484.622,1739050485.659,264714,,1.037
1739050484.656,1739050485.698,264331,,1.042
1739050484.689,1739050485.741,264543,,1.052
1739050484.989,1739050487.429,264363,,2.440
1739050486.356,1739050487.583,264550,,1.227
1739050486.389,1739050487.627,264684,,1.238
1739050486.489,1739050487.670,264764,,1.181
1739050486.622,1739050487.817,264669,,1.195
1739050486.689,1739050487.853,264449,,1.164
1739050486.756,1739050487.895,264711,,1.139
1739050486.789,1739050487.937,264907,,1.148
1739050486.922,1739050487.981,264484,,1.059
1739050487.156,1739050488.601,264613,,1.445
1739050487.456,1739050488.736,264440,,1.280
1739050487.589,1739050488.986,264456,,1.397
1739050487.622,1739050489.028,264362,,1.406
1739050488.422,1739050489.729,264480,,1.307
1739050488.656,1739050489.769,264547,,1.113
1739050488.689,1739050489.929,264521,,1.240
1739050488.989,1739050489.970,264311,,0.981
1739050489.022,1739050490.013,264486,,0.991
1739050489.056,1739050490.052,264504,,0.996
1739050489.089,1739050490.111,264567,,1.022
1739050489.122,1739050490.147,264489,,1.025
1739050489.222,1739050490.188,264502,,0.966
1739050489.256,1739050490.238,264402,,0.982
1739050489.289,1739050490.284,264689,,0.995
1739050489.322,1739050490.327,264338,,1.005
1739050489.389,1739050490.385,264453,,0.996
1739050489.422,1739050490.438,262727,,1.016
1739050489.456,1739050490.486,264454,,1.030
1739050489.489,1739050490.525,264450,,1.036
1739050489.622,1739050490.574,264531,,0.952
1739050489.656,1739050490.622,264681,,0.966
1739050489.689,1739050490.663,264672,,0.974
1739050489.722,1739050490.705,264390,,0.983
1739050489.756,1739050490.850,264386,,1.094
1739050489.789,1739050490.905,264558,,1.116
1739050489.889,1739050490.953,264516,,1.064
1739050489.922,1739050491.005,263084,,1.083
1739050489.956,1739050491.044,262737,,1.088
1739050490.022,1739050491.398,262612,,1.376
1739050490.556,1739050491.738,264697,,1.182
1739050490.589,1739050491.787,262847,,1.198
1739050490.722,1739050491.834,264462,,1.112
1739050490.756,1739050491.972,264358,,1.216
1739050490.822,1739050492.020,264665,,1.198
1739050490.856,1739050492.062,264451,,1.206
1739050491.056,1739050492.219,264367,,1.163
1739050491.156,1739050492.260,264525,,1.104
1739050491.189,1739050492.315,264307,,1.126
1739050491.656,1739050492.864,264367,,1.208
1739050491.822,1739050493.018,264300,,1.196
1739050493.289,1739050495.441,264509,,2.152
1739050494.422,1739050495.786,264574,,1.364
1739050494.656,1739050495.824,262755,,1.168
1739050494.856,1739050495.871,264363,,1.015
1739050494.889,1739050495.910,264669,,1.021
1739050494.922,1739050495.949,264333,,1.027
1739050494.989,1739050495.992,264472,,1.003
1739050495.022,1739050496.031,264602,,1.009
1739050495.156,1739050496.075,264611,,0.919
1739050495.189,1739050496.128,264585,,0.939
1739050495.256,1739050496.169,264333,,0.913
1739050495.322,1739050496.207,264336,,0.885
1739050495.356,1739050496.253,264549,,0.897
1739050495.389,1739050496.297,263073,,0.908
1739050495.422,1739050496.346,264279,,0.924
1739050495.456,1739050496.395,262933,,0.939
1739050495.622,1739050497.104,264658,,1.482
1739050495.756,1739050497.107,264450,,1.351
1739050495.789,1739050497.108,264539,,1.319
1739050495.822,1739050497.109,264845,,1.287
1739050496.056,1739050497.112,264630,,1.056
1739050496.522,1739050497.616,262781,,1.094
1739050497.022,1739050498.385,264649,,1.363
1739050497.556,1739050498.705,264439,,1.149
1739050497.722,1739050498.744,264249,,1.022
1739050497.756,1739050498.786,264555,,1.030
1739050497.856,1739050498.835,264528,,0.979
1739050497.889,1739050498.875,264532,,0.986
1739050497.922,1739050498.916,264712,,0.994
1739050497.956,1739050498.958,264785,,1.002
1739050498.022,1739050498.998,264479,,0.976
1739050498.056,1739050499.038,264318,,0.982
1739050498.089,1739050499.080,264534,,0.991
1739050498.456,1739050499.776,262922,,1.320
1739050498.589,1739050499.915,264718,,1.326
1739050498.989,1739050500.049,264421,,1.060
1739050499.256,1739050500.401,264600,,1.145
1739050499.422,1739050500.442,264420,,1.020
1739050499.456,1739050500.916,262708,,1.460
1739050499.622,1739050500.948,264449,,1.326
1739050500.456,1739050501.437,264547,,0.981
1739050500.489,1739050501.473,262748,,0.984
1739050500.522,1739050501.515,264345,,0.993
1739050500.556,1739050501.554,264567,,0.998
1739050500.589,1739050501.595,264336,,1.006
1739050500.622,1739050501.638,264355,,1.016
1739050500.689,1739050501.683,264407,,0.994
1739050500.722,1739050501.732,264329,,1.010
1739050500.756,1739050501.774,264319,,1.018
1739050501.122,1739050502.519,264540,,1.397
1739050501.556,1739050502.714,264475,,1.158
1739050501.656,1739050502.754,264606,,1.098
1739050501.722,1739050502.806,264367,,1.084
1739050501.756,1739050502.841,264499,,1.085
1739050501.822,1739050502.889,262732,,1.067
1739050501.856,1739050502.930,264430,,1.074
1739050501.889,1739050502.976,264510,,1.087
1739050501.956,1739050503.019,264102,,1.063
1739050501.989,1739050503.057,264643,,1.068
1739050502.322,1739050504.837,264437,,2.515
1739050503.789,1739050504.878,264417,,1.089
1739050503.822,1739050504.925,264459,,1.103
1739050503.889,1739050505.136,264423,,1.247
1739050504.189,1739050505.414,264510,,1.225
1739050504.256,1739050505.454,264273,,1.198
1739050504.322,1739050505.507,264743,,1.185
1739050504.356,1739050505.543,264221,,1.187
1739050504.422,1739050506.139,264291,,1.717
1739050504.489,1739050506.166,264424,,1.677
1739050504.522,1739050506.215,262534,,1.693
1739050504.589,1739050506.265,264215,,1.676
1739050505.089,1739050506.313,264492,,1.224
1739050505.556,1739050507.876,264203,,2.320
1739050506.856,1739050508.256,264262,,1.400
1739050507.089,1739050508.298,264605,,1.209
1739050507.756,1739050508.816,264360,,1.060
1739050507.822,1739050508.877,264300,,1.055
1739050507.856,1739050508.919,264272,,1.063
1739050507.889,1739050508.961,264220,,1.072
1739050507.922,1739050509.000,264237,,1.078
1739050508.022,1739050509.043,264388,,1.021
1739050508.056,1739050509.084,264445,,1.028
1739050508.089,1739050509.238,264173,,1.149
1739050508.156,1739050509.279,264582,,1.123
1739050508.522,1739050509.648,264410,,1.126
1739050508.589,1739050509.688,264509,,1.099
1739050508.656,1739050509.734,264527,,1.078
1739050508.689,1739050509.776,264413,,1.087
1739050508.722,1739050509.816,264277,,1.094
1739050508.789,1739050509.953,264419,,1.164
1739050508.822,1739050510.001,264218,,1.179
1739050508.856,1739050510.042,264414,,1.186
1739050509.056,1739050511.068,264286,,2.012
1739050509.222,1739050511.111,264170,,1.889
1739050510.089,1739050511.169,264375,,1.080
1739050510.122,1739050511.228,264306,,1.106
1739050510.189,1739050511.274,264122,,1.085
1739050510.222,1739050511.314,262696,,1.092
1739050510.322,1739050511.360,264227,,1.038
1739050510.356,1739050511.403,264235,,1.047
1739050510.389,1739050511.442,264291,,1.053
1739050510.422,1739050511.493,264294,,1.071
1739050510.489,1739050511.540,264601,,1.051
1739050510.856,1739050511.902,262838,,1.046
1739050510.889,1739050511.940,264575,,1.051
1739050510.922,1739050511.999,264285,,1.077
1739050511.189,1739050512.214,264301,,1.025
1739050511.222,1739050512.266,264198,,1.044
1739050511.289,1739050512.315,264437,,1.026
1739050511.322,1739050512.364,264405,,1.042
1739050511.589,1739050512.838,264403,,1.249
1739050511.756,1739050513.352,264345,,1.596
1739050511.889,1739050513.396,264226,,1.507
1739050512.356,1739050514.359,264097,,2.003
1739050513.189,1739050514.409,264301,,1.220
1739050513.256,1739050514.448,264352,,1.192
1739050513.322,1739050514.486,264243,,1.164
1739050513.456,1739050514.528,264337,,1.072
1739050513.522,1739050514.569,264424,,1.047
1739050513.556,1739050514.607,262678,,1.051
1739050513.589,1739050514.662,264148,,1.073
1739050514.022,1739050515.009,264255,,0.987
1739050514.056,1739050515.053,264190,,0.997
1739050514.089,1739050515.097,262699,,1.008
1739050514.122,1739050515.370,264406,,1.248
1739050514.389,1739050515.705,264334,,1.316
1739050514.556,1739050516.178,264283,,1.622
1739050514.689,1739050516.223,264228,,1.534
1739050515.056,1739050516.269,264369,,1.213
1739050515.322,1739050516.313,264649,,0.991
1739050515.356,1739050516.365,264517,,1.009
1739050515.389,1739050516.401,264273,,1.012
1739050515.422,1739050516.450,264393,,1.028
1739050515.456,1739050516.485,264352,,1.029
1739050515.489,1739050516.526,264208,,1.037
1739050515.522,1739050516.577,262704,,1.055
1739050515.989,1739050517.263,264350,,1.274
1739050516.256,1739050517.397,263913,,1.141
1739050516.289,1739050517.437,264185,,1.148
1739050516.422,1739050517.481,264125,,1.059
1739050516.489,1739050517.524,264281,,1.035
1739050516.522,1739050517.566,264237,,1.044
1739050516.589,1739050517.606,264249,,1.017
1739050516.622,1739050517.648,264179,,1.026
1739050516.656,1739050517.689,264023,,1.033
1739050516.722,1739050517.738,264233,,1.016
1739050516.756,1739050517.772,264161,,1.016
1739050516.789,1739050517.815,262386,,1.026
1739050516.822,1739050517.858,264492,,1.036
1739050516.889,1739050517.898,262412,,1.009
1739050516.922,1739050517.945,264294,,1.023
1739050517.456,1739050518.564,264236,,1.108
1739050517.489,1739050518.601,264397,,1.112
1739050517.522,1739050519.081,264245,,1.559
1739050517.822,1739050519.582,263963,,1.760
1739050518.389,1739050519.618,264404,,1.229
1739050518.656,1739050519.672,264050,,1.016
1739050518.689,1739050519.705,264102,,1.016
1739050518.722,1739050519.747,264285,,1.025
1739050518.789,1739050519.786,264023,,0.997
1739050518.822,1739050519.832,264047,,1.010
1739050518.856,1739050519.875,264320,,1.019
1739050518.922,1739050519.916,264501,,0.994
1739050518.956,1739050519.958,264093,,1.002
1739050519.322,1739050520.597,264208,,1.275
1739050519.522,1739050520.643,263944,,1.121
1739050519.622,1739050520.690,264287,,1.068
1739050519.656,1739050520.725,264226,,1.069
1739050519.689,1739050520.765,263989,,1.076
1739050519.789,1739050520.806,264155,,1.017
1739050519.822,1739050520.847,264173,,1.025
1739050519.856,1739050520.893,263961,,1.037
1739050519.889,1739050520.943,264066,,1.054
1739050519.989,1739050520.985,264192,,0.996
1739050520.022,1739050521.027,264265,,1.005
1739050520.056,1739050521.065,264191,,1.009
1739050520.922,1739050522.407,263980,,1.485
1739050521.856,1739050523.290,263994,,1.434
1739050522.089,1739050523.333,262171,,1.244
1739050522.122,1739050523.373,264247,,1.251
1739050522.422,1739050523.415,264234,,0.993
1739050522.456,1739050523.458,264189,,1.002
1739050522.489,1739050523.504,264436,,1.015
1739050522.556,1739050523.549,264385,,0.993
1739050522.622,1739050523.593,263860,,0.971
1739050522.656,1739050523.633,264154,,0.977
1739050522.689,1739050523.675,262572,,0.986
1739050522.822,1739050523.716,264113,,0.894
1739050522.856,1739050523.762,264176,,0.906
1739050522.889,1739050523.804,264070,,0.915
1739050522.922,1739050523.858,263988,,0.936
1739050522.956,1739050523.907,264280,,0.951
1739050522.989,1739050523.944,264360,,0.955
1739050523.056,1739050523.984,264157,,0.928
1739050523.089,1739050524.026,262455,,0.937
1739050523.956,1739050525.246,264154,,1.290
1739050524.256,1739050525.292,263881,,1.036
1739050524.289,1739050525.331,263860,,1.042
1739050524.356,1739050525.372,264156,,1.016
1739050524.722,1739050525.866,263939,,1.144
1739050525.456,1739050527.160,264323,,1.704
1739050526.389,1739050527.511,264131,,1.122
1739050526.422,1739050527.553,263926,,1.131
1739050526.456,1739050527.594,262360,,1.138
1739050526.589,1739050527.637,264049,,1.048
1739050526.622,1739050527.677,263912,,1.055
1739050526.656,1739050527.724,264097,,1.068
1739050526.689,1739050527.771,264074,,1.082
1739050526.756,1739050527.814,263908,,1.058
1739050527.189,1739050528.646,264030,,1.457
1739050527.289,1739050528.693,264212,,1.404
1739050528.289,1739050529.598,264324,,1.309
1739050528.589,1739050529.638,263855,,1.049
1739050528.622,1739050529.682,262213,,1.060
1739050528.656,1739050529.720,264033,,1.064
1739050528.722,1739050529.773,263943,,1.051
1739050528.889,1739050529.807,263974,,0.918
1739050528.989,1739050529.860,263846,,0.871
1739050529.022,1739050529.891,263948,,0.869
1739050529.089,1739050529.937,264092,,0.848
1739050529.122,1739050529.980,264118,,0.858
1739050529.423,1739050530.470,264203,,1.047
1739050529.489,1739050530.510,263935,,1.021
1739050529.656,1739050530.945,264360,,1.289
1739050529.956,1739050531.144,264152,,1.188
1739050529.989,1739050531.190,264031,,1.201
1739050530.356,1739050531.545,263950,,1.189
1739050530.556,1739050531.746,263979,,1.190
1739050530.689,1739050531.936,264112,,1.247
1739050530.856,1739050531.977,264108,,1.121
1739050531.023,1739050532.026,264083,,1.003
1739050531.056,1739050532.081,264282,,1.025
1739050531.089,1739050532.112,264298,,1.023
1739050531.423,1739050532.549,264236,,1.126
1739050531.456,1739050532.590,264201,,1.134
1739050531.489,1739050533.121,264126,,1.632
1739050531.823,1739050533.158,264307,,1.335
1739050532.456,1739050535.132,264097,,2.676
1739050534.123,1739050535.181,264117,,1.058
1739050534.156,1739050535.217,263854,,1.061
1739050534.189,1739050535.265,264005,,1.076
1739050534.223,1739050535.603,262175,,1.380
1739050534.489,1739050535.798,263917,,1.309
1739050535.789,1739050538.086,264024,,2.297
1739050536.023,1739050538.133,264183,,2.110
1739050537.223,1739050538.331,264003,,1.108
1739050537.856,1739050538.962,264307,,1.106
1739050538.123,1739050539.300,264212,,1.177
1739050538.289,1739050539.336,263770,,1.047
1739050538.323,1739050539.529,264111,,1.206
1739050538.523,1739050539.763,263694,,1.240
1739050539.056,1739050540.191,263950,,1.135
1739050539.123,1739050540.235,263839,,1.112
1739050539.156,1739050540.273,264021,,1.117
1739050539.189,1739050540.315,264079,,1.126
1739050540.256,1739050541.357,263802,,1.101
1739050540.289,1739050541.396,262183,,1.107
1739050540.323,1739050541.435,263801,,1.112
1739050540.423,1739050541.478,263943,,1.055
1739050540.456,1739050541.518,263825,,1.062
1739050540.489,1739050541.560,264061,,1.071
1739050540.556,1739050541.603,264315,,1.047
1739050540.756,1739050541.907,263966,,1.151
1739050540.823,1739050541.947,263995,,1.124
1739050540.856,1739050542.451,262015,,1.595
1739050540.956,1739050542.493,263883,,1.537
1739050541.189,1739050542.535,263937,,1.346
1739050541.556,1739050542.578,263845,,1.022
1739050541.623,1739050542.619,263949,,0.996
1739050541.656,1739050542.661,263914,,1.005
1739050541.723,1739050542.702,263777,,0.979
1739050541.756,1739050542.743,263760,,0.987
1739050541.789,1739050542.783,263717,,0.994
1739050541.856,1739050542.828,264100,,0.972
,,,,
,,,Median latency of robot (s),1.111
,,,Mean frequency robot for 5 mins (Hz),5.247638563
,,,,
,,265441.000,Throughput received(MB/sec),1.327205
