msg_published_time msg_received_time uint8_data_size.bytes
1739049514.718 1739049514.858 275850
1739049514.751 1739049514.889 275832
1739049514.818 1739049514.908 275942
1739049514.885 1739049514.990 275666
1739049514.918 1739049515.013 275611
1739049514.951 1739049515.039 275854
1739049514.985 1739049515.134 275749
1739049515.018 1739049515.170 275508
1739049515.085 1739049515.197 275788
1739049515.151 1739049515.248 275697
1739049515.185 1739049515.301 275564
1739049515.218 1739049515.323 275545
1739049515.285 1739049515.382 275595
1739049515.318 1739049515.402 275468
1739049515.351 1739049515.443 275687
1739049515.385 1739049515.518 273718
1739049515.418 1739049515.538 275736
1739049515.485 1739049515.572 275625
1739049515.518 1739049515.665 275577
1739049515.551 1739049515.684 273980
1739049515.651 1739049515.709 275813
1739049515.685 1739049515.809 275577
1739049515.718 1739049515.835 275618
1739049515.785 1739049515.927 275811
1739049515.818 1739049515.946 275850
1739049515.918 1739049515.971 275542
1739049515.951 1739049516.017 275777
1739049515.985 1739049516.046 275692
1739049516.018 1739049516.114 275770
1739049516.051 1739049516.154 275831
1739049516.085 1739049516.260 275864
1739049516.218 1739049516.280 275398
1739049516.251 1739049516.379 275730
1739049516.285 1739049516.407 275882
1739049516.351 1739049516.428 275725
1739049516.385 1739049516.445 275693
1739049516.418 1739049516.537 275701
1739049516.451 1739049516.560 275561
1739049516.518 1739049516.581 275831
1739049516.551 1739049516.674 275615
1739049516.585 1739049516.715 275706
1739049516.651 1739049516.734 275890
1739049516.685 1739049516.796 275739
1739049516.718 1739049516.820 275725
1739049516.785 1739049516.849 275516
1739049516.818 1739049516.943 275729
1739049516.851 1739049516.961 275702
1739049516.918 1739049516.988 275741
1739049516.951 1739049517.091 275555
1739049516.985 1739049517.111 275598
1739049517.051 1739049517.135 275735
1739049517.085 1739049517.210 275902
1739049517.118 1739049517.270 273574
1739049517.185 1739049517.290 275489
1739049517.251 1739049517.355 275677
1739049517.285 1739049517.374 275740
1739049517.351 1739049517.410 275795
1739049517.385 1739049517.501 275568
1739049517.418 1739049517.542 275668
1739049517.485 1739049517.617 275720
1739049517.518 1739049517.664 275679
1739049517.585 1739049517.665 275739
1739049517.618 1739049517.682 274017
1739049517.651 1739049517.708 275690
1739049517.685 1739049517.811 275827
1739049517.718 1739049517.840 275647
1739049517.785 1739049517.868 275630
1739049517.818 1739049517.947 275800
1739049517.851 1739049517.973 275671
1739049517.918 1739049518.078 275827
1739049517.951 1739049518.106 275765
1739049518.051 1739049518.129 275607
1739049518.085 1739049518.146 275682
1739049518.118 1739049518.218 275662
1739049518.151 1739049518.238 275655
1739049518.185 1739049518.275 273895
1739049518.218 1739049518.361 273730
1739049518.251 1739049518.379 275785
1739049518.351 1739049518.408 275683
1739049518.385 1739049518.508 275411
1739049518.418 1739049518.524 275459
1739049518.485 1739049518.556 275742
1739049518.518 1739049518.645 275504
1739049518.551 1739049518.681 275562
1739049518.618 1739049518.759 275745
1739049518.651 1739049518.778 275376
1739049518.751 1739049518.797 275680
1739049518.785 1739049518.835 273873
1739049518.818 1739049518.920 275771
1739049518.851 1739049518.948 275531
1739049518.885 1739049519.058 275342
1739049519.018 1739049519.076 275750
1739049519.051 1739049519.105 273791
1739049519.085 1739049519.185 275534
1739049519.118 1739049519.227 275520
1739049519.151 1739049519.249 275575
1739049519.218 1739049519.326 275562
1739049519.251 1739049519.348 275493
1739049519.318 1739049519.377 275516
1739049519.351 1739049519.459 275768
1739049519.385 1739049519.479 275883
1739049519.451 1739049519.509 275696
1739049519.485 1739049519.595 275270
1739049519.518 1739049519.615 275585
1739049519.585 1739049519.653 275593
1739049519.618 1739049519.744 275530
1739049519.651 1739049519.764 275715
1739049519.718 1739049519.790 275552
1739049519.751 1739049519.884 275835
1739049519.785 1739049519.961 275692
1739049519.851 1739049519.980 275370
1739049519.951 1739049520.012 275658
1739049519.985 1739049520.037 275902
1739049520.018 1739049520.067 275581
1739049520.051 1739049520.162 275721
1739049520.085 1739049520.186 275535
1739049520.118 1739049520.242 275567
1739049520.151 1739049520.263 275708
1739049520.218 1739049520.325 275672
1739049520.251 1739049520.342 275417
1739049520.318 1739049520.377 273818
1739049520.351 1739049520.457 275552
1739049520.385 1739049520.477 275443
1739049520.451 1739049520.514 275545
1739049520.485 1739049520.597 275470
1739049520.518 1739049520.659 275482
1739049520.618 1739049520.701 275451
1739049520.651 1739049520.791 275433
1739049520.685 1739049520.810 275563
1739049520.751 1739049520.845 275446
1739049520.785 1739049520.882 274009
1739049520.818 1739049520.995 275486
1739049520.851 1739049521.016 275702
1739049520.951 1739049521.033 275376
1739049520.985 1739049521.118 275355
1739049521.018 1739049521.136 275571
1739049521.085 1739049521.167 275400
1739049521.118 1739049521.245 275303
1739049521.151 1739049521.265 273571
1739049521.218 1739049521.296 275397
1739049521.251 1739049521.378 275335
1739049521.285 1739049521.398 275525
1739049521.351 1739049521.425 275495
1739049521.385 1739049521.483 275261
1739049521.418 1739049521.562 275358
1739049521.451 1739049521.583 275451
1739049521.551 1739049521.609 275393
1739049521.585 1739049521.692 275289
1739049521.618 1739049521.714 275450
1739049521.685 1739049521.748 275352
1739049521.718 1739049521.793 275181
1739049521.751 1739049521.890 275358
1739049521.785 1739049521.909 275283
1739049521.851 1739049521.932 275654
1739049521.885 1739049522.012 275422
1739049521.918 1739049522.031 273992
1739049521.985 1739049522.059 275251
1739049522.018 1739049522.160 275607
1739049522.051 1739049522.182 275529
1739049522.118 1739049522.204 275601
1739049522.151 1739049522.301 275329
1739049522.185 1739049522.327 275419
1739049522.251 1739049522.427 275379
1739049522.285 1739049522.443 275325
1739049522.418 1739049522.471 275541
1739049522.451 1739049522.552 275611
1739049522.485 1739049522.572 275346
1739049522.551 1739049522.609 273676
1739049522.585 1739049522.640 275273
1739049522.618 1739049522.673 275486
1739049522.651 1739049522.750 275554
1739049522.685 1739049522.770 275457
1739049522.718 1739049522.794 275337
1739049522.751 1739049522.894 275320
1739049522.785 1739049522.911 275583
1739049522.851 1739049523.029 275294
1739049522.885 1739049523.045 275349
1739049523.018 1739049523.071 275421
1739049523.051 1739049523.102 275671
1739049523.085 1739049523.177 275231
1739049523.118 1739049523.199 275441
1739049523.151 1739049523.288 273775
1739049523.185 1739049523.312 275094
1739049523.285 1739049523.345 275712
1739049523.318 1739049523.369 275370
1739049523.351 1739049523.408 275230
1739049523.385 1739049523.481 275465
1739049523.418 1739049523.508 275320
1739049523.451 1739049523.529 275414
1739049523.485 1739049523.617 275434
1739049523.518 1739049523.642 275463
1739049523.585 1739049523.760 275616
1739049523.618 1739049523.781 275311
1739049523.751 1739049523.803 275278
1739049523.785 1739049523.826 275477
1739049523.818 1739049523.905 275205
1739049523.851 1739049523.924 275268
1739049523.885 1739049523.950 273593
1739049523.918 1739049523.990 275543
1739049523.951 1739049524.079 275216
1739049523.985 1739049524.097 275395
1739049524.051 1739049524.126 275373
1739049524.085 1739049524.167 275400
1739049524.118 1739049524.262 275259
1739049524.151 1739049524.285 275474
1739049524.251 1739049524.414 275601
1739049524.285 1739049524.414 275357
1739049524.318 1739049524.421 275208
1739049524.385 1739049524.449 275454
1739049524.418 1739049524.528 275283
1739049524.451 1739049524.582 275303
1739049524.518 1739049524.602 275574
1739049524.551 1739049524.623 275543
1739049524.585 1739049524.709 275149
1739049524.618 1739049524.729 275360
1739049524.685 1739049524.758 275397
1739049524.718 1739049524.862 275315
1739049524.751 1739049524.885 275248
1739049524.818 1739049524.906 275325
1739049524.851 1739049525.001 275213
1739049524.885 1739049525.040 275243
1739049524.951 1739049525.040 275282
1739049524.985 1739049525.140 275527
1739049525.018 1739049525.174 275483
1739049525.118 1739049525.251 275274
1739049525.151 1739049525.447 275288
1739049525.218 1739049525.447 275211
1739049525.251 1739049525.448 273540
1739049525.285 1739049525.448 275430
1739049525.318 1739049525.448 275215
1739049525.351 1739049525.463 275285
1739049525.418 1739049525.490 275479
1739049525.451 1739049525.598 275714
1739049525.485 1739049525.625 275436
1739049525.551 1739049525.710 275324
1739049525.585 1739049525.738 275235
1739049525.685 1739049525.772 275297
1739049525.718 1739049525.797 275353
1739049525.751 1739049525.858 275472
1739049525.785 1739049525.880 275309
1739049525.851 1739049525.987 275455
1739049525.885 1739049526.009 275566
1739049525.985 1739049526.043 275379
1739049526.018 1739049526.072 275431
1739049526.051 1739049526.132 275347
1739049526.085 1739049526.150 275175
1739049526.118 1739049526.175 273544
1739049526.151 1739049526.259 275224
1739049526.185 1739049526.283 275052
1739049526.251 1739049526.315 275559
1739049526.285 1739049526.411 275305
1739049526.318 1739049526.426 275326
1739049526.385 1739049526.495 275380
1739049526.418 1739049526.515 275200
1739049526.485 1739049526.628 275045
1739049526.518 1739049526.647 275355
1739049526.618 1739049526.675 275257
1739049526.651 1739049526.696 275481
1739049526.685 1739049526.782 273631
1739049526.718 1739049526.801 275330
1739049526.751 1739049526.824 275199
1739049526.785 1739049526.877 275262
1739049526.818 1739049526.956 275042
1739049526.851 1739049527.149 275265
1739049526.951 1739049527.149 275373
1739049526.985 1739049527.150 275314
1739049527.018 1739049527.150 275248
1739049527.051 1739049527.186 275277
1739049527.118 1739049527.276 275366
1739049527.185 1739049527.310 275457
1739049527.251 1739049527.335 275290
1739049527.285 1739049527.356 275281
1739049527.318 1739049527.414 275204
1739049527.351 1739049527.432 275403
1739049527.385 1739049527.450 273556
1739049527.418 1739049527.560 273343
1739049527.451 1739049527.578 275357
1739049527.518 1739049527.605 275052
1739049527.551 1739049527.702 275107
1739049527.585 1739049527.735 273568
1739049527.651 1739049527.818 275310
1739049527.718 1739049527.839 275190
1739049527.818 1739049527.862 275133
1739049527.851 1739049527.914 273642
1739049527.885 1739049527.960 275137
1739049527.918 1739049527.978 275068
1739049527.951 1739049528.008 273409
1739049527.985 1739049528.044 275336
1739049528.018 1739049528.136 275309
1739049528.051 1739049528.158 275399
1739049528.118 1739049528.182 275329
1739049528.151 1739049528.266 275113
1739049528.185 1739049528.283 275283
1739049528.251 1739049528.332 275607
1739049528.285 1739049528.417 275417
1739049528.318 1739049528.442 275567
1739049528.385 1739049528.464 275414
1739049528.418 1739049528.561 275548
1739049528.451 1739049528.595 275206
1739049528.518 1739049528.683 275382
1739049528.585 1739049528.683 275332
1739049528.618 1739049528.727 275302
1739049528.651 1739049528.748 275204
1739049528.718 1739049528.818 275311
1739049528.751 1739049528.838 275285
1739049528.785 1739049528.875 275322
1739049528.818 1739049528.960 275169
1739049528.851 1739049528.977 275309
1739049528.951 1739049529.008 275667
1739049528.985 1739049529.106 275099
1739049529.018 1739049529.126 275259
1739049529.085 1739049529.147 275083
1739049529.118 1739049529.247 275385
1739049529.151 1739049529.268 274927
1739049529.218 1739049529.361 275464
1739049529.251 1739049529.379 275046
1739049529.351 1739049529.400 275189
1739049529.385 1739049529.459 273462
1739049529.418 1739049529.512 275088
1739049529.451 1739049529.531 275148
1739049529.485 1739049529.558 275156
1739049529.518 1739049529.660 275386
1739049529.551 1739049529.686 275029
1739049529.618 1739049529.753 275193
1739049529.651 1739049529.828 275134
1739049529.718 1739049529.845 275291
1739049529.818 1739049529.861 275195
1739049529.851 1739049529.906 275258
1739049529.885 1739049529.976 275011
1739049529.918 1739049529.995 273376
1739049529.951 1739049530.055 273614
1739049529.985 1739049530.076 275118
1739049530.051 1739049530.113 275285
1739049530.085 1739049530.200 275170
1739049530.118 1739049530.220 275245
1739049530.185 1739049530.327 275022
1739049530.218 1739049530.348 275220
1739049530.318 1739049530.369 275285
1739049530.351 1739049530.395 275074
1739049530.385 1739049530.487 275340
1739049530.418 1739049530.532 275208
1739049530.451 1739049530.555 275301
1739049530.485 1739049530.612 275378
1739049530.518 1739049530.660 275005
1739049530.585 1739049530.660 275188
1739049530.618 1739049530.760 275256
1739049530.651 1739049530.781 275257
1739049530.718 1739049530.805 275292
1739049530.751 1739049530.844 274954
1739049530.785 1739049530.937 273431
1739049530.818 1739049530.979 275238
1739049530.918 1739049531.003 275139
1739049530.951 1739049531.071 275320
1739049530.985 1739049531.121 275132
1739049531.085 1739049531.160 274991
1739049531.118 1739049531.258 275219
1739049531.151 1739049531.279 275242
1739049531.218 1739049531.306 274935
1739049531.251 1739049531.343 275448
1739049531.285 1739049531.438 274909
1739049531.318 1739049531.461 275288
1739049531.418 1739049531.573 275148
1739049531.451 1739049531.593 274970
1739049531.551 1739049531.613 274862
1739049531.585 1739049531.632 275351
1739049531.618 1739049531.667 275159
1739049531.651 1739049531.752 273291
1739049531.685 1739049531.771 275017
1739049531.751 1739049531.810 275369
1739049531.785 1739049531.891 275038
1739049531.818 1739049531.911 275132
1739049531.851 1739049531.936 273374
1739049531.885 1739049532.011 275302
1739049531.918 1739049532.037 275063
1739049531.985 1739049532.107 275043
1739049532.018 1739049532.131 274867
1739049532.085 1739049532.173 275104
1739049532.118 1739049532.245 275201
1739049532.151 1739049532.271 275267
1739049532.218 1739049532.341 275172
1739049532.251 1739049532.383 275141
1739049532.318 1739049532.405 275172
1739049532.351 1739049532.475 275151
1739049532.385 1739049532.492 275097
1739049532.451 1739049532.515 273358
1739049532.485 1739049532.608 274981
1739049532.518 1739049532.626 274931
1739049532.585 1739049532.649 275047
1739049532.618 1739049532.758 275265
1739049532.651 1739049532.781 275125
1739049532.718 1739049532.798 274972
1739049532.751 1739049532.893 275152
1739049532.785 1739049532.926 275137
1739049532.851 1739049532.945 275303
1739049532.918 1739049533.016 275116
1739049532.951 1739049533.039 275127
1739049532.985 1739049533.070 273361
1739049533.018 1739049533.108 274882
1739049533.051 1739049533.202 275130
1739049533.085 1739049533.227 275251
1739049533.185 1739049533.326 275262
1739049533.218 1739049533.347 274983
1739049533.318 1739049533.382 274977
1739049533.351 1739049533.473 275080
1739049533.385 1739049533.473 275043
1739049533.418 1739049533.492 275022
1739049533.451 1739049533.525 273578
1739049533.485 1739049533.599 274975
1739049533.518 1739049533.624 275112
1739049533.585 1739049533.651 275064
1739049533.618 1739049533.745 274998
1739049533.651 1739049533.791 275146
1739049533.718 1739049533.792 275105
1739049533.751 1739049533.889 275016
1739049533.785 1739049533.926 275055
1739049533.851 1739049533.950 275135
1739049533.918 1739049534.027 275053
1739049533.951 1739049534.057 275121
1739049533.985 1739049534.077 274877
1739049534.051 1739049534.146 275175
1739049534.085 1739049534.189 274960
1739049534.118 1739049534.278 273123
1739049534.185 1739049534.302 275102
1739049534.251 1739049534.324 274963
1739049534.285 1739049534.347 274921
1739049534.318 1739049534.426 274956
1739049534.351 1739049534.443 275310
1739049534.385 1739049534.466 274882
1739049534.418 1739049534.561 274987
1739049534.451 1739049534.581 274982
1739049534.551 1739049534.605 275041
1739049534.585 1739049534.696 275126
1739049534.618 1739049534.744 274992
1739049534.685 1739049534.766 275021
1739049534.718 1739049534.862 274753
1739049534.751 1739049534.862 275100
1739049534.818 1739049534.880 274829
1739049534.851 1739049534.959 274943
1739049534.885 1739049534.981 274958
1739049534.951 1739049535.011 274943
1739049534.985 1739049535.110 275120
1739049535.018 1739049535.128 275071
1739049535.085 1739049535.150 274868
1739049535.118 1739049535.246 275242
1739049535.151 1739049535.289 275085
1739049535.218 1739049535.312 275185
1739049535.251 1739049535.380 275032
1739049535.285 1739049535.426 274965
1739049535.351 1739049535.447 274777
1739049535.385 1739049535.512 274847
1739049535.418 1739049535.530 275254
1739049535.485 1739049535.558 275176
1739049535.518 1739049535.659 274866
1739049535.551 1739049535.681 274749
1739049535.618 1739049535.703 275152
1739049535.651 1739049535.794 274829
1739049535.685 1739049535.811 274997
1739049535.751 1739049535.879 274900
1739049535.785 1739049535.898 274910
1739049535.851 1739049535.938 275062
1739049535.885 1739049536.053 274979
1739049535.918 1739049536.105 274752
1739049536.018 1739049536.127 274952
1739049536.051 1739049536.147 274915
1739049536.085 1739049536.196 275076
1739049536.118 1739049536.214 274766
1739049536.185 1739049536.243 274856
1739049536.218 1739049536.337 274949
1739049536.251 1739049536.356 274832
1739049536.318 1739049536.382 275094
1739049536.351 1739049536.475 275021
1739049536.385 1739049536.518 274971
1739049536.451 1739049536.534 274686
1739049536.485 1739049536.605 274841
1739049536.518 1739049536.626 274942
1739049536.585 1739049536.651 274861
1739049536.618 1739049536.689 275118
1739049536.651 1739049536.796 275041
1739049536.685 1739049536.814 274923
1739049536.751 1739049536.844 274947
1739049536.785 1739049536.934 274939
1739049536.818 1739049536.952 275100
1739049536.918 1739049536.977 275256
1739049536.951 1739049537.059 274679
1739049536.985 1739049537.079 275042
1739049537.051 1739049537.116 274818
1739049537.085 1739049537.194 274786
1739049537.118 1739049537.243 274830
1739049537.185 1739049537.282 274894
1739049537.218 1739049537.305 274529
1739049537.251 1739049537.345 274881
1739049537.285 1739049537.424 273290
1739049537.318 1739049537.445 274662
1739049537.418 1739049537.481 275110
1739049537.451 1739049537.566 274959
1739049537.485 1739049537.588 274932
1739049537.551 1739049537.621 274592
1739049537.585 1739049537.705 274960
1739049537.618 1739049537.726 274925
1739049537.685 1739049537.839 274798
1739049537.718 1739049537.858 274790
1739049537.818 1739049537.883 275030
1739049537.851 1739049537.900 274951
1739049537.885 1739049537.977 274969
1739049537.918 1739049537.994 274964
1739049537.951 1739049538.024 274628
1739049537.985 1739049538.125 274741
1739049538.018 1739049538.143 275019
1739049538.085 1739049538.164 274657
1739049538.118 1739049538.246 274905
1739049538.151 1739049538.271 274701
1739049538.218 1739049538.306 274621
1739049538.251 1739049538.344 274816
1739049538.285 1739049538.442 275008
1739049538.318 1739049538.462 275057
1739049538.418 1739049538.490 275015
1739049538.451 1739049538.571 274899
1739049538.485 1739049538.624 274748
1739049538.551 1739049538.641 274967
1739049538.585 1739049538.670 274707
1739049538.618 1739049538.753 275033
1739049538.651 1739049538.773 273137
1739049538.718 1739049538.839 274576
1739049538.751 1739049538.859 274849
1739049538.818 1739049538.882 274852
1739049538.851 1739049538.982 274750
1739049538.885 1739049539.006 274823
1739049538.951 1739049539.125 274796
1739049539.085 1739049539.142 274776
1739049539.118 1739049539.166 275183
1739049539.151 1739049539.251 273196
1739049539.185 1739049539.273 274831
1739049539.218 1739049539.299 274665
1739049539.251 1739049539.380 274985
1739049539.285 1739049539.425 273271
1739049539.351 1739049539.479 274618
1739049539.418 1739049539.496 274678
1739049539.451 1739049539.561 274838
1739049539.485 1739049539.582 274621
1739049539.551 1739049539.623 274740
1739049539.585 1739049539.699 274745
1739049539.618 1739049539.722 274574
1739049539.685 1739049539.750 274974
1739049539.718 1739049539.791 275054
1739049539.751 1739049539.886 275023
1739049539.785 1739049539.902 275054
1739049539.851 1739049539.977 274717
1739049539.885 1739049539.995 274669
1739049539.951 1739049540.074 274674
1739049539.985 1739049540.094 275044
1739049540.051 1739049540.117 274733
1739049540.085 1739049540.211 274568
1739049540.118 1739049540.229 274801
1739049540.185 1739049540.257 274739
1739049540.218 1739049540.339 274914
1739049540.251 1739049540.397 274859
1739049540.318 1739049540.420 274874
1739049540.351 1739049540.498 274762
1739049540.451 1739049540.538 274907
1739049540.485 1739049540.614 272769
1739049540.518 1739049540.642 274795
1739049540.585 1739049540.711 274847
1739049540.618 1739049540.733 274504
1739049540.685 1739049540.793 274678
1739049540.718 1739049540.847 274602
1739049540.785 1739049540.867 274577
1739049540.818 1739049540.935 274806
1739049540.851 1739049540.953 274729
1739049540.918 1739049540.982 274864
1739049540.951 1739049541.078 274919
1739049540.985 1739049541.099 274616
1739049541.051 1739049541.123 274564
1739049541.085 1739049541.225 274805
1739049541.118 1739049541.258 274556
1739049541.185 1739049541.282 274697
1739049541.251 1739049541.361 274735
1739049541.285 1739049541.402 274857
1739049541.318 1739049541.419 274819
1739049541.385 1739049541.443 274528
1739049541.418 1739049541.525 274773
1739049541.451 1739049541.547 274711
1739049541.518 1739049541.578 274653
1739049541.551 1739049541.712 274719
1739049541.585 1739049541.732 274813
1739049541.685 1739049541.753 274836
1739049541.718 1739049541.771 274956
1739049541.751 1739049541.848 274691
1739049541.785 1739049541.866 274857
1739049541.818 1739049541.894 273000
1739049541.851 1739049541.941 275107
1739049541.885 1739049541.991 275012
1739049541.918 1739049542.076 275016
1739049541.951 1739049542.097 274766
1739049542.051 1739049542.208 274833
1739049542.085 1739049542.240 274613
1739049542.185 1739049542.266 274873
1739049542.218 1739049542.286 274591
1739049542.251 1739049542.347 274577
1739049542.285 1739049542.368 274582
1739049542.318 1739049542.401 274651
1739049542.351 1739049542.477 274756
1739049542.385 1739049542.497 273110
1739049542.451 1739049542.525 274537
1739049542.485 1739049542.625 274903
1739049542.518 1739049542.644 274680
1739049542.585 1739049542.663 274706
1739049542.618 1739049542.705 274770
1739049542.651 1739049542.799 274869
1739049542.685 1739049542.844 274724
1739049542.785 1739049542.867 274776
1739049542.818 1739049542.936 274582
1739049542.851 1739049542.989 274541
1739049542.918 1739049543.008 274622
1739049542.951 1739049543.060 274829
1739049542.985 1739049543.083 274586
1739049543.051 1739049543.113 273152
1739049543.085 1739049543.209 274843
1739049543.118 1739049543.227 274552
1739049543.185 1739049543.250 274917
1739049543.218 1739049543.356 274694
1739049543.251 1739049543.377 274505
1739049543.318 1739049543.395 274631
1739049543.351 1739049543.493 274743
1739049543.385 1739049543.524 274623
1739049543.451 1739049543.545 274661
1739049543.518 1739049543.614 274652
1739049543.551 1739049543.634 274606
1739049543.585 1739049543.671 272859
1739049543.618 1739049543.709 274862
1739049543.651 1739049543.839 274724
1739049543.685 1739049543.859 274733
1739049543.818 1739049543.879 274737
1739049543.851 1739049543.900 274613
1739049543.885 1739049543.991 274554
1739049543.918 1739049544.011 272847
1739049543.951 1739049544.036 274581
1739049543.985 1739049544.073 274623
1739049544.018 1739049544.125 274756
1739049544.051 1739049544.210 274647
1739049544.085 1739049544.228 274646
1739049544.185 1739049544.348 274596
1739049544.218 1739049544.370 274580
1739049544.318 1739049544.394 274555
1739049544.351 1739049544.415 274929
1739049544.385 1739049544.480 274872
1739049544.418 1739049544.499 274685
1739049544.451 1739049544.533 272812
1739049544.485 1739049544.613 274636
1739049544.518 1739049544.633 274528
1739049544.585 1739049544.759 274733
1739049544.718 1739049544.778 274727
1739049544.751 1739049544.804 274893
1739049544.785 1739049544.901 274780
1739049544.818 1739049544.922 274542
1739049544.885 1739049545.029 274623
1739049544.918 1739049545.046 274595
1739049545.018 1739049545.064 274630
1739049545.051 1739049545.166 272733
1739049545.085 1739049545.184 274544
1739049545.151 1739049545.208 274553
1739049545.185 1739049545.242 274575
1739049545.218 1739049545.312 274806
1739049545.251 1739049545.332 274566
1739049545.285 1739049545.357 274672
1739049545.318 1739049545.463 274358
1739049545.351 1739049545.493 274796
1739049545.418 1739049545.512 274519
1739049545.485 1739049545.593 274425
1739049545.518 1739049545.611 274710
1739049545.551 1739049545.637 274697
1739049545.585 1739049545.738 274461
1739049545.618 1739049545.760 274633
1739049545.718 1739049545.854 274498
1739049545.751 1739049545.876 274507
1739049545.851 1739049545.908 274415
1739049545.885 1739049545.947 274632
1739049545.918 1739049546.011 274701
1739049545.951 1739049546.057 274322
1739049545.985 1739049546.057 274514
1739049546.018 1739049546.093 274307
1739049546.051 1739049546.193 274614
1739049546.085 1739049546.217 274401
1739049546.151 1739049546.311 274790
1739049546.185 1739049546.337 274670
1739049546.285 1739049546.362 274694
1739049546.318 1739049546.381 274290
1739049546.351 1739049546.469 274371
1739049546.385 1739049546.489 274613
1739049546.451 1739049546.512 274615
1739049546.485 1739049546.555 274623
1739049546.518 1739049546.609 274638
1739049546.551 1739049546.692 274580
1739049546.585 1739049546.721 274675
1739049546.685 1739049546.749 274925
1739049546.718 1739049546.833 274504
1739049546.751 1739049546.852 274641
1739049546.818 1739049546.890 274640
1739049546.851 1739049546.977 274671
1739049546.885 1739049546.995 274647
1739049546.951 1739049547.024 274658
1739049546.985 1739049547.061 274721
1739049547.018 1739049547.148 274493
1739049547.051 1739049547.169 274795
1739049547.118 1739049547.191 274675
1739049547.151 1739049547.279 272889
1739049547.185 1739049547.299 274602
1739049547.251 1739049547.337 274296
1739049547.285 1739049547.413 274539
1739049547.318 1739049547.439 274558
1739049547.385 1739049547.475 274501
1739049547.418 1739049547.566 274587
1739049547.451 1739049547.585 274239
1739049547.551 1739049547.689 274470
1739049547.585 1739049547.708 274717
1739049547.685 1739049547.742 274520
1739049547.718 1739049547.765 274501
1739049547.751 1739049547.836 274697
1739049547.785 1739049547.857 274710
1739049547.818 1739049547.879 272819
1739049547.851 1739049547.976 274550
1739049547.885 1739049547.993 274507
1739049547.951 1739049548.020 274438
1739049547.985 1739049548.124 274746
1739049548.018 1739049548.146 274512
1739049548.085 1739049548.164 274274
1739049548.118 1739049548.256 274484
1739049548.151 1739049548.308 274405
1739049548.252 1739049548.329 274320
1739049548.285 1739049548.390 274470
1739049548.318 1739049548.408 274588
1739049548.352 1739049548.443 272769
1739049548.385 1739049548.477 272734
1739049548.418 1739049548.575 274550
1739049548.452 1739049548.592 274576
1739049548.552 1739049548.655 274451
1739049548.585 1739049548.756 274386
1739049548.718 1739049548.776 274648
1739049548.752 1739049548.801 274459
1739049548.785 1739049548.884 274515
1739049548.818 1739049548.905 274298
1739049548.852 1739049548.939 272781
1739049548.885 1739049549.017 274658
1739049548.918 1739049549.037 274407
1739049548.985 1739049549.151 274284
1739049549.018 1739049549.178 274467
1739049549.118 1739049549.204 274582
1739049549.152 1739049549.222 274695
1739049549.185 1739049549.302 274529
1739049549.218 1739049549.321 274436
1739049549.285 1739049549.386 274540
1739049549.318 1739049549.409 274556
1739049549.352 1739049549.445 274671
1739049549.385 1739049549.518 272854
1739049549.418 1739049549.543 274371
1739049549.485 1739049549.662 274416
1739049549.518 1739049549.679 274587
1739049549.652 1739049549.710 274323
1739049549.685 1739049549.741 274522
1739049549.718 1739049549.772 274748
1739049549.752 1739049549.849 274144
1739049549.785 1739049549.890 274171
1739049549.818 1739049549.910 274456
1739049549.885 1739049549.946 274576
1739049549.918 1739049549.991 274481
1739049549.952 1739049550.077 274558
1739049549.985 1739049550.099 274665
1739049550.052 1739049550.123 274575
1739049550.085 1739049550.160 274562
1739049550.118 1739049550.221 274509
1739049550.152 1739049550.322 274622
1739049550.185 1739049550.339 274411
1739049550.285 1739049550.361 274642
1739049550.318 1739049550.463 274332
1739049550.352 1739049550.483 274519
1739049550.418 1739049550.505 274678
1739049550.452 1739049550.611 274408
1739049550.485 1739049550.634 272836
1739049550.585 1739049550.652 274472
1739049550.618 1739049550.672 274401
1739049550.652 1739049550.751 272856
1739049550.685 1739049550.770 274142
1739049550.718 1739049550.794 272611
1739049550.752 1739049550.899 274384
1739049550.785 1739049550.926 274716
1739049550.851 1739049550.947 274424
1739049550.885 1739049551.030 274482
1739049550.918 1739049551.077 274421
1739049551.018 1739049551.103 274646
1739049551.051 1739049551.170 274413
1739049551.085 1739049551.206 274518
1739049551.152 1739049551.291 274421
1739049551.185 1739049551.462 274477
1739049551.285 1739049551.462 274335
1739049551.318 1739049551.463 274244
1739049551.352 1739049551.463 274446
1739049551.385 1739049551.463 274551
1739049551.418 1739049551.495 272771
1739049551.452 1739049551.582 274429
1739049551.485 1739049551.603 274436
1739049551.552 1739049551.623 274283
1739049551.585 1739049551.724 274585
1739049551.618 1739049551.742 274440
1739049551.685 1739049551.767 274756
1739049551.718 1739049551.807 274434
1739049551.752 1739049551.895 274384
1739049551.785 1739049551.914 274315
1739049551.885 1739049551.944 274342
1739049551.918 1739049552.022 274614
1739049551.951 1739049552.044 274482
1739049552.018 1739049552.075 272574
1739049552.051 1739049552.116 274400
1739049552.085 1739049552.177 274397
1739049552.118 1739049552.259 274637
1739049552.152 1739049552.278 274291
1739049552.252 1739049552.313 274276
1739049552.285 1739049552.393 274358
1739049552.318 1739049552.450 274329
1739049552.385 1739049552.528 274447
1739049552.418 1739049552.548 274470
1739049552.518 1739049552.574 274621
1739049552.552 1739049552.595 274496
1739049552.585 1739049552.679 274237
