msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740759662.536177 1740759663.023407 480 640 1280 614400 0.487231
1740759662.736118 1740759663.279308 480 640 1280 614400 0.543190
1740759662.936103 1740759663.471961 480 640 1280 614400 0.535859
1740759663.236104 1740759663.722994 480 640 1280 614400 0.486889
1740759663.469444 1740759664.005930 480 640 1280 614400 0.536486
1740759663.702827 1740759664.306770 480 640 1280 614400 0.603943
1740759663.969445 1740759664.448518 480 640 1280 614400 0.479073
1740759664.236102 1740759664.731420 480 640 1280 614400 0.495318
1740759664.469447 1740759665.003458 480 640 1280 614400 0.534011
1740759664.769437 1740759665.213394 480 640 1280 614400 0.443957
1740759664.936106 1740759665.427010 480 640 1280 614400 0.490903
1740759665.136112 1740759665.654310 480 640 1280 614400 0.518199
1740759665.436112 1740759665.888422 480 640 1280 614400 0.452310
1740759665.669480 1740759666.091374 480 640 1280 614400 0.421895
1740759665.802768 1740759666.302904 480 640 1280 614400 0.500136
1740759665.969434 1740759666.505588 480 640 1280 614400 0.536153
1740759666.236106 1740759666.755926 480 640 1280 614400 0.519820
1740759666.502768 1740759667.012769 480 640 1280 614400 0.510001
1740759666.736107 1740759667.224590 480 640 1280 614400 0.488482
1740759666.969436 1740759667.434056 480 640 1280 614400 0.464620
1740759667.236129 1740759667.690824 480 640 1280 614400 0.454695
1740759667.436105 1740759667.907828 480 640 1280 614400 0.471722
1740759667.602768 1740759668.123270 480 640 1280 614400 0.520502
1740759667.869481 1740759668.342003 480 640 1280 614400 0.472522
1740759668.036155 1740759668.547242 480 640 1280 614400 0.511087
1740759668.336158 1740759668.754660 480 640 1280 614400 0.418501
1740759668.469490 1740759668.996441 480 640 1280 614400 0.526951
1740759668.702815 1740759669.207401 480 640 1280 614400 0.504586
1740759668.969493 1740759669.418097 480 640 1280 614400 0.448603
1740759669.136145 1740759669.636230 480 640 1280 614400 0.500085
1740759669.302811 1740759669.840730 480 640 1280 614400 0.537919
1740759669.602831 1740759670.057442 480 640 1280 614400 0.454611
1740759669.802827 1740759670.264605 480 640 1280 614400 0.461778
1740759670.002813 1740759670.553889 480 640 1280 614400 0.551075
1740759670.302810 1740759670.761727 480 640 1280 614400 0.458917
1740759670.469478 1740759670.990332 480 640 1280 614400 0.520854
1740759670.669484 1740759671.186388 480 640 1280 614400 0.516904
1740759670.936167 1740759671.424385 480 640 1280 614400 0.488218
1740759671.102816 1740759671.654030 480 640 1280 614400 0.551214
1740759671.369491 1740759671.888427 480 640 1280 614400 0.518936
1740759671.602809 1740759672.127499 480 640 1280 614400 0.524690
1740759671.836145 1740759672.352487 480 640 1280 614400 0.516342
1740759672.136160 1740759672.552360 480 640 1280 614400 0.416199
1740759672.236149 1740759672.770229 480 640 1280 614400 0.534081
1740759672.436143 1740759672.957140 480 640 1280 614400 0.520998
1740759672.736152 1740759673.227661 480 640 1280 614400 0.491509
1740759673.002812 1740759673.500257 480 640 1280 614400 0.497445
1740759673.236150 1740759673.708446 480 640 1280 614400 0.472296
1740759673.436153 1740759673.925827 480 640 1280 614400 0.489674
1740759673.636142 1740759674.143140 480 640 1280 614400 0.506998
1740759673.836155 1740759674.367300 480 640 1280 614400 0.531145
1740759674.136142 1740759674.619757 480 640 1280 614400 0.483615
1740759674.336163 1740759674.878621 480 640 1280 614400 0.542458
1740759674.569479 1740759675.075878 480 640 1280 614400 0.506399
1740759674.802809 1740759675.310703 480 640 1280 614400 0.507893
1740759675.036154 1740759675.576724 480 640 1280 614400 0.540570
1740759675.302815 1740759675.837560 480 640 1280 614400 0.534745
1740759675.536143 1740759676.003736 480 640 1280 614400 0.467594
1740759675.802827 1740759676.278660 480 640 1280 614400 0.475833
1740759676.002852 1740759676.494463 480 640 1280 614400 0.491611
1740759676.202842 1740759676.745890 480 640 1280 614400 0.543049
1740759676.502845 1740759677.002895 480 640 1280 614400 0.500050
1740759676.702845 1740759677.233132 480 640 1280 614400 0.530287
1740759677.002843 1740759677.573982 480 640 1280 614400 0.571140
1740759677.236198 1740759677.801701 480 640 1280 614400 0.565503
1740759677.602835 1740759678.087042 480 640 1280 614400 0.484207
1740759677.736188 1740759678.223518 480 640 1280 614400 0.487330
1740759677.936174 1740759678.438383 480 640 1280 614400 0.502209
1740759678.236170 1740759678.679611 480 640 1280 614400 0.443441
1740759678.402853 1740759678.898525 480 640 1280 614400 0.495672
1740759678.602845 1740759679.138515 480 640 1280 614400 0.535670
1740759678.836182 1740759679.334743 480 640 1280 614400 0.498562
1740759679.069504 1740759679.556295 480 640 1280 614400 0.486791
1740759679.236169 1740759679.776690 480 640 1280 614400 0.540521
1740759679.502848 1740759680.062465 480 640 1280 614400 0.559617
1740759679.802839 1740759680.346520 480 640 1280 614400 0.543682
1740759680.069500 1740759680.607476 480 640 1280 614400 0.537977
1740759680.369505 1740759680.907395 480 640 1280 614400 0.537890
1740759680.636186 1740759681.119185 480 640 1280 614400 0.482999
1740759680.869503 1740759681.343487 480 640 1280 614400 0.473984
1740759681.036168 1740759681.615419 480 640 1280 614400 0.579251
1740759681.369499 1740759681.822109 480 640 1280 614400 0.452610
1740759681.536172 1740759682.040293 480 640 1280 614400 0.504121
1740759681.736165 1740759682.245829 480 640 1280 614400 0.509665
1740759682.036167 1740759682.491531 480 640 1280 614400 0.455363
1740759682.202841 1740759682.719011 480 640 1280 614400 0.516170
1740759682.436181 1740759682.958147 480 640 1280 614400 0.521966
1740759682.669501 1740759683.153944 480 640 1280 614400 0.484444
1740759682.869552 1740759683.364657 480 640 1280 614400 0.495105
1740759683.036186 1740759683.594365 480 640 1280 614400 0.558179
1740759683.269508 1740759683.794970 480 640 1280 614400 0.525462
1740759683.502834 1740759684.013023 480 640 1280 614400 0.510189
1740759683.702832 1740759684.225992 480 640 1280 614400 0.523160
1740759683.969488 1740759684.412499 480 640 1280 614400 0.443011
1740759684.169505 1740759684.622923 480 640 1280 614400 0.453418
1740759684.369497 1740759684.850229 480 640 1280 614400 0.480732
1740759684.569504 1740759685.069098 480 640 1280 614400 0.499594
1740759684.769491 1740759685.267120 480 640 1280 614400 0.497629
1740759684.969488 1740759685.480504 480 640 1280 614400 0.511016
1740759685.202822 1740759685.750664 480 640 1280 614400 0.547842
1740759685.436156 1740759685.978717 480 640 1280 614400 0.542561
1740759685.802829 1740759686.337823 480 640 1280 614400 0.534994
1740759686.036166 1740759686.537887 480 640 1280 614400 0.501721
1740759686.336157 1740759686.770964 480 640 1280 614400 0.434807
1740759686.536203 1740759687.035489 480 640 1280 614400 0.499286
1740759686.736163 1740759687.250633 480 640 1280 614400 0.514470
1740759687.002834 1740759687.510790 480 640 1280 614400 0.507955
1740759687.236178 1740759687.726035 480 640 1280 614400 0.489857
1740759687.436171 1740759687.981162 480 640 1280 614400 0.544991
1740759687.769524 1740759688.230981 480 640 1280 614400 0.461457
1740759687.936154 1740759688.463664 480 640 1280 614400 0.527510
1740759688.236163 1740759688.717396 480 640 1280 614400 0.481233
1740759688.469488 1740759688.916554 480 640 1280 614400 0.447066
1740759688.636156 1740759689.162494 480 640 1280 614400 0.526338
1740759688.902833 1740759689.387739 480 640 1280 614400 0.484906
1740759689.136181 1740759689.638838 480 640 1280 614400 0.502657
1740759689.336167 1740759689.875833 480 640 1280 614400 0.539666
1740759689.636160 1740759690.091175 480 640 1280 614400 0.455015
1740759689.836155 1740759690.345368 480 640 1280 614400 0.509213
1740759690.036155 1740759690.590840 480 640 1280 614400 0.554686
1740759690.269488 1740759690.825638 480 640 1280 614400 0.556150
1740759690.536155 1740759691.074038 480 640 1280 614400 0.537882
1740759690.769485 1740759691.309182 480 640 1280 614400 0.539696
1740759691.069489 1740759691.555315 480 640 1280 614400 0.485826
1740759691.269540 1740759691.810040 480 640 1280 614400 0.540500
1740759691.502836 1740759692.022568 480 640 1280 614400 0.519732
1740759691.769487 1740759692.242015 480 640 1280 614400 0.472528
1740759692.002855 1740759692.500516 480 640 1280 614400 0.497661
1740759692.202856 1740759692.717578 480 640 1280 614400 0.514722
1740759692.469516 1740759692.934760 480 640 1280 614400 0.465244
1740759692.636187 1740759693.142269 480 640 1280 614400 0.506082
1740759692.869534 1740759693.474769 480 640 1280 614400 0.605235
1740759693.102854 1740759693.583220 480 640 1280 614400 0.480367
1740759693.336190 1740759693.793715 480 640 1280 614400 0.457525
1740759693.569515 1740759694.034918 480 640 1280 614400 0.465404
1740759693.769509 1740759694.441032 480 640 1280 614400 0.671523
1740759694.069518 1740759694.573506 480 640 1280 614400 0.503988
1740759694.302844 1740759694.769048 480 640 1280 614400 0.466204
1740759694.469522 1740759694.979326 480 640 1280 614400 0.509804
1740759694.702862 1740759695.232119 480 640 1280 614400 0.529256
1740759695.036194 1740759695.512799 480 640 1280 614400 0.476605
1740759695.202846 1740759695.723131 480 640 1280 614400 0.520285
1740759695.436178 1740759695.923153 480 640 1280 614400 0.486975
1740759695.636175 1740759696.144674 480 640 1280 614400 0.508499
1740759695.902845 1740759696.365656 480 640 1280 614400 0.462811
1740759696.102844 1740759696.574561 480 640 1280 614400 0.471717
1740759696.336173 1740759696.838454 480 640 1280 614400 0.502281
1740759696.502846 1740759697.047852 480 640 1280 614400 0.545007
1740759696.802845 1740759697.278620 480 640 1280 614400 0.475775
1740759697.036179 1740759697.529021 480 640 1280 614400 0.492842
1740759697.236177 1740759697.739284 480 640 1280 614400 0.503107
1740759697.502836 1740759697.969397 480 640 1280 614400 0.466561
1740759697.702843 1740759698.169666 480 640 1280 614400 0.466823
1740759697.902864 1740759698.430596 480 640 1280 614400 0.527731
1740759698.236173 1740759698.719983 480 640 1280 614400 0.483810
1740759698.369501 1740759698.878111 480 640 1280 614400 0.508609
1740759698.636179 1740759699.091309 480 640 1280 614400 0.455130
1740759698.836195 1740759699.339883 480 640 1280 614400 0.503688
1740759699.102839 1740759699.550581 480 640 1280 614400 0.447743
1740759699.302839 1740759699.772138 480 640 1280 614400 0.469299
1740759699.569514 1740759700.081757 480 640 1280 614400 0.512243
1740759699.769512 1740759700.293850 480 640 1280 614400 0.524338
1740759700.036179 1740759700.491658 480 640 1280 614400 0.455479
1740759700.169513 1740759700.715522 480 640 1280 614400 0.546010
1740759700.436180 1740759700.900897 480 640 1280 614400 0.464716
1740759700.702842 1740759701.120095 480 640 1280 614400 0.417253
1740759700.802847 1740759701.332079 480 640 1280 614400 0.529232
1740759701.002844 1740759701.531230 480 640 1280 614400 0.528385
1740759701.302844 1740759701.732915 480 640 1280 614400 0.430071
1740759701.402849 1740759701.942916 480 640 1280 614400 0.540067
1740759701.669512 1740759702.163042 480 640 1280 614400 0.493530
1740759701.902840 1740759702.447059 480 640 1280 614400 0.544219
1740759702.136255 1740759702.652761 480 640 1280 614400 0.516506
1740759702.436181 1740759702.907105 480 640 1280 614400 0.470924
1740759702.636173 1740759703.116291 480 640 1280 614400 0.480117
1740759702.869514 1740759703.320474 480 640 1280 614400 0.450959
1740759703.036177 1740759703.538679 480 640 1280 614400 0.502503
1740759703.269516 1740759703.735645 480 640 1280 614400 0.466129
1740759703.436184 1740759703.966889 480 640 1280 614400 0.530705
1740759703.669507 1740759704.175853 480 640 1280 614400 0.506345
1740759703.936285 1740759704.412337 480 640 1280 614400 0.476052
1740759704.102868 1740759704.620160 480 640 1280 614400 0.517292
1740759704.269539 1740759704.830190 480 640 1280 614400 0.560651
1740759704.602850 1740759705.100255 480 640 1280 614400 0.497405
1740759704.869517 1740759705.369788 480 640 1280 614400 0.500271
1740759705.136198 1740759705.672771 480 640 1280 614400 0.536573
1740759705.302839 1740759705.829629 480 640 1280 614400 0.526790
1740759705.469503 1740759706.027323 480 640 1280 614400 0.557820
1740759705.702841 1740759706.241965 480 640 1280 614400 0.539124
1740759705.936171 1740759706.456862 480 640 1280 614400 0.520691
1740759706.202838 1740759706.681548 480 640 1280 614400 0.478710
1740759706.436178 1740759706.899312 480 640 1280 614400 0.463134
1740759706.636172 1740759707.114172 480 640 1280 614400 0.477999
1740759706.802850 1740759707.323148 480 640 1280 614400 0.520298
1740759707.069548 1740759707.608245 480 640 1280 614400 0.538697
1740759707.336226 1740759707.858060 480 640 1280 614400 0.521835
1740759707.636223 1740759708.140467 480 640 1280 614400 0.504244
1740759707.869602 1740759708.392755 480 640 1280 614400 0.523153
1740759708.136220 1740759708.624812 480 640 1280 614400 0.488592
1740759708.369548 1740759708.871741 480 640 1280 614400 0.502193
1740759708.569553 1740759709.067697 480 640 1280 614400 0.498144
1740759708.802888 1740759709.308393 480 640 1280 614400 0.505505
1740759709.102888 1740759709.529756 480 640 1280 614400 0.426868
1740759709.202890 1740759709.735551 480 640 1280 614400 0.532660
1740759709.436235 1740759709.942535 480 640 1280 614400 0.506300
1740759709.702880 1740759710.166142 480 640 1280 614400 0.463262
1740759709.869550 1740759710.390832 480 640 1280 614400 0.521282
1740759710.102893 1740759710.589550 480 640 1280 614400 0.486656
1740759710.302885 1740759710.834256 480 640 1280 614400 0.531371
1740759710.569547 1740759711.038303 480 640 1280 614400 0.468755
1740759710.802878 1740759711.358142 480 640 1280 614400 0.555264
1740759711.002880 1740759711.478967 480 640 1280 614400 0.476087
1740759711.202889 1740759711.714933 480 640 1280 614400 0.512044
1740759711.502885 1740759711.926881 480 640 1280 614400 0.423996
1740759711.669546 1740759712.306360 480 640 1280 614400 0.636814
1740759711.902895 1740759712.453637 480 640 1280 614400 0.550742
1740759712.236213 1740759712.707065 480 640 1280 614400 0.470851
1740759712.502880 1740759712.987149 480 640 1280 614400 0.484269
1740759712.769548 1740759713.253840 480 640 1280 614400 0.484292
1740759713.002882 1740759713.540154 480 640 1280 614400 0.537273
1740759713.336217 1740759713.800488 480 640 1280 614400 0.464270
1740759713.536221 1740759714.042401 480 640 1280 614400 0.506180
1740759713.736225 1740759714.254123 480 640 1280 614400 0.517898
1740759714.102901 1740759714.571873 480 640 1280 614400 0.468972
1740759714.336220 1740759714.788977 480 640 1280 614400 0.452757
1740759714.536211 1740759715.000013 480 640 1280 614400 0.463802
1740759714.702822 1740759715.224587 480 640 1280 614400 0.521764
1740759714.936177 1740759715.494678 480 640 1280 614400 0.558502
1740759715.269548 1740759715.708428 480 640 1280 614400 0.438880
1740759715.502832 1740759715.923501 480 640 1280 614400 0.420669
1740759715.636150 1740759716.124120 480 640 1280 614400 0.487969
1740759715.869492 1740759716.387824 480 640 1280 614400 0.518332
1740759716.102824 1740759716.646686 480 640 1280 614400 0.543862
1740759716.336190 1740759716.855931 480 640 1280 614400 0.519741
1740759716.602823 1740759717.073961 480 640 1280 614400 0.471138
1740759716.869493 1740759717.537831 480 640 1280 614400 0.668338
1740759717.102825 1740759717.761154 480 640 1280 614400 0.658329
1740759717.469481 1740759717.991472 480 640 1280 614400 0.521991
1740759717.702822 1740759718.228757 480 640 1280 614400 0.525935
1740759717.969483 1740759718.437589 480 640 1280 614400 0.468107
1740759718.136145 1740759718.648690 480 640 1280 614400 0.512545
1740759718.402831 1740759718.898702 480 640 1280 614400 0.495871
1740759718.636165 1740759719.142817 480 640 1280 614400 0.506652
1740759718.836155 1740759719.396180 480 640 1280 614400 0.560026
1740759719.136157 1740759719.590662 480 640 1280 614400 0.454504
1740759719.269489 1740759719.808600 480 640 1280 614400 0.539111
1740759719.536157 1740759720.032383 480 640 1280 614400 0.496226
1740759719.669494 1740759720.253217 480 640 1280 614400 0.583722
1740759719.969480 1740759720.506002 480 640 1280 614400 0.536522
1740759720.269477 1740759720.738846 480 640 1280 614400 0.469369
1740759720.502811 1740759720.946163 480 640 1280 614400 0.443352
1740759720.636153 1740759721.196551 480 640 1280 614400 0.560398
1740759720.902810 1740759721.430477 480 640 1280 614400 0.527668
1740759721.102817 1740759721.640124 480 640 1280 614400 0.537307
1740759721.369478 1740759721.895337 480 640 1280 614400 0.525859
1740759721.636145 1740759722.137702 480 640 1280 614400 0.501557
1740759721.869476 1740759722.365939 480 640 1280 614400 0.496464
1740759722.136159 1740759722.611426 480 640 1280 614400 0.475267
1740759722.336151 1740759722.878201 480 640 1280 614400 0.542050
1740759722.636184 1740759723.082947 480 640 1280 614400 0.446763
1740759722.802861 1740759723.330580 480 640 1280 614400 0.527719
1740759723.036189 1740759723.541052 480 640 1280 614400 0.504863
1740759723.336180 1740759723.816485 480 640 1280 614400 0.480305
1740759723.502851 1740759724.071525 480 640 1280 614400 0.568674
1740759723.869527 1740759724.298803 480 640 1280 614400 0.429276
1740759724.036185 1740759724.589837 480 640 1280 614400 0.553653
1740759724.369525 1740759724.786411 480 640 1280 614400 0.416886
1740759724.569515 1740759725.036433 480 640 1280 614400 0.466918
1740759724.736179 1740759725.258527 480 640 1280 614400 0.522348
1740759724.902869 1740759725.520212 480 640 1280 614400 0.617343
1740759725.302856 1740759725.765513 480 640 1280 614400 0.462657
1740759725.436178 1740759725.963562 480 640 1280 614400 0.527384
1740759725.669515 1740759726.197148 480 640 1280 614400 0.527633
1740759725.969521 1740759726.500389 480 640 1280 614400 0.530869
1740759726.202851 1740759726.760634 480 640 1280 614400 0.557783
1740759726.536182 1740759726.969441 480 640 1280 614400 0.433259
1740759726.636176 1740759727.168767 480 640 1280 614400 0.532591
1740759726.869516 1740759727.405437 480 640 1280 614400 0.535920
1740759727.169513 1740759727.654558 480 640 1280 614400 0.485044
1740759727.402843 1740759727.920915 480 640 1280 614400 0.518072
1740759727.669519 1740759728.136264 480 640 1280 614400 0.466745
1740759727.936186 1740759728.440119 480 640 1280 614400 0.503933
1740759728.102880 1740759728.702636 480 640 1280 614400 0.599756
1740759728.502857 1740759728.972526 480 640 1280 614400 0.469669
1740759728.702842 1740759729.180665 480 640 1280 614400 0.477823
1740759728.936179 1740759729.407792 480 640 1280 614400 0.471613
1740759729.136176 1740759729.627043 480 640 1280 614400 0.490867
1740759729.402841 1740759729.897542 480 640 1280 614400 0.494701
1740759729.669507 1740759730.172696 480 640 1280 614400 0.503189
1740759729.936173 1740759730.460445 480 640 1280 614400 0.524272
1740759730.202870 1740759730.649273 480 640 1280 614400 0.446403
1740759730.369529 1740759730.892939 480 640 1280 614400 0.523410
1740759730.602873 1740759731.093581 480 640 1280 614400 0.490709
1740759730.836213 1740759731.298497 480 640 1280 614400 0.462284
1740759731.036191 1740759731.526860 480 640 1280 614400 0.490669
1740759731.202858 1740759731.746351 480 640 1280 614400 0.543492
1740759731.502862 1740759731.964698 480 640 1280 614400 0.461835
1740759731.702858 1740759732.184015 480 640 1280 614400 0.481157
1740759731.936196 1740759732.563272 480 640 1280 614400 0.627077
1740759732.136199 1740759732.774430 480 640 1280 614400 0.638231
1740759732.436193 1740759732.889624 480 640 1280 614400 0.453431
1740759732.602860 1740759733.088831 480 640 1280 614400 0.485971
1740759732.769526 1740759733.331045 480 640 1280 614400 0.561518
1740759733.036220 1740759733.547328 480 640 1280 614400 0.511107
1740759733.302861 1740759733.781564 480 640 1280 614400 0.478704
1740759733.469533 1740759733.994030 480 640 1280 614400 0.524497
1740759733.736196 1740759734.208587 480 640 1280 614400 0.472392
1740759734.002874 1740759734.494341 480 640 1280 614400 0.491467
1740759734.202869 1740759734.696651 480 640 1280 614400 0.493782
1740759734.436197 1740759734.947455 480 640 1280 614400 0.511258
1740759734.602865 1740759735.186333 480 640 1280 614400 0.583468
1740759734.936218 1740759735.407538 480 640 1280 614400 0.471321
1740759735.136206 1740759735.608011 480 640 1280 614400 0.471805
1740759735.302862 1740759735.817094 480 640 1280 614400 0.514231
1740759735.536193 1740759736.032397 480 640 1280 614400 0.496204
1740759735.736221 1740759736.228879 480 640 1280 614400 0.492658
1740759735.936202 1740759736.438993 480 640 1280 614400 0.502791
1740759736.169526 1740759736.658143 480 640 1280 614400 0.488617
1740759736.402868 1740759736.874904 480 640 1280 614400 0.472036
1740759736.569562 1740759737.105592 480 640 1280 614400 0.536030
1740759736.802871 1740759737.305820 480 640 1280 614400 0.502949
1740759737.102892 1740759737.574841 480 640 1280 614400 0.471949
1740759737.269567 1740759737.781592 480 640 1280 614400 0.512025
1740759737.569542 1740759738.012476 480 640 1280 614400 0.442935
1740759737.702885 1740759738.232882 480 640 1280 614400 0.529997
1740759737.936190 1740759738.434712 480 640 1280 614400 0.498523
1740759738.169540 1740759738.637825 480 640 1280 614400 0.468285
1740759738.369539 1740759738.872326 480 640 1280 614400 0.502787
1740759738.569540 1740759739.092425 480 640 1280 614400 0.522885
1740759738.836201 1740759739.305389 480 640 1280 614400 0.469187
1740759739.069548 1740759739.606749 480 640 1280 614400 0.537201
1740759739.302867 1740759739.815625 480 640 1280 614400 0.512758
1740759739.569533 1740759740.017025 480 640 1280 614400 0.447492
1740759739.736206 1740759740.232713 480 640 1280 614400 0.496507
1740759739.936216 1740759740.439823 480 640 1280 614400 0.503608
1740759740.169532 1740759740.680296 480 640 1280 614400 0.510765
1740759740.436213 1740759740.966363 480 640 1280 614400 0.530150
1740759740.702867 1740759741.194286 480 640 1280 614400 0.491419
1740759740.936198 1740759741.508950 480 640 1280 614400 0.572752
1740759741.169533 1740759741.651563 480 640 1280 614400 0.482030
1740759741.336218 1740759741.864793 480 640 1280 614400 0.528575
1740759741.536220 1740759742.066412 480 640 1280 614400 0.530192
1740759741.802874 1740759742.536741 480 640 1280 614400 0.733867
1740759742.036206 1740759742.627694 480 640 1280 614400 0.591488
1740759742.369536 1740759742.836955 480 640 1280 614400 0.467419
1740759742.569545 1740759743.052828 480 640 1280 614400 0.483284
1740759742.836206 1740759743.271091 480 640 1280 614400 0.434885
1740759742.936198 1740759743.531043 480 640 1280 614400 0.594845
1740759743.202902 1740759743.735287 480 640 1280 614400 0.532386
1740759743.502879 1740759743.941620 480 640 1280 614400 0.438741
1740759743.669532 1740759744.166509 480 640 1280 614400 0.496977
1740759743.902871 1740759744.424722 480 640 1280 614400 0.521851
1740759744.102865 1740759744.627654 480 640 1280 614400 0.524790
1740759744.336214 1740759744.843742 480 640 1280 614400 0.507528
1740759744.536203 1740759745.047103 480 640 1280 614400 0.510901
1740759744.769529 1740759745.263160 480 640 1280 614400 0.493631
1740759744.969535 1740759745.475035 480 640 1280 614400 0.505500
1740759745.202871 1740759745.682913 480 640 1280 614400 0.480042
1740759745.402862 1740759745.911092 480 640 1280 614400 0.508229
1740759745.602863 1740759746.135440 480 640 1280 614400 0.532577
1740759745.969537 1740759746.406841 480 640 1280 614400 0.437304
1740759746.102863 1740759746.624369 480 640 1280 614400 0.521506
1740759746.402873 1740759746.863918 480 640 1280 614400 0.461044
1740759746.602892 1740759747.228563 480 640 1280 614400 0.625671
1740759746.869554 1740759747.414555 480 640 1280 614400 0.545002
1740759747.136220 1740759747.616493 480 640 1280 614400 0.480273
1740759747.336205 1740759747.841613 480 640 1280 614400 0.505407
1740759747.636211 1740759748.115596 480 640 1280 614400 0.479385
1740759747.836206 1740759748.407690 480 640 1280 614400 0.571484
1740759748.169549 1740759748.610080 480 640 1280 614400 0.440531
1740759748.336221 1740759748.816461 480 640 1280 614400 0.480240
1740759748.536285 1740759749.045846 480 640 1280 614400 0.509561
1740759748.836209 1740759749.274885 480 640 1280 614400 0.438676
1740759749.002885 1740759749.484209 480 640 1280 614400 0.481323
1740759749.169549 1740759749.684201 480 640 1280 614400 0.514652
1740759749.502882 1740759749.904660 480 640 1280 614400 0.401778
1740759749.569540 1740759750.107753 480 640 1280 614400 0.538213
1740759749.802873 1740759750.328701 480 640 1280 614400 0.525828
1740759750.136216 1740759750.539585 480 640 1280 614400 0.403368
1740759750.269559 1740759750.792622 480 640 1280 614400 0.523063
1740759750.502872 1740759751.027455 480 640 1280 614400 0.524582
1740759750.802882 1740759751.323300 480 640 1280 614400 0.520418
1740759751.036206 1740759751.571003 480 640 1280 614400 0.534797
1740759751.436221 1740759751.787721 480 640 1280 614400 0.351500
1740759751.536232 1740759752.028143 480 640 1280 614400 0.491912
1740759751.736216 1740759752.253727 480 640 1280 614400 0.517511
1740759751.969537 1740759752.451665 480 640 1280 614400 0.482128
1740759752.236207 1740759752.702844 480 640 1280 614400 0.466636
1740759752.402877 1740759752.952637 480 640 1280 614400 0.549760
1740759752.702912 1740759753.178757 480 640 1280 614400 0.475845
1740759752.936229 1740759753.480004 480 640 1280 614400 0.543775
1740759753.102876 1740759753.624470 480 640 1280 614400 0.521594
1740759753.436225 1740759753.847800 480 640 1280 614400 0.411576
1740759753.602892 1740759754.062736 480 640 1280 614400 0.459844
1740759753.736264 1740759754.283859 480 640 1280 614400 0.547596
1740759754.036209 1740759754.520662 480 640 1280 614400 0.484453
1740759754.302871 1740759754.883032 480 640 1280 614400 0.580161
1740759754.602867 1740759755.104529 480 640 1280 614400 0.501661
1740759754.902867 1740759755.401883 480 640 1280 614400 0.499016
1740759755.102860 1740759755.617918 480 640 1280 614400 0.515058
1740759755.369553 1740759755.848079 480 640 1280 614400 0.478526
1740759755.602862 1740759756.051908 480 640 1280 614400 0.449046
1740759755.769534 1740759756.267449 480 640 1280 614400 0.497915
1740759755.969531 1740759756.468770 480 640 1280 614400 0.499238
1740759756.269551 1740759756.744480 480 640 1280 614400 0.474929

test1_tcp_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_raw 1303 300.011493 0.508667 0.509125 4.343167 2.668442
