msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741088687.074157 1741088687.583426 480 640 1280 614400 0.509269
1741088687.174150 1741088687.715986 480 640 1280 614400 0.541836
1741088687.307481 1741088687.827142 480 640 1280 614400 0.519662
1741088687.507485 1741088687.980242 480 640 1280 614400 0.472758
1741088687.607484 1741088688.118363 480 640 1280 614400 0.510879
1741088687.774160 1741088688.350402 480 640 1280 614400 0.576242
1741088687.940816 1741088688.444067 480 640 1280 614400 0.503251
1741088688.074149 1741088688.543350 480 640 1280 614400 0.469201
1741088688.207486 1741088688.662706 480 640 1280 614400 0.455220
1741088688.274149 1741088688.765658 480 640 1280 614400 0.491509
1741088688.340852 1741088688.910503 480 640 1280 614400 0.569651
1741088688.507494 1741088689.040964 480 640 1280 614400 0.533470
1741088688.607497 1741088689.148737 480 640 1280 614400 0.541240
1741088688.840826 1741088689.242524 480 640 1280 614400 0.401698
1741088688.907490 1741088689.475574 480 640 1280 614400 0.568083
1741088689.074155 1741088689.628742 480 640 1280 614400 0.554587
1741088689.240818 1741088689.768105 480 640 1280 614400 0.527287
1741088689.407497 1741088689.880830 480 640 1280 614400 0.473333
1741088689.574156 1741088690.016595 480 640 1280 614400 0.442439
1741088689.640817 1741088690.125493 480 640 1280 614400 0.484676
1741088689.774151 1741088690.256122 480 640 1280 614400 0.481971
1741088689.840812 1741088690.387454 480 640 1280 614400 0.546642
1741088689.974151 1741088690.490901 480 640 1280 614400 0.516750
1741088690.140840 1741088690.614392 480 640 1280 614400 0.473552
1741088690.207478 1741088690.752354 480 640 1280 614400 0.544876
1741088690.340819 1741088690.870726 480 640 1280 614400 0.529907
1741088690.474150 1741088690.987335 480 640 1280 614400 0.513185
1741088690.707479 1741088691.154279 480 640 1280 614400 0.446800
1741088690.774147 1741088691.293144 480 640 1280 614400 0.518997
1741088690.907480 1741088691.540524 480 640 1280 614400 0.633044
1741088691.040821 1741088691.743586 480 640 1280 614400 0.702765
1741088691.207489 1741088691.758455 480 640 1280 614400 0.550965
1741088691.340860 1741088691.895686 480 640 1280 614400 0.554826
1741088691.540818 1741088692.052247 480 640 1280 614400 0.511429
1741088691.707489 1741088692.241455 480 640 1280 614400 0.533966
1741088691.840822 1741088692.398057 480 640 1280 614400 0.557235
1741088691.940837 1741088692.582263 480 640 1280 614400 0.641425
1741088692.174155 1741088692.692078 480 640 1280 614400 0.517923
1741088692.274145 1741088692.805502 480 640 1280 614400 0.531357
1741088692.440831 1741088692.952997 480 640 1280 614400 0.512166
1741088692.540826 1741088693.059718 480 640 1280 614400 0.518892
1741088692.707486 1741088693.192083 480 640 1280 614400 0.484596
1741088692.807492 1741088693.370021 480 640 1280 614400 0.562529
1741088693.007487 1741088693.508296 480 640 1280 614400 0.500809
1741088693.074148 1741088693.617425 480 640 1280 614400 0.543278
1741088693.240820 1741088693.742106 480 640 1280 614400 0.501287
1741088693.374142 1741088693.838120 480 640 1280 614400 0.463978
1741088693.507505 1741088694.008117 480 640 1280 614400 0.500612
1741088693.674206 1741088694.178622 480 640 1280 614400 0.504416
1741088693.840874 1741088694.335993 480 640 1280 614400 0.495119
1741088693.940886 1741088694.458175 480 640 1280 614400 0.517289
1741088694.107529 1741088694.630331 480 640 1280 614400 0.522802
1741088694.207530 1741088694.742076 480 640 1280 614400 0.534547
1741088694.340863 1741088694.866419 480 640 1280 614400 0.525556
1741088694.507533 1741088694.998173 480 640 1280 614400 0.490641
1741088694.640873 1741088695.120235 480 640 1280 614400 0.479362
1741088694.707530 1741088695.240164 480 640 1280 614400 0.532634
1741088694.774197 1741088695.357012 480 640 1280 614400 0.582815
1741088694.974200 1741088695.479730 480 640 1280 614400 0.505530
1741088695.074207 1741088695.635999 480 640 1280 614400 0.561791
1741088695.307566 1741088695.739925 480 640 1280 614400 0.432359
1741088695.340884 1741088695.904443 480 640 1280 614400 0.563559
1741088695.507532 1741088696.017072 480 640 1280 614400 0.509540
1741088695.640875 1741088696.135722 480 640 1280 614400 0.494848
1741088695.774205 1741088696.239932 480 640 1280 614400 0.465727
1741088695.874206 1741088696.394492 480 640 1280 614400 0.520286
1741088695.940864 1741088696.491537 480 640 1280 614400 0.550673
1741088696.107536 1741088696.587206 480 640 1280 614400 0.479670
1741088696.240862 1741088696.779437 480 640 1280 614400 0.538574
1741088696.374195 1741088696.968929 480 640 1280 614400 0.594734
1741088696.440865 1741088697.064001 480 640 1280 614400 0.623136
1741088696.707530 1741088697.182962 480 640 1280 614400 0.475433
1741088696.774202 1741088697.275676 480 640 1280 614400 0.501474
1741088696.874207 1741088697.398891 480 640 1280 614400 0.524684
1741088696.940890 1741088697.530114 480 640 1280 614400 0.589224
1741088697.174194 1741088697.628424 480 640 1280 614400 0.454230
1741088697.340868 1741088697.752439 480 640 1280 614400 0.411572
1741088697.374194 1741088697.884753 480 640 1280 614400 0.510560
1741088697.474219 1741088698.009144 480 640 1280 614400 0.534925
1741088697.574211 1741088698.150331 480 640 1280 614400 0.576120
1741088697.774194 1741088698.264493 480 640 1280 614400 0.490300
1741088697.907532 1741088698.411693 480 640 1280 614400 0.504161
1741088698.074209 1741088698.567017 480 640 1280 614400 0.492808
1741088698.174192 1741088698.710329 480 640 1280 614400 0.536137
1741088698.307541 1741088698.808167 480 640 1280 614400 0.500626
1741088698.474195 1741088698.913493 480 640 1280 614400 0.439298
1741088698.607530 1741088699.074379 480 640 1280 614400 0.466849
1741088698.707527 1741088699.223619 480 640 1280 614400 0.516091
1741088698.807557 1741088699.326040 480 640 1280 614400 0.518483
1741088698.940871 1741088699.468565 480 640 1280 614400 0.527694
1741088699.107583 1741088699.590671 480 640 1280 614400 0.483088
1741088699.174203 1741088699.805617 480 640 1280 614400 0.631414
1741088699.340864 1741088699.911098 480 640 1280 614400 0.570234
1741088699.407547 1741088700.020340 480 640 1280 614400 0.612793
1741088699.574204 1741088700.136382 480 640 1280 614400 0.562178
1741088699.707531 1741088700.232635 480 640 1280 614400 0.525105
1741088699.807528 1741088700.340297 480 640 1280 614400 0.532770
1741088699.940867 1741088700.451215 480 640 1280 614400 0.510347
1741088700.074202 1741088700.595215 480 640 1280 614400 0.521013
1741088700.174193 1741088700.715941 480 640 1280 614400 0.541748
1741088700.340878 1741088700.835546 480 640 1280 614400 0.494668
1741088700.440866 1741088700.968261 480 640 1280 614400 0.527395
1741088700.607527 1741088701.146498 480 640 1280 614400 0.538971
1741088700.707530 1741088701.253892 480 640 1280 614400 0.546362
1741088700.874226 1741088701.383260 480 640 1280 614400 0.509035
1741088700.974202 1741088701.519541 480 640 1280 614400 0.545338
1741088701.174190 1741088701.806406 480 640 1280 614400 0.632216
1741088701.240851 1741088701.807503 480 640 1280 614400 0.566651
1741088701.374188 1741088701.908238 480 640 1280 614400 0.534050
1741088701.474190 1741088702.035539 480 640 1280 614400 0.561348
1741088701.707521 1741088702.164078 480 640 1280 614400 0.456557
1741088701.774196 1741088702.260369 480 640 1280 614400 0.486173
1741088701.840861 1741088702.386601 480 640 1280 614400 0.545741
1741088701.940861 1741088702.495310 480 640 1280 614400 0.554449
1741088702.140867 1741088702.675477 480 640 1280 614400 0.534610
1741088702.274188 1741088702.790926 480 640 1280 614400 0.516738
1741088702.407526 1741088702.920015 480 640 1280 614400 0.512489
1741088702.507534 1741088703.120786 480 640 1280 614400 0.613253
1741088702.674191 1741088703.222716 480 640 1280 614400 0.548526
1741088702.840863 1741088703.330653 480 640 1280 614400 0.489791
1741088702.974200 1741088703.431892 480 640 1280 614400 0.457692
1741088703.040911 1741088703.550557 480 640 1280 614400 0.509645
1741088703.174209 1741088703.663880 480 640 1280 614400 0.489671
1741088703.240867 1741088703.796823 480 640 1280 614400 0.555956
1741088703.340849 1741088703.897405 480 640 1280 614400 0.556556
1741088703.574185 1741088704.197659 480 640 1280 614400 0.623475
1741088703.674194 1741088704.248580 480 640 1280 614400 0.574385
1741088703.807533 1741088704.357154 480 640 1280 614400 0.549620
1741088703.907519 1741088704.466725 480 640 1280 614400 0.559206
1741088704.174187 1741088704.584647 480 640 1280 614400 0.410460
1741088704.207515 1741088704.683509 480 640 1280 614400 0.475995
1741088704.274186 1741088704.805849 480 640 1280 614400 0.531663
1741088704.407520 1741088704.938024 480 640 1280 614400 0.530504
1741088704.540852 1741088705.121319 480 640 1280 614400 0.580467
1741088704.740853 1741088705.230415 480 640 1280 614400 0.489562
1741088704.840850 1741088705.344747 480 640 1280 614400 0.503897
1741088704.940855 1741088705.468277 480 640 1280 614400 0.527423
1741088705.007520 1741088705.572727 480 640 1280 614400 0.565208
1741088705.174188 1741088705.715383 480 640 1280 614400 0.541195
1741088705.340892 1741088705.840390 480 640 1280 614400 0.499498
1741088705.507588 1741088705.995338 480 640 1280 614400 0.487750
1741088705.607518 1741088706.092889 480 640 1280 614400 0.485371
1741088705.674187 1741088706.200725 480 640 1280 614400 0.526539
1741088705.740852 1741088706.436747 480 640 1280 614400 0.695895
1741088705.874190 1741088706.553823 480 640 1280 614400 0.679633
1741088706.074187 1741088706.654377 480 640 1280 614400 0.580191
1741088706.140857 1741088706.762694 480 640 1280 614400 0.621837
1741088706.240849 1741088706.871420 480 640 1280 614400 0.630570
1741088706.374194 1741088706.986162 480 640 1280 614400 0.611968
1741088706.474183 1741088707.101901 480 640 1280 614400 0.627718
1741088706.640850 1741088707.199317 480 640 1280 614400 0.558466
1741088706.707513 1741088707.352201 480 640 1280 614400 0.644687
1741088706.840858 1741088707.471991 480 640 1280 614400 0.631134
1741088706.974194 1741088707.584541 480 640 1280 614400 0.610347
1741088707.074199 1741088707.685143 480 640 1280 614400 0.610943
1741088707.207522 1741088707.802855 480 640 1280 614400 0.595332
1741088707.307516 1741088707.913579 480 640 1280 614400 0.606063
1741088707.507513 1741088708.018350 480 640 1280 614400 0.510837
1741088707.640858 1741088708.123990 480 640 1280 614400 0.483132
1741088707.707525 1741088708.247312 480 640 1280 614400 0.539787
1741088707.874188 1741088708.358360 480 640 1280 614400 0.484171
1741088707.974186 1741088708.477100 480 640 1280 614400 0.502914
1741088708.107524 1741088708.588676 480 640 1280 614400 0.481153
1741088708.207566 1741088708.733565 480 640 1280 614400 0.526000
1741088708.307518 1741088708.841228 480 640 1280 614400 0.533711
1741088708.474191 1741088708.989170 480 640 1280 614400 0.514979
1741088708.574187 1741088709.110303 480 640 1280 614400 0.536117
1741088708.674203 1741088709.222659 480 640 1280 614400 0.548456
1741088708.840952 1741088709.390728 480 640 1280 614400 0.549776
1741088709.007597 1741088709.495871 480 640 1280 614400 0.488274
1741088709.107610 1741088709.606755 480 640 1280 614400 0.499145
1741088709.207602 1741088709.764802 480 640 1280 614400 0.557200
1741088709.374352 1741088709.948430 480 640 1280 614400 0.574079
1741088709.574263 1741088710.057339 480 640 1280 614400 0.483077
1741088709.707598 1741088710.163654 480 640 1280 614400 0.456056
1741088709.774262 1741088710.300724 480 640 1280 614400 0.526462
1741088709.940932 1741088710.494589 480 640 1280 614400 0.553658
1741088710.107599 1741088710.748960 480 640 1280 614400 0.641361
1741088710.307599 1741088710.853825 480 640 1280 614400 0.546226
1741088710.474263 1741088710.990882 480 640 1280 614400 0.516619
1741088710.607605 1741088711.172573 480 640 1280 614400 0.564968
1741088710.707603 1741088711.279333 480 640 1280 614400 0.571731
1741088710.907596 1741088711.387872 480 640 1280 614400 0.480277
1741088711.007598 1741088711.488641 480 640 1280 614400 0.481043
1741088711.040925 1741088711.585788 480 640 1280 614400 0.544863
1741088711.207601 1741088711.715203 480 640 1280 614400 0.507603
1741088711.374268 1741088711.830643 480 640 1280 614400 0.456376
1741088711.440995 1741088711.938783 480 640 1280 614400 0.497788
1741088711.540935 1741088712.090820 480 640 1280 614400 0.549885
1741088711.707642 1741088712.234461 480 640 1280 614400 0.526819
1741088711.874279 1741088712.371350 480 640 1280 614400 0.497072
1741088712.007602 1741088712.512318 480 640 1280 614400 0.504716
1741088712.074264 1741088712.644199 480 640 1280 614400 0.569935
1741088712.240926 1741088712.776855 480 640 1280 614400 0.535929
1741088712.407592 1741088712.926449 480 640 1280 614400 0.518857
1741088712.574274 1741088713.050835 480 640 1280 614400 0.476561
1741088712.640923 1741088713.185644 480 640 1280 614400 0.544721
1741088712.774259 1741088713.303800 480 640 1280 614400 0.529540
1741088712.907593 1741088713.432142 480 640 1280 614400 0.524549
1741088713.107589 1741088713.525052 480 640 1280 614400 0.417464
1741088713.207594 1741088713.743749 480 640 1280 614400 0.536155
1741088713.340989 1741088713.893114 480 640 1280 614400 0.552125
1741088713.507617 1741088714.027746 480 640 1280 614400 0.520129
1741088713.707593 1741088714.132693 480 640 1280 614400 0.425101
1741088713.774259 1741088714.409094 480 640 1280 614400 0.634835
1741088713.940930 1741088714.509458 480 640 1280 614400 0.568528
1741088714.040931 1741088714.615006 480 640 1280 614400 0.574076
1741088714.107591 1741088714.708436 480 640 1280 614400 0.600845
1741088714.274269 1741088714.808773 480 640 1280 614400 0.534503
1741088714.307600 1741088715.014333 480 640 1280 614400 0.706733
1741088714.440954 1741088715.016497 480 640 1280 614400 0.575543
1741088714.640939 1741088715.118556 480 640 1280 614400 0.477618
1741088714.707613 1741088715.226594 480 640 1280 614400 0.518982
1741088714.907596 1741088715.389425 480 640 1280 614400 0.481829
1741088715.007604 1741088715.527074 480 640 1280 614400 0.519470
1741088715.107593 1741088715.685854 480 640 1280 614400 0.578262
1741088715.240922 1741088715.779887 480 640 1280 614400 0.538966
1741088715.407592 1741088715.936837 480 640 1280 614400 0.529245
1741088715.574265 1741088716.067101 480 640 1280 614400 0.492836
1741088715.674264 1741088716.226178 480 640 1280 614400 0.551913
1741088715.807608 1741088716.353946 480 640 1280 614400 0.546338
1741088715.974255 1741088716.456653 480 640 1280 614400 0.482398
1741088716.040938 1741088716.577660 480 640 1280 614400 0.536722
1741088716.174262 1741088716.726360 480 640 1280 614400 0.552099
1741088716.307600 1741088716.856148 480 640 1280 614400 0.548548
1741088716.540935 1741088716.984586 480 640 1280 614400 0.443651
1741088716.574265 1741088717.129620 480 640 1280 614400 0.555355
1741088716.707596 1741088717.289427 480 640 1280 614400 0.581831
1741088716.907640 1741088717.429360 480 640 1280 614400 0.521720
1741088717.074294 1741088717.556465 480 640 1280 614400 0.482171
1741088717.207626 1741088717.718290 480 640 1280 614400 0.510664
1741088717.307630 1741088717.877257 480 640 1280 614400 0.569627
1741088717.474307 1741088717.993096 480 640 1280 614400 0.518789
1741088717.607634 1741088718.110620 480 640 1280 614400 0.502986
1741088717.774287 1741088718.248613 480 640 1280 614400 0.474326
1741088717.940979 1741088718.382831 480 640 1280 614400 0.441852
1741088718.007632 1741088718.495631 480 640 1280 614400 0.487998
1741088718.074350 1741088718.614321 480 640 1280 614400 0.539971
1741088718.174300 1741088718.714443 480 640 1280 614400 0.540143
1741088718.307627 1741088718.840856 480 640 1280 614400 0.533229
1741088718.540971 1741088718.951749 480 640 1280 614400 0.410778
1741088718.607629 1741088719.070075 480 640 1280 614400 0.462446
1741088718.640968 1741088719.240633 480 640 1280 614400 0.599665
1741088718.774295 1741088719.348222 480 640 1280 614400 0.573927
1741088718.874298 1741088719.460898 480 640 1280 614400 0.586600
1741088719.074311 1741088719.569873 480 640 1280 614400 0.495562
1741088719.174340 1741088719.686733 480 640 1280 614400 0.512393
1741088719.274343 1741088719.787249 480 640 1280 614400 0.512906
1741088719.374297 1741088719.902543 480 640 1280 614400 0.528247
1741088719.507637 1741088720.198992 480 640 1280 614400 0.691354
1741088719.607625 1741088720.331662 480 640 1280 614400 0.724037
1741088719.740969 1741088720.444068 480 640 1280 614400 0.703099
1741088719.940973 1741088720.555406 480 640 1280 614400 0.614434
1741088719.974289 1741088720.678404 480 640 1280 614400 0.704115
1741088720.107620 1741088720.788073 480 640 1280 614400 0.680454
1741088720.240976 1741088720.903146 480 640 1280 614400 0.662171
1741088720.407671 1741088721.023760 480 640 1280 614400 0.616088
1741088720.507623 1741088721.141591 480 640 1280 614400 0.633968
1741088720.674296 1741088721.253833 480 640 1280 614400 0.579537
1741088720.707639 1741088721.399039 480 640 1280 614400 0.691400
1741088720.807620 1741088721.535532 480 640 1280 614400 0.727912
1741088720.940983 1741088721.709988 480 640 1280 614400 0.769005
1741088721.141017 1741088721.892864 480 640 1280 614400 0.751847
1741088721.240985 1741088722.086394 480 640 1280 614400 0.845409
1741088721.340977 1741088722.268767 480 640 1280 614400 0.927790
1741088721.507630 1741088722.460456 480 640 1280 614400 0.952826
1741088721.607645 1741088722.648685 480 640 1280 614400 1.041040
1741088721.774297 1741088722.875725 480 640 1280 614400 1.101429
1741088722.107627 1741088723.033636 480 640 1280 614400 0.926008
1741088722.140952 1741088723.200540 480 640 1280 614400 1.059588
1741088722.307631 1741088723.391523 480 640 1280 614400 1.083892
1741088722.474305 1741088723.746534 480 640 1280 614400 1.272229
1741088722.607627 1741088724.107779 480 640 1280 614400 1.500152
1741088722.740957 1741088724.504600 480 640 1280 614400 1.763643
1741088722.807624 1741088724.856284 480 640 1280 614400 2.048660
1741088722.907626 1741088725.267148 480 640 1280 614400 2.359521
1741088723.074294 1741088725.384917 480 640 1280 614400 2.310623
1741088723.274306 1741088725.582112 480 640 1280 614400 2.307806
1741088723.307627 1741088725.802726 480 640 1280 614400 2.495099
1741088723.440952 1741088725.945436 480 640 1280 614400 2.504484
1741088723.674303 1741088726.063857 480 640 1280 614400 2.389555
1741088723.774290 1741088726.192349 480 640 1280 614400 2.418059
1741088723.874294 1741088726.304900 480 640 1280 614400 2.430606
1741088724.007632 1741088726.432456 480 640 1280 614400 2.424824
1741088724.174286 1741088726.546758 480 640 1280 614400 2.372472
1741088724.340962 1741088726.675600 480 640 1280 614400 2.334638
1741088724.540987 1741088726.804124 480 640 1280 614400 2.263136
1741088724.640998 1741088726.914589 480 640 1280 614400 2.273591
1741088724.707660 1741088727.148899 480 640 1280 614400 2.441239
1741088724.840992 1741088727.170515 480 640 1280 614400 2.329523
1741088725.007665 1741088727.285120 480 640 1280 614400 2.277454
1741088725.207681 1741088727.411427 480 640 1280 614400 2.203746
1741088725.241008 1741088727.512310 480 640 1280 614400 2.271302
1741088725.374327 1741088727.612787 480 640 1280 614400 2.238460
1741088725.540991 1741088727.731090 480 640 1280 614400 2.190099
1741088725.740993 1741088727.849171 480 640 1280 614400 2.108179
1741088725.807655 1741088727.964317 480 640 1280 614400 2.156662
1741088725.974324 1741088728.067650 480 640 1280 614400 2.093326
1741088726.074321 1741088728.171137 480 640 1280 614400 2.096815
1741088726.307668 1741088728.293900 480 640 1280 614400 1.986232
1741088726.374332 1741088728.412090 480 640 1280 614400 2.037757
1741088726.507658 1741088728.526880 480 640 1280 614400 2.019222
1741088726.640998 1741088728.625811 480 640 1280 614400 1.984814
1741088726.807656 1741088728.748835 480 640 1280 614400 1.941179
1741088726.974324 1741088728.864227 480 640 1280 614400 1.889903
1741088727.074350 1741088728.965696 480 640 1280 614400 1.891346
1741088727.207661 1741088729.068839 480 640 1280 614400 1.861178
1741088727.340998 1741088729.187995 480 640 1280 614400 1.846997
1741088727.507655 1741088729.352131 480 640 1280 614400 1.844476
1741088727.607657 1741088729.513923 480 640 1280 614400 1.906266
1741088727.774320 1741088729.686147 480 640 1280 614400 1.911827
1741088727.974332 1741088729.839342 480 640 1280 614400 1.865010
1741088728.074337 1741088729.994355 480 640 1280 614400 1.920018
1741088728.207658 1741088730.144006 480 640 1280 614400 1.936348
1741088728.340997 1741088730.306452 480 640 1280 614400 1.965456
1741088728.440987 1741088730.481425 480 640 1280 614400 2.040438
1741088728.641044 1741088730.623183 480 640 1280 614400 1.982138
1741088728.740994 1741088730.787402 480 640 1280 614400 2.046408
1741088728.807677 1741088731.306170 480 640 1280 614400 2.498493
1741088728.974339 1741088731.341730 480 640 1280 614400 2.367390
1741088729.140993 1741088731.406870 480 640 1280 614400 2.265877
1741088729.307661 1741088731.415861 480 640 1280 614400 2.108199
1741088729.374328 1741088731.570073 480 640 1280 614400 2.195745
1741088729.507662 1741088731.571166 480 640 1280 614400 2.063504
1741088729.641022 1741088731.675294 480 640 1280 614400 2.034272
1741088729.740990 1741088731.770349 480 640 1280 614400 2.029359
1741088729.941005 1741088731.861461 480 640 1280 614400 1.920457
1741088730.040998 1741088731.956517 480 640 1280 614400 1.915519
1741088730.174327 1741088732.050999 480 640 1280 614400 1.876672
1741088730.274346 1741088732.166281 480 640 1280 614400 1.891935
1741088730.374330 1741088732.255511 480 640 1280 614400 1.881181
1741088730.540991 1741088732.356396 480 640 1280 614400 1.815405
1741088730.640987 1741088732.455398 480 640 1280 614400 1.814411
1741088730.774323 1741088732.550387 480 640 1280 614400 1.776064
1741088730.940989 1741088732.676516 480 640 1280 614400 1.735526
1741088731.074326 1741088732.759314 480 640 1280 614400 1.684988
1741088731.207655 1741088732.845411 480 640 1280 614400 1.637756
1741088731.374324 1741088732.940657 480 640 1280 614400 1.566334
1741088731.474325 1741088733.030725 480 640 1280 614400 1.556399
1741088731.674328 1741088733.123850 480 640 1280 614400 1.449522
1741088731.740999 1741088733.219620 480 640 1280 614400 1.478621
1741088731.807668 1741088733.320755 480 640 1280 614400 1.513087
1741088731.941049 1741088733.439087 480 640 1280 614400 1.498038
1741088732.074378 1741088733.541071 480 640 1280 614400 1.466693
1741088732.207713 1741088733.627990 480 640 1280 614400 1.420277
1741088732.307712 1741088733.721915 480 640 1280 614400 1.414203
1741088732.407709 1741088733.903766 480 640 1280 614400 1.496057
1741088732.507706 1741088733.997977 480 640 1280 614400 1.490270
1741088732.707722 1741088734.097584 480 640 1280 614400 1.389862
1741088732.907722 1741088734.204283 480 640 1280 614400 1.296561
1741088732.974381 1741088734.299458 480 640 1280 614400 1.325077
1741088733.074380 1741088734.410793 480 640 1280 614400 1.336413
1741088733.241052 1741088734.502141 480 640 1280 614400 1.261089
1741088733.407705 1741088734.597844 480 640 1280 614400 1.190140
1741088733.574367 1741088734.711519 480 640 1280 614400 1.137152
1741088733.674382 1741088734.805907 480 640 1280 614400 1.131525
1741088733.774369 1741088734.900164 480 640 1280 614400 1.125794
1741088733.941045 1741088734.991991 480 640 1280 614400 1.050946
1741088734.141037 1741088735.097567 480 640 1280 614400 0.956531
1741088734.307727 1741088735.189318 480 640 1280 614400 0.881591
1741088734.441051 1741088735.281080 480 640 1280 614400 0.840029
1741088734.507706 1741088735.393607 480 640 1280 614400 0.885901
1741088734.641080 1741088735.479651 480 640 1280 614400 0.838571
1741088734.774388 1741088735.573689 480 640 1280 614400 0.799302
1741088735.041066 1741088735.667375 480 640 1280 614400 0.626309
1741088735.141058 1741088735.761901 480 640 1280 614400 0.620843
1741088735.241052 1741088735.857072 480 640 1280 614400 0.616020
1741088735.374368 1741088735.954317 480 640 1280 614400 0.579948
1741088735.507714 1741088736.041982 480 640 1280 614400 0.534268
1741088735.674366 1741088736.135611 480 640 1280 614400 0.461245
1741088735.741036 1741088736.232005 480 640 1280 614400 0.490969
1741088735.874379 1741088736.381033 480 640 1280 614400 0.506654
1741088736.007718 1741088736.491504 480 640 1280 614400 0.483787
1741088736.107712 1741088736.604376 480 640 1280 614400 0.496664
1741088736.241048 1741088736.721079 480 640 1280 614400 0.480031
1741088736.307708 1741088736.835756 480 640 1280 614400 0.528049
1741088736.474384 1741088736.993040 480 640 1280 614400 0.518656
1741088736.574367 1741088737.116619 480 640 1280 614400 0.542253
1741088736.774388 1741088737.276762 480 640 1280 614400 0.502373
1741088736.874370 1741088737.405400 480 640 1280 614400 0.531030
1741088737.107703 1741088737.596362 480 640 1280 614400 0.488658
1741088737.207701 1741088737.714793 480 640 1280 614400 0.507093
1741088737.374375 1741088737.988435 480 640 1280 614400 0.614060
1741088737.641033 1741088738.095216 480 640 1280 614400 0.454183
1741088737.741061 1741088738.280682 480 640 1280 614400 0.539621
1741088737.974396 1741088738.395749 480 640 1280 614400 0.421354
1741088738.041051 1741088738.498627 480 640 1280 614400 0.457576
1741088738.107720 1741088738.611320 480 640 1280 614400 0.503601
1741088738.241037 1741088738.753822 480 640 1280 614400 0.512785
1741088738.374367 1741088738.881159 480 640 1280 614400 0.506792
1741088738.607708 1741088739.013320 480 640 1280 614400 0.405612
1741088738.641035 1741088739.143093 480 640 1280 614400 0.502058
1741088738.741045 1741088739.282644 480 640 1280 614400 0.541598
1741088738.907698 1741088739.396800 480 640 1280 614400 0.489103
1741088738.974371 1741088739.502655 480 640 1280 614400 0.528284
1741088739.174366 1741088739.613893 480 640 1280 614400 0.439527
1741088739.241037 1741088739.715594 480 640 1280 614400 0.474557
1741088739.307698 1741088739.828737 480 640 1280 614400 0.521038
1741088739.474378 1741088739.997430 480 640 1280 614400 0.523052
1741088739.574376 1741088740.095492 480 640 1280 614400 0.521116
1741088739.674379 1741088740.199139 480 640 1280 614400 0.524760
1741088739.841033 1741088740.359358 480 640 1280 614400 0.518325
1741088739.941049 1741088740.452400 480 640 1280 614400 0.511352
1741088740.041054 1741088740.598607 480 640 1280 614400 0.557553
1741088740.207715 1741088740.730565 480 640 1280 614400 0.522850
1741088740.407757 1741088740.914044 480 640 1280 614400 0.506287
1741088740.541095 1741088740.991388 480 640 1280 614400 0.450293
1741088740.607750 1741088741.115114 480 640 1280 614400 0.507364
1741088740.741077 1741088741.231735 480 640 1280 614400 0.490658
1741088740.774411 1741088741.335085 480 640 1280 614400 0.560674
1741088740.907742 1741088741.436553 480 640 1280 614400 0.528811
1741088741.041074 1741088741.682474 480 640 1280 614400 0.641400
1741088741.207751 1741088741.734272 480 640 1280 614400 0.526521
1741088741.307774 1741088741.856879 480 640 1280 614400 0.549106
1741088741.507752 1741088742.013165 480 640 1280 614400 0.505413
1741088741.607756 1741088742.155464 480 640 1280 614400 0.547708
1741088741.807746 1741088742.262136 480 640 1280 614400 0.454390
1741088741.941087 1741088742.408820 480 640 1280 614400 0.467733
1741088742.041081 1741088742.536919 480 640 1280 614400 0.495838
1741088742.141076 1741088742.641492 480 640 1280 614400 0.500416
1741088742.207757 1741088742.742162 480 640 1280 614400 0.534404
1741088742.374422 1741088742.860438 480 640 1280 614400 0.486016
1741088742.541082 1741088742.983136 480 640 1280 614400 0.442054
1741088742.607742 1741088743.098809 480 640 1280 614400 0.491068
1741088742.707740 1741088743.249030 480 640 1280 614400 0.541290
1741088742.774410 1741088743.350194 480 640 1280 614400 0.575784
1741088742.874416 1741088743.559692 480 640 1280 614400 0.685276
1741088743.207750 1741088743.791014 480 640 1280 614400 0.583265
1741088743.274410 1741088743.804151 480 640 1280 614400 0.529741
1741088743.441080 1741088743.920273 480 640 1280 614400 0.479194
1741088743.507750 1741088744.030984 480 640 1280 614400 0.523234
1741088743.741085 1741088744.138085 480 640 1280 614400 0.397000
1741088743.807739 1741088744.308285 480 640 1280 614400 0.500546
1741088743.874407 1741088744.434320 480 640 1280 614400 0.559913
1741088744.007756 1741088744.553772 480 640 1280 614400 0.546015
1741088744.141107 1741088744.684472 480 640 1280 614400 0.543365
1741088744.374423 1741088744.822269 480 640 1280 614400 0.447846
1741088744.407751 1741088744.956169 480 640 1280 614400 0.548418
1741088744.574419 1741088745.140423 480 640 1280 614400 0.566004
1741088744.707748 1741088745.255921 480 640 1280 614400 0.548173
1741088744.907751 1741088745.376204 480 640 1280 614400 0.468453
1741088744.974422 1741088745.490179 480 640 1280 614400 0.515757
1741088745.141079 1741088745.585181 480 640 1280 614400 0.444102
1741088745.207756 1741088745.736206 480 640 1280 614400 0.528450
1741088745.341083 1741088745.845953 480 640 1280 614400 0.504870
1741088745.474424 1741088745.966500 480 640 1280 614400 0.492076
1741088745.574408 1741088746.068489 480 640 1280 614400 0.494081
1741088745.674417 1741088746.171841 480 640 1280 614400 0.497424
1741088745.774406 1741088746.301669 480 640 1280 614400 0.527263
1741088745.907740 1741088746.436564 480 640 1280 614400 0.528824
