msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741083111.993027 1741083113.748251 480 640 1280 614400 1.755224
1741083112.093034 1741083113.857397 480 640 1280 614400 1.764364
1741083112.159755 1741083113.955935 480 640 1280 614400 1.796181
1741083112.226433 1741083114.070212 480 640 1280 614400 1.843780
1741083112.326413 1741083114.165717 480 640 1280 614400 1.839305
1741083112.426423 1741083114.273005 480 640 1280 614400 1.846582
1741083112.459747 1741083114.386259 480 640 1280 614400 1.926512
1741083112.659757 1741083114.484005 480 640 1280 614400 1.824249
1741083112.693093 1741083114.588488 480 640 1280 614400 1.895394
1741083112.759744 1741083114.789609 480 640 1280 614400 2.029865
1741083112.793095 1741083114.790817 480 640 1280 614400 1.997723
1741083112.959746 1741083114.967875 480 640 1280 614400 2.008129
1741083113.093080 1741083115.083839 480 640 1280 614400 1.990759
1741083113.293096 1741083115.180487 480 640 1280 614400 1.887392
1741083113.359754 1741083115.282275 480 640 1280 614400 1.922522
1741083113.459747 1741083115.399778 480 640 1280 614400 1.940031
1741083113.493077 1741083115.536225 480 640 1280 614400 2.043148
1741083113.626410 1741083115.635085 480 640 1280 614400 2.008675
1741083113.693084 1741083115.750447 480 640 1280 614400 2.057363
1741083113.993081 1741083115.858858 480 640 1280 614400 1.865777
1741083114.193081 1741083115.962039 480 640 1280 614400 1.768958
1741083114.226421 1741083116.052135 480 640 1280 614400 1.825714
1741083114.359750 1741083116.161877 480 640 1280 614400 1.802127
1741083114.526415 1741083116.266867 480 640 1280 614400 1.740452
1741083114.626411 1741083116.405833 480 640 1280 614400 1.779421
1741083114.726425 1741083116.503701 480 640 1280 614400 1.777276
1741083114.793087 1741083116.604499 480 640 1280 614400 1.811412
1741083114.826408 1741083116.944657 480 640 1280 614400 2.118249
1741083114.959750 1741083116.950697 480 640 1280 614400 1.990947
1741083115.026412 1741083116.959228 480 640 1280 614400 1.932815
1741083115.126413 1741083117.001097 480 640 1280 614400 1.874684
1741083115.193078 1741083117.092991 480 640 1280 614400 1.899913
1741083115.359775 1741083117.197045 480 640 1280 614400 1.837270
1741083115.393101 1741083117.293600 480 640 1280 614400 1.900499
1741083115.559759 1741083117.401225 480 640 1280 614400 1.841466
1741083115.659741 1741083117.496666 480 640 1280 614400 1.836925
1741083115.793077 1741083117.614237 480 640 1280 614400 1.821160
1741083115.893076 1741083117.720794 480 640 1280 614400 1.827719
1741083116.093079 1741083117.823992 480 640 1280 614400 1.730913
1741083116.159752 1741083117.924841 480 640 1280 614400 1.765089
1741083116.326419 1741083118.037244 480 640 1280 614400 1.710825
1741083116.626410 1741083118.141710 480 640 1280 614400 1.515300
1741083116.726412 1741083118.250034 480 640 1280 614400 1.523622
1741083116.793084 1741083118.403180 480 640 1280 614400 1.610096
1741083116.859748 1741083118.510615 480 640 1280 614400 1.650867
1741083116.959741 1741083118.599899 480 640 1280 614400 1.640158
1741083117.059744 1741083118.712375 480 640 1280 614400 1.652631
1741083117.193074 1741083118.810751 480 640 1280 614400 1.617677
1741083117.259799 1741083118.931698 480 640 1280 614400 1.671899
1741083117.293075 1741083119.025995 480 640 1280 614400 1.732920
1741083117.493145 1741083119.124699 480 640 1280 614400 1.631554
1741083117.526427 1741083119.225703 480 640 1280 614400 1.699276
1741083117.593087 1741083119.323441 480 640 1280 614400 1.730354
1741083117.693089 1741083119.420813 480 640 1280 614400 1.727724
1741083117.793077 1741083119.515504 480 640 1280 614400 1.722426
1741083117.859749 1741083119.617554 480 640 1280 614400 1.757805
1741083118.026417 1741083119.708666 480 640 1280 614400 1.682249
1741083118.159745 1741083119.805011 480 640 1280 614400 1.645266
1741083118.293080 1741083119.900013 480 640 1280 614400 1.606933
1741083118.359743 1741083120.028631 480 640 1280 614400 1.668888
1741083118.459741 1741083120.131179 480 640 1280 614400 1.671438
1741083118.559747 1741083120.240633 480 640 1280 614400 1.680887
1741083118.593079 1741083120.338065 480 640 1280 614400 1.744987
1741083118.759750 1741083120.437994 480 640 1280 614400 1.678244
1741083118.793073 1741083120.536863 480 640 1280 614400 1.743790
1741083118.893101 1741083120.632337 480 640 1280 614400 1.739236
1741083118.926408 1741083120.733185 480 640 1280 614400 1.806776
1741083119.093074 1741083120.837221 480 640 1280 614400 1.744146
1741083119.159749 1741083120.937928 480 640 1280 614400 1.778178
1741083119.293090 1741083121.052595 480 640 1280 614400 1.759505
1741083119.359753 1741083121.137148 480 640 1280 614400 1.777395
1741083119.393086 1741083121.240817 480 640 1280 614400 1.847731
1741083119.493086 1741083121.358251 480 640 1280 614400 1.865166
1741083119.593129 1741083121.441761 480 640 1280 614400 1.848632
1741083119.659746 1741083121.538326 480 640 1280 614400 1.878580
1741083119.759758 1741083121.632464 480 640 1280 614400 1.872706
1741083119.893117 1741083121.735170 480 640 1280 614400 1.842052
1741083119.959798 1741083121.833095 480 640 1280 614400 1.873297
1741083120.126460 1741083121.934150 480 640 1280 614400 1.807690
1741083120.193117 1741083122.036373 480 640 1280 614400 1.843256
1741083120.293128 1741083122.233259 480 640 1280 614400 1.940132
1741083120.459800 1741083122.234862 480 640 1280 614400 1.775062
1741083120.526454 1741083122.333655 480 640 1280 614400 1.807202
1741083120.626456 1741083122.427817 480 640 1280 614400 1.801361
1741083120.726453 1741083122.528229 480 640 1280 614400 1.801776
1741083120.793119 1741083122.629451 480 640 1280 614400 1.836333
1741083120.859783 1741083122.725835 480 640 1280 614400 1.866052
1741083120.993119 1741083122.928351 480 640 1280 614400 1.935232
1741083121.193115 1741083122.929568 480 640 1280 614400 1.736454
1741083121.326463 1741083123.025418 480 640 1280 614400 1.698955
1741083121.393122 1741083123.122952 480 640 1280 614400 1.729830
1741083121.526459 1741083123.219529 480 640 1280 614400 1.693070
1741083121.626454 1741083123.319690 480 640 1280 614400 1.693236
1741083121.726454 1741083123.420422 480 640 1280 614400 1.693968
1741083121.826453 1741083123.519131 480 640 1280 614400 1.692678
1741083121.893123 1741083123.616330 480 640 1280 614400 1.723207
1741083122.026451 1741083123.723401 480 640 1280 614400 1.696949
1741083122.093115 1741083123.807752 480 640 1280 614400 1.714637
1741083122.259797 1741083123.903595 480 640 1280 614400 1.643798
1741083122.359830 1741083124.001409 480 640 1280 614400 1.641579
1741083122.459789 1741083124.098968 480 640 1280 614400 1.639179
1741083122.559791 1741083124.201907 480 640 1280 614400 1.642116
1741083122.659794 1741083124.419193 480 640 1280 614400 1.759399
1741083122.759782 1741083124.516887 480 640 1280 614400 1.757105
1741083122.926460 1741083124.620638 480 640 1280 614400 1.694178
1741083122.993125 1741083124.722121 480 640 1280 614400 1.728997
1741083123.093122 1741083124.926090 480 640 1280 614400 1.832968
1741083123.193115 1741083124.926993 480 640 1280 614400 1.733878
1741083123.326475 1741083125.020566 480 640 1280 614400 1.694092
1741083123.426450 1741083125.119642 480 640 1280 614400 1.693192
1741083123.459793 1741083125.216220 480 640 1280 614400 1.756428
1741083123.559804 1741083125.317270 480 640 1280 614400 1.757466
1741083123.659811 1741083125.482192 480 640 1280 614400 1.822381
1741083123.726463 1741083125.585860 480 640 1280 614400 1.859397
1741083123.859789 1741083125.684703 480 640 1280 614400 1.824914
1741083123.993119 1741083125.783023 480 640 1280 614400 1.789904
1741083124.059785 1741083125.896894 480 640 1280 614400 1.837108
1741083124.226453 1741083126.005430 480 640 1280 614400 1.778977
1741083124.293143 1741083126.096388 480 640 1280 614400 1.803245
1741083124.326473 1741083126.192687 480 640 1280 614400 1.866214
1741083124.426461 1741083126.299343 480 640 1280 614400 1.872882
1741083124.526451 1741083126.636503 480 640 1280 614400 2.110052
1741083124.626465 1741083126.642602 480 640 1280 614400 2.016137
1741083124.759827 1741083126.651498 480 640 1280 614400 1.891671
1741083124.959783 1741083126.720100 480 640 1280 614400 1.760317
1741083125.026457 1741083126.824383 480 640 1280 614400 1.797927
1741083125.093155 1741083126.922400 480 640 1280 614400 1.829245
1741083125.226447 1741083127.022554 480 640 1280 614400 1.796107
1741083125.359786 1741083127.134671 480 640 1280 614400 1.774885
1741083125.526460 1741083127.225905 480 640 1280 614400 1.699445
1741083125.626468 1741083127.331070 480 640 1280 614400 1.704602
1741083125.759807 1741083127.434086 480 640 1280 614400 1.674279
1741083125.793124 1741083127.528859 480 640 1280 614400 1.735735
1741083125.926449 1741083127.644573 480 640 1280 614400 1.718124
1741083126.093120 1741083127.745349 480 640 1280 614400 1.652229
1741083126.193124 1741083127.841822 480 640 1280 614400 1.648699
1741083126.326446 1741083127.942944 480 640 1280 614400 1.616498
1741083126.393136 1741083128.044833 480 640 1280 614400 1.651697
1741083126.526467 1741083128.141835 480 640 1280 614400 1.615368
1741083126.559784 1741083128.256639 480 640 1280 614400 1.696854
1741083126.659804 1741083128.353230 480 640 1280 614400 1.693425
1741083126.759845 1741083128.454549 480 640 1280 614400 1.694704
1741083126.926458 1741083128.688573 480 640 1280 614400 1.762115
1741083126.959779 1741083128.689752 480 640 1280 614400 1.729973
1741083127.093113 1741083128.790622 480 640 1280 614400 1.697508
1741083127.226466 1741083128.899241 480 640 1280 614400 1.672774
1741083127.293121 1741083129.003408 480 640 1280 614400 1.710287
1741083127.459784 1741083129.106026 480 640 1280 614400 1.646243
1741083127.626452 1741083129.223242 480 640 1280 614400 1.596790
1741083127.693184 1741083129.337690 480 640 1280 614400 1.644506
1741083127.793114 1741083129.485271 480 640 1280 614400 1.692157
1741083127.926486 1741083129.586137 480 640 1280 614400 1.659651
1741083127.993153 1741083129.682373 480 640 1280 614400 1.689220
1741083128.126482 1741083129.783249 480 640 1280 614400 1.656767
1741083128.293145 1741083129.881929 480 640 1280 614400 1.588784
1741083128.359812 1741083129.979363 480 640 1280 614400 1.619551
1741083128.493175 1741083130.073458 480 640 1280 614400 1.580283
1741083128.559823 1741083130.167695 480 640 1280 614400 1.607872
1741083128.626482 1741083130.266076 480 640 1280 614400 1.639594
1741083128.726477 1741083130.382647 480 640 1280 614400 1.656170
1741083128.859833 1741083130.489764 480 640 1280 614400 1.629930
1741083128.893156 1741083130.613131 480 640 1280 614400 1.719975
1741083128.959810 1741083130.707660 480 640 1280 614400 1.747850
1741083129.059820 1741083130.813703 480 640 1280 614400 1.753883
1741083129.159811 1741083130.924770 480 640 1280 614400 1.764959
1741083129.259808 1741083131.019834 480 640 1280 614400 1.760025
1741083129.359823 1741083131.122994 480 640 1280 614400 1.763171
1741083129.526487 1741083131.215478 480 640 1280 614400 1.688992
1741083129.559823 1741083131.319858 480 640 1280 614400 1.760035
1741083129.626478 1741083131.413613 480 640 1280 614400 1.787135
1741083129.659821 1741083131.519466 480 640 1280 614400 1.859645
1741083129.759818 1741083131.630905 480 640 1280 614400 1.871087
1741083129.893147 1741083131.743014 480 640 1280 614400 1.849867
1741083129.926479 1741083131.839062 480 640 1280 614400 1.912583
1741083130.059810 1741083131.936604 480 640 1280 614400 1.876795
1741083130.126477 1741083132.031504 480 640 1280 614400 1.905027
1741083130.226487 1741083132.151391 480 640 1280 614400 1.924905
1741083130.326490 1741083132.261161 480 640 1280 614400 1.934671
1741083130.593177 1741083132.364206 480 640 1280 614400 1.771029
1741083130.659825 1741083132.466347 480 640 1280 614400 1.806522
1741083130.793149 1741083132.564488 480 640 1280 614400 1.771339
1741083130.893145 1741083132.663398 480 640 1280 614400 1.770253
1741083130.926478 1741083132.786658 480 640 1280 614400 1.860181
1741083131.026482 1741083132.884406 480 640 1280 614400 1.857924
1741083131.093144 1741083132.978846 480 640 1280 614400 1.885702
1741083131.226486 1741083133.084387 480 640 1280 614400 1.857901
1741083131.359809 1741083133.182765 480 640 1280 614400 1.822956
1741083131.426484 1741083133.289303 480 640 1280 614400 1.862818
1741083131.693152 1741083133.404237 480 640 1280 614400 1.711085
1741083131.759810 1741083133.524329 480 640 1280 614400 1.764519
1741083131.826483 1741083133.623661 480 640 1280 614400 1.797178
1741083132.026495 1741083133.793997 480 640 1280 614400 1.767502
1741083132.126476 1741083133.905351 480 640 1280 614400 1.778875
1741083132.193143 1741083134.016578 480 640 1280 614400 1.823435
1741083132.259817 1741083134.174756 480 640 1280 614400 1.914939
1741083132.359823 1741083134.282012 480 640 1280 614400 1.922189
1741083132.393151 1741083134.397361 480 640 1280 614400 2.004210
1741083132.526487 1741083134.489211 480 640 1280 614400 1.962724
1741083132.626477 1741083134.590222 480 640 1280 614400 1.963746
1741083132.726496 1741083134.685501 480 640 1280 614400 1.959005
1741083132.759807 1741083134.788805 480 640 1280 614400 2.028997
1741083132.826476 1741083134.885666 480 640 1280 614400 2.059190
1741083133.026494 1741083134.982174 480 640 1280 614400 1.955680
1741083133.093145 1741083135.086223 480 640 1280 614400 1.993078
1741083133.259821 1741083135.179346 480 640 1280 614400 1.919524
1741083133.359812 1741083135.285347 480 640 1280 614400 1.925535
1741083133.626480 1741083135.385632 480 640 1280 614400 1.759152
1741083133.659808 1741083135.486176 480 640 1280 614400 1.826368
1741083133.959812 1741083135.579005 480 640 1280 614400 1.619194
1741083134.093142 1741083135.674147 480 640 1280 614400 1.581005
1741083134.126478 1741083135.769686 480 640 1280 614400 1.643208
1741083134.226488 1741083135.870621 480 640 1280 614400 1.644133
1741083134.426480 1741083135.971621 480 640 1280 614400 1.545141
1741083134.526482 1741083136.082376 480 640 1280 614400 1.555895
1741083134.593170 1741083136.189324 480 640 1280 614400 1.596154
1741083134.759810 1741083136.293425 480 640 1280 614400 1.533616
1741083134.793138 1741083136.410744 480 640 1280 614400 1.617606
1741083134.826478 1741083136.512719 480 640 1280 614400 1.686241
1741083134.959808 1741083136.615938 480 640 1280 614400 1.656130
1741083135.093164 1741083136.725821 480 640 1280 614400 1.632656
1741083135.126483 1741083136.820238 480 640 1280 614400 1.693754
1741083135.293184 1741083136.923721 480 640 1280 614400 1.630537
1741083135.426513 1741083137.015714 480 640 1280 614400 1.589201
1741083135.493200 1741083137.117895 480 640 1280 614400 1.624696
1741083135.659836 1741083137.239258 480 640 1280 614400 1.579422
1741083135.759834 1741083137.346589 480 640 1280 614400 1.586755
1741083135.859837 1741083137.455459 480 640 1280 614400 1.595622
1741083135.993175 1741083137.557671 480 640 1280 614400 1.564495
1741083136.059834 1741083137.658682 480 640 1280 614400 1.598847
1741083136.126506 1741083137.748394 480 640 1280 614400 1.621888
1741083136.226520 1741083137.849750 480 640 1280 614400 1.623230
1741083136.293172 1741083137.951100 480 640 1280 614400 1.657928
1741083136.459872 1741083138.042815 480 640 1280 614400 1.582943
1741083136.559848 1741083138.159165 480 640 1280 614400 1.599317
1741083136.693200 1741083138.258373 480 640 1280 614400 1.565173
1741083136.826517 1741083138.357370 480 640 1280 614400 1.530854
1741083136.926515 1741083138.466679 480 640 1280 614400 1.540164
1741083137.126507 1741083138.562983 480 640 1280 614400 1.436475
1741083137.193193 1741083138.675271 480 640 1280 614400 1.482077
1741083137.259843 1741083138.778183 480 640 1280 614400 1.518340
1741083137.359837 1741083138.870034 480 640 1280 614400 1.510196
1741083137.426512 1741083138.986629 480 640 1280 614400 1.560117
1741083137.593169 1741083139.087407 480 640 1280 614400 1.494238
1741083137.726504 1741083139.191806 480 640 1280 614400 1.465302
1741083137.793180 1741083139.292609 480 640 1280 614400 1.499429
1741083137.926501 1741083139.398562 480 640 1280 614400 1.472062
1741083138.059836 1741083139.519181 480 640 1280 614400 1.459345
1741083138.159842 1741083139.611888 480 640 1280 614400 1.452047
1741083138.226510 1741083139.711961 480 640 1280 614400 1.485451
1741083138.393174 1741083139.822566 480 640 1280 614400 1.429392
1741083138.426503 1741083139.924537 480 640 1280 614400 1.498034
1741083138.493196 1741083140.020671 480 640 1280 614400 1.527475
1741083138.593183 1741083140.116135 480 640 1280 614400 1.522952
1741083138.693185 1741083140.214149 480 640 1280 614400 1.520965
1741083138.826502 1741083140.342685 480 640 1280 614400 1.516182
1741083138.993189 1741083140.437659 480 640 1280 614400 1.444470
1741083139.059872 1741083140.534998 480 640 1280 614400 1.475126
1741083139.093169 1741083140.632965 480 640 1280 614400 1.539796
1741083139.226507 1741083140.727270 480 640 1280 614400 1.500763
1741083139.359848 1741083140.831048 480 640 1280 614400 1.471199
1741083139.426500 1741083140.929779 480 640 1280 614400 1.503279
1741083139.459879 1741083141.028366 480 640 1280 614400 1.568486
1741083139.593183 1741083141.134880 480 640 1280 614400 1.541698
1741083139.659839 1741083141.234234 480 640 1280 614400 1.574395
1741083139.693177 1741083141.333932 480 640 1280 614400 1.640755
1741083139.793173 1741083141.433583 480 640 1280 614400 1.640410
1741083139.893172 1741083141.539670 480 640 1280 614400 1.646499
1741083139.993172 1741083141.640544 480 640 1280 614400 1.647373
1741083140.159839 1741083141.733949 480 640 1280 614400 1.574110
1741083140.226499 1741083141.824352 480 640 1280 614400 1.597853
1741083140.259862 1741083141.919398 480 640 1280 614400 1.659536
1741083140.459836 1741083142.024859 480 640 1280 614400 1.565023
1741083140.526503 1741083142.252006 480 640 1280 614400 1.725502
1741083140.693195 1741083142.253272 480 640 1280 614400 1.560077
1741083140.793181 1741083142.361181 480 640 1280 614400 1.568001
1741083140.859846 1741083142.452868 480 640 1280 614400 1.593022
1741083141.026502 1741083142.551705 480 640 1280 614400 1.525203
1741083141.093175 1741083142.674058 480 640 1280 614400 1.580883
1741083141.226508 1741083142.775221 480 640 1280 614400 1.548713
1741083141.359831 1741083142.892842 480 640 1280 614400 1.533011
1741083141.393180 1741083142.995657 480 640 1280 614400 1.602478
1741083141.459842 1741083143.109200 480 640 1280 614400 1.649359
1741083141.593174 1741083143.302380 480 640 1280 614400 1.709207
1741083141.659838 1741083143.392270 480 640 1280 614400 1.732432
1741083141.726497 1741083143.497060 480 640 1280 614400 1.770563
1741083141.859829 1741083143.620731 480 640 1280 614400 1.760902
1741083142.059838 1741083143.722513 480 640 1280 614400 1.662676
1741083142.126507 1741083143.820504 480 640 1280 614400 1.693997
1741083142.226498 1741083143.927169 480 640 1280 614400 1.700671
1741083142.293164 1741083144.021780 480 640 1280 614400 1.728617
1741083142.393180 1741083144.127959 480 640 1280 614400 1.734779
1741083142.459850 1741083144.230516 480 640 1280 614400 1.770666
1741083142.593181 1741083144.338585 480 640 1280 614400 1.745404
1741083142.659853 1741083144.442986 480 640 1280 614400 1.783133
1741083142.693183 1741083144.534443 480 640 1280 614400 1.841260
1741083142.859848 1741083144.644884 480 640 1280 614400 1.785036
1741083142.893171 1741083144.747765 480 640 1280 614400 1.854594
1741083142.993196 1741083145.133866 480 640 1280 614400 2.140670
1741083143.093196 1741083145.257929 480 640 1280 614400 2.164733
1741083143.226520 1741083145.263562 480 640 1280 614400 2.037042
1741083143.326521 1741083145.270815 480 640 1280 614400 1.944294
1741083143.559852 1741083145.296628 480 640 1280 614400 1.736775
1741083143.726521 1741083145.402494 480 640 1280 614400 1.675972
1741083143.759901 1741083145.525846 480 640 1280 614400 1.765945
1741083143.926527 1741083145.657211 480 640 1280 614400 1.730685
1741083144.059923 1741083145.754457 480 640 1280 614400 1.694534
1741083144.126515 1741083145.857196 480 640 1280 614400 1.730680
1741083144.259874 1741083145.953392 480 640 1280 614400 1.693518
1741083144.326527 1741083146.054171 480 640 1280 614400 1.727643
1741083144.459859 1741083146.154635 480 640 1280 614400 1.694776
1741083144.593195 1741083146.252457 480 640 1280 614400 1.659262
1741083144.726531 1741083146.348244 480 640 1280 614400 1.621713
1741083144.859873 1741083146.469173 480 640 1280 614400 1.609300
1741083144.926530 1741083146.565207 480 640 1280 614400 1.638677
1741083144.993207 1741083146.674495 480 640 1280 614400 1.681289
1741083145.093197 1741083146.780061 480 640 1280 614400 1.686864
1741083145.259875 1741083146.879008 480 640 1280 614400 1.619133
1741083145.326520 1741083147.004346 480 640 1280 614400 1.677826
1741083145.426517 1741083147.120247 480 640 1280 614400 1.693730
1741083145.459857 1741083147.232359 480 640 1280 614400 1.772502
1741083145.593197 1741083147.350268 480 640 1280 614400 1.757070
1741083145.726523 1741083147.498204 480 640 1280 614400 1.771681
1741083145.793245 1741083147.593020 480 640 1280 614400 1.799775
1741083145.926541 1741083147.716995 480 640 1280 614400 1.790454
1741083146.059872 1741083147.816858 480 640 1280 614400 1.756985
1741083146.159858 1741083147.918342 480 640 1280 614400 1.758484
1741083146.259857 1741083148.020717 480 640 1280 614400 1.760860
1741083146.359884 1741083148.113379 480 640 1280 614400 1.753495
1741083146.493183 1741083148.218402 480 640 1280 614400 1.725219
1741083146.659852 1741083148.316601 480 640 1280 614400 1.656749
1741083146.726518 1741083148.418041 480 640 1280 614400 1.691522
1741083146.859873 1741083148.514754 480 640 1280 614400 1.654881
1741083146.926529 1741083148.672750 480 640 1280 614400 1.746222
1741083147.026524 1741083148.764619 480 640 1280 614400 1.738095
1741083147.193217 1741083148.864994 480 640 1280 614400 1.671777
1741083147.293181 1741083148.957590 480 640 1280 614400 1.664409
1741083147.326521 1741083149.053609 480 640 1280 614400 1.727089
1741083147.426530 1741083149.163199 480 640 1280 614400 1.736669
1741083147.559850 1741083149.262326 480 640 1280 614400 1.702477
1741083147.593184 1741083149.354780 480 640 1280 614400 1.761595
1741083147.726521 1741083149.452584 480 640 1280 614400 1.726063
1741083147.793198 1741083149.547057 480 640 1280 614400 1.753860
1741083147.926522 1741083149.649968 480 640 1280 614400 1.723446
1741083147.993196 1741083149.759531 480 640 1280 614400 1.766335
1741083148.159850 1741083149.873669 480 640 1280 614400 1.713819
1741083148.259866 1741083149.974027 480 640 1280 614400 1.714161
1741083148.359858 1741083150.083215 480 640 1280 614400 1.723357
1741083148.493210 1741083150.186960 480 640 1280 614400 1.693749
1741083148.559854 1741083150.282846 480 640 1280 614400 1.722992
1741083148.659861 1741083150.374054 480 640 1280 614400 1.714193
1741083148.759864 1741083150.482557 480 640 1280 614400 1.722692
1741083148.859862 1741083150.583995 480 640 1280 614400 1.724133
1741083148.993180 1741083150.693356 480 640 1280 614400 1.700176
1741083149.059854 1741083150.787036 480 640 1280 614400 1.727183
1741083149.126530 1741083150.888972 480 640 1280 614400 1.762442
1741083149.259849 1741083151.004581 480 640 1280 614400 1.744732
1741083149.326515 1741083151.101851 480 640 1280 614400 1.775335
1741083149.393189 1741083151.198047 480 640 1280 614400 1.804857
1741083149.559852 1741083151.305834 480 640 1280 614400 1.745982
1741083149.759845 1741083151.406847 480 640 1280 614400 1.647002
1741083149.926522 1741083151.499157 480 640 1280 614400 1.572636
1741083149.993207 1741083151.606154 480 640 1280 614400 1.612947
1741083150.093218 1741083151.708566 480 640 1280 614400 1.615348
1741083150.226537 1741083151.811980 480 640 1280 614400 1.585442
1741083150.259852 1741083151.903350 480 640 1280 614400 1.643497
1741083150.426517 1741083152.019504 480 640 1280 614400 1.592986
1741083150.559923 1741083152.119187 480 640 1280 614400 1.559264
1741083150.659923 1741083152.225833 480 640 1280 614400 1.565909
1741083150.793254 1741083152.820353 480 640 1280 614400 2.027099
1741083150.826586 1741083152.830251 480 640 1280 614400 2.003665
1741083150.959913 1741083152.837461 480 640 1280 614400 1.877549
1741083151.126577 1741083152.842872 480 640 1280 614400 1.716295
1741083151.193262 1741083152.903616 480 640 1280 614400 1.710354
1741083151.293254 1741083153.012514 480 640 1280 614400 1.719260
1741083151.393254 1741083153.227131 480 640 1280 614400 1.833878
1741083151.526612 1741083153.230285 480 640 1280 614400 1.703673
1741083151.626578 1741083153.330743 480 640 1280 614400 1.704165
1741083151.659966 1741083153.439835 480 640 1280 614400 1.779869
1741083151.893265 1741083153.570847 480 640 1280 614400 1.677583
1741083151.959928 1741083153.733137 480 640 1280 614400 1.773209
1741083151.993252 1741083153.836579 480 640 1280 614400 1.843327
1741083152.093246 1741083153.930066 480 640 1280 614400 1.836819
1741083152.259912 1741083154.036860 480 640 1280 614400 1.776948
1741083152.359926 1741083154.137722 480 640 1280 614400 1.777796
1741083152.426589 1741083154.227274 480 640 1280 614400 1.800684
1741083152.593253 1741083154.336106 480 640 1280 614400 1.742853
1741083152.626580 1741083154.443596 480 640 1280 614400 1.817016
1741083152.793246 1741083154.534993 480 640 1280 614400 1.741748
1741083152.826581 1741083154.627700 480 640 1280 614400 1.801119
1741083152.926578 1741083154.738926 480 640 1280 614400 1.812348
1741083153.026591 1741083154.834899 480 640 1280 614400 1.808309
1741083153.159915 1741083154.940625 480 640 1280 614400 1.780710
1741083153.293284 1741083155.041794 480 640 1280 614400 1.748509
1741083153.426588 1741083155.144931 480 640 1280 614400 1.718343
1741083153.526591 1741083155.247319 480 640 1280 614400 1.720729
1741083153.626583 1741083155.356345 480 640 1280 614400 1.729762
1741083153.726591 1741083155.476305 480 640 1280 614400 1.749715
1741083153.826586 1741083155.579980 480 640 1280 614400 1.753394
1741083153.993259 1741083155.687224 480 640 1280 614400 1.693965
1741083154.126580 1741083155.786256 480 640 1280 614400 1.659676
1741083154.226578 1741083155.882645 480 640 1280 614400 1.656067
1741083154.293250 1741083155.983770 480 640 1280 614400 1.690520
1741083154.393259 1741083156.084536 480 640 1280 614400 1.691277
1741083154.493243 1741083156.189417 480 640 1280 614400 1.696174
1741083154.626587 1741083156.308751 480 640 1280 614400 1.682164
1741083154.759918 1741083156.416778 480 640 1280 614400 1.656859
1741083154.826584 1741083156.513177 480 640 1280 614400 1.686593
1741083154.993260 1741083156.642941 480 640 1280 614400 1.649681
1741083155.059919 1741083156.739615 480 640 1280 614400 1.679697
1741083155.126594 1741083156.846613 480 640 1280 614400 1.720019
1741083155.326586 1741083156.953752 480 640 1280 614400 1.627166
1741083155.426612 1741083157.050412 480 640 1280 614400 1.623800
1741083155.526577 1741083157.156463 480 640 1280 614400 1.629885
1741083155.559922 1741083157.257360 480 640 1280 614400 1.697438
1741083155.693276 1741083157.366445 480 640 1280 614400 1.673170
1741083155.726578 1741083157.474214 480 640 1280 614400 1.747636
1741083156.059912 1741083157.573111 480 640 1280 614400 1.513198
1741083156.159918 1741083157.671119 480 640 1280 614400 1.511201
1741083156.226575 1741083157.778678 480 640 1280 614400 1.552103
1741083156.359907 1741083157.888121 480 640 1280 614400 1.528214
1741083156.426585 1741083158.004204 480 640 1280 614400 1.577619
1741083156.526632 1741083158.110992 480 640 1280 614400 1.584360
1741083156.626575 1741083158.212827 480 640 1280 614400 1.586253
1741083156.693268 1741083158.328835 480 640 1280 614400 1.635567
1741083156.726590 1741083158.430079 480 640 1280 614400 1.703490
1741083156.859909 1741083158.538892 480 640 1280 614400 1.678983
1741083156.893246 1741083158.643764 480 640 1280 614400 1.750517
1741083156.993250 1741083158.798958 480 640 1280 614400 1.805708
1741083157.126578 1741083158.908654 480 640 1280 614400 1.782076
1741083157.226593 1741083159.029138 480 640 1280 614400 1.802544
1741083157.359909 1741083159.147242 480 640 1280 614400 1.787333
1741083157.459956 1741083159.256282 480 640 1280 614400 1.796326
1741083157.593265 1741083159.380324 480 640 1280 614400 1.787060
1741083157.693241 1741083159.504331 480 640 1280 614400 1.811090
1741083157.793252 1741083159.616280 480 640 1280 614400 1.823028
1741083157.826579 1741083159.729394 480 640 1280 614400 1.902816
1741083157.926602 1741083159.827674 480 640 1280 614400 1.901072
1741083158.026601 1741083159.930086 480 640 1280 614400 1.903485
1741083158.126597 1741083160.033267 480 640 1280 614400 1.906670
1741083158.226621 1741083160.125892 480 640 1280 614400 1.899271
1741083158.293269 1741083160.256658 480 640 1280 614400 1.963389
1741083158.493263 1741083160.366083 480 640 1280 614400 1.872819
1741083158.526605 1741083160.473171 480 640 1280 614400 1.946566
1741083158.693280 1741083160.574329 480 640 1280 614400 1.881049
1741083158.826605 1741083160.674032 480 640 1280 614400 1.847427
1741083159.059932 1741083160.767036 480 640 1280 614400 1.707104
1741083159.093272 1741083160.887376 480 640 1280 614400 1.794104
1741083159.159939 1741083160.984082 480 640 1280 614400 1.824143
1741083159.259936 1741083161.081549 480 640 1280 614400 1.821613
1741083159.393268 1741083161.174545 480 640 1280 614400 1.781277
