msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739817993.312821 1739817994.355458 480 640 1280 614400 1.042637
1739817993.346154 1739817994.463068 480 640 1280 614400 1.116914
1739817993.412825 1739817994.577641 480 640 1280 614400 1.164817
1739817993.746169 1739817994.681941 480 640 1280 614400 0.935772
1739817993.812822 1739817994.792153 480 640 1280 614400 0.979331
1739817993.879491 1739817994.911384 480 640 1280 614400 1.031893
1739817993.912821 1739817995.013414 480 640 1280 614400 1.100594
1739817994.079488 1739817995.200909 480 640 1280 614400 1.121422
1739817994.112820 1739817995.315018 480 640 1280 614400 1.202198
1739817994.412819 1739817995.430528 480 640 1280 614400 1.017709
1739817994.479484 1739817995.556996 480 640 1280 614400 1.077512
1739817994.579490 1739817995.682167 480 640 1280 614400 1.102677
1739817994.646154 1739817995.794542 480 640 1280 614400 1.148388
1739817994.879490 1739817995.919847 480 640 1280 614400 1.040357
1739817995.079525 1739817996.044598 480 640 1280 614400 0.965072
1739817995.179496 1739817996.159241 480 640 1280 614400 0.979745
1739817995.212820 1739817996.279432 480 640 1280 614400 1.066612
1739817995.246158 1739817996.400410 480 640 1280 614400 1.154252
1739817995.512858 1739817996.519926 480 640 1280 614400 1.007068
1739817995.546189 1739817996.650298 480 640 1280 614400 1.104109
1739817995.579489 1739817996.756242 480 640 1280 614400 1.176754
1739817995.612826 1739817996.882293 480 640 1280 614400 1.269467
1739817995.879488 1739817997.005045 480 640 1280 614400 1.125556
1739817995.946159 1739817997.121112 480 640 1280 614400 1.174953
1739817996.079501 1739817997.235830 480 640 1280 614400 1.156329
1739817996.346163 1739817997.343671 480 640 1280 614400 0.997508
1739817996.412823 1739817997.462364 480 640 1280 614400 1.049541
1739817996.479512 1739817997.566530 480 640 1280 614400 1.087017
1739817996.579503 1739817997.673233 480 640 1280 614400 1.093730
1739817996.612829 1739817997.791631 480 640 1280 614400 1.178802
1739817996.746152 1739817997.895483 480 640 1280 614400 1.149331
1739817996.846167 1739817998.007448 480 640 1280 614400 1.161281
1739817997.046210 1739817998.114126 480 640 1280 614400 1.067917
1739817997.246165 1739817998.221507 480 640 1280 614400 0.975343
1739817997.412819 1739817998.320227 480 640 1280 614400 0.907408
1739817997.479482 1739817998.431768 480 640 1280 614400 0.952286
1739817997.612829 1739817998.536095 480 640 1280 614400 0.923266
1739817997.646157 1739817998.630931 480 640 1280 614400 0.984774
1739817997.746151 1739817998.741400 480 640 1280 614400 0.995250
1739817997.812821 1739817998.872745 480 640 1280 614400 1.059924
1739817997.846151 1739817998.994690 480 640 1280 614400 1.148539
1739817997.979488 1739817999.126468 480 640 1280 614400 1.146980
1739817998.046152 1739817999.250354 480 640 1280 614400 1.204202
1739817998.246150 1739817999.377136 480 640 1280 614400 1.130986
1739817998.412822 1739817999.497844 480 640 1280 614400 1.085022
1739817998.512831 1739817999.622895 480 640 1280 614400 1.110063
1739817998.746222 1739817999.729739 480 640 1280 614400 0.983517
1739817998.812873 1739817999.863599 480 640 1280 614400 1.050725
1739817998.979540 1739817999.982729 480 640 1280 614400 1.003190
1739817999.112874 1739818000.102886 480 640 1280 614400 0.990012
1739817999.146212 1739818000.227680 480 640 1280 614400 1.081468
1739817999.279534 1739818000.336092 480 640 1280 614400 1.056558
1739817999.346202 1739818000.454427 480 640 1280 614400 1.108225
1739817999.546223 1739818000.561382 480 640 1280 614400 1.015159
1739817999.646207 1739818000.658615 480 640 1280 614400 1.012408
1739817999.679539 1739818000.764073 480 640 1280 614400 1.084534
1739817999.846210 1739818000.864666 480 640 1280 614400 1.018456
1739817999.879550 1739818000.973968 480 640 1280 614400 1.094418
1739817999.946228 1739818001.072581 480 640 1280 614400 1.126354
1739818000.112878 1739818001.177761 480 640 1280 614400 1.064883
1739818000.279538 1739818001.284721 480 640 1280 614400 1.005183
1739818000.312868 1739818001.395634 480 640 1280 614400 1.082766
1739818000.612873 1739818001.501432 480 640 1280 614400 0.888560
1739818000.646207 1739818001.607599 480 640 1280 614400 0.961391
1739818000.679541 1739818001.716113 480 640 1280 614400 1.036572
1739818000.712868 1739818001.818831 480 640 1280 614400 1.105963
1739818000.746201 1739818001.927041 480 640 1280 614400 1.180840
1739818000.779533 1739818002.033196 480 640 1280 614400 1.253663
1739818000.812881 1739818002.241298 480 640 1280 614400 1.428417
1739818000.879536 1739818002.242166 480 640 1280 614400 1.362630
1739818000.912876 1739818002.348166 480 640 1280 614400 1.435289
1739818000.946207 1739818002.447228 480 640 1280 614400 1.501021
1739818001.579545 1739818002.553602 480 640 1280 614400 0.974057
1739818001.679551 1739818002.650774 480 640 1280 614400 0.971223
1739818001.712881 1739818002.747293 480 640 1280 614400 1.034412
1739818001.746207 1739818002.840399 480 640 1280 614400 1.094192
1739818001.812876 1739818002.949981 480 640 1280 614400 1.137105
1739818001.879534 1739818003.040782 480 640 1280 614400 1.161248
1739818002.012869 1739818003.138746 480 640 1280 614400 1.125877
1739818002.046223 1739818003.237038 480 640 1280 614400 1.190815
1739818002.112867 1739818003.324689 480 640 1280 614400 1.211822
1739818002.379535 1739818003.433274 480 640 1280 614400 1.053739
1739818002.412866 1739818003.533946 480 640 1280 614400 1.121080
1739818002.446215 1739818003.616200 480 640 1280 614400 1.169985
1739818002.879538 1739818003.722410 480 640 1280 614400 0.842872
1739818002.912868 1739818003.816977 480 640 1280 614400 0.904108
1739818002.946208 1739818003.920720 480 640 1280 614400 0.974511
1739818003.079543 1739818004.019679 480 640 1280 614400 0.940136
1739818003.112875 1739818004.127345 480 640 1280 614400 1.014470
1739818003.146199 1739818004.224655 480 640 1280 614400 1.078456
1739818003.179540 1739818004.331604 480 640 1280 614400 1.152064
1739818003.346201 1739818004.431171 480 640 1280 614400 1.084970
1739818003.412869 1739818004.626532 480 640 1280 614400 1.213663
1739818003.446260 1739818004.721837 480 640 1280 614400 1.275577
1739818003.479540 1739818004.824222 480 640 1280 614400 1.344682
1739818003.812878 1739818004.926696 480 640 1280 614400 1.113818
1739818003.879531 1739818005.019315 480 640 1280 614400 1.139784
1739818004.246201 1739818005.120542 480 640 1280 614400 0.874341
1739818004.312879 1739818005.212962 480 640 1280 614400 0.900083
1739818004.346199 1739818005.304829 480 640 1280 614400 0.958630
1739818004.412873 1739818005.410794 480 640 1280 614400 0.997921
1739818004.446199 1739818005.508363 480 640 1280 614400 1.062164
1739818004.479539 1739818005.608658 480 640 1280 614400 1.129118
1739818004.546201 1739818005.699792 480 640 1280 614400 1.153591
1739818004.579531 1739818005.798648 480 640 1280 614400 1.219117
1739818004.646202 1739818005.894252 480 640 1280 614400 1.248050
1739818004.846198 1739818005.987545 480 640 1280 614400 1.141346
1739818005.112875 1739818006.076353 480 640 1280 614400 0.963478
1739818005.146200 1739818006.188308 480 640 1280 614400 1.042108
1739818005.312866 1739818006.269004 480 640 1280 614400 0.956138
1739818005.379534 1739818006.367233 480 640 1280 614400 0.987699
1739818005.446208 1739818006.460842 480 640 1280 614400 1.014633
1739818005.479549 1739818006.558786 480 640 1280 614400 1.079236
1739818005.546198 1739818006.658812 480 640 1280 614400 1.112614
1739818005.679534 1739818006.768929 480 640 1280 614400 1.089394
1739818005.746202 1739818006.876402 480 640 1280 614400 1.130200
1739818005.846232 1739818006.969755 480 640 1280 614400 1.123523
1739818005.946220 1739818007.081721 480 640 1280 614400 1.135500
1739818006.046198 1739818007.160750 480 640 1280 614400 1.114552
1739818006.179547 1739818007.256222 480 640 1280 614400 1.076675
1739818006.279560 1739818007.348283 480 640 1280 614400 1.068723
1739818006.446230 1739818007.442855 480 640 1280 614400 0.996625
1739818006.512905 1739818007.542368 480 640 1280 614400 1.029463
1739818006.546235 1739818007.630983 480 640 1280 614400 1.084748
1739818006.712906 1739818007.733142 480 640 1280 614400 1.020236
1739818006.779569 1739818007.830018 480 640 1280 614400 1.050449
1739818006.912895 1739818007.933260 480 640 1280 614400 1.020364
1739818007.046228 1739818008.020146 480 640 1280 614400 0.973917
1739818007.079565 1739818008.113684 480 640 1280 614400 1.034119
1739818007.112895 1739818008.217365 480 640 1280 614400 1.104470
1739818007.179570 1739818008.309053 480 640 1280 614400 1.129483
1739818007.246227 1739818008.402627 480 640 1280 614400 1.156400
1739818007.412895 1739818008.500561 480 640 1280 614400 1.087667
1739818007.446229 1739818008.616707 480 640 1280 614400 1.170478
1739818007.679578 1739818008.727885 480 640 1280 614400 1.048307
1739818007.712915 1739818008.834349 480 640 1280 614400 1.121434
1739818007.779579 1739818009.079230 480 640 1280 614400 1.299651
1739818007.846237 1739818009.080162 480 640 1280 614400 1.233926
1739818008.146248 1739818009.177203 480 640 1280 614400 1.030955
1739818008.279579 1739818009.289421 480 640 1280 614400 1.009842
1739818008.312901 1739818009.415135 480 640 1280 614400 1.102233
1739818008.346231 1739818009.497810 480 640 1280 614400 1.151580
1739818008.412894 1739818009.573652 480 640 1280 614400 1.160758
1739818008.446226 1739818009.673408 480 640 1280 614400 1.227182
1739818008.479561 1739818009.770005 480 640 1280 614400 1.290444
1739818008.879577 1739818009.866181 480 640 1280 614400 0.986603
1739818008.946228 1739818009.984573 480 640 1280 614400 1.038345
1739818008.979562 1739818010.083053 480 640 1280 614400 1.103491
1739818009.212893 1739818010.177195 480 640 1280 614400 0.964303
1739818009.246226 1739818010.287133 480 640 1280 614400 1.040907
1739818009.412919 1739818010.389785 480 640 1280 614400 0.976866
1739818009.479568 1739818010.474403 480 640 1280 614400 0.994835
1739818009.512898 1739818010.570071 480 640 1280 614400 1.057174
1739818009.546227 1739818010.681308 480 640 1280 614400 1.135081
1739818009.579587 1739818010.777683 480 640 1280 614400 1.198095
1739818009.879567 1739818010.887235 480 640 1280 614400 1.007668
1739818010.046228 1739818010.989798 480 640 1280 614400 0.943569
1739818010.079565 1739818011.105148 480 640 1280 614400 1.025583
1739818010.146250 1739818011.221886 480 640 1280 614400 1.075636
1739818010.179567 1739818011.324233 480 640 1280 614400 1.144666
1739818010.246238 1739818011.424956 480 640 1280 614400 1.178718
1739818010.412893 1739818011.527936 480 640 1280 614400 1.115043
1739818010.612892 1739818011.637960 480 640 1280 614400 1.025068
1739818010.712909 1739818011.736850 480 640 1280 614400 1.023942
1739818010.879559 1739818011.851599 480 640 1280 614400 0.972039
1739818010.946226 1739818011.959279 480 640 1280 614400 1.013053
1739818011.046251 1739818012.064808 480 640 1280 614400 1.018557
1739818011.079561 1739818012.167068 480 640 1280 614400 1.087507
1739818011.112896 1739818012.268411 480 640 1280 614400 1.155514
1739818011.379557 1739818012.377730 480 640 1280 614400 0.998173
1739818011.479557 1739818012.479789 480 640 1280 614400 1.000232
1739818011.546233 1739818012.580744 480 640 1280 614400 1.034511
1739818011.612894 1739818012.682516 480 640 1280 614400 1.069623
1739818011.679585 1739818012.795208 480 640 1280 614400 1.115623
1739818011.779572 1739818012.898488 480 640 1280 614400 1.118916
1739818011.912899 1739818013.008272 480 640 1280 614400 1.095373
1739818012.046237 1739818013.111971 480 640 1280 614400 1.065733
1739818012.146231 1739818013.217448 480 640 1280 614400 1.071217
1739818012.179560 1739818013.325646 480 640 1280 614400 1.146085
1739818012.312899 1739818013.435543 480 640 1280 614400 1.122644
1739818012.579594 1739818013.533740 480 640 1280 614400 0.954146
1739818012.646233 1739818013.638495 480 640 1280 614400 0.992261
1739818012.679567 1739818013.742527 480 640 1280 614400 1.062960
1739818012.712914 1739818013.852714 480 640 1280 614400 1.139800
1739818012.979564 1739818014.048622 480 640 1280 614400 1.069058
1739818013.079558 1739818014.153290 480 640 1280 614400 1.073732
1739818013.112928 1739818014.362785 480 640 1280 614400 1.249857
1739818013.246239 1739818014.382764 480 640 1280 614400 1.136525
1739818013.312894 1739818014.484648 480 640 1280 614400 1.171754
1739818013.346258 1739818014.589293 480 640 1280 614400 1.243035
1739818013.379574 1739818014.692811 480 640 1280 614400 1.313236
1739818013.846235 1739818014.800670 480 640 1280 614400 0.954435
1739818013.912922 1739818014.902652 480 640 1280 614400 0.989730
1739818014.012932 1739818015.011530 480 640 1280 614400 0.998598
1739818014.079625 1739818015.114047 480 640 1280 614400 1.034422
1739818014.112931 1739818015.211687 480 640 1280 614400 1.098756
1739818014.246265 1739818015.313340 480 640 1280 614400 1.067075
1739818014.312976 1739818015.419246 480 640 1280 614400 1.106271
1739818014.346253 1739818015.523976 480 640 1280 614400 1.177722
1739818014.479612 1739818015.638540 480 640 1280 614400 1.158928
1739818014.779604 1739818015.738111 480 640 1280 614400 0.958506
1739818014.812933 1739818015.850418 480 640 1280 614400 1.037485
1739818014.946263 1739818015.955939 480 640 1280 614400 1.009676
1739818015.112925 1739818016.068393 480 640 1280 614400 0.955468
1739818015.212934 1739818016.175716 480 640 1280 614400 0.962782
1739818015.312934 1739818016.281238 480 640 1280 614400 0.968304
1739818015.346263 1739818016.382411 480 640 1280 614400 1.036148
1739818015.379596 1739818016.493981 480 640 1280 614400 1.114385
1739818015.446256 1739818016.603070 480 640 1280 614400 1.156813
1739818015.546264 1739818016.703873 480 640 1280 614400 1.157609
1739818015.712931 1739818016.809807 480 640 1280 614400 1.096875
1739818015.779595 1739818016.924170 480 640 1280 614400 1.144575
1739818016.012941 1739818017.027108 480 640 1280 614400 1.014167
1739818016.046257 1739818017.128902 480 640 1280 614400 1.082646
1739818016.079587 1739818017.344604 480 640 1280 614400 1.265017
1739818016.346266 1739818017.345719 480 640 1280 614400 0.999453
1739818016.379604 1739818017.463553 480 640 1280 614400 1.083950
1739818016.579589 1739818017.597403 480 640 1280 614400 1.017813
1739818016.646254 1739818017.778248 480 640 1280 614400 1.131995
1739818016.679588 1739818017.838991 480 640 1280 614400 1.159403
1739818016.712925 1739818018.018758 480 640 1280 614400 1.305834
1739818016.979594 1739818018.058723 480 640 1280 614400 1.079129
1739818017.012929 1739818018.185091 480 640 1280 614400 1.172162
1739818017.046252 1739818018.292677 480 640 1280 614400 1.246425
1739818017.279607 1739818018.433080 480 640 1280 614400 1.153474
1739818017.312920 1739818018.498070 480 640 1280 614400 1.185149
1739818017.546259 1739818018.620279 480 640 1280 614400 1.074020
1739818017.579586 1739818018.679393 480 640 1280 614400 1.099807
1739818017.712920 1739818018.797674 480 640 1280 614400 1.084754
1739818017.846299 1739818018.943944 480 640 1280 614400 1.097646
1739818017.879588 1739818018.994662 480 640 1280 614400 1.115074
1739818018.146260 1739818019.098069 480 640 1280 614400 0.951809
1739818018.179585 1739818019.204441 480 640 1280 614400 1.024856
1739818018.279587 1739818019.375107 480 640 1280 614400 1.095520
1739818018.312921 1739818019.412378 480 640 1280 614400 1.099457
1739818018.546266 1739818019.530193 480 640 1280 614400 0.983927
1739818018.712919 1739818019.622533 480 640 1280 614400 0.909614
1739818018.746251 1739818019.728171 480 640 1280 614400 0.981920
1739818018.812936 1739818019.829804 480 640 1280 614400 1.016868
1739818018.846256 1739818019.961879 480 640 1280 614400 1.115623
1739818018.879587 1739818020.050990 480 640 1280 614400 1.171403
1739818019.146253 1739818020.152766 480 640 1280 614400 1.006513
1739818019.279587 1739818020.254609 480 640 1280 614400 0.975022
1739818019.346267 1739818020.369564 480 640 1280 614400 1.023298
1739818019.446260 1739818020.516341 480 640 1280 614400 1.070081
1739818019.479585 1739818020.624735 480 640 1280 614400 1.145150
1739818019.679627 1739818020.685871 480 640 1280 614400 1.006244
1739818019.746255 1739818020.769931 480 640 1280 614400 1.023677
1739818019.812920 1739818020.946002 480 640 1280 614400 1.133083
1739818019.879591 1739818020.994812 480 640 1280 614400 1.115221
1739818019.979592 1739818021.167020 480 640 1280 614400 1.187428
1739818020.046252 1739818021.217795 480 640 1280 614400 1.171543
1739818020.112922 1739818021.375216 480 640 1280 614400 1.262293
1739818020.479588 1739818021.489941 480 640 1280 614400 1.010353
1739818020.512951 1739818021.607523 480 640 1280 614400 1.094573
1739818020.579601 1739818021.676357 480 640 1280 614400 1.096756
1739818020.612941 1739818021.814366 480 640 1280 614400 1.201424
1739818020.679585 1739818021.924238 480 640 1280 614400 1.244652
1739818020.779592 1739818021.956485 480 640 1280 614400 1.176893
1739818021.079607 1739818022.043664 480 640 1280 614400 0.964057
1739818021.112933 1739818022.141150 480 640 1280 614400 1.028217
1739818021.146255 1739818022.243258 480 640 1280 614400 1.097004
1739818021.379588 1739818022.342294 480 640 1280 614400 0.962706
1739818021.412918 1739818022.478583 480 640 1280 614400 1.065665
1739818021.479594 1739818022.598395 480 640 1280 614400 1.118801
1739818021.579617 1739818022.719824 480 640 1280 614400 1.140207
1739818021.746303 1739818022.870842 480 640 1280 614400 1.124539
1739818021.779638 1739818022.917502 480 640 1280 614400 1.137864
1739818021.946293 1739818023.022084 480 640 1280 614400 1.075791
1739818022.046298 1739818023.129225 480 640 1280 614400 1.082927
1739818022.312990 1739818023.224132 480 640 1280 614400 0.911142
1739818022.346295 1739818023.326364 480 640 1280 614400 0.980069
1739818022.379631 1739818023.519396 480 640 1280 614400 1.139765
1739818022.512973 1739818023.610540 480 640 1280 614400 1.097568
1739818022.612966 1739818023.708272 480 640 1280 614400 1.095305
1739818022.746368 1739818023.806291 480 640 1280 614400 1.059923
1739818022.879704 1739818023.909151 480 640 1280 614400 1.029447
1739818022.912981 1739818024.001801 480 640 1280 614400 1.088820
1739818023.112967 1739818024.089800 480 640 1280 614400 0.976833
1739818023.146308 1739818024.180726 480 640 1280 614400 1.034417
1739818023.212964 1739818024.278589 480 640 1280 614400 1.065625
1739818023.479637 1739818024.380907 480 640 1280 614400 0.901271
1739818023.546298 1739818024.486942 480 640 1280 614400 0.940644
1739818023.579635 1739818024.594681 480 640 1280 614400 1.015046
1739818023.712999 1739818024.699101 480 640 1280 614400 0.986102
1739818023.746308 1739818024.796721 480 640 1280 614400 1.050414
1739818023.779639 1739818024.953654 480 640 1280 614400 1.174016
1739818023.812977 1739818025.036733 480 640 1280 614400 1.223757
1739818023.912960 1739818025.110060 480 640 1280 614400 1.197099
1739818024.112973 1739818025.205319 480 640 1280 614400 1.092345
1739818024.212962 1739818025.296301 480 640 1280 614400 1.083340
1739818024.412963 1739818025.385893 480 640 1280 614400 0.972930
1739818024.546289 1739818025.493862 480 640 1280 614400 0.947573
1739818024.612968 1739818025.606215 480 640 1280 614400 0.993248
1739818024.679646 1739818025.703062 480 640 1280 614400 1.023416
1739818024.779628 1739818025.803349 480 640 1280 614400 1.023721
1739818024.812958 1739818025.906969 480 640 1280 614400 1.094011
1739818024.846292 1739818026.000519 480 640 1280 614400 1.154226
1739818025.112961 1739818026.108356 480 640 1280 614400 0.995395
1739818025.179626 1739818026.216159 480 640 1280 614400 1.036533
1739818025.212961 1739818026.306692 480 640 1280 614400 1.093731
1739818025.346292 1739818026.405969 480 640 1280 614400 1.059678
1739818025.512965 1739818026.510995 480 640 1280 614400 0.998030
1739818025.579641 1739818026.616909 480 640 1280 614400 1.037267
1739818025.612965 1739818026.728612 480 640 1280 614400 1.115647
1739818025.646312 1739818026.836988 480 640 1280 614400 1.190676
1739818025.712977 1739818026.943615 480 640 1280 614400 1.230638
1739818025.746339 1739818027.045384 480 640 1280 614400 1.299044
1739818025.912956 1739818027.142559 480 640 1280 614400 1.229603
1739818026.212967 1739818027.240176 480 640 1280 614400 1.027209
1739818026.446300 1739818027.350897 480 640 1280 614400 0.904597
1739818026.479634 1739818027.443965 480 640 1280 614400 0.964331
1739818026.512973 1739818027.578481 480 640 1280 614400 1.065507
1739818026.646291 1739818027.668565 480 640 1280 614400 1.022273
1739818026.746391 1739818027.845980 480 640 1280 614400 1.099589
1739818026.812964 1739818027.914712 480 640 1280 614400 1.101749
1739818026.846295 1739818028.002080 480 640 1280 614400 1.155785
1739818027.046297 1739818028.129386 480 640 1280 614400 1.083088
1739818027.146315 1739818028.159553 480 640 1280 614400 1.013238
1739818027.346291 1739818028.255964 480 640 1280 614400 0.909673
1739818027.379631 1739818028.356257 480 640 1280 614400 0.976626
1739818027.412959 1739818028.451868 480 640 1280 614400 1.038909
1739818027.446290 1739818028.554108 480 640 1280 614400 1.107818
1739818027.512958 1739818028.653314 480 640 1280 614400 1.140356
1739818027.612979 1739818028.745170 480 640 1280 614400 1.132191
1739818027.746298 1739818028.837698 480 640 1280 614400 1.091400
1739818027.779632 1739818028.959316 480 640 1280 614400 1.179684
1739818028.079622 1739818029.050211 480 640 1280 614400 0.970588
1739818028.112963 1739818029.136856 480 640 1280 614400 1.023892
1739818028.146292 1739818029.240899 480 640 1280 614400 1.094606
1739818028.279624 1739818029.357279 480 640 1280 614400 1.077655
1739818028.446290 1739818029.433983 480 640 1280 614400 0.987692
1739818028.479635 1739818029.545372 480 640 1280 614400 1.065737
1739818028.512954 1739818029.656127 480 640 1280 614400 1.143173
1739818028.679631 1739818029.739545 480 640 1280 614400 1.059914
1739818028.712967 1739818029.850167 480 640 1280 614400 1.137200
1739818028.746294 1739818029.946968 480 640 1280 614400 1.200674
1739818028.812955 1739818030.069033 480 640 1280 614400 1.256078
1739818028.879628 1739818030.159484 480 640 1280 614400 1.279856
1739818029.112974 1739818030.255525 480 640 1280 614400 1.142552
1739818029.379623 1739818030.345587 480 640 1280 614400 0.965964
1739818029.412962 1739818030.437158 480 640 1280 614400 1.024195
1739818029.546306 1739818030.534683 480 640 1280 614400 0.988377
1739818029.579647 1739818030.639195 480 640 1280 614400 1.059548
1739818029.679641 1739818030.728854 480 640 1280 614400 1.049213
1739818029.712971 1739818030.823556 480 640 1280 614400 1.110585
1739818029.746312 1739818030.926020 480 640 1280 614400 1.179708
1739818030.146317 1739818031.023759 480 640 1280 614400 0.877442
1739818030.246318 1739818031.118148 480 640 1280 614400 0.871830
1739818030.279634 1739818031.220307 480 640 1280 614400 0.940672
1739818030.312987 1739818031.313425 480 640 1280 614400 1.000438
1739818030.346309 1739818031.407284 480 640 1280 614400 1.060974
1739818030.512969 1739818031.504702 480 640 1280 614400 0.991733
1739818030.546304 1739818031.604263 480 640 1280 614400 1.057960
1739818030.579643 1739818031.705574 480 640 1280 614400 1.125930
1739818030.679638 1739818031.807570 480 640 1280 614400 1.127931
1739818030.913008 1739818031.901968 480 640 1280 614400 0.988960
1739818031.012978 1739818032.006460 480 640 1280 614400 0.993482
1739818031.112997 1739818032.111972 480 640 1280 614400 0.998974
1739818031.179651 1739818032.220242 480 640 1280 614400 1.040591
1739818031.279638 1739818032.322954 480 640 1280 614400 1.043316
1739818031.346315 1739818032.426181 480 640 1280 614400 1.079866
1739818031.446315 1739818032.527775 480 640 1280 614400 1.081460
1739818031.512980 1739818032.629344 480 640 1280 614400 1.116363
1739818031.646334 1739818032.740593 480 640 1280 614400 1.094259
1739818031.712984 1739818032.932498 480 640 1280 614400 1.219514
1739818031.779645 1739818033.033224 480 640 1280 614400 1.253578
1739818031.812968 1739818033.138973 480 640 1280 614400 1.326005
1739818032.112978 1739818033.244235 480 640 1280 614400 1.131257
1739818032.379657 1739818033.353440 480 640 1280 614400 0.973783
1739818032.546304 1739818033.452397 480 640 1280 614400 0.906092
1739818032.612968 1739818033.560147 480 640 1280 614400 0.947179
1739818032.646303 1739818033.662093 480 640 1280 614400 1.015790
1739818032.679642 1739818033.767138 480 640 1280 614400 1.087496
1739818032.846303 1739818033.871935 480 640 1280 614400 1.025633
1739818032.879652 1739818033.976686 480 640 1280 614400 1.097034
1739818032.946309 1739818034.081911 480 640 1280 614400 1.135603
1739818033.212985 1739818034.204551 480 640 1280 614400 0.991566
1739818033.246325 1739818034.306280 480 640 1280 614400 1.059956
1739818033.279658 1739818034.403793 480 640 1280 614400 1.124135
1739818033.346301 1739818034.519624 480 640 1280 614400 1.173323
1739818033.512975 1739818034.635683 480 640 1280 614400 1.122708
1739818033.646337 1739818034.741982 480 640 1280 614400 1.095644
1739818033.812968 1739818034.847724 480 640 1280 614400 1.034755
1739818033.846310 1739818034.968596 480 640 1280 614400 1.122285
1739818034.012970 1739818035.074319 480 640 1280 614400 1.061350
1739818034.079687 1739818035.175826 480 640 1280 614400 1.096139
1739818034.113021 1739818035.289686 480 640 1280 614400 1.176665
1739818034.212991 1739818035.398218 480 640 1280 614400 1.185227
1739818034.279647 1739818035.503656 480 640 1280 614400 1.224009
1739818034.446310 1739818035.606975 480 640 1280 614400 1.160665
1739818034.579635 1739818035.764587 480 640 1280 614400 1.184952
1739818034.646305 1739818035.873249 480 640 1280 614400 1.226944
1739818034.879640 1739818035.986687 480 640 1280 614400 1.107046
1739818035.079637 1739818036.105293 480 640 1280 614400 1.025656
1739818035.112971 1739818036.208333 480 640 1280 614400 1.095362
1739818035.212967 1739818036.308964 480 640 1280 614400 1.095997
1739818035.346306 1739818036.434467 480 640 1280 614400 1.088161
1739818035.612983 1739818036.541976 480 640 1280 614400 0.928993
1739818035.646306 1739818036.643974 480 640 1280 614400 0.997668
1739818035.712979 1739818036.798718 480 640 1280 614400 1.085740
1739818035.779634 1739818036.912135 480 640 1280 614400 1.132501
1739818035.846305 1739818037.005749 480 640 1280 614400 1.159444
1739818036.079636 1739818037.115118 480 640 1280 614400 1.035481
1739818036.346306 1739818037.224090 480 640 1280 614400 0.877783
1739818036.379634 1739818037.327213 480 640 1280 614400 0.947579
1739818036.412973 1739818037.428189 480 640 1280 614400 1.015216
1739818036.446311 1739818037.538732 480 640 1280 614400 1.092421
1739818036.546305 1739818037.638629 480 640 1280 614400 1.092324
1739818036.579633 1739818037.744198 480 640 1280 614400 1.164565
1739818036.746302 1739818037.854549 480 640 1280 614400 1.108247
1739818036.912972 1739818037.966425 480 640 1280 614400 1.053453
1739818036.946320 1739818038.076459 480 640 1280 614400 1.130139
1739818037.013022 1739818038.189225 480 640 1280 614400 1.176203
1739818037.312981 1739818038.296391 480 640 1280 614400 0.983410
1739818037.379636 1739818038.407029 480 640 1280 614400 1.027393
1739818037.479635 1739818038.518572 480 640 1280 614400 1.038937
1739818037.546304 1739818038.619910 480 640 1280 614400 1.073605
1739818037.679638 1739818038.727498 480 640 1280 614400 1.047860
1739818037.812965 1739818038.829875 480 640 1280 614400 1.016910
1739818037.846299 1739818038.945359 480 640 1280 614400 1.099060
1739818037.913033 1739818039.059492 480 640 1280 614400 1.146458
1739818038.279720 1739818039.163959 480 640 1280 614400 0.884238
1739818038.313029 1739818039.284976 480 640 1280 614400 0.971948
1739818038.346352 1739818039.403478 480 640 1280 614400 1.057126
1739818038.413056 1739818039.508321 480 640 1280 614400 1.095265
1739818038.579696 1739818039.616254 480 640 1280 614400 1.036558
1739818038.713025 1739818039.733122 480 640 1280 614400 1.020097
1739818038.846407 1739818039.833672 480 640 1280 614400 0.987265
1739818038.979706 1739818039.941638 480 640 1280 614400 0.961933
1739818039.013036 1739818040.066835 480 640 1280 614400 1.053799
1739818039.046378 1739818040.188713 480 640 1280 614400 1.142334
1739818039.079689 1739818040.313749 480 640 1280 614400 1.234060
1739818039.146368 1739818040.441011 480 640 1280 614400 1.294644
1739818039.279704 1739818040.554638 480 640 1280 614400 1.274934
1739818039.313023 1739818040.671091 480 640 1280 614400 1.358069
1739818039.846372 1739818040.785483 480 640 1280 614400 0.939111
1739818039.879687 1739818040.902006 480 640 1280 614400 1.022318
1739818040.046363 1739818041.027249 480 640 1280 614400 0.980886
1739818040.079690 1739818041.148809 480 640 1280 614400 1.069119
1739818040.113043 1739818041.266888 480 640 1280 614400 1.153845
1739818040.213024 1739818041.378006 480 640 1280 614400 1.164982
1739818040.246386 1739818041.495455 480 640 1280 614400 1.249069
1739818040.613087 1739818041.610164 480 640 1280 614400 0.997077
1739818040.679704 1739818041.726971 480 640 1280 614400 1.047267
1739818040.779704 1739818041.847827 480 640 1280 614400 1.068123
1739818040.913026 1739818041.964693 480 640 1280 614400 1.051667
1739818040.946359 1739818042.088233 480 640 1280 614400 1.141873
1739818041.213032 1739818042.286553 480 640 1280 614400 1.073520
1739818041.246353 1739818042.394532 480 640 1280 614400 1.148179
