msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815531.351398 1739815532.132540 720 1280 2560 1843200 0.781142
1739815531.484724 1739815532.340889 720 1280 2560 1843200 0.856165
1739815531.551368 1739815532.342565 720 1280 2560 1843200 0.791197
1739815531.618038 1739815532.343779 720 1280 2560 1843200 0.725740
1739815531.684734 1739815532.578131 720 1280 2560 1843200 0.893397
1739815531.884725 1739815532.756806 720 1280 2560 1843200 0.872082
1739815532.084730 1739815532.858960 720 1280 2560 1843200 0.774230
1739815532.118043 1739815532.859973 720 1280 2560 1843200 0.741930
1739815532.251368 1739815533.034547 720 1280 2560 1843200 0.783179
1739815532.451365 1739815533.362307 720 1280 2560 1843200 0.910942
1739815532.618035 1739815533.370042 720 1280 2560 1843200 0.752006
1739815532.718035 1739815533.468800 720 1280 2560 1843200 0.750765
1739815532.784707 1739815533.552238 720 1280 2560 1843200 0.767531
1739815532.818033 1739815533.554347 720 1280 2560 1843200 0.736314
1739815532.851369 1739815533.556789 720 1280 2560 1843200 0.705420
1739815532.984703 1739815533.947393 720 1280 2560 1843200 0.962691
1739815533.018036 1739815533.948853 720 1280 2560 1843200 0.930817
1739815533.084697 1739815533.950381 720 1280 2560 1843200 0.865684
1739815533.151364 1739815533.951457 720 1280 2560 1843200 0.800094
1739815533.284698 1739815534.084417 720 1280 2560 1843200 0.799719
1739815533.518045 1739815534.231854 720 1280 2560 1843200 0.713809
1739815533.551391 1739815534.248216 720 1280 2560 1843200 0.696825
1739815533.584703 1739815534.250645 720 1280 2560 1843200 0.665942
1739815533.618057 1739815534.258065 720 1280 2560 1843200 0.640008
1739815533.651371 1739815534.259034 720 1280 2560 1843200 0.607663
1739815533.851383 1739815534.642450 720 1280 2560 1843200 0.791067
1739815533.884728 1739815534.653846 720 1280 2560 1843200 0.769118
1739815533.918062 1739815534.659123 720 1280 2560 1843200 0.741061
1739815533.984704 1739815534.660827 720 1280 2560 1843200 0.676123
1739815534.018108 1739815534.666549 720 1280 2560 1843200 0.648441
1739815534.118047 1739815534.675526 720 1280 2560 1843200 0.557479
1739815534.151367 1739815534.677061 720 1280 2560 1843200 0.525694
1739815534.184707 1739815534.779558 720 1280 2560 1843200 0.594851
1739815534.218031 1739815534.790140 720 1280 2560 1843200 0.572109
1739815534.284700 1739815534.801783 720 1280 2560 1843200 0.517083
1739815534.318034 1739815534.820817 720 1280 2560 1843200 0.502783
1739815534.351367 1739815534.923275 720 1280 2560 1843200 0.571909
1739815534.384749 1739815534.924168 720 1280 2560 1843200 0.539419
1739815534.451366 1739815534.927880 720 1280 2560 1843200 0.476514
1739815534.484710 1739815534.939332 720 1280 2560 1843200 0.454622
1739815534.518038 1739815534.940337 720 1280 2560 1843200 0.422300
1739815534.651365 1739815535.418162 720 1280 2560 1843200 0.766797
1739815534.718038 1739815535.559422 720 1280 2560 1843200 0.841384
1739815534.784699 1739815535.588183 720 1280 2560 1843200 0.803484
1739815534.851367 1739815535.589802 720 1280 2560 1843200 0.738434
1739815534.951376 1739815535.648063 720 1280 2560 1843200 0.696687
1739815535.018049 1739815535.659479 720 1280 2560 1843200 0.641430
1739815535.051373 1739815535.660682 720 1280 2560 1843200 0.609309
1739815535.084707 1739815535.668961 720 1280 2560 1843200 0.584255
1739815535.118039 1739815535.675011 720 1280 2560 1843200 0.556973
1739815535.151387 1739815535.677162 720 1280 2560 1843200 0.525775
1739815535.184702 1739815535.678248 720 1280 2560 1843200 0.493545
1739815535.251364 1739815535.679191 720 1280 2560 1843200 0.427828
1739815535.284716 1739815535.683617 720 1280 2560 1843200 0.398901
1739815535.318031 1739815535.687173 720 1280 2560 1843200 0.369142
1739815535.384702 1739815535.697632 720 1280 2560 1843200 0.312930
1739815535.418042 1739815535.749425 720 1280 2560 1843200 0.331382
1739815535.451370 1739815536.024104 720 1280 2560 1843200 0.572733
1739815535.484704 1739815536.025011 720 1280 2560 1843200 0.540306
1739815535.518038 1739815536.376148 720 1280 2560 1843200 0.858110
1739815535.651370 1739815536.426373 720 1280 2560 1843200 0.775002
1739815535.684698 1739815536.427239 720 1280 2560 1843200 0.742541
1739815535.784708 1739815536.554127 720 1280 2560 1843200 0.769419
1739815535.918036 1739815536.659497 720 1280 2560 1843200 0.741462
1739815535.984700 1739815536.715544 720 1280 2560 1843200 0.730844
1739815536.018038 1739815536.717268 720 1280 2560 1843200 0.699230
1739815536.051363 1739815536.718200 720 1280 2560 1843200 0.666837
1739815536.184703 1739815536.879728 720 1280 2560 1843200 0.695025
1739815536.218031 1739815536.881443 720 1280 2560 1843200 0.663412
1739815536.251372 1739815536.885706 720 1280 2560 1843200 0.634334
1739815536.284710 1739815536.889668 720 1280 2560 1843200 0.604958
1739815536.351383 1739815537.109414 720 1280 2560 1843200 0.758031
1739815536.384701 1739815537.117533 720 1280 2560 1843200 0.732831
1739815536.451362 1739815537.124153 720 1280 2560 1843200 0.672791
1739815536.484716 1739815537.126972 720 1280 2560 1843200 0.642256
1739815536.518031 1739815537.131656 720 1280 2560 1843200 0.613625
1739815536.551398 1739815537.134116 720 1280 2560 1843200 0.582719
1739815536.584717 1739815537.376875 720 1280 2560 1843200 0.792158
1739815536.718045 1739815537.482926 720 1280 2560 1843200 0.764881
1739815536.751372 1739815537.486886 720 1280 2560 1843200 0.735514
1739815536.818080 1739815537.600442 720 1280 2560 1843200 0.782362
1739815536.851371 1739815537.602468 720 1280 2560 1843200 0.751098
1739815536.918040 1739815537.606597 720 1280 2560 1843200 0.688557
1739815536.951374 1739815537.608185 720 1280 2560 1843200 0.656811
1739815537.018037 1739815537.720021 720 1280 2560 1843200 0.701985
1739815537.051338 1739815537.722853 720 1280 2560 1843200 0.671515
1739815537.117976 1739815537.992192 720 1280 2560 1843200 0.874216
1739815537.151309 1739815537.997889 720 1280 2560 1843200 0.846580
1739815537.284660 1739815538.000847 720 1280 2560 1843200 0.716187
1739815537.584641 1739815538.339046 720 1280 2560 1843200 0.754405
1739815537.651318 1739815538.425552 720 1280 2560 1843200 0.774233
1739815537.684653 1739815538.429180 720 1280 2560 1843200 0.744527
1739815537.884657 1739815538.588852 720 1280 2560 1843200 0.704195
1739815537.918022 1739815538.589816 720 1280 2560 1843200 0.671794
1739815537.984646 1739815538.733004 720 1280 2560 1843200 0.748358
1739815538.017976 1739815538.746739 720 1280 2560 1843200 0.728763
1739815538.051317 1739815538.760943 720 1280 2560 1843200 0.709626
1739815538.084646 1739815538.766347 720 1280 2560 1843200 0.681702
1739815538.117972 1739815538.776715 720 1280 2560 1843200 0.658743
1739815538.184651 1739815538.777731 720 1280 2560 1843200 0.593080
1739815538.217978 1739815538.780161 720 1280 2560 1843200 0.562183
1739815538.317973 1739815539.258986 720 1280 2560 1843200 0.941013
1739815538.451303 1739815539.259984 720 1280 2560 1843200 0.808681
1739815538.617991 1739815539.352025 720 1280 2560 1843200 0.734034
1739815538.651309 1739815539.353678 720 1280 2560 1843200 0.702369
1739815538.684652 1739815539.354516 720 1280 2560 1843200 0.669864
1739815538.717988 1739815539.453840 720 1280 2560 1843200 0.735852
1739815538.784643 1739815539.468819 720 1280 2560 1843200 0.684176
1739815538.851309 1739815539.480962 720 1280 2560 1843200 0.629653
1739815538.951315 1739815539.740371 720 1280 2560 1843200 0.789056
1739815538.984686 1739815539.742219 720 1280 2560 1843200 0.757533
1739815539.051314 1739815539.873206 720 1280 2560 1843200 0.821891
1739815539.151336 1739815539.878050 720 1280 2560 1843200 0.726714
1739815539.217983 1739815539.951312 720 1280 2560 1843200 0.733330
1739815539.317981 1739815540.061539 720 1280 2560 1843200 0.743558
1739815539.351326 1739815540.071493 720 1280 2560 1843200 0.720166
1739815539.451312 1739815540.178337 720 1280 2560 1843200 0.727026
1739815539.517976 1739815540.183529 720 1280 2560 1843200 0.665553
1739815539.584640 1739815540.302735 720 1280 2560 1843200 0.718095
1739815539.617989 1739815540.312759 720 1280 2560 1843200 0.694770
1739815539.651304 1739815540.326020 720 1280 2560 1843200 0.674716
1739815539.684641 1739815540.450558 720 1280 2560 1843200 0.765917
1739815539.817978 1739815540.646123 720 1280 2560 1843200 0.828145
1739815539.884657 1739815540.656091 720 1280 2560 1843200 0.771434
1739815540.018000 1739815540.743463 720 1280 2560 1843200 0.725464
1739815540.051310 1739815540.747760 720 1280 2560 1843200 0.696450
1739815540.117991 1739815540.748439 720 1280 2560 1843200 0.630448
1739815540.151313 1739815540.752753 720 1280 2560 1843200 0.601441
1739815540.184655 1739815540.753888 720 1280 2560 1843200 0.569233
1739815540.384642 1739815541.218164 720 1280 2560 1843200 0.833522
1739815540.517978 1739815541.252465 720 1280 2560 1843200 0.734487
1739815540.551306 1739815541.254230 720 1280 2560 1843200 0.702924
1739815540.651304 1739815541.362903 720 1280 2560 1843200 0.711599
1739815540.851330 1739815541.527586 720 1280 2560 1843200 0.676256
1739815540.884651 1739815541.528908 720 1280 2560 1843200 0.644258
1739815540.917985 1739815541.530652 720 1280 2560 1843200 0.612667
1739815540.951321 1739815541.532843 720 1280 2560 1843200 0.581522
1739815540.984643 1739815541.545981 720 1280 2560 1843200 0.561338
1739815541.017977 1739815541.552409 720 1280 2560 1843200 0.534432
1739815541.051312 1739815541.563253 720 1280 2560 1843200 0.511941
1739815541.117975 1739815541.571829 720 1280 2560 1843200 0.453855
1739815541.151313 1739815541.580956 720 1280 2560 1843200 0.429643
1739815541.217996 1739815541.581751 720 1280 2560 1843200 0.363755
1739815541.284651 1739815541.755520 720 1280 2560 1843200 0.470869
1739815541.384657 1739815542.111593 720 1280 2560 1843200 0.726936
1739815541.417984 1739815542.113845 720 1280 2560 1843200 0.695861
1739815541.451327 1739815542.121767 720 1280 2560 1843200 0.670440
1739815541.617986 1739815542.412134 720 1280 2560 1843200 0.794149
1739815541.817993 1739815542.629919 720 1280 2560 1843200 0.811926
1739815541.917970 1739815542.674745 720 1280 2560 1843200 0.756775
1739815541.951324 1739815542.675890 720 1280 2560 1843200 0.724566
1739815542.151305 1739815542.912557 720 1280 2560 1843200 0.761251
1739815542.184640 1739815542.914209 720 1280 2560 1843200 0.729569
1739815542.284667 1739815543.027025 720 1280 2560 1843200 0.742359
1739815542.384636 1739815543.058438 720 1280 2560 1843200 0.673802
1739815542.484639 1739815543.261020 720 1280 2560 1843200 0.776381
1739815542.684656 1739815543.417811 720 1280 2560 1843200 0.733155
1739815542.717987 1739815543.418958 720 1280 2560 1843200 0.700971
1739815542.751325 1739815543.420067 720 1280 2560 1843200 0.668741
1739815542.784662 1739815543.421481 720 1280 2560 1843200 0.636819
1739815542.818001 1739815543.422982 720 1280 2560 1843200 0.604981
1739815542.884648 1739815543.429681 720 1280 2560 1843200 0.545033
1739815542.917986 1739815543.550137 720 1280 2560 1843200 0.632151
1739815543.017980 1739815543.759844 720 1280 2560 1843200 0.741863
1739815543.051326 1739815543.760837 720 1280 2560 1843200 0.709512
1739815543.084651 1739815543.769066 720 1280 2560 1843200 0.684416
1739815543.151307 1739815543.772511 720 1280 2560 1843200 0.621203
1739815543.217980 1739815543.973959 720 1280 2560 1843200 0.755979
1739815543.317976 1739815544.039835 720 1280 2560 1843200 0.721859
1739815543.351312 1739815544.050408 720 1280 2560 1843200 0.699096
1739815543.517970 1739815544.333815 720 1280 2560 1843200 0.815844
1739815543.584641 1739815544.435881 720 1280 2560 1843200 0.851240
1739815543.617998 1739815544.439667 720 1280 2560 1843200 0.821669
1739815543.651312 1739815544.456617 720 1280 2560 1843200 0.805306
1739815543.684636 1739815544.457788 720 1280 2560 1843200 0.773152
1739815543.717981 1739815544.458875 720 1280 2560 1843200 0.740895
1739815543.917974 1739815544.665223 720 1280 2560 1843200 0.747249
1739815544.117983 1739815544.787654 720 1280 2560 1843200 0.669671
1739815544.151304 1739815544.790263 720 1280 2560 1843200 0.638958
1739815544.184637 1739815544.791118 720 1280 2560 1843200 0.606482
1739815544.217976 1739815544.797036 720 1280 2560 1843200 0.579061
1739815544.251317 1739815544.798121 720 1280 2560 1843200 0.546805
1739815544.284652 1739815544.802496 720 1280 2560 1843200 0.517844
1739815544.317982 1739815544.913471 720 1280 2560 1843200 0.595489
1739815544.351317 1739815545.018389 720 1280 2560 1843200 0.667072
1739815544.417976 1739815545.022605 720 1280 2560 1843200 0.604629
1739815544.484644 1739815545.025026 720 1280 2560 1843200 0.540382
1739815544.551306 1739815545.027484 720 1280 2560 1843200 0.476177
1739815544.584691 1739815545.028189 720 1280 2560 1843200 0.443498
1739815544.617982 1739815545.041214 720 1280 2560 1843200 0.423232
1739815544.651304 1739815545.096282 720 1280 2560 1843200 0.444977
1739815544.717986 1739815545.097536 720 1280 2560 1843200 0.379550
1739815544.751307 1739815545.215503 720 1280 2560 1843200 0.464195
1739815544.884647 1739815545.574451 720 1280 2560 1843200 0.689804
1739815544.917970 1739815545.582575 720 1280 2560 1843200 0.664605
1739815544.951315 1739815545.583575 720 1280 2560 1843200 0.632260
1739815544.984632 1739815545.593747 720 1280 2560 1843200 0.609116
1739815545.084649 1739815545.597462 720 1280 2560 1843200 0.512813
1739815545.117965 1739815545.601420 720 1280 2560 1843200 0.483455
1739815545.151300 1739815545.713795 720 1280 2560 1843200 0.562495
1739815545.251405 1739815545.715635 720 1280 2560 1843200 0.464230
1739815545.284752 1739815545.724095 720 1280 2560 1843200 0.439343
1739815545.318074 1739815545.725350 720 1280 2560 1843200 0.407276
1739815545.351410 1739815545.751524 720 1280 2560 1843200 0.400114
1739815545.418088 1739815545.765169 720 1280 2560 1843200 0.347081
1739815545.451409 1739815545.813660 720 1280 2560 1843200 0.362252
1739815545.484752 1739815545.917076 720 1280 2560 1843200 0.432323
1739815545.551403 1739815545.990305 720 1280 2560 1843200 0.438902
1739815545.584738 1739815545.991319 720 1280 2560 1843200 0.406581
1739815545.618099 1739815546.254821 720 1280 2560 1843200 0.636722
1739815545.651420 1739815546.264978 720 1280 2560 1843200 0.613558
1739815545.684748 1739815546.266438 720 1280 2560 1843200 0.581690
1739815545.784746 1739815546.267779 720 1280 2560 1843200 0.483033
1739815545.818079 1739815546.277569 720 1280 2560 1843200 0.459490
1739815545.851411 1739815546.278402 720 1280 2560 1843200 0.426991
1739815545.884759 1739815546.286380 720 1280 2560 1843200 0.401621
1739815545.984761 1739815546.297771 720 1280 2560 1843200 0.313010
1739815546.018122 1739815546.551368 720 1280 2560 1843200 0.533246
1739815546.084749 1739815546.786308 720 1280 2560 1843200 0.701558
1739815546.118082 1739815546.787415 720 1280 2560 1843200 0.669333
1739815546.184747 1739815546.890412 720 1280 2560 1843200 0.705665
1739815546.318076 1739815547.055249 720 1280 2560 1843200 0.737174
1739815546.351409 1739815547.056424 720 1280 2560 1843200 0.705015
1739815546.384740 1739815547.057544 720 1280 2560 1843200 0.672804
1739815546.418072 1739815547.058256 720 1280 2560 1843200 0.640184
1739815546.484744 1739815547.176371 720 1280 2560 1843200 0.691627
1739815546.518075 1739815547.184894 720 1280 2560 1843200 0.666819
1739815546.551407 1739815547.186080 720 1280 2560 1843200 0.634672
1739815546.651404 1739815547.404800 720 1280 2560 1843200 0.753396
1739815546.684754 1739815547.406665 720 1280 2560 1843200 0.721911
1739815546.718069 1739815547.411880 720 1280 2560 1843200 0.693811
1739815546.784749 1739815547.416493 720 1280 2560 1843200 0.631745
1739815546.818069 1739815547.423882 720 1280 2560 1843200 0.605813
1739815546.851431 1739815547.429003 720 1280 2560 1843200 0.577572
1739815546.884746 1739815547.533876 720 1280 2560 1843200 0.649130
1739815546.918074 1739815547.544384 720 1280 2560 1843200 0.626310
1739815546.951410 1739815547.545281 720 1280 2560 1843200 0.593871
1739815546.984740 1739815547.550472 720 1280 2560 1843200 0.565732
1739815547.051410 1739815547.553869 720 1280 2560 1843200 0.502459
1739815547.084795 1739815547.561303 720 1280 2560 1843200 0.476508
1739815547.218099 1739815547.566212 720 1280 2560 1843200 0.348113
1739815547.251425 1739815547.573638 720 1280 2560 1843200 0.322213
1739815547.284755 1739815547.880210 720 1280 2560 1843200 0.595455
1739815547.318092 1739815547.968031 720 1280 2560 1843200 0.649939
1739815547.351417 1739815547.969065 720 1280 2560 1843200 0.617648
1739815547.384743 1739815547.974595 720 1280 2560 1843200 0.589852
1739815547.418074 1739815547.983893 720 1280 2560 1843200 0.565819
1739815547.451405 1739815548.085946 720 1280 2560 1843200 0.634542
1739815547.551414 1739815548.332489 720 1280 2560 1843200 0.781075
1739815547.584738 1739815548.334236 720 1280 2560 1843200 0.749498
1739815547.618067 1739815548.337838 720 1280 2560 1843200 0.719771
1739815548.051412 1739815548.854039 720 1280 2560 1843200 0.802627
1739815548.184765 1739815548.881745 720 1280 2560 1843200 0.696981
1739815548.218094 1739815548.887380 720 1280 2560 1843200 0.669286
1739815548.251406 1739815548.888319 720 1280 2560 1843200 0.636914
1739815548.351415 1739815549.094483 720 1280 2560 1843200 0.743068
1739815548.384736 1739815549.098122 720 1280 2560 1843200 0.713386
1739815548.418070 1739815549.115239 720 1280 2560 1843200 0.697169
1739815548.484749 1739815549.270300 720 1280 2560 1843200 0.785551
1739815548.551401 1739815549.276638 720 1280 2560 1843200 0.725236
1739815548.584737 1739815549.280323 720 1280 2560 1843200 0.695587
1739815548.618068 1739815549.341321 720 1280 2560 1843200 0.723253
1739815548.718065 1739815549.422794 720 1280 2560 1843200 0.704728
1739815548.818069 1739815549.677549 720 1280 2560 1843200 0.859481
1739815548.851401 1739815549.678809 720 1280 2560 1843200 0.827408
1739815548.951401 1739815549.748940 720 1280 2560 1843200 0.797538
1739815549.018070 1739815549.757634 720 1280 2560 1843200 0.739564
1739815549.151402 1739815549.903563 720 1280 2560 1843200 0.752161
1739815549.184742 1739815549.928518 720 1280 2560 1843200 0.743777
1739815549.418074 1739815550.302316 720 1280 2560 1843200 0.884242
1739815549.584733 1739815550.345983 720 1280 2560 1843200 0.761249
1739815549.618070 1739815550.358204 720 1280 2560 1843200 0.740134
1739815549.651409 1739815550.359369 720 1280 2560 1843200 0.707961
1739815549.818077 1739815550.742066 720 1280 2560 1843200 0.923990
1739815549.851400 1739815550.743316 720 1280 2560 1843200 0.891916
1739815549.951406 1739815550.896360 720 1280 2560 1843200 0.944953
1739815549.984734 1739815550.913328 720 1280 2560 1843200 0.928595
1739815550.084759 1739815550.970330 720 1280 2560 1843200 0.885571
1739815550.318067 1739815551.105598 720 1280 2560 1843200 0.787531
1739815550.384761 1739815551.106652 720 1280 2560 1843200 0.721892
1739815550.418087 1739815551.115596 720 1280 2560 1843200 0.697510
1739815550.518070 1739815551.232003 720 1280 2560 1843200 0.713933
1739815550.551411 1739815551.235275 720 1280 2560 1843200 0.683864
1739815550.618067 1739815551.431953 720 1280 2560 1843200 0.813886
1739815550.651401 1739815551.436603 720 1280 2560 1843200 0.785202
1739815550.818065 1739815551.609160 720 1280 2560 1843200 0.791095
1739815550.918068 1739815551.644733 720 1280 2560 1843200 0.726665
1739815550.984739 1739815551.726438 720 1280 2560 1843200 0.741699
1739815551.018102 1739815551.727302 720 1280 2560 1843200 0.709200
1739815551.251411 1739815552.158430 720 1280 2560 1843200 0.907019
1739815551.484739 1739815552.270669 720 1280 2560 1843200 0.785931
1739815551.518066 1739815552.275202 720 1280 2560 1843200 0.757136
1739815551.551407 1739815552.281886 720 1280 2560 1843200 0.730479
1739815551.584769 1739815552.285044 720 1280 2560 1843200 0.700275
1739815551.651399 1739815552.298311 720 1280 2560 1843200 0.646913
1739815551.684735 1739815552.305566 720 1280 2560 1843200 0.620831
1739815551.718094 1739815552.515867 720 1280 2560 1843200 0.797773
1739815551.784734 1739815552.516776 720 1280 2560 1843200 0.732042
1739815551.818076 1739815552.624376 720 1280 2560 1843200 0.806300
1739815551.851407 1739815552.625473 720 1280 2560 1843200 0.774066
1739815551.918069 1739815552.636539 720 1280 2560 1843200 0.718471
1739815552.051417 1739815552.761148 720 1280 2560 1843200 0.709731
1739815552.084757 1739815552.771060 720 1280 2560 1843200 0.686303
1739815552.118066 1739815552.775453 720 1280 2560 1843200 0.657387
1739815552.151409 1739815552.777649 720 1280 2560 1843200 0.626240
1739815552.184748 1739815552.780708 720 1280 2560 1843200 0.595959
1739815552.218081 1739815552.782316 720 1280 2560 1843200 0.564235
1739815552.251443 1739815552.787879 720 1280 2560 1843200 0.536436
1739815552.351408 1739815553.090204 720 1280 2560 1843200 0.738796
1739815552.418086 1739815553.239411 720 1280 2560 1843200 0.821325
1739815552.518121 1739815553.245165 720 1280 2560 1843200 0.727043
1739815552.551407 1739815553.247616 720 1280 2560 1843200 0.696209
1739815552.584735 1739815553.248454 720 1280 2560 1843200 0.663719
1739815552.651398 1739815553.250298 720 1280 2560 1843200 0.598900
1739815552.718065 1739815553.477519 720 1280 2560 1843200 0.759454
1739815552.751397 1739815553.478545 720 1280 2560 1843200 0.727148
1739815552.784736 1739815553.481889 720 1280 2560 1843200 0.697153
1739815552.918072 1739815553.695084 720 1280 2560 1843200 0.777013
1739815553.018081 1739815553.746525 720 1280 2560 1843200 0.728444
1739815553.051405 1739815553.755393 720 1280 2560 1843200 0.703988
1739815553.084740 1739815553.861484 720 1280 2560 1843200 0.776744
1739815553.118071 1739815553.863284 720 1280 2560 1843200 0.745214
1739815553.218068 1739815554.031294 720 1280 2560 1843200 0.813225
1739815553.284728 1739815554.128659 720 1280 2560 1843200 0.843931
1739815553.384733 1739815554.246127 720 1280 2560 1843200 0.861394
1739815553.484746 1739815554.247357 720 1280 2560 1843200 0.762612
1739815553.551526 1739815554.248070 720 1280 2560 1843200 0.696544
1739815553.584861 1739815554.255312 720 1280 2560 1843200 0.670451
1739815553.651533 1739815554.379130 720 1280 2560 1843200 0.727597
1739815553.751527 1739815554.464617 720 1280 2560 1843200 0.713090
1739815553.818198 1739815554.590546 720 1280 2560 1843200 0.772348
1739815553.884869 1739815554.591762 720 1280 2560 1843200 0.706893
1739815553.918189 1739815554.592608 720 1280 2560 1843200 0.674420
1739815553.984856 1739815554.700525 720 1280 2560 1843200 0.715669
1739815554.018193 1739815554.711892 720 1280 2560 1843200 0.693698
1739815554.051519 1739815554.713374 720 1280 2560 1843200 0.661855
1739815554.251547 1739815555.014585 720 1280 2560 1843200 0.763038
1739815554.351547 1739815555.060555 720 1280 2560 1843200 0.709009
1739815554.384863 1739815555.079266 720 1280 2560 1843200 0.694403
1739815554.418197 1739815555.081774 720 1280 2560 1843200 0.663578
1739815554.484863 1739815555.083577 720 1280 2560 1843200 0.598714
1739815554.518199 1739815555.084720 720 1280 2560 1843200 0.566521
1739815554.551549 1739815555.196874 720 1280 2560 1843200 0.645325
1739815554.684868 1739815555.468498 720 1280 2560 1843200 0.783630
1739815554.718210 1739815555.476973 720 1280 2560 1843200 0.758763
1739815554.751526 1739815555.478403 720 1280 2560 1843200 0.726876
1739815554.851529 1739815555.479423 720 1280 2560 1843200 0.627894
1739815554.884856 1739815555.599639 720 1280 2560 1843200 0.714784
1739815554.918198 1739815555.607580 720 1280 2560 1843200 0.689382
1739815554.951522 1739815555.608672 720 1280 2560 1843200 0.657150
1739815555.018188 1739815555.617445 720 1280 2560 1843200 0.599256
1739815555.051521 1739815555.853639 720 1280 2560 1843200 0.802118
1739815555.084854 1739815555.863538 720 1280 2560 1843200 0.778684
1739815555.251523 1739815556.053914 720 1280 2560 1843200 0.802392
1739815555.784904 1739815556.559338 720 1280 2560 1843200 0.774434
1739815555.818206 1739815556.578086 720 1280 2560 1843200 0.759880
1739815555.884863 1739815556.684192 720 1280 2560 1843200 0.799329
1739815556.018194 1739815556.828908 720 1280 2560 1843200 0.810714
1739815556.184875 1739815556.966537 720 1280 2560 1843200 0.781663
1739815556.284888 1739815557.040146 720 1280 2560 1843200 0.755258
1739815556.351527 1739815557.045198 720 1280 2560 1843200 0.693671
1739815556.384856 1739815557.046196 720 1280 2560 1843200 0.661341
1739815556.451530 1739815557.222795 720 1280 2560 1843200 0.771266
1739815556.484860 1739815557.242956 720 1280 2560 1843200 0.758096
1739815556.551542 1739815557.278299 720 1280 2560 1843200 0.726757
1739815556.584856 1739815557.280063 720 1280 2560 1843200 0.695207
1739815556.751522 1739815557.555950 720 1280 2560 1843200 0.804428
1739815556.784857 1739815557.557145 720 1280 2560 1843200 0.772288
1739815556.818187 1739815557.557923 720 1280 2560 1843200 0.739736
1739815556.918194 1739815557.569076 720 1280 2560 1843200 0.650882
1739815557.051531 1739815557.847890 720 1280 2560 1843200 0.796359
1739815557.251527 1739815558.024108 720 1280 2560 1843200 0.772581
1739815557.284885 1739815558.026357 720 1280 2560 1843200 0.741472
1739815557.351541 1739815558.027259 720 1280 2560 1843200 0.675719
1739815557.384897 1739815558.038154 720 1280 2560 1843200 0.653256
1739815557.618204 1739815558.354088 720 1280 2560 1843200 0.735884
1739815557.651536 1739815558.359069 720 1280 2560 1843200 0.707533
1739815557.751540 1739815558.520110 720 1280 2560 1843200 0.768570
1739815557.818218 1739815558.527225 720 1280 2560 1843200 0.709007
1739815557.851536 1739815558.531659 720 1280 2560 1843200 0.680123
1739815557.918187 1739815558.733761 720 1280 2560 1843200 0.815573
1739815557.984858 1739815558.735316 720 1280 2560 1843200 0.750458
1739815558.018196 1739815558.736295 720 1280 2560 1843200 0.718099
1739815558.051518 1739815558.744446 720 1280 2560 1843200 0.692928
1739815558.084870 1739815558.750354 720 1280 2560 1843200 0.665484
1739815558.184880 1739815558.945739 720 1280 2560 1843200 0.760859
1739815558.218217 1739815558.956011 720 1280 2560 1843200 0.737793
1739815558.284855 1739815558.958824 720 1280 2560 1843200 0.673969
1739815558.418195 1739815559.172802 720 1280 2560 1843200 0.754607
1739815558.551539 1739815559.311310 720 1280 2560 1843200 0.759772
1739815558.618201 1739815559.431340 720 1280 2560 1843200 0.813138
1739815558.651530 1739815559.432875 720 1280 2560 1843200 0.781344
1739815558.684867 1739815559.442237 720 1280 2560 1843200 0.757370
1739815558.784854 1739815559.614458 720 1280 2560 1843200 0.829604
1739815558.818194 1739815559.616402 720 1280 2560 1843200 0.798208
1739815558.918187 1739815559.617615 720 1280 2560 1843200 0.699428
1739815559.084855 1739815559.808903 720 1280 2560 1843200 0.724048
1739815559.118188 1739815559.809649 720 1280 2560 1843200 0.691461
1739815559.151618 1739815559.828050 720 1280 2560 1843200 0.676431
1739815559.218194 1739815559.829094 720 1280 2560 1843200 0.610901
1739815559.251526 1739815559.841303 720 1280 2560 1843200 0.589777
1739815559.284904 1739815559.842385 720 1280 2560 1843200 0.557481
1739815559.318284 1739815560.071045 720 1280 2560 1843200 0.752761
1739815559.584855 1739815560.307356 720 1280 2560 1843200 0.722501
1739815559.618190 1739815560.309079 720 1280 2560 1843200 0.690889
1739815559.651533 1739815560.313729 720 1280 2560 1843200 0.662196
1739815559.684868 1739815560.317183 720 1280 2560 1843200 0.632315
1739815560.084851 1739815560.923908 720 1280 2560 1843200 0.839057
1739815560.118221 1739815560.924891 720 1280 2560 1843200 0.806671
1739815560.251527 1739815561.036887 720 1280 2560 1843200 0.785360
1739815560.284858 1739815561.046166 720 1280 2560 1843200 0.761308
1739815560.318198 1739815561.047536 720 1280 2560 1843200 0.729338
1739815560.351551 1739815561.051503 720 1280 2560 1843200 0.699952
1739815560.418201 1739815561.065550 720 1280 2560 1843200 0.647348
1739815560.451543 1739815561.066749 720 1280 2560 1843200 0.615206
1739815560.484861 1739815561.067895 720 1280 2560 1843200 0.583034
1739815560.551533 1739815561.072912 720 1280 2560 1843200 0.521378
1739815560.584862 1739815561.074946 720 1280 2560 1843200 0.490084
1739815560.618190 1739815561.298697 720 1280 2560 1843200 0.680506
1739815560.651532 1739815561.434603 720 1280 2560 1843200 0.783071
1739815560.784865 1739815561.446297 720 1280 2560 1843200 0.661432
1739815560.818185 1739815561.459803 720 1280 2560 1843200 0.641618
