msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815507.684594 1739815508.412496 720 1280 3840 2764800 0.727902
1739815507.851255 1739815508.467773 720 1280 3840 2764800 0.616518
1739815507.884589 1739815508.472276 720 1280 3840 2764800 0.587687
1739815507.951253 1739815508.477394 720 1280 3840 2764800 0.526141
1739815507.984583 1739815508.479653 720 1280 3840 2764800 0.495071
1739815508.084591 1739815508.492852 720 1280 3840 2764800 0.408261
1739815508.317915 1739815508.851149 720 1280 3840 2764800 0.533234
1739815508.351250 1739815508.860704 720 1280 3840 2764800 0.509454
1739815508.384581 1739815508.862947 720 1280 3840 2764800 0.478366
1739815508.417921 1739815508.874004 720 1280 3840 2764800 0.456083
1739815508.451251 1739815508.888067 720 1280 3840 2764800 0.436816
1739815508.617918 1739815509.178748 720 1280 3840 2764800 0.560829
1739815508.684588 1739815509.180781 720 1280 3840 2764800 0.496193
1739815508.717919 1739815509.181916 720 1280 3840 2764800 0.463997
1739815508.751261 1739815509.192520 720 1280 3840 2764800 0.441259
1739815508.817928 1739815509.427684 720 1280 3840 2764800 0.609755
1739815508.851255 1739815509.445984 720 1280 3840 2764800 0.594728
1739815508.884593 1739815509.466359 720 1280 3840 2764800 0.581766
1739815508.984592 1739815509.554446 720 1280 3840 2764800 0.569854
1739815509.017929 1739815509.573431 720 1280 3840 2764800 0.555502
1739815509.284588 1739815509.875962 720 1280 3840 2764800 0.591374
1739815509.317916 1739815509.880085 720 1280 3840 2764800 0.562170
1739815509.484596 1739815510.013858 720 1280 3840 2764800 0.529262
1739815509.584600 1739815510.152595 720 1280 3840 2764800 0.567995
1739815509.684602 1739815510.161396 720 1280 3840 2764800 0.476794
1739815509.717933 1739815510.168870 720 1280 3840 2764800 0.450937
1739815509.851273 1739815510.382321 720 1280 3840 2764800 0.531048
1739815509.984602 1739815510.526834 720 1280 3840 2764800 0.542232
1739815510.017938 1739815510.529020 720 1280 3840 2764800 0.511082
1739815510.117933 1739815510.709705 720 1280 3840 2764800 0.591772
1739815510.151269 1739815510.714822 720 1280 3840 2764800 0.563553
1739815510.251260 1739815510.723337 720 1280 3840 2764800 0.472077
1739815510.317934 1739815510.898401 720 1280 3840 2764800 0.580467
1739815510.351269 1739815510.906330 720 1280 3840 2764800 0.555062
1739815510.417933 1739815510.908056 720 1280 3840 2764800 0.490123
1739815510.451262 1739815511.028485 720 1280 3840 2764800 0.577223
1739815510.684595 1739815511.307908 720 1280 3840 2764800 0.623312
1739815510.717923 1739815511.311557 720 1280 3840 2764800 0.593634
1739815510.751258 1739815511.314520 720 1280 3840 2764800 0.563262
1739815510.817932 1739815511.318136 720 1280 3840 2764800 0.500204
1739815510.917925 1739815511.546704 720 1280 3840 2764800 0.628779
1739815511.351258 1739815511.882832 720 1280 3840 2764800 0.531574
1739815511.384585 1739815511.894382 720 1280 3840 2764800 0.509796
1739815511.417921 1739815511.896828 720 1280 3840 2764800 0.478906
1739815511.484587 1739815511.917759 720 1280 3840 2764800 0.433172
1739815511.551250 1739815511.923665 720 1280 3840 2764800 0.372415
1739815511.617917 1739815511.945922 720 1280 3840 2764800 0.328005
1739815511.651244 1739815512.164836 720 1280 3840 2764800 0.513592
1739815511.684587 1739815512.167878 720 1280 3840 2764800 0.483291
1739815511.717920 1739815512.174967 720 1280 3840 2764800 0.457047
1739815511.751260 1739815512.176474 720 1280 3840 2764800 0.425214
1739815511.817935 1739815512.178005 720 1280 3840 2764800 0.360070
1739815511.851260 1739815512.427313 720 1280 3840 2764800 0.576052
1739815512.051254 1739815512.608638 720 1280 3840 2764800 0.557384
1739815512.084591 1739815512.616796 720 1280 3840 2764800 0.532205
1739815512.117921 1739815512.625847 720 1280 3840 2764800 0.507927
1739815512.184586 1739815512.628678 720 1280 3840 2764800 0.444092
1739815512.251251 1739815512.868357 720 1280 3840 2764800 0.617106
1739815512.784567 1739815513.369126 720 1280 3840 2764800 0.584559
1739815512.851248 1739815513.392686 720 1280 3840 2764800 0.541438
1739815512.884591 1739815513.402965 720 1280 3840 2764800 0.518374
1739815513.017928 1739815513.417655 720 1280 3840 2764800 0.399727
1739815513.051259 1739815513.433064 720 1280 3840 2764800 0.381806
1739815513.084595 1739815513.451634 720 1280 3840 2764800 0.367038
1739815513.117925 1739815513.454846 720 1280 3840 2764800 0.336921
1739815513.417919 1739815513.952972 720 1280 3840 2764800 0.535053
1739815513.484581 1739815514.074636 720 1280 3840 2764800 0.590055
1739815513.551247 1739815514.075964 720 1280 3840 2764800 0.524718
1739815513.817914 1739815514.355991 720 1280 3840 2764800 0.538077
1739815513.884585 1739815514.478184 720 1280 3840 2764800 0.593599
1739815514.051277 1739815514.634320 720 1280 3840 2764800 0.583043
1739815514.117954 1739815514.637871 720 1280 3840 2764800 0.519918
1739815514.151293 1739815514.642226 720 1280 3840 2764800 0.490933
1739815514.251286 1739815514.803184 720 1280 3840 2764800 0.551897
1739815514.417988 1739815514.945091 720 1280 3840 2764800 0.527103
1739815514.451293 1739815514.946359 720 1280 3840 2764800 0.495066
1739815514.484631 1739815514.960174 720 1280 3840 2764800 0.475543
1739815514.584626 1739815514.961612 720 1280 3840 2764800 0.376986
1739815514.617945 1739815514.969925 720 1280 3840 2764800 0.351979
1739815514.651276 1739815514.971628 720 1280 3840 2764800 0.320352
1739815514.717938 1739815514.973007 720 1280 3840 2764800 0.255069
1739815514.751274 1739815514.984368 720 1280 3840 2764800 0.233093
1739815514.784604 1739815515.205542 720 1280 3840 2764800 0.420939
1739815514.851275 1739815515.208037 720 1280 3840 2764800 0.356762
1739815514.884620 1739815515.209923 720 1280 3840 2764800 0.325303
1739815514.917952 1739815515.213928 720 1280 3840 2764800 0.295975
1739815514.984614 1739815515.402851 720 1280 3840 2764800 0.418236
1739815515.017951 1739815515.407485 720 1280 3840 2764800 0.389534
1739815515.117943 1739815515.644981 720 1280 3840 2764800 0.527038
1739815515.151278 1739815515.655263 720 1280 3840 2764800 0.503984
1739815515.417938 1739815516.035992 720 1280 3840 2764800 0.618054
1739815515.517931 1739815516.137923 720 1280 3840 2764800 0.619991
1739815515.551274 1739815516.141789 720 1280 3840 2764800 0.590516
1739815515.584603 1739815516.143477 720 1280 3840 2764800 0.558874
1739815515.651276 1739815516.144781 720 1280 3840 2764800 0.493505
1739815515.784606 1739815516.259287 720 1280 3840 2764800 0.474682
1739815515.851281 1739815516.467300 720 1280 3840 2764800 0.616019
1739815515.917957 1739815516.548984 720 1280 3840 2764800 0.631027
1739815516.017961 1739815516.558280 720 1280 3840 2764800 0.540319
1739815516.084642 1739815516.662776 720 1280 3840 2764800 0.578135
1739815516.251325 1739815516.799191 720 1280 3840 2764800 0.547866
1739815516.284653 1739815516.802263 720 1280 3840 2764800 0.517610
1739815516.417932 1739815516.975159 720 1280 3840 2764800 0.557227
1739815516.451276 1739815516.982911 720 1280 3840 2764800 0.531635
1739815516.584598 1739815517.179766 720 1280 3840 2764800 0.595168
1739815516.617943 1739815517.183806 720 1280 3840 2764800 0.565864
1739815516.884616 1739815517.430354 720 1280 3840 2764800 0.545738
1739815517.051273 1739815517.570948 720 1280 3840 2764800 0.519674
1739815517.084619 1739815517.581701 720 1280 3840 2764800 0.497082
1739815517.117947 1739815517.586748 720 1280 3840 2764800 0.468801
1739815517.184611 1739815517.604678 720 1280 3840 2764800 0.420068
1739815517.217951 1739815517.615183 720 1280 3840 2764800 0.397232
1739815517.284611 1739815517.622228 720 1280 3840 2764800 0.337617
1739815517.317940 1739815517.633794 720 1280 3840 2764800 0.315854
1739815517.351329 1739815517.635516 720 1280 3840 2764800 0.284187
1739815517.517936 1739815518.038598 720 1280 3840 2764800 0.520663
1739815517.551257 1739815518.050725 720 1280 3840 2764800 0.499468
1739815517.584586 1739815518.065947 720 1280 3840 2764800 0.481361
1739815517.617920 1739815518.070722 720 1280 3840 2764800 0.452802
1739815517.651249 1739815518.079544 720 1280 3840 2764800 0.428294
1739815517.784602 1739815518.082144 720 1280 3840 2764800 0.297542
1739815517.851267 1739815518.363402 720 1280 3840 2764800 0.512135
1739815518.117935 1739815518.675865 720 1280 3840 2764800 0.557930
1739815518.184607 1739815518.686572 720 1280 3840 2764800 0.501965
1739815518.217941 1739815518.688055 720 1280 3840 2764800 0.470114
1739815518.251271 1739815518.711470 720 1280 3840 2764800 0.460199
1739815518.317937 1739815518.713624 720 1280 3840 2764800 0.395687
1739815518.384607 1739815518.716415 720 1280 3840 2764800 0.331807
1739815518.417945 1739815518.724050 720 1280 3840 2764800 0.306104
1739815518.484657 1739815518.732821 720 1280 3840 2764800 0.248165
1739815518.717924 1739815519.257867 720 1280 3840 2764800 0.539943
1739815518.784598 1739815519.350052 720 1280 3840 2764800 0.565454
1739815518.851273 1739815519.372070 720 1280 3840 2764800 0.520797
1739815518.917939 1739815519.477278 720 1280 3840 2764800 0.559339
1739815518.951272 1739815519.492779 720 1280 3840 2764800 0.541507
1739815519.017936 1739815519.502523 720 1280 3840 2764800 0.484587
1739815519.084603 1739815519.676792 720 1280 3840 2764800 0.592189
1739815519.151273 1739815519.683639 720 1280 3840 2764800 0.532367
1739815519.184601 1739815519.687458 720 1280 3840 2764800 0.502858
1739815519.284616 1739815519.965034 720 1280 3840 2764800 0.680418
1739815519.351281 1739815519.967628 720 1280 3840 2764800 0.616347
1739815519.417945 1739815520.036155 720 1280 3840 2764800 0.618210
1739815519.484611 1739815520.039020 720 1280 3840 2764800 0.554409
1739815519.517940 1739815520.046400 720 1280 3840 2764800 0.528460
1739815519.651274 1739815520.244965 720 1280 3840 2764800 0.593690
1739815520.017908 1739815520.556247 720 1280 3840 2764800 0.538340
1739815520.051235 1739815520.579062 720 1280 3840 2764800 0.527827
1739815520.117915 1739815520.594084 720 1280 3840 2764800 0.476169
1739815520.151268 1739815520.603020 720 1280 3840 2764800 0.451752
1739815520.317932 1739815520.874910 720 1280 3840 2764800 0.556978
1739815520.451282 1739815520.984133 720 1280 3840 2764800 0.532851
1739815520.551281 1739815521.223964 720 1280 3840 2764800 0.672683
1739815520.617942 1739815521.225319 720 1280 3840 2764800 0.607377
1739815520.817951 1739815521.428278 720 1280 3840 2764800 0.610327
1739815520.884706 1739815521.431428 720 1280 3840 2764800 0.546722
1739815521.184590 1739815521.682142 720 1280 3840 2764800 0.497552
1739815521.317941 1739815521.827972 720 1280 3840 2764800 0.510031
1739815521.351286 1739815521.829970 720 1280 3840 2764800 0.478685
1739815521.417943 1739815521.946022 720 1280 3840 2764800 0.528079
1739815521.451282 1739815521.947211 720 1280 3840 2764800 0.495929
1739815521.484610 1739815521.952731 720 1280 3840 2764800 0.468120
1739815521.517936 1739815521.954004 720 1280 3840 2764800 0.436067
1739815521.584602 1739815521.965317 720 1280 3840 2764800 0.380715
1739815521.651265 1739815522.253664 720 1280 3840 2764800 0.602399
1739815521.717931 1739815522.257336 720 1280 3840 2764800 0.539406
1739815521.751266 1739815522.274367 720 1280 3840 2764800 0.523102
1739815521.784597 1739815522.275734 720 1280 3840 2764800 0.491137
1739815521.884596 1739815522.298623 720 1280 3840 2764800 0.414027
1739815521.917925 1739815522.300660 720 1280 3840 2764800 0.382735
1739815522.151315 1739815522.759010 720 1280 3840 2764800 0.607695
1739815522.184633 1739815522.762233 720 1280 3840 2764800 0.577599
1739815522.217971 1739815522.768189 720 1280 3840 2764800 0.550219
1739815522.317984 1739815522.905800 720 1280 3840 2764800 0.587816
1739815522.351347 1739815522.910536 720 1280 3840 2764800 0.559189
1739815522.417970 1739815522.912228 720 1280 3840 2764800 0.494259
1739815522.451300 1739815522.926589 720 1280 3840 2764800 0.475289
1739815522.717964 1739815523.228335 720 1280 3840 2764800 0.510370
1739815522.751315 1739815523.230895 720 1280 3840 2764800 0.479580
1739815522.784645 1739815523.247043 720 1280 3840 2764800 0.462398
1739815522.851317 1739815523.408821 720 1280 3840 2764800 0.557504
1739815522.951308 1739815523.509642 720 1280 3840 2764800 0.558334
1739815523.017952 1739815523.626750 720 1280 3840 2764800 0.608798
1739815523.117953 1739815523.628775 720 1280 3840 2764800 0.510822
1739815523.151300 1739815523.637084 720 1280 3840 2764800 0.485784
1739815523.184626 1739815523.639096 720 1280 3840 2764800 0.454470
1739815523.217969 1739815523.760854 720 1280 3840 2764800 0.542884
1739815523.451300 1739815524.065234 720 1280 3840 2764800 0.613934
1739815523.584637 1739815524.124908 720 1280 3840 2764800 0.540271
1739815523.751288 1739815524.279687 720 1280 3840 2764800 0.528399
1739815523.784617 1739815524.293192 720 1280 3840 2764800 0.508575
1739815523.817952 1739815524.305575 720 1280 3840 2764800 0.487623
1739815523.884627 1739815524.319218 720 1280 3840 2764800 0.434591
1739815523.951297 1739815524.580882 720 1280 3840 2764800 0.629585
1739815524.017972 1739815524.582986 720 1280 3840 2764800 0.565014
1739815524.051300 1739815524.586181 720 1280 3840 2764800 0.534881
1739815524.151308 1739815524.731824 720 1280 3840 2764800 0.580516
1739815524.317964 1739815524.872999 720 1280 3840 2764800 0.555035
1739815524.351301 1739815524.882837 720 1280 3840 2764800 0.531536
1739815524.484640 1739815524.884722 720 1280 3840 2764800 0.400082
1739815524.517962 1739815525.066063 720 1280 3840 2764800 0.548101
1739815524.651312 1739815525.192274 720 1280 3840 2764800 0.540963
1739815524.684648 1739815525.194683 720 1280 3840 2764800 0.510036
1739815524.751315 1739815525.197367 720 1280 3840 2764800 0.446051
1739815524.784649 1739815525.209958 720 1280 3840 2764800 0.425309
1739815524.951313 1739815525.477333 720 1280 3840 2764800 0.526019
1739815524.984643 1739815525.483700 720 1280 3840 2764800 0.499056
1739815525.084650 1739815525.711009 720 1280 3840 2764800 0.626359
1739815525.117974 1739815525.727242 720 1280 3840 2764800 0.609268
1739815525.218008 1739815525.765559 720 1280 3840 2764800 0.547551
1739815525.284666 1739815525.909942 720 1280 3840 2764800 0.625276
1739815525.351312 1739815525.924619 720 1280 3840 2764800 0.573307
1739815525.651299 1739815526.192083 720 1280 3840 2764800 0.540783
1739815525.684620 1739815526.194517 720 1280 3840 2764800 0.509897
1739815525.717948 1739815526.200078 720 1280 3840 2764800 0.482130
1739815525.751285 1739815526.206516 720 1280 3840 2764800 0.455231
1739815525.784613 1739815526.210474 720 1280 3840 2764800 0.425861
1739815526.017959 1739815526.648384 720 1280 3840 2764800 0.630425
1739815526.117962 1739815526.674566 720 1280 3840 2764800 0.556604
1739815526.151295 1739815526.682036 720 1280 3840 2764800 0.530741
1739815526.184638 1739815526.688113 720 1280 3840 2764800 0.503476
1739815526.284708 1739815526.844339 720 1280 3840 2764800 0.559631
1739815526.317977 1739815526.856482 720 1280 3840 2764800 0.538506
1739815526.417947 1739815526.932756 720 1280 3840 2764800 0.514809
1739815526.451277 1739815526.936057 720 1280 3840 2764800 0.484780
1739815526.551291 1739815526.939844 720 1280 3840 2764800 0.388554
1739815526.584615 1739815526.946610 720 1280 3840 2764800 0.361995
1739815526.617959 1739815526.954558 720 1280 3840 2764800 0.336599
1739815526.651286 1739815526.955749 720 1280 3840 2764800 0.304463
1739815526.717960 1739815527.335962 720 1280 3840 2764800 0.618002
1739815526.751296 1739815527.339800 720 1280 3840 2764800 0.588505
1739815526.817961 1739815527.342112 720 1280 3840 2764800 0.524151
1739815526.984626 1739815527.565607 720 1280 3840 2764800 0.580981
1739815527.017961 1739815527.570550 720 1280 3840 2764800 0.552589
1739815527.117961 1739815527.583215 720 1280 3840 2764800 0.465253
1739815527.151298 1739815527.585836 720 1280 3840 2764800 0.434538
1739815527.184627 1739815527.783046 720 1280 3840 2764800 0.598419
1739815527.284629 1739815527.785036 720 1280 3840 2764800 0.500407
1739815527.317956 1739815527.786534 720 1280 3840 2764800 0.468578
1739815527.417975 1739815527.958626 720 1280 3840 2764800 0.540652
1739815527.484632 1739815528.086673 720 1280 3840 2764800 0.602041
1739815527.584683 1739815528.157331 720 1280 3840 2764800 0.572648
1739815527.618006 1739815528.173432 720 1280 3840 2764800 0.555427
1739815527.717964 1739815528.177640 720 1280 3840 2764800 0.459676
1739815527.917947 1739815528.433104 720 1280 3840 2764800 0.515157
1739815527.984681 1739815528.436133 720 1280 3840 2764800 0.451452
1739815528.017958 1739815528.438023 720 1280 3840 2764800 0.420064
1739815528.051285 1739815528.441503 720 1280 3840 2764800 0.390218
1739815528.084628 1739815528.443479 720 1280 3840 2764800 0.358851
1739815528.184625 1739815528.721489 720 1280 3840 2764800 0.536864
1739815528.351288 1739815528.905648 720 1280 3840 2764800 0.554360
1739815528.384617 1739815528.922243 720 1280 3840 2764800 0.537626
1739815528.417953 1739815528.923368 720 1280 3840 2764800 0.505415
1739815528.484617 1739815528.929284 720 1280 3840 2764800 0.444667
1739815528.551296 1739815529.110538 720 1280 3840 2764800 0.559242
1739815528.651298 1739815529.211795 720 1280 3840 2764800 0.560497
1739815528.784628 1739815529.429032 720 1280 3840 2764800 0.644404
1739815528.817966 1739815529.431374 720 1280 3840 2764800 0.613408
1739815528.917958 1739815529.549951 720 1280 3840 2764800 0.631993
1739815528.984627 1739815529.600302 720 1280 3840 2764800 0.615675
1739815529.051309 1739815529.607705 720 1280 3840 2764800 0.556396
1739815529.084674 1739815529.609596 720 1280 3840 2764800 0.524922
1739815529.118005 1739815529.611825 720 1280 3840 2764800 0.493820
1739815529.151344 1739815529.732201 720 1280 3840 2764800 0.580858
1739815529.517992 1739815530.113954 720 1280 3840 2764800 0.595963
1739815529.551335 1739815530.115324 720 1280 3840 2764800 0.563989
1739815529.651327 1739815530.244717 720 1280 3840 2764800 0.593390
1739815529.684662 1739815530.245828 720 1280 3840 2764800 0.561166
1739815529.784667 1739815530.256795 720 1280 3840 2764800 0.472128
1739815529.851336 1739815530.384789 720 1280 3840 2764800 0.533453
1739815529.918016 1739815530.538378 720 1280 3840 2764800 0.620362
1739815530.018017 1739815530.636328 720 1280 3840 2764800 0.618311
1739815530.151346 1739815530.695657 720 1280 3840 2764800 0.544311
1739815530.184676 1739815530.697367 720 1280 3840 2764800 0.512691
1739815530.218012 1739815530.712043 720 1280 3840 2764800 0.494031
1739815530.284676 1739815530.726216 720 1280 3840 2764800 0.441540
1739815530.318005 1739815530.727783 720 1280 3840 2764800 0.409778
1739815530.451334 1739815531.001141 720 1280 3840 2764800 0.549807
1739815530.618000 1739815531.149088 720 1280 3840 2764800 0.531089
1739815530.684664 1739815531.299985 720 1280 3840 2764800 0.615321
1739815530.751341 1739815531.351958 720 1280 3840 2764800 0.600616
1739815530.784666 1739815531.354426 720 1280 3840 2764800 0.569760
1739815530.818010 1739815531.358772 720 1280 3840 2764800 0.540761
1739815530.884676 1739815531.371889 720 1280 3840 2764800 0.487213
1739815531.251351 1739815531.753864 720 1280 3840 2764800 0.502513
1739815531.318019 1739815531.893906 720 1280 3840 2764800 0.575887
1739815531.484674 1739815532.060124 720 1280 3840 2764800 0.575450
1739815531.518001 1739815532.070196 720 1280 3840 2764800 0.552195
1739815531.584651 1739815532.198060 720 1280 3840 2764800 0.613409
1739815531.684671 1739815532.205207 720 1280 3840 2764800 0.520536
1739815531.717995 1739815532.211881 720 1280 3840 2764800 0.493886
1739815531.884668 1739815532.440745 720 1280 3840 2764800 0.556077
1739815532.018012 1739815532.679492 720 1280 3840 2764800 0.661480
1739815532.118014 1739815532.685725 720 1280 3840 2764800 0.567712
1739815532.151351 1739815532.687182 720 1280 3840 2764800 0.535831
1739815532.184681 1739815532.702710 720 1280 3840 2764800 0.518028
1739815532.284722 1739815532.704795 720 1280 3840 2764800 0.420074
1739815532.318017 1739815532.744381 720 1280 3840 2764800 0.426364
1739815532.417991 1739815532.953690 720 1280 3840 2764800 0.535700
1739815532.451315 1739815532.973834 720 1280 3840 2764800 0.522519
1739815532.817999 1739815533.435542 720 1280 3840 2764800 0.617543
1739815532.851328 1739815533.439057 720 1280 3840 2764800 0.587729
1739815532.884664 1739815533.443585 720 1280 3840 2764800 0.558921
1739815533.017994 1739815533.652540 720 1280 3840 2764800 0.634546
1739815533.051321 1739815533.668137 720 1280 3840 2764800 0.616817
1739815533.151323 1739815533.674176 720 1280 3840 2764800 0.522853
1739815533.184653 1739815533.682959 720 1280 3840 2764800 0.498306
1739815533.317980 1739815533.888930 720 1280 3840 2764800 0.570950
1739815533.351328 1739815533.891039 720 1280 3840 2764800 0.539711
1739815533.417999 1739815533.892451 720 1280 3840 2764800 0.474452
1739815533.451327 1739815533.910204 720 1280 3840 2764800 0.458878
1739815533.484670 1739815533.912139 720 1280 3840 2764800 0.427469
1739815533.517998 1739815533.913739 720 1280 3840 2764800 0.395741
1739815533.618008 1739815533.916161 720 1280 3840 2764800 0.298153
1739815533.651337 1739815533.924234 720 1280 3840 2764800 0.272898
1739815533.751343 1739815533.925718 720 1280 3840 2764800 0.174375
1739815533.784672 1739815533.929438 720 1280 3840 2764800 0.144766
1739815533.818018 1739815534.311468 720 1280 3840 2764800 0.493450
1739815533.851346 1739815534.325971 720 1280 3840 2764800 0.474625
1739815533.918010 1739815534.338235 720 1280 3840 2764800 0.420226
1739815533.951347 1739815534.354436 720 1280 3840 2764800 0.403089
1739815533.984673 1739815534.379124 720 1280 3840 2764800 0.394451
1739815534.018097 1739815534.393244 720 1280 3840 2764800 0.375147
1739815534.184650 1739815534.747014 720 1280 3840 2764800 0.562365
1739815534.217967 1739815534.751209 720 1280 3840 2764800 0.533242
1739815534.251297 1739815534.752423 720 1280 3840 2764800 0.501126
1739815534.317967 1739815534.761579 720 1280 3840 2764800 0.443612
1739815534.384657 1739815534.763393 720 1280 3840 2764800 0.378736
1739815534.417999 1739815534.764800 720 1280 3840 2764800 0.346800
1739815534.484671 1739815534.771215 720 1280 3840 2764800 0.286545
1739815534.584664 1739815535.116564 720 1280 3840 2764800 0.531900
1739815534.651331 1739815535.190207 720 1280 3840 2764800 0.538876
1739815534.684666 1739815535.206211 720 1280 3840 2764800 0.521545
1739815534.717994 1739815535.209092 720 1280 3840 2764800 0.491098
1739815534.784659 1739815535.210311 720 1280 3840 2764800 0.425652
1739815534.817996 1739815535.216026 720 1280 3840 2764800 0.398030
1739815534.851324 1739815535.220656 720 1280 3840 2764800 0.369333
1739815534.917997 1739815535.231014 720 1280 3840 2764800 0.313016
1739815534.951334 1739815535.357988 720 1280 3840 2764800 0.406655
1739815535.084676 1739815535.359479 720 1280 3840 2764800 0.274803
1739815535.118005 1739815535.375108 720 1280 3840 2764800 0.257102
1739815535.184670 1739815535.733348 720 1280 3840 2764800 0.548678
1739815535.351336 1739815535.948758 720 1280 3840 2764800 0.597422
1739815535.384665 1739815535.950271 720 1280 3840 2764800 0.565606
1739815535.418001 1739815535.951788 720 1280 3840 2764800 0.533787
1739815535.484666 1739815535.953728 720 1280 3840 2764800 0.469063
1739815535.517995 1739815535.955293 720 1280 3840 2764800 0.437299
1739815535.584661 1739815536.164324 720 1280 3840 2764800 0.579662
1739815535.651327 1739815536.172802 720 1280 3840 2764800 0.521475
1739815535.717993 1739815536.311973 720 1280 3840 2764800 0.593981
1739815535.851319 1739815536.318902 720 1280 3840 2764800 0.467583
1739815535.884664 1739815536.321010 720 1280 3840 2764800 0.436346
1739815535.917991 1739815536.322251 720 1280 3840 2764800 0.404259
1739815536.084663 1739815536.611477 720 1280 3840 2764800 0.526814
1739815536.117993 1739815536.613986 720 1280 3840 2764800 0.495993
1739815536.151330 1739815536.707718 720 1280 3840 2764800 0.556388
1739815536.184658 1739815536.711080 720 1280 3840 2764800 0.526422
1739815536.351340 1739815536.868129 720 1280 3840 2764800 0.516789
1739815536.417996 1739815536.942144 720 1280 3840 2764800 0.524148
1739815536.451325 1739815536.956342 720 1280 3840 2764800 0.505018
1739815536.484663 1739815536.972723 720 1280 3840 2764800 0.488060
1739815536.551329 1739815536.981335 720 1280 3840 2764800 0.430007
1739815536.584658 1739815537.189857 720 1280 3840 2764800 0.605199
1739815536.651325 1739815537.290056 720 1280 3840 2764800 0.638731
1739815536.684676 1739815537.292305 720 1280 3840 2764800 0.607629
1739815536.818016 1739815537.481463 720 1280 3840 2764800 0.663447
1739815536.851343 1739815537.484745 720 1280 3840 2764800 0.633403
1739815537.051282 1739815537.656715 720 1280 3840 2764800 0.605433
1739815537.184611 1739815537.661037 720 1280 3840 2764800 0.476426
1739815537.217948 1739815537.662491 720 1280 3840 2764800 0.444543
1739815537.251276 1739815537.673337 720 1280 3840 2764800 0.422061
1739815537.284615 1739815537.679881 720 1280 3840 2764800 0.395266
1739815537.317940 1739815537.686711 720 1280 3840 2764800 0.368771
1739815537.351294 1739815537.697987 720 1280 3840 2764800 0.346694
1739815537.417949 1739815537.713114 720 1280 3840 2764800 0.295165
1739815537.484619 1739815537.715407 720 1280 3840 2764800 0.230788
1739815537.517948 1739815537.719048 720 1280 3840 2764800 0.201100
1739815537.551285 1739815537.750188 720 1280 3840 2764800 0.198903
1739815537.684614 1739815537.778924 720 1280 3840 2764800 0.094310
1739815537.717942 1739815538.173562 720 1280 3840 2764800 0.455620
1739815537.818028 1739815538.353424 720 1280 3840 2764800 0.535396
1739815537.884616 1739815538.476015 720 1280 3840 2764800 0.591399
1739815537.951244 1739815538.484311 720 1280 3840 2764800 0.533067
1739815537.984575 1739815538.493847 720 1280 3840 2764800 0.509272
1739815538.051240 1739815538.501475 720 1280 3840 2764800 0.450235
1739815538.084587 1739815538.503968 720 1280 3840 2764800 0.419381
1739815538.117919 1739815538.505644 720 1280 3840 2764800 0.387725
1739815538.184597 1739815538.519218 720 1280 3840 2764800 0.334621
1739815538.251273 1739815538.520804 720 1280 3840 2764800 0.269531
1739815538.284609 1739815538.656164 720 1280 3840 2764800 0.371555
1739815538.317933 1739815538.674377 720 1280 3840 2764800 0.356444
1739815538.384598 1739815538.683341 720 1280 3840 2764800 0.298743
1739815538.417947 1739815538.686373 720 1280 3840 2764800 0.268426
1739815538.451272 1739815538.688106 720 1280 3840 2764800 0.236834
1739815538.517935 1739815538.700946 720 1280 3840 2764800 0.183011
1739815538.551288 1739815538.702754 720 1280 3840 2764800 0.151466
1739815538.584616 1739815538.758798 720 1280 3840 2764800 0.174181
1739815538.617953 1739815538.909219 720 1280 3840 2764800 0.291266
1739815538.684616 1739815539.035979 720 1280 3840 2764800 0.351363
1739815538.717946 1739815539.282884 720 1280 3840 2764800 0.564938
1739815538.884612 1739815539.393778 720 1280 3840 2764800 0.509166
1739815539.584594 1739815540.121344 720 1280 3840 2764800 0.536750
1739815539.617940 1739815540.134252 720 1280 3840 2764800 0.516311
1739815539.851295 1739815540.383984 720 1280 3840 2764800 0.532689
1739815539.884620 1739815540.395655 720 1280 3840 2764800 0.511035
1739815539.917949 1739815540.405720 720 1280 3840 2764800 0.487771
1739815539.984617 1739815540.407997 720 1280 3840 2764800 0.423380
1739815540.017951 1739815540.409320 720 1280 3840 2764800 0.391368
1739815540.051278 1739815540.416804 720 1280 3840 2764800 0.365526
1739815540.184609 1739815540.705215 720 1280 3840 2764800 0.520606
1739815540.284608 1739815540.841520 720 1280 3840 2764800 0.556912
1739815540.317938 1739815540.853635 720 1280 3840 2764800 0.535697
1739815540.351274 1739815540.865452 720 1280 3840 2764800 0.514178
1739815540.451267 1739815540.873025 720 1280 3840 2764800 0.421758
1739815540.484605 1739815540.874404 720 1280 3840 2764800 0.389800
1739815540.584599 1739815541.165174 720 1280 3840 2764800 0.580574
1739815540.617934 1739815541.166958 720 1280 3840 2764800 0.549024
1739815540.684600 1739815541.289579 720 1280 3840 2764800 0.604979
1739815540.951272 1739815541.429067 720 1280 3840 2764800 0.477794
1739815540.984600 1739815541.443055 720 1280 3840 2764800 0.458455
1739815541.017944 1739815541.444999 720 1280 3840 2764800 0.427055
1739815541.051273 1739815541.446469 720 1280 3840 2764800 0.395196
1739815541.084621 1739815541.664005 720 1280 3840 2764800 0.579384
