msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815521.751266 1739815522.333090 720 1280 3840 2764800 0.581825
1739815521.884596 1739815522.490842 720 1280 3840 2764800 0.606246
1739815522.051262 1739815522.639235 720 1280 3840 2764800 0.587974
1739815522.151315 1739815522.731966 720 1280 3840 2764800 0.580651
1739815522.184633 1739815522.735178 720 1280 3840 2764800 0.550545
1739815522.217971 1739815522.738028 720 1280 3840 2764800 0.520057
1739815522.284682 1739815522.749979 720 1280 3840 2764800 0.465297
1739815522.317984 1739815522.751158 720 1280 3840 2764800 0.433174
1739815522.417970 1739815522.989536 720 1280 3840 2764800 0.571567
1739815522.484621 1739815523.041591 720 1280 3840 2764800 0.556970
1739815522.584612 1739815523.045440 720 1280 3840 2764800 0.460828
1739815522.617968 1739815523.047506 720 1280 3840 2764800 0.429539
1739815522.684636 1739815523.165048 720 1280 3840 2764800 0.480412
1739815522.751315 1739815523.284071 720 1280 3840 2764800 0.532756
1739815522.784645 1739815523.286428 720 1280 3840 2764800 0.501783
1739815522.818009 1739815523.299567 720 1280 3840 2764800 0.481558
1739815522.851317 1739815523.301859 720 1280 3840 2764800 0.450542
1739815523.217969 1739815523.824729 720 1280 3840 2764800 0.606760
1739815523.417974 1739815523.962529 720 1280 3840 2764800 0.544555
1739815523.451300 1739815523.970345 720 1280 3840 2764800 0.519045
1739815523.484636 1739815523.972778 720 1280 3840 2764800 0.488142
1739815523.551309 1739815523.974537 720 1280 3840 2764800 0.423229
1739815523.618024 1739815524.213377 720 1280 3840 2764800 0.595352
1739815523.651302 1739815524.216205 720 1280 3840 2764800 0.564903
1739815523.751288 1739815524.241052 720 1280 3840 2764800 0.489764
1739815523.784617 1739815524.244117 720 1280 3840 2764800 0.459501
1739815523.817952 1739815524.246718 720 1280 3840 2764800 0.428766
1739815523.884627 1739815524.248098 720 1280 3840 2764800 0.363471
1739815523.917954 1739815524.254848 720 1280 3840 2764800 0.336895
1739815523.951297 1739815524.269945 720 1280 3840 2764800 0.318648
1739815524.017972 1739815524.353726 720 1280 3840 2764800 0.335754
1739815524.151308 1739815524.715625 720 1280 3840 2764800 0.564317
1739815524.184643 1739815524.722699 720 1280 3840 2764800 0.538056
1739815524.217972 1739815524.724421 720 1280 3840 2764800 0.506449
1739815524.317964 1739815524.856668 720 1280 3840 2764800 0.538704
1739815524.351301 1739815524.857783 720 1280 3840 2764800 0.506481
1739815524.651312 1739815525.170332 720 1280 3840 2764800 0.519020
1739815524.751315 1739815525.386675 720 1280 3840 2764800 0.635360
1739815524.984643 1739815525.535140 720 1280 3840 2764800 0.550497
1739815525.017980 1739815525.538391 720 1280 3840 2764800 0.520411
1739815525.084650 1739815525.540645 720 1280 3840 2764800 0.455995
1739815525.117974 1739815525.546827 720 1280 3840 2764800 0.428854
1739815525.151309 1739815525.555459 720 1280 3840 2764800 0.404150
1739815525.218008 1739815525.776972 720 1280 3840 2764800 0.558964
1739815525.717948 1739815526.314710 720 1280 3840 2764800 0.596762
1739815525.784613 1739815526.339336 720 1280 3840 2764800 0.554723
1739815525.851289 1739815526.343173 720 1280 3840 2764800 0.491884
1739815525.884631 1739815526.364958 720 1280 3840 2764800 0.480327
1739815526.017959 1739815526.642246 720 1280 3840 2764800 0.624287
1739815526.117962 1739815526.659426 720 1280 3840 2764800 0.541464
1739815526.151295 1739815526.668368 720 1280 3840 2764800 0.517072
1739815526.351313 1739815526.970909 720 1280 3840 2764800 0.619596
1739815526.417947 1739815526.982280 720 1280 3840 2764800 0.564333
1739815526.551291 1739815527.043073 720 1280 3840 2764800 0.491782
1739815526.584615 1739815527.049882 720 1280 3840 2764800 0.465267
1739815526.717960 1739815527.323377 720 1280 3840 2764800 0.605417
1739815526.884624 1739815527.414853 720 1280 3840 2764800 0.530229
1739815526.917953 1739815527.423654 720 1280 3840 2764800 0.505700
1739815526.951299 1739815527.438192 720 1280 3840 2764800 0.486892
1739815527.017961 1739815527.625943 720 1280 3840 2764800 0.607982
1739815527.117961 1739815527.639545 720 1280 3840 2764800 0.521583
1739815527.151298 1739815527.641384 720 1280 3840 2764800 0.490086
1739815527.184627 1739815527.642648 720 1280 3840 2764800 0.458021
1739815527.284629 1739815527.649699 720 1280 3840 2764800 0.365070
1739815527.351300 1739815527.870485 720 1280 3840 2764800 0.519185
1739815527.417975 1739815527.929128 720 1280 3840 2764800 0.511153
1739815527.451293 1739815527.930837 720 1280 3840 2764800 0.479544
1739815527.484632 1739815527.934034 720 1280 3840 2764800 0.449402
1739815527.551350 1739815527.951727 720 1280 3840 2764800 0.400377
1739815527.584683 1739815527.970762 720 1280 3840 2764800 0.386078
1739815527.751285 1739815528.257183 720 1280 3840 2764800 0.505898
1739815527.851276 1739815528.371022 720 1280 3840 2764800 0.519747
1739815527.984681 1739815528.513429 720 1280 3840 2764800 0.528748
1739815528.051285 1739815528.616826 720 1280 3840 2764800 0.565541
1739815528.151305 1739815528.705000 720 1280 3840 2764800 0.553695
1739815528.184625 1739815528.729960 720 1280 3840 2764800 0.545335
1739815528.217957 1739815528.732928 720 1280 3840 2764800 0.514970
1739815528.251287 1739815528.851812 720 1280 3840 2764800 0.600525
1739815528.351288 1739815528.874011 720 1280 3840 2764800 0.522723
1739815528.417953 1739815528.992208 720 1280 3840 2764800 0.574255
1739815528.484617 1739815528.993876 720 1280 3840 2764800 0.509259
1739815528.517947 1739815529.018841 720 1280 3840 2764800 0.500894
1739815528.617969 1739815529.163789 720 1280 3840 2764800 0.545820
1739815528.651298 1739815529.177392 720 1280 3840 2764800 0.526094
1739815528.684634 1739815529.179306 720 1280 3840 2764800 0.494672
1739815528.817966 1739815529.426309 720 1280 3840 2764800 0.608343
1739815528.917958 1739815529.496216 720 1280 3840 2764800 0.578258
1739815528.951292 1739815529.506539 720 1280 3840 2764800 0.555247
1739815528.984627 1739815529.520926 720 1280 3840 2764800 0.536299
1739815529.051309 1739815529.522692 720 1280 3840 2764800 0.471383
1739815529.084674 1739815529.533567 720 1280 3840 2764800 0.448893
1739815529.118005 1739815529.535370 720 1280 3840 2764800 0.417365
1739815529.151344 1739815529.542800 720 1280 3840 2764800 0.391457
1739815529.284661 1739815529.545914 720 1280 3840 2764800 0.261253
1739815529.317986 1739815529.668132 720 1280 3840 2764800 0.350146
1739815529.384657 1739815529.670331 720 1280 3840 2764800 0.285675
1739815529.417989 1739815529.677825 720 1280 3840 2764800 0.259836
1739815529.451319 1739815529.679071 720 1280 3840 2764800 0.227752
1739815529.517992 1739815529.692021 720 1280 3840 2764800 0.174029
1739815529.551335 1739815529.816307 720 1280 3840 2764800 0.264972
1739815529.584664 1739815530.062004 720 1280 3840 2764800 0.477340
1739815529.651327 1739815530.064653 720 1280 3840 2764800 0.413326
1739815529.684662 1739815530.066941 720 1280 3840 2764800 0.382279
1739815529.784667 1739815530.068736 720 1280 3840 2764800 0.284068
1739815529.818007 1739815530.078735 720 1280 3840 2764800 0.260728
1739815529.851336 1739815530.083291 720 1280 3840 2764800 0.231956
1739815529.884688 1739815530.301985 720 1280 3840 2764800 0.417296
1739815529.918016 1739815530.324509 720 1280 3840 2764800 0.406492
1739815529.984680 1739815530.426674 720 1280 3840 2764800 0.441994
1739815530.018017 1739815530.428635 720 1280 3840 2764800 0.410618
1739815530.051346 1739815530.429930 720 1280 3840 2764800 0.378584
1739815530.151346 1739815530.785856 720 1280 3840 2764800 0.634509
1739815530.184676 1739815530.788718 720 1280 3840 2764800 0.604042
1739815530.284676 1739815530.810396 720 1280 3840 2764800 0.525720
1739815530.651329 1739815531.244033 720 1280 3840 2764800 0.592705
1739815530.684664 1739815531.245622 720 1280 3840 2764800 0.560958
1739815530.717993 1739815531.249939 720 1280 3840 2764800 0.531946
1739815530.751341 1739815531.252591 720 1280 3840 2764800 0.501250
1739815530.784666 1739815531.409561 720 1280 3840 2764800 0.624895
1739815530.818010 1739815531.425864 720 1280 3840 2764800 0.607854
1739815530.884676 1739815531.434604 720 1280 3840 2764800 0.549928
1739815530.918003 1739815531.435956 720 1280 3840 2764800 0.517952
1739815530.951344 1739815531.445727 720 1280 3840 2764800 0.494383
1739815531.084687 1739815531.709894 720 1280 3840 2764800 0.625207
1739815531.551322 1739815532.157517 720 1280 3840 2764800 0.606194
1739815531.684671 1739815532.349556 720 1280 3840 2764800 0.664885
1739815531.717995 1739815532.351303 720 1280 3840 2764800 0.633308
1739815531.818011 1739815532.412827 720 1280 3840 2764800 0.594817
1739815531.951344 1739815532.488524 720 1280 3840 2764800 0.537179
1739815531.984670 1739815532.508113 720 1280 3840 2764800 0.523443
1739815532.018012 1739815532.509620 720 1280 3840 2764800 0.491608
1739815532.084687 1739815532.629791 720 1280 3840 2764800 0.545104
1739815532.351345 1739815533.031267 720 1280 3840 2764800 0.679923
1739815532.451315 1739815533.048355 720 1280 3840 2764800 0.597040
1739815532.551324 1739815533.050007 720 1280 3840 2764800 0.498683
1739815532.617997 1739815533.148190 720 1280 3840 2764800 0.530193
1739815532.651325 1739815533.155213 720 1280 3840 2764800 0.503888
1739815532.684676 1739815533.169642 720 1280 3840 2764800 0.484966
1739815532.717998 1739815533.173622 720 1280 3840 2764800 0.455623
1739815533.017994 1739815533.580921 720 1280 3840 2764800 0.562927
1739815533.151323 1739815533.742357 720 1280 3840 2764800 0.591034
1739815533.184653 1739815533.760524 720 1280 3840 2764800 0.575871
1739815533.484670 1739815534.067546 720 1280 3840 2764800 0.582876
1739815533.517998 1739815534.072797 720 1280 3840 2764800 0.554798
1739815534.018097 1739815534.570449 720 1280 3840 2764800 0.552352
1739815534.051348 1739815534.574345 720 1280 3840 2764800 0.522997
1739815534.084720 1739815534.584033 720 1280 3840 2764800 0.499313
1739815534.118019 1739815534.591491 720 1280 3840 2764800 0.473472
1739815534.184650 1739815534.605795 720 1280 3840 2764800 0.421145
1739815534.217967 1739815534.613849 720 1280 3840 2764800 0.395882
1739815534.317967 1739815534.901172 720 1280 3840 2764800 0.583205
1739815534.384657 1739815534.921968 720 1280 3840 2764800 0.537311
1739815534.417999 1739815534.926419 720 1280 3840 2764800 0.508419
1739815534.484671 1739815534.929900 720 1280 3840 2764800 0.445230
1739815534.584664 1739815534.949619 720 1280 3840 2764800 0.364955
1739815534.717994 1739815535.348291 720 1280 3840 2764800 0.630297
1739815534.784659 1739815535.377096 720 1280 3840 2764800 0.592437
1739815534.817996 1739815535.379266 720 1280 3840 2764800 0.561270
1739815534.951334 1739815535.557330 720 1280 3840 2764800 0.605997
1739815535.118005 1739815535.709382 720 1280 3840 2764800 0.591377
1739815535.218006 1739815535.824631 720 1280 3840 2764800 0.606625
1739815535.317999 1739815535.832995 720 1280 3840 2764800 0.514996
1739815535.418001 1739815536.035039 720 1280 3840 2764800 0.617038
1739815535.484666 1739815536.037432 720 1280 3840 2764800 0.552766
1739815535.951337 1739815536.563748 720 1280 3840 2764800 0.612411
1739815536.218004 1739815536.790437 720 1280 3840 2764800 0.572432
1739815536.351340 1739815536.791841 720 1280 3840 2764800 0.440501
1739815536.417996 1739815536.987626 720 1280 3840 2764800 0.569630
1739815536.584658 1739815537.121362 720 1280 3840 2764800 0.536704
1739815536.617996 1739815537.151188 720 1280 3840 2764800 0.533191
1739815536.651325 1739815537.233822 720 1280 3840 2764800 0.582496
1739815537.051282 1739815537.636449 720 1280 3840 2764800 0.585167
1739815537.317940 1739815537.946355 720 1280 3840 2764800 0.628415
1739815537.484619 1739815538.087262 720 1280 3840 2764800 0.602644
1739815537.517948 1739815538.094081 720 1280 3840 2764800 0.576133
1739815537.551285 1739815538.095537 720 1280 3840 2764800 0.544253
1739815537.684614 1739815538.104744 720 1280 3840 2764800 0.420130
1739815537.717942 1739815538.107938 720 1280 3840 2764800 0.389995
1739815537.751312 1739815538.110678 720 1280 3840 2764800 0.359366
1739815537.818028 1739815538.113345 720 1280 3840 2764800 0.295316
1739815537.851322 1739815538.367589 720 1280 3840 2764800 0.516267
1739815537.884616 1739815538.379880 720 1280 3840 2764800 0.495264
1739815537.917952 1739815538.389302 720 1280 3840 2764800 0.471350
1739815537.951244 1739815538.392541 720 1280 3840 2764800 0.441296
1739815537.984575 1739815538.396131 720 1280 3840 2764800 0.411556
1739815538.284609 1739815538.842723 720 1280 3840 2764800 0.558114
1739815538.317933 1739815538.859682 720 1280 3840 2764800 0.541749
1739815538.384598 1739815538.862118 720 1280 3840 2764800 0.477520
1739815538.417947 1739815538.864832 720 1280 3840 2764800 0.446886
1739815538.451272 1739815538.876864 720 1280 3840 2764800 0.425591
1739815538.517935 1739815538.885117 720 1280 3840 2764800 0.367182
1739815538.584616 1739815539.155328 720 1280 3840 2764800 0.570712
1739815538.717946 1739815539.311247 720 1280 3840 2764800 0.593301
1739815538.751281 1739815539.314971 720 1280 3840 2764800 0.563690
1739815538.851275 1739815539.317511 720 1280 3840 2764800 0.466236
1739815538.884612 1739815539.319207 720 1280 3840 2764800 0.434595
1739815538.917940 1739815539.327271 720 1280 3840 2764800 0.409330
1739815538.984616 1739815539.430004 720 1280 3840 2764800 0.445388
1739815539.051284 1739815539.619271 720 1280 3840 2764800 0.567987
1739815539.317951 1739815539.893540 720 1280 3840 2764800 0.575589
1739815539.484607 1739815540.050079 720 1280 3840 2764800 0.565472
1739815539.517932 1739815540.052791 720 1280 3840 2764800 0.534859
1739815539.584594 1739815540.056186 720 1280 3840 2764800 0.471592
1739815539.717939 1739815540.278617 720 1280 3840 2764800 0.560678
1739815539.751284 1739815540.286044 720 1280 3840 2764800 0.534760
1739815539.851295 1739815540.458151 720 1280 3840 2764800 0.606856
1739815539.884620 1739815540.469569 720 1280 3840 2764800 0.584949
1739815540.017951 1739815540.573276 720 1280 3840 2764800 0.555325
1739815540.184609 1739815540.730095 720 1280 3840 2764800 0.545486
1739815540.317938 1739815540.829924 720 1280 3840 2764800 0.511986
1739815540.584599 1739815541.151924 720 1280 3840 2764800 0.567324
1739815540.684600 1739815541.374549 720 1280 3840 2764800 0.689949
1739815541.051273 1739815541.647994 720 1280 3840 2764800 0.596722
1739815541.084621 1739815541.649753 720 1280 3840 2764800 0.565132
1739815541.117945 1739815541.657587 720 1280 3840 2764800 0.539642
1739815541.217948 1739815541.786244 720 1280 3840 2764800 0.568295
1739815541.451278 1739815541.956570 720 1280 3840 2764800 0.505292
1739815541.484622 1739815541.960955 720 1280 3840 2764800 0.476333
1739815541.717950 1739815542.263204 720 1280 3840 2764800 0.545254
1739815541.851281 1739815542.418414 720 1280 3840 2764800 0.567133
1739815541.884616 1739815542.420285 720 1280 3840 2764800 0.535669
1739815542.084611 1739815542.866186 720 1280 3840 2764800 0.781575
1739815542.451271 1739815543.019531 720 1280 3840 2764800 0.568260
1739815542.817956 1739815543.386448 720 1280 3840 2764800 0.568492
1739815543.117985 1739815543.683951 720 1280 3840 2764800 0.565966
1739815543.151277 1739815543.691797 720 1280 3840 2764800 0.540520
1739815543.384601 1739815543.944767 720 1280 3840 2764800 0.560166
1739815543.484602 1739815543.946325 720 1280 3840 2764800 0.461722
1739815543.517930 1739815544.054688 720 1280 3840 2764800 0.536757
1739815543.551267 1739815544.061857 720 1280 3840 2764800 0.510590
1739815543.751277 1739815544.277910 720 1280 3840 2764800 0.526633
1739815543.884606 1739815544.426201 720 1280 3840 2764800 0.541595
1739815544.017935 1739815544.540351 720 1280 3840 2764800 0.522416
1739815544.217932 1739815544.744795 720 1280 3840 2764800 0.526863
1739815544.317924 1739815544.760246 720 1280 3840 2764800 0.442322
1739815544.351259 1739815544.766081 720 1280 3840 2764800 0.414822
1739815544.417931 1739815544.978432 720 1280 3840 2764800 0.560501
1739815544.484605 1739815545.123850 720 1280 3840 2764800 0.639245
1739815544.517934 1739815545.129457 720 1280 3840 2764800 0.611523
1739815544.617943 1739815545.165106 720 1280 3840 2764800 0.547163
1739815544.651271 1739815545.169972 720 1280 3840 2764800 0.518701
1739815544.684608 1739815545.172154 720 1280 3840 2764800 0.487546
1739815544.784608 1739815545.174394 720 1280 3840 2764800 0.389786
1739815544.851264 1739815545.418163 720 1280 3840 2764800 0.566898
1739815544.917931 1739815545.433025 720 1280 3840 2764800 0.515094
1739815545.051258 1739815545.599340 720 1280 3840 2764800 0.548081
1739815545.084603 1739815545.613385 720 1280 3840 2764800 0.528782
1739815545.117932 1739815545.621394 720 1280 3840 2764800 0.503462
1739815545.218036 1739815545.854643 720 1280 3840 2764800 0.636606
1739815545.251366 1739815545.856168 720 1280 3840 2764800 0.604802
1739815545.318029 1739815545.857810 720 1280 3840 2764800 0.539781
1739815545.384701 1739815545.960882 720 1280 3840 2764800 0.576181
1739815545.518039 1739815546.102999 720 1280 3840 2764800 0.584960
1739815545.818041 1739815546.352979 720 1280 3840 2764800 0.534938
1739815545.851370 1739815546.355944 720 1280 3840 2764800 0.504574
1739815545.884706 1739815546.361970 720 1280 3840 2764800 0.477263
1739815545.918035 1739815546.489697 720 1280 3840 2764800 0.571662
1739815546.184717 1739815546.751116 720 1280 3840 2764800 0.566399
1739815546.251382 1739815546.813584 720 1280 3840 2764800 0.562202
1739815546.318045 1739815546.817143 720 1280 3840 2764800 0.499098
1739815546.418032 1739815546.923133 720 1280 3840 2764800 0.505101
1739815546.484704 1739815547.033172 720 1280 3840 2764800 0.548469
1739815546.518033 1739815547.035847 720 1280 3840 2764800 0.517814
1739815546.584697 1739815547.189323 720 1280 3840 2764800 0.604626
1739815546.618033 1739815547.198604 720 1280 3840 2764800 0.580571
1739815546.884717 1739815547.593030 720 1280 3840 2764800 0.708313
1739815547.118042 1739815547.635040 720 1280 3840 2764800 0.516998
1739815547.551363 1739815548.049746 720 1280 3840 2764800 0.498382
1739815547.651364 1739815548.176821 720 1280 3840 2764800 0.525458
1739815547.984699 1739815548.554822 720 1280 3840 2764800 0.570123
1739815548.018034 1739815548.557541 720 1280 3840 2764800 0.539507
1739815548.184749 1739815548.739445 720 1280 3840 2764800 0.554697
1739815548.351372 1739815548.862328 720 1280 3840 2764800 0.510955
1739815548.418044 1739815548.963634 720 1280 3840 2764800 0.545590
1739815548.451372 1739815548.976721 720 1280 3840 2764800 0.525348
1739815548.551373 1739815549.062375 720 1280 3840 2764800 0.511002
1739815548.584701 1739815549.063943 720 1280 3840 2764800 0.479241
1739815548.651366 1739815549.073835 720 1280 3840 2764800 0.422468
1739815548.684703 1739815549.089459 720 1280 3840 2764800 0.404757
1739815548.718030 1739815549.096912 720 1280 3840 2764800 0.378881
1739815548.751368 1739815549.293806 720 1280 3840 2764800 0.542439
1739815548.884700 1739815549.457201 720 1280 3840 2764800 0.572501
1739815548.918028 1739815549.459258 720 1280 3840 2764800 0.541230
1739815548.984689 1739815549.460817 720 1280 3840 2764800 0.476127
1739815549.051356 1739815549.648928 720 1280 3840 2764800 0.597573
1739815549.118019 1739815549.655057 720 1280 3840 2764800 0.537038
1739815549.251365 1739815549.808073 720 1280 3840 2764800 0.556707
1739815549.284700 1739815549.822043 720 1280 3840 2764800 0.537342
1739815549.318031 1739815549.823664 720 1280 3840 2764800 0.505633
1739815549.418032 1739815550.026085 720 1280 3840 2764800 0.608053
1739815549.718037 1739815550.316253 720 1280 3840 2764800 0.598216
1739815549.851362 1739815550.375856 720 1280 3840 2764800 0.524493
1739815549.984701 1739815550.482008 720 1280 3840 2764800 0.497307
1739815550.118031 1739815550.757209 720 1280 3840 2764800 0.639178
1739815550.151367 1739815550.768211 720 1280 3840 2764800 0.616845
1739815550.284714 1739815550.834327 720 1280 3840 2764800 0.549613
1739815550.318039 1739815550.853034 720 1280 3840 2764800 0.534996
1739815550.484747 1739815551.179000 720 1280 3840 2764800 0.694253
1739815550.584691 1739815551.181143 720 1280 3840 2764800 0.596452
1739815550.751358 1739815551.264562 720 1280 3840 2764800 0.513205
1739815551.184705 1739815551.875506 720 1280 3840 2764800 0.690801
1739815551.351363 1739815551.945267 720 1280 3840 2764800 0.593904
1739815551.551374 1739815552.148840 720 1280 3840 2764800 0.597467
1739815551.818031 1739815552.320210 720 1280 3840 2764800 0.502178
1739815551.851361 1739815552.348625 720 1280 3840 2764800 0.497263
1739815551.984689 1739815552.557143 720 1280 3840 2764800 0.572454
1739815552.018024 1739815552.560333 720 1280 3840 2764800 0.542309
1739815552.451372 1739815552.982413 720 1280 3840 2764800 0.531041
1739815552.484710 1739815552.984148 720 1280 3840 2764800 0.499439
1739815552.518043 1739815552.988143 720 1280 3840 2764800 0.470100
1739815552.784698 1739815553.394846 720 1280 3840 2764800 0.610147
1739815552.951366 1739815553.570298 720 1280 3840 2764800 0.618932
1739815553.018028 1739815553.574208 720 1280 3840 2764800 0.556179
1739815553.118023 1739815553.702199 720 1280 3840 2764800 0.584176
1739815553.284705 1739815553.855547 720 1280 3840 2764800 0.570841
1739815553.418025 1739815554.026466 720 1280 3840 2764800 0.608441
1739815553.451354 1739815554.034637 720 1280 3840 2764800 0.583283
1739815553.584813 1739815554.138729 720 1280 3840 2764800 0.553916
1739815553.684823 1739815554.295996 720 1280 3840 2764800 0.611173
1739815553.718153 1739815554.309894 720 1280 3840 2764800 0.591741
1739815553.818152 1739815554.311105 720 1280 3840 2764800 0.492952
1739815553.851482 1739815554.314321 720 1280 3840 2764800 0.462839
1739815553.951489 1739815554.316115 720 1280 3840 2764800 0.364625
1739815553.984821 1739815554.318486 720 1280 3840 2764800 0.333665
1739815554.018162 1739815554.322088 720 1280 3840 2764800 0.303926
1739815554.084834 1739815554.645618 720 1280 3840 2764800 0.560784
1739815554.151500 1739815554.734897 720 1280 3840 2764800 0.583397
1739815554.218165 1739815554.744859 720 1280 3840 2764800 0.526694
1739815554.251494 1739815554.746940 720 1280 3840 2764800 0.495446
1739815554.418159 1739815554.900393 720 1280 3840 2764800 0.482234
1739815554.451490 1739815554.907098 720 1280 3840 2764800 0.455608
1739815554.484832 1739815554.921097 720 1280 3840 2764800 0.436265
1739815554.518161 1739815554.929862 720 1280 3840 2764800 0.411700
1739815554.551498 1739815554.951782 720 1280 3840 2764800 0.400284
1739815554.618163 1739815555.229381 720 1280 3840 2764800 0.611218
1739815554.684833 1739815555.231928 720 1280 3840 2764800 0.547095
1739815554.851491 1739815555.457113 720 1280 3840 2764800 0.605621
1739815555.051486 1739815555.747406 720 1280 3840 2764800 0.695920
1739815555.084824 1739815555.749001 720 1280 3840 2764800 0.664177
1739815555.251480 1739815555.830631 720 1280 3840 2764800 0.579151
1739815555.318148 1739815555.832355 720 1280 3840 2764800 0.514207
1739815555.351489 1739815555.841731 720 1280 3840 2764800 0.490242
1739815555.418154 1739815555.846292 720 1280 3840 2764800 0.428138
1739815555.451482 1739815555.848125 720 1280 3840 2764800 0.396643
1739815555.751487 1739815556.290889 720 1280 3840 2764800 0.539402
1739815555.884821 1739815556.420998 720 1280 3840 2764800 0.536177
1739815555.918151 1739815556.423416 720 1280 3840 2764800 0.505265
1739815556.418172 1739815557.149877 720 1280 3840 2764800 0.731705
1739815556.618156 1739815557.153773 720 1280 3840 2764800 0.535617
1739815557.251484 1739815557.860621 720 1280 3840 2764800 0.609138
1739815557.384876 1739815557.913638 720 1280 3840 2764800 0.528762
1739815557.418208 1739815557.920085 720 1280 3840 2764800 0.501877
1739815557.451509 1739815557.937318 720 1280 3840 2764800 0.485810
1739815557.618155 1739815558.189977 720 1280 3840 2764800 0.571822
1739815557.684824 1739815558.264763 720 1280 3840 2764800 0.579939
1739815557.784824 1739815558.364169 720 1280 3840 2764800 0.579345
1739815557.884825 1739815558.503365 720 1280 3840 2764800 0.618540
1739815558.118143 1739815558.700410 720 1280 3840 2764800 0.582268
1739815558.284824 1739815558.824095 720 1280 3840 2764800 0.539270
1739815558.318154 1739815558.838935 720 1280 3840 2764800 0.520781
1739815558.351500 1739815558.841572 720 1280 3840 2764800 0.490072
1739815558.451488 1739815558.849146 720 1280 3840 2764800 0.397658
1739815558.484833 1739815558.850952 720 1280 3840 2764800 0.366119
1739815558.518159 1739815558.852390 720 1280 3840 2764800 0.334231
1739815558.584825 1739815558.864528 720 1280 3840 2764800 0.279702
1739815558.618168 1739815559.081451 720 1280 3840 2764800 0.463283
1739815558.718163 1739815559.360052 720 1280 3840 2764800 0.641888
1739815558.851491 1739815559.472437 720 1280 3840 2764800 0.620945
1739815559.584805 1739815560.187973 720 1280 3840 2764800 0.603168
1739815559.684822 1739815560.316020 720 1280 3840 2764800 0.631199
1739815559.851478 1739815560.360530 720 1280 3840 2764800 0.509052
1739815559.884818 1739815560.365042 720 1280 3840 2764800 0.480224
1739815559.918144 1739815560.366574 720 1280 3840 2764800 0.448429
1739815559.951479 1739815560.373116 720 1280 3840 2764800 0.421637
1739815560.018152 1739815560.538863 720 1280 3840 2764800 0.520711
1739815560.051483 1739815560.567938 720 1280 3840 2764800 0.516455
1739815560.518150 1739815561.080229 720 1280 3840 2764800 0.562079
1739815560.551496 1739815561.084502 720 1280 3840 2764800 0.533006
1739815560.651487 1739815561.209475 720 1280 3840 2764800 0.557988
1739815560.784816 1739815561.314762 720 1280 3840 2764800 0.529946
1739815560.818153 1739815561.319889 720 1280 3840 2764800 0.501736
1739815560.851483 1739815561.328417 720 1280 3840 2764800 0.476933
1739815561.084817 1739815561.646901 720 1280 3840 2764800 0.562084
1739815561.251482 1739815561.817744 720 1280 3840 2764800 0.566262
1739815561.318150 1739815561.825413 720 1280 3840 2764800 0.507264
1739815561.684866 1739815562.249070 720 1280 3840 2764800 0.564204
1739815561.784866 1739815562.252449 720 1280 3840 2764800 0.467583
1739815561.918196 1739815562.456481 720 1280 3840 2764800 0.538285
1739815562.018200 1739815562.651880 720 1280 3840 2764800 0.633680
1739815562.118213 1739815562.723087 720 1280 3840 2764800 0.604873
1739815562.184877 1739815562.727102 720 1280 3840 2764800 0.542224
1739815562.218214 1739815562.744009 720 1280 3840 2764800 0.525795
1739815562.318209 1739815562.747467 720 1280 3840 2764800 0.429258
1739815562.384873 1739815563.059119 720 1280 3840 2764800 0.674245
1739815562.451538 1739815563.062191 720 1280 3840 2764800 0.610652
1739815562.484875 1739815563.068981 720 1280 3840 2764800 0.584106
1739815562.751532 1739815563.272460 720 1280 3840 2764800 0.520928
1739815562.784864 1739815563.279390 720 1280 3840 2764800 0.494526
1739815562.818198 1739815563.286544 720 1280 3840 2764800 0.468346
1739815562.851526 1739815563.298356 720 1280 3840 2764800 0.446830
1739815562.884861 1739815563.300378 720 1280 3840 2764800 0.415516
1739815562.918190 1739815563.302178 720 1280 3840 2764800 0.383988
1739815563.051520 1739815563.666431 720 1280 3840 2764800 0.614912
1739815563.151543 1739815563.668278 720 1280 3840 2764800 0.516736
1739815563.218193 1739815563.782085 720 1280 3840 2764800 0.563892
1739815563.284881 1739815563.783720 720 1280 3840 2764800 0.498840
1739815563.418210 1739815563.979502 720 1280 3840 2764800 0.561292
1739815563.551546 1739815564.115196 720 1280 3840 2764800 0.563650
1739815563.584872 1739815564.117085 720 1280 3840 2764800 0.532214
1739815563.618204 1739815564.119927 720 1280 3840 2764800 0.501723
1739815563.684879 1739815564.130151 720 1280 3840 2764800 0.445272
1739815563.718206 1739815564.131241 720 1280 3840 2764800 0.413035
1739815563.751542 1739815564.151502 720 1280 3840 2764800 0.399960
1739815563.918208 1739815564.153898 720 1280 3840 2764800 0.235690
1739815563.951544 1739815564.155242 720 1280 3840 2764800 0.203698
1739815563.984878 1739815564.160813 720 1280 3840 2764800 0.175935
1739815564.018217 1739815564.162004 720 1280 3840 2764800 0.143787
1739815564.251541 1739815565.306932 720 1280 3840 2764800 1.055392
1739815564.351550 1739815565.309047 720 1280 3840 2764800 0.957497
1739815564.718185 1739815565.311788 720 1280 3840 2764800 0.593603
1739815564.818202 1739815565.452368 720 1280 3840 2764800 0.634167
1739815564.918204 1739815565.506864 720 1280 3840 2764800 0.588660
