msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739815496.984508 1739815497.144428 282381 0.159921
1739815497.017844 1739815497.221281 282186 0.203437
1739815497.117840 1739815497.221421 282291 0.103582
1739815497.151175 1739815497.237722 282385 0.086547
1739815497.184502 1739815497.300706 282247 0.116204
1739815497.217840 1739815497.329929 282334 0.112089
1739815497.251169 1739815497.357883 282500 0.106714
1739815497.284504 1739815497.445159 282097 0.160655
1739815497.317834 1739815497.481404 282334 0.163570
1739815497.384498 1739815497.503637 282201 0.119139
1739815497.417834 1739815497.565608 282198 0.147774
1739815497.451166 1739815497.596737 282484 0.145571
1739815497.551171 1739815497.627252 282196 0.076081
1739815497.584501 1739815497.705787 282269 0.121286
1739815497.617844 1739815497.726527 282410 0.108683
1739815497.684507 1739815497.761587 282179 0.077080
1739815497.717836 1739815497.843396 282119 0.125560
1739815497.751172 1739815497.861125 282270 0.109953
1739815497.817837 1739815497.896729 282503 0.078893
1739815497.851165 1739815497.947178 282291 0.096013
1739815497.884505 1739815498.030241 282282 0.145736
1739815497.917832 1739815498.044663 282252 0.126832
1739815497.984503 1739815498.078496 281978 0.093992
1739815498.017838 1739815498.159820 282346 0.141982
1739815498.051167 1739815498.231179 280520 0.180012
1739815498.117833 1739815498.231428 282212 0.113595
1739815498.151180 1739815498.362932 282238 0.211752
1739815498.317884 1739815498.393893 282297 0.076009
1739815498.351220 1739815498.415934 282207 0.064714
1739815498.384548 1739815498.537350 282391 0.152802
1739815498.417895 1739815498.537481 282332 0.119586
1739815498.451214 1739815498.560598 280693 0.109385
1739815498.517881 1739815498.635677 282393 0.117796
1739815498.551231 1739815498.660674 282306 0.109443
1739815498.584560 1739815498.679923 280446 0.095364
1739815498.617893 1739815498.751110 281953 0.133217
1739815498.651224 1739815498.807261 282361 0.156037
1739815498.717895 1739815498.831200 282254 0.113305
1739815498.784560 1739815498.952656 282300 0.168096
1739815498.817882 1739815498.952795 282403 0.134913
1739815498.851210 1739815498.977407 282171 0.126197
1739815498.917876 1739815499.001505 282376 0.083630
1739815498.951211 1739815499.047930 282116 0.096719
1739815498.984540 1739815499.126939 282803 0.142399
1739815499.017876 1739815499.143503 282373 0.125627
1739815499.117872 1739815499.184084 282147 0.066212
1739815499.151205 1739815499.275189 282499 0.123984
1739815499.184535 1739815499.291944 282265 0.107410
1739815499.251204 1739815499.323493 282328 0.072289
1739815499.284543 1739815499.416001 282407 0.131458
1739815499.317872 1739815499.438418 282275 0.120547
1739815499.384544 1739815499.460214 282064 0.075670
1739815499.417881 1739815499.547604 282363 0.129723
1739815499.451209 1739815499.599991 282283 0.148783
1739815499.517875 1739815499.628985 282348 0.111109
1739815499.551211 1739815499.648647 282465 0.097436
1739815499.584540 1739815499.731355 282432 0.146815
1739815499.617881 1739815499.750813 282218 0.132932
1739815499.717874 1739815499.782316 281926 0.064442
1739815499.751254 1739815499.876623 282426 0.125368
1739815499.784564 1739815500.154680 282488 0.370116
1739815499.817930 1739815500.163347 280695 0.345417
1739815499.851227 1739815500.163825 282197 0.312598
1739815499.884551 1739815500.164167 282242 0.279615
1739815499.984529 1739815500.164550 282194 0.180021
1739815500.017856 1739815500.164727 282244 0.146872
1739815500.051183 1739815500.179327 282449 0.128144
1739815500.117859 1739815500.280341 282209 0.162482
1739815500.151224 1739815500.280516 282129 0.129292
1739815500.184538 1739815500.317814 282381 0.133276
1739815500.251213 1739815500.413484 282354 0.162271
1739815500.317880 1739815500.444843 282134 0.126963
1739815500.384545 1739815500.480244 280609 0.095699
1739815500.417891 1739815500.500300 282125 0.082409
1739815500.451216 1739815500.578666 282326 0.127450
1739815500.484540 1739815500.617575 282135 0.133036
1739815500.517868 1739815500.633470 282152 0.115602
1739815500.551206 1739815500.700993 282179 0.149787
1739815500.584533 1739815500.757158 282179 0.172625
1739815500.651199 1739815500.757327 282377 0.106128
1739815500.684534 1739815500.832331 282302 0.147797
1739815500.717863 1739815500.847842 282292 0.129978
1739815500.817862 1739815500.891957 282184 0.074095
1739815500.851192 1739815500.935580 281938 0.084387
1739815500.884536 1739815501.061791 282175 0.177255
1739815501.017877 1739815501.088859 281950 0.070982
1739815501.051200 1739815501.123351 282323 0.072151
1739815501.084536 1739815501.237643 282314 0.153107
1739815501.117866 1739815501.237777 282584 0.119911
1739815501.151210 1739815501.261443 282299 0.110233
1739815501.184537 1739815501.344424 280535 0.159887
1739815501.217881 1739815501.367689 282353 0.149808
1739815501.317878 1739815501.382730 282285 0.064851
1739815501.351211 1739815501.489695 282488 0.138484
1739815501.384541 1739815501.581253 282271 0.196712
1739815501.451220 1739815501.581713 282138 0.130493
1739815501.484583 1739815501.581875 282433 0.097292
1739815501.517894 1739815501.626101 282383 0.108207
1739815501.551258 1739815501.698407 282214 0.147149
1739815501.584588 1739815501.714897 282284 0.130309
1739815501.684543 1739815501.778027 282423 0.093484
1739815501.717873 1739815501.814367 282559 0.096494
1739815501.751208 1739815501.896892 282239 0.145684
1739815501.784536 1739815501.935467 282297 0.150932
1739815501.851202 1739815501.961567 282278 0.110365
1739815501.884547 1739815502.028775 282339 0.144228
1739815501.917875 1739815502.055893 282475 0.138018
1739815502.017880 1739815502.176208 282451 0.158328
1739815502.117867 1739815502.216639 282498 0.098772
1739815502.151211 1739815502.237467 280576 0.086256
1739815502.184540 1739815502.296784 282153 0.112244
1739815502.217876 1739815502.315914 282333 0.098038
1739815502.284548 1739815502.374478 282418 0.089931
1739815502.317877 1739815502.404855 282549 0.086978
1739815502.351214 1739815502.480457 282452 0.129244
1739815502.384543 1739815502.513087 282313 0.128543
1739815502.451210 1739815502.539994 282391 0.088784
1739815502.484544 1739815502.629019 282261 0.144475
1739815502.517873 1739815502.649109 282368 0.131236
1739815502.584537 1739815502.681486 282570 0.096949
1739815502.617874 1739815502.767190 282250 0.149315
1739815502.651201 1739815502.778755 282129 0.127553
1739815502.751202 1739815502.814747 282533 0.063545
1739815502.784530 1739815502.849648 282343 0.065117
1739815502.817868 1739815502.947031 282227 0.129163
1739815502.851196 1739815502.994659 282284 0.143463
1739815502.917870 1739815503.009372 282379 0.091502
1739815502.951212 1739815503.071906 282154 0.120693
1739815502.984543 1739815503.098096 282294 0.113554
1739815503.051218 1739815503.127454 282438 0.076236
1739815503.084543 1739815503.248540 282216 0.163998
1739815503.117871 1739815503.248783 282171 0.130912
1739815503.184537 1739815503.270434 282265 0.085897
1739815503.217873 1739815503.369391 282220 0.151518
1739815503.251200 1739815503.405263 282311 0.154063
1739815503.317865 1739815503.423739 282170 0.105874
1739815503.384529 1739815503.500485 282249 0.115956
1739815503.417873 1739815503.549383 282345 0.131510
1739815503.484545 1739815503.576109 282429 0.091565
1739815503.517877 1739815503.644278 282160 0.126401
1739815503.551209 1739815503.681998 282395 0.130789
1739815503.617874 1739815503.698129 282417 0.080255
1739815503.651203 1739815503.768634 282520 0.117430
1739815503.684540 1739815503.789703 280355 0.105163
1739815503.751204 1739815503.825438 282305 0.074234
1739815503.784533 1739815503.924216 282587 0.139683
1739815503.817877 1739815503.964305 282295 0.146428
1739815503.884550 1739815503.987291 282386 0.102741
1739815503.917879 1739815504.074964 282414 0.157086
1739815503.951219 1739815504.107539 282082 0.156321
1739815504.017880 1739815504.127327 282401 0.109446
1739815504.084544 1739815504.240320 282419 0.155777
1739815504.184546 1739815504.268882 282193 0.084336
1739815504.217884 1739815504.289084 280442 0.071199
1739815504.251209 1739815504.380704 282356 0.129494
1739815504.284547 1739815504.459639 282516 0.175092
1739815504.351218 1739815504.459849 282142 0.108631
1739815504.384549 1739815504.559968 282314 0.175419
1739815504.451211 1739815504.601370 282215 0.150158
1739815504.551213 1739815504.626144 282477 0.074931
1739815504.584542 1739815504.719837 282409 0.135295
1739815504.617893 1739815504.768703 282098 0.150810
1739815504.651221 1739815504.785375 282518 0.134154
1739815504.684559 1739815504.862470 282554 0.177911
1739815504.717885 1739815505.165001 282551 0.447116
1739815504.784550 1739815505.165380 282453 0.380830
1739815504.817885 1739815505.165649 280479 0.347763
1739815504.984545 1739815505.165792 282380 0.181247
1739815505.017882 1739815505.165957 282152 0.148075
1739815505.051211 1739815505.166090 282490 0.114879
1739815505.084547 1739815505.179369 282327 0.094822
1739815505.117874 1739815505.210329 280587 0.092455
1739815505.151218 1739815505.304771 282410 0.153553
1739815505.184547 1739815505.343678 282494 0.159131
1739815505.251219 1739815505.357648 282247 0.106430
1739815505.284554 1739815505.442588 282184 0.158034
1739815505.317883 1739815505.582920 282328 0.265037
1739815505.417884 1739815505.583080 282489 0.165196
1739815505.451337 1739815505.617653 280659 0.166316
1739815505.551214 1739815505.649042 282378 0.097828
1739815505.584543 1739815505.668876 282433 0.084334
1739815505.617879 1739815505.716623 282044 0.098744
1739815505.651207 1739815505.739639 282307 0.088433
1739815505.684543 1739815505.832218 280725 0.147675
1739815505.717872 1739815505.856745 282142 0.138873
1739815505.817873 1739815505.883090 282290 0.065217
1739815505.851202 1739815505.914645 282570 0.063442
1739815505.884539 1739815505.995844 282293 0.111306
1739815505.917869 1739815506.055811 282332 0.137942
1739815505.951205 1739815506.055964 282131 0.104759
1739815505.984533 1739815506.130245 282430 0.145712
1739815506.017869 1739815506.162949 282415 0.145080
1739815506.084533 1739815506.320414 282244 0.235881
1739815506.151197 1739815506.320647 282249 0.169449
1739815506.184526 1739815506.347956 282166 0.163430
1739815506.284590 1739815506.398195 282382 0.113605
1739815506.317917 1739815506.398547 282556 0.080631
1739815506.351265 1739815506.486161 282476 0.134897
1739815506.384590 1739815506.486310 282316 0.101720
1739815506.417933 1739815506.508592 280515 0.090659
1739815506.451264 1739815506.600187 282419 0.148922
1739815506.484605 1739815506.636716 282441 0.152111
1739815506.551272 1739815506.743227 282408 0.191955
1739815506.684615 1739815506.773739 282364 0.089124
1739815506.717936 1739815506.805624 282141 0.087687
1739815506.751271 1739815506.880500 282430 0.129229
1739815506.784600 1739815506.907711 282192 0.123110
1739815506.851300 1739815507.008273 282399 0.156973
1739815506.884627 1739815507.039304 282252 0.154677
1739815506.984602 1739815507.062889 282476 0.078287
1739815507.017931 1739815507.147439 282470 0.129508
1739815507.051260 1739815507.182387 282315 0.131127
1739815507.117926 1739815507.213818 282412 0.095892
1739815507.151262 1739815507.231436 282386 0.080174
1739815507.184592 1739815507.291777 282128 0.107185
1739815507.217927 1739815507.336643 282370 0.118716
1739815507.251255 1739815507.359524 282432 0.108268
1739815507.284591 1739815507.448962 282134 0.164371
1739815507.317921 1739815507.483485 282293 0.165565
1739815507.417921 1739815507.503729 282189 0.085808
1739815507.451250 1739815507.580380 282069 0.129130
1739815507.484587 1739815507.629256 282218 0.144669
1739815507.551255 1739815507.645216 282138 0.093961
1739815507.584579 1739815507.711824 282478 0.127245
1739815507.617916 1739815507.744156 282451 0.126240
1739815507.684594 1739815507.845867 282155 0.161272
1739815507.784586 1739815507.914085 280506 0.129498
1739815507.817923 1739815507.914243 280516 0.096320
1739815507.851255 1739815507.982357 282289 0.131102
1739815507.884589 1739815508.025327 282511 0.140738
1739815507.951253 1739815508.059422 281898 0.108169
1739815507.984583 1739815508.144951 282320 0.160368
1739815508.084591 1739815508.183794 282028 0.099203
1739815508.117921 1739815508.260406 282187 0.142486
1739815508.151256 1739815508.295278 282520 0.144022
1739815508.217920 1739815508.408581 282226 0.190660
1739815508.284587 1739815508.408673 282210 0.124086
1739815508.317915 1739815508.448549 282351 0.130635
1739815508.351250 1739815508.493304 280715 0.142055
1739815508.384581 1739815508.516551 282319 0.131971
1739815508.417921 1739815508.574512 282131 0.156590
1739815508.451251 1739815508.590784 282371 0.139533
1739815508.551253 1739815508.633191 282268 0.081939
1739815508.584581 1739815508.730883 282423 0.146302
1739815508.617918 1739815508.731199 282167 0.113280
1739815508.684588 1739815508.777362 282269 0.092773
1739815508.717919 1739815508.830395 282320 0.112476
1739815508.751261 1739815508.933592 282467 0.182331
1739815508.817928 1739815508.933884 282502 0.115955
1739815508.851255 1739815508.967660 282203 0.116405
1739815508.884593 1739815508.991280 282333 0.106687
1739815508.951264 1739815509.028657 280356 0.077393
1739815508.984592 1739815509.112565 282506 0.127973
1739815509.017929 1739815509.140881 282395 0.122952
1739815509.084594 1739815509.164806 282284 0.080213
1739815509.117922 1739815509.207823 282273 0.089901
1739815509.151257 1739815509.298479 282493 0.147222
1739815509.184586 1739815509.327717 282156 0.143131
1739815509.284588 1739815509.482044 282369 0.197456
1739815509.317916 1739815509.482202 282122 0.164286
1739815509.417936 1739815509.506288 282559 0.088352
1739815509.451262 1739815509.525115 282277 0.073854
1739815509.484596 1739815509.580582 282200 0.095986
1739815509.517924 1739815509.611836 282210 0.093912
1739815509.551269 1739815509.695764 280400 0.144495
1739815509.584600 1739815509.858743 282291 0.274143
1739815509.684602 1739815509.859091 282154 0.174489
1739815509.717933 1739815509.859211 282054 0.141279
1739815509.751263 1739815509.859300 282352 0.108037
1739815509.784595 1739815509.911342 282230 0.126747
1739815509.817943 1739815509.936008 282419 0.118065
1739815509.851273 1739815509.993988 282291 0.142715
1739815509.884609 1739815510.015441 282326 0.130832
1739815509.951272 1739815510.057954 282167 0.106682
1739815509.984602 1739815510.135425 282112 0.150823
1739815510.017938 1739815510.169200 282161 0.151262
1739815510.084604 1739815510.193917 282197 0.109313
1739815510.117933 1739815510.276701 282152 0.158768
1739815510.151269 1739815510.316084 282550 0.164815
1739815510.251260 1739815510.335110 282552 0.083850
1739815510.284605 1739815510.362391 282412 0.077786
1739815510.317934 1739815510.445757 282112 0.127822
1739815510.351269 1739815510.496802 282205 0.145533
1739815510.417933 1739815510.510910 282255 0.092977
1739815510.451262 1739815510.579303 282153 0.128041
1739815510.484599 1739815510.605993 282289 0.121395
1739815510.551263 1739815510.635962 282242 0.084699
1739815510.584599 1739815510.740998 282097 0.156398
1739815510.617928 1739815510.774914 282517 0.156986
1739815510.684595 1739815510.796700 282357 0.112104
1739815510.717923 1739815510.876477 282258 0.158554
1739815510.751258 1739815510.912501 282136 0.161243
1739815510.817932 1739815510.928425 282428 0.110493
1739815510.884595 1739815511.007682 282134 0.123087
1739815510.917925 1739815511.043407 282131 0.125482
1739815510.984589 1739815511.127065 282038 0.142476
1739815511.084588 1739815511.151860 282194 0.067273
1739815511.117918 1739815511.182727 280457 0.064809
1739815511.151254 1739815511.280653 282376 0.129399
1739815511.184583 1739815511.319366 282233 0.134782
1739815511.251247 1739815511.361111 282392 0.109863
1739815511.284594 1739815511.387039 282319 0.102445
1739815511.351258 1739815511.528012 282293 0.176754
1739815511.384585 1739815511.528536 282106 0.143951
1739815511.417921 1739815511.551858 281965 0.133937
1739815511.484587 1739815511.647322 282126 0.162735
1739815511.551250 1739815511.672765 282004 0.121516
1739815511.617917 1739815511.700512 282333 0.082595
1739815511.651244 1739815511.723658 281933 0.072415
1739815511.684587 1739815511.799101 282437 0.114514
1739815511.717920 1739815511.846663 282341 0.128743
1739815511.751260 1739815511.946053 282103 0.194793
1739815511.817935 1739815511.946137 282317 0.128203
1739815511.851260 1739815511.951193 282166 0.099932
1739815511.917925 1739815511.981737 282276 0.063812
1739815511.951262 1739815512.074854 282317 0.123592
1739815511.984591 1739815512.099968 282314 0.115377
1739815512.051254 1739815512.120035 282311 0.068781
1739815512.084591 1739815512.201938 282049 0.117347
1739815512.117921 1739815512.225372 282322 0.107451
1739815512.184586 1739815512.268577 281963 0.083992
1739815512.217923 1739815512.347841 282153 0.129917
1739815512.251251 1739815512.400058 282085 0.148806
1739815512.317915 1739815512.411351 282061 0.093436
1739815512.351260 1739815512.491110 282160 0.139850
1739815512.384587 1739815512.519434 281905 0.134847
1739815512.451269 1739815512.544845 282122 0.093576
1739815512.484646 1739815512.642915 281936 0.158268
1739815512.517939 1739815512.659615 282093 0.141675
1739815512.584582 1739815512.760729 282442 0.176147
1739815512.717888 1739815512.784434 282284 0.066546
1739815512.751240 1739815512.812116 281873 0.060876
1739815512.784567 1739815512.904800 282171 0.120233
1739815512.817924 1739815512.932732 282215 0.114807
1739815512.851248 1739815513.045029 282170 0.193781
1739815512.884591 1739815513.064874 280624 0.180283
1739815513.017928 1739815513.181474 282007 0.163546
1739815513.051259 1739815513.320409 282332 0.269150
1739815513.084595 1739815513.320552 282102 0.235956
1739815513.117925 1739815513.321033 282276 0.203108
1739815513.151259 1739815513.321174 282308 0.169915
1739815513.184587 1739815513.321283 282160 0.136696
1739815513.217925 1739815513.349767 281866 0.131842
1739815513.284590 1739815513.377345 282176 0.092755
1739815513.317920 1739815513.455832 281999 0.137912
1739815513.351253 1739815513.479480 281928 0.128227
1739815513.417919 1739815513.515830 282137 0.097911
1739815513.451246 1739815513.616710 282018 0.165464
1739815513.484581 1739815513.645887 282071 0.161306
1739815513.551247 1739815513.663353 282010 0.112106
1739815513.584579 1739815513.750185 280533 0.165606
1739815513.617914 1739815513.780559 281964 0.162645
1739815513.717904 1739815513.864155 282059 0.146251
1739815513.751244 1739815513.886909 282360 0.135666
1739815513.817914 1739815513.914808 282273 0.096894
1739815513.851242 1739815513.935085 280272 0.083842
1739815513.884585 1739815514.009890 282206 0.125304
1739815513.917915 1739815514.036636 282188 0.118721
1739815513.984603 1739815514.059210 282144 0.074607
1739815514.017949 1739815514.158213 282213 0.140264
1739815514.051277 1739815514.194771 281957 0.143494
1739815514.117954 1739815514.228065 282100 0.110111
1739815514.151293 1739815514.296685 282179 0.145392
1739815514.184621 1739815514.326276 282328 0.141655
1739815514.251286 1739815514.350799 282105 0.099513
1739815514.317958 1739815514.422364 281953 0.104406
1739815514.351319 1739815514.458982 282019 0.107664
1739815514.384630 1739815514.483181 280252 0.098550
1739815514.417988 1739815514.512008 281828 0.094020
1739815514.451293 1739815514.608346 282009 0.157053
1739815514.484631 1739815514.660839 281968 0.176208
1739815514.584626 1739815514.679748 281840 0.095122
1739815514.617945 1739815514.738150 282390 0.120204
1739815514.651276 1739815514.776406 282167 0.125130
1739815514.717938 1739815514.805144 280505 0.087206
1739815514.751274 1739815514.878185 282057 0.126910
1739815514.784604 1739815514.907801 282180 0.123198
1739815514.851275 1739815514.925831 281886 0.074555
1739815514.884620 1739815515.028084 282056 0.143463
1739815514.917952 1739815515.056070 282096 0.138118
1739815514.984614 1739815515.084213 282185 0.099598
1739815515.017951 1739815515.148226 282125 0.130274
1739815515.051278 1739815515.194118 282253 0.142840
1739815515.117943 1739815515.218715 282126 0.100772
1739815515.151278 1739815515.281100 282126 0.129821
1739815515.184608 1739815515.339420 282045 0.154812
1739815515.251273 1739815515.339553 282193 0.088280
1739815515.284610 1739815515.428892 282002 0.144282
1739815515.317936 1739815515.470726 281977 0.152789
1739815515.384604 1739815515.489530 281913 0.104926
1739815515.417938 1739815515.563621 282220 0.145683
1739815515.451266 1739815515.607091 282069 0.155825
1739815515.517931 1739815515.628788 281903 0.110857
1739815515.551274 1739815515.687599 282153 0.136325
1739815515.584603 1739815515.716083 280329 0.131480
1739815515.651276 1739815515.853468 282241 0.202193
1739815515.784606 1739815515.853679 281805 0.069073
1739815515.817941 1739815515.885297 280549 0.067356
1739815515.851281 1739815515.918502 282198 0.067221
1739815515.884630 1739815516.015614 282293 0.130984
1739815515.917957 1739815516.078246 282225 0.160289
1739815516.017961 1739815516.114779 281719 0.096818
1739815516.051288 1739815516.213604 282085 0.162316
1739815516.084642 1739815516.247643 282006 0.163002
1739815516.151281 1739815516.282949 282112 0.131669
1739815516.184609 1739815516.306160 280396 0.121551
1739815516.251325 1739815516.349311 282004 0.097986
1739815516.284653 1739815516.716192 282043 0.431540
1739815516.318001 1739815516.716372 282406 0.398371
1739815516.417932 1739815516.716575 281954 0.298643
1739815516.451276 1739815516.716712 282325 0.265436
1739815516.484597 1739815516.716841 282133 0.232244
1739815516.517926 1739815516.716960 282098 0.199033
1739815516.584598 1739815516.717045 282064 0.132447
1739815516.617943 1739815516.757114 282058 0.139172
1739815516.651271 1739815516.783422 282139 0.132151
1739815516.717946 1739815517.070839 281988 0.352894
1739815516.751287 1739815517.071333 281969 0.320046
1739815516.784615 1739815517.071503 282061 0.286887
1739815516.851280 1739815517.071606 281962 0.220325
1739815516.884616 1739815517.076654 282125 0.192038
1739815516.917947 1739815517.076937 281972 0.158991
1739815516.984610 1739815517.088954 281997 0.104344
1739815517.051273 1739815517.164858 280415 0.113585
1739815517.084619 1739815517.211494 281892 0.126875
1739815517.117947 1739815517.231517 281965 0.113569
1739815517.184611 1739815517.304632 282152 0.120021
1739815517.217951 1739815517.320452 281897 0.102502
1739815517.284611 1739815517.348804 282139 0.064193
1739815517.317940 1739815517.407134 282174 0.089194
1739815517.351329 1739815517.496686 282073 0.145356
1739815517.384630 1739815517.525576 281926 0.140946
1739815517.451293 1739815517.548156 281964 0.096863
1739815517.517936 1739815517.640519 281818 0.122584
1739815517.551257 1739815517.675767 281870 0.124510
1739815517.584586 1739815517.702258 282072 0.117672
1739815517.617920 1739815517.814475 281948 0.196555
1739815517.651249 1739815517.850451 282040 0.199202
1739815517.784602 1739815517.871928 281986 0.087326
1739815517.817938 1739815517.890418 281572 0.072480
1739815517.851267 1739815517.947862 281924 0.096595
1739815517.884612 1739815517.979879 281796 0.095267
1739815517.917939 1739815518.001211 280185 0.083272
1739815517.951275 1739815518.115696 281796 0.164421
1739815517.984606 1739815518.147547 282062 0.162941
1739815518.051270 1739815518.174908 281833 0.123637
1739815518.084609 1739815518.234479 281859 0.149870
1739815518.117935 1739815518.307092 281917 0.189156
1739815518.184607 1739815518.307250 281953 0.122643
1739815518.217941 1739815518.344302 282037 0.126361
1739815518.251271 1739815518.409275 281777 0.158004
1739815518.317937 1739815518.522029 282072 0.204092
1739815518.384607 1739815518.522263 282289 0.137655
1739815518.417945 1739815518.547904 281804 0.129959
1739815518.484657 1739815518.565802 281931 0.081146
1739815518.517944 1739815518.649544 282257 0.131600
1739815518.551281 1739815518.649703 281808 0.098422
1739815518.584609 1739815518.741610 281973 0.157001
1739815518.617932 1739815518.798162 282050 0.180230
1739815518.717924 1739815518.798419 282039 0.080495
1739815518.751269 1739815518.877313 281994 0.126044
1739815518.784598 1739815518.905584 282038 0.120986
1739815518.851273 1739815518.929611 282054 0.078339
1739815518.884611 1739815518.981905 282157 0.097294
1739815518.917939 1739815519.064331 281808 0.146392
1739815518.951272 1739815519.084336 282217 0.133064
1739815519.017936 1739815519.116523 281912 0.098587
1739815519.051264 1739815519.211110 281896 0.159847
1739815519.084603 1739815519.229308 281878 0.144704
1739815519.151273 1739815519.307291 281716 0.156018
1739815519.184601 1739815519.336611 280281 0.152010
1739815519.251276 1739815519.378812 281903 0.127536
1739815519.284616 1739815519.441480 281604 0.156864
1739815519.351281 1739815519.456411 282176 0.105131
1739815519.384612 1739815519.503113 282026 0.118501
1739815519.417945 1739815519.579414 282065 0.161468
1739815519.484611 1739815519.579543 280525 0.094932
1739815519.517940 1739815519.655281 282076 0.137340
1739815519.551279 1739815519.687679 281585 0.136400
1739815519.617948 1739815519.708838 281893 0.090890
1739815519.651274 1739815519.800961 282064 0.149687
1739815519.751321 1739815519.926243 281970 0.174922
1739815519.784655 1739815520.213460 282088 0.428805
1739815519.884615 1739815520.213636 282033 0.329021
1739815519.917948 1739815520.213793 280459 0.295845
1739815519.951244 1739815520.213925 281900 0.262681
1739815519.984571 1739815520.336133 281798 0.351563
1739815520.017908 1739815520.336367 282000 0.318460
1739815520.051235 1739815520.336468 281838 0.285233
1739815520.117915 1739815520.336581 281922 0.218667
1739815520.151268 1739815520.336785 281726 0.185517
1739815520.184597 1739815520.336899 281907 0.152302
1739815520.217938 1739815520.376886 281955 0.158948
1739815520.317932 1739815520.410129 281997 0.092196
1739815520.351276 1739815520.479413 281855 0.128137
1739815520.384604 1739815520.517986 282055 0.133381
1739815520.451282 1739815520.538815 282000 0.087533
1739815520.484613 1739815520.584195 281951 0.099582
1739815520.517941 1739815520.649198 281992 0.131256
1739815520.551281 1739815520.668393 281879 0.117112
1739815520.617942 1739815520.713983 282109 0.096041
1739815520.651270 1739815520.824887 281959 0.173617
1739815520.684622 1739815520.825031 280360 0.140410
1739815520.751289 1739815520.855739 281837 0.104450
1739815520.784617 1739815520.944751 281915 0.160133
1739815520.817951 1739815520.997594 282045 0.179643
1739815520.884706 1739815520.998004 281618 0.113298
1739815520.917955 1739815521.109168 281781 0.191213
1739815520.951289 1739815521.109329 281824 0.158040
1739815521.051246 1739815521.210993 282162 0.159747
1739815521.084581 1739815521.244765 281889 0.160184
1739815521.184590 1739815521.265615 281954 0.081025
1739815521.217941 1739815521.347901 281952 0.129960
1739815521.251272 1739815521.379915 281872 0.128643
1739815521.317941 1739815521.409269 280329 0.091327
1739815521.351286 1739815521.425291 281909 0.074005
1739815521.384614 1739815521.489892 282104 0.105278
1739815521.417943 1739815521.530797 281900 0.112855
1739815521.451282 1739815521.558739 282129 0.107458
1739815521.484610 1739815521.666490 281830 0.181880
1739815521.517936 1739815521.666685 282091 0.148748
1739815521.584602 1739815521.695770 281781 0.111168
1739815521.617937 1739815521.776511 282014 0.158574
1739815521.651265 1739815521.794609 281821 0.143344
1739815521.717931 1739815521.813774 282000 0.095843
1739815521.751266 1739815521.907187 281750 0.155921
1739815521.784597 1739815522.037264 282075 0.252667
1739815521.884596 1739815522.037399 282149 0.152803
1739815521.917925 1739815522.049535 281984 0.131611
1739815522.017932 1739815522.183248 281853 0.165315
1739815522.051262 1739815522.183594 281729 0.132333
1739815522.084607 1739815522.183717 281984 0.099110
1739815522.151315 1739815522.229141 281921 0.077826
1739815522.184633 1739815522.373798 281914 0.189164
1739815522.217971 1739815522.373966 281857 0.155995
1739815522.284682 1739815522.479285 282106 0.194603
1739815522.317984 1739815522.479428 282070 0.161443
1739815522.351347 1739815522.540231 282148 0.188884
1739815522.417970 1739815522.540565 281961 0.122595
1739815522.451300 1739815522.612232 281978 0.160933
1739815522.484621 1739815522.629552 281828 0.144931
1739815522.584612 1739815522.716314 281751 0.131702
1739815522.617968 1739815522.740646 281845 0.122679
1739815522.684636 1739815522.783716 281930 0.099080
1739815522.717964 1739815522.804194 281844 0.086230
1739815522.751315 1739815522.864301 280171 0.112986
1739815522.784645 1739815522.913848 281984 0.129204
1739815522.818009 1739815522.931040 280212 0.113031
1739815522.851317 1739815523.002611 281597 0.151293
1739815522.884670 1739815523.032325 281991 0.147655
1739815522.951308 1739815523.056469 281945 0.105162
1739815522.984631 1739815523.139131 281978 0.154500
1739815523.017952 1739815523.179831 280170 0.161878
1739815523.117953 1739815523.206995 282119 0.089041
1739815523.151300 1739815523.250896 282053 0.099596
1739815523.184626 1739815523.316605 281954 0.131980
1739815523.217969 1739815523.361773 282171 0.143804
1739815523.284642 1739815523.381387 282111 0.096745
1739815523.351306 1739815523.464455 281972 0.113149
1739815523.384635 1739815523.491992 282070 0.107357
1739815523.417974 1739815523.521476 280287 0.103502
1739815523.451300 1739815523.609183 281853 0.157883
1739815523.484636 1739815523.680022 281947 0.195387
1739815523.551309 1739815523.680308 282150 0.128999
1739815523.584637 1739815523.701954 281785 0.117317
1739815523.618024 1739815523.776925 282114 0.158901
1739815523.651302 1739815523.843474 281804 0.192172
1739815523.751288 1739815523.910645 281870 0.159357
1739815523.784617 1739815523.910806 281894 0.126189
1739815523.817952 1739815523.955104 281875 0.137152
1739815523.884627 1739815523.982316 281799 0.097688
1739815523.917954 1739815524.046103 280285 0.128150
1739815523.951297 1739815524.069840 280359 0.118543
1739815524.017972 1739815524.097871 281769 0.079900
1739815524.051300 1739815524.196600 281818 0.145301
1739815524.084644 1739815524.228664 282017 0.144020
1739815524.151308 1739815524.259278 281887 0.107970
1739815524.184643 1739815524.341149 281996 0.156506
1739815524.217972 1739815524.376388 281665 0.158415
1739815524.284636 1739815524.401443 281680 0.116806
1739815524.317964 1739815524.518707 282003 0.200743
1739815524.351301 1739815524.541885 281724 0.190583
