msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741083662.072530 1741083663.868444 480 640 1280 614400 1.795914
1741083662.405867 1741083663.977331 480 640 1280 614400 1.571464
1741083662.439205 1741083664.096849 480 640 1280 614400 1.657644
1741083662.505904 1741083664.197570 480 640 1280 614400 1.691665
1741083662.539227 1741083664.314233 480 640 1280 614400 1.775006
1741083662.705863 1741083664.423610 480 640 1280 614400 1.717747
1741083662.739208 1741083664.535476 480 640 1280 614400 1.796269
1741083662.839202 1741083664.645688 480 640 1280 614400 1.806486
1741083662.905877 1741083664.762705 480 640 1280 614400 1.856828
1741083663.005877 1741083664.862771 480 640 1280 614400 1.856894
1741083663.039199 1741083664.960081 480 640 1280 614400 1.920882
1741083663.105876 1741083665.052515 480 640 1280 614400 1.946639
1741083663.305873 1741083665.154841 480 640 1280 614400 1.848968
1741083663.372536 1741083665.255899 480 640 1280 614400 1.883363
1741083663.439198 1741083665.362113 480 640 1280 614400 1.922914
1741083663.672529 1741083665.463176 480 640 1280 614400 1.790647
1741083663.772539 1741083665.563277 480 640 1280 614400 1.790738
1741083663.839203 1741083665.665306 480 640 1280 614400 1.826103
1741083664.005869 1741083665.772287 480 640 1280 614400 1.766418
1741083664.205872 1741083665.867525 480 640 1280 614400 1.661653
1741083664.372529 1741083665.976666 480 640 1280 614400 1.604137
1741083664.405864 1741083666.089677 480 640 1280 614400 1.683813
1741083664.505866 1741083666.205226 480 640 1280 614400 1.699360
1741083664.539258 1741083666.325539 480 640 1280 614400 1.786282
1741083664.905877 1741083666.429078 480 640 1280 614400 1.523201
1741083664.939204 1741083666.526806 480 640 1280 614400 1.587602
1741083665.005868 1741083666.645566 480 640 1280 614400 1.639698
1741083665.072525 1741083666.748693 480 640 1280 614400 1.676167
1741083665.105885 1741083666.844279 480 640 1280 614400 1.738394
1741083665.172544 1741083666.940316 480 640 1280 614400 1.767772
1741083665.405871 1741083667.045180 480 640 1280 614400 1.639309
1741083665.539200 1741083667.153829 480 640 1280 614400 1.614629
1741083665.605864 1741083667.306696 480 640 1280 614400 1.700832
1741083665.639200 1741083667.402131 480 640 1280 614400 1.762930
1741083665.739197 1741083667.496903 480 640 1280 614400 1.757706
1741083665.772548 1741083667.870961 480 640 1280 614400 2.098413
1741083665.839195 1741083667.877390 480 640 1280 614400 2.038196
1741083666.239208 1741083667.884954 480 640 1280 614400 1.645746
1741083666.305895 1741083667.891089 480 640 1280 614400 1.585194
1741083666.339222 1741083668.011376 480 640 1280 614400 1.672154
1741083666.405885 1741083668.112221 480 640 1280 614400 1.706336
1741083666.505884 1741083668.219371 480 640 1280 614400 1.713486
1741083666.839231 1741083668.326414 480 640 1280 614400 1.487183
1741083666.905892 1741083668.427514 480 640 1280 614400 1.521623
1741083666.939225 1741083668.527797 480 640 1280 614400 1.588572
1741083666.972615 1741083668.628327 480 640 1280 614400 1.655713
1741083667.072552 1741083668.720884 480 640 1280 614400 1.648332
1741083667.172572 1741083668.823430 480 640 1280 614400 1.650858
1741083667.205904 1741083668.930689 480 640 1280 614400 1.724785
1741083667.339229 1741083669.034899 480 640 1280 614400 1.695670
1741083667.472560 1741083669.127593 480 640 1280 614400 1.655033
1741083667.539230 1741083669.233250 480 640 1280 614400 1.694020
1741083667.772575 1741083669.342306 480 640 1280 614400 1.569731
1741083668.072550 1741083669.445900 480 640 1280 614400 1.373350
1741083668.139221 1741083669.543106 480 640 1280 614400 1.403885
1741083668.172563 1741083669.639916 480 640 1280 614400 1.467353
1741083668.272555 1741083669.742028 480 640 1280 614400 1.469473
1741083668.305889 1741083669.886980 480 640 1280 614400 1.581090
1741083668.339218 1741083669.984614 480 640 1280 614400 1.645396
1741083668.472552 1741083670.094774 480 640 1280 614400 1.622222
1741083668.539225 1741083670.187197 480 640 1280 614400 1.647972
1741083668.672564 1741083670.301145 480 640 1280 614400 1.628580
1741083668.739228 1741083670.386985 480 640 1280 614400 1.647757
1741083668.872557 1741083670.487331 480 640 1280 614400 1.614774
1741083669.005893 1741083670.588499 480 640 1280 614400 1.582606
1741083669.072555 1741083670.683188 480 640 1280 614400 1.610633
1741083669.239227 1741083670.784690 480 640 1280 614400 1.545463
1741083669.272558 1741083670.894993 480 640 1280 614400 1.622435
1741083669.372557 1741083670.989969 480 640 1280 614400 1.617412
1741083669.505893 1741083671.084972 480 640 1280 614400 1.579079
1741083669.605901 1741083671.179732 480 640 1280 614400 1.573831
1741083669.705884 1741083671.274451 480 640 1280 614400 1.568567
1741083669.905891 1741083671.375703 480 640 1280 614400 1.469811
1741083669.972559 1741083671.468656 480 640 1280 614400 1.496097
1741083670.105895 1741083671.570500 480 640 1280 614400 1.464604
1741083670.172580 1741083671.669394 480 640 1280 614400 1.496814
1741083670.205900 1741083671.764189 480 640 1280 614400 1.558288
1741083670.272569 1741083671.863968 480 640 1280 614400 1.591398
1741083670.339219 1741083671.956640 480 640 1280 614400 1.617421
1741083670.372553 1741083672.166066 480 640 1280 614400 1.793513
1741083670.439220 1741083672.167571 480 640 1280 614400 1.728351
1741083670.505971 1741083672.260452 480 640 1280 614400 1.754481
1741083670.905886 1741083672.359879 480 640 1280 614400 1.453994
1741083670.972559 1741083672.466365 480 640 1280 614400 1.493805
1741083671.072556 1741083672.563477 480 640 1280 614400 1.490921
1741083671.139219 1741083672.677641 480 640 1280 614400 1.538421
1741083671.172565 1741083672.777226 480 640 1280 614400 1.604661
1741083671.239218 1741083672.886532 480 640 1280 614400 1.647313
1741083671.305883 1741083672.997970 480 640 1280 614400 1.692087
1741083671.439235 1741083673.207249 480 640 1280 614400 1.768014
1741083671.539227 1741083673.208377 480 640 1280 614400 1.669150
1741083671.572553 1741083673.318980 480 640 1280 614400 1.746426
1741083671.639215 1741083673.411741 480 640 1280 614400 1.772527
1741083671.705889 1741083673.506728 480 640 1280 614400 1.800840
1741083671.772561 1741083673.612163 480 640 1280 614400 1.839602
1741083672.005899 1741083673.707271 480 640 1280 614400 1.701372
1741083672.039214 1741083673.804721 480 640 1280 614400 1.765506
1741083672.205902 1741083673.949846 480 640 1280 614400 1.743944
1741083672.272558 1741083674.047918 480 640 1280 614400 1.775360
1741083672.305890 1741083674.142514 480 640 1280 614400 1.836623
1741083672.372570 1741083674.245808 480 640 1280 614400 1.873239
1741083672.539221 1741083674.369250 480 640 1280 614400 1.830029
1741083672.605886 1741083674.470907 480 640 1280 614400 1.865021
1741083672.705884 1741083674.571367 480 640 1280 614400 1.865483
1741083672.972559 1741083674.672993 480 640 1280 614400 1.700434
1741083673.072553 1741083674.779060 480 640 1280 614400 1.706506
1741083673.105881 1741083674.987225 480 640 1280 614400 1.881344
1741083673.205886 1741083675.093748 480 640 1280 614400 1.887862
1741083673.272557 1741083675.297245 480 640 1280 614400 2.024688
1741083673.505889 1741083675.311620 480 640 1280 614400 1.805731
1741083673.572566 1741083675.401324 480 640 1280 614400 1.828758
1741083673.772570 1741083675.499159 480 640 1280 614400 1.726589
1741083673.805899 1741083675.595237 480 640 1280 614400 1.789339
1741083673.905899 1741083675.699880 480 640 1280 614400 1.793981
1741083674.139226 1741083675.797950 480 640 1280 614400 1.658724
1741083674.205885 1741083675.892573 480 640 1280 614400 1.686688
1741083674.405921 1741083675.991204 480 640 1280 614400 1.585283
1741083674.472585 1741083676.087287 480 640 1280 614400 1.614702
1741083674.672585 1741083676.192862 480 640 1280 614400 1.520277
1741083674.772590 1741083676.301954 480 640 1280 614400 1.529364
1741083674.839260 1741083676.412158 480 640 1280 614400 1.572898
1741083674.939254 1741083676.539339 480 640 1280 614400 1.600085
1741083675.005923 1741083676.660534 480 640 1280 614400 1.654611
1741083675.139263 1741083676.779971 480 640 1280 614400 1.640708
1741083675.205919 1741083676.901232 480 640 1280 614400 1.695313
1741083675.239264 1741083677.032660 480 640 1280 614400 1.793396
1741083675.405925 1741083677.147993 480 640 1280 614400 1.742068
1741083675.472600 1741083677.265708 480 640 1280 614400 1.793108
1741083675.539260 1741083677.383809 480 640 1280 614400 1.844548
1741083675.572604 1741083677.504797 480 640 1280 614400 1.932193
1741083675.739261 1741083677.619038 480 640 1280 614400 1.879777
1741083675.872584 1741083677.732497 480 640 1280 614400 1.859914
1741083675.939252 1741083677.850754 480 640 1280 614400 1.911502
1741083676.072585 1741083677.956213 480 640 1280 614400 1.883628
1741083676.139257 1741083678.061671 480 640 1280 614400 1.922415
1741083676.405919 1741083678.163845 480 640 1280 614400 1.757927
1741083676.472589 1741083678.273468 480 640 1280 614400 1.800879
1741083676.505990 1741083678.381937 480 640 1280 614400 1.875947
1741083676.639284 1741083678.486469 480 640 1280 614400 1.847185
1741083676.739263 1741083678.600781 480 640 1280 614400 1.861517
1741083677.005921 1741083678.703450 480 640 1280 614400 1.697529
1741083677.039252 1741083678.806112 480 640 1280 614400 1.766860
1741083677.105926 1741083678.914338 480 640 1280 614400 1.808413
1741083677.205919 1741083679.031684 480 640 1280 614400 1.825765
1741083677.305928 1741083679.141366 480 640 1280 614400 1.835437
1741083677.505934 1741083679.243036 480 640 1280 614400 1.737101
1741083677.639263 1741083679.363641 480 640 1280 614400 1.724377
1741083677.739260 1741083679.486660 480 640 1280 614400 1.747400
1741083677.839261 1741083679.610028 480 640 1280 614400 1.770767
1741083677.872594 1741083679.713857 480 640 1280 614400 1.841263
1741083678.072635 1741083679.809673 480 640 1280 614400 1.737037
1741083678.139256 1741083679.910617 480 640 1280 614400 1.771361
1741083678.439252 1741083680.004239 480 640 1280 614400 1.564987
1741083678.505920 1741083680.101567 480 640 1280 614400 1.595647
1741083678.539251 1741083680.204872 480 640 1280 614400 1.665621
1741083678.572586 1741083680.306693 480 640 1280 614400 1.734107
1741083678.672590 1741083680.399999 480 640 1280 614400 1.727410
1741083678.805918 1741083680.507394 480 640 1280 614400 1.701476
1741083678.839254 1741083680.602602 480 640 1280 614400 1.763349
1741083678.939254 1741083680.703331 480 640 1280 614400 1.764078
1741083679.072591 1741083680.799846 480 640 1280 614400 1.727255
1741083679.205919 1741083680.912641 480 640 1280 614400 1.706722
1741083679.372585 1741083681.097728 480 640 1280 614400 1.725143
1741083679.472591 1741083681.098859 480 640 1280 614400 1.626268
1741083679.539256 1741083681.194306 480 640 1280 614400 1.655051
1741083679.739251 1741083681.340749 480 640 1280 614400 1.601498
1741083679.772587 1741083681.434234 480 640 1280 614400 1.661647
1741083679.872589 1741083681.528573 480 640 1280 614400 1.655983
1741083680.005932 1741083681.629602 480 640 1280 614400 1.623671
1741083680.039268 1741083681.722650 480 640 1280 614400 1.683382
1741083680.105932 1741083681.834126 480 640 1280 614400 1.728194
1741083680.139280 1741083682.032667 480 640 1280 614400 1.893387
1741083680.372584 1741083682.033749 480 640 1280 614400 1.661165
1741083680.505917 1741083682.134702 480 640 1280 614400 1.628785
1741083680.572586 1741083682.241705 480 640 1280 614400 1.669119
1741083680.605918 1741083682.353211 480 640 1280 614400 1.747293
1741083680.672581 1741083682.447085 480 640 1280 614400 1.774505
1741083680.772594 1741083682.546854 480 640 1280 614400 1.774259
1741083680.939247 1741083682.641435 480 640 1280 614400 1.702188
1741083681.072581 1741083682.746916 480 640 1280 614400 1.674335
1741083681.139250 1741083682.974540 480 640 1280 614400 1.835290
1741083681.239253 1741083682.976205 480 640 1280 614400 1.736951
1741083681.272584 1741083683.074309 480 640 1280 614400 1.801725
1741083681.339257 1741083683.172306 480 640 1280 614400 1.833049
1741083681.605925 1741083683.582582 480 640 1280 614400 1.976657
1741083681.639256 1741083683.589039 480 640 1280 614400 1.949783
1741083681.805921 1741083683.596780 480 640 1280 614400 1.790859
1741083682.005960 1741083683.618061 480 640 1280 614400 1.612101
1741083682.105956 1741083683.724306 480 640 1280 614400 1.618350
1741083682.172637 1741083683.823048 480 640 1280 614400 1.650411
1741083682.239299 1741083683.917631 480 640 1280 614400 1.678332
1741083682.372627 1741083684.012858 480 640 1280 614400 1.640230
1741083682.505954 1741083684.113681 480 640 1280 614400 1.607727
1741083682.572661 1741083684.210160 480 640 1280 614400 1.637499
1741083682.605955 1741083684.315965 480 640 1280 614400 1.710010
1741083682.672625 1741083684.411541 480 640 1280 614400 1.738915
1741083682.772638 1741083684.512211 480 640 1280 614400 1.739573
1741083682.905958 1741083684.617237 480 640 1280 614400 1.711279
1741083683.039281 1741083684.709647 480 640 1280 614400 1.670366
1741083683.172616 1741083684.805879 480 640 1280 614400 1.633263
1741083683.205959 1741083684.900435 480 640 1280 614400 1.694476
1741083683.272630 1741083685.053015 480 640 1280 614400 1.780385
1741083683.339283 1741083685.170264 480 640 1280 614400 1.830981
1741083683.406024 1741083685.268286 480 640 1280 614400 1.862263
1741083683.472623 1741083685.369915 480 640 1280 614400 1.897292
1741083683.639283 1741083685.473974 480 640 1280 614400 1.834691
1741083683.705947 1741083685.673796 480 640 1280 614400 1.967849
1741083683.972619 1741083685.674982 480 640 1280 614400 1.702363
1741083684.039287 1741083685.763705 480 640 1280 614400 1.724418
1741083684.139336 1741083685.867660 480 640 1280 614400 1.728323
1741083684.439294 1741083685.969685 480 640 1280 614400 1.530391
1741083684.505986 1741083686.063537 480 640 1280 614400 1.557552
1741083684.639330 1741083686.178240 480 640 1280 614400 1.538909
1741083684.672624 1741083686.274153 480 640 1280 614400 1.601530
1741083684.739290 1741083686.380768 480 640 1280 614400 1.641478
1741083684.905996 1741083686.492435 480 640 1280 614400 1.586439
1741083684.972615 1741083686.590901 480 640 1280 614400 1.618286
1741083685.105947 1741083686.694511 480 640 1280 614400 1.588564
1741083685.172625 1741083686.787493 480 640 1280 614400 1.614867
1741083685.239287 1741083686.918021 480 640 1280 614400 1.678734
1741083685.272616 1741083687.025344 480 640 1280 614400 1.752727
1741083685.339282 1741083687.139239 480 640 1280 614400 1.799957
1741083685.472612 1741083687.255371 480 640 1280 614400 1.782759
1741083685.539288 1741083687.378769 480 640 1280 614400 1.839482
1741083685.739288 1741083687.489841 480 640 1280 614400 1.750553
1741083685.772620 1741083687.607426 480 640 1280 614400 1.834806
1741083685.805953 1741083687.702557 480 640 1280 614400 1.896604
1741083685.972617 1741083687.802148 480 640 1280 614400 1.829531
1741083686.072631 1741083687.923713 480 640 1280 614400 1.851083
1741083686.139288 1741083688.014251 480 640 1280 614400 1.874963
1741083686.305967 1741083688.112694 480 640 1280 614400 1.806727
1741083686.405964 1741083688.205697 480 640 1280 614400 1.799733
1741083686.505945 1741083688.306059 480 640 1280 614400 1.800114
1741083686.539281 1741083688.507585 480 640 1280 614400 1.968304
1741083686.939296 1741083688.513919 480 640 1280 614400 1.574623
1741083687.039332 1741083688.622835 480 640 1280 614400 1.583503
1741083687.139282 1741083688.997684 480 640 1280 614400 1.858402
1741083687.305964 1741083689.004836 480 640 1280 614400 1.698872
1741083687.339280 1741083689.011768 480 640 1280 614400 1.672488
1741083687.439293 1741083689.074582 480 640 1280 614400 1.635288
1741083687.505953 1741083689.175767 480 640 1280 614400 1.669814
1741083687.605946 1741083689.285619 480 640 1280 614400 1.679673
1741083687.672615 1741083689.372646 480 640 1280 614400 1.700031
1741083687.805970 1741083689.466646 480 640 1280 614400 1.660676
1741083687.939286 1741083689.567167 480 640 1280 614400 1.627881
1741083688.005954 1741083689.659214 480 640 1280 614400 1.653261
1741083688.072613 1741083689.763903 480 640 1280 614400 1.691290
1741083688.139286 1741083689.867604 480 640 1280 614400 1.728317
1741083688.272621 1741083689.967335 480 640 1280 614400 1.694714
1741083688.339299 1741083690.068187 480 640 1280 614400 1.728888
1741083688.439281 1741083690.189950 480 640 1280 614400 1.750669
1741083688.505971 1741083690.276663 480 640 1280 614400 1.770691
1741083688.639277 1741083690.382079 480 640 1280 614400 1.742802
1741083688.672614 1741083690.476004 480 640 1280 614400 1.803390
1741083688.972638 1741083690.589106 480 640 1280 614400 1.616468
1741083689.039291 1741083690.682753 480 640 1280 614400 1.643462
1741083689.139282 1741083690.792195 480 640 1280 614400 1.652913
1741083689.239298 1741083690.887035 480 640 1280 614400 1.647737
1741083689.372620 1741083690.983814 480 640 1280 614400 1.611194
1741083689.405943 1741083691.091359 480 640 1280 614400 1.685416
1741083689.572611 1741083691.186202 480 640 1280 614400 1.613590
1741083689.672621 1741083691.288225 480 640 1280 614400 1.615603
1741083689.705958 1741083691.388571 480 640 1280 614400 1.682613
1741083689.772621 1741083691.499057 480 640 1280 614400 1.726436
1741083689.839285 1741083691.702353 480 640 1280 614400 1.863068
1741083689.939282 1741083691.708774 480 640 1280 614400 1.769492
1741083690.006005 1741083691.812310 480 640 1280 614400 1.806306
1741083690.105985 1741083691.906832 480 640 1280 614400 1.800847
1741083690.239326 1741083692.011245 480 640 1280 614400 1.771919
1741083690.405984 1741083692.104573 480 640 1280 614400 1.698589
1741083690.505989 1741083692.198361 480 640 1280 614400 1.692372
1741083690.605982 1741083692.315887 480 640 1280 614400 1.709906
1741083690.772650 1741083692.407402 480 640 1280 614400 1.634752
1741083690.905980 1741083692.509960 480 640 1280 614400 1.603981
1741083691.039321 1741083692.605962 480 640 1280 614400 1.566641
1741083691.072647 1741083692.699736 480 640 1280 614400 1.627089
1741083691.239315 1741083692.801060 480 640 1280 614400 1.561745
1741083691.305984 1741083692.894660 480 640 1280 614400 1.588675
1741083691.472650 1741083692.998892 480 640 1280 614400 1.526242
1741083691.572652 1741083693.097941 480 640 1280 614400 1.525289
1741083691.605990 1741083693.200447 480 640 1280 614400 1.594457
1741083691.672645 1741083693.310678 480 640 1280 614400 1.638034
1741083691.739331 1741083693.433751 480 640 1280 614400 1.694420
1741083691.805980 1741083693.552344 480 640 1280 614400 1.746364
1741083691.839322 1741083693.652416 480 640 1280 614400 1.813095
1741083691.972648 1741083693.784125 480 640 1280 614400 1.811477
1741083692.139340 1741083693.874890 480 640 1280 614400 1.735550
1741083692.172645 1741083693.973636 480 640 1280 614400 1.800991
1741083692.272654 1741083694.130930 480 640 1280 614400 1.858276
1741083692.305976 1741083694.232961 480 640 1280 614400 1.926985
1741083692.639347 1741083694.326172 480 640 1280 614400 1.686824
1741083692.739310 1741083694.419806 480 640 1280 614400 1.680496
1741083692.805994 1741083694.528343 480 640 1280 614400 1.722349
1741083692.839331 1741083694.632128 480 640 1280 614400 1.792797
1741083692.906005 1741083694.755387 480 640 1280 614400 1.849382
1741083693.039324 1741083694.870900 480 640 1280 614400 1.831577
1741083693.272651 1741083694.979237 480 640 1280 614400 1.706585
1741083693.372647 1741083695.080849 480 640 1280 614400 1.708202
1741083693.439313 1741083695.211967 480 640 1280 614400 1.772654
1741083693.505987 1741083695.300759 480 640 1280 614400 1.794771
1741083693.605977 1741083695.431893 480 640 1280 614400 1.825916
1741083693.672646 1741083695.552890 480 640 1280 614400 1.880244
1741083693.939326 1741083695.670158 480 640 1280 614400 1.730832
1741083693.972644 1741083695.775988 480 640 1280 614400 1.803344
1741083694.105978 1741083695.876006 480 640 1280 614400 1.770028
1741083694.172648 1741083696.090165 480 640 1280 614400 1.917517
1741083694.272643 1741083696.091301 480 640 1280 614400 1.818658
1741083694.472644 1741083696.201535 480 640 1280 614400 1.728891
1741083694.505982 1741083696.309545 480 640 1280 614400 1.803563
1741083694.672655 1741083696.427183 480 640 1280 614400 1.754528
1741083694.705979 1741083696.529703 480 640 1280 614400 1.823725
1741083694.905980 1741083696.643854 480 640 1280 614400 1.737874
1741083694.939309 1741083696.733474 480 640 1280 614400 1.794165
1741083695.039317 1741083696.840993 480 640 1280 614400 1.801676
1741083695.239324 1741083696.926077 480 640 1280 614400 1.686753
1741083695.272645 1741083697.029396 480 640 1280 614400 1.756752
1741083695.472654 1741083697.140609 480 640 1280 614400 1.667955
1741083695.539314 1741083697.237961 480 640 1280 614400 1.698647
1741083695.605978 1741083697.346733 480 640 1280 614400 1.740755
1741083695.839314 1741083697.442056 480 640 1280 614400 1.602742
1741083695.905985 1741083697.544727 480 640 1280 614400 1.638742
1741083695.972641 1741083697.663123 480 640 1280 614400 1.690482
1741083696.072645 1741083697.774128 480 640 1280 614400 1.701483
1741083696.105988 1741083697.873595 480 640 1280 614400 1.767607
1741083696.205980 1741083697.975413 480 640 1280 614400 1.769434
1741083696.239312 1741083698.076172 480 640 1280 614400 1.836860
1741083696.439310 1741083698.170732 480 640 1280 614400 1.731421
1741083696.572647 1741083698.264289 480 640 1280 614400 1.691642
1741083696.639364 1741083698.386701 480 640 1280 614400 1.747336
1741083696.672650 1741083698.477675 480 640 1280 614400 1.805025
1741083696.772651 1741083698.582322 480 640 1280 614400 1.809670
1741083696.939318 1741083698.675475 480 640 1280 614400 1.736157
1741083697.005975 1741083698.782032 480 640 1280 614400 1.776057
1741083697.205982 1741083698.873637 480 640 1280 614400 1.667655
1741083697.306037 1741083698.987037 480 640 1280 614400 1.681000
1741083697.339427 1741083699.102224 480 640 1280 614400 1.762797
1741083697.506013 1741083699.199339 480 640 1280 614400 1.693326
1741083697.606011 1741083699.315859 480 640 1280 614400 1.709847
1741083697.672683 1741083699.430978 480 640 1280 614400 1.758295
1741083697.739362 1741083699.545593 480 640 1280 614400 1.806231
1741083697.839347 1741083699.669988 480 640 1280 614400 1.830640
1741083697.872682 1741083699.776251 480 640 1280 614400 1.903569
1741083698.106019 1741083699.867670 480 640 1280 614400 1.761651
1741083698.206023 1741083699.978583 480 640 1280 614400 1.772559
1741083698.272726 1741083700.087481 480 640 1280 614400 1.814756
1741083698.372680 1741083700.189703 480 640 1280 614400 1.817023
1741083698.406018 1741083700.280448 480 640 1280 614400 1.874430
1741083698.672679 1741083700.384228 480 640 1280 614400 1.711548
1741083698.772676 1741083700.494661 480 640 1280 614400 1.721985
1741083698.906021 1741083700.599415 480 640 1280 614400 1.693394
1741083698.972682 1741083700.704931 480 640 1280 614400 1.732249
1741083699.139343 1741083700.800821 480 640 1280 614400 1.661478
1741083699.206015 1741083700.913957 480 640 1280 614400 1.707942
1741083699.239352 1741083701.008919 480 640 1280 614400 1.769567
1741083699.372680 1741083701.111305 480 640 1280 614400 1.738625
1741083699.472673 1741083701.230548 480 640 1280 614400 1.757875
1741083699.639339 1741083701.333204 480 640 1280 614400 1.693865
1741083699.772679 1741083701.531895 480 640 1280 614400 1.759217
1741083699.906011 1741083701.533124 480 640 1280 614400 1.627113
1741083699.972675 1741083701.724504 480 640 1280 614400 1.751829
1741083700.006010 1741083701.725488 480 640 1280 614400 1.719479
1741083700.072674 1741083701.819582 480 640 1280 614400 1.746907
1741083700.139349 1741083701.912924 480 640 1280 614400 1.773575
1741083700.472694 1741083702.010938 480 640 1280 614400 1.538244
1741083700.539346 1741083702.106943 480 640 1280 614400 1.567598
1741083700.706019 1741083702.200250 480 640 1280 614400 1.494231
1741083700.772673 1741083702.292945 480 640 1280 614400 1.520272
1741083700.806015 1741083702.399436 480 640 1280 614400 1.593421
1741083700.906012 1741083702.555681 480 640 1280 614400 1.649669
1741083701.006004 1741083702.756262 480 640 1280 614400 1.750258
1741083701.072675 1741083702.757479 480 640 1280 614400 1.684804
1741083701.106020 1741083702.847993 480 640 1280 614400 1.741973
1741083701.272684 1741083702.944332 480 640 1280 614400 1.671649
1741083701.339339 1741083703.039710 480 640 1280 614400 1.700371
1741083701.439343 1741083703.151884 480 640 1280 614400 1.712541
1741083701.506006 1741083703.245555 480 640 1280 614400 1.739549
1741083701.539361 1741083703.365559 480 640 1280 614400 1.826198
1741083701.672676 1741083703.575009 480 640 1280 614400 1.902333
1741083701.806010 1741083703.576147 480 640 1280 614400 1.770137
1741083701.939344 1741083703.676925 480 640 1280 614400 1.737581
1741083702.006016 1741083703.768255 480 640 1280 614400 1.762240
1741083702.072674 1741083703.863224 480 640 1280 614400 1.790550
1741083702.206009 1741083703.964688 480 640 1280 614400 1.758679
1741083702.306013 1741083704.060523 480 640 1280 614400 1.754511
1741083702.472672 1741083704.161486 480 640 1280 614400 1.688814
1741083702.572672 1741083704.255192 480 640 1280 614400 1.682520
1741083702.639343 1741083704.359693 480 640 1280 614400 1.720350
1741083702.772673 1741083704.464715 480 640 1280 614400 1.692043
1741083702.839347 1741083704.562256 480 640 1280 614400 1.722908
1741083702.939339 1741083704.661673 480 640 1280 614400 1.722334
1741083703.006017 1741083704.756527 480 640 1280 614400 1.750510
1741083703.072671 1741083704.866982 480 640 1280 614400 1.794311
1741083703.139338 1741083704.966007 480 640 1280 614400 1.826668
1741083703.172675 1741083705.062221 480 640 1280 614400 1.889546
1741083703.306013 1741083705.204556 480 640 1280 614400 1.898543
1741083703.406007 1741083705.310816 480 640 1280 614400 1.904809
1741083703.739346 1741083705.404588 480 640 1280 614400 1.665242
1741083703.806014 1741083705.503838 480 640 1280 614400 1.697824
1741083703.939338 1741083705.598405 480 640 1280 614400 1.659066
1741083704.006011 1741083705.694747 480 640 1280 614400 1.688737
1741083704.172682 1741083705.796876 480 640 1280 614400 1.624195
1741083704.206008 1741083705.889604 480 640 1280 614400 1.683597
1741083704.406009 1741083705.984902 480 640 1280 614400 1.578893
1741083704.506003 1741083706.086665 480 640 1280 614400 1.580662
1741083704.539337 1741083706.188183 480 640 1280 614400 1.648847
1741083704.606009 1741083706.299315 480 640 1280 614400 1.693306
1741083704.772670 1741083706.394636 480 640 1280 614400 1.621966
1741083704.839342 1741083706.496572 480 640 1280 614400 1.657230
1741083704.872676 1741083706.595310 480 640 1280 614400 1.722634
1741083705.006009 1741083706.690458 480 640 1280 614400 1.684449
1741083705.139390 1741083706.786642 480 640 1280 614400 1.647251
1741083705.206050 1741083706.881207 480 640 1280 614400 1.675157
1741083705.506058 1741083706.978112 480 640 1280 614400 1.472054
1741083705.572724 1741083707.076636 480 640 1280 614400 1.503912
1741083705.639391 1741083707.175389 480 640 1280 614400 1.535999
1741083705.672724 1741083707.270341 480 640 1280 614400 1.597617
1741083705.706052 1741083707.379300 480 640 1280 614400 1.673248
1741083705.806055 1741083707.471905 480 640 1280 614400 1.665850
1741083705.872719 1741083707.568199 480 640 1280 614400 1.695480
1741083705.939389 1741083707.678203 480 640 1280 614400 1.738814
1741083706.006054 1741083707.769873 480 640 1280 614400 1.763819
1741083706.139402 1741083707.866372 480 640 1280 614400 1.726969
1741083706.206056 1741083708.253111 480 640 1280 614400 2.047055
1741083706.372723 1741083708.267794 480 640 1280 614400 1.895071
1741083706.572722 1741083708.273452 480 640 1280 614400 1.700730
1741083706.672716 1741083708.280159 480 640 1280 614400 1.607443
1741083706.739394 1741083708.365461 480 640 1280 614400 1.626067
1741083706.772717 1741083708.463270 480 640 1280 614400 1.690553
1741083706.839390 1741083708.562012 480 640 1280 614400 1.722622
1741083707.072740 1741083708.660272 480 640 1280 614400 1.587533
1741083707.139394 1741083708.767103 480 640 1280 614400 1.627709
1741083707.239390 1741083708.860559 480 640 1280 614400 1.621169
1741083707.339385 1741083708.962026 480 640 1280 614400 1.622640
1741083707.439387 1741083709.059648 480 640 1280 614400 1.620260
1741083707.472731 1741083709.164191 480 640 1280 614400 1.691460
1741083707.539390 1741083709.263886 480 640 1280 614400 1.724496
1741083707.639384 1741083709.464502 480 640 1280 614400 1.825118
1741083707.739392 1741083709.465748 480 640 1280 614400 1.726357
1741083707.806048 1741083709.564505 480 640 1280 614400 1.758457
1741083708.039398 1741083709.658104 480 640 1280 614400 1.618706
1741083708.139390 1741083709.759117 480 640 1280 614400 1.619727
1741083708.206065 1741083709.852804 480 640 1280 614400 1.646739
1741083708.306054 1741083709.947421 480 640 1280 614400 1.641366
1741083708.339390 1741083710.044509 480 640 1280 614400 1.705119
1741083708.506051 1741083710.139093 480 640 1280 614400 1.633042
1741083708.572733 1741083710.234289 480 640 1280 614400 1.661557
1741083708.739388 1741083710.336439 480 640 1280 614400 1.597051
1741083708.772716 1741083710.432225 480 640 1280 614400 1.659508
1741083708.872742 1741083710.545375 480 640 1280 614400 1.672633
1741083709.072721 1741083710.643055 480 640 1280 614400 1.570334
