msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821489.676218 1739821490.328898 720 1280 2560 1843200 0.652680
1739821489.776208 1739821490.388664 720 1280 2560 1843200 0.612456
1739821489.876207 1739821490.460649 720 1280 2560 1843200 0.584442
1739821489.942871 1739821491.088856 720 1280 2560 1843200 1.145985
1739821490.009559 1739821491.089860 720 1280 2560 1843200 1.080301
1739821490.076209 1739821491.090678 720 1280 2560 1843200 1.014469
1739821490.109569 1739821491.094257 720 1280 2560 1843200 0.984688
1739821490.176205 1739821491.095159 720 1280 2560 1843200 0.918954
1739821490.242889 1739821491.103998 720 1280 2560 1843200 0.861109
1739821490.342932 1739821491.107198 720 1280 2560 1843200 0.764266
1739821490.409553 1739821491.109698 720 1280 2560 1843200 0.700145
1739821490.442880 1739821491.111058 720 1280 2560 1843200 0.668179
1739821490.509535 1739821491.121257 720 1280 2560 1843200 0.611721
1739821490.576208 1739821491.199761 720 1280 2560 1843200 0.623553
1739821490.642876 1739821491.251259 720 1280 2560 1843200 0.608383
1739821490.676208 1739821491.333175 720 1280 2560 1843200 0.656967
1739821490.776209 1739821491.380824 720 1280 2560 1843200 0.604615
1739821490.842879 1739821491.446164 720 1280 2560 1843200 0.603286
1739821490.942895 1739821491.509721 720 1280 2560 1843200 0.566825
1739821490.976219 1739821491.602208 720 1280 2560 1843200 0.625989
1739821491.009544 1739821491.922017 720 1280 2560 1843200 0.912473
1739821491.142911 1739821491.922881 720 1280 2560 1843200 0.779969
1739821491.209541 1739821491.923565 720 1280 2560 1843200 0.714024
1739821491.309543 1739821491.926944 720 1280 2560 1843200 0.617401
1739821491.342876 1739821491.951353 720 1280 2560 1843200 0.608477
1739821491.409550 1739821492.016080 720 1280 2560 1843200 0.606530
1739821491.509541 1739821492.078497 720 1280 2560 1843200 0.568956
1739821491.576223 1739821492.141485 720 1280 2560 1843200 0.565263
1739821491.642877 1739821492.209794 720 1280 2560 1843200 0.566917
1739821491.742871 1739821492.274092 720 1280 2560 1843200 0.531221
1739821491.776217 1739821492.332718 720 1280 2560 1843200 0.556501
1739821491.842875 1739821492.380934 720 1280 2560 1843200 0.538059
1739821491.876214 1739821492.442102 720 1280 2560 1843200 0.565889
1739821491.942881 1739821492.491911 720 1280 2560 1843200 0.549030
1739821491.976209 1739821492.547711 720 1280 2560 1843200 0.571502
1739821492.042878 1739821492.611822 720 1280 2560 1843200 0.568944
1739821492.076218 1739821492.661065 720 1280 2560 1843200 0.584847
1739821492.109550 1739821492.723683 720 1280 2560 1843200 0.614133
1739821492.209538 1739821492.790446 720 1280 2560 1843200 0.580908
1739821492.276202 1739821492.835714 720 1280 2560 1843200 0.559511
1739821492.342873 1739821492.958145 720 1280 2560 1843200 0.615272
1739821492.409537 1739821492.958999 720 1280 2560 1843200 0.549463
1739821492.442881 1739821493.082113 720 1280 2560 1843200 0.639232
1739821492.542869 1739821493.082669 720 1280 2560 1843200 0.539800
1739821492.609539 1739821493.136873 720 1280 2560 1843200 0.527333
1739821492.642871 1739821493.209442 720 1280 2560 1843200 0.566571
1739821492.676209 1739821493.266693 720 1280 2560 1843200 0.590484
1739821492.709542 1739821493.333828 720 1280 2560 1843200 0.624287
1739821492.809534 1739821493.392515 720 1280 2560 1843200 0.582981
1739821492.842871 1739821493.450749 720 1280 2560 1843200 0.607878
1739821492.909538 1739821493.506174 720 1280 2560 1843200 0.596637
1739821492.976210 1739821493.562037 720 1280 2560 1843200 0.585827
1739821493.042871 1739821493.626355 720 1280 2560 1843200 0.583483
1739821493.176203 1739821493.685222 720 1280 2560 1843200 0.509019
1739821493.209535 1739821493.742615 720 1280 2560 1843200 0.533080
1739821493.276209 1739821493.812095 720 1280 2560 1843200 0.535885
1739821493.309541 1739821493.872169 720 1280 2560 1843200 0.562629
1739821493.342868 1739821493.933233 720 1280 2560 1843200 0.590364
1739821493.476220 1739821493.990937 720 1280 2560 1843200 0.514717
1739821493.509541 1739821494.057872 720 1280 2560 1843200 0.548330
1739821493.542876 1739821494.110538 720 1280 2560 1843200 0.567662
1739821493.576203 1739821494.185606 720 1280 2560 1843200 0.609403
1739821493.642874 1739821494.239432 720 1280 2560 1843200 0.596558
1739821493.709556 1739821494.302991 720 1280 2560 1843200 0.593435
1739821493.776212 1739821494.361513 720 1280 2560 1843200 0.585300
1739821493.842875 1739821494.416900 720 1280 2560 1843200 0.574025
1739821493.876201 1739821494.477064 720 1280 2560 1843200 0.600863
1739821494.009546 1739821494.534021 720 1280 2560 1843200 0.524475
1739821494.042868 1739821494.600630 720 1280 2560 1843200 0.557761
1739821494.076209 1739821494.659729 720 1280 2560 1843200 0.583520
1739821494.109532 1739821494.710289 720 1280 2560 1843200 0.600757
1739821494.209535 1739821494.829918 720 1280 2560 1843200 0.620383
1739821494.309543 1739821494.831026 720 1280 2560 1843200 0.521484
1739821494.342869 1739821494.880858 720 1280 2560 1843200 0.537988
1739821494.376209 1739821494.942355 720 1280 2560 1843200 0.566146
1739821494.409536 1739821494.994557 720 1280 2560 1843200 0.585021
1739821494.442872 1739821495.053961 720 1280 2560 1843200 0.611089
1739821494.576203 1739821495.121004 720 1280 2560 1843200 0.544801
1739821494.609544 1739821495.183439 720 1280 2560 1843200 0.573895
1739821494.642873 1739821495.241196 720 1280 2560 1843200 0.598323
1739821494.676204 1739821495.294503 720 1280 2560 1843200 0.618299
1739821494.809535 1739821495.349638 720 1280 2560 1843200 0.540104
1739821494.842902 1739821495.401610 720 1280 2560 1843200 0.558707
1739821494.942872 1739821495.469463 720 1280 2560 1843200 0.526591
1739821495.009537 1739821495.531359 720 1280 2560 1843200 0.521822
1739821495.042879 1739821495.591043 720 1280 2560 1843200 0.548164
1739821495.076204 1739821495.654174 720 1280 2560 1843200 0.577970
1739821495.142873 1739821495.825746 720 1280 2560 1843200 0.682873
1739821495.209534 1739821495.828206 720 1280 2560 1843200 0.618671
1739821495.242876 1739821495.830533 720 1280 2560 1843200 0.587658
1739821495.276199 1739821496.134420 720 1280 2560 1843200 0.858221
1739821495.376220 1739821496.135154 720 1280 2560 1843200 0.758934
1739821495.409538 1739821496.137625 720 1280 2560 1843200 0.728087
1739821495.476241 1739821496.138427 720 1280 2560 1843200 0.662187
1739821495.542890 1739821496.160429 720 1280 2560 1843200 0.617539
1739821495.609554 1739821496.267035 720 1280 2560 1843200 0.657481
1739821495.709562 1739821496.268710 720 1280 2560 1843200 0.559149
1739821495.776220 1739821496.320123 720 1280 2560 1843200 0.543903
1739821495.809556 1739821496.379946 720 1280 2560 1843200 0.570390
1739821495.842910 1739821496.437029 720 1280 2560 1843200 0.594119
1739821495.909570 1739821496.495048 720 1280 2560 1843200 0.585477
1739821496.042902 1739821496.537164 720 1280 2560 1843200 0.494262
1739821496.076229 1739821496.595516 720 1280 2560 1843200 0.519287
1739821496.109564 1739821496.653133 720 1280 2560 1843200 0.543569
1739821496.142944 1739821496.708849 720 1280 2560 1843200 0.565905
1739821496.209556 1739821496.764304 720 1280 2560 1843200 0.554749
1739821496.242887 1739821496.813016 720 1280 2560 1843200 0.570129
1739821496.309564 1739821496.875779 720 1280 2560 1843200 0.566216
1739821496.409556 1739821496.943632 720 1280 2560 1843200 0.534076
1739821496.442913 1739821497.011023 720 1280 2560 1843200 0.568110
1739821496.509560 1739821497.067925 720 1280 2560 1843200 0.558365
1739821496.576226 1739821497.128889 720 1280 2560 1843200 0.552663
1739821496.642891 1739821497.189114 720 1280 2560 1843200 0.546223
1739821496.676224 1739821497.246384 720 1280 2560 1843200 0.570160
1739821496.709564 1739821497.312026 720 1280 2560 1843200 0.602463
1739821496.776226 1739821497.367833 720 1280 2560 1843200 0.591607
1739821496.809566 1739821497.427120 720 1280 2560 1843200 0.617554
1739821496.876224 1739821497.486538 720 1280 2560 1843200 0.610314
1739821496.942890 1739821497.536866 720 1280 2560 1843200 0.593975
1739821497.009569 1739821497.712987 720 1280 2560 1843200 0.703418
1739821497.142893 1739821497.715553 720 1280 2560 1843200 0.572660
1739821497.209555 1739821497.718192 720 1280 2560 1843200 0.508637
1739821497.242890 1739821497.787227 720 1280 2560 1843200 0.544338
1739821497.276219 1739821497.825794 720 1280 2560 1843200 0.549575
1739821497.309564 1739821497.897180 720 1280 2560 1843200 0.587616
1739821497.376220 1739821497.957481 720 1280 2560 1843200 0.581261
1739821497.409567 1739821498.012522 720 1280 2560 1843200 0.602955
1739821497.476218 1739821498.067039 720 1280 2560 1843200 0.590821
1739821497.609554 1739821498.141160 720 1280 2560 1843200 0.531606
1739821497.676235 1739821498.196502 720 1280 2560 1843200 0.520267
1739821497.709563 1739821498.242097 720 1280 2560 1843200 0.532534
1739821497.742889 1739821498.354172 720 1280 2560 1843200 0.611284
1739821497.809557 1739821498.355850 720 1280 2560 1843200 0.546293
1739821497.842889 1739821498.403824 720 1280 2560 1843200 0.560934
1739821497.909556 1739821498.465489 720 1280 2560 1843200 0.555933
1739821497.942886 1739821498.511430 720 1280 2560 1843200 0.568544
1739821497.976223 1739821498.571638 720 1280 2560 1843200 0.595415
1739821498.042892 1739821498.638494 720 1280 2560 1843200 0.595602
1739821498.142885 1739821498.690645 720 1280 2560 1843200 0.547760
1739821498.209551 1739821498.790319 720 1280 2560 1843200 0.580768
1739821498.309567 1739821498.791006 720 1280 2560 1843200 0.481439
1739821498.342889 1739821498.981740 720 1280 2560 1843200 0.638851
1739821498.376238 1739821498.983007 720 1280 2560 1843200 0.606769
1739821498.409571 1739821498.986335 720 1280 2560 1843200 0.576764
1739821498.476227 1739821499.047683 720 1280 2560 1843200 0.571456
1739821498.509587 1739821499.096520 720 1280 2560 1843200 0.586933
1739821498.576229 1739821499.150882 720 1280 2560 1843200 0.574653
1739821498.642893 1739821499.203368 720 1280 2560 1843200 0.560475
1739821498.676227 1739821499.256218 720 1280 2560 1843200 0.579990
1739821498.842896 1739821499.314684 720 1280 2560 1843200 0.471788
1739821498.876221 1739821499.375733 720 1280 2560 1843200 0.499512
1739821498.909560 1739821499.434495 720 1280 2560 1843200 0.524935
1739821498.942891 1739821499.483462 720 1280 2560 1843200 0.540571
1739821498.976224 1739821499.558848 720 1280 2560 1843200 0.582623
1739821499.042884 1739821499.614300 720 1280 2560 1843200 0.571416
1739821499.076233 1739821499.698414 720 1280 2560 1843200 0.622181
1739821499.142887 1739821499.752907 720 1280 2560 1843200 0.610019
1739821499.209580 1739821499.822912 720 1280 2560 1843200 0.613331
1739821499.276219 1739821499.888564 720 1280 2560 1843200 0.612345
1739821499.376219 1739821499.940722 720 1280 2560 1843200 0.564504
1739821499.442899 1739821500.018197 720 1280 2560 1843200 0.575298
1739821499.509557 1739821500.421361 720 1280 2560 1843200 0.911804
1739821499.609558 1739821500.422112 720 1280 2560 1843200 0.812554
1739821499.642904 1739821500.422890 720 1280 2560 1843200 0.779986
1739821499.676223 1739821500.424014 720 1280 2560 1843200 0.747791
1739821499.776220 1739821500.425688 720 1280 2560 1843200 0.649467
1739821499.842892 1739821500.427365 720 1280 2560 1843200 0.584473
1739821499.876225 1739821500.428095 720 1280 2560 1843200 0.551870
1739821499.942913 1739821500.471500 720 1280 2560 1843200 0.528587
1739821500.009551 1739821500.535854 720 1280 2560 1843200 0.526303
1739821500.076231 1739821500.587536 720 1280 2560 1843200 0.511305
1739821500.109560 1739821500.654437 720 1280 2560 1843200 0.544876
1739821500.142884 1739821500.703435 720 1280 2560 1843200 0.560551
1739821500.176229 1739821500.756289 720 1280 2560 1843200 0.580060
1739821500.276221 1739821500.885582 720 1280 2560 1843200 0.609361
1739821500.376225 1739821500.887552 720 1280 2560 1843200 0.511328
1739821500.409551 1739821500.943909 720 1280 2560 1843200 0.534358
1739821500.442896 1739821501.001643 720 1280 2560 1843200 0.558747
1739821500.476226 1739821501.070076 720 1280 2560 1843200 0.593850
1739821500.542903 1739821501.133578 720 1280 2560 1843200 0.590675
1739821500.609563 1739821501.180741 720 1280 2560 1843200 0.571178
1739821500.676221 1739821501.233060 720 1280 2560 1843200 0.556840
1739821500.776228 1739821501.300882 720 1280 2560 1843200 0.524654
1739821500.809570 1739821501.351892 720 1280 2560 1843200 0.542322
1739821500.909560 1739821501.412055 720 1280 2560 1843200 0.502495
1739821500.942899 1739821501.462919 720 1280 2560 1843200 0.520019
1739821500.976218 1739821501.532697 720 1280 2560 1843200 0.556479
1739821501.009568 1739821501.583693 720 1280 2560 1843200 0.574125
1739821501.042897 1739821501.642764 720 1280 2560 1843200 0.599867
1739821501.109553 1739821501.705200 720 1280 2560 1843200 0.595647
1739821501.176218 1739821501.762057 720 1280 2560 1843200 0.585840
1739821501.242955 1739821501.816697 720 1280 2560 1843200 0.573741
1739821501.309558 1739821501.874235 720 1280 2560 1843200 0.564677
1739821501.376234 1739821501.929967 720 1280 2560 1843200 0.553733
1739821501.509559 1739821501.988422 720 1280 2560 1843200 0.478863
1739821501.542911 1739821502.044525 720 1280 2560 1843200 0.501614
1739821501.576235 1739821502.174963 720 1280 2560 1843200 0.598728
1739821501.609550 1739821502.175663 720 1280 2560 1843200 0.566112
1739821501.642899 1739821502.222642 720 1280 2560 1843200 0.579744
1739821501.709552 1739821502.286546 720 1280 2560 1843200 0.576994
1739821501.776242 1739821502.389766 720 1280 2560 1843200 0.613525
1739821501.809553 1739821502.390564 720 1280 2560 1843200 0.581011
1739821501.876225 1739821502.445618 720 1280 2560 1843200 0.569394
1739821501.942886 1739821502.502960 720 1280 2560 1843200 0.560074
1739821501.976218 1739821502.553529 720 1280 2560 1843200 0.577311
1739821502.109553 1739821502.612587 720 1280 2560 1843200 0.503034
1739821502.176243 1739821502.667210 720 1280 2560 1843200 0.490967
1739821502.209550 1739821502.729286 720 1280 2560 1843200 0.519736
1739821502.242885 1739821502.779844 720 1280 2560 1843200 0.536959
1739821502.309565 1739821502.884172 720 1280 2560 1843200 0.574607
1739821502.342891 1739821502.885773 720 1280 2560 1843200 0.542883
1739821502.376245 1739821502.936176 720 1280 2560 1843200 0.559932
1739821502.509562 1739821503.081099 720 1280 2560 1843200 0.571537
1739821502.542892 1739821503.081694 720 1280 2560 1843200 0.538803
1739821502.576220 1739821503.128558 720 1280 2560 1843200 0.552338
1739821502.609580 1739821503.178602 720 1280 2560 1843200 0.569022
1739821502.742893 1739821503.229488 720 1280 2560 1843200 0.486595
1739821502.776227 1739821503.287258 720 1280 2560 1843200 0.511031
1739821502.809554 1739821503.347688 720 1280 2560 1843200 0.538135
1739821502.842887 1739821503.393025 720 1280 2560 1843200 0.550138
1739821502.909563 1739821503.458883 720 1280 2560 1843200 0.549320
1739821502.942885 1739821503.504125 720 1280 2560 1843200 0.561240
1739821503.009559 1739821503.674797 720 1280 2560 1843200 0.665238
1739821503.042886 1739821503.676541 720 1280 2560 1843200 0.633655
1739821503.109584 1739821503.677898 720 1280 2560 1843200 0.568315
1739821503.142888 1739821503.745763 720 1280 2560 1843200 0.602875
1739821503.276216 1739821503.793590 720 1280 2560 1843200 0.517374
1739821503.309551 1739821503.852131 720 1280 2560 1843200 0.542581
1739821503.376225 1739821503.914389 720 1280 2560 1843200 0.538163
1739821503.409554 1739821503.973527 720 1280 2560 1843200 0.563974
1739821503.476253 1739821504.034381 720 1280 2560 1843200 0.558129
1739821503.509587 1739821504.080715 720 1280 2560 1843200 0.571128
1739821503.576258 1739821504.136971 720 1280 2560 1843200 0.560712
1739821503.642920 1739821504.258162 720 1280 2560 1843200 0.615242
1739821503.676257 1739821504.258757 720 1280 2560 1843200 0.582500
1739821503.742921 1739821504.309291 720 1280 2560 1843200 0.566370
1739821503.876251 1739821504.358678 720 1280 2560 1843200 0.482427
1739821503.909617 1739821504.412738 720 1280 2560 1843200 0.503121
1739821503.942932 1739821504.462349 720 1280 2560 1843200 0.519417
1739821503.976265 1739821504.596577 720 1280 2560 1843200 0.620311
1739821504.042937 1739821504.598040 720 1280 2560 1843200 0.555103
1739821504.076281 1739821504.643894 720 1280 2560 1843200 0.567613
1739821504.176262 1739821504.701107 720 1280 2560 1843200 0.524844
1739821504.209592 1739821504.866946 720 1280 2560 1843200 0.657354
1739821504.242923 1739821504.869818 720 1280 2560 1843200 0.626895
1739821504.309597 1739821504.870568 720 1280 2560 1843200 0.560971
1739821504.442920 1739821505.055498 720 1280 2560 1843200 0.612578
1739821504.476255 1739821505.177366 720 1280 2560 1843200 0.701112
1739821504.509583 1739821505.178427 720 1280 2560 1843200 0.668844
1739821504.542927 1739821505.179660 720 1280 2560 1843200 0.636733
1739821504.576255 1739821505.180827 720 1280 2560 1843200 0.604573
1739821504.642918 1739821505.245154 720 1280 2560 1843200 0.602236
1739821504.709585 1739821505.295123 720 1280 2560 1843200 0.585537
1739821504.809593 1739821505.346903 720 1280 2560 1843200 0.537310
1739821504.876255 1739821505.481004 720 1280 2560 1843200 0.604749
1739821504.909584 1739821505.481772 720 1280 2560 1843200 0.572188
1739821504.942916 1739821505.530280 720 1280 2560 1843200 0.587364
1739821505.042928 1739821505.586739 720 1280 2560 1843200 0.543811
1739821505.109587 1739821505.651850 720 1280 2560 1843200 0.542263
1739821505.142921 1739821505.708068 720 1280 2560 1843200 0.565147
1739821505.209583 1739821505.763758 720 1280 2560 1843200 0.554175
1739821505.242918 1739821505.816616 720 1280 2560 1843200 0.573698
1739821505.276249 1739821505.883949 720 1280 2560 1843200 0.607700
1739821505.409631 1739821505.948220 720 1280 2560 1843200 0.538590
1739821505.442943 1739821506.024384 720 1280 2560 1843200 0.581441
1739821505.476258 1739821506.078515 720 1280 2560 1843200 0.602257
1739821505.509583 1739821506.130937 720 1280 2560 1843200 0.621355
1739821505.576255 1739821506.190950 720 1280 2560 1843200 0.614695
1739821505.676263 1739821506.247738 720 1280 2560 1843200 0.571476
1739821505.742915 1739821506.294043 720 1280 2560 1843200 0.551128
1739821505.809584 1739821506.354344 720 1280 2560 1843200 0.544760
1739821505.842919 1739821506.408152 720 1280 2560 1843200 0.565233
1739821505.876257 1739821506.451436 720 1280 2560 1843200 0.575179
1739821506.042922 1739821506.527471 720 1280 2560 1843200 0.484550
1739821506.109583 1739821506.592654 720 1280 2560 1843200 0.483071
1739821506.142922 1739821506.636275 720 1280 2560 1843200 0.493353
1739821506.176260 1739821506.697163 720 1280 2560 1843200 0.520903
1739821506.209595 1739821506.753290 720 1280 2560 1843200 0.543695
1739821506.242920 1739821506.806661 720 1280 2560 1843200 0.563741
1739821506.276258 1739821506.870458 720 1280 2560 1843200 0.594200
1739821506.342920 1739821506.913873 720 1280 2560 1843200 0.570953
1739821506.376257 1739821506.975658 720 1280 2560 1843200 0.599402
1739821506.476256 1739821507.035569 720 1280 2560 1843200 0.559313
1739821506.576259 1739821507.089904 720 1280 2560 1843200 0.513645
1739821506.609590 1739821507.145185 720 1280 2560 1843200 0.535595
1739821506.709600 1739821507.189667 720 1280 2560 1843200 0.480066
1739821506.742924 1739821507.243534 720 1280 2560 1843200 0.500610
1739821506.776308 1739821507.310536 720 1280 2560 1843200 0.534229
1739821506.809595 1739821507.377450 720 1280 2560 1843200 0.567855
1739821506.876247 1739821507.439603 720 1280 2560 1843200 0.563356
1739821506.909605 1739821507.705215 720 1280 2560 1843200 0.795610
1739821506.976273 1739821507.706819 720 1280 2560 1843200 0.730546
1739821507.076260 1739821507.707503 720 1280 2560 1843200 0.631243
1739821507.109586 1739821507.714238 720 1280 2560 1843200 0.604652
1739821507.176259 1739821507.719031 720 1280 2560 1843200 0.542772
1739821507.242922 1739821507.766234 720 1280 2560 1843200 0.523312
1739821507.309591 1739821507.824845 720 1280 2560 1843200 0.515254
1739821507.342949 1739821507.873700 720 1280 2560 1843200 0.530752
1739821507.376269 1739821507.935139 720 1280 2560 1843200 0.558870
1739821507.442931 1739821507.985761 720 1280 2560 1843200 0.542829
1739821507.476258 1739821508.046495 720 1280 2560 1843200 0.570237
1739821507.542920 1739821508.105060 720 1280 2560 1843200 0.562140
1739821507.576250 1739821508.163723 720 1280 2560 1843200 0.587473
1739821507.642916 1739821508.214089 720 1280 2560 1843200 0.571173
1739821507.709590 1739821508.271154 720 1280 2560 1843200 0.561564
1739821507.809582 1739821508.318327 720 1280 2560 1843200 0.508745
1739821507.842916 1739821508.370861 720 1280 2560 1843200 0.527945
1739821507.909588 1739821508.429770 720 1280 2560 1843200 0.520182
1739821507.942914 1739821508.486708 720 1280 2560 1843200 0.543793
1739821507.976249 1739821508.543860 720 1280 2560 1843200 0.567611
1739821508.009585 1739821508.594441 720 1280 2560 1843200 0.584856
1739821508.109586 1739821508.648424 720 1280 2560 1843200 0.538838
1739821508.176250 1739821508.723098 720 1280 2560 1843200 0.546848
1739821508.209584 1739821508.778002 720 1280 2560 1843200 0.568418
1739821508.276249 1739821508.834739 720 1280 2560 1843200 0.558490
1739821508.309581 1739821508.889280 720 1280 2560 1843200 0.579699
1739821508.342916 1739821509.028301 720 1280 2560 1843200 0.685385
1739821508.409582 1739821509.029613 720 1280 2560 1843200 0.620031
1739821508.509592 1739821509.074733 720 1280 2560 1843200 0.565141
1739821508.576256 1739821509.136623 720 1280 2560 1843200 0.560367
1739821508.709598 1739821509.207682 720 1280 2560 1843200 0.498084
1739821508.742944 1739821509.261199 720 1280 2560 1843200 0.518254
1739821508.776271 1739821509.328523 720 1280 2560 1843200 0.552251
1739821508.809587 1739821509.388395 720 1280 2560 1843200 0.578808
1739821508.876252 1739821509.446712 720 1280 2560 1843200 0.570460
1739821508.909586 1739821509.494186 720 1280 2560 1843200 0.584600
1739821508.942954 1739821509.554913 720 1280 2560 1843200 0.611960
1739821509.009592 1739821509.607431 720 1280 2560 1843200 0.597839
1739821509.042922 1739821509.654616 720 1280 2560 1843200 0.611693
1739821509.176255 1739821509.712101 720 1280 2560 1843200 0.535845
1739821509.276248 1739821509.759516 720 1280 2560 1843200 0.483269
1739821509.309592 1739821509.830572 720 1280 2560 1843200 0.520981
1739821509.342933 1739821509.874630 720 1280 2560 1843200 0.531697
1739821509.409589 1739821509.935704 720 1280 2560 1843200 0.526116
1739821509.476253 1739821510.002726 720 1280 2560 1843200 0.526473
1739821509.509588 1739821510.053709 720 1280 2560 1843200 0.544122
1739821509.576257 1739821510.130216 720 1280 2560 1843200 0.553959
1739821509.609594 1739821510.182016 720 1280 2560 1843200 0.572422
1739821509.642924 1739821510.225850 720 1280 2560 1843200 0.582927
1739821509.709602 1739821510.280953 720 1280 2560 1843200 0.571352
1739821509.842928 1739821510.344888 720 1280 2560 1843200 0.501960
1739821509.876260 1739821510.403424 720 1280 2560 1843200 0.527164
1739821509.942925 1739821510.454580 720 1280 2560 1843200 0.511655
1739821510.009582 1739821510.507607 720 1280 2560 1843200 0.498025
1739821510.042914 1739821510.558912 720 1280 2560 1843200 0.515998
1739821510.209600 1739821510.617390 720 1280 2560 1843200 0.407789
1739821510.242955 1739821510.668325 720 1280 2560 1843200 0.425371
1739821510.276269 1739821510.723514 720 1280 2560 1843200 0.447245
1739821510.309589 1739821510.783514 720 1280 2560 1843200 0.473925
1739821510.342926 1739821510.851807 720 1280 2560 1843200 0.508881
1739821510.376253 1739821510.903243 720 1280 2560 1843200 0.526990
1739821510.442936 1739821511.032060 720 1280 2560 1843200 0.589124
1739821510.476253 1739821511.032979 720 1280 2560 1843200 0.556727
1739821510.509593 1739821511.077440 720 1280 2560 1843200 0.567847
1739821510.576247 1739821511.134402 720 1280 2560 1843200 0.558156
1739821510.609588 1739821511.189299 720 1280 2560 1843200 0.579711
1739821510.709589 1739821511.235879 720 1280 2560 1843200 0.526289
1739821510.809597 1739821511.294084 720 1280 2560 1843200 0.484487
1739821510.876251 1739821511.361628 720 1280 2560 1843200 0.485376
1739821510.909586 1739821511.416537 720 1280 2560 1843200 0.506951
1739821510.942917 1739821511.481497 720 1280 2560 1843200 0.538580
1739821510.976254 1739821511.530557 720 1280 2560 1843200 0.554303
1739821511.042920 1739821511.580570 720 1280 2560 1843200 0.537650
1739821511.142972 1739821511.651958 720 1280 2560 1843200 0.508986
1739821511.209602 1739821511.703218 720 1280 2560 1843200 0.493616
1739821511.242921 1739821511.762867 720 1280 2560 1843200 0.519946
1739821511.276250 1739821511.813468 720 1280 2560 1843200 0.537218
1739821511.309582 1739821512.111916 720 1280 2560 1843200 0.802335
1739821511.376294 1739821512.113545 720 1280 2560 1843200 0.737251
1739821511.409580 1739821512.114421 720 1280 2560 1843200 0.704841
1739821511.476246 1739821512.224906 720 1280 2560 1843200 0.748660
1739821511.542971 1739821512.227620 720 1280 2560 1843200 0.684649
1739821511.576311 1739821512.228289 720 1280 2560 1843200 0.651978
1739821511.742958 1739821512.239338 720 1280 2560 1843200 0.496379
1739821511.776314 1739821512.301829 720 1280 2560 1843200 0.525515
1739821511.809633 1739821512.362255 720 1280 2560 1843200 0.552623
1739821511.842958 1739821512.408473 720 1280 2560 1843200 0.565516
1739821511.909643 1739821512.470367 720 1280 2560 1843200 0.560725
1739821511.942965 1739821512.515484 720 1280 2560 1843200 0.572519
1739821511.976315 1739821512.577165 720 1280 2560 1843200 0.600849
1739821512.076289 1739821512.627026 720 1280 2560 1843200 0.550737
1739821512.109629 1739821512.691441 720 1280 2560 1843200 0.581812
1739821512.176291 1739821512.754364 720 1280 2560 1843200 0.578073
1739821512.242961 1739821512.807609 720 1280 2560 1843200 0.564648
1739821512.309634 1739821512.861244 720 1280 2560 1843200 0.551610
1739821512.409621 1739821513.195498 720 1280 2560 1843200 0.785877
1739821512.442967 1739821513.197268 720 1280 2560 1843200 0.754301
1739821512.476291 1739821513.201929 720 1280 2560 1843200 0.725638
1739821512.542970 1739821513.203864 720 1280 2560 1843200 0.660894
1739821512.609624 1739821513.206030 720 1280 2560 1843200 0.596406
1739821512.676295 1739821513.231107 720 1280 2560 1843200 0.554812
1739821512.709626 1739821513.493618 720 1280 2560 1843200 0.783992
1739821512.776293 1739821513.497614 720 1280 2560 1843200 0.721321
1739821512.809623 1739821513.498812 720 1280 2560 1843200 0.689189
1739821512.842975 1739821513.499645 720 1280 2560 1843200 0.656670
1739821512.942956 1739821513.510336 720 1280 2560 1843200 0.567379
1739821513.009633 1739821513.555154 720 1280 2560 1843200 0.545521
1739821513.076292 1739821513.609325 720 1280 2560 1843200 0.533033
1739821513.142962 1739821513.668114 720 1280 2560 1843200 0.525153
1739821513.209645 1739821513.721202 720 1280 2560 1843200 0.511557
1739821513.276291 1739821513.782329 720 1280 2560 1843200 0.506038
1739821513.342963 1739821513.830260 720 1280 2560 1843200 0.487297
1739821513.376299 1739821513.885228 720 1280 2560 1843200 0.508929
1739821513.409645 1739821513.947488 720 1280 2560 1843200 0.537843
1739821513.442965 1739821514.000576 720 1280 2560 1843200 0.557611
1739821513.476302 1739821514.064699 720 1280 2560 1843200 0.588397
1739821513.542958 1739821514.114033 720 1280 2560 1843200 0.571074
1739821513.576298 1739821514.171586 720 1280 2560 1843200 0.595288
1739821513.642956 1739821514.225377 720 1280 2560 1843200 0.582421
1739821513.709634 1739821514.271772 720 1280 2560 1843200 0.562138
1739821513.776297 1739821514.541234 720 1280 2560 1843200 0.764938
1739821513.843017 1739821514.542065 720 1280 2560 1843200 0.699048
1739821513.909627 1739821514.546645 720 1280 2560 1843200 0.637018
1739821513.976321 1739821514.547350 720 1280 2560 1843200 0.571029
1739821514.042969 1739821514.555377 720 1280 2560 1843200 0.512408
1739821514.109650 1739821514.617786 720 1280 2560 1843200 0.508136
1739821514.142965 1739821514.675710 720 1280 2560 1843200 0.532745
1739821514.209700 1739821514.723437 720 1280 2560 1843200 0.513737
1739821514.242972 1739821514.782439 720 1280 2560 1843200 0.539467
1739821514.276302 1739821514.836822 720 1280 2560 1843200 0.560520
1739821514.342976 1739821514.896918 720 1280 2560 1843200 0.553942
1739821514.376296 1739821514.971406 720 1280 2560 1843200 0.595110
