msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821486.209442 1739821486.345620 720 1280 3840 2764800 0.136178
1739821486.276108 1739821486.454298 720 1280 3840 2764800 0.178190
1739821486.309450 1739821486.520342 720 1280 3840 2764800 0.210893
1739821486.409444 1739821486.521517 720 1280 3840 2764800 0.112072
1739821486.442778 1739821486.579160 720 1280 3840 2764800 0.136382
1739821486.476125 1739821486.611402 720 1280 3840 2764800 0.135278
1739821486.542775 1739821486.628681 720 1280 3840 2764800 0.085906
1739821486.576108 1739821486.673045 720 1280 3840 2764800 0.096937
1739821486.609437 1739821486.706620 720 1280 3840 2764800 0.097183
1739821486.642780 1739821486.762020 720 1280 3840 2764800 0.119241
1739821486.676108 1739821486.781793 720 1280 3840 2764800 0.105685
1739821486.742773 1739821486.807249 720 1280 3840 2764800 0.064476
1739821486.776110 1739821486.911493 720 1280 3840 2764800 0.135383
1739821486.809438 1739821486.945565 720 1280 3840 2764800 0.136127
1739821486.876103 1739821486.975232 720 1280 3840 2764800 0.099129
1739821486.909439 1739821487.057040 720 1280 3840 2764800 0.147601
1739821486.942767 1739821487.071893 720 1280 3840 2764800 0.129125
1739821487.009433 1739821487.100994 720 1280 3840 2764800 0.091562
1739821487.042770 1739821487.194613 720 1280 3840 2764800 0.151844
1739821487.076097 1739821487.228076 720 1280 3840 2764800 0.151978
1739821487.142775 1739821487.255773 720 1280 3840 2764800 0.112998
1739821487.209442 1739821487.318263 720 1280 3840 2764800 0.108821
1739821487.242778 1739821487.337464 720 1280 3840 2764800 0.094686
1739821487.276173 1739821487.368481 720 1280 3840 2764800 0.092308
1739821487.309509 1739821487.439449 720 1280 3840 2764800 0.129940
1739821487.342837 1739821487.458348 720 1280 3840 2764800 0.115511
1739821487.409511 1739821487.495608 720 1280 3840 2764800 0.086097
1739821487.442847 1739821487.571098 720 1280 3840 2764800 0.128251
1739821487.476177 1739821487.603114 720 1280 3840 2764800 0.126936
1739821487.542840 1739821487.625449 720 1280 3840 2764800 0.082610
1739821487.576187 1739821487.682668 720 1280 3840 2764800 0.106481
1739821487.609512 1739821487.759367 720 1280 3840 2764800 0.149855
1739821487.642849 1739821487.791143 720 1280 3840 2764800 0.148294
1739821487.742841 1739821487.816195 720 1280 3840 2764800 0.073354
1739821487.776185 1739821487.898111 720 1280 3840 2764800 0.121926
1739821487.809506 1739821487.960064 720 1280 3840 2764800 0.150558
1739821487.909544 1739821488.030307 720 1280 3840 2764800 0.120763
1739821487.942859 1739821488.042197 720 1280 3840 2764800 0.099339
1739821488.009523 1739821488.073860 720 1280 3840 2764800 0.064337
1739821488.042844 1739821488.154583 720 1280 3840 2764800 0.111739
1739821488.076174 1739821488.172631 720 1280 3840 2764800 0.096456
1739821488.142831 1739821488.223003 720 1280 3840 2764800 0.080172
1739821488.176166 1739821488.290924 720 1280 3840 2764800 0.114758
1739821488.209496 1739821488.533966 720 1280 3840 2764800 0.324470
1739821488.276160 1739821488.535498 720 1280 3840 2764800 0.259338
1739821488.309503 1739821488.536954 720 1280 3840 2764800 0.227451
1739821488.342832 1739821488.538093 720 1280 3840 2764800 0.195261
1739821488.409506 1739821488.569680 720 1280 3840 2764800 0.160174
1739821488.442841 1739821488.600084 720 1280 3840 2764800 0.157244
1739821488.542838 1739821488.615004 720 1280 3840 2764800 0.072166
1739821488.576171 1739821488.647609 720 1280 3840 2764800 0.071438
1739821488.609500 1739821488.721264 720 1280 3840 2764800 0.111763
1739821488.642837 1739821488.742287 720 1280 3840 2764800 0.099449
1739821488.676167 1739821488.781311 720 1280 3840 2764800 0.105144
1739821488.709499 1739821488.842266 720 1280 3840 2764800 0.132767
1739821488.742833 1739821488.898990 720 1280 3840 2764800 0.156157
1739821488.809494 1739821488.919785 720 1280 3840 2764800 0.110291
1739821488.876177 1739821488.953712 720 1280 3840 2764800 0.077535
1739821488.909510 1739821489.042603 720 1280 3840 2764800 0.133093
1739821488.942838 1739821489.078321 720 1280 3840 2764800 0.135482
1739821489.009514 1739821489.102647 720 1280 3840 2764800 0.093133
1739821489.042839 1739821489.163680 720 1280 3840 2764800 0.120841
1739821489.076167 1739821489.184442 720 1280 3840 2764800 0.108274
1739821489.142832 1739821489.217140 720 1280 3840 2764800 0.074308
1739821489.176169 1739821489.298815 720 1280 3840 2764800 0.122645
1739821489.209498 1739821489.327172 720 1280 3840 2764800 0.117674
1739821489.276175 1739821489.354929 720 1280 3840 2764800 0.078754
1739821489.309506 1739821489.457257 720 1280 3840 2764800 0.147751
1739821489.342834 1739821489.489968 720 1280 3840 2764800 0.147134
1739821489.409502 1739821489.510546 720 1280 3840 2764800 0.101044
1739821489.442838 1739821489.599798 720 1280 3840 2764800 0.156960
1739821489.476164 1739821489.632352 720 1280 3840 2764800 0.156188
1739821489.542837 1739821489.653042 720 1280 3840 2764800 0.110205
1739821489.609503 1739821489.736384 720 1280 3840 2764800 0.126881
1739821489.642838 1739821489.787270 720 1280 3840 2764800 0.144431
1739821489.709504 1739821489.789158 720 1280 3840 2764800 0.079654
1739821489.742831 1739821489.863482 720 1280 3840 2764800 0.120651
1739821489.776168 1739821489.917680 720 1280 3840 2764800 0.141512
1739821489.842838 1739821489.923281 720 1280 3840 2764800 0.080444
1739821489.876161 1739821490.008195 720 1280 3840 2764800 0.132034
1739821489.909496 1739821490.033691 720 1280 3840 2764800 0.124194
1739821489.976184 1739821490.053990 720 1280 3840 2764800 0.077806
1739821490.009513 1739821490.151141 720 1280 3840 2764800 0.141628
1739821490.042849 1739821490.171229 720 1280 3840 2764800 0.128380
1739821490.109515 1739821490.201112 720 1280 3840 2764800 0.091596
1739821490.142843 1739821490.291133 720 1280 3840 2764800 0.148290
1739821490.176178 1739821490.321456 720 1280 3840 2764800 0.145278
1739821490.242852 1739821490.344449 720 1280 3840 2764800 0.101598
1739821490.309551 1739821490.427760 720 1280 3840 2764800 0.118210
1739821490.342920 1739821490.473127 720 1280 3840 2764800 0.130208
1739821490.376225 1739821490.614637 720 1280 3840 2764800 0.238412
1739821490.442846 1739821490.617302 720 1280 3840 2764800 0.174456
1739821490.476173 1739821490.619540 720 1280 3840 2764800 0.143366
1739821490.509494 1739821490.621155 720 1280 3840 2764800 0.111660
1739821490.542824 1739821490.697696 720 1280 3840 2764800 0.154872
1739821490.576160 1739821490.713578 720 1280 3840 2764800 0.137418
1739821490.676161 1739821490.748998 720 1280 3840 2764800 0.072837
1739821490.709504 1739821490.833393 720 1280 3840 2764800 0.123889
1739821490.742834 1739821490.863718 720 1280 3840 2764800 0.120884
1739821490.809506 1739821490.898111 720 1280 3840 2764800 0.088605
1739821490.842849 1739821490.982077 720 1280 3840 2764800 0.139229
1739821490.876179 1739821491.005178 720 1280 3840 2764800 0.129000
1739821490.942846 1739821491.299643 720 1280 3840 2764800 0.356797
1739821490.976179 1739821491.525243 720 1280 3840 2764800 0.549064
1739821491.076172 1739821491.530130 720 1280 3840 2764800 0.453958
1739821491.109520 1739821491.531314 720 1280 3840 2764800 0.421795
1739821491.142842 1739821491.559796 720 1280 3840 2764800 0.416954
1739821491.176232 1739821491.563704 720 1280 3840 2764800 0.387472
1739821491.209510 1739821491.565739 720 1280 3840 2764800 0.356229
1739821491.276175 1739821491.566962 720 1280 3840 2764800 0.290788
1739821491.309497 1739821491.570510 720 1280 3840 2764800 0.261013
1739821491.409490 1739821491.572138 720 1280 3840 2764800 0.162648
1739821491.442832 1739821491.573303 720 1280 3840 2764800 0.130471
1739821491.476161 1739821491.577511 720 1280 3840 2764800 0.101351
1739821491.509505 1739821491.634306 720 1280 3840 2764800 0.124801
1739821491.542842 1739821491.651944 720 1280 3840 2764800 0.109102
1739821491.576179 1739821491.756668 720 1280 3840 2764800 0.180489
1739821491.609505 1739821491.762391 720 1280 3840 2764800 0.152886
1739821491.642842 1739821491.783599 720 1280 3840 2764800 0.140758
1739821491.742841 1739821491.851559 720 1280 3840 2764800 0.108718
1739821491.776180 1739821491.873181 720 1280 3840 2764800 0.097001
1739821491.809516 1739821492.096138 720 1280 3840 2764800 0.286622
1739821491.842843 1739821492.100234 720 1280 3840 2764800 0.257392
1739821491.876171 1739821492.102867 720 1280 3840 2764800 0.226696
1739821491.942837 1739821492.105337 720 1280 3840 2764800 0.162500
1739821491.976175 1739821492.126359 720 1280 3840 2764800 0.150184
1739821492.009503 1739821492.262409 720 1280 3840 2764800 0.252906
1739821492.109502 1739821492.265309 720 1280 3840 2764800 0.155807
1739821492.142832 1739821492.267035 720 1280 3840 2764800 0.124203
1739821492.176169 1739821492.284037 720 1280 3840 2764800 0.107869
1739821492.242840 1739821492.312052 720 1280 3840 2764800 0.069212
1739821492.276169 1739821492.391106 720 1280 3840 2764800 0.114937
1739821492.309512 1739821492.413531 720 1280 3840 2764800 0.104019
1739821492.376176 1739821492.449646 720 1280 3840 2764800 0.073469
1739821492.409506 1739821492.523025 720 1280 3840 2764800 0.113519
1739821492.442844 1739821492.551990 720 1280 3840 2764800 0.109146
1739821492.509507 1739821492.590997 720 1280 3840 2764800 0.081490
1739821492.542835 1739821492.695728 720 1280 3840 2764800 0.152894
1739821492.576171 1739821492.729185 720 1280 3840 2764800 0.153013
1739821492.642836 1739821492.753518 720 1280 3840 2764800 0.110682
1739821492.709500 1739821492.782852 720 1280 3840 2764800 0.073352
1739821492.742832 1739821492.872670 720 1280 3840 2764800 0.129839
1739821492.776165 1739821492.901026 720 1280 3840 2764800 0.124861
1739821492.842831 1739821492.920346 720 1280 3840 2764800 0.077515
1739821492.876159 1739821492.996722 720 1280 3840 2764800 0.120563
1739821492.909495 1739821493.030270 720 1280 3840 2764800 0.120775
1739821492.976160 1739821493.118807 720 1280 3840 2764800 0.142648
1739821493.009489 1739821493.135634 720 1280 3840 2764800 0.126145
1739821493.109505 1739821493.178012 720 1280 3840 2764800 0.068507
1739821493.142833 1739821493.205687 720 1280 3840 2764800 0.062854
1739821493.176169 1739821493.278662 720 1280 3840 2764800 0.102493
1739821493.209497 1739821493.304394 720 1280 3840 2764800 0.094897
1739821493.242835 1739821493.348910 720 1280 3840 2764800 0.106075
1739821493.276166 1739821493.429245 720 1280 3840 2764800 0.153079
1739821493.376166 1739821493.469368 720 1280 3840 2764800 0.093202
1739821493.409494 1739821493.554898 720 1280 3840 2764800 0.145404
1739821493.442868 1739821493.572423 720 1280 3840 2764800 0.129555
1739821493.542830 1739821493.906373 720 1280 3840 2764800 0.363543
1739821493.576166 1739821493.908324 720 1280 3840 2764800 0.332158
1739821493.609494 1739821493.911079 720 1280 3840 2764800 0.301585
1739821493.642831 1739821493.912523 720 1280 3840 2764800 0.269691
1739821493.709497 1739821493.916898 720 1280 3840 2764800 0.207400
1739821493.742829 1739821493.918570 720 1280 3840 2764800 0.175741
1739821493.776168 1739821494.127061 720 1280 3840 2764800 0.350893
1739821493.842839 1739821494.139336 720 1280 3840 2764800 0.296497
1739821493.876170 1739821494.142583 720 1280 3840 2764800 0.266413
1739821493.909508 1739821494.144046 720 1280 3840 2764800 0.234538
1739821493.976169 1739821494.258171 720 1280 3840 2764800 0.282002
1739821494.009498 1739821494.259512 720 1280 3840 2764800 0.250014
1739821494.042838 1739821494.268976 720 1280 3840 2764800 0.226138
1739821494.109499 1739821494.270101 720 1280 3840 2764800 0.160603
1739821494.142829 1739821494.288192 720 1280 3840 2764800 0.145363
1739821494.176164 1739821494.311955 720 1280 3840 2764800 0.135791
1739821494.242832 1739821494.342609 720 1280 3840 2764800 0.099777
1739821494.276159 1739821494.410632 720 1280 3840 2764800 0.134474
1739821494.309494 1739821494.459361 720 1280 3840 2764800 0.149868
1739821494.376159 1739821494.610489 720 1280 3840 2764800 0.234330
1739821494.442832 1739821494.612218 720 1280 3840 2764800 0.169386
1739821494.476160 1739821494.616176 720 1280 3840 2764800 0.140017
1739821494.509504 1739821494.619149 720 1280 3840 2764800 0.109645
1739821494.542830 1739821494.644209 720 1280 3840 2764800 0.101379
1739821494.576170 1739821494.741538 720 1280 3840 2764800 0.165368
1739821494.609504 1739821494.758520 720 1280 3840 2764800 0.149016
1739821494.709500 1739821494.786875 720 1280 3840 2764800 0.077375
1739821494.742827 1739821494.870320 720 1280 3840 2764800 0.127493
1739821494.776164 1739821494.901434 720 1280 3840 2764800 0.125270
1739821494.842837 1739821494.927990 720 1280 3840 2764800 0.085154
1739821494.876168 1739821495.025252 720 1280 3840 2764800 0.149084
1739821494.909502 1739821495.058305 720 1280 3840 2764800 0.148803
1739821494.976172 1739821495.090080 720 1280 3840 2764800 0.113908
1739821495.042839 1739821495.156870 720 1280 3840 2764800 0.114032
1739821495.076167 1739821495.174408 720 1280 3840 2764800 0.098242
1739821495.109501 1739821495.210257 720 1280 3840 2764800 0.100756
1739821495.142830 1739821495.281453 720 1280 3840 2764800 0.138623
1739821495.176167 1739821495.317147 720 1280 3840 2764800 0.140980
1739821495.242832 1739821495.417752 720 1280 3840 2764800 0.174920
1739821495.276159 1739821495.668240 720 1280 3840 2764800 0.392081
1739821495.376167 1739821495.670255 720 1280 3840 2764800 0.294088
1739821495.409496 1739821495.672000 720 1280 3840 2764800 0.262505
1739821495.442861 1739821495.673439 720 1280 3840 2764800 0.230577
1739821495.476191 1739821495.678042 720 1280 3840 2764800 0.201850
1739821495.542862 1739821495.679197 720 1280 3840 2764800 0.136335
1739821495.576199 1739821495.695177 720 1280 3840 2764800 0.118978
1739821495.609527 1739821495.710315 720 1280 3840 2764800 0.100788
1739821495.676192 1739821495.748126 720 1280 3840 2764800 0.071934
1739821495.709528 1739821495.865487 720 1280 3840 2764800 0.155959
1739821495.742856 1739821495.869303 720 1280 3840 2764800 0.126447
1739821495.809524 1739821495.891055 720 1280 3840 2764800 0.081531
1739821495.842859 1739821495.991689 720 1280 3840 2764800 0.148830
1739821495.876188 1739821496.015578 720 1280 3840 2764800 0.139389
1739821495.942852 1739821496.033131 720 1280 3840 2764800 0.090279
1739821495.976196 1739821496.130171 720 1280 3840 2764800 0.153975
1739821496.009523 1739821496.168956 720 1280 3840 2764800 0.159433
1739821496.076189 1739821496.194526 720 1280 3840 2764800 0.118337
1739821496.142858 1739821496.222973 720 1280 3840 2764800 0.080115
1739821496.176194 1739821496.296812 720 1280 3840 2764800 0.120618
1739821496.209518 1739821496.313603 720 1280 3840 2764800 0.104085
1739821496.276183 1739821496.355350 720 1280 3840 2764800 0.079168
1739821496.309523 1739821496.426625 720 1280 3840 2764800 0.117102
1739821496.342849 1739821496.483376 720 1280 3840 2764800 0.140527
1739821496.409513 1739821496.501983 720 1280 3840 2764800 0.092470
1739821496.442858 1739821496.571817 720 1280 3840 2764800 0.128959
1739821496.476184 1739821496.590711 720 1280 3840 2764800 0.114527
1739821496.542849 1739821496.625275 720 1280 3840 2764800 0.082426
1739821496.576194 1739821496.661941 720 1280 3840 2764800 0.085747
1739821496.609522 1739821496.750831 720 1280 3840 2764800 0.141310
1739821496.642858 1739821496.779347 720 1280 3840 2764800 0.136489
1739821496.709523 1739821496.862872 720 1280 3840 2764800 0.153349
1739821496.742853 1739821496.898877 720 1280 3840 2764800 0.156024
1739821496.809518 1739821496.952356 720 1280 3840 2764800 0.142838
1739821496.842855 1739821497.191707 720 1280 3840 2764800 0.348852
1739821496.909517 1739821497.197546 720 1280 3840 2764800 0.288029
1739821496.942846 1739821497.201628 720 1280 3840 2764800 0.258782
1739821497.042847 1739821497.203064 720 1280 3840 2764800 0.160217
1739821497.076175 1739821497.204026 720 1280 3840 2764800 0.127852
1739821497.109518 1739821497.206874 720 1280 3840 2764800 0.097356
1739821497.142848 1739821497.254069 720 1280 3840 2764800 0.111222
1739821497.176191 1739821497.274910 720 1280 3840 2764800 0.098718
1739821497.242855 1739821497.317216 720 1280 3840 2764800 0.074360
1739821497.276186 1739821497.408881 720 1280 3840 2764800 0.132696
1739821497.309521 1739821497.437947 720 1280 3840 2764800 0.128426
1739821497.376185 1739821497.460011 720 1280 3840 2764800 0.083826
1739821497.409516 1739821497.581957 720 1280 3840 2764800 0.172441
1739821497.442852 1739821497.616597 720 1280 3840 2764800 0.173746
1739821497.542869 1739821497.658936 720 1280 3840 2764800 0.116067
1739821497.576182 1739821497.687291 720 1280 3840 2764800 0.111109
1739821497.609509 1739821497.972089 720 1280 3840 2764800 0.362580
1739821497.642853 1739821497.973280 720 1280 3840 2764800 0.330427
1739821497.676181 1739821497.986217 720 1280 3840 2764800 0.310036
1739821497.709516 1739821497.987478 720 1280 3840 2764800 0.277961
1739821497.742848 1739821498.093796 720 1280 3840 2764800 0.350949
1739821497.809512 1739821498.096658 720 1280 3840 2764800 0.287147
1739821497.842857 1739821498.099846 720 1280 3840 2764800 0.256989
1739821497.876183 1739821498.101328 720 1280 3840 2764800 0.225145
1739821497.976184 1739821498.108243 720 1280 3840 2764800 0.132058
1739821498.009514 1739821498.130998 720 1280 3840 2764800 0.121484
1739821498.042853 1739821498.148789 720 1280 3840 2764800 0.105936
1739821498.109514 1739821498.183581 720 1280 3840 2764800 0.074067
1739821498.142842 1739821498.274611 720 1280 3840 2764800 0.131769
1739821498.176178 1739821498.295945 720 1280 3840 2764800 0.119766
1739821498.242866 1739821498.324647 720 1280 3840 2764800 0.081781
1739821498.276179 1739821498.412819 720 1280 3840 2764800 0.136640
1739821498.309527 1739821498.433777 720 1280 3840 2764800 0.124250
1739821498.376205 1739821498.455263 720 1280 3840 2764800 0.079058
1739821498.409533 1739821498.556874 720 1280 3840 2764800 0.147341
1739821498.442869 1739821498.599400 720 1280 3840 2764800 0.156530
1739821498.509569 1739821498.618555 720 1280 3840 2764800 0.108986
1739821498.576197 1739821498.679204 720 1280 3840 2764800 0.103007
1739821498.609526 1739821498.724332 720 1280 3840 2764800 0.114806
1739821498.642850 1739821498.831338 720 1280 3840 2764800 0.188488
1739821498.776178 1739821498.844168 720 1280 3840 2764800 0.067990
1739821498.809505 1739821498.877290 720 1280 3840 2764800 0.067785
1739821498.842849 1739821498.949738 720 1280 3840 2764800 0.106889
1739821498.876178 1739821499.022698 720 1280 3840 2764800 0.146520
1739821498.909522 1739821499.023848 720 1280 3840 2764800 0.114326
1739821498.942849 1739821499.102927 720 1280 3840 2764800 0.160077
1739821498.976194 1739821499.138162 720 1280 3840 2764800 0.161968
1739821499.076187 1739821499.171785 720 1280 3840 2764800 0.095598
1739821499.109531 1739821499.238727 720 1280 3840 2764800 0.129196
1739821499.142852 1739821499.282596 720 1280 3840 2764800 0.139744
1739821499.209525 1739821499.310438 720 1280 3840 2764800 0.100913
1739821499.242853 1739821499.364060 720 1280 3840 2764800 0.121207
1739821499.276181 1739821499.382048 720 1280 3840 2764800 0.105867
1739821499.342850 1739821499.421929 720 1280 3840 2764800 0.079079
1739821499.376187 1739821499.493540 720 1280 3840 2764800 0.117353
1739821499.409512 1739821499.521389 720 1280 3840 2764800 0.111876
1739821499.476183 1739821499.549616 720 1280 3840 2764800 0.073432
1739821499.509522 1739821499.660885 720 1280 3840 2764800 0.151364
1739821499.542848 1739821499.684741 720 1280 3840 2764800 0.141893
1739821499.609521 1739821499.712386 720 1280 3840 2764800 0.102864
1739821499.642858 1739821499.796558 720 1280 3840 2764800 0.153701
1739821499.676186 1739821499.835450 720 1280 3840 2764800 0.159264
1739821499.742851 1739821499.856809 720 1280 3840 2764800 0.113958
1739821499.809516 1739821499.925270 720 1280 3840 2764800 0.115754
1739821499.842851 1739821499.982891 720 1280 3840 2764800 0.140040
1739821499.942848 1739821500.053262 720 1280 3840 2764800 0.110414
1739821499.976181 1739821500.077516 720 1280 3840 2764800 0.101335
1739821500.009508 1739821500.193478 720 1280 3840 2764800 0.183969
1739821500.042852 1739821500.218328 720 1280 3840 2764800 0.175476
1739821500.176182 1739821500.244522 720 1280 3840 2764800 0.068341
1739821500.209514 1739821500.280210 720 1280 3840 2764800 0.070697
1739821500.242849 1739821500.351606 720 1280 3840 2764800 0.108757
1739821500.276175 1739821500.483863 720 1280 3840 2764800 0.207688
1739821500.309522 1739821500.487708 720 1280 3840 2764800 0.178186
1739821500.342849 1739821500.489080 720 1280 3840 2764800 0.146230
1739821500.376195 1739821500.511522 720 1280 3840 2764800 0.135327
1739821500.442864 1739821500.568012 720 1280 3840 2764800 0.125148
1739821500.476193 1739821500.632163 720 1280 3840 2764800 0.155970
1739821500.542859 1739821500.761799 720 1280 3840 2764800 0.218940
1739821500.576195 1739821500.763372 720 1280 3840 2764800 0.187178
1739821500.642862 1739821500.781071 720 1280 3840 2764800 0.138209
1739821500.709525 1739821500.802192 720 1280 3840 2764800 0.092667
1739821500.742852 1739821500.951171 720 1280 3840 2764800 0.208319
1739821500.776197 1739821500.952495 720 1280 3840 2764800 0.176298
1739821500.809526 1739821500.959507 720 1280 3840 2764800 0.149981
1739821500.842860 1739821500.961546 720 1280 3840 2764800 0.118686
1739821500.876188 1739821501.035336 720 1280 3840 2764800 0.159148
1739821500.909525 1739821501.076308 720 1280 3840 2764800 0.166782
1739821501.042855 1739821501.111541 720 1280 3840 2764800 0.068686
1739821501.076183 1739821501.222635 720 1280 3840 2764800 0.146452
1739821501.109520 1739821501.250706 720 1280 3840 2764800 0.141186
1739821501.176185 1739821501.277069 720 1280 3840 2764800 0.100883
1739821501.209513 1739821501.345047 720 1280 3840 2764800 0.135534
1739821501.242863 1739821501.392297 720 1280 3840 2764800 0.149434
1739821501.309516 1739821501.411128 720 1280 3840 2764800 0.101612
1739821501.376202 1739821501.480516 720 1280 3840 2764800 0.104314
1739821501.409530 1739821501.504432 720 1280 3840 2764800 0.094902
1739821501.442868 1739821501.523902 720 1280 3840 2764800 0.081034
1739821501.476197 1739821501.647640 720 1280 3840 2764800 0.171443
1739821501.509530 1739821501.655186 720 1280 3840 2764800 0.145655
1739821501.576196 1739821501.693463 720 1280 3840 2764800 0.117267
1739821501.609524 1739821501.729989 720 1280 3840 2764800 0.120465
1739821501.642861 1739821501.811230 720 1280 3840 2764800 0.168368
1739821501.676189 1739821501.842778 720 1280 3840 2764800 0.166589
1739821501.776199 1739821501.869884 720 1280 3840 2764800 0.093685
1739821501.809519 1739821501.946264 720 1280 3840 2764800 0.136745
1739821501.842854 1739821502.005685 720 1280 3840 2764800 0.162831
1739821501.909520 1739821502.006991 720 1280 3840 2764800 0.097471
1739821501.976186 1739821502.089132 720 1280 3840 2764800 0.112946
1739821502.009513 1739821502.119593 720 1280 3840 2764800 0.110080
1739821502.042851 1739821502.475250 720 1280 3840 2764800 0.432399
1739821502.076179 1739821502.478964 720 1280 3840 2764800 0.402785
1739821502.109516 1739821502.480226 720 1280 3840 2764800 0.370710
1739821502.176190 1739821502.482873 720 1280 3840 2764800 0.306684
1739821502.209518 1739821502.484304 720 1280 3840 2764800 0.274787
1739821502.242852 1739821502.485284 720 1280 3840 2764800 0.242432
1739821502.276185 1739821502.487284 720 1280 3840 2764800 0.211099
1739821502.376191 1739821502.489061 720 1280 3840 2764800 0.112870
1739821502.409518 1739821502.543651 720 1280 3840 2764800 0.134133
1739821502.442857 1739821502.595484 720 1280 3840 2764800 0.152628
1739821502.509527 1739821502.611279 720 1280 3840 2764800 0.101752
1739821502.576190 1739821502.678716 720 1280 3840 2764800 0.102526
1739821502.609522 1739821502.703650 720 1280 3840 2764800 0.094128
1739821502.642856 1739821502.723367 720 1280 3840 2764800 0.080511
1739821502.676185 1739821502.843526 720 1280 3840 2764800 0.167341
1739821502.709519 1739821502.869770 720 1280 3840 2764800 0.160250
1739821502.776194 1739821502.946771 720 1280 3840 2764800 0.170578
1739821502.809525 1739821502.978682 720 1280 3840 2764800 0.169157
1739821502.909522 1739821503.009999 720 1280 3840 2764800 0.100477
1739821502.942852 1739821503.034659 720 1280 3840 2764800 0.091808
1739821502.976187 1739821503.048218 720 1280 3840 2764800 0.072031
1739821503.009518 1739821503.141535 720 1280 3840 2764800 0.132017
1739821503.042853 1739821503.189179 720 1280 3840 2764800 0.146326
1739821503.109522 1739821503.258017 720 1280 3840 2764800 0.148495
1739821503.142845 1739821503.289601 720 1280 3840 2764800 0.146756
1739821503.242853 1739821503.314455 720 1280 3840 2764800 0.071602
1739821503.276182 1739821503.335248 720 1280 3840 2764800 0.059067
1739821503.309518 1739821503.421410 720 1280 3840 2764800 0.111892
1739821503.342849 1739821503.446713 720 1280 3840 2764800 0.103864
1739821503.376187 1739821503.462982 720 1280 3840 2764800 0.086795
1739821503.409513 1739821503.548641 720 1280 3840 2764800 0.139128
1739821503.442849 1739821503.569312 720 1280 3840 2764800 0.126463
1739821503.509548 1739821503.601113 720 1280 3840 2764800 0.091565
1739821503.542876 1739821503.687102 720 1280 3840 2764800 0.144226
1739821503.576221 1739821503.707691 720 1280 3840 2764800 0.131469
1739821503.676213 1739821503.825998 720 1280 3840 2764800 0.149786
1739821503.709549 1739821503.827202 720 1280 3840 2764800 0.117652
1739821503.742879 1739821503.842106 720 1280 3840 2764800 0.099228
1739821503.809543 1739821503.884983 720 1280 3840 2764800 0.075440
1739821503.842891 1739821503.957448 720 1280 3840 2764800 0.114557
1739821503.876216 1739821504.188802 720 1280 3840 2764800 0.312587
1739821503.942895 1739821504.190485 720 1280 3840 2764800 0.247589
1739821503.976234 1739821504.192212 720 1280 3840 2764800 0.215977
1739821504.009561 1739821504.193722 720 1280 3840 2764800 0.184160
1739821504.076265 1739821504.195527 720 1280 3840 2764800 0.119262
1739821504.109595 1739821504.242162 720 1280 3840 2764800 0.132567
1739821504.142907 1739821504.290337 720 1280 3840 2764800 0.147430
1739821504.209555 1739821504.466269 720 1280 3840 2764800 0.256714
1739821504.242876 1739821504.468927 720 1280 3840 2764800 0.226051
1739821504.276205 1739821504.472025 720 1280 3840 2764800 0.195820
1739821504.342871 1739821504.473188 720 1280 3840 2764800 0.130317
1739821504.376215 1739821504.494324 720 1280 3840 2764800 0.118109
1739821504.442885 1739821504.749337 720 1280 3840 2764800 0.306452
1739821504.476213 1739821504.754586 720 1280 3840 2764800 0.278373
1739821504.509557 1739821504.759195 720 1280 3840 2764800 0.249639
1739821504.576221 1739821504.761456 720 1280 3840 2764800 0.185235
1739821504.609552 1739821504.982978 720 1280 3840 2764800 0.373425
1739821504.642886 1739821504.989784 720 1280 3840 2764800 0.346897
1739821504.709552 1739821504.993281 720 1280 3840 2764800 0.283730
1739821504.742880 1739821504.996924 720 1280 3840 2764800 0.254045
1739821504.776215 1739821505.001357 720 1280 3840 2764800 0.225142
1739821504.842881 1739821505.382028 720 1280 3840 2764800 0.539146
1739821504.876209 1739821505.390785 720 1280 3840 2764800 0.514577
1739821504.909553 1739821505.395880 720 1280 3840 2764800 0.486327
1739821504.976219 1739821505.400372 720 1280 3840 2764800 0.424153
1739821505.009548 1739821505.403278 720 1280 3840 2764800 0.393730
1739821505.042887 1739821505.612248 720 1280 3840 2764800 0.569361
1739821505.109548 1739821505.613864 720 1280 3840 2764800 0.504316
1739821505.142876 1739821505.615459 720 1280 3840 2764800 0.472584
1739821505.176213 1739821505.617071 720 1280 3840 2764800 0.440858
1739821505.276205 1739821505.618177 720 1280 3840 2764800 0.341972
1739821505.309550 1739821505.625291 720 1280 3840 2764800 0.315742
1739821505.342878 1739821505.632676 720 1280 3840 2764800 0.289798
1739821505.376222 1739821505.635267 720 1280 3840 2764800 0.259045
1739821505.409555 1739821505.637717 720 1280 3840 2764800 0.228162
1739821505.476215 1739821505.639515 720 1280 3840 2764800 0.163300
1739821505.509551 1739821505.665336 720 1280 3840 2764800 0.155785
1739821505.542880 1739821505.684241 720 1280 3840 2764800 0.141361
1739821505.642890 1739821505.718651 720 1280 3840 2764800 0.075761
1739821505.676217 1739821505.748627 720 1280 3840 2764800 0.072410
1739821505.709555 1739821505.862196 720 1280 3840 2764800 0.152641
1739821505.742882 1739821505.902587 720 1280 3840 2764800 0.159705
