msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739821522.409626 1739821522.552005 279866 0.142379
1739821522.442928 1739821522.570706 279710 0.127778
1739821522.509556 1739821522.600613 279680 0.091057
1739821522.542883 1739821522.684188 279714 0.141304
1739821522.576221 1739821522.702761 279656 0.126541
1739821522.676232 1739821522.740752 279571 0.064521
1739821522.709581 1739821522.836478 279673 0.126897
1739821522.742908 1739821522.872401 279659 0.129493
1739821522.809582 1739821522.959597 279698 0.150016
1739821522.842926 1739821522.989107 279667 0.146181
1739821522.942967 1739821523.024937 279836 0.081970
1739821522.976257 1739821523.043525 279741 0.067268
1739821523.009585 1739821523.066967 279523 0.057381
1739821523.042922 1739821523.149774 279629 0.106852
1739821523.076251 1739821523.178051 279737 0.101801
1739821523.109586 1739821523.202319 279471 0.092733
1739821523.142912 1739821523.286562 279556 0.143650
1739821523.176248 1739821523.314473 279565 0.138225
1739821523.242915 1739821523.370323 279708 0.127409
1739821523.276242 1739821523.395271 279590 0.119029
1739821523.342915 1739821523.487229 279555 0.144314
1739821523.376254 1739821523.508833 279663 0.132579
1739821523.442915 1739821523.537869 279824 0.094954
1739821523.476244 1739821523.603681 279913 0.127437
1739821523.509580 1739821523.656940 279770 0.147360
1739821523.576244 1739821523.680037 279816 0.103792
1739821523.642918 1739821523.741903 279756 0.098985
1739821523.676248 1739821523.766946 279732 0.090698
1739821523.709593 1739821523.792488 278000 0.082895
1739821523.742918 1739821523.894293 279653 0.151375
1739821523.776253 1739821523.934583 279636 0.158330
1739821523.842927 1739821523.966537 279479 0.123610
1739821523.876255 1739821524.027694 279650 0.151439
1739821523.909591 1739821524.054647 277959 0.145056
1739821524.009586 1739821524.082456 279831 0.072870
1739821524.042921 1739821524.156237 279572 0.113316
1739821524.076250 1739821524.239116 279855 0.162867
1739821524.142914 1739821524.293910 279681 0.150995
1739821524.209580 1739821524.294061 279635 0.084481
1739821524.242917 1739821524.309602 278111 0.066684
1739821524.276244 1739821524.384178 279741 0.107934
1739821524.309588 1739821524.400486 279607 0.090898
1739821524.376255 1739821524.447514 279697 0.071259
1739821524.409584 1739821524.516634 279716 0.107050
1739821524.442919 1739821524.538312 279964 0.095393
1739821524.509582 1739821524.571270 279656 0.061688
1739821524.542912 1739821524.633993 279808 0.091081
1739821524.576247 1739821524.731933 279841 0.155686
1739821524.609578 1739821524.753121 279630 0.143543
1739821524.676242 1739821524.776632 279867 0.100390
1739821524.709578 1739821524.892020 279572 0.182442
1739821524.742906 1739821524.918539 279702 0.175633
1739821524.876236 1739821524.960349 279883 0.084113
1739821524.909584 1739821525.045154 279579 0.135571
1739821524.942908 1739821525.045377 279555 0.102470
1739821524.976252 1739821525.070871 279450 0.094619
1739821525.009580 1739821525.172211 279732 0.162631
1739821525.042916 1739821525.201458 279799 0.158542
1739821525.142909 1739821525.230185 279583 0.087276
1739821525.176257 1739821525.250655 279745 0.074398
1739821525.209582 1739821525.274188 279486 0.064606
1739821525.242926 1739821525.346482 279493 0.103555
1739821525.276248 1739821525.367786 279704 0.091538
1739821525.342922 1739821525.421432 279702 0.078510
1739821525.376300 1739821525.514449 279566 0.138149
1739821525.409633 1739821525.532770 279670 0.123137
1739821525.476294 1739821525.644462 279948 0.168168
1739821525.609571 1739821525.675643 279794 0.066073
1739821525.642910 1739821525.781532 279387 0.138622
1739821525.742909 1739821525.803074 277914 0.060164
1739821525.776246 1739821525.824389 279489 0.048144
1739821525.809572 1739821525.920520 279734 0.110948
1739821525.842932 1739821525.942247 279667 0.099316
1739821525.876265 1739821525.974779 279792 0.098515
1739821525.909635 1739821526.003075 277933 0.093441
1739821525.942932 1739821526.120617 279627 0.177684
1739821525.976268 1739821526.120832 279629 0.144564
1739821526.076248 1739821526.237196 279689 0.160948
1739821526.109584 1739821526.286178 278059 0.176595
1739821526.209576 1739821526.306674 279516 0.097098
1739821526.242914 1739821526.328002 279490 0.085087
1739821526.276240 1739821526.377759 277919 0.101519
1739821526.309577 1739821526.397138 279757 0.087561
1739821526.342906 1739821526.430742 278023 0.087836
1739821526.376257 1739821526.501340 279490 0.125083
1739821526.409585 1739821526.517770 279732 0.108186
1739821526.476258 1739821526.562223 279893 0.085965
1739821526.509594 1739821526.657053 279689 0.147459
1739821526.542922 1739821526.680894 279447 0.137972
1739821526.609588 1739821526.701078 279654 0.091491
1739821526.642923 1739821526.748817 279760 0.105895
1739821526.676252 1739821526.848000 279685 0.171747
1739821526.709630 1739821526.895057 279764 0.185427
1739821526.809625 1739821526.920431 279802 0.110806
1739821526.842926 1739821526.968149 279706 0.125224
1739821526.876253 1739821527.019136 277833 0.142883
1739821526.942883 1739821527.049798 279782 0.106915
1739821526.976219 1739821527.097778 279864 0.121559
1739821527.009548 1739821527.118293 279385 0.108744
1739821527.076226 1739821527.144919 279703 0.068692
1739821527.109578 1739821527.255889 279668 0.146311
1739821527.142906 1739821527.279876 279791 0.136970
1739821527.209579 1739821527.296469 279609 0.086890
1739821527.242914 1739821527.392520 279589 0.149606
1739821527.276242 1739821527.424124 279758 0.147882
1739821527.342930 1739821527.514897 279579 0.171967
1739821527.476267 1739821527.536517 279770 0.060250
1739821527.509590 1739821527.569626 277883 0.060036
1739821527.542917 1739821527.646549 279746 0.103632
1739821527.576231 1739821527.667752 279379 0.091521
1739821527.643018 1739821527.702806 279552 0.059788
1739821527.676347 1739821527.737485 279492 0.061138
1739821527.709699 1739821527.836413 279507 0.126714
1739821527.743027 1739821527.852792 279531 0.109766
1739821527.809708 1739821527.890736 279816 0.081028
1739821527.843052 1739821527.981574 279691 0.138522
1739821527.876376 1739821528.007100 279660 0.130724
1739821527.943037 1739821528.060468 279523 0.117431
1739821527.976373 1739821528.118509 279865 0.142137
1739821528.043046 1739821528.139968 279697 0.096922
1739821528.076374 1739821528.200925 279782 0.124550
1739821528.109714 1739821528.249487 279478 0.139773
1739821528.176375 1739821528.338352 279539 0.161977
1739821528.243047 1739821528.368533 279528 0.125486
1739821528.309712 1739821528.403043 279450 0.093331
1739821528.343045 1739821528.426554 279565 0.083510
1739821528.376376 1739821528.482888 279643 0.106512
1739821528.409709 1739821528.505576 279330 0.095868
1739821528.443042 1739821528.762140 279541 0.319097
1739821528.476369 1739821528.762372 279696 0.286003
1739821528.509706 1739821528.762452 279579 0.252746
1739821528.576371 1739821528.762514 279563 0.186143
1739821528.609699 1739821528.762570 279580 0.152871
1739821528.643036 1739821528.805911 279662 0.162876
1739821528.743050 1739821528.831154 279585 0.088104
1739821528.776373 1739821528.901666 279709 0.125294
1739821528.809703 1739821528.923475 279785 0.113772
1739821528.876368 1739821529.032012 279553 0.155644
1739821528.909703 1739821529.054985 279471 0.145282
1739821529.009681 1739821529.082777 279655 0.073096
1739821529.043025 1739821529.106802 279620 0.063777
1739821529.076347 1739821529.129101 279550 0.052753
1739821529.109691 1739821529.215996 279573 0.106305
1739821529.143021 1739821529.233276 279779 0.090255
1739821529.209690 1739821529.276889 279441 0.067199
1739821529.243034 1739821529.346990 279565 0.103956
1739821529.276363 1739821529.405082 279564 0.128719
1739821529.343027 1739821529.484249 279418 0.141223
1739821529.376371 1739821529.507992 279655 0.131620
1739821529.476370 1739821529.534349 279508 0.057979
1739821529.509701 1739821529.556979 279611 0.047278
1739821529.543032 1739821529.593389 279833 0.050357
1739821529.576375 1739821529.683034 279484 0.106659
1739821529.609704 1739821529.704398 279781 0.094695
1739821529.643043 1739821529.727481 277971 0.084438
1739821529.676367 1739821529.765484 279629 0.089118
1739821529.709702 1739821529.863087 279293 0.153385
1739821529.743031 1739821529.892197 279555 0.149166
1739821529.843162 1739821529.929445 279397 0.086283
1739821529.876369 1739821529.969153 279684 0.092784
1739821529.909704 1739821530.051784 279735 0.142080
1739821529.943035 1739821530.068064 279496 0.125029
1739821530.042981 1739821530.185463 279769 0.142482
1739821530.076310 1739821530.201056 279655 0.124746
1739821530.176364 1739821530.234942 279642 0.058578
1739821530.209692 1739821530.268857 279576 0.059165
1739821530.243045 1739821530.317087 279437 0.074043
1739821530.276372 1739821530.336715 277939 0.060342
1739821530.309708 1739821530.373058 277644 0.063350
1739821530.343039 1739821530.452756 279736 0.109717
1739821530.376383 1739821530.475837 279374 0.099454
1739821530.443046 1739821530.506373 279636 0.063327
1739821530.476376 1739821530.599749 279694 0.123373
1739821530.509718 1739821530.633337 277695 0.123619
1739821530.576383 1739821530.661231 279415 0.084847
1739821530.609711 1739821530.733759 279632 0.124048
1739821530.643047 1739821530.799600 279573 0.156553
1739821530.709713 1739821530.819730 279550 0.110017
1739821530.776376 1739821530.876828 279678 0.100451
1739821530.809710 1739821530.894373 279692 0.084663
1739821530.843048 1739821530.930701 277571 0.087653
1739821530.876371 1739821531.002450 279667 0.126079
1739821530.909706 1739821531.033550 279655 0.123844
1739821530.976387 1739821531.063126 279488 0.086739
1739821531.009715 1739821531.138735 279845 0.129020
1739821531.043053 1739821531.163160 277726 0.120108
1739821531.109715 1739821531.199791 279641 0.090076
1739821531.143044 1739821531.297170 277745 0.154126
1739821531.176398 1739821531.318179 279581 0.141781
1739821531.276376 1739821531.416135 279446 0.139760
1739821531.309744 1739821531.440174 279568 0.130430
1739821531.409742 1739821531.470055 279695 0.060313
1739821531.443052 1739821531.492826 279548 0.049774
1739821531.476379 1739821531.573805 279494 0.097426
1739821531.509700 1739821531.595593 279675 0.085893
1739821531.543044 1739821531.696301 279759 0.153257
1739821531.576362 1739821531.720366 277746 0.144005
1739821531.676356 1739821531.748119 279549 0.071764
1739821531.709699 1739821531.774154 279810 0.064455
1739821531.743029 1739821531.841173 279363 0.098144
1739821531.776370 1739821531.874507 279409 0.098137
1739821531.809694 1739821531.998173 279431 0.188479
1739821531.843034 1739821531.998370 279658 0.155336
1739821531.876359 1739821532.227123 279710 0.350765
1739821531.943045 1739821532.227463 279322 0.284418
1739821532.076367 1739821532.227692 279668 0.151325
1739821532.109704 1739821532.227885 279545 0.118182
1739821532.143031 1739821532.234341 277881 0.091310
1739821532.176369 1739821532.303527 279517 0.127159
1739821532.209697 1739821532.362758 279470 0.153061
1739821532.276362 1739821532.362924 279696 0.086562
1739821532.309697 1739821532.430663 279475 0.120966
1739821532.343029 1739821532.450141 279670 0.107112
1739821532.409704 1739821532.488492 279317 0.078787
1739821532.443038 1739821532.587679 279508 0.144641
1739821532.476363 1739821532.614787 279450 0.138424
1739821532.543029 1739821532.635863 279619 0.092834
1739821532.576363 1739821532.679043 279646 0.102680
1739821532.609693 1739821532.763568 279523 0.153875
1739821532.643045 1739821532.816501 279672 0.173456
1739821532.743038 1739821532.840106 279670 0.097067
1739821532.776388 1739821532.893177 279731 0.116789
1739821532.809712 1739821532.939427 279543 0.129715
1739821532.909714 1739821533.025982 279549 0.116267
1739821532.943032 1739821533.046799 279569 0.103767
1739821533.009696 1739821533.089435 279712 0.079739
1739821533.043034 1739821533.171398 279824 0.128364
1739821533.076364 1739821533.203841 279651 0.127478
1739821533.143030 1739821533.318131 279333 0.175102
1739821533.276357 1739821533.341405 279294 0.065048
1739821533.309694 1739821533.363111 279522 0.053416
1739821533.343024 1739821533.456273 279431 0.113250
1739821533.376364 1739821533.499682 279403 0.123317
1739821533.409694 1739821533.520407 279500 0.110713
1739821533.476358 1739821533.551865 279519 0.075506
1739821533.509700 1739821533.618555 279161 0.108855
1739821533.543023 1739821533.635177 279536 0.092155
1739821533.609689 1739821533.676975 277879 0.067286
1739821533.643027 1739821533.707883 279581 0.064855
1739821533.676354 1739821533.808120 279446 0.131767
1739821533.709696 1739821533.834447 279734 0.124751
1739821533.776361 1739821533.867054 279752 0.090692
1739821533.809692 1739821533.940781 279712 0.131089
1739821533.843036 1739821533.970722 279218 0.127686
1739821533.909699 1739821533.997778 279326 0.088079
1739821533.943026 1739821534.096222 279398 0.153196
1739821533.976362 1739821534.123417 279480 0.147055
1739821534.043028 1739821534.179856 279534 0.136828
1739821534.076355 1739821534.180099 279332 0.103744
1739821534.109700 1739821534.250541 279421 0.140841
1739821534.143033 1739821534.283258 279759 0.140225
1739821534.243030 1739821534.305094 279531 0.062064
1739821534.276358 1739821534.348658 279562 0.072300
1739821534.309695 1739821534.442446 279544 0.132751
1739821534.343028 1739821534.466434 279390 0.123406
1739821534.409690 1739821534.504447 279480 0.094757
1739821534.443024 1739821534.585924 279518 0.142900
1739821534.476353 1739821534.608320 279560 0.131968
1739821534.576376 1739821534.646865 279508 0.070489
1739821534.609704 1739821534.770469 279145 0.160765
1739821534.643050 1739821534.792333 279597 0.149283
1739821534.743044 1739821534.811188 279626 0.068144
1739821534.776381 1739821534.828668 279305 0.052287
1739821534.809706 1739821534.905649 279625 0.095943
1739821534.843043 1739821534.994366 279328 0.151322
1739821534.876373 1739821534.994554 277818 0.118181
1739821534.909717 1739821535.024781 279359 0.115064
1739821534.976381 1739821535.091447 279491 0.115066
1739821535.009708 1739821535.113504 279618 0.103795
1739821535.076383 1739821535.190518 279531 0.114135
1739821535.109754 1739821535.211091 279400 0.101337
1739821535.176421 1739821535.250925 279501 0.074503
1739821535.209718 1739821535.331999 279526 0.122281
1739821535.243031 1739821535.354464 279502 0.111433
1739821535.309674 1739821535.413922 279447 0.104249
1739821535.343008 1739821535.437405 279691 0.094397
1739821535.409674 1739821535.529521 279287 0.119847
1739821535.476357 1739821535.563900 279430 0.087543
1739821535.509706 1739821535.642608 279549 0.132902
1739821535.543034 1739821535.668754 279484 0.125720
1739821535.609708 1739821535.702102 279454 0.092394
1739821535.643047 1739821535.797351 279575 0.154304
1739821535.676371 1739821535.831964 279343 0.155593
1739821535.776373 1739821535.918865 279250 0.142492
1739821535.809701 1739821535.987446 279666 0.177745
1739821535.909761 1739821535.987663 279208 0.077902
1739821535.943030 1739821536.007821 279489 0.064791
1739821535.976367 1739821536.056545 279657 0.080178
1739821536.009695 1739821536.081843 279601 0.072147
1739821536.043016 1739821536.100192 277680 0.057176
1739821536.076348 1739821536.148962 279608 0.072614
1739821536.109684 1739821536.249604 279639 0.139920
1739821536.143011 1739821536.377103 279698 0.234092
1739821536.209705 1739821536.384834 279570 0.175129
1739821536.343048 1739821536.403194 279285 0.060147
1739821536.376392 1739821536.432476 279391 0.056084
1739821536.409721 1739821536.517889 279657 0.108168
1739821536.443064 1739821536.537301 279289 0.094237
1739821536.509728 1739821536.584287 279406 0.074559
1739821536.543066 1739821536.646792 279358 0.103726
1739821536.576394 1739821536.668687 279588 0.092293
1739821536.643061 1739821536.786268 277755 0.143207
1739821536.676387 1739821536.812845 279431 0.136458
1739821536.776397 1739821536.838376 279355 0.061979
1739821536.809725 1739821536.855977 279497 0.046253
1739821536.843064 1739821536.935136 279324 0.092072
1739821536.876389 1739821536.954669 279235 0.078281
1739821536.909730 1739821536.981218 279290 0.071488
1739821536.943060 1739821537.081516 279388 0.138456
1739821536.976390 1739821537.123730 279253 0.147340
1739821537.043071 1739821537.141896 279463 0.098825
1739821537.109735 1739821537.214257 279511 0.104522
1739821537.143064 1739821537.233256 279475 0.090192
1739821537.209727 1739821537.266242 279691 0.056515
1739821537.243065 1739821537.357306 279425 0.114241
1739821537.276393 1739821537.376233 279542 0.099839
1739821537.343057 1739821537.481258 279264 0.138201
1739821537.376394 1739821537.502031 277647 0.125637
1739821537.476388 1739821537.540415 279665 0.064027
1739821537.509723 1739821537.570590 279180 0.060867
1739821537.543055 1739821537.595987 279287 0.052932
1739821537.576391 1739821537.683001 279394 0.106610
1739821537.609727 1739821537.705386 279194 0.095659
1739821537.643054 1739821537.729877 279324 0.086823
1739821537.676383 1739821537.812110 279464 0.135727
1739821537.709720 1739821537.871592 279347 0.161873
1739821537.809722 1739821537.951175 279373 0.141452
1739821537.843048 1739821537.981081 279461 0.138033
1739821537.943052 1739821538.003565 279400 0.060512
1739821537.976393 1739821538.055925 279589 0.079532
1739821538.009724 1739821538.097022 279424 0.087297
1739821538.043058 1739821538.116013 279449 0.072955
1739821538.076385 1739821538.154159 277663 0.077774
1739821538.109721 1739821538.221953 279336 0.112231
1739821538.143052 1739821538.243057 279405 0.100005
1739821538.209715 1739821538.273542 279618 0.063828
1739821538.243052 1739821538.369017 279343 0.125965
1739821538.276383 1739821538.387208 279480 0.110825
1739821538.343053 1739821538.458011 279390 0.114958
1739821538.376390 1739821538.499336 279320 0.122947
1739821538.443055 1739821538.544317 279484 0.101263
1739821538.476383 1739821538.564804 279372 0.088421
1739821538.543053 1739821538.601386 279454 0.058332
1739821538.576390 1739821538.685844 279526 0.109454
1739821538.609720 1739821538.704463 279305 0.094743
1739821538.676385 1739821538.753088 279512 0.076703
1739821538.709719 1739821538.815448 279478 0.105729
1739821538.743050 1739821538.880661 279565 0.137612
1739821538.809719 1739821538.905227 279383 0.095508
1739821538.843050 1739821538.958830 279404 0.115781
1739821538.876377 1739821538.985336 279399 0.108959
1739821538.943043 1739821539.005844 279446 0.062801
1739821538.976380 1739821539.057976 279330 0.081596
1739821539.009707 1739821539.155925 279200 0.146218
1739821539.043044 1739821539.176135 279243 0.133090
1739821539.109709 1739821539.201188 279428 0.091479
1739821539.143038 1739821539.326246 279162 0.183208
1739821539.176381 1739821539.326553 279552 0.150173
1739821539.276381 1739821539.372425 279325 0.096043
1739821539.309720 1739821539.398571 279345 0.088851
1739821539.343047 1739821539.464674 279112 0.121627
1739821539.376390 1739821539.486770 279576 0.110380
1739821539.443058 1739821539.548737 279630 0.105680
1739821539.476385 1739821539.566426 279203 0.090041
1739821539.543053 1739821539.691557 279339 0.148504
1739821539.576385 1739821539.710481 279578 0.134096
1739821539.676378 1739821539.729220 279330 0.052842
1739821539.709714 1739821539.758964 279275 0.049250
1739821539.743045 1739821539.845517 279516 0.102472
1739821539.776387 1739821539.870441 279516 0.094054
1739821539.809717 1739821539.889183 279205 0.079466
1739821539.843061 1739821540.013048 279300 0.169987
1739821539.876389 1739821540.036578 279300 0.160189
1739821540.009718 1739821540.075225 279638 0.065507
1739821540.043063 1739821540.097574 279273 0.054511
1739821540.076392 1739821540.136952 279515 0.060560
1739821540.109727 1739821540.209116 279686 0.099389
1739821540.143058 1739821540.238534 279376 0.095476
1739821540.176400 1739821540.322023 279357 0.145623
1739821540.209728 1739821540.342196 279373 0.132468
1739821540.276398 1739821540.386072 279375 0.109674
1739821540.309737 1739821540.405224 279536 0.095486
1739821540.376400 1739821540.437488 277573 0.061087
1739821540.409728 1739821540.470857 279417 0.061129
1739821540.443088 1739821540.572124 279121 0.129035
1739821540.476401 1739821540.598767 279509 0.122366
1739821540.543068 1739821540.634322 279194 0.091254
1739821540.576388 1739821540.711089 279398 0.134700
1739821540.609716 1739821540.746907 279297 0.137192
1739821540.676366 1739821540.769399 279493 0.093033
1739821540.743054 1739821540.850167 279386 0.107113
1739821540.776376 1739821540.872560 279494 0.096184
1739821540.809703 1739821540.903077 277442 0.093375
1739821540.843045 1739821540.932412 279288 0.089367
1739821540.876375 1739821540.982871 279418 0.106496
1739821540.909719 1739821541.072070 277767 0.162351
1739821540.976375 1739821541.101874 278979 0.125499
1739821541.043056 1739821541.138188 279255 0.095133
1739821541.076384 1739821541.172547 279317 0.096163
1739821541.109728 1739821541.263179 279365 0.153451
1739821541.143057 1739821541.303583 279535 0.160526
1739821541.243058 1739821541.398760 279332 0.155702
1739821541.276386 1739821541.420013 279326 0.143626
1739821541.376391 1739821541.439570 279425 0.063179
1739821541.409716 1739821541.462847 279160 0.053131
1739821541.443055 1739821541.492595 279460 0.049539
1739821541.476381 1739821541.590932 279204 0.114552
1739821541.509756 1739821541.614580 279293 0.104824
1739821541.543069 1739821541.646677 279386 0.103607
1739821541.576434 1739821541.710952 279513 0.134519
1739821541.609734 1739821541.732657 279347 0.122923
1739821541.709703 1739821541.849283 279361 0.139580
1739821541.743032 1739821541.873420 279418 0.130387
1739821541.843042 1739821541.895554 279212 0.052512
1739821541.876371 1739821541.936506 279158 0.060135
1739821541.909714 1739821542.006401 279466 0.096688
1739821541.943043 1739821542.042932 279060 0.099890
1739821541.976381 1739821542.066765 279218 0.090384
1739821542.009707 1739821542.118849 279325 0.109142
1739821542.043042 1739821542.143563 277818 0.100521
1739821542.109726 1739821542.425757 279408 0.316031
1739821542.143052 1739821542.426019 279212 0.282967
1739821542.176396 1739821542.426154 279207 0.249758
1739821542.243119 1739821542.426307 279392 0.183188
1739821542.276398 1739821542.426421 279302 0.150023
1739821542.309734 1739821542.444559 279491 0.134825
1739821542.376375 1739821542.468803 279278 0.092428
1739821542.409703 1739821542.562519 279311 0.152815
1739821542.443038 1739821542.599360 279635 0.156322
1739821542.509711 1739821542.622530 279563 0.112819
1739821542.576395 1739821542.671103 279057 0.094708
1739821542.609712 1739821542.732478 279286 0.122766
1739821542.643056 1739821542.752544 279414 0.109488
1739821542.709732 1739821542.809772 279249 0.100040
1739821542.743057 1739821542.833745 279580 0.090689
1739821542.776394 1739821542.866422 277695 0.090028
1739821542.809723 1739821542.908989 279058 0.099266
1739821542.843113 1739821542.996549 279417 0.153435
1739821542.876394 1739821543.028310 279285 0.151916
1739821542.976379 1739821543.107918 279197 0.131539
1739821543.009709 1739821543.108113 279362 0.098404
1739821543.043045 1739821543.177829 279123 0.134784
1739821543.076375 1739821543.199843 279218 0.123468
1739821543.143047 1739821543.315750 279226 0.172703
1739821543.176383 1739821543.333501 279482 0.157118
1739821543.309715 1739821543.371917 279611 0.062202
1739821543.343052 1739821543.388923 279327 0.045870
1739821543.376376 1739821543.447457 279346 0.071081
1739821543.409705 1739821543.466406 277432 0.056701
1739821543.443048 1739821543.502694 279458 0.059646
1739821543.476377 1739821543.595496 277535 0.119119
1739821543.509713 1739821543.636160 279234 0.126446
1739821543.576378 1739821543.681541 279170 0.105163
1739821543.609707 1739821543.729006 278883 0.119298
1739821543.643050 1739821543.770916 279314 0.127865
1739821543.709729 1739821543.830382 279334 0.120652
1739821543.743123 1739821543.908365 279101 0.165242
1739821543.809788 1739821543.941538 279371 0.131750
1739821543.876506 1739821543.967251 279476 0.090746
1739821543.909866 1739821543.990033 279137 0.080167
1739821543.943141 1739821544.054745 279067 0.111604
1739821543.976460 1739821544.076458 279138 0.099998
1739821544.009782 1739821544.102838 277565 0.093056
1739821544.043088 1739821544.195973 277558 0.152885
1739821544.076417 1739821544.214986 279704 0.138569
1739821544.176464 1739821544.238021 279359 0.061557
1739821544.209792 1739821544.326575 277601 0.116783
1739821544.243129 1739821544.344894 279118 0.101765
1739821544.309802 1739821544.387318 279264 0.077516
1739821544.343124 1739821544.479773 279143 0.136649
1739821544.376464 1739821544.522555 279262 0.146091
1739821544.443125 1739821544.604371 279183 0.161245
1739821544.509787 1739821544.625124 279180 0.115336
1739821544.576453 1739821544.646727 277664 0.070274
1739821544.609784 1739821544.691325 279111 0.081542
1739821544.643116 1739821544.706618 278919 0.063502
1739821544.676446 1739821544.792070 279539 0.115624
1739821544.709782 1739821544.811776 279462 0.101995
1739821544.776447 1739821544.836455 279412 0.060009
1739821544.809775 1739821544.915154 279211 0.105378
1739821544.843112 1739821545.012438 279131 0.169327
1739821544.909785 1739821545.012677 279381 0.102892
1739821544.943113 1739821545.117121 279335 0.174008
1739821545.076450 1739821545.134029 279402 0.057579
1739821545.109786 1739821545.155778 279587 0.045992
1739821545.143114 1739821545.238885 279220 0.095771
1739821545.176455 1739821545.261619 279201 0.085164
1739821545.209778 1739821545.295718 277594 0.085940
1739821545.243116 1739821545.396281 279290 0.153165
1739821545.276445 1739821545.416243 279221 0.139797
1739821545.376458 1739821545.447665 279249 0.071207
1739821545.409782 1739821545.521411 279193 0.111629
1739821545.443118 1739821545.571297 279254 0.128179
1739821545.509783 1739821545.592935 279398 0.083152
1739821545.543111 1739821545.634553 279443 0.091442
1739821545.576455 1739821545.704283 279422 0.127827
1739821545.609784 1739821545.730849 278992 0.121065
1739821545.676450 1739821545.759059 279278 0.082610
1739821545.709783 1739821545.846126 279119 0.136343
1739821545.743112 1739821545.873087 279263 0.129975
1739821545.809777 1739821545.902005 279230 0.092228
1739821545.843120 1739821545.978264 279211 0.135144
1739821545.876449 1739821545.999548 279291 0.123099
1739821545.943114 1739821546.036681 279165 0.093567
1739821545.976450 1739821546.080150 279265 0.103700
1739821546.043123 1739821546.607340 279327 0.564216
1739821546.143124 1739821546.607845 279224 0.464721
1739821546.176461 1739821546.608229 279101 0.431768
1739821546.209788 1739821546.608607 279591 0.398819
1739821546.276467 1739821546.608778 279370 0.332311
1739821546.309791 1739821546.608930 279415 0.299139
1739821546.343119 1739821546.609115 279519 0.265996
1739821546.409783 1739821546.609205 279342 0.199422
1739821546.443120 1739821546.609283 278883 0.166163
1739821546.476451 1739821546.609365 279240 0.132914
1739821546.509784 1739821546.629173 279390 0.119388
1739821546.576449 1739821546.663935 279179 0.087486
1739821546.609780 1739821546.760813 277649 0.151033
1739821546.643114 1739821546.805628 279160 0.162514
1739821546.743114 1739821546.832399 279325 0.089286
1739821546.776462 1739821546.884003 279164 0.107541
1739821546.809787 1739821546.899017 279338 0.089230
1739821546.876451 1739821547.015261 279348 0.138809
1739821546.909788 1739821547.044777 279230 0.134989
1739821547.009781 1739821547.065517 279243 0.055737
1739821547.043118 1739821547.100739 279377 0.057621
1739821547.076450 1739821547.179721 279303 0.103271
1739821547.109785 1739821547.202996 279156 0.093211
1739821547.143114 1739821547.229302 279229 0.086188
1739821547.176456 1739821547.308751 278950 0.132295
1739821547.209784 1739821547.347621 279401 0.137837
1739821547.276448 1739821547.372534 279277 0.096085
1739821547.343117 1739821547.449329 279315 0.106212
1739821547.376450 1739821547.469957 279062 0.093507
1739821547.443113 1739821547.506557 279249 0.063444
1739821547.476443 1739821547.585145 279230 0.108701
1739821547.509779 1739821547.633533 279349 0.123755
1739821547.576450 1739821547.653218 279005 0.076768
1739821547.609780 1739821547.707758 279231 0.097978
1739821547.643118 1739821547.732220 279281 0.089102
1739821547.676448 1739821547.765104 277482 0.088656
1739821547.709788 1739821547.861237 277569 0.151450
1739821547.743116 1739821547.883363 279064 0.140246
1739821547.843126 1739821547.910318 279227 0.067192
1739821547.876454 1739821547.994448 279361 0.117994
1739821547.909791 1739821548.019950 278972 0.110159
1739821547.976455 1739821548.042613 279129 0.066157
1739821548.009786 1739821548.144991 279234 0.135205
1739821548.043121 1739821548.159682 279317 0.116561
1739821548.109797 1739821548.272528 279239 0.162731
1739821548.143113 1739821548.293833 279326 0.150720
1739821548.243138 1739821548.317685 279345 0.074548
1739821548.276466 1739821548.345921 279128 0.069454
1739821548.309824 1739821548.373417 279316 0.063594
1739821548.343161 1739821548.452421 278915 0.109260
1739821548.376498 1739821548.501000 279172 0.124502
1739821548.443124 1739821548.582521 279434 0.139398
1739821548.476452 1739821548.601856 279233 0.125404
1739821548.576442 1739821548.637524 279296 0.061082
1739821548.609767 1739821548.660059 279242 0.050293
1739821548.643103 1739821548.727524 279193 0.084421
1739821548.676433 1739821548.755915 279134 0.079482
1739821548.709777 1739821548.880408 279310 0.170631
1739821548.743105 1739821548.880604 279162 0.137499
1739821548.776450 1739821548.909054 279288 0.132604
1739821548.843121 1739821548.934043 279230 0.090922
1739821548.876450 1739821549.028623 279251 0.152174
1739821548.909786 1739821549.063676 279095 0.153890
1739821548.976457 1739821549.077667 279250 0.101210
1739821549.009784 1739821549.142853 277625 0.133069
1739821549.043121 1739821549.162970 279407 0.119848
1739821549.143114 1739821549.211746 279143 0.068631
1739821549.176451 1739821549.282070 279013 0.105619
1739821549.209781 1739821549.322338 279375 0.112557
1739821549.276452 1739821549.417259 279120 0.140807
1739821549.309788 1739821549.437643 277529 0.127855
1739821549.409781 1739821549.751442 279140 0.341661
1739821549.443119 1739821549.751738 279392 0.308619
1739821549.476447 1739821549.751838 279182 0.275392
1739821549.509783 1739821549.751942 279402 0.242159
1739821549.543112 1739821549.752043 279058 0.208931
1739821549.576449 1739821549.752141 279372 0.175692
