msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821487.776185 1739821487.916203 720 1280 3840 2764800 0.140018
1739821487.809506 1739821487.977859 720 1280 3840 2764800 0.168353
1739821487.909544 1739821488.048398 720 1280 3840 2764800 0.138853
1739821487.942859 1739821488.067325 720 1280 3840 2764800 0.124466
1739821488.009523 1739821488.086169 720 1280 3840 2764800 0.076646
1739821488.042844 1739821488.196917 720 1280 3840 2764800 0.154073
1739821488.076174 1739821488.197934 720 1280 3840 2764800 0.121760
1739821488.142831 1739821488.240494 720 1280 3840 2764800 0.097663
1739821488.176166 1739821488.310213 720 1280 3840 2764800 0.134046
1739821488.209496 1739821488.340908 720 1280 3840 2764800 0.131412
1739821488.276160 1739821488.375005 720 1280 3840 2764800 0.098845
1739821488.309503 1739821488.455775 720 1280 3840 2764800 0.146272
1739821488.342832 1739821488.508427 720 1280 3840 2764800 0.165595
1739821488.409506 1739821488.592911 720 1280 3840 2764800 0.183405
1739821488.442841 1739821488.633015 720 1280 3840 2764800 0.190175
1739821488.542838 1739821488.660655 720 1280 3840 2764800 0.117817
1739821488.576171 1739821488.681439 720 1280 3840 2764800 0.105268
1739821488.609500 1739821488.751737 720 1280 3840 2764800 0.142236
1739821488.642837 1739821488.770804 720 1280 3840 2764800 0.127966
1739821488.676167 1739821488.793726 720 1280 3840 2764800 0.117559
1739821488.709499 1739821488.863219 720 1280 3840 2764800 0.153719
1739821488.742833 1739821488.922914 720 1280 3840 2764800 0.180081
1739821488.809494 1739821488.945627 720 1280 3840 2764800 0.136133
1739821488.876177 1739821488.969424 720 1280 3840 2764800 0.093248
1739821488.909510 1739821489.060472 720 1280 3840 2764800 0.150962
1739821488.942838 1739821489.111188 720 1280 3840 2764800 0.168349
1739821489.009514 1739821489.132807 720 1280 3840 2764800 0.123292
1739821489.042839 1739821489.190229 720 1280 3840 2764800 0.147390
1739821489.076167 1739821489.207304 720 1280 3840 2764800 0.131137
1739821489.142832 1739821489.242134 720 1280 3840 2764800 0.099302
1739821489.176169 1739821489.466329 720 1280 3840 2764800 0.290160
1739821489.209498 1739821489.467475 720 1280 3840 2764800 0.257977
1739821489.276175 1739821489.680033 720 1280 3840 2764800 0.403858
1739821489.309506 1739821489.686832 720 1280 3840 2764800 0.377327
1739821489.342834 1739821489.689034 720 1280 3840 2764800 0.346200
1739821489.409502 1739821489.689794 720 1280 3840 2764800 0.280293
1739821489.442838 1739821489.691151 720 1280 3840 2764800 0.248313
1739821489.476164 1739821489.695669 720 1280 3840 2764800 0.219505
1739821489.542837 1739821489.696919 720 1280 3840 2764800 0.154082
1739821489.609503 1739821489.899591 720 1280 3840 2764800 0.290088
1739821489.642838 1739821489.901813 720 1280 3840 2764800 0.258974
1739821489.709504 1739821489.903862 720 1280 3840 2764800 0.194358
1739821489.742831 1739821489.909358 720 1280 3840 2764800 0.166528
1739821489.776168 1739821489.928746 720 1280 3840 2764800 0.152578
1739821489.842838 1739821489.942178 720 1280 3840 2764800 0.099340
1739821489.876161 1739821490.163511 720 1280 3840 2764800 0.287350
1739821489.976184 1739821490.511175 720 1280 3840 2764800 0.534992
1739821490.009513 1739821490.513770 720 1280 3840 2764800 0.504257
1739821490.042849 1739821490.515785 720 1280 3840 2764800 0.472936
1739821490.109515 1739821490.518541 720 1280 3840 2764800 0.409026
1739821490.142843 1739821490.521163 720 1280 3840 2764800 0.378319
1739821490.176178 1739821490.522955 720 1280 3840 2764800 0.346777
1739821490.242852 1739821490.526135 720 1280 3840 2764800 0.283283
1739821490.309551 1739821490.529400 720 1280 3840 2764800 0.219849
1739821490.342920 1739821490.531221 720 1280 3840 2764800 0.188302
1739821490.376225 1739821490.533011 720 1280 3840 2764800 0.156786
1739821490.442846 1739821490.591645 720 1280 3840 2764800 0.148799
1739821490.476173 1739821490.647212 720 1280 3840 2764800 0.171039
1739821490.509494 1739821490.648162 720 1280 3840 2764800 0.138668
1739821490.542824 1739821490.720160 720 1280 3840 2764800 0.177336
1739821490.576160 1739821490.740820 720 1280 3840 2764800 0.164660
1739821490.676161 1739821490.765942 720 1280 3840 2764800 0.089781
1739821490.709504 1739821490.847116 720 1280 3840 2764800 0.137612
1739821490.742834 1739821490.874985 720 1280 3840 2764800 0.132151
1739821490.809506 1739821490.917207 720 1280 3840 2764800 0.107702
1739821490.842849 1739821491.015886 720 1280 3840 2764800 0.173038
1739821490.876179 1739821491.035847 720 1280 3840 2764800 0.159668
1739821490.942846 1739821491.133113 720 1280 3840 2764800 0.190268
1739821490.976179 1739821491.152819 720 1280 3840 2764800 0.176641
1739821491.076172 1739821491.314646 720 1280 3840 2764800 0.238474
1739821491.109520 1739821491.321386 720 1280 3840 2764800 0.211866
1739821491.142842 1739821491.323077 720 1280 3840 2764800 0.180235
1739821491.176232 1739821491.539259 720 1280 3840 2764800 0.363027
1739821491.209510 1739821491.542509 720 1280 3840 2764800 0.332999
1739821491.276175 1739821491.546586 720 1280 3840 2764800 0.270411
1739821491.309497 1739821491.549907 720 1280 3840 2764800 0.240410
1739821491.409490 1739821491.551495 720 1280 3840 2764800 0.142005
1739821491.442832 1739821491.594758 720 1280 3840 2764800 0.151926
1739821491.476161 1739821491.596414 720 1280 3840 2764800 0.120253
1739821491.509505 1739821491.979949 720 1280 3840 2764800 0.470444
1739821491.576179 1739821492.148703 720 1280 3840 2764800 0.572524
1739821491.609505 1739821492.150828 720 1280 3840 2764800 0.541323
1739821491.642842 1739821492.152536 720 1280 3840 2764800 0.509694
1739821491.742841 1739821492.154624 720 1280 3840 2764800 0.411782
1739821491.776180 1739821492.163924 720 1280 3840 2764800 0.387744
1739821491.809516 1739821492.166662 720 1280 3840 2764800 0.357147
1739821491.842843 1739821492.170984 720 1280 3840 2764800 0.328142
1739821491.876171 1739821492.197534 720 1280 3840 2764800 0.321362
1739821491.942837 1739821492.198596 720 1280 3840 2764800 0.255759
1739821491.976175 1739821492.200951 720 1280 3840 2764800 0.224777
1739821492.009503 1739821492.204787 720 1280 3840 2764800 0.195284
1739821492.109502 1739821492.206142 720 1280 3840 2764800 0.096640
1739821492.142832 1739821492.280898 720 1280 3840 2764800 0.138067
1739821492.176169 1739821492.300113 720 1280 3840 2764800 0.123945
1739821492.242840 1739821492.329145 720 1280 3840 2764800 0.086305
1739821492.276169 1739821492.408563 720 1280 3840 2764800 0.132394
1739821492.309512 1739821492.429349 720 1280 3840 2764800 0.119837
1739821492.376176 1739821492.462940 720 1280 3840 2764800 0.086763
1739821492.409506 1739821492.541366 720 1280 3840 2764800 0.131860
1739821492.442844 1739821492.565929 720 1280 3840 2764800 0.123085
1739821492.509507 1739821492.606570 720 1280 3840 2764800 0.097062
1739821492.542835 1739821492.710937 720 1280 3840 2764800 0.168102
1739821492.576171 1739821492.742802 720 1280 3840 2764800 0.166630
1739821492.642836 1739821492.769326 720 1280 3840 2764800 0.126490
1739821492.709500 1739821492.802186 720 1280 3840 2764800 0.092686
1739821492.742832 1739821492.907467 720 1280 3840 2764800 0.164635
1739821492.776165 1739821492.944707 720 1280 3840 2764800 0.168541
1739821492.842831 1739821492.946204 720 1280 3840 2764800 0.103374
1739821492.876159 1739821493.032002 720 1280 3840 2764800 0.155843
1739821492.909495 1739821493.040572 720 1280 3840 2764800 0.131077
1739821493.009489 1739821493.605397 720 1280 3840 2764800 0.595908
1739821493.109505 1739821493.606997 720 1280 3840 2764800 0.497493
1739821493.142833 1739821493.608737 720 1280 3840 2764800 0.465904
1739821493.176169 1739821493.610062 720 1280 3840 2764800 0.433892
1739821493.209497 1739821493.764913 720 1280 3840 2764800 0.555416
1739821493.242835 1739821493.767373 720 1280 3840 2764800 0.524538
1739821493.276166 1739821493.768751 720 1280 3840 2764800 0.492585
1739821493.376166 1739821493.771964 720 1280 3840 2764800 0.395797
1739821493.409494 1739821493.773657 720 1280 3840 2764800 0.364162
1739821493.442868 1739821493.776498 720 1280 3840 2764800 0.333630
1739821493.542830 1739821493.779931 720 1280 3840 2764800 0.237101
1739821493.576166 1739821493.782864 720 1280 3840 2764800 0.206698
1739821493.609494 1739821493.784096 720 1280 3840 2764800 0.174601
1739821493.642831 1739821493.798442 720 1280 3840 2764800 0.155611
1739821493.709497 1739821493.817803 720 1280 3840 2764800 0.108305
1739821493.742829 1739821493.881147 720 1280 3840 2764800 0.138318
1739821493.776168 1739821494.148244 720 1280 3840 2764800 0.372076
1739821493.842839 1739821494.149816 720 1280 3840 2764800 0.306976
1739821493.876170 1739821494.151747 720 1280 3840 2764800 0.275578
1739821493.909508 1739821494.155352 720 1280 3840 2764800 0.245844
1739821493.976169 1739821494.157023 720 1280 3840 2764800 0.180855
1739821494.009498 1739821494.420670 720 1280 3840 2764800 0.411172
1739821494.042838 1739821494.422359 720 1280 3840 2764800 0.379521
1739821494.109499 1739821494.423502 720 1280 3840 2764800 0.314003
1739821494.142829 1739821494.427747 720 1280 3840 2764800 0.284918
1739821494.176164 1739821494.429325 720 1280 3840 2764800 0.253161
1739821494.242832 1739821494.430324 720 1280 3840 2764800 0.187491
1739821494.276159 1739821494.438786 720 1280 3840 2764800 0.162627
1739821494.309494 1739821494.488121 720 1280 3840 2764800 0.178627
1739821494.376159 1739821494.503020 720 1280 3840 2764800 0.126862
1739821494.442832 1739821494.565759 720 1280 3840 2764800 0.122927
1739821494.476160 1739821494.583613 720 1280 3840 2764800 0.107453
1739821494.509504 1739821494.626507 720 1280 3840 2764800 0.117003
1739821494.542830 1739821494.664418 720 1280 3840 2764800 0.121587
1739821494.576170 1739821494.770945 720 1280 3840 2764800 0.194775
1739821494.609504 1739821494.794584 720 1280 3840 2764800 0.185079
1739821494.709500 1739821494.805090 720 1280 3840 2764800 0.095590
1739821494.742827 1739821494.893258 720 1280 3840 2764800 0.150431
1739821494.776164 1739821494.915402 720 1280 3840 2764800 0.139239
1739821494.842837 1739821494.947176 720 1280 3840 2764800 0.104340
1739821494.876168 1739821495.042874 720 1280 3840 2764800 0.166707
1739821494.909502 1739821495.075414 720 1280 3840 2764800 0.165912
1739821494.976172 1739821495.105071 720 1280 3840 2764800 0.128899
1739821495.042839 1739821495.302000 720 1280 3840 2764800 0.259161
1739821495.076167 1739821495.304589 720 1280 3840 2764800 0.228422
1739821495.109501 1739821495.306102 720 1280 3840 2764800 0.196601
1739821495.142830 1739821495.308201 720 1280 3840 2764800 0.165371
1739821495.176167 1739821495.326720 720 1280 3840 2764800 0.150553
1739821495.242832 1739821495.435630 720 1280 3840 2764800 0.192798
1739821495.276159 1739821495.458597 720 1280 3840 2764800 0.182438
1739821495.376167 1739821495.490456 720 1280 3840 2764800 0.114289
1739821495.409496 1739821495.509261 720 1280 3840 2764800 0.099765
1739821495.442861 1739821495.583749 720 1280 3840 2764800 0.140887
1739821495.476191 1739821495.645968 720 1280 3840 2764800 0.169777
1739821495.542862 1739821495.646989 720 1280 3840 2764800 0.104127
1739821495.576199 1739821495.726126 720 1280 3840 2764800 0.149927
1739821495.609527 1739821495.732998 720 1280 3840 2764800 0.123471
1739821495.676192 1739821495.764132 720 1280 3840 2764800 0.087941
1739821495.709528 1739821495.853128 720 1280 3840 2764800 0.143600
1739821495.742856 1739821496.017493 720 1280 3840 2764800 0.274637
1739821495.809524 1739821496.019605 720 1280 3840 2764800 0.210081
1739821495.842859 1739821496.021302 720 1280 3840 2764800 0.178442
1739821495.876188 1739821496.045835 720 1280 3840 2764800 0.169647
1739821495.942852 1739821496.060096 720 1280 3840 2764800 0.117244
1739821495.976196 1739821496.153507 720 1280 3840 2764800 0.177310
1739821496.009523 1739821496.191113 720 1280 3840 2764800 0.181590
1739821496.076189 1739821496.214211 720 1280 3840 2764800 0.138022
1739821496.142858 1739821496.232610 720 1280 3840 2764800 0.089751
1739821496.176194 1739821496.324422 720 1280 3840 2764800 0.148228
1739821496.209518 1739821496.338869 720 1280 3840 2764800 0.129351
1739821496.276183 1739821496.372894 720 1280 3840 2764800 0.096711
1739821496.309523 1739821496.447915 720 1280 3840 2764800 0.138392
1739821496.342849 1739821496.508394 720 1280 3840 2764800 0.165545
1739821496.409513 1739821496.521029 720 1280 3840 2764800 0.111516
1739821496.442858 1739821496.613266 720 1280 3840 2764800 0.170408
1739821496.476184 1739821496.615264 720 1280 3840 2764800 0.139080
1739821496.542849 1739821496.642404 720 1280 3840 2764800 0.099555
1739821496.576194 1739821496.679472 720 1280 3840 2764800 0.103279
1739821496.609522 1739821496.770737 720 1280 3840 2764800 0.161215
1739821496.642858 1739821496.789701 720 1280 3840 2764800 0.146842
1739821496.709523 1739821496.894532 720 1280 3840 2764800 0.185009
1739821496.742853 1739821496.910793 720 1280 3840 2764800 0.167940
1739821496.809518 1739821497.000090 720 1280 3840 2764800 0.190573
1739821496.842855 1739821497.001414 720 1280 3840 2764800 0.158559
1739821496.909517 1739821497.089698 720 1280 3840 2764800 0.180181
1739821496.942846 1739821497.110714 720 1280 3840 2764800 0.167868
1739821497.042847 1739821497.149570 720 1280 3840 2764800 0.106723
1739821497.076175 1739821497.171027 720 1280 3840 2764800 0.094853
1739821497.109518 1739821497.196009 720 1280 3840 2764800 0.086491
1739821497.142848 1739821497.269825 720 1280 3840 2764800 0.126977
1739821497.176191 1739821497.290115 720 1280 3840 2764800 0.113924
1739821497.242855 1739821497.333559 720 1280 3840 2764800 0.090703
1739821497.276186 1739821497.441397 720 1280 3840 2764800 0.165211
1739821497.309521 1739821497.449242 720 1280 3840 2764800 0.139721
1739821497.376185 1739821497.473993 720 1280 3840 2764800 0.097808
1739821497.409516 1739821497.609951 720 1280 3840 2764800 0.200435
1739821497.442852 1739821497.632981 720 1280 3840 2764800 0.190129
1739821497.542869 1739821497.677464 720 1280 3840 2764800 0.134595
1739821497.576182 1739821497.703258 720 1280 3840 2764800 0.127076
1739821497.609509 1739821497.732926 720 1280 3840 2764800 0.123417
1739821497.642853 1739821497.800830 720 1280 3840 2764800 0.157977
1739821497.676181 1739821497.801646 720 1280 3840 2764800 0.125465
1739821497.709516 1739821497.891408 720 1280 3840 2764800 0.181891
1739821497.742848 1739821498.080717 720 1280 3840 2764800 0.337869
1739821497.809512 1739821498.082422 720 1280 3840 2764800 0.272911
1739821497.842857 1739821498.085144 720 1280 3840 2764800 0.242287
1739821497.876183 1739821498.086395 720 1280 3840 2764800 0.210212
1739821497.976184 1739821498.110267 720 1280 3840 2764800 0.134082
1739821498.009514 1739821498.159671 720 1280 3840 2764800 0.150157
1739821498.042853 1739821498.177147 720 1280 3840 2764800 0.134294
1739821498.109514 1739821498.200429 720 1280 3840 2764800 0.090915
1739821498.142842 1739821498.529551 720 1280 3840 2764800 0.386709
1739821498.176178 1739821498.531363 720 1280 3840 2764800 0.355185
1739821498.242866 1739821498.532792 720 1280 3840 2764800 0.289926
1739821498.276179 1739821498.534290 720 1280 3840 2764800 0.258111
1739821498.309527 1739821498.535657 720 1280 3840 2764800 0.226130
1739821498.376205 1739821498.536655 720 1280 3840 2764800 0.160449
1739821498.409533 1739821498.578321 720 1280 3840 2764800 0.168788
1739821498.442869 1739821498.627022 720 1280 3840 2764800 0.184152
1739821498.509569 1739821498.646609 720 1280 3840 2764800 0.137040
1739821498.576197 1739821498.699432 720 1280 3840 2764800 0.123235
1739821498.609526 1739821498.741958 720 1280 3840 2764800 0.132432
1739821498.642850 1739821498.855045 720 1280 3840 2764800 0.212195
1739821498.776178 1739821498.871496 720 1280 3840 2764800 0.095319
1739821498.809505 1739821498.899150 720 1280 3840 2764800 0.089645
1739821498.842849 1739821499.119152 720 1280 3840 2764800 0.276303
1739821498.876178 1739821499.122117 720 1280 3840 2764800 0.245939
1739821498.909522 1739821499.125681 720 1280 3840 2764800 0.216159
1739821498.942849 1739821499.126743 720 1280 3840 2764800 0.183894
1739821498.976194 1739821499.163467 720 1280 3840 2764800 0.187274
1739821499.076187 1739821499.186127 720 1280 3840 2764800 0.109940
1739821499.109531 1739821499.253588 720 1280 3840 2764800 0.144057
1739821499.142852 1739821499.297934 720 1280 3840 2764800 0.155082
1739821499.209525 1739821499.333074 720 1280 3840 2764800 0.123549
1739821499.242853 1739821499.393603 720 1280 3840 2764800 0.150750
1739821499.276181 1739821499.412406 720 1280 3840 2764800 0.136225
1739821499.342850 1739821499.430535 720 1280 3840 2764800 0.087685
1739821499.376187 1739821499.513712 720 1280 3840 2764800 0.137526
1739821499.409512 1739821499.539370 720 1280 3840 2764800 0.129858
1739821499.476183 1739821499.569087 720 1280 3840 2764800 0.092904
1739821499.509522 1739821499.687222 720 1280 3840 2764800 0.177700
1739821499.542848 1739821499.706734 720 1280 3840 2764800 0.163887
1739821499.609521 1739821499.728567 720 1280 3840 2764800 0.119045
1739821499.642858 1739821499.811523 720 1280 3840 2764800 0.168666
1739821499.676186 1739821499.877576 720 1280 3840 2764800 0.201390
1739821499.742851 1739821499.879230 720 1280 3840 2764800 0.136380
1739821499.809516 1739821500.012314 720 1280 3840 2764800 0.202798
1739821499.842851 1739821500.016894 720 1280 3840 2764800 0.174043
1739821499.942848 1739821500.074933 720 1280 3840 2764800 0.132086
1739821499.976181 1739821500.101078 720 1280 3840 2764800 0.124898
1739821500.009508 1739821500.212065 720 1280 3840 2764800 0.202557
1739821500.042852 1739821500.230659 720 1280 3840 2764800 0.187807
1739821500.176182 1739821500.259490 720 1280 3840 2764800 0.083309
1739821500.209514 1739821500.296762 720 1280 3840 2764800 0.087249
1739821500.242849 1739821500.376436 720 1280 3840 2764800 0.133587
1739821500.276175 1739821500.396795 720 1280 3840 2764800 0.120620
1739821500.309522 1739821500.414662 720 1280 3840 2764800 0.105140
1739821500.342849 1739821500.504237 720 1280 3840 2764800 0.161387
1739821500.376195 1739821500.522398 720 1280 3840 2764800 0.146203
1739821500.442864 1739821500.582910 720 1280 3840 2764800 0.140046
1739821500.476193 1739821500.652876 720 1280 3840 2764800 0.176683
1739821500.542859 1739821500.672597 720 1280 3840 2764800 0.129738
1739821500.576195 1739821500.782601 720 1280 3840 2764800 0.206406
1739821500.642862 1739821500.792622 720 1280 3840 2764800 0.149760
1739821500.709525 1739821500.818493 720 1280 3840 2764800 0.108968
1739821500.742852 1739821500.839509 720 1280 3840 2764800 0.096657
1739821500.776197 1739821500.908456 720 1280 3840 2764800 0.132259
1739821500.809526 1739821500.930161 720 1280 3840 2764800 0.120635
1739821500.842860 1739821500.968317 720 1280 3840 2764800 0.125458
1739821500.876188 1739821501.055729 720 1280 3840 2764800 0.179541
1739821500.909525 1739821501.091145 720 1280 3840 2764800 0.181620
1739821501.042855 1739821501.125432 720 1280 3840 2764800 0.082577
1739821501.076183 1739821501.243766 720 1280 3840 2764800 0.167583
1739821501.109520 1739821501.265621 720 1280 3840 2764800 0.156101
1739821501.176185 1739821501.291668 720 1280 3840 2764800 0.115483
1739821501.209513 1739821501.366553 720 1280 3840 2764800 0.157040
1739821501.242863 1739821501.419683 720 1280 3840 2764800 0.176819
1739821501.309516 1739821501.434850 720 1280 3840 2764800 0.125334
1739821501.376202 1739821501.505630 720 1280 3840 2764800 0.129428
1739821501.409530 1739821501.519356 720 1280 3840 2764800 0.109826
1739821501.442868 1739821501.542498 720 1280 3840 2764800 0.099630
1739821501.476197 1739821501.663257 720 1280 3840 2764800 0.187060
1739821501.509530 1739821501.716065 720 1280 3840 2764800 0.206534
1739821501.576196 1739821501.720636 720 1280 3840 2764800 0.144440
1739821501.609524 1739821501.745774 720 1280 3840 2764800 0.136250
1739821501.642861 1739821501.834059 720 1280 3840 2764800 0.191198
1739821501.676189 1739821501.855284 720 1280 3840 2764800 0.179095
1739821501.776199 1739821501.890304 720 1280 3840 2764800 0.114105
1739821501.809519 1739821501.962873 720 1280 3840 2764800 0.153355
1739821501.842854 1739821502.020534 720 1280 3840 2764800 0.177680
1739821501.909520 1739821502.026005 720 1280 3840 2764800 0.116485
1739821501.976186 1739821502.141245 720 1280 3840 2764800 0.165059
1739821502.009513 1739821502.142869 720 1280 3840 2764800 0.133356
1739821502.042851 1739821502.163018 720 1280 3840 2764800 0.120167
1739821502.076179 1739821502.251740 720 1280 3840 2764800 0.175560
1739821502.109516 1739821502.284818 720 1280 3840 2764800 0.175303
1739821502.176190 1739821502.302769 720 1280 3840 2764800 0.126579
1739821502.209518 1739821502.340451 720 1280 3840 2764800 0.130933
1739821502.242852 1739821502.419241 720 1280 3840 2764800 0.176390
1739821502.276185 1739821502.436376 720 1280 3840 2764800 0.160191
1739821502.376191 1739821502.466446 720 1280 3840 2764800 0.090255
1739821502.409518 1739821502.561954 720 1280 3840 2764800 0.152436
1739821502.442857 1739821502.624038 720 1280 3840 2764800 0.181182
1739821502.509527 1739821502.638577 720 1280 3840 2764800 0.129050
1739821502.576190 1739821502.695470 720 1280 3840 2764800 0.119280
1739821502.609522 1739821502.715509 720 1280 3840 2764800 0.105986
1739821502.642856 1739821502.745574 720 1280 3840 2764800 0.102718
1739821502.676185 1739821502.850986 720 1280 3840 2764800 0.174802
1739821502.709519 1739821502.893576 720 1280 3840 2764800 0.184057
1739821502.776194 1739821502.966132 720 1280 3840 2764800 0.189939
1739821502.809525 1739821503.001210 720 1280 3840 2764800 0.191685
1739821502.909522 1739821503.031629 720 1280 3840 2764800 0.122107
1739821502.942852 1739821503.053792 720 1280 3840 2764800 0.110940
1739821502.976187 1739821503.070606 720 1280 3840 2764800 0.094419
1739821503.009518 1739821503.155976 720 1280 3840 2764800 0.146457
1739821503.042853 1739821503.204300 720 1280 3840 2764800 0.161447
1739821503.109522 1739821503.279191 720 1280 3840 2764800 0.169669
1739821503.142845 1739821503.302422 720 1280 3840 2764800 0.159576
1739821503.242853 1739821503.329907 720 1280 3840 2764800 0.087054
1739821503.276182 1739821503.352659 720 1280 3840 2764800 0.076477
1739821503.309518 1739821503.440902 720 1280 3840 2764800 0.131384
1739821503.342849 1739821503.470283 720 1280 3840 2764800 0.127434
1739821503.376187 1739821503.487098 720 1280 3840 2764800 0.110912
1739821503.409513 1739821503.574930 720 1280 3840 2764800 0.165417
1739821503.442849 1739821503.591073 720 1280 3840 2764800 0.148224
1739821503.509548 1739821503.616110 720 1280 3840 2764800 0.106562
1739821503.542876 1739821503.711619 720 1280 3840 2764800 0.168743
1739821503.576221 1739821503.730196 720 1280 3840 2764800 0.153975
1739821503.676213 1739821503.752677 720 1280 3840 2764800 0.076464
1739821503.709549 1739821503.847466 720 1280 3840 2764800 0.137916
1739821503.742879 1739821503.869164 720 1280 3840 2764800 0.126286
1739821503.809543 1739821503.901741 720 1280 3840 2764800 0.092198
1739821503.842891 1739821504.213319 720 1280 3840 2764800 0.370428
1739821503.876216 1739821504.215033 720 1280 3840 2764800 0.338818
1739821503.942895 1739821504.216864 720 1280 3840 2764800 0.273969
1739821503.976234 1739821504.218409 720 1280 3840 2764800 0.242174
1739821504.009561 1739821504.220090 720 1280 3840 2764800 0.210529
1739821504.076265 1739821504.221185 720 1280 3840 2764800 0.144920
1739821504.109595 1739821504.267379 720 1280 3840 2764800 0.157784
1739821504.142907 1739821504.521074 720 1280 3840 2764800 0.378167
1739821504.209555 1739821504.524029 720 1280 3840 2764800 0.314474
1739821504.242876 1739821504.526488 720 1280 3840 2764800 0.283612
1739821504.276205 1739821504.529238 720 1280 3840 2764800 0.253033
1739821504.342871 1739821504.534456 720 1280 3840 2764800 0.191585
1739821504.376215 1739821504.535697 720 1280 3840 2764800 0.159483
1739821504.442885 1739821504.546785 720 1280 3840 2764800 0.103900
1739821504.476213 1739821504.628339 720 1280 3840 2764800 0.152126
1739821504.509557 1739821504.663119 720 1280 3840 2764800 0.153563
1739821504.576221 1739821504.690426 720 1280 3840 2764800 0.114205
1739821504.609552 1739821504.773893 720 1280 3840 2764800 0.164341
1739821504.642886 1739821504.816972 720 1280 3840 2764800 0.174085
1739821504.709552 1739821504.818927 720 1280 3840 2764800 0.109376
1739821504.742880 1739821504.931513 720 1280 3840 2764800 0.188633
1739821504.776215 1739821504.958760 720 1280 3840 2764800 0.182545
1739821504.842881 1739821504.977851 720 1280 3840 2764800 0.134970
1739821504.876209 1739821505.031208 720 1280 3840 2764800 0.154999
1739821504.909553 1739821505.050143 720 1280 3840 2764800 0.140589
1739821504.976219 1739821505.086772 720 1280 3840 2764800 0.110553
1739821505.009548 1739821505.192536 720 1280 3840 2764800 0.182987
1739821505.042887 1739821505.209491 720 1280 3840 2764800 0.166604
1739821505.109548 1739821505.231631 720 1280 3840 2764800 0.122083
1739821505.142876 1739821505.317699 720 1280 3840 2764800 0.174823
1739821505.176213 1739821505.333864 720 1280 3840 2764800 0.157651
1739821505.276205 1739821505.415787 720 1280 3840 2764800 0.139581
1739821505.309550 1739821505.424676 720 1280 3840 2764800 0.115126
1739821505.342878 1739821505.456282 720 1280 3840 2764800 0.113404
1739821505.376222 1739821505.537590 720 1280 3840 2764800 0.161368
1739821505.409555 1739821505.555190 720 1280 3840 2764800 0.145635
1739821505.476215 1739821505.592357 720 1280 3840 2764800 0.116142
1739821505.509551 1739821505.696612 720 1280 3840 2764800 0.187061
1739821505.542880 1739821505.992859 720 1280 3840 2764800 0.449979
1739821505.642890 1739821505.994785 720 1280 3840 2764800 0.351895
1739821505.676217 1739821505.996883 720 1280 3840 2764800 0.320666
1739821505.709555 1739821506.103534 720 1280 3840 2764800 0.393979
1739821505.742882 1739821506.108139 720 1280 3840 2764800 0.365257
1739821505.809547 1739821506.109036 720 1280 3840 2764800 0.299489
1739821505.842886 1739821506.111379 720 1280 3840 2764800 0.268493
1739821505.876212 1739821506.112590 720 1280 3840 2764800 0.236378
1739821505.942876 1739821506.114447 720 1280 3840 2764800 0.171571
1739821505.976213 1739821506.156200 720 1280 3840 2764800 0.179986
1739821506.009541 1739821506.211069 720 1280 3840 2764800 0.201529
1739821506.076209 1739821506.213492 720 1280 3840 2764800 0.137283
1739821506.109541 1739821506.241950 720 1280 3840 2764800 0.132409
1739821506.142874 1739821506.321652 720 1280 3840 2764800 0.178778
1739821506.176215 1739821506.345370 720 1280 3840 2764800 0.169155
1739821506.276221 1739821506.371308 720 1280 3840 2764800 0.095087
1739821506.309551 1739821506.563279 720 1280 3840 2764800 0.253727
1739821506.342883 1739821506.565489 720 1280 3840 2764800 0.222607
1739821506.442883 1739821506.569155 720 1280 3840 2764800 0.126273
1739821506.476210 1739821506.575653 720 1280 3840 2764800 0.099443
1739821506.509547 1739821506.600457 720 1280 3840 2764800 0.090910
1739821506.542880 1739821506.692223 720 1280 3840 2764800 0.149343
1739821506.576219 1739821506.705709 720 1280 3840 2764800 0.129491
1739821506.642890 1739821506.730616 720 1280 3840 2764800 0.087727
1739821506.676219 1739821506.824932 720 1280 3840 2764800 0.148713
1739821506.709556 1739821506.840348 720 1280 3840 2764800 0.130793
1739821506.776226 1739821506.864485 720 1280 3840 2764800 0.088260
1739821506.809550 1739821506.964166 720 1280 3840 2764800 0.154616
1739821506.842895 1739821507.005624 720 1280 3840 2764800 0.162730
1739821506.909592 1739821507.028985 720 1280 3840 2764800 0.119393
1739821506.942902 1739821507.097571 720 1280 3840 2764800 0.154669
1739821506.976238 1739821507.136320 720 1280 3840 2764800 0.160082
1739821507.042888 1739821507.229480 720 1280 3840 2764800 0.186593
1739821507.109552 1739821507.265754 720 1280 3840 2764800 0.156201
1739821507.176217 1739821507.555055 720 1280 3840 2764800 0.378838
1739821507.209545 1739821507.561341 720 1280 3840 2764800 0.351796
1739821507.242881 1739821507.577927 720 1280 3840 2764800 0.335046
1739821507.276210 1739821507.580286 720 1280 3840 2764800 0.304075
1739821507.309551 1739821507.581673 720 1280 3840 2764800 0.272122
1739821507.342879 1739821507.652213 720 1280 3840 2764800 0.309334
1739821507.376225 1739821507.654681 720 1280 3840 2764800 0.278456
1739821507.442876 1739821507.880668 720 1280 3840 2764800 0.437793
