msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739817983.679424 1739817983.847689 720 1280 3840 2764800 0.168265
1739817983.712761 1739817983.869153 720 1280 3840 2764800 0.156391
1739817983.812758 1739817983.897971 720 1280 3840 2764800 0.085213
1739817983.846090 1739817983.985029 720 1280 3840 2764800 0.138939
1739817983.879420 1739817984.023596 720 1280 3840 2764800 0.144176
1739817983.946091 1739817984.043694 720 1280 3840 2764800 0.097603
1739817984.012755 1739817984.115520 720 1280 3840 2764800 0.102764
1739817984.046096 1739817984.129589 720 1280 3840 2764800 0.083494
1739817984.079422 1739817984.161794 720 1280 3840 2764800 0.082372
1739817984.112758 1739817984.260658 720 1280 3840 2764800 0.147900
1739817984.146086 1739817984.301860 720 1280 3840 2764800 0.155774
1739817984.212751 1739817984.318508 720 1280 3840 2764800 0.105757
1739817984.279422 1739817984.391900 720 1280 3840 2764800 0.112478
1739817984.312759 1739817984.408512 720 1280 3840 2764800 0.095753
1739817984.346087 1739817984.445608 720 1280 3840 2764800 0.099522
1739817984.379423 1739817984.480002 720 1280 3840 2764800 0.100578
1739817984.412854 1739817984.574069 720 1280 3840 2764800 0.161214
1739817984.446089 1739817984.621898 720 1280 3840 2764800 0.175809
1739817984.546037 1739817984.642944 720 1280 3840 2764800 0.096907
1739817984.579374 1739817984.716727 720 1280 3840 2764800 0.137353
1739817984.612701 1739817984.735727 720 1280 3840 2764800 0.123025
1739817984.679435 1739817984.762137 720 1280 3840 2764800 0.082702
1739817984.712818 1739817984.857588 720 1280 3840 2764800 0.144770
1739817984.746126 1739817984.894145 720 1280 3840 2764800 0.148019
1739817984.812803 1739817984.926036 720 1280 3840 2764800 0.113233
1739817984.879476 1739817984.989151 720 1280 3840 2764800 0.109675
1739817984.912813 1739817985.041608 720 1280 3840 2764800 0.128795
1739817984.979475 1739817985.139287 720 1280 3840 2764800 0.159812
1739817985.012810 1739817985.159722 720 1280 3840 2764800 0.146912
1739817985.112805 1739817985.180013 720 1280 3840 2764800 0.067208
1739817985.146134 1739817985.222646 720 1280 3840 2764800 0.076512
1739817985.179470 1739817985.245677 720 1280 3840 2764800 0.066207
1739817985.212799 1739817985.312562 720 1280 3840 2764800 0.099763
1739817985.246134 1739817985.328517 720 1280 3840 2764800 0.082384
1739817985.279479 1739817985.349726 720 1280 3840 2764800 0.070248
1739817985.312801 1739817985.462066 720 1280 3840 2764800 0.149265
1739817985.346130 1739817985.480354 720 1280 3840 2764800 0.134224
1739817985.412797 1739817985.509768 720 1280 3840 2764800 0.096971
1739817985.446138 1739817985.600616 720 1280 3840 2764800 0.154477
1739817985.479465 1739817985.625064 720 1280 3840 2764800 0.145599
1739817985.546152 1739817985.738977 720 1280 3840 2764800 0.192825
1739817985.579481 1739817985.767067 720 1280 3840 2764800 0.187586
1739817985.679484 1739817985.789815 720 1280 3840 2764800 0.110331
1739817985.712818 1739817985.810620 720 1280 3840 2764800 0.097802
1739817985.746148 1739817985.859612 720 1280 3840 2764800 0.113464
1739817985.779469 1739817985.913757 720 1280 3840 2764800 0.134288
1739817985.846136 1739817985.935872 720 1280 3840 2764800 0.089736
1739817985.879461 1739817985.990800 720 1280 3840 2764800 0.111339
1739817985.912801 1739817986.007904 720 1280 3840 2764800 0.095103
1739817985.979462 1739817986.046228 720 1280 3840 2764800 0.066766
1739817986.012791 1739817986.141599 720 1280 3840 2764800 0.128808
1739817986.046137 1739817986.157084 720 1280 3840 2764800 0.110948
1739817986.112807 1739817986.182220 720 1280 3840 2764800 0.069413
1739817986.146142 1739817986.285725 720 1280 3840 2764800 0.139584
1739817986.179481 1739817986.298042 720 1280 3840 2764800 0.118561
1739817986.246145 1739817986.362100 720 1280 3840 2764800 0.115955
1739817986.279475 1739817986.383561 720 1280 3840 2764800 0.104086
1739817986.346139 1739817986.505854 720 1280 3840 2764800 0.159715
1739817986.379474 1739817986.528581 720 1280 3840 2764800 0.149107
1739817986.479484 1739817986.550875 720 1280 3840 2764800 0.071391
1739817986.512804 1739817986.570223 720 1280 3840 2764800 0.057419
1739817986.546133 1739817986.658123 720 1280 3840 2764800 0.111991
1739817986.579468 1739817986.676291 720 1280 3840 2764800 0.096822
1739817986.612804 1739817986.702852 720 1280 3840 2764800 0.090049
1739817986.646133 1739817986.794247 720 1280 3840 2764800 0.148113
1739817986.679461 1739817986.839178 720 1280 3840 2764800 0.159717
1739817986.746131 1739817986.859147 720 1280 3840 2764800 0.113016
1739817986.812794 1739817986.923254 720 1280 3840 2764800 0.110460
1739817986.846135 1739817986.940790 720 1280 3840 2764800 0.094655
1739817986.879463 1739817986.975553 720 1280 3840 2764800 0.096090
1739817986.912807 1739817987.075169 720 1280 3840 2764800 0.162362
1739817986.946136 1739817987.091450 720 1280 3840 2764800 0.145314
1739817987.046144 1739817987.113832 720 1280 3840 2764800 0.067688
1739817987.079476 1739817987.151938 720 1280 3840 2764800 0.072462
1739817987.112810 1739817987.249914 720 1280 3840 2764800 0.137104
1739817987.146140 1739817987.280941 720 1280 3840 2764800 0.134801
1739817987.212805 1739817987.295567 720 1280 3840 2764800 0.082762
1739817987.246140 1739817987.396676 720 1280 3840 2764800 0.150536
1739817987.279468 1739817987.431515 720 1280 3840 2764800 0.152048
1739817987.346133 1739817987.453304 720 1280 3840 2764800 0.107171
1739817987.412797 1739817987.518771 720 1280 3840 2764800 0.105974
1739817987.446134 1739817987.537392 720 1280 3840 2764800 0.091258
1739817987.479463 1739817987.572326 720 1280 3840 2764800 0.092864
1739817987.512798 1739817987.671150 720 1280 3840 2764800 0.158353
1739817987.546132 1739817987.708670 720 1280 3840 2764800 0.162538
1739817987.646127 1739817987.801114 720 1280 3840 2764800 0.154986
1739817987.679457 1739817987.817055 720 1280 3840 2764800 0.137599
1739817987.779465 1739817987.847456 720 1280 3840 2764800 0.067991
1739817987.812793 1739817987.873749 720 1280 3840 2764800 0.060955
1739817987.846138 1739817987.897324 720 1280 3840 2764800 0.051186
1739817987.879466 1739817987.945567 720 1280 3840 2764800 0.066101
1739817987.912803 1739817988.072254 720 1280 3840 2764800 0.159451
1739817987.946131 1739817988.093660 720 1280 3840 2764800 0.147529
1739817988.046132 1739817988.108788 720 1280 3840 2764800 0.062656
1739817988.079462 1739817988.131119 720 1280 3840 2764800 0.051656
1739817988.112797 1739817988.229190 720 1280 3840 2764800 0.116393
1739817988.146129 1739817988.250514 720 1280 3840 2764800 0.104385
1739817988.179470 1739817988.285352 720 1280 3840 2764800 0.105882
1739817988.212790 1739817988.365640 720 1280 3840 2764800 0.152850
1739817988.246127 1739817988.386619 720 1280 3840 2764800 0.140492
1739817988.346119 1739817988.417748 720 1280 3840 2764800 0.071629
1739817988.379462 1739817988.497183 720 1280 3840 2764800 0.117721
1739817988.412785 1739817988.511797 720 1280 3840 2764800 0.099012
1739817988.479457 1739817988.590375 720 1280 3840 2764800 0.110919
1739817988.512800 1739817988.608801 720 1280 3840 2764800 0.096000
1739817988.546130 1739817988.671248 720 1280 3840 2764800 0.125118
1739817988.579464 1739817988.688919 720 1280 3840 2764800 0.109454
1739817988.646130 1739817988.720043 720 1280 3840 2764800 0.073913
1739817988.679466 1739817988.802474 720 1280 3840 2764800 0.123009
1739817988.712796 1739817988.818480 720 1280 3840 2764800 0.105685
1739817988.779459 1739817988.852468 720 1280 3840 2764800 0.073009
1739817988.812793 1739817988.953713 720 1280 3840 2764800 0.140920
1739817988.846127 1739817988.972972 720 1280 3840 2764800 0.126846
1739817988.912806 1739817988.995804 720 1280 3840 2764800 0.082999
1739817988.946133 1739817989.097884 720 1280 3840 2764800 0.151751
1739817988.979470 1739817989.133010 720 1280 3840 2764800 0.153539
1739817989.046134 1739817989.151208 720 1280 3840 2764800 0.105074
1739817989.112799 1739817989.228724 720 1280 3840 2764800 0.115925
1739817989.146128 1739817989.318280 720 1280 3840 2764800 0.172153
1739817989.212791 1739817989.334417 720 1280 3840 2764800 0.121626
1739817989.279457 1739817989.364997 720 1280 3840 2764800 0.085540
1739817989.312793 1739817989.386746 720 1280 3840 2764800 0.073953
1739817989.346121 1739817989.453950 720 1280 3840 2764800 0.107829
1739817989.379458 1739817989.469704 720 1280 3840 2764800 0.090246
1739817989.412788 1739817989.502949 720 1280 3840 2764800 0.090160
1739817989.446122 1739817989.606660 720 1280 3840 2764800 0.160538
1739817989.479450 1739817989.626304 720 1280 3840 2764800 0.146854
1739817989.546117 1739817989.649904 720 1280 3840 2764800 0.103787
1739817989.579454 1739817989.744193 720 1280 3840 2764800 0.164740
1739817989.612787 1739817989.786225 720 1280 3840 2764800 0.173437
1739817989.712796 1739817989.805178 720 1280 3840 2764800 0.092382
1739817989.746125 1739817989.850010 720 1280 3840 2764800 0.103885
1739817989.779469 1739817989.922750 720 1280 3840 2764800 0.143282
1739817989.812798 1739817989.972536 720 1280 3840 2764800 0.159738
1739817989.879464 1739817989.989852 720 1280 3840 2764800 0.110388
1739817989.946127 1739817990.059396 720 1280 3840 2764800 0.113269
1739817989.979464 1739817990.080523 720 1280 3840 2764800 0.101059
1739817990.012792 1739817990.106886 720 1280 3840 2764800 0.094094
1739817990.046128 1739817990.205777 720 1280 3840 2764800 0.159649
1739817990.079457 1739817990.223299 720 1280 3840 2764800 0.143842
1739817990.146127 1739817990.250218 720 1280 3840 2764800 0.104092
1739817990.179458 1739817990.329943 720 1280 3840 2764800 0.150485
1739817990.212786 1739817990.352010 720 1280 3840 2764800 0.139224
1739817990.312804 1739817990.386343 720 1280 3840 2764800 0.073540
1739817990.346137 1739817990.488173 720 1280 3840 2764800 0.142036
1739817990.379467 1739817990.516656 720 1280 3840 2764800 0.137189
1739817990.446133 1739817990.565959 720 1280 3840 2764800 0.119826
1739817990.479466 1739817990.581541 720 1280 3840 2764800 0.102075
1739817990.546125 1739817990.653559 720 1280 3840 2764800 0.107433
1739817990.612790 1739817990.683723 720 1280 3840 2764800 0.070932
1739817990.646127 1739817990.805779 720 1280 3840 2764800 0.159651
1739817990.679454 1739817990.821514 720 1280 3840 2764800 0.142060
1739817990.746120 1739817990.917966 720 1280 3840 2764800 0.171846
1739817990.779456 1739817990.946791 720 1280 3840 2764800 0.167335
1739817990.912790 1739817990.977897 720 1280 3840 2764800 0.065107
1739817990.946117 1739817991.075948 720 1280 3840 2764800 0.129831
1739817990.979451 1739817991.110936 720 1280 3840 2764800 0.131485
1739817991.046123 1739817991.198023 720 1280 3840 2764800 0.151900
1739817991.079452 1739817991.216484 720 1280 3840 2764800 0.137032
1739817991.179472 1739817991.250162 720 1280 3840 2764800 0.070690
1739817991.212796 1739817991.272816 720 1280 3840 2764800 0.060020
1739817991.246140 1739817991.316311 720 1280 3840 2764800 0.070172
1739817991.279469 1739817991.348436 720 1280 3840 2764800 0.068967
1739817991.312840 1739817991.434472 720 1280 3840 2764800 0.121632
1739817991.346149 1739817991.451242 720 1280 3840 2764800 0.105093
1739817991.412815 1739817991.495114 720 1280 3840 2764800 0.082299
1739817991.446135 1739817991.528859 720 1280 3840 2764800 0.082723
1739817991.479465 1739817991.628700 720 1280 3840 2764800 0.149235
1739817991.512800 1739817991.648171 720 1280 3840 2764800 0.135371
1739817991.579465 1739817991.676133 720 1280 3840 2764800 0.096668
1739817991.612792 1739817991.714098 720 1280 3840 2764800 0.101306
1739817991.646133 1739817991.808981 720 1280 3840 2764800 0.162848
1739817991.679457 1739817991.830266 720 1280 3840 2764800 0.150808
1739817991.779481 1739817991.860960 720 1280 3840 2764800 0.081479
1739817991.812809 1739817991.954303 720 1280 3840 2764800 0.141494
1739817991.846138 1739817991.976424 720 1280 3840 2764800 0.130286
1739817991.912806 1739817992.003969 720 1280 3840 2764800 0.091163
1739817991.946133 1739817992.084784 720 1280 3840 2764800 0.138651
1739817991.979469 1739817992.130617 720 1280 3840 2764800 0.151148
1739817992.046133 1739817992.148787 720 1280 3840 2764800 0.102654
1739817992.112798 1739817992.173613 720 1280 3840 2764800 0.060815
1739817992.146127 1739817992.262986 720 1280 3840 2764800 0.116859
1739817992.179462 1739817992.285220 720 1280 3840 2764800 0.105758
1739817992.246127 1739817992.311663 720 1280 3840 2764800 0.065536
1739817992.279456 1739817992.394682 720 1280 3840 2764800 0.115226
1739817992.312793 1739817992.455979 720 1280 3840 2764800 0.143186
1739817992.379457 1739817992.473162 720 1280 3840 2764800 0.093705
1739817992.412787 1739817992.513062 720 1280 3840 2764800 0.100275
1739817992.446124 1739817992.592917 720 1280 3840 2764800 0.146793
1739817992.479451 1739817992.641159 720 1280 3840 2764800 0.161708
1739817992.546116 1739817992.664092 720 1280 3840 2764800 0.117976
1739817992.612780 1739817992.724840 720 1280 3840 2764800 0.112060
1739817992.646117 1739817992.748918 720 1280 3840 2764800 0.102801
1739817992.712780 1739817992.781960 720 1280 3840 2764800 0.069179
1739817992.746109 1739817992.866261 720 1280 3840 2764800 0.120152
1739817992.779447 1739817992.891082 720 1280 3840 2764800 0.111635
1739817992.846112 1739817992.915597 720 1280 3840 2764800 0.069485
1739817992.879441 1739817992.961811 720 1280 3840 2764800 0.082371
1739817992.912776 1739817993.066631 720 1280 3840 2764800 0.153855
1739817992.946104 1739817993.081833 720 1280 3840 2764800 0.135729
1739817993.012778 1739817993.106184 720 1280 3840 2764800 0.093406
1739817993.046120 1739817993.235430 720 1280 3840 2764800 0.189310
1739817993.079453 1739817993.250747 720 1280 3840 2764800 0.171293
1739817993.212798 1739817993.283536 720 1280 3840 2764800 0.070738
1739817993.246122 1739817993.301121 720 1280 3840 2764800 0.054999
1739817993.279452 1739817993.389649 720 1280 3840 2764800 0.110197
1739817993.312787 1739817993.410864 720 1280 3840 2764800 0.098076
1739817993.346116 1739817993.431408 720 1280 3840 2764800 0.085293
1739817993.379452 1739817993.525076 720 1280 3840 2764800 0.145624
1739817993.412780 1739817993.558615 720 1280 3840 2764800 0.145835
1739817993.479446 1739817993.586807 720 1280 3840 2764800 0.107361
1739817993.546109 1739817993.654490 720 1280 3840 2764800 0.108380
1739817993.579455 1739817993.672100 720 1280 3840 2764800 0.092645
1739817993.612784 1739817993.700920 720 1280 3840 2764800 0.088136
1739817993.646125 1739817993.802420 720 1280 3840 2764800 0.156295
1739817993.679457 1739817993.820222 720 1280 3840 2764800 0.140764
1739817993.779456 1739817993.881269 720 1280 3840 2764800 0.101813
1739817993.812785 1739817993.901431 720 1280 3840 2764800 0.088645
1739817993.846122 1739817993.946513 720 1280 3840 2764800 0.100391
1739817993.879449 1739817994.027202 720 1280 3840 2764800 0.147753
1739817993.912787 1739817994.046015 720 1280 3840 2764800 0.133228
1739817994.012779 1739817994.088412 720 1280 3840 2764800 0.075633
1739817994.046123 1739817994.166087 720 1280 3840 2764800 0.119964
1739817994.079451 1739817994.186262 720 1280 3840 2764800 0.106811
1739817994.146130 1739817994.220196 720 1280 3840 2764800 0.074066
1739817994.179460 1739817994.261117 720 1280 3840 2764800 0.081656
1739817994.212792 1739817994.307953 720 1280 3840 2764800 0.095161
1739817994.246124 1739817994.401178 720 1280 3840 2764800 0.155054
1739817994.279454 1739817994.416495 720 1280 3840 2764800 0.137041
1739817994.379460 1739817994.450083 720 1280 3840 2764800 0.070623
1739817994.412786 1739817994.548647 720 1280 3840 2764800 0.135860
1739817994.446119 1739817994.565662 720 1280 3840 2764800 0.119543
1739817994.512785 1739817994.687309 720 1280 3840 2764800 0.174524
1739817994.546112 1739817994.707748 720 1280 3840 2764800 0.161636
1739817994.646116 1739817994.732127 720 1280 3840 2764800 0.086011
1739817994.679444 1739817994.752620 720 1280 3840 2764800 0.073175
1739817994.712778 1739817994.818143 720 1280 3840 2764800 0.105365
1739817994.746106 1739817994.997057 720 1280 3840 2764800 0.250951
1739817994.779443 1739817995.000313 720 1280 3840 2764800 0.220870
1739817994.812772 1739817995.002567 720 1280 3840 2764800 0.189795
1739817994.846116 1739817995.004433 720 1280 3840 2764800 0.158317
1739817994.879444 1739817995.030244 720 1280 3840 2764800 0.150800
1739817994.979452 1739817995.063755 720 1280 3840 2764800 0.084303
1739817995.012782 1739817995.144717 720 1280 3840 2764800 0.131936
1739817995.046116 1739817995.168041 720 1280 3840 2764800 0.121925
1739817995.112782 1739817995.205107 720 1280 3840 2764800 0.092326
1739817995.146110 1739817995.280652 720 1280 3840 2764800 0.134542
1739817995.179449 1739817995.317165 720 1280 3840 2764800 0.137716
1739817995.246111 1739817995.396895 720 1280 3840 2764800 0.150784
1739817995.279439 1739817995.413470 720 1280 3840 2764800 0.134031
1739817995.379456 1739817995.434128 720 1280 3840 2764800 0.054672
1739817995.412784 1739817995.475537 720 1280 3840 2764800 0.062753
1739817995.446122 1739817995.549914 720 1280 3840 2764800 0.103792
1739817995.479455 1739817995.571718 720 1280 3840 2764800 0.092262
1739817995.512841 1739817995.590392 720 1280 3840 2764800 0.077551
1739817995.546120 1739817995.701624 720 1280 3840 2764800 0.155504
1739817995.579450 1739817995.720774 720 1280 3840 2764800 0.141324
1739817995.646093 1739817995.741091 720 1280 3840 2764800 0.094998
1739817995.679426 1739817995.873156 720 1280 3840 2764800 0.193729
1739817995.712759 1739817995.891559 720 1280 3840 2764800 0.178799
1739817995.846117 1739817995.920414 720 1280 3840 2764800 0.074297
1739817995.879448 1739817995.935392 720 1280 3840 2764800 0.055944
1739817995.912789 1739817996.010610 720 1280 3840 2764800 0.097821
1739817995.946117 1739817996.041178 720 1280 3840 2764800 0.095061
1739817995.979455 1739817996.056633 720 1280 3840 2764800 0.077178
1739817996.012786 1739817996.149269 720 1280 3840 2764800 0.136483
1739817996.046119 1739817996.162991 720 1280 3840 2764800 0.116872
1739817996.112783 1739817996.194394 720 1280 3840 2764800 0.081611
1739817996.146113 1739817996.297045 720 1280 3840 2764800 0.150932
1739817996.179450 1739817996.313968 720 1280 3840 2764800 0.134519
1739817996.246114 1739817996.337335 720 1280 3840 2764800 0.091220
1739817996.279445 1739817996.392942 720 1280 3840 2764800 0.113497
1739817996.312807 1739817996.478119 720 1280 3840 2764800 0.165312
1739817996.346126 1739817996.497041 720 1280 3840 2764800 0.150916
1739817996.446167 1739817996.603770 720 1280 3840 2764800 0.157604
1739817996.479500 1739817996.628411 720 1280 3840 2764800 0.148910
1739817996.579467 1739817996.651447 720 1280 3840 2764800 0.071980
1739817996.612797 1739817996.696521 720 1280 3840 2764800 0.083724
1739817996.646119 1739817996.713901 720 1280 3840 2764800 0.067782
1739817996.679446 1739817996.794259 720 1280 3840 2764800 0.114813
1739817996.712786 1739817996.809464 720 1280 3840 2764800 0.096677
1739817996.746110 1739817996.839762 720 1280 3840 2764800 0.093651
1739817996.779446 1739817996.920093 720 1280 3840 2764800 0.140647
1739817996.812777 1739817996.934653 720 1280 3840 2764800 0.121875
1739817996.879455 1739817996.973804 720 1280 3840 2764800 0.094348
1739817996.912798 1739817997.010401 720 1280 3840 2764800 0.097603
1739817996.946142 1739817997.109316 720 1280 3840 2764800 0.163175
1739817996.979465 1739817997.152399 720 1280 3840 2764800 0.172934
1739817997.079457 1739817997.174365 720 1280 3840 2764800 0.094908
1739817997.112793 1739817997.214168 720 1280 3840 2764800 0.101376
1739817997.146122 1739817997.330898 720 1280 3840 2764800 0.184776
1739817997.179541 1739817997.348064 720 1280 3840 2764800 0.168524
1739817997.312765 1739817997.374566 720 1280 3840 2764800 0.061800
1739817997.346093 1739817997.466262 720 1280 3840 2764800 0.120169
1739817997.379431 1739817997.484648 720 1280 3840 2764800 0.105217
1739817997.446104 1739817997.514802 720 1280 3840 2764800 0.068697
1739817997.479431 1739817997.541873 720 1280 3840 2764800 0.062443
1739817997.512774 1739817997.618958 720 1280 3840 2764800 0.106184
1739817997.546103 1739817997.635132 720 1280 3840 2764800 0.089029
1739817997.579450 1739817997.708446 720 1280 3840 2764800 0.128996
1739817997.612777 1739817997.761621 720 1280 3840 2764800 0.148843
1739817997.679449 1739817997.797700 720 1280 3840 2764800 0.118252
1739817997.712785 1739817997.864419 720 1280 3840 2764800 0.151634
1739817997.746113 1739817997.899468 720 1280 3840 2764800 0.153355
1739817997.812780 1739817997.913666 720 1280 3840 2764800 0.100886
1739817997.879450 1739817997.955451 720 1280 3840 2764800 0.076001
1739817997.912787 1739817998.038713 720 1280 3840 2764800 0.125925
1739817997.946114 1739817998.057780 720 1280 3840 2764800 0.111666
1739817998.012779 1739817998.085886 720 1280 3840 2764800 0.073107
1739817998.046116 1739817998.214679 720 1280 3840 2764800 0.168563
1739817998.079445 1739817998.234097 720 1280 3840 2764800 0.154652
1739817998.179446 1739817998.256719 720 1280 3840 2764800 0.077274
1739817998.212777 1739817998.274286 720 1280 3840 2764800 0.061509
1739817998.246109 1739817998.315455 720 1280 3840 2764800 0.069345
1739817998.279439 1739817998.349730 720 1280 3840 2764800 0.070290
1739817998.312782 1739817998.460292 720 1280 3840 2764800 0.147510
1739817998.346111 1739817998.479097 720 1280 3840 2764800 0.132986
1739817998.412778 1739817998.506491 720 1280 3840 2764800 0.093714
1739817998.446119 1739817998.589713 720 1280 3840 2764800 0.143593
1739817998.479447 1739817998.612970 720 1280 3840 2764800 0.133523
1739817998.546121 1739817998.678978 720 1280 3840 2764800 0.132857
1739817998.579464 1739817998.713956 720 1280 3840 2764800 0.134492
1739817998.646129 1739817998.783883 720 1280 3840 2764800 0.137755
1739817998.679457 1739817998.806018 720 1280 3840 2764800 0.126561
1739817998.746178 1739817998.829400 720 1280 3840 2764800 0.083222
1739817998.779512 1739817998.883475 720 1280 3840 2764800 0.103963
1739817998.812839 1739817998.959549 720 1280 3840 2764800 0.146710
1739817998.846177 1739817998.978191 720 1280 3840 2764800 0.132014
1739817998.946168 1739817999.014482 720 1280 3840 2764800 0.068313
1739817998.979505 1739817999.095616 720 1280 3840 2764800 0.116111
1739817999.012836 1739817999.149268 720 1280 3840 2764800 0.136432
1739817999.079498 1739817999.170342 720 1280 3840 2764800 0.090844
1739817999.112835 1739817999.233890 720 1280 3840 2764800 0.121055
1739817999.146164 1739817999.250049 720 1280 3840 2764800 0.103886
1739817999.212828 1739817999.287398 720 1280 3840 2764800 0.074570
1739817999.246173 1739817999.385850 720 1280 3840 2764800 0.139677
1739817999.279501 1739817999.403702 720 1280 3840 2764800 0.124201
1739817999.346166 1739817999.427002 720 1280 3840 2764800 0.080836
1739817999.379503 1739817999.528384 720 1280 3840 2764800 0.148881
1739817999.412831 1739817999.565157 720 1280 3840 2764800 0.152326
1739817999.479495 1739817999.577941 720 1280 3840 2764800 0.098446
1739817999.546163 1739817999.654455 720 1280 3840 2764800 0.108292
1739817999.579511 1739817999.670258 720 1280 3840 2764800 0.090746
1739817999.612839 1739817999.714064 720 1280 3840 2764800 0.101225
1739817999.646177 1739817999.825293 720 1280 3840 2764800 0.179116
1739817999.679505 1739818000.046645 720 1280 3840 2764800 0.367140
1739817999.746169 1739818000.048957 720 1280 3840 2764800 0.302789
1739817999.779505 1739818000.050274 720 1280 3840 2764800 0.270769
1739817999.879507 1739818000.051346 720 1280 3840 2764800 0.171839
1739817999.912843 1739818000.052123 720 1280 3840 2764800 0.139280
1739817999.946175 1739818000.083137 720 1280 3840 2764800 0.136962
1739817999.979508 1739818000.093901 720 1280 3840 2764800 0.114393
1739818000.046172 1739818000.118149 720 1280 3840 2764800 0.071977
1739818000.079501 1739818000.209035 720 1280 3840 2764800 0.129534
1739818000.112839 1739818000.226966 720 1280 3840 2764800 0.114127
1739818000.179502 1739818000.251909 720 1280 3840 2764800 0.072407
1739818000.212836 1739818000.302686 720 1280 3840 2764800 0.089850
1739818000.246166 1739818000.392633 720 1280 3840 2764800 0.146467
1739818000.279496 1739818000.410072 720 1280 3840 2764800 0.130576
1739818000.346160 1739818000.446081 720 1280 3840 2764800 0.099921
1739818000.379497 1739818000.529099 720 1280 3840 2764800 0.149602
1739818000.412825 1739818000.549603 720 1280 3840 2764800 0.136778
1739818000.512832 1739818000.580649 720 1280 3840 2764800 0.067817
1739818000.546162 1739818000.681472 720 1280 3840 2764800 0.135310
1739818000.579499 1739818000.699982 720 1280 3840 2764800 0.120482
1739818000.646165 1739818000.717771 720 1280 3840 2764800 0.071606
1739818000.679491 1739818000.767608 720 1280 3840 2764800 0.088117
1739818000.712827 1739818000.853377 720 1280 3840 2764800 0.140549
1739818000.746158 1739818000.868181 720 1280 3840 2764800 0.122023
1739818000.812830 1739818000.902578 720 1280 3840 2764800 0.089749
1739818000.846174 1739818001.004694 720 1280 3840 2764800 0.158520
1739818000.879501 1739818001.021710 720 1280 3840 2764800 0.142209
1739818000.946167 1739818001.045987 720 1280 3840 2764800 0.099820
1739818000.979503 1739818001.125819 720 1280 3840 2764800 0.146317
1739818001.012834 1739818001.147749 720 1280 3840 2764800 0.134915
1739818001.112831 1739818001.178923 720 1280 3840 2764800 0.066092
1739818001.146160 1739818001.214449 720 1280 3840 2764800 0.068289
1739818001.179497 1739818001.320640 720 1280 3840 2764800 0.141144
1739818001.212824 1739818001.365861 720 1280 3840 2764800 0.153037
1739818001.279497 1739818001.386747 720 1280 3840 2764800 0.107249
1739818001.312835 1739818001.449198 720 1280 3840 2764800 0.136363
1739818001.346162 1739818001.466874 720 1280 3840 2764800 0.120712
1739818001.412827 1739818001.495224 720 1280 3840 2764800 0.082397
1739818001.446163 1739818001.632608 720 1280 3840 2764800 0.186445
1739818001.479493 1739818001.653207 720 1280 3840 2764800 0.173714
1739818001.612829 1739818001.672470 720 1280 3840 2764800 0.059641
1739818001.646165 1739818001.698835 720 1280 3840 2764800 0.052670
1739818001.679493 1739818001.739844 720 1280 3840 2764800 0.060351
1739818001.712838 1739818001.837629 720 1280 3840 2764800 0.124791
1739818001.746166 1739818001.850952 720 1280 3840 2764800 0.104786
1739818001.779510 1739818001.884819 720 1280 3840 2764800 0.105310
1739818001.812837 1739818001.995945 720 1280 3840 2764800 0.183107
1739818001.846174 1739818002.011021 720 1280 3840 2764800 0.164847
1739818001.979504 1739818002.043897 720 1280 3840 2764800 0.064393
1739818002.012833 1739818002.078247 720 1280 3840 2764800 0.065414
1739818002.046170 1739818002.153822 720 1280 3840 2764800 0.107652
1739818002.079498 1739818002.176761 720 1280 3840 2764800 0.097263
1739818002.112834 1739818002.197504 720 1280 3840 2764800 0.084670
1739818002.146163 1739818002.297203 720 1280 3840 2764800 0.151040
1739818002.179498 1739818002.319609 720 1280 3840 2764800 0.140111
1739818002.246165 1739818002.341980 720 1280 3840 2764800 0.095815
1739818002.279492 1739818002.438026 720 1280 3840 2764800 0.158534
1739818002.312828 1739818002.454152 720 1280 3840 2764800 0.141325
1739818002.379493 1739818002.895801 720 1280 3840 2764800 0.516308
1739818002.412821 1739818002.898795 720 1280 3840 2764800 0.485973
1739818002.446169 1739818002.900960 720 1280 3840 2764800 0.454791
1739818002.479499 1739818002.903381 720 1280 3840 2764800 0.423882
1739818002.579502 1739818002.905199 720 1280 3840 2764800 0.325697
1739818002.612831 1739818002.908662 720 1280 3840 2764800 0.295830
1739818002.646166 1739818002.909987 720 1280 3840 2764800 0.263821
1739818002.712831 1739818002.911171 720 1280 3840 2764800 0.198340
1739818002.746168 1739818002.924572 720 1280 3840 2764800 0.178404
1739818002.779496 1739818002.945883 720 1280 3840 2764800 0.166386
1739818002.846164 1739818002.965046 720 1280 3840 2764800 0.118882
1739818002.879494 1739818003.033264 720 1280 3840 2764800 0.153770
1739818002.912826 1739818003.052752 720 1280 3840 2764800 0.139926
1739818003.012820 1739818003.133180 720 1280 3840 2764800 0.120361
1739818003.046156 1739818003.153169 720 1280 3840 2764800 0.107013
1739818003.079485 1739818003.207230 720 1280 3840 2764800 0.127745
1739818003.112828 1739818003.252504 720 1280 3840 2764800 0.139676
1739818003.179501 1739818003.324322 720 1280 3840 2764800 0.144820
1739818003.212829 1739818003.347147 720 1280 3840 2764800 0.134318
