msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739818015.912931 1739818016.304468 480 640 1280 614400 0.391537
1739818016.012941 1739818016.389691 480 640 1280 614400 0.376751
1739818016.046257 1739818016.390229 480 640 1280 614400 0.343972
1739818016.079587 1739818016.407419 480 640 1280 614400 0.327832
1739818016.112975 1739818016.535703 480 640 1280 614400 0.422727
1739818016.146274 1739818016.563802 480 640 1280 614400 0.417528
1739818016.179600 1739818016.586950 480 640 1280 614400 0.407350
1739818016.246263 1739818016.616751 480 640 1280 614400 0.370489
1739818016.279608 1739818016.636509 480 640 1280 614400 0.356902
1739818016.312934 1739818016.688015 480 640 1280 614400 0.375081
1739818016.346266 1739818016.726564 480 640 1280 614400 0.380298
1739818016.379604 1739818016.802137 480 640 1280 614400 0.422533
1739818016.412939 1739818016.830262 480 640 1280 614400 0.417324
1739818016.446264 1739818016.887418 480 640 1280 614400 0.441154
1739818016.479587 1739818016.887698 480 640 1280 614400 0.408112
1739818016.546277 1739818016.905409 480 640 1280 614400 0.359133
1739818016.579589 1739818016.974638 480 640 1280 614400 0.395048
1739818016.612921 1739818016.999655 480 640 1280 614400 0.386734
1739818016.646254 1739818017.027672 480 640 1280 614400 0.381419
1739818016.679588 1739818017.052744 480 640 1280 614400 0.373156
1739818016.712925 1739818017.108607 480 640 1280 614400 0.395682
1739818016.746258 1739818017.131277 480 640 1280 614400 0.385020
1739818016.879591 1739818017.157550 480 640 1280 614400 0.277958
1739818016.912933 1739818017.247165 480 640 1280 614400 0.334233
1739818016.946254 1739818017.268752 480 640 1280 614400 0.322498
1739818016.979594 1739818017.362609 480 640 1280 614400 0.383015
1739818017.012929 1739818017.392197 480 640 1280 614400 0.379268
1739818017.046252 1739818017.418313 480 640 1280 614400 0.372061
1739818017.079605 1739818017.520463 480 640 1280 614400 0.440858
1739818017.146267 1739818017.562403 480 640 1280 614400 0.416136
1739818017.179602 1739818017.581232 480 640 1280 614400 0.401630
1739818017.212919 1739818017.601126 480 640 1280 614400 0.388207
1739818017.246254 1739818017.629338 480 640 1280 614400 0.383085
1739818017.279607 1739818017.655635 480 640 1280 614400 0.376029
1739818017.312920 1739818017.686678 480 640 1280 614400 0.373757
1739818017.379593 1739818017.715192 480 640 1280 614400 0.335599
1739818017.412919 1739818017.790980 480 640 1280 614400 0.378061
1739818017.446252 1739818017.831134 480 640 1280 614400 0.384881
1739818017.512930 1739818017.856364 480 640 1280 614400 0.343435
1739818017.546259 1739818017.901539 480 640 1280 614400 0.355280
1739818017.579586 1739818017.921988 480 640 1280 614400 0.342402
1739818017.612925 1739818017.970918 480 640 1280 614400 0.357992
1739818017.679594 1739818018.034671 480 640 1280 614400 0.355077
1739818017.712920 1739818018.105324 480 640 1280 614400 0.392403
1739818017.746255 1739818018.128704 480 640 1280 614400 0.382449
1739818017.779588 1739818018.160696 480 640 1280 614400 0.381108
1739818017.812921 1739818018.238122 480 640 1280 614400 0.425201
1739818017.846299 1739818018.272999 480 640 1280 614400 0.426701
1739818017.879588 1739818018.297266 480 640 1280 614400 0.417678
1739818017.912926 1739818018.319060 480 640 1280 614400 0.406133
1739818017.946258 1739818018.364639 480 640 1280 614400 0.418380
1739818017.979603 1739818018.403075 480 640 1280 614400 0.423472
1739818018.012919 1739818018.436946 480 640 1280 614400 0.424027
1739818018.046253 1739818018.460721 480 640 1280 614400 0.414468
1739818018.112925 1739818018.478680 480 640 1280 614400 0.365755
1739818018.146260 1739818018.555163 480 640 1280 614400 0.408904
1739818018.179585 1739818018.579363 480 640 1280 614400 0.399779
1739818018.246256 1739818018.605610 480 640 1280 614400 0.359354
1739818018.279587 1739818018.631105 480 640 1280 614400 0.351519
1739818018.312921 1739818018.709721 480 640 1280 614400 0.396800
1739818018.379597 1739818018.740511 480 640 1280 614400 0.360914
1739818018.412924 1739818018.829790 480 640 1280 614400 0.416867
1739818018.446256 1739818018.830049 480 640 1280 614400 0.383792
1739818018.512921 1739818018.895654 480 640 1280 614400 0.382733
1739818018.546266 1739818018.896069 480 640 1280 614400 0.349803
1739818018.579598 1739818018.916311 480 640 1280 614400 0.336712
1739818018.612922 1739818019.006570 480 640 1280 614400 0.393649
1739818018.646274 1739818019.035094 480 640 1280 614400 0.388821
1739818018.679593 1739818019.058412 480 640 1280 614400 0.378819
1739818018.712919 1739818019.081145 480 640 1280 614400 0.368226
1739818018.746251 1739818019.134899 480 640 1280 614400 0.388648
1739818018.779587 1739818019.157959 480 640 1280 614400 0.378373
1739818018.812936 1739818019.201348 480 640 1280 614400 0.388412
1739818018.846256 1739818019.229649 480 640 1280 614400 0.383394
1739818018.879587 1739818019.273496 480 640 1280 614400 0.393909
1739818018.912919 1739818019.291948 480 640 1280 614400 0.379029
1739818018.946251 1739818019.338117 480 640 1280 614400 0.391865
1739818019.046255 1739818019.369364 480 640 1280 614400 0.323109
1739818019.079596 1739818019.394632 480 640 1280 614400 0.315037
1739818019.112929 1739818019.420552 480 640 1280 614400 0.307623
1739818019.146253 1739818019.471664 480 640 1280 614400 0.325411
1739818019.179612 1739818019.547680 480 640 1280 614400 0.368068
1739818019.212922 1739818019.630117 480 640 1280 614400 0.417195
1739818019.279587 1739818019.653394 480 640 1280 614400 0.373806
1739818019.312929 1739818019.675592 480 640 1280 614400 0.362663
1739818019.346267 1739818019.753212 480 640 1280 614400 0.406945
1739818019.379588 1739818019.796096 480 640 1280 614400 0.416508
1739818019.412921 1739818019.813394 480 640 1280 614400 0.400473
1739818019.446260 1739818019.852366 480 640 1280 614400 0.406106
1739818019.479585 1739818019.892730 480 640 1280 614400 0.413145
1739818019.512925 1739818019.922728 480 640 1280 614400 0.409803
1739818019.546272 1739818019.960455 480 640 1280 614400 0.414183
1739818019.646261 1739818019.979156 480 640 1280 614400 0.332895
1739818019.679627 1739818020.000947 480 640 1280 614400 0.321320
1739818019.712923 1739818020.170270 480 640 1280 614400 0.457347
1739818019.746255 1739818020.170711 480 640 1280 614400 0.424456
1739818019.812920 1739818020.194874 480 640 1280 614400 0.381955
1739818019.846256 1739818020.217156 480 640 1280 614400 0.370899
1739818019.879591 1739818020.238995 480 640 1280 614400 0.359405
1739818019.912922 1739818020.302757 480 640 1280 614400 0.389835
1739818019.946268 1739818020.367949 480 640 1280 614400 0.421681
1739818019.979592 1739818020.368339 480 640 1280 614400 0.388747
1739818020.012925 1739818020.383838 480 640 1280 614400 0.370913
1739818020.046252 1739818020.469066 480 640 1280 614400 0.422814
1739818020.112922 1739818020.495343 480 640 1280 614400 0.382421
1739818020.179586 1739818020.515974 480 640 1280 614400 0.336387
1739818020.212919 1739818020.605109 480 640 1280 614400 0.392190
1739818020.246252 1739818020.638385 480 640 1280 614400 0.392133
1739818020.279585 1739818020.666506 480 640 1280 614400 0.386921
1739818020.379673 1739818020.688409 480 640 1280 614400 0.308736
1739818020.412925 1739818020.708133 480 640 1280 614400 0.295208
1739818020.446253 1739818020.786211 480 640 1280 614400 0.339958
1739818020.479588 1739818020.906814 480 640 1280 614400 0.427226
1739818020.512951 1739818020.932525 480 640 1280 614400 0.419574
1739818020.546266 1739818020.954647 480 640 1280 614400 0.408380
1739818020.579601 1739818020.991816 480 640 1280 614400 0.412215
1739818020.612941 1739818021.032847 480 640 1280 614400 0.419906
1739818020.646268 1739818021.226896 480 640 1280 614400 0.580628
1739818020.679585 1739818021.228418 480 640 1280 614400 0.548832
1739818020.712919 1739818021.228748 480 640 1280 614400 0.515830
1739818020.746287 1739818021.229087 480 640 1280 614400 0.482800
1739818020.779592 1739818021.229431 480 640 1280 614400 0.449839
1739818020.812918 1739818021.229659 480 640 1280 614400 0.416741
1739818020.946253 1739818021.281733 480 640 1280 614400 0.335480
1739818021.012927 1739818021.300898 480 640 1280 614400 0.287972
1739818021.046260 1739818021.431443 480 640 1280 614400 0.385183
1739818021.079607 1739818021.455904 480 640 1280 614400 0.376298
1739818021.112933 1739818021.488126 480 640 1280 614400 0.375193
1739818021.146255 1739818021.562472 480 640 1280 614400 0.416217
1739818021.179587 1739818021.586066 480 640 1280 614400 0.406480
1739818021.246251 1739818021.624399 480 640 1280 614400 0.378147
1739818021.279589 1739818021.698629 480 640 1280 614400 0.419040
1739818021.346267 1739818021.719243 480 640 1280 614400 0.372976
1739818021.379588 1739818021.750507 480 640 1280 614400 0.370919
1739818021.412918 1739818021.785652 480 640 1280 614400 0.372734
1739818021.446249 1739818021.812070 480 640 1280 614400 0.365820
1739818021.479594 1739818021.852992 480 640 1280 614400 0.373399
1739818021.512923 1739818021.878934 480 640 1280 614400 0.366011
1739818021.579617 1739818021.931648 480 640 1280 614400 0.352031
1739818021.612924 1739818021.953549 480 640 1280 614400 0.340626
1739818021.646257 1739818021.983130 480 640 1280 614400 0.336873
1739818021.712971 1739818022.069923 480 640 1280 614400 0.356952
1739818021.746303 1739818022.095886 480 640 1280 614400 0.349583
1739818021.779638 1739818022.117360 480 640 1280 614400 0.337723
1739818021.812974 1739818022.215968 480 640 1280 614400 0.402994
1739818021.846305 1739818022.241086 480 640 1280 614400 0.394781
1739818021.879627 1739818022.270015 480 640 1280 614400 0.390388
1739818021.912960 1739818022.323906 480 640 1280 614400 0.410946
1739818021.946293 1739818022.390809 480 640 1280 614400 0.444516
1739818021.979646 1739818022.419389 480 640 1280 614400 0.439743
1739818022.012961 1739818022.452371 480 640 1280 614400 0.439410
1739818022.046298 1739818022.474788 480 640 1280 614400 0.428490
1739818022.079632 1739818022.502365 480 640 1280 614400 0.422733
1739818022.146322 1739818022.528871 480 640 1280 614400 0.382548
1739818022.212976 1739818022.547426 480 640 1280 614400 0.334450
1739818022.279696 1739818022.572783 480 640 1280 614400 0.293086
1739818022.312990 1739818022.608804 480 640 1280 614400 0.295814
1739818022.346295 1739818022.639951 480 640 1280 614400 0.293657
1739818022.379631 1739818022.718095 480 640 1280 614400 0.338464
1739818022.412963 1739818022.791049 480 640 1280 614400 0.378086
1739818022.446332 1739818022.915060 480 640 1280 614400 0.468728
1739818022.479636 1739818022.917329 480 640 1280 614400 0.437693
1739818022.512973 1739818022.917592 480 640 1280 614400 0.404620
1739818022.546305 1739818022.993283 480 640 1280 614400 0.446978
1739818022.579639 1739818023.015208 480 640 1280 614400 0.435569
1739818022.612966 1739818023.051410 480 640 1280 614400 0.438444
1739818022.646312 1739818023.074028 480 640 1280 614400 0.427716
1739818022.679667 1739818023.108011 480 640 1280 614400 0.428344
1739818022.712969 1739818023.128574 480 640 1280 614400 0.415605
1739818022.746368 1739818023.146930 480 640 1280 614400 0.400562
1739818022.779640 1739818023.194501 480 640 1280 614400 0.414860
1739818022.879704 1739818023.218574 480 640 1280 614400 0.338870
1739818022.912981 1739818023.250056 480 640 1280 614400 0.337075
1739818022.946296 1739818023.332209 480 640 1280 614400 0.385913
1739818023.012961 1739818023.363258 480 640 1280 614400 0.350297
1739818023.046309 1739818023.462910 480 640 1280 614400 0.416602
1739818023.079629 1739818023.481922 480 640 1280 614400 0.402293
1739818023.112967 1739818023.518081 480 640 1280 614400 0.405114
1739818023.146308 1739818023.598771 480 640 1280 614400 0.452463
1739818023.212964 1739818023.619586 480 640 1280 614400 0.406622
1739818023.246296 1739818023.649698 480 640 1280 614400 0.403401
1739818023.279628 1739818023.671357 480 640 1280 614400 0.391729
1739818023.312959 1739818023.746426 480 640 1280 614400 0.433467
1739818023.346344 1739818023.783250 480 640 1280 614400 0.436905
1739818023.379627 1739818023.802453 480 640 1280 614400 0.422826
1739818023.479637 1739818023.827770 480 640 1280 614400 0.348134
1739818023.546298 1739818023.848557 480 640 1280 614400 0.302258
1739818023.579635 1739818023.898355 480 640 1280 614400 0.318720
1739818023.612965 1739818023.948806 480 640 1280 614400 0.335841
1739818023.646312 1739818024.033912 480 640 1280 614400 0.387600
1739818023.679626 1739818024.070827 480 640 1280 614400 0.391201
1739818023.712999 1739818024.135591 480 640 1280 614400 0.422591
1739818023.746308 1739818024.173415 480 640 1280 614400 0.427108
1739818023.779639 1739818024.195841 480 640 1280 614400 0.416202
1739818023.812977 1739818024.221010 480 640 1280 614400 0.408034
1739818023.912960 1739818024.253849 480 640 1280 614400 0.340888
1739818023.946299 1739818024.279101 480 640 1280 614400 0.332803
1739818023.979637 1739818024.334905 480 640 1280 614400 0.355268
1739818024.012964 1739818024.367088 480 640 1280 614400 0.354125
1739818024.046299 1739818024.449769 480 640 1280 614400 0.403471
1739818024.079623 1739818024.476206 480 640 1280 614400 0.396584
1739818024.112973 1739818024.503445 480 640 1280 614400 0.390472
1739818024.146337 1739818024.532693 480 640 1280 614400 0.386356
1739818024.212962 1739818024.583870 480 640 1280 614400 0.370908
1739818024.246299 1739818024.607926 480 640 1280 614400 0.361627
1739818024.279627 1739818024.639192 480 640 1280 614400 0.359565
1739818024.312968 1739818024.737372 480 640 1280 614400 0.424404
1739818024.379633 1739818024.764481 480 640 1280 614400 0.384847
1739818024.412963 1739818024.788057 480 640 1280 614400 0.375094
1739818024.479631 1739818024.816991 480 640 1280 614400 0.337360
1739818024.512970 1739818024.849809 480 640 1280 614400 0.336839
1739818024.546289 1739818024.925122 480 640 1280 614400 0.378833
1739818024.579634 1739818024.967334 480 640 1280 614400 0.387700
1739818024.612968 1739818025.057462 480 640 1280 614400 0.444495
1739818024.679646 1739818025.078342 480 640 1280 614400 0.398696
1739818024.746291 1739818025.096920 480 640 1280 614400 0.350628
1739818024.779628 1739818025.131148 480 640 1280 614400 0.351520
1739818024.812958 1739818025.164709 480 640 1280 614400 0.351751
1739818024.846292 1739818025.225465 480 640 1280 614400 0.379173
1739818024.879622 1739818025.251643 480 640 1280 614400 0.372020
1739818024.979629 1739818025.277186 480 640 1280 614400 0.297557
1739818025.012970 1739818025.356960 480 640 1280 614400 0.343990
1739818025.046301 1739818025.357382 480 640 1280 614400 0.311081
1739818025.079623 1739818025.470232 480 640 1280 614400 0.390609
1739818025.112961 1739818025.511620 480 640 1280 614400 0.398659
1739818025.146303 1739818025.536752 480 640 1280 614400 0.390450
1739818025.179626 1739818025.577506 480 640 1280 614400 0.397880
1739818025.212961 1739818025.616988 480 640 1280 614400 0.404027
1739818025.246294 1739818025.638810 480 640 1280 614400 0.392517
1739818025.279630 1739818025.658996 480 640 1280 614400 0.379366
1739818025.312962 1739818025.697653 480 640 1280 614400 0.384691
1739818025.346292 1739818025.722406 480 640 1280 614400 0.376114
1739818025.379627 1739818025.767551 480 640 1280 614400 0.387925
1739818025.479625 1739818025.889122 480 640 1280 614400 0.409497
1739818025.512965 1739818025.889362 480 640 1280 614400 0.376398
1739818025.579641 1739818025.921678 480 640 1280 614400 0.342037
1739818025.612965 1739818025.956057 480 640 1280 614400 0.343092
1739818025.646312 1739818026.051393 480 640 1280 614400 0.405081
1739818025.679648 1739818026.116783 480 640 1280 614400 0.437135
1739818025.712977 1739818026.117030 480 640 1280 614400 0.404053
1739818025.746339 1739818026.136603 480 640 1280 614400 0.390264
1739818025.779636 1739818026.157391 480 640 1280 614400 0.377755
1739818025.812962 1739818026.187048 480 640 1280 614400 0.374085
1739818025.912956 1739818026.271207 480 640 1280 614400 0.358251
1739818025.946293 1739818026.298920 480 640 1280 614400 0.352627
1739818025.979625 1739818026.320875 480 640 1280 614400 0.341250
1739818026.012957 1739818026.370220 480 640 1280 614400 0.357263
1739818026.046295 1739818026.394378 480 640 1280 614400 0.348083
1739818026.079628 1739818026.414210 480 640 1280 614400 0.334583
1739818026.112983 1739818026.433208 480 640 1280 614400 0.320225
1739818026.146293 1739818026.462758 480 640 1280 614400 0.316465
1739818026.179628 1739818026.487835 480 640 1280 614400 0.308207
1739818026.212967 1739818026.522350 480 640 1280 614400 0.309382
1739818026.246316 1739818026.642870 480 640 1280 614400 0.396554
1739818026.279641 1739818026.728390 480 640 1280 614400 0.448750
1739818026.346306 1739818026.751029 480 640 1280 614400 0.404723
1739818026.379645 1739818026.778702 480 640 1280 614400 0.399057
1739818026.446300 1739818026.799608 480 640 1280 614400 0.353307
1739818026.479634 1739818026.825160 480 640 1280 614400 0.345526
1739818026.512973 1739818026.853470 480 640 1280 614400 0.340497
1739818026.546301 1739818026.949334 480 640 1280 614400 0.403033
1739818026.579635 1739818026.949745 480 640 1280 614400 0.370110
1739818026.612959 1739818026.984790 480 640 1280 614400 0.371831
1739818026.646291 1739818027.004980 480 640 1280 614400 0.358688
1739818026.746391 1739818027.031240 480 640 1280 614400 0.284849
1739818026.779640 1739818027.104962 480 640 1280 614400 0.325322
1739818026.812964 1739818027.105174 480 640 1280 614400 0.292210
1739818026.846295 1739818027.196082 480 640 1280 614400 0.349787
1739818026.879623 1739818027.320374 480 640 1280 614400 0.440752
1739818026.912962 1739818027.320577 480 640 1280 614400 0.407615
1739818026.946292 1739818027.352896 480 640 1280 614400 0.406605
1739818026.979632 1739818027.384420 480 640 1280 614400 0.404788
1739818027.012967 1739818027.407827 480 640 1280 614400 0.394860
1739818027.046297 1739818027.457122 480 640 1280 614400 0.410825
1739818027.079635 1739818027.489078 480 640 1280 614400 0.409443
1739818027.112963 1739818027.526427 480 640 1280 614400 0.413464
1739818027.146315 1739818027.546463 480 640 1280 614400 0.400148
1739818027.179623 1739818027.596822 480 640 1280 614400 0.417199
1739818027.212959 1739818027.650815 480 640 1280 614400 0.437855
1739818027.279633 1739818027.651150 480 640 1280 614400 0.371517
1739818027.346291 1739818027.668152 480 640 1280 614400 0.321861
1739818027.379631 1739818027.689498 480 640 1280 614400 0.309866
1739818027.412959 1739818027.791034 480 640 1280 614400 0.378075
1739818027.446290 1739818027.823498 480 640 1280 614400 0.377208
1739818027.479625 1739818027.856820 480 640 1280 614400 0.377194
1739818027.512958 1739818027.957111 480 640 1280 614400 0.444154
1739818027.612979 1739818027.957355 480 640 1280 614400 0.344376
1739818027.679659 1739818027.990830 480 640 1280 614400 0.311171
1739818027.746298 1739818028.011352 480 640 1280 614400 0.265054
1739818027.779632 1739818028.127640 480 640 1280 614400 0.348008
1739818027.812965 1739818028.169524 480 640 1280 614400 0.356559
1739818027.846290 1739818028.191519 480 640 1280 614400 0.345229
1739818027.879621 1739818028.252878 480 640 1280 614400 0.373257
1739818027.912957 1739818028.285304 480 640 1280 614400 0.372347
1739818027.946302 1739818028.307412 480 640 1280 614400 0.361110
1739818027.979621 1739818028.389261 480 640 1280 614400 0.409641
1739818028.046294 1739818028.424155 480 640 1280 614400 0.377860
1739818028.079622 1739818028.445228 480 640 1280 614400 0.365606
1739818028.112963 1739818028.466447 480 640 1280 614400 0.353483
1739818028.146292 1739818028.496889 480 640 1280 614400 0.350596
1739818028.179629 1739818028.529614 480 640 1280 614400 0.349985
1739818028.212967 1739818028.599759 480 640 1280 614400 0.386791
1739818028.279624 1739818028.650839 480 640 1280 614400 0.371215
1739818028.312970 1739818028.669102 480 640 1280 614400 0.356131
1739818028.346299 1739818028.720035 480 640 1280 614400 0.373735
1739818028.412959 1739818028.788667 480 640 1280 614400 0.375708
1739818028.446290 1739818028.854931 480 640 1280 614400 0.408640
1739818028.479635 1739818028.879727 480 640 1280 614400 0.400092
1739818028.512954 1739818028.903502 480 640 1280 614400 0.390548
1739818028.579634 1739818029.009948 480 640 1280 614400 0.430314
1739818028.646299 1739818029.010218 480 640 1280 614400 0.363919
1739818028.679631 1739818029.036004 480 640 1280 614400 0.356373
1739818028.712967 1739818029.086479 480 640 1280 614400 0.373512
1739818028.746294 1739818029.168757 480 640 1280 614400 0.422463
1739818028.812955 1739818029.199047 480 640 1280 614400 0.386091
1739818028.879628 1739818029.231273 480 640 1280 614400 0.351645
1739818028.913023 1739818029.250697 480 640 1280 614400 0.337674
1739818028.946289 1739818029.283180 480 640 1280 614400 0.336891
1739818029.012964 1739818029.372139 480 640 1280 614400 0.359174
1739818029.079637 1739818029.423852 480 640 1280 614400 0.344215
1739818029.112974 1739818029.507236 480 640 1280 614400 0.394262
1739818029.146318 1739818029.529202 480 640 1280 614400 0.382885
1739818029.179634 1739818029.557271 480 640 1280 614400 0.377636
1739818029.212958 1739818029.642307 480 640 1280 614400 0.429349
1739818029.246293 1739818029.665151 480 640 1280 614400 0.418859
1739818029.279619 1739818029.690980 480 640 1280 614400 0.411361
1739818029.346295 1739818029.711003 480 640 1280 614400 0.364708
1739818029.379623 1739818029.763542 480 640 1280 614400 0.383919
1739818029.412962 1739818029.788384 480 640 1280 614400 0.375422
1739818029.446290 1739818029.827283 480 640 1280 614400 0.380994
1739818029.479624 1739818029.955173 480 640 1280 614400 0.475550
1739818029.546306 1739818029.955526 480 640 1280 614400 0.409220
1739818029.579647 1739818029.977536 480 640 1280 614400 0.397890
1739818029.646309 1739818029.995601 480 640 1280 614400 0.349292
1739818029.679641 1739818030.067453 480 640 1280 614400 0.387812
1739818029.712971 1739818030.089921 480 640 1280 614400 0.376950
1739818029.746312 1739818030.182765 480 640 1280 614400 0.436454
1739818029.779642 1739818030.183011 480 640 1280 614400 0.403369
1739818029.846307 1739818030.212715 480 640 1280 614400 0.366407
1739818029.879652 1739818030.251366 480 640 1280 614400 0.371714
1739818029.946311 1739818030.271885 480 640 1280 614400 0.325575
1739818029.979645 1739818030.366508 480 640 1280 614400 0.386864
1739818030.012983 1739818030.366777 480 640 1280 614400 0.353795
1739818030.046308 1739818030.472562 480 640 1280 614400 0.426254
1739818030.112973 1739818030.498420 480 640 1280 614400 0.385448
1739818030.146317 1739818030.528860 480 640 1280 614400 0.382544
1739818030.179641 1739818030.552194 480 640 1280 614400 0.372553
1739818030.212981 1739818030.637286 480 640 1280 614400 0.424305
1739818030.246318 1739818030.662384 480 640 1280 614400 0.416066
1739818030.279634 1739818030.687902 480 640 1280 614400 0.408267
1739818030.312987 1739818030.722447 480 640 1280 614400 0.409460
1739818030.346309 1739818030.797040 480 640 1280 614400 0.450731
1739818030.379647 1739818030.797241 480 640 1280 614400 0.417595
1739818030.479640 1739818030.821503 480 640 1280 614400 0.341863
1739818030.512969 1739818030.841659 480 640 1280 614400 0.328690
1739818030.546304 1739818030.899663 480 640 1280 614400 0.353360
1739818030.579643 1739818030.921089 480 640 1280 614400 0.341445
1739818030.679638 1739818030.952711 480 640 1280 614400 0.273073
1739818030.712987 1739818031.036157 480 640 1280 614400 0.323171
1739818030.746308 1739818031.060215 480 640 1280 614400 0.313907
1739818030.779676 1739818031.156706 480 640 1280 614400 0.377030
1739818030.812994 1739818031.182784 480 640 1280 614400 0.369790
1739818030.846320 1739818031.219200 480 640 1280 614400 0.372880
1739818030.879650 1739818031.256609 480 640 1280 614400 0.376959
1739818030.913008 1739818031.336118 480 640 1280 614400 0.423110
1739818030.979655 1739818031.366601 480 640 1280 614400 0.386946
1739818031.012978 1739818031.388952 480 640 1280 614400 0.375974
1739818031.046319 1739818031.417809 480 640 1280 614400 0.371491
1739818031.079656 1739818031.468017 480 640 1280 614400 0.388361
1739818031.112997 1739818031.537326 480 640 1280 614400 0.424328
1739818031.179651 1739818031.538770 480 640 1280 614400 0.359119
1739818031.213046 1739818031.558872 480 640 1280 614400 0.345827
1739818031.246314 1739818031.592416 480 640 1280 614400 0.346102
1739818031.279638 1739818031.634545 480 640 1280 614400 0.354907
1739818031.346315 1739818031.658141 480 640 1280 614400 0.311826
1739818031.412974 1739818031.697521 480 640 1280 614400 0.284548
1739818031.446315 1739818031.809347 480 640 1280 614400 0.363033
1739818031.479656 1739818031.838583 480 640 1280 614400 0.358927
1739818031.512980 1739818031.901690 480 640 1280 614400 0.388710
1739818031.546314 1739818031.929003 480 640 1280 614400 0.382688
1739818031.579640 1739818032.010012 480 640 1280 614400 0.430372
1739818031.612980 1739818032.010377 480 640 1280 614400 0.397397
1739818031.646334 1739818032.033932 480 640 1280 614400 0.387598
1739818031.712984 1739818032.135913 480 640 1280 614400 0.422929
1739818031.746302 1739818032.170023 480 640 1280 614400 0.423721
1739818031.779645 1739818032.193140 480 640 1280 614400 0.413495
1739818031.812968 1739818032.276720 480 640 1280 614400 0.463752
1739818031.912977 1739818032.277452 480 640 1280 614400 0.364475
1739818031.946313 1739818032.313711 480 640 1280 614400 0.367398
1739818032.012977 1739818032.332629 480 640 1280 614400 0.319652
1739818032.046362 1739818032.395133 480 640 1280 614400 0.348771
1739818032.079646 1739818032.537321 480 640 1280 614400 0.457675
1739818032.112978 1739818032.537834 480 640 1280 614400 0.424856
1739818032.179665 1739818032.559848 480 640 1280 614400 0.380183
1739818032.212992 1739818032.695161 480 640 1280 614400 0.482169
1739818032.279653 1739818032.695408 480 640 1280 614400 0.415755
1739818032.346330 1739818032.717711 480 640 1280 614400 0.371381
1739818032.379657 1739818032.803974 480 640 1280 614400 0.424318
1739818032.446308 1739818032.983252 480 640 1280 614400 0.536944
1739818032.479636 1739818032.983710 480 640 1280 614400 0.504073
1739818032.546304 1739818032.983917 480 640 1280 614400 0.437613
1739818032.612968 1739818033.024293 480 640 1280 614400 0.411325
1739818032.646303 1739818033.042730 480 640 1280 614400 0.396427
1739818032.679642 1739818033.060876 480 640 1280 614400 0.381234
1739818032.746316 1739818033.087354 480 640 1280 614400 0.341039
1739818032.812976 1739818033.114327 480 640 1280 614400 0.301351
1739818032.846303 1739818033.152278 480 640 1280 614400 0.305975
1739818032.879652 1739818033.247034 480 640 1280 614400 0.367382
1739818032.912972 1739818033.270654 480 640 1280 614400 0.357682
1739818032.946309 1739818033.293274 480 640 1280 614400 0.346966
1739818032.979685 1739818033.316835 480 640 1280 614400 0.337151
1739818033.012971 1739818033.425483 480 640 1280 614400 0.412512
1739818033.046316 1739818033.454113 480 640 1280 614400 0.407797
1739818033.079640 1739818033.480292 480 640 1280 614400 0.400652
1739818033.112983 1739818033.573326 480 640 1280 614400 0.460343
1739818033.179646 1739818033.573535 480 640 1280 614400 0.393889
1739818033.212985 1739818033.625558 480 640 1280 614400 0.412573
1739818033.246325 1739818033.625819 480 640 1280 614400 0.379494
1739818033.279658 1739818033.680611 480 640 1280 614400 0.400953
1739818033.312987 1739818033.864650 480 640 1280 614400 0.551663
1739818033.346301 1739818033.865162 480 640 1280 614400 0.518861
1739818033.446305 1739818033.865384 480 640 1280 614400 0.419079
1739818033.479647 1739818033.865700 480 640 1280 614400 0.386053
1739818033.512975 1739818033.865991 480 640 1280 614400 0.353016
1739818033.579648 1739818034.007754 480 640 1280 614400 0.428107
1739818033.646337 1739818034.008212 480 640 1280 614400 0.361874
1739818033.679643 1739818034.134123 480 640 1280 614400 0.454480
1739818033.746304 1739818034.134555 480 640 1280 614400 0.388251
1739818033.779639 1739818034.156689 480 640 1280 614400 0.377050
1739818033.812968 1739818034.213127 480 640 1280 614400 0.400159
1739818033.846310 1739818034.305248 480 640 1280 614400 0.458937
1739818034.012970 1739818034.336316 480 640 1280 614400 0.323346
1739818034.046301 1739818034.377045 480 640 1280 614400 0.330744
1739818034.079687 1739818034.397221 480 640 1280 614400 0.317534
1739818034.113021 1739818034.445681 480 640 1280 614400 0.332659
1739818034.146301 1739818034.519012 480 640 1280 614400 0.372712
1739818034.179648 1739818034.519208 480 640 1280 614400 0.339560
1739818034.212991 1739818034.553916 480 640 1280 614400 0.340926
1739818034.279647 1739818034.593006 480 640 1280 614400 0.313359
1739818034.312978 1739818034.625387 480 640 1280 614400 0.312409
1739818034.346319 1739818034.729127 480 640 1280 614400 0.382809
1739818034.379644 1739818034.757823 480 640 1280 614400 0.378179
1739818034.412970 1739818034.780320 480 640 1280 614400 0.367350
1739818034.446310 1739818034.845841 480 640 1280 614400 0.399531
1739818034.512968 1739818034.905314 480 640 1280 614400 0.392346
1739818034.546303 1739818034.905677 480 640 1280 614400 0.359374
1739818034.579635 1739818034.942647 480 640 1280 614400 0.363011
1739818034.612968 1739818034.986652 480 640 1280 614400 0.373684
1739818034.646305 1739818035.015122 480 640 1280 614400 0.368817
1739818034.679643 1739818035.052275 480 640 1280 614400 0.372632
