msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739818006.346188 1739818006.412344 303136 0.066157
1739818006.379527 1739818006.475829 305106 0.096302
1739818006.412853 1739818006.496663 305379 0.083811
1739818006.446196 1739818006.516366 305251 0.070170
1739818006.479527 1739818006.554893 305420 0.075366
1739818006.512860 1739818006.656199 305276 0.143339
1739818006.546190 1739818006.686636 305287 0.140446
1739818006.612854 1739818006.753796 305427 0.140942
1739818006.646199 1739818006.782957 305165 0.136759
1739818006.712864 1739818006.875320 305458 0.162457
1739818006.779527 1739818006.902442 305377 0.122915
1739818006.846193 1739818006.934074 305537 0.087882
1739818006.879521 1739818006.955731 305622 0.076210
1739818006.912865 1739818007.013600 303818 0.100735
1739818006.946194 1739818007.032560 305268 0.086366
1739818007.012858 1739818007.075767 303277 0.062909
1739818007.046195 1739818007.104426 305645 0.058231
1739818007.079524 1739818007.203260 305629 0.123736
1739818007.112866 1739818007.221670 305478 0.108804
1739818007.179532 1739818007.252170 305333 0.072639
1739818007.212862 1739818007.355226 305181 0.142364
1739818007.246197 1739818007.378081 305107 0.131884
1739818007.312864 1739818007.398248 305166 0.085384
1739818007.346190 1739818007.486862 305279 0.140672
1739818007.379529 1739818007.508934 305622 0.129405
1739818007.446191 1739818007.534285 305403 0.088094
1739818007.479521 1739818007.613686 305491 0.134165
1739818007.512871 1739818007.634696 305271 0.121825
1739818007.612864 1739818007.752299 305441 0.139435
1739818007.712872 1739818007.772189 305145 0.059317
1739818007.746201 1739818007.806341 303317 0.060140
1739818007.779546 1739818007.902410 305383 0.122865
1739818007.812874 1739818007.922782 305162 0.109908
1739818007.879538 1739818007.946526 305321 0.066988
1739818007.912877 1739818008.052293 305078 0.139416
1739818007.946204 1739818008.089475 305158 0.143271
1739818008.046206 1739818008.189763 305526 0.143557
1739818008.079536 1739818008.220179 305253 0.140643
1739818008.146208 1739818008.241441 305275 0.095233
1739818008.212912 1739818008.268966 305334 0.056054
1739818008.246207 1739818008.350641 303151 0.104434
1739818008.279536 1739818008.368039 305180 0.088503
1739818008.346185 1739818008.443913 305304 0.097729
1739818008.379521 1739818008.536841 305377 0.157320
1739818008.412850 1739818008.566907 305285 0.154057
1739818008.512865 1739818008.589408 305338 0.076543
1739818008.546195 1739818008.618090 303378 0.071895
1739818008.579532 1739818008.643397 305201 0.063865
1739818008.612860 1739818008.719481 305402 0.106620
1739818008.646196 1739818008.742437 305102 0.096240
1739818008.712860 1739818008.777382 305429 0.064522
1739818008.746189 1739818008.872419 305160 0.126230
1739818008.779533 1739818008.889975 305605 0.110442
1739818008.846199 1739818008.995743 305206 0.149544
1739818008.879536 1739818009.013834 305270 0.134297
1739818008.979527 1739818009.037917 305111 0.058391
1739818009.012855 1739818009.060427 303323 0.047572
1739818009.046192 1739818009.126117 305172 0.079925
1739818009.079519 1739818009.144070 303433 0.064551
1739818009.112857 1739818009.171491 303261 0.058633
1739818009.146185 1739818009.263337 305091 0.117152
1739818009.179530 1739818009.283536 305057 0.104006
1739818009.246195 1739818009.304998 304887 0.058804
1739818009.279522 1739818009.361974 303538 0.082452
1739818009.312862 1739818009.450280 305388 0.137418
1739818009.346188 1739818009.473464 305152 0.127277
1739818009.446195 1739818009.508639 305436 0.062443
1739818009.479525 1739818009.587577 305053 0.108052
1739818009.512862 1739818009.608078 305530 0.095217
1739818009.579528 1739818009.645560 305435 0.066032
1739818009.612855 1739818009.721192 305217 0.108337
1739818009.646191 1739818009.775618 305243 0.129427
1739818009.746199 1739818009.861208 305140 0.115009
1739818009.779535 1739818009.885382 305329 0.105847
1739818009.846199 1739818010.009319 305210 0.163121
1739818009.879531 1739818010.009493 305241 0.129962
1739818009.912864 1739818010.025786 305191 0.112922
1739818009.979531 1739818010.051241 305105 0.071710
1739818010.012858 1739818010.148229 305012 0.135371
1739818010.046194 1739818010.184457 304999 0.138263
1739818010.112868 1739818010.203431 305351 0.090563
1739818010.179531 1739818010.290913 305164 0.111382
1739818010.212859 1739818010.332123 305261 0.119264
1739818010.246196 1739818010.351043 305286 0.104848
1739818010.312860 1739818010.374259 305007 0.061399
1739818010.346191 1739818010.454006 305006 0.107815
1739818010.379524 1739818010.509390 305423 0.129866
1739818010.446192 1739818010.529583 305503 0.083392
1739818010.479519 1739818010.554671 305384 0.075152
1739818010.512855 1739818010.652030 305139 0.139176
1739818010.546184 1739818010.673855 305240 0.127671
1739818010.612848 1739818010.699625 305181 0.086777
1739818010.646183 1739818010.738374 305358 0.092191
1739818010.679518 1739818010.839514 305111 0.159996
1739818010.712858 1739818010.860077 305262 0.147219
1739818010.812850 1739818010.969552 305330 0.156702
1739818010.846194 1739818010.990665 304988 0.144471
1739818010.946187 1739818011.010052 305188 0.063865
1739818010.979524 1739818011.026840 305307 0.047316
1739818011.012852 1739818011.108292 305356 0.095440
1739818011.046200 1739818011.152671 305373 0.106472
1739818011.079524 1739818011.172048 302884 0.092524
1739818011.146195 1739818011.244807 305032 0.098612
1739818011.179533 1739818011.264174 304795 0.084642
1739818011.212864 1739818011.300223 303265 0.087359
1739818011.246197 1739818011.334099 305009 0.087903
1739818011.279526 1739818011.433501 303196 0.153975
1739818011.312865 1739818011.472288 305520 0.159423
1739818011.412855 1739818011.533067 305306 0.120211
1739818011.446201 1739818011.571696 305352 0.125495
1739818011.512864 1739818011.670095 305135 0.157231
1739818011.546193 1739818011.694867 304960 0.148674
1739818011.646205 1739818011.714144 305439 0.067939
1739818011.679532 1739818011.754954 305160 0.075423
1739818011.712866 1739818011.774607 305068 0.061741
1739818011.746195 1739818011.806963 303213 0.060768
1739818011.779538 1739818011.881346 305202 0.101807
1739818011.812868 1739818011.903145 305246 0.090277
1739818011.879531 1739818011.934167 302906 0.054636
1739818011.912868 1739818012.034312 305215 0.121444
1739818011.946197 1739818012.062411 305153 0.116215
1739818012.012861 1739818012.080468 305128 0.067606
1739818012.046198 1739818012.168067 305131 0.121869
1739818012.079526 1739818012.208422 305152 0.128896
1739818012.146191 1739818012.236598 305248 0.090407
1739818012.179527 1739818012.314535 304980 0.135008
1739818012.212856 1739818012.353044 304988 0.140188
1739818012.279521 1739818012.371971 305004 0.092450
1739818012.312858 1739818012.447481 304858 0.134624
1739818012.346186 1739818012.468128 305267 0.121942
1739818012.412853 1739818012.488939 304943 0.076086
1739818012.446186 1739818012.587531 305227 0.141345
1739818012.479514 1739818012.606077 305259 0.126563
1739818012.546180 1739818012.634049 305108 0.087869
1739818012.579527 1739818012.732581 305117 0.153053
1739818012.612852 1739818012.753939 304885 0.141087
1739818012.712878 1739818012.776745 305068 0.063867
1739818012.746204 1739818012.868785 305115 0.122581
1739818012.779563 1739818012.907717 305183 0.128155
1739818012.846206 1739818012.950788 304753 0.104582
1739818012.879534 1739818012.968753 305271 0.089218
1739818012.946198 1739818013.038971 305053 0.092773
1739818012.979535 1739818013.056843 305087 0.077308
1739818013.012863 1739818013.106260 303273 0.093396
1739818013.046200 1739818013.149516 304994 0.103317
1739818013.079528 1739818013.227587 305284 0.148059
1739818013.112869 1739818013.251044 305073 0.138175
1739818013.212857 1739818013.287943 305140 0.075085
1739818013.246202 1739818013.373422 305305 0.127220
1739818013.279529 1739818013.424861 305031 0.145332
1739818013.346196 1739818013.446094 304999 0.099898
1739818013.412859 1739818013.542707 305029 0.129848
1739818013.446196 1739818013.562891 305025 0.116695
1739818013.512868 1739818013.603231 305009 0.090363
1739818013.546200 1739818013.622463 305032 0.076263
1739818013.579534 1739818013.680717 305184 0.101183
1739818013.612861 1739818013.701859 305278 0.088998
1739818013.646200 1739818013.723729 303255 0.077529
1739818013.679526 1739818013.822337 305312 0.142811
1739818013.712872 1739818013.842146 305137 0.129274
1739818013.812864 1739818013.868227 304958 0.055363
1739818013.846200 1739818013.956836 305071 0.110636
1739818013.879529 1739818014.001956 305010 0.122428
1739818013.946225 1739818014.023568 304991 0.077343
1739818013.979564 1739818014.101194 305052 0.121630
1739818014.012890 1739818014.138319 304927 0.125429
1739818014.079560 1739818014.220392 304997 0.140832
1739818014.112899 1739818014.240459 305083 0.127560
1739818014.212892 1739818014.269066 305083 0.056175
1739818014.246230 1739818014.290721 305252 0.044491
1739818014.279558 1739818014.322425 304825 0.042867
1739818014.312900 1739818014.423316 305169 0.110416
1739818014.346223 1739818014.442698 305195 0.096475
1739818014.379560 1739818014.462124 304979 0.082565
1739818014.412887 1739818014.554860 304981 0.141973
1739818014.446272 1739818014.575494 305198 0.129222
1739818014.546279 1739818014.699146 304955 0.152868
1739818014.579573 1739818014.718656 304834 0.139083
1739818014.679543 1739818014.738829 304998 0.059287
1739818014.712875 1739818014.759918 305166 0.047043
1739818014.746203 1739818014.837596 305064 0.091393
1739818014.779547 1739818014.914805 304947 0.135259
1739818014.812878 1739818014.937736 303041 0.124858
1739818014.879554 1739818014.972059 305218 0.092505
1739818014.912898 1739818014.991701 303184 0.078803
1739818014.946227 1739818015.055686 305102 0.109459
1739818014.979565 1739818015.079341 305022 0.099776
1739818015.046230 1739818015.122833 304845 0.076603
1739818015.079567 1739818015.223035 304902 0.143468
1739818015.112900 1739818015.245603 305035 0.132703
1739818015.179574 1739818015.264798 304704 0.085224
1739818015.212901 1739818015.354208 305032 0.141307
1739818015.246230 1739818015.389960 305099 0.143730
1739818015.312895 1739818015.411287 304975 0.098392
1739818015.379560 1739818015.474840 304965 0.095280
1739818015.412889 1739818015.530869 305121 0.117980
1739818015.446224 1739818015.551566 304841 0.105342
1739818015.512897 1739818015.611046 305050 0.098150
1739818015.546218 1739818015.628600 304971 0.082382
1739818015.579555 1739818015.656906 303015 0.077351
1739818015.612884 1739818015.706039 304873 0.093154
1739818015.646271 1739818015.803170 304986 0.156899
1739818015.679570 1739818015.821815 304889 0.142245
1739818015.779557 1739818015.888326 305241 0.108769
1739818015.812885 1739818015.908448 305025 0.095563
1739818015.879551 1739818015.950442 304734 0.070891
1739818015.912887 1739818015.989174 304988 0.076287
1739818015.946217 1739818016.079965 304959 0.133748
1739818015.979552 1739818016.124195 304817 0.144643
1739818016.046216 1739818016.143112 304958 0.096896
1739818016.112888 1739818016.208593 304932 0.095705
1739818016.146213 1739818016.229083 304801 0.082870
1739818016.179546 1739818016.254335 302908 0.074789
1739818016.212875 1739818016.343349 305252 0.130474
1739818016.246232 1739818016.372358 303063 0.126126
1739818016.312904 1739818016.438171 304934 0.125267
1739818016.346233 1739818016.521763 304842 0.175530
1739818016.412898 1739818016.541514 304981 0.128616
1739818016.512999 1739818016.568291 304555 0.055293
1739818016.546228 1739818016.590321 305088 0.044093
1739818016.579564 1739818016.674649 305067 0.095084
1739818016.612893 1739818016.711413 304995 0.098520
1739818016.646184 1739818016.731414 305071 0.085229
1739818016.679514 1739818016.808481 305033 0.128967
1739818016.712848 1739818016.827994 305115 0.115145
1739818016.779530 1739818016.851984 304807 0.072454
1739818016.812858 1739818016.957270 304864 0.144413
1739818016.846218 1739818016.983388 304798 0.137171
1739818016.912898 1739818017.002985 304945 0.090086
1739818016.946224 1739818017.090093 305039 0.143869
1739818016.979560 1739818017.113032 304734 0.133472
1739818017.079558 1739818017.135505 304768 0.055947
1739818017.112891 1739818017.234131 305032 0.121239
1739818017.146218 1739818017.273450 304883 0.127233
1739818017.212883 1739818017.360198 304804 0.147316
1739818017.246223 1739818017.379098 304973 0.132875
1739818017.346286 1739818017.402593 305209 0.056307
1739818017.379560 1739818017.426798 305066 0.047237
1739818017.412887 1739818017.503734 304937 0.090847
1739818017.446222 1739818017.527817 305095 0.081595
1739818017.479550 1739818017.547675 303237 0.068125
1739818017.512886 1739818017.641581 304670 0.128695
1739818017.546215 1739818017.661648 304826 0.115433
1739818017.612881 1739818017.687689 304903 0.074808
1739818017.646218 1739818017.786871 304835 0.140653
1739818017.679546 1739818017.809443 305031 0.129897
1739818017.746210 1739818017.832478 304846 0.086268
1739818017.779554 1739818017.887550 304833 0.107996
1739818017.812882 1739818017.966866 305125 0.153984
1739818017.846220 1739818017.986771 304983 0.140551
1739818017.946211 1739818018.020850 304769 0.074639
1739818017.979562 1739818018.100621 304915 0.121058
1739818018.012891 1739818018.143188 303032 0.130297
1739818018.079560 1739818018.163832 305027 0.084272
1739818018.112895 1739818018.237151 304684 0.124256
1739818018.146221 1739818018.254817 304830 0.108596
1739818018.212889 1739818018.285400 304784 0.072511
1739818018.246223 1739818018.386990 304924 0.140767
1739818018.279550 1739818018.421757 304789 0.142207
1739818018.346217 1739818018.443914 304988 0.097697
1739818018.379555 1739818018.537977 305104 0.158422
1739818018.412880 1739818018.558901 304982 0.146021
1739818018.479544 1739818018.583405 305115 0.103860
1739818018.546209 1739818018.604299 304731 0.058090
1739818018.579545 1739818018.698518 304957 0.118973
1739818018.612874 1739818018.722368 305002 0.109494
1739818018.679544 1739818018.753774 304972 0.074229
1739818018.712884 1739818018.827615 304954 0.114732
1739818018.746212 1739818018.846919 304929 0.100706
1739818018.812888 1739818018.876902 304850 0.064014
1739818018.846221 1739818019.005277 305158 0.159056
1739818018.879551 1739818019.021401 304915 0.141850
1739818018.979549 1739818019.042423 304819 0.062874
1739818019.012879 1739818019.062562 304860 0.049683
1739818019.046217 1739818019.119699 304615 0.073482
1739818019.079545 1739818019.188631 305122 0.109087
1739818019.112882 1739818019.210588 304859 0.097705
1739818019.179548 1739818019.259106 304970 0.079558
1739818019.212872 1739818019.333862 304796 0.120990
1739818019.246216 1739818019.354690 304899 0.108474
1739818019.312896 1739818019.467833 304807 0.154937
1739818019.346225 1739818019.488219 304903 0.141995
1739818019.446225 1739818019.504755 304659 0.058530
1739818019.479554 1739818019.532856 304946 0.053302
1739818019.512882 1739818019.613025 304823 0.100143
1739818019.546216 1739818019.632512 304978 0.086296
1739818019.579549 1739818019.655400 302865 0.075852
1739818019.612876 1739818019.754553 304883 0.141677
1739818019.646219 1739818019.798528 304843 0.152308
1739818019.712885 1739818019.798706 304718 0.085821
1739818019.746213 1739818019.901628 304972 0.155415
1739818019.779549 1739818019.922986 302902 0.143437
1739818019.879542 1739818019.945469 304975 0.065927
1739818019.912888 1739818020.045945 304763 0.133057
1739818019.946220 1739818020.073527 304929 0.127307
1739818020.012880 1739818020.155516 304841 0.142636
1739818020.046219 1739818020.176580 304860 0.130361
1739818020.146213 1739818020.195653 304740 0.049440
1739818020.179548 1739818020.221657 304880 0.042109
1739818020.212877 1739818020.305713 304819 0.092836
1739818020.246214 1739818020.325759 304655 0.079545
1739818020.279541 1739818020.351675 305024 0.072134
1739818020.312877 1739818020.454782 304777 0.141905
1739818020.346206 1739818020.473539 305004 0.127334
1739818020.412870 1739818020.500065 304953 0.087195
1739818020.446212 1739818020.589567 304787 0.143355
1739818020.479541 1739818020.608943 304891 0.129403
1739818020.579589 1739818020.636407 304985 0.056818
1739818020.612928 1739818020.675918 304794 0.062990
1739818020.646230 1739818020.772142 304550 0.125912
1739818020.679558 1739818020.818854 304814 0.139297
1739818020.746214 1739818020.890227 305018 0.144013
1739818020.779543 1739818020.909985 304612 0.130442
1739818020.879537 1739818020.928885 302725 0.049348
1739818020.912881 1739818020.975958 302644 0.063077
1739818020.946211 1739818021.043099 304754 0.096888
1739818020.979554 1739818021.067184 304893 0.087631
1739818021.012883 1739818021.091084 304788 0.078201
1739818021.046227 1739818021.152242 304519 0.106015
1739818021.079556 1739818021.225665 304693 0.146109
1739818021.112893 1739818021.268370 304701 0.155477
1739818021.212891 1739818021.324847 304938 0.111957
1739818021.246220 1739818021.416935 304803 0.170715
1739818021.312892 1739818021.438464 304703 0.125571
1739818021.379556 1739818021.472144 304606 0.092587
1739818021.412887 1739818021.492590 302681 0.079703
1739818021.446222 1739818021.548198 304698 0.101976
1739818021.479551 1739818021.568962 304792 0.089411
1739818021.546215 1739818021.607446 304762 0.061231
1739818021.579558 1739818021.685081 304655 0.105523
1739818021.612881 1739818021.704417 304856 0.091537
1739818021.679587 1739818021.736211 304750 0.056624
1739818021.712939 1739818021.774312 304640 0.061373
1739818021.746269 1739818021.838356 304821 0.092087
1739818021.779604 1739818021.917919 304829 0.138316
1739818021.812934 1739818021.938723 304661 0.125790
1739818021.912933 1739818022.054549 304626 0.141616
1739818021.946264 1739818022.075513 304747 0.129249
1739818022.046263 1739818022.092477 304858 0.046214
1739818022.079592 1739818022.201934 304754 0.122342
1739818022.112935 1739818022.227499 304877 0.114564
1739818022.179603 1739818022.247317 304880 0.067714
1739818022.212930 1739818022.264208 304833 0.051277
1739818022.246265 1739818022.308963 304761 0.062698
1739818022.279599 1739818022.385998 304937 0.106399
1739818022.312938 1739818022.405247 304698 0.092309
1739818022.346265 1739818022.438530 302806 0.092265
1739818022.379601 1739818022.472241 302774 0.092640
1739818022.412930 1739818022.569656 304648 0.156726
1739818022.446276 1739818022.623726 305045 0.177450
1739818022.546268 1739818022.644035 304618 0.097767
1739818022.612940 1739818022.707332 304832 0.094392
1739818022.646277 1739818022.727357 304503 0.081081
1739818022.679607 1739818022.773587 304639 0.093980
1739818022.712940 1739818022.849192 304599 0.136251
1739818022.746276 1739818022.872885 304547 0.126609
1739818022.812934 1739818022.898380 304683 0.085446
1739818022.846270 1739818022.983018 304489 0.136748
1739818022.879614 1739818023.003945 302828 0.124331
1739818022.946264 1739818023.037188 304531 0.090924
1739818022.979599 1739818023.075168 302736 0.095569
1739818023.012929 1739818023.175711 304713 0.162782
1739818023.046273 1739818023.196883 304956 0.150610
1739818023.146266 1739818023.235792 304765 0.089525
1739818023.179601 1739818023.316478 304464 0.136876
1739818023.212932 1739818023.353760 304551 0.140828
1739818023.279597 1739818023.375344 304817 0.095747
1739818023.346286 1739818023.446881 304739 0.100596
1739818023.379597 1739818023.487678 304705 0.108081
1739818023.412926 1739818023.507147 302688 0.094221
1739818023.479589 1739818023.583382 304543 0.103793
1739818023.512932 1739818023.603444 304463 0.090512
1739818023.546255 1739818023.634807 304636 0.088552
1739818023.579590 1739818023.730638 302665 0.151048
1739818023.612919 1739818023.751697 304591 0.138778
1739818023.712988 1739818023.772834 304598 0.059847
1739818023.746271 1739818023.853904 304701 0.107632
1739818023.779608 1739818023.930145 304655 0.150537
1739818023.846257 1739818023.952488 304722 0.106230
1739818023.879588 1739818024.011712 304796 0.132124
1739818023.912923 1739818024.030940 304706 0.118017
1739818023.979589 1739818024.056452 304723 0.076864
1739818024.012916 1739818024.132200 304900 0.119284
1739818024.046252 1739818024.155352 302604 0.109100
1739818024.112925 1739818024.175519 304918 0.062594
1739818024.146257 1739818024.223143 304586 0.076885
1739818024.179599 1739818024.320760 304678 0.141162
1739818024.212926 1739818024.361887 304762 0.148961
1739818024.279592 1739818024.381803 304734 0.102211
1739818024.346256 1739818024.452826 304617 0.106571
1739818024.379592 1739818024.471116 304670 0.091523
1739818024.412919 1739818024.504406 302693 0.091488
1739818024.446263 1739818024.594076 304590 0.147813
1739818024.479593 1739818024.612615 304651 0.133022
1739818024.579593 1739818024.723111 304686 0.143519
1739818024.612921 1739818024.741159 304709 0.128238
1739818024.712922 1739818024.771169 304670 0.058247
1739818024.746252 1739818024.791616 304479 0.045364
1739818024.779587 1739818024.823755 304740 0.044168
1739818024.812917 1739818024.911745 304307 0.098828
1739818024.846262 1739818024.951138 304733 0.104876
1739818024.879588 1739818024.971884 304415 0.092296
1739818024.946255 1739818025.042816 304710 0.096561
1739818024.979590 1739818025.062573 304749 0.082983
1739818025.012918 1739818025.170178 302552 0.157260
1739818025.046254 1739818025.189459 304986 0.143205
1739818025.146247 1739818025.209003 304521 0.062756
1739818025.179592 1739818025.236082 304712 0.056490
1739818025.212924 1739818025.320668 304596 0.107745
1739818025.246258 1739818025.342171 304704 0.095914
1739818025.312921 1739818025.455786 304436 0.142866
1739818025.346251 1739818025.475412 304542 0.129161
1739818025.446263 1739818025.499990 304776 0.053727
1739818025.479587 1739818025.525182 304449 0.045596
1739818025.512923 1739818025.563993 304695 0.051070
1739818025.546253 1739818025.615756 304625 0.069503
1739818025.579611 1739818025.702156 304844 0.122545
1739818025.612938 1739818025.718137 304751 0.105198
1739818025.679611 1739818025.753231 304817 0.073620
1739818025.712965 1739818025.801558 304490 0.088594
1739818025.746280 1739818025.887633 304530 0.141353
1739818025.779598 1739818025.907449 304712 0.127851
1739818025.846250 1739818025.941378 304657 0.095128
1739818025.879577 1739818026.035566 302551 0.155989
1739818025.912911 1739818026.055528 304705 0.142617
1739818026.012912 1739818026.077312 304657 0.064401
1739818026.046260 1739818026.121796 304578 0.075536
1739818026.079585 1739818026.173836 304730 0.094251
1739818026.112921 1739818026.266715 304407 0.153794
1739818026.146250 1739818026.284734 304808 0.138484
1739818026.246267 1739818026.351803 304356 0.105536
1739818026.279595 1739818026.374841 304572 0.095247
1739818026.346260 1739818026.447888 304661 0.101628
1739818026.379604 1739818026.583753 304727 0.204148
1739818026.412932 1739818026.584027 304687 0.171095
1739818026.446269 1739818026.606697 304543 0.160428
1739818026.579604 1739818026.628910 304527 0.049306
1739818026.612925 1739818026.654428 302798 0.041503
1739818026.646262 1739818026.712610 304733 0.066348
1739818026.679591 1739818026.733821 302572 0.054230
1739818026.712930 1739818026.762218 304522 0.049288
1739818026.746281 1739818026.807228 304528 0.060947
1739818026.779594 1739818026.907362 302689 0.127768
1739818026.812920 1739818026.928578 304771 0.115659
1739818026.879586 1739818026.968302 304676 0.088717
1739818026.912921 1739818027.041950 304731 0.129029
1739818026.946250 1739818027.069352 304750 0.123102
1739818027.012918 1739818027.181873 304565 0.168955
1739818027.046250 1739818027.200054 304412 0.153804
1739818027.179595 1739818027.237782 304678 0.058187
1739818027.212926 1739818027.261610 304694 0.048684
1739818027.246262 1739818027.317933 304505 0.071672
1739818027.279588 1739818027.337955 302471 0.058367
1739818027.312924 1739818027.370252 302593 0.057328
1739818027.346255 1739818027.453194 304807 0.106939
1739818027.379589 1739818027.476631 304333 0.097042
1739818027.446255 1739818027.509881 304549 0.063626
1739818027.479586 1739818027.613532 304683 0.133946
1739818027.512921 1739818027.633857 304354 0.120936
1739818027.579587 1739818027.731807 304525 0.152220
1739818027.612913 1739818027.775657 304315 0.162744
1739818027.712924 1739818027.803010 304433 0.090086
1739818027.746249 1739818027.819676 304549 0.073427
1739818027.779585 1739818027.842445 304497 0.062860
1739818027.812915 1739818027.918459 304538 0.105544
1739818027.846251 1739818027.938028 304614 0.091777
1739818027.912923 1739818027.975194 304522 0.062271
1739818027.946252 1739818028.112787 304592 0.166535
1739818027.979588 1739818028.133173 304659 0.153585
1739818028.079581 1739818028.155208 304569 0.075627
1739818028.112920 1739818028.177192 304574 0.064273
1739818028.146245 1739818028.239624 304604 0.093379
1739818028.179590 1739818028.258799 304635 0.079209
1739818028.212919 1739818028.286534 302406 0.073615
1739818028.246258 1739818028.372515 304593 0.126257
1739818028.279583 1739818028.392812 304528 0.113229
1739818028.346248 1739818028.420325 304643 0.074076
1739818028.379584 1739818028.467723 304653 0.088139
1739818028.412912 1739818028.552734 304466 0.139822
1739818028.446257 1739818028.571376 304452 0.125119
1739818028.546258 1739818028.601377 304553 0.055120
1739818028.579594 1739818028.705259 304361 0.125665
1739818028.612925 1739818028.753057 304622 0.140131
1739818028.679588 1739818028.775712 304391 0.096124
1739818028.712923 1739818028.841861 304558 0.128938
1739818028.746252 1739818028.890069 304629 0.143817
1739818028.812917 1739818028.909672 304600 0.096755
1739818028.879588 1739818028.975895 304335 0.096307
1739818028.912941 1739818029.019514 304312 0.106572
1739818028.946255 1739818029.038420 302539 0.092165
1739818029.012918 1739818029.070612 304430 0.057694
1739818029.046300 1739818029.165489 304458 0.119189
1739818029.079606 1739818029.186411 304467 0.106806
1739818029.146273 1739818029.217075 304363 0.070802
1739818029.179592 1739818029.253550 304725 0.073958
1739818029.212920 1739818029.355988 304571 0.143068
1739818029.246258 1739818029.376109 304546 0.129851
1739818029.312923 1739818029.408455 304436 0.095532
1739818029.346251 1739818029.491157 304441 0.144907
1739818029.379588 1739818029.511421 304767 0.131834
1739818029.479587 1739818029.543216 304414 0.063629
1739818029.512943 1739818029.626869 304562 0.113927
1739818029.546272 1739818029.648434 304416 0.102161
1739818029.613063 1739818029.677185 304742 0.064121
1739818029.646271 1739818029.771575 304506 0.125304
1739818029.679598 1739818029.811812 304476 0.132214
1739818029.746273 1739818029.834157 304509 0.087884
1739818029.779608 1739818029.907212 304429 0.127603
1739818029.812935 1739818029.928191 304495 0.115256
1739818029.879601 1739818029.955832 304341 0.076232
1739818029.912937 1739818030.053404 304274 0.140467
1739818029.946265 1739818030.085284 304419 0.139019
1739818030.012932 1739818030.106681 304490 0.093750
1739818030.079595 1739818030.194144 304321 0.114548
1739818030.112931 1739818030.211020 304325 0.098089
1739818030.179604 1739818030.237005 304316 0.057401
1739818030.212932 1739818030.328536 304316 0.115604
1739818030.246268 1739818030.344802 304500 0.098534
1739818030.312947 1739818030.457274 304787 0.144328
1739818030.346262 1739818030.477703 304567 0.131441
1739818030.446268 1739818030.507330 304595 0.061062
1739818030.479592 1739818030.528157 304223 0.048565
1739818030.512936 1739818030.611773 304382 0.098837
1739818030.546266 1739818030.630831 304269 0.084565
1739818030.579615 1739818030.671959 304322 0.092344
1739818030.612945 1739818030.758775 304425 0.145831
1739818030.646288 1739818030.779442 304383 0.133154
1739818030.712945 1739818030.807825 304297 0.094880
1739818030.746274 1739818030.886277 304515 0.140004
1739818030.779619 1739818030.905830 304307 0.126211
1739818030.879611 1739818030.939034 304402 0.059423
1739818030.912956 1739818031.019620 304566 0.106665
1739818030.946283 1739818031.040598 304427 0.094315
1739818031.012947 1739818031.145131 304341 0.132184
1739818031.046290 1739818031.169015 304548 0.122725
1739818031.112956 1739818031.202734 304704 0.089777
1739818031.146285 1739818031.223570 304453 0.077286
1739818031.179620 1739818031.243937 302404 0.064317
1739818031.213030 1739818031.323666 304335 0.110635
1739818031.246284 1739818031.343918 304471 0.097634
1739818031.312950 1739818031.373962 302478 0.061012
1739818031.346279 1739818031.485771 304700 0.139492
1739818031.379622 1739818031.517607 304253 0.137985
1739818031.446281 1739818031.541292 304443 0.095011
1739818031.479610 1739818031.610811 304457 0.131201
1739818031.512945 1739818031.632813 304301 0.119868
1739818031.579609 1739818031.660658 304352 0.081049
1739818031.612937 1739818031.699049 304330 0.086112
1739818031.646278 1739818031.794336 304198 0.148058
1739818031.679602 1739818031.815707 304326 0.136105
1739818031.779611 1739818031.882212 304452 0.102601
1739818031.812939 1739818031.903842 304373 0.090903
1739818031.846276 1739818031.970378 304518 0.124103
1739818031.879605 1739818031.989774 304233 0.110170
1739818031.946272 1739818032.020396 304436 0.074125
1739818031.979606 1739818032.120293 304469 0.140687
1739818032.012933 1739818032.141007 304256 0.128074
1739818032.079601 1739818032.165497 304396 0.085896
1739818032.112935 1739818032.243576 304397 0.130641
1739818032.146263 1739818032.262161 304270 0.115898
1739818032.212951 1739818032.299930 304360 0.086979
1739818032.246310 1739818032.380128 304532 0.133818
1739818032.279623 1739818032.403523 304568 0.123900
1739818032.346287 1739818032.520979 304242 0.174691
1739818032.379624 1739818032.542249 304360 0.162625
1739818032.512908 1739818032.571921 304481 0.059012
1739818032.546238 1739818032.592912 304093 0.046674
1739818032.579589 1739818032.677955 304133 0.098366
1739818032.612918 1739818032.700528 304551 0.087610
1739818032.646269 1739818032.800375 304337 0.154106
1739818032.679597 1739818032.824307 304456 0.144709
1739818032.779605 1739818032.865485 304308 0.085880
1739818032.812935 1739818032.885987 304145 0.073051
1739818032.846270 1739818032.967682 304500 0.121412
1739818032.879601 1739818032.989833 302238 0.110232
1739818032.912936 1739818033.010817 304180 0.097880
1739818032.946264 1739818033.092993 304448 0.146729
1739818032.979605 1739818033.110902 302371 0.131296
1739818033.079595 1739818033.136725 304178 0.057130
1739818033.112945 1739818033.232311 304295 0.119366
1739818033.146273 1739818033.251565 304462 0.105293
1739818033.212945 1739818033.277282 304256 0.064337
