msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741090305.468566 1741090307.004078 480 640 1280 614400 1.535512
1741090305.535233 1741090307.097878 480 640 1280 614400 1.562645
1741090305.635242 1741090307.200835 480 640 1280 614400 1.565593
1741090305.701897 1741090307.403533 480 640 1280 614400 1.701636
1741090305.735236 1741090307.404791 480 640 1280 614400 1.669555
1741090305.768567 1741090307.493799 480 640 1280 614400 1.725232
1741090305.901893 1741090307.588227 480 640 1280 614400 1.686333
1741090306.035235 1741090307.689109 480 640 1280 614400 1.653874
1741090306.068566 1741090307.788707 480 640 1280 614400 1.720141
1741090306.268577 1741090307.891191 480 640 1280 614400 1.622614
1741090306.301894 1741090307.996335 480 640 1280 614400 1.694441
1741090306.335235 1741090308.091458 480 640 1280 614400 1.756223
1741090306.468563 1741090308.184896 480 640 1280 614400 1.716333
1741090306.535225 1741090308.285930 480 640 1280 614400 1.750705
1741090306.801895 1741090308.383316 480 640 1280 614400 1.581421
1741090306.868673 1741090308.478767 480 640 1280 614400 1.610095
1741090307.001967 1741090308.577206 480 640 1280 614400 1.575239
1741090307.068612 1741090308.667873 480 640 1280 614400 1.599261
1741090307.101955 1741090308.768021 480 640 1280 614400 1.666067
1741090307.235273 1741090308.861718 480 640 1280 614400 1.626445
1741090307.301980 1741090308.956654 480 640 1280 614400 1.654674
1741090307.368615 1741090309.059721 480 640 1280 614400 1.691106
1741090307.435264 1741090309.165153 480 640 1280 614400 1.729889
1741090307.535277 1741090309.285978 480 640 1280 614400 1.750700
1741090307.701932 1741090309.422442 480 640 1280 614400 1.720510
1741090307.801964 1741090309.528898 480 640 1280 614400 1.726935
1741090307.968612 1741090309.838885 480 640 1280 614400 1.870273
1741090308.001949 1741090309.942858 480 640 1280 614400 1.940909
1741090308.068615 1741090309.949377 480 640 1280 614400 1.880761
1741090308.201955 1741090309.953834 480 640 1280 614400 1.751879
1741090308.268600 1741090310.043341 480 640 1280 614400 1.774742
1741090308.335284 1741090310.135035 480 640 1280 614400 1.799752
1741090308.468606 1741090310.235328 480 640 1280 614400 1.766721
1741090308.801944 1741090310.338750 480 640 1280 614400 1.536806
1741090308.868603 1741090310.434798 480 640 1280 614400 1.566195
1741090308.901936 1741090310.533431 480 640 1280 614400 1.631495
1741090309.001939 1741090310.624969 480 640 1280 614400 1.623030
1741090309.101937 1741090310.718796 480 640 1280 614400 1.616859
1741090309.168600 1741090310.819355 480 640 1280 614400 1.650755
1741090309.201941 1741090310.918848 480 640 1280 614400 1.716907
1741090309.301936 1741090311.062811 480 640 1280 614400 1.760874
1741090309.468609 1741090311.224823 480 640 1280 614400 1.756215
1741090309.535278 1741090311.321805 480 640 1280 614400 1.786528
1741090309.801949 1741090311.445446 480 640 1280 614400 1.643497
1741090309.868612 1741090311.549246 480 640 1280 614400 1.680634
1741090309.935272 1741090311.656925 480 640 1280 614400 1.721653
1741090310.035268 1741090311.758969 480 640 1280 614400 1.723702
1741090310.101933 1741090311.859759 480 640 1280 614400 1.757825
1741090310.168607 1741090311.974128 480 640 1280 614400 1.805521
1741090310.235272 1741090312.078071 480 640 1280 614400 1.842799
1741090310.435266 1741090312.173012 480 640 1280 614400 1.737746
1741090310.568614 1741090312.270229 480 640 1280 614400 1.701616
1741090310.868611 1741090312.375613 480 640 1280 614400 1.507002
1741090310.968600 1741090312.475720 480 640 1280 614400 1.507120
1741090311.035266 1741090312.575953 480 640 1280 614400 1.540686
1741090311.068604 1741090312.683357 480 640 1280 614400 1.614753
1741090311.168607 1741090312.782139 480 640 1280 614400 1.613533
1741090311.201933 1741090312.876225 480 640 1280 614400 1.674292
1741090311.368601 1741090312.967315 480 640 1280 614400 1.598714
1741090311.401932 1741090313.071518 480 640 1280 614400 1.669587
1741090311.535264 1741090313.166482 480 640 1280 614400 1.631218
1741090311.635271 1741090313.262742 480 640 1280 614400 1.627471
1741090311.701941 1741090313.378896 480 640 1280 614400 1.676955
1741090311.835279 1741090313.483055 480 640 1280 614400 1.647776
1741090311.901930 1741090313.595583 480 640 1280 614400 1.693653
1741090311.968618 1741090313.698807 480 640 1280 614400 1.730189
1741090312.068679 1741090313.809746 480 640 1280 614400 1.741067
1741090312.168611 1741090313.909524 480 640 1280 614400 1.740913
1741090312.201932 1741090314.011313 480 640 1280 614400 1.809381
1741090312.301933 1741090314.122572 480 640 1280 614400 1.820639
1741090312.368600 1741090314.223497 480 640 1280 614400 1.854897
1741090312.535279 1741090314.313630 480 640 1280 614400 1.778351
1741090312.635265 1741090314.420203 480 640 1280 614400 1.784939
1741090312.801934 1741090314.517248 480 640 1280 614400 1.715313
1741090312.968596 1741090314.617889 480 640 1280 614400 1.649293
1741090313.035279 1741090314.714401 480 640 1280 614400 1.679122
1741090313.135273 1741090314.810362 480 640 1280 614400 1.675090
1741090313.201932 1741090314.913815 480 640 1280 614400 1.711883
1741090313.401929 1741090315.014606 480 640 1280 614400 1.612677
1741090313.435265 1741090315.113949 480 640 1280 614400 1.678684
1741090313.501969 1741090315.206044 480 640 1280 614400 1.704075
1741090313.668594 1741090315.308138 480 640 1280 614400 1.639544
1741090313.901927 1741090315.428556 480 640 1280 614400 1.526629
1741090314.035272 1741090315.527108 480 640 1280 614400 1.491837
1741090314.135268 1741090315.633656 480 640 1280 614400 1.498388
1741090314.201967 1741090315.726719 480 640 1280 614400 1.524752
1741090314.301951 1741090315.921519 480 640 1280 614400 1.619568
1741090314.368604 1741090315.922615 480 640 1280 614400 1.554011
1741090314.401948 1741090316.009711 480 640 1280 614400 1.607763
1741090314.535326 1741090316.103391 480 640 1280 614400 1.568064
1741090314.668643 1741090316.202563 480 640 1280 614400 1.533920
1741090314.701987 1741090316.307607 480 640 1280 614400 1.605620
1741090314.768640 1741090316.438986 480 640 1280 614400 1.670347
1741090314.801981 1741090316.532813 480 640 1280 614400 1.730832
1741090314.935323 1741090316.643671 480 640 1280 614400 1.708348
1741090314.968635 1741090316.736583 480 640 1280 614400 1.767948
1741090315.035304 1741090316.835909 480 640 1280 614400 1.800605
1741090315.268634 1741090316.928097 480 640 1280 614400 1.659463
1741090315.368638 1741090317.022776 480 640 1280 614400 1.654139
1741090315.601974 1741090317.117935 480 640 1280 614400 1.515961
1741090315.635314 1741090317.210866 480 640 1280 614400 1.575553
1741090315.701975 1741090317.306319 480 640 1280 614400 1.604344
1741090315.735382 1741090317.402344 480 640 1280 614400 1.666962
1741090315.935327 1741090317.503395 480 640 1280 614400 1.568067
1741090316.068633 1741090317.595063 480 640 1280 614400 1.526430
1741090316.101966 1741090317.687827 480 640 1280 614400 1.585860
1741090316.335311 1741090317.788742 480 640 1280 614400 1.453431
1741090316.401973 1741090317.886596 480 640 1280 614400 1.484623
1741090316.468638 1741090317.982288 480 640 1280 614400 1.513650
1741090316.501974 1741090318.087465 480 640 1280 614400 1.585491
1741090316.568664 1741090318.186482 480 640 1280 614400 1.617818
1741090316.668634 1741090318.283164 480 640 1280 614400 1.614529
1741090316.701966 1741090318.414553 480 640 1280 614400 1.712587
1741090316.801979 1741090318.505526 480 640 1280 614400 1.703547
1741090316.835320 1741090318.612124 480 640 1280 614400 1.776804
1741090316.968639 1741090318.702389 480 640 1280 614400 1.733750
1741090317.035302 1741090318.807430 480 640 1280 614400 1.772128
1741090317.068672 1741090318.903427 480 640 1280 614400 1.834755
1741090317.268637 1741090318.993213 480 640 1280 614400 1.724576
1741090317.368635 1741090319.103273 480 640 1280 614400 1.734639
1741090317.568632 1741090319.206434 480 640 1280 614400 1.637802
1741090317.635303 1741090319.310374 480 640 1280 614400 1.675072
1741090317.668638 1741090319.416347 480 640 1280 614400 1.747709
1741090317.801983 1741090319.514524 480 640 1280 614400 1.712541
1741090317.901971 1741090319.613173 480 640 1280 614400 1.711202
1741090317.935311 1741090319.717748 480 640 1280 614400 1.782437
1741090318.101971 1741090319.814821 480 640 1280 614400 1.712850
1741090318.201976 1741090319.910448 480 640 1280 614400 1.708472
1741090318.402042 1741090320.000756 480 640 1280 614400 1.598714
1741090318.501975 1741090320.096790 480 640 1280 614400 1.594815
1741090318.635316 1741090320.190523 480 640 1280 614400 1.555207
1741090318.801975 1741090320.295165 480 640 1280 614400 1.493190
1741090318.868633 1741090320.407925 480 640 1280 614400 1.539292
1741090319.035306 1741090320.499933 480 640 1280 614400 1.464627
1741090319.101967 1741090320.662830 480 640 1280 614400 1.560863
1741090319.168644 1741090320.758396 480 640 1280 614400 1.589752
1741090319.201966 1741090320.859180 480 640 1280 614400 1.657214
1741090319.301965 1741090320.964792 480 640 1280 614400 1.662827
1741090319.368637 1741090321.059886 480 640 1280 614400 1.691249
1741090319.435298 1741090321.203014 480 640 1280 614400 1.767716
1741090319.535297 1741090321.302173 480 640 1280 614400 1.766876
1741090319.768637 1741090321.405623 480 640 1280 614400 1.636986
1741090319.901970 1741090321.507736 480 640 1280 614400 1.605766
1741090319.935301 1741090321.613465 480 640 1280 614400 1.678164
1741090320.035301 1741090321.708999 480 640 1280 614400 1.673698
1741090320.135300 1741090321.807713 480 640 1280 614400 1.672413
1741090320.301967 1741090321.904721 480 640 1280 614400 1.602754
1741090320.335302 1741090322.001728 480 640 1280 614400 1.666426
1741090320.468646 1741090322.097871 480 640 1280 614400 1.629225
1741090320.501966 1741090322.191995 480 640 1280 614400 1.690030
1741090320.535299 1741090322.293490 480 640 1280 614400 1.758191
1741090320.668637 1741090322.392701 480 640 1280 614400 1.724064
1741090320.735312 1741090322.495598 480 640 1280 614400 1.760286
1741090320.868640 1741090322.591994 480 640 1280 614400 1.723354
1741090320.968633 1741090322.684587 480 640 1280 614400 1.715954
1741090321.101973 1741090322.777776 480 640 1280 614400 1.675803
1741090321.201971 1741090322.872164 480 640 1280 614400 1.670194
1741090321.268642 1741090322.976141 480 640 1280 614400 1.707500
1741090321.335303 1741090323.178931 480 640 1280 614400 1.843627
1741090321.435296 1741090323.180098 480 640 1280 614400 1.744802
1741090321.501969 1741090323.277805 480 640 1280 614400 1.775836
1741090321.568633 1741090323.379857 480 640 1280 614400 1.811224
1741090321.735307 1741090323.479070 480 640 1280 614400 1.743763
1741090321.801966 1741090323.571620 480 640 1280 614400 1.769655
1741090321.968671 1741090323.666919 480 640 1280 614400 1.698248
1741090322.002018 1741090323.767001 480 640 1280 614400 1.764984
1741090322.368670 1741090323.872585 480 640 1280 614400 1.503915
1741090322.402007 1741090323.973186 480 640 1280 614400 1.571179
1741090322.502016 1741090324.084658 480 640 1280 614400 1.582642
1741090322.535336 1741090324.177416 480 640 1280 614400 1.642080
1741090322.602000 1741090324.283991 480 640 1280 614400 1.681990
1741090322.702005 1741090324.387708 480 640 1280 614400 1.685703
1741090322.768672 1741090324.482279 480 640 1280 614400 1.713606
1741090322.802001 1741090324.576294 480 640 1280 614400 1.774292
1741090322.935346 1741090324.690877 480 640 1280 614400 1.755531
1741090323.135348 1741090324.789994 480 640 1280 614400 1.654646
1741090323.202033 1741090324.889788 480 640 1280 614400 1.687755
1741090323.235332 1741090324.987319 480 640 1280 614400 1.751987
1741090323.502044 1741090325.088108 480 640 1280 614400 1.586064
1741090323.602013 1741090325.212897 480 640 1280 614400 1.610884
1741090323.635341 1741090325.313246 480 640 1280 614400 1.677906
1741090323.702015 1741090325.426980 480 640 1280 614400 1.724965
1741090323.768680 1741090325.527770 480 640 1280 614400 1.759090
1741090323.968667 1741090325.635752 480 640 1280 614400 1.667085
1741090324.035341 1741090325.734040 480 640 1280 614400 1.698699
1741090324.068676 1741090325.836325 480 640 1280 614400 1.767648
1741090324.101997 1741090325.936488 480 640 1280 614400 1.834491
1741090324.202006 1741090326.026747 480 640 1280 614400 1.824741
1741090324.568672 1741090326.120568 480 640 1280 614400 1.551897
1741090324.635340 1741090326.227520 480 640 1280 614400 1.592180
1741090324.868681 1741090326.338733 480 640 1280 614400 1.470052
1741090324.935335 1741090326.451170 480 640 1280 614400 1.515835
1741090324.968668 1741090326.547472 480 640 1280 614400 1.578804
1741090325.035340 1741090326.636595 480 640 1280 614400 1.601255
1741090325.102007 1741090326.738049 480 640 1280 614400 1.636042
1741090325.135330 1741090326.850954 480 640 1280 614400 1.715624
1741090325.201997 1741090326.939311 480 640 1280 614400 1.737314
1741090325.268666 1741090327.043713 480 640 1280 614400 1.775047
1741090325.501999 1741090327.137228 480 640 1280 614400 1.635230
1741090325.568692 1741090327.250869 480 640 1280 614400 1.682177
1741090325.735351 1741090327.351155 480 640 1280 614400 1.615804
1741090325.768673 1741090327.454391 480 640 1280 614400 1.685718
1741090325.835342 1741090327.547669 480 640 1280 614400 1.712326
1741090326.068671 1741090327.646530 480 640 1280 614400 1.577859
1741090326.135333 1741090327.746857 480 640 1280 614400 1.611524
1741090326.235337 1741090327.846880 480 640 1280 614400 1.611543
1741090326.302012 1741090327.942441 480 640 1280 614400 1.640429
1741090326.335342 1741090328.041410 480 640 1280 614400 1.706068
1741090326.435332 1741090328.372598 480 640 1280 614400 1.937266
1741090326.468662 1741090328.379484 480 640 1280 614400 1.910822
1741090326.835341 1741090328.384075 480 640 1280 614400 1.548734
1741090326.901999 1741090328.426490 480 640 1280 614400 1.524491
1741090327.035340 1741090328.517940 480 640 1280 614400 1.482600
1741090327.135351 1741090328.632258 480 640 1280 614400 1.496907
1741090327.235353 1741090328.731810 480 640 1280 614400 1.496457
1741090327.368671 1741090328.833091 480 640 1280 614400 1.464419
1741090327.468665 1741090328.925923 480 640 1280 614400 1.457258
1741090327.502010 1741090329.027762 480 640 1280 614400 1.525753
1741090327.602018 1741090329.127720 480 640 1280 614400 1.525702
1741090327.635332 1741090329.235296 480 640 1280 614400 1.599963
1741090327.768678 1741090329.338655 480 640 1280 614400 1.569977
1741090327.802001 1741090329.426623 480 640 1280 614400 1.624622
1741090328.002009 1741090329.527611 480 640 1280 614400 1.525602
1741090328.102000 1741090329.632127 480 640 1280 614400 1.530128
1741090328.168664 1741090329.745536 480 640 1280 614400 1.576872
1741090328.268670 1741090329.841454 480 640 1280 614400 1.572784
1741090328.302006 1741090329.938994 480 640 1280 614400 1.636988
1741090328.368677 1741090330.106700 480 640 1280 614400 1.738023
1741090328.401995 1741090330.259633 480 640 1280 614400 1.857638
1741090328.568674 1741090330.359196 480 640 1280 614400 1.790522
1741090328.635340 1741090330.459060 480 640 1280 614400 1.823720
1741090328.701999 1741090330.562353 480 640 1280 614400 1.860354
1741090328.768676 1741090330.656172 480 640 1280 614400 1.887496
1741090328.835334 1741090330.753197 480 640 1280 614400 1.917863
1741090328.968681 1741090330.850738 480 640 1280 614400 1.882056
1741090329.335341 1741090330.945812 480 640 1280 614400 1.610471
1741090329.402004 1741090331.048792 480 640 1280 614400 1.646788
1741090329.468665 1741090331.143764 480 640 1280 614400 1.675099
1741090329.535337 1741090331.241761 480 640 1280 614400 1.706424
1741090329.602047 1741090331.354233 480 640 1280 614400 1.752186
1741090329.735381 1741090331.467696 480 640 1280 614400 1.732315
1741090329.935401 1741090331.560577 480 640 1280 614400 1.625176
1741090329.968756 1741090331.664471 480 640 1280 614400 1.695715
1741090330.035440 1741090331.755955 480 640 1280 614400 1.720515
1741090330.102056 1741090331.852307 480 640 1280 614400 1.750251
1741090330.302057 1741090331.953677 480 640 1280 614400 1.651620
1741090330.402052 1741090332.048723 480 640 1280 614400 1.646671
1741090330.502049 1741090332.141999 480 640 1280 614400 1.639949
1741090330.568712 1741090332.241926 480 640 1280 614400 1.673214
1741090330.668719 1741090332.334851 480 640 1280 614400 1.666132
1741090330.702049 1741090332.539142 480 640 1280 614400 1.837093
1741090330.802056 1741090332.540194 480 640 1280 614400 1.738138
1741090330.935405 1741090332.630486 480 640 1280 614400 1.695082
1741090331.035390 1741090332.724750 480 640 1280 614400 1.689360
1741090331.135392 1741090332.825064 480 640 1280 614400 1.689672
1741090331.235399 1741090332.923339 480 640 1280 614400 1.687940
1741090331.335420 1741090333.023292 480 640 1280 614400 1.687872
1741090331.502060 1741090333.116771 480 640 1280 614400 1.614711
1741090331.568715 1741090333.211651 480 640 1280 614400 1.642936
1741090331.835382 1741090333.312992 480 640 1280 614400 1.477610
1741090331.935380 1741090333.430228 480 640 1280 614400 1.494848
1741090332.002045 1741090333.633249 480 640 1280 614400 1.631203
1741090332.102052 1741090333.635095 480 640 1280 614400 1.533043
1741090332.135420 1741090334.006131 480 640 1280 614400 1.870711
1741090332.202045 1741090334.011077 480 640 1280 614400 1.809032
1741090332.268717 1741090334.018887 480 640 1280 614400 1.750170
1741090332.335387 1741090334.031921 480 640 1280 614400 1.696533
1741090332.468724 1741090334.130791 480 640 1280 614400 1.662066
1741090332.535383 1741090334.229897 480 640 1280 614400 1.694514
1741090332.568718 1741090334.332561 480 640 1280 614400 1.763842
1741090332.635385 1741090334.432882 480 640 1280 614400 1.797498
1741090332.835390 1741090334.524430 480 640 1280 614400 1.689040
1741090333.035390 1741090334.622282 480 640 1280 614400 1.586892
1741090333.068716 1741090334.729002 480 640 1280 614400 1.660286
1741090333.135391 1741090334.839443 480 640 1280 614400 1.704052
1741090333.268718 1741090334.942030 480 640 1280 614400 1.673312
1741090333.368720 1741090335.043839 480 640 1280 614400 1.675118
1741090333.435393 1741090335.144403 480 640 1280 614400 1.709011
1741090333.568719 1741090335.246404 480 640 1280 614400 1.677685
1741090333.702046 1741090335.347857 480 640 1280 614400 1.645811
1741090333.735411 1741090335.435505 480 640 1280 614400 1.700094
1741090333.902051 1741090335.540771 480 640 1280 614400 1.638720
1741090333.935382 1741090335.660125 480 640 1280 614400 1.724744
1741090333.968712 1741090335.761103 480 640 1280 614400 1.792391
1741090334.035381 1741090335.863807 480 640 1280 614400 1.828426
1741090334.102064 1741090335.960883 480 640 1280 614400 1.858819
1741090334.202049 1741090336.054579 480 640 1280 614400 1.852530
1741090334.302053 1741090336.151468 480 640 1280 614400 1.849415
1741090334.402047 1741090336.245947 480 640 1280 614400 1.843900
1741090334.502044 1741090336.355093 480 640 1280 614400 1.853050
1741090334.635381 1741090336.463207 480 640 1280 614400 1.827827
1741090334.935457 1741090336.558906 480 640 1280 614400 1.623449
1741090335.035383 1741090336.650806 480 640 1280 614400 1.615423
1741090335.102085 1741090336.742565 480 640 1280 614400 1.640480
1741090335.168727 1741090336.846476 480 640 1280 614400 1.677749
1741090335.235380 1741090336.948281 480 640 1280 614400 1.712901
1741090335.335383 1741090337.057756 480 640 1280 614400 1.722373
1741090335.502047 1741090337.163550 480 640 1280 614400 1.661503
1741090335.568719 1741090337.260802 480 640 1280 614400 1.692083
1741090335.668723 1741090337.380156 480 640 1280 614400 1.711433
1741090335.768733 1741090337.474441 480 640 1280 614400 1.705709
1741090335.835386 1741090337.580539 480 640 1280 614400 1.745154
1741090335.902050 1741090337.682500 480 640 1280 614400 1.780449
1741090336.002056 1741090337.780396 480 640 1280 614400 1.778340
1741090336.135398 1741090337.873281 480 640 1280 614400 1.737883
1741090336.268716 1741090337.972498 480 640 1280 614400 1.703782
1741090336.302046 1741090338.067708 480 640 1280 614400 1.765662
1741090336.402042 1741090338.168177 480 640 1280 614400 1.766134
1741090336.668715 1741090338.277941 480 640 1280 614400 1.609226
1741090336.702046 1741090338.382480 480 640 1280 614400 1.680434
1741090336.835378 1741090338.490855 480 640 1280 614400 1.655477
1741090336.968710 1741090338.593087 480 640 1280 614400 1.624377
1741090337.002041 1741090338.697710 480 640 1280 614400 1.695669
1741090337.168714 1741090338.797461 480 640 1280 614400 1.628747
1741090337.202054 1741090338.898510 480 640 1280 614400 1.696456
1741090337.268719 1741090338.996394 480 640 1280 614400 1.727675
1741090337.302074 1741090339.104146 480 640 1280 614400 1.802072
1741090337.368712 1741090339.190855 480 640 1280 614400 1.822143
1741090337.435377 1741090339.297674 480 640 1280 614400 1.862298
1741090337.602077 1741090339.397908 480 640 1280 614400 1.795831
1741090337.768763 1741090339.607986 480 640 1280 614400 1.839223
1741090337.868745 1741090339.715978 480 640 1280 614400 1.847234
1741090337.968746 1741090339.820899 480 640 1280 614400 1.852154
1741090338.035410 1741090339.942106 480 640 1280 614400 1.906697
1741090338.202083 1741090340.040375 480 640 1280 614400 1.838292
1741090338.335427 1741090340.145629 480 640 1280 614400 1.810202
1741090338.402084 1741090340.246592 480 640 1280 614400 1.844508
1741090338.502092 1741090340.337500 480 640 1280 614400 1.835408
1741090338.535413 1741090340.445745 480 640 1280 614400 1.910331
1741090338.735414 1741090340.549451 480 640 1280 614400 1.814038
1741090338.935434 1741090340.653669 480 640 1280 614400 1.718236
1741090339.035418 1741090340.754027 480 640 1280 614400 1.718609
1741090339.135405 1741090340.857305 480 640 1280 614400 1.721900
1741090339.202084 1741090340.964600 480 640 1280 614400 1.762516
1741090339.368740 1741090341.070969 480 640 1280 614400 1.702229
1741090339.468743 1741090341.169843 480 640 1280 614400 1.701100
1741090339.602080 1741090341.276651 480 640 1280 614400 1.674572
1741090339.735419 1741090341.416366 480 640 1280 614400 1.680947
1741090339.802082 1741090341.519521 480 640 1280 614400 1.717439
1741090339.902074 1741090341.623985 480 640 1280 614400 1.721911
1741090339.968744 1741090341.725072 480 640 1280 614400 1.756328
1741090340.002079 1741090341.826199 480 640 1280 614400 1.824119
1741090340.068752 1741090341.925498 480 640 1280 614400 1.856746
1741090340.168744 1741090342.019124 480 640 1280 614400 1.850380
1741090340.302081 1741090342.126291 480 640 1280 614400 1.824209
1741090340.368738 1741090342.226182 480 640 1280 614400 1.857444
1741090340.568748 1741090342.326070 480 640 1280 614400 1.757321
1741090340.635406 1741090342.437409 480 640 1280 614400 1.802003
1741090340.735414 1741090342.555712 480 640 1280 614400 1.820297
1741090340.835407 1741090342.662691 480 640 1280 614400 1.827283
1741090341.035408 1741090342.771073 480 640 1280 614400 1.735665
1741090341.202074 1741090342.873707 480 640 1280 614400 1.671633
1741090341.268765 1741090342.978222 480 640 1280 614400 1.709456
1741090341.368743 1741090343.070371 480 640 1280 614400 1.701628
1741090341.435403 1741090343.167953 480 640 1280 614400 1.732551
1741090341.502079 1741090343.269799 480 640 1280 614400 1.767719
1741090341.602077 1741090343.398188 480 640 1280 614400 1.796111
1741090341.668747 1741090343.499251 480 640 1280 614400 1.830504
1741090341.702076 1741090343.613740 480 640 1280 614400 1.911663
1741090341.835403 1741090343.719946 480 640 1280 614400 1.884543
1741090341.968743 1741090343.842816 480 640 1280 614400 1.874073
1741090342.035416 1741090343.938428 480 640 1280 614400 1.903012
1741090342.068743 1741090344.056488 480 640 1280 614400 1.987745
1741090342.202071 1741090344.153961 480 640 1280 614400 1.951890
1741090342.402078 1741090344.262817 480 640 1280 614400 1.860738
1741090342.535405 1741090344.369862 480 640 1280 614400 1.834458
1741090342.735414 1741090344.612315 480 640 1280 614400 1.876901
1741090342.802071 1741090344.635423 480 640 1280 614400 1.833353
1741090342.868737 1741090344.747745 480 640 1280 614400 1.879008
1741090343.068754 1741090344.854183 480 640 1280 614400 1.785429
1741090343.168736 1741090344.956491 480 640 1280 614400 1.787755
1741090343.302074 1741090345.066667 480 640 1280 614400 1.764593
1741090343.335417 1741090345.177182 480 640 1280 614400 1.841765
1741090343.435409 1741090345.274313 480 640 1280 614400 1.838904
1741090343.502079 1741090345.375122 480 640 1280 614400 1.873043
1741090343.735415 1741090345.487544 480 640 1280 614400 1.752130
1741090343.935409 1741090345.588645 480 640 1280 614400 1.653235
1741090344.035418 1741090345.690599 480 640 1280 614400 1.655182
1741090344.102069 1741090345.781707 480 640 1280 614400 1.679637
1741090344.168738 1741090345.885033 480 640 1280 614400 1.716295
1741090344.235403 1741090345.988990 480 640 1280 614400 1.753587
1741090344.302099 1741090346.091877 480 640 1280 614400 1.789778
1741090344.435400 1741090346.190495 480 640 1280 614400 1.755094
1741090344.502070 1741090346.296288 480 640 1280 614400 1.794218
1741090344.635403 1741090346.419304 480 640 1280 614400 1.783900
1741090344.668743 1741090346.514180 480 640 1280 614400 1.845437
1741090344.868772 1741090346.629274 480 640 1280 614400 1.760502
1741090344.935424 1741090346.737828 480 640 1280 614400 1.802405
1741090345.035407 1741090346.839674 480 640 1280 614400 1.804267
1741090345.135409 1741090346.947244 480 640 1280 614400 1.811835
1741090345.202097 1741090347.045472 480 640 1280 614400 1.843375
1741090345.635463 1741090347.143047 480 640 1280 614400 1.507585
1741090345.668794 1741090347.247901 480 640 1280 614400 1.579108
1741090345.802128 1741090347.370382 480 640 1280 614400 1.568254
1741090345.868796 1741090347.457859 480 640 1280 614400 1.589063
1741090345.902127 1741090347.551695 480 640 1280 614400 1.649568
1741090346.002123 1741090347.647798 480 640 1280 614400 1.645675
1741090346.068793 1741090347.740627 480 640 1280 614400 1.671833
1741090346.135471 1741090347.836123 480 640 1280 614400 1.700652
1741090346.202132 1741090347.929576 480 640 1280 614400 1.727444
1741090346.235456 1741090348.023399 480 640 1280 614400 1.787942
1741090346.368798 1741090348.116992 480 640 1280 614400 1.748195
1741090346.568802 1741090348.218552 480 640 1280 614400 1.649750
1741090346.602129 1741090348.313403 480 640 1280 614400 1.711273
1741090346.668794 1741090348.426000 480 640 1280 614400 1.757206
1741090346.768830 1741090348.537134 480 640 1280 614400 1.768304
1741090347.068789 1741090348.636366 480 640 1280 614400 1.567577
1741090347.168816 1741090348.730668 480 640 1280 614400 1.561852
1741090347.235468 1741090348.821575 480 640 1280 614400 1.586107
1741090347.268804 1741090348.992268 480 640 1280 614400 1.723465
1741090347.302125 1741090349.089115 480 640 1280 614400 1.786990
1741090347.402134 1741090349.183072 480 640 1280 614400 1.780937
1741090347.602126 1741090349.275588 480 640 1280 614400 1.673461
1741090347.668788 1741090349.380999 480 640 1280 614400 1.712210
1741090347.768795 1741090349.480762 480 640 1280 614400 1.711966
1741090347.902145 1741090349.575339 480 640 1280 614400 1.673193
1741090348.002129 1741090349.667496 480 640 1280 614400 1.665367
1741090348.202133 1741090349.765964 480 640 1280 614400 1.563830
1741090348.235467 1741090349.859352 480 640 1280 614400 1.623885
1741090348.335467 1741090349.963789 480 640 1280 614400 1.628322
1741090348.402118 1741090350.054438 480 640 1280 614400 1.652320
1741090348.568833 1741090350.151045 480 640 1280 614400 1.582212
1741090348.635473 1741090350.250082 480 640 1280 614400 1.614610
1741090348.668843 1741090350.346453 480 640 1280 614400 1.677610
1741090348.735466 1741090350.489073 480 640 1280 614400 1.753607
1741090348.902139 1741090350.586451 480 640 1280 614400 1.684312
1741090348.968797 1741090350.686806 480 640 1280 614400 1.718009
1741090349.035465 1741090350.780375 480 640 1280 614400 1.744910
1741090349.168817 1741090350.876438 480 640 1280 614400 1.707621
1741090349.202143 1741090350.977295 480 640 1280 614400 1.775152
1741090349.602130 1741090351.085778 480 640 1280 614400 1.483648
1741090349.735462 1741090351.180542 480 640 1280 614400 1.445080
1741090349.802130 1741090351.272786 480 640 1280 614400 1.470656
1741090349.868797 1741090351.380001 480 640 1280 614400 1.511204
1741090350.035453 1741090351.478157 480 640 1280 614400 1.442704
1741090350.068803 1741090351.576001 480 640 1280 614400 1.507199
1741090350.135458 1741090351.682050 480 640 1280 614400 1.546592
1741090350.202138 1741090351.772737 480 640 1280 614400 1.570600
1741090350.335468 1741090351.877767 480 640 1280 614400 1.542299
1741090350.368796 1741090351.973521 480 640 1280 614400 1.604726
1741090350.402131 1741090352.069691 480 640 1280 614400 1.667560
1741090350.468788 1741090352.168319 480 640 1280 614400 1.699531
1741090350.568798 1741090352.281932 480 640 1280 614400 1.713134
1741090350.668794 1741090352.389368 480 640 1280 614400 1.720574
1741090350.735454 1741090352.486451 480 640 1280 614400 1.750998
1741090350.968795 1741090352.837115 480 640 1280 614400 1.868320
1741090351.002146 1741090352.848982 480 640 1280 614400 1.846836
1741090351.102129 1741090352.856363 480 640 1280 614400 1.754234
1741090351.168791 1741090352.872465 480 640 1280 614400 1.703674
1741090351.235461 1741090352.965868 480 640 1280 614400 1.730408
