msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740766281.601001 1740766282.139443 480 640 1280 614400 0.538442
1740766281.700991 1740766282.228492 480 640 1280 614400 0.527501
1740766281.734333 1740766282.320250 480 640 1280 614400 0.585917
1740766281.867674 1740766282.417154 480 640 1280 614400 0.549479
1740766281.934335 1740766282.512519 480 640 1280 614400 0.578183
1740766282.034331 1740766282.597769 480 640 1280 614400 0.563438
1740766282.201002 1740766282.689278 480 640 1280 614400 0.488276
1740766282.267661 1740766282.788081 480 640 1280 614400 0.520420
1740766282.300994 1740766282.880839 480 640 1280 614400 0.579845
1740766282.434326 1740766282.974806 480 640 1280 614400 0.540480
1740766282.534332 1740766283.092320 480 640 1280 614400 0.557988
1740766282.634336 1740766283.183205 480 640 1280 614400 0.548869
1740766282.800996 1740766283.294859 480 640 1280 614400 0.493863
1740766282.867682 1740766283.403497 480 640 1280 614400 0.535815
1740766282.967671 1740766283.509791 480 640 1280 614400 0.542120
1740766283.067670 1740766283.602897 480 640 1280 614400 0.535228
1740766283.134336 1740766283.691741 480 640 1280 614400 0.557405
1740766283.267661 1740766283.788860 480 640 1280 614400 0.521199
1740766283.334334 1740766283.872417 480 640 1280 614400 0.538084
1740766283.434328 1740766283.960860 480 640 1280 614400 0.526532
1740766283.600996 1740766284.051853 480 640 1280 614400 0.450857
1740766283.634331 1740766284.143145 480 640 1280 614400 0.508814
1740766283.700996 1740766284.233537 480 640 1280 614400 0.532541
1740766283.801010 1740766284.324577 480 640 1280 614400 0.523566
1740766283.867738 1740766284.420737 480 640 1280 614400 0.552999
1740766283.967661 1740766284.510436 480 640 1280 614400 0.542775
1740766284.167658 1740766284.601540 480 640 1280 614400 0.433882
1740766284.201021 1740766284.691465 480 640 1280 614400 0.490444
1740766284.267660 1740766284.789508 480 640 1280 614400 0.521848
1740766284.367661 1740766284.877815 480 640 1280 614400 0.510154
1740766284.400994 1740766284.979743 480 640 1280 614400 0.578748
1740766284.534329 1740766285.107889 480 640 1280 614400 0.573560
1740766284.600993 1740766285.200188 480 640 1280 614400 0.599195
1740766284.800995 1740766285.288511 480 640 1280 614400 0.487515
1740766284.867668 1740766285.468254 480 640 1280 614400 0.600586
1740766284.967670 1740766285.567107 480 640 1280 614400 0.599436
1740766285.001009 1740766285.665281 480 640 1280 614400 0.664272
1740766285.134324 1740766285.766655 480 640 1280 614400 0.632331
1740766285.200996 1740766285.878725 480 640 1280 614400 0.677729
1740766285.334333 1740766285.967666 480 640 1280 614400 0.633334
1740766285.467659 1740766286.124218 480 640 1280 614400 0.656559
1740766285.534351 1740766286.211577 480 640 1280 614400 0.677227
1740766285.567661 1740766286.311383 480 640 1280 614400 0.743722
1740766285.700995 1740766286.404837 480 640 1280 614400 0.703841
1740766285.800994 1740766286.495618 480 640 1280 614400 0.694623
1740766285.867663 1740766286.583438 480 640 1280 614400 0.715775
1740766286.001006 1740766286.685084 480 640 1280 614400 0.684077
1740766286.101033 1740766286.781126 480 640 1280 614400 0.680093
1740766286.267675 1740766286.871959 480 640 1280 614400 0.604284
1740766286.334328 1740766287.013713 480 640 1280 614400 0.679385
1740766286.467664 1740766287.115864 480 640 1280 614400 0.648200
1740766286.601012 1740766287.216411 480 640 1280 614400 0.615399
1740766286.667740 1740766287.304683 480 640 1280 614400 0.636943
1740766286.834402 1740766287.408221 480 640 1280 614400 0.573818
1740766286.901083 1740766287.518949 480 640 1280 614400 0.617866
1740766286.934345 1740766287.605309 480 640 1280 614400 0.670964
1740766287.034345 1740766287.696355 480 640 1280 614400 0.662011
1740766287.167660 1740766287.785629 480 640 1280 614400 0.617970
1740766287.234332 1740766287.890182 480 640 1280 614400 0.655849
1740766287.434344 1740766287.970483 480 640 1280 614400 0.536139
1740766287.501003 1740766288.099813 480 640 1280 614400 0.598811
1740766287.600990 1740766288.199083 480 640 1280 614400 0.598093
1740766287.734326 1740766288.304706 480 640 1280 614400 0.570380
1740766287.834326 1740766288.410098 480 640 1280 614400 0.575772
1740766287.967655 1740766288.509421 480 640 1280 614400 0.541766
1740766288.067657 1740766288.610882 480 640 1280 614400 0.543224
1740766288.134326 1740766288.701765 480 640 1280 614400 0.567438
1740766288.234324 1740766288.792165 480 640 1280 614400 0.557841
1740766288.334324 1740766288.883991 480 640 1280 614400 0.549667
1740766288.467662 1740766288.982155 480 640 1280 614400 0.514493
1740766288.534329 1740766289.071518 480 640 1280 614400 0.537189
1740766288.667667 1740766289.168683 480 640 1280 614400 0.501016
1740766288.700994 1740766289.270926 480 640 1280 614400 0.569931
1740766288.834332 1740766289.371268 480 640 1280 614400 0.536936
1740766288.901036 1740766289.459781 480 640 1280 614400 0.558745
1740766288.967714 1740766289.551468 480 640 1280 614400 0.583755
1740766289.034371 1740766289.642656 480 640 1280 614400 0.608285
1740766289.101043 1740766289.736769 480 640 1280 614400 0.635727
1740766289.234396 1740766289.827651 480 640 1280 614400 0.593256
1740766289.301075 1740766289.920351 480 640 1280 614400 0.619276
1740766289.467708 1740766290.010717 480 640 1280 614400 0.543009
1740766289.534405 1740766290.106654 480 640 1280 614400 0.572249
1740766289.634369 1740766290.197892 480 640 1280 614400 0.563524
1740766289.701037 1740766290.294745 480 640 1280 614400 0.593708
1740766289.801036 1740766290.396426 480 640 1280 614400 0.595390
1740766289.901087 1740766290.487195 480 640 1280 614400 0.586108
1740766290.034372 1740766290.575585 480 640 1280 614400 0.541213
1740766290.067713 1740766290.665173 480 640 1280 614400 0.597460
1740766290.134370 1740766290.757583 480 640 1280 614400 0.623213
1740766290.267704 1740766290.850732 480 640 1280 614400 0.583028
1740766290.334373 1740766290.944168 480 640 1280 614400 0.609796
1740766290.467706 1740766291.039010 480 640 1280 614400 0.571304
1740766290.601045 1740766291.129147 480 640 1280 614400 0.528102
1740766290.701044 1740766291.220191 480 640 1280 614400 0.519147
1740766290.734379 1740766291.318980 480 640 1280 614400 0.584601
1740766290.867712 1740766291.416116 480 640 1280 614400 0.548404
1740766290.934403 1740766291.503126 480 640 1280 614400 0.568722
1740766291.034372 1740766291.601011 480 640 1280 614400 0.566639
1740766291.234379 1740766291.687296 480 640 1280 614400 0.452917
1740766291.301038 1740766291.975486 480 640 1280 614400 0.674448
1740766291.334388 1740766291.978628 480 640 1280 614400 0.644240
1740766291.401037 1740766291.979733 480 640 1280 614400 0.578697
1740766291.467707 1740766292.067218 480 640 1280 614400 0.599511
1740766291.567702 1740766292.158429 480 640 1280 614400 0.590726
1740766291.634367 1740766292.247275 480 640 1280 614400 0.612907
1740766291.834388 1740766292.340210 480 640 1280 614400 0.505822
1740766291.867712 1740766292.438512 480 640 1280 614400 0.570800
1740766291.901044 1740766292.525118 480 640 1280 614400 0.624074
1740766292.034376 1740766292.615972 480 640 1280 614400 0.581597
1740766292.067718 1740766292.712207 480 640 1280 614400 0.644489
1740766292.167705 1740766292.808218 480 640 1280 614400 0.640513
1740766292.334374 1740766292.893412 480 640 1280 614400 0.559038
1740766292.434368 1740766293.086254 480 640 1280 614400 0.651886
1740766292.534382 1740766293.087247 480 640 1280 614400 0.552865
1740766292.634374 1740766293.182752 480 640 1280 614400 0.548378
1740766292.734367 1740766293.275630 480 640 1280 614400 0.541262
1740766292.801064 1740766293.368300 480 640 1280 614400 0.567236
1740766292.934376 1740766293.472351 480 640 1280 614400 0.537975
1740766293.001038 1740766293.565015 480 640 1280 614400 0.563977
1740766293.101036 1740766293.656158 480 640 1280 614400 0.555123
1740766293.234369 1740766293.751431 480 640 1280 614400 0.517062
1740766293.401042 1740766293.944784 480 640 1280 614400 0.543742
1740766293.434372 1740766293.945738 480 640 1280 614400 0.511366
1740766293.534368 1740766294.060750 480 640 1280 614400 0.526383
1740766293.667699 1740766294.177998 480 640 1280 614400 0.510299
1740766293.734370 1740766294.266203 480 640 1280 614400 0.531833
1740766293.834368 1740766294.365716 480 640 1280 614400 0.531348
1740766293.967701 1740766294.468699 480 640 1280 614400 0.500998
1740766294.067709 1740766294.593313 480 640 1280 614400 0.525604
1740766294.201037 1740766294.689236 480 640 1280 614400 0.488199
1740766294.234370 1740766294.797850 480 640 1280 614400 0.563480
1740766294.401045 1740766294.891264 480 640 1280 614400 0.490219
1740766294.501039 1740766294.986716 480 640 1280 614400 0.485677
1740766294.601031 1740766295.112981 480 640 1280 614400 0.511950
1740766294.734380 1740766295.202692 480 640 1280 614400 0.468312
1740766294.801043 1740766295.306133 480 640 1280 614400 0.505090
1740766294.934366 1740766295.410381 480 640 1280 614400 0.476015
1740766295.001037 1740766295.580814 480 640 1280 614400 0.579777
1740766295.101033 1740766295.678596 480 640 1280 614400 0.577562
1740766295.234376 1740766295.776631 480 640 1280 614400 0.542255
1740766295.301036 1740766295.875849 480 640 1280 614400 0.574813
1740766295.334368 1740766295.977524 480 640 1280 614400 0.643156
1740766295.467715 1740766296.072640 480 640 1280 614400 0.604925
1740766295.567704 1740766296.173891 480 640 1280 614400 0.606188
1740766295.634378 1740766296.265785 480 640 1280 614400 0.631406
1740766295.734370 1740766296.353014 480 640 1280 614400 0.618644
1740766295.867698 1740766296.511953 480 640 1280 614400 0.644254
1740766295.934366 1740766296.598103 480 640 1280 614400 0.663738
1740766296.101039 1740766296.696709 480 640 1280 614400 0.595670
1740766296.167752 1740766296.789858 480 640 1280 614400 0.622106
1740766296.301095 1740766296.880648 480 640 1280 614400 0.579554
1740766296.401085 1740766296.975238 480 640 1280 614400 0.574154
1740766296.501084 1740766297.067268 480 640 1280 614400 0.566184
1740766296.601084 1740766297.155373 480 640 1280 614400 0.554290
1740766296.667776 1740766297.247190 480 640 1280 614400 0.579414
1740766296.701088 1740766297.341506 480 640 1280 614400 0.640418
1740766296.834424 1740766297.437334 480 640 1280 614400 0.602910
1740766296.934438 1740766297.526705 480 640 1280 614400 0.592267
1740766297.001088 1740766297.618418 480 640 1280 614400 0.617330
1740766297.067753 1740766297.707599 480 640 1280 614400 0.639846
1740766297.234469 1740766297.796176 480 640 1280 614400 0.561707
1740766297.267771 1740766297.888337 480 640 1280 614400 0.620566
1740766297.367762 1740766297.975951 480 640 1280 614400 0.608189
1740766297.501092 1740766298.068135 480 640 1280 614400 0.567044
1740766297.567755 1740766298.158541 480 640 1280 614400 0.590786
1740766297.634421 1740766298.245681 480 640 1280 614400 0.611259
1740766297.701087 1740766298.333616 480 640 1280 614400 0.632530
1740766297.801086 1740766298.430412 480 640 1280 614400 0.629326
1740766297.934420 1740766298.527974 480 640 1280 614400 0.593555
1740766297.967761 1740766298.615974 480 640 1280 614400 0.648213
1740766298.101083 1740766298.706290 480 640 1280 614400 0.605207
1740766298.167761 1740766298.796191 480 640 1280 614400 0.628431
1740766298.301088 1740766298.886544 480 640 1280 614400 0.585456
1740766298.434421 1740766298.980821 480 640 1280 614400 0.546400
1740766298.501086 1740766299.073350 480 640 1280 614400 0.572265
1740766298.534422 1740766299.164422 480 640 1280 614400 0.630000
1740766298.667765 1740766299.262724 480 640 1280 614400 0.594959
1740766298.701087 1740766299.351820 480 640 1280 614400 0.650733
1740766298.801089 1740766299.446045 480 640 1280 614400 0.644956
1740766298.867754 1740766299.537491 480 640 1280 614400 0.669737
1740766299.034416 1740766299.626055 480 640 1280 614400 0.591639
1740766299.101097 1740766299.721709 480 640 1280 614400 0.620612
1740766299.134427 1740766299.858999 480 640 1280 614400 0.724572
1740766299.301098 1740766299.952508 480 640 1280 614400 0.651410
1740766299.367777 1740766300.047088 480 640 1280 614400 0.679310
1740766299.467761 1740766300.136734 480 640 1280 614400 0.668973
1740766299.534435 1740766300.329899 480 640 1280 614400 0.795464
1740766299.601093 1740766300.331005 480 640 1280 614400 0.729913
1740766299.634424 1740766300.421511 480 640 1280 614400 0.787088
1740766299.767754 1740766300.507236 480 640 1280 614400 0.739482
1740766299.967757 1740766300.599302 480 640 1280 614400 0.631545
1740766300.034426 1740766300.689382 480 640 1280 614400 0.654956
1740766300.067753 1740766300.779285 480 640 1280 614400 0.711533
1740766300.167769 1740766300.872108 480 640 1280 614400 0.704338
1740766300.234418 1740766300.967638 480 640 1280 614400 0.733220
1740766300.334422 1740766301.056633 480 640 1280 614400 0.722211
1740766300.567763 1740766301.153823 480 640 1280 614400 0.586060
1740766300.634456 1740766301.244294 480 640 1280 614400 0.609837
1740766300.734445 1740766301.332442 480 640 1280 614400 0.597997
1740766300.801090 1740766301.434081 480 640 1280 614400 0.632991
1740766300.901086 1740766301.522928 480 640 1280 614400 0.621842
1740766301.034429 1740766301.622402 480 640 1280 614400 0.587973
1740766301.134419 1740766301.707898 480 640 1280 614400 0.573479
1740766301.234429 1740766301.887281 480 640 1280 614400 0.652852
1740766301.301082 1740766301.888403 480 640 1280 614400 0.587322
1740766301.401087 1740766301.975989 480 640 1280 614400 0.574902
1740766301.601091 1740766302.073753 480 640 1280 614400 0.472662
1740766301.667825 1740766302.164567 480 640 1280 614400 0.496742
1740766301.701082 1740766302.252316 480 640 1280 614400 0.551234
1740766301.801189 1740766302.342597 480 640 1280 614400 0.541408
1740766301.834433 1740766302.438787 480 640 1280 614400 0.604354
1740766301.967756 1740766302.526337 480 640 1280 614400 0.558581
1740766302.034417 1740766302.618642 480 640 1280 614400 0.584225
1740766302.201093 1740766302.705820 480 640 1280 614400 0.504727
1740766302.234421 1740766302.796213 480 640 1280 614400 0.561791
1740766302.301105 1740766302.885981 480 640 1280 614400 0.584876
1740766302.334427 1740766303.072016 480 640 1280 614400 0.737588
1740766302.434418 1740766303.073059 480 640 1280 614400 0.638641
1740766302.567755 1740766303.162271 480 640 1280 614400 0.594516
1740766302.701119 1740766303.249482 480 640 1280 614400 0.548363
1740766302.767759 1740766303.340184 480 640 1280 614400 0.572425
1740766302.901084 1740766303.434985 480 640 1280 614400 0.533901
1740766303.001093 1740766303.526346 480 640 1280 614400 0.525253
1740766303.101092 1740766303.619556 480 640 1280 614400 0.518465
1740766303.167750 1740766303.705404 480 640 1280 614400 0.537654
1740766303.234415 1740766303.798643 480 640 1280 614400 0.564228
1740766303.367749 1740766303.889862 480 640 1280 614400 0.522114
1740766303.434421 1740766303.979117 480 640 1280 614400 0.544696
1740766303.534415 1740766304.066983 480 640 1280 614400 0.532568
1740766303.601083 1740766304.159549 480 640 1280 614400 0.558466
1740766303.701082 1740766304.250290 480 640 1280 614400 0.549208
1740766303.734425 1740766304.338844 480 640 1280 614400 0.604420
1740766303.867760 1740766304.432990 480 640 1280 614400 0.565230
1740766304.067794 1740766304.526079 480 640 1280 614400 0.458285
1740766304.101121 1740766304.622929 480 640 1280 614400 0.521808
1740766304.201127 1740766304.708954 480 640 1280 614400 0.507827
1740766304.301121 1740766304.891315 480 640 1280 614400 0.590194
1740766304.334451 1740766304.892397 480 640 1280 614400 0.557946
1740766304.434460 1740766305.061884 480 640 1280 614400 0.627425
1740766304.501129 1740766305.155027 480 640 1280 614400 0.653898
1740766304.634452 1740766305.250186 480 640 1280 614400 0.615734
1740766304.701117 1740766305.339636 480 640 1280 614400 0.638519
1740766304.801120 1740766305.454984 480 640 1280 614400 0.653865
1740766304.967808 1740766305.543105 480 640 1280 614400 0.575297
1740766305.034460 1740766305.640838 480 640 1280 614400 0.606379
1740766305.167793 1740766305.732807 480 640 1280 614400 0.565014
1740766305.234455 1740766305.821600 480 640 1280 614400 0.587145
1740766305.334459 1740766305.911323 480 640 1280 614400 0.576864
1740766305.501126 1740766306.004104 480 640 1280 614400 0.502978
1740766305.567789 1740766306.091549 480 640 1280 614400 0.523760
1740766305.667795 1740766306.188484 480 640 1280 614400 0.520689
1740766305.767783 1740766306.280324 480 640 1280 614400 0.512540
1740766305.834462 1740766306.372669 480 640 1280 614400 0.538207
1740766305.934452 1740766306.485372 480 640 1280 614400 0.550920
1740766306.034466 1740766306.569509 480 640 1280 614400 0.535043
1740766306.067787 1740766306.659129 480 640 1280 614400 0.591342
1740766306.201122 1740766306.752213 480 640 1280 614400 0.551091
1740766306.301123 1740766306.837723 480 640 1280 614400 0.536599
1740766306.367790 1740766306.930477 480 640 1280 614400 0.562687
1740766306.434450 1740766307.026249 480 640 1280 614400 0.591798
1740766306.601134 1740766307.112332 480 640 1280 614400 0.511198
1740766306.667787 1740766307.233905 480 640 1280 614400 0.566118
1740766306.801119 1740766307.324098 480 640 1280 614400 0.522979
1740766306.934452 1740766307.420761 480 640 1280 614400 0.486309
1740766307.001196 1740766307.508819 480 640 1280 614400 0.507623
1740766307.067809 1740766307.599935 480 640 1280 614400 0.532125
1740766307.134470 1740766307.687832 480 640 1280 614400 0.553363
1740766307.234467 1740766307.784860 480 640 1280 614400 0.550393
1740766307.267791 1740766307.875611 480 640 1280 614400 0.607821
1740766307.367791 1740766307.965199 480 640 1280 614400 0.597409
1740766307.434453 1740766308.053204 480 640 1280 614400 0.618751
1740766307.567796 1740766308.157022 480 640 1280 614400 0.589226
1740766307.701119 1740766308.248122 480 640 1280 614400 0.547003
1740766307.734449 1740766308.340316 480 640 1280 614400 0.605867
1740766307.867797 1740766308.435402 480 640 1280 614400 0.567605
1740766307.967799 1740766308.533839 480 640 1280 614400 0.566039
1740766308.001152 1740766308.621148 480 640 1280 614400 0.619995
1740766308.101120 1740766308.712658 480 640 1280 614400 0.611538
1740766308.167791 1740766308.802284 480 640 1280 614400 0.634492
1740766308.301131 1740766308.892377 480 640 1280 614400 0.591247
1740766308.367782 1740766308.987677 480 640 1280 614400 0.619895
1740766308.501130 1740766309.072901 480 640 1280 614400 0.571771
1740766308.534481 1740766309.166464 480 640 1280 614400 0.631983
1740766308.667800 1740766309.255409 480 640 1280 614400 0.587609
1740766308.701119 1740766309.349087 480 640 1280 614400 0.647968
1740766308.834452 1740766309.444648 480 640 1280 614400 0.610196
1740766308.901116 1740766309.533091 480 640 1280 614400 0.631976
1740766309.001117 1740766309.625445 480 640 1280 614400 0.624327
1740766309.034463 1740766309.715936 480 640 1280 614400 0.681473
1740766309.134459 1740766309.807800 480 640 1280 614400 0.673342
1740766309.301132 1740766309.898374 480 640 1280 614400 0.597242
1740766309.401119 1740766309.986764 480 640 1280 614400 0.585645
1740766309.534456 1740766310.079491 480 640 1280 614400 0.545034
1740766309.634448 1740766310.171219 480 640 1280 614400 0.536771
1740766309.734451 1740766310.259787 480 640 1280 614400 0.525337
1740766309.834460 1740766310.360297 480 640 1280 614400 0.525838
1740766309.867785 1740766310.456317 480 640 1280 614400 0.588532
1740766309.967789 1740766310.544534 480 640 1280 614400 0.576745
1740766310.001121 1740766310.634413 480 640 1280 614400 0.633291
1740766310.134454 1740766310.728678 480 640 1280 614400 0.594225
1740766310.234450 1740766310.814961 480 640 1280 614400 0.580511
1740766310.334449 1740766310.911778 480 640 1280 614400 0.577329
1740766310.501115 1740766311.114871 480 640 1280 614400 0.613756
1740766310.634459 1740766311.273578 480 640 1280 614400 0.639119
1740766310.734469 1740766311.274783 480 640 1280 614400 0.540314
1740766310.867795 1740766311.366215 480 640 1280 614400 0.498420
1740766310.901115 1740766311.469273 480 640 1280 614400 0.568158
1740766311.034449 1740766311.557927 480 640 1280 614400 0.523477
1740766311.101118 1740766311.696705 480 640 1280 614400 0.595587
1740766311.201117 1740766311.788298 480 640 1280 614400 0.587181
1740766311.367793 1740766311.876780 480 640 1280 614400 0.508987
1740766311.401118 1740766311.964825 480 640 1280 614400 0.563708
1740766311.467785 1740766312.056589 480 640 1280 614400 0.588804
1740766311.567845 1740766312.149134 480 640 1280 614400 0.581290
1740766311.667837 1740766312.235553 480 640 1280 614400 0.567716
1740766311.734508 1740766312.332897 480 640 1280 614400 0.598390
1740766311.834500 1740766312.427138 480 640 1280 614400 0.592638
1740766312.034504 1740766312.520167 480 640 1280 614400 0.485662
1740766312.067880 1740766312.616006 480 640 1280 614400 0.548126
1740766312.201181 1740766312.708365 480 640 1280 614400 0.507184
1740766312.267838 1740766312.814324 480 640 1280 614400 0.546486
1740766312.401168 1740766312.911765 480 640 1280 614400 0.510597
1740766312.567844 1740766313.007264 480 640 1280 614400 0.439420
1740766312.601180 1740766313.099345 480 640 1280 614400 0.498165
1740766312.734507 1740766313.222062 480 640 1280 614400 0.487555
1740766312.801169 1740766313.341225 480 640 1280 614400 0.540056
1740766312.934503 1740766313.477489 480 640 1280 614400 0.542986
1740766313.001175 1740766313.567829 480 640 1280 614400 0.566654
1740766313.134510 1740766313.659538 480 640 1280 614400 0.525028
1740766313.267842 1740766313.846277 480 640 1280 614400 0.578435
1740766313.301168 1740766313.847353 480 640 1280 614400 0.546185
1740766313.367834 1740766313.936149 480 640 1280 614400 0.568315
1740766313.401168 1740766314.027058 480 640 1280 614400 0.625891
1740766313.534502 1740766314.210457 480 640 1280 614400 0.675955
1740766313.667832 1740766314.211607 480 640 1280 614400 0.543775
1740766313.901188 1740766314.308796 480 640 1280 614400 0.407608
1740766313.967839 1740766314.463600 480 640 1280 614400 0.495761
1740766314.001175 1740766314.557936 480 640 1280 614400 0.556761
1740766314.101165 1740766314.645618 480 640 1280 614400 0.544453
1740766314.134503 1740766314.744497 480 640 1280 614400 0.609994
1740766314.234497 1740766314.838996 480 640 1280 614400 0.604499
1740766314.334503 1740766314.930062 480 640 1280 614400 0.595559
1740766314.467838 1740766315.021955 480 640 1280 614400 0.554118
1740766314.601181 1740766315.122150 480 640 1280 614400 0.520969
1740766314.667841 1740766315.211901 480 640 1280 614400 0.544060
1740766314.767835 1740766315.308127 480 640 1280 614400 0.540292
1740766314.834506 1740766315.402312 480 640 1280 614400 0.567805
1740766314.934509 1740766315.493896 480 640 1280 614400 0.559387
1740766315.001163 1740766315.585931 480 640 1280 614400 0.584767
1740766315.201181 1740766315.672965 480 640 1280 614400 0.471784
1740766315.267832 1740766315.763663 480 640 1280 614400 0.495831
1740766315.367837 1740766315.911238 480 640 1280 614400 0.543401
1740766315.501164 1740766316.030450 480 640 1280 614400 0.529286
1740766315.601173 1740766316.124744 480 640 1280 614400 0.523571
1740766315.701165 1740766316.211362 480 640 1280 614400 0.510197
1740766315.834497 1740766316.342439 480 640 1280 614400 0.507942
1740766315.934507 1740766316.487741 480 640 1280 614400 0.553235
1740766316.034505 1740766316.578820 480 640 1280 614400 0.544315
1740766316.167850 1740766316.713196 480 640 1280 614400 0.545346
1740766316.267839 1740766316.802685 480 640 1280 614400 0.534846
1740766316.401165 1740766316.890301 480 640 1280 614400 0.489135
1740766316.467831 1740766316.982465 480 640 1280 614400 0.514634
1740766316.534506 1740766317.080842 480 640 1280 614400 0.546335
1740766316.634501 1740766317.198728 480 640 1280 614400 0.564226
1740766316.801167 1740766317.303689 480 640 1280 614400 0.502522
1740766316.834501 1740766317.398825 480 640 1280 614400 0.564324
1740766316.967830 1740766317.535712 480 640 1280 614400 0.567883
1740766317.034498 1740766317.628077 480 640 1280 614400 0.593579
1740766317.167832 1740766317.714808 480 640 1280 614400 0.546976
1740766317.334520 1740766317.807382 480 640 1280 614400 0.472862
1740766317.401174 1740766317.905988 480 640 1280 614400 0.504814
1740766317.534498 1740766318.024340 480 640 1280 614400 0.489842
1740766317.634498 1740766318.113415 480 640 1280 614400 0.478917
1740766317.701170 1740766318.233919 480 640 1280 614400 0.532749
1740766317.867837 1740766318.364004 480 640 1280 614400 0.496166
1740766317.934497 1740766318.497880 480 640 1280 614400 0.563383
1740766318.067837 1740766318.628530 480 640 1280 614400 0.560694
1740766318.201167 1740766318.718892 480 640 1280 614400 0.517725
1740766318.267870 1740766318.808200 480 640 1280 614400 0.540330
1740766318.401180 1740766318.898468 480 640 1280 614400 0.497288
1740766318.501180 1740766319.002992 480 640 1280 614400 0.501812
1740766318.567866 1740766319.106986 480 640 1280 614400 0.539120
1740766318.667845 1740766319.196831 480 640 1280 614400 0.528986
1740766318.734500 1740766319.284186 480 640 1280 614400 0.549686
1740766318.834500 1740766319.380515 480 640 1280 614400 0.546015
1740766319.034499 1740766319.500513 480 640 1280 614400 0.466014
1740766319.134519 1740766319.623243 480 640 1280 614400 0.488724
1740766319.234520 1740766319.774980 480 640 1280 614400 0.540460
1740766319.334504 1740766319.864409 480 640 1280 614400 0.529905
1740766319.367835 1740766320.006477 480 640 1280 614400 0.638642
1740766319.534501 1740766320.101365 480 640 1280 614400 0.566864
1740766319.667839 1740766320.188962 480 640 1280 614400 0.521124
1740766319.701164 1740766320.280594 480 640 1280 614400 0.579430
1740766319.801169 1740766320.377876 480 640 1280 614400 0.576707
1740766319.934520 1740766320.465845 480 640 1280 614400 0.531326
1740766320.067850 1740766320.570786 480 640 1280 614400 0.502936
1740766320.167840 1740766320.699599 480 640 1280 614400 0.531759
1740766320.267843 1740766320.789066 480 640 1280 614400 0.521223
1740766320.301169 1740766320.876126 480 640 1280 614400 0.574958
1740766320.467837 1740766320.966283 480 640 1280 614400 0.498446
1740766320.634511 1740766321.055892 480 640 1280 614400 0.421381
1740766320.667834 1740766321.169883 480 640 1280 614400 0.502049
1740766320.734514 1740766321.260782 480 640 1280 614400 0.526268
1740766320.801175 1740766321.354602 480 640 1280 614400 0.553427
1740766320.834506 1740766321.451146 480 640 1280 614400 0.616640
1740766320.901167 1740766321.539262 480 640 1280 614400 0.638094
1740766321.034499 1740766321.628800 480 640 1280 614400 0.594301
1740766321.134512 1740766321.718862 480 640 1280 614400 0.584350
1740766321.267839 1740766321.815330 480 640 1280 614400 0.547491
1740766321.401167 1740766321.904557 480 640 1280 614400 0.503389
1740766321.501176 1740766322.022406 480 640 1280 614400 0.521230
1740766321.634504 1740766322.126417 480 640 1280 614400 0.491913
1740766321.667834 1740766322.218928 480 640 1280 614400 0.551094
1740766321.734514 1740766322.307818 480 640 1280 614400 0.573304
1740766321.834509 1740766322.405588 480 640 1280 614400 0.571079
1740766321.967847 1740766322.496903 480 640 1280 614400 0.529057
1740766322.001170 1740766322.585831 480 640 1280 614400 0.584661
1740766322.067838 1740766322.674406 480 640 1280 614400 0.606568
1740766322.201167 1740766322.764999 480 640 1280 614400 0.563831
1740766322.301181 1740766322.856616 480 640 1280 614400 0.555435
1740766322.334507 1740766322.947441 480 640 1280 614400 0.612934
1740766322.434515 1740766323.046857 480 640 1280 614400 0.612342
1740766322.534497 1740766323.129737 480 640 1280 614400 0.595241
1740766322.601168 1740766323.214411 480 640 1280 614400 0.613243
1740766322.667833 1740766323.322103 480 640 1280 614400 0.654270
1740766322.801173 1740766323.418079 480 640 1280 614400 0.616906
1740766322.867833 1740766323.514885 480 640 1280 614400 0.647052
1740766323.001163 1740766323.604777 480 640 1280 614400 0.603614
1740766323.101169 1740766323.692985 480 640 1280 614400 0.591816
1740766323.134556 1740766323.867692 480 640 1280 614400 0.733136
1740766323.301172 1740766323.960097 480 640 1280 614400 0.658925
1740766323.367837 1740766324.059926 480 640 1280 614400 0.692089
1740766323.434499 1740766324.140415 480 640 1280 614400 0.705916
1740766323.467835 1740766324.232612 480 640 1280 614400 0.764777
1740766323.601175 1740766324.328548 480 640 1280 614400 0.727373
1740766323.667849 1740766324.833859 480 640 1280 614400 1.166011
1740766323.734505 1740766324.854448 480 640 1280 614400 1.119942
1740766323.801170 1740766324.862359 480 640 1280 614400 1.061188
1740766323.934496 1740766324.866154 480 640 1280 614400 0.931657
1740766324.001176 1740766324.873129 480 640 1280 614400 0.871953
1740766324.067827 1740766324.897523 480 640 1280 614400 0.829696
1740766324.134495 1740766324.988730 480 640 1280 614400 0.854236
1740766324.267835 1740766325.081759 480 640 1280 614400 0.813924
1740766324.367828 1740766325.173536 480 640 1280 614400 0.805707
1740766324.534497 1740766325.264333 480 640 1280 614400 0.729836
1740766324.601190 1740766325.353488 480 640 1280 614400 0.752299
1740766324.667844 1740766325.454465 480 640 1280 614400 0.786621
1740766324.767834 1740766325.542028 480 640 1280 614400 0.774194
1740766324.867833 1740766325.631039 480 640 1280 614400 0.763206
1740766325.001177 1740766325.720445 480 640 1280 614400 0.719269
