msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes,,Latency = received – published time (s)
1739043286.106,1739043286.350,480,640,1920,921600,,0.244
1739043286.206,1739043286.351,480,640,1920,921600,,0.145
1739043286.239,1739043286.369,480,640,1920,921600,,0.130
1739043286.272,1739043286.420,480,640,1920,921600,,0.148
1739043286.339,1739043286.420,480,640,1920,921600,,0.081
1739043286.373,1739043286.541,480,640,1920,921600,,0.168
1739043286.406,1739043286.542,480,640,1920,921600,,0.136
1739043286.439,1739043286.608,480,640,1920,921600,,0.169
1739043286.506,1739043286.609,480,640,1920,921600,,0.103
1739043286.539,1739043286.640,480,640,1920,921600,,0.101
1739043286.573,1739043286.753,480,640,1920,921600,,0.180
1739043286.606,1739043286.753,480,640,1920,921600,,0.147
1739043286.706,1739043286.985,480,640,1920,921600,,0.279
1739043286.739,1739043286.987,480,640,1920,921600,,0.248
1739043286.772,1739043286.987,480,640,1920,921600,,0.215
1739043286.839,1739043286.988,480,640,1920,921600,,0.149
1739043286.872,1739043286.988,480,640,1920,921600,,0.116
1739043286.906,1739043287.060,480,640,1920,921600,,0.154
1739043286.939,1739043287.112,480,640,1920,921600,,0.173
1739043287.006,1739043287.112,480,640,1920,921600,,0.106
1739043287.039,1739043287.158,480,640,1920,921600,,0.119
1739043287.073,1739043287.296,480,640,1920,921600,,0.223
1739043287.106,1739043287.301,480,640,1920,921600,,0.195
1739043287.206,1739043287.302,480,640,1920,921600,,0.096
1739043287.239,1739043287.415,480,640,1920,921600,,0.176
1739043287.273,1739043287.416,480,640,1920,921600,,0.143
1739043287.339,1739043287.431,480,640,1920,921600,,0.092
1739043287.373,1739043287.535,480,640,1920,921600,,0.162
1739043287.406,1739043287.539,480,640,1920,921600,,0.133
1739043287.473,1739043287.555,480,640,1920,921600,,0.082
1739043287.506,1739043287.657,480,640,1920,921600,,0.151
1739043287.539,1739043287.670,480,640,1920,921600,,0.131
1739043287.606,1739043287.692,480,640,1920,921600,,0.086
1739043287.639,1739043287.788,480,640,1920,921600,,0.149
1739043287.673,1739043287.828,480,640,1920,921600,,0.155
1739043287.739,1739043287.843,480,640,1920,921600,,0.104
1739043287.806,1739043287.974,480,640,1920,921600,,0.168
1739043287.839,1739043287.975,480,640,1920,921600,,0.136
1739043287.939,1739043288.041,480,640,1920,921600,,0.102
1739043287.973,1739043288.042,480,640,1920,921600,,0.069
1739043288.006,1739043288.247,480,640,1920,921600,,0.241
1739043288.039,1739043288.248,480,640,1920,921600,,0.209
1739043288.073,1739043288.248,480,640,1920,921600,,0.175
1739043288.106,1739043288.251,480,640,1920,921600,,0.145
1739043288.139,1739043288.611,480,640,1920,921600,,0.472
1739043288.206,1739043288.630,480,640,1920,921600,,0.424
1739043288.239,1739043288.631,480,640,1920,921600,,0.392
1739043288.273,1739043288.843,480,640,1920,921600,,0.570
1739043288.339,1739043288.847,480,640,1920,921600,,0.508
1739043288.373,1739043288.849,480,640,1920,921600,,0.476
1739043288.406,1739043288.850,480,640,1920,921600,,0.444
1739043288.439,1739043288.851,480,640,1920,921600,,0.412
1739043288.573,1739043288.854,480,640,1920,921600,,0.281
1739043288.606,1739043288.854,480,640,1920,921600,,0.248
1739043288.639,1739043288.857,480,640,1920,921600,,0.218
1739043288.673,1739043288.857,480,640,1920,921600,,0.184
1739043288.706,1739043288.857,480,640,1920,921600,,0.151
1739043288.773,1739043288.918,480,640,1920,921600,,0.145
1739043288.806,1739043288.972,480,640,1920,921600,,0.166
1739043288.873,1739043288.972,480,640,1920,921600,,0.099
1739043288.906,1739043288.998,480,640,1920,921600,,0.092
1739043288.939,1739043289.069,480,640,1920,921600,,0.130
1739043288.973,1739043289.116,480,640,1920,921600,,0.143
1739043289.039,1739043289.117,480,640,1920,921600,,0.078
1739043289.073,1739043289.208,480,640,1920,921600,,0.135
1739043289.106,1739043289.237,480,640,1920,921600,,0.131
1739043289.173,1739043289.254,480,640,1920,921600,,0.081
1739043289.206,1739043289.345,480,640,1920,921600,,0.139
1739043289.239,1739043289.395,480,640,1920,921600,,0.156
1739043289.306,1739043289.410,480,640,1920,921600,,0.104
1739043289.406,1739043289.948,480,640,1920,921600,,0.542
1739043289.473,1739043290.149,480,640,1920,921600,,0.676
1739043289.506,1739043290.150,480,640,1920,921600,,0.644
1739043289.606,1739043290.150,480,640,1920,921600,,0.544
1739043289.639,1739043290.156,480,640,1920,921600,,0.517
1739043289.673,1739043290.159,480,640,1920,921600,,0.486
1739043289.773,1739043290.169,480,640,1920,921600,,0.396
1739043289.806,1739043290.170,480,640,1920,921600,,0.364
1739043289.839,1739043290.174,480,640,1920,921600,,0.335
1739043289.906,1739043290.278,480,640,1920,921600,,0.372
1739043289.973,1739043290.490,480,640,1920,921600,,0.517
1739043290.006,1739043290.496,480,640,1920,921600,,0.490
1739043290.039,1739043290.497,480,640,1920,921600,,0.458
1739043290.073,1739043290.497,480,640,1920,921600,,0.424
1739043290.106,1739043290.498,480,640,1920,921600,,0.392
1739043290.139,1739043290.501,480,640,1920,921600,,0.362
1739043290.239,1739043290.502,480,640,1920,921600,,0.263
1739043290.273,1739043290.503,480,640,1920,921600,,0.230
1739043290.306,1739043290.504,480,640,1920,921600,,0.198
1739043290.373,1739043290.669,480,640,1920,921600,,0.296
1739043290.439,1739043290.669,480,640,1920,921600,,0.230
1739043290.473,1739043290.674,480,640,1920,921600,,0.201
1739043290.506,1739043290.676,480,640,1920,921600,,0.170
1739043290.539,1739043290.677,480,640,1920,921600,,0.138
1739043290.573,1739043290.688,480,640,1920,921600,,0.115
1739043290.639,1739043290.711,480,640,1920,921600,,0.072
1739043290.673,1739043290.842,480,640,1920,921600,,0.169
1739043290.706,1739043290.843,480,640,1920,921600,,0.137
1739043290.773,1739043290.855,480,640,1920,921600,,0.082
1739043290.806,1739043290.958,480,640,1920,921600,,0.152
1739043290.839,1739043291.009,480,640,1920,921600,,0.170
1739043290.906,1739043291.009,480,640,1920,921600,,0.103
1739043290.939,1739043291.109,480,640,1920,921600,,0.170
1739043290.973,1739043291.112,480,640,1920,921600,,0.139
1739043291.073,1739043291.227,480,640,1920,921600,,0.154
1739043291.106,1739043291.248,480,640,1920,921600,,0.142
1739043291.206,1739043291.299,480,640,1920,921600,,0.093
1739043291.239,1739043291.300,480,640,1920,921600,,0.061
1739043291.273,1739043291.380,480,640,1920,921600,,0.107
1739043291.306,1739043291.431,480,640,1920,921600,,0.125
1739043291.339,1739043291.432,480,640,1920,921600,,0.093
1739043291.373,1739043291.512,480,640,1920,921600,,0.139
1739043291.406,1739043291.512,480,640,1920,921600,,0.106
1739043291.473,1739043291.544,480,640,1920,921600,,0.071
1739043291.506,1739043291.588,480,640,1920,921600,,0.082
1739043291.539,1739043291.689,480,640,1920,921600,,0.150
1739043291.573,1739043291.714,480,640,1920,921600,,0.141
1739043291.639,1739043291.725,480,640,1920,921600,,0.086
1739043291.673,1739043291.792,480,640,1920,921600,,0.119
1739043291.706,1739043291.891,480,640,1920,921600,,0.185
1739043291.739,1739043291.908,480,640,1920,921600,,0.169
1739043291.839,1739043292.014,480,640,1920,921600,,0.175
1739043291.873,1739043292.036,480,640,1920,921600,,0.163
1739043291.973,1739043292.145,480,640,1920,921600,,0.172
1739043292.006,1739043292.149,480,640,1920,921600,,0.143
1739043292.039,1739043292.149,480,640,1920,921600,,0.110
1739043292.073,1739043292.394,480,640,1920,921600,,0.321
1739043292.106,1739043292.394,480,640,1920,921600,,0.288
1739043292.173,1739043292.395,480,640,1920,921600,,0.222
1739043292.206,1739043292.396,480,640,1920,921600,,0.190
1739043292.239,1739043292.396,480,640,1920,921600,,0.157
1739043292.273,1739043292.444,480,640,1920,921600,,0.171
1739043292.339,1739043292.445,480,640,1920,921600,,0.106
1739043292.373,1739043292.549,480,640,1920,921600,,0.176
1739043292.406,1739043292.549,480,640,1920,921600,,0.143
1739043292.473,1739043292.612,480,640,1920,921600,,0.139
1739043292.506,1739043292.613,480,640,1920,921600,,0.107
1739043292.539,1739043292.753,480,640,1920,921600,,0.214
1739043292.573,1739043292.754,480,640,1920,921600,,0.181
1739043292.639,1739043292.770,480,640,1920,921600,,0.131
1739043292.706,1739043292.843,480,640,1920,921600,,0.137
1739043292.739,1739043292.855,480,640,1920,921600,,0.116
1739043292.806,1739043292.880,480,640,1920,921600,,0.074
1739043292.839,1739043293.145,480,640,1920,921600,,0.306
1739043292.873,1739043293.146,480,640,1920,921600,,0.273
1739043292.939,1739043293.149,480,640,1920,921600,,0.210
1739043292.973,1739043293.152,480,640,1920,921600,,0.179
1739043293.006,1739043293.153,480,640,1920,921600,,0.147
1739043293.073,1739043293.251,480,640,1920,921600,,0.178
1739043293.106,1739043293.251,480,640,1920,921600,,0.145
1739043293.139,1739043293.318,480,640,1920,921600,,0.179
1739043293.206,1739043293.318,480,640,1920,921600,,0.112
1739043293.273,1739043293.392,480,640,1920,921600,,0.119
1739043293.306,1739043293.511,480,640,1920,921600,,0.205
1739043293.373,1739043293.681,480,640,1920,921600,,0.308
1739043293.406,1739043293.682,480,640,1920,921600,,0.276
1739043293.506,1739043293.783,480,640,1920,921600,,0.277
1739043293.539,1739043293.783,480,640,1920,921600,,0.244
1739043293.573,1739043293.788,480,640,1920,921600,,0.215
1739043293.606,1739043293.789,480,640,1920,921600,,0.183
1739043293.639,1739043293.789,480,640,1920,921600,,0.150
1739043293.673,1739043293.790,480,640,1920,921600,,0.117
1739043293.706,1739043293.871,480,640,1920,921600,,0.165
1739043293.739,1739043294.025,480,640,1920,921600,,0.286
1739043293.806,1739043294.028,480,640,1920,921600,,0.222
1739043293.839,1739043294.029,480,640,1920,921600,,0.190
1739043293.973,1739043294.044,480,640,1920,921600,,0.071
1739043294.006,1739043294.242,480,640,1920,921600,,0.236
1739043294.039,1739043294.246,480,640,1920,921600,,0.207
1739043294.073,1739043294.246,480,640,1920,921600,,0.173
1739043294.106,1739043294.250,480,640,1920,921600,,0.144
1739043294.139,1739043294.252,480,640,1920,921600,,0.113
1739043294.206,1739043294.376,480,640,1920,921600,,0.170
1739043294.239,1739043294.377,480,640,1920,921600,,0.138
1739043294.273,1739043294.383,480,640,1920,921600,,0.110
1739043294.339,1739043294.411,480,640,1920,921600,,0.072
1739043294.373,1739043294.506,480,640,1920,921600,,0.133
1739043294.406,1739043294.679,480,640,1920,921600,,0.273
1739043294.473,1739043294.682,480,640,1920,921600,,0.209
1739043294.506,1739043294.687,480,640,1920,921600,,0.181
1739043294.539,1739043294.688,480,640,1920,921600,,0.149
1739043294.606,1739043294.792,480,640,1920,921600,,0.186
1739043294.639,1739043294.793,480,640,1920,921600,,0.154
1739043294.673,1739043294.827,480,640,1920,921600,,0.154
1739043294.739,1739043294.874,480,640,1920,921600,,0.135
1739043294.806,1739043294.960,480,640,1920,921600,,0.154
1739043294.839,1739043294.975,480,640,1920,921600,,0.136
1739043294.939,1739043295.010,480,640,1920,921600,,0.071
1739043294.973,1739043295.113,480,640,1920,921600,,0.140
1739043295.006,1739043295.116,480,640,1920,921600,,0.110
1739043295.039,1739043295.119,480,640,1920,921600,,0.080
1739043295.073,1739043295.345,480,640,1920,921600,,0.272
1739043295.106,1739043295.514,480,640,1920,921600,,0.408
1739043295.139,1739043295.514,480,640,1920,921600,,0.375
1739043295.173,1739043295.515,480,640,1920,921600,,0.342
1739043295.239,1739043295.515,480,640,1920,921600,,0.276
1739043295.273,1739043295.518,480,640,1920,921600,,0.245
1739043295.306,1739043295.522,480,640,1920,921600,,0.216
1739043295.339,1739043295.523,480,640,1920,921600,,0.184
1739043295.439,1739043295.597,480,640,1920,921600,,0.158
1739043295.473,1739043295.624,480,640,1920,921600,,0.151
1739043295.573,1739043295.637,480,640,1920,921600,,0.064
1739043295.606,1739043295.661,480,640,1920,921600,,0.055
1739043295.639,1739043295.753,480,640,1920,921600,,0.114
1739043295.673,1739043295.759,480,640,1920,921600,,0.086
1739043295.706,1739043295.890,480,640,1920,921600,,0.184
1739043295.739,1739043295.891,480,640,1920,921600,,0.152
1739043295.773,1739043296.125,480,640,1920,921600,,0.352
1739043295.839,1739043296.126,480,640,1920,921600,,0.287
1739043295.873,1739043296.328,480,640,1920,921600,,0.455
1739043295.906,1739043296.334,480,640,1920,921600,,0.428
1739043296.039,1739043296.336,480,640,1920,921600,,0.297
1739043296.073,1739043296.337,480,640,1920,921600,,0.264
1739043296.106,1739043296.337,480,640,1920,921600,,0.231
1739043296.139,1739043296.339,480,640,1920,921600,,0.200
1739043296.173,1739043296.340,480,640,1920,921600,,0.167
1739043296.206,1739043296.340,480,640,1920,921600,,0.134
1739043296.239,1739043296.396,480,640,1920,921600,,0.157
1739043296.273,1739043296.411,480,640,1920,921600,,0.138
1739043296.373,1739043296.447,480,640,1920,921600,,0.074
1739043296.406,1739043296.545,480,640,1920,921600,,0.139
1739043296.439,1739043296.546,480,640,1920,921600,,0.107
1739043296.506,1739043296.635,480,640,1920,921600,,0.129
1739043296.539,1739043296.717,480,640,1920,921600,,0.178
1739043296.606,1739043296.717,480,640,1920,921600,,0.111
1739043296.639,1739043296.728,480,640,1920,921600,,0.089
1739043296.673,1739043296.757,480,640,1920,921600,,0.084
1739043296.706,1739043296.848,480,640,1920,921600,,0.142
1739043296.739,1739043296.880,480,640,1920,921600,,0.141
1739043296.806,1739043296.880,480,640,1920,921600,,0.074
1739043296.839,1739043296.983,480,640,1920,921600,,0.144
1739043296.873,1739043296.996,480,640,1920,921600,,0.123
1739043296.939,1739043297.024,480,640,1920,921600,,0.085
1739043296.973,1739043297.129,480,640,1920,921600,,0.156
1739043297.006,1739043297.145,480,640,1920,921600,,0.139
1739043297.073,1739043297.352,480,640,1920,921600,,0.279
1739043297.106,1739043297.352,480,640,1920,921600,,0.246
1739043297.173,1739043297.353,480,640,1920,921600,,0.180
1739043297.206,1739043297.354,480,640,1920,921600,,0.148
1739043297.273,1739043297.358,480,640,1920,921600,,0.085
1739043297.306,1739043297.423,480,640,1920,921600,,0.117
1739043297.339,1739043297.501,480,640,1920,921600,,0.162
1739043297.406,1739043297.506,480,640,1920,921600,,0.100
1739043297.439,1739043297.622,480,640,1920,921600,,0.183
1739043297.473,1739043297.623,480,640,1920,921600,,0.150
1739043297.506,1739043297.671,480,640,1920,921600,,0.165
1739043297.573,1739043297.673,480,640,1920,921600,,0.100
1739043297.606,1739043297.913,480,640,1920,921600,,0.307
1739043297.639,1739043297.914,480,640,1920,921600,,0.275
1739043297.706,1739043297.914,480,640,1920,921600,,0.208
1739043297.739,1739043297.915,480,640,1920,921600,,0.176
1739043297.773,1739043297.920,480,640,1920,921600,,0.147
1739043297.873,1739043297.959,480,640,1920,921600,,0.086
1739043297.906,1739043298.060,480,640,1920,921600,,0.154
1739043297.939,1739043298.061,480,640,1920,921600,,0.122
1739043298.006,1739043298.213,480,640,1920,921600,,0.207
1739043298.039,1739043298.215,480,640,1920,921600,,0.176
1739043298.139,1739043298.216,480,640,1920,921600,,0.077
1739043298.173,1739043298.258,480,640,1920,921600,,0.085
1739043298.206,1739043298.258,480,640,1920,921600,,0.052
1739043298.239,1739043298.351,480,640,1920,921600,,0.112
1739043298.273,1739043298.363,480,640,1920,921600,,0.090
1739043298.306,1739043298.512,480,640,1920,921600,,0.206
1739043298.339,1739043298.515,480,640,1920,921600,,0.176
1739043298.373,1739043298.516,480,640,1920,921600,,0.143
1739043298.473,1739043298.583,480,640,1920,921600,,0.110
1739043298.506,1739043298.596,480,640,1920,921600,,0.090
1739043298.539,1739043298.680,480,640,1920,921600,,0.141
1739043298.573,1739043298.744,480,640,1920,921600,,0.171
1739043298.639,1739043298.744,480,640,1920,921600,,0.105
1739043298.673,1739043298.863,480,640,1920,921600,,0.190
1739043298.706,1739043298.863,480,640,1920,921600,,0.157
1739043298.739,1739043298.959,480,640,1920,921600,,0.220
1739043298.839,1739043298.965,480,640,1920,921600,,0.126
1739043298.873,1739043298.966,480,640,1920,921600,,0.093
1739043298.906,1739043299.324,480,640,1920,921600,,0.418
1739043298.939,1739043299.325,480,640,1920,921600,,0.386
1739043299.006,1739043299.325,480,640,1920,921600,,0.319
1739043299.073,1739043299.328,480,640,1920,921600,,0.255
1739043299.106,1739043299.329,480,640,1920,921600,,0.223
1739043299.139,1739043299.331,480,640,1920,921600,,0.192
1739043299.206,1739043299.332,480,640,1920,921600,,0.126
1739043299.239,1739043299.363,480,640,1920,921600,,0.124
1739043299.273,1739043299.426,480,640,1920,921600,,0.153
1739043299.339,1739043299.512,480,640,1920,921600,,0.173
1739043299.373,1739043299.512,480,640,1920,921600,,0.139
1739043299.406,1739043299.547,480,640,1920,921600,,0.141
1739043299.473,1739043299.547,480,640,1920,921600,,0.074
1739043299.506,1739043299.666,480,640,1920,921600,,0.160
1739043299.539,1739043299.667,480,640,1920,921600,,0.128
1739043299.606,1739043299.688,480,640,1920,921600,,0.082
1739043299.639,1739043299.802,480,640,1920,921600,,0.163
1739043299.673,1739043299.815,480,640,1920,921600,,0.142
1739043299.739,1739043299.842,480,640,1920,921600,,0.103
1739043299.773,1739043299.928,480,640,1920,921600,,0.155
1739043299.806,1739043299.993,480,640,1920,921600,,0.187
1739043299.906,1739043299.993,480,640,1920,921600,,0.087
1739043299.939,1739043300.057,480,640,1920,921600,,0.118
1739043299.973,1739043300.072,480,640,1920,921600,,0.099
1739043300.173,1739043300.681,480,640,1920,921600,,0.508
1739043300.206,1739043300.687,480,640,1920,921600,,0.481
1739043300.306,1739043300.813,480,640,1920,921600,,0.507
1739043300.339,1739043300.815,480,640,1920,921600,,0.476
1739043300.373,1739043300.820,480,640,1920,921600,,0.447
1739043300.439,1739043300.820,480,640,1920,921600,,0.381
1739043300.473,1739043300.821,480,640,1920,921600,,0.348
1739043300.506,1739043300.826,480,640,1920,921600,,0.320
1739043300.539,1739043300.829,480,640,1920,921600,,0.290
1739043300.639,1739043300.830,480,640,1920,921600,,0.191
1739043300.673,1739043300.830,480,640,1920,921600,,0.157
1739043300.706,1739043300.831,480,640,1920,921600,,0.125
1739043300.773,1739043300.849,480,640,1920,921600,,0.076
1739043300.806,1739043300.985,480,640,1920,921600,,0.179
1739043300.839,1739043300.986,480,640,1920,921600,,0.147
1739043300.906,1739043301.117,480,640,1920,921600,,0.211
1739043300.939,1739043301.118,480,640,1920,921600,,0.179
1739043300.973,1739043301.118,480,640,1920,921600,,0.145
1739043301.039,1739043301.130,480,640,1920,921600,,0.091
1739043301.073,1739043301.242,480,640,1920,921600,,0.169
1739043301.106,1739043301.245,480,640,1920,921600,,0.139
1739043301.173,1739043301.268,480,640,1920,921600,,0.095
1739043301.206,1739043301.382,480,640,1920,921600,,0.176
1739043301.239,1739043301.382,480,640,1920,921600,,0.143
1739043301.306,1739043301.464,480,640,1920,921600,,0.158
1739043301.339,1739043301.464,480,640,1920,921600,,0.125
1739043301.373,1739043301.542,480,640,1920,921600,,0.169
1739043301.406,1739043301.605,480,640,1920,921600,,0.199
1739043301.506,1739043301.606,480,640,1920,921600,,0.100
1739043301.539,1739043301.679,480,640,1920,921600,,0.140
1739043301.573,1739043301.680,480,640,1920,921600,,0.107
1739043301.639,1739043301.712,480,640,1920,921600,,0.073
1739043301.673,1739043301.814,480,640,1920,921600,,0.141
1739043301.706,1739043302.114,480,640,1920,921600,,0.408
1739043301.773,1739043302.118,480,640,1920,921600,,0.345
1739043301.806,1739043302.118,480,640,1920,921600,,0.312
1739043301.839,1739043302.119,480,640,1920,921600,,0.280
1739043301.873,1739043302.319,480,640,1920,921600,,0.446
1739043301.973,1739043302.325,480,640,1920,921600,,0.352
1739043302.006,1739043302.330,480,640,1920,921600,,0.324
1739043302.106,1739043302.331,480,640,1920,921600,,0.225
1739043302.139,1739043302.331,480,640,1920,921600,,0.192
1739043302.173,1739043302.337,480,640,1920,921600,,0.164
1739043302.206,1739043302.349,480,640,1920,921600,,0.143
1739043302.239,1739043302.349,480,640,1920,921600,,0.110
1739043302.273,1739043302.445,480,640,1920,921600,,0.172
1739043302.306,1739043302.470,480,640,1920,921600,,0.164
1739043302.406,1739043302.627,480,640,1920,921600,,0.221
1739043302.439,1739043302.627,480,640,1920,921600,,0.188
1739043302.473,1739043302.629,480,640,1920,921600,,0.156
1739043302.506,1739043302.629,480,640,1920,921600,,0.123
1739043302.539,1739043302.645,480,640,1920,921600,,0.106
1739043302.573,1739043302.686,480,640,1920,921600,,0.113
1739043302.606,1739043302.779,480,640,1920,921600,,0.173
1739043302.639,1739043302.794,480,640,1920,921600,,0.155
1739043302.739,1739043302.911,480,640,1920,921600,,0.172
1739043302.773,1739043302.928,480,640,1920,921600,,0.155
1739043302.873,1739043302.951,480,640,1920,921600,,0.078
1739043302.906,1739043303.055,480,640,1920,921600,,0.149
1739043302.939,1739043303.081,480,640,1920,921600,,0.142
1739043303.006,1739043303.102,480,640,1920,921600,,0.096
1739043303.039,1739043303.512,480,640,1920,921600,,0.473
1739043303.073,1739043303.516,480,640,1920,921600,,0.443
1739043303.139,1739043303.743,480,640,1920,921600,,0.604
1739043303.173,1739043303.748,480,640,1920,921600,,0.575
1739043303.206,1739043303.749,480,640,1920,921600,,0.543
1739043303.306,1739043303.752,480,640,1920,921600,,0.446
1739043303.339,1739043303.757,480,640,1920,921600,,0.418
1739043303.373,1739043303.758,480,640,1920,921600,,0.385
1739043303.439,1739043303.760,480,640,1920,921600,,0.321
1739043303.473,1739043303.767,480,640,1920,921600,,0.294
1739043303.506,1739043303.769,480,640,1920,921600,,0.263
1739043303.573,1739043303.773,480,640,1920,921600,,0.200
1739043303.606,1739043303.775,480,640,1920,921600,,0.169
1739043303.706,1739043303.777,480,640,1920,921600,,0.071
1739043303.739,1739043303.809,480,640,1920,921600,,0.070
1739043303.773,1739043303.880,480,640,1920,921600,,0.107
1739043303.806,1739043303.896,480,640,1920,921600,,0.090
1739043303.839,1739043303.923,480,640,1920,921600,,0.084
1739043303.873,1739043304.027,480,640,1920,921600,,0.154
1739043303.906,1739043304.043,480,640,1920,921600,,0.137
1739043303.973,1739043304.180,480,640,1920,921600,,0.207
1739043304.006,1739043304.181,480,640,1920,921600,,0.175
1739043304.039,1739043304.181,480,640,1920,921600,,0.142
1739043304.139,1739043304.210,480,640,1920,921600,,0.071
1739043304.173,1739043304.262,480,640,1920,921600,,0.089
1739043304.206,1739043304.319,480,640,1920,921600,,0.113
1739043304.239,1739043304.383,480,640,1920,921600,,0.144
1739043304.273,1739043304.442,480,640,1920,921600,,0.169
1739043304.339,1739043304.443,480,640,1920,921600,,0.104
1739043304.406,1739043304.514,480,640,1920,921600,,0.108
1739043304.439,1739043304.532,480,640,1920,921600,,0.093
1739043304.473,1739043304.568,480,640,1920,921600,,0.095
1739043304.506,1739043304.921,480,640,1920,921600,,0.415
1739043304.539,1739043304.922,480,640,1920,921600,,0.383
1739043304.639,1739043304.922,480,640,1920,921600,,0.283
1739043304.673,1739043304.922,480,640,1920,921600,,0.249
1739043304.706,1739043304.923,480,640,1920,921600,,0.217
1739043304.773,1739043304.968,480,640,1920,921600,,0.195
1739043304.806,1739043304.969,480,640,1920,921600,,0.163
1739043304.906,1739043304.978,480,640,1920,921600,,0.072
1739043304.939,1739043305.110,480,640,1920,921600,,0.171
1739043304.973,1739043305.116,480,640,1920,921600,,0.143
1739043305.039,1739043305.117,480,640,1920,921600,,0.078
1739043305.073,1739043305.213,480,640,1920,921600,,0.140
1739043305.106,1739043305.246,480,640,1920,921600,,0.140
1739043305.173,1739043305.264,480,640,1920,921600,,0.091
1739043305.206,1739043305.280,480,640,1920,921600,,0.074
1739043305.239,1739043305.358,480,640,1920,921600,,0.119
1739043305.273,1739043305.371,480,640,1920,921600,,0.098
1739043305.339,1739043305.444,480,640,1920,921600,,0.105
1739043305.373,1739043305.499,480,640,1920,921600,,0.126
1739043305.406,1739043305.512,480,640,1920,921600,,0.106
1739043305.473,1739043305.601,480,640,1920,921600,,0.128
1739043305.506,1739043305.799,480,640,1920,921600,,0.293
1739043305.573,1739043305.800,480,640,1920,921600,,0.227
1739043305.606,1739043305.802,480,640,1920,921600,,0.196
1739043305.639,1739043305.803,480,640,1920,921600,,0.164
1739043305.673,1739043305.805,480,640,1920,921600,,0.132
1739043305.739,1739043305.815,480,640,1920,921600,,0.076
1739043305.773,1739043305.926,480,640,1920,921600,,0.153
1739043305.806,1739043305.984,480,640,1920,921600,,0.178
1739043305.873,1739043305.985,480,640,1920,921600,,0.112
1739043305.906,1739043306.064,480,640,1920,921600,,0.158
1739043305.939,1739043306.080,480,640,1920,921600,,0.141
1739043306.039,1739043306.111,480,640,1920,921600,,0.072
1739043306.073,1739043306.526,480,640,1920,921600,,0.453
1739043306.106,1739043306.541,480,640,1920,921600,,0.435
1739043306.139,1739043306.544,480,640,1920,921600,,0.405
1739043306.206,1739043306.546,480,640,1920,921600,,0.340
1739043306.239,1739043306.547,480,640,1920,921600,,0.308
1739043306.306,1739043306.547,480,640,1920,921600,,0.241
1739043306.373,1739043306.552,480,640,1920,921600,,0.179
1739043306.406,1739043306.553,480,640,1920,921600,,0.147
1739043306.439,1739043306.594,480,640,1920,921600,,0.155
1739043306.473,1739043306.594,480,640,1920,921600,,0.121
1739043306.506,1739043306.609,480,640,1920,921600,,0.103
1739043306.539,1739043306.707,480,640,1920,921600,,0.168
1739043306.573,1739043306.747,480,640,1920,921600,,0.174
1739043306.673,1739043306.748,480,640,1920,921600,,0.075
1739043306.706,1739043306.887,480,640,1920,921600,,0.181
1739043306.839,1739043307.036,480,640,1920,921600,,0.197
1739043306.873,1739043307.042,480,640,1920,921600,,0.169
1739043306.906,1739043307.044,480,640,1920,921600,,0.138
1739043306.939,1739043307.044,480,640,1920,921600,,0.105
1739043306.973,1739043307.070,480,640,1920,921600,,0.097
1739043307.006,1739043307.175,480,640,1920,921600,,0.169
1739043307.039,1739043307.176,480,640,1920,921600,,0.137
1739043307.106,1739043307.210,480,640,1920,921600,,0.104
1739043307.139,1739043307.349,480,640,1920,921600,,0.210
1739043307.173,1739043307.350,480,640,1920,921600,,0.177
1739043307.273,1739043307.362,480,640,1920,921600,,0.089
1739043307.306,1739043307.483,480,640,1920,921600,,0.177
1739043307.339,1739043307.485,480,640,1920,921600,,0.146
1739043307.406,1739043307.486,480,640,1920,921600,,0.080
1739043307.439,1739043307.612,480,640,1920,921600,,0.173
1739043307.473,1739043307.612,480,640,1920,921600,,0.139
1739043307.506,1739043307.662,480,640,1920,921600,,0.156
1739043307.573,1739043307.752,480,640,1920,921600,,0.179
1739043307.639,1739043307.753,480,640,1920,921600,,0.114
1739043307.673,1739043307.764,480,640,1920,921600,,0.091
1739043307.706,1739043307.802,480,640,1920,921600,,0.096
1739043307.739,1739043307.846,480,640,1920,921600,,0.107
1739043307.773,1739043307.945,480,640,1920,921600,,0.172
1739043307.806,1739043307.987,480,640,1920,921600,,0.181
1739043307.906,1739043307.997,480,640,1920,921600,,0.091
1739043307.939,1739043308.139,480,640,1920,921600,,0.200
1739043308.039,1739043308.140,480,640,1920,921600,,0.101
1739043308.073,1739043308.212,480,640,1920,921600,,0.139
1739043308.106,1739043308.260,480,640,1920,921600,,0.154
1739043308.173,1739043308.323,480,640,1920,921600,,0.150
1739043308.239,1739043308.324,480,640,1920,921600,,0.085
1739043308.273,1739043308.365,480,640,1920,921600,,0.092
1739043308.306,1739043308.460,480,640,1920,921600,,0.154
1739043308.339,1739043308.476,480,640,1920,921600,,0.137
1739043308.406,1739043308.502,480,640,1920,921600,,0.096
1739043308.439,1739043308.579,480,640,1920,921600,,0.140
1739043308.473,1739043308.595,480,640,1920,921600,,0.122
1739043308.539,1739043308.643,480,640,1920,921600,,0.104
1739043308.573,1739043309.050,480,640,1920,921600,,0.477
1739043308.606,1739043309.051,480,640,1920,921600,,0.445
