msg_published_time,msg_received_time,uint8_data_size.bytes
1739043296.04,1739043296.08,261901
1739043296.07,1739043296.11,261929
1739043296.11,1739043296.20,262143
1739043296.14,1739043296.22,261976
1739043296.17,1739043296.25,260847
1739043296.21,1739043296.30,262011
1739043296.24,1739043296.39,262241
1739043296.27,1739043296.40,262115
1739043296.37,1739043296.44,262375
1739043296.41,1739043296.52,262114
1739043296.44,1739043296.54,262017
1739043296.51,1739043296.62,262107
1739043296.54,1739043296.64,262153
1739043296.61,1739043296.70,262253
1739043296.64,1739043296.72,262232
1739043296.67,1739043296.75,260427
1739043296.71,1739043296.83,262033
1739043296.74,1739043296.85,260328
1739043296.81,1739043296.87,261984
1739043296.84,1739043296.97,261829
1739043296.87,1739043296.99,262195
1739043296.94,1739043297.01,262015
1739043296.97,1739043297.11,262057
1739043297.01,1739043297.13,262429
1739043297.07,1739043297.21,262117
1739043297.11,1739043297.34,262223
1739043297.17,1739043297.34,262209
1739043297.21,1739043297.34,262016
1739043297.27,1739043297.34,262167
1739043297.31,1739043297.42,262005
1739043297.34,1739043297.47,261918
1739043297.41,1739043297.49,262078
1739043297.44,1739043297.52,262168
1739043297.47,1739043297.61,262130
1739043297.51,1739043297.63,262082
1739043297.57,1739043297.66,262139
1739043297.61,1739043297.77,262266
1739043297.64,1739043297.79,262240
1739043297.71,1739043297.81,262190
1739043297.74,1739043297.89,260497
1739043297.77,1739043297.91,262142
1739043297.87,1739043297.94,262319
1739043297.91,1739043298.03,261988
1739043297.94,1739043298.05,262005
1739043298.01,1739043298.16,262211
1739043298.04,1739043298.18,262219
1739043298.14,1739043298.20,262214
1739043298.17,1739043298.22,261991
1739043298.21,1739043298.25,262057
1739043298.24,1739043298.34,262118
1739043298.27,1739043298.35,262042
1739043298.31,1739043298.39,262270
1739043298.34,1739043298.49,262115
1739043298.37,1739043298.50,262156
1739043298.47,1739043298.57,261997
1739043298.51,1739043298.59,262087
1739043298.54,1739043298.67,262258
1739043298.57,1739043298.69,260609
1739043298.64,1739043298.74,262214
1739043298.67,1739043298.77,262321
1739043298.71,1739043298.85,262017
1739043298.74,1739043298.87,262261
1739043298.84,1739043298.91,262055
1739043298.87,1739043298.95,262070
1739043298.91,1739043299.05,262184
1739043298.94,1739043299.08,262315
1739043299.01,1739043299.17,262083
1739043299.07,1739043299.17,262246
1739043299.11,1739043299.21,262089
1739043299.14,1739043299.28,262142
1739043299.21,1739043299.30,262104
1739043299.24,1739043299.36,262229
1739043299.27,1739043299.41,261925
1739043299.34,1739043299.43,262058
1739043299.37,1739043299.50,262089
1739043299.41,1739043299.51,260484
1739043299.47,1739043299.53,262002
1739043299.51,1739043299.66,262026
1739043299.54,1739043299.66,261974
1739043299.61,1739043299.68,261989
1739043299.64,1739043299.78,262021
1739043299.67,1739043299.80,262261
1739043299.74,1739043299.83,262307
1739043299.77,1739043299.92,261906
1739043299.81,1739043299.96,261994
1739043299.91,1739043299.98,262181
1739043299.94,1739043300.06,262301
1739043299.97,1739043300.06,262191
1739043300.04,1739043300.18,262289
1739043300.14,1739043300.21,262443
1739043300.17,1739043300.23,260484
1739043300.21,1739043300.33,262474
1739043300.24,1739043300.35,262403
1739043300.31,1739043300.37,262104
1739043300.34,1739043300.47,261981
1739043300.37,1739043300.51,262284
1739043300.44,1739043300.53,261920
1739043300.47,1739043300.57,262076
1739043300.51,1739043300.65,262104
1739043300.54,1739043300.67,261934
1739043300.64,1739043300.71,262118
1739043300.67,1739043300.78,262213
1739043300.71,1739043300.80,262113
1739043300.77,1739043300.84,260512
1739043300.81,1739043300.95,262194
1739043300.84,1739043300.97,262136
1739043300.91,1739043300.99,262002
1739043300.94,1739043301.09,261974
1739043300.97,1739043301.12,262173
1739043301.04,1739043301.12,261908
1739043301.07,1739043301.21,262181
1739043301.11,1739043301.23,262111
1739043301.17,1739043301.26,262078
1739043301.21,1739043301.36,262017
1739043301.24,1739043301.37,262332
1739043301.31,1739043301.40,262396
1739043301.34,1739043301.44,260395
1739043301.37,1739043301.53,262169
1739043301.41,1739043301.58,261958
1739043301.51,1739043301.59,261895
1739043301.54,1739043301.65,262081
1739043301.57,1739043301.67,262060
1739043301.64,1739043301.71,260398
1739043301.67,1739043301.80,262167
1739043301.71,1739043301.82,262040
1739043301.77,1739043301.85,262299
1739043301.81,1739043301.89,262284
1739043301.84,1739043301.98,261982
1739043301.87,1739043302.00,262230
1739043301.97,1739043302.14,262128
1739043302.01,1739043302.14,262219
1739043302.11,1739043302.17,262125
1739043302.14,1739043302.19,261885
1739043302.17,1739043302.28,262262
1739043302.21,1739043302.28,261967
1739043302.24,1739043302.31,260635
1739043302.27,1739043302.44,262036
1739043302.31,1739043302.46,262131
1739043302.41,1739043302.47,261847
1739043302.44,1739043302.49,262109
1739043302.47,1739043302.59,262054
1739043302.51,1739043302.61,261978
1739043302.54,1739043302.63,262112
1739043302.57,1739043302.68,262123
1739043302.61,1739043302.77,262187
1739043302.64,1739043302.79,262147
1739043302.74,1739043302.90,262029
1739043302.77,1739043302.92,262211
1739043302.87,1739043302.94,261838
1739043302.91,1739043303.04,261960
1739043302.94,1739043303.06,260384
1739043303.01,1739043303.09,260353
1739043303.04,1739043303.11,261875
1739043303.07,1739043303.17,261967
1739043303.11,1739043303.20,262251
1739043303.14,1739043303.22,260464
1739043303.17,1739043303.32,262299
1739043303.21,1739043303.33,262085
1739043303.31,1739043303.36,262295
1739043303.34,1739043303.45,260322
1739043303.37,1739043303.50,262191
1739043303.44,1739043303.60,262063
1739043303.47,1739043303.60,262014
1739043303.51,1739043303.61,262249
1739043303.57,1739043303.72,261994
1739043303.61,1739043303.73,261903
1739043303.71,1739043303.77,261986
1739043303.74,1739043303.80,262091
1739043303.77,1739043303.87,261916
1739043303.81,1739043303.89,262151
1739043303.84,1739043303.91,262227
1739043303.87,1739043304.02,262139
1739043303.91,1739043304.03,262193
1739043303.97,1739043304.06,262419
1739043304.01,1739043304.15,262260
1739043304.04,1739043304.17,261714
1739043304.14,1739043304.20,262148
1739043304.17,1739043304.25,262378
1739043304.21,1739043304.30,262206
1739043304.24,1739043304.37,262427
1739043304.27,1739043304.41,262255
1739043304.34,1739043304.43,262041
1739043304.41,1739043304.50,260410
1739043304.44,1739043304.52,262157
1739043304.47,1739043304.56,262420
1739043304.51,1739043304.66,262183
1739043304.54,1739043304.67,262334
1739043304.64,1739043304.69,262360
1739043304.67,1739043304.79,260399
1739043304.71,1739043304.81,261957
1739043304.77,1739043304.94,262255
1739043304.81,1739043304.96,261976
1739043304.91,1739043304.97,262146
1739043304.94,1739043305.06,261824
1739043304.97,1739043305.07,262218
1739043305.04,1739043305.10,260449
1739043305.07,1739043305.21,262145
1739043305.11,1739043305.24,262082
1739043305.17,1739043305.25,262227
1739043305.21,1739043305.27,262081
1739043305.24,1739043305.35,262320
1739043305.27,1739043305.36,262195
1739043305.34,1739043305.43,262207
1739043305.37,1739043305.49,261898
1739043305.41,1739043305.50,262254
1739043305.47,1739043305.59,262059
1739043305.51,1739043305.61,262059
1739043305.57,1739043305.67,262292
1739043305.61,1739043305.69,262013
1739043305.64,1739043305.76,262022
1739043305.67,1739043305.78,261944
1739043305.74,1739043305.81,261952
1739043305.77,1739043305.92,262055
1739043305.81,1739043305.94,262005
1739043305.87,1739043305.96,262130
1739043305.91,1739043306.05,261952
1739043305.94,1739043306.07,262196
1739043306.04,1739043306.10,262134
1739043306.07,1739043306.14,262231
1739043306.11,1739043306.23,262306
1739043306.14,1739043306.25,261960
1739043306.21,1739043306.31,262195
1739043306.24,1739043306.41,262425
1739043306.31,1739043306.45,261816
1739043306.37,1739043306.46,261951
1739043306.41,1739043306.48,262163
1739043306.44,1739043306.56,262257
1739043306.47,1739043306.58,262101
1739043306.51,1739043306.60,262566
1739043306.54,1739043306.69,262128
1739043306.57,1739043306.71,262066
1739043306.67,1739043306.73,262354
1739043306.71,1739043306.88,262403
1739043306.84,1739043306.90,262137
1739043306.87,1739043306.92,262077
1739043306.91,1739043307.01,262166
1739043306.94,1739043307.02,262176
1739043306.97,1739043307.06,260622
1739043307.01,1739043307.15,261971
1739043307.04,1739043307.16,260571
1739043307.11,1739043307.20,262008
1739043307.14,1739043307.29,260265
1739043307.17,1739043307.34,262136
1739043307.27,1739043307.35,262203
1739043307.31,1739043307.43,262026
1739043307.34,1739043307.47,262270
1739043307.41,1739043307.47,262296
1739043307.44,1739043307.52,262299
1739043307.47,1739043307.60,262001
1739043307.51,1739043307.65,262185
1739043307.57,1739043307.67,262029
1739043307.64,1739043307.74,262004
1739043307.67,1739043307.76,262126
1739043307.71,1739043307.79,260428
1739043307.74,1739043307.83,262065
1739043307.77,1739043307.93,260676
1739043307.81,1739043307.97,262451
1739043307.91,1739043307.99,262110
1739043307.94,1739043308.08,262113
1739043308.04,1739043308.13,262059
1739043308.07,1739043308.30,261984
1739043308.11,1739043308.30,260559
1739043308.17,1739043308.30,262142
1739043308.24,1739043308.30,262227
1739043308.27,1739043308.36,262463
1739043308.31,1739043308.45,262237
1739043308.34,1739043308.47,262123
1739043308.41,1739043308.49,262065
1739043308.44,1739043308.57,262208
1739043308.47,1739043308.59,261969
1739043308.54,1739043308.63,262317
1739043308.57,1739043308.72,262030
1739043308.61,1739043308.73,261942
1739043308.71,1739043308.85,262120
1739043308.81,1739043308.87,262033
1739043308.84,1739043308.90,260683
1739043308.87,1739043308.94,261979
1739043308.91,1739043309.04,262238
1739043308.94,1739043309.06,262015
1739043309.01,1739043309.08,262109
1739043309.04,1739043309.18,261944
1739043309.07,1739043309.20,262277
1739043309.14,1739043309.24,262063
1739043309.17,1739043309.36,260375
1739043309.21,1739043309.38,262228
1739043309.34,1739043309.40,261799
1739043309.37,1739043309.42,261852
1739043309.41,1739043309.50,262469
1739043309.44,1739043309.55,262329
1739043309.47,1739043309.57,260485
1739043309.54,1739043309.61,262065
1739043309.57,1739043309.69,262296
1739043309.61,1739043309.71,262057
1739043309.67,1739043309.75,262037
1739043309.71,1739043309.88,262112
1739043309.84,1739043309.90,261869
1739043309.87,1739043309.92,262182
1739043309.91,1739043310.01,261898
1739043309.94,1739043310.03,262264
1739043309.97,1739043310.06,260514
1739043310.01,1739043310.16,262067
1739043310.04,1739043310.19,261990
1739043310.11,1739043310.20,262076
1739043310.14,1739043310.30,261724
1739043310.17,1739043310.47,262143
1739043310.27,1739043310.47,262166
1739043310.31,1739043310.47,261916
1739043310.34,1739043310.47,262215
1739043310.37,1739043310.51,262158
1739043310.44,1739043310.53,261884
1739043310.51,1739043310.61,262100
1739043310.54,1739043310.63,262171
1739043310.57,1739043310.65,260237
1739043310.61,1739043310.75,262412
1739043310.64,1739043310.76,262256
1739043310.71,1739043310.79,262163
1739043310.74,1739043310.89,262013
1739043310.77,1739043310.91,262089
1739043310.87,1739043311.03,262068
1739043310.91,1739043311.05,262163
1739043311.01,1739043311.06,262177
1739043311.04,1739043311.12,262095
1739043311.07,1739043311.13,262154
1739043311.11,1739043311.21,260719
1739043311.14,1739043311.22,262106
1739043311.17,1739043311.25,260396
1739043311.21,1739043311.35,262407
1739043311.24,1739043311.60,261976
1739043311.31,1739043311.60,261861
1739043311.34,1739043311.60,261991
1739043311.37,1739043311.60,262279
1739043311.47,1739043311.60,262095
1739043311.51,1739043311.61,262176
1739043311.57,1739043311.67,262190
1739043311.61,1739043311.71,261998
1739043311.64,1739043311.73,262001
1739043311.71,1739043311.83,262054
1739043311.74,1739043311.83,262223
1739043311.77,1739043311.85,260442
1739043311.81,1739043311.89,262081
1739043311.84,1739043311.98,262249
1739043311.87,1739043312.01,261809
1739043311.97,1739043312.05,262182
1739043312.01,1739043312.13,262154
1739043312.04,1739043312.20,262328
1739043312.11,1739043312.22,262019
1739043312.14,1739043312.27,262086
1739043312.17,1739043312.31,260546
1739043312.24,1739043312.33,261936
1739043312.31,1739043312.41,262082
1739043312.34,1739043312.42,261951
1739043312.37,1739043312.45,260822
1739043312.41,1739043312.55,262034
1739043312.44,1739043312.56,262154
1739043312.51,1739043312.59,262156
1739043312.54,1739043312.63,262321
1739043312.57,1739043312.73,262097
1739043312.61,1739043312.79,262303
1739043312.71,1739043312.81,262056
1739043312.74,1739043312.86,262075
1739043312.77,1739043312.91,261902
1739043312.84,1739043312.92,261874
1739043312.87,1739043313.00,262452
1739043312.91,1739043313.02,260633
1739043312.97,1739043313.04,261868
1739043313.01,1739043313.15,262146
1739043313.04,1739043313.17,262448
1739043313.11,1739043313.19,262238
1739043313.14,1739043313.28,262132
1739043313.17,1739043313.30,261998
1739043313.27,1739043313.33,262215
1739043313.31,1739043313.42,262011
1739043313.34,1739043313.47,262156
1739043313.41,1739043313.49,262203
1739043313.44,1739043313.55,261967
1739043313.47,1739043313.65,262055
1739043313.61,1739043313.66,262221
1739043313.64,1739043313.69,262070
1739043313.67,1739043313.78,260398
1739043313.71,1739043313.80,261992
1739043313.74,1739043313.83,262365
1739043313.77,1739043313.94,261929
1739043313.81,1739043313.94,262355
1739043313.91,1739043313.97,262082
1739043313.94,1739043314.06,262059
1739043313.97,1739043314.10,262256
1739043314.04,1739043314.10,261983
1739043314.07,1739043314.20,260532
1739043314.11,1739043314.21,262085
1739043314.17,1739043314.25,261984
1739043314.21,1739043314.30,262292
1739043314.24,1739043314.37,262171
1739043314.27,1739043314.39,261947
1739043314.34,1739043314.43,262030
1739043314.37,1739043314.52,262052
1739043314.41,1739043314.57,262021
1739043314.51,1739043314.59,261993
1739043314.54,1739043314.60,261981
1739043314.57,1739043314.70,262115
1739043314.61,1739043314.72,261896
1739043314.67,1739043314.77,262063
1739043314.71,1739043314.84,262087
1739043314.74,1739043314.88,262301
1739043314.81,1739043314.90,261971
1739043314.87,1739043314.97,261925
1739043314.91,1739043314.98,261840
1739043314.94,1739043315.02,260734
1739043314.97,1739043315.13,262098
1739043315.01,1739043315.15,262088
1739043315.07,1739043315.18,261905
1739043315.11,1739043315.26,262025
1739043315.14,1739043315.30,261783
1739043315.24,1739043315.32,262155
1739043315.27,1739043315.40,262120
1739043315.31,1739043315.42,262066
1739043315.37,1739043315.52,262095
1739043315.41,1739043315.54,262264
1739043315.51,1739043315.57,262241
1739043315.54,1739043315.59,261953
1739043315.57,1739043315.67,262066
1739043315.61,1739043315.69,262003
1739043315.64,1739043315.72,262023
1739043315.67,1739043315.76,262016
1739043315.71,1739043315.86,262296
1739043315.74,1739043315.90,262251
1739043315.84,1739043315.99,262262
1739043315.87,1739043316.01,262163
1739043315.97,1739043316.03,262152
1739043316.01,1739043316.05,262301
1739043316.04,1739043316.13,262276
1739043316.07,1739043316.15,262126
1739043316.11,1739043316.27,260170
1739043316.14,1739043316.27,262029
1739043316.17,1739043316.29,262168
1739043316.24,1739043316.32,261776
1739043316.27,1739043316.36,261996
1739043316.31,1739043316.45,261907
1739043316.34,1739043316.47,260447
1739043316.44,1739043316.50,262251
1739043316.47,1739043316.60,261969
1739043316.51,1739043316.63,261997
1739043316.57,1739043316.71,262103
1739043316.61,1739043316.73,262117
1739043316.71,1739043316.77,262303
1739043316.74,1739043316.79,261877
1739043316.77,1739043316.87,261894
1739043316.81,1739043316.89,262313
1739043316.84,1739043316.92,262056
1739043316.87,1739043317.02,262091
1739043316.91,1739043317.03,262096
1739043316.97,1739043317.06,262087
1739043317.01,1739043317.14,260359
1739043317.04,1739043317.17,262186
1739043317.11,1739043317.20,262177
1739043317.14,1739043317.30,261975
1739043317.17,1739043317.31,261936
1739043317.27,1739043317.42,262103
1739043317.31,1739043317.43,261876
1739043317.41,1739043317.46,262053
1739043317.44,1739043317.49,262343
1739043317.47,1739043317.57,262348
1739043317.51,1739043317.58,262222
1739043317.54,1739043317.61,262023
1739043317.57,1739043317.71,261769
1739043317.61,1739043317.73,261669
1739043317.67,1739043317.76,261903
1739043317.71,1739043317.86,262014
1739043317.74,1739043317.87,260401
1739043317.84,1739043317.90,261842
1739043317.87,1739043318.13,261906
1739043317.91,1739043318.13,262057
1739043317.97,1739043318.14,261900
1739043318.01,1739043318.14,261888
1739043318.11,1739043318.17,262196
1739043318.14,1739043318.20,261781
1739043318.17,1739043318.23,261963
1739043318.21,1739043318.30,261977
1739043318.24,1739043318.32,261910
1739043318.27,1739043318.35,260387
1739043318.31,1739043318.39,261963
1739043318.34,1739043318.48,262175
1739043318.37,1739043318.55,261994
1739043318.47,1739043318.63,261958
1739043318.51,1739043318.63,261918
1739043318.54,1739043318.65,262039
1739043318.61,1739043318.68,261966
1739043318.64,1739043318.76,261971
1739043318.67,1739043318.81,262289
1739043318.74,1739043318.88,262076
1739043318.77,1739043318.90,262031
1739043318.87,1739043318.94,260150
1739043318.91,1739043318.97,261917
1739043318.94,1739043319.04,262037
1739043318.97,1739043319.06,262003
1739043319.01,1739043319.07,262099
1739043319.04,1739043319.20,261966
1739043319.07,1739043319.20,261963
1739043319.14,1739043319.22,262104
1739043319.17,1739043319.31,262031
1739043319.21,1739043319.34,261789
1739043319.31,1739043319.36,261906
1739043319.34,1739043319.45,262019
1739043319.37,1739043319.47,261834
1739043319.44,1739043319.50,262101
1739043319.47,1739043319.59,261953
1739043319.51,1739043319.68,262036
1739043319.57,1739043319.68,262002
1739043319.61,1739043319.76,262215
1739043319.64,1739043319.77,261936
1739043319.74,1739043319.79,261851
1739043319.77,1739043319.82,261965
1739043319.81,1739043319.91,261779
1739043319.84,1739043319.94,261777
1739043319.87,1739043319.96,261836
1739043319.91,1739043320.05,262042
1739043319.94,1739043320.07,262156
1739043320.04,1739043320.10,261930
1739043320.07,1739043320.18,262005
1739043320.11,1739043320.20,262175
1739043320.17,1739043320.24,261905
1739043320.21,1739043320.29,261885
1739043320.24,1739043320.36,261974
1739043320.27,1739043320.40,261829
1739043320.34,1739043320.42,261929
1739043320.37,1739043320.50,260322
1739043320.41,1739043320.51,262013
1739043320.47,1739043320.54,260459
1739043320.51,1739043320.64,261662
1739043320.54,1739043320.66,261806
1739043320.61,1739043320.79,262247
1739043320.64,1739043320.79,261894
1739043320.67,1739043320.80,261944
1739043320.74,1739043320.83,262043
1739043320.77,1739043320.91,262060
1739043320.81,1739043320.97,262076
1739043320.91,1739043320.99,261881
1739043320.94,1739043321.05,262069
1739043320.97,1739043321.06,261916
1739043321.04,1739043321.10,260404
1739043321.07,1739043321.18,262038
1739043321.11,1739043321.23,262026
1739043321.17,1739043321.32,261731
1739043321.21,1739043321.33,261792
1739043321.31,1739043321.37,261808
1739043321.34,1739043321.39,261992
1739043321.37,1739043321.43,261935
1739043321.41,1739043321.51,261818
1739043321.44,1739043321.53,262011
1739043321.47,1739043321.56,261909
1739043321.51,1739043321.65,261798
1739043321.54,1739043321.68,262145
1739043321.64,1739043321.79,261845
1739043321.67,1739043321.82,261900
1739043321.77,1739043321.84,261859
1739043321.81,1739043321.86,261885
1739043321.84,1739043321.94,262077
1739043321.87,1739043321.95,262013
1739043321.91,1739043321.98,260090
1739043321.94,1739043322.07,261995
1739043321.97,1739043322.09,262064
1739043322.04,1739043322.12,262176
1739043322.07,1739043322.21,261884
1739043322.11,1739043322.22,261969
1739043322.17,1739043322.25,261924
1739043322.21,1739043322.30,261856
1739043322.24,1739043322.40,262060
1739043322.27,1739043322.42,262018
1739043322.37,1739043322.43,261915
1739043322.41,1739043322.53,261992
1739043322.44,1739043322.58,262152
1739043322.51,1739043322.60,262006
1739043322.54,1739043322.66,261739
1739043322.57,1739043322.72,262078
1739043322.67,1739043322.77,261970
1739043322.71,1739043322.84,262085
1739043322.74,1739043322.86,261889
1739043322.81,1739043322.89,261927
1739043322.84,1739043322.93,262075
1739043322.87,1739043323.03,261919
1739043322.91,1739043323.07,261968
1739043323.01,1739043323.17,261879
1739043323.04,1739043323.20,262182
1739043323.14,1739043323.23,262056
1739043323.17,1739043323.27,262055
1739043323.21,1739043323.27,262039
1739043323.24,1739043323.36,262179
1739043323.27,1739043323.41,261887
1739043323.34,1739043323.41,262007
1739043323.37,1739043323.48,261978
1739043323.41,1739043323.50,261999
1739043323.47,1739043323.53,260187
1739043323.51,1739043323.65,262181
1739043323.54,1739043323.65,261948
1739043323.61,1739043323.67,261940
1739043323.64,1739043323.78,261851
1739043323.67,1739043323.80,261635
1739043323.74,1739043323.83,261885
1739043323.77,1739043323.92,261793
1739043323.81,1739043323.95,261886
1739043323.87,1739043323.97,261716
1739043323.94,1739043324.05,262026
1739043323.97,1739043324.23,261830
1739043324.01,1739043324.23,259951
1739043324.04,1739043324.23,261729
1739043324.07,1739043324.23,261737
1739043324.11,1739043324.27,261911
1739043324.21,1739043324.29,262067
1739043324.24,1739043324.36,261898
1739043324.27,1739043324.38,261939
1739043324.34,1739043324.40,261945
1739043324.37,1739043324.50,262029
1739043324.41,1739043324.55,262126
1739043324.47,1739043324.57,261695
1739043324.51,1739043324.60,261953
1739043324.54,1739043324.68,261651
1739043324.57,1739043324.70,261993
1739043324.64,1739043324.77,261902
1739043324.67,1739043324.83,259891
1739043324.74,1739043324.85,261817
1739043324.81,1739043324.92,261962
1739043324.84,1739043324.95,261912
1739043324.91,1739043325.05,261924
1739043324.94,1739043325.07,261698
1739043325.04,1739043325.10,261840
1739043325.07,1739043325.13,261737
1739043325.11,1739043325.24,261970
1739043325.14,1739043325.28,261426
1739043325.21,1739043325.30,262023
1739043325.24,1739043325.32,261929
1739043325.27,1739043325.38,261995
1739043325.31,1739043325.39,261843
1739043325.37,1739043325.52,261713
1739043325.41,1739043325.54,261823
1739043325.51,1739043325.56,261917
1739043325.54,1739043325.59,261801
1739043325.57,1739043325.66,261721
1739043325.61,1739043325.71,261881
1739043325.64,1739043325.72,261828
1739043325.67,1739043325.82,261735
1739043325.71,1739043325.82,261906
1739043325.77,1739043325.93,262184
1739043325.81,1739043325.95,262113
1739043325.91,1739043325.97,261779
1739043325.94,1739043325.99,262033
1739043325.97,1739043326.08,261828
1739043326.01,1739043326.11,261928
1739043326.04,1739043326.12,261871
1739043326.07,1739043326.22,261829
1739043326.11,1739043326.24,262006
1739043326.21,1739043326.30,261817
1739043326.24,1739043326.32,261849
1739043326.27,1739043326.40,260162
1739043326.31,1739043326.44,261527
1739043326.37,1739043326.46,261836
1739043326.44,1739043326.50,261790
1739043326.47,1739043326.58,262102
1739043326.51,1739043326.60,261983
1739043326.54,1739043326.63,260669
1739043326.57,1739043326.72,261912
1739043326.61,1739043326.75,261870
1739043326.71,1739043326.77,261724
1739043326.74,1739043326.88,261952
1739043326.77,1739043326.88,261909
1739043326.84,1739043326.90,261980
1739043326.87,1739043327.01,261770
1739043326.91,1739043327.04,261795
1739043326.97,1739043327.13,261636
1739043327.01,1739043327.17,261681
1739043327.11,1739043327.17,261952
1739043327.14,1739043327.19,261901
1739043327.17,1739043327.21,261863
1739043327.21,1739043327.32,261933
1739043327.24,1739043327.34,261717
1739043327.31,1739043327.38,261820
1739043327.34,1739043327.48,261980
1739043327.37,1739043327.49,261691
1739043327.44,1739043327.61,261918
1739043327.57,1739043327.63,261673
1739043327.61,1739043327.65,261920
1739043327.64,1739043327.74,262013
1739043327.67,1739043327.76,261748
1739043327.71,1739043327.79,260327
1739043327.74,1739043327.83,261888
1739043327.77,1739043327.92,260157
1739043327.81,1739043327.94,262017
1739043327.91,1739043327.97,262030
1739043327.94,1739043328.01,261939
1739043327.97,1739043328.11,261597
1739043328.01,1739043328.13,261831
1739043328.07,1739043328.15,261733
1739043328.11,1739043328.24,261823
1739043328.14,1739043328.26,262163
1739043328.24,1739043328.31,261680
1739043328.27,1739043328.38,261837
1739043328.31,1739043328.40,261757
1739043328.37,1739043328.43,260308
1739043328.41,1739043328.53,261591
1739043328.44,1739043328.55,261870
1739043328.51,1739043328.57,262048
1739043328.54,1739043328.67,261887
1739043328.57,1739043328.69,261932
1739043328.64,1739043328.71,261705
1739043328.67,1739043328.81,261767
1739043328.71,1739043328.86,261790
1739043328.77,1739043328.87,261835
1739043328.84,1739043328.95,261671
1739043328.87,1739043328.96,261856
1739043328.91,1739043329.00,261912
1739043328.94,1739043329.09,260130
1739043328.97,1739043329.10,261761
1739043329.07,1739043329.22,261660
1739043329.11,1739043329.24,261802
1739043329.21,1739043329.30,261832
1739043329.24,1739043329.30,261975
1739043329.27,1739043329.37,261809
1739043329.31,1739043329.39,261957
1739043329.34,1739043329.50,261852
1739043329.37,1739043329.54,261951
1739043329.47,1739043329.56,261815
1739043329.51,1739043329.58,261854
1739043329.54,1739043329.65,261799
1739043329.57,1739043329.68,261760
1739043329.61,1739043329.73,261659
1739043329.64,1739043329.75,261889
1739043329.71,1739043329.79,262110
1739043329.74,1739043329.87,261742
1739043329.77,1739043329.92,262069
1739043329.84,1739043330.01,261743
1739043329.87,1739043330.03,262072
1739043329.97,1739043330.06,261858
1739043330.01,1739043330.07,261679
1739043330.04,1739043330.14,261979
1739043330.07,1739043330.15,262018
1739043330.11,1739043330.19,260216
1739043330.14,1739043330.29,261769
1739043330.17,1739043330.32,261939
1739043330.24,1739043330.33,261784
1739043330.27,1739043330.37,260095
1739043330.31,1739043330.47,262059
1739043330.34,1739043330.49,261591
1739043330.44,1739043330.65,261791
1739043330.47,1739043330.65,261742
1739043330.51,1739043330.65,261749
1739043330.57,1739043330.67,262096
1739043330.64,1739043330.74,261844
1739043330.67,1739043330.76,261869
1739043330.71,1739043330.78,260096
1739043330.74,1739043330.84,261634
1739043330.77,1739043330.93,261685
1739043330.81,1739043330.97,261681
1739043330.91,1739043330.97,262079
1739043330.94,1739043331.07,261633
1739043330.97,1739043331.09,262007
1739043331.04,1739043331.21,261687
1739043331.07,1739043331.21,261799
1739043331.11,1739043331.24,261812
1739043331.17,1739043331.26,261584
1739043331.24,1739043331.33,261770
1739043331.27,1739043331.35,261812
1739043331.31,1739043331.39,260016
1739043331.34,1739043331.48,261713
1739043331.37,1739043331.50,261680
1739043331.44,1739043331.53,261720
1739043331.47,1739043331.62,261620
1739043331.51,1739043331.67,261510
1739043331.61,1739043331.68,261682
1739043331.64,1739043331.76,261878
1739043331.67,1739043331.78,261812
1739043331.74,1739043331.89,261717
1739043331.77,1739043331.90,261828
1739043331.87,1739043331.92,261530
1739043331.91,1739043331.96,261799
1739043331.94,1739043332.04,261782
1739043331.97,1739043332.06,261958
1739043332.01,1739043332.09,261830
1739043332.04,1739043332.17,261672
1739043332.07,1739043332.19,261833
1739043332.14,1739043332.23,261790
1739043332.17,1739043332.33,261813
1739043332.21,1739043332.35,259961
1739043332.31,1739043332.37,261689
1739043332.34,1739043332.45,261765
1739043332.37,1739043332.47,261700
1739043332.44,1739043332.51,261459
1739043332.47,1739043332.58,261935
1739043332.51,1739043332.60,261902
1739043332.57,1739043332.63,261641
1739043332.61,1739043332.68,261839
1739043332.64,1739043332.78,261908
1739043332.67,1739043332.80,261794
1739043332.74,1739043332.82,261752
1739043332.77,1739043332.92,261754
1739043332.81,1739043332.94,261878
1739043332.87,1739043332.96,261554
1739043332.91,1739043333.06,260071
1739043332.94,1739043333.08,261716
1739043333.04,1739043333.10,261985
1739043333.07,1739043333.22,261819
1739043333.11,1739043333.22,261571
1739043333.17,1739043333.28,261745
1739043333.21,1739043333.29,261863
1739043333.27,1739043333.38,261714
1739043333.31,1739043333.40,261669
1739043333.34,1739043333.42,260211
1739043333.37,1739043333.55,261998
1739043333.41,1739043333.55,262011
1739043333.47,1739043333.56,261941
1739043333.51,1739043333.65,261690
1739043333.54,1739043333.78,260280
1739043333.64,1739043333.78,261657
1739043333.67,1739043333.78,261777
1739043333.71,1739043333.83,261774
1739043333.77,1739043333.87,261768
1739043333.81,1739043333.89,261463
1739043333.84,1739043333.96,261903
1739043333.87,1739043334.01,260082
1739043333.94,1739043334.01,261814
1739043333.97,1739043334.05,262030
1739043334.01,1739043334.14,261616
1739043334.04,1739043334.16,261798
1739043334.11,1739043334.21,261762
1739043334.14,1739043334.28,261931
