msg_published_time msg_received_time uint8_data_size.bytes
1739053844.060 1739053844.119 258401
1739053844.093 1739053844.153 256731
1739053844.127 1739053844.186 258760
1739053844.160 1739053844.281 258375
1739053844.193 1739053844.300 258303
1739053844.260 1739053844.331 258335
1739053844.293 1739053844.367 258586
1739053844.327 1739053844.463 258288
1739053844.360 1739053844.617 258368
1739053844.460 1739053844.617 258462
1739053844.493 1739053844.634 258560
1739053844.593 1739053844.655 258588
1739053844.627 1739053844.675 258462
1739053844.660 1739053844.790 256665
1739053844.693 1739053844.813 258456
1739053844.760 1739053844.836 258643
1739053844.793 1739053844.855 258690
1739053844.827 1739053844.922 258519
1739053844.860 1739053844.942 258408
1739053844.893 1739053844.980 256805
1739053844.927 1739053845.014 258462
1739053844.960 1739053845.119 258513
1739053844.993 1739053845.138 258374
1739053845.093 1739053845.179 258688
1739053845.127 1739053845.217 258462
1739053845.160 1739053845.318 258357
1739053845.193 1739053845.339 258288
1739053845.293 1739053845.365 258538
1739053845.327 1739053845.442 258478
1739053845.360 1739053845.462 258345
1739053845.427 1739053845.493 258269
1739053845.460 1739053845.569 258602
1739053845.493 1739053845.590 258497
1739053845.560 1739053845.620 256811
1739053845.593 1739053845.717 258790
1739053845.627 1739053845.738 258200
1739053845.693 1739053845.757 258492
1739053845.727 1739053845.790 258546
1739053845.760 1739053845.901 257034
1739053845.793 1739053845.921 258560
1739053845.860 1739053846.036 258335
1739053845.993 1739053846.054 258523
1739053846.027 1739053846.083 257127
1739053846.060 1739053846.163 258534
1739053846.093 1739053846.184 258503
1739053846.160 1739053846.298 258642
1739053846.193 1739053846.316 258468
1739053846.293 1739053846.352 258579
1739053846.327 1739053846.378 258394
1739053846.360 1739053846.442 258593
1739053846.393 1739053846.461 258595
1739053846.427 1739053846.488 256815
1739053846.460 1739053846.587 258477
1739053846.493 1739053846.606 258328
1739053846.560 1739053846.672 258482
1739053846.593 1739053846.722 258579
1739053846.660 1739053846.743 258513
1739053846.693 1739053846.768 258411
1739053846.727 1739053846.863 258250
1739053846.760 1739053846.918 258509
1739053846.860 1739053846.936 258459
1739053846.893 1739053846.994 258556
1739053846.927 1739053847.014 258330
1739053846.993 1739053847.051 256998
1739053847.027 1739053847.149 258578
1739053847.060 1739053847.173 258580
1739053847.127 1739053847.274 258500
1739053847.160 1739053847.295 258122
1739053847.260 1739053847.315 258441
1739053847.293 1739053847.335 258326
1739053847.327 1739053847.367 258543
1739053847.360 1739053847.466 258594
1739053847.393 1739053847.489 258507
1739053847.460 1739053847.522 258702
1739053847.493 1739053847.610 258529
1739053847.527 1739053847.633 258399
1739053847.593 1739053847.746 258453
1739053847.627 1739053847.765 258513
1739053847.727 1739053847.783 258379
1739053847.760 1739053847.889 258500
1739053847.793 1739053847.909 258585
1739053847.860 1739053847.927 258518
1739053847.893 1739053847.945 258514
1739053847.927 1739053848.034 258551
1739053847.960 1739053848.055 258713
1739053847.993 1739053848.081 258339
1739053848.027 1739053848.179 258362
1739053848.060 1739053848.198 257099
1739053848.160 1739053848.221 258610
1739053848.193 1739053848.301 258390
1739053848.227 1739053848.359 258526
1739053848.293 1739053848.435 258216
1739053848.327 1739053848.456 258327
1739053848.427 1739053848.485 258324
1739053848.460 1739053848.509 258537
1739053848.493 1739053848.537 258560
1739053848.527 1739053848.623 258358
1739053848.560 1739053848.643 258673
1739053848.593 1739053848.667 257000
1739053848.627 1739053848.771 258337
1739053848.660 1739053848.799 258451
1739053848.760 1739053848.903 258449
1739053848.793 1739053848.923 258508
1739053848.893 1739053848.946 258460
1739053848.927 1739053848.980 258400
1739053848.960 1739053849.050 258164
1739053848.993 1739053849.085 256755
1739053849.027 1739053849.176 258525
1739053849.060 1739053849.196 258456
1739053849.160 1739053849.221 258334
1739053849.193 1739053849.248 258692
1739053849.227 1739053849.320 258504
1739053849.260 1739053849.340 258547
1739053849.293 1739053849.370 258393
1739053849.327 1739053849.468 258268
1739053849.360 1739053849.504 258395
1739053849.427 1739053849.534 258505
1739053849.460 1739053849.601 258270
1739053849.493 1739053849.623 258434
1739053849.593 1739053849.663 258641
1739053849.627 1739053849.750 258411
1739053849.660 1739053849.768 258265
1739053849.727 1739053849.797 258629
1739053849.760 1739053849.850 258676
1739053849.793 1739053849.919 258508
1739053849.827 1739053849.973 258525
1739053849.893 1739053849.993 258387
1739053849.960 1739053850.056 258451
1739053849.993 1739053850.154 258265
1739053850.027 1739053850.179 258461
1739053850.127 1739053850.198 258523
1739053850.160 1739053850.217 258553
1739053850.193 1739053850.304 258493
1739053850.227 1739053850.325 258272
1739053850.260 1739053850.349 258324
1739053850.293 1739053850.404 258558
1739053850.327 1739053850.482 258360
1739053850.360 1739053850.502 258409
1739053850.460 1739053850.535 258188
1739053850.493 1739053850.569 258274
1739053850.527 1739053850.667 258035
1739053850.560 1739053850.686 258373
1739053850.660 1739053850.770 258225
1739053850.693 1739053850.795 258402
1739053850.727 1739053850.815 258554
1739053850.793 1739053850.891 257085
1739053850.827 1739053850.910 258489
1739053850.860 1739053850.937 257066
1739053850.893 1739053851.038 258498
1739053850.927 1739053851.059 258215
1739053850.993 1739053851.086 258279
1739053851.027 1739053851.178 258441
1739053851.060 1739053851.203 256602
1739053851.160 1739053851.315 258701
1739053851.193 1739053851.335 258535
1739053851.293 1739053851.353 258621
1739053851.327 1739053851.435 258455
1739053851.360 1739053851.456 258235
1739053851.427 1739053851.483 256914
1739053851.460 1739053851.504 258811
1739053851.493 1739053851.588 258345
1739053851.527 1739053851.606 258499
1739053851.560 1739053851.633 258388
1739053851.593 1739053851.734 258294
1739053851.627 1739053851.753 258422
1739053851.693 1739053851.780 258581
1739053851.727 1739053851.867 258416
1739053851.760 1739053851.886 258323
1739053851.860 1739053851.928 258421
1739053851.893 1739053852.011 258388
1739053851.927 1739053852.030 258650
1739053851.993 1739053852.102 258494
1739053852.027 1739053852.118 256876
1739053852.093 1739053852.152 258389
1739053852.127 1739053852.238 258520
1739053852.160 1739053852.260 258319
1739053852.227 1739053852.288 258467
1739053852.260 1739053852.371 258531
1739053852.293 1739053852.393 258458
1739053852.360 1739053852.426 258370
1739053852.393 1739053852.523 258605
1739053852.427 1739053852.544 256559
1739053852.493 1739053852.566 258362
1739053852.527 1739053852.665 258310
1739053852.560 1739053852.700 256924
1739053852.627 1739053852.718 258320
1739053852.693 1739053852.792 258415
1739053852.727 1739053852.811 258439
1739053852.760 1739053852.851 256879
1739053852.793 1739053852.943 258685
1739053852.827 1739053852.964 256793
1739053852.893 1739053852.985 258439
1739053852.927 1739053853.058 258440
1739053852.960 1739053853.080 258598
1739053853.027 1739053853.120 258442
1739053853.060 1739053853.156 258316
1739053853.093 1739053853.257 258245
1739053853.127 1739053853.279 258496
1739053853.227 1739053853.317 258329
1739053853.260 1739053853.393 258472
1739053853.293 1739053853.410 258271
1739053853.360 1739053853.447 258286
1739053853.393 1739053853.523 258513
1739053853.427 1739053853.565 256937
1739053853.493 1739053853.584 258260
1739053853.560 1739053853.664 258337
1739053853.593 1739053853.685 258208
1739053853.627 1739053853.708 256646
1739053853.660 1739053853.791 258515
1739053853.693 1739053853.816 258290
1739053853.760 1739053853.852 258609
1739053853.793 1739053853.885 258379
1739053853.827 1739053853.990 258598
1739053853.860 1739053854.026 258579
1739053853.960 1739053854.049 258406
1739053854.027 1739053854.124 258872
1739053854.060 1739053854.164 258530
1739053854.093 1739053854.183 258549
1739053854.160 1739053854.255 258302
1739053854.193 1739053854.273 258313
1739053854.227 1739053854.301 256762
1739053854.260 1739053854.404 258470
1739053854.293 1739053854.430 258384
1739053854.360 1739053854.450 258324
1739053854.393 1739053854.482 258249
1739053854.427 1739053854.581 258456
1739053854.460 1739053854.621 258293
1739053854.560 1739053854.646 258724
1739053854.593 1739053854.718 258303
1739053854.627 1739053854.758 258112
1739053854.693 1739053854.777 258266
1739053854.727 1739053854.822 258395
1739053854.760 1739053854.898 256964
1739053854.793 1739053854.917 258521
1739053854.893 1739053854.950 258351
1739053854.927 1739053855.032 258149
1739053854.960 1739053855.053 258535
1739053855.027 1739053855.087 258350
1739053855.060 1739053855.179 258515
1739053855.093 1739053855.198 258528
1739053855.160 1739053855.266 258551
1739053855.193 1739053855.286 258252
1739053855.260 1739053855.364 258562
1739053855.293 1739053855.385 258212
1739053855.327 1739053855.466 258381
1739053855.360 1739053855.502 258256
1739053855.427 1739053855.521 258233
1739053855.493 1739053855.595 258198
1739053855.527 1739053855.615 258164
1739053855.593 1739053855.651 258413
1739053855.627 1739053855.686 258442
1739053855.660 1739053855.781 258283
1739053855.693 1739053855.807 258293
1739053855.760 1739053855.834 258189
1739053855.793 1739053855.929 258178
1739053855.827 1739053855.948 258658
1739053855.893 1739053855.974 258389
1739053855.927 1739053856.056 258490
1739053855.960 1739053856.077 258398
1739053856.027 1739053856.113 258412
1739053856.060 1739053856.207 258210
1739053856.093 1739053856.246 258558
1739053856.160 1739053856.271 258281
1739053856.227 1739053856.291 258204
1739053856.260 1739053856.374 258471
1739053856.293 1739053856.395 258399
1739053856.360 1739053856.424 258144
1739053856.393 1739053856.468 258485
1739053856.427 1739053856.562 258259
1739053856.460 1739053856.590 258528
1739053856.527 1739053856.617 258334
1739053856.560 1739053856.698 258461
1739053856.593 1739053856.716 258267
1739053856.693 1739053856.747 258500
1739053856.727 1739053856.847 256619
1739053856.760 1739053856.865 258236
1739053856.827 1739053856.889 258598
1739053856.860 1739053856.975 258102
1739053856.893 1739053856.994 258424
1739053856.960 1739053857.023 258106
1739053856.993 1739053857.066 258640
1739053857.027 1739053857.164 258396
1739053857.060 1739053857.183 258332
1739053857.127 1739053857.207 258393
1739053857.160 1739053857.293 258454
1739053857.193 1739053857.315 258399
1739053857.260 1739053857.336 258291
1739053857.293 1739053857.441 258144
1739053857.327 1739053857.458 258325
1739053857.393 1739053857.484 258585
1739053857.427 1739053857.569 256870
1739053857.460 1739053857.590 258183
1739053857.560 1739053857.622 258339
1739053857.593 1739053857.664 258537
1739053857.627 1739053857.757 258528
1739053857.660 1739053857.837 258399
1739053857.727 1739053857.857 258092
1739053857.827 1739053857.882 258320
1739053857.860 1739053857.902 258249
1739053857.893 1739053857.987 258512
1739053857.927 1739053858.007 258145
1739053857.960 1739053858.034 258286
1739053857.993 1739053858.131 258588
1739053858.027 1739053858.149 258453
1739053858.093 1739053858.175 258272
1739053858.127 1739053858.268 258329
1739053858.160 1739053858.287 258269
1739053858.260 1739053858.322 258622
1739053858.293 1739053858.407 258459
1739053858.327 1739053858.427 258633
1739053858.393 1739053858.498 258559
1739053858.427 1739053858.515 258187
1739053858.460 1739053858.587 258304
1739053858.493 1739053858.605 257022
1739053858.560 1739053858.630 258221
1739053858.593 1739053858.722 258170
1739053858.627 1739053858.742 258547
1739053858.693 1739053858.767 258314
1739053858.727 1739053858.867 258245
1739053858.760 1739053858.890 258525
1739053858.827 1739053858.926 258560
1739053858.860 1739053858.998 258189
1739053858.893 1739053859.053 258199
1739053858.993 1739053859.071 258389
1739053859.027 1739053859.130 258265
1739053859.060 1739053859.148 258379
1739053859.127 1739053859.215 256923
1739053859.160 1739053859.298 258358
1739053859.193 1739053859.318 258403
1739053859.293 1739053859.349 258331
1739053859.327 1739053859.381 258433
1739053859.360 1739053859.455 258305
1739053859.393 1739053859.477 258518
1739053859.427 1739053859.497 258332
1739053859.460 1739053859.596 256588
1739053859.493 1739053859.620 258215
1739053859.560 1739053859.638 258440
1739053859.593 1739053859.737 258320
1739053859.627 1739053859.758 258323
1739053859.693 1739053859.780 258282
1739053859.727 1739053859.833 258582
1739053859.760 1739053859.913 258275
1739053859.793 1739053859.964 258363
1739053859.927 1739053860.036 258414
1739053859.960 1739053860.057 258519
1739053860.027 1739053860.088 256797
1739053860.060 1739053860.186 258312
1739053860.093 1739053860.204 258592
1739053860.160 1739053860.230 258399
1739053860.193 1739053860.285 258224
1739053860.227 1739053860.362 258495
1739053860.260 1739053860.383 258397
1739053860.360 1739053860.454 258274
1739053860.393 1739053860.551 258475
1739053860.427 1739053860.576 258399
1739053860.527 1739053860.593 258448
1739053860.560 1739053860.613 258324
1739053860.593 1739053860.654 258520
1739053860.627 1739053860.734 258405
1739053860.660 1739053860.753 258559
1739053860.727 1739053860.881 258303
1739053860.760 1739053860.909 258228
1739053860.860 1739053860.954 258366
1739053860.893 1739053860.954 258406
1739053860.927 1739053860.974 258388
1739053860.960 1739053861.067 258401
1739053860.993 1739053861.087 258300
1739053861.027 1739053861.188 258456
1739053861.060 1739053861.212 258544
1739053861.160 1739053861.241 258077
1739053861.193 1739053861.266 258246
1739053861.227 1739053861.340 258501
1739053861.260 1739053861.359 258662
1739053861.327 1739053861.383 258722
1739053861.360 1739053861.480 258353
1739053861.393 1739053861.500 258391
1739053861.460 1739053861.530 258290
1739053861.493 1739053861.583 258364
1739053861.527 1739053861.708 258424
1739053861.560 1739053861.728 258411
1739053861.693 1739053861.754 258357
1739053861.727 1739053861.780 258378
1739053861.760 1739053861.816 258468
1739053861.793 1739053861.901 258228
1739053861.827 1739053861.923 258416
1739053861.893 1739053861.956 258519
1739053861.927 1739053862.043 258167
1739053861.960 1739053862.062 258271
1739053862.027 1739053862.128 258136
1739053862.060 1739053862.150 258349
1739053862.127 1739053862.227 258305
1739053862.160 1739053862.249 258305
1739053862.193 1739053862.283 258226
1739053862.227 1739053862.365 258347
1739053862.260 1739053862.384 256591
1739053862.327 1739053862.422 258453
1739053862.360 1739053862.502 256703
1739053862.393 1739053862.524 258332
1739053862.493 1739053862.551 258359
1739053862.527 1739053862.649 258498
1739053862.560 1739053862.667 258578
1739053862.627 1739053862.772 258351
1739053862.660 1739053862.790 258287
1739053862.760 1739053862.808 258126
1739053862.793 1739053862.866 258490
1739053862.827 1739053862.886 258446
1739053862.860 1739053862.923 258196
1739053862.893 1739053863.030 258524
1739053862.927 1739053863.049 258324
1739053862.993 1739053863.069 258555
1739053863.027 1739053863.121 258511
1739053863.060 1739053863.199 258191
1739053863.093 1739053863.217 258572
1739053863.193 1739053863.255 258313
1739053863.227 1739053863.301 258539
1739053863.260 1739053863.391 258360
1739053863.293 1739053863.424 258342
1739053863.360 1739053863.446 258419
1739053863.393 1739053863.518 256753
1739053863.427 1739053863.535 258394
1739053863.493 1739053863.567 258378
1739053863.527 1739053863.655 258331
1739053863.560 1739053863.672 258339
1739053863.627 1739053863.702 258645
1739053863.660 1739053863.802 258208
1739053863.693 1739053863.820 258441
1739053863.760 1739053863.847 258150
1739053863.793 1739053863.944 258355
1739053863.827 1739053863.961 258446
1739053863.927 1739053864.065 258365
1739053863.960 1739053864.084 258061
1739053864.060 1739053864.112 258342
1739053864.093 1739053864.199 258062
1739053864.127 1739053864.217 258288
1739053864.193 1739053864.250 258507
1739053864.227 1739053864.274 258134
1739053864.260 1739053864.354 258643
1739053864.293 1739053864.372 258205
1739053864.327 1739053864.404 258564
1739053864.360 1739053864.486 258384
1739053864.393 1739053864.511 258423
1739053864.460 1739053864.544 258276
1739053864.493 1739053864.645 258532
1739053864.527 1739053864.668 258262
1739053864.593 1739053864.721 258256
1739053864.627 1739053864.747 256682
1739053864.693 1739053864.787 258169
1739053864.727 1739053864.900 258348
1739053864.760 1739053865.069 258506
1739053864.893 1739053865.070 258006
1739053864.927 1739053865.070 258397
1739053864.960 1739053865.070 257981
1739053864.993 1739053865.070 256353
1739053865.027 1739053865.119 258524
1739053865.060 1739053865.153 258446
1739053865.093 1739053865.232 258083
1739053865.127 1739053865.251 258257
1739053865.227 1739053865.385 258341
1739053865.260 1739053865.406 258084
1739053865.360 1739053865.425 258372
1739053865.393 1739053865.506 258326
1739053865.427 1739053865.527 258246
1739053865.493 1739053865.550 256955
1739053865.527 1739053865.573 258055
1739053865.560 1739053865.652 258486
1739053865.593 1739053865.671 258404
1739053865.627 1739053865.699 256993
1739053865.660 1739053865.800 258417
1739053865.693 1739053865.823 256699
1739053865.760 1739053865.840 258194
1739053865.793 1739053865.933 258274
1739053865.827 1739053865.950 258084
1739053865.927 1739053865.979 258369
1739053865.960 1739053866.072 258375
1739053865.993 1739053866.116 258611
1739053866.060 1739053866.204 258384
1739053866.093 1739053866.223 258405
1739053866.193 1739053866.252 256913
1739053866.227 1739053866.280 258287
1739053866.260 1739053866.314 258486
1739053866.293 1739053866.387 258024
1739053866.327 1739053866.406 258410
1739053866.360 1739053866.435 256614
1739053866.393 1739053866.539 258310
1739053866.427 1739053866.569 258277
1739053866.493 1739053866.669 258313
1739053866.527 1739053866.688 258235
1739053866.660 1739053866.715 258336
1739053866.693 1739053866.749 258244
1739053866.727 1739053866.820 258184
1739053866.760 1739053866.853 258208
1739053866.793 1739053866.942 258016
1739053866.827 1739053866.961 258171
1739053866.927 1739053866.983 258246
1739053866.960 1739053867.004 258548
1739053866.993 1739053867.096 257939
1739053867.060 1739053867.134 258354
1739053867.093 1739053867.228 258352
1739053867.127 1739053867.249 258347
1739053867.193 1739053867.275 258607
1739053867.227 1739053867.416 258348
1739053867.260 1739053867.437 258362
1739053867.393 1739053867.465 258377
1739053867.427 1739053867.481 258276
1739053867.460 1739053867.552 258292
1739053867.493 1739053867.600 258286
1739053867.527 1739053867.618 256699
1739053867.593 1739053867.691 258324
1739053867.627 1739053867.710 258368
1739053867.660 1739053867.733 256888
1739053867.693 1739053867.835 258284
1739053867.727 1739053867.852 258235
1739053867.793 1739053867.881 258407
1739053867.827 1739053867.968 258424
1739053867.860 1739053867.987 258350
1739053867.960 1739053868.020 258422
1739053867.993 1739053868.111 258134
1739053868.027 1739053868.153 258468
1739053868.093 1739053868.239 257965
1739053868.127 1739053868.256 258400
1739053868.227 1739053868.280 258143
1739053868.260 1739053868.305 258313
1739053868.293 1739053868.389 258170
1739053868.327 1739053868.408 258169
1739053868.360 1739053868.436 258379
1739053868.393 1739053868.533 258352
1739053868.427 1739053868.552 258296
1739053868.493 1739053868.581 258313
1739053868.527 1739053868.675 258211
1739053868.560 1739053868.695 258133
1739053868.660 1739053868.719 258286
1739053868.693 1739053868.813 258070
1739053868.727 1739053868.833 258345
1739053868.793 1739053868.934 258458
1739053868.827 1739053868.957 258264
1739053868.927 1739053868.982 258535
1739053868.960 1739053869.010 258253
1739053868.993 1739053869.089 258469
1739053869.027 1739053869.108 258088
1739053869.060 1739053869.137 258291
1739053869.093 1739053869.235 258174
1739053869.127 1739053869.255 258445
1739053869.193 1739053869.284 258160
1739053869.227 1739053869.372 258169
1739053869.260 1739053869.393 258308
1739053869.360 1739053869.418 258314
1739053869.393 1739053869.455 258275
1739053869.427 1739053869.550 258234
1739053869.460 1739053869.605 258333
1739053869.527 1739053869.624 258170
1739053869.560 1739053869.684 258494
1739053869.593 1739053869.704 256816
1739053869.660 1739053869.732 258280
1739053869.693 1739053869.837 258232
1739053869.727 1739053869.857 258508
1739053869.793 1739053869.879 258077
1739053869.827 1739053869.969 258200
1739053869.860 1739053869.989 258500
1739053869.960 1739053870.103 258000
1739053869.993 1739053870.122 258688
1739053870.093 1739053870.153 258403
1739053870.127 1739053870.179 258384
1739053870.160 1739053870.241 258314
1739053870.193 1739053870.284 258497
1739053870.227 1739053870.368 256686
1739053870.260 1739053870.387 258710
1739053870.327 1739053870.407 258595
1739053870.360 1739053870.426 258393
1739053870.393 1739053870.512 256766
1739053870.427 1739053870.532 258146
1739053870.493 1739053870.554 258324
1739053870.527 1739053870.652 258604
1739053870.560 1739053870.678 258199
1739053870.627 1739053870.718 258314
1739053870.660 1739053870.788 258124
1739053870.693 1739053870.834 258406
1739053870.760 1739053870.854 258558
1739053870.827 1739053870.924 258309
1739053870.860 1739053870.943 258372
1739053870.893 1739053870.978 256750
1739053870.927 1739053871.019 258195
1739053870.960 1739053871.115 256655
1739053870.993 1739053871.136 258107
1739053871.093 1739053871.163 258461
1739053871.127 1739053871.257 258198
1739053871.160 1739053871.274 258246
1739053871.227 1739053871.305 258105
1739053871.260 1739053871.392 258166
1739053871.294 1739053871.441 258142
1739053871.360 1739053871.462 257875
1739053871.427 1739053871.520 258127
1739053871.460 1739053871.542 258132
1739053871.493 1739053871.568 256509
1739053871.527 1739053871.674 258242
1739053871.560 1739053871.702 258253
1739053871.627 1739053871.754 258277
1739053871.693 1739053871.774 258320
1739053871.727 1739053871.847 258298
1739053871.760 1739053871.865 258215
1739053871.827 1739053871.891 256724
1739053871.860 1739053871.988 258345
1739053871.893 1739053872.026 258141
1739053871.960 1739053872.044 258417
1739053872.027 1739053872.122 258470
1739053872.060 1739053872.140 258278
1739053872.093 1739053872.211 256748
1739053872.127 1739053872.233 258453
1739053872.193 1739053872.348 258272
1739053872.227 1739053872.368 258292
1739053872.327 1739053872.386 258335
1739053872.360 1739053872.413 258277
1739053872.393 1739053872.506 256578
1739053872.427 1739053872.524 258295
1739053872.493 1739053872.581 258421
1739053872.527 1739053872.669 258053
1739053872.560 1739053872.687 258279
1739053872.660 1739053872.717 258599
1739053872.693 1739053872.736 258165
1739053872.727 1739053872.835 258632
1739053872.760 1739053872.855 256745
1739053872.793 1739053872.876 258228
1739053872.827 1739053872.966 258268
1739053872.860 1739053872.987 258294
1739053872.927 1739053873.008 258337
1739053872.960 1739053873.104 258438
1739053872.993 1739053873.125 258350
1739053873.093 1739053873.165 258436
1739053873.127 1739053873.245 258401
1739053873.160 1739053873.263 258207
1739053873.227 1739053873.291 258453
1739053873.260 1739053873.366 258722
1739053873.293 1739053873.384 258298
1739053873.360 1739053873.421 256542
1739053873.393 1739053873.458 258232
1739053873.427 1739053873.557 258291
1739053873.460 1739053873.577 258370
1739053873.527 1739053873.603 258331
1739053873.560 1739053873.702 258458
1739053873.593 1739053873.722 258386
1739053873.693 1739053873.834 258181
1739053873.727 1739053873.854 258271
1739053873.827 1739053873.883 258251
1739053873.860 1739053873.917 258331
1739053873.893 1739053873.947 258375
1739053873.927 1739053874.020 258216
1739053873.960 1739053874.061 257948
1739053873.993 1739053874.081 256535
1739053874.027 1739053874.158 258504
1739053874.060 1739053874.177 258214
1739053874.127 1739053874.206 258311
1739053874.160 1739053874.285 258179
1739053874.193 1739053874.309 258317
1739053874.260 1739053874.347 258394
1739053874.293 1739053874.431 258323
1739053874.327 1739053874.484 258147
1739053874.427 1739053874.570 258332
1739053874.460 1739053874.594 258046
1739053874.560 1739053874.618 258093
1739053874.593 1739053874.643 258409
1739053874.627 1739053874.719 258396
1739053874.660 1739053874.740 258196
1739053874.693 1739053874.760 256677
1739053874.727 1739053874.856 258276
1739053874.760 1739053874.882 258453
1739053874.827 1739053874.904 258255
1739053874.860 1739053875.002 258148
1739053874.893 1739053875.022 258119
1739053874.960 1739053875.043 258265
1739053874.993 1739053875.134 258300
1739053875.027 1739053875.183 258345
1739053875.127 1739053875.204 258377
1739053875.160 1739053875.267 258072
1739053875.193 1739053875.287 258489
1739053875.260 1739053875.401 256591
1739053875.293 1739053875.421 258242
1739053875.393 1739053875.451 258499
1739053875.427 1739053875.475 258305
1739053875.460 1739053875.553 258142
1739053875.493 1739053875.571 257950
1739053875.527 1739053875.597 258218
1739053875.560 1739053875.702 258376
1739053875.593 1739053875.732 258118
1739053875.660 1739053875.753 258123
1739053875.727 1739053875.837 258430
1739053875.760 1739053875.852 258311
1739053875.827 1739053875.883 258121
1739053875.860 1739053875.920 258249
1739053875.893 1739053876.018 258402
1739053875.927 1739053876.056 258358
1739053875.993 1739053876.091 258207
1739053876.027 1739053876.110 258124
1739053876.060 1739053876.185 256596
1739053876.093 1739053876.202 256820
1739053876.160 1739053876.234 258303
1739053876.193 1739053876.280 258179
1739053876.227 1739053876.374 258392
1739053876.260 1739053876.402 258389
1739053876.360 1739053876.422 258485
1739053876.393 1739053876.516 258077
1739053876.427 1739053876.538 258122
1739053876.493 1739053876.649 258407
1739053876.527 1739053876.670 258175
1739053876.627 1739053876.699 257950
1739053876.660 1739053876.720 258217
1739053876.693 1739053876.743 258297
1739053876.727 1739053876.834 258508
1739053876.760 1739053876.857 258037
1739053876.793 1739053876.875 256639
1739053876.827 1739053876.935 258139
1739053876.860 1739053877.007 258595
1739053876.893 1739053877.049 258288
1739053876.993 1739053877.073 258228
1739053877.027 1739053877.155 258091
1739053877.060 1739053877.176 258277
1739053877.127 1739053877.216 258354
1739053877.160 1739053877.284 258099
1739053877.193 1739053877.367 258194
1739053877.260 1739053877.386 257949
1739053877.360 1739053877.417 258076
1739053877.393 1739053877.453 258083
1739053877.427 1739053877.522 257887
1739053877.460 1739053877.542 258225
1739053877.493 1739053877.564 258301
1739053877.527 1739053877.666 258211
1739053877.560 1739053877.684 258290
1739053877.627 1739053877.731 258273
1739053877.660 1739053877.798 258038
1739053877.693 1739053877.818 257999
1739053877.793 1739053877.856 258270
1739053877.827 1739053877.936 258523
1739053877.860 1739053877.954 258403
1739053877.927 1739053877.987 258380
1739053877.960 1739053878.070 258040
1739053877.993 1739053878.125 258296
1739053878.093 1739053878.242 258402
1739053878.127 1739053878.287 258270
1739053878.227 1739053878.321 258306
1739053878.260 1739053878.342 258297
1739053878.294 1739053878.436 258148
1739053878.393 1739053878.467 258007
1739053878.427 1739053878.488 258241
1739053878.460 1739053878.564 258229
1739053878.493 1739053878.586 258058
1739053878.560 1739053878.666 258101
1739053878.593 1739053878.687 258244
1739053878.660 1739053878.722 258401
1739053878.693 1739053878.843 258449
1739053878.727 1739053878.871 258035
1739053878.827 1739053878.889 258275
1739053878.860 1739053878.908 258485
1739053878.893 1739053878.988 258339
1739053878.927 1739053879.008 258291
1739053878.960 1739053879.035 258322
1739053878.993 1739053879.136 258040
1739053879.027 1739053879.159 258326
1739053879.093 1739053879.178 258378
1739053879.127 1739053879.276 258294
1739053879.160 1739053879.293 258336
1739053879.227 1739053879.369 258210
1739053879.260 1739053879.386 256793
1739053879.327 1739053879.419 258420
1739053879.360 1739053879.499 258255
1739053879.393 1739053879.517 258142
1739053879.494 1739053879.555 258119
1739053879.527 1739053879.633 258334
1739053879.560 1739053879.653 258345
1739053879.627 1739053879.693 258232
1739053879.660 1739053879.767 258122
1739053879.693 1739053879.789 258023
1739053879.760 1739053879.831 258337
1739053879.793 1739053879.914 258154
1739053879.827 1739053879.934 258530
1739053879.893 1739053879.957 258201
1739053879.927 1739053880.067 258142
1739053879.960 1739053880.095 258012
1739053880.027 1739053880.116 258486
1739053880.093 1739053880.197 258332
1739053880.127 1739053880.215 258085
1739053880.160 1739053880.304 258117
1739053880.193 1739053880.324 258055
1739053880.260 1739053880.374 258172
1739053880.293 1739053880.392 258274
1739053880.360 1739053880.466 256750
1739053880.393 1739053880.489 258326
1739053880.427 1739053880.560 257872
1739053880.460 1739053880.578 258430
1739053880.527 1739053880.612 258092
1739053880.560 1739053880.711 258090
1739053880.593 1739053880.728 258131
1739053880.660 1739053880.752 258182
1739053880.693 1739053880.847 258136
1739053880.727 1739053880.867 258032
1739053880.827 1739053880.890 258455
1739053880.860 1739053880.978 258441
1739053880.893 1739053881.000 258096
1739053880.960 1739053881.064 258193
1739053880.993 1739053881.086 258132
1739053881.060 1739053881.124 258371
1739053881.093 1739053881.201 258134
1739053881.127 1739053881.223 257877
1739053881.193 1739053881.256 258123
1739053881.227 1739053881.348 258088
1739053881.260 1739053881.393 258197
1739053881.327 1739053881.411 258101
1739053881.360 1739053881.478 258047
1739053881.393 1739053881.497 257995
1739053881.460 1739053881.525 258441
1739053881.493 1739053881.569 258295
1739053881.527 1739053881.664 258181
1739053881.560 1739053881.681 258486
1739053881.660 1739053881.715 258226
1739053881.693 1739053881.814 256649
1739053881.727 1739053881.841 258157
1739053881.793 1739053881.858 258154
1739053881.827 1739053881.954 258296
1739053881.860 1739053882.070 258016
1739053881.927 1739053882.070 258034
1739053881.960 1739053882.088 258001
1739053882.060 1739053882.115 258170
1739053882.093 1739053882.155 257985
1739053882.127 1739053882.231 258149
1739053882.160 1739053882.257 258116
