msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739045334.283 1739045334.850 720 1280 3840 2764800
1739045334.317 1739045334.853 720 1280 3840 2764800
1739045334.383 1739045334.855 720 1280 3840 2764800
1739045334.417 1739045334.859 720 1280 3840 2764800
1739045334.450 1739045334.861 720 1280 3840 2764800
1739045334.517 1739045334.863 720 1280 3840 2764800
1739045334.550 1739045334.871 720 1280 3840 2764800
1739045334.583 1739045334.873 720 1280 3840 2764800
1739045334.617 1739045334.876 720 1280 3840 2764800
1739045334.683 1739045334.878 720 1280 3840 2764800
1739045334.717 1739045335.120 720 1280 3840 2764800
1739045334.750 1739045335.124 720 1280 3840 2764800
1739045334.850 1739045335.126 720 1280 3840 2764800
1739045334.883 1739045335.128 720 1280 3840 2764800
1739045334.917 1739045335.357 720 1280 3840 2764800
1739045334.983 1739045335.366 720 1280 3840 2764800
1739045335.017 1739045335.372 720 1280 3840 2764800
1739045335.050 1739045335.375 720 1280 3840 2764800
1739045335.083 1739045335.377 720 1280 3840 2764800
1739045335.150 1739045335.389 720 1280 3840 2764800
1739045335.217 1739045335.391 720 1280 3840 2764800
1739045335.250 1739045335.410 720 1280 3840 2764800
1739045335.283 1739045335.511 720 1280 3840 2764800
1739045335.350 1739045335.844 720 1280 3840 2764800
1739045335.383 1739045335.848 720 1280 3840 2764800
1739045335.417 1739045335.850 720 1280 3840 2764800
1739045335.483 1739045335.855 720 1280 3840 2764800
1739045335.517 1739045335.857 720 1280 3840 2764800
1739045335.617 1739045336.136 720 1280 3840 2764800
1739045335.650 1739045336.139 720 1280 3840 2764800
1739045335.683 1739045336.142 720 1280 3840 2764800
1739045335.750 1739045336.144 720 1280 3840 2764800
1739045335.783 1739045336.145 720 1280 3840 2764800
1739045335.817 1739045336.155 720 1280 3840 2764800
1739045335.883 1739045336.157 720 1280 3840 2764800
1739045335.917 1739045336.158 720 1280 3840 2764800
1739045335.950 1739045336.161 720 1280 3840 2764800
1739045335.983 1739045336.263 720 1280 3840 2764800
1739045336.083 1739045336.270 720 1280 3840 2764800
1739045336.117 1739045336.272 720 1280 3840 2764800
1739045336.150 1739045336.300 720 1280 3840 2764800
1739045336.217 1739045336.320 720 1280 3840 2764800
1739045336.283 1739045336.352 720 1280 3840 2764800
1739045336.317 1739045336.442 720 1280 3840 2764800
1739045336.350 1739045336.459 720 1280 3840 2764800
1739045336.417 1739045336.481 720 1280 3840 2764800
1739045336.450 1739045336.574 720 1280 3840 2764800
1739045336.483 1739045336.617 720 1280 3840 2764800
1739045336.550 1739045336.688 720 1280 3840 2764800
1739045336.583 1739045336.690 720 1280 3840 2764800
1739045336.617 1739045336.761 720 1280 3840 2764800
1739045336.650 1739045336.789 720 1280 3840 2764800
1739045336.717 1739045336.809 720 1280 3840 2764800
1739045336.750 1739045336.914 720 1280 3840 2764800
1739045336.783 1739045336.957 720 1280 3840 2764800
1739045336.850 1739045336.981 720 1280 3840 2764800
1739045336.917 1739045337.038 720 1280 3840 2764800
1739045336.950 1739045337.055 720 1280 3840 2764800
1739045337.017 1739045337.088 720 1280 3840 2764800
1739045337.050 1739045337.125 720 1280 3840 2764800
1739045337.083 1739045337.222 720 1280 3840 2764800
1739045337.117 1739045337.268 720 1280 3840 2764800
1739045337.183 1739045337.356 720 1280 3840 2764800
1739045337.217 1739045337.386 720 1280 3840 2764800
1739045337.317 1739045337.419 720 1280 3840 2764800
1739045337.350 1739045337.442 720 1280 3840 2764800
1739045337.383 1739045337.491 720 1280 3840 2764800
1739045337.417 1739045337.515 720 1280 3840 2764800
1739045337.450 1739045337.540 720 1280 3840 2764800
1739045337.483 1739045337.613 720 1280 3840 2764800
1739045337.517 1739045337.690 720 1280 3840 2764800
1739045337.550 1739045337.739 720 1280 3840 2764800
1739045337.650 1739045337.848 720 1280 3840 2764800
1739045337.783 1739045337.997 720 1280 3840 2764800
1739045337.817 1739045338.008 720 1280 3840 2764800
1739045337.850 1739045338.010 720 1280 3840 2764800
1739045337.883 1739045338.012 720 1280 3840 2764800
1739045337.917 1739045338.068 720 1280 3840 2764800
1739045337.983 1739045338.078 720 1280 3840 2764800
1739045338.017 1739045338.150 720 1280 3840 2764800
1739045338.050 1739045338.169 720 1280 3840 2764800
1739045338.083 1739045338.184 720 1280 3840 2764800
1739045338.117 1739045338.419 720 1280 3840 2764800
1739045338.150 1739045338.422 720 1280 3840 2764800
1739045338.250 1739045338.424 720 1280 3840 2764800
1739045338.283 1739045338.426 720 1280 3840 2764800
1739045338.317 1739045338.439 720 1280 3840 2764800
1739045338.383 1739045338.555 720 1280 3840 2764800
1739045338.417 1739045338.577 720 1280 3840 2764800
1739045338.517 1739045338.602 720 1280 3840 2764800
1739045338.550 1739045338.691 720 1280 3840 2764800
1739045338.583 1739045338.723 720 1280 3840 2764800
1739045338.650 1739045338.741 720 1280 3840 2764800
1739045338.683 1739045338.762 720 1280 3840 2764800
1739045338.717 1739045338.840 720 1280 3840 2764800
1739045338.750 1739045338.871 720 1280 3840 2764800
1739045338.783 1739045338.895 720 1280 3840 2764800
1739045338.817 1739045338.976 720 1280 3840 2764800
1739045338.850 1739045338.992 720 1280 3840 2764800
1739045338.950 1739045339.053 720 1280 3840 2764800
1739045338.983 1739045339.101 720 1280 3840 2764800
1739045339.017 1739045339.189 720 1280 3840 2764800
1739045339.083 1739045339.209 720 1280 3840 2764800
1739045339.150 1739045339.253 720 1280 3840 2764800
1739045339.183 1739045339.269 720 1280 3840 2764800
1739045339.217 1739045339.335 720 1280 3840 2764800
1739045339.250 1739045339.351 720 1280 3840 2764800
1739045339.283 1739045339.386 720 1280 3840 2764800
1739045339.317 1739045339.485 720 1280 3840 2764800
1739045339.350 1739045339.507 720 1280 3840 2764800
1739045339.450 1739045339.523 720 1280 3840 2764800
1739045339.483 1739045339.554 720 1280 3840 2764800
1739045339.517 1739045339.653 720 1280 3840 2764800
1739045339.550 1739045339.681 720 1280 3840 2764800
1739045339.617 1739045339.720 720 1280 3840 2764800
1739045339.650 1739045339.789 720 1280 3840 2764800
1739045339.683 1739045339.839 720 1280 3840 2764800
1739045339.750 1739045339.855 720 1280 3840 2764800
1739045339.817 1739045339.925 720 1280 3840 2764800
1739045339.850 1739045339.947 720 1280 3840 2764800
1739045339.883 1739045339.975 720 1280 3840 2764800
1739045339.917 1739045340.076 720 1280 3840 2764800
1739045339.950 1739045340.089 720 1280 3840 2764800
1739045340.017 1739045340.113 720 1280 3840 2764800
1739045340.050 1739045340.584 720 1280 3840 2764800
1739045340.083 1739045340.588 720 1280 3840 2764800
1739045340.183 1739045340.594 720 1280 3840 2764800
1739045340.217 1739045340.596 720 1280 3840 2764800
1739045340.317 1739045340.598 720 1280 3840 2764800
1739045340.350 1739045340.601 720 1280 3840 2764800
1739045340.383 1739045340.602 720 1280 3840 2764800
1739045340.450 1739045340.604 720 1280 3840 2764800
1739045340.483 1739045340.607 720 1280 3840 2764800
1739045340.517 1739045340.608 720 1280 3840 2764800
1739045340.550 1739045340.668 720 1280 3840 2764800
1739045340.583 1739045340.687 720 1280 3840 2764800
1739045340.617 1739045340.810 720 1280 3840 2764800
1739045340.650 1739045340.813 720 1280 3840 2764800
1739045340.683 1739045340.826 720 1280 3840 2764800
1739045340.783 1739045340.948 720 1280 3840 2764800
1739045340.817 1739045340.986 720 1280 3840 2764800
1739045340.917 1739045341.017 720 1280 3840 2764800
1739045340.950 1739045341.036 720 1280 3840 2764800
1739045340.983 1739045341.091 720 1280 3840 2764800
1739045341.017 1739045341.113 720 1280 3840 2764800
1739045341.050 1739045341.222 720 1280 3840 2764800
1739045341.083 1739045341.256 720 1280 3840 2764800
1739045341.183 1739045341.286 720 1280 3840 2764800
1739045341.217 1739045341.295 720 1280 3840 2764800
1739045341.250 1739045341.389 720 1280 3840 2764800
1739045341.283 1739045341.424 720 1280 3840 2764800
1739045341.317 1739045341.444 720 1280 3840 2764800
1739045341.350 1739045341.500 720 1280 3840 2764800
1739045341.383 1739045341.522 720 1280 3840 2764800
1739045341.483 1739045341.636 720 1280 3840 2764800
1739045341.517 1739045341.656 720 1280 3840 2764800
1739045341.617 1739045341.686 720 1280 3840 2764800
1739045341.650 1739045341.756 720 1280 3840 2764800
1739045341.683 1739045341.776 720 1280 3840 2764800
1739045341.717 1739045341.820 720 1280 3840 2764800
1739045341.783 1739045341.896 720 1280 3840 2764800
1739045341.817 1739045341.916 720 1280 3840 2764800
1739045341.850 1739045341.946 720 1280 3840 2764800
1739045341.883 1739045342.043 720 1280 3840 2764800
1739045341.917 1739045342.057 720 1280 3840 2764800
1739045342.017 1739045342.085 720 1280 3840 2764800
1739045342.050 1739045342.186 720 1280 3840 2764800
1739045342.083 1739045342.206 720 1280 3840 2764800
1739045342.150 1739045342.324 720 1280 3840 2764800
1739045342.183 1739045342.326 720 1280 3840 2764800
1739045342.217 1739045342.361 720 1280 3840 2764800
1739045342.283 1739045342.456 720 1280 3840 2764800
1739045342.350 1739045342.479 720 1280 3840 2764800
1739045342.417 1739045342.495 720 1280 3840 2764800
1739045342.450 1739045342.520 720 1280 3840 2764800
1739045342.483 1739045342.611 720 1280 3840 2764800
1739045342.517 1739045342.636 720 1280 3840 2764800
1739045342.550 1739045342.659 720 1280 3840 2764800
1739045342.583 1739045342.773 720 1280 3840 2764800
1739045342.617 1739045342.775 720 1280 3840 2764800
1739045342.717 1739045342.785 720 1280 3840 2764800
1739045342.750 1739045342.920 720 1280 3840 2764800
1739045342.783 1739045342.939 720 1280 3840 2764800
1739045342.883 1739045342.966 720 1280 3840 2764800
1739045342.917 1739045342.985 720 1280 3840 2764800
1739045342.950 1739045343.060 720 1280 3840 2764800
1739045342.983 1739045343.089 720 1280 3840 2764800
1739045343.017 1739045343.113 720 1280 3840 2764800
1739045343.050 1739045343.195 720 1280 3840 2764800
1739045343.083 1739045343.585 720 1280 3840 2764800
1739045343.150 1739045343.591 720 1280 3840 2764800
1739045343.183 1739045343.601 720 1280 3840 2764800
1739045343.283 1739045343.807 720 1280 3840 2764800
1739045343.317 1739045343.809 720 1280 3840 2764800
1739045343.383 1739045343.811 720 1280 3840 2764800
1739045343.417 1739045343.813 720 1280 3840 2764800
1739045343.517 1739045343.829 720 1280 3840 2764800
1739045343.550 1739045343.831 720 1280 3840 2764800
1739045343.583 1739045343.833 720 1280 3840 2764800
1739045343.617 1739045343.835 720 1280 3840 2764800
1739045343.650 1739045344.050 720 1280 3840 2764800
1739045343.683 1739045344.052 720 1280 3840 2764800
1739045343.750 1739045344.054 720 1280 3840 2764800
1739045343.783 1739045344.059 720 1280 3840 2764800
1739045343.817 1739045344.065 720 1280 3840 2764800
1739045343.883 1739045344.068 720 1280 3840 2764800
1739045343.917 1739045344.091 720 1280 3840 2764800
1739045343.950 1739045344.110 720 1280 3840 2764800
1739045344.050 1739045344.131 720 1280 3840 2764800
1739045344.083 1739045344.208 720 1280 3840 2764800
1739045344.117 1739045344.221 720 1280 3840 2764800
1739045344.183 1739045344.340 720 1280 3840 2764800
1739045344.217 1739045344.355 720 1280 3840 2764800
1739045344.317 1739045344.387 720 1280 3840 2764800
1739045344.350 1739045344.565 720 1280 3840 2764800
1739045344.383 1739045344.568 720 1280 3840 2764800
1739045344.417 1739045344.571 720 1280 3840 2764800
1739045344.450 1739045344.577 720 1280 3840 2764800
1739045344.483 1739045344.592 720 1280 3840 2764800
1739045344.550 1739045344.631 720 1280 3840 2764800
1739045344.583 1739045344.674 720 1280 3840 2764800
1739045344.617 1739045344.783 720 1280 3840 2764800
1739045344.650 1739045344.805 720 1280 3840 2764800
1739045344.717 1739045344.827 720 1280 3840 2764800
1739045344.750 1739045344.908 720 1280 3840 2764800
1739045344.783 1739045344.924 720 1280 3840 2764800
1739045344.883 1739045344.953 720 1280 3840 2764800
1739045344.917 1739045345.079 720 1280 3840 2764800
1739045344.950 1739045345.096 720 1280 3840 2764800
1739045345.050 1739045345.123 720 1280 3840 2764800
1739045345.083 1739045345.144 720 1280 3840 2764800
1739045345.117 1739045345.217 720 1280 3840 2764800
1739045345.150 1739045345.241 720 1280 3840 2764800
1739045345.183 1739045345.260 720 1280 3840 2764800
1739045345.217 1739045345.355 720 1280 3840 2764800
1739045345.250 1739045345.382 720 1280 3840 2764800
1739045345.317 1739045345.402 720 1280 3840 2764800
1739045345.350 1739045345.438 720 1280 3840 2764800
1739045345.383 1739045345.536 720 1280 3840 2764800
1739045345.417 1739045345.599 720 1280 3840 2764800
1739045345.517 1739045345.619 720 1280 3840 2764800
1739045345.550 1739045345.723 720 1280 3840 2764800
1739045345.583 1739045345.743 720 1280 3840 2764800
1739045345.683 1739045345.780 720 1280 3840 2764800
1739045345.717 1739045345.799 720 1280 3840 2764800
1739045345.750 1739045345.877 720 1280 3840 2764800
1739045345.783 1739045345.897 720 1280 3840 2764800
1739045345.850 1739045346.001 720 1280 3840 2764800
1739045345.950 1739045346.018 720 1280 3840 2764800
1739045345.983 1739045346.049 720 1280 3840 2764800
1739045346.017 1739045346.572 720 1280 3840 2764800
1739045346.050 1739045346.576 720 1280 3840 2764800
1739045346.117 1739045346.584 720 1280 3840 2764800
1739045346.150 1739045346.587 720 1280 3840 2764800
1739045346.183 1739045346.589 720 1280 3840 2764800
1739045346.250 1739045346.594 720 1280 3840 2764800
1739045346.283 1739045346.597 720 1280 3840 2764800
1739045346.317 1739045346.600 720 1280 3840 2764800
1739045346.383 1739045346.603 720 1280 3840 2764800
1739045346.417 1739045346.611 720 1280 3840 2764800
1739045346.450 1739045346.636 720 1280 3840 2764800
1739045346.517 1739045346.643 720 1280 3840 2764800
1739045346.550 1739045346.653 720 1280 3840 2764800
1739045346.583 1739045346.741 720 1280 3840 2764800
1739045346.617 1739045346.757 720 1280 3840 2764800
1739045346.717 1739045346.787 720 1280 3840 2764800
1739045346.750 1739045346.874 720 1280 3840 2764800
1739045346.783 1739045346.912 720 1280 3840 2764800
1739045346.850 1739045346.930 720 1280 3840 2764800
1739045346.883 1739045347.011 720 1280 3840 2764800
1739045346.917 1739045347.056 720 1280 3840 2764800
1739045346.983 1739045347.138 720 1280 3840 2764800
1739045347.017 1739045347.152 720 1280 3840 2764800
1739045347.117 1739045347.190 720 1280 3840 2764800
1739045347.150 1739045347.207 720 1280 3840 2764800
1739045347.183 1739045347.290 720 1280 3840 2764800
1739045347.217 1739045347.311 720 1280 3840 2764800
1739045347.250 1739045347.333 720 1280 3840 2764800
1739045347.317 1739045347.919 720 1280 3840 2764800
1739045347.350 1739045347.922 720 1280 3840 2764800
1739045347.450 1739045347.924 720 1280 3840 2764800
1739045347.483 1739045347.925 720 1280 3840 2764800
1739045347.583 1739045347.927 720 1280 3840 2764800
1739045347.617 1739045347.933 720 1280 3840 2764800
1739045347.650 1739045347.936 720 1280 3840 2764800
1739045347.683 1739045347.938 720 1280 3840 2764800
1739045347.717 1739045347.939 720 1280 3840 2764800
1739045347.817 1739045348.157 720 1280 3840 2764800
1739045347.850 1739045348.162 720 1280 3840 2764800
1739045347.883 1739045348.164 720 1280 3840 2764800
1739045347.917 1739045348.175 720 1280 3840 2764800
1739045347.983 1739045348.178 720 1280 3840 2764800
1739045348.017 1739045348.294 720 1280 3840 2764800
1739045348.050 1739045348.301 720 1280 3840 2764800
1739045348.117 1739045348.308 720 1280 3840 2764800
1739045348.150 1739045348.717 720 1280 3840 2764800
1739045348.183 1739045348.720 720 1280 3840 2764800
1739045348.250 1739045348.724 720 1280 3840 2764800
1739045348.317 1739045348.726 720 1280 3840 2764800
1739045348.350 1739045348.729 720 1280 3840 2764800
1739045348.383 1739045348.731 720 1280 3840 2764800
1739045348.450 1739045348.985 720 1280 3840 2764800
1739045348.483 1739045348.987 720 1280 3840 2764800
1739045348.583 1739045348.988 720 1280 3840 2764800
1739045348.617 1739045349.003 720 1280 3840 2764800
1739045348.650 1739045349.005 720 1280 3840 2764800
1739045348.683 1739045349.008 720 1280 3840 2764800
1739045348.750 1739045349.011 720 1280 3840 2764800
1739045348.783 1739045349.021 720 1280 3840 2764800
1739045348.817 1739045349.025 720 1280 3840 2764800
1739045348.883 1739045349.027 720 1280 3840 2764800
1739045348.917 1739045349.449 720 1280 3840 2764800
1739045348.950 1739045349.453 720 1280 3840 2764800
1739045348.983 1739045349.456 720 1280 3840 2764800
1739045349.083 1739045349.458 720 1280 3840 2764800
1739045349.150 1739045349.461 720 1280 3840 2764800
1739045349.183 1739045349.463 720 1280 3840 2764800
1739045349.217 1739045349.475 720 1280 3840 2764800
1739045349.250 1739045349.478 720 1280 3840 2764800
1739045349.283 1739045349.479 720 1280 3840 2764800
1739045349.350 1739045349.497 720 1280 3840 2764800
1739045349.383 1739045349.541 720 1280 3840 2764800
1739045349.417 1739045349.556 720 1280 3840 2764800
1739045349.483 1739045349.581 720 1280 3840 2764800
1739045349.517 1739045349.675 720 1280 3840 2764800
1739045349.550 1739045349.716 720 1280 3840 2764800
1739045349.650 1739045349.815 720 1280 3840 2764800
1739045349.683 1739045349.828 720 1280 3840 2764800
1739045349.783 1739045349.849 720 1280 3840 2764800
1739045349.817 1739045349.894 720 1280 3840 2764800
1739045349.850 1739045349.913 720 1280 3840 2764800
1739045349.883 1739045349.946 720 1280 3840 2764800
1739045349.917 1739045350.031 720 1280 3840 2764800
1739045349.950 1739045350.053 720 1280 3840 2764800
1739045350.017 1739045350.092 720 1280 3840 2764800
1739045350.050 1739045350.124 720 1280 3840 2764800
1739045350.083 1739045350.230 720 1280 3840 2764800
1739045350.183 1739045350.268 720 1280 3840 2764800
1739045350.217 1739045350.364 720 1280 3840 2764800
1739045350.250 1739045350.382 720 1280 3840 2764800
1739045350.350 1739045350.420 720 1280 3840 2764800
1739045350.383 1739045350.505 720 1280 3840 2764800
1739045350.417 1739045350.523 720 1280 3840 2764800
1739045350.483 1739045350.558 720 1280 3840 2764800
1739045350.517 1739045350.645 720 1280 3840 2764800
1739045350.550 1739045350.658 720 1280 3840 2764800
1739045350.617 1739045350.724 720 1280 3840 2764800
1739045350.650 1739045350.748 720 1280 3840 2764800
1739045350.683 1739045350.823 720 1280 3840 2764800
1739045350.717 1739045350.855 720 1280 3840 2764800
1739045350.783 1739045351.075 720 1280 3840 2764800
1739045350.817 1739045351.078 720 1280 3840 2764800
1739045350.850 1739045351.080 720 1280 3840 2764800
1739045350.917 1739045351.082 720 1280 3840 2764800
1739045350.983 1739045351.118 720 1280 3840 2764800
1739045351.017 1739045351.128 720 1280 3840 2764800
1739045351.083 1739045351.150 720 1280 3840 2764800
1739045351.117 1739045351.246 720 1280 3840 2764800
1739045351.150 1739045351.285 720 1280 3840 2764800
1739045351.217 1739045351.373 720 1280 3840 2764800
1739045351.250 1739045351.395 720 1280 3840 2764800
1739045351.317 1739045351.426 720 1280 3840 2764800
1739045351.350 1739045351.452 720 1280 3840 2764800
1739045351.383 1739045351.526 720 1280 3840 2764800
1739045351.417 1739045351.528 720 1280 3840 2764800
1739045351.483 1739045351.555 720 1280 3840 2764800
1739045351.517 1739045351.661 720 1280 3840 2764800
1739045351.550 1739045351.688 720 1280 3840 2764800
1739045351.617 1739045351.702 720 1280 3840 2764800
1739045351.650 1739045351.799 720 1280 3840 2764800
1739045351.683 1739045351.840 720 1280 3840 2764800
1739045351.750 1739045351.857 720 1280 3840 2764800
1739045351.817 1739045351.926 720 1280 3840 2764800
1739045351.850 1739045351.948 720 1280 3840 2764800
1739045351.883 1739045351.983 720 1280 3840 2764800
1739045351.917 1739045352.070 720 1280 3840 2764800
1739045351.950 1739045352.114 720 1280 3840 2764800
1739045352.050 1739045352.205 720 1280 3840 2764800
1739045352.150 1739045352.220 720 1280 3840 2764800
1739045352.183 1739045352.454 720 1280 3840 2764800
1739045352.217 1739045352.457 720 1280 3840 2764800
1739045352.250 1739045352.459 720 1280 3840 2764800
1739045352.283 1739045352.463 720 1280 3840 2764800
1739045352.317 1739045352.853 720 1280 3840 2764800
1739045352.417 1739045352.856 720 1280 3840 2764800
1739045352.450 1739045352.857 720 1280 3840 2764800
1739045352.483 1739045352.859 720 1280 3840 2764800
1739045352.517 1739045352.862 720 1280 3840 2764800
1739045352.583 1739045352.864 720 1280 3840 2764800
1739045352.650 1739045352.987 720 1280 3840 2764800
1739045352.683 1739045352.992 720 1280 3840 2764800
1739045352.717 1739045352.994 720 1280 3840 2764800
1739045352.750 1739045352.997 720 1280 3840 2764800
1739045352.783 1739045352.998 720 1280 3840 2764800
1739045352.850 1739045353.001 720 1280 3840 2764800
1739045352.883 1739045353.004 720 1280 3840 2764800
1739045352.917 1739045353.085 720 1280 3840 2764800
1739045352.950 1739045353.127 720 1280 3840 2764800
1739045353.050 1739045353.153 720 1280 3840 2764800
1739045353.083 1739045353.224 720 1280 3840 2764800
1739045353.117 1739045353.263 720 1280 3840 2764800
1739045353.183 1739045353.503 720 1280 3840 2764800
1739045353.250 1739045353.506 720 1280 3840 2764800
1739045353.283 1739045353.512 720 1280 3840 2764800
1739045353.317 1739045353.514 720 1280 3840 2764800
1739045353.350 1739045353.750 720 1280 3840 2764800
1739045353.383 1739045353.754 720 1280 3840 2764800
1739045353.450 1739045353.761 720 1280 3840 2764800
1739045353.483 1739045353.768 720 1280 3840 2764800
1739045353.517 1739045353.771 720 1280 3840 2764800
1739045353.583 1739045353.792 720 1280 3840 2764800
1739045353.617 1739045354.189 720 1280 3840 2764800
1739045353.750 1739045354.191 720 1280 3840 2764800
1739045353.783 1739045354.194 720 1280 3840 2764800
1739045353.817 1739045354.217 720 1280 3840 2764800
1739045353.850 1739045354.322 720 1280 3840 2764800
1739045353.883 1739045354.323 720 1280 3840 2764800
1739045353.917 1739045354.341 720 1280 3840 2764800
1739045353.950 1739045354.344 720 1280 3840 2764800
1739045353.983 1739045354.346 720 1280 3840 2764800
1739045354.050 1739045354.349 720 1280 3840 2764800
1739045354.083 1739045354.361 720 1280 3840 2764800
1739045354.117 1739045354.369 720 1280 3840 2764800
1739045354.183 1739045354.601 720 1280 3840 2764800
1739045354.217 1739045354.607 720 1280 3840 2764800
1739045354.250 1739045354.609 720 1280 3840 2764800
1739045354.350 1739045354.617 720 1280 3840 2764800
1739045354.383 1739045354.619 720 1280 3840 2764800
1739045354.450 1739045354.621 720 1280 3840 2764800
1739045354.483 1739045354.623 720 1280 3840 2764800
1739045354.517 1739045354.623 720 1280 3840 2764800
1739045354.550 1739045354.684 720 1280 3840 2764800
1739045354.583 1739045354.727 720 1280 3840 2764800
1739045354.650 1739045354.775 720 1280 3840 2764800
1739045354.683 1739045354.792 720 1280 3840 2764800
1739045354.750 1739045354.878 720 1280 3840 2764800
1739045354.783 1739045354.890 720 1280 3840 2764800
1739045354.817 1739045354.972 720 1280 3840 2764800
1739045354.850 1739045354.997 720 1280 3840 2764800
1739045354.917 1739045355.011 720 1280 3840 2764800
1739045354.950 1739045355.103 720 1280 3840 2764800
1739045354.983 1739045355.121 720 1280 3840 2764800
1739045355.050 1739045355.188 720 1280 3840 2764800
1739045355.083 1739045355.225 720 1280 3840 2764800
1739045355.150 1739045355.247 720 1280 3840 2764800
1739045355.183 1739045355.325 720 1280 3840 2764800
1739045355.217 1739045355.340 720 1280 3840 2764800
1739045355.283 1739045355.381 720 1280 3840 2764800
1739045355.317 1739045355.480 720 1280 3840 2764800
1739045355.350 1739045355.509 720 1280 3840 2764800
1739045355.417 1739045355.526 720 1280 3840 2764800
1739045355.450 1739045355.831 720 1280 3840 2764800
1739045355.483 1739045355.946 720 1280 3840 2764800
1739045355.583 1739045355.958 720 1280 3840 2764800
1739045355.617 1739045355.962 720 1280 3840 2764800
1739045355.650 1739045355.965 720 1280 3840 2764800
1739045355.717 1739045355.968 720 1280 3840 2764800
1739045355.750 1739045355.970 720 1280 3840 2764800
1739045355.817 1739045355.973 720 1280 3840 2764800
1739045355.850 1739045355.976 720 1280 3840 2764800
1739045355.883 1739045356.039 720 1280 3840 2764800
1739045355.917 1739045356.043 720 1280 3840 2764800
1739045355.950 1739045356.106 720 1280 3840 2764800
1739045355.983 1739045356.125 720 1280 3840 2764800
1739045356.083 1739045356.245 720 1280 3840 2764800
1739045356.117 1739045356.279 720 1280 3840 2764800
1739045356.217 1739045356.290 720 1280 3840 2764800
1739045356.250 1739045356.315 720 1280 3840 2764800
1739045356.283 1739045356.381 720 1280 3840 2764800
1739045356.317 1739045356.424 720 1280 3840 2764800
1739045356.350 1739045356.443 720 1280 3840 2764800
1739045356.383 1739045356.516 720 1280 3840 2764800
1739045356.417 1739045356.530 720 1280 3840 2764800
1739045356.483 1739045356.557 720 1280 3840 2764800
1739045356.517 1739045356.655 720 1280 3840 2764800
1739045356.550 1739045356.683 720 1280 3840 2764800
1739045356.617 1739045356.713 720 1280 3840 2764800
1739045356.650 1739045356.746 720 1280 3840 2764800
1739045356.683 1739045356.837 720 1280 3840 2764800
1739045356.717 1739045356.857 720 1280 3840 2764800
1739045356.817 1739045356.982 720 1280 3840 2764800
1739045356.850 1739045357.008 720 1280 3840 2764800
1739045356.950 1739045357.024 720 1280 3840 2764800
1739045356.983 1739045357.077 720 1280 3840 2764800
1739045357.017 1739045357.079 720 1280 3840 2764800
1739045357.050 1739045357.157 720 1280 3840 2764800
1739045357.083 1739045357.191 720 1280 3840 2764800
1739045357.117 1739045357.208 720 1280 3840 2764800
1739045357.150 1739045357.284 720 1280 3840 2764800
1739045357.183 1739045357.653 720 1280 3840 2764800
1739045357.250 1739045357.656 720 1280 3840 2764800
1739045357.283 1739045357.657 720 1280 3840 2764800
1739045357.317 1739045357.666 720 1280 3840 2764800
1739045357.383 1739045357.668 720 1280 3840 2764800
1739045357.417 1739045357.671 720 1280 3840 2764800
1739045357.450 1739045357.677 720 1280 3840 2764800
1739045357.517 1739045357.679 720 1280 3840 2764800
1739045357.550 1739045357.719 720 1280 3840 2764800
1739045357.583 1739045357.755 720 1280 3840 2764800
1739045357.683 1739045357.785 720 1280 3840 2764800
1739045357.717 1739045357.829 720 1280 3840 2764800
1739045357.750 1739045357.887 720 1280 3840 2764800
1739045357.817 1739045357.907 720 1280 3840 2764800
1739045357.850 1739045357.966 720 1280 3840 2764800
1739045357.883 1739045357.987 720 1280 3840 2764800
1739045357.950 1739045358.058 720 1280 3840 2764800
1739045357.983 1739045358.076 720 1280 3840 2764800
1739045358.017 1739045358.114 720 1280 3840 2764800
1739045358.050 1739045358.213 720 1280 3840 2764800
1739045358.083 1739045358.245 720 1280 3840 2764800
1739045358.150 1739045358.310 720 1280 3840 2764800
1739045358.183 1739045358.326 720 1280 3840 2764800
1739045358.283 1739045358.350 720 1280 3840 2764800
1739045358.317 1739045358.487 720 1280 3840 2764800
1739045358.350 1739045358.507 720 1280 3840 2764800
1739045358.450 1739045358.525 720 1280 3840 2764800
1739045358.483 1739045358.618 720 1280 3840 2764800
1739045358.517 1739045358.665 720 1280 3840 2764800
1739045358.583 1739045358.668 720 1280 3840 2764800
1739045358.617 1739045358.783 720 1280 3840 2764800
1739045358.650 1739045358.788 720 1280 3840 2764800
1739045358.683 1739045358.811 720 1280 3840 2764800
1739045358.717 1739045358.826 720 1280 3840 2764800
1739045358.750 1739045358.852 720 1280 3840 2764800
1739045358.783 1739045358.950 720 1280 3840 2764800
1739045358.817 1739045358.981 720 1280 3840 2764800
1739045358.917 1739045359.222 720 1280 3840 2764800
1739045358.950 1739045359.225 720 1280 3840 2764800
1739045359.050 1739045359.229 720 1280 3840 2764800
1739045359.083 1739045359.236 720 1280 3840 2764800
1739045359.117 1739045359.238 720 1280 3840 2764800
1739045359.150 1739045359.399 720 1280 3840 2764800
1739045359.183 1739045359.404 720 1280 3840 2764800
1739045359.217 1739045359.408 720 1280 3840 2764800
1739045359.250 1739045359.410 720 1280 3840 2764800
1739045359.283 1739045359.421 720 1280 3840 2764800
