msg_published_time msg_received_time uint8_data_size.bytes
1739045319.050 1739045319.175 258927
1739045319.117 1739045319.277 259026
1739045319.150 1739045319.277 258726
1739045319.183 1739045319.307 259070
1739045319.250 1739045319.340 258823
1739045319.283 1739045319.423 258846
1739045319.317 1739045319.445 257360
1739045319.383 1739045319.477 258916
1739045319.417 1739045319.561 258981
1739045319.450 1739045319.578 258879
1739045319.550 1739045319.711 258634
1739045319.583 1739045319.720 258886
1739045319.683 1739045319.745 258918
1739045319.717 1739045319.772 259042
1739045319.750 1739045319.845 258649
1739045319.783 1739045319.869 259058
1739045319.817 1739045319.889 258924
1739045319.850 1739045319.991 258750
1739045319.883 1739045320.022 258906
1739045319.950 1739045320.054 258810
1739045320.017 1739045320.163 259066
1739045320.050 1739045320.185 258872
1739045320.150 1739045320.208 258862
1739045320.183 1739045320.237 258957
1739045320.217 1739045320.308 258776
1739045320.250 1739045320.327 258883
1739045320.283 1739045320.355 256992
1739045320.317 1739045320.475 258949
1739045320.350 1739045320.500 258944
1739045320.450 1739045320.521 258994
1739045320.483 1739045320.545 259189
1739045320.517 1739045320.635 258909
1739045320.550 1739045320.662 259024
1739045320.583 1739045320.687 258890
1739045320.617 1739045320.775 257251
1739045320.650 1739045320.792 258797
1739045320.750 1739045320.820 258801
1739045320.783 1739045320.862 259024
1739045320.817 1739045320.951 258771
1739045320.850 1739045320.976 258897
1739045320.917 1739045321.000 259040
1739045320.950 1739045321.081 258816
1739045320.983 1739045321.102 258683
1739045321.050 1739045321.133 258950
1739045321.083 1739045321.189 258910
1739045321.117 1739045321.268 259051
1739045321.150 1739045321.292 258901
1739045321.250 1739045321.313 258965
1739045321.283 1739045321.374 259094
1739045321.317 1739045321.469 258998
1739045321.350 1739045321.487 258886
1739045321.417 1739045321.588 258826
1739045321.450 1739045321.606 258616
1739045321.583 1739045321.642 259162
1739045321.617 1739045321.666 258687
1739045321.650 1739045321.715 259109
1739045321.683 1739045321.739 257616
1739045321.717 1739045321.772 258822
1739045321.750 1739045321.908 259280
1739045321.783 1739045321.908 258937
1739045321.850 1739045321.922 258850
1739045321.883 1739045322.011 258809
1739045321.917 1739045322.026 258960
1739045321.983 1739045322.047 259004
1739045322.017 1739045322.193 258808
1739045322.150 1739045322.216 258811
1739045322.183 1739045322.239 259048
1739045322.217 1739045322.328 258835
1739045322.250 1739045322.349 258981
1739045322.283 1739045322.376 257360
1739045322.317 1739045322.782 257141
1739045322.350 1739045322.783 258894
1739045322.450 1739045322.783 259206
1739045322.483 1739045322.783 258748
1739045322.550 1739045322.783 258893
1739045322.583 1739045322.783 258795
1739045322.617 1739045322.783 258640
1739045322.650 1739045322.783 258825
1739045322.683 1739045322.801 258946
1739045322.750 1739045322.839 258987
1739045322.783 1739045322.924 258784
1739045322.817 1739045322.943 257442
1739045322.883 1739045322.961 259104
1739045322.917 1739045323.069 257375
1739045322.950 1739045323.208 259027
1739045323.050 1739045323.208 259006
1739045323.083 1739045323.228 259022
1739045323.183 1739045323.247 258816
1739045323.217 1739045323.290 259074
1739045323.250 1739045323.310 258896
1739045323.283 1739045323.379 259032
1739045323.317 1739045323.421 259122
1739045323.350 1739045323.521 257547
1739045323.483 1739045323.548 257289
1739045323.517 1739045323.569 258780
1739045323.550 1739045323.658 259038
1739045323.583 1739045323.687 258794
1739045323.617 1739045323.709 258964
1739045323.650 1739045323.791 258993
1739045323.683 1739045323.813 258951
1739045323.783 1739045323.841 258962
1739045323.817 1739045323.932 258766
1739045323.850 1739045323.977 258961
1739045323.917 1739045324.000 258921
1739045323.950 1739045324.075 258645
1739045323.983 1739045324.095 259029
1739045324.050 1739045324.116 257353
1739045324.083 1739045324.160 258989
1739045324.117 1739045324.248 258658
1739045324.150 1739045324.270 258662
1739045324.217 1739045324.294 258906
1739045324.250 1739045324.394 258732
1739045324.283 1739045324.425 258781
1739045324.350 1739045324.448 258922
1739045324.383 1739045324.532 258910
1739045324.417 1739045324.551 257531
1739045324.517 1739045324.576 258929
1739045324.550 1739045324.673 258990
1739045324.583 1739045324.708 258880
1739045324.650 1739045324.793 258791
1739045324.683 1739045324.811 258876
1739045324.783 1739045324.844 259129
1739045324.817 1739045324.876 258974
1739045324.850 1739045324.982 258906
1739045324.883 1739045324.983 258877
1739045324.917 1739045325.006 258807
1739045324.950 1739045325.033 259162
1739045324.983 1739045325.129 259019
1739045325.017 1739045325.147 258950
1739045325.117 1739045325.308 259047
1739045325.150 1739045325.308 258943
1739045325.250 1739045325.326 259131
1739045325.283 1739045325.344 259027
1739045325.317 1739045325.410 259159
1739045325.350 1739045325.429 258675
1739045325.383 1739045325.538 259191
1739045325.417 1739045325.558 258986
1739045325.517 1739045325.581 258785
1739045325.550 1739045325.611 258835
1739045325.583 1739045325.691 259068
1739045325.617 1739045325.716 259008
1739045325.650 1739045325.734 258742
1739045325.683 1739045325.824 259051
1739045325.717 1739045325.849 258824
1739045325.783 1739045325.874 258805
1739045325.817 1739045325.962 259082
1739045325.850 1739045325.981 259128
1739045325.950 1739045326.091 259215
1739045325.983 1739045326.110 258945
1739045326.083 1739045326.145 258983
1739045326.117 1739045326.173 258794
1739045326.150 1739045326.206 259058
1739045326.183 1739045326.281 258994
1739045326.217 1739045326.323 258757
1739045326.250 1739045326.323 257297
1739045326.283 1739045326.428 257415
1739045326.317 1739045326.458 258829
1739045326.383 1739045326.546 259203
1739045326.417 1739045326.573 259058
1739045326.517 1739045326.600 258741
1739045326.550 1739045326.619 258908
1739045326.583 1739045326.647 259089
1739045326.617 1739045326.742 259163
1739045326.650 1739045326.778 258955
1739045326.717 1739045326.859 258956
1739045326.750 1739045326.883 258816
1739045326.850 1739045326.910 257586
1739045326.883 1739045326.943 259206
1739045326.917 1739045327.006 258910
1739045326.950 1739045327.026 259103
1739045326.983 1739045327.076 257216
1739045327.017 1739045327.157 258880
1739045327.050 1739045327.183 259037
1739045327.117 1739045327.204 258920
1739045327.150 1739045327.294 258956
1739045327.183 1739045327.315 258982
1739045327.283 1739045327.348 259042
1739045327.317 1739045327.426 259244
1739045327.350 1739045327.484 259304
1739045327.417 1739045327.508 259017
1739045327.450 1739045327.557 259301
1739045327.483 1739045327.577 258736
1739045327.550 1739045327.612 257290
1739045327.583 1739045327.701 259220
1739045327.617 1739045327.730 258970
1739045327.683 1739045327.749 258844
1739045327.717 1739045327.857 258905
1739045327.750 1739045327.888 258914
1739045327.817 1739045327.923 258991
1739045327.850 1739045327.991 258813
1739045327.883 1739045328.026 259283
1739045327.950 1739045328.048 258979
1739045328.017 1739045328.115 258860
1739045328.050 1739045328.132 259010
1739045328.083 1739045328.176 257616
1739045328.117 1739045328.267 258950
1739045328.150 1739045328.346 259039
1739045328.250 1739045328.346 259161
1739045328.283 1739045328.365 259085
1739045328.317 1739045328.423 259052
1739045328.350 1739045328.443 258718
1739045328.417 1739045328.479 257308
1739045328.450 1739045328.561 258765
1739045328.483 1739045328.583 258753
1739045328.550 1739045328.620 259070
1739045328.583 1739045328.990 259104
1739045328.617 1739045328.991 259046
1739045328.683 1739045328.991 258879
1739045328.717 1739045328.991 258991
1739045328.750 1739045328.991 258883
1739045328.817 1739045328.991 259239
1739045328.883 1739045328.991 259085
1739045328.917 1739045329.008 258775
1739045328.950 1739045329.040 257372
1739045328.983 1739045329.128 259308
1739045329.017 1739045329.177 257471
1739045329.117 1739045329.193 258815
1739045329.150 1739045329.257 259078
1739045329.183 1739045329.277 258865
1739045329.250 1739045329.312 258957
1739045329.283 1739045329.347 259143
1739045329.317 1739045329.448 259218
1739045329.350 1739045329.469 258914
1739045329.417 1739045329.501 258887
1739045329.450 1739045329.592 258979
1739045329.483 1739045329.612 259083
1739045329.550 1739045329.636 259020
1739045329.583 1739045329.713 259109
1739045329.617 1739045329.741 257512
1739045329.683 1739045329.776 258965
1739045329.717 1739045329.879 258700
1739045329.750 1739045329.902 259140
1739045329.850 1739045330.003 259107
1739045329.883 1739045330.026 259020
1739045329.983 1739045330.045 259268
1739045330.017 1739045330.141 258940
1739045330.050 1739045330.162 259147
1739045330.117 1739045330.186 259116
1739045330.150 1739045330.213 258937
1739045330.183 1739045330.245 259246
1739045330.217 1739045330.323 259103
1739045330.250 1739045330.346 258980
1739045330.317 1739045330.469 259010
1739045330.350 1739045330.490 257439
1739045330.450 1739045330.519 259078
1739045330.483 1739045330.545 258725
1739045330.517 1739045330.616 258958
1739045330.550 1739045330.638 258947
1739045330.583 1739045330.660 258908
1739045330.617 1739045330.754 258873
1739045330.650 1739045330.775 258948
1739045330.717 1739045330.884 259056
1739045330.750 1739045330.912 258710
1739045330.850 1739045330.930 258871
1739045330.883 1739045330.953 259165
1739045330.917 1739045331.035 259010
1739045330.950 1739045331.054 259227
1739045330.983 1739045331.073 258866
1739045331.017 1739045331.158 258917
1739045331.050 1739045331.181 259015
1739045331.150 1739045331.212 258944
1739045331.183 1739045331.343 259037
1739045331.217 1739045331.362 258851
1739045331.317 1739045331.389 259006
1739045331.350 1739045331.406 259305
1739045331.383 1739045331.477 259165
1739045331.417 1739045331.494 257379
1739045331.450 1739045331.584 257503
1739045331.483 1739045331.584 259017
1739045331.517 1739045331.659 258711
1739045331.550 1739045331.681 259140
1739045331.650 1739045331.721 259003
1739045331.683 1739045331.805 258993
1739045331.717 1739045331.827 259198
1739045331.783 1739045331.858 258765
1739045331.817 1739045331.944 258845
1739045331.850 1739045331.962 258839
1739045331.917 1739045332.062 259089
1739045331.950 1739045332.080 258999
1739045332.050 1739045332.109 257432
1739045332.083 1739045332.132 259101
1739045332.117 1739045332.212 259224
1739045332.150 1739045332.230 258945
1739045332.183 1739045332.257 259019
1739045332.217 1739045332.359 259309
1739045332.250 1739045332.381 259011
1739045332.317 1739045332.407 259077
1739045332.350 1739045332.563 258965
1739045332.383 1739045332.564 259219
1739045332.517 1739045332.588 259064
1739045332.550 1739045332.611 259061
1739045332.583 1739045332.682 258863
1739045332.617 1739045332.704 258744
1739045332.650 1739045332.741 259232
1739045332.683 1739045332.854 258887
1739045332.717 1739045332.877 258828
1739045332.850 1739045332.910 258842
1739045332.883 1739045332.927 258944
1739045332.917 1739045333.017 259176
1739045332.950 1739045333.044 259260
1739045332.983 1739045333.066 259076
1739045333.017 1739045333.155 258935
1739045333.050 1739045333.207 258956
1739045333.117 1739045333.208 258993
1739045333.150 1739045333.333 258914
1739045333.183 1739045333.354 259039
1739045333.317 1739045333.391 259147
1739045333.350 1739045333.411 258996
1739045333.383 1739045333.477 259250
1739045333.417 1739045333.496 257519
1739045333.450 1739045333.528 257653
1739045333.483 1739045333.567 258695
1739045333.517 1739045333.614 259187
1739045333.550 1739045333.708 259245
1739045333.583 1739045333.728 259041
1739045333.683 1739045333.750 258908
1739045333.717 1739045333.847 258938
1739045333.750 1739045333.982 258878
1739045333.817 1739045333.995 259031
1739045333.950 1739045334.020 258992
1739045333.983 1739045334.115 259049
1739045334.017 1739045334.115 258923
1739045334.050 1739045334.170 258934
1739045334.083 1739045334.191 257565
1739045334.150 1739045334.260 258924
1739045334.183 1739045334.280 259113
1739045334.250 1739045334.311 258778
1739045334.283 1739045334.417 258934
1739045334.317 1739045334.428 258784
1739045334.383 1739045334.448 258846
1739045334.417 1739045334.548 258935
1739045334.450 1739045334.568 258864
1739045334.517 1739045334.594 258972
1739045334.550 1739045334.635 259149
1739045334.583 1739045334.723 259378
1739045334.617 1739045334.744 258872
1739045334.683 1739045334.776 258993
1739045334.717 1739045334.879 258959
1739045334.750 1739045334.901 259025
1739045334.850 1739045335.009 259140
1739045334.883 1739045335.010 258981
1739045334.917 1739045335.052 258960
1739045334.983 1739045335.074 259082
1739045335.017 1739045335.112 258944
1739045335.050 1739045335.181 258793
1739045335.083 1739045335.223 259122
1739045335.150 1739045335.246 258984
1739045335.217 1739045335.282 258849
1739045335.250 1739045335.377 259118
1739045335.283 1739045335.398 259091
1739045335.350 1739045335.424 259060
1739045335.383 1739045335.511 259225
1739045335.417 1739045335.527 259010
1739045335.483 1739045335.569 259038
1739045335.517 1739045335.643 258986
1739045335.550 1739045335.665 259098
1739045335.617 1739045335.708 259155
1739045335.650 1739045335.788 259101
1739045335.683 1739045335.807 258964
1739045335.750 1739045335.833 259044
1739045335.783 1739045335.935 258923
1739045335.817 1739045335.967 258949
1739045335.883 1739045335.987 258829
1739045335.917 1739045336.011 257287
1739045335.950 1739045336.110 259177
1739045335.983 1739045336.125 258930
1739045336.083 1739045336.162 258983
1739045336.117 1739045336.254 258988
1739045336.150 1739045336.289 259025
1739045336.217 1739045336.313 259112
1739045336.283 1739045336.345 258974
1739045336.317 1739045336.428 259203
1739045336.350 1739045336.448 259133
1739045336.417 1739045336.473 258863
1739045336.450 1739045336.566 257330
1739045336.483 1739045336.609 259174
1739045336.550 1739045336.655 259014
1739045336.583 1739045336.678 258995
1739045336.617 1739045336.751 258864
1739045336.650 1739045336.776 259334
1739045336.717 1739045336.907 258986
1739045336.750 1739045336.907 257290
1739045336.783 1739045336.944 259242
1739045336.850 1739045336.970 258917
1739045336.917 1739045337.024 258880
1739045336.950 1739045337.045 258919
1739045337.017 1739045337.080 258955
1739045337.050 1739045337.116 258989
1739045337.083 1739045337.214 259365
1739045337.117 1739045337.257 258904
1739045337.183 1739045337.345 258941
1739045337.217 1739045337.377 259039
1739045337.317 1739045337.411 259182
1739045337.350 1739045337.432 258882
1739045337.383 1739045337.481 259345
1739045337.417 1739045337.507 258954
1739045337.450 1739045337.527 259200
1739045337.483 1739045337.605 259042
1739045337.517 1739045337.680 259087
1739045337.550 1739045337.728 258757
1739045337.650 1739045337.824 259054
1739045337.783 1739045337.849 259208
1739045337.817 1739045337.872 259290
1739045337.850 1739045337.908 259123
1739045337.883 1739045337.984 259030
1739045337.917 1739045338.042 259017
1739045337.983 1739045338.129 257445
1739045338.017 1739045338.130 257417
1739045338.050 1739045338.151 259141
1739045338.083 1739045338.285 257484
1739045338.117 1739045338.285 258916
1739045338.150 1739045338.285 258868
1739045338.250 1739045338.409 259009
1739045338.283 1739045338.409 258887
1739045338.317 1739045338.427 259272
1739045338.383 1739045338.547 259028
1739045338.417 1739045338.591 259064
1739045338.517 1739045338.591 259023
1739045338.550 1739045338.681 258918
1739045338.583 1739045338.714 258764
1739045338.650 1739045338.733 257501
1739045338.683 1739045338.753 258905
1739045338.717 1739045338.827 257406
1739045338.750 1739045338.855 259126
1739045338.783 1739045338.877 258933
1739045338.817 1739045338.962 259039
1739045338.850 1739045338.982 259078
1739045338.950 1739045339.044 258990
1739045338.983 1739045339.091 259295
1739045339.017 1739045339.179 258876
1739045339.083 1739045339.201 258978
1739045339.150 1739045339.241 259322
1739045339.183 1739045339.258 259234
1739045339.217 1739045339.322 257516
1739045339.250 1739045339.343 258933
1739045339.283 1739045339.377 257569
1739045339.317 1739045339.469 259140
1739045339.350 1739045339.494 257498
1739045339.450 1739045339.515 259163
1739045339.483 1739045339.545 259466
1739045339.517 1739045339.646 259068
1739045339.550 1739045339.673 258961
1739045339.617 1739045339.712 259098
1739045339.650 1739045339.779 259095
1739045339.683 1739045339.825 258822
1739045339.750 1739045339.845 258861
1739045339.817 1739045339.915 258857
1739045339.850 1739045339.939 259219
1739045339.883 1739045339.967 257545
1739045339.917 1739045340.061 259136
1739045339.950 1739045340.107 258833
1739045340.017 1739045340.107 259042
1739045340.050 1739045340.204 259193
1739045340.083 1739045340.228 259051
1739045340.183 1739045340.339 258919
1739045340.217 1739045340.363 258976
1739045340.317 1739045340.382 258926
1739045340.350 1739045340.456 258929
1739045340.383 1739045340.476 258748
1739045340.450 1739045340.510 257837
1739045340.483 1739045340.535 258903
1739045340.517 1739045340.574 258935
1739045340.550 1739045340.658 259334
1739045340.583 1739045340.679 259131
1739045340.617 1739045340.799 259210
1739045340.650 1739045340.800 258680
1739045340.683 1739045340.817 258842
1739045340.783 1739045340.939 259132
1739045340.817 1739045340.977 259022
1739045340.917 1739045341.006 259220
1739045340.950 1739045341.024 259154
1739045340.983 1739045341.081 259005
1739045341.017 1739045341.105 259247
1739045341.050 1739045341.213 259043
1739045341.083 1739045341.246 259061
1739045341.183 1739045341.267 258974
1739045341.217 1739045341.287 259071
1739045341.250 1739045341.378 259215
1739045341.283 1739045341.413 257441
1739045341.317 1739045341.434 259025
1739045341.350 1739045341.488 259005
1739045341.383 1739045341.510 258979
1739045341.483 1739045341.627 259046
1739045341.517 1739045341.647 258922
1739045341.617 1739045341.677 258986
1739045341.650 1739045341.748 259260
1739045341.683 1739045341.769 258953
1739045341.717 1739045341.812 257668
1739045341.783 1739045341.886 259133
1739045341.817 1739045341.909 258842
1739045341.850 1739045341.938 257550
1739045341.883 1739045342.030 257232
1739045341.917 1739045342.049 259057
1739045342.017 1739045342.077 259246
1739045342.050 1739045342.173 258997
1739045342.083 1739045342.193 258981
1739045342.150 1739045342.214 259125
1739045342.183 1739045342.313 259023
1739045342.217 1739045342.351 259056
1739045342.283 1739045342.445 259137
1739045342.350 1739045342.466 259058
1739045342.417 1739045342.486 257546
1739045342.450 1739045342.511 259194
1739045342.483 1739045342.596 259170
1739045342.517 1739045342.623 259000
1739045342.550 1739045342.645 259187
1739045342.583 1739045342.727 259118
1739045342.617 1739045342.745 259126
1739045342.717 1739045342.776 259088
1739045342.750 1739045342.907 258843
1739045342.783 1739045342.927 259018
1739045342.883 1739045342.955 258898
1739045342.917 1739045342.976 258870
1739045342.950 1739045343.048 257546
1739045342.983 1739045343.079 259364
1739045343.017 1739045343.104 257737
1739045343.050 1739045343.178 259201
1739045343.083 1739045343.208 259182
1739045343.150 1739045343.269 259242
1739045343.183 1739045343.296 259021
1739045343.250 1739045343.411 258928
1739045343.283 1739045343.411 258966
1739045343.317 1739045343.432 259154
1739045343.383 1739045343.546 258961
1739045343.417 1739045343.567 259141
1739045343.517 1739045343.596 259004
1739045343.550 1739045343.614 259069
1739045343.583 1739045343.682 257433
1739045343.617 1739045343.699 259124
1739045343.650 1739045343.778 259077
1739045343.683 1739045343.796 259185
1739045343.750 1739045344.080 259087
1739045343.783 1739045344.080 258973
1739045343.817 1739045344.080 258998
1739045343.883 1739045344.080 259105
1739045343.917 1739045344.080 259325
1739045343.950 1739045344.099 258887
1739045344.050 1739045344.121 259320
1739045344.083 1739045344.195 258983
1739045344.117 1739045344.212 259134
1739045344.183 1739045344.326 258930
1739045344.217 1739045344.345 259114
1739045344.317 1739045344.377 259055
1739045344.350 1739045344.395 259264
1739045344.383 1739045344.427 259373
1739045344.417 1739045344.478 259177
1739045344.450 1739045344.554 259282
1739045344.483 1739045344.584 259258
1739045344.550 1739045344.621 259029
1739045344.583 1739045344.662 258922
1739045344.617 1739045344.773 259095
1739045344.650 1739045344.793 259197
1739045344.717 1739045344.816 259093
1739045344.750 1739045344.895 259306
1739045344.783 1739045344.915 258754
1739045344.883 1739045344.943 259209
1739045344.917 1739045345.086 259115
1739045344.950 1739045345.086 258782
1739045345.050 1739045345.113 259332
1739045345.083 1739045345.132 258862
1739045345.117 1739045345.208 259066
1739045345.150 1739045345.229 257655
1739045345.183 1739045345.251 257519
1739045345.217 1739045345.343 259035
1739045345.250 1739045345.361 259324
1739045345.317 1739045345.391 259067
1739045345.350 1739045345.428 258881
1739045345.383 1739045345.523 259258
1739045345.417 1739045345.589 258997
1739045345.517 1739045345.612 258972
1739045345.550 1739045345.714 259037
1739045345.583 1739045345.734 259320
1739045345.683 1739045345.771 259145
1739045345.717 1739045345.790 258962
1739045345.750 1739045345.867 259086
1739045345.783 1739045345.989 258885
1739045345.850 1739045345.990 258820
1739045345.950 1739045346.009 259179
1739045345.983 1739045346.038 259047
1739045346.017 1739045346.138 258935
1739045346.050 1739045346.161 259212
1739045346.117 1739045346.182 259085
1739045346.150 1739045346.276 258915
1739045346.183 1739045346.292 259077
1739045346.250 1739045346.314 258930
1739045346.283 1739045346.414 259239
1739045346.317 1739045346.449 259119
1739045346.383 1739045346.550 258938
1739045346.417 1739045346.550 258978
1739045346.450 1739045346.573 259350
1739045346.517 1739045346.644 258912
1739045346.550 1739045346.644 259169
1739045346.583 1739045346.728 259172
1739045346.617 1739045346.748 258825
1739045346.717 1739045346.779 258961
1739045346.750 1739045346.863 258995
1739045346.783 1739045346.892 258964
1739045346.850 1739045346.921 259091
1739045346.883 1739045347.003 259346
1739045346.917 1739045347.047 259165
1739045346.983 1739045347.122 259098
1739045347.017 1739045347.143 258939
1739045347.117 1739045347.179 258015
1739045347.150 1739045347.197 259053
1739045347.183 1739045347.281 259046
1739045347.217 1739045347.302 259005
1739045347.250 1739045347.323 259026
1739045347.283 1739045347.363 259078
1739045347.317 1739045347.458 258932
1739045347.350 1739045347.481 259294
1739045347.450 1739045347.606 259040
1739045347.483 1739045347.626 259158
1739045347.583 1739045347.647 259100
1739045347.617 1739045347.666 259035
1739045347.650 1739045347.745 259137
1739045347.683 1739045347.782 258906
1739045347.717 1739045347.860 257691
1739045347.817 1739045347.886 257696
1739045347.850 1739045347.910 257658
1739045347.883 1739045348.013 259072
1739045347.917 1739045348.057 259020
1739045347.983 1739045348.057 258863
1739045348.017 1739045348.152 259064
1739045348.050 1739045348.189 259177
1739045348.117 1739045348.213 258862
1739045348.150 1739045348.295 259029
1739045348.183 1739045348.326 259222
1739045348.250 1739045348.348 258906
1739045348.317 1739045348.415 258987
1739045348.350 1739045348.433 258978
1739045348.383 1739045348.473 257483
1739045348.417 1739045348.511 258989
1739045348.450 1739045348.608 259031
1739045348.483 1739045348.626 259258
1739045348.583 1739045348.654 258966
1739045348.617 1739045348.713 258896
1739045348.650 1739045348.787 259093
1739045348.683 1739045348.836 257513
1739045348.750 1739045348.837 259076
1739045348.783 1739045348.929 258948
1739045348.817 1739045348.948 259289
1739045348.883 1739045348.976 259136
1739045348.917 1739045349.118 257665
1739045348.950 1739045349.119 259109
1739045348.983 1739045349.150 259114
1739045349.083 1739045349.169 259050
1739045349.150 1739045349.249 259128
1739045349.183 1739045349.292 258975
1739045349.217 1739045349.316 257401
1739045349.250 1739045349.382 259187
1739045349.283 1739045349.416 259203
1739045349.350 1739045349.439 258825
1739045349.383 1739045349.523 258998
1739045349.417 1739045349.544 259033
1739045349.483 1739045349.572 259096
1739045349.517 1739045349.661 258912
1739045349.550 1739045349.708 259233
1739045349.650 1739045349.792 259078
1739045349.683 1739045349.812 257449
1739045349.783 1739045349.841 259324
1739045349.817 1739045349.884 258964
1739045349.850 1739045349.902 259138
1739045349.883 1739045349.936 259091
1739045349.917 1739045350.022 258908
1739045349.950 1739045350.043 259032
1739045350.017 1739045350.078 259185
1739045350.050 1739045350.115 259219
1739045350.083 1739045350.221 259303
1739045350.183 1739045350.257 258940
1739045350.217 1739045350.352 259330
1739045350.250 1739045350.370 259072
1739045350.350 1739045350.411 259092
1739045350.383 1739045350.491 259249
1739045350.417 1739045350.513 259038
1739045350.483 1739045350.545 259077
1739045350.517 1739045350.630 257601
1739045350.550 1739045350.649 259305
1739045350.617 1739045350.715 258774
1739045350.650 1739045350.739 259127
1739045350.683 1739045350.813 259179
1739045350.717 1739045350.829 259094
1739045350.783 1739045350.859 259001
1739045350.817 1739045350.957 259014
1739045350.850 1739045350.990 259128
1739045350.917 1739045351.009 259216
1739045350.983 1739045351.098 259066
1739045351.017 1739045351.119 258893
1739045351.083 1739045351.143 259072
1739045351.117 1739045351.237 259082
1739045351.150 1739045351.276 259100
1739045351.217 1739045351.358 258724
1739045351.250 1739045351.385 259152
1739045351.317 1739045351.416 259155
1739045351.350 1739045351.438 257307
1739045351.383 1739045351.491 259152
1739045351.417 1739045351.514 258967
1739045351.483 1739045351.547 259154
1739045351.517 1739045351.652 258753
1739045351.550 1739045351.676 259159
1739045351.617 1739045351.693 259102
1739045351.650 1739045351.788 259273
1739045351.683 1739045351.827 259106
1739045351.750 1739045351.848 259247
1739045351.817 1739045351.917 259321
1739045351.850 1739045351.938 259041
1739045351.883 1739045351.975 257405
1739045351.917 1739045352.059 259011
1739045351.950 1739045352.106 257481
1739045352.050 1739045352.190 259096
1739045352.150 1739045352.211 259105
1739045352.183 1739045352.239 259124
1739045352.217 1739045352.276 259307
1739045352.250 1739045352.344 259007
1739045352.283 1739045352.434 259176
1739045352.317 1739045352.464 258737
1739045352.417 1739045352.482 258967
1739045352.450 1739045352.522 259145
1739045352.483 1739045352.616 259247
1739045352.517 1739045352.656 259139
1739045352.583 1739045352.680 259028
1739045352.650 1739045352.749 258924
1739045352.683 1739045352.767 259246
1739045352.717 1739045352.807 257440
1739045352.750 1739045352.883 259088
1739045352.783 1739045352.902 259054
1739045352.850 1739045352.939 258861
1739045352.883 1739045352.978 259118
1739045352.917 1739045353.077 259049
1739045352.950 1739045353.117 259061
1739045353.050 1739045353.145 258921
1739045353.083 1739045353.209 258933
1739045353.117 1739045353.252 259081
1739045353.183 1739045353.273 259087
1739045353.250 1739045353.348 259021
1739045353.283 1739045353.367 258901
1739045353.317 1739045353.389 257520
1739045353.350 1739045353.494 259048
1739045353.383 1739045353.554 259013
1739045353.450 1739045353.555 259151
1739045353.483 1739045353.636 258723
1739045353.517 1739045353.658 259195
1739045353.583 1739045353.806 258988
1739045353.617 1739045353.806 258921
1739045353.750 1739045353.839 259107
1739045353.783 1739045353.859 259037
1739045353.817 1739045353.907 259018
1739045353.850 1739045353.947 257437
1739045353.883 1739045353.973 257666
1739045353.917 1739045353.994 259094
1739045353.950 1739045354.077 259163
1739045353.983 1739045354.094 257558
1739045354.050 1739045354.115 259169
1739045354.083 1739045354.217 259120
1739045354.117 1739045354.235 259102
1739045354.183 1739045354.257 258719
1739045354.217 1739045354.357 259095
1739045354.250 1739045354.388 259283
1739045354.350 1739045354.491 259203
1739045354.383 1739045354.509 258950
1739045354.450 1739045354.546 259082
1739045354.483 1739045354.563 257278
1739045354.517 1739045354.588 258807
1739045354.550 1739045354.677 259055
1739045354.583 1739045354.715 259049
1739045354.650 1739045354.758 259033
1739045354.683 1739045354.783 258965
1739045354.750 1739045354.858 258850
1739045354.783 1739045354.883 259027
1739045354.817 1739045354.956 259216
1739045354.850 1739045354.983 259023
1739045354.917 1739045355.002 259278
1739045354.950 1739045355.089 258821
1739045354.983 1739045355.111 258935
1739045355.050 1739045355.180 259129
1739045355.083 1739045355.216 258973
1739045355.150 1739045355.238 258900
1739045355.183 1739045355.313 259000
1739045355.217 1739045355.330 259020
1739045355.283 1739045355.373 258979
1739045355.317 1739045355.471 258897
1739045355.350 1739045355.493 259287
1739045355.417 1739045355.518 258695
1739045355.450 1739045355.598 257541
1739045355.483 1739045355.622 258901
1739045355.583 1739045355.655 259196
1739045355.617 1739045355.733 259273
1739045355.650 1739045355.754 259157
1739045355.717 1739045355.818 258984
1739045355.750 1739045355.836 258897
1739045355.817 1739045355.916 258938
1739045355.850 1739045355.935 259046
1739045355.883 1739045355.978 257203
1739045355.917 1739045356.005 259212
1739045355.950 1739045356.089 259090
1739045355.983 1739045356.111 258828
1739045356.083 1739045356.235 258808
1739045356.117 1739045356.261 259079
1739045356.217 1739045356.282 258994
1739045356.250 1739045356.307 258684
1739045356.283 1739045356.372 259350
1739045356.317 1739045356.413 257295
1739045356.350 1739045356.432 258884
1739045356.383 1739045356.503 259129
1739045356.417 1739045356.522 259059
1739045356.483 1739045356.549 257565
1739045356.517 1739045356.647 258845
1739045356.550 1739045356.671 258852
1739045356.617 1739045356.702 259034
1739045356.650 1739045356.735 258802
1739045356.683 1739045356.825 259082
1739045356.717 1739045356.849 258906
1739045356.817 1739045356.972 259076
1739045356.850 1739045356.993 259007
1739045356.950 1739045357.015 258781
1739045356.983 1739045357.037 259110
1739045357.017 1739045357.061 259123
1739045357.050 1739045357.148 258935
1739045357.083 1739045357.181 259125
1739045357.117 1739045357.199 258983
1739045357.150 1739045357.274 257485
1739045357.183 1739045357.293 257618
1739045357.250 1739045357.315 259061
