msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739815621.418501 1739815622.142875 281827 0.724375
1739815621.618495 1739815622.606120 280102 0.987625
1739815621.651826 1739815622.648541 281760 0.996716
1739815621.751834 1739815622.696851 281888 0.945017
1739815622.351820 1739815623.187798 281669 0.835978
1739815622.451819 1739815623.228831 280008 0.777012
1739815622.585160 1739815623.271441 281483 0.686281
1739815623.051841 1739815623.886330 281743 0.834489
1739815623.151870 1739815623.931071 281946 0.779202
1739815623.251844 1739815623.971271 281607 0.719427
1739815623.285160 1739815624.025836 281598 0.740676
1739815623.385153 1739815624.063491 281944 0.678338
1739815623.451819 1739815624.107057 281691 0.655237
1739815623.751828 1739815625.327765 279888 1.575938
1739815623.851831 1739815625.372593 281530 1.520762
1739815623.951842 1739815625.414842 281719 1.463000
1739815624.685168 1739815625.465834 281828 0.780666
1739815624.751832 1739815625.507012 281838 0.755180
1739815624.785161 1739815625.547666 281494 0.762506
1739815624.918498 1739815625.593504 281807 0.675006
1739815624.951838 1739815625.634427 281853 0.682589
1739815625.018498 1739815625.689102 281681 0.670604
1739815625.051828 1739815625.730830 281659 0.679002
1739815625.085162 1739815625.775266 281686 0.690104
1739815625.151826 1739815625.815744 281576 0.663918
1739815625.185155 1739815625.859975 281541 0.674819
1739815625.285162 1739815625.900893 279878 0.615731
1739815625.318485 1739815625.946719 281651 0.628234
1739815625.618494 1739815626.584511 281714 0.966016
1739815626.351825 1739815627.812626 281821 1.460801
1739815626.385153 1739815627.855170 281607 1.470017
1739815627.418557 1739815628.358149 281664 0.939591
1739815628.285205 1739815629.028925 281526 0.743720
1739815628.685226 1739815629.625381 281435 0.940154
1739815628.718556 1739815629.653821 281743 0.935265
1739815628.818556 1739815629.693862 281751 0.875306
1739815628.885227 1739815629.748579 281799 0.863352
1739815628.951903 1739815629.791402 281415 0.839499
1739815631.851860 1739815632.579406 281863 0.727545
1739815631.951869 1739815632.610554 281724 0.658685
1739815632.285223 1739815633.853500 281906 1.568277
1739815633.151907 1739815633.895990 281590 0.744083
1739815633.251873 1739815633.941938 281707 0.690065
1739815633.318571 1739815633.985375 281842 0.666805
1739815633.385270 1739815634.046403 281680 0.661134
1739815633.418566 1739815634.084792 281591 0.666227
1739815633.451891 1739815634.128196 280171 0.676304
1739815633.485212 1739815634.468643 281288 0.983431
1739815634.618551 1739815636.131707 281690 1.513156
1739815635.451884 1739815636.177428 281570 0.725544
1739815635.518557 1739815636.229671 281720 0.711115
1739815635.851890 1739815636.570704 281625 0.718814
1739815635.885222 1739815636.616101 281404 0.730879
1739815635.918551 1739815636.661628 281709 0.743077
1739815635.951895 1739815636.707297 281731 0.755403
1739815635.985231 1739815636.751447 281589 0.766216
1739815636.185235 1739815637.535680 281627 1.350445
1739815636.751895 1739815637.582933 281700 0.831038
1739815636.818567 1739815637.624350 281448 0.805783
1739815636.851897 1739815637.687909 281783 0.836012
1739815636.951905 1739815637.728858 281470 0.776952
1739815636.985235 1739815637.783561 281478 0.798326
1739815637.018572 1739815637.824533 281698 0.805961
1739815637.085235 1739815637.889092 281945 0.803857
1739815637.151899 1739815637.931084 281626 0.779185
1739815637.218564 1739815637.976980 281422 0.758415
1739815637.251892 1739815638.021485 281816 0.769593
1739815637.318558 1739815638.066966 281736 0.748409
1739815637.651898 1739815638.544800 281701 0.892902
1739815637.785227 1739815638.603031 281625 0.817805
1739815637.951899 1739815639.149833 281648 1.197934
1739815638.151909 1739815639.169498 281498 1.017589
1739815639.651893 1739815640.675112 281521 1.023219
1739815640.351900 1739815642.038386 281265 1.686486
1739815641.651889 1739815642.366631 281582 0.714742
1739815641.685226 1739815642.415355 281694 0.730129
1739815641.785219 1739815642.459994 281517 0.674775
1739815642.051878 1739815642.950739 279961 0.898861
1739815642.985301 1739815643.703771 281372 0.718469
1739815643.051982 1739815643.748498 281524 0.696516
1739815643.085319 1739815643.793932 281547 0.708614
1739815643.118648 1739815643.835104 281900 0.716455
1739815643.218653 1739815643.887705 281488 0.669052
1739815643.251975 1739815643.927763 281536 0.675788
1739815643.285311 1739815643.975467 281457 0.690155
1739815643.351991 1739815644.019283 281480 0.667292
1739815643.451985 1739815644.057515 281626 0.605529
1739815643.485324 1739815644.110205 280035 0.624881
1739815643.518649 1739815644.149827 281553 0.631178
1739815643.785309 1739815644.639092 281630 0.853783
1739815644.385314 1739815646.049747 281564 1.664432
1739815644.451978 1739815646.083976 281323 1.631998
1739815645.351977 1739815646.129991 279932 0.778013
1739815645.385304 1739815646.181293 281496 0.795989
1739815645.518656 1739815646.220342 281425 0.701685
1739815645.552013 1739815646.271228 281500 0.719214
1739815645.585353 1739815646.305974 281543 0.720621
1739815645.685314 1739815646.356534 281630 0.671220
1739815645.751961 1739815646.393239 281261 0.641279
1739815645.785294 1739815646.433426 281542 0.648131
1739815645.818627 1739815646.493497 281424 0.674869
1739815645.885298 1739815646.532321 279421 0.647023
1739815645.918633 1739815646.580311 281675 0.661678
1739815645.951971 1739815646.623391 279818 0.671419
1739815645.985300 1739815646.669836 281653 0.684536
1739815646.018646 1739815646.713329 281522 0.694683
1739815646.418635 1739815647.238918 281454 0.820283
1739815646.551969 1739815647.271017 281428 0.719048
1739815646.585301 1739815647.311698 281419 0.726398
1739815646.618636 1739815647.353231 281336 0.734595
1739815646.685299 1739815647.399483 281635 0.714185
1739815646.751964 1739815647.908733 281519 1.156769
1739815647.118654 1739815647.955521 281248 0.836867
1739815647.185311 1739815648.011647 281442 0.826335
1739815647.218647 1739815648.062540 281314 0.843893
1739815647.285312 1739815648.110132 281234 0.824820
1739815647.518637 1739815648.869178 281372 1.350541
1739815647.618645 1739815648.967556 281228 1.348911
1739815648.218613 1739815649.020326 281291 0.801713
1739815648.351964 1739815649.232374 281731 0.880410
1739815648.385294 1739815649.253206 281556 0.867912
1739815648.618656 1739815649.932288 281394 1.313632
1739815648.651982 1739815649.975027 281610 1.323045
1739815648.685320 1739815650.023547 281675 1.338227
1739815648.752010 1739815650.067504 281183 1.315493
1739815651.051997 1739815651.913447 281258 0.861450
1739815651.152001 1739815651.942495 281324 0.790493
1739815651.185328 1739815651.995795 281397 0.810467
1739815651.218663 1739815652.041341 281320 0.822678
1739815651.318656 1739815652.084822 281393 0.766166
1739815651.351996 1739815652.129100 281209 0.777104
1739815651.418658 1739815652.184353 281431 0.765695
1739815651.451985 1739815652.219114 281132 0.767129
1739815651.485321 1739815652.261266 281516 0.775945
1739815651.618659 1739815652.307759 281334 0.689100
1739815652.418665 1739815653.233233 281205 0.814568
1739815652.618676 1739815653.277424 281294 0.658748
1739815652.652004 1739815653.337030 281407 0.685026
1739815652.685326 1739815653.378209 281376 0.692884
1739815652.785318 1739815653.425133 281435 0.639815
1739815652.818655 1739815653.470780 281252 0.652125
1739815652.918649 1739815653.514990 281353 0.596341
1739815652.951992 1739815653.562417 281289 0.610425
1739815652.985323 1739815653.597302 281077 0.611979
1739815653.018664 1739815653.643392 281254 0.624728
1739815653.051995 1739815653.685974 281234 0.633980
1739815653.085331 1739815653.737581 279462 0.652249
1739815653.118658 1739815653.774943 281356 0.656285
1739815653.218667 1739815654.136952 281402 0.918285
1739815653.818657 1739815654.695779 281755 0.877122
1739815653.918668 1739815654.699777 280960 0.781109
1739815653.952003 1739815654.735313 281355 0.783310
1739815653.985331 1739815654.789073 281296 0.803743
1739815654.051998 1739815654.823917 281371 0.771919
1739815654.118670 1739815654.876510 281077 0.757840
1739815654.152030 1739815654.923210 281054 0.771180
1739815654.385312 1739815655.551115 279721 1.165803
1739815654.918671 1739815655.594504 281095 0.675833
1739815654.952004 1739815655.638645 281253 0.686642
1739815654.985332 1739815655.682904 281188 0.697572
1739815655.052037 1739815655.732493 281217 0.680456
1739815655.085366 1739815655.782921 279664 0.697554
1739815655.118727 1739815655.828475 281427 0.709748
1739815655.218665 1739815655.881053 281471 0.662389
1739815655.251993 1739815655.923595 281290 0.671602
1739815655.318650 1739815655.973775 281219 0.655125
1739815655.351980 1739815656.013029 281434 0.661049
1739815655.385306 1739815656.054485 281395 0.669178
1739815655.518637 1739815656.573944 280975 1.055306
1739815655.818653 1739815656.600856 280833 0.782202
1739815655.851982 1739815656.644427 281367 0.792445
1739815655.885319 1739815656.692489 281067 0.807170
1739815655.985321 1739815656.735711 281184 0.750390
1739815656.185321 1739815656.788651 281266 0.603329
1739815656.218657 1739815656.837622 281447 0.618964
1739815656.251989 1739815656.880407 279318 0.628418
1739815656.285325 1739815656.943414 281242 0.658090
1739815656.318650 1739815656.979358 280919 0.660708
1739815656.585319 1739815657.945841 281177 1.360522
1739815657.118654 1739815657.967491 281212 0.848837
1739815657.251982 1739815658.010442 281188 0.758460
1739815657.285318 1739815658.062368 281369 0.777050
1739815657.318646 1739815658.104574 281280 0.785928
1739815657.485312 1739815658.148216 279550 0.662904
1739815657.551991 1739815658.190797 281419 0.638806
1739815657.585320 1739815658.237902 281416 0.652583
1739815657.618656 1739815658.277234 279574 0.658578
1739815657.651984 1739815658.320302 281197 0.668318
1739815657.685321 1739815658.371275 281384 0.685954
1739815657.785314 1739815658.408144 281226 0.622831
1739815657.951987 1739815658.915358 281225 0.963372
1739815658.151989 1739815658.940394 280993 0.788405
1739815658.218655 1739815658.976104 281224 0.757448
1739815658.285325 1739815659.028525 281306 0.743200
1739815658.418658 1739815659.075177 281390 0.656519
1739815658.451986 1739815659.115903 281251 0.663918
1739815658.551994 1739815659.168954 281242 0.616960
1739815658.585322 1739815659.210659 281177 0.625338
1739815658.618663 1739815659.266417 279583 0.647755
1739815658.885338 1739815659.588407 281279 0.703069
1739815658.918661 1739815659.628189 281302 0.709528
1739815658.951997 1739815659.677545 280991 0.725548
1739815658.985325 1739815659.724806 281224 0.739481
1739815659.118702 1739815659.770632 281067 0.651930
1739815659.152000 1739815659.809080 281169 0.657080
1739815659.252056 1739815659.850344 281298 0.598288
1739815659.285400 1739815659.898333 281274 0.612933
1739815659.318728 1739815659.939400 281206 0.620672
1739815659.352072 1739815659.986194 281186 0.634121
1739815659.385401 1739815660.077322 281422 0.691921
1739815659.418737 1739815660.119195 281224 0.700457
1739815659.452065 1739815660.174658 281260 0.722593
1739815659.485403 1739815660.211768 279438 0.726366
1739815659.552074 1739815660.252126 281214 0.700052
1739815659.685403 1739815660.296558 281155 0.611155
1739815659.718735 1739815660.348861 279387 0.630126
1739815659.752068 1739815660.396127 280963 0.644058
1739815659.852069 1739815660.460273 281343 0.608203
1739815660.018728 1739815661.400832 281178 1.382104
1739815660.252051 1739815661.429198 281024 1.177146
1739815660.785391 1739815661.477815 281533 0.692425
1739815660.818734 1739815661.521856 279561 0.703121
1739815661.118742 1739815662.159058 280946 1.040316
1739815661.285410 1739815662.200567 281215 0.915157
1739815661.385406 1739815662.245618 280999 0.860212
1739815661.552081 1739815662.288818 281313 0.736737
1739815661.818745 1739815663.056524 281183 1.237779
1739815661.985404 1739815663.102913 281219 1.117509
1739815662.352074 1739815663.152190 281372 0.800116
1739815662.418743 1739815663.195728 281283 0.776984
1739815662.452072 1739815663.246255 281056 0.794183
1739815662.485442 1739815663.290455 279670 0.805013
1739815662.552079 1739815663.413740 280972 0.861660
1739815662.652058 1739815663.456357 279473 0.804299
1739815662.685396 1739815663.497465 281101 0.812069
1739815662.818724 1739815663.535967 281268 0.717243
1739815662.852053 1739815663.583728 280906 0.731675
1739815662.918728 1739815663.628510 281273 0.709783
1739815662.952062 1739815663.673087 279456 0.721025
1739815663.052060 1739815664.172075 281190 1.120015
1739815663.085391 1739815664.191170 281299 1.105779
1739815663.418730 1739815664.234498 281175 0.815767
1739815663.518723 1739815664.277539 281317 0.758816
1739815663.985407 1739815664.780361 281166 0.794954
1739815664.152073 1739815664.818188 281191 0.666115
1739815664.252059 1739815664.868564 281161 0.616506
1739815664.285395 1739815664.915623 281125 0.630228
1739815664.318723 1739815664.954303 279488 0.635580
1739815664.385390 1739815664.998171 279471 0.612781
1739815664.485390 1739815665.622889 281095 1.137500
1739815664.752064 1739815665.631362 281292 0.879298
1739815664.785393 1739815665.642591 281154 0.857198
1739815664.885401 1739815665.649735 281337 0.764334
1739815664.918729 1739815665.663601 281109 0.744872
1739815665.018732 1739815666.422996 281115 1.404264
1739815665.485399 1739815666.442316 281083 0.956917
1739815665.585399 1739815666.465535 281041 0.880136
1739815665.618729 1739815666.504109 281192 0.885380
1739815666.352057 1739815667.165050 281060 0.812993

test2_rap msg_count evaluation_time_secs median_latency_secs msg_freq_Hz throughput_MB_p_sec mean_data_size_B
oak/rgb/image_raw/compressed 1421 299.276025 0.738500 4.748125 1.338946 281995
