msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739047489.989 1739047491.385 480 640 1280 614400
1739047490.055 1739047491.502 480 640 1280 614400
1739047490.089 1739047491.625 480 640 1280 614400
1739047490.322 1739047491.734 480 640 1280 614400
1739047490.355 1739047491.843 480 640 1280 614400
1739047490.389 1739047491.955 480 640 1280 614400
1739047490.522 1739047492.055 480 640 1280 614400
1739047490.655 1739047492.166 480 640 1280 614400
1739047490.889 1739047492.277 480 640 1280 614400
1739047490.922 1739047492.387 480 640 1280 614400
1739047490.955 1739047492.488 480 640 1280 614400
1739047490.989 1739047492.623 480 640 1280 614400
1739047491.255 1739047492.742 480 640 1280 614400
1739047491.489 1739047492.862 480 640 1280 614400
1739047491.522 1739047492.977 480 640 1280 614400
1739047491.589 1739047493.090 480 640 1280 614400
1739047491.755 1739047493.218 480 640 1280 614400
1739047491.822 1739047493.326 480 640 1280 614400
1739047491.889 1739047493.443 480 640 1280 614400
1739047492.089 1739047493.619 480 640 1280 614400
1739047492.122 1739047493.743 480 640 1280 614400
1739047492.155 1739047493.851 480 640 1280 614400
1739047492.322 1739047493.973 480 640 1280 614400
1739047492.455 1739047494.096 480 640 1280 614400
1739047492.722 1739047494.212 480 640 1280 614400
1739047492.755 1739047494.328 480 640 1280 614400
1739047493.022 1739047494.445 480 640 1280 614400
1739047493.089 1739047494.566 480 640 1280 614400
1739047493.322 1739047494.685 480 640 1280 614400
1739047493.422 1739047494.795 480 640 1280 614400
1739047493.455 1739047494.908 480 640 1280 614400
1739047493.555 1739047495.010 480 640 1280 614400
1739047493.589 1739047495.117 480 640 1280 614400
1739047493.755 1739047495.236 480 640 1280 614400
1739047493.789 1739047495.336 480 640 1280 614400
1739047493.922 1739047495.435 480 640 1280 614400
1739047493.955 1739047495.540 480 640 1280 614400
1739047494.189 1739047495.646 480 640 1280 614400
1739047494.389 1739047495.750 480 640 1280 614400
1739047494.489 1739047495.866 480 640 1280 614400
1739047494.555 1739047495.982 480 640 1280 614400
1739047494.589 1739047496.086 480 640 1280 614400
1739047494.622 1739047496.192 480 640 1280 614400
1739047494.889 1739047496.306 480 640 1280 614400
1739047494.922 1739047496.414 480 640 1280 614400
1739047494.955 1739047496.515 480 640 1280 614400
1739047495.189 1739047496.637 480 640 1280 614400
1739047495.222 1739047496.749 480 640 1280 614400
1739047495.422 1739047496.847 480 640 1280 614400
1739047495.555 1739047496.952 480 640 1280 614400
1739047495.589 1739047497.051 480 640 1280 614400
1739047495.789 1739047497.156 480 640 1280 614400
1739047495.822 1739047497.276 480 640 1280 614400
1739047495.889 1739047497.384 480 640 1280 614400
1739047496.122 1739047497.519 480 640 1280 614400
1739047496.155 1739047497.635 480 640 1280 614400
1739047496.189 1739047497.729 480 640 1280 614400
1739047496.389 1739047497.833 480 640 1280 614400
1739047496.422 1739047497.944 480 640 1280 614400
1739047496.489 1739047498.067 480 640 1280 614400
1739047496.522 1739047498.169 480 640 1280 614400
1739047496.689 1739047498.298 480 640 1280 614400
1739047496.789 1739047498.396 480 640 1280 614400
1739047496.822 1739047498.511 480 640 1280 614400
1739047497.055 1739047498.617 480 640 1280 614400
1739047497.222 1739047498.725 480 640 1280 614400
1739047497.255 1739047498.831 480 640 1280 614400
1739047497.322 1739047498.932 480 640 1280 614400
1739047497.589 1739047499.037 480 640 1280 614400
1739047497.689 1739047499.138 480 640 1280 614400
1739047497.855 1739047499.255 480 640 1280 614400
1739047497.889 1739047499.360 480 640 1280 614400
1739047497.922 1739047499.476 480 640 1280 614400
1739047497.989 1739047499.580 480 640 1280 614400
1739047498.255 1739047499.682 480 640 1280 614400
1739047498.389 1739047499.787 480 640 1280 614400
1739047498.622 1739047499.894 480 640 1280 614400
1739047498.689 1739047499.996 480 640 1280 614400
1739047498.755 1739047500.108 480 640 1280 614400
1739047498.789 1739047500.230 480 640 1280 614400
1739047498.822 1739047500.336 480 640 1280 614400
1739047499.022 1739047500.431 480 640 1280 614400
1739047499.055 1739047500.531 480 640 1280 614400
1739047499.089 1739047500.638 480 640 1280 614400
1739047499.222 1739047500.775 480 640 1280 614400
1739047499.355 1739047500.895 480 640 1280 614400
1739047499.655 1739047501.006 480 640 1280 614400
1739047499.689 1739047501.119 480 640 1280 614400
1739047499.722 1739047501.235 480 640 1280 614400
1739047499.756 1739047501.356 480 640 1280 614400
1739047499.789 1739047501.459 480 640 1280 614400
1739047500.089 1739047501.571 480 640 1280 614400
1739047500.122 1739047501.679 480 640 1280 614400
1739047500.489 1739047501.785 480 640 1280 614400
1739047500.522 1739047501.885 480 640 1280 614400
1739047500.556 1739047502.000 480 640 1280 614400
1739047500.722 1739047502.099 480 640 1280 614400
1739047500.789 1739047502.210 480 640 1280 614400
1739047500.989 1739047502.314 480 640 1280 614400
1739047501.022 1739047502.487 480 640 1280 614400
1739047501.056 1739047502.578 480 640 1280 614400
1739047501.156 1739047502.690 480 640 1280 614400
1739047501.189 1739047502.785 480 640 1280 614400
1739047501.389 1739047502.896 480 640 1280 614400
1739047501.522 1739047502.992 480 640 1280 614400
1739047501.556 1739047503.096 480 640 1280 614400
1739047501.622 1739047503.229 480 640 1280 614400
1739047501.822 1739047503.331 480 640 1280 614400
1739047502.255 1739047503.432 480 640 1280 614400
1739047502.322 1739047503.547 480 640 1280 614400
1739047502.356 1739047503.652 480 640 1280 614400
1739047502.422 1739047503.755 480 640 1280 614400
1739047502.456 1739047503.862 480 640 1280 614400
1739047502.556 1739047503.967 480 640 1280 614400
1739047502.589 1739047504.073 480 640 1280 614400
1739047502.622 1739047504.178 480 640 1280 614400
1739047502.655 1739047504.289 480 640 1280 614400
1739047502.689 1739047504.390 480 640 1280 614400
1739047502.722 1739047504.490 480 640 1280 614400
1739047503.122 1739047504.605 480 640 1280 614400
1739047503.156 1739047504.708 480 640 1280 614400
1739047503.422 1739047504.920 480 640 1280 614400
1739047503.456 1739047504.921 480 640 1280 614400
1739047503.489 1739047505.031 480 640 1280 614400
1739047503.556 1739047505.146 480 640 1280 614400
1739047503.789 1739047505.242 480 640 1280 614400
1739047503.889 1739047505.358 480 640 1280 614400
1739047503.989 1739047505.451 480 640 1280 614400
1739047504.156 1739047505.557 480 640 1280 614400
1739047504.322 1739047505.658 480 640 1280 614400
1739047504.356 1739047505.768 480 640 1280 614400
1739047504.389 1739047505.872 480 640 1280 614400
1739047504.689 1739047505.971 480 640 1280 614400
1739047504.722 1739047506.071 480 640 1280 614400
1739047504.756 1739047506.183 480 640 1280 614400
1739047504.889 1739047506.284 480 640 1280 614400
1739047504.956 1739047506.391 480 640 1280 614400
1739047505.056 1739047506.505 480 640 1280 614400
1739047505.122 1739047506.609 480 640 1280 614400
1739047505.156 1739047506.717 480 640 1280 614400
1739047505.289 1739047506.823 480 640 1280 614400
1739047505.322 1739047506.920 480 640 1280 614400
1739047505.389 1739047507.026 480 640 1280 614400
1739047505.789 1739047507.553 480 640 1280 614400
1739047505.856 1739047507.562 480 640 1280 614400
1739047505.956 1739047507.566 480 640 1280 614400
1739047505.989 1739047507.722 480 640 1280 614400
1739047506.156 1739047507.725 480 640 1280 614400
1739047506.222 1739047507.755 480 640 1280 614400
1739047506.256 1739047507.857 480 640 1280 614400
1739047506.356 1739047507.970 480 640 1280 614400
1739047506.622 1739047508.070 480 640 1280 614400
1739047506.822 1739047508.179 480 640 1280 614400
1739047506.889 1739047508.292 480 640 1280 614400
1739047506.956 1739047508.399 480 640 1280 614400
1739047506.989 1739047508.506 480 640 1280 614400
1739047507.022 1739047508.610 480 640 1280 614400
1739047507.189 1739047508.718 480 640 1280 614400
1739047507.389 1739047508.822 480 640 1280 614400
1739047507.456 1739047508.935 480 640 1280 614400
1739047507.656 1739047509.044 480 640 1280 614400
1739047507.689 1739047509.145 480 640 1280 614400
1739047507.822 1739047509.255 480 640 1280 614400
1739047508.089 1739047509.361 480 640 1280 614400
1739047508.122 1739047509.462 480 640 1280 614400
1739047508.156 1739047509.562 480 640 1280 614400
1739047508.356 1739047509.676 480 640 1280 614400
1739047508.389 1739047509.778 480 640 1280 614400
1739047508.422 1739047509.882 480 640 1280 614400
1739047508.589 1739047509.985 480 640 1280 614400
1739047508.689 1739047510.089 480 640 1280 614400
1739047508.722 1739047510.202 480 640 1280 614400
1739047508.756 1739047510.301 480 640 1280 614400
1739047508.856 1739047510.402 480 640 1280 614400
1739047509.022 1739047510.517 480 640 1280 614400
1739047509.056 1739047510.620 480 640 1280 614400
1739047509.156 1739047510.723 480 640 1280 614400
1739047509.522 1739047510.827 480 640 1280 614400
1739047509.556 1739047510.930 480 640 1280 614400
1739047509.622 1739047511.031 480 640 1280 614400
1739047509.656 1739047511.142 480 640 1280 614400
1739047509.889 1739047511.253 480 640 1280 614400
1739047509.922 1739047511.369 480 640 1280 614400
1739047509.956 1739047511.469 480 640 1280 614400
1739047510.089 1739047511.574 480 640 1280 614400
1739047510.356 1739047511.680 480 640 1280 614400
1739047510.389 1739047511.784 480 640 1280 614400
1739047510.589 1739047511.897 480 640 1280 614400
1739047510.622 1739047511.994 480 640 1280 614400
1739047510.656 1739047512.107 480 640 1280 614400
1739047510.689 1739047512.207 480 640 1280 614400
1739047510.722 1739047512.315 480 640 1280 614400
1739047510.956 1739047512.413 480 640 1280 614400
1739047511.022 1739047512.522 480 640 1280 614400
1739047511.222 1739047512.623 480 640 1280 614400
1739047511.256 1739047512.720 480 640 1280 614400
1739047511.289 1739047512.825 480 640 1280 614400
1739047511.589 1739047513.032 480 640 1280 614400
1739047511.622 1739047513.033 480 640 1280 614400
1739047511.656 1739047513.148 480 640 1280 614400
1739047511.689 1739047513.258 480 640 1280 614400
1739047511.822 1739047513.362 480 640 1280 614400
1739047512.156 1739047513.691 480 640 1280 614400
1739047512.189 1739047513.793 480 640 1280 614400
1739047512.222 1739047513.796 480 640 1280 614400
1739047512.322 1739047513.804 480 640 1280 614400
1739047512.389 1739047513.891 480 640 1280 614400
1739047512.456 1739047513.995 480 640 1280 614400
1739047512.556 1739047514.098 480 640 1280 614400
1739047512.756 1739047514.188 480 640 1280 614400
1739047512.789 1739047514.302 480 640 1280 614400
1739047513.056 1739047514.400 480 640 1280 614400
1739047513.122 1739047514.514 480 640 1280 614400
1739047513.156 1739047514.616 480 640 1280 614400
1739047513.189 1739047514.715 480 640 1280 614400
1739047513.456 1739047514.815 480 640 1280 614400
1739047513.489 1739047514.921 480 640 1280 614400
1739047513.689 1739047515.018 480 640 1280 614400
1739047513.756 1739047515.118 480 640 1280 614400
1739047513.789 1739047515.230 480 640 1280 614400
1739047513.856 1739047515.329 480 640 1280 614400
1739047513.989 1739047515.427 480 640 1280 614400
1739047514.022 1739047515.629 480 640 1280 614400
1739047514.156 1739047515.639 480 640 1280 614400
1739047514.189 1739047515.746 480 640 1280 614400
1739047514.456 1739047515.848 480 640 1280 614400
1739047514.522 1739047515.959 480 640 1280 614400
1739047514.556 1739047516.060 480 640 1280 614400
1739047514.722 1739047516.164 480 640 1280 614400
1739047514.822 1739047516.260 480 640 1280 614400
1739047514.856 1739047516.356 480 640 1280 614400
1739047514.889 1739047516.577 480 640 1280 614400
1739047514.922 1739047516.578 480 640 1280 614400
1739047515.156 1739047516.684 480 640 1280 614400
1739047515.456 1739047516.781 480 640 1280 614400
1739047515.489 1739047516.899 480 640 1280 614400
1739047515.589 1739047517.006 480 640 1280 614400
1739047515.622 1739047517.109 480 640 1280 614400
1739047515.656 1739047517.210 480 640 1280 614400
1739047515.689 1739047517.321 480 640 1280 614400
1739047515.722 1739047517.418 480 640 1280 614400
1739047515.756 1739047517.536 480 640 1280 614400
1739047515.789 1739047517.637 480 640 1280 614400
1739047515.856 1739047517.743 480 640 1280 614400
1739047515.956 1739047517.855 480 640 1280 614400
1739047515.989 1739047518.051 480 640 1280 614400
1739047516.522 1739047518.052 480 640 1280 614400
1739047516.856 1739047518.143 480 640 1280 614400
1739047516.889 1739047518.253 480 640 1280 614400
1739047517.089 1739047518.361 480 640 1280 614400
1739047517.122 1739047518.458 480 640 1280 614400
1739047517.156 1739047518.561 480 640 1280 614400
1739047517.189 1739047518.663 480 640 1280 614400
1739047517.256 1739047518.766 480 640 1280 614400
1739047517.456 1739047518.869 480 640 1280 614400
1739047517.489 1739047518.981 480 640 1280 614400
1739047517.622 1739047519.089 480 640 1280 614400
1739047517.722 1739047519.196 480 640 1280 614400
1739047517.822 1739047519.311 480 640 1280 614400
1739047517.922 1739047519.423 480 640 1280 614400
1739047518.056 1739047519.529 480 640 1280 614400
1739047518.122 1739047519.631 480 640 1280 614400
1739047518.222 1739047519.722 480 640 1280 614400
1739047518.256 1739047519.827 480 640 1280 614400
1739047518.389 1739047519.924 480 640 1280 614400
1739047518.489 1739047520.029 480 640 1280 614400
1739047518.522 1739047520.127 480 640 1280 614400
1739047518.922 1739047520.231 480 640 1280 614400
1739047518.989 1739047520.336 480 640 1280 614400
1739047519.022 1739047520.450 480 640 1280 614400
1739047519.222 1739047520.546 480 640 1280 614400
1739047519.256 1739047520.643 480 640 1280 614400
1739047519.289 1739047520.750 480 640 1280 614400
1739047519.422 1739047520.850 480 640 1280 614400
1739047519.489 1739047520.950 480 640 1280 614400
1739047519.622 1739047521.051 480 640 1280 614400
1739047519.756 1739047521.164 480 640 1280 614400
1739047519.822 1739047521.337 480 640 1280 614400
1739047519.856 1739047521.446 480 640 1280 614400
1739047519.989 1739047521.553 480 640 1280 614400
1739047520.122 1739047521.658 480 640 1280 614400
1739047520.156 1739047521.754 480 640 1280 614400
1739047520.289 1739047521.869 480 640 1280 614400
1739047520.589 1739047521.963 480 640 1280 614400
1739047520.622 1739047522.066 480 640 1280 614400
1739047520.822 1739047522.166 480 640 1280 614400
1739047520.889 1739047522.268 480 640 1280 614400
1739047520.922 1739047522.386 480 640 1280 614400
1739047521.056 1739047522.477 480 640 1280 614400
1739047521.122 1739047522.681 480 640 1280 614400
1739047521.289 1739047522.692 480 640 1280 614400
1739047521.322 1739047522.791 480 640 1280 614400
1739047521.422 1739047522.900 480 640 1280 614400
1739047521.522 1739047523.002 480 640 1280 614400
1739047521.622 1739047523.101 480 640 1280 614400
1739047521.689 1739047523.304 480 640 1280 614400
1739047521.889 1739047523.305 480 640 1280 614400
1739047521.922 1739047523.407 480 640 1280 614400
1739047522.022 1739047523.611 480 640 1280 614400
1739047522.056 1739047523.615 480 640 1280 614400
1739047522.256 1739047523.706 480 640 1280 614400
1739047522.289 1739047523.804 480 640 1280 614400
1739047522.356 1739047523.911 480 640 1280 614400
1739047522.656 1739047524.007 480 640 1280 614400
1739047522.722 1739047524.110 480 640 1280 614400
1739047522.856 1739047524.231 480 640 1280 614400
1739047523.022 1739047524.319 480 640 1280 614400
1739047523.056 1739047524.439 480 640 1280 614400
1739047523.122 1739047524.524 480 640 1280 614400
1739047523.156 1739047524.634 480 640 1280 614400
1739047523.289 1739047524.729 480 640 1280 614400
1739047523.322 1739047524.826 480 640 1280 614400
1739047523.389 1739047524.924 480 640 1280 614400
1739047523.689 1739047525.021 480 640 1280 614400
1739047523.756 1739047525.117 480 640 1280 614400
1739047523.789 1739047525.224 480 640 1280 614400
1739047524.022 1739047525.333 480 640 1280 614400
1739047524.089 1739047525.436 480 640 1280 614400
1739047524.122 1739047525.542 480 640 1280 614400
1739047524.322 1739047525.633 480 640 1280 614400
1739047524.422 1739047525.747 480 640 1280 614400
1739047524.456 1739047525.865 480 640 1280 614400
1739047524.489 1739047525.963 480 640 1280 614400
1739047524.622 1739047526.064 480 640 1280 614400
1739047524.722 1739047526.178 480 640 1280 614400
1739047524.756 1739047526.286 480 640 1280 614400
1739047525.022 1739047526.393 480 640 1280 614400
1739047525.056 1739047526.499 480 640 1280 614400
1739047525.122 1739047526.608 480 640 1280 614400
1739047525.156 1739047526.708 480 640 1280 614400
1739047525.289 1739047526.799 480 640 1280 614400
1739047525.389 1739047526.932 480 640 1280 614400
1739047525.422 1739047527.045 480 640 1280 614400
1739047525.489 1739047527.164 480 640 1280 614400
1739047525.689 1739047527.273 480 640 1280 614400
1739047525.856 1739047527.372 480 640 1280 614400
1739047525.956 1739047527.482 480 640 1280 614400
1739047525.989 1739047527.578 480 640 1280 614400
1739047526.322 1739047527.679 480 640 1280 614400
1739047526.389 1739047527.776 480 640 1280 614400
1739047526.422 1739047527.891 480 640 1280 614400
1739047526.522 1739047527.979 480 640 1280 614400
1739047526.622 1739047528.094 480 640 1280 614400
1739047526.756 1739047528.194 480 640 1280 614400
1739047526.789 1739047528.305 480 640 1280 614400
1739047526.989 1739047528.408 480 640 1280 614400
1739047527.022 1739047528.511 480 640 1280 614400
1739047527.122 1739047528.614 480 640 1280 614400
1739047527.156 1739047528.714 480 640 1280 614400
1739047527.322 1739047528.817 480 640 1280 614400
1739047527.622 1739047528.929 480 640 1280 614400
1739047527.656 1739047529.038 480 640 1280 614400
1739047527.689 1739047529.130 480 640 1280 614400
1739047527.722 1739047529.231 480 640 1280 614400
1739047527.756 1739047529.333 480 640 1280 614400
1739047527.989 1739047529.439 480 640 1280 614400
1739047528.056 1739047529.541 480 640 1280 614400
1739047528.089 1739047529.647 480 640 1280 614400
1739047528.422 1739047529.755 480 640 1280 614400
1739047528.489 1739047529.855 480 640 1280 614400
1739047528.589 1739047529.949 480 640 1280 614400
1739047528.622 1739047530.047 480 640 1280 614400
1739047528.656 1739047530.157 480 640 1280 614400
1739047528.856 1739047530.279 480 640 1280 614400
1739047528.922 1739047530.395 480 640 1280 614400
1739047529.056 1739047530.487 480 640 1280 614400
1739047529.189 1739047530.592 480 640 1280 614400
1739047529.222 1739047530.689 480 640 1280 614400
1739047529.256 1739047530.802 480 640 1280 614400
1739047529.356 1739047530.918 480 640 1280 614400
1739047529.522 1739047531.024 480 640 1280 614400
1739047529.589 1739047531.122 480 640 1280 614400
1739047529.856 1739047531.465 480 640 1280 614400
1739047529.922 1739047531.473 480 640 1280 614400
1739047529.989 1739047531.482 480 640 1280 614400
1739047530.022 1739047531.534 480 640 1280 614400
1739047530.156 1739047531.635 480 640 1280 614400
1739047530.456 1739047531.740 480 640 1280 614400
1739047530.489 1739047531.945 480 640 1280 614400
1739047530.556 1739047531.950 480 640 1280 614400
1739047530.689 1739047532.068 480 640 1280 614400
1739047530.756 1739047532.160 480 640 1280 614400
1739047530.822 1739047532.263 480 640 1280 614400
1739047530.856 1739047532.382 480 640 1280 614400
1739047530.956 1739047532.498 480 640 1280 614400
1739047530.989 1739047532.599 480 640 1280 614400
1739047531.322 1739047532.712 480 640 1280 614400
1739047531.356 1739047532.821 480 640 1280 614400
1739047531.422 1739047532.916 480 640 1280 614400
1739047531.522 1739047533.021 480 640 1280 614400
1739047531.589 1739047533.115 480 640 1280 614400
1739047531.789 1739047533.230 480 640 1280 614400
1739047531.889 1739047533.336 480 640 1280 614400
1739047531.956 1739047533.449 480 640 1280 614400
1739047531.989 1739047533.553 480 640 1280 614400
1739047532.022 1739047533.654 480 640 1280 614400
1739047532.356 1739047533.768 480 640 1280 614400
1739047532.422 1739047533.859 480 640 1280 614400
1739047532.522 1739047533.973 480 640 1280 614400
1739047532.722 1739047534.176 480 640 1280 614400
1739047532.756 1739047534.177 480 640 1280 614400
1739047532.856 1739047534.274 480 640 1280 614400
1739047532.956 1739047534.390 480 640 1280 614400
1739047533.022 1739047534.488 480 640 1280 614400
1739047533.056 1739047534.590 480 640 1280 614400
1739047533.089 1739047534.693 480 640 1280 614400
1739047533.322 1739047534.801 480 640 1280 614400
1739047533.356 1739047534.899 480 640 1280 614400
1739047533.389 1739047535.075 480 640 1280 614400
1739047533.722 1739047535.172 480 640 1280 614400
1739047533.822 1739047535.278 480 640 1280 614400
1739047533.922 1739047535.381 480 640 1280 614400
1739047533.956 1739047535.478 480 640 1280 614400
1739047534.156 1739047535.595 480 640 1280 614400
1739047534.189 1739047535.693 480 640 1280 614400
1739047534.322 1739047535.798 480 640 1280 614400
1739047534.422 1739047535.901 480 640 1280 614400
1739047534.456 1739047536.001 480 640 1280 614400
1739047534.589 1739047536.120 480 640 1280 614400
1739047534.722 1739047536.227 480 640 1280 614400
1739047534.856 1739047536.332 480 640 1280 614400
1739047534.889 1739047536.449 480 640 1280 614400
1739047535.122 1739047536.561 480 640 1280 614400
1739047535.256 1739047536.658 480 640 1280 614400
1739047535.289 1739047536.762 480 640 1280 614400
1739047535.322 1739047536.862 480 640 1280 614400
1739047535.489 1739047536.967 480 640 1280 614400
1739047535.589 1739047537.077 480 640 1280 614400
1739047535.722 1739047537.170 480 640 1280 614400
1739047535.856 1739047537.283 480 640 1280 614400
1739047535.889 1739047537.377 480 640 1280 614400
1739047535.922 1739047537.479 480 640 1280 614400
1739047536.156 1739047537.589 480 640 1280 614400
1739047536.256 1739047537.684 480 640 1280 614400
1739047536.322 1739047537.785 480 640 1280 614400
1739047536.456 1739047537.887 480 640 1280 614400
1739047536.489 1739047538.006 480 640 1280 614400
1739047536.656 1739047538.101 480 640 1280 614400
1739047536.689 1739047538.235 480 640 1280 614400
1739047536.922 1739047538.353 480 640 1280 614400
1739047536.956 1739047538.443 480 640 1280 614400
1739047537.089 1739047538.813 480 640 1280 614400
1739047537.189 1739047538.821 480 640 1280 614400
1739047537.256 1739047538.828 480 640 1280 614400
1739047537.289 1739047538.836 480 640 1280 614400
1739047537.422 1739047538.953 480 640 1280 614400
1739047537.989 1739047539.055 480 640 1280 614400
1739047538.056 1739047539.150 480 640 1280 614400
1739047538.089 1739047539.264 480 640 1280 614400
1739047538.122 1739047539.369 480 640 1280 614400
1739047538.189 1739047539.498 480 640 1280 614400
1739047538.222 1739047539.606 480 640 1280 614400
1739047538.422 1739047539.700 480 640 1280 614400
1739047538.456 1739047539.800 480 640 1280 614400
1739047538.556 1739047539.893 480 640 1280 614400
1739047538.622 1739047540.007 480 640 1280 614400
1739047538.656 1739047540.112 480 640 1280 614400
1739047538.689 1739047540.215 480 640 1280 614400
1739047538.722 1739047540.320 480 640 1280 614400
1739047538.822 1739047540.421 480 640 1280 614400
1739047538.956 1739047540.527 480 640 1280 614400
1739047538.989 1739047540.630 480 640 1280 614400
1739047539.489 1739047540.732 480 640 1280 614400
1739047539.522 1739047540.835 480 640 1280 614400
1739047539.556 1739047540.941 480 640 1280 614400
1739047539.589 1739047541.048 480 640 1280 614400
1739047539.789 1739047541.162 480 640 1280 614400
1739047539.822 1739047541.260 480 640 1280 614400
1739047539.856 1739047541.362 480 640 1280 614400
1739047539.889 1739047541.457 480 640 1280 614400
1739047540.222 1739047541.565 480 640 1280 614400
1739047540.256 1739047541.671 480 640 1280 614400
1739047540.322 1739047541.768 480 640 1280 614400
1739047540.489 1739047541.885 480 640 1280 614400
1739047540.556 1739047541.981 480 640 1280 614400
1739047540.722 1739047542.092 480 640 1280 614400
1739047540.789 1739047542.193 480 640 1280 614400
1739047540.822 1739047542.306 480 640 1280 614400
1739047540.889 1739047542.415 480 640 1280 614400
1739047540.922 1739047542.514 480 640 1280 614400
1739047540.956 1739047542.612 480 640 1280 614400
1739047541.322 1739047542.713 480 640 1280 614400
1739047541.389 1739047542.815 480 640 1280 614400
1739047541.522 1739047542.915 480 640 1280 614400
1739047541.589 1739047543.011 480 640 1280 614400
1739047541.656 1739047543.126 480 640 1280 614400
1739047541.689 1739047543.252 480 640 1280 614400
1739047542.056 1739047543.338 480 640 1280 614400
1739047542.089 1739047543.438 480 640 1280 614400
1739047542.156 1739047543.538 480 640 1280 614400
1739047542.189 1739047543.642 480 640 1280 614400
1739047542.222 1739047543.752 480 640 1280 614400
1739047542.422 1739047543.858 480 640 1280 614400
1739047542.456 1739047543.960 480 640 1280 614400
1739047542.489 1739047544.058 480 640 1280 614400
1739047542.756 1739047544.156 480 640 1280 614400
1739047542.789 1739047544.271 480 640 1280 614400
1739047542.989 1739047544.373 480 640 1280 614400
1739047543.056 1739047544.548 480 640 1280 614400
1739047543.156 1739047544.637 480 640 1280 614400
1739047543.256 1739047544.760 480 640 1280 614400
1739047543.356 1739047544.849 480 640 1280 614400
1739047543.422 1739047544.952 480 640 1280 614400
1739047543.456 1739047545.061 480 640 1280 614400
1739047543.689 1739047545.170 480 640 1280 614400
1739047543.889 1739047545.273 480 640 1280 614400
1739047543.956 1739047545.382 480 640 1280 614400
1739047543.989 1739047545.469 480 640 1280 614400
1739047544.022 1739047545.577 480 640 1280 614400
1739047544.422 1739047545.679 480 640 1280 614400
1739047544.456 1739047545.774 480 640 1280 614400
1739047544.489 1739047545.874 480 640 1280 614400
1739047544.556 1739047545.978 480 640 1280 614400
1739047544.589 1739047546.074 480 640 1280 614400
1739047544.822 1739047546.194 480 640 1280 614400
1739047544.856 1739047546.288 480 640 1280 614400
1739047544.922 1739047546.385 480 640 1280 614400
1739047545.089 1739047546.490 480 640 1280 614400
1739047545.122 1739047546.590 480 640 1280 614400
1739047545.222 1739047546.702 480 640 1280 614400
1739047545.256 1739047546.799 480 640 1280 614400
1739047545.289 1739047546.892 480 640 1280 614400
1739047545.322 1739047546.990 480 640 1280 614400
1739047545.522 1739047547.100 480 640 1280 614400
1739047545.789 1739047547.200 480 640 1280 614400
1739047545.822 1739047547.294 480 640 1280 614400
1739047546.022 1739047547.403 480 640 1280 614400
1739047546.056 1739047547.500 480 640 1280 614400
1739047546.089 1739047547.615 480 640 1280 614400
1739047546.189 1739047547.709 480 640 1280 614400
1739047546.322 1739047547.810 480 640 1280 614400
1739047546.422 1739047547.920 480 640 1280 614400
1739047546.589 1739047548.016 480 640 1280 614400
1739047546.689 1739047548.121 480 640 1280 614400
1739047546.789 1739047548.225 480 640 1280 614400
1739047546.922 1739047548.325 480 640 1280 614400
1739047546.989 1739047548.432 480 640 1280 614400
1739047547.122 1739047548.546 480 640 1280 614400
1739047547.189 1739047548.635 480 640 1280 614400
1739047547.222 1739047548.739 480 640 1280 614400
1739047547.256 1739047548.836 480 640 1280 614400
1739047547.556 1739047548.943 480 640 1280 614400
1739047547.622 1739047549.036 480 640 1280 614400
1739047547.756 1739047549.132 480 640 1280 614400
1739047547.789 1739047549.247 480 640 1280 614400
1739047547.856 1739047549.367 480 640 1280 614400
1739047547.956 1739047549.465 480 640 1280 614400
1739047547.989 1739047549.567 480 640 1280 614400
1739047548.022 1739047549.663 480 640 1280 614400
1739047548.356 1739047549.766 480 640 1280 614400
1739047548.422 1739047549.860 480 640 1280 614400
1739047548.489 1739047549.960 480 640 1280 614400
1739047548.656 1739047550.070 480 640 1280 614400
1739047548.689 1739047550.184 480 640 1280 614400
1739047548.756 1739047550.271 480 640 1280 614400
1739047548.789 1739047550.372 480 640 1280 614400
1739047548.889 1739047550.470 480 640 1280 614400
1739047549.156 1739047550.569 480 640 1280 614400
1739047549.256 1739047550.679 480 640 1280 614400
1739047549.356 1739047550.784 480 640 1280 614400
1739047549.456 1739047550.872 480 640 1280 614400
1739047549.489 1739047550.989 480 640 1280 614400
1739047549.656 1739047551.093 480 640 1280 614400
1739047549.689 1739047551.187 480 640 1280 614400
1739047549.922 1739047551.305 480 640 1280 614400
1739047549.989 1739047551.399 480 640 1280 614400
1739047550.022 1739047551.494 480 640 1280 614400
1739047550.156 1739047551.615 480 640 1280 614400
1739047550.222 1739047551.708 480 640 1280 614400
1739047550.422 1739047551.811 480 640 1280 614400
1739047550.522 1739047551.909 480 640 1280 614400
1739047550.556 1739047552.010 480 640 1280 614400
1739047550.622 1739047552.118 480 640 1280 614400
1739047550.756 1739047552.219 480 640 1280 614400
1739047550.922 1739047552.332 480 640 1280 614400
1739047550.989 1739047552.426 480 640 1280 614400
1739047551.022 1739047552.546 480 640 1280 614400
1739047551.156 1739047552.650 480 640 1280 614400
1739047551.222 1739047552.863 480 640 1280 614400
1739047551.389 1739047552.864 480 640 1280 614400
1739047551.456 1739047552.964 480 640 1280 614400
