msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821611.976627 1739821612.944004 720 1280 2560 1843200 0.967377
1739821612.176636 1739821613.242568 720 1280 2560 1843200 1.065933
1739821612.409950 1739821613.550650 720 1280 2560 1843200 1.140700
1739821612.809983 1739821613.822420 720 1280 2560 1843200 1.012437
1739821613.043288 1739821614.112829 720 1280 2560 1843200 1.069541
1739821613.443280 1739821614.419073 720 1280 2560 1843200 0.975794
1739821613.609969 1739821614.719618 720 1280 2560 1843200 1.109649
1739821613.976613 1739821615.023780 720 1280 2560 1843200 1.047167
1739821614.209975 1739821615.301024 720 1280 2560 1843200 1.091050
1739821614.543286 1739821615.601284 720 1280 2560 1843200 1.057998
1739821614.843288 1739821615.901435 720 1280 2560 1843200 1.058146
1739821615.210171 1739821616.193973 720 1280 2560 1843200 0.983802
1739821615.510186 1739821616.482711 720 1280 2560 1843200 0.972525
1739821615.710173 1739821616.780675 720 1280 2560 1843200 1.070502
1739821615.876841 1739821617.279347 720 1280 2560 1843200 1.402506
1739821616.343506 1739821617.457528 720 1280 2560 1843200 1.114022
1739821616.576837 1739821617.749459 720 1280 2560 1843200 1.172622
1739821616.876839 1739821618.030628 720 1280 2560 1843200 1.153790
1739821617.143505 1739821618.329298 720 1280 2560 1843200 1.185793
1739821617.410171 1739821618.618405 720 1280 2560 1843200 1.208234
1739821617.710179 1739821618.901536 720 1280 2560 1843200 1.191357
1739821618.043514 1739821619.208952 720 1280 2560 1843200 1.165439
1739821618.343507 1739821619.494476 720 1280 2560 1843200 1.150969
1739821618.610173 1739821619.789321 720 1280 2560 1843200 1.179148
1739821618.910178 1739821620.076836 720 1280 2560 1843200 1.166659
1739821619.276867 1739821620.423100 720 1280 2560 1843200 1.146233
1739821619.543511 1739821620.731798 720 1280 2560 1843200 1.188287
1739821619.976858 1739821621.024217 720 1280 2560 1843200 1.047359
1739821620.276854 1739821621.323920 720 1280 2560 1843200 1.047066
1739821620.543509 1739821621.651680 720 1280 2560 1843200 1.108170
1739821620.910183 1739821621.938869 720 1280 2560 1843200 1.028686
1739821621.043530 1739821622.227304 720 1280 2560 1843200 1.183774
1739821621.476840 1739821622.517352 720 1280 2560 1843200 1.040512
1739821621.810182 1739821622.857424 720 1280 2560 1843200 1.047243
1739821622.010167 1739821623.243253 720 1280 2560 1843200 1.233086
1739821622.276834 1739821623.437050 720 1280 2560 1843200 1.160216
1739821622.743508 1739821623.749468 720 1280 2560 1843200 1.005960
1739821622.910212 1739821624.067439 720 1280 2560 1843200 1.157227
1739821623.276873 1739821624.360803 720 1280 2560 1843200 1.083930
1739821623.576887 1739821624.659986 720 1280 2560 1843200 1.083099
1739821623.876876 1739821624.935925 720 1280 2560 1843200 1.059049
1739821624.176890 1739821625.217835 720 1280 2560 1843200 1.040945
1739821624.376918 1739821625.508294 720 1280 2560 1843200 1.131377
1739821624.776898 1739821625.798357 720 1280 2560 1843200 1.021459
1739821624.943549 1739821626.121789 720 1280 2560 1843200 1.178240
1739821625.310205 1739821626.509783 720 1280 2560 1843200 1.199578
1739821625.643533 1739821626.783643 720 1280 2560 1843200 1.140110
1739821626.043536 1739821627.055437 720 1280 2560 1843200 1.011900
1739821626.310202 1739821627.341273 720 1280 2560 1843200 1.031071
1739821626.576866 1739821627.635042 720 1280 2560 1843200 1.058176
1739821626.876879 1739821627.914432 720 1280 2560 1843200 1.037554
1739821627.143540 1739821628.210221 720 1280 2560 1843200 1.066680
1739821627.443555 1739821628.538221 720 1280 2560 1843200 1.094666
1739821627.776882 1739821628.806416 720 1280 2560 1843200 1.029534
1739821628.043546 1739821629.101178 720 1280 2560 1843200 1.057632
1739821628.276893 1739821629.391237 720 1280 2560 1843200 1.114343
1739821628.676870 1739821629.687669 720 1280 2560 1843200 1.010798
1739821628.876883 1739821630.071418 720 1280 2560 1843200 1.194535
1739821629.076867 1739821630.248777 720 1280 2560 1843200 1.171911
1739821629.376880 1739821630.566913 720 1280 2560 1843200 1.190033
1739821629.843537 1739821630.860156 720 1280 2560 1843200 1.016619
1739821630.176865 1739821631.134403 720 1280 2560 1843200 0.957538
1739821630.376866 1739821631.429646 720 1280 2560 1843200 1.052780
1739821630.643645 1739821631.805197 720 1280 2560 1843200 1.161552
1739821630.976948 1739821632.105163 720 1280 2560 1843200 1.128216
1739821631.210269 1739821632.300163 720 1280 2560 1843200 1.089894
1739821631.576934 1739821632.606788 720 1280 2560 1843200 1.029853
1739821631.843601 1739821632.880372 720 1280 2560 1843200 1.036772
1739821632.110272 1739821633.281898 720 1280 2560 1843200 1.171626
1739821632.443617 1739821633.465694 720 1280 2560 1843200 1.022077
1739821632.643609 1739821633.763377 720 1280 2560 1843200 1.119767
1739821633.010268 1739821634.056151 720 1280 2560 1843200 1.045883
1739821633.276932 1739821634.339635 720 1280 2560 1843200 1.062703
1739821633.676942 1739821634.646907 720 1280 2560 1843200 0.969965
1739821633.843626 1739821635.072616 720 1280 2560 1843200 1.228989
1739821634.210264 1739821635.233629 720 1280 2560 1843200 1.023365
1739821634.476992 1739821635.518934 720 1280 2560 1843200 1.041942
1739821634.776926 1739821636.023484 720 1280 2560 1843200 1.246558
1739821635.043599 1739821636.214538 720 1280 2560 1843200 1.170939
1739821635.410266 1739821636.513481 720 1280 2560 1843200 1.103215
1739821635.776928 1739821636.798844 720 1280 2560 1843200 1.021915
1739821635.976936 1739821637.094054 720 1280 2560 1843200 1.117118
1739821636.376957 1739821637.489739 720 1280 2560 1843200 1.112782
1739821636.710264 1739821637.672129 720 1280 2560 1843200 0.961865
1739821636.976947 1739821637.951603 720 1280 2560 1843200 0.974656
1739821637.176931 1739821638.258030 720 1280 2560 1843200 1.081099
1739821637.576939 1739821638.537477 720 1280 2560 1843200 0.960539
1739821637.843604 1739821638.837762 720 1280 2560 1843200 0.994159
1739821638.143659 1739821639.152816 720 1280 2560 1843200 1.009157
1739821638.243644 1739821639.435342 720 1280 2560 1843200 1.191697
1739821638.643643 1739821639.753946 720 1280 2560 1843200 1.110303
1739821639.010332 1739821640.029490 720 1280 2560 1843200 1.019158
1739821639.243647 1739821640.329816 720 1280 2560 1843200 1.086170
1739821639.510305 1739821640.667673 720 1280 2560 1843200 1.157368
1739821639.976981 1739821640.966469 720 1280 2560 1843200 0.989488
1739821640.310311 1739821641.260742 720 1280 2560 1843200 0.950431
1739821640.543642 1739821641.545767 720 1280 2560 1843200 1.002125
1739821640.910313 1739821641.844710 720 1280 2560 1843200 0.934397
1739821641.143643 1739821642.134955 720 1280 2560 1843200 0.991312
1739821641.310312 1739821642.442645 720 1280 2560 1843200 1.132333
1739821641.676967 1739821642.731927 720 1280 2560 1843200 1.054960
1739821641.976967 1739821643.032774 720 1280 2560 1843200 1.055807
1739821642.276976 1739821643.306909 720 1280 2560 1843200 1.029933
1739821642.510329 1739821643.589283 720 1280 2560 1843200 1.078954
1739821642.876973 1739821643.870324 720 1280 2560 1843200 0.993351
1739821643.143636 1739821644.159236 720 1280 2560 1843200 1.015600
1739821643.343636 1739821644.439376 720 1280 2560 1843200 1.095740
1739821643.710313 1739821644.737379 720 1280 2560 1843200 1.027066
1739821643.876981 1739821645.009363 720 1280 2560 1843200 1.132382
1739821644.310313 1739821645.390443 720 1280 2560 1843200 1.080130
1739821644.776974 1739821645.676602 720 1280 2560 1843200 0.899628
1739821644.977006 1739821645.963816 720 1280 2560 1843200 0.986809
1739821645.276997 1739821646.237095 720 1280 2560 1843200 0.960097
1739821645.543630 1739821646.524938 720 1280 2560 1843200 0.981308
1739821645.776968 1739821646.816721 720 1280 2560 1843200 1.039753
1739821646.043680 1739821647.113033 720 1280 2560 1843200 1.069352
1739821646.310359 1739821647.394255 720 1280 2560 1843200 1.083896
1739821646.743674 1739821647.696979 720 1280 2560 1843200 0.953304
1739821646.943671 1739821647.973189 720 1280 2560 1843200 1.029518
1739821647.210374 1739821648.264830 720 1280 2560 1843200 1.054456
1739821647.543672 1739821648.543026 720 1280 2560 1843200 0.999354
1739821647.877017 1739821648.835103 720 1280 2560 1843200 0.958086
1739821648.077034 1739821649.110344 720 1280 2560 1843200 1.033310
1739821648.210346 1739821649.417171 720 1280 2560 1843200 1.206825
1739821648.710376 1739821649.700828 720 1280 2560 1843200 0.990452
1739821648.877063 1739821649.985064 720 1280 2560 1843200 1.108001
1739821649.310349 1739821650.273028 720 1280 2560 1843200 0.962679
1739821649.577004 1739821650.547354 720 1280 2560 1843200 0.970350
1739821649.810339 1739821650.884093 720 1280 2560 1843200 1.073754
1739821650.110342 1739821651.165880 720 1280 2560 1843200 1.055538
1739821650.443675 1739821651.537623 720 1280 2560 1843200 1.093949
1739821650.677008 1739821651.716249 720 1280 2560 1843200 1.039241
1739821650.977008 1739821652.084387 720 1280 2560 1843200 1.107379
1739821651.177005 1739821652.275782 720 1280 2560 1843200 1.098777
1739821651.477005 1739821652.550180 720 1280 2560 1843200 1.073175
1739821651.910349 1739821652.852172 720 1280 2560 1843200 0.941824
1739821652.043677 1739821653.137017 720 1280 2560 1843200 1.093340
1739821652.377028 1739821653.426563 720 1280 2560 1843200 1.049535
1739821652.610358 1739821653.829132 720 1280 2560 1843200 1.218774
1739821652.910341 1739821654.011978 720 1280 2560 1843200 1.101637
1739821653.210341 1739821654.410101 720 1280 2560 1843200 1.199760
1739821653.510337 1739821654.682676 720 1280 2560 1843200 1.172339
1739821653.810350 1739821654.978838 720 1280 2560 1843200 1.168488
1739821654.143672 1739821655.264014 720 1280 2560 1843200 1.120342
1739821654.477013 1739821655.671799 720 1280 2560 1843200 1.194786
1739821654.777033 1739821655.837251 720 1280 2560 1843200 1.060218
1739821655.010351 1739821656.126213 720 1280 2560 1843200 1.115861
1739821655.477006 1739821656.412737 720 1280 2560 1843200 0.935732
1739821655.677009 1739821656.698178 720 1280 2560 1843200 1.021168
1739821655.943698 1739821656.984610 720 1280 2560 1843200 1.040912
1739821656.243671 1739821657.271852 720 1280 2560 1843200 1.028181
1739821656.510339 1739821657.555858 720 1280 2560 1843200 1.045519

test6_rap msg_count evaluation_time_secs median_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/stereo/image_raw 995 299.976901 1.074773 3.316922 6.113751
