msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740769749.562275 1740769750.062340 480 640 1280 614400 0.500065
1740769749.762275 1740769750.309644 480 640 1280 614400 0.547369
1740769750.128937 1740769750.531869 480 640 1280 614400 0.402931
1740769750.262268 1740769750.798502 480 640 1280 614400 0.536234
1740769750.495605 1740769751.006436 480 640 1280 614400 0.510831
1740769750.762271 1740769751.231105 480 640 1280 614400 0.468834
1740769750.995605 1740769751.488194 480 640 1280 614400 0.492589
1740769751.228938 1740769751.720762 480 640 1280 614400 0.491823
1740769751.495623 1740769751.917408 480 640 1280 614400 0.421785
1740769751.595606 1740769752.135119 480 640 1280 614400 0.539513
1740769751.828939 1740769752.350957 480 640 1280 614400 0.522018
1740769752.128944 1740769752.578720 480 640 1280 614400 0.449776
1740769752.328934 1740769752.853013 480 640 1280 614400 0.524079
1740769752.495610 1740769753.068703 480 640 1280 614400 0.573094
1740769752.862264 1740769753.263966 480 640 1280 614400 0.401702
1740769753.028942 1740769753.500007 480 640 1280 614400 0.471064
1740769753.162275 1740769753.725920 480 640 1280 614400 0.563645
1740769753.462275 1740769753.931296 480 640 1280 614400 0.469021
1740769753.695686 1740769754.191797 480 640 1280 614400 0.496111
1740769753.895657 1740769754.404119 480 640 1280 614400 0.508462
1740769754.129001 1740769754.616797 480 640 1280 614400 0.487796
1740769754.295718 1740769754.822685 480 640 1280 614400 0.526967
1740769754.562330 1740769755.090807 480 640 1280 614400 0.528477
1740769754.795660 1740769755.312277 480 640 1280 614400 0.516617
1740769755.028995 1740769755.539971 480 640 1280 614400 0.510976
1740769755.262321 1740769755.760577 480 640 1280 614400 0.498256
1740769755.462332 1740769755.970231 480 640 1280 614400 0.507899
1740769755.728988 1740769756.235289 480 640 1280 614400 0.506300
1740769755.895668 1740769756.439657 480 640 1280 614400 0.543990
1740769756.195667 1740769756.639041 480 640 1280 614400 0.443374
1740769756.395653 1740769756.887240 480 640 1280 614400 0.491587
1740769756.628990 1740769757.157998 480 640 1280 614400 0.529008
1740769756.895658 1740769757.380588 480 640 1280 614400 0.484930
1740769757.128991 1740769757.600742 480 640 1280 614400 0.471750
1740769757.295655 1740769757.827540 480 640 1280 614400 0.531885
1740769757.562318 1740769758.139644 480 640 1280 614400 0.577326
1740769757.862323 1740769758.351999 480 640 1280 614400 0.489676
1740769758.062338 1740769758.611367 480 640 1280 614400 0.549029
1740769758.328998 1740769758.866173 480 640 1280 614400 0.537175
1740769758.562340 1740769759.068457 480 640 1280 614400 0.506117
1740769758.828997 1740769759.278512 480 640 1280 614400 0.449515
1740769758.995652 1740769759.525093 480 640 1280 614400 0.529441
1740769759.295656 1740769759.739539 480 640 1280 614400 0.443883
1740769759.462320 1740769759.960867 480 640 1280 614400 0.498548
1740769759.628996 1740769760.184948 480 640 1280 614400 0.555952
1740769759.895664 1740769760.401757 480 640 1280 614400 0.506093
1740769760.128988 1740769760.635314 480 640 1280 614400 0.506326
1740769760.328995 1740769760.840740 480 640 1280 614400 0.511746
1740769760.562320 1740769761.064673 480 640 1280 614400 0.502353
1740769760.862318 1740769761.339084 480 640 1280 614400 0.476767
1740769761.062320 1740769761.549262 480 640 1280 614400 0.486943
1740769761.262333 1740769761.792111 480 640 1280 614400 0.529778
1740769761.495664 1740769762.019410 480 640 1280 614400 0.523746
1740769761.695663 1740769762.254189 480 640 1280 614400 0.558526
1740769761.995679 1740769762.536737 480 640 1280 614400 0.541058
1740769762.262340 1740769762.800892 480 640 1280 614400 0.538552
1740769762.495667 1740769763.006963 480 640 1280 614400 0.511297
1740769762.762405 1740769763.233130 480 640 1280 614400 0.470725
1740769762.962349 1740769763.462335 480 640 1280 614400 0.499986
1740769763.162331 1740769763.692718 480 640 1280 614400 0.530387
1740769763.462328 1740769764.004340 480 640 1280 614400 0.542012
1740769763.695675 1740769764.225850 480 640 1280 614400 0.530175
1740769763.962368 1740769764.445985 480 640 1280 614400 0.483617
1740769764.195671 1740769764.696189 480 640 1280 614400 0.500518
1740769764.395671 1740769764.919453 480 640 1280 614400 0.523783
1740769764.662327 1740769765.145856 480 640 1280 614400 0.483530
1740769764.862333 1740769765.410312 480 640 1280 614400 0.547979
1740769765.128995 1740769765.614879 480 640 1280 614400 0.485883
1740769765.362344 1740769765.826402 480 640 1280 614400 0.464058
1740769765.529000 1740769766.052485 480 640 1280 614400 0.523484
1740769765.728995 1740769766.271737 480 640 1280 614400 0.542742
1740769766.029002 1740769766.532337 480 640 1280 614400 0.503335
1740769766.262326 1740769766.739799 480 640 1280 614400 0.477473
1740769766.462337 1740769766.961254 480 640 1280 614400 0.498916
1740769766.695677 1740769767.177437 480 640 1280 614400 0.481760
1740769766.862334 1740769767.404817 480 640 1280 614400 0.542483
1740769767.128998 1740769767.663389 480 640 1280 614400 0.534391
1740769767.428994 1740769767.931513 480 640 1280 614400 0.502519
1740769767.595659 1740769768.136416 480 640 1280 614400 0.540757
1740769767.895666 1740769768.407226 480 640 1280 614400 0.511560
1740769768.162418 1740769768.629986 480 640 1280 614400 0.467568
1740769768.295702 1740769768.832416 480 640 1280 614400 0.536714
1740769768.529006 1740769769.041878 480 640 1280 614400 0.512872
1740769768.862326 1740769769.268702 480 640 1280 614400 0.406375
1740769768.995660 1740769769.523144 480 640 1280 614400 0.527484
1740769769.195675 1740769769.724721 480 640 1280 614400 0.529046
1740769769.495719 1740769769.940459 480 640 1280 614400 0.444740
1740769769.629133 1740769770.225789 480 640 1280 614400 0.596656
1740769769.995717 1740769770.479387 480 640 1280 614400 0.483670
1740769770.262395 1740769770.749350 480 640 1280 614400 0.486955
1740769770.462401 1740769770.950057 480 640 1280 614400 0.487656
1740769770.762443 1740769771.174742 480 640 1280 614400 0.412299
1740769770.929067 1740769771.452069 480 640 1280 614400 0.523001
1740769771.162395 1740769771.680710 480 640 1280 614400 0.518315
1740769771.395715 1740769771.916348 480 640 1280 614400 0.520634
1740769771.629051 1740769772.167901 480 640 1280 614400 0.538850
1740769771.895724 1740769772.379545 480 640 1280 614400 0.483821
1740769772.095724 1740769772.595631 480 640 1280 614400 0.499907
1740769772.395717 1740769772.834398 480 640 1280 614400 0.438680
1740769772.529051 1740769773.047671 480 640 1280 614400 0.518620
1740769772.795732 1740769773.271733 480 640 1280 614400 0.476001
1740769773.029063 1740769773.514476 480 640 1280 614400 0.485413
1740769773.195733 1740769773.712841 480 640 1280 614400 0.517108
1740769773.462385 1740769773.958149 480 640 1280 614400 0.495764
1740769773.695715 1740769774.185337 480 640 1280 614400 0.489622
1740769773.895717 1740769774.391240 480 640 1280 614400 0.495523
1740769774.095721 1740769774.604615 480 640 1280 614400 0.508894
1740769774.295716 1740769774.832857 480 640 1280 614400 0.537141
1740769774.529061 1740769775.044412 480 640 1280 614400 0.515351
1740769774.762382 1740769775.244650 480 640 1280 614400 0.482268
1740769774.995718 1740769775.492533 480 640 1280 614400 0.496815
1740769775.262386 1740769775.776820 480 640 1280 614400 0.514434
1740769775.529055 1740769776.001277 480 640 1280 614400 0.472222
1740769775.729049 1740769776.207269 480 640 1280 614400 0.478219
1740769775.929072 1740769776.414158 480 640 1280 614400 0.485086
1740769776.162437 1740769776.631336 480 640 1280 614400 0.468899
1740769776.395746 1740769776.903892 480 640 1280 614400 0.508145
1740769776.562412 1740769777.150992 480 640 1280 614400 0.588580
1740769776.895751 1740769777.356496 480 640 1280 614400 0.460746
1740769777.129096 1740769777.582690 480 640 1280 614400 0.453593
1740769777.295751 1740769777.828380 480 640 1280 614400 0.532629
1740769777.495755 1740769778.095625 480 640 1280 614400 0.599869
1740769777.829087 1740769778.297700 480 640 1280 614400 0.468612
1740769777.995757 1740769778.529440 480 640 1280 614400 0.533683
1740769778.295743 1740769778.792759 480 640 1280 614400 0.497016
1740769778.495745 1740769778.989522 480 640 1280 614400 0.493776
1740769778.729076 1740769779.384665 480 640 1280 614400 0.655589
1740769778.929079 1740769779.467953 480 640 1280 614400 0.538874
1740769779.162417 1740769779.667785 480 640 1280 614400 0.505369
1740769779.362417 1740769779.874506 480 640 1280 614400 0.512088
1740769779.595743 1740769780.103185 480 640 1280 614400 0.507441
1740769779.829079 1740769780.384918 480 640 1280 614400 0.555839
1740769780.095750 1740769780.639123 480 640 1280 614400 0.543373
1740769780.362412 1740769780.856570 480 640 1280 614400 0.494158
1740769780.629081 1740769781.115748 480 640 1280 614400 0.486667
1740769780.862413 1740769781.325469 480 640 1280 614400 0.463056
1740769781.062413 1740769781.528558 480 640 1280 614400 0.466146
1740769781.229084 1740769781.853603 480 640 1280 614400 0.624519
1740769781.462419 1740769782.097854 480 640 1280 614400 0.635435
1740769781.695750 1740769782.377521 480 640 1280 614400 0.681771
1740769781.962410 1740769782.473385 480 640 1280 614400 0.510975
1740769782.162426 1740769782.684752 480 640 1280 614400 0.522326
1740769782.429075 1740769782.923372 480 640 1280 614400 0.494297
1740769782.662415 1740769783.185756 480 640 1280 614400 0.523342
1740769782.929076 1740769783.430616 480 640 1280 614400 0.501540
1740769783.195744 1740769783.702928 480 640 1280 614400 0.507184
1740769783.429075 1740769783.971132 480 640 1280 614400 0.542057
1740769783.729118 1740769784.286331 480 640 1280 614400 0.557214
1740769783.895782 1740769784.404099 480 640 1280 614400 0.508316
1740769784.129126 1740769784.660105 480 640 1280 614400 0.530979
1740769784.395789 1740769784.854518 480 640 1280 614400 0.458730
1740769784.562444 1740769785.107620 480 640 1280 614400 0.545176
1740769784.829123 1740769785.332666 480 640 1280 614400 0.503542
1740769784.995775 1740769785.543695 480 640 1280 614400 0.547920
1740769785.295780 1740769785.743559 480 640 1280 614400 0.447779
1740769785.495779 1740769785.982532 480 640 1280 614400 0.486753
1740769785.695778 1740769786.183702 480 640 1280 614400 0.487924
1740769785.929108 1740769786.431521 480 640 1280 614400 0.502413
1740769786.095819 1740769786.621054 480 640 1280 614400 0.525235
1740769786.262444 1740769786.825476 480 640 1280 614400 0.563032
1740769786.595872 1740769787.111501 480 640 1280 614400 0.515629
1740769786.829107 1740769787.344782 480 640 1280 614400 0.515676
1740769787.129123 1740769787.601820 480 640 1280 614400 0.472697
1740769787.295781 1740769787.803803 480 640 1280 614400 0.508022
1740769787.495779 1740769788.002568 480 640 1280 614400 0.506789
1740769787.762445 1740769788.202699 480 640 1280 614400 0.440254
1740769787.929108 1740769788.488912 480 640 1280 614400 0.559804
1740769788.295774 1740769788.687992 480 640 1280 614400 0.392217
1740769788.429111 1740769788.908673 480 640 1280 614400 0.479562
1740769788.595777 1740769789.141352 480 640 1280 614400 0.545575
1740769788.929123 1740769789.376148 480 640 1280 614400 0.447024
1740769789.062447 1740769789.590166 480 640 1280 614400 0.527719
1740769789.295783 1740769789.808115 480 640 1280 614400 0.512332
1740769789.562443 1740769790.065392 480 640 1280 614400 0.502949
1740769789.762459 1740769790.303070 480 640 1280 614400 0.540612
1740769789.995789 1740769790.508105 480 640 1280 614400 0.512316
1740769790.229124 1740769790.760185 480 640 1280 614400 0.531061
1740769790.429113 1740769790.964013 480 640 1280 614400 0.534900
1740769790.729111 1740769791.221225 480 640 1280 614400 0.492113
1740769790.929125 1740769791.444477 480 640 1280 614400 0.515352
1740769791.195781 1740769791.681330 480 640 1280 614400 0.485549
1740769791.329106 1740769791.895788 480 640 1280 614400 0.566682
1740769791.562448 1740769792.104384 480 640 1280 614400 0.541936
1740769791.829161 1740769792.320397 480 640 1280 614400 0.491236
1740769792.029150 1740769792.526582 480 640 1280 614400 0.497432
1740769792.229147 1740769792.738532 480 640 1280 614400 0.509385
1740769792.495814 1740769793.066699 480 640 1280 614400 0.570885
1740769792.662482 1740769793.167377 480 640 1280 614400 0.504895
1740769792.895833 1740769793.384822 480 640 1280 614400 0.488989
1740769793.095821 1740769793.670436 480 640 1280 614400 0.574615
1740769793.362489 1740769793.884099 480 640 1280 614400 0.521610
1740769793.662488 1740769794.116661 480 640 1280 614400 0.454173
1740769793.795820 1740769794.332736 480 640 1280 614400 0.536917
1740769794.095812 1740769794.547788 480 640 1280 614400 0.451976
1740769794.262480 1740769794.766307 480 640 1280 614400 0.503827
1740769794.495811 1740769795.057890 480 640 1280 614400 0.562080
1740769794.829147 1740769795.310730 480 640 1280 614400 0.481583
1740769794.995813 1740769795.528798 480 640 1280 614400 0.532985
1740769795.295813 1740769795.736517 480 640 1280 614400 0.440704
1740769795.462494 1740769795.948154 480 640 1280 614400 0.485660
1740769795.662511 1740769796.205492 480 640 1280 614400 0.542981
1740769795.995819 1740769796.442933 480 640 1280 614400 0.447114
1740769796.129150 1740769796.690363 480 640 1280 614400 0.561213
1740769796.395817 1740769796.904428 480 640 1280 614400 0.508612
1740769796.662500 1740769797.107906 480 640 1280 614400 0.445405
1740769796.795817 1740769797.330596 480 640 1280 614400 0.534779
1740769797.095810 1740769797.547327 480 640 1280 614400 0.451517
1740769797.295819 1740769797.772018 480 640 1280 614400 0.476199
1740769797.495822 1740769798.027040 480 640 1280 614400 0.531218
1740769797.729151 1740769798.246973 480 640 1280 614400 0.517822
1740769797.962497 1740769798.471635 480 640 1280 614400 0.509139
1740769798.195826 1740769798.682528 480 640 1280 614400 0.486702
1740769798.462481 1740769798.958781 480 640 1280 614400 0.496300
1740769798.629151 1740769799.303120 480 640 1280 614400 0.673969
1740769798.929141 1740769799.404087 480 640 1280 614400 0.474947
1740769799.162487 1740769799.630682 480 640 1280 614400 0.468195
1740769799.329153 1740769799.847723 480 640 1280 614400 0.518570
1740769799.595807 1740769800.042711 480 640 1280 614400 0.446904
1740769799.795810 1740769800.343637 480 640 1280 614400 0.547827
1740769799.962481 1740769800.540406 480 640 1280 614400 0.577925
1740769800.295853 1740769800.766856 480 640 1280 614400 0.471003
1740769800.529182 1740769801.063965 480 640 1280 614400 0.534782
1740769800.795851 1740769801.278099 480 640 1280 614400 0.482249
1740769801.062518 1740769801.568078 480 640 1280 614400 0.505560
1740769801.295847 1740769801.812913 480 640 1280 614400 0.517066
1740769801.529178 1740769802.026755 480 640 1280 614400 0.497577
1740769801.795850 1740769802.255115 480 640 1280 614400 0.459265
1740769801.929196 1740769802.567897 480 640 1280 614400 0.638701
1740769802.162504 1740769802.679984 480 640 1280 614400 0.517480
1740769802.429172 1740769802.939399 480 640 1280 614400 0.510227
1740769802.595848 1740769803.156496 480 640 1280 614400 0.560648
1740769802.895838 1740769803.389850 480 640 1280 614400 0.494012
1740769803.062526 1740769803.583319 480 640 1280 614400 0.520792
1740769803.329176 1740769803.804775 480 640 1280 614400 0.475599
1740769803.529242 1740769804.030573 480 640 1280 614400 0.501331
1740769803.795841 1740769804.312944 480 640 1280 614400 0.517103
1740769804.029178 1740769804.511783 480 640 1280 614400 0.482605
1740769804.262509 1740769804.746751 480 640 1280 614400 0.484242
1740769804.529185 1740769805.031301 480 640 1280 614400 0.502116
1740769804.729183 1740769805.230864 480 640 1280 614400 0.501681
1740769804.995853 1740769805.457740 480 640 1280 614400 0.461886
1740769805.229175 1740769805.707663 480 640 1280 614400 0.478488
1740769805.395838 1740769805.911444 480 640 1280 614400 0.515607
1740769805.629174 1740769806.123446 480 640 1280 614400 0.494272
1740769805.862522 1740769806.456426 480 640 1280 614400 0.593904
1740769806.062506 1740769806.628123 480 640 1280 614400 0.565616
1740769806.362505 1740769806.908286 480 640 1280 614400 0.545781
1740769806.629173 1740769807.121990 480 640 1280 614400 0.492817
1740769806.895895 1740769807.329995 480 640 1280 614400 0.434100
1740769807.029199 1740769807.532689 480 640 1280 614400 0.503490
1740769807.229186 1740769807.750705 480 640 1280 614400 0.521520
1740769807.562508 1740769808.080836 480 640 1280 614400 0.518327
1740769807.762503 1740769808.304790 480 640 1280 614400 0.542287
1740769808.029196 1740769808.576386 480 640 1280 614400 0.547190
1740769808.295884 1740769808.731067 480 640 1280 614400 0.435183
1740769808.429213 1740769808.994497 480 640 1280 614400 0.565284
1740769808.795866 1740769809.269308 480 640 1280 614400 0.473442
1740769808.995875 1740769809.528901 480 640 1280 614400 0.533026
1740769809.229211 1740769809.731484 480 640 1280 614400 0.502273
1740769809.495872 1740769810.016395 480 640 1280 614400 0.520523
1740769809.695876 1740769810.231060 480 640 1280 614400 0.535184
1740769810.029212 1740769810.461505 480 640 1280 614400 0.432293
1740769810.162582 1740769810.650094 480 640 1280 614400 0.487512
1740769810.362549 1740769810.863912 480 640 1280 614400 0.501364
1740769810.595862 1740769811.103691 480 640 1280 614400 0.507829
1740769810.895885 1740769811.362893 480 640 1280 614400 0.467008
1740769811.095867 1740769811.626018 480 640 1280 614400 0.530151
1740769811.395864 1740769811.938668 480 640 1280 614400 0.542803
1740769811.529196 1740769812.078844 480 640 1280 614400 0.549649
1740769811.795861 1740769812.291925 480 640 1280 614400 0.496064
1740769812.029206 1740769812.524678 480 640 1280 614400 0.495472
1740769812.229215 1740769812.727382 480 640 1280 614400 0.498168
1740769812.395862 1740769812.931225 480 640 1280 614400 0.535363
1740769812.662533 1740769813.188785 480 640 1280 614400 0.526252
1740769812.895868 1740769813.501412 480 640 1280 614400 0.605544
1740769813.162530 1740769813.613903 480 640 1280 614400 0.451373
1740769813.329200 1740769813.828224 480 640 1280 614400 0.499024
1740769813.495867 1740769814.029206 480 640 1280 614400 0.533340
1740769813.762550 1740769814.261228 480 640 1280 614400 0.498678
1740769814.029204 1740769814.471403 480 640 1280 614400 0.442199
1740769814.195859 1740769814.721603 480 640 1280 614400 0.525744
1740769814.395867 1740769814.920662 480 640 1280 614400 0.524795
1740769814.662533 1740769815.186892 480 640 1280 614400 0.524359
1740769814.895863 1740769815.514348 480 640 1280 614400 0.618485
1740769815.162526 1740769815.652659 480 640 1280 614400 0.490133
1740769815.329230 1740769815.874460 480 640 1280 614400 0.545229
1740769815.595906 1740769816.091329 480 640 1280 614400 0.495424
1740769815.795927 1740769816.332605 480 640 1280 614400 0.536678
1740769815.995903 1740769816.536716 480 640 1280 614400 0.540814
1740769816.329251 1740769816.750935 480 640 1280 614400 0.421684
1740769816.462567 1740769816.978786 480 640 1280 614400 0.516219
1740769816.662582 1740769817.180747 480 640 1280 614400 0.518165
1740769816.995914 1740769817.464824 480 640 1280 614400 0.468909
1740769817.162587 1740769817.704902 480 640 1280 614400 0.542315
1740769817.395926 1740769817.915920 480 640 1280 614400 0.519993
1740769817.629236 1740769818.128395 480 640 1280 614400 0.499160
1740769817.895914 1740769818.344170 480 640 1280 614400 0.448256
1740769818.095910 1740769818.586851 480 640 1280 614400 0.490941
1740769818.295907 1740769818.814180 480 640 1280 614400 0.518273
1740769818.529239 1740769819.027131 480 640 1280 614400 0.497892
1740769818.762568 1740769819.239538 480 640 1280 614400 0.476970
1740769818.995911 1740769819.508528 480 640 1280 614400 0.512617
1740769819.162575 1740769819.707714 480 640 1280 614400 0.545138
1740769819.429240 1740769819.963294 480 640 1280 614400 0.534054
1740769819.695944 1740769820.200681 480 640 1280 614400 0.504737
1740769819.895913 1740769820.552293 480 640 1280 614400 0.656379
1740769820.229240 1740769820.739520 480 640 1280 614400 0.510280
1740769820.462572 1740769820.997229 480 640 1280 614400 0.534657
1740769820.662569 1740769821.215489 480 640 1280 614400 0.552920
1740769820.962567 1740769821.420456 480 640 1280 614400 0.457889
1740769821.129301 1740769821.660421 480 640 1280 614400 0.531120
1740769821.429231 1740769821.876016 480 640 1280 614400 0.446784
1740769821.629255 1740769822.114194 480 640 1280 614400 0.484939
1740769821.829246 1740769822.365872 480 640 1280 614400 0.536626
1740769822.129249 1740769822.584736 480 640 1280 614400 0.455487
1740769822.295900 1740769822.840783 480 640 1280 614400 0.544883
1740769822.595900 1740769823.156556 480 640 1280 614400 0.560656
1740769822.762579 1740769823.299203 480 640 1280 614400 0.536624
1740769823.029238 1740769823.510357 480 640 1280 614400 0.481119
1740769823.262565 1740769823.800328 480 640 1280 614400 0.537762
1740769823.495897 1740769824.082600 480 640 1280 614400 0.586703
1740769823.662637 1740769824.200836 480 640 1280 614400 0.538199
1740769823.895961 1740769824.460890 480 640 1280 614400 0.564929
1740769824.162635 1740769824.661095 480 640 1280 614400 0.498461
1740769824.395962 1740769824.864985 480 640 1280 614400 0.469023
1740769824.562634 1740769825.085221 480 640 1280 614400 0.522587
1740769824.795961 1740769825.313859 480 640 1280 614400 0.517898
1740769825.062624 1740769825.601554 480 640 1280 614400 0.538929
1740769825.329292 1740769825.832263 480 640 1280 614400 0.502970
1740769825.595958 1740769826.049731 480 640 1280 614400 0.453773
1740769825.795979 1740769826.253856 480 640 1280 614400 0.457877
1740769825.929298 1740769826.458722 480 640 1280 614400 0.529424
1740769826.195959 1740769826.738705 480 640 1280 614400 0.542746
1740769826.429330 1740769826.993834 480 640 1280 614400 0.564504
1740769826.662624 1740769827.214539 480 640 1280 614400 0.551915
1740769826.995987 1740769827.501204 480 640 1280 614400 0.505217
1740769827.195958 1740769827.712361 480 640 1280 614400 0.516402
1740769827.395964 1740769827.925144 480 640 1280 614400 0.529181
1740769827.629300 1740769828.282132 480 640 1280 614400 0.652832
1740769827.862625 1740769828.390267 480 640 1280 614400 0.527642
1740769828.195968 1740769828.695304 480 640 1280 614400 0.499337
1740769828.429320 1740769828.967985 480 640 1280 614400 0.538665
1740769828.729294 1740769829.198925 480 640 1280 614400 0.469631
1740769828.962636 1740769829.485847 480 640 1280 614400 0.523212
1740769829.195961 1740769829.713116 480 640 1280 614400 0.517155
1740769829.495968 1740769829.918549 480 640 1280 614400 0.422581
1740769829.662638 1740769830.151861 480 640 1280 614400 0.489223
1740769829.862653 1740769830.384351 480 640 1280 614400 0.521698
1740769830.129297 1740769830.655362 480 640 1280 614400 0.526065
1740769830.395959 1740769830.857210 480 640 1280 614400 0.461251
1740769830.595965 1740769831.105158 480 640 1280 614400 0.509193
1740769830.829291 1740769831.373076 480 640 1280 614400 0.543786
1740769831.129300 1740769831.614183 480 640 1280 614400 0.484883
1740769831.329299 1740769831.926957 480 640 1280 614400 0.597657
1740769831.562644 1740769832.044666 480 640 1280 614400 0.482023
1740769831.762750 1740769832.262170 480 640 1280 614400 0.499419
1740769831.996018 1740769832.507045 480 640 1280 614400 0.511027
1740769832.229346 1740769832.727527 480 640 1280 614400 0.498181
1740769832.429338 1740769832.938256 480 640 1280 614400 0.508918
1740769832.629346 1740769833.162974 480 640 1280 614400 0.533628
1740769832.862664 1740769833.391039 480 640 1280 614400 0.528376
1740769833.062670 1740769833.589549 480 640 1280 614400 0.526878
1740769833.429365 1740769833.812730 480 640 1280 614400 0.383365
1740769833.529337 1740769834.065801 480 640 1280 614400 0.536464
1740769833.762671 1740769834.288610 480 640 1280 614400 0.525939
1740769834.062658 1740769834.538690 480 640 1280 614400 0.476032
1740769834.262686 1740769834.785200 480 640 1280 614400 0.522514
1740769834.529343 1740769835.005006 480 640 1280 614400 0.475663
1740769834.762677 1740769835.238177 480 640 1280 614400 0.475500
1740769834.962681 1740769835.458420 480 640 1280 614400 0.495740
1740769835.129348 1740769835.661278 480 640 1280 614400 0.531930
1740769835.362663 1740769835.905090 480 640 1280 614400 0.542427
1740769835.629405 1740769836.128711 480 640 1280 614400 0.499306
1740769835.829342 1740769836.344689 480 640 1280 614400 0.515347
1740769836.029329 1740769836.550220 480 640 1280 614400 0.520892
1740769836.262666 1740769836.784694 480 640 1280 614400 0.522028
1740769836.562662 1740769836.994097 480 640 1280 614400 0.431434
1740769836.662662 1740769837.364142 480 640 1280 614400 0.701480
1740769837.129333 1740769837.595744 480 640 1280 614400 0.466411
1740769837.362669 1740769837.859903 480 640 1280 614400 0.497234
1740769837.562659 1740769838.084688 480 640 1280 614400 0.522029
1740769837.829328 1740769838.335556 480 640 1280 614400 0.506228
1740769838.129329 1740769838.619161 480 640 1280 614400 0.489832
1740769838.362672 1740769838.906905 480 640 1280 614400 0.544233
1740769838.729325 1740769839.263690 480 640 1280 614400 0.534365
1740769838.862668 1740769839.376812 480 640 1280 614400 0.514143
1740769839.095997 1740769839.587884 480 640 1280 614400 0.491887
1740769839.395998 1740769839.897344 480 640 1280 614400 0.501346
1740769839.595988 1740769840.110225 480 640 1280 614400 0.514237
1740769839.829324 1740769840.331968 480 640 1280 614400 0.502645
1740769840.062710 1740769840.549028 480 640 1280 614400 0.486319
1740769840.329376 1740769840.778595 480 640 1280 614400 0.449219
1740769840.529394 1740769841.000202 480 640 1280 614400 0.470808
1740769840.729381 1740769841.206749 480 640 1280 614400 0.477368
1740769840.896052 1740769841.419755 480 640 1280 614400 0.523704
1740769841.196048 1740769841.775581 480 640 1280 614400 0.579534
1740769841.362725 1740769841.882680 480 640 1280 614400 0.519956
1740769841.562716 1740769842.092694 480 640 1280 614400 0.529978
1740769841.862711 1740769842.361944 480 640 1280 614400 0.499233
1740769842.096059 1740769842.632757 480 640 1280 614400 0.536698
1740769842.329383 1740769842.841710 480 640 1280 614400 0.512327
1740769842.596044 1740769843.040252 480 640 1280 614400 0.444208
1740769842.829398 1740769843.328907 480 640 1280 614400 0.499510
1740769843.062722 1740769843.548852 480 640 1280 614400 0.486130
1740769843.262707 1740769843.766335 480 640 1280 614400 0.503628
1740769843.496047 1740769844.011463 480 640 1280 614400 0.515416
1740769843.729370 1740769844.226582 480 640 1280 614400 0.497212

test1_tls_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_raw 1305 300.142149 0.507899 0.508858 4.347940 2.671374
