msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740771244.013343 1740771244.505832 480 640 1280 614400 0.492489
1740771244.080001 1740771244.610168 480 640 1280 614400 0.530168
1740771244.213339 1740771244.754956 480 640 1280 614400 0.541616
1740771244.413354 1740771244.886620 480 640 1280 614400 0.473266
1740771244.480007 1740771245.032069 480 640 1280 614400 0.552062
1740771244.646674 1740771245.144572 480 640 1280 614400 0.497899
1740771244.780007 1740771245.316192 480 640 1280 614400 0.536185
1740771244.979999 1740771245.459924 480 640 1280 614400 0.479925
1740771245.080005 1740771245.586458 480 640 1280 614400 0.506454
1740771245.180010 1740771245.699753 480 640 1280 614400 0.519743
1740771245.280022 1740771245.818251 480 640 1280 614400 0.538229
1740771245.446679 1740771245.968415 480 640 1280 614400 0.521736
1740771245.546680 1740771246.074095 480 640 1280 614400 0.527415
1740771245.713338 1740771246.203662 480 640 1280 614400 0.490324
1740771245.813347 1740771246.329570 480 640 1280 614400 0.516223
1740771245.913352 1740771246.457244 480 640 1280 614400 0.543892
1740771246.080007 1740771246.561083 480 640 1280 614400 0.481076
1740771246.213339 1740771246.689314 480 640 1280 614400 0.475975
1740771246.380001 1740771246.844831 480 640 1280 614400 0.464830
1740771246.513356 1740771246.967957 480 640 1280 614400 0.454602
1740771246.613342 1740771247.109370 480 640 1280 614400 0.496028
1740771246.780005 1740771247.264896 480 640 1280 614400 0.484891
1740771246.880019 1740771247.395720 480 640 1280 614400 0.515701
1740771247.046675 1740771247.506737 480 640 1280 614400 0.460063
1740771247.146700 1740771247.681886 480 640 1280 614400 0.535186
1740771247.280032 1740771247.781712 480 640 1280 614400 0.501680
1740771247.379999 1740771247.909074 480 640 1280 614400 0.529075
1740771247.513345 1740771248.014358 480 640 1280 614400 0.501013
1740771247.613347 1740771248.129764 480 640 1280 614400 0.516416
1740771247.713349 1740771248.274518 480 640 1280 614400 0.561169
1740771247.913335 1740771248.456848 480 640 1280 614400 0.543513
1740771248.080024 1740771248.604668 480 640 1280 614400 0.524644
1740771248.213367 1740771248.723751 480 640 1280 614400 0.510384
1740771248.313365 1740771248.852885 480 640 1280 614400 0.539520
1740771248.513335 1740771249.018742 480 640 1280 614400 0.505407
1740771248.680008 1740771249.194112 480 640 1280 614400 0.514104
1740771248.846678 1740771249.298433 480 640 1280 614400 0.451755
1740771248.913333 1740771249.444381 480 640 1280 614400 0.531048
1740771249.013334 1740771249.553284 480 640 1280 614400 0.539950
1740771249.146668 1740771249.668478 480 640 1280 614400 0.521810
1740771249.246671 1740771249.768863 480 640 1280 614400 0.522192
1740771249.446666 1740771249.880383 480 640 1280 614400 0.433717
1740771249.513335 1740771250.019386 480 640 1280 614400 0.506050
1740771249.680011 1740771250.134230 480 640 1280 614400 0.454219
1740771249.813416 1740771250.334093 480 640 1280 614400 0.520678
1740771249.946698 1740771250.463656 480 640 1280 614400 0.516957
1740771250.046692 1740771250.578948 480 640 1280 614400 0.532257
1740771250.180010 1740771250.707463 480 640 1280 614400 0.527453
1740771250.413341 1740771250.874633 480 640 1280 614400 0.461292
1740771250.513351 1740771251.024406 480 640 1280 614400 0.511055
1740771250.646669 1740771251.171038 480 640 1280 614400 0.524369
1740771250.780002 1740771251.280020 480 640 1280 614400 0.500018
1740771250.946677 1740771251.400425 480 640 1280 614400 0.453748
1740771251.046677 1740771251.516485 480 640 1280 614400 0.469808
1740771251.146670 1740771251.632792 480 640 1280 614400 0.486122
1740771251.246677 1740771251.751588 480 640 1280 614400 0.504911
1740771251.346675 1740771251.879972 480 640 1280 614400 0.533298
1740771251.480012 1740771252.149027 480 640 1280 614400 0.669015
1740771251.646666 1740771252.168113 480 640 1280 614400 0.521448
1740771251.813378 1740771252.324974 480 640 1280 614400 0.511595
1740771251.980064 1740771252.507514 480 640 1280 614400 0.527450
1740771252.113378 1740771252.627507 480 640 1280 614400 0.514130
1740771252.213379 1740771252.733911 480 640 1280 614400 0.520532
1740771252.413378 1740771252.847226 480 640 1280 614400 0.433848
1740771252.513374 1740771253.022889 480 640 1280 614400 0.509515
1740771252.613376 1740771253.148198 480 640 1280 614400 0.534822
1740771252.780047 1740771253.256781 480 640 1280 614400 0.476734
1740771252.846722 1740771253.360390 480 640 1280 614400 0.513668
1740771253.046708 1740771253.515295 480 640 1280 614400 0.468587
1740771253.146710 1740771253.760906 480 640 1280 614400 0.614197
1740771253.213380 1740771253.778502 480 640 1280 614400 0.565122
1740771253.380041 1740771253.913769 480 640 1280 614400 0.533728
1740771253.546706 1740771254.041487 480 640 1280 614400 0.494781
1740771253.713374 1740771254.137551 480 640 1280 614400 0.424177
1740771253.746706 1740771254.247297 480 640 1280 614400 0.500591
1740771253.846705 1740771254.387063 480 640 1280 614400 0.540358
1740771254.080047 1740771254.511306 480 640 1280 614400 0.431259
1740771254.180041 1740771254.617186 480 640 1280 614400 0.437145
1740771254.246706 1740771254.721851 480 640 1280 614400 0.475144
1740771254.380060 1740771254.909057 480 640 1280 614400 0.528997
1740771254.480052 1740771255.046200 480 640 1280 614400 0.566148
1740771254.613383 1740771255.173900 480 640 1280 614400 0.560517
1740771254.813372 1740771255.266003 480 640 1280 614400 0.452631
1740771254.880109 1740771255.375136 480 640 1280 614400 0.495027
1740771254.980043 1740771255.483263 480 640 1280 614400 0.503220
1740771255.080069 1740771255.695755 480 640 1280 614400 0.615686
1740771255.280049 1740771255.811010 480 640 1280 614400 0.530961
1740771255.446760 1740771255.965503 480 640 1280 614400 0.518743
1740771255.613389 1740771256.065695 480 640 1280 614400 0.452306
1740771255.713375 1740771256.227333 480 640 1280 614400 0.513958
1740771255.813478 1740771256.378206 480 640 1280 614400 0.564728
1740771255.946728 1740771256.626530 480 640 1280 614400 0.679801
1740771256.146703 1740771256.644219 480 640 1280 614400 0.497516
1740771256.313376 1740771256.745759 480 640 1280 614400 0.432383
1740771256.413406 1740771256.852243 480 640 1280 614400 0.438836
1740771256.480041 1740771256.987424 480 640 1280 614400 0.507383
1740771256.580047 1740771257.090017 480 640 1280 614400 0.509970
1740771256.713381 1740771257.199480 480 640 1280 614400 0.486099
1740771256.846704 1740771257.320313 480 640 1280 614400 0.473608
1740771256.980045 1740771257.469928 480 640 1280 614400 0.489884
1740771257.013426 1740771257.557794 480 640 1280 614400 0.544368
1740771257.113371 1740771257.657163 480 640 1280 614400 0.543792
1740771257.246711 1740771257.757393 480 640 1280 614400 0.510682
1740771257.413373 1740771257.885726 480 640 1280 614400 0.472353
1740771257.613372 1740771258.054856 480 640 1280 614400 0.441483
1740771257.713374 1740771258.209547 480 640 1280 614400 0.496173
1740771257.780049 1740771258.307916 480 640 1280 614400 0.527867
1740771257.946705 1740771258.416584 480 640 1280 614400 0.469879
1740771258.046711 1740771258.546545 480 640 1280 614400 0.499834
1740771258.213368 1740771258.711367 480 640 1280 614400 0.497998
1740771258.313390 1740771258.836753 480 640 1280 614400 0.523363
1740771258.480039 1740771258.978223 480 640 1280 614400 0.498184
1740771258.580038 1740771259.079086 480 640 1280 614400 0.499048
1740771258.646711 1740771259.180612 480 640 1280 614400 0.533901
1740771258.813388 1740771259.306452 480 640 1280 614400 0.493063
1740771258.880056 1740771259.435301 480 640 1280 614400 0.555245
1740771259.113375 1740771259.552857 480 640 1280 614400 0.439482
1740771259.180043 1740771259.744651 480 640 1280 614400 0.564608
1740771259.380040 1740771259.848804 480 640 1280 614400 0.468764
1740771259.446702 1740771259.949812 480 640 1280 614400 0.503109
1740771259.546711 1740771260.054412 480 640 1280 614400 0.507702
1740771259.713368 1740771260.174627 480 640 1280 614400 0.461259
1740771259.780033 1740771260.302083 480 640 1280 614400 0.522050
1740771259.913379 1740771260.401259 480 640 1280 614400 0.487880
1740771260.113418 1740771260.608756 480 640 1280 614400 0.495338
1740771260.246756 1740771260.705738 480 640 1280 614400 0.458982
1740771260.346759 1740771260.850840 480 640 1280 614400 0.504082
1740771260.513422 1740771260.989915 480 640 1280 614400 0.476493
1740771260.613413 1740771261.125276 480 640 1280 614400 0.511863
1740771260.746756 1740771261.287044 480 640 1280 614400 0.540288
1740771260.946751 1740771261.419894 480 640 1280 614400 0.473143
1740771261.013426 1740771261.565412 480 640 1280 614400 0.551987
1740771261.180092 1740771261.687702 480 640 1280 614400 0.507610
1740771261.280097 1740771261.813608 480 640 1280 614400 0.533511
1740771261.480081 1740771261.926740 480 640 1280 614400 0.446658
1740771261.546746 1740771262.083283 480 640 1280 614400 0.536537
1740771261.680083 1740771262.198372 480 640 1280 614400 0.518289
1740771261.846761 1740771262.301465 480 640 1280 614400 0.454704
1740771261.946754 1740771262.439160 480 640 1280 614400 0.492406
1740771262.046747 1740771262.578893 480 640 1280 614400 0.532146
1740771262.180087 1740771262.724083 480 640 1280 614400 0.543996
1740771262.380093 1740771262.893883 480 640 1280 614400 0.513790
1740771262.546755 1740771263.133470 480 640 1280 614400 0.586716
1740771262.646757 1740771263.135555 480 640 1280 614400 0.488798
1740771262.746750 1740771263.269238 480 640 1280 614400 0.522488
1740771262.846750 1740771263.424803 480 640 1280 614400 0.578053
1740771263.013419 1740771263.515741 480 640 1280 614400 0.502322
1740771263.146760 1740771263.649775 480 640 1280 614400 0.503015
1740771263.246754 1740771263.771655 480 640 1280 614400 0.524901
1740771263.380095 1740771263.917314 480 640 1280 614400 0.537219
1740771263.546762 1740771264.171018 480 640 1280 614400 0.624256
1740771263.746749 1740771264.195218 480 640 1280 614400 0.448469
1740771263.813423 1740771264.284717 480 640 1280 614400 0.471294
1740771263.880085 1740771264.440925 480 640 1280 614400 0.560841
1740771264.046744 1740771264.573876 480 640 1280 614400 0.527133
1740771264.180083 1740771264.679299 480 640 1280 614400 0.499216
1740771264.380080 1740771264.827113 480 640 1280 614400 0.447033
1740771264.413419 1740771264.935351 480 640 1280 614400 0.521932
1740771264.513416 1740771265.112888 480 640 1280 614400 0.599472
1740771264.746755 1740771265.209186 480 640 1280 614400 0.462430
1740771264.846750 1740771265.322441 480 640 1280 614400 0.475691
1740771264.980090 1740771265.445203 480 640 1280 614400 0.465114
1740771265.046759 1740771265.537312 480 640 1280 614400 0.490554
1740771265.113415 1740771265.645958 480 640 1280 614400 0.532543
1740771265.246763 1740771265.808810 480 640 1280 614400 0.562047
1740771265.446761 1740771265.952859 480 640 1280 614400 0.506098
1740771265.680087 1740771266.105733 480 640 1280 614400 0.425646
1740771265.713416 1740771266.222872 480 640 1280 614400 0.509456
1740771265.813417 1740771266.374372 480 640 1280 614400 0.560955
1740771265.946757 1740771266.503692 480 640 1280 614400 0.556935
1740771266.146756 1740771266.654323 480 640 1280 614400 0.507566
1740771266.313418 1740771266.779408 480 640 1280 614400 0.465990
1740771266.480101 1740771266.977062 480 640 1280 614400 0.496961
1740771266.546756 1740771267.123329 480 640 1280 614400 0.576573
1740771266.713421 1740771267.277841 480 640 1280 614400 0.564419
1740771266.913415 1740771267.412137 480 640 1280 614400 0.498722
1740771267.080085 1740771267.529848 480 640 1280 614400 0.449763
1740771267.213430 1740771267.706621 480 640 1280 614400 0.493191
1740771267.280078 1740771267.829482 480 640 1280 614400 0.549404
1740771267.413415 1740771267.934846 480 640 1280 614400 0.521431
1740771267.480085 1740771268.035656 480 640 1280 614400 0.555571
1740771267.780104 1740771268.167598 480 640 1280 614400 0.387495
1740771267.880110 1740771268.340567 480 640 1280 614400 0.460456
1740771267.946772 1740771268.451392 480 640 1280 614400 0.504620
1740771268.013449 1740771268.548634 480 640 1280 614400 0.535185
1740771268.146785 1740771268.650056 480 640 1280 614400 0.503271
1740771268.280088 1740771268.760963 480 640 1280 614400 0.480875
1740771268.380094 1740771268.881972 480 640 1280 614400 0.501878
1740771268.546749 1740771269.016879 480 640 1280 614400 0.470130
1740771268.680093 1740771269.208373 480 640 1280 614400 0.528280
1740771268.846744 1740771269.382754 480 640 1280 614400 0.536009
1740771269.013411 1740771269.522770 480 640 1280 614400 0.509360
1740771269.246756 1740771269.719937 480 640 1280 614400 0.473181
1740771269.346746 1740771269.842880 480 640 1280 614400 0.496134
1740771269.413436 1740771269.962672 480 640 1280 614400 0.549236
1740771269.546751 1740771270.072111 480 640 1280 614400 0.525360
1740771269.780080 1740771270.192889 480 640 1280 614400 0.412809
1740771269.813416 1740771270.322817 480 640 1280 614400 0.509402
1740771269.913423 1740771270.443935 480 640 1280 614400 0.530512
1740771270.013433 1740771270.542987 480 640 1280 614400 0.529555
1740771270.146746 1740771270.656095 480 640 1280 614400 0.509349
1740771270.346751 1740771270.812990 480 640 1280 614400 0.466238
1740771270.413418 1740771270.953391 480 640 1280 614400 0.539972
1740771270.613419 1740771271.094788 480 640 1280 614400 0.481369
1740771270.680086 1740771271.238038 480 640 1280 614400 0.557951
1740771270.846764 1740771271.334495 480 640 1280 614400 0.487731
1740771270.913410 1740771271.452775 480 640 1280 614400 0.539365
1740771271.013425 1740771271.585200 480 640 1280 614400 0.571774
1740771271.213477 1740771271.688664 480 640 1280 614400 0.475187
1740771271.313465 1740771271.837071 480 640 1280 614400 0.523606
1740771271.480089 1740771271.966362 480 640 1280 614400 0.486273
1740771271.580147 1740771272.098607 480 640 1280 614400 0.518460
1740771271.746750 1740771272.232065 480 640 1280 614400 0.485314
1740771271.913420 1740771272.332388 480 640 1280 614400 0.418967
1740771271.980090 1740771272.452403 480 640 1280 614400 0.472313
1740771272.046744 1740771272.584455 480 640 1280 614400 0.537711
1740771272.146762 1740771272.685989 480 640 1280 614400 0.539227
1740771272.280103 1740771272.954571 480 640 1280 614400 0.674467
1740771272.513412 1740771272.973124 480 640 1280 614400 0.459713
1740771272.646755 1740771273.081926 480 640 1280 614400 0.435172
1740771272.713416 1740771273.222577 480 640 1280 614400 0.509161
1740771272.813416 1740771273.344745 480 640 1280 614400 0.531329
1740771272.946752 1740771273.484508 480 640 1280 614400 0.537756
1740771273.113419 1740771273.628214 480 640 1280 614400 0.514795
1740771273.280077 1740771273.739989 480 640 1280 614400 0.459912
1740771273.380078 1740771273.907583 480 640 1280 614400 0.527506
1740771273.513412 1740771274.028101 480 640 1280 614400 0.514689
1740771273.646748 1740771274.205112 480 640 1280 614400 0.558364
1740771273.880087 1740771274.309448 480 640 1280 614400 0.429361
1740771273.946752 1740771274.458851 480 640 1280 614400 0.512098
1740771274.046744 1740771274.569338 480 640 1280 614400 0.522593
1740771274.213426 1740771274.683064 480 640 1280 614400 0.469639
1740771274.280078 1740771274.807550 480 640 1280 614400 0.527472
1740771274.413421 1740771274.934317 480 640 1280 614400 0.520896
1740771274.580082 1740771275.110004 480 640 1280 614400 0.529923
1740771274.713418 1740771275.223900 480 640 1280 614400 0.510482
1740771274.846744 1740771275.336688 480 640 1280 614400 0.489944
1740771274.913421 1740771275.440363 480 640 1280 614400 0.526942
1740771275.080080 1740771275.564784 480 640 1280 614400 0.484704
1740771275.180094 1740771275.700776 480 640 1280 614400 0.520682
1740771275.313422 1740771275.859664 480 640 1280 614400 0.546242
1740771275.513416 1740771276.039198 480 640 1280 614400 0.525782
1740771275.680073 1740771276.197761 480 640 1280 614400 0.517688
1740771275.746754 1740771276.417517 480 640 1280 614400 0.670762
1740771275.946825 1740771276.439244 480 640 1280 614400 0.492419
1740771276.080154 1740771276.628325 480 640 1280 614400 0.548171
1740771276.313492 1740771276.818138 480 640 1280 614400 0.504646
1740771276.413490 1740771276.966985 480 640 1280 614400 0.553495
1740771276.580156 1740771277.085172 480 640 1280 614400 0.505016
1740771276.680157 1740771277.191901 480 640 1280 614400 0.511744
1740771276.913484 1740771277.393193 480 640 1280 614400 0.479710
1740771276.980156 1740771277.512583 480 640 1280 614400 0.532426
1740771277.113498 1740771277.753520 480 640 1280 614400 0.640022
1740771277.213486 1740771277.838815 480 640 1280 614400 0.625329
1740771277.446830 1740771277.945565 480 640 1280 614400 0.498735
1740771277.513483 1740771278.057249 480 640 1280 614400 0.543766
1740771277.680155 1740771278.217474 480 640 1280 614400 0.537319
1740771277.813489 1740771278.354386 480 640 1280 614400 0.540897
1740771277.980152 1740771278.466225 480 640 1280 614400 0.486073
1740771278.146816 1740771278.639218 480 640 1280 614400 0.492402
1740771278.213488 1740771278.751673 480 640 1280 614400 0.538185
1740771278.346818 1740771278.998694 480 640 1280 614400 0.651876
1740771278.480150 1740771279.088912 480 640 1280 614400 0.608762
1740771278.680151 1740771279.183255 480 640 1280 614400 0.503104
1740771278.780152 1740771279.273169 480 640 1280 614400 0.493017
1740771278.846823 1740771279.368544 480 640 1280 614400 0.521722
1740771279.013523 1740771279.521083 480 640 1280 614400 0.507560
1740771279.180158 1740771279.641159 480 640 1280 614400 0.461001
1740771279.246825 1740771279.773249 480 640 1280 614400 0.526423
1740771279.413496 1740771279.882643 480 640 1280 614400 0.469146
1740771279.546821 1740771279.986050 480 640 1280 614400 0.439229
1740771279.646826 1740771280.097795 480 640 1280 614400 0.450968
1740771279.746817 1740771280.248760 480 640 1280 614400 0.501944
1740771279.880159 1740771280.385818 480 640 1280 614400 0.505659
1740771280.013484 1740771280.509084 480 640 1280 614400 0.495601
1740771280.146814 1740771280.614511 480 640 1280 614400 0.467697
1740771280.313514 1740771280.737886 480 640 1280 614400 0.424372
1740771280.380165 1740771280.874767 480 640 1280 614400 0.494601
1740771280.446825 1740771281.083241 480 640 1280 614400 0.636416
1740771280.613489 1740771281.179116 480 640 1280 614400 0.565626
1740771280.780149 1740771281.276074 480 640 1280 614400 0.495925
1740771280.913486 1740771281.533262 480 640 1280 614400 0.619776
1740771281.080151 1740771281.544220 480 640 1280 614400 0.464070
1740771281.180158 1740771281.688970 480 640 1280 614400 0.508812
1740771281.280153 1740771281.798299 480 640 1280 614400 0.518145
1740771281.446818 1740771281.982193 480 640 1280 614400 0.535376
1740771281.680163 1740771282.162271 480 640 1280 614400 0.482108
1740771281.813507 1740771282.292746 480 640 1280 614400 0.479239
1740771281.913497 1740771282.410268 480 640 1280 614400 0.496771
1740771282.013505 1740771282.533413 480 640 1280 614400 0.519908
1740771282.246823 1740771282.670510 480 640 1280 614400 0.423687
1740771282.380148 1740771282.912929 480 640 1280 614400 0.532780
1740771282.413482 1740771283.099474 480 640 1280 614400 0.685992
1740771282.546828 1740771283.100495 480 640 1280 614400 0.553667
1740771282.713490 1740771283.245460 480 640 1280 614400 0.531970
1740771282.913491 1740771283.361111 480 640 1280 614400 0.447619
1740771282.980172 1740771283.475462 480 640 1280 614400 0.495290
1740771283.080154 1740771283.596494 480 640 1280 614400 0.516340
1740771283.146830 1740771283.713631 480 640 1280 614400 0.566801
1740771283.346827 1740771283.817386 480 640 1280 614400 0.470559
1740771283.480168 1740771284.016135 480 640 1280 614400 0.535967
1740771283.613485 1740771284.140978 480 640 1280 614400 0.527494
1740771283.780152 1740771284.262973 480 640 1280 614400 0.482821
1740771283.913486 1740771284.435020 480 640 1280 614400 0.521533
1740771284.080161 1740771284.553930 480 640 1280 614400 0.473769
1740771284.180169 1740771284.713696 480 640 1280 614400 0.533526
1740771284.313489 1740771284.817776 480 640 1280 614400 0.504287
1740771284.413481 1740771285.006297 480 640 1280 614400 0.592816
1740771284.613520 1740771285.097867 480 640 1280 614400 0.484348
1740771284.713525 1740771285.208686 480 640 1280 614400 0.495161
1740771284.846855 1740771285.337879 480 640 1280 614400 0.491024
1740771284.913526 1740771285.482330 480 640 1280 614400 0.568804
1740771285.080190 1740771285.592574 480 640 1280 614400 0.512384
1740771285.180187 1740771285.714927 480 640 1280 614400 0.534740
1740771285.413523 1740771285.824171 480 640 1280 614400 0.410648
1740771285.480190 1740771285.976326 480 640 1280 614400 0.496136
1740771285.580189 1740771286.108902 480 640 1280 614400 0.528713
1740771285.713519 1740771286.227952 480 640 1280 614400 0.514433
1740771285.846855 1740771286.384140 480 640 1280 614400 0.537285
1740771286.046855 1740771286.496806 480 640 1280 614400 0.449951
1740771286.146855 1740771286.668385 480 640 1280 614400 0.521529
1740771286.246854 1740771286.767625 480 640 1280 614400 0.520771
1740771286.413520 1740771286.903645 480 640 1280 614400 0.490125
1740771286.580195 1740771287.072743 480 640 1280 614400 0.492548
1740771286.680185 1740771287.185695 480 640 1280 614400 0.505511
1740771286.780184 1740771287.314598 480 640 1280 614400 0.534414
1740771286.913523 1740771287.445821 480 640 1280 614400 0.532298
1740771287.113527 1740771287.582973 480 640 1280 614400 0.469446
1740771287.213525 1740771287.736296 480 640 1280 614400 0.522771
1740771287.346856 1740771287.841241 480 640 1280 614400 0.494385
1740771287.480210 1740771287.966846 480 640 1280 614400 0.486636
1740771287.580186 1740771288.216128 480 640 1280 614400 0.635942
1740771287.746859 1740771288.306605 480 640 1280 614400 0.559746
1740771287.813524 1740771288.404615 480 640 1280 614400 0.591090
1740771287.946859 1740771288.499415 480 640 1280 614400 0.552556
1740771288.080194 1740771288.603174 480 640 1280 614400 0.522980
1740771288.146853 1740771288.725168 480 640 1280 614400 0.578315
1740771288.380240 1740771288.836983 480 640 1280 614400 0.456742
1740771288.446850 1740771288.949629 480 640 1280 614400 0.502779
1740771288.580185 1740771289.069507 480 640 1280 614400 0.489322
1740771288.646876 1740771289.187570 480 640 1280 614400 0.540694
1740771288.846862 1740771289.304179 480 640 1280 614400 0.457318
1740771288.946865 1740771289.485213 480 640 1280 614400 0.538348
1740771289.080194 1740771289.635956 480 640 1280 614400 0.555763
1740771289.246862 1740771289.815573 480 640 1280 614400 0.568710
1740771289.480203 1740771289.962617 480 640 1280 614400 0.482414
1740771289.580207 1740771290.063912 480 640 1280 614400 0.483705
1740771289.713520 1740771290.177939 480 640 1280 614400 0.464420
1740771289.813569 1740771290.300109 480 640 1280 614400 0.486540
1740771289.946864 1740771290.434833 480 640 1280 614400 0.487969
1740771290.046894 1740771290.546963 480 640 1280 614400 0.500070
1740771290.180189 1740771290.694008 480 640 1280 614400 0.513819
1740771290.280219 1740771290.815148 480 640 1280 614400 0.534929
1740771290.413523 1740771290.916792 480 640 1280 614400 0.503269
1740771290.513521 1740771291.041141 480 640 1280 614400 0.527620
1740771290.713522 1740771291.173599 480 640 1280 614400 0.460077
1740771290.913521 1740771291.304142 480 640 1280 614400 0.390621
1740771290.980197 1740771291.544108 480 640 1280 614400 0.563910
1740771291.180199 1740771291.680467 480 640 1280 614400 0.500269
1740771291.313540 1740771291.842956 480 640 1280 614400 0.529415
1740771291.513522 1740771291.980820 480 640 1280 614400 0.467298
1740771291.580188 1740771292.101334 480 640 1280 614400 0.521146
1740771291.680182 1740771292.218940 480 640 1280 614400 0.538758
1740771291.913516 1740771292.393045 480 640 1280 614400 0.479530
1740771292.046873 1740771292.513149 480 640 1280 614400 0.466276
1740771292.146953 1740771292.676083 480 640 1280 614400 0.529130
1740771292.246933 1740771292.816556 480 640 1280 614400 0.569623
1740771292.446941 1740771293.058898 480 640 1280 614400 0.611957
1740771292.580261 1740771293.150362 480 640 1280 614400 0.570101
1740771292.746960 1740771293.246079 480 640 1280 614400 0.499119
1740771292.813593 1740771293.428588 480 640 1280 614400 0.614995
1740771292.946925 1740771293.519389 480 640 1280 614400 0.572464
1740771293.080256 1740771293.610452 480 640 1280 614400 0.530195
1740771293.213646 1740771293.701681 480 640 1280 614400 0.488034
1740771293.313595 1740771293.820511 480 640 1280 614400 0.506916
1740771293.413609 1740771293.968374 480 640 1280 614400 0.554765
1740771293.580289 1740771294.147750 480 640 1280 614400 0.567461
1740771293.846926 1740771294.295435 480 640 1280 614400 0.448509
1740771293.946934 1740771294.463954 480 640 1280 614400 0.517020
1740771294.046924 1740771294.561514 480 640 1280 614400 0.514591
1740771294.146926 1740771294.685476 480 640 1280 614400 0.538551
1740771294.246921 1740771294.792102 480 640 1280 614400 0.545180
1740771294.413617 1740771294.909199 480 640 1280 614400 0.495582
1740771294.513589 1740771295.020361 480 640 1280 614400 0.506771
1740771294.613603 1740771295.124756 480 640 1280 614400 0.511153
1740771294.780271 1740771295.256662 480 640 1280 614400 0.476391
1740771294.846928 1740771295.386246 480 640 1280 614400 0.539318
1740771295.013589 1740771295.528692 480 640 1280 614400 0.515103
1740771295.146921 1740771295.682407 480 640 1280 614400 0.535486
1740771295.346922 1740771295.827358 480 640 1280 614400 0.480437
1740771295.480264 1740771295.950117 480 640 1280 614400 0.469853
1740771295.546932 1740771296.088262 480 640 1280 614400 0.541329
1740771295.680261 1740771296.241179 480 640 1280 614400 0.560918
1740771295.846931 1740771296.381411 480 640 1280 614400 0.534480
1740771296.046922 1740771296.504207 480 640 1280 614400 0.457285
1740771296.213599 1740771296.618455 480 640 1280 614400 0.404856
1740771296.280261 1740771296.814599 480 640 1280 614400 0.534337
1740771296.413596 1740771296.957300 480 640 1280 614400 0.543704
1740771296.580255 1740771297.067359 480 640 1280 614400 0.487104
1740771296.746930 1740771297.171769 480 640 1280 614400 0.424839
1740771296.813600 1740771297.268099 480 640 1280 614400 0.454499
1740771296.880269 1740771297.400838 480 640 1280 614400 0.520569
1740771297.080267 1740771297.565983 480 640 1280 614400 0.485716
1740771297.146948 1740771297.683391 480 640 1280 614400 0.536443
1740771297.280254 1740771297.817806 480 640 1280 614400 0.537553
1740771297.413597 1740771298.061994 480 640 1280 614400 0.648397
1740771297.680266 1740771298.148019 480 640 1280 614400 0.467753
1740771297.746934 1740771298.251747 480 640 1280 614400 0.504813
1740771297.846923 1740771298.482677 480 640 1280 614400 0.635755
1740771297.980255 1740771298.541960 480 640 1280 614400 0.561705
1740771298.146930 1740771298.633138 480 640 1280 614400 0.486207
1740771298.280266 1740771298.730963 480 640 1280 614400 0.450697
1740771298.380250 1740771298.845192 480 640 1280 614400 0.464942
1740771298.446921 1740771298.949502 480 640 1280 614400 0.502580
1740771298.546921 1740771299.181859 480 640 1280 614400 0.634937
1740771298.780252 1740771299.279897 480 640 1280 614400 0.499646
1740771298.946936 1740771299.462844 480 640 1280 614400 0.515909
1740771299.046922 1740771299.576259 480 640 1280 614400 0.529338
1740771299.213606 1740771299.792316 480 640 1280 614400 0.578711
1740771299.280250 1740771299.886803 480 640 1280 614400 0.606554
1740771299.480263 1740771299.979436 480 640 1280 614400 0.499172
1740771299.546918 1740771300.090251 480 640 1280 614400 0.543333
1740771299.680285 1740771300.210698 480 640 1280 614400 0.530413
1740771299.813607 1740771300.325864 480 640 1280 614400 0.512257
1740771300.046932 1740771300.442501 480 640 1280 614400 0.395569
1740771300.113608 1740771300.564541 480 640 1280 614400 0.450933
1740771300.180319 1740771300.695033 480 640 1280 614400 0.514714
1740771300.280302 1740771300.830692 480 640 1280 614400 0.550390
1740771300.446940 1740771300.965345 480 640 1280 614400 0.518404
1740771300.680264 1740771301.084382 480 640 1280 614400 0.404119
1740771300.746932 1740771301.287970 480 640 1280 614400 0.541038
1740771300.880272 1740771301.422425 480 640 1280 614400 0.542153
1740771301.013599 1740771301.576389 480 640 1280 614400 0.562790
1740771301.246932 1740771301.802665 480 640 1280 614400 0.555734
1740771301.346946 1740771301.894788 480 640 1280 614400 0.547841
1740771301.546931 1740771302.189913 480 640 1280 614400 0.642982
1740771301.680261 1740771302.278670 480 640 1280 614400 0.598409
1740771301.813594 1740771302.371241 480 640 1280 614400 0.557647
1740771302.046939 1740771302.479187 480 640 1280 614400 0.432247
1740771302.113592 1740771302.606661 480 640 1280 614400 0.493068
1740771302.213609 1740771302.749563 480 640 1280 614400 0.535954
1740771302.346930 1740771302.849304 480 640 1280 614400 0.502374
1740771302.513597 1740771302.968651 480 640 1280 614400 0.455054
1740771302.580271 1740771303.086224 480 640 1280 614400 0.505953
1740771302.746933 1740771303.233606 480 640 1280 614400 0.486673
1740771302.913602 1740771303.342768 480 640 1280 614400 0.429166
1740771302.946930 1740771303.457309 480 640 1280 614400 0.510379
1740771303.046929 1740771303.578122 480 640 1280 614400 0.531193
1740771303.213608 1740771303.714910 480 640 1280 614400 0.501302
1740771303.380262 1740771303.878743 480 640 1280 614400 0.498481
