msg_published_time msg_received_time uint8_data_size.bytes
1739047557.722 1739047557.777 270218
1739047557.756 1739047557.802 270429
1739047557.789 1739047557.884 270265
1739047557.822 1739047557.903 270316
1739047557.856 1739047557.931 268629
1739047557.889 1739047557.971 270421
1739047557.922 1739047558.063 270451
1739047557.956 1739047558.126 270242
1739047558.056 1739047558.145 270368
1739047558.089 1739047558.207 270140
1739047558.122 1739047558.231 270159
1739047558.189 1739047558.251 270362
1739047558.222 1739047558.331 270669
1739047558.256 1739047558.390 270355
1739047558.322 1739047558.411 268773
1739047558.356 1739047558.468 270201
1739047558.389 1739047558.488 270359
1739047558.456 1739047558.521 270323
1739047558.489 1739047558.620 270186
1739047558.522 1739047558.643 270586
1739047558.589 1739047558.664 270272
1739047558.622 1739047558.765 270405
1739047558.656 1739047558.795 270220
1739047558.722 1739047558.817 270305
1739047558.789 1739047558.894 270138
1739047558.822 1739047558.948 270512
1739047558.889 1739047558.968 270289
1739047558.922 1739047559.028 270581
1739047558.956 1739047559.047 270084
1739047559.022 1739047559.080 270389
1739047559.056 1739047559.179 270301
1739047559.089 1739047559.220 270397
1739047559.189 1739047559.319 270522
1739047559.222 1739047559.338 270305
1739047559.289 1739047559.362 270380
1739047559.322 1739047559.419 270260
1739047559.356 1739047559.546 270258
1739047559.389 1739047559.570 270206
1739047559.522 1739047559.590 270375
1739047559.556 1739047559.609 270082
1739047559.589 1739047559.699 270271
1739047559.622 1739047559.716 270250
1739047559.656 1739047559.775 270262
1739047559.689 1739047559.860 268619
1739047559.756 1739047559.880 270331
1739047559.856 1739047559.914 270260
1739047559.889 1739047559.946 270176
1739047559.922 1739047560.014 270116
1739047559.956 1739047560.033 270244
1739047559.989 1739047560.053 270117
1739047560.022 1739047560.161 270384
1739047560.056 1739047560.182 270261
1739047560.122 1739047560.201 270164
1739047560.156 1739047560.345 269929
1739047560.289 1739047560.365 270045
1739047560.322 1739047560.386 270280
1739047560.356 1739047560.469 270277
1739047560.389 1739047560.490 270181
1739047560.456 1739047560.517 270266
1739047560.489 1739047560.648 270037
1739047560.522 1739047560.665 270129
1739047560.622 1739047560.686 270086
1739047560.656 1739047560.801 270170
1739047560.756 1739047560.822 270175
1739047560.789 1739047560.843 270164
1739047560.822 1739047560.892 270233
1739047560.856 1739047560.965 269980
1739047560.889 1739047560.986 270313
1739047560.956 1739047561.105 270164
1739047560.989 1739047561.126 270304
1739047561.089 1739047561.147 270214
1739047561.122 1739047561.240 270301
1739047561.156 1739047561.260 270193
1739047561.222 1739047561.282 268886
1739047561.256 1739047561.302 270107
1739047561.289 1739047561.379 269893
1739047561.322 1739047561.400 270341
1739047561.356 1739047561.426 268430
1739047561.389 1739047561.535 270308
1739047561.422 1739047561.565 270184
1739047561.489 1739047561.591 270295
1739047561.522 1739047561.671 270297
1739047561.556 1739047561.696 269989
1739047561.622 1739047561.713 270128
1739047561.656 1739047561.802 270170
1739047561.689 1739047561.848 270063
1739047561.789 1739047561.868 270341
1739047561.822 1739047561.928 270164
1739047561.856 1739047561.946 270179
1739047561.922 1739047561.982 270546
1739047561.956 1739047562.059 270224
1739047561.989 1739047562.078 270133
1739047562.056 1739047562.113 268370
1739047562.089 1739047562.208 270010
1739047562.122 1739047562.235 270227
1739047562.189 1739047562.254 270225
1739047562.222 1739047562.351 270216
1739047562.256 1739047562.373 270083
1739047562.322 1739047562.393 270059
1739047562.356 1739047562.483 270265
1739047562.389 1739047562.526 270102
1739047562.456 1739047562.548 270142
1739047562.522 1739047562.616 270258
1739047562.556 1739047562.634 270224
1739047562.589 1739047562.671 268518
1739047562.622 1739047562.713 270193
1739047562.656 1739047562.809 270309
1739047562.689 1739047562.830 270089
1739047562.789 1739047562.861 270076
1739047562.822 1739047562.948 270191
1739047562.856 1739047562.967 270108
1739047562.922 1739047562.990 270131
1739047562.956 1739047563.087 270230
1739047562.989 1739047563.138 269994
1739047563.056 1739047563.160 270093
1739047563.089 1739047563.217 270235
1739047563.122 1739047563.236 268714
1739047563.189 1739047563.264 269979
1739047563.222 1739047563.359 270078
1739047563.256 1739047563.379 270206
1739047563.322 1739047563.403 270277
1739047563.356 1739047563.498 270038
1739047563.389 1739047563.515 270319
1739047563.456 1739047563.622 269959
1739047563.489 1739047563.647 270007
1739047563.589 1739047563.675 270161
1739047563.622 1739047563.753 270285
1739047563.656 1739047563.777 270132
1739047563.722 1739047563.800 270154
1739047563.756 1739047563.822 268429
1739047563.789 1739047563.904 270367
1739047563.822 1739047563.924 270184
1739047563.889 1739047563.952 270062
1739047563.922 1739047564.038 270077
1739047563.956 1739047564.058 270275
1739047564.022 1739047564.083 270005
1739047564.056 1739047564.169 270281
1739047564.089 1739047564.228 270297
1739047564.156 1739047564.249 269937
1739047564.189 1739047564.315 270024
1739047564.222 1739047564.337 269977
1739047564.289 1739047564.365 270059
1739047564.322 1739047564.417 270053
1739047564.356 1739047564.499 269981
1739047564.389 1739047564.517 270158
1739047564.489 1739047564.550 270233
1739047564.522 1739047564.647 270103
1739047564.556 1739047564.669 269936
1739047564.622 1739047564.764 270141
1739047564.656 1739047564.782 270088
1739047564.756 1739047564.818 269909
1739047564.789 1739047564.837 270078
1739047564.822 1739047564.909 270036
1739047564.856 1739047564.932 268561
1739047564.889 1739047564.956 268406
1739047564.922 1739047565.052 270239
1739047564.956 1739047565.071 270104
1739047565.022 1739047565.095 269989
1739047565.056 1739047565.202 269937
1739047565.089 1739047565.230 270164
1739047565.156 1739047565.293 270339
1739047565.189 1739047565.312 270146
1739047565.256 1739047565.417 269844
1739047565.289 1739047565.438 270166
1739047565.389 1739047565.460 270049
1739047565.422 1739047565.480 270281
1739047565.456 1739047565.563 270007
1739047565.489 1739047565.605 270231
1739047565.522 1739047565.684 270079
1739047565.589 1739047565.706 269991
1739047565.656 1739047565.728 270224
1739047565.689 1739047565.748 270047
1739047565.722 1739047565.835 270196
1739047565.756 1739047565.857 269885
1739047565.789 1739047565.877 270089
1739047565.822 1739047565.971 270215
1739047565.856 1739047565.990 270050
1739047565.956 1739047566.013 270112
1739047565.989 1739047566.107 269893
1739047566.022 1739047566.150 270118
1739047566.089 1739047566.171 270195
1739047566.122 1739047566.243 269904
1739047566.156 1739047566.263 270230
1739047566.222 1739047566.290 270103
1739047566.256 1739047566.380 270062
1739047566.289 1739047566.402 270125
1739047566.356 1739047566.426 269944
1739047566.389 1739047566.464 270262
1739047566.422 1739047566.563 270031
1739047566.456 1739047566.584 270064
1739047566.556 1739047566.626 269929
1739047566.589 1739047566.697 270125
1739047566.622 1739047566.717 269857
1739047566.689 1739047566.762 270015
1739047566.722 1739047566.837 270106
1739047566.756 1739047566.885 269927
1739047566.822 1739047566.961 270095
1739047566.922 1739047566.980 268514
1739047566.956 1739047567.013 268295
1739047566.989 1739047567.049 270093
1739047567.022 1739047567.155 270169
1739047567.056 1739047567.175 270302
1739047567.122 1739047567.197 269864
1739047567.156 1739047567.298 270189
1739047567.189 1739047567.320 270297
1739047567.289 1739047567.428 269846
1739047567.322 1739047567.448 270178
1739047567.422 1739047567.469 270182
1739047567.456 1739047567.497 270225
1739047567.489 1739047567.583 270169
1739047567.522 1739047567.603 268312
1739047567.556 1739047567.628 268545
1739047567.589 1739047567.716 270051
1739047567.622 1739047567.740 270302
1739047567.689 1739047567.763 269980
1739047567.722 1739047567.860 269880
1739047567.756 1739047567.885 270001
1739047567.822 1739047567.905 269985
1739047567.856 1739047567.994 269739
1739047567.889 1739047568.040 269861
1739047567.989 1739047568.061 269963
1739047568.022 1739047568.097 270185
1739047568.056 1739047568.165 270035
1739047568.089 1739047568.184 268343
1739047568.156 1739047568.218 269837
1739047568.189 1739047568.299 270129
1739047568.222 1739047568.356 270244
1739047568.289 1739047568.375 270104
1739047568.322 1739047568.430 270116
1739047568.356 1739047568.450 269941
1739047568.422 1739047568.480 268501
1739047568.456 1739047568.582 269877
1739047568.489 1739047568.604 269971
1739047568.556 1739047568.624 269966
1739047568.589 1739047568.728 270296
1739047568.622 1739047568.749 270069
1739047568.689 1739047568.769 270086
1739047568.722 1739047568.863 269718
1739047568.756 1739047568.895 269913
1739047568.822 1739047568.918 270081
1739047568.889 1739047568.990 269897
1739047568.922 1739047569.012 270110
1739047568.956 1739047569.043 268285
1739047568.989 1739047569.136 269988
1739047569.022 1739047569.155 269995
1739047569.089 1739047569.180 270168
1739047569.122 1739047569.275 269840
1739047569.156 1739047569.322 270038
1739047569.256 1739047569.340 269972
1739047569.289 1739047569.419 270007
1739047569.322 1739047569.438 270013
1739047569.389 1739047569.496 269900
1739047569.422 1739047569.513 270075
1739047569.489 1739047569.591 269770
1739047569.522 1739047569.608 269845
1739047569.556 1739047569.634 268133
1739047569.589 1739047569.730 269899
1739047569.622 1739047569.753 270022
1739047569.689 1739047569.775 269935
1739047569.722 1739047569.917 268176
1739047569.756 1739047569.945 270043
1739047569.889 1739047569.966 270283
1739047569.922 1739047569.985 270039
1739047569.956 1739047570.049 269843
1739047569.989 1739047570.092 270033
1739047570.022 1739047570.111 269942
1739047570.089 1739047570.187 269644
1739047570.122 1739047570.207 269880
1739047570.156 1739047570.232 268171
1739047570.189 1739047570.327 269817
1739047570.222 1739047570.348 270081
1739047570.289 1739047570.372 269798
1739047570.322 1739047570.462 269917
1739047570.356 1739047570.482 270180
1739047570.456 1739047570.603 269606
1739047570.489 1739047570.625 270014
1739047570.589 1739047570.644 269893
1739047570.622 1739047570.726 270139
1739047570.656 1739047570.745 268230
1739047570.722 1739047570.777 268490
1739047570.756 1739047570.799 270030
1739047570.789 1739047570.833 269871
1739047570.822 1739047570.921 269931
1739047570.856 1739047570.942 269956
1739047570.889 1739047570.970 269763
1739047570.922 1739047571.074 270058
1739047570.956 1739047571.093 269956
1739047571.022 1739047571.191 269828
1739047571.056 1739047571.214 268265
1739047571.156 1739047571.241 269864
1739047571.189 1739047571.264 269966
1739047571.222 1739047571.342 270249
1739047571.256 1739047571.362 270142
1739047571.322 1739047571.463 269749
1739047571.356 1739047571.484 270299
1739047571.456 1739047571.504 269917
1739047571.489 1739047571.530 268268
1739047571.522 1739047571.625 269940
1739047571.556 1739047571.647 269871
1739047571.589 1739047571.667 269846
1739047571.622 1739047571.770 269789
1739047571.656 1739047571.796 269842
1739047571.756 1739047571.818 269914
1739047571.789 1739047571.896 269875
1739047571.822 1739047571.948 269832
1739047571.889 1739047571.967 269803
1739047571.922 1739047572.032 268169
1739047571.956 1739047572.056 269870
1739047572.022 1739047572.077 267942
1739047572.056 1739047572.122 268051
1739047572.089 1739047572.211 270067
1739047572.122 1739047572.238 269907
1739047572.189 1739047572.261 270002
1739047572.222 1739047572.304 269878
1739047572.256 1739047572.397 269948
1739047572.289 1739047572.416 270136
1739047572.389 1739047572.535 269907
1739047572.422 1739047572.554 270057
1739047572.522 1739047572.577 269813
1739047572.556 1739047572.608 268357
1739047572.589 1739047572.672 269714
1739047572.622 1739047572.719 268065
1739047572.656 1739047572.762 268397
1739047572.689 1739047572.862 269821
1739047572.722 1739047572.862 269788
1739047572.756 1739047572.885 268040
1739047572.822 1739047572.905 269712
1739047572.856 1739047572.999 270047
1739047572.889 1739047573.025 269950
1739047572.956 1739047573.045 269943
1739047572.989 1739047573.132 270161
1739047573.022 1739047573.152 269907
1739047573.122 1739047573.175 269858
1739047573.156 1739047573.270 269993
1739047573.189 1739047573.310 269866
1739047573.256 1739047573.394 269667
1739047573.289 1739047573.415 269775
1739047573.389 1739047573.446 269817
1739047573.422 1739047573.475 269786
1739047573.456 1739047573.545 269704
1739047573.489 1739047573.564 270087
1739047573.522 1739047573.595 268288
1739047573.556 1739047573.681 270058
1739047573.589 1739047573.703 269992
1739047573.656 1739047573.727 269881
1739047573.689 1739047573.832 269962
1739047573.722 1739047573.853 269863
1739047573.789 1739047573.931 269893
1739047573.822 1739047573.951 270010
1739047573.889 1739047574.051 269921
1739047573.922 1739047574.072 269910
1739047574.022 1739047574.095 269806
1739047574.056 1739047574.114 269931
1739047574.089 1739047574.197 269858
1739047574.122 1739047574.216 269962
1739047574.156 1739047574.247 269845
1739047574.189 1739047574.321 268463
1739047574.222 1739047574.342 269866
1739047574.289 1739047574.374 269826
1739047574.322 1739047574.413 269897
1739047574.356 1739047574.512 268421
1739047574.389 1739047574.535 270243
1739047574.489 1739047574.554 269744
1739047574.522 1739047574.650 269764
1739047574.556 1739047574.672 269841
1739047574.622 1739047574.695 269839
1739047574.656 1739047574.784 269773
1739047574.689 1739047574.829 268188
1739047574.756 1739047574.848 269785
1739047574.822 1739047574.920 270029
1739047574.856 1739047574.944 269596
1739047574.889 1739047574.964 268111
1739047574.922 1739047574.999 269998
1739047574.956 1739047575.097 269409
1739047574.989 1739047575.120 270019
1739047575.089 1739047575.240 269656
1739047575.122 1739047575.261 269916
1739047575.222 1739047575.281 270017
1739047575.256 1739047575.312 270202
1739047575.289 1739047575.382 269685
1739047575.322 1739047575.417 270043
1739047575.356 1739047575.454 269760
1739047575.389 1739047575.475 269687
1739047575.422 1739047575.547 268392
1739047575.456 1739047575.567 268150
1739047575.522 1739047575.587 269703
1739047575.556 1739047575.695 269863
1739047575.656 1739047575.730 269637
1739047575.689 1739047575.829 269740
1739047575.722 1739047575.852 269667
1739047575.822 1739047575.887 270049
1739047575.856 1739047575.963 269606
1739047575.889 1739047576.010 269889
1739047575.956 1739047576.036 269821
1739047575.989 1739047576.100 270024
1739047576.022 1739047576.146 269848
1739047576.089 1739047576.221 268426
1739047576.122 1739047576.240 269806
1739047576.189 1739047576.266 269816
1739047576.222 1739047576.285 268123
1739047576.256 1739047576.378 269665
1739047576.289 1739047576.396 269969
1739047576.356 1739047576.421 269873
1739047576.389 1739047576.521 269863
1739047576.422 1739047576.542 269606
1739047576.489 1739047576.564 269826
1739047576.522 1739047576.668 269896
1739047576.556 1739047576.697 270009
1739047576.622 1739047576.714 269778
1739047576.689 1739047576.789 269960
1739047576.722 1739047576.807 270078
1739047576.756 1739047576.844 267921
1739047576.789 1739047576.937 270010
1739047576.822 1739047576.959 268082
1739047576.922 1739047577.015 270073
1739047576.956 1739047577.100 269938
1739047576.989 1739047577.119 269681
1739047577.089 1739047577.144 269603
1739047577.122 1739047577.179 269614
1739047577.156 1739047577.257 270041
1739047577.189 1739047577.278 269350
1739047577.222 1739047577.304 269729
1739047577.256 1739047577.399 269928
1739047577.289 1739047577.418 269962
1739047577.356 1739047577.447 269788
1739047577.389 1739047577.521 268110
1739047577.422 1739047577.546 269745
1739047577.489 1739047577.581 269940
1739047577.522 1739047577.682 269659
1739047577.556 1739047577.703 269959
1739047577.656 1739047577.796 269845
1739047577.689 1739047577.813 269756
1739047577.789 1739047577.846 269825
1739047577.822 1739047577.865 270007
1739047577.856 1739047577.953 269476
1739047577.889 1739047577.974 269692
1739047577.922 1739047577.994 269814
1739047577.956 1739047578.037 269879
1739047577.989 1739047578.126 269863
1739047578.022 1739047578.144 268117
1739047578.122 1739047578.281 269992
1739047578.222 1739047578.301 269579
1739047578.256 1739047578.322 269903
1739047578.289 1739047578.413 268282
1739047578.322 1739047578.434 269669
1739047578.389 1739047578.463 269703
1739047578.422 1739047578.545 269696
1739047578.456 1739047578.562 269767
1739047578.522 1739047578.592 269764
1739047578.556 1739047578.640 269512
1739047578.589 1739047578.732 269910
1739047578.622 1739047578.796 269952
1739047578.722 1739047578.814 269844
1739047578.756 1739047578.870 269755
1739047578.789 1739047578.890 269714
1739047578.856 1739047578.914 268192
1739047578.889 1739047579.009 269823
1739047578.922 1739047579.034 269781
1739047578.989 1739047579.054 269651
1739047579.022 1739047579.148 269776
1739047579.056 1739047579.166 269822
1739047579.122 1739047579.193 269871
1739047579.156 1739047579.287 269798
1739047579.189 1739047579.307 269489
1739047579.256 1739047579.329 269601
1739047579.289 1739047579.431 269875
1739047579.322 1739047579.453 269785
1739047579.389 1739047579.479 269758
1739047579.422 1739047579.576 269533
1739047579.456 1739047579.597 269857
1739047579.556 1739047579.700 269809
1739047579.589 1739047579.719 269727
1739047579.689 1739047579.747 269638
1739047579.722 1739047579.831 269844
1739047579.756 1739047579.851 269653
1739047579.822 1739047579.881 269781
1739047579.856 1739047579.907 269936
1739047579.889 1739047579.939 269723
1739047579.922 1739047580.030 269857
1739047579.956 1739047580.049 269924
1739047579.989 1739047580.111 269881
1739047580.022 1739047580.134 269629
1739047580.089 1739047580.200 269512
1739047580.122 1739047580.247 269638
1739047580.189 1739047580.274 270058
1739047580.222 1739047580.352 269744
1739047580.256 1739047580.373 269965
1739047580.322 1739047580.402 269513
1739047580.356 1739047580.489 269588
1739047580.389 1739047580.538 269643
1739047580.456 1739047580.557 269562
1739047580.489 1739047580.615 269545
1739047580.522 1739047580.658 268289
1739047580.589 1739047580.763 269718
1739047580.722 1739047580.780 269613
1739047580.756 1739047580.814 268392
1739047580.789 1739047580.896 269558
1739047580.822 1739047580.919 269902
1739047580.889 1739047580.995 269723
1739047580.922 1739047581.014 269715
1739047580.989 1739047581.051 269868
1739047581.022 1739047581.137 269888
1739047581.056 1739047581.158 269781
1739047581.122 1739047581.188 269980
1739047581.156 1739047581.281 269779
1739047581.189 1739047581.301 269661
1739047581.256 1739047581.330 269750
1739047581.289 1739047581.429 269789
1739047581.322 1739047581.445 269550
1739047581.389 1739047581.479 269868
1739047581.422 1739047581.552 269632
1739047581.456 1739047581.607 269530
1739047581.522 1739047581.627 269542
1739047581.589 1739047581.654 269667
1739047581.622 1739047581.728 269776
1739047581.656 1739047581.749 269777
1739047581.722 1739047581.779 268130
1739047581.756 1739047581.878 269545
1739047581.789 1739047581.895 269821
1739047581.856 1739047581.922 269755
1739047581.889 1739047582.031 269722
1739047581.922 1739047582.050 269559
1739047581.989 1739047582.071 269518
1739047582.022 1739047582.147 269748
1739047582.056 1739047582.199 269447
1739047582.122 1739047582.218 269694
1739047582.189 1739047582.248 269862
1739047582.222 1739047582.332 269627
1739047582.256 1739047582.351 269612
1739047582.322 1739047582.385 268038
1739047582.356 1739047582.429 269646
1739047582.389 1739047582.520 269779
1739047582.489 1739047582.573 269572
1739047582.522 1739047582.659 269539
1739047582.556 1739047582.679 269714
1739047582.656 1739047582.714 269677
1739047582.689 1739047582.807 269788
1739047582.722 1739047582.827 269644
1739047582.789 1739047582.852 269731
1739047582.822 1739047582.896 269582
1739047582.856 1739047582.983 269797
1739047582.889 1739047583.027 269462
1739047582.956 1739047583.046 269510
1739047582.989 1739047583.092 269667
1739047583.022 1739047583.163 269846
1739047583.056 1739047583.183 269580
1739047583.156 1739047583.229 269692
1739047583.189 1739047583.307 269361
1739047583.222 1739047583.330 269742
1739047583.289 1739047583.351 269633
1739047583.322 1739047583.442 267768
1739047583.356 1739047583.494 269647
1739047583.422 1739047583.515 269617
1739047583.456 1739047583.569 269647
1739047583.489 1739047583.590 269397
1739047583.556 1739047583.616 267938
1739047583.589 1739047583.715 269465
1739047583.622 1739047583.734 269633
1739047583.689 1739047583.760 269584
1739047583.722 1739047583.860 269745
1739047583.756 1739047583.882 269485
1739047583.822 1739047583.901 269636
1739047583.856 1739047583.992 269465
1739047583.889 1739047584.026 269428
1739047583.956 1739047584.046 269861
1739047584.023 1739047584.086 269631
1739047584.056 1739047584.163 269673
1739047584.089 1739047584.184 269751
1739047584.156 1739047584.213 267665
1739047584.189 1739047584.351 269759
1739047584.223 1739047584.385 269654
1739047584.323 1739047584.415 269332
1739047584.356 1739047584.454 269510
1739047584.389 1739047584.475 269810
1739047584.423 1739047584.531 269498
1739047584.456 1739047584.555 269638
1739047584.523 1739047584.673 269763
1739047584.556 1739047584.694 269593
1739047584.656 1739047584.721 269676
1739047584.689 1739047584.744 269492
1739047584.723 1739047584.857 269378
1739047584.756 1739047584.878 269376
1739047584.823 1739047584.910 269736
1739047584.856 1739047584.930 269407
1739047584.889 1739047584.987 267891
1739047584.922 1739047585.007 269458
1739047584.956 1739047585.037 267809
1739047584.989 1739047585.078 269536
1739047585.023 1739047585.174 269552
1739047585.056 1739047585.198 269443
1739047585.156 1739047585.238 269646
1739047585.189 1739047585.315 269376
1739047585.223 1739047585.340 269625
1739047585.289 1739047585.383 269370
1739047585.323 1739047585.450 269486
1739047585.356 1739047585.494 269647
1739047585.423 1739047585.514 269576
1739047585.489 1739047585.587 269901
1739047585.523 1739047585.609 269577
1739047585.556 1739047585.631 267667
1739047585.589 1739047585.730 269768
1739047585.623 1739047585.750 269441
1739047585.689 1739047585.776 269505
1739047585.723 1739047585.868 269564
1739047585.756 1739047585.889 269414
1739047585.856 1739047586.015 269618
1739047585.889 1739047586.036 269690
1739047585.989 1739047586.054 269544
1739047586.023 1739047586.130 269422
1739047586.056 1739047586.150 269379
1739047586.123 1739047586.182 267869
1739047586.156 1739047586.205 269399
1739047586.189 1739047586.285 269452
1739047586.223 1739047586.307 269515
1739047586.256 1739047586.331 269267
1739047586.289 1739047586.427 269266
1739047586.323 1739047586.451 269443
1739047586.389 1739047586.468 269463
1739047586.423 1739047586.561 269825
1739047586.456 1739047586.581 269336
1739047586.556 1739047586.622 269319
1739047586.589 1739047586.663 269642
1739047586.622 1739047586.751 269528
1739047586.656 1739047586.773 269482
1739047586.722 1739047586.799 269354
1739047586.756 1739047586.917 269563
1739047586.789 1739047586.939 269492
1739047586.889 1739047586.966 269715
1739047586.923 1739047586.983 269351
1739047586.956 1739047587.059 269372
1739047586.989 1739047587.079 269560
1739047587.056 1739047587.119 269505
1739047587.089 1739047587.198 269258
1739047587.123 1739047587.218 269473
1739047587.189 1739047587.249 269516
1739047587.223 1739047587.296 269598
1739047587.256 1739047587.389 269510
1739047587.289 1739047587.414 269498
1739047587.356 1739047587.446 269515
1739047587.389 1739047587.531 269616
1739047587.423 1739047587.551 269552
1739047587.489 1739047587.576 269251
1739047587.523 1739047587.678 269310
1739047587.556 1739047587.695 269270
1739047587.656 1739047587.718 269332
1739047587.689 1739047587.805 269253
1739047587.723 1739047587.826 269390
1739047587.789 1739047587.851 269388
1739047587.823 1739047587.945 269657
1739047587.856 1739047587.985 269272
1739047587.923 1739047588.064 269566
1739047587.956 1739047588.081 269402
1739047588.056 1739047588.110 269373
1739047588.089 1739047588.144 269547
1739047588.123 1739047588.222 269660
1739047588.156 1739047588.243 269541
1739047588.189 1739047588.266 269648
1739047588.223 1739047588.359 269457
1739047588.256 1739047588.382 269490
1739047588.356 1739047588.404 269651
1739047588.389 1739047588.543 269428
1739047588.423 1739047588.570 269307
1739047588.522 1739047588.595 269453
1739047588.556 1739047588.612 269233
1739047588.589 1739047588.681 269739
1739047588.622 1739047588.733 269606
1739047588.656 1739047588.753 267727
1739047588.689 1739047588.811 269445
1739047588.722 1739047588.830 267731
1739047588.789 1739047588.854 269539
1739047588.822 1739047588.953 269606
1739047588.856 1739047588.972 269688
1739047588.923 1739047588.996 269386
1739047588.956 1739047589.089 269195
1739047588.989 1739047589.110 269611
1739047589.056 1739047589.234 269754
1739047589.089 1739047589.255 269601
1739047589.223 1739047589.279 269567
1739047589.256 1739047589.302 269448
1739047589.289 1739047589.380 269739
1739047589.322 1739047589.399 269520
1739047589.356 1739047589.456 267628
1739047589.389 1739047589.476 269528
1739047589.423 1739047589.551 269798
1739047589.456 1739047589.571 269404
1739047589.523 1739047589.596 269482
1739047589.556 1739047589.695 269691
1739047589.589 1739047589.715 269471
1739047589.656 1739047589.737 269213
1739047589.689 1739047589.833 269327
1739047589.722 1739047589.853 269536
1739047589.823 1739047589.878 269558
1739047589.856 1739047589.974 269501
1739047589.889 1739047590.012 269477
1739047589.956 1739047590.099 269409
1739047590.056 1739047590.119 269313
1739047590.089 1739047590.146 267535
1739047590.123 1739047590.248 269050
1739047590.156 1739047590.267 269310
1739047590.223 1739047590.296 269486
1739047590.256 1739047590.397 269511
1739047590.289 1739047590.420 269520
1739047590.356 1739047590.443 269482
1739047590.389 1739047590.563 269553
1739047590.423 1739047590.582 269326
1739047590.556 1739047590.606 269340
1739047590.589 1739047590.635 269425
1739047590.622 1739047590.676 269444
1739047590.656 1739047590.761 267730
1739047590.689 1739047590.782 269443
1739047590.722 1739047590.882 269413
1739047590.756 1739047590.903 269328
1739047590.856 1739047590.947 269368
1739047590.889 1739047591.024 269474
1739047590.923 1739047591.046 267708
1739047590.989 1739047591.082 269366
1739047591.023 1739047591.164 269301
1739047591.056 1739047591.182 269156
1739047591.156 1739047591.206 269540
1739047591.189 1739047591.296 269133
1739047591.223 1739047591.319 269513
1739047591.289 1739047591.345 267766
1739047591.323 1739047591.378 269431
1739047591.356 1739047591.448 269147
1739047591.389 1739047591.467 269398
1739047591.423 1739047591.494 269437
1739047591.456 1739047591.549 269530
1739047591.489 1739047591.586 269423
1739047591.522 1739047591.627 269454
1739047591.556 1739047591.767 269417
1739047591.622 1739047591.787 269392
1739047591.756 1739047591.806 269250
1739047591.789 1739047591.830 269538
1739047591.823 1739047591.911 269362
1739047591.856 1739047591.931 269405
1739047591.889 1739047591.956 267699
1739047591.922 1739047592.048 267856
1739047591.956 1739047592.067 269521
1739047592.023 1739047592.097 269231
1739047592.056 1739047592.197 269371
1739047592.089 1739047592.217 269495
1739047592.156 1739047592.237 269240
1739047592.189 1739047592.337 269618
1739047592.223 1739047592.357 269606
1739047592.323 1739047592.459 269380
1739047592.356 1739047592.483 269284
1739047592.456 1739047592.516 269460
1739047592.489 1739047592.546 269116
1739047592.523 1739047592.576 269423
1739047592.556 1739047592.649 269521
1739047592.589 1739047592.669 269300
1739047592.623 1739047592.738 267404
1739047592.656 1739047592.761 269018
1739047592.723 1739047592.800 269144
1739047592.756 1739047592.916 269572
1739047592.789 1739047592.942 269457
1739047592.889 1739047592.964 269255
1739047592.923 1739047592.983 269323
1739047592.956 1739047593.016 269433
1739047592.989 1739047593.117 269159
1739047593.023 1739047593.159 269461
1739047593.089 1739047593.179 269161
1739047593.156 1739047593.213 269437
1739047593.189 1739047593.294 269638
1739047593.223 1739047593.315 269358
1739047593.289 1739047593.346 269424
1739047593.323 1739047593.383 269378
1739047593.356 1739047593.448 269422
1739047593.389 1739047593.529 269230
1739047593.423 1739047593.550 269422
1739047593.523 1739047593.664 269387
1739047593.556 1739047593.692 269401
1739047593.656 1739047593.717 269417
1739047593.689 1739047593.809 269483
1739047593.723 1739047593.833 269265
1739047593.789 1739047593.854 269587
1739047593.823 1739047593.872 269477
1739047593.856 1739047593.948 269354
1739047593.889 1739047593.967 269667
1739047593.923 1739047593.998 267697
1739047593.956 1739047594.097 269478
1739047593.989 1739047594.118 269363
1739047594.056 1739047594.142 269417
1739047594.089 1739047594.234 269151
1739047594.123 1739047594.253 269472
1739047594.223 1739047594.279 269327
1739047594.256 1739047594.376 269256
1739047594.289 1739047594.396 269569
1739047594.356 1739047594.498 269362
1739047594.389 1739047594.518 269383
1739047594.489 1739047594.547 269344
1739047594.523 1739047594.576 269457
1739047594.556 1739047594.651 269594
1739047594.589 1739047594.671 269191
1739047594.623 1739047594.699 269492
1739047594.656 1739047594.796 269232
1739047594.689 1739047594.815 269455
1739047594.756 1739047594.837 269405
1739047594.789 1739047594.930 269433
1739047594.823 1739047594.947 269446
1739047594.923 1739047594.971 269346
1739047594.956 1739047595.066 269591
1739047594.989 1739047595.087 269322
1739047595.056 1739047595.153 269627
1739047595.089 1739047595.175 269431
1739047595.123 1739047595.209 269401
1739047595.156 1739047595.294 269310
1739047595.189 1739047595.313 267584
1739047595.256 1739047595.343 269329
1739047595.289 1739047595.430 269274
1739047595.323 1739047595.454 267780
1739047595.423 1739047595.482 269160
1739047595.456 1739047595.529 269106
1739047595.489 1739047595.586 269497
1739047595.523 1739047595.668 269478
1739047595.556 1739047595.685 269538
1739047595.656 1739047595.730 269366
1739047595.689 1739047595.809 269629
1739047595.723 1739047595.831 269174
1739047595.789 1739047595.862 269444
1739047595.823 1739047595.947 269399
1739047595.856 1739047595.971 269426
