msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739047597.923 1739047598.221 480 640 1280 614400
1739047597.956 1739047598.291 480 640 1280 614400
1739047597.989 1739047598.418 480 640 1280 614400
1739047598.056 1739047598.451 480 640 1280 614400
1739047598.123 1739047598.487 480 640 1280 614400
1739047598.156 1739047598.573 480 640 1280 614400
1739047598.223 1739047598.637 480 640 1280 614400
1739047598.256 1739047598.637 480 640 1280 614400
1739047598.289 1739047598.691 480 640 1280 614400
1739047598.323 1739047598.983 480 640 1280 614400
1739047598.356 1739047598.983 480 640 1280 614400
1739047598.423 1739047598.983 480 640 1280 614400
1739047598.456 1739047598.984 480 640 1280 614400
1739047598.489 1739047598.984 480 640 1280 614400
1739047598.523 1739047598.986 480 640 1280 614400
1739047598.589 1739047598.986 480 640 1280 614400
1739047598.623 1739047599.025 480 640 1280 614400
1739047598.656 1739047599.025 480 640 1280 614400
1739047598.689 1739047599.148 480 640 1280 614400
1739047598.723 1739047599.149 480 640 1280 614400
1739047598.756 1739047599.172 480 640 1280 614400
1739047598.789 1739047599.197 480 640 1280 614400
1739047598.823 1739047599.224 480 640 1280 614400
1739047598.856 1739047599.286 480 640 1280 614400
1739047598.923 1739047599.318 480 640 1280 614400
1739047598.956 1739047599.353 480 640 1280 614400
1739047598.989 1739047599.372 480 640 1280 614400
1739047599.023 1739047599.433 480 640 1280 614400
1739047599.089 1739047599.433 480 640 1280 614400
1739047599.189 1739047599.479 480 640 1280 614400
1739047599.223 1739047599.512 480 640 1280 614400
1739047599.256 1739047599.580 480 640 1280 614400
1739047599.289 1739047599.730 480 640 1280 614400
1739047599.356 1739047599.731 480 640 1280 614400
1739047599.389 1739047599.760 480 640 1280 614400
1739047599.423 1739047599.788 480 640 1280 614400
1739047599.456 1739047599.903 480 640 1280 614400
1739047599.523 1739047599.932 480 640 1280 614400
1739047599.556 1739047599.957 480 640 1280 614400
1739047599.589 1739047599.977 480 640 1280 614400
1739047599.623 1739047600.024 480 640 1280 614400
1739047599.723 1739047600.057 480 640 1280 614400
1739047599.756 1739047600.079 480 640 1280 614400
1739047599.789 1739047600.102 480 640 1280 614400
1739047599.823 1739047600.159 480 640 1280 614400
1739047599.856 1739047600.195 480 640 1280 614400
1739047599.923 1739047600.228 480 640 1280 614400
1739047599.956 1739047600.302 480 640 1280 614400
1739047599.989 1739047600.338 480 640 1280 614400
1739047600.023 1739047600.466 480 640 1280 614400
1739047600.089 1739047600.467 480 640 1280 614400
1739047600.123 1739047600.496 480 640 1280 614400
1739047600.156 1739047600.528 480 640 1280 614400
1739047600.189 1739047600.585 480 640 1280 614400
1739047600.223 1739047600.585 480 640 1280 614400
1739047600.256 1739047600.629 480 640 1280 614400
1739047600.289 1739047600.659 480 640 1280 614400
1739047600.323 1739047600.695 480 640 1280 614400
1739047600.356 1739047600.723 480 640 1280 614400
1739047600.456 1739047600.761 480 640 1280 614400
1739047600.489 1739047600.797 480 640 1280 614400
1739047600.523 1739047600.824 480 640 1280 614400
1739047600.556 1739047600.917 480 640 1280 614400
1739047600.589 1739047600.945 480 640 1280 614400
1739047600.623 1739047600.979 480 640 1280 614400
1739047600.656 1739047601.072 480 640 1280 614400
1739047600.689 1739047601.072 480 640 1280 614400
1739047600.723 1739047601.143 480 640 1280 614400
1739047600.756 1739047601.171 480 640 1280 614400
1739047600.789 1739047601.205 480 640 1280 614400
1739047600.856 1739047601.223 480 640 1280 614400
1739047600.889 1739047601.243 480 640 1280 614400
1739047600.923 1739047601.272 480 640 1280 614400
1739047600.956 1739047601.303 480 640 1280 614400
1739047600.989 1739047601.331 480 640 1280 614400
1739047601.023 1739047601.357 480 640 1280 614400
1739047601.056 1739047601.443 480 640 1280 614400
1739047601.089 1739047601.467 480 640 1280 614400
1739047601.156 1739047601.491 480 640 1280 614400
1739047601.189 1739047601.538 480 640 1280 614400
1739047601.223 1739047601.613 480 640 1280 614400
1739047601.256 1739047601.639 480 640 1280 614400
1739047601.323 1739047601.664 480 640 1280 614400
1739047601.356 1739047601.741 480 640 1280 614400
1739047601.389 1739047601.759 480 640 1280 614400
1739047601.423 1739047601.799 480 640 1280 614400
1739047601.456 1739047601.876 480 640 1280 614400
1739047601.489 1739047601.899 480 640 1280 614400
1739047601.523 1739047601.932 480 640 1280 614400
1739047601.556 1739047601.953 480 640 1280 614400
1739047601.589 1739047601.985 480 640 1280 614400
1739047601.623 1739047602.073 480 640 1280 614400
1739047601.756 1739047602.121 480 640 1280 614400
1739047601.789 1739047602.141 480 640 1280 614400
1739047601.823 1739047602.190 480 640 1280 614400
1739047601.889 1739047602.222 480 640 1280 614400
1739047601.923 1739047602.260 480 640 1280 614400
1739047601.956 1739047602.286 480 640 1280 614400
1739047601.989 1739047602.400 480 640 1280 614400
1739047602.089 1739047602.468 480 640 1280 614400
1739047602.123 1739047602.469 480 640 1280 614400
1739047602.156 1739047602.482 480 640 1280 614400
1739047602.189 1739047602.584 480 640 1280 614400
1739047602.223 1739047602.645 480 640 1280 614400
1739047602.256 1739047602.682 480 640 1280 614400
1739047602.289 1739047602.710 480 640 1280 614400
1739047602.323 1739047602.728 480 640 1280 614400
1739047602.356 1739047602.748 480 640 1280 614400
1739047602.456 1739047602.784 480 640 1280 614400
1739047602.489 1739047602.814 480 640 1280 614400
1739047602.523 1739047602.951 480 640 1280 614400
1739047602.556 1739047602.952 480 640 1280 614400
1739047602.623 1739047602.972 480 640 1280 614400
1739047602.656 1739047602.996 480 640 1280 614400
1739047602.723 1739047603.018 480 640 1280 614400
1739047602.789 1739047603.091 480 640 1280 614400
1739047602.823 1739047603.127 480 640 1280 614400
1739047602.856 1739047603.212 480 640 1280 614400
1739047602.889 1739047603.269 480 640 1280 614400
1739047602.956 1739047603.315 480 640 1280 614400
1739047603.023 1739047603.465 480 640 1280 614400
1739047603.056 1739047603.466 480 640 1280 614400
1739047603.089 1739047603.481 480 640 1280 614400
1739047603.123 1739047603.534 480 640 1280 614400
1739047603.156 1739047603.555 480 640 1280 614400
1739047603.189 1739047603.591 480 640 1280 614400
1739047603.223 1739047603.664 480 640 1280 614400
1739047603.323 1739047603.685 480 640 1280 614400
1739047603.356 1739047603.704 480 640 1280 614400
1739047603.389 1739047603.805 480 640 1280 614400
1739047603.423 1739047603.832 480 640 1280 614400
1739047603.456 1739047603.864 480 640 1280 614400
1739047603.489 1739047603.885 480 640 1280 614400
1739047603.556 1739047603.935 480 640 1280 614400
1739047603.589 1739047603.965 480 640 1280 614400
1739047603.623 1739047603.990 480 640 1280 614400
1739047603.689 1739047604.081 480 640 1280 614400
1739047603.756 1739047604.108 480 640 1280 614400
1739047603.789 1739047604.213 480 640 1280 614400
1739047603.889 1739047604.235 480 640 1280 614400
1739047603.923 1739047604.262 480 640 1280 614400
1739047603.956 1739047604.343 480 640 1280 614400
1739047603.989 1739047604.344 480 640 1280 614400
1739047604.023 1739047604.368 480 640 1280 614400
1739047604.056 1739047604.411 480 640 1280 614400
1739047604.089 1739047604.520 480 640 1280 614400
1739047604.156 1739047604.578 480 640 1280 614400
1739047604.223 1739047604.578 480 640 1280 614400
1739047604.256 1739047604.597 480 640 1280 614400
1739047604.289 1739047604.627 480 640 1280 614400
1739047604.323 1739047604.663 480 640 1280 614400
1739047604.423 1739047604.736 480 640 1280 614400
1739047604.456 1739047604.759 480 640 1280 614400
1739047604.489 1739047604.806 480 640 1280 614400
1739047604.523 1739047604.930 480 640 1280 614400
1739047604.589 1739047604.994 480 640 1280 614400
1739047604.623 1739047605.022 480 640 1280 614400
1739047604.656 1739047605.067 480 640 1280 614400
1739047604.689 1739047605.085 480 640 1280 614400
1739047604.723 1739047605.111 480 640 1280 614400
1739047604.756 1739047605.131 480 640 1280 614400
1739047604.789 1739047605.157 480 640 1280 614400
1739047604.823 1739047605.197 480 640 1280 614400
1739047604.856 1739047605.268 480 640 1280 614400
1739047604.923 1739047605.300 480 640 1280 614400
1739047604.956 1739047605.326 480 640 1280 614400
1739047605.023 1739047605.346 480 640 1280 614400
1739047605.056 1739047605.414 480 640 1280 614400
1739047605.089 1739047605.445 480 640 1280 614400
1739047605.123 1739047605.481 480 640 1280 614400
1739047605.156 1739047605.699 480 640 1280 614400
1739047605.189 1739047605.700 480 640 1280 614400
1739047605.223 1739047605.702 480 640 1280 614400
1739047605.256 1739047605.703 480 640 1280 614400
1739047605.323 1739047605.704 480 640 1280 614400
1739047605.356 1739047605.704 480 640 1280 614400
1739047605.389 1739047605.719 480 640 1280 614400
1739047605.423 1739047605.810 480 640 1280 614400
1739047605.456 1739047605.829 480 640 1280 614400
1739047605.489 1739047605.853 480 640 1280 614400
1739047605.523 1739047605.873 480 640 1280 614400
1739047605.556 1739047605.943 480 640 1280 614400
1739047605.656 1739047605.992 480 640 1280 614400
1739047605.689 1739047606.083 480 640 1280 614400
1739047605.756 1739047606.126 480 640 1280 614400
1739047605.789 1739047606.216 480 640 1280 614400
1739047605.856 1739047606.247 480 640 1280 614400
1739047605.889 1739047606.271 480 640 1280 614400
1739047605.923 1739047606.300 480 640 1280 614400
1739047605.989 1739047606.404 480 640 1280 614400
1739047606.056 1739047606.428 480 640 1280 614400
1739047606.089 1739047606.511 480 640 1280 614400
1739047606.123 1739047606.533 480 640 1280 614400
1739047606.156 1739047606.596 480 640 1280 614400
1739047606.223 1739047606.596 480 640 1280 614400
1739047606.256 1739047606.613 480 640 1280 614400
1739047606.289 1739047606.639 480 640 1280 614400
1739047606.323 1739047606.712 480 640 1280 614400
1739047606.356 1739047606.738 480 640 1280 614400
1739047606.423 1739047606.762 480 640 1280 614400
1739047606.456 1739047606.861 480 640 1280 614400
1739047606.589 1739047606.906 480 640 1280 614400
1739047606.623 1739047606.927 480 640 1280 614400
1739047606.656 1739047606.946 480 640 1280 614400
1739047606.689 1739047607.043 480 640 1280 614400
1739047606.723 1739047607.089 480 640 1280 614400
1739047606.789 1739047607.113 480 640 1280 614400
1739047606.823 1739047607.164 480 640 1280 614400
1739047606.856 1739047607.191 480 640 1280 614400
1739047606.889 1739047607.227 480 640 1280 614400
1739047606.923 1739047607.307 480 640 1280 614400
1739047606.956 1739047607.335 480 640 1280 614400
1739047606.989 1739047607.372 480 640 1280 614400
1739047607.023 1739047607.438 480 640 1280 614400
1739047607.056 1739047607.463 480 640 1280 614400
1739047607.089 1739047607.500 480 640 1280 614400
1739047607.123 1739047607.522 480 640 1280 614400
1739047607.156 1739047607.545 480 640 1280 614400
1739047607.189 1739047607.568 480 640 1280 614400
1739047607.223 1739047607.646 480 640 1280 614400
1739047607.323 1739047607.697 480 640 1280 614400
1739047607.356 1739047607.800 480 640 1280 614400
1739047607.456 1739047607.800 480 640 1280 614400
1739047607.489 1739047607.828 480 640 1280 614400
1739047607.523 1739047607.858 480 640 1280 614400
1739047607.556 1739047607.960 480 640 1280 614400
1739047607.589 1739047607.985 480 640 1280 614400
1739047607.623 1739047608.012 480 640 1280 614400
1739047607.656 1739047608.054 480 640 1280 614400
1739047607.789 1739047608.144 480 640 1280 614400
1739047607.823 1739047608.168 480 640 1280 614400
1739047607.856 1739047608.186 480 640 1280 614400
1739047607.889 1739047608.317 480 640 1280 614400
1739047607.956 1739047608.408 480 640 1280 614400
1739047607.989 1739047608.408 480 640 1280 614400
1739047608.023 1739047608.426 480 640 1280 614400
1739047608.056 1739047608.466 480 640 1280 614400
1739047608.089 1739047608.527 480 640 1280 614400
1739047608.123 1739047608.527 480 640 1280 614400
1739047608.156 1739047608.567 480 640 1280 614400
1739047608.223 1739047608.590 480 640 1280 614400
1739047608.256 1739047608.609 480 640 1280 614400
1739047608.356 1739047608.645 480 640 1280 614400
1739047608.389 1739047608.706 480 640 1280 614400
1739047608.423 1739047608.728 480 640 1280 614400
1739047608.456 1739047608.779 480 640 1280 614400
1739047608.489 1739047608.837 480 640 1280 614400
1739047608.523 1739047608.909 480 640 1280 614400
1739047608.556 1739047608.933 480 640 1280 614400
1739047608.589 1739047608.976 480 640 1280 614400
1739047608.623 1739047609.046 480 640 1280 614400
1739047608.656 1739047609.079 480 640 1280 614400
1739047608.689 1739047609.110 480 640 1280 614400
1739047608.723 1739047609.136 480 640 1280 614400
1739047608.756 1739047609.156 480 640 1280 614400
1739047608.789 1739047609.249 480 640 1280 614400
1739047608.823 1739047609.249 480 640 1280 614400
1739047608.856 1739047609.270 480 640 1280 614400
1739047608.923 1739047609.293 480 640 1280 614400
1739047608.989 1739047609.312 480 640 1280 614400
1739047609.089 1739047609.341 480 640 1280 614400
1739047609.123 1739047609.372 480 640 1280 614400
1739047609.156 1739047609.474 480 640 1280 614400
1739047609.189 1739047609.603 480 640 1280 614400
1739047609.256 1739047609.643 480 640 1280 614400
1739047609.289 1739047609.668 480 640 1280 614400
1739047609.323 1739047609.726 480 640 1280 614400
1739047609.356 1739047609.751 480 640 1280 614400
1739047609.389 1739047609.792 480 640 1280 614400
1739047609.423 1739047609.815 480 640 1280 614400
1739047609.456 1739047609.834 480 640 1280 614400
1739047609.489 1739047609.876 480 640 1280 614400
1739047609.523 1739047609.898 480 640 1280 614400
1739047609.623 1739047609.921 480 640 1280 614400
1739047609.656 1739047609.950 480 640 1280 614400
1739047609.689 1739047610.031 480 640 1280 614400
1739047609.723 1739047610.059 480 640 1280 614400
1739047609.756 1739047610.162 480 640 1280 614400
1739047609.789 1739047610.187 480 640 1280 614400
1739047609.823 1739047610.208 480 640 1280 614400
1739047609.856 1739047610.278 480 640 1280 614400
1739047609.889 1739047610.303 480 640 1280 614400
1739047609.923 1739047610.334 480 640 1280 614400
1739047609.956 1739047610.357 480 640 1280 614400
1739047609.989 1739047610.375 480 640 1280 614400
1739047610.023 1739047610.413 480 640 1280 614400
1739047610.056 1739047610.449 480 640 1280 614400
1739047610.089 1739047610.487 480 640 1280 614400
1739047610.156 1739047610.512 480 640 1280 614400
1739047610.189 1739047610.582 480 640 1280 614400
1739047610.223 1739047610.602 480 640 1280 614400
1739047610.289 1739047610.626 480 640 1280 614400
1739047610.389 1739047610.716 480 640 1280 614400
1739047610.423 1739047610.746 480 640 1280 614400
1739047610.456 1739047610.774 480 640 1280 614400
1739047610.489 1739047610.843 480 640 1280 614400
1739047610.523 1739047610.894 480 640 1280 614400
1739047610.556 1739047610.969 480 640 1280 614400
1739047610.623 1739047611.049 480 640 1280 614400
1739047610.656 1739047611.049 480 640 1280 614400
1739047610.689 1739047611.071 480 640 1280 614400
1739047610.723 1739047611.119 480 640 1280 614400
1739047610.756 1739047611.182 480 640 1280 614400
1739047610.789 1739047611.182 480 640 1280 614400
1739047610.823 1739047611.209 480 640 1280 614400
1739047610.856 1739047611.244 480 640 1280 614400
1739047610.889 1739047611.268 480 640 1280 614400
1739047611.023 1739047611.292 480 640 1280 614400
1739047611.056 1739047611.317 480 640 1280 614400
1739047611.089 1739047611.399 480 640 1280 614400
1739047611.123 1739047611.508 480 640 1280 614400
1739047611.189 1739047611.533 480 640 1280 614400
1739047611.223 1739047611.566 480 640 1280 614400
1739047611.256 1739047611.670 480 640 1280 614400
1739047611.323 1739047611.692 480 640 1280 614400
1739047611.356 1739047611.723 480 640 1280 614400
1739047611.389 1739047611.798 480 640 1280 614400
1739047611.423 1739047611.823 480 640 1280 614400
1739047611.456 1739047611.861 480 640 1280 614400
1739047611.523 1739047611.879 480 640 1280 614400
1739047611.556 1739047611.902 480 640 1280 614400
1739047611.589 1739047611.921 480 640 1280 614400
1739047611.623 1739047611.955 480 640 1280 614400
1739047611.689 1739047611.995 480 640 1280 614400
1739047611.723 1739047612.090 480 640 1280 614400
1739047611.756 1739047612.116 480 640 1280 614400
1739047611.789 1739047612.174 480 640 1280 614400
1739047611.823 1739047612.243 480 640 1280 614400
1739047611.856 1739047612.274 480 640 1280 614400
1739047611.889 1739047612.313 480 640 1280 614400
1739047611.923 1739047612.335 480 640 1280 614400
1739047611.956 1739047612.374 480 640 1280 614400
1739047611.989 1739047612.400 480 640 1280 614400
1739047612.023 1739047612.436 480 640 1280 614400
1739047612.056 1739047612.461 480 640 1280 614400
1739047612.089 1739047612.482 480 640 1280 614400
1739047612.123 1739047612.537 480 640 1280 614400
1739047612.189 1739047612.565 480 640 1280 614400
1739047612.256 1739047612.589 480 640 1280 614400
1739047612.289 1739047612.608 480 640 1280 614400
1739047612.323 1739047612.709 480 640 1280 614400
1739047612.356 1739047612.735 480 640 1280 614400
1739047612.423 1739047612.932 480 640 1280 614400
1739047612.456 1739047612.932 480 640 1280 614400
1739047612.489 1739047612.933 480 640 1280 614400
1739047612.523 1739047612.933 480 640 1280 614400
1739047612.556 1739047612.965 480 640 1280 614400
1739047612.589 1739047612.994 480 640 1280 614400
1739047612.623 1739047613.016 480 640 1280 614400
1739047612.656 1739047613.037 480 640 1280 614400
1739047612.689 1739047613.072 480 640 1280 614400
1739047612.723 1739047613.100 480 640 1280 614400
1739047612.756 1739047613.134 480 640 1280 614400
1739047612.789 1739047613.155 480 640 1280 614400
1739047612.823 1739047613.193 480 640 1280 614400
1739047612.856 1739047613.237 480 640 1280 614400
1739047612.956 1739047613.260 480 640 1280 614400
1739047612.989 1739047613.293 480 640 1280 614400
1739047613.023 1739047613.373 480 640 1280 614400
1739047613.056 1739047613.410 480 640 1280 614400
1739047613.089 1739047613.498 480 640 1280 614400
1739047613.123 1739047613.521 480 640 1280 614400
1739047613.156 1739047613.556 480 640 1280 614400
1739047613.189 1739047613.576 480 640 1280 614400
1739047613.256 1739047613.598 480 640 1280 614400
1739047613.289 1739047613.689 480 640 1280 614400
1739047613.323 1739047613.706 480 640 1280 614400
1739047613.356 1739047613.740 480 640 1280 614400
1739047613.389 1739047613.759 480 640 1280 614400
1739047613.423 1739047613.787 480 640 1280 614400
1739047613.456 1739047613.868 480 640 1280 614400
1739047613.556 1739047613.928 480 640 1280 614400
1739047613.589 1739047613.928 480 640 1280 614400
1739047613.623 1739047614.022 480 640 1280 614400
1739047613.656 1739047614.064 480 640 1280 614400
1739047613.689 1739047614.120 480 640 1280 614400
1739047613.756 1739047614.145 480 640 1280 614400
1739047613.789 1739047614.200 480 640 1280 614400
1739047613.823 1739047614.222 480 640 1280 614400
1739047613.889 1739047614.253 480 640 1280 614400
1739047613.923 1739047614.331 480 640 1280 614400
1739047613.956 1739047614.352 480 640 1280 614400
1739047613.989 1739047614.376 480 640 1280 614400
1739047614.023 1739047614.412 480 640 1280 614400
1739047614.089 1739047614.445 480 640 1280 614400
1739047614.123 1739047614.466 480 640 1280 614400
1739047614.156 1739047614.517 480 640 1280 614400
1739047614.189 1739047614.563 480 640 1280 614400
1739047614.223 1739047614.638 480 640 1280 614400
1739047614.256 1739047614.663 480 640 1280 614400
1739047614.289 1739047614.694 480 640 1280 614400
1739047614.356 1739047614.714 480 640 1280 614400
1739047614.389 1739047614.775 480 640 1280 614400
1739047614.423 1739047614.816 480 640 1280 614400
1739047614.456 1739047614.845 480 640 1280 614400
1739047614.489 1739047614.865 480 640 1280 614400
1739047614.523 1739047614.894 480 640 1280 614400
1739047614.556 1739047614.974 480 640 1280 614400
1739047614.656 1739047614.995 480 640 1280 614400
1739047614.689 1739047615.030 480 640 1280 614400
1739047614.723 1739047615.108 480 640 1280 614400
1739047614.789 1739047615.131 480 640 1280 614400
1739047614.823 1739047615.162 480 640 1280 614400
1739047614.856 1739047615.192 480 640 1280 614400
1739047614.889 1739047615.303 480 640 1280 614400
1739047614.923 1739047615.332 480 640 1280 614400
1739047614.956 1739047615.363 480 640 1280 614400
1739047614.989 1739047615.410 480 640 1280 614400
1739047615.023 1739047615.447 480 640 1280 614400
1739047615.056 1739047615.477 480 640 1280 614400
1739047615.089 1739047615.497 480 640 1280 614400
1739047615.123 1739047615.519 480 640 1280 614400
1739047615.156 1739047615.555 480 640 1280 614400
1739047615.189 1739047615.580 480 640 1280 614400
1739047615.223 1739047615.601 480 640 1280 614400
1739047615.289 1739047615.636 480 640 1280 614400
1739047615.356 1739047615.718 480 640 1280 614400
1739047615.389 1739047615.741 480 640 1280 614400
1739047615.489 1739047615.772 480 640 1280 614400
1739047615.523 1739047615.860 480 640 1280 614400
1739047615.556 1739047616.006 480 640 1280 614400
1739047615.589 1739047616.006 480 640 1280 614400
1739047615.623 1739047616.027 480 640 1280 614400
1739047615.656 1739047616.052 480 640 1280 614400
1739047615.689 1739047616.082 480 640 1280 614400
1739047615.723 1739047616.101 480 640 1280 614400
1739047615.756 1739047616.125 480 640 1280 614400
1739047615.789 1739047616.167 480 640 1280 614400
1739047615.823 1739047616.191 480 640 1280 614400
1739047615.856 1739047616.225 480 640 1280 614400
1739047615.889 1739047616.265 480 640 1280 614400
1739047615.923 1739047616.302 480 640 1280 614400
1739047616.023 1739047616.328 480 640 1280 614400
1739047616.056 1739047616.360 480 640 1280 614400
1739047616.089 1739047616.457 480 640 1280 614400
1739047616.123 1739047616.485 480 640 1280 614400
1739047616.189 1739047616.515 480 640 1280 614400
1739047616.223 1739047616.553 480 640 1280 614400
1739047616.256 1739047616.634 480 640 1280 614400
1739047616.289 1739047616.720 480 640 1280 614400
1739047616.356 1739047616.720 480 640 1280 614400
1739047616.423 1739047616.739 480 640 1280 614400
1739047616.456 1739047616.762 480 640 1280 614400
1739047616.489 1739047616.853 480 640 1280 614400
1739047616.523 1739047616.879 480 640 1280 614400
1739047616.556 1739047616.913 480 640 1280 614400
1739047616.589 1739047616.979 480 640 1280 614400
1739047616.623 1739047617.008 480 640 1280 614400
1739047616.656 1739047617.040 480 640 1280 614400
1739047616.723 1739047617.148 480 640 1280 614400
1739047616.789 1739047617.203 480 640 1280 614400
1739047616.823 1739047617.204 480 640 1280 614400
1739047616.889 1739047617.260 480 640 1280 614400
1739047616.923 1739047617.297 480 640 1280 614400
1739047616.956 1739047617.328 480 640 1280 614400
1739047617.056 1739047617.350 480 640 1280 614400
1739047617.089 1739047617.431 480 640 1280 614400
1739047617.123 1739047617.431 480 640 1280 614400
1739047617.156 1739047617.536 480 640 1280 614400
1739047617.189 1739047617.560 480 640 1280 614400
1739047617.223 1739047617.633 480 640 1280 614400
1739047617.256 1739047617.658 480 640 1280 614400
1739047617.289 1739047617.694 480 640 1280 614400
1739047617.323 1739047617.713 480 640 1280 614400
1739047617.356 1739047617.742 480 640 1280 614400
1739047617.389 1739047617.765 480 640 1280 614400
1739047617.423 1739047617.810 480 640 1280 614400
1739047617.456 1739047617.833 480 640 1280 614400
1739047617.489 1739047617.865 480 640 1280 614400
1739047617.556 1739047617.948 480 640 1280 614400
1739047617.656 1739047617.970 480 640 1280 614400
1739047617.689 1739047618.006 480 640 1280 614400
1739047617.723 1739047618.059 480 640 1280 614400
1739047617.756 1739047618.140 480 640 1280 614400
1739047617.789 1739047618.198 480 640 1280 614400
1739047617.823 1739047618.239 480 640 1280 614400
1739047617.889 1739047618.256 480 640 1280 614400
1739047617.923 1739047618.282 480 640 1280 614400
1739047618.023 1739047618.371 480 640 1280 614400
1739047618.056 1739047618.397 480 640 1280 614400
1739047618.089 1739047618.418 480 640 1280 614400
1739047618.123 1739047618.578 480 640 1280 614400
1739047618.189 1739047618.579 480 640 1280 614400
1739047618.223 1739047618.597 480 640 1280 614400
1739047618.256 1739047618.625 480 640 1280 614400
1739047618.289 1739047618.664 480 640 1280 614400
1739047618.323 1739047618.749 480 640 1280 614400
1739047618.356 1739047618.771 480 640 1280 614400
1739047618.389 1739047618.798 480 640 1280 614400
1739047618.423 1739047618.824 480 640 1280 614400
1739047618.456 1739047618.847 480 640 1280 614400
1739047618.556 1739047618.870 480 640 1280 614400
1739047618.589 1739047618.904 480 640 1280 614400
1739047618.623 1739047618.926 480 640 1280 614400
1739047618.656 1739047619.026 480 640 1280 614400
1739047618.689 1739047619.051 480 640 1280 614400
1739047618.723 1739047619.084 480 640 1280 614400
1739047618.789 1739047619.187 480 640 1280 614400
1739047618.823 1739047619.188 480 640 1280 614400
1739047618.856 1739047619.211 480 640 1280 614400
1739047618.889 1739047619.296 480 640 1280 614400
1739047618.956 1739047619.314 480 640 1280 614400
1739047618.989 1739047619.333 480 640 1280 614400
1739047619.023 1739047619.374 480 640 1280 614400
1739047619.056 1739047619.403 480 640 1280 614400
1739047619.089 1739047619.455 480 640 1280 614400
1739047619.123 1739047619.483 480 640 1280 614400
1739047619.189 1739047619.509 480 640 1280 614400
1739047619.223 1739047619.582 480 640 1280 614400
1739047619.256 1739047619.607 480 640 1280 614400
1739047619.323 1739047619.748 480 640 1280 614400
1739047619.389 1739047619.749 480 640 1280 614400
1739047619.423 1739047619.777 480 640 1280 614400
1739047619.456 1739047619.796 480 640 1280 614400
1739047619.489 1739047619.845 480 640 1280 614400
1739047619.523 1739047619.879 480 640 1280 614400
1739047619.556 1739047619.906 480 640 1280 614400
1739047619.589 1739047619.968 480 640 1280 614400
1739047619.623 1739047620.033 480 640 1280 614400
1739047619.656 1739047620.062 480 640 1280 614400
1739047619.723 1739047620.084 480 640 1280 614400
1739047619.756 1739047620.102 480 640 1280 614400
1739047619.789 1739047620.120 480 640 1280 614400
1739047619.823 1739047620.179 480 640 1280 614400
1739047619.856 1739047620.232 480 640 1280 614400
1739047619.956 1739047620.232 480 640 1280 614400
1739047619.989 1739047620.263 480 640 1280 614400
1739047620.023 1739047620.372 480 640 1280 614400
1739047620.056 1739047620.476 480 640 1280 614400
1739047620.089 1739047620.502 480 640 1280 614400
1739047620.123 1739047620.529 480 640 1280 614400
1739047620.156 1739047620.563 480 640 1280 614400
1739047620.189 1739047620.611 480 640 1280 614400
1739047620.223 1739047620.611 480 640 1280 614400
1739047620.256 1739047620.629 480 640 1280 614400
1739047620.289 1739047620.668 480 640 1280 614400
1739047620.323 1739047620.700 480 640 1280 614400
1739047620.356 1739047620.742 480 640 1280 614400
1739047620.389 1739047620.762 480 640 1280 614400
1739047620.523 1739047620.823 480 640 1280 614400
1739047620.589 1739047620.848 480 640 1280 614400
1739047620.623 1739047620.873 480 640 1280 614400
1739047620.656 1739047620.966 480 640 1280 614400
1739047620.689 1739047621.082 480 640 1280 614400
1739047620.756 1739047621.153 480 640 1280 614400
1739047620.789 1739047621.153 480 640 1280 614400
1739047620.823 1739047621.208 480 640 1280 614400
1739047620.856 1739047621.248 480 640 1280 614400
1739047620.889 1739047621.305 480 640 1280 614400
1739047620.923 1739047621.306 480 640 1280 614400
1739047620.956 1739047621.330 480 640 1280 614400
1739047620.989 1739047621.365 480 640 1280 614400
1739047621.023 1739047621.385 480 640 1280 614400
1739047621.089 1739047621.407 480 640 1280 614400
1739047621.156 1739047621.441 480 640 1280 614400
1739047621.223 1739047621.474 480 640 1280 614400
1739047621.256 1739047621.544 480 640 1280 614400
1739047621.289 1739047621.615 480 640 1280 614400
1739047621.323 1739047621.681 480 640 1280 614400
1739047621.356 1739047621.736 480 640 1280 614400
1739047621.389 1739047621.812 480 640 1280 614400
1739047621.456 1739047621.835 480 640 1280 614400
1739047621.489 1739047621.864 480 640 1280 614400
1739047621.523 1739047621.894 480 640 1280 614400
1739047621.556 1739047621.923 480 640 1280 614400
1739047621.589 1739047621.958 480 640 1280 614400
1739047621.623 1739047622.000 480 640 1280 614400
1739047621.656 1739047622.026 480 640 1280 614400
1739047621.689 1739047622.059 480 640 1280 614400
1739047621.756 1739047622.093 480 640 1280 614400
1739047621.823 1739047622.145 480 640 1280 614400
1739047621.856 1739047622.167 480 640 1280 614400
1739047621.889 1739047622.274 480 640 1280 614400
1739047621.923 1739047622.298 480 640 1280 614400
1739047621.956 1739047622.327 480 640 1280 614400
1739047621.989 1739047622.427 480 640 1280 614400
1739047622.056 1739047622.453 480 640 1280 614400
1739047622.156 1739047622.477 480 640 1280 614400
1739047622.189 1739047622.512 480 640 1280 614400
1739047622.223 1739047622.616 480 640 1280 614400
1739047622.256 1739047622.652 480 640 1280 614400
