msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739047549.756 1739047549.908 720 1280 3840 2764800
1739047549.789 1739047549.930 720 1280 3840 2764800
1739047549.856 1739047549.953 720 1280 3840 2764800
1739047549.889 1739047550.043 720 1280 3840 2764800
1739047549.922 1739047550.083 720 1280 3840 2764800
1739047549.989 1739047550.102 720 1280 3840 2764800
1739047550.056 1739047550.171 720 1280 3840 2764800
1739047550.089 1739047550.187 720 1280 3840 2764800
1739047550.122 1739047550.254 720 1280 3840 2764800
1739047550.156 1739047550.333 720 1280 3840 2764800
1739047550.222 1739047550.355 720 1280 3840 2764800
1739047550.322 1739047550.390 720 1280 3840 2764800
1739047550.356 1739047550.420 720 1280 3840 2764800
1739047550.389 1739047550.491 720 1280 3840 2764800
1739047550.422 1739047550.513 720 1280 3840 2764800
1739047550.456 1739047550.536 720 1280 3840 2764800
1739047550.489 1739047550.638 720 1280 3840 2764800
1739047550.522 1739047550.660 720 1280 3840 2764800
1739047550.589 1739047550.680 720 1280 3840 2764800
1739047550.622 1739047550.772 720 1280 3840 2764800
1739047550.656 1739047550.792 720 1280 3840 2764800
1739047550.756 1739047550.826 720 1280 3840 2764800
1739047550.789 1739047550.915 720 1280 3840 2764800
1739047550.822 1739047550.936 720 1280 3840 2764800
1739047550.889 1739047550.960 720 1280 3840 2764800
1739047550.922 1739047551.057 720 1280 3840 2764800
1739047550.956 1739047551.071 720 1280 3840 2764800
1739047551.022 1739047551.103 720 1280 3840 2764800
1739047551.056 1739047551.202 720 1280 3840 2764800
1739047551.089 1739047551.225 720 1280 3840 2764800
1739047551.156 1739047551.241 720 1280 3840 2764800
1739047551.189 1739047551.334 720 1280 3840 2764800
1739047551.222 1739047551.352 720 1280 3840 2764800
1739047551.289 1739047551.379 720 1280 3840 2764800
1739047551.322 1739047551.475 720 1280 3840 2764800
1739047551.356 1739047551.494 720 1280 3840 2764800
1739047551.422 1739047551.519 720 1280 3840 2764800
1739047551.456 1739047551.644 720 1280 3840 2764800
1739047551.489 1739047551.662 720 1280 3840 2764800
1739047551.622 1739047551.686 720 1280 3840 2764800
1739047551.656 1739047551.713 720 1280 3840 2764800
1739047551.689 1739047551.797 720 1280 3840 2764800
1739047551.722 1739047551.840 720 1280 3840 2764800
1739047551.756 1739047551.860 720 1280 3840 2764800
1739047551.789 1739047551.923 720 1280 3840 2764800
1739047551.822 1739047551.941 720 1280 3840 2764800
1739047551.889 1739047551.973 720 1280 3840 2764800
1739047551.922 1739047552.074 720 1280 3840 2764800
1739047551.956 1739047552.101 720 1280 3840 2764800
1739047552.022 1739047552.121 720 1280 3840 2764800
1739047552.056 1739047552.212 720 1280 3840 2764800
1739047552.189 1739047552.341 720 1280 3840 2764800
1739047552.222 1739047552.358 720 1280 3840 2764800
1739047552.322 1739047552.384 720 1280 3840 2764800
1739047552.356 1739047552.422 720 1280 3840 2764800
1739047552.389 1739047552.450 720 1280 3840 2764800
1739047552.422 1739047552.527 720 1280 3840 2764800
1739047552.456 1739047552.545 720 1280 3840 2764800
1739047552.489 1739047552.568 720 1280 3840 2764800
1739047552.522 1739047552.607 720 1280 3840 2764800
1739047552.556 1739047552.694 720 1280 3840 2764800
1739047552.589 1739047552.761 720 1280 3840 2764800
1739047552.656 1739047552.777 720 1280 3840 2764800
1739047552.722 1739047552.835 720 1280 3840 2764800
1739047552.756 1739047552.859 720 1280 3840 2764800
1739047552.822 1739047552.942 720 1280 3840 2764800
1739047552.856 1739047552.973 720 1280 3840 2764800
1739047552.889 1739047552.991 720 1280 3840 2764800
1739047552.956 1739047553.060 720 1280 3840 2764800
1739047552.989 1739047553.080 720 1280 3840 2764800
1739047553.022 1739047553.156 720 1280 3840 2764800
1739047553.056 1739047553.176 720 1280 3840 2764800
1739047553.122 1739047553.241 720 1280 3840 2764800
1739047553.156 1739047553.494 720 1280 3840 2764800
1739047553.222 1739047553.497 720 1280 3840 2764800
1739047553.256 1739047553.498 720 1280 3840 2764800
1739047553.289 1739047553.500 720 1280 3840 2764800
1739047553.356 1739047553.502 720 1280 3840 2764800
1739047553.389 1739047553.503 720 1280 3840 2764800
1739047553.422 1739047553.574 720 1280 3840 2764800
1739047553.456 1739047553.591 720 1280 3840 2764800
1739047553.522 1739047553.622 720 1280 3840 2764800
1739047553.556 1739047553.715 720 1280 3840 2764800
1739047553.589 1739047553.735 720 1280 3840 2764800
1739047553.656 1739047553.755 720 1280 3840 2764800
1739047553.689 1739047553.791 720 1280 3840 2764800
1739047553.722 1739047553.888 720 1280 3840 2764800
1739047553.756 1739047553.906 720 1280 3840 2764800
1739047553.856 1739047553.941 720 1280 3840 2764800
1739047553.889 1739047554.017 720 1280 3840 2764800
1739047553.922 1739047554.062 720 1280 3840 2764800
1739047553.989 1739047554.084 720 1280 3840 2764800
1739047554.022 1739047554.155 720 1280 3840 2764800
1739047554.056 1739047554.174 720 1280 3840 2764800
1739047554.122 1739047554.204 720 1280 3840 2764800
1739047554.156 1739047554.297 720 1280 3840 2764800
1739047554.189 1739047554.318 720 1280 3840 2764800
1739047554.256 1739047554.386 720 1280 3840 2764800
1739047554.289 1739047554.407 720 1280 3840 2764800
1739047554.356 1739047554.493 720 1280 3840 2764800
1739047554.389 1739047554.511 720 1280 3840 2764800
1739047554.456 1739047554.567 720 1280 3840 2764800
1739047554.489 1739047554.589 720 1280 3840 2764800
1739047554.556 1739047554.659 720 1280 3840 2764800
1739047554.589 1739047554.703 720 1280 3840 2764800
1739047554.622 1739047554.721 720 1280 3840 2764800
1739047554.689 1739047554.754 720 1280 3840 2764800
1739047554.722 1739047554.838 720 1280 3840 2764800
1739047554.756 1739047554.859 720 1280 3840 2764800
1739047554.822 1739047554.887 720 1280 3840 2764800
1739047554.856 1739047554.989 720 1280 3840 2764800
1739047554.889 1739047555.011 720 1280 3840 2764800
1739047554.956 1739047555.031 720 1280 3840 2764800
1739047554.989 1739047555.120 720 1280 3840 2764800
1739047555.022 1739047555.160 720 1280 3840 2764800
1739047555.089 1739047555.184 720 1280 3840 2764800
1739047555.122 1739047555.262 720 1280 3840 2764800
1739047555.156 1739047555.307 720 1280 3840 2764800
1739047555.222 1739047555.328 720 1280 3840 2764800
1739047555.289 1739047555.359 720 1280 3840 2764800
1739047555.322 1739047555.445 720 1280 3840 2764800
1739047555.356 1739047555.465 720 1280 3840 2764800
1739047555.422 1739047555.495 720 1280 3840 2764800
1739047555.456 1739047555.585 720 1280 3840 2764800
1739047555.489 1739047555.602 720 1280 3840 2764800
1739047555.556 1739047555.626 720 1280 3840 2764800
1739047555.589 1739047555.733 720 1280 3840 2764800
1739047555.622 1739047555.755 720 1280 3840 2764800
1739047555.689 1739047555.776 720 1280 3840 2764800
1739047555.722 1739047555.873 720 1280 3840 2764800
1739047555.756 1739047555.904 720 1280 3840 2764800
1739047555.822 1739047555.926 720 1280 3840 2764800
1739047555.889 1739047555.993 720 1280 3840 2764800
1739047555.922 1739047556.012 720 1280 3840 2764800
1739047555.956 1739047556.051 720 1280 3840 2764800
1739047555.989 1739047556.090 720 1280 3840 2764800
1739047556.022 1739047556.183 720 1280 3840 2764800
1739047556.056 1739047556.237 720 1280 3840 2764800
1739047556.156 1739047556.249 720 1280 3840 2764800
1739047556.189 1739047556.321 720 1280 3840 2764800
1739047556.222 1739047556.337 720 1280 3840 2764800
1739047556.289 1739047556.361 720 1280 3840 2764800
1739047556.322 1739047556.461 720 1280 3840 2764800
1739047556.356 1739047556.501 720 1280 3840 2764800
1739047556.422 1739047556.526 720 1280 3840 2764800
1739047556.489 1739047556.594 720 1280 3840 2764800
1739047556.522 1739047556.615 720 1280 3840 2764800
1739047556.556 1739047556.642 720 1280 3840 2764800
1739047556.589 1739047556.743 720 1280 3840 2764800
1739047556.622 1739047556.765 720 1280 3840 2764800
1739047556.689 1739047556.791 720 1280 3840 2764800
1739047556.722 1739047556.882 720 1280 3840 2764800
1739047556.756 1739047556.895 720 1280 3840 2764800
1739047556.856 1739047556.922 720 1280 3840 2764800
1739047556.889 1739047557.021 720 1280 3840 2764800
1739047556.922 1739047557.040 720 1280 3840 2764800
1739047556.989 1739047557.144 720 1280 3840 2764800
1739047557.022 1739047557.161 720 1280 3840 2764800
1739047557.122 1739047557.186 720 1280 3840 2764800
1739047557.156 1739047557.208 720 1280 3840 2764800
1739047557.189 1739047557.296 720 1280 3840 2764800
1739047557.222 1739047557.315 720 1280 3840 2764800
1739047557.256 1739047557.339 720 1280 3840 2764800
1739047557.289 1739047557.439 720 1280 3840 2764800
1739047557.322 1739047557.459 720 1280 3840 2764800
1739047557.389 1739047557.483 720 1280 3840 2764800
1739047557.422 1739047557.582 720 1280 3840 2764800
1739047557.456 1739047557.599 720 1280 3840 2764800
1739047557.556 1739047557.708 720 1280 3840 2764800
1739047557.589 1739047557.726 720 1280 3840 2764800
1739047557.689 1739047557.750 720 1280 3840 2764800
1739047557.722 1739047557.786 720 1280 3840 2764800
1739047557.756 1739047557.810 720 1280 3840 2764800
1739047557.789 1739047557.894 720 1280 3840 2764800
1739047557.822 1739047557.911 720 1280 3840 2764800
1739047557.856 1739047557.939 720 1280 3840 2764800
1739047557.889 1739047557.981 720 1280 3840 2764800
1739047557.922 1739047558.072 720 1280 3840 2764800
1739047557.956 1739047558.138 720 1280 3840 2764800
1739047558.056 1739047558.155 720 1280 3840 2764800
1739047558.089 1739047558.216 720 1280 3840 2764800
1739047558.122 1739047558.240 720 1280 3840 2764800
1739047558.189 1739047558.259 720 1280 3840 2764800
1739047558.222 1739047558.339 720 1280 3840 2764800
1739047558.256 1739047558.406 720 1280 3840 2764800
1739047558.322 1739047558.420 720 1280 3840 2764800
1739047558.356 1739047558.479 720 1280 3840 2764800
1739047558.389 1739047558.495 720 1280 3840 2764800
1739047558.456 1739047558.534 720 1280 3840 2764800
1739047558.489 1739047558.630 720 1280 3840 2764800
1739047558.522 1739047558.651 720 1280 3840 2764800
1739047558.589 1739047558.673 720 1280 3840 2764800
1739047558.622 1739047558.775 720 1280 3840 2764800
1739047558.656 1739047558.804 720 1280 3840 2764800
1739047558.722 1739047558.825 720 1280 3840 2764800
1739047558.789 1739047558.903 720 1280 3840 2764800
1739047558.822 1739047558.957 720 1280 3840 2764800
1739047558.889 1739047558.978 720 1280 3840 2764800
1739047558.922 1739047559.037 720 1280 3840 2764800
1739047558.956 1739047559.058 720 1280 3840 2764800
1739047559.022 1739047559.088 720 1280 3840 2764800
1739047559.056 1739047559.186 720 1280 3840 2764800
1739047559.089 1739047559.228 720 1280 3840 2764800
1739047559.189 1739047559.327 720 1280 3840 2764800
1739047559.222 1739047559.347 720 1280 3840 2764800
1739047559.289 1739047559.370 720 1280 3840 2764800
1739047559.322 1739047559.427 720 1280 3840 2764800
1739047559.356 1739047559.554 720 1280 3840 2764800
1739047559.389 1739047559.579 720 1280 3840 2764800
1739047559.522 1739047559.602 720 1280 3840 2764800
1739047559.556 1739047559.618 720 1280 3840 2764800
1739047559.589 1739047559.708 720 1280 3840 2764800
1739047559.622 1739047559.726 720 1280 3840 2764800
1739047559.656 1739047559.784 720 1280 3840 2764800
1739047559.689 1739047559.868 720 1280 3840 2764800
1739047559.756 1739047559.887 720 1280 3840 2764800
1739047559.856 1739047559.923 720 1280 3840 2764800
1739047559.889 1739047559.955 720 1280 3840 2764800
1739047559.922 1739047560.023 720 1280 3840 2764800
1739047559.956 1739047560.043 720 1280 3840 2764800
1739047559.989 1739047560.063 720 1280 3840 2764800
1739047560.022 1739047560.169 720 1280 3840 2764800
1739047560.056 1739047560.193 720 1280 3840 2764800
1739047560.122 1739047560.213 720 1280 3840 2764800
1739047560.156 1739047560.353 720 1280 3840 2764800
1739047560.289 1739047560.377 720 1280 3840 2764800
1739047560.322 1739047560.396 720 1280 3840 2764800
1739047560.356 1739047560.479 720 1280 3840 2764800
1739047560.389 1739047560.499 720 1280 3840 2764800
1739047560.456 1739047560.525 720 1280 3840 2764800
1739047560.489 1739047560.658 720 1280 3840 2764800
1739047560.522 1739047560.675 720 1280 3840 2764800
1739047560.622 1739047560.696 720 1280 3840 2764800
1739047560.656 1739047560.811 720 1280 3840 2764800
1739047560.756 1739047560.831 720 1280 3840 2764800
1739047560.789 1739047560.851 720 1280 3840 2764800
1739047560.822 1739047560.901 720 1280 3840 2764800
1739047560.856 1739047560.974 720 1280 3840 2764800
1739047560.889 1739047560.995 720 1280 3840 2764800
1739047560.956 1739047561.114 720 1280 3840 2764800
1739047560.989 1739047561.134 720 1280 3840 2764800
1739047561.089 1739047561.155 720 1280 3840 2764800
1739047561.122 1739047561.249 720 1280 3840 2764800
1739047561.156 1739047561.268 720 1280 3840 2764800
1739047561.222 1739047561.291 720 1280 3840 2764800
1739047561.256 1739047561.310 720 1280 3840 2764800
1739047561.289 1739047561.389 720 1280 3840 2764800
1739047561.322 1739047561.410 720 1280 3840 2764800
1739047561.356 1739047561.436 720 1280 3840 2764800
1739047561.389 1739047561.544 720 1280 3840 2764800
1739047561.422 1739047561.575 720 1280 3840 2764800
1739047561.489 1739047561.600 720 1280 3840 2764800
1739047561.522 1739047561.681 720 1280 3840 2764800
1739047561.556 1739047561.704 720 1280 3840 2764800
1739047561.622 1739047561.721 720 1280 3840 2764800
1739047561.656 1739047561.812 720 1280 3840 2764800
1739047561.689 1739047561.859 720 1280 3840 2764800
1739047561.789 1739047561.875 720 1280 3840 2764800
1739047561.822 1739047561.937 720 1280 3840 2764800
1739047561.856 1739047561.954 720 1280 3840 2764800
1739047561.922 1739047561.990 720 1280 3840 2764800
1739047561.956 1739047562.067 720 1280 3840 2764800
1739047561.989 1739047562.087 720 1280 3840 2764800
1739047562.056 1739047562.122 720 1280 3840 2764800
1739047562.089 1739047562.217 720 1280 3840 2764800
1739047562.122 1739047562.247 720 1280 3840 2764800
1739047562.189 1739047562.262 720 1280 3840 2764800
1739047562.222 1739047562.360 720 1280 3840 2764800
1739047562.256 1739047562.382 720 1280 3840 2764800
1739047562.322 1739047562.401 720 1280 3840 2764800
1739047562.356 1739047562.491 720 1280 3840 2764800
1739047562.389 1739047562.534 720 1280 3840 2764800
1739047562.456 1739047562.557 720 1280 3840 2764800
1739047562.522 1739047562.627 720 1280 3840 2764800
1739047562.556 1739047562.643 720 1280 3840 2764800
1739047562.589 1739047562.682 720 1280 3840 2764800
1739047562.622 1739047562.721 720 1280 3840 2764800
1739047562.656 1739047562.818 720 1280 3840 2764800
1739047562.689 1739047562.840 720 1280 3840 2764800
1739047562.789 1739047562.871 720 1280 3840 2764800
1739047562.822 1739047562.959 720 1280 3840 2764800
1739047562.856 1739047562.975 720 1280 3840 2764800
1739047562.922 1739047562.998 720 1280 3840 2764800
1739047562.956 1739047563.096 720 1280 3840 2764800
1739047562.989 1739047563.148 720 1280 3840 2764800
1739047563.056 1739047563.169 720 1280 3840 2764800
1739047563.089 1739047563.226 720 1280 3840 2764800
1739047563.122 1739047563.246 720 1280 3840 2764800
1739047563.189 1739047563.277 720 1280 3840 2764800
1739047563.222 1739047563.367 720 1280 3840 2764800
1739047563.256 1739047563.387 720 1280 3840 2764800
1739047563.322 1739047563.411 720 1280 3840 2764800
1739047563.356 1739047563.509 720 1280 3840 2764800
1739047563.389 1739047563.526 720 1280 3840 2764800
1739047563.456 1739047563.631 720 1280 3840 2764800
1739047563.489 1739047563.656 720 1280 3840 2764800
1739047563.589 1739047563.682 720 1280 3840 2764800
1739047563.622 1739047563.762 720 1280 3840 2764800
1739047563.656 1739047563.789 720 1280 3840 2764800
1739047563.722 1739047563.820 720 1280 3840 2764800
1739047563.756 1739047563.831 720 1280 3840 2764800
1739047563.789 1739047563.915 720 1280 3840 2764800
1739047563.822 1739047563.934 720 1280 3840 2764800
1739047563.889 1739047563.962 720 1280 3840 2764800
1739047563.922 1739047564.048 720 1280 3840 2764800
1739047563.956 1739047564.066 720 1280 3840 2764800
1739047564.022 1739047564.090 720 1280 3840 2764800
1739047564.056 1739047564.176 720 1280 3840 2764800
1739047564.089 1739047564.236 720 1280 3840 2764800
1739047564.156 1739047564.258 720 1280 3840 2764800
1739047564.189 1739047564.326 720 1280 3840 2764800
1739047564.222 1739047564.344 720 1280 3840 2764800
1739047564.289 1739047564.372 720 1280 3840 2764800
1739047564.322 1739047564.426 720 1280 3840 2764800
1739047564.356 1739047564.660 720 1280 3840 2764800
1739047564.389 1739047564.663 720 1280 3840 2764800
1739047564.489 1739047564.665 720 1280 3840 2764800
1739047564.522 1739047564.667 720 1280 3840 2764800
1739047564.556 1739047564.674 720 1280 3840 2764800
1739047564.622 1739047564.776 720 1280 3840 2764800
1739047564.656 1739047564.793 720 1280 3840 2764800
1739047564.756 1739047564.827 720 1280 3840 2764800
1739047564.789 1739047564.845 720 1280 3840 2764800
1739047564.822 1739047564.920 720 1280 3840 2764800
1739047564.856 1739047564.967 720 1280 3840 2764800
1739047564.889 1739047564.970 720 1280 3840 2764800
1739047564.922 1739047565.064 720 1280 3840 2764800
1739047564.956 1739047565.093 720 1280 3840 2764800
1739047565.022 1739047565.105 720 1280 3840 2764800
1739047565.056 1739047565.210 720 1280 3840 2764800
1739047565.089 1739047565.238 720 1280 3840 2764800
1739047565.156 1739047565.302 720 1280 3840 2764800
1739047565.189 1739047565.320 720 1280 3840 2764800
1739047565.256 1739047565.429 720 1280 3840 2764800
1739047565.289 1739047565.447 720 1280 3840 2764800
1739047565.389 1739047565.469 720 1280 3840 2764800
1739047565.422 1739047565.572 720 1280 3840 2764800
1739047565.456 1739047565.574 720 1280 3840 2764800
1739047565.489 1739047565.615 720 1280 3840 2764800
1739047565.522 1739047565.693 720 1280 3840 2764800
1739047565.589 1739047565.715 720 1280 3840 2764800
1739047565.656 1739047565.737 720 1280 3840 2764800
1739047565.689 1739047565.757 720 1280 3840 2764800
1739047565.722 1739047565.844 720 1280 3840 2764800
1739047565.756 1739047565.867 720 1280 3840 2764800
1739047565.789 1739047565.886 720 1280 3840 2764800
1739047565.822 1739047565.981 720 1280 3840 2764800
1739047565.856 1739047565.998 720 1280 3840 2764800
1739047565.956 1739047566.021 720 1280 3840 2764800
1739047565.989 1739047566.116 720 1280 3840 2764800
1739047566.022 1739047566.160 720 1280 3840 2764800
1739047566.089 1739047566.178 720 1280 3840 2764800
1739047566.122 1739047566.251 720 1280 3840 2764800
1739047566.156 1739047566.270 720 1280 3840 2764800
1739047566.222 1739047566.298 720 1280 3840 2764800
1739047566.256 1739047566.390 720 1280 3840 2764800
1739047566.289 1739047566.411 720 1280 3840 2764800
1739047566.356 1739047566.434 720 1280 3840 2764800
1739047566.389 1739047566.472 720 1280 3840 2764800
1739047566.422 1739047566.569 720 1280 3840 2764800
1739047566.456 1739047566.592 720 1280 3840 2764800
1739047566.556 1739047566.635 720 1280 3840 2764800
1739047566.589 1739047566.707 720 1280 3840 2764800
1739047566.622 1739047566.725 720 1280 3840 2764800
1739047566.689 1739047566.769 720 1280 3840 2764800
1739047566.722 1739047566.846 720 1280 3840 2764800
1739047566.756 1739047566.894 720 1280 3840 2764800
1739047566.822 1739047566.970 720 1280 3840 2764800
1739047566.922 1739047566.989 720 1280 3840 2764800
1739047566.956 1739047567.023 720 1280 3840 2764800
1739047566.989 1739047567.057 720 1280 3840 2764800
1739047567.022 1739047567.163 720 1280 3840 2764800
1739047567.056 1739047567.183 720 1280 3840 2764800
1739047567.122 1739047567.206 720 1280 3840 2764800
1739047567.156 1739047567.307 720 1280 3840 2764800
1739047567.189 1739047567.327 720 1280 3840 2764800
1739047567.289 1739047567.443 720 1280 3840 2764800
1739047567.322 1739047567.456 720 1280 3840 2764800
1739047567.422 1739047567.477 720 1280 3840 2764800
1739047567.456 1739047567.505 720 1280 3840 2764800
1739047567.489 1739047567.591 720 1280 3840 2764800
1739047567.522 1739047567.611 720 1280 3840 2764800
1739047567.556 1739047567.637 720 1280 3840 2764800
1739047567.589 1739047567.725 720 1280 3840 2764800
1739047567.622 1739047567.752 720 1280 3840 2764800
1739047567.689 1739047567.774 720 1280 3840 2764800
1739047567.722 1739047567.869 720 1280 3840 2764800
1739047567.756 1739047567.897 720 1280 3840 2764800
1739047567.822 1739047567.914 720 1280 3840 2764800
1739047567.856 1739047568.002 720 1280 3840 2764800
1739047567.889 1739047568.049 720 1280 3840 2764800
1739047567.989 1739047568.069 720 1280 3840 2764800
1739047568.022 1739047568.104 720 1280 3840 2764800
1739047568.056 1739047568.177 720 1280 3840 2764800
1739047568.089 1739047568.193 720 1280 3840 2764800
1739047568.156 1739047568.228 720 1280 3840 2764800
1739047568.189 1739047568.309 720 1280 3840 2764800
1739047568.222 1739047568.367 720 1280 3840 2764800
1739047568.289 1739047568.383 720 1280 3840 2764800
1739047568.322 1739047568.441 720 1280 3840 2764800
1739047568.356 1739047568.461 720 1280 3840 2764800
1739047568.422 1739047568.490 720 1280 3840 2764800
1739047568.456 1739047568.592 720 1280 3840 2764800
1739047568.489 1739047568.615 720 1280 3840 2764800
1739047568.556 1739047568.632 720 1280 3840 2764800
1739047568.589 1739047568.736 720 1280 3840 2764800
1739047568.622 1739047568.758 720 1280 3840 2764800
1739047568.689 1739047568.779 720 1280 3840 2764800
1739047568.722 1739047568.874 720 1280 3840 2764800
1739047568.756 1739047568.904 720 1280 3840 2764800
1739047568.822 1739047568.925 720 1280 3840 2764800
1739047568.889 1739047569.001 720 1280 3840 2764800
1739047568.922 1739047569.020 720 1280 3840 2764800
1739047568.956 1739047569.051 720 1280 3840 2764800
1739047568.989 1739047569.146 720 1280 3840 2764800
1739047569.022 1739047569.165 720 1280 3840 2764800
1739047569.089 1739047569.188 720 1280 3840 2764800
1739047569.122 1739047569.285 720 1280 3840 2764800
1739047569.156 1739047569.333 720 1280 3840 2764800
1739047569.256 1739047569.350 720 1280 3840 2764800
1739047569.289 1739047569.427 720 1280 3840 2764800
1739047569.322 1739047569.446 720 1280 3840 2764800
1739047569.389 1739047569.505 720 1280 3840 2764800
1739047569.422 1739047569.521 720 1280 3840 2764800
1739047569.489 1739047569.601 720 1280 3840 2764800
1739047569.522 1739047569.621 720 1280 3840 2764800
1739047569.556 1739047569.643 720 1280 3840 2764800
1739047569.589 1739047569.740 720 1280 3840 2764800
1739047569.622 1739047569.760 720 1280 3840 2764800
1739047569.689 1739047569.783 720 1280 3840 2764800
1739047569.722 1739047569.926 720 1280 3840 2764800
1739047569.756 1739047569.953 720 1280 3840 2764800
1739047569.889 1739047569.975 720 1280 3840 2764800
1739047569.922 1739047569.993 720 1280 3840 2764800
1739047569.956 1739047570.059 720 1280 3840 2764800
1739047569.989 1739047570.100 720 1280 3840 2764800
1739047570.022 1739047570.120 720 1280 3840 2764800
1739047570.089 1739047570.196 720 1280 3840 2764800
1739047570.122 1739047570.218 720 1280 3840 2764800
1739047570.156 1739047570.241 720 1280 3840 2764800
1739047570.189 1739047570.341 720 1280 3840 2764800
1739047570.222 1739047570.357 720 1280 3840 2764800
1739047570.289 1739047570.380 720 1280 3840 2764800
1739047570.322 1739047570.474 720 1280 3840 2764800
1739047570.356 1739047570.491 720 1280 3840 2764800
1739047570.456 1739047570.612 720 1280 3840 2764800
1739047570.489 1739047570.633 720 1280 3840 2764800
1739047570.589 1739047570.652 720 1280 3840 2764800
1739047570.622 1739047570.734 720 1280 3840 2764800
1739047570.656 1739047570.755 720 1280 3840 2764800
1739047570.722 1739047570.785 720 1280 3840 2764800
1739047570.756 1739047570.809 720 1280 3840 2764800
1739047570.789 1739047570.842 720 1280 3840 2764800
1739047570.822 1739047570.932 720 1280 3840 2764800
1739047570.856 1739047570.951 720 1280 3840 2764800
1739047570.889 1739047570.979 720 1280 3840 2764800
1739047570.922 1739047571.081 720 1280 3840 2764800
1739047570.956 1739047571.102 720 1280 3840 2764800
1739047571.022 1739047571.199 720 1280 3840 2764800
1739047571.056 1739047571.223 720 1280 3840 2764800
1739047571.156 1739047571.249 720 1280 3840 2764800
1739047571.189 1739047571.273 720 1280 3840 2764800
1739047571.222 1739047571.352 720 1280 3840 2764800
1739047571.256 1739047571.371 720 1280 3840 2764800
1739047571.322 1739047571.473 720 1280 3840 2764800
1739047571.356 1739047571.497 720 1280 3840 2764800
1739047571.456 1739047571.514 720 1280 3840 2764800
1739047571.489 1739047571.538 720 1280 3840 2764800
1739047571.522 1739047571.632 720 1280 3840 2764800
1739047571.556 1739047571.658 720 1280 3840 2764800
1739047571.589 1739047571.677 720 1280 3840 2764800
1739047571.622 1739047571.779 720 1280 3840 2764800
1739047571.656 1739047571.805 720 1280 3840 2764800
1739047571.756 1739047571.828 720 1280 3840 2764800
1739047571.789 1739047571.905 720 1280 3840 2764800
1739047571.822 1739047571.958 720 1280 3840 2764800
1739047571.889 1739047571.976 720 1280 3840 2764800
1739047571.922 1739047572.043 720 1280 3840 2764800
1739047571.956 1739047572.069 720 1280 3840 2764800
1739047572.022 1739047572.087 720 1280 3840 2764800
1739047572.056 1739047572.131 720 1280 3840 2764800
1739047572.089 1739047572.221 720 1280 3840 2764800
1739047572.122 1739047572.240 720 1280 3840 2764800
1739047572.189 1739047572.269 720 1280 3840 2764800
1739047572.222 1739047572.313 720 1280 3840 2764800
1739047572.256 1739047572.412 720 1280 3840 2764800
1739047572.289 1739047572.427 720 1280 3840 2764800
1739047572.389 1739047572.544 720 1280 3840 2764800
1739047572.422 1739047572.563 720 1280 3840 2764800
1739047572.522 1739047572.585 720 1280 3840 2764800
1739047572.556 1739047572.617 720 1280 3840 2764800
1739047572.589 1739047572.681 720 1280 3840 2764800
1739047572.622 1739047572.730 720 1280 3840 2764800
1739047572.656 1739047572.771 720 1280 3840 2764800
1739047572.689 1739047572.789 720 1280 3840 2764800
1739047572.722 1739047572.869 720 1280 3840 2764800
1739047572.756 1739047572.894 720 1280 3840 2764800
1739047572.822 1739047572.913 720 1280 3840 2764800
1739047572.856 1739047573.009 720 1280 3840 2764800
1739047572.889 1739047573.033 720 1280 3840 2764800
1739047572.956 1739047573.053 720 1280 3840 2764800
1739047572.989 1739047573.142 720 1280 3840 2764800
1739047573.022 1739047573.160 720 1280 3840 2764800
1739047573.122 1739047573.185 720 1280 3840 2764800
1739047573.156 1739047573.279 720 1280 3840 2764800
1739047573.189 1739047573.317 720 1280 3840 2764800
1739047573.256 1739047573.404 720 1280 3840 2764800
1739047573.289 1739047573.425 720 1280 3840 2764800
1739047573.389 1739047573.453 720 1280 3840 2764800
1739047573.422 1739047573.484 720 1280 3840 2764800
1739047573.456 1739047573.557 720 1280 3840 2764800
1739047573.489 1739047573.573 720 1280 3840 2764800
1739047573.522 1739047573.606 720 1280 3840 2764800
1739047573.556 1739047573.694 720 1280 3840 2764800
1739047573.589 1739047573.713 720 1280 3840 2764800
1739047573.656 1739047573.736 720 1280 3840 2764800
1739047573.689 1739047573.841 720 1280 3840 2764800
1739047573.722 1739047573.861 720 1280 3840 2764800
1739047573.789 1739047573.940 720 1280 3840 2764800
1739047573.822 1739047573.959 720 1280 3840 2764800
1739047573.889 1739047574.061 720 1280 3840 2764800
1739047573.922 1739047574.080 720 1280 3840 2764800
1739047574.022 1739047574.107 720 1280 3840 2764800
1739047574.056 1739047574.122 720 1280 3840 2764800
1739047574.089 1739047574.208 720 1280 3840 2764800
1739047574.122 1739047574.226 720 1280 3840 2764800
1739047574.156 1739047574.255 720 1280 3840 2764800
1739047574.189 1739047574.331 720 1280 3840 2764800
1739047574.222 1739047574.352 720 1280 3840 2764800
1739047574.289 1739047574.383 720 1280 3840 2764800
1739047574.322 1739047574.422 720 1280 3840 2764800
1739047574.356 1739047574.522 720 1280 3840 2764800
1739047574.389 1739047574.544 720 1280 3840 2764800
1739047574.489 1739047574.564 720 1280 3840 2764800
1739047574.522 1739047574.660 720 1280 3840 2764800
1739047574.556 1739047574.682 720 1280 3840 2764800
