msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739055976.659 1739055977.248 720 1280 2560 1843200
1739055976.725 1739055977.327 720 1280 2560 1843200
1739055976.759 1739055977.395 720 1280 2560 1843200
1739055976.859 1739055977.485 720 1280 2560 1843200
1739055976.892 1739055977.544 720 1280 2560 1843200
1739055976.959 1739055977.616 720 1280 2560 1843200
1739055977.059 1739055977.682 720 1280 2560 1843200
1739055977.092 1739055977.963 720 1280 2560 1843200
1739055977.192 1739055977.965 720 1280 2560 1843200
1739055977.259 1739055977.970 720 1280 2560 1843200
1739055977.359 1739055977.973 720 1280 2560 1843200
1739055977.492 1739055978.044 720 1280 2560 1843200
1739055977.526 1739055978.102 720 1280 2560 1843200
1739055977.559 1739055978.172 720 1280 2560 1843200
1739055977.626 1739055978.230 720 1280 2560 1843200
1739055977.692 1739055978.312 720 1280 2560 1843200
1739055977.759 1739055978.590 720 1280 2560 1843200
1739055977.792 1739055978.594 720 1280 2560 1843200
1739055977.892 1739055978.596 720 1280 2560 1843200
1739055978.026 1739055978.596 720 1280 2560 1843200
1739055978.059 1739055978.645 720 1280 2560 1843200
1739055978.092 1739055978.709 720 1280 2560 1843200
1739055978.159 1739055978.763 720 1280 2560 1843200
1739055978.226 1739055978.960 720 1280 2560 1843200
1739055978.326 1739055978.962 720 1280 2560 1843200
1739055978.359 1739055978.963 720 1280 2560 1843200
1739055978.392 1739055979.020 720 1280 2560 1843200
1739055978.459 1739055979.075 720 1280 2560 1843200
1739055978.559 1739055979.136 720 1280 2560 1843200
1739055978.626 1739055979.191 720 1280 2560 1843200
1739055978.659 1739055979.244 720 1280 2560 1843200
1739055978.726 1739055979.370 720 1280 2560 1843200
1739055978.759 1739055979.371 720 1280 2560 1843200
1739055978.892 1739055979.425 720 1280 2560 1843200
1739055978.926 1739055979.494 720 1280 2560 1843200
1739055978.992 1739055979.542 720 1280 2560 1843200
1739055979.026 1739055979.613 720 1280 2560 1843200
1739055979.126 1739055979.674 720 1280 2560 1843200
1739055979.192 1739055979.728 720 1280 2560 1843200
1739055979.226 1739055980.127 720 1280 2560 1843200
1739055979.259 1739055980.128 720 1280 2560 1843200
1739055979.292 1739055980.129 720 1280 2560 1843200
1739055979.359 1739055980.130 720 1280 2560 1843200
1739055979.492 1739055980.133 720 1280 2560 1843200
1739055979.526 1739055980.133 720 1280 2560 1843200
1739055979.559 1739055980.151 720 1280 2560 1843200
1739055979.592 1739055980.219 720 1280 2560 1843200
1739055979.659 1739055980.282 720 1280 2560 1843200
1739055979.692 1739055980.335 720 1280 2560 1843200
1739055979.792 1739055980.399 720 1280 2560 1843200
1739055979.859 1739055980.451 720 1280 2560 1843200
1739055979.926 1739055980.517 720 1280 2560 1843200
1739055980.026 1739055980.570 720 1280 2560 1843200
1739055980.059 1739055980.643 720 1280 2560 1843200
1739055980.159 1739055980.703 720 1280 2560 1843200
1739055980.192 1739055980.759 720 1280 2560 1843200
1739055980.226 1739055980.818 720 1280 2560 1843200
1739055980.259 1739055980.879 720 1280 2560 1843200
1739055980.292 1739055981.018 720 1280 2560 1843200
1739055980.426 1739055981.019 720 1280 2560 1843200
1739055980.459 1739055981.128 720 1280 2560 1843200
1739055980.526 1739055981.129 720 1280 2560 1843200
1739055980.592 1739055981.179 720 1280 2560 1843200
1739055980.626 1739055981.230 720 1280 2560 1843200
1739055980.692 1739055981.292 720 1280 2560 1843200
1739055980.792 1739055981.344 720 1280 2560 1843200
1739055980.826 1739055981.397 720 1280 2560 1843200
1739055980.926 1739055981.464 720 1280 2560 1843200
1739055980.992 1739055981.531 720 1280 2560 1843200
1739055981.026 1739055981.587 720 1280 2560 1843200
1739055981.059 1739055981.637 720 1280 2560 1843200
1739055981.092 1739055981.702 720 1280 2560 1843200
1739055981.159 1739055981.771 720 1280 2560 1843200
1739055981.192 1739055981.833 720 1280 2560 1843200
1739055981.292 1739055981.890 720 1280 2560 1843200
1739055981.359 1739055981.945 720 1280 2560 1843200
1739055981.426 1739055982.002 720 1280 2560 1843200
1739055981.526 1739055982.062 720 1280 2560 1843200
1739055981.559 1739055982.115 720 1280 2560 1843200
1739055981.659 1739055982.189 720 1280 2560 1843200
1739055981.726 1739055982.237 720 1280 2560 1843200
1739055981.759 1739055982.355 720 1280 2560 1843200
1739055981.792 1739055982.357 720 1280 2560 1843200
1739055981.826 1739055982.423 720 1280 2560 1843200
1739055981.892 1739055982.475 720 1280 2560 1843200
1739055981.926 1739055982.520 720 1280 2560 1843200
1739055981.959 1739055982.587 720 1280 2560 1843200
1739055982.059 1739055982.643 720 1280 2560 1843200
1739055982.092 1739055982.697 720 1280 2560 1843200
1739055982.192 1739055982.760 720 1280 2560 1843200
1739055982.226 1739055982.831 720 1280 2560 1843200
1739055982.292 1739055982.891 720 1280 2560 1843200
1739055982.359 1739055983.078 720 1280 2560 1843200
1739055982.426 1739055983.079 720 1280 2560 1843200
1739055982.492 1739055983.080 720 1280 2560 1843200
1739055982.526 1739055983.135 720 1280 2560 1843200
1739055982.592 1739055983.199 720 1280 2560 1843200
1739055982.659 1739055983.250 720 1280 2560 1843200
1739055982.759 1739055983.302 720 1280 2560 1843200
1739055982.859 1739055983.349 720 1280 2560 1843200
1739055982.892 1739055983.408 720 1280 2560 1843200
1739055982.926 1739055983.467 720 1280 2560 1843200
1739055982.959 1739055983.514 720 1280 2560 1843200
1739055983.026 1739055983.578 720 1280 2560 1843200
1739055983.059 1739055983.628 720 1280 2560 1843200
1739055983.092 1739055983.925 720 1280 2560 1843200
1739055983.159 1739055983.926 720 1280 2560 1843200
1739055983.192 1739055983.927 720 1280 2560 1843200
1739055983.292 1739055983.928 720 1280 2560 1843200
1739055983.392 1739055983.931 720 1280 2560 1843200
1739055983.426 1739055983.945 720 1280 2560 1843200
1739055983.459 1739055984.002 720 1280 2560 1843200
1739055983.592 1739055984.056 720 1280 2560 1843200
1739055983.626 1739055984.114 720 1280 2560 1843200
1739055983.659 1739055984.165 720 1280 2560 1843200
1739055983.692 1739055984.293 720 1280 2560 1843200
1739055983.726 1739055984.295 720 1280 2560 1843200
1739055983.759 1739055984.338 720 1280 2560 1843200
1739055983.792 1739055984.404 720 1280 2560 1843200
1739055983.892 1739055984.463 720 1280 2560 1843200
1739055983.959 1739055984.520 720 1280 2560 1843200
1739055983.992 1739055984.574 720 1280 2560 1843200
1739055984.092 1739055984.626 720 1280 2560 1843200
1739055984.192 1739055984.699 720 1280 2560 1843200
1739055984.226 1739055984.754 720 1280 2560 1843200
1739055984.259 1739055984.807 720 1280 2560 1843200
1739055984.292 1739055984.858 720 1280 2560 1843200
1739055984.326 1739055984.911 720 1280 2560 1843200
1739055984.392 1739055985.449 720 1280 2560 1843200
1739055984.459 1739055985.450 720 1280 2560 1843200
1739055984.492 1739055985.452 720 1280 2560 1843200
1739055984.559 1739055985.455 720 1280 2560 1843200
1739055984.626 1739055985.456 720 1280 2560 1843200
1739055984.659 1739055985.460 720 1280 2560 1843200
1739055984.859 1739055985.461 720 1280 2560 1843200
1739055984.892 1739055985.463 720 1280 2560 1843200
1739055984.926 1739055985.463 720 1280 2560 1843200
1739055984.959 1739055985.473 720 1280 2560 1843200
1739055985.026 1739055985.550 720 1280 2560 1843200
1739055985.059 1739055985.596 720 1280 2560 1843200
1739055985.092 1739055985.666 720 1280 2560 1843200
1739055985.159 1739055985.730 720 1280 2560 1843200
1739055985.192 1739055985.787 720 1280 2560 1843200
1739055985.259 1739055985.848 720 1280 2560 1843200
1739055985.359 1739055985.895 720 1280 2560 1843200
1739055985.392 1739055985.953 720 1280 2560 1843200
1739055985.492 1739055986.024 720 1280 2560 1843200
1739055985.526 1739055986.083 720 1280 2560 1843200
1739055985.559 1739055986.135 720 1280 2560 1843200
1739055985.592 1739055986.234 720 1280 2560 1843200
1739055985.659 1739055986.260 720 1280 2560 1843200
1739055985.726 1739055986.329 720 1280 2560 1843200
1739055985.759 1739055986.384 720 1280 2560 1843200
1739055985.826 1739055986.433 720 1280 2560 1843200
1739055985.892 1739055986.487 720 1280 2560 1843200
1739055985.992 1739055986.982 720 1280 2560 1843200
1739055986.092 1739055986.983 720 1280 2560 1843200
1739055986.126 1739055986.990 720 1280 2560 1843200
1739055986.192 1739055987.091 720 1280 2560 1843200
1739055986.226 1739055987.095 720 1280 2560 1843200
1739055986.259 1739055987.096 720 1280 2560 1843200
1739055986.326 1739055987.097 720 1280 2560 1843200
1739055986.359 1739055987.098 720 1280 2560 1843200
1739055986.459 1739055987.545 720 1280 2560 1843200
1739055986.526 1739055987.552 720 1280 2560 1843200
1739055986.592 1739055987.554 720 1280 2560 1843200
1739055986.726 1739055987.555 720 1280 2560 1843200
1739055986.759 1739055987.556 720 1280 2560 1843200
1739055986.792 1739055987.558 720 1280 2560 1843200
1739055986.859 1739055987.559 720 1280 2560 1843200
1739055986.892 1739055987.560 720 1280 2560 1843200
1739055986.926 1739055987.561 720 1280 2560 1843200
1739055986.959 1739055987.571 720 1280 2560 1843200
1739055987.026 1739055987.922 720 1280 2560 1843200
1739055987.059 1739055987.923 720 1280 2560 1843200
1739055987.159 1739055987.925 720 1280 2560 1843200
1739055987.192 1739055987.926 720 1280 2560 1843200
1739055987.226 1739055987.938 720 1280 2560 1843200
1739055987.326 1739055987.939 720 1280 2560 1843200
1739055987.392 1739055987.941 720 1280 2560 1843200
1739055987.459 1739055987.986 720 1280 2560 1843200
1739055987.526 1739055988.050 720 1280 2560 1843200
1739055987.559 1739055988.108 720 1280 2560 1843200
1739055987.592 1739055988.177 720 1280 2560 1843200
1739055987.626 1739055988.225 720 1280 2560 1843200
1739055987.659 1739055988.284 720 1280 2560 1843200
1739055987.759 1739055988.344 720 1280 2560 1843200
1739055987.792 1739055988.390 720 1280 2560 1843200
1739055987.859 1739055988.568 720 1280 2560 1843200
1739055987.992 1739055988.570 720 1280 2560 1843200
1739055988.126 1739055988.570 720 1280 2560 1843200
1739055988.159 1739055988.628 720 1280 2560 1843200
1739055988.192 1739055988.692 720 1280 2560 1843200
1739055988.226 1739055988.750 720 1280 2560 1843200
1739055988.259 1739055988.818 720 1280 2560 1843200
1739055988.292 1739055988.873 720 1280 2560 1843200
1739055988.326 1739055988.932 720 1280 2560 1843200
1739055988.426 1739055988.989 720 1280 2560 1843200
1739055988.492 1739055989.047 720 1280 2560 1843200
1739055988.526 1739055989.101 720 1280 2560 1843200
1739055988.626 1739055989.168 720 1280 2560 1843200
1739055988.692 1739055989.219 720 1280 2560 1843200
1739055988.759 1739055989.277 720 1280 2560 1843200
1739055988.792 1739055989.324 720 1280 2560 1843200
1739055988.859 1739055989.388 720 1280 2560 1843200
1739055988.892 1739055989.451 720 1280 2560 1843200
1739055988.926 1739055989.503 720 1280 2560 1843200
1739055989.026 1739055989.564 720 1280 2560 1843200
1739055989.059 1739055989.607 720 1280 2560 1843200
1739055989.092 1739055989.667 720 1280 2560 1843200
1739055989.159 1739055989.743 720 1280 2560 1843200
1739055989.226 1739055989.791 720 1280 2560 1843200
1739055989.292 1739055989.853 720 1280 2560 1843200
1739055989.326 1739055989.910 720 1280 2560 1843200
1739055989.359 1739055989.965 720 1280 2560 1843200
1739055989.426 1739055990.016 720 1280 2560 1843200
1739055989.559 1739055990.101 720 1280 2560 1843200
1739055989.592 1739055990.153 720 1280 2560 1843200
1739055989.626 1739055990.282 720 1280 2560 1843200
1739055989.692 1739055990.284 720 1280 2560 1843200
1739055989.759 1739055990.331 720 1280 2560 1843200
1739055989.826 1739055990.401 720 1280 2560 1843200
1739055989.892 1739055990.447 720 1280 2560 1843200
1739055989.926 1739055990.505 720 1280 2560 1843200
1739055989.959 1739055990.571 720 1280 2560 1843200
1739055990.059 1739055990.615 720 1280 2560 1843200
1739055990.159 1739055990.738 720 1280 2560 1843200
1739055990.192 1739055990.739 720 1280 2560 1843200
1739055990.226 1739055990.787 720 1280 2560 1843200
1739055990.259 1739055990.971 720 1280 2560 1843200
1739055990.292 1739055990.972 720 1280 2560 1843200
1739055990.326 1739055990.973 720 1280 2560 1843200
1739055990.426 1739055991.033 720 1280 2560 1843200
1739055990.459 1739055991.078 720 1280 2560 1843200
1739055990.526 1739055991.188 720 1280 2560 1843200
1739055990.592 1739055991.189 720 1280 2560 1843200
1739055990.659 1739055991.226 720 1280 2560 1843200
1739055990.792 1739055991.295 720 1280 2560 1843200
1739055990.826 1739055991.349 720 1280 2560 1843200
1739055990.859 1739055991.403 720 1280 2560 1843200
1739055990.926 1739055991.462 720 1280 2560 1843200
1739055990.959 1739055991.513 720 1280 2560 1843200
1739055991.026 1739055991.574 720 1280 2560 1843200
1739055991.059 1739055991.620 720 1280 2560 1843200
1739055991.092 1739055991.674 720 1280 2560 1843200
1739055991.159 1739055991.727 720 1280 2560 1843200
1739055991.226 1739055991.776 720 1280 2560 1843200
1739055991.259 1739055991.838 720 1280 2560 1843200
1739055991.326 1739055992.208 720 1280 2560 1843200
1739055991.392 1739055992.210 720 1280 2560 1843200
1739055991.492 1739055992.211 720 1280 2560 1843200
1739055991.559 1739055992.213 720 1280 2560 1843200
1739055991.592 1739055992.418 720 1280 2560 1843200
1739055991.626 1739055992.419 720 1280 2560 1843200
1739055991.659 1739055992.422 720 1280 2560 1843200
1739055991.726 1739055992.424 720 1280 2560 1843200
1739055991.759 1739055992.426 720 1280 2560 1843200
1739055991.792 1739055992.595 720 1280 2560 1843200
1739055991.892 1739055992.596 720 1280 2560 1843200
1739055991.926 1739055992.598 720 1280 2560 1843200
1739055991.992 1739055992.600 720 1280 2560 1843200
1739055992.126 1739055992.644 720 1280 2560 1843200
1739055992.159 1739055992.701 720 1280 2560 1843200
1739055992.259 1739055992.750 720 1280 2560 1843200
1739055992.292 1739055992.927 720 1280 2560 1843200
1739055992.326 1739055992.930 720 1280 2560 1843200
1739055992.359 1739055992.930 720 1280 2560 1843200
1739055992.426 1739055993.284 720 1280 2560 1843200
1739055992.459 1739055993.288 720 1280 2560 1843200
1739055992.492 1739055993.290 720 1280 2560 1843200
1739055992.526 1739055993.291 720 1280 2560 1843200
1739055992.592 1739055993.294 720 1280 2560 1843200
1739055992.692 1739055993.297 720 1280 2560 1843200
1739055992.826 1739055993.298 720 1280 2560 1843200
1739055992.859 1739055993.561 720 1280 2560 1843200
1739055992.892 1739055993.564 720 1280 2560 1843200
1739055992.926 1739055993.566 720 1280 2560 1843200
1739055992.959 1739055993.566 720 1280 2560 1843200
1739055992.992 1739055993.572 720 1280 2560 1843200
1739055993.026 1739055993.640 720 1280 2560 1843200
1739055993.092 1739055993.687 720 1280 2560 1843200
1739055993.126 1739055993.969 720 1280 2560 1843200
1739055993.192 1739055993.971 720 1280 2560 1843200
1739055993.259 1739055993.974 720 1280 2560 1843200
1739055993.326 1739055993.975 720 1280 2560 1843200
1739055993.392 1739055993.977 720 1280 2560 1843200
1739055993.459 1739055994.031 720 1280 2560 1843200
1739055993.526 1739055994.083 720 1280 2560 1843200
1739055993.559 1739055994.131 720 1280 2560 1843200
1739055993.626 1739055994.187 720 1280 2560 1843200
1739055993.692 1739055994.243 720 1280 2560 1843200
1739055993.726 1739055994.295 720 1280 2560 1843200
1739055993.792 1739055994.353 720 1280 2560 1843200
1739055993.859 1739055994.409 720 1280 2560 1843200
1739055993.892 1739055994.463 720 1280 2560 1843200
1739055993.959 1739055994.534 720 1280 2560 1843200
1739055994.026 1739055994.583 720 1280 2560 1843200
1739055994.092 1739055994.642 720 1280 2560 1843200
1739055994.159 1739055994.689 720 1280 2560 1843200
1739055994.226 1739055994.750 720 1280 2560 1843200
1739055994.326 1739055994.811 720 1280 2560 1843200
1739055994.359 1739055994.870 720 1280 2560 1843200
1739055994.392 1739055994.941 720 1280 2560 1843200
1739055994.426 1739055995.002 720 1280 2560 1843200
1739055994.492 1739055995.056 720 1280 2560 1843200
1739055994.526 1739055995.103 720 1280 2560 1843200
1739055994.559 1739055995.437 720 1280 2560 1843200
1739055994.626 1739055995.438 720 1280 2560 1843200
1739055994.659 1739055995.441 720 1280 2560 1843200
1739055994.792 1739055995.443 720 1280 2560 1843200
1739055994.859 1739055995.445 720 1280 2560 1843200
1739055994.892 1739055995.449 720 1280 2560 1843200
1739055994.926 1739055995.500 720 1280 2560 1843200
1739055995.026 1739055995.549 720 1280 2560 1843200
1739055995.059 1739055995.611 720 1280 2560 1843200
1739055995.092 1739055995.681 720 1280 2560 1843200
1739055995.126 1739055995.730 720 1280 2560 1843200
1739055995.159 1739055995.781 720 1280 2560 1843200
1739055995.259 1739055995.833 720 1280 2560 1843200
1739055995.326 1739055995.897 720 1280 2560 1843200
1739055995.359 1739055995.945 720 1280 2560 1843200
1739055995.392 1739055996.006 720 1280 2560 1843200
1739055995.559 1739055996.061 720 1280 2560 1843200
1739055995.592 1739055996.105 720 1280 2560 1843200
1739055995.626 1739055996.176 720 1280 2560 1843200
1739055995.659 1739055996.225 720 1280 2560 1843200
1739055995.692 1739055996.331 720 1280 2560 1843200
1739055995.726 1739055996.332 720 1280 2560 1843200
1739055995.759 1739055996.382 720 1280 2560 1843200
1739055995.859 1739055996.431 720 1280 2560 1843200
1739055995.926 1739055996.497 720 1280 2560 1843200
1739055995.959 1739055996.543 720 1280 2560 1843200
1739055996.026 1739055996.663 720 1280 2560 1843200
1739055996.126 1739055996.665 720 1280 2560 1843200
1739055996.192 1739055996.707 720 1280 2560 1843200
1739055996.259 1739055996.829 720 1280 2560 1843200
1739055996.292 1739055996.831 720 1280 2560 1843200
1739055996.326 1739055996.877 720 1280 2560 1843200
1739055996.359 1739055996.939 720 1280 2560 1843200
1739055996.392 1739055996.985 720 1280 2560 1843200
1739055996.426 1739055997.040 720 1280 2560 1843200
1739055996.559 1739055997.305 720 1280 2560 1843200
1739055996.592 1739055997.306 720 1280 2560 1843200
1739055996.626 1739055997.307 720 1280 2560 1843200
1739055996.726 1739055997.312 720 1280 2560 1843200
1739055996.759 1739055997.320 720 1280 2560 1843200
1739055996.826 1739055997.433 720 1280 2560 1843200
1739055996.859 1739055997.434 720 1280 2560 1843200
1739055996.926 1739055997.491 720 1280 2560 1843200
1739055996.992 1739055997.557 720 1280 2560 1843200
1739055997.059 1739055997.605 720 1280 2560 1843200
1739055997.126 1739055998.056 720 1280 2560 1843200
1739055997.159 1739055998.058 720 1280 2560 1843200
1739055997.226 1739055998.059 720 1280 2560 1843200
1739055997.292 1739055998.060 720 1280 2560 1843200
1739055997.326 1739055998.061 720 1280 2560 1843200
1739055997.392 1739055998.062 720 1280 2560 1843200
1739055997.426 1739055998.189 720 1280 2560 1843200
1739055997.526 1739055998.195 720 1280 2560 1843200
1739055997.592 1739055998.202 720 1280 2560 1843200
1739055997.626 1739055998.203 720 1280 2560 1843200
1739055997.659 1739055998.244 720 1280 2560 1843200
1739055997.726 1739055998.300 720 1280 2560 1843200
1739055997.759 1739055998.352 720 1280 2560 1843200
1739055997.826 1739055998.412 720 1280 2560 1843200
1739055997.959 1739055998.635 720 1280 2560 1843200
1739055997.992 1739055998.637 720 1280 2560 1843200
1739055998.026 1739055998.638 720 1280 2560 1843200
1739055998.059 1739055998.639 720 1280 2560 1843200
1739055998.092 1739055998.685 720 1280 2560 1843200
1739055998.159 1739055998.746 720 1280 2560 1843200
1739055998.226 1739055998.794 720 1280 2560 1843200
1739055998.292 1739055998.850 720 1280 2560 1843200
1739055998.326 1739055998.920 720 1280 2560 1843200
1739055998.359 1739055998.979 720 1280 2560 1843200
1739055998.459 1739055999.033 720 1280 2560 1843200
1739055998.592 1739055999.078 720 1280 2560 1843200
1739055998.626 1739055999.142 720 1280 2560 1843200
1739055998.659 1739055999.208 720 1280 2560 1843200
1739055998.726 1739055999.255 720 1280 2560 1843200
1739055998.759 1739055999.305 720 1280 2560 1843200
1739055998.792 1739055999.375 720 1280 2560 1843200
1739055998.826 1739055999.422 720 1280 2560 1843200
1739055998.892 1739055999.478 720 1280 2560 1843200
1739055998.959 1739055999.526 720 1280 2560 1843200
1739055998.992 1739055999.580 720 1280 2560 1843200
1739055999.192 1739055999.632 720 1280 2560 1843200
1739055999.226 1739055999.704 720 1280 2560 1843200
1739055999.259 1739055999.754 720 1280 2560 1843200
1739055999.292 1739055999.805 720 1280 2560 1843200
1739055999.326 1739055999.875 720 1280 2560 1843200
1739055999.392 1739055999.994 720 1280 2560 1843200
1739055999.426 1739055999.996 720 1280 2560 1843200
1739055999.492 1739056000.043 720 1280 2560 1843200
1739055999.526 1739056000.218 720 1280 2560 1843200
1739055999.592 1739056000.226 720 1280 2560 1843200
1739055999.692 1739056000.227 720 1280 2560 1843200
1739055999.726 1739056000.276 720 1280 2560 1843200
1739055999.759 1739056000.329 720 1280 2560 1843200
1739055999.826 1739056000.376 720 1280 2560 1843200
1739055999.859 1739056000.431 720 1280 2560 1843200
1739055999.926 1739056000.505 720 1280 2560 1843200
1739055999.959 1739056000.548 720 1280 2560 1843200
1739056000.026 1739056000.601 720 1280 2560 1843200
1739056000.059 1739056000.660 720 1280 2560 1843200
1739056000.126 1739056000.708 720 1280 2560 1843200
1739056000.192 1739056000.760 720 1280 2560 1843200
1739056000.292 1739056000.826 720 1280 2560 1843200
1739056000.326 1739056000.987 720 1280 2560 1843200
1739056000.426 1739056001.234 720 1280 2560 1843200
1739056000.459 1739056001.236 720 1280 2560 1843200
1739056000.492 1739056001.237 720 1280 2560 1843200
1739056000.526 1739056001.238 720 1280 2560 1843200
1739056000.559 1739056001.239 720 1280 2560 1843200
1739056000.659 1739056001.240 720 1280 2560 1843200
1739056000.692 1739056001.288 720 1280 2560 1843200
1739056000.759 1739056001.329 720 1280 2560 1843200
1739056000.792 1739056001.385 720 1280 2560 1843200
1739056000.892 1739056001.440 720 1280 2560 1843200
1739056000.992 1739056001.487 720 1280 2560 1843200
1739056001.059 1739056001.548 720 1280 2560 1843200
1739056001.092 1739056001.604 720 1280 2560 1843200
1739056001.126 1739056001.924 720 1280 2560 1843200
1739056001.159 1739056001.926 720 1280 2560 1843200
1739056001.192 1739056001.927 720 1280 2560 1843200
1739056001.226 1739056001.929 720 1280 2560 1843200
1739056001.292 1739056002.042 720 1280 2560 1843200
1739056001.392 1739056002.043 720 1280 2560 1843200
1739056001.426 1739056002.045 720 1280 2560 1843200
1739056001.492 1739056002.046 720 1280 2560 1843200
1739056001.526 1739056002.101 720 1280 2560 1843200
1739056001.592 1739056002.165 720 1280 2560 1843200
1739056001.692 1739056002.278 720 1280 2560 1843200
1739056001.726 1739056002.280 720 1280 2560 1843200
1739056001.759 1739056002.324 720 1280 2560 1843200
1739056001.792 1739056002.370 720 1280 2560 1843200
1739056001.892 1739056002.445 720 1280 2560 1843200
1739056001.926 1739056002.506 720 1280 2560 1843200
1739056001.959 1739056002.561 720 1280 2560 1843200
1739056002.026 1739056002.630 720 1280 2560 1843200
1739056002.092 1739056002.676 720 1280 2560 1843200
1739056002.126 1739056002.726 720 1280 2560 1843200
1739056002.226 1739056002.805 720 1280 2560 1843200
1739056002.292 1739056002.844 720 1280 2560 1843200
1739056002.326 1739056003.031 720 1280 2560 1843200
1739056002.492 1739056003.035 720 1280 2560 1843200
1739056002.526 1739056003.037 720 1280 2560 1843200
1739056002.559 1739056003.092 720 1280 2560 1843200
1739056002.592 1739056003.141 720 1280 2560 1843200
1739056002.659 1739056003.202 720 1280 2560 1843200
1739056002.692 1739056003.245 720 1280 2560 1843200
1739056002.792 1739056003.299 720 1280 2560 1843200
1739056002.826 1739056003.352 720 1280 2560 1843200
1739056002.859 1739056003.401 720 1280 2560 1843200
1739056002.926 1739056003.453 720 1280 2560 1843200
1739056003.059 1739056003.528 720 1280 2560 1843200
1739056003.092 1739056003.579 720 1280 2560 1843200
1739056003.126 1739056003.630 720 1280 2560 1843200
1739056003.159 1739056003.680 720 1280 2560 1843200
1739056003.192 1739056003.743 720 1280 2560 1843200
1739056003.226 1739056003.806 720 1280 2560 1843200
1739056003.259 1739056003.847 720 1280 2560 1843200
1739056003.326 1739056003.908 720 1280 2560 1843200
1739056003.392 1739056003.964 720 1280 2560 1843200
1739056003.426 1739056004.016 720 1280 2560 1843200
1739056003.459 1739056004.128 720 1280 2560 1843200
1739056003.626 1739056004.131 720 1280 2560 1843200
1739056003.659 1739056004.184 720 1280 2560 1843200
1739056003.726 1739056004.265 720 1280 2560 1843200
1739056003.759 1739056004.312 720 1280 2560 1843200
1739056003.792 1739056004.375 720 1280 2560 1843200
1739056003.826 1739056004.438 720 1280 2560 1843200
1739056003.859 1739056004.485 720 1280 2560 1843200
1739056003.959 1739056004.588 720 1280 2560 1843200
1739056003.992 1739056004.590 720 1280 2560 1843200
1739056004.026 1739056004.634 720 1280 2560 1843200
1739056004.192 1739056004.705 720 1280 2560 1843200
1739056004.226 1739056004.763 720 1280 2560 1843200
1739056004.259 1739056004.814 720 1280 2560 1843200
1739056004.359 1739056004.877 720 1280 2560 1843200
1739056004.392 1739056004.932 720 1280 2560 1843200
1739056004.426 1739056004.988 720 1280 2560 1843200
1739056004.459 1739056005.053 720 1280 2560 1843200
1739056004.526 1739056005.106 720 1280 2560 1843200
1739056004.592 1739056005.251 720 1280 2560 1843200
1739056004.659 1739056005.252 720 1280 2560 1843200
1739056004.726 1739056005.288 720 1280 2560 1843200
1739056004.792 1739056005.450 720 1280 2560 1843200
1739056004.859 1739056005.451 720 1280 2560 1843200
1739056004.892 1739056005.452 720 1280 2560 1843200
1739056004.992 1739056005.528 720 1280 2560 1843200
1739056005.059 1739056005.574 720 1280 2560 1843200
1739056005.092 1739056005.692 720 1280 2560 1843200
1739056005.126 1739056005.693 720 1280 2560 1843200
1739056005.159 1739056005.750 720 1280 2560 1843200
1739056005.226 1739056005.803 720 1280 2560 1843200
1739056005.292 1739056005.848 720 1280 2560 1843200
1739056005.326 1739056005.909 720 1280 2560 1843200
1739056005.392 1739056005.966 720 1280 2560 1843200
1739056005.426 1739056006.083 720 1280 2560 1843200
1739056005.492 1739056006.096 720 1280 2560 1843200
1739056005.659 1739056006.132 720 1280 2560 1843200
1739056005.692 1739056006.213 720 1280 2560 1843200
1739056005.726 1739056006.274 720 1280 2560 1843200
1739056005.759 1739056006.336 720 1280 2560 1843200
1739056005.792 1739056006.395 720 1280 2560 1843200
1739056005.826 1739056006.442 720 1280 2560 1843200
1739056005.859 1739056006.495 720 1280 2560 1843200
1739056005.959 1739056006.571 720 1280 2560 1843200
1739056006.026 1739056006.618 720 1280 2560 1843200
1739056006.059 1739056006.682 720 1280 2560 1843200
1739056006.192 1739056006.746 720 1280 2560 1843200
1739056006.226 1739056006.919 720 1280 2560 1843200
1739056006.259 1739056006.920 720 1280 2560 1843200
1739056006.292 1739056006.921 720 1280 2560 1843200
1739056006.359 1739056006.971 720 1280 2560 1843200
1739056006.426 1739056007.051 720 1280 2560 1843200
1739056006.492 1739056007.082 720 1280 2560 1843200
1739056006.592 1739056007.132 720 1280 2560 1843200
1739056006.659 1739056007.369 720 1280 2560 1843200
1739056006.692 1739056007.372 720 1280 2560 1843200
1739056006.726 1739056007.374 720 1280 2560 1843200
1739056006.759 1739056007.639 720 1280 2560 1843200
1739056006.859 1739056007.640 720 1280 2560 1843200
1739056006.892 1739056007.641 720 1280 2560 1843200
1739056006.926 1739056007.642 720 1280 2560 1843200
1739056006.992 1739056007.643 720 1280 2560 1843200
1739056007.059 1739056007.644 720 1280 2560 1843200
1739056007.092 1739056007.709 720 1280 2560 1843200
1739056007.192 1739056007.761 720 1280 2560 1843200
1739056007.226 1739056007.812 720 1280 2560 1843200
1739056007.292 1739056007.869 720 1280 2560 1843200
1739056007.359 1739056007.916 720 1280 2560 1843200
1739056007.426 1739056007.978 720 1280 2560 1843200
1739056007.459 1739056008.039 720 1280 2560 1843200
1739056007.492 1739056008.091 720 1280 2560 1843200
