msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739056000.826 1739056000.938 720 1280 3840 2764800
1739056000.892 1739056000.973 720 1280 3840 2764800
1739056000.926 1739056001.052 720 1280 3840 2764800
1739056000.959 1739056001.065 720 1280 3840 2764800
1739056001.026 1739056001.095 720 1280 3840 2764800
1739056001.059 1739056001.143 720 1280 3840 2764800
1739056001.092 1739056001.231 720 1280 3840 2764800
1739056001.126 1739056001.252 720 1280 3840 2764800
1739056001.192 1739056001.286 720 1280 3840 2764800
1739056001.226 1739056001.369 720 1280 3840 2764800
1739056001.259 1739056001.401 720 1280 3840 2764800
1739056001.359 1739056001.517 720 1280 3840 2764800
1739056001.392 1739056001.539 720 1280 3840 2764800
1739056001.492 1739056001.561 720 1280 3840 2764800
1739056001.526 1739056001.595 720 1280 3840 2764800
1739056001.559 1739056001.647 720 1280 3840 2764800
1739056001.592 1739056001.673 720 1280 3840 2764800
1739056001.626 1739056001.702 720 1280 3840 2764800
1739056001.659 1739056001.758 720 1280 3840 2764800
1739056001.692 1739056001.850 720 1280 3840 2764800
1739056001.726 1739056002.186 720 1280 3840 2764800
1739056001.792 1739056002.190 720 1280 3840 2764800
1739056001.826 1739056002.192 720 1280 3840 2764800
1739056001.892 1739056002.194 720 1280 3840 2764800
1739056001.926 1739056002.196 720 1280 3840 2764800
1739056001.959 1739056002.198 720 1280 3840 2764800
1739056002.026 1739056002.199 720 1280 3840 2764800
1739056002.092 1739056002.215 720 1280 3840 2764800
1739056002.126 1739056002.234 720 1280 3840 2764800
1739056002.192 1739056002.262 720 1280 3840 2764800
1739056002.226 1739056002.384 720 1280 3840 2764800
1739056002.259 1739056002.412 720 1280 3840 2764800
1739056002.359 1739056002.442 720 1280 3840 2764800
1739056002.392 1739056002.453 720 1280 3840 2764800
1739056002.426 1739056002.578 720 1280 3840 2764800
1739056002.459 1739056002.580 720 1280 3840 2764800
1739056002.492 1739056002.606 720 1280 3840 2764800
1739056002.559 1739056002.731 720 1280 3840 2764800
1739056002.592 1739056002.767 720 1280 3840 2764800
1739056002.692 1739056002.785 720 1280 3840 2764800
1739056002.726 1739056002.878 720 1280 3840 2764800
1739056002.759 1739056002.896 720 1280 3840 2764800
1739056002.826 1739056002.924 720 1280 3840 2764800
1739056002.859 1739056002.996 720 1280 3840 2764800
1739056002.892 1739056003.022 720 1280 3840 2764800
1739056002.959 1739056003.050 720 1280 3840 2764800
1739056002.992 1739056003.082 720 1280 3840 2764800
1739056003.026 1739056003.180 720 1280 3840 2764800
1739056003.059 1739056003.183 720 1280 3840 2764800
1739056003.092 1739056003.193 720 1280 3840 2764800
1739056003.126 1739056003.289 720 1280 3840 2764800
1739056003.159 1739056003.318 720 1280 3840 2764800
1739056003.259 1739056003.348 720 1280 3840 2764800
1739056003.292 1739056003.444 720 1280 3840 2764800
1739056003.326 1739056003.489 720 1280 3840 2764800
1739056003.392 1739056003.505 720 1280 3840 2764800
1739056003.459 1739056003.573 720 1280 3840 2764800
1739056003.492 1739056003.592 720 1280 3840 2764800
1739056003.526 1739056003.626 720 1280 3840 2764800
1739056003.559 1739056003.696 720 1280 3840 2764800
1739056003.592 1739056003.721 720 1280 3840 2764800
1739056003.659 1739056003.753 720 1280 3840 2764800
1739056003.692 1739056003.791 720 1280 3840 2764800
1739056003.726 1739056003.889 720 1280 3840 2764800
1739056003.759 1739056003.925 720 1280 3840 2764800
1739056003.859 1739056003.949 720 1280 3840 2764800
1739056003.892 1739056004.025 720 1280 3840 2764800
1739056003.926 1739056004.077 720 1280 3840 2764800
1739056003.992 1739056004.192 720 1280 3840 2764800
1739056004.059 1739056004.201 720 1280 3840 2764800
1739056004.092 1739056004.224 720 1280 3840 2764800
1739056004.126 1739056004.252 720 1280 3840 2764800
1739056004.192 1739056004.281 720 1280 3840 2764800
1739056004.226 1739056004.347 720 1280 3840 2764800
1739056004.259 1739056004.365 720 1280 3840 2764800
1739056004.326 1739056004.415 720 1280 3840 2764800
1739056004.359 1739056004.494 720 1280 3840 2764800
1739056004.392 1739056004.524 720 1280 3840 2764800
1739056004.459 1739056004.629 720 1280 3840 2764800
1739056004.492 1739056004.664 720 1280 3840 2764800
1739056004.592 1739056004.700 720 1280 3840 2764800
1739056004.626 1739056004.715 720 1280 3840 2764800
1739056004.659 1739056004.770 720 1280 3840 2764800
1739056004.692 1739056004.827 720 1280 3840 2764800
1739056004.792 1739056004.867 720 1280 3840 2764800
1739056004.826 1739056004.959 720 1280 3840 2764800
1739056004.859 1739056005.005 720 1280 3840 2764800
1739056004.926 1739056005.145 720 1280 3840 2764800
1739056004.959 1739056005.147 720 1280 3840 2764800
1739056004.992 1739056005.149 720 1280 3840 2764800
1739056005.026 1739056005.213 720 1280 3840 2764800
1739056005.126 1739056005.214 720 1280 3840 2764800
1739056005.159 1739056005.245 720 1280 3840 2764800
1739056005.192 1739056005.350 720 1280 3840 2764800
1739056005.226 1739056005.364 720 1280 3840 2764800
1739056005.292 1739056005.465 720 1280 3840 2764800
1739056005.326 1739056005.485 720 1280 3840 2764800
1739056005.426 1739056005.504 720 1280 3840 2764800
1739056005.459 1739056005.598 720 1280 3840 2764800
1739056005.492 1739056005.628 720 1280 3840 2764800
1739056005.559 1739056005.647 720 1280 3840 2764800
1739056005.592 1739056005.666 720 1280 3840 2764800
1739056005.626 1739056005.739 720 1280 3840 2764800
1739056005.659 1739056005.760 720 1280 3840 2764800
1739056005.692 1739056005.794 720 1280 3840 2764800
1739056005.726 1739056005.886 720 1280 3840 2764800
1739056005.759 1739056005.917 720 1280 3840 2764800
1739056005.859 1739056005.943 720 1280 3840 2764800
1739056005.892 1739056006.019 720 1280 3840 2764800
1739056005.926 1739056006.095 720 1280 3840 2764800
1739056005.992 1739056006.305 720 1280 3840 2764800
1739056006.026 1739056006.307 720 1280 3840 2764800
1739056006.059 1739056006.317 720 1280 3840 2764800
1739056006.126 1739056006.319 720 1280 3840 2764800
1739056006.159 1739056006.321 720 1280 3840 2764800
1739056006.192 1739056006.342 720 1280 3840 2764800
1739056006.226 1739056006.361 720 1280 3840 2764800
1739056006.326 1739056006.393 720 1280 3840 2764800
1739056006.359 1739056006.487 720 1280 3840 2764800
1739056006.392 1739056006.506 720 1280 3840 2764800
1739056006.459 1739056006.542 720 1280 3840 2764800
1739056006.492 1739056006.631 720 1280 3840 2764800
1739056006.526 1739056006.698 720 1280 3840 2764800
1739056006.592 1739056006.699 720 1280 3840 2764800
1739056006.626 1739056006.725 720 1280 3840 2764800
1739056006.659 1739056006.798 720 1280 3840 2764800
1739056006.692 1739056006.816 720 1280 3840 2764800
1739056006.759 1739056006.857 720 1280 3840 2764800
1739056006.792 1739056006.957 720 1280 3840 2764800
1739056006.826 1739056007.240 720 1280 3840 2764800
1739056006.926 1739056007.242 720 1280 3840 2764800
1739056006.959 1739056007.244 720 1280 3840 2764800
1739056006.992 1739056007.245 720 1280 3840 2764800
1739056007.026 1739056007.246 720 1280 3840 2764800
1739056007.126 1739056007.248 720 1280 3840 2764800
1739056007.159 1739056007.251 720 1280 3840 2764800
1739056007.192 1739056007.330 720 1280 3840 2764800
1739056007.226 1739056007.349 720 1280 3840 2764800
1739056007.292 1739056007.400 720 1280 3840 2764800
1739056007.326 1739056007.466 720 1280 3840 2764800
1739056007.359 1739056007.497 720 1280 3840 2764800
1739056007.459 1739056007.529 720 1280 3840 2764800
1739056007.492 1739056007.675 720 1280 3840 2764800
1739056007.626 1739056007.692 720 1280 3840 2764800
1739056007.659 1739056007.721 720 1280 3840 2764800
1739056007.692 1739056007.795 720 1280 3840 2764800
1739056007.726 1739056007.855 720 1280 3840 2764800
1739056007.759 1739056007.883 720 1280 3840 2764800
1739056007.826 1739056007.935 720 1280 3840 2764800
1739056007.859 1739056007.959 720 1280 3840 2764800
1739056007.892 1739056007.996 720 1280 3840 2764800
1739056007.926 1739056008.073 720 1280 3840 2764800
1739056007.959 1739056008.130 720 1280 3840 2764800
1739056008.059 1739056008.159 720 1280 3840 2764800
1739056008.092 1739056008.250 720 1280 3840 2764800
1739056008.126 1739056008.287 720 1280 3840 2764800
1739056008.192 1739056008.511 720 1280 3840 2764800
1739056008.226 1739056008.516 720 1280 3840 2764800
1739056008.259 1739056008.520 720 1280 3840 2764800
1739056008.326 1739056008.522 720 1280 3840 2764800
1739056008.459 1739056008.533 720 1280 3840 2764800
1739056008.492 1739056008.559 720 1280 3840 2764800
1739056008.526 1739056008.655 720 1280 3840 2764800
1739056008.559 1739056008.675 720 1280 3840 2764800
1739056008.626 1739056008.789 720 1280 3840 2764800
1739056008.659 1739056008.810 720 1280 3840 2764800
1739056008.759 1739056008.838 720 1280 3840 2764800
1739056008.792 1739056008.852 720 1280 3840 2764800
1739056008.826 1739056008.932 720 1280 3840 2764800
1739056008.859 1739056008.986 720 1280 3840 2764800
1739056008.892 1739056009.025 720 1280 3840 2764800
1739056008.926 1739056009.210 720 1280 3840 2764800
1739056008.959 1739056009.212 720 1280 3840 2764800
1739056009.026 1739056009.220 720 1280 3840 2764800
1739056009.059 1739056009.222 720 1280 3840 2764800
1739056009.092 1739056009.235 720 1280 3840 2764800
1739056009.192 1739056009.261 720 1280 3840 2764800
1739056009.226 1739056009.353 720 1280 3840 2764800
1739056009.259 1739056009.393 720 1280 3840 2764800
1739056009.326 1739056009.492 720 1280 3840 2764800
1739056009.359 1739056009.505 720 1280 3840 2764800
1739056009.459 1739056009.529 720 1280 3840 2764800
1739056009.492 1739056009.555 720 1280 3840 2764800
1739056009.526 1739056009.642 720 1280 3840 2764800
1739056009.559 1739056009.679 720 1280 3840 2764800
1739056009.592 1739056009.693 720 1280 3840 2764800
1739056009.626 1739056009.821 720 1280 3840 2764800
1739056009.659 1739056009.824 720 1280 3840 2764800
1739056009.726 1739056010.042 720 1280 3840 2764800
1739056009.759 1739056010.044 720 1280 3840 2764800
1739056009.792 1739056010.046 720 1280 3840 2764800
1739056009.926 1739056010.055 720 1280 3840 2764800
1739056009.959 1739056010.057 720 1280 3840 2764800
1739056009.992 1739056010.096 720 1280 3840 2764800
1739056010.026 1739056010.115 720 1280 3840 2764800
1739056010.059 1739056010.238 720 1280 3840 2764800
1739056010.092 1739056010.239 720 1280 3840 2764800
1739056010.126 1739056010.252 720 1280 3840 2764800
1739056010.192 1739056010.293 720 1280 3840 2764800
1739056010.226 1739056010.692 720 1280 3840 2764800
1739056010.326 1739056010.855 720 1280 3840 2764800
1739056010.359 1739056010.861 720 1280 3840 2764800
1739056010.392 1739056010.864 720 1280 3840 2764800
1739056010.426 1739056010.866 720 1280 3840 2764800
1739056010.526 1739056010.869 720 1280 3840 2764800
1739056010.559 1739056010.872 720 1280 3840 2764800
1739056010.592 1739056010.874 720 1280 3840 2764800
1739056010.659 1739056010.875 720 1280 3840 2764800
1739056010.692 1739056010.878 720 1280 3840 2764800
1739056010.726 1739056010.879 720 1280 3840 2764800
1739056010.792 1739056011.309 720 1280 3840 2764800
1739056010.826 1739056011.312 720 1280 3840 2764800
1739056010.859 1739056011.324 720 1280 3840 2764800
1739056010.926 1739056011.430 720 1280 3840 2764800
1739056010.959 1739056011.435 720 1280 3840 2764800
1739056010.992 1739056011.438 720 1280 3840 2764800
1739056011.092 1739056011.441 720 1280 3840 2764800
1739056011.126 1739056011.443 720 1280 3840 2764800
1739056011.226 1739056011.444 720 1280 3840 2764800
1739056011.259 1739056011.452 720 1280 3840 2764800
1739056011.292 1739056011.454 720 1280 3840 2764800
1739056011.326 1739056011.456 720 1280 3840 2764800
1739056011.359 1739056011.475 720 1280 3840 2764800
1739056011.392 1739056011.577 720 1280 3840 2764800
1739056011.426 1739056011.578 720 1280 3840 2764800
1739056011.459 1739056011.608 720 1280 3840 2764800
1739056011.492 1739056011.626 720 1280 3840 2764800
1739056011.592 1739056011.664 720 1280 3840 2764800
1739056011.626 1739056012.005 720 1280 3840 2764800
1739056011.659 1739056012.008 720 1280 3840 2764800
1739056011.726 1739056012.010 720 1280 3840 2764800
1739056011.759 1739056012.014 720 1280 3840 2764800
1739056011.792 1739056012.016 720 1280 3840 2764800
1739056011.859 1739056012.018 720 1280 3840 2764800
1739056011.892 1739056012.047 720 1280 3840 2764800
1739056011.926 1739056012.079 720 1280 3840 2764800
1739056011.992 1739056012.097 720 1280 3840 2764800
1739056012.026 1739056012.183 720 1280 3840 2764800
1739056012.059 1739056012.210 720 1280 3840 2764800
1739056012.126 1739056012.237 720 1280 3840 2764800
1739056012.159 1739056012.279 720 1280 3840 2764800
1739056012.192 1739056012.359 720 1280 3840 2764800
1739056012.259 1739056012.394 720 1280 3840 2764800
1739056012.326 1739056012.462 720 1280 3840 2764800
1739056012.359 1739056012.543 720 1280 3840 2764800
1739056012.426 1739056012.688 720 1280 3840 2764800
1739056012.526 1739056012.695 720 1280 3840 2764800
1739056012.559 1739056012.699 720 1280 3840 2764800
1739056012.592 1739056012.702 720 1280 3840 2764800
1739056012.626 1739056012.719 720 1280 3840 2764800
1739056012.659 1739056012.750 720 1280 3840 2764800
1739056012.692 1739056012.767 720 1280 3840 2764800
1739056012.726 1739056012.863 720 1280 3840 2764800
1739056012.759 1739056012.893 720 1280 3840 2764800
1739056012.826 1739056012.971 720 1280 3840 2764800
1739056012.859 1739056013.002 720 1280 3840 2764800
1739056012.926 1739056013.077 720 1280 3840 2764800
1739056012.959 1739056013.091 720 1280 3840 2764800
1739056013.026 1739056013.185 720 1280 3840 2764800
1739056013.059 1739056013.206 720 1280 3840 2764800
1739056013.159 1739056013.410 720 1280 3840 2764800
1739056013.192 1739056013.412 720 1280 3840 2764800
1739056013.226 1739056013.413 720 1280 3840 2764800
1739056013.259 1739056013.539 720 1280 3840 2764800
1739056013.292 1739056013.548 720 1280 3840 2764800
1739056013.326 1739056013.550 720 1280 3840 2764800
1739056013.392 1739056013.776 720 1280 3840 2764800
1739056013.426 1739056013.778 720 1280 3840 2764800
1739056013.492 1739056013.795 720 1280 3840 2764800
1739056013.526 1739056013.796 720 1280 3840 2764800
1739056013.559 1739056013.805 720 1280 3840 2764800
1739056013.626 1739056013.807 720 1280 3840 2764800
1739056013.659 1739056013.815 720 1280 3840 2764800
1739056013.692 1739056013.949 720 1280 3840 2764800
1739056013.759 1739056013.960 720 1280 3840 2764800
1739056013.792 1739056014.217 720 1280 3840 2764800
1739056013.892 1739056014.219 720 1280 3840 2764800
1739056013.926 1739056014.222 720 1280 3840 2764800
1739056013.959 1739056014.223 720 1280 3840 2764800
1739056013.992 1739056014.224 720 1280 3840 2764800
1739056014.026 1739056014.228 720 1280 3840 2764800
1739056014.059 1739056014.229 720 1280 3840 2764800
1739056014.092 1739056014.262 720 1280 3840 2764800
1739056014.126 1739056014.276 720 1280 3840 2764800
1739056014.226 1739056014.339 720 1280 3840 2764800
1739056014.259 1739056014.448 720 1280 3840 2764800
1739056014.392 1739056014.464 720 1280 3840 2764800
1739056014.426 1739056014.501 720 1280 3840 2764800
1739056014.459 1739056014.580 720 1280 3840 2764800
1739056014.492 1739056014.599 720 1280 3840 2764800
1739056014.559 1739056014.627 720 1280 3840 2764800
1739056014.592 1739056014.673 720 1280 3840 2764800
1739056014.626 1739056014.777 720 1280 3840 2764800
1739056014.659 1739056014.804 720 1280 3840 2764800
1739056014.726 1739056014.830 720 1280 3840 2764800
1739056014.759 1739056014.924 720 1280 3840 2764800
1739056014.792 1739056014.978 720 1280 3840 2764800
1739056014.892 1739056014.980 720 1280 3840 2764800
1739056014.926 1739056015.050 720 1280 3840 2764800
1739056014.959 1739056015.072 720 1280 3840 2764800
1739056015.026 1739056015.095 720 1280 3840 2764800
1739056015.059 1739056015.150 720 1280 3840 2764800
1739056015.092 1739056015.236 720 1280 3840 2764800
1739056015.126 1739056015.281 720 1280 3840 2764800
1739056015.192 1739056015.372 720 1280 3840 2764800
1739056015.259 1739056015.402 720 1280 3840 2764800
1739056015.326 1739056015.439 720 1280 3840 2764800
1739056015.359 1739056015.459 720 1280 3840 2764800
1739056015.392 1739056015.515 720 1280 3840 2764800
1739056015.426 1739056015.539 720 1280 3840 2764800
1739056015.492 1739056015.562 720 1280 3840 2764800
1739056015.526 1739056015.651 720 1280 3840 2764800
1739056015.559 1739056015.674 720 1280 3840 2764800
1739056015.626 1739056015.715 720 1280 3840 2764800
1739056015.659 1739056015.787 720 1280 3840 2764800
1739056015.692 1739056015.823 720 1280 3840 2764800
1739056015.759 1739056015.857 720 1280 3840 2764800
1739056015.792 1739056015.934 720 1280 3840 2764800
1739056015.826 1739056016.056 720 1280 3840 2764800
1739056015.892 1739056016.062 720 1280 3840 2764800
1739056015.926 1739056016.082 720 1280 3840 2764800
1739056015.959 1739056016.095 720 1280 3840 2764800
1739056016.026 1739056016.119 720 1280 3840 2764800
1739056016.059 1739056016.220 720 1280 3840 2764800
1739056016.092 1739056016.239 720 1280 3840 2764800
1739056016.192 1739056016.268 720 1280 3840 2764800
1739056016.226 1739056016.351 720 1280 3840 2764800
1739056016.259 1739056016.410 720 1280 3840 2764800
1739056016.326 1739056016.472 720 1280 3840 2764800
1739056016.359 1739056016.494 720 1280 3840 2764800
1739056016.459 1739056016.566 720 1280 3840 2764800
1739056016.492 1739056016.568 720 1280 3840 2764800
1739056016.526 1739056016.647 720 1280 3840 2764800
1739056016.559 1739056016.777 720 1280 3840 2764800
1739056016.592 1739056016.983 720 1280 3840 2764800
1739056016.626 1739056016.985 720 1280 3840 2764800
1739056016.659 1739056016.987 720 1280 3840 2764800
1739056016.692 1739056016.988 720 1280 3840 2764800
1739056016.726 1739056016.990 720 1280 3840 2764800
1739056016.826 1739056016.992 720 1280 3840 2764800
1739056016.892 1739056017.020 720 1280 3840 2764800
1739056016.926 1739056017.047 720 1280 3840 2764800
1739056016.959 1739056017.089 720 1280 3840 2764800
1739056016.992 1739056017.196 720 1280 3840 2764800
1739056017.059 1739056017.197 720 1280 3840 2764800
1739056017.092 1739056017.212 720 1280 3840 2764800
1739056017.159 1739056017.475 720 1280 3840 2764800
1739056017.192 1739056017.477 720 1280 3840 2764800
1739056017.226 1739056017.479 720 1280 3840 2764800
1739056017.292 1739056017.482 720 1280 3840 2764800
1739056017.326 1739056017.486 720 1280 3840 2764800
1739056017.359 1739056017.505 720 1280 3840 2764800
1739056017.426 1739056017.517 720 1280 3840 2764800
1739056017.459 1739056017.604 720 1280 3840 2764800
1739056017.492 1739056017.646 720 1280 3840 2764800
1739056017.559 1739056017.664 720 1280 3840 2764800
1739056017.626 1739056017.741 720 1280 3840 2764800
1739056017.659 1739056017.779 720 1280 3840 2764800
1739056017.692 1739056017.801 720 1280 3840 2764800
1739056017.759 1739056017.883 720 1280 3840 2764800
1739056017.792 1739056017.901 720 1280 3840 2764800
1739056017.859 1739056017.998 720 1280 3840 2764800
1739056017.892 1739056018.440 720 1280 3840 2764800
1739056017.959 1739056018.443 720 1280 3840 2764800
1739056017.992 1739056018.445 720 1280 3840 2764800
1739056018.026 1739056018.447 720 1280 3840 2764800
1739056018.059 1739056018.449 720 1280 3840 2764800
1739056018.092 1739056018.450 720 1280 3840 2764800
1739056018.159 1739056018.470 720 1280 3840 2764800
1739056018.192 1739056018.474 720 1280 3840 2764800
1739056018.226 1739056018.683 720 1280 3840 2764800
1739056018.326 1739056018.684 720 1280 3840 2764800
1739056018.359 1739056018.689 720 1280 3840 2764800
1739056018.392 1739056018.691 720 1280 3840 2764800
1739056018.459 1739056018.691 720 1280 3840 2764800
1739056018.492 1739056018.694 720 1280 3840 2764800
1739056018.526 1739056018.695 720 1280 3840 2764800
1739056018.592 1739056018.696 720 1280 3840 2764800
1739056018.626 1739056018.714 720 1280 3840 2764800
1739056018.659 1739056018.807 720 1280 3840 2764800
1739056018.692 1739056018.857 720 1280 3840 2764800
1739056018.759 1739056018.882 720 1280 3840 2764800
1739056018.826 1739056018.952 720 1280 3840 2764800
1739056018.859 1739056018.989 720 1280 3840 2764800
1739056018.926 1739056019.200 720 1280 3840 2764800
1739056018.959 1739056019.201 720 1280 3840 2764800
1739056018.992 1739056019.202 720 1280 3840 2764800
1739056019.059 1739056019.209 720 1280 3840 2764800
1739056019.092 1739056019.260 720 1280 3840 2764800
1739056019.126 1739056019.299 720 1280 3840 2764800
1739056019.226 1739056019.324 720 1280 3840 2764800
1739056019.259 1739056019.343 720 1280 3840 2764800
1739056019.292 1739056019.433 720 1280 3840 2764800
1739056019.326 1739056019.492 720 1280 3840 2764800
1739056019.359 1739056019.493 720 1280 3840 2764800
1739056019.392 1739056019.578 720 1280 3840 2764800
1739056019.426 1739056019.584 720 1280 3840 2764800
1739056019.526 1739056019.615 720 1280 3840 2764800
1739056019.559 1739056019.677 720 1280 3840 2764800
1739056019.592 1739056019.757 720 1280 3840 2764800
1739056019.659 1739056019.887 720 1280 3840 2764800
1739056019.692 1739056019.888 720 1280 3840 2764800
1739056019.726 1739056019.897 720 1280 3840 2764800
1739056019.792 1739056020.305 720 1280 3840 2764800
1739056019.826 1739056020.307 720 1280 3840 2764800
1739056019.859 1739056020.311 720 1280 3840 2764800
1739056019.926 1739056020.312 720 1280 3840 2764800
1739056019.959 1739056020.319 720 1280 3840 2764800
1739056019.992 1739056020.320 720 1280 3840 2764800
1739056020.059 1739056020.323 720 1280 3840 2764800
1739056020.092 1739056020.324 720 1280 3840 2764800
1739056020.126 1739056020.325 720 1280 3840 2764800
1739056020.226 1739056020.384 720 1280 3840 2764800
1739056020.259 1739056020.398 720 1280 3840 2764800
1739056020.359 1739056020.439 720 1280 3840 2764800
1739056020.392 1739056020.666 720 1280 3840 2764800
1739056020.426 1739056020.669 720 1280 3840 2764800
1739056020.459 1739056020.673 720 1280 3840 2764800
1739056020.492 1739056020.675 720 1280 3840 2764800
1739056020.526 1739056020.677 720 1280 3840 2764800
1739056020.559 1739056020.699 720 1280 3840 2764800
1739056020.626 1739056020.741 720 1280 3840 2764800
1739056020.659 1739056020.813 720 1280 3840 2764800
1739056020.692 1739056020.840 720 1280 3840 2764800
1739056020.759 1739056020.861 720 1280 3840 2764800
1739056020.792 1739056020.947 720 1280 3840 2764800
1739056020.826 1739056021.012 720 1280 3840 2764800
1739056020.926 1739056021.036 720 1280 3840 2764800
1739056020.959 1739056021.072 720 1280 3840 2764800
1739056020.992 1739056021.129 720 1280 3840 2764800
1739056021.059 1739056021.170 720 1280 3840 2764800
1739056021.092 1739056021.182 720 1280 3840 2764800
1739056021.126 1739056021.250 720 1280 3840 2764800
1739056021.159 1739056021.268 720 1280 3840 2764800
1739056021.226 1739056021.309 720 1280 3840 2764800
1739056021.259 1739056021.359 720 1280 3840 2764800
1739056021.292 1739056021.432 720 1280 3840 2764800
1739056021.326 1739056021.466 720 1280 3840 2764800
1739056021.392 1739056021.497 720 1280 3840 2764800
1739056021.426 1739056021.573 720 1280 3840 2764800
1739056021.459 1739056021.589 720 1280 3840 2764800
1739056021.559 1739056021.721 720 1280 3840 2764800
1739056021.592 1739056021.870 720 1280 3840 2764800
1739056021.692 1739056021.873 720 1280 3840 2764800
1739056021.726 1739056022.092 720 1280 3840 2764800
1739056021.759 1739056022.094 720 1280 3840 2764800
1739056021.792 1739056022.096 720 1280 3840 2764800
1739056021.826 1739056022.097 720 1280 3840 2764800
1739056021.859 1739056022.102 720 1280 3840 2764800
1739056021.959 1739056022.108 720 1280 3840 2764800
1739056021.992 1739056022.115 720 1280 3840 2764800
1739056022.026 1739056022.152 720 1280 3840 2764800
1739056022.059 1739056022.291 720 1280 3840 2764800
1739056022.126 1739056022.300 720 1280 3840 2764800
1739056022.159 1739056022.301 720 1280 3840 2764800
1739056022.192 1739056022.325 720 1280 3840 2764800
1739056022.259 1739056022.419 720 1280 3840 2764800
1739056022.292 1739056022.433 720 1280 3840 2764800
1739056022.392 1739056022.468 720 1280 3840 2764800
1739056022.426 1739056022.491 720 1280 3840 2764800
1739056022.459 1739056022.522 720 1280 3840 2764800
1739056022.492 1739056022.613 720 1280 3840 2764800
1739056022.526 1739056022.631 720 1280 3840 2764800
1739056022.559 1739056022.661 720 1280 3840 2764800
1739056022.592 1739056022.738 720 1280 3840 2764800
1739056022.626 1739056022.765 720 1280 3840 2764800
1739056022.726 1739056022.995 720 1280 3840 2764800
1739056022.759 1739056022.997 720 1280 3840 2764800
1739056022.859 1739056023.115 720 1280 3840 2764800
1739056022.892 1739056023.117 720 1280 3840 2764800
1739056022.926 1739056023.236 720 1280 3840 2764800
1739056022.959 1739056023.239 720 1280 3840 2764800
1739056022.992 1739056023.240 720 1280 3840 2764800
1739056023.059 1739056023.243 720 1280 3840 2764800
1739056023.092 1739056023.247 720 1280 3840 2764800
1739056023.126 1739056023.250 720 1280 3840 2764800
1739056023.192 1739056023.266 720 1280 3840 2764800
1739056023.226 1739056023.306 720 1280 3840 2764800
1739056023.259 1739056023.401 720 1280 3840 2764800
1739056023.292 1739056023.422 720 1280 3840 2764800
1739056023.359 1739056023.468 720 1280 3840 2764800
1739056023.392 1739056023.585 720 1280 3840 2764800
1739056023.426 1739056023.644 720 1280 3840 2764800
1739056023.559 1739056023.646 720 1280 3840 2764800
1739056023.592 1739056023.684 720 1280 3840 2764800
1739056023.626 1739056023.710 720 1280 3840 2764800
1739056023.659 1739056023.763 720 1280 3840 2764800
1739056023.692 1739056023.778 720 1280 3840 2764800
1739056023.726 1739056023.828 720 1280 3840 2764800
1739056023.759 1739056023.902 720 1280 3840 2764800
1739056023.792 1739056023.930 720 1280 3840 2764800
1739056023.892 1739056023.963 720 1280 3840 2764800
1739056023.926 1739056024.063 720 1280 3840 2764800
1739056023.959 1739056024.080 720 1280 3840 2764800
1739056024.026 1739056024.114 720 1280 3840 2764800
1739056024.059 1739056024.209 720 1280 3840 2764800
1739056024.092 1739056024.228 720 1280 3840 2764800
1739056024.159 1739056024.340 720 1280 3840 2764800
1739056024.192 1739056024.377 720 1280 3840 2764800
1739056024.292 1739056024.398 720 1280 3840 2764800
1739056024.326 1739056024.418 720 1280 3840 2764800
1739056024.359 1739056024.484 720 1280 3840 2764800
1739056024.392 1739056024.504 720 1280 3840 2764800
1739056024.426 1739056024.533 720 1280 3840 2764800
1739056024.459 1739056024.618 720 1280 3840 2764800
1739056024.492 1739056024.648 720 1280 3840 2764800
1739056024.592 1739056024.674 720 1280 3840 2764800
1739056024.626 1739056024.818 720 1280 3840 2764800
1739056024.759 1739056024.843 720 1280 3840 2764800
1739056024.792 1739056024.878 720 1280 3840 2764800
1739056024.826 1739056024.897 720 1280 3840 2764800
1739056024.859 1739056024.990 720 1280 3840 2764800
1739056024.892 1739056025.132 720 1280 3840 2764800
1739056024.959 1739056025.135 720 1280 3840 2764800
1739056024.992 1739056025.138 720 1280 3840 2764800
1739056025.026 1739056025.150 720 1280 3840 2764800
1739056025.092 1739056025.184 720 1280 3840 2764800
1739056025.126 1739056025.282 720 1280 3840 2764800
1739056025.159 1739056025.331 720 1280 3840 2764800
1739056025.226 1739056025.332 720 1280 3840 2764800
1739056025.259 1739056025.403 720 1280 3840 2764800
1739056025.292 1739056025.465 720 1280 3840 2764800
1739056025.392 1739056025.481 720 1280 3840 2764800
1739056025.426 1739056025.545 720 1280 3840 2764800
1739056025.459 1739056025.558 720 1280 3840 2764800
1739056025.526 1739056025.672 720 1280 3840 2764800
1739056025.559 1739056025.691 720 1280 3840 2764800
1739056025.659 1739056025.731 720 1280 3840 2764800
1739056025.692 1739056025.756 720 1280 3840 2764800
1739056025.726 1739056025.820 720 1280 3840 2764800
1739056025.759 1739056025.847 720 1280 3840 2764800
1739056025.792 1739056025.869 720 1280 3840 2764800
1739056025.826 1739056025.914 720 1280 3840 2764800
1739056025.859 1739056026.016 720 1280 3840 2764800
1739056025.892 1739056026.038 720 1280 3840 2764800
1739056025.959 1739056026.140 720 1280 3840 2764800
