msg_published_time msg_received_time uint8_data_size.bytes
1739055992.359 1739055992.499 259064
1739055992.392 1739055992.519 258997
1739055992.492 1739055992.552 258972
1739055992.526 1739055992.650 257442
1739055992.559 1739055992.669 258929
1739055992.626 1739055992.784 259008
1739055992.659 1739055992.809 258613
1739055992.759 1739055992.839 259181
1739055992.792 1739055992.863 258828
1739055992.826 1739055992.897 259000
1739055992.859 1739055992.967 258900
1739055992.892 1739055992.989 258871
1739055992.959 1739055993.024 259031
1739055992.992 1739055993.070 258888
1739055993.026 1739055993.166 258729
1739055993.059 1739055993.207 259110
1739055993.126 1739055993.311 258990
1739055993.259 1739055993.345 258886
1739055993.292 1739055993.374 257459
1739055993.326 1739055993.430 258685
1739055993.359 1739055993.451 259137
1739055993.426 1739055993.486 258705
1739055993.459 1739055993.572 258690
1739055993.492 1739055993.600 258746
1739055993.559 1739055993.627 258688
1739055993.592 1739055993.721 258664
1739055993.626 1739055993.763 258867
1739055993.692 1739055993.779 258887
1739055993.759 1739055993.864 258835
1739055993.792 1739055993.917 258859
1739055993.859 1739055993.947 259190
1739055993.892 1739055993.996 259091
1739055993.926 1739055994.018 258916
1739055993.992 1739055994.128 258925
1739055994.026 1739055994.151 258832
1739055994.126 1739055994.175 258712
1739055994.159 1739055994.219 258855
1739055994.192 1739055994.298 258878
1739055994.226 1739055994.328 258907
1739055994.259 1739055994.354 259275
1739055994.292 1739055994.433 258928
1739055994.326 1739055994.466 258628
1739055994.392 1739055994.496 258909
1739055994.459 1739055994.568 258919
1739055994.492 1739055994.588 258933
1739055994.526 1739055994.623 259020
1739055994.559 1739055994.715 257198
1739055994.592 1739055994.770 258906
1739055994.692 1739055994.787 259010
1739055994.726 1739055994.840 258818
1739055994.759 1739055994.861 258704
1739055994.826 1739055994.901 257435
1739055994.859 1739055994.986 258958
1739055994.892 1739055995.007 258724
1739055994.959 1739055995.035 258794
1739055994.992 1739055995.139 258850
1739055995.026 1739055995.155 258679
1739055995.092 1739055995.252 258930
1739055995.126 1739055995.281 257590
1739055995.226 1739055995.320 258756
1739055995.259 1739055995.343 259026
1739055995.292 1739055995.365 259023
1739055995.326 1739055995.462 258624
1739055995.359 1739055995.486 258974
1739055995.426 1739055995.505 258932
1739055995.459 1739055995.588 258775
1739055995.492 1739055995.612 258638
1739055995.559 1739055995.651 259040
1739055995.592 1739055995.686 258745
1739055995.626 1739055995.735 258920
1739055995.659 1739055995.835 258772
1739055995.726 1739055995.858 258683
1739055995.826 1739055995.976 259189
1739055995.859 1739055996.001 258852
1739055995.959 1739055996.022 258865
1739055995.992 1739055996.040 257271
1739055996.026 1739055996.107 258881
1739055996.059 1739055996.137 258828
1739055996.092 1739055996.164 257333
1739055996.126 1739055996.246 258798
1739055996.159 1739055996.265 259021
1739055996.226 1739055996.298 258748
1739055996.259 1739055996.364 258752
1739055996.292 1739055996.433 258696
1739055996.326 1739055996.466 258964
1739055996.392 1739055996.499 258892
1739055996.426 1739055996.585 258894
1739055996.459 1739055996.641 258911
1739055996.559 1739055996.642 258683
1739055996.592 1739055996.719 258897
1739055996.626 1739055996.736 258962
1739055996.692 1739055996.774 258686
1739055996.726 1739055996.808 258877
1739055996.759 1739055996.900 258858
1739055996.792 1739055996.925 258834
1739055996.859 1739055997.017 259050
1739055996.892 1739055997.043 257297
1739055996.992 1739055997.084 258932
1739055997.026 1739055997.178 257366
1739055997.059 1739055997.200 259005
1739055997.159 1739055997.222 258779
1739055997.192 1739055997.257 257443
1739055997.226 1739055997.321 258729
1739055997.259 1739055997.343 258858
1739055997.292 1739055997.455 258718
1739055997.326 1739055997.478 258944
1739055997.426 1739055997.518 258792
1739055997.459 1739055997.536 258997
1739055997.492 1739055997.599 258813
1739055997.526 1739055997.642 258668
1739055997.559 1739055997.749 258688
1739055997.626 1739055997.749 258898
1739055997.659 1739055997.764 258776
1739055997.726 1739055997.799 258961
1739055997.759 1739055997.858 258875
1739055997.792 1739055997.935 258965
1739055997.826 1739055997.971 258793
1739055997.892 1739055998.004 258614
1739055997.926 1739055998.064 258879
1739055997.959 1739055998.087 258776
1739055998.059 1739055998.119 258608
1739055998.092 1739055998.215 258968
1739055998.126 1739055998.237 258887
1739055998.192 1739055998.271 258651
1739055998.226 1739055998.310 258666
1739055998.259 1739055998.400 258990
1739055998.292 1739055998.443 259072
1739055998.359 1739055998.460 258786
1739055998.426 1739055998.525 258876
1739055998.459 1739055998.556 258692
1739055998.492 1739055998.577 257195
1739055998.526 1739055998.664 258912
1739055998.559 1739055998.679 258833
1739055998.659 1739055998.719 258717
1739055998.692 1739055998.829 258871
1739055998.726 1739055998.853 258791
1739055998.792 1739055998.887 258869
1739055998.826 1739055998.951 258992
1739055998.859 1739055999.010 258540
1739055998.926 1739055999.084 258641
1739055998.992 1739055999.106 258620
1739055999.059 1739055999.130 257219
1739055999.092 1739055999.156 258756
1739055999.126 1739055999.182 258571
1739055999.159 1739055999.285 258889
1739055999.192 1739055999.306 258790
1739055999.259 1739055999.346 258669
1739055999.292 1739055999.439 258714
1739055999.326 1739055999.460 258641
1739055999.392 1739055999.550 258682
1739055999.426 1739055999.581 258592
1739055999.526 1739055999.612 258700
1739055999.559 1739055999.644 259108
1739055999.592 1739055999.705 257234
1739055999.626 1739055999.706 258795
1739055999.659 1739055999.784 258620
1739055999.692 1739055999.803 258814
1739055999.759 1739055999.842 258989
1739055999.792 1739056000.188 258887
1739055999.826 1739056000.188 258978
1739055999.892 1739056000.188 258715
1739055999.926 1739056000.188 257060
1739055999.959 1739056000.188 258979
1739056000.059 1739056000.189 258769
1739056000.092 1739056000.189 259050
1739056000.126 1739056000.251 258815
1739056000.159 1739056000.299 258851
1739056000.226 1739056000.321 258859
1739056000.292 1739056000.396 258828
1739056000.326 1739056000.413 258982
1739056000.359 1739056000.466 257298
1739056000.392 1739056000.487 258890
1739056000.426 1739056000.580 258865
1739056000.459 1739056000.642 258752
1739056000.559 1739056000.642 258872
1739056000.592 1739056000.739 258864
1739056000.626 1739056000.756 258770
1739056000.692 1739056000.788 258952
1739056000.726 1739056000.858 258918
1739056000.759 1739056000.913 258592
1739056000.826 1739056000.931 258758
1739056000.892 1739056000.963 258784
1739056000.926 1739056001.042 258821
1739056000.959 1739056001.057 258735
1739056001.026 1739056001.086 257489
1739056001.059 1739056001.131 258922
1739056001.092 1739056001.220 258768
1739056001.126 1739056001.244 258946
1739056001.192 1739056001.278 258806
1739056001.226 1739056001.362 258507
1739056001.259 1739056001.390 258817
1739056001.359 1739056001.509 258797
1739056001.392 1739056001.530 258897
1739056001.492 1739056001.554 258775
1739056001.526 1739056001.583 258819
1739056001.559 1739056001.639 258663
1739056001.592 1739056001.658 258884
1739056001.626 1739056001.691 257099
1739056001.659 1739056001.748 258752
1739056001.692 1739056001.838 258792
1739056001.726 1739056001.861 258966
1739056001.792 1739056001.916 258956
1739056001.826 1739056001.948 258694
1739056001.892 1739056001.982 258875
1739056001.926 1739056002.075 258478
1739056001.959 1739056002.116 258685
1739056002.026 1739056002.133 258803
1739056002.092 1739056002.202 258583
1739056002.126 1739056002.220 258621
1739056002.192 1739056002.255 258549
1739056002.226 1739056002.375 258781
1739056002.259 1739056002.401 258908
1739056002.359 1739056002.425 258702
1739056002.392 1739056002.447 258858
1739056002.426 1739056002.475 258872
1739056002.459 1739056002.566 258862
1739056002.492 1739056002.598 258896
1739056002.559 1739056002.721 259029
1739056002.592 1739056002.758 258808
1739056002.692 1739056002.777 258829
1739056002.726 1739056002.867 258791
1739056002.759 1739056002.887 258749
1739056002.826 1739056002.989 258708
1739056002.859 1739056002.989 256960
1739056002.892 1739056003.014 258680
1739056002.959 1739056003.043 257297
1739056002.992 1739056003.067 258615
1739056003.026 1739056003.133 258847
1739056003.059 1739056003.167 258682
1739056003.092 1739056003.185 258509
1739056003.126 1739056003.280 258735
1739056003.159 1739056003.306 258988
1739056003.259 1739056003.341 258549
1739056003.292 1739056003.435 258891
1739056003.326 1739056003.480 258929
1739056003.392 1739056003.499 258880
1739056003.459 1739056003.563 258526
1739056003.492 1739056003.585 258673
1739056003.526 1739056003.612 257357
1739056003.559 1739056003.686 258814
1739056003.592 1739056003.709 258716
1739056003.659 1739056003.746 258841
1739056003.692 1739056003.782 259167
1739056003.726 1739056003.881 258585
1739056003.759 1739056003.942 258871
1739056003.859 1739056003.942 258781
1739056003.892 1739056004.017 259025
1739056003.926 1739056004.067 257345
1739056003.992 1739056004.088 258763
1739056004.059 1739056004.122 258788
1739056004.092 1739056004.214 258573
1739056004.126 1739056004.232 258784
1739056004.192 1739056004.271 258638
1739056004.226 1739056004.335 258930
1739056004.259 1739056004.356 258698
1739056004.326 1739056004.404 258909
1739056004.359 1739056004.486 258921
1739056004.392 1739056004.517 258774
1739056004.459 1739056004.622 258564
1739056004.492 1739056004.656 258793
1739056004.592 1739056004.685 258695
1739056004.626 1739056004.706 258904
1739056004.659 1739056004.763 258711
1739056004.692 1739056004.818 258950
1739056004.792 1739056004.857 258798
1739056004.826 1739056004.951 258764
1739056004.859 1739056004.996 259032
1739056004.926 1739056005.133 258830
1739056004.959 1739056005.133 258525
1739056004.992 1739056005.133 258835
1739056005.026 1739056005.153 258876
1739056005.126 1739056005.199 258735
1739056005.159 1739056005.235 258995
1739056005.192 1739056005.331 258770
1739056005.226 1739056005.353 258782
1739056005.292 1739056005.457 258646
1739056005.326 1739056005.478 258998
1739056005.426 1739056005.498 258791
1739056005.459 1739056005.587 258629
1739056005.492 1739056005.620 257278
1739056005.559 1739056005.640 257270
1739056005.592 1739056005.660 258750
1739056005.626 1739056005.729 258645
1739056005.659 1739056005.752 258835
1739056005.692 1739056005.786 258878
1739056005.726 1739056005.877 258544
1739056005.759 1739056005.904 258532
1739056005.859 1739056005.936 258719
1739056005.892 1739056006.011 258651
1739056005.926 1739056006.053 258685
1739056005.992 1739056006.163 258817
1739056006.026 1739056006.164 258904
1739056006.059 1739056006.187 258694
1739056006.126 1739056006.203 258862
1739056006.159 1739056006.253 258861
1739056006.192 1739056006.332 258789
1739056006.226 1739056006.354 258579
1739056006.326 1739056006.383 258788
1739056006.359 1739056006.479 258948
1739056006.392 1739056006.499 258693
1739056006.459 1739056006.533 258919
1739056006.492 1739056006.624 258733
1739056006.526 1739056006.663 258698
1739056006.592 1739056006.686 258569
1739056006.626 1739056006.718 258580
1739056006.659 1739056006.787 258712
1739056006.692 1739056006.807 258869
1739056006.759 1739056006.846 258774
1739056006.792 1739056006.947 257217
1739056006.826 1739056006.967 259220
1739056006.926 1739056006.998 258906
1739056006.959 1739056007.055 258652
1739056006.992 1739056007.133 258819
1739056007.026 1739056007.155 258800
1739056007.126 1739056007.185 258631
1739056007.159 1739056007.226 258594
1739056007.192 1739056007.322 258530
1739056007.226 1739056007.340 258550
1739056007.292 1739056007.389 258770
1739056007.326 1739056007.460 258771
1739056007.359 1739056007.481 257125
1739056007.459 1739056007.518 258836
1739056007.492 1739056007.666 258791
1739056007.626 1739056007.684 258718
1739056007.659 1739056007.710 258937
1739056007.692 1739056007.787 258527
1739056007.726 1739056007.843 258744
1739056007.759 1739056008.062 257248
1739056007.826 1739056008.063 258788
1739056007.859 1739056008.063 258859
1739056007.892 1739056008.063 257397
1739056007.926 1739056008.063 258544
1739056007.959 1739056008.121 257090
1739056008.059 1739056008.148 258396
1739056008.092 1739056008.240 258629
1739056008.126 1739056008.276 258718
1739056008.192 1739056008.295 258680
1739056008.226 1739056008.350 258812
1739056008.259 1739056008.373 258664
1739056008.326 1739056008.498 258853
1739056008.459 1739056008.525 258887
1739056008.492 1739056008.551 256865
1739056008.526 1739056008.644 258662
1739056008.559 1739056008.665 258654
1739056008.626 1739056008.781 258869
1739056008.659 1739056008.799 258621
1739056008.759 1739056008.825 258486
1739056008.792 1739056008.844 258541
1739056008.826 1739056008.922 258672
1739056008.859 1739056008.977 258963
1739056008.892 1739056009.008 258824
1739056008.926 1739056009.052 258870
1739056008.959 1739056009.081 258830
1739056009.026 1739056009.113 258797
1739056009.059 1739056009.202 257024
1739056009.092 1739056009.254 258644
1739056009.192 1739056009.255 258711
1739056009.226 1739056009.345 258844
1739056009.259 1739056009.384 258692
1739056009.326 1739056009.479 258592
1739056009.359 1739056009.497 258858
1739056009.459 1739056009.521 258608
1739056009.492 1739056009.547 258837
1739056009.526 1739056009.634 258772
1739056009.559 1739056009.660 258633
1739056009.592 1739056009.684 258702
1739056009.626 1739056009.769 258758
1739056009.659 1739056009.802 258768
1739056009.726 1739056009.825 258702
1739056009.759 1739056009.934 258707
1739056009.792 1739056009.959 258661
1739056009.926 1739056009.986 259179
1739056009.959 1739056010.014 258648
1739056009.992 1739056010.087 258751
1739056010.026 1739056010.106 258804
1739056010.059 1739056010.147 257261
1739056010.092 1739056010.222 258929
1739056010.126 1739056010.245 258516
1739056010.192 1739056010.280 258750
1739056010.226 1739056010.381 258712
1739056010.259 1739056010.406 258487
1739056010.326 1739056010.431 258848
1739056010.359 1739056010.469 258478
1739056010.392 1739056010.547 258702
1739056010.426 1739056010.609 258691
1739056010.526 1739056010.626 258999
1739056010.559 1739056010.680 258854
1739056010.592 1739056010.732 257052
1739056010.659 1739056010.752 258725
1739056010.692 1739056010.823 258754
1739056010.726 1739056010.841 257137
1739056010.792 1739056011.099 258680
1739056010.826 1739056011.099 258898
1739056010.859 1739056011.099 258686
1739056010.926 1739056011.099 258867
1739056010.959 1739056011.099 258299
1739056010.992 1739056011.116 258717
1739056011.092 1739056011.232 258992
1739056011.126 1739056011.254 258759
1739056011.226 1739056011.289 258472
1739056011.259 1739056011.326 258697
1739056011.292 1739056011.344 258862
1739056011.326 1739056011.420 258670
1739056011.359 1739056011.446 258616
1739056011.392 1739056011.470 257038
1739056011.426 1739056011.531 258587
1739056011.459 1739056011.599 258527
1739056011.492 1739056011.619 258372
1739056011.592 1739056011.650 258493
1739056011.626 1739056011.757 258705
1739056011.659 1739056011.769 258709
1739056011.726 1739056011.814 258740
1739056011.759 1739056011.881 258580
1739056011.792 1739056011.935 258885
1739056011.859 1739056011.955 258511
1739056011.892 1739056012.040 258643
1739056011.926 1739056012.064 257054
1739056011.992 1739056012.085 258544
1739056012.026 1739056012.172 258657
1739056012.059 1739056012.201 258450
1739056012.126 1739056012.229 258736
1739056012.159 1739056012.266 258694
1739056012.192 1739056012.352 258672
1739056012.259 1739056012.387 258566
1739056012.326 1739056012.453 258734
1739056012.359 1739056012.525 258531
1739056012.426 1739056012.556 258722
1739056012.526 1739056012.582 258719
1739056012.559 1739056012.619 258748
1739056012.592 1739056012.678 258844
1739056012.626 1739056012.702 258789
1739056012.659 1739056012.742 257152
1739056012.692 1739056012.758 258447
1739056012.726 1739056012.855 258454
1739056012.759 1739056012.881 258384
1739056012.826 1739056012.963 258731
1739056012.859 1739056012.993 258773
1739056012.926 1739056013.067 258625
1739056012.959 1739056013.082 258649
1739056013.026 1739056013.176 258842
1739056013.059 1739056013.197 258659
1739056013.159 1739056013.221 258627
1739056013.192 1739056013.258 258691
1739056013.226 1739056013.316 258492
1739056013.259 1739056013.335 258541
1739056013.292 1739056013.401 257128
1739056013.326 1739056013.441 258817
1739056013.392 1739056013.501 258765
1739056013.426 1739056013.531 258709
1739056013.492 1739056013.557 258626
1739056013.526 1739056013.649 259009
1739056013.559 1739056013.672 258707
1739056013.626 1739056013.708 258707
1739056013.659 1739056013.799 258743
1739056013.692 1739056013.840 258708
1739056013.759 1739056013.919 258855
1739056013.792 1739056013.942 258593
1739056013.892 1739056013.968 258595
1739056013.926 1739056013.991 258724
1739056013.959 1739056014.050 258728
1739056013.992 1739056014.078 258752
1739056014.026 1739056014.117 258745
1739056014.059 1739056014.167 258801
1739056014.092 1739056014.252 258583
1739056014.126 1739056014.269 258495
1739056014.226 1739056014.330 258486
1739056014.259 1739056014.439 258711
1739056014.392 1739056014.457 258475
1739056014.426 1739056014.489 257213
1739056014.459 1739056014.566 258785
1739056014.492 1739056014.593 258595
1739056014.559 1739056014.619 258539
1739056014.592 1739056014.666 258750
1739056014.626 1739056014.769 258756
1739056014.659 1739056014.791 258792
1739056014.726 1739056014.821 258463
1739056014.759 1739056014.900 258632
1739056014.792 1739056014.930 258588
1739056014.892 1739056014.960 258392
1739056014.926 1739056015.042 258480
1739056014.959 1739056015.064 258888
1739056015.026 1739056015.087 258828
1739056015.059 1739056015.140 258763
1739056015.092 1739056015.228 258557
1739056015.126 1739056015.266 258371
1739056015.192 1739056015.360 258600
1739056015.259 1739056015.391 258440
1739056015.326 1739056015.425 257002
1739056015.359 1739056015.447 258931
1739056015.392 1739056015.509 258660
1739056015.426 1739056015.528 258617
1739056015.492 1739056015.548 258830
1739056015.526 1739056015.643 258817
1739056015.559 1739056015.665 258791
1739056015.626 1739056015.706 258663
1739056015.659 1739056015.774 258648
1739056015.692 1739056015.817 258736
1739056015.759 1739056015.926 258606
1739056015.792 1739056015.926 258469
1739056015.826 1739056015.948 258518
1739056015.892 1739056015.970 258700
1739056015.926 1739056016.068 258474
1739056015.959 1739056016.087 258431
1739056016.026 1739056016.110 258361
1739056016.059 1739056016.211 258674
1739056016.092 1739056016.231 258970
1739056016.192 1739056016.257 258720
1739056016.226 1739056016.340 258696
1739056016.259 1739056016.398 258700
1739056016.326 1739056016.461 258458
1739056016.359 1739056016.488 258527
1739056016.459 1739056016.517 258697
1739056016.492 1739056016.555 258744
1739056016.526 1739056016.632 258644
1739056016.559 1739056016.664 258415
1739056016.592 1739056016.689 258751
1739056016.626 1739056016.727 258525
1739056016.659 1739056016.765 258663
1739056016.692 1739056016.870 258468
1739056016.726 1739056016.897 258696
1739056016.826 1739056016.915 258840
1739056016.892 1739056017.013 258825
1739056016.926 1739056017.036 258688
1739056016.959 1739056017.081 258479
1739056016.992 1739056017.098 256969
1739056017.059 1739056017.182 258756
1739056017.092 1739056017.200 258867
1739056017.159 1739056017.227 256980
1739056017.192 1739056017.299 258720
1739056017.226 1739056017.317 258592
1739056017.292 1739056017.367 258618
1739056017.326 1739056017.463 258557
1739056017.359 1739056017.492 258660
1739056017.426 1739056017.512 258601
1739056017.459 1739056017.595 258941
1739056017.492 1739056017.637 258631
1739056017.559 1739056017.657 258849
1739056017.626 1739056017.732 258772
1739056017.659 1739056017.770 258533
1739056017.692 1739056017.793 258578
1739056017.759 1739056017.869 258863
1739056017.792 1739056017.888 258826
1739056017.859 1739056017.989 258738
1739056017.892 1739056018.009 258804
1739056017.959 1739056018.056 258914
1739056017.992 1739056018.057 257201
1739056018.026 1739056018.091 258390
1739056018.059 1739056018.187 258584
1739056018.092 1739056018.211 258835
1739056018.159 1739056018.700 258295
1739056018.192 1739056018.700 258474
1739056018.226 1739056018.701 258830
1739056018.326 1739056018.701 258542
1739056018.359 1739056018.701 258815
1739056018.392 1739056018.702 258799
1739056018.459 1739056018.703 258865
1739056018.492 1739056018.703 258734
1739056018.526 1739056018.703 258502
1739056018.592 1739056018.703 257093
1739056018.626 1739056018.706 258650
1739056018.659 1739056018.799 258934
1739056018.692 1739056018.849 257318
1739056018.759 1739056018.871 258663
1739056018.826 1739056018.945 258639
1739056018.859 1739056018.969 258670
1739056018.926 1739056018.989 258538
1739056018.959 1739056019.084 258974
1739056018.992 1739056019.102 258748
1739056019.059 1739056019.136 258463
1739056019.092 1739056019.253 258596
1739056019.126 1739056019.289 258675
1739056019.226 1739056019.316 258752
1739056019.259 1739056019.334 258744
1739056019.292 1739056019.425 258399
1739056019.326 1739056019.453 257121
1739056019.359 1739056019.481 258526
1739056019.392 1739056019.545 258597
1739056019.426 1739056019.564 257169
1739056019.526 1739056019.608 258598
1739056019.559 1739056019.666 258756
1739056019.592 1739056019.742 258636
1739056019.659 1739056019.762 257184
1739056019.692 1739056019.814 258626
1739056019.726 1739056019.870 259144
1739056019.792 1739056019.938 258742
1739056019.826 1739056019.938 258443
1739056019.859 1739056019.958 257175
1739056019.926 1739056019.989 258721
1739056019.959 1739056020.087 258624
1739056019.992 1739056020.117 258428
1739056020.059 1739056020.134 258859
1739056020.092 1739056020.228 258416
1739056020.126 1739056020.249 258873
1739056020.226 1739056020.376 258604
1739056020.259 1739056020.391 258565
1739056020.359 1739056020.432 258690
1739056020.392 1739056020.454 258875
1739056020.426 1739056020.506 258732
1739056020.459 1739056020.524 258821
1739056020.492 1739056020.559 257126
1739056020.526 1739056020.651 258467
1739056020.559 1739056020.677 258773
1739056020.626 1739056020.732 258773
1739056020.659 1739056020.796 258456
1739056020.692 1739056020.833 258657
1739056020.759 1739056020.852 258748
1739056020.792 1739056020.939 258763
1739056020.826 1739056021.002 258494
1739056020.926 1739056021.027 258927
1739056020.959 1739056021.065 258676
1739056020.992 1739056021.121 258757
1739056021.059 1739056021.156 258865
1739056021.092 1739056021.174 258741
1739056021.126 1739056021.239 256888
1739056021.159 1739056021.258 258596
1739056021.226 1739056021.300 258505
1739056021.259 1739056021.350 258461
1739056021.292 1739056021.425 258579
1739056021.326 1739056021.458 258583
1739056021.392 1739056021.484 258660
1739056021.426 1739056021.565 258933
1739056021.459 1739056021.581 258591
1739056021.559 1739056021.713 258776
1739056021.592 1739056021.733 258834
1739056021.692 1739056021.765 258647
1739056021.726 1739056021.782 258283
1739056021.759 1739056021.853 258461
1739056021.792 1739056021.892 258722
1739056021.826 1739056021.984 256949
1739056021.859 1739056022.006 258634
1739056021.959 1739056022.038 258710
1739056021.992 1739056022.061 258496
1739056022.026 1739056022.144 258657
1739056022.059 1739056022.162 258466
1739056022.126 1739056022.188 258621
1739056022.159 1739056022.282 258683
1739056022.192 1739056022.317 258755
1739056022.259 1739056022.409 258739
1739056022.292 1739056022.426 258617
1739056022.392 1739056022.460 258503
1739056022.426 1739056022.481 258563
1739056022.459 1739056022.511 258519
1739056022.492 1739056022.603 258806
1739056022.526 1739056022.623 258706
1739056022.559 1739056022.651 258690
1739056022.592 1739056022.731 258596
1739056022.626 1739056022.753 257337
1739056022.726 1739056022.875 258649
1739056022.759 1739056022.922 258553
1739056022.859 1739056022.954 258785
1739056022.892 1739056022.987 258586
1739056022.926 1739056023.013 258882
1739056022.959 1739056023.063 258826
1739056022.992 1739056023.108 258458
1739056023.059 1739056023.131 258455
1739056023.092 1739056023.202 258702
1739056023.126 1739056023.220 258738
1739056023.192 1739056023.256 257021
1739056023.226 1739056023.291 258489
1739056023.259 1739056023.389 258685
1739056023.292 1739056023.413 258969
1739056023.359 1739056023.462 258512
1739056023.392 1739056023.575 258655
1739056023.426 1739056023.592 258760
1739056023.559 1739056023.633 258770
1739056023.592 1739056023.675 258779
1739056023.626 1739056023.699 258594
1739056023.659 1739056023.755 258853
1739056023.692 1739056023.770 258592
1739056023.726 1739056023.820 257177
1739056023.759 1739056023.894 256919
1739056023.792 1739056023.921 259035
1739056023.892 1739056023.956 258978
1739056023.926 1739056024.055 258577
1739056023.959 1739056024.072 258814
1739056024.026 1739056024.103 258647
1739056024.059 1739056024.192 258720
1739056024.092 1739056024.220 258571
1739056024.159 1739056024.331 258826
1739056024.192 1739056024.369 258638
1739056024.292 1739056024.390 258546
1739056024.326 1739056024.412 258871
1739056024.359 1739056024.477 258769
1739056024.392 1739056024.496 258767
1739056024.426 1739056024.523 258598
1739056024.459 1739056024.609 258792
1739056024.492 1739056024.636 257258
1739056024.592 1739056024.667 258774
1739056024.626 1739056024.810 258569
1739056024.759 1739056024.833 258579
1739056024.792 1739056024.982 258572
1739056024.826 1739056024.982 258531
1739056024.859 1739056024.983 258668
1739056024.892 1739056025.000 258701
1739056024.959 1739056025.032 257247
1739056024.992 1739056025.118 258785
1739056025.026 1739056025.142 258730
1739056025.092 1739056025.174 258629
1739056025.126 1739056025.273 258675
1739056025.159 1739056025.293 258626
1739056025.226 1739056025.322 258818
1739056025.259 1739056025.395 258758
1739056025.292 1739056025.451 258696
1739056025.392 1739056025.471 258661
1739056025.426 1739056025.532 258938
1739056025.459 1739056025.551 258784
1739056025.526 1739056025.662 258700
1739056025.559 1739056025.683 258725
1739056025.659 1739056025.721 258903
1739056025.692 1739056025.746 258657
1739056025.726 1739056025.810 258659
1739056025.759 1739056025.839 258864
1739056025.792 1739056025.859 257369
1739056025.826 1739056025.903 258812
1739056025.859 1739056026.007 258666
1739056025.892 1739056026.029 258856
1739056025.959 1739056026.129 258577
1739056025.992 1739056026.147 258635
1739056026.126 1739056026.191 259014
1739056026.159 1739056026.212 258703
1739056026.192 1739056026.300 258704
1739056026.226 1739056026.321 258614
1739056026.259 1739056026.351 258586
1739056026.292 1739056026.421 258708
1739056026.326 1739056026.436 257201
1739056026.392 1739056026.500 258648
1739056026.426 1739056026.519 258619
1739056026.492 1739056026.564 258684
1739056026.526 1739056026.620 258939
1739056026.559 1739056026.669 258777
1739056026.592 1739056026.749 258712
1739056026.626 1739056026.773 258779
1739056026.726 1739056026.818 258700
1739056026.759 1739056026.881 258845
1739056026.792 1739056026.944 258844
1739056026.859 1739056026.969 258518
1739056026.892 1739056027.022 258526
1739056026.926 1739056027.052 258799
1739056026.992 1739056027.093 258784
1739056027.026 1739056027.161 258969
1739056027.059 1739056027.187 258648
1739056027.159 1739056027.292 258921
1739056027.192 1739056027.336 258647
1739056027.259 1739056027.354 258834
1739056027.292 1739056027.432 258770
1739056027.326 1739056027.457 258484
1739056027.426 1739056027.478 258715
1739056027.459 1739056027.521 258832
1739056027.492 1739056027.586 258705
1739056027.526 1739056027.633 258778
1739056027.559 1739056027.669 258825
1739056027.592 1739056027.744 258761
1739056027.626 1739056027.767 258835
1739056027.692 1739056027.788 258861
1739056027.726 1739056027.860 258745
1739056027.759 1739056027.886 257090
1739056027.859 1739056027.925 258711
1739056027.892 1739056027.982 258566
1739056027.926 1739056028.058 258832
1739056027.959 1739056028.081 258622
1739056028.026 1739056028.180 258833
1739056028.059 1739056028.202 257070
1739056028.159 1739056028.227 258729
1739056028.192 1739056028.253 258538
1739056028.226 1739056028.332 258775
1739056028.259 1739056028.362 258761
1739056028.292 1739056028.400 258778
1739056028.326 1739056028.465 258831
1739056028.359 1739056028.498 258609
1739056028.459 1739056028.618 258688
1739056028.492 1739056028.618 258662
1739056028.526 1739056028.636 258468
1739056028.592 1739056028.672 258784
1739056028.626 1739056028.746 258665
1739056028.659 1739056028.784 258729
1739056028.726 1739056028.869 258697
1739056028.826 1739056028.892 257266
1739056028.859 1739056028.916 257268
1739056028.892 1739056028.957 258643
1739056028.926 1739056029.072 258660
1739056028.959 1739056029.098 258794
1739056029.026 1739056029.130 258720
1739056029.059 1739056029.194 258635
1739056029.092 1739056029.211 258551
1739056029.192 1739056029.337 258716
1739056029.226 1739056029.356 258703
1739056029.326 1739056029.379 258606
1739056029.359 1739056029.408 258700
1739056029.392 1739056029.477 257096
1739056029.426 1739056029.505 258588
1739056029.459 1739056029.570 256984
1739056029.492 1739056029.599 258696
1739056029.559 1739056029.695 258650
1739056029.592 1739056029.712 258499
1739056029.692 1739056029.752 258639
1739056029.726 1739056029.779 258747
1739056029.759 1739056029.864 258643
1739056029.792 1739056029.887 258792
1739056029.826 1739056029.921 258707
1739056029.859 1739056029.988 258822
1739056029.892 1739056030.033 258707
1739056029.959 1739056030.053 258674
1739056030.026 1739056030.131 258628
1739056030.059 1739056030.168 258625
1739056030.092 1739056030.187 257130
1739056030.126 1739056030.258 258673
1739056030.159 1739056030.292 258890
1739056030.226 1739056030.326 258632
1739056030.259 1739056030.379 258773
1739056030.292 1739056030.451 258473
1739056030.326 1739056030.476 257162
1739056030.426 1739056030.505 258757
1739056030.459 1739056030.601 258585
1739056030.492 1739056030.635 258720
1739056030.559 1739056030.737 258805
1739056030.592 1739056030.754 258722
1739056030.692 1739056030.789 258879
1739056030.726 1739056030.806 258565
1739056030.759 1739056030.866 256890
1739056030.792 1739056030.890 258699
1739056030.826 1739056030.986 257161
1739056030.859 1739056031.018 258573
