msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741091270.928308 1741091271.476008 480 640 1280 614400 0.547700
1741091271.194969 1741091271.725224 480 640 1280 614400 0.530255
1741091271.428303 1741091271.944807 480 640 1280 614400 0.516504
1741091271.594986 1741091272.162272 480 640 1280 614400 0.567286
1741091271.894974 1741091272.489748 480 640 1280 614400 0.594775
1741091272.061661 1741091272.576618 480 640 1280 614400 0.514958
1741091272.294983 1741091272.799447 480 640 1280 614400 0.504463
1741091272.594970 1741091273.036361 480 640 1280 614400 0.441391
1741091272.761635 1741091273.344575 480 640 1280 614400 0.582941
1741091273.094976 1741091273.616335 480 640 1280 614400 0.521358
1741091273.294981 1741091273.821721 480 640 1280 614400 0.526740
1741091273.528317 1741091274.060540 480 640 1280 614400 0.532223
1741091273.794970 1741091274.270901 480 640 1280 614400 0.475932
1741091274.028323 1741091274.481932 480 640 1280 614400 0.453609
1741091274.194974 1741091274.733118 480 640 1280 614400 0.538145
1741091274.428305 1741091274.968413 480 640 1280 614400 0.540107
1741091274.694978 1741091275.174640 480 640 1280 614400 0.479662
1741091274.895004 1741091275.436462 480 640 1280 614400 0.541458
1741091275.128337 1741091275.793869 480 640 1280 614400 0.665532
1741091275.361637 1741091275.991932 480 640 1280 614400 0.630295
1741091275.528302 1741091276.073450 480 640 1280 614400 0.545148
1741091275.794974 1741091276.282845 480 640 1280 614400 0.487870
1741091276.028299 1741091276.536465 480 640 1280 614400 0.508167
1741091276.228307 1741091276.771213 480 640 1280 614400 0.542906
1741091276.594977 1741091277.079939 480 640 1280 614400 0.484962
1741091276.761640 1741091277.292851 480 640 1280 614400 0.531211
1741091276.961632 1741091277.503278 480 640 1280 614400 0.541645
1741091277.261640 1741091277.774350 480 640 1280 614400 0.512711
1741091277.495001 1741091278.003509 480 640 1280 614400 0.508507
1741091277.694972 1741091278.335536 480 640 1280 614400 0.640564
1741091277.994967 1741091278.447971 480 640 1280 614400 0.453004
1741091278.161649 1741091278.778992 480 640 1280 614400 0.617343
1741091278.394966 1741091278.912160 480 640 1280 614400 0.517195
1741091278.694980 1741091279.125931 480 640 1280 614400 0.430951
1741091278.828310 1741091279.475452 480 640 1280 614400 0.647142
1741091279.028317 1741091279.587862 480 640 1280 614400 0.559545
1741091279.328313 1741091279.844515 480 640 1280 614400 0.516201
1741091279.561669 1741091280.114845 480 640 1280 614400 0.553176
1741091279.861647 1741091280.324205 480 640 1280 614400 0.462558
1741091280.094976 1741091280.581430 480 640 1280 614400 0.486454
1741091280.294986 1741091280.792778 480 640 1280 614400 0.497792
1741091280.494982 1741091281.036775 480 640 1280 614400 0.541792
1741091280.728317 1741091281.243660 480 640 1280 614400 0.515343
1741091280.895032 1741091281.455131 480 640 1280 614400 0.560098
1741091281.161651 1741091281.662447 480 640 1280 614400 0.500796
1741091281.361642 1741091281.893987 480 640 1280 614400 0.532345
1741091281.628319 1741091282.189083 480 640 1280 614400 0.560764
1741091281.861647 1741091282.396154 480 640 1280 614400 0.534507
1741091282.194974 1741091282.609513 480 640 1280 614400 0.414539
1741091282.328324 1741091282.871792 480 640 1280 614400 0.543468
1741091282.594983 1741091283.096364 480 640 1280 614400 0.501382
1741091282.828317 1741091283.323920 480 640 1280 614400 0.495603
1741091283.094987 1741091283.544916 480 640 1280 614400 0.449928
1741091283.294979 1741091283.870680 480 640 1280 614400 0.575701
1741091283.494994 1741091284.127333 480 640 1280 614400 0.632339
1741091283.828315 1741091284.326379 480 640 1280 614400 0.498064
1741091284.061645 1741091284.608563 480 640 1280 614400 0.546918
1741091284.294976 1741091284.848723 480 640 1280 614400 0.553747
1741091284.528307 1741091285.046871 480 640 1280 614400 0.518564
1741091284.728311 1741091285.280384 480 640 1280 614400 0.552073
1741091284.961650 1741091285.487575 480 640 1280 614400 0.525925
1741091285.161657 1741091285.677583 480 640 1280 614400 0.515926
1741091285.361644 1741091285.885938 480 640 1280 614400 0.524295
1741091285.661669 1741091286.129412 480 640 1280 614400 0.467742
1741091285.861648 1741091286.356507 480 640 1280 614400 0.494859
1741091286.128332 1741091286.570341 480 640 1280 614400 0.442009
1741091286.261640 1741091286.780174 480 640 1280 614400 0.518534
1741091286.461638 1741091286.975777 480 640 1280 614400 0.514139
1741091286.694999 1741091287.181953 480 640 1280 614400 0.486954
1741091286.895018 1741091287.407178 480 640 1280 614400 0.512161
1741091287.095093 1741091287.619151 480 640 1280 614400 0.524058
1741091287.328341 1741091287.848266 480 640 1280 614400 0.519925
1741091287.528341 1741091288.049855 480 640 1280 614400 0.521514
1741091287.761678 1741091288.308956 480 640 1280 614400 0.547278
1741091287.995009 1741091288.526561 480 640 1280 614400 0.531552
1741091288.228365 1741091288.756877 480 640 1280 614400 0.528512
1741091288.428352 1741091289.028779 480 640 1280 614400 0.600428
1741091288.728406 1741091289.288385 480 640 1280 614400 0.559979
1741091288.995005 1741091289.481553 480 640 1280 614400 0.486548
1741091289.228347 1741091289.690286 480 640 1280 614400 0.461939
1741091289.395006 1741091289.891968 480 640 1280 614400 0.496962
1741091289.595019 1741091290.173644 480 640 1280 614400 0.578625
1741091289.861701 1741091290.379864 480 640 1280 614400 0.518162
1741091290.061671 1741091290.585812 480 640 1280 614400 0.524141
1741091290.261673 1741091290.873889 480 640 1280 614400 0.612216
1741091290.495012 1741091290.999763 480 640 1280 614400 0.504751
1741091290.728347 1741091291.286092 480 640 1280 614400 0.557745
1741091290.995037 1741091291.516350 480 640 1280 614400 0.521313
1741091291.228339 1741091291.714278 480 640 1280 614400 0.485939
1741091291.395006 1741091292.039546 480 640 1280 614400 0.644540
1741091291.661680 1741091292.165242 480 640 1280 614400 0.503562
1741091291.928347 1741091292.392187 480 640 1280 614400 0.463840
1741091292.095011 1741091292.594589 480 640 1280 614400 0.499578
1741091292.295007 1741091292.815875 480 640 1280 614400 0.520867
1741091292.528362 1741091293.012379 480 640 1280 614400 0.484017
1741091292.761692 1741091293.241222 480 640 1280 614400 0.479530
1741091292.928350 1741091293.451473 480 640 1280 614400 0.523123
1741091293.161679 1741091293.713249 480 640 1280 614400 0.551570
1741091293.428339 1741091293.978120 480 640 1280 614400 0.549781
1741091293.661668 1741091294.209989 480 640 1280 614400 0.548321
1741091293.961676 1741091294.448021 480 640 1280 614400 0.486344
1741091294.195012 1741091294.682227 480 640 1280 614400 0.487215
1741091294.428364 1741091294.925845 480 640 1280 614400 0.497481
1741091294.728349 1741091295.177242 480 640 1280 614400 0.448893
1741091294.861681 1741091295.415213 480 640 1280 614400 0.553532
1741091295.095011 1741091295.628259 480 640 1280 614400 0.533249
1741091295.361678 1741091295.826770 480 640 1280 614400 0.465092
1741091295.528359 1741091296.032178 480 640 1280 614400 0.503819
1741091295.728356 1741091296.247065 480 640 1280 614400 0.518709
1741091295.995020 1741091296.545635 480 640 1280 614400 0.550614
1741091296.228345 1741091296.796384 480 640 1280 614400 0.568040
1741091296.495051 1741091296.997894 480 640 1280 614400 0.502843
1741091296.795020 1741091297.232365 480 640 1280 614400 0.437345
1741091296.961689 1741091297.462430 480 640 1280 614400 0.500741
1741091297.161680 1741091297.707993 480 640 1280 614400 0.546312
1741091297.461683 1741091298.087884 480 640 1280 614400 0.626202
1741091297.661674 1741091298.198067 480 640 1280 614400 0.536393
1741091297.928340 1741091298.497638 480 640 1280 614400 0.569298
1741091298.161688 1741091298.660227 480 640 1280 614400 0.498539
1741091298.328351 1741091298.890505 480 640 1280 614400 0.562155
1741091298.561676 1741091299.103582 480 640 1280 614400 0.541905
1741091298.828353 1741091299.317801 480 640 1280 614400 0.489447
1741091298.961723 1741091299.528447 480 640 1280 614400 0.566724
1741091299.295027 1741091299.760538 480 640 1280 614400 0.465512
1741091299.495016 1741091299.976920 480 640 1280 614400 0.481904
1741091299.695014 1741091300.204236 480 640 1280 614400 0.509223
1741091299.961684 1741091300.410957 480 640 1280 614400 0.449272
1741091300.161670 1741091300.630697 480 640 1280 614400 0.469027
1741091300.361680 1741091300.835417 480 640 1280 614400 0.473737
1741091300.561673 1741091301.108336 480 640 1280 614400 0.546663
1741091300.861687 1741091301.342523 480 640 1280 614400 0.480836
1741091300.995007 1741091301.563627 480 640 1280 614400 0.568620
1741091301.328345 1741091301.794589 480 640 1280 614400 0.466244
1741091301.561675 1741091302.083803 480 640 1280 614400 0.522128
1741091301.828343 1741091302.309726 480 640 1280 614400 0.481383
1741091301.961684 1741091302.536127 480 640 1280 614400 0.574444
1741091302.228341 1741091302.734795 480 640 1280 614400 0.506454
1741091302.495072 1741091302.982003 480 640 1280 614400 0.486932
1741091302.661723 1741091303.194165 480 640 1280 614400 0.532442
1741091302.928405 1741091303.488255 480 640 1280 614400 0.559850
1741091303.195103 1741091303.691575 480 640 1280 614400 0.496472
1741091303.328388 1741091303.936523 480 640 1280 614400 0.608135
1741091303.595059 1741091304.096856 480 640 1280 614400 0.501798
1741091303.861728 1741091304.392742 480 640 1280 614400 0.531014
1741091304.061723 1741091304.589146 480 640 1280 614400 0.527422
1741091304.195055 1741091304.807764 480 640 1280 614400 0.612710
1741091304.528399 1741091305.074497 480 640 1280 614400 0.546097
1741091304.761737 1741091305.286351 480 640 1280 614400 0.524614
1741091304.995060 1741091305.523095 480 640 1280 614400 0.528035
1741091305.228449 1741091305.728808 480 640 1280 614400 0.500359
1741091305.461734 1741091306.007758 480 640 1280 614400 0.546024
1741091305.661721 1741091306.173662 480 640 1280 614400 0.511941
1741091305.861734 1741091306.409857 480 640 1280 614400 0.548122
1741091306.095049 1741091306.642136 480 640 1280 614400 0.547087
1741091306.361729 1741091306.924987 480 640 1280 614400 0.563258
1741091306.628390 1741091307.144726 480 640 1280 614400 0.516336
1741091306.795055 1741091307.374826 480 640 1280 614400 0.579771
1741091307.128386 1741091307.602230 480 640 1280 614400 0.473844
1741091307.295074 1741091307.837600 480 640 1280 614400 0.542526
1741091307.528394 1741091308.070591 480 640 1280 614400 0.542197
1741091307.761719 1741091308.283367 480 640 1280 614400 0.521648
1741091307.928400 1741091308.490508 480 640 1280 614400 0.562108
1741091308.161729 1741091308.698214 480 640 1280 614400 0.536486
1741091308.428383 1741091308.882280 480 640 1280 614400 0.453897
1741091308.595075 1741091309.127048 480 640 1280 614400 0.531973
1741091308.795052 1741091309.295291 480 640 1280 614400 0.500239
1741091308.995049 1741091309.518426 480 640 1280 614400 0.523377
1741091309.295053 1741091309.805252 480 640 1280 614400 0.510200
1741091309.495056 1741091309.988189 480 640 1280 614400 0.493133
1741091309.661720 1741091310.204782 480 640 1280 614400 0.543062
1741091309.995073 1741091310.500635 480 640 1280 614400 0.505562
1741091310.195065 1741091310.756988 480 640 1280 614400 0.561923
1741091310.361715 1741091310.951302 480 640 1280 614400 0.589588
1741091310.695090 1741091311.212275 480 640 1280 614400 0.517185
1741091310.895048 1741091311.421618 480 640 1280 614400 0.526569
1741091311.128386 1741091311.659710 480 640 1280 614400 0.531324
1741091311.428388 1741091311.874130 480 640 1280 614400 0.445742
1741091311.561721 1741091312.088704 480 640 1280 614400 0.526983
1741091311.761739 1741091312.296435 480 640 1280 614400 0.534695
1741091312.028390 1741091312.513797 480 640 1280 614400 0.485407
1741091312.228380 1741091312.746777 480 640 1280 614400 0.518397
1741091312.461720 1741091312.951204 480 640 1280 614400 0.489484
1741091312.661720 1741091313.229177 480 640 1280 614400 0.567456
1741091312.995051 1741091313.424744 480 640 1280 614400 0.429693
1741091313.095049 1741091313.655420 480 640 1280 614400 0.560371
1741091313.295047 1741091313.883282 480 640 1280 614400 0.588235
1741091313.695132 1741091314.135327 480 640 1280 614400 0.440195
1741091313.795087 1741091314.340455 480 640 1280 614400 0.545367
1741091314.061714 1741091314.615075 480 640 1280 614400 0.553361
1741091314.395069 1741091314.839677 480 640 1280 614400 0.444608
1741091314.561713 1741091315.067929 480 640 1280 614400 0.506216
1741091314.828387 1741091315.303689 480 640 1280 614400 0.475303
1741091315.061776 1741091315.590846 480 640 1280 614400 0.529069
1741091315.295044 1741091315.839818 480 640 1280 614400 0.544774
1741091315.595053 1741091316.114120 480 640 1280 614400 0.519067
1741091315.828391 1741091316.357984 480 640 1280 614400 0.529593
1741091316.028378 1741091316.562349 480 640 1280 614400 0.533972
1741091316.261713 1741091316.785814 480 640 1280 614400 0.524101
1741091316.495053 1741091317.007486 480 640 1280 614400 0.512433
1741091316.761759 1741091317.251896 480 640 1280 614400 0.490137
1741091316.928405 1741091317.474814 480 640 1280 614400 0.546408
1741091317.195058 1741091317.700019 480 640 1280 614400 0.504961
1741091317.395043 1741091317.931507 480 640 1280 614400 0.536464
1741091317.628398 1741091318.130014 480 640 1280 614400 0.501616
1741091317.828417 1741091318.354459 480 640 1280 614400 0.526042
1741091318.028259 1741091318.564671 480 640 1280 614400 0.536412
1741091318.328253 1741091318.820930 480 640 1280 614400 0.492677
1741091318.528261 1741091319.105151 480 640 1280 614400 0.576890
1741091318.761620 1741091319.299625 480 640 1280 614400 0.538005
1741091319.028260 1741091319.541703 480 640 1280 614400 0.513444
1741091319.228261 1741091319.755375 480 640 1280 614400 0.527114
1741091319.461585 1741091319.985729 480 640 1280 614400 0.524144
1741091319.794923 1741091320.242531 480 640 1280 614400 0.447608
1741091319.961587 1741091320.471138 480 640 1280 614400 0.509552
1741091320.161594 1741091320.694819 480 640 1280 614400 0.533224
1741091320.394932 1741091320.892731 480 640 1280 614400 0.497799
1741091320.594931 1741091321.164502 480 640 1280 614400 0.569571
1741091320.794918 1741091321.338135 480 640 1280 614400 0.543216
1741091321.028255 1741091321.551126 480 640 1280 614400 0.522871
1741091321.261597 1741091321.797170 480 640 1280 614400 0.535573
1741091321.528251 1741091322.149162 480 640 1280 614400 0.620911
1741091321.761589 1741091322.318711 480 640 1280 614400 0.557122
1741091322.061605 1741091322.524125 480 640 1280 614400 0.462520
1741091322.194936 1741091322.765976 480 640 1280 614400 0.571040
1741091322.494922 1741091322.972574 480 640 1280 614400 0.477652
1741091322.728253 1741091323.178997 480 640 1280 614400 0.450744
1741091322.828252 1741091323.416556 480 640 1280 614400 0.588304
1741091323.094916 1741091323.627948 480 640 1280 614400 0.533031
1741091323.361586 1741091323.844977 480 640 1280 614400 0.483391
1741091323.494923 1741091324.069661 480 640 1280 614400 0.574738
1741091323.694930 1741091324.500531 480 640 1280 614400 0.805602
1741091323.994925 1741091324.676471 480 640 1280 614400 0.681547
1741091324.161598 1741091324.830000 480 640 1280 614400 0.668402
1741091324.394918 1741091325.033624 480 640 1280 614400 0.638705
1741091324.728269 1741091325.291963 480 640 1280 614400 0.563694
1741091324.894927 1741091325.643306 480 640 1280 614400 0.748379
1741091325.094914 1741091325.826876 480 640 1280 614400 0.731962
1741091325.428280 1741091325.964710 480 640 1280 614400 0.536430
1741091325.561585 1741091326.167858 480 640 1280 614400 0.606274
1741091325.794933 1741091326.390447 480 640 1280 614400 0.595514
1741091326.061769 1741091326.672579 480 640 1280 614400 0.610811
1741091326.261765 1741091326.853899 480 640 1280 614400 0.592133
1741091326.561777 1741091327.059089 480 640 1280 614400 0.497312
1741091326.761777 1741091327.303143 480 640 1280 614400 0.541366
1741091326.995107 1741091327.541665 480 640 1280 614400 0.546557
1741091327.261764 1741091327.781702 480 640 1280 614400 0.519938
1741091327.461764 1741091328.011751 480 640 1280 614400 0.549987
1741091327.661766 1741091328.256091 480 640 1280 614400 0.594325
1741091327.995115 1741091328.551494 480 640 1280 614400 0.556379
1741091328.261775 1741091328.723070 480 640 1280 614400 0.461295
1741091328.395102 1741091328.943230 480 640 1280 614400 0.548128
1741091328.628426 1741091329.179326 480 640 1280 614400 0.550900
1741091328.861771 1741091329.435057 480 640 1280 614400 0.573285
1741091329.095096 1741091329.720760 480 640 1280 614400 0.625664
1741091329.328427 1741091329.940289 480 640 1280 614400 0.611862
1741091329.628442 1741091330.153734 480 640 1280 614400 0.525292
1741091329.761785 1741091330.484356 480 640 1280 614400 0.722571
1741091329.961784 1741091330.575414 480 640 1280 614400 0.613630
1741091330.228427 1741091330.748812 480 640 1280 614400 0.520385
1741091330.428437 1741091331.020164 480 640 1280 614400 0.591727
1741091330.661761 1741091331.217166 480 640 1280 614400 0.555405
1741091330.895099 1741091331.418876 480 640 1280 614400 0.523777
1741091331.128428 1741091331.682798 480 640 1280 614400 0.554371
1741091331.428424 1741091331.920466 480 640 1280 614400 0.492042
1741091331.628425 1741091332.134280 480 640 1280 614400 0.505855
1741091331.895100 1741091332.380543 480 640 1280 614400 0.485443
1741091332.061758 1741091332.639425 480 640 1280 614400 0.577667
1741091332.361764 1741091332.861496 480 640 1280 614400 0.499732
1741091332.561759 1741091333.083559 480 640 1280 614400 0.521800
1741091332.728428 1741091333.270267 480 640 1280 614400 0.541838
1741091333.028425 1741091333.518734 480 640 1280 614400 0.490309
1741091333.228446 1741091333.736820 480 640 1280 614400 0.508373
1741091333.461773 1741091333.989420 480 640 1280 614400 0.527647
1741091333.695102 1741091334.205216 480 640 1280 614400 0.510113
1741091333.928448 1741091334.443238 480 640 1280 614400 0.514790
1741091334.128446 1741091334.678115 480 640 1280 614400 0.549670
1741091334.361783 1741091334.900801 480 640 1280 614400 0.539018
1741091334.695127 1741091335.160174 480 640 1280 614400 0.465047
1741091334.861779 1741091335.419859 480 640 1280 614400 0.558080
1741091335.161780 1741091335.631681 480 640 1280 614400 0.469901
1741091335.361794 1741091335.852241 480 640 1280 614400 0.490446
1741091335.561780 1741091336.114373 480 640 1280 614400 0.552593
1741091335.861780 1741091336.322076 480 640 1280 614400 0.460295
1741091336.061778 1741091336.576010 480 640 1280 614400 0.514233
1741091336.295121 1741091336.784924 480 640 1280 614400 0.489803
1741091336.495121 1741091337.010148 480 640 1280 614400 0.515026
1741091336.761777 1741091337.228432 480 640 1280 614400 0.466655
1741091336.928447 1741091337.434425 480 640 1280 614400 0.505978
1741091337.128446 1741091337.667077 480 640 1280 614400 0.538632
1741091337.328444 1741091337.870912 480 640 1280 614400 0.542467
1741091337.561786 1741091338.098745 480 640 1280 614400 0.536959
1741091337.861782 1741091338.369053 480 640 1280 614400 0.507271
1741091338.061775 1741091338.584679 480 640 1280 614400 0.522904
1741091338.361778 1741091338.895626 480 640 1280 614400 0.533848
1741091338.495113 1741091339.092188 480 640 1280 614400 0.597076
1741091338.795113 1741091339.683057 480 640 1280 614400 0.887944
1741091339.028444 1741091339.694748 480 640 1280 614400 0.666305
1741091339.195109 1741091339.801924 480 640 1280 614400 0.606815
1741091339.395115 1741091340.023987 480 640 1280 614400 0.628872
1741091339.661783 1741091340.201446 480 640 1280 614400 0.539664
1741091339.828446 1741091340.389515 480 640 1280 614400 0.561069
1741091340.061778 1741091340.596449 480 640 1280 614400 0.534671
1741091340.261773 1741091340.824785 480 640 1280 614400 0.563012
1741091340.528445 1741091341.036635 480 640 1280 614400 0.508190
1741091340.761777 1741091341.255256 480 640 1280 614400 0.493479
1741091340.961778 1741091341.498900 480 640 1280 614400 0.537122
1741091341.161786 1741091341.695812 480 640 1280 614400 0.534025
1741091341.428491 1741091341.915636 480 640 1280 614400 0.487145
1741091341.661878 1741091342.130526 480 640 1280 614400 0.468648
1741091341.795140 1741091342.365093 480 640 1280 614400 0.569953
1741091342.128481 1741091342.686711 480 640 1280 614400 0.558230
1741091342.361807 1741091342.898433 480 640 1280 614400 0.536626
1741091342.595143 1741091343.130840 480 640 1280 614400 0.535697
1741091342.895148 1741091343.416280 480 640 1280 614400 0.521132
1741091343.061813 1741091343.570182 480 640 1280 614400 0.508368
1741091343.261812 1741091343.779643 480 640 1280 614400 0.517831
1741091343.495167 1741091343.986387 480 640 1280 614400 0.491220
1741091343.761811 1741091344.216752 480 640 1280 614400 0.454942
1741091343.928479 1741091344.440198 480 640 1280 614400 0.511719
1741091344.128478 1741091344.644943 480 640 1280 614400 0.516465
1741091344.361832 1741091344.860598 480 640 1280 614400 0.498765
1741091344.595156 1741091345.094434 480 640 1280 614400 0.499279
1741091344.795138 1741091345.346508 480 640 1280 614400 0.551370
1741091345.028471 1741091345.566120 480 640 1280 614400 0.537649
1741091345.328473 1741091345.786138 480 640 1280 614400 0.457665
1741091345.528473 1741091346.054476 480 640 1280 614400 0.526003
1741091345.728472 1741091346.268515 480 640 1280 614400 0.540042
1741091345.995145 1741091346.502621 480 640 1280 614400 0.507475
1741091346.195140 1741091346.716462 480 640 1280 614400 0.521323
1741091346.361814 1741091346.912876 480 640 1280 614400 0.551063
1741091346.628480 1741091347.137776 480 640 1280 614400 0.509296
1741091346.895166 1741091347.382327 480 640 1280 614400 0.487161
1741091347.028487 1741091347.590433 480 640 1280 614400 0.561946
1741091347.261831 1741091347.811656 480 640 1280 614400 0.549825
1741091347.528477 1741091348.021468 480 640 1280 614400 0.492991
1741091347.728470 1741091348.255483 480 640 1280 614400 0.527014
1741091347.995140 1741091348.440417 480 640 1280 614400 0.445277
1741091348.195157 1741091348.687229 480 640 1280 614400 0.492072
1741091348.428524 1741091348.920358 480 640 1280 614400 0.491835
1741091348.728488 1741091349.215672 480 640 1280 614400 0.487184
1741091348.895136 1741091349.480208 480 640 1280 614400 0.585072
1741091349.061805 1741091349.634826 480 640 1280 614400 0.573021
1741091349.361819 1741091349.864015 480 640 1280 614400 0.502197
1741091349.595174 1741091350.079217 480 640 1280 614400 0.484043
1741091349.761825 1741091350.287470 480 640 1280 614400 0.525646
1741091349.961828 1741091350.485200 480 640 1280 614400 0.523372
1741091350.228486 1741091350.730340 480 640 1280 614400 0.501854
1741091350.428491 1741091350.985493 480 640 1280 614400 0.557001
1741091350.661824 1741091351.209680 480 640 1280 614400 0.547855
1741091350.928504 1741091351.440914 480 640 1280 614400 0.512410
1741091351.128502 1741091351.633694 480 640 1280 614400 0.505192
1741091351.361829 1741091351.891541 480 640 1280 614400 0.529713
1741091351.595170 1741091352.102538 480 640 1280 614400 0.507368
1741091351.761822 1741091352.291678 480 640 1280 614400 0.529856
1741091351.961831 1741091352.512170 480 640 1280 614400 0.550339
1741091352.228490 1741091352.730696 480 640 1280 614400 0.502206
1741091352.428498 1741091352.969687 480 640 1280 614400 0.541188
1741091352.661821 1741091353.166652 480 640 1280 614400 0.504831
1741091352.861820 1741091353.409146 480 640 1280 614400 0.547326
1741091353.095159 1741091353.625718 480 640 1280 614400 0.530559
1741091353.395154 1741091353.861762 480 640 1280 614400 0.466608
1741091353.595152 1741091354.110186 480 640 1280 614400 0.515034
1741091353.795155 1741091354.318387 480 640 1280 614400 0.523232
1741091354.061816 1741091354.544409 480 640 1280 614400 0.482592
1741091354.328507 1741091354.841358 480 640 1280 614400 0.512851
1741091354.561838 1741091355.032828 480 640 1280 614400 0.470990
1741091354.761842 1741091355.283150 480 640 1280 614400 0.521308
1741091354.995167 1741091355.549526 480 640 1280 614400 0.554359
1741091355.228482 1741091355.757399 480 640 1280 614400 0.528916
1741091355.461817 1741091355.983898 480 640 1280 614400 0.522082
1741091355.695170 1741091356.206481 480 640 1280 614400 0.511311
1741091355.928485 1741091356.490436 480 640 1280 614400 0.561951
1741091356.161831 1741091356.688620 480 640 1280 614400 0.526789
1741091356.395154 1741091356.918227 480 640 1280 614400 0.523073
1741091356.595162 1741091357.133123 480 640 1280 614400 0.537961
1741091356.761826 1741091357.351963 480 640 1280 614400 0.590137
1741091357.095170 1741091357.567799 480 640 1280 614400 0.472629
1741091357.228514 1741091357.777972 480 640 1280 614400 0.549459
1741091357.461826 1741091357.984711 480 640 1280 614400 0.522886
1741091357.695176 1741091358.300541 480 640 1280 614400 0.605364
1741091357.861825 1741091358.424359 480 640 1280 614400 0.562535
1741091358.128495 1741091358.656268 480 640 1280 614400 0.527773
1741091358.361826 1741091358.885187 480 640 1280 614400 0.523361
1741091358.528502 1741091359.154677 480 640 1280 614400 0.626175
1741091358.928504 1741091359.390424 480 640 1280 614400 0.461920
1741091359.095158 1741091359.592710 480 640 1280 614400 0.497552
1741091359.295158 1741091359.814340 480 640 1280 614400 0.519182
1741091359.561834 1741091360.030289 480 640 1280 614400 0.468455
1741091359.728492 1741091360.301548 480 640 1280 614400 0.573055
1741091360.028503 1741091360.523983 480 640 1280 614400 0.495479
1741091360.261828 1741091360.731229 480 640 1280 614400 0.469400
1741091360.395163 1741091360.955076 480 640 1280 614400 0.559912
1741091360.628515 1741091361.140648 480 640 1280 614400 0.512133
1741091360.895247 1741091361.684872 480 640 1280 614400 0.789625
1741091361.128525 1741091361.698177 480 640 1280 614400 0.569651
1741091361.428496 1741091361.952574 480 640 1280 614400 0.524077
1741091361.661834 1741091362.195973 480 640 1280 614400 0.534138
1741091361.861871 1741091362.400553 480 640 1280 614400 0.538681
1741091362.228506 1741091362.700778 480 640 1280 614400 0.472272
1741091362.395158 1741091362.954983 480 640 1280 614400 0.559825
1741091362.695176 1741091363.166902 480 640 1280 614400 0.471726
1741091362.895172 1741091363.479145 480 640 1280 614400 0.583973
1741091363.128492 1741091363.679704 480 640 1280 614400 0.551212
1741091363.461823 1741091363.941463 480 640 1280 614400 0.479639
1741091363.661829 1741091364.195649 480 640 1280 614400 0.533820
1741091363.961828 1741091364.436847 480 640 1280 614400 0.475019
1741091364.095164 1741091364.649103 480 640 1280 614400 0.553938
1741091364.328497 1741091364.865866 480 640 1280 614400 0.537369
1741091364.528495 1741091365.059706 480 640 1280 614400 0.531211

test1_quic_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_raw 1307 300.010968 0.527778 0.536547 4.356507 2.676638
