msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741080527.991030 1741080528.536275 480 640 1280 614400 0.545245
1741080528.191030 1741080528.711074 480 640 1280 614400 0.520044
1741080528.424364 1741080528.918726 480 640 1280 614400 0.494363
1741080528.691036 1741080529.110780 480 640 1280 614400 0.419744
1741080528.791050 1741080529.338931 480 640 1280 614400 0.547881
1741080529.057703 1741080529.554721 480 640 1280 614400 0.497017
1741080529.324344 1741080529.815823 480 640 1280 614400 0.491479
1741080529.557696 1741080530.019615 480 640 1280 614400 0.461919
1741080529.724344 1741080530.248840 480 640 1280 614400 0.524495
1741080529.924339 1741080530.453649 480 640 1280 614400 0.529310
1741080530.157674 1741080530.699739 480 640 1280 614400 0.542064
1741080530.424344 1741080530.927063 480 640 1280 614400 0.502718
1741080530.691016 1741080531.198685 480 640 1280 614400 0.507669
1741080530.924345 1741080531.453709 480 640 1280 614400 0.529364
1741080531.191011 1741080531.668124 480 640 1280 614400 0.477113
1741080531.357675 1741080531.923016 480 640 1280 614400 0.565342
1741080531.591019 1741080532.143270 480 640 1280 614400 0.552252
1741080531.924342 1741080532.434438 480 640 1280 614400 0.510096
1741080532.124336 1741080532.631987 480 640 1280 614400 0.507651
1741080532.391006 1741080532.865827 480 640 1280 614400 0.474821
1741080532.591021 1741080533.124316 480 640 1280 614400 0.533295
1741080532.824340 1741080533.343349 480 640 1280 614400 0.519009
1741080533.091010 1741080533.559427 480 640 1280 614400 0.468416
1741080533.257682 1741080533.800628 480 640 1280 614400 0.542946
1741080533.557677 1741080534.024129 480 640 1280 614400 0.466452
1741080533.824336 1741080534.327821 480 640 1280 614400 0.503485
1741080534.024351 1741080534.524366 480 640 1280 614400 0.500015
1741080534.324343 1741080534.765701 480 640 1280 614400 0.441358
1741080534.524339 1741080535.046394 480 640 1280 614400 0.522055
1741080534.757672 1741080535.236661 480 640 1280 614400 0.478988
1741080534.957671 1741080535.490763 480 640 1280 614400 0.533092
1741080535.224349 1741080535.741436 480 640 1280 614400 0.517088
1741080535.457674 1741080535.958368 480 640 1280 614400 0.500694
1741080535.657668 1741080536.227439 480 640 1280 614400 0.569772
1741080535.924346 1741080536.479741 480 640 1280 614400 0.555395
1741080536.124346 1741080536.669060 480 640 1280 614400 0.544714
1741080536.324343 1741080537.067212 480 640 1280 614400 0.742869
1741080536.624424 1741080537.204654 480 640 1280 614400 0.580230
1741080536.824433 1741080537.386617 480 640 1280 614400 0.562184
1741080537.057773 1741080537.592211 480 640 1280 614400 0.534438
1741080537.357772 1741080537.856559 480 640 1280 614400 0.498787
1741080537.524446 1741080538.048313 480 640 1280 614400 0.523867
1741080537.791117 1741080538.284605 480 640 1280 614400 0.493488
1741080537.991093 1741080538.495366 480 640 1280 614400 0.504273
1741080538.124428 1741080538.706117 480 640 1280 614400 0.581689
1741080538.457757 1741080538.938949 480 640 1280 614400 0.481192
1741080538.657764 1741080539.136393 480 640 1280 614400 0.478629
1741080538.824424 1741080539.396450 480 640 1280 614400 0.572026
1741080539.124437 1741080539.616826 480 640 1280 614400 0.492389
1741080539.391098 1741080539.844004 480 640 1280 614400 0.452907
1741080539.524434 1741080540.085055 480 640 1280 614400 0.560621
1741080539.757766 1741080540.374632 480 640 1280 614400 0.616865
1741080540.091097 1741080540.564602 480 640 1280 614400 0.473505
1741080540.257768 1741080540.820409 480 640 1280 614400 0.562641
1741080540.491097 1741080541.015004 480 640 1280 614400 0.523907
1741080540.724428 1741080541.256549 480 640 1280 614400 0.532120
1741080540.991109 1741080541.726194 480 640 1280 614400 0.735085
1741080541.157758 1741080541.731218 480 640 1280 614400 0.573461
1741080541.457754 1741080541.991141 480 640 1280 614400 0.533387
1741080541.691089 1741080542.225035 480 640 1280 614400 0.533946
1741080541.891109 1741080542.468210 480 640 1280 614400 0.577101
1741080542.257759 1741080542.718118 480 640 1280 614400 0.460359
1741080542.357760 1741080542.885939 480 640 1280 614400 0.528179
1741080542.624434 1741080543.121703 480 640 1280 614400 0.497269
1741080542.824450 1741080543.331975 480 640 1280 614400 0.507524
1741080543.057762 1741080543.530043 480 640 1280 614400 0.472282
1741080543.224424 1741080543.779012 480 640 1280 614400 0.554589
1741080543.557768 1741080543.984419 480 640 1280 614400 0.426651
1741080543.657755 1741080544.229207 480 640 1280 614400 0.571451
1741080543.857759 1741080544.410719 480 640 1280 614400 0.552960
1741080544.157757 1741080544.651175 480 640 1280 614400 0.493419
1741080544.357769 1741080544.919801 480 640 1280 614400 0.562032
1741080544.591094 1741080545.141656 480 640 1280 614400 0.550563
1741080544.891156 1741080545.367640 480 640 1280 614400 0.476484
1741080545.091163 1741080545.606978 480 640 1280 614400 0.515815
1741080545.357829 1741080545.871467 480 640 1280 614400 0.513638
1741080545.591170 1741080546.121344 480 640 1280 614400 0.530174
1741080545.857816 1741080546.354189 480 640 1280 614400 0.496373
1741080546.057825 1741080546.589966 480 640 1280 614400 0.532141
1741080546.291151 1741080546.804169 480 640 1280 614400 0.513018
1741080546.524499 1741080547.066559 480 640 1280 614400 0.542060
1741080546.824497 1741080547.284751 480 640 1280 614400 0.460254
1741080546.991153 1741080547.527605 480 640 1280 614400 0.536452
1741080547.291162 1741080547.738234 480 640 1280 614400 0.447073
1741080547.524483 1741080547.961011 480 640 1280 614400 0.436529
1741080547.724488 1741080548.267764 480 640 1280 614400 0.543275
1741080548.024486 1741080548.471245 480 640 1280 614400 0.446759
1741080548.157834 1741080548.826138 480 640 1280 614400 0.668304
1741080548.391154 1741080548.921555 480 640 1280 614400 0.530401
1741080548.624488 1741080549.156445 480 640 1280 614400 0.531957
1741080548.924485 1741080549.382689 480 640 1280 614400 0.458204
1741080549.091159 1741080549.591992 480 640 1280 614400 0.500833
1741080549.291167 1741080549.813933 480 640 1280 614400 0.522765
1741080549.524492 1741080550.068532 480 640 1280 614400 0.544040
1741080549.757847 1741080550.301181 480 640 1280 614400 0.543334
1741080550.024481 1741080550.473808 480 640 1280 614400 0.449327
1741080550.191149 1741080550.694631 480 640 1280 614400 0.503481
1741080550.424497 1741080550.938064 480 640 1280 614400 0.513567
1741080550.657865 1741080551.137827 480 640 1280 614400 0.479963
1741080550.924483 1741080551.404609 480 640 1280 614400 0.480127
1741080551.157816 1741080551.698630 480 640 1280 614400 0.540814
1741080551.424500 1741080551.896746 480 640 1280 614400 0.472245
1741080551.657879 1741080552.106164 480 640 1280 614400 0.448285
1741080551.857841 1741080552.365057 480 640 1280 614400 0.507216
1741080552.124496 1741080552.570573 480 640 1280 614400 0.446077
1741080552.257831 1741080552.857384 480 640 1280 614400 0.599552
1741080552.524562 1741080553.074738 480 640 1280 614400 0.550176
1741080552.791192 1741080553.460130 480 640 1280 614400 0.668939
1741080553.057860 1741080553.565536 480 640 1280 614400 0.507676
1741080553.291204 1741080553.826919 480 640 1280 614400 0.535715
1741080553.491202 1741080554.033929 480 640 1280 614400 0.542727
1741080553.791196 1741080554.252332 480 640 1280 614400 0.461136
1741080554.024532 1741080554.519154 480 640 1280 614400 0.494622
1741080554.191204 1741080554.810563 480 640 1280 614400 0.619359
1741080554.491204 1741080555.033106 480 640 1280 614400 0.541902
1741080554.791193 1741080555.248685 480 640 1280 614400 0.457493
1741080554.924541 1741080555.452350 480 640 1280 614400 0.527809
1741080555.157870 1741080555.664413 480 640 1280 614400 0.506544
1741080555.391203 1741080555.874631 480 640 1280 614400 0.483429
1741080555.557862 1741080556.127987 480 640 1280 614400 0.570125
1741080555.891194 1741080556.387699 480 640 1280 614400 0.496506
1741080556.091206 1741080556.604540 480 640 1280 614400 0.513335
1741080556.291193 1741080556.847636 480 640 1280 614400 0.556443
1741080556.657907 1741080557.112457 480 640 1280 614400 0.454550
1741080556.757885 1741080557.331072 480 640 1280 614400 0.573187
1741080556.991195 1741080557.553907 480 640 1280 614400 0.562712
1741080557.257862 1741080557.774907 480 640 1280 614400 0.517045
1741080557.491193 1741080558.083471 480 640 1280 614400 0.592278
1741080557.791199 1741080558.264737 480 640 1280 614400 0.473538
1741080558.091194 1741080558.537090 480 640 1280 614400 0.445896
1741080558.257888 1741080558.793547 480 640 1280 614400 0.535658
1741080558.491190 1741080559.002444 480 640 1280 614400 0.511255
1741080558.724540 1741080559.211972 480 640 1280 614400 0.487432
1741080558.924553 1741080559.448939 480 640 1280 614400 0.524386
1741080559.224527 1741080559.700505 480 640 1280 614400 0.475978
1741080559.457869 1741080559.968733 480 640 1280 614400 0.510864
1741080559.657858 1741080560.187709 480 640 1280 614400 0.529850
1741080559.991191 1741080560.411774 480 640 1280 614400 0.420583
1741080560.157862 1741080560.680144 480 640 1280 614400 0.522282
1741080560.391203 1741080560.888700 480 640 1280 614400 0.497498
1741080560.657876 1741080561.127765 480 640 1280 614400 0.469888
1741080560.824530 1741080561.343274 480 640 1280 614400 0.518744
1741080561.024532 1741080561.574203 480 640 1280 614400 0.549670
1741080561.357867 1741080561.830754 480 640 1280 614400 0.472886
1741080561.491202 1741080562.022094 480 640 1280 614400 0.530892
1741080561.724548 1741080562.245456 480 640 1280 614400 0.520908
1741080561.991219 1741080562.470736 480 640 1280 614400 0.479517
1741080562.124577 1741080562.667699 480 640 1280 614400 0.543122
1741080562.324529 1741080562.942202 480 640 1280 614400 0.617673
1741080562.624543 1741080563.112557 480 640 1280 614400 0.488014
1741080562.791199 1741080563.485353 480 640 1280 614400 0.694154
1741080563.091224 1741080563.637677 480 640 1280 614400 0.546454
1741080563.424535 1741080563.968260 480 640 1280 614400 0.543725
1741080563.591199 1741080564.129962 480 640 1280 614400 0.538763
1741080563.824527 1741080564.376900 480 640 1280 614400 0.552373
1741080564.057881 1741080564.581998 480 640 1280 614400 0.524118
1741080564.291194 1741080564.817638 480 640 1280 614400 0.526444
1741080564.491197 1741080565.006600 480 640 1280 614400 0.515404
1741080564.724538 1741080565.259242 480 640 1280 614400 0.534703
1741080564.924528 1741080565.439139 480 640 1280 614400 0.514612
1741080565.224529 1741080565.715882 480 640 1280 614400 0.491353
1741080565.424529 1741080565.942165 480 640 1280 614400 0.517636
1741080565.691204 1741080566.188505 480 640 1280 614400 0.497302
1741080565.924542 1741080566.384381 480 640 1280 614400 0.459839
1741080566.091196 1741080566.601872 480 640 1280 614400 0.510676
1741080566.291200 1741080566.829547 480 640 1280 614400 0.538347
1741080566.557864 1741080567.052101 480 640 1280 614400 0.494237
1741080566.757896 1741080567.286946 480 640 1280 614400 0.529049
1741080566.991192 1741080567.533817 480 640 1280 614400 0.542624
1741080567.291195 1741080567.711033 480 640 1280 614400 0.419838
1741080567.391197 1741080567.964343 480 640 1280 614400 0.573146
1741080567.657866 1741080568.171488 480 640 1280 614400 0.513621
1741080567.957922 1741080568.458577 480 640 1280 614400 0.500655
1741080568.157919 1741080568.716629 480 640 1280 614400 0.558710
1741080568.491262 1741080568.947543 480 640 1280 614400 0.456281
1741080568.691251 1741080569.158358 480 640 1280 614400 0.467108
1741080568.891257 1741080569.397485 480 640 1280 614400 0.506228
1741080569.124593 1741080569.615142 480 640 1280 614400 0.490548
1741080569.357919 1741080569.873281 480 640 1280 614400 0.515362
1741080569.591271 1741080570.202696 480 640 1280 614400 0.611425
1741080569.791264 1741080570.310620 480 640 1280 614400 0.519356
1741080569.991255 1741080570.526293 480 640 1280 614400 0.535038
1741080570.224586 1741080570.719616 480 640 1280 614400 0.495030
1741080570.457933 1741080570.992627 480 640 1280 614400 0.534694
1741080570.624589 1741080571.128350 480 640 1280 614400 0.503761
1741080570.891260 1741080571.452964 480 640 1280 614400 0.561704
1741080571.157921 1741080571.649608 480 640 1280 614400 0.491686
1741080571.424589 1741080571.877799 480 640 1280 614400 0.453209
1741080571.557928 1741080572.069402 480 640 1280 614400 0.511473
1741080571.757924 1741080572.302419 480 640 1280 614400 0.544495
1741080572.091260 1741080572.522191 480 640 1280 614400 0.430930
1741080572.257932 1741080572.747683 480 640 1280 614400 0.489750
1741080572.424583 1741080572.957386 480 640 1280 614400 0.532803
1741080572.724591 1741080573.154913 480 640 1280 614400 0.430322
1741080572.857929 1741080573.502624 480 640 1280 614400 0.644694
1741080573.124602 1741080573.630068 480 640 1280 614400 0.505466
1741080573.357931 1741080573.866331 480 640 1280 614400 0.508400
1741080573.591264 1741080574.115363 480 640 1280 614400 0.524099
1741080573.791259 1741080574.322507 480 640 1280 614400 0.531249
1741080574.024588 1741080574.590637 480 640 1280 614400 0.566049
1741080574.257935 1741080574.818834 480 640 1280 614400 0.560899
1741080574.591256 1741080575.084379 480 640 1280 614400 0.493124
1741080574.757917 1741080575.299352 480 640 1280 614400 0.541434
1741080575.057920 1741080575.541727 480 640 1280 614400 0.483807
1741080575.224582 1741080575.750388 480 640 1280 614400 0.525806
1741080575.424589 1741080575.956520 480 640 1280 614400 0.531931
1741080575.691259 1741080576.175576 480 640 1280 614400 0.484317
1741080575.891299 1741080576.455201 480 640 1280 614400 0.563901
1741080576.124638 1741080576.768591 480 640 1280 614400 0.643953
1741080576.424623 1741080576.934933 480 640 1280 614400 0.510311
1741080576.657970 1741080577.217852 480 640 1280 614400 0.559882
1741080576.891285 1741080577.421685 480 640 1280 614400 0.530400
1741080577.191303 1741080577.671312 480 640 1280 614400 0.480008
1741080577.424628 1741080577.990178 480 640 1280 614400 0.565549
1741080577.657964 1741080578.117686 480 640 1280 614400 0.459722
1741080577.824666 1741080578.335761 480 640 1280 614400 0.511095
1741080578.091289 1741080578.664873 480 640 1280 614400 0.573584
1741080578.291290 1741080578.766034 480 640 1280 614400 0.474744
1741080578.457953 1741080578.980594 480 640 1280 614400 0.522641
1741080578.691293 1741080579.191542 480 640 1280 614400 0.500250
1741080578.991289 1741080579.459407 480 640 1280 614400 0.468117
1741080579.191287 1741080579.775880 480 640 1280 614400 0.584593
1741080579.391293 1741080579.881771 480 640 1280 614400 0.490479
1741080579.591289 1741080580.220677 480 640 1280 614400 0.629388
1741080579.791291 1741080580.336750 480 640 1280 614400 0.545459
1741080580.057961 1741080580.526635 480 640 1280 614400 0.468674
1741080580.291298 1741080580.789818 480 640 1280 614400 0.498520
1741080580.457966 1741080581.002975 480 640 1280 614400 0.545010
1741080580.757964 1741080581.230893 480 640 1280 614400 0.472928
1741080580.957954 1741080581.503363 480 640 1280 614400 0.545409
1741080581.224641 1741080581.718706 480 640 1280 614400 0.494065
1741080581.457952 1741080581.904627 480 640 1280 614400 0.446675
1741080581.591290 1741080582.121837 480 640 1280 614400 0.530547
1741080581.857992 1741080582.386076 480 640 1280 614400 0.528085
1741080582.057971 1741080582.581216 480 640 1280 614400 0.523246
1741080582.257967 1741080582.812325 480 640 1280 614400 0.554358
1741080582.491286 1741080583.052506 480 640 1280 614400 0.561220
1741080582.791287 1741080583.373904 480 640 1280 614400 0.582617
1741080583.091326 1741080583.785852 480 640 1280 614400 0.694526
1741080583.324614 1741080583.842000 480 640 1280 614400 0.517387
1741080583.557958 1741080584.078738 480 640 1280 614400 0.520780
1741080583.791301 1741080584.314725 480 640 1280 614400 0.523424
1741080583.991302 1741080584.534752 480 640 1280 614400 0.543451
1741080584.291303 1741080584.871169 480 640 1280 614400 0.579865
1741080584.424641 1741080584.995274 480 640 1280 614400 0.570633
1741080584.691300 1741080585.175758 480 640 1280 614400 0.484458
1741080584.924629 1741080585.467865 480 640 1280 614400 0.543236
1741080585.157967 1741080585.696414 480 640 1280 614400 0.538447
1741080585.357970 1741080585.906170 480 640 1280 614400 0.548200
1741080585.657967 1741080586.122843 480 640 1280 614400 0.464876
1741080585.824627 1741080586.363340 480 640 1280 614400 0.538713
1741080586.057966 1741080586.615351 480 640 1280 614400 0.557385
1741080586.291288 1741080586.818194 480 640 1280 614400 0.526905
1741080586.524627 1741080587.040245 480 640 1280 614400 0.515617
1741080586.691293 1741080587.286632 480 640 1280 614400 0.595338
1741080586.957960 1741080587.439229 480 640 1280 614400 0.481269
1741080587.157953 1741080587.700703 480 640 1280 614400 0.542750
1741080587.391350 1741080587.943625 480 640 1280 614400 0.552275
1741080587.624650 1741080588.156134 480 640 1280 614400 0.531485
1741080587.791331 1741080588.371968 480 640 1280 614400 0.580637
1741080588.057959 1741080588.580477 480 640 1280 614400 0.522519
1741080588.291292 1741080588.786190 480 640 1280 614400 0.494898
1741080588.424649 1741080588.977070 480 640 1280 614400 0.552421
1741080588.691311 1741080589.204533 480 640 1280 614400 0.513222
1741080588.857961 1741080589.412897 480 640 1280 614400 0.554936
1741080589.157957 1741080589.624233 480 640 1280 614400 0.466276
1741080589.324627 1741080589.826932 480 640 1280 614400 0.502305
1741080589.491288 1741080590.042719 480 640 1280 614400 0.551430
1741080589.791337 1741080590.240330 480 640 1280 614400 0.448993
1741080589.924641 1741080590.492189 480 640 1280 614400 0.567548
1741080590.224624 1741080590.710894 480 640 1280 614400 0.486270
1741080590.424633 1741080590.901836 480 640 1280 614400 0.477203
1741080590.624633 1741080591.192457 480 640 1280 614400 0.567824
1741080590.957958 1741080591.420339 480 640 1280 614400 0.462380
1741080591.191293 1741080591.664281 480 640 1280 614400 0.472988
1741080591.357963 1741080591.893690 480 640 1280 614400 0.535727
1741080591.624629 1741080592.121185 480 640 1280 614400 0.496556
1741080591.824718 1741080592.344431 480 640 1280 614400 0.519714
1741080592.058055 1741080592.566517 480 640 1280 614400 0.508462
1741080592.258048 1741080592.800649 480 640 1280 614400 0.542601
1741080592.491387 1741080593.054048 480 640 1280 614400 0.562661
1741080592.724718 1741080593.241201 480 640 1280 614400 0.516483
1741080592.991400 1741080593.467262 480 640 1280 614400 0.475862
1741080593.191403 1741080593.694247 480 640 1280 614400 0.502844
1741080593.391384 1741080593.950799 480 640 1280 614400 0.559415
1741080593.624715 1741080594.150791 480 640 1280 614400 0.526077
1741080593.924717 1741080594.384701 480 640 1280 614400 0.459984
1741080594.091381 1741080594.608667 480 640 1280 614400 0.517286
1741080594.324730 1741080594.805030 480 640 1280 614400 0.480300
1741080594.591382 1741080595.056714 480 640 1280 614400 0.465332
1741080594.758048 1741080595.288704 480 640 1280 614400 0.530656
1741080594.991393 1741080595.477840 480 640 1280 614400 0.486447
1741080595.224797 1741080595.720536 480 640 1280 614400 0.495739
1741080595.391394 1741080596.036864 480 640 1280 614400 0.645470
1741080595.691385 1741080596.139070 480 640 1280 614400 0.447685
1741080595.858058 1741080596.391186 480 640 1280 614400 0.533128
1741080596.058061 1741080596.668922 480 640 1280 614400 0.610861
1741080596.324734 1741080596.791614 480 640 1280 614400 0.466880
1741080596.524728 1741080597.032960 480 640 1280 614400 0.508232
1741080596.724721 1741080597.248807 480 640 1280 614400 0.524086
1741080596.991383 1741080597.451903 480 640 1280 614400 0.460520
1741080597.258065 1741080597.654544 480 640 1280 614400 0.396479
1741080597.358050 1741080598.105730 480 640 1280 614400 0.747680
1741080597.524731 1741080598.222378 480 640 1280 614400 0.697647
1741080597.858047 1741080598.347649 480 640 1280 614400 0.489602
1741080597.991385 1741080598.524982 480 640 1280 614400 0.533597
1741080598.191382 1741080598.729852 480 640 1280 614400 0.538470
1741080598.458083 1741080598.943863 480 640 1280 614400 0.485780
1741080598.658095 1741080599.210208 480 640 1280 614400 0.552113
1741080598.858065 1741080599.401982 480 640 1280 614400 0.543918
1741080599.158053 1741080599.613165 480 640 1280 614400 0.455112
1741080599.324746 1741080599.815508 480 640 1280 614400 0.490762
1741080599.524735 1741080600.033703 480 640 1280 614400 0.508968
1741080599.824726 1741080600.314543 480 640 1280 614400 0.489817
1741080599.924730 1741080600.463962 480 640 1280 614400 0.539232
1741080600.158062 1741080600.722948 480 640 1280 614400 0.564885
1741080600.391409 1741080600.952261 480 640 1280 614400 0.560853
1741080600.724731 1741080601.230021 480 640 1280 614400 0.505290
1741080600.891411 1741080601.434685 480 640 1280 614400 0.543275
1741080601.191405 1741080601.677946 480 640 1280 614400 0.486542
1741080601.358060 1741080601.882071 480 640 1280 614400 0.524011
1741080601.591391 1741080602.100800 480 640 1280 614400 0.509409
1741080601.791393 1741080602.332878 480 640 1280 614400 0.541485
1741080602.124717 1741080602.595495 480 640 1280 614400 0.470778
1741080602.358055 1741080602.891142 480 640 1280 614400 0.533087
1741080602.558071 1741080603.083131 480 640 1280 614400 0.525060
1741080602.858076 1741080603.408263 480 640 1280 614400 0.550187
1741080603.091409 1741080603.623309 480 640 1280 614400 0.531900
1741080603.391407 1741080603.855807 480 640 1280 614400 0.464401
1741080603.524724 1741080604.064256 480 640 1280 614400 0.539531
1741080603.724726 1741080604.304272 480 640 1280 614400 0.579545
1741080603.991382 1741080604.478937 480 640 1280 614400 0.487555
1741080604.191395 1741080604.761809 480 640 1280 614400 0.570414
1741080604.458048 1741080605.012938 480 640 1280 614400 0.554890
1741080604.758051 1741080605.275649 480 640 1280 614400 0.517599
1741080604.924723 1741080605.430347 480 640 1280 614400 0.505625
1741080605.158055 1741080605.720209 480 640 1280 614400 0.562154
1741080605.391384 1741080606.136200 480 640 1280 614400 0.744816
1741080605.658051 1741080606.243462 480 640 1280 614400 0.585412
1741080605.924717 1741080606.396702 480 640 1280 614400 0.471985
1741080606.058051 1741080606.606432 480 640 1280 614400 0.548381
1741080606.291390 1741080606.824200 480 640 1280 614400 0.532810
1741080606.558050 1741080607.013999 480 640 1280 614400 0.455950
1741080606.724736 1741080607.266783 480 640 1280 614400 0.542047
1741080607.024776 1741080607.472620 480 640 1280 614400 0.447844
1741080607.191462 1741080607.694094 480 640 1280 614400 0.502632
1741080607.391455 1741080607.925843 480 640 1280 614400 0.534388
1741080607.691438 1741080608.130014 480 640 1280 614400 0.438576
1741080607.858104 1741080608.415116 480 640 1280 614400 0.557012
1741080608.058104 1741080608.604985 480 640 1280 614400 0.546881
1741080608.424783 1741080608.832339 480 640 1280 614400 0.407556
1741080608.558116 1741080609.066121 480 640 1280 614400 0.508005
1741080608.758154 1741080609.246230 480 640 1280 614400 0.488076
1741080609.024776 1741080609.538145 480 640 1280 614400 0.513369
1741080609.291443 1741080609.836791 480 640 1280 614400 0.545348
1741080609.591445 1741080610.068439 480 640 1280 614400 0.476994
1741080609.858108 1741080610.315891 480 640 1280 614400 0.457783
1741080610.024771 1741080610.555811 480 640 1280 614400 0.531040
1741080610.258104 1741080610.774115 480 640 1280 614400 0.516011
1741080610.558102 1741080611.045918 480 640 1280 614400 0.487816
1741080610.691447 1741080611.240201 480 640 1280 614400 0.548754
1741080610.924783 1741080611.465816 480 640 1280 614400 0.541033
1741080611.224772 1741080611.663602 480 640 1280 614400 0.438830
1741080611.358104 1741080611.919834 480 640 1280 614400 0.561729
1741080611.691437 1741080612.253068 480 640 1280 614400 0.561631
1741080611.924779 1741080612.393698 480 640 1280 614400 0.468919
1741080612.091443 1741080612.636511 480 640 1280 614400 0.545069
1741080612.391441 1741080612.867492 480 640 1280 614400 0.476051
1741080612.658113 1741080613.105484 480 640 1280 614400 0.447371
1741080612.824776 1741080613.315719 480 640 1280 614400 0.490943
1741080613.024772 1741080613.522744 480 640 1280 614400 0.497972
1741080613.258108 1741080613.763312 480 640 1280 614400 0.505204
1741080613.491450 1741080613.990959 480 640 1280 614400 0.499509
1741080613.691444 1741080614.215013 480 640 1280 614400 0.523568
1741080613.924766 1741080614.451502 480 640 1280 614400 0.526736
1741080614.158105 1741080614.669780 480 640 1280 614400 0.511675
1741080614.358106 1741080614.880277 480 640 1280 614400 0.522171
1741080614.591462 1741080615.229912 480 640 1280 614400 0.638450
1741080614.824790 1741080615.507454 480 640 1280 614400 0.682664
1741080615.124788 1741080615.667079 480 640 1280 614400 0.542291
1741080615.458130 1741080615.925990 480 640 1280 614400 0.467860
1741080615.624792 1741080616.143219 480 640 1280 614400 0.518428
1741080615.858127 1741080616.379834 480 640 1280 614400 0.521707
1741080616.158130 1741080616.598118 480 640 1280 614400 0.439987
1741080616.291462 1741080616.826261 480 640 1280 614400 0.534799
1741080616.524793 1741080617.035638 480 640 1280 614400 0.510844
1741080616.824803 1741080617.282353 480 640 1280 614400 0.457550
1741080616.924833 1741080617.513222 480 640 1280 614400 0.588389
1741080617.124794 1741080617.673177 480 640 1280 614400 0.548383
1741080617.458123 1741080617.954248 480 640 1280 614400 0.496125
1741080617.724787 1741080618.264205 480 640 1280 614400 0.539418
1741080617.958121 1741080618.517786 480 640 1280 614400 0.559664
1741080618.224784 1741080618.701898 480 640 1280 614400 0.477114
1741080618.491462 1741080618.989723 480 640 1280 614400 0.498261
1741080618.691456 1741080619.228447 480 640 1280 614400 0.536991
1741080619.024785 1741080619.470994 480 640 1280 614400 0.446208
1741080619.191470 1741080619.685959 480 640 1280 614400 0.494489
1741080619.424793 1741080619.961487 480 640 1280 614400 0.536694
1741080619.624784 1741080620.200505 480 640 1280 614400 0.575720
1741080619.891456 1741080620.371794 480 640 1280 614400 0.480338
1741080620.158126 1741080620.592366 480 640 1280 614400 0.434239
1741080620.291487 1741080620.839940 480 640 1280 614400 0.548453
1741080620.524802 1741080621.039681 480 640 1280 614400 0.514878
1741080620.791456 1741080621.273843 480 640 1280 614400 0.482387
1741080620.991459 1741080621.532256 480 640 1280 614400 0.540797
1741080621.291460 1741080621.736631 480 640 1280 614400 0.445171
1741080621.424784 1741080622.078347 480 640 1280 614400 0.653562

test1_tcp_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_raw 1305 300.293540 0.521942 0.522349 4.345748 2.670027
