msg_published_time msg_received_time uint8_data_size.bytes
1739052202.664 1739052202.738 264664
1739052202.697 1739052202.772 263294
1739052202.730 1739052202.825 264840
1739052202.764 1739052202.907 264924
1739052202.797 1739052202.926 265050
1739052202.897 1739052202.960 265120
1739052202.930 1739052203.049 264946
1739052202.964 1739052203.103 264778
1739052203.030 1739052203.125 264811
1739052203.064 1739052203.190 264735
1739052203.097 1739052203.239 264616
1739052203.164 1739052203.259 264849
1739052203.197 1739052203.312 264764
1739052203.230 1739052203.335 264546
1739052203.297 1739052203.360 264937
1739052203.330 1739052203.459 264880
1739052203.364 1739052203.476 264936
1739052203.430 1739052203.502 265049
1739052203.464 1739052203.602 264764
1739052203.497 1739052203.625 264989
1739052203.564 1739052203.654 264780
1739052203.597 1739052203.734 264864
1739052203.630 1739052203.792 264922
1739052203.764 1739052203.873 265120
1739052203.797 1739052203.894 264640
1739052203.864 1739052204.022 264770
1739052203.897 1739052204.023 264733
1739052203.997 1739052204.056 264759
1739052204.030 1739052204.074 264771
1739052204.064 1739052204.159 264707
1739052204.097 1739052204.181 264737
1739052204.130 1739052204.202 265093
1739052204.164 1739052204.315 265029
1739052204.197 1739052204.341 264852
1739052204.264 1739052204.358 264672
1739052204.330 1739052204.439 264692
1739052204.364 1739052204.461 264972
1739052204.397 1739052204.489 264730
1739052204.430 1739052204.574 264801
1739052204.464 1739052204.624 264662
1739052204.564 1739052204.649 265078
1739052204.597 1739052204.694 264974
1739052204.630 1739052204.755 264914
1739052204.664 1739052204.776 263297
1739052204.730 1739052204.836 265088
1739052204.764 1739052204.855 265009
1739052204.830 1739052204.899 265015
1739052204.864 1739052204.926 264717
1739052204.897 1739052205.028 264647
1739052204.930 1739052205.056 264984
1739052204.997 1739052205.073 264753
1739052205.030 1739052205.170 264914
1739052205.064 1739052205.192 264986
1739052205.130 1739052205.209 264859
1739052205.164 1739052205.306 265036
1739052205.197 1739052205.325 265073
1739052205.297 1739052205.358 264723
1739052205.330 1739052205.438 264714
1739052205.364 1739052205.531 264807
1739052205.430 1739052205.557 264936
1739052205.497 1739052205.579 264919
1739052205.530 1739052205.657 265108
1739052205.564 1739052205.678 264807
1739052205.630 1739052205.705 264651
1739052205.664 1739052205.725 264671
1739052205.697 1739052205.759 263288
1739052205.730 1739052205.859 264665
1739052205.764 1739052205.876 264825
1739052205.830 1739052205.902 264894
1739052205.864 1739052206.003 264931
1739052205.897 1739052206.026 264553
1739052205.964 1739052206.046 264856
1739052205.997 1739052206.136 264912
1739052206.030 1739052206.161 264690
1739052206.130 1739052206.195 264854
1739052206.164 1739052206.270 264811
1739052206.197 1739052206.292 264705
1739052206.264 1739052206.324 263154
1739052206.297 1739052206.422 264801
1739052206.330 1739052206.458 264989
1739052206.397 1739052206.536 264929
1739052206.430 1739052206.557 265085
1739052206.530 1739052206.592 264788
1739052206.564 1739052206.693 264761
1739052206.597 1739052206.693 264991
1739052206.630 1739052206.735 264847
1739052206.664 1739052206.735 264756
1739052206.697 1739052206.852 264635
1739052206.797 1739052206.886 264622
1739052206.830 1739052206.974 264799
1739052206.864 1739052206.995 264637
1739052206.964 1739052207.035 264816
1739052206.997 1739052207.120 265140
1739052207.030 1739052207.139 265004
1739052207.097 1739052207.166 265011
1739052207.130 1739052207.242 264648
1739052207.164 1739052207.298 264716
1739052207.230 1739052207.322 264760
1739052207.264 1739052207.377 264813
1739052207.297 1739052207.396 264487
1739052207.364 1739052207.426 263231
1739052207.397 1739052207.513 264998
1739052207.430 1739052207.535 264876
1739052207.497 1739052207.563 264752
1739052207.530 1739052207.606 264641
1739052207.564 1739052207.698 264728
1739052207.597 1739052207.727 264755
1739052207.697 1739052207.835 264930
1739052207.730 1739052207.856 264755
1739052207.830 1739052207.887 264967
1739052207.864 1739052207.910 264885
1739052207.897 1739052207.939 264838
1739052207.930 1739052208.034 264725
1739052207.964 1739052208.056 264722
1739052207.997 1739052208.083 264777
1739052208.030 1739052208.209 264882
1739052208.064 1739052208.231 264916
1739052208.197 1739052208.258 264859
1739052208.230 1739052208.276 264844
1739052208.264 1739052208.360 264796
1739052208.297 1739052208.382 264458
1739052208.330 1739052208.402 264675
1739052208.364 1739052208.511 264721
1739052208.397 1739052208.549 264718
1739052208.464 1739052208.570 264790
1739052208.530 1739052208.626 265027
1739052208.564 1739052208.649 264619
1739052208.597 1739052208.672 263553
1739052208.630 1739052208.758 264792
1739052208.664 1739052208.818 264967
1739052208.730 1739052208.838 264850
1739052208.797 1739052208.923 264879
1739052208.830 1739052208.941 264529
1739052208.897 1739052208.961 264727
1739052208.930 1739052209.004 264795
1739052208.964 1739052209.134 264871
1739052208.997 1739052209.157 264998
1739052209.130 1739052209.191 264855
1739052209.164 1739052209.210 264767
1739052209.197 1739052209.291 264595
1739052209.230 1739052209.315 264733
1739052209.264 1739052209.335 263233
1739052209.297 1739052209.425 264738
1739052209.330 1739052209.443 264941
1739052209.397 1739052209.463 264509
1739052209.430 1739052209.571 264833
1739052209.464 1739052209.614 264875
1739052209.530 1739052209.634 264837
1739052209.564 1739052209.704 264731
1739052209.597 1739052209.738 264608
1739052209.664 1739052209.761 264837
1739052209.730 1739052209.830 264979
1739052209.764 1739052209.850 264789
1739052209.797 1739052209.889 263139
1739052209.830 1739052209.973 264725
1739052209.864 1739052210.024 262907
1739052209.964 1739052210.044 264700
1739052209.997 1739052210.068 264855
1739052210.030 1739052210.143 264909
1739052210.064 1739052210.199 264570
1739052210.130 1739052210.199 263340
1739052210.164 1739052210.294 264805
1739052210.197 1739052210.316 264911
1739052210.264 1739052210.334 264888
1739052210.297 1739052210.437 264684
1739052210.397 1739052210.574 264709
1739052210.430 1739052210.596 264677
1739052210.530 1739052210.615 264443
1739052210.564 1739052210.654 264478
1739052210.597 1739052210.727 264853
1739052210.630 1739052210.751 264381
1739052210.697 1739052210.783 263180
1739052210.730 1739052210.806 263151
1739052210.764 1739052210.884 264460
1739052210.797 1739052210.905 264801
1739052210.864 1739052210.929 264842
1739052210.897 1739052211.029 264743
1739052210.930 1739052211.049 264787
1739052210.997 1739052211.071 264452
1739052211.030 1739052211.168 264677
1739052211.064 1739052211.207 264432
1739052211.130 1739052211.229 264780
1739052211.197 1739052211.298 264549
1739052211.230 1739052211.320 264558
1739052211.264 1739052211.356 262860
1739052211.297 1739052211.389 264607
1739052211.330 1739052211.484 262892
1739052211.364 1739052211.531 264738
1739052211.497 1739052211.606 264883
1739052211.530 1739052211.624 264562
1739052211.597 1739052211.660 263100
1739052211.630 1739052211.778 264616
1739052211.664 1739052211.778 265007
1739052211.730 1739052211.799 264762
1739052211.764 1739052211.905 264618
1739052211.797 1739052211.933 264681
1739052211.864 1739052211.959 264859
1739052211.897 1739052212.032 264895
1739052211.930 1739052212.090 264935
1739052212.030 1739052212.109 264734
1739052212.064 1739052212.169 264612
1739052212.097 1739052212.191 264662
1739052212.164 1739052212.223 263223
1739052212.197 1739052212.344 264711
1739052212.230 1739052212.362 264517
1739052212.330 1739052212.389 264976
1739052212.364 1739052212.418 264874
1739052212.397 1739052212.458 264731
1739052212.430 1739052212.493 264942
1739052212.464 1739052212.595 264851
1739052212.497 1739052212.618 264804
1739052212.564 1739052212.644 264863
1739052212.597 1739052212.739 264743
1739052212.630 1739052212.773 264658
1739052212.697 1739052212.794 264859
1739052212.764 1739052212.882 264763
1739052212.797 1739052212.903 264761
1739052212.830 1739052212.932 264574
1739052212.864 1739052212.962 262914
1739052212.897 1739052213.049 264689
1739052212.930 1739052213.068 263021
1739052213.030 1739052213.094 264840
1739052213.064 1739052213.142 264719
1739052213.097 1739052213.240 264916
1739052213.130 1739052213.264 264660
1739052213.197 1739052213.292 265014
1739052213.230 1739052213.383 264929
1739052213.264 1739052213.406 264763
1739052213.364 1739052213.502 264768
1739052213.397 1739052213.525 264612
1739052213.497 1739052213.556 264777
1739052213.530 1739052213.589 264698
1739052213.564 1739052213.658 264790
1739052213.597 1739052213.687 264911
1739052213.630 1739052213.776 264547
1739052213.664 1739052213.793 264880
1739052213.764 1739052213.822 264701
1739052213.797 1739052213.841 264993
1739052213.830 1739052213.926 264673
1739052213.864 1739052213.945 264880
1739052213.897 1739052213.972 264752
1739052213.930 1739052214.063 264969
1739052213.964 1739052214.091 264771
1739052214.030 1739052214.118 264989
1739052214.064 1739052214.252 264735
1739052214.097 1739052214.272 264377
1739052214.230 1739052214.296 264803
1739052214.264 1739052214.316 264800
1739052214.297 1739052214.389 264554
1739052214.330 1739052214.440 264731
1739052214.364 1739052214.459 262900
1739052214.397 1739052214.524 264562
1739052214.430 1739052214.543 263143
1739052214.497 1739052214.569 264652
1739052214.530 1739052214.671 264654
1739052214.564 1739052214.692 264701
1739052214.630 1739052214.711 264666
1739052214.664 1739052214.800 264801
1739052214.697 1739052214.825 264746
1739052214.797 1739052215.087 264789
1739052214.830 1739052215.087 264940
1739052214.930 1739052215.087 264594
1739052214.964 1739052215.088 264749
1739052214.997 1739052215.088 264737
1739052215.030 1739052215.125 264478
1739052215.064 1739052215.207 263043
1739052215.097 1739052215.225 264945
1739052215.197 1739052215.254 265030
1739052215.230 1739052215.282 264786
1739052215.264 1739052215.363 264783
1739052215.297 1739052215.389 264636
1739052215.330 1739052215.540 264777
1739052215.364 1739052215.543 264667
1739052215.397 1739052215.544 264950
1739052215.430 1739052215.561 264592
1739052215.530 1739052215.686 264865
1739052215.564 1739052215.709 264760
1739052215.664 1739052215.735 264775
1739052215.697 1739052215.757 264950
1739052215.730 1739052215.821 264963
1739052215.764 1739052215.861 264634
1739052215.797 1739052215.939 263118
1739052215.830 1739052215.957 264777
1739052215.930 1739052215.993 263072
1739052215.964 1739052216.021 264742
1739052215.997 1739052216.091 264637
1739052216.030 1739052216.110 264593
1739052216.064 1739052216.133 264569
1739052216.097 1739052216.243 264844
1739052216.197 1739052216.275 264635
1739052216.230 1739052216.421 264873
1739052216.264 1739052216.441 264851
1739052216.397 1739052216.462 264772
1739052216.430 1739052216.482 264668
1739052216.464 1739052216.559 264735
1739052216.497 1739052216.574 264964
1739052216.530 1739052216.689 263222
1739052216.564 1739052216.708 264758
1739052216.664 1739052216.725 264708
1739052216.697 1739052216.744 264699
1739052216.730 1739052216.827 264744
1739052216.764 1739052216.847 264215
1739052216.797 1739052216.869 263036
1739052216.830 1739052216.993 264274
1739052216.864 1739052217.025 264764
1739052216.930 1739052217.049 264702
1739052216.964 1739052217.105 264709
1739052216.997 1739052217.128 264455
1739052217.097 1739052217.169 264725
1739052217.130 1739052217.207 264654
1739052217.164 1739052217.294 264816
1739052217.197 1739052217.331 264367
1739052217.264 1739052217.374 264388
1739052217.330 1739052217.458 264757
1739052217.364 1739052217.480 262788
1739052217.430 1739052217.500 264856
1739052217.464 1739052217.521 264805
1739052217.497 1739052217.607 264877
1739052217.530 1739052217.628 264816
1739052217.564 1739052217.654 264582
1739052217.597 1739052217.755 264723
1739052217.630 1739052217.772 264686
1739052217.697 1739052217.800 264755
1739052217.730 1739052217.871 263015
1739052217.764 1739052217.929 264717
1739052217.864 1739052217.953 264998
1739052217.897 1739052218.022 264823
1739052217.930 1739052218.039 264615
1739052217.997 1739052218.069 264522
1739052218.030 1739052218.116 264717
1739052218.064 1739052218.170 264888
1739052218.097 1739052218.253 264727
1739052218.130 1739052218.271 264853
1739052218.230 1739052218.336 264579
1739052218.264 1739052218.354 264592
1739052218.330 1739052218.389 264778
1739052218.364 1739052218.471 264804
1739052218.397 1739052218.495 264744
1739052218.464 1739052218.528 264852
1739052218.497 1739052218.632 264557
1739052218.530 1739052218.653 264636
1739052218.597 1739052218.676 264695
1739052218.630 1739052218.723 264803
1739052218.664 1739052218.806 264639
1739052218.697 1739052218.824 264942
1739052218.797 1739052218.862 264723
1739052218.830 1739052218.937 264870
1739052218.864 1739052218.955 264625
1739052218.930 1739052218.989 264760
1739052218.964 1739052219.083 264631
1739052218.997 1739052219.102 264603
1739052219.064 1739052219.134 264688
1739052219.097 1739052219.181 264749
1739052219.130 1739052219.258 264757
1739052219.164 1739052219.279 263116
1739052219.230 1739052219.304 264496
1739052219.264 1739052219.408 264830
1739052219.297 1739052219.429 264501
1739052219.364 1739052219.451 264797
1739052219.397 1739052219.535 264836
1739052219.430 1739052219.586 264820
1739052219.530 1739052219.675 264874
1739052219.630 1739052219.692 264846
1739052219.664 1739052219.758 263153
1739052219.697 1739052219.803 264510
1739052219.730 1739052219.825 264780
1739052219.764 1739052219.894 264708
1739052219.797 1739052219.913 263015
1739052219.864 1739052219.948 265013
1739052219.897 1739052219.987 264744
1739052219.930 1739052220.038 264714
1739052219.964 1739052220.142 264637
1739052220.030 1739052220.165 264804
1739052220.097 1739052220.190 264794
1739052220.130 1739052220.272 264591
1739052220.164 1739052220.326 264901
1739052220.264 1739052220.349 265091
1739052220.297 1739052220.401 264766
1739052220.330 1739052220.422 264425
1739052220.397 1739052220.494 264818
1739052220.430 1739052220.521 264616
1739052220.464 1739052220.542 262962
1739052220.497 1739052220.590 264628
1739052220.530 1739052220.675 264844
1739052220.564 1739052220.704 264517
1739052220.664 1739052220.725 264605
1739052220.697 1739052220.785 264876
1739052220.730 1739052220.861 264718
1739052220.764 1739052220.886 264416
1739052220.830 1739052220.993 264728
1739052220.864 1739052221.019 264906
1739052220.964 1739052221.042 264716
1739052220.997 1739052221.061 262782
1739052221.030 1739052221.102 264851
1739052221.064 1739052221.189 264473
1739052221.097 1739052221.205 264676
1739052221.164 1739052221.239 264522
1739052221.197 1739052221.326 264646
1739052221.230 1739052221.343 264711
1739052221.297 1739052221.372 264849
1739052221.330 1739052221.471 264678
1739052221.364 1739052221.494 264915
1739052221.430 1739052221.621 264686
1739052221.464 1739052221.622 264661
1739052221.497 1739052221.640 264684
1739052221.564 1739052221.661 264877
1739052221.597 1739052221.737 263279
1739052221.630 1739052221.759 264554
1739052221.730 1739052221.886 264478
1739052221.764 1739052221.909 264677
1739052221.864 1739052221.929 264592
1739052221.897 1739052221.954 264719
1739052221.930 1739052221.987 264891
1739052221.964 1739052222.062 264783
1739052221.997 1739052222.082 264854
1739052222.030 1739052222.115 264560
1739052222.064 1739052222.278 264760
1739052222.097 1739052222.280 264954
1739052222.230 1739052222.294 264833
1739052222.264 1739052222.321 264541
1739052222.297 1739052222.392 264655
1739052222.330 1739052222.411 262824
1739052222.364 1739052222.449 264474
1739052222.397 1739052222.528 264674
1739052222.430 1739052222.570 264563
1739052222.497 1739052222.589 264729
1739052222.564 1739052222.626 264672
1739052222.597 1739052222.706 264840
1739052222.630 1739052222.734 264622
1739052222.697 1739052222.756 264567
1739052222.730 1739052222.846 264718
1739052222.764 1739052222.865 264527
1739052222.830 1739052222.897 264764
1739052222.864 1739052222.991 264928
1739052222.897 1739052223.013 264751
1739052222.964 1739052223.036 264710
1739052222.997 1739052223.128 264750
1739052223.030 1739052223.147 264648
1739052223.097 1739052223.220 264615
1739052223.130 1739052223.235 264654
1739052223.197 1739052223.269 264844
1739052223.230 1739052223.404 264697
1739052223.264 1739052223.405 264551
1739052223.297 1739052223.422 264561
1739052223.397 1739052223.456 264611
1739052223.430 1739052223.494 264634
1739052223.464 1739052223.598 264480
1739052223.497 1739052223.617 264266
1739052223.564 1739052223.655 264755
1739052223.597 1739052223.724 264363
1739052223.630 1739052223.745 264590
1739052223.697 1739052223.842 264516
1739052223.730 1739052223.864 264260
1739052223.830 1739052223.889 262840
1739052223.864 1739052223.922 264471
1739052223.897 1739052224.004 264630
1739052223.930 1739052224.030 264513
1739052223.964 1739052224.057 264508
1739052223.997 1739052224.163 264530
1739052224.030 1739052224.163 264509
1739052224.130 1739052224.203 264560
1739052224.164 1739052224.294 264841
1739052224.197 1739052224.313 264621
1739052224.264 1739052224.335 264497
1739052224.297 1739052224.386 264534
1739052224.330 1739052224.424 264837
1739052224.364 1739052224.501 264558
1739052224.397 1739052224.557 264569
1739052224.497 1739052224.739 264706
1739052224.530 1739052224.741 262991
1739052224.564 1739052224.741 264610
1739052224.597 1739052224.741 264793
1739052224.630 1739052224.758 264703
1739052224.697 1739052224.789 264843
1739052224.730 1739052224.824 264682
1739052224.764 1739052224.923 264620
1739052224.797 1739052225.296 264390
1739052224.897 1739052225.296 264636
1739052224.930 1739052225.296 264708
1739052225.030 1739052225.296 264558
1739052225.064 1739052225.296 264619
1739052225.097 1739052225.296 264665
1739052225.130 1739052225.296 264804
1739052225.164 1739052225.297 263085
1739052225.230 1739052225.297 264315
1739052225.264 1739052225.342 264641
1739052225.297 1739052225.424 264765
1739052225.330 1739052225.452 263094
1739052225.397 1739052225.564 264866
1739052225.430 1739052225.592 264728
1739052225.530 1739052225.613 264775
1739052225.564 1739052225.646 264657
1739052225.597 1739052225.721 264613
1739052225.630 1739052225.736 264944
1739052225.697 1739052225.759 264486
1739052225.730 1739052225.841 264512
1739052225.764 1739052225.861 264521
1739052225.830 1739052225.893 264635
1739052225.864 1739052225.993 264465
1739052225.897 1739052226.012 264633
1739052225.964 1739052226.039 264643
1739052225.997 1739052226.141 264713
1739052226.030 1739052226.203 264535
1739052226.097 1739052226.204 264391
1739052226.164 1739052226.269 264569
1739052226.197 1739052226.323 264482
1739052226.264 1739052226.364 264579
1739052226.297 1739052226.364 264655
1739052226.330 1739052226.453 264757
1739052226.364 1739052226.469 264539
1739052226.430 1739052226.490 264727
1739052226.464 1739052226.595 262903
1739052226.497 1739052226.616 264461
1739052226.564 1739052226.640 264516
1739052226.597 1739052226.734 264612
1739052226.630 1739052226.758 264791
1739052226.697 1739052226.775 264661
1739052226.730 1739052226.872 264706
1739052226.764 1739052226.902 264506
1739052226.830 1739052226.995 264769
1739052226.864 1739052227.020 264452
1739052226.964 1739052227.056 264402
1739052226.997 1739052227.079 264689
1739052227.030 1739052227.138 263276
1739052227.064 1739052227.161 264497
1739052227.130 1739052227.195 264567
1739052227.164 1739052227.227 264718
1739052227.197 1739052227.328 264874
1739052227.230 1739052227.351 264547
1739052227.297 1739052227.381 264589
1739052227.330 1739052227.459 264364
1739052227.364 1739052227.482 264682
1739052227.430 1739052227.526 264447
1739052227.464 1739052227.608 264568
1739052227.497 1739052227.629 264486
1739052227.597 1739052227.656 264581
1739052227.630 1739052227.740 264321
1739052227.664 1739052227.761 264744
1739052227.730 1739052227.872 264654
1739052227.764 1739052227.893 264640
1739052227.864 1739052227.924 264490
1739052227.897 1739052227.950 264624
1739052227.930 1739052228.026 264683
1739052227.964 1739052228.047 264452
1739052227.997 1739052228.069 264720
1739052228.030 1739052228.173 264480
1739052228.064 1739052228.202 264595
1739052228.130 1739052228.223 264556
1739052228.197 1739052228.355 264621
1739052228.230 1739052228.383 264524
1739052228.330 1739052228.404 264649
1739052228.364 1739052228.426 264411
1739052228.397 1739052228.452 264709
1739052228.430 1739052228.534 264463
1739052228.464 1739052228.674 264556
1739052228.530 1739052228.674 262721
1739052228.564 1739052228.726 264811
1739052228.664 1739052228.726 264635
1739052228.697 1739052228.745 264546
1739052228.730 1739052228.807 264438
1739052228.764 1739052228.903 264556
1739052228.797 1739052228.927 264820
1739052228.897 1739052228.956 264493
1739052228.930 1739052228.979 264660
1739052228.964 1739052229.058 264380
1739052228.997 1739052229.075 264950
1739052229.030 1739052229.102 262954
1739052229.064 1739052229.193 264620
1739052229.097 1739052229.237 264638
1739052229.164 1739052229.262 264471
1739052229.230 1739052229.328 264445
1739052229.264 1739052229.350 264737
1739052229.297 1739052229.370 262700
1739052229.330 1739052229.475 264433
1739052229.364 1739052229.514 264572
1739052229.430 1739052229.534 264720
1739052229.464 1739052229.605 264570
1739052229.497 1739052229.628 264828
1739052229.597 1739052229.658 264450
1739052229.630 1739052229.752 264559
1739052229.664 1739052229.793 264792
1739052229.730 1739052229.814 264433
1739052229.764 1739052229.880 264252
1739052229.797 1739052229.902 264697
1739052229.864 1739052229.927 264597
1739052229.897 1739052230.003 264592
1739052229.930 1739052230.027 264652
1739052229.997 1739052230.059 263070
1739052230.030 1739052230.143 264631
1739052230.064 1739052230.165 264561
1739052230.130 1739052230.193 264460
1739052230.164 1739052230.301 264668
1739052230.197 1739052230.330 264523
1739052230.264 1739052230.350 264498
1739052230.297 1739052230.423 264471
1739052230.330 1739052230.482 264463
1739052230.397 1739052230.502 264463
1739052230.464 1739052230.534 264325
1739052230.497 1739052230.609 264554
1739052230.530 1739052230.628 264427
1739052230.597 1739052230.740 262428
1739052230.630 1739052230.765 264383
1739052230.730 1739052230.800 264792
1739052230.764 1739052230.825 264395
1739052230.797 1739052230.901 264720
1739052230.830 1739052230.926 264478
1739052230.864 1739052230.949 264258
1739052230.897 1739052231.038 264264
1739052230.997 1739052231.084 264400
1739052231.030 1739052231.189 264560
1739052231.064 1739052231.214 264569
1739052231.130 1739052231.233 264463
1739052231.164 1739052231.328 262633
1739052231.197 1739052231.357 264376
1739052231.297 1739052231.374 264537
1739052231.330 1739052231.443 264404
1739052231.364 1739052231.491 264687
1739052231.430 1739052231.567 264222
1739052231.464 1739052231.589 264588
1739052231.564 1739052231.623 264572
1739052231.597 1739052231.651 264459
1739052231.630 1739052231.678 264477
1739052231.664 1739052231.774 264635
1739052231.697 1739052231.803 264458
1739052231.730 1739052231.919 264366
1739052231.764 1739052231.919 264475
1739052231.797 1739052231.947 264698
1739052231.864 1739052232.090 264588
1739052231.897 1739052232.090 264374
1739052232.030 1739052232.110 264721
1739052232.064 1739052232.127 264624
1739052232.097 1739052232.157 264470
1739052232.130 1739052232.227 264206
1739052232.164 1739052232.283 264415
1739052232.197 1739052232.303 264862
1739052232.264 1739052232.339 264398
1739052232.297 1739052232.382 264440
1739052232.330 1739052232.436 264216
1739052232.364 1739052232.517 264384
1739052232.397 1739052232.537 264654
1739052232.497 1739052232.561 264463
1739052232.530 1739052232.659 264463
1739052232.564 1739052232.682 264450
1739052232.630 1739052232.713 264509
1739052232.664 1739052232.793 264501
1739052232.697 1739052232.841 264459
1739052232.764 1739052232.860 264607
1739052232.830 1739052232.927 264454
1739052232.864 1739052232.975 264533
1739052232.897 1739052232.975 262889
1739052232.930 1739052233.075 264316
1739052232.964 1739052233.105 264406
1739052233.030 1739052233.125 264462
1739052233.064 1739052233.219 264458
1739052233.097 1739052233.239 264447
1739052233.197 1739052233.272 264509
1739052233.230 1739052233.356 264433
1739052233.264 1739052233.391 264654
1739052233.330 1739052233.474 264289
1739052233.364 1739052233.497 264670
1739052233.464 1739052233.524 264130
1739052233.497 1739052233.554 264531
1739052233.530 1739052233.574 264518
1739052233.564 1739052233.668 262612
1739052233.597 1739052233.700 264552
1739052233.664 1739052233.721 264506
1739052233.697 1739052233.820 263030
1739052233.730 1739052233.853 264525
1739052233.797 1739052233.899 264507
1739052233.830 1739052233.920 264429
1739052233.897 1739052233.960 264391
1739052233.930 1739052234.057 264583
1739052233.964 1739052234.075 264541
1739052234.030 1739052234.105 264547
1739052234.064 1739052234.194 264623
1739052234.097 1739052234.217 264484
1739052234.164 1739052234.238 264735
1739052234.197 1739052234.329 264642
1739052234.230 1739052234.349 264383
1739052234.297 1739052234.370 264397
1739052234.330 1739052234.472 264447
1739052234.364 1739052234.495 264495
1739052234.430 1739052234.519 264678
1739052234.464 1739052234.619 264464
1739052234.497 1739052234.647 264713
1739052234.564 1739052234.738 264339
1739052234.597 1739052234.757 263238
1739052234.730 1739052234.784 264437
1739052234.764 1739052234.825 264490
1739052234.797 1739052234.853 264526
1739052234.830 1739052234.926 264608
1739052234.864 1739052234.949 264388
1739052234.897 1739052234.974 262763
1739052234.930 1739052235.026 264678
1739052234.964 1739052235.105 264374
1739052234.997 1739052235.170 264361
1739052235.097 1739052235.189 264477
1739052235.130 1739052235.207 264415
1739052235.164 1739052235.254 264457
1739052235.197 1739052235.351 264456
1739052235.230 1739052235.392 264423
1739052235.330 1739052235.413 264355
1739052235.364 1739052235.477 264474
1739052235.397 1739052235.536 264501
1739052235.464 1739052235.557 262991
1739052235.497 1739052235.579 264462
1739052235.530 1739052235.682 264473
1739052235.564 1739052235.704 262731
1739052235.630 1739052235.726 264582
1739052235.664 1739052235.807 264424
1739052235.697 1739052235.826 264420
1739052235.797 1739052235.861 264495
1739052235.830 1739052235.939 264704
1739052235.864 1739052235.962 264566
1739052235.930 1739052236.083 264279
1739052235.964 1739052236.108 264464
1739052236.064 1739052236.130 264505
1739052236.097 1739052236.156 264458
1739052236.130 1739052236.186 264200
1739052236.164 1739052236.270 264525
1739052236.197 1739052236.291 264631
1739052236.264 1739052236.324 264608
1739052236.297 1739052236.406 264532
1739052236.330 1739052236.428 264434
1739052236.397 1739052236.551 264630
1739052236.430 1739052236.577 264354
1739052236.530 1739052236.596 264773
1739052236.564 1739052236.612 264448
1739052236.597 1739052236.702 264571
1739052236.630 1739052236.739 264583
1739052236.664 1739052236.758 264305
1739052236.730 1739052236.829 264736
1739052236.764 1739052236.847 264685
1739052236.797 1739052236.884 262780
1739052236.830 1739052236.984 264366
1739052236.864 1739052237.019 264425
1739052236.930 1739052237.039 264423
1739052236.997 1739052237.120 264498
1739052237.030 1739052237.138 264644
1739052237.097 1739052237.167 264183
1739052237.130 1739052237.260 264429
1739052237.164 1739052237.279 264394
1739052237.230 1739052237.374 264557
1739052237.264 1739052237.394 264237
1739052237.364 1739052237.426 264466
1739052237.397 1739052237.451 264269
1739052237.430 1739052237.531 264419
1739052237.464 1739052237.553 264424
1739052237.497 1739052237.578 264585
1739052237.530 1739052237.668 264414
1739052237.564 1739052237.687 264207
1739052237.630 1739052237.715 264257
1739052237.664 1739052237.807 264529
1739052237.697 1739052237.826 264278
1739052237.797 1739052237.864 264496
1739052237.830 1739052237.950 262795
1739052237.864 1739052237.969 264554
1739052237.930 1739052238.027 264455
1739052237.964 1739052238.106 264311
1739052237.997 1739052238.127 264466
1739052238.097 1739052238.147 262807
1739052238.130 1739052238.171 264378
1739052238.164 1739052238.264 264446
1739052238.197 1739052238.284 264744
1739052238.230 1739052238.372 264578
1739052238.264 1739052238.402 264469
1739052238.330 1739052238.426 264320
1739052238.364 1739052238.499 264601
1739052238.397 1739052238.587 264436
1739052238.464 1739052238.613 264343
1739052238.564 1739052238.634 264434
1739052238.597 1739052238.652 264577
1739052238.630 1739052238.726 264147
1739052238.664 1739052238.772 264238
1739052238.697 1739052238.793 262733
1739052238.764 1739052238.824 264386
1739052238.797 1739052238.905 264527
1739052238.830 1739052238.925 264431
1739052238.897 1739052238.958 264471
1739052238.930 1739052238.993 264285
1739052238.964 1739052239.101 264447
1739052238.997 1739052239.124 264486
1739052239.064 1739052239.141 264373
1739052239.097 1739052239.237 264533
1739052239.130 1739052239.264 264624
1739052239.197 1739052239.285 264318
1739052239.230 1739052239.416 264509
1739052239.264 1739052239.436 264528
1739052239.397 1739052239.460 264566
1739052239.430 1739052239.477 264580
1739052239.464 1739052239.554 264637
1739052239.497 1739052239.596 264325
1739052239.530 1739052239.615 263071
1739052239.564 1739052239.692 264270
1739052239.597 1739052239.711 264348
1739052239.664 1739052239.734 264481
1739052239.697 1739052239.834 264594
1739052239.730 1739052239.856 264209
1739052239.797 1739052239.875 264194
1739052239.830 1739052239.969 264465
1739052239.864 1739052240.026 264465
1739052239.964 1739052240.044 264047
1739052239.997 1739052240.110 264327
1739052240.030 1739052240.185 264349
1739052240.097 1739052240.185 264611
1739052240.130 1739052240.245 264293
1739052240.164 1739052240.292 264515
1739052240.230 1739052240.366 264400
1739052240.264 1739052240.384 264377
1739052240.364 1739052240.424 264434
1739052240.397 1739052240.501 264556
1739052240.430 1739052240.526 264622
1739052240.497 1739052240.559 264419
1739052240.530 1739052240.581 264446
1739052240.564 1739052240.662 264287
1739052240.597 1739052240.682 264544
1739052240.630 1739052240.805 264353
1739052240.664 1739052240.805 264206
1739052240.764 1739052240.850 264672
1739052240.797 1739052240.937 264180
1739052240.830 1739052240.963 264420
1739052240.930 1739052240.990 264327
