msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741092250.619057 1741092252.006752 480 640 1280 614400 1.387695
1741092250.719049 1741092252.099449 480 640 1280 614400 1.380400
1741092250.819047 1741092252.181223 480 640 1280 614400 1.362176
1741092250.985716 1741092252.272908 480 640 1280 614400 1.287192
1741092251.019055 1741092252.372809 480 640 1280 614400 1.353754
1741092251.052422 1741092252.578626 480 640 1280 614400 1.526204
1741092251.185741 1741092252.665475 480 640 1280 614400 1.479734
1741092251.285752 1741092252.754269 480 640 1280 614400 1.468517
1741092251.419053 1741092252.844790 480 640 1280 614400 1.425736
1741092251.552401 1741092252.942338 480 640 1280 614400 1.389936
1741092251.619053 1741092253.030512 480 640 1280 614400 1.411459
1741092251.719066 1741092253.123762 480 640 1280 614400 1.404696
1741092251.819052 1741092253.220996 480 640 1280 614400 1.401944
1741092251.919059 1741092253.308007 480 640 1280 614400 1.388948
1741092252.085711 1741092253.403265 480 640 1280 614400 1.317554
1741092252.152378 1741092253.680695 480 640 1280 614400 1.528317
1741092252.285720 1741092253.682273 480 640 1280 614400 1.396553
1741092252.419055 1741092253.683765 480 640 1280 614400 1.264710
1741092252.519059 1741092253.770924 480 640 1280 614400 1.251865
1741092252.585722 1741092254.128619 480 640 1280 614400 1.542897
1741092252.852380 1741092254.218255 480 640 1280 614400 1.365875
1741092252.952391 1741092254.303941 480 640 1280 614400 1.351551
1741092253.019052 1741092254.397115 480 640 1280 614400 1.378064
1741092253.152403 1741092254.487514 480 640 1280 614400 1.335111
1741092253.219043 1741092254.689934 480 640 1280 614400 1.470891
1741092253.352380 1741092254.691025 480 640 1280 614400 1.338645
1741092253.485723 1741092254.782194 480 640 1280 614400 1.296470
1741092253.552402 1741092254.866255 480 640 1280 614400 1.313852
1741092253.585710 1741092254.957703 480 640 1280 614400 1.371993
1741092253.719048 1741092255.055775 480 640 1280 614400 1.336727
1741092253.752398 1741092255.147567 480 640 1280 614400 1.395169
1741092253.885732 1741092255.236403 480 640 1280 614400 1.350670
1741092254.085717 1741092255.331474 480 640 1280 614400 1.245757
1741092254.152386 1741092255.434597 480 640 1280 614400 1.282212
1741092254.319050 1741092255.675667 480 640 1280 614400 1.356616
1741092254.385742 1741092255.765031 480 640 1280 614400 1.379289
1741092254.519048 1741092255.867409 480 640 1280 614400 1.348361
1741092254.652377 1741092255.980708 480 640 1280 614400 1.328330
1741092254.819044 1741092256.072450 480 640 1280 614400 1.253405
1741092254.919044 1741092256.162644 480 640 1280 614400 1.243601
1741092255.052386 1741092256.270245 480 640 1280 614400 1.217859
1741092255.152406 1741092256.356693 480 640 1280 614400 1.204287
1741092255.219047 1741092256.446975 480 640 1280 614400 1.227928
1741092255.419056 1741092256.538418 480 640 1280 614400 1.119362
1741092255.519048 1741092256.628543 480 640 1280 614400 1.109495
1741092255.552391 1741092256.723386 480 640 1280 614400 1.170995
1741092255.652382 1741092256.820133 480 640 1280 614400 1.167752
1741092255.752383 1741092256.921606 480 640 1280 614400 1.169223
1741092255.819040 1741092257.008291 480 640 1280 614400 1.189251
1741092255.952382 1741092257.102235 480 640 1280 614400 1.149853
1741092256.019060 1741092257.193182 480 640 1280 614400 1.174123
1741092256.085711 1741092257.280381 480 640 1280 614400 1.194670
1741092256.252415 1741092257.384306 480 640 1280 614400 1.131891
1741092256.352411 1741092257.469745 480 640 1280 614400 1.117335
1741092256.452420 1741092257.563772 480 640 1280 614400 1.111352
1741092256.552424 1741092257.661170 480 640 1280 614400 1.108746
1741092256.652458 1741092257.746786 480 640 1280 614400 1.094328
1741092256.819090 1741092257.843380 480 640 1280 614400 1.024290
1741092256.885742 1741092257.939384 480 640 1280 614400 1.053642
1741092256.985741 1741092258.027907 480 640 1280 614400 1.042165
1741092257.085741 1741092258.209742 480 640 1280 614400 1.124000
1741092257.152427 1741092258.303557 480 640 1280 614400 1.151130
1741092257.219080 1741092258.401124 480 640 1280 614400 1.182043
1741092257.319084 1741092258.561316 480 640 1280 614400 1.242231
1741092257.419084 1741092258.655750 480 640 1280 614400 1.236666
1741092257.519079 1741092258.744190 480 640 1280 614400 1.225112
1741092257.685750 1741092258.835284 480 640 1280 614400 1.149534
1741092257.752429 1741092258.932866 480 640 1280 614400 1.180437
1741092257.852410 1741092259.029169 480 640 1280 614400 1.176759
1741092257.985768 1741092259.115939 480 640 1280 614400 1.130172
1741092258.085759 1741092259.209805 480 640 1280 614400 1.124046
1741092258.252410 1741092259.301480 480 640 1280 614400 1.049069
1741092258.319075 1741092259.451952 480 640 1280 614400 1.132878
1741092258.385760 1741092259.541905 480 640 1280 614400 1.156145
1741092258.452406 1741092259.642873 480 640 1280 614400 1.190467
1741092258.585752 1741092259.741580 480 640 1280 614400 1.155828
1741092258.652410 1741092259.841530 480 640 1280 614400 1.189120
1741092258.685742 1741092259.933711 480 640 1280 614400 1.247968
1741092258.785751 1741092260.028296 480 640 1280 614400 1.242545
1741092258.819077 1741092260.132510 480 640 1280 614400 1.313433
1741092258.952415 1741092260.226433 480 640 1280 614400 1.274018
1741092259.052408 1741092260.330720 480 640 1280 614400 1.278312
1741092259.185740 1741092260.423249 480 640 1280 614400 1.237509
1741092259.285753 1741092260.529663 480 640 1280 614400 1.243910
1741092259.319091 1741092260.609130 480 640 1280 614400 1.290038
1741092259.419077 1741092260.704495 480 640 1280 614400 1.285418
1741092259.519074 1741092260.792810 480 640 1280 614400 1.273736
1741092259.585754 1741092260.896176 480 640 1280 614400 1.310423
1741092259.719077 1741092260.981524 480 640 1280 614400 1.262447
1741092259.852421 1741092261.075152 480 640 1280 614400 1.222731
1741092259.885748 1741092261.164874 480 640 1280 614400 1.279127
1741092259.985742 1741092261.263579 480 640 1280 614400 1.277837
1741092260.085741 1741092261.367282 480 640 1280 614400 1.281541
1741092260.219092 1741092261.457817 480 640 1280 614400 1.238725
1741092260.285746 1741092261.551797 480 640 1280 614400 1.266052
1741092260.319087 1741092261.653214 480 640 1280 614400 1.334127
1741092260.485748 1741092261.744248 480 640 1280 614400 1.258501
1741092260.585744 1741092261.838521 480 640 1280 614400 1.252777
1741092260.652412 1741092261.938172 480 640 1280 614400 1.285760
1741092260.819089 1741092262.035737 480 640 1280 614400 1.216647
1741092260.852411 1741092262.131039 480 640 1280 614400 1.278628
1741092260.952411 1741092262.227147 480 640 1280 614400 1.274736
1741092261.019092 1741092262.317845 480 640 1280 614400 1.298753
1741092261.152418 1741092262.409084 480 640 1280 614400 1.256665
1741092261.219084 1741092262.500639 480 640 1280 614400 1.281555
1741092261.252432 1741092262.597727 480 640 1280 614400 1.345295
1741092261.419082 1741092262.699680 480 640 1280 614400 1.280599
1741092261.452448 1741092262.896380 480 640 1280 614400 1.443932
1741092261.552406 1741092262.985878 480 640 1280 614400 1.433472
1741092261.619086 1741092263.075574 480 640 1280 614400 1.456488
1741092261.752422 1741092263.168323 480 640 1280 614400 1.415900
1741092261.919088 1741092263.490805 480 640 1280 614400 1.571717
1741092262.085740 1741092263.584792 480 640 1280 614400 1.499052
1741092262.152409 1741092263.674897 480 640 1280 614400 1.522488
1741092262.252407 1741092263.766255 480 640 1280 614400 1.513849
1741092262.352419 1741092263.860180 480 640 1280 614400 1.507761
1741092262.452413 1741092263.955550 480 640 1280 614400 1.503137
1741092262.685746 1741092264.048095 480 640 1280 614400 1.362349
1741092262.752413 1741092264.139858 480 640 1280 614400 1.387445
1741092262.852407 1741092264.234308 480 640 1280 614400 1.381901
1741092262.985741 1741092264.332289 480 640 1280 614400 1.346547
1741092263.019072 1741092264.429931 480 640 1280 614400 1.410860
1741092263.219079 1741092264.525228 480 640 1280 614400 1.306148
1741092263.352416 1741092264.620739 480 640 1280 614400 1.268323
1741092263.385742 1741092264.710222 480 640 1280 614400 1.324480
1741092263.485748 1741092264.802700 480 640 1280 614400 1.316953
1741092263.552468 1741092264.902290 480 640 1280 614400 1.349822
1741092263.619135 1741092264.992746 480 640 1280 614400 1.373611
1741092263.719114 1741092265.085724 480 640 1280 614400 1.366610
1741092263.785781 1741092265.177736 480 640 1280 614400 1.391955
1741092263.985785 1741092265.272725 480 640 1280 614400 1.286940
1741092264.052459 1741092265.376908 480 640 1280 614400 1.324450
1741092264.085786 1741092265.471925 480 640 1280 614400 1.386138
1741092264.185785 1741092265.567999 480 640 1280 614400 1.382213
1741092264.219121 1741092265.661945 480 640 1280 614400 1.442824
1741092264.352460 1741092265.754698 480 640 1280 614400 1.402238
1741092264.419115 1741092265.843461 480 640 1280 614400 1.424346
1741092264.519114 1741092265.937587 480 640 1280 614400 1.418474
1741092264.585784 1741092266.042391 480 640 1280 614400 1.456607
1741092264.719130 1741092266.140977 480 640 1280 614400 1.421847
1741092264.785782 1741092266.236283 480 640 1280 614400 1.450501
1741092264.952472 1741092266.322588 480 640 1280 614400 1.370116
1741092265.085788 1741092266.432856 480 640 1280 614400 1.347069
1741092265.252450 1741092266.538209 480 640 1280 614400 1.285759
1741092265.385782 1741092266.627358 480 640 1280 614400 1.241576
1741092265.419128 1741092266.725746 480 640 1280 614400 1.306618
1741092265.485790 1741092266.820130 480 640 1280 614400 1.334340
1741092265.652465 1741092266.918742 480 640 1280 614400 1.266278
1741092265.752460 1741092267.005862 480 640 1280 614400 1.253402
1741092265.852448 1741092267.104440 480 640 1280 614400 1.251992
1741092265.952450 1741092267.201649 480 640 1280 614400 1.249199
1741092266.085804 1741092267.302818 480 640 1280 614400 1.217015
1741092266.152463 1741092267.396715 480 640 1280 614400 1.244252
1741092266.252470 1741092267.508665 480 640 1280 614400 1.256196
1741092266.319115 1741092267.704187 480 640 1280 614400 1.385073
1741092266.352460 1741092267.799153 480 640 1280 614400 1.446693
1741092266.419117 1741092267.886547 480 640 1280 614400 1.467430
1741092266.519117 1741092267.983127 480 640 1280 614400 1.464010
1741092266.652450 1741092268.086570 480 640 1280 614400 1.434120
1741092266.752451 1741092268.167499 480 640 1280 614400 1.415048
1741092266.885795 1741092268.264399 480 640 1280 614400 1.378605
1741092266.985786 1741092268.352116 480 640 1280 614400 1.366330
1741092267.085788 1741092268.453840 480 640 1280 614400 1.368053
1741092267.119117 1741092268.549468 480 640 1280 614400 1.430351
1741092267.252454 1741092268.644462 480 640 1280 614400 1.392008
1741092267.419118 1741092268.736378 480 640 1280 614400 1.317260
1741092267.485815 1741092268.834313 480 640 1280 614400 1.348498
1741092267.652451 1741092268.923360 480 640 1280 614400 1.270909
1741092267.885793 1741092269.214391 480 640 1280 614400 1.328598
1741092267.985795 1741092269.301423 480 640 1280 614400 1.315627
1741092268.052458 1741092269.394498 480 640 1280 614400 1.342040
1741092268.285791 1741092269.486590 480 640 1280 614400 1.200799
1741092268.319118 1741092269.625500 480 640 1280 614400 1.306383
1741092268.352449 1741092269.712360 480 640 1280 614400 1.359911
1741092268.385832 1741092269.825831 480 640 1280 614400 1.439999
1741092268.485778 1741092269.910073 480 640 1280 614400 1.424295
1741092268.585786 1741092270.011747 480 640 1280 614400 1.425961
1741092268.685800 1741092270.123652 480 640 1280 614400 1.437853
1741092268.885786 1741092270.213436 480 640 1280 614400 1.327650
1741092268.919136 1741092270.303546 480 640 1280 614400 1.384410
1741092269.052472 1741092270.407469 480 640 1280 614400 1.354997
1741092269.119140 1741092270.498952 480 640 1280 614400 1.379812
1741092269.185800 1741092270.592994 480 640 1280 614400 1.407195
1741092269.452456 1741092270.773100 480 640 1280 614400 1.320644
1741092269.485789 1741092270.867867 480 640 1280 614400 1.382078
1741092269.585779 1741092270.960366 480 640 1280 614400 1.374588
1741092269.719110 1741092271.051015 480 640 1280 614400 1.331905
1741092269.785781 1741092271.147785 480 640 1280 614400 1.362004
1741092269.885783 1741092271.244686 480 640 1280 614400 1.358903
1741092270.019135 1741092271.343848 480 640 1280 614400 1.324713
1741092270.119115 1741092271.427087 480 640 1280 614400 1.307973
1741092270.152456 1741092271.519984 480 640 1280 614400 1.367528
1741092270.285788 1741092271.618359 480 640 1280 614400 1.332571
1741092270.319138 1741092271.801233 480 640 1280 614400 1.482095
1741092270.385782 1741092271.802395 480 640 1280 614400 1.416613
1741092270.452449 1741092271.895277 480 640 1280 614400 1.442828
1741092270.585780 1741092271.984776 480 640 1280 614400 1.398996
1741092270.719119 1741092272.191217 480 640 1280 614400 1.472098
1741092270.885784 1741092272.278945 480 640 1280 614400 1.393161
1741092270.985780 1741092272.382926 480 640 1280 614400 1.397146
1741092271.085786 1741092272.475654 480 640 1280 614400 1.389868
1741092271.219162 1741092272.582891 480 640 1280 614400 1.363729
1741092271.252490 1741092272.671167 480 640 1280 614400 1.418677
1741092271.352501 1741092272.765065 480 640 1280 614400 1.412564
1741092271.419162 1741092272.865189 480 640 1280 614400 1.446028
1741092271.485826 1741092272.952176 480 640 1280 614400 1.466350
1741092271.652492 1741092273.048626 480 640 1280 614400 1.396134
1741092271.785821 1741092273.136584 480 640 1280 614400 1.350763
1741092271.852488 1741092273.234705 480 640 1280 614400 1.382217
1741092271.985820 1741092273.325546 480 640 1280 614400 1.339726
1741092272.019233 1741092273.416460 480 640 1280 614400 1.397227
1741092272.185855 1741092273.514734 480 640 1280 614400 1.328879
1741092272.285840 1741092273.611938 480 640 1280 614400 1.326098
1741092272.352501 1741092273.700354 480 640 1280 614400 1.347852
1741092272.452488 1741092273.886640 480 640 1280 614400 1.434151
1741092272.585820 1741092273.887670 480 640 1280 614400 1.301850
1741092272.652489 1741092273.980490 480 640 1280 614400 1.328001
1741092272.785821 1741092274.065873 480 640 1280 614400 1.280052
1741092272.885820 1741092274.160593 480 640 1280 614400 1.274773
1741092272.952490 1741092274.249905 480 640 1280 614400 1.297415
1741092273.052503 1741092274.364515 480 640 1280 614400 1.312012
1741092273.219155 1741092274.441949 480 640 1280 614400 1.222794
1741092273.319167 1741092274.590697 480 640 1280 614400 1.271530
1741092273.419153 1741092274.677132 480 640 1280 614400 1.257979
1741092273.485819 1741092274.767504 480 640 1280 614400 1.281685
1741092273.652488 1741092274.874370 480 640 1280 614400 1.221881
1741092273.685821 1741092274.962917 480 640 1280 614400 1.277096
1741092273.852488 1741092275.053994 480 640 1280 614400 1.201506
1741092273.919159 1741092275.147105 480 640 1280 614400 1.227946
1741092273.952501 1741092275.237185 480 640 1280 614400 1.284684
1741092274.052486 1741092275.328007 480 640 1280 614400 1.275521
1741092274.185831 1741092275.429446 480 640 1280 614400 1.243615
1741092274.252494 1741092275.537937 480 640 1280 614400 1.285443
1741092274.452491 1741092275.620291 480 640 1280 614400 1.167799
1741092274.519158 1741092275.723912 480 640 1280 614400 1.204754
1741092274.619165 1741092275.814415 480 640 1280 614400 1.195250
1741092274.752485 1741092275.923002 480 640 1280 614400 1.170518
1741092274.785820 1741092276.089857 480 640 1280 614400 1.304038
1741092274.952498 1741092276.182408 480 640 1280 614400 1.229910
1741092275.052494 1741092276.269775 480 640 1280 614400 1.217281
1741092275.152527 1741092276.366914 480 640 1280 614400 1.214387
1741092275.252501 1741092276.456615 480 640 1280 614400 1.204114
1741092275.352507 1741092276.567588 480 640 1280 614400 1.215081
1741092275.485818 1741092276.734104 480 640 1280 614400 1.248286
1741092275.519163 1741092276.828019 480 640 1280 614400 1.308856
1741092275.652502 1741092276.917151 480 640 1280 614400 1.264649
1741092275.785821 1741092277.016479 480 640 1280 614400 1.230659
1741092275.819162 1741092277.107538 480 640 1280 614400 1.288376
1741092275.952494 1741092277.209592 480 640 1280 614400 1.257097
1741092276.052493 1741092277.400777 480 640 1280 614400 1.348284
1741092276.219191 1741092277.402512 480 640 1280 614400 1.183322
1741092276.252493 1741092277.487444 480 640 1280 614400 1.234951
1741092276.319151 1741092277.582611 480 640 1280 614400 1.263460
1741092276.419165 1741092277.673614 480 640 1280 614400 1.254449
1741092276.552487 1741092277.768213 480 640 1280 614400 1.215726
1741092276.685820 1741092277.859459 480 640 1280 614400 1.173640
1741092276.719162 1741092277.952913 480 640 1280 614400 1.233751
1741092276.785832 1741092278.041577 480 640 1280 614400 1.255745
1741092276.819169 1741092278.135719 480 640 1280 614400 1.316549
1741092276.952511 1741092278.226379 480 640 1280 614400 1.273868
1741092277.085828 1741092278.441036 480 640 1280 614400 1.355208
1741092277.185817 1741092278.531822 480 640 1280 614400 1.346004
1741092277.352490 1741092278.626757 480 640 1280 614400 1.274266
1741092277.385820 1741092278.722400 480 640 1280 614400 1.336580
1741092277.519157 1741092278.823511 480 640 1280 614400 1.304354
1741092277.552484 1741092278.915926 480 640 1280 614400 1.363442
1741092277.685846 1741092279.008860 480 640 1280 614400 1.323014
1741092277.852484 1741092279.099790 480 640 1280 614400 1.247307
1741092277.919155 1741092279.195376 480 640 1280 614400 1.276222
1741092278.019157 1741092279.287423 480 640 1280 614400 1.268265
1741092278.085826 1741092279.493798 480 640 1280 614400 1.407972
1741092278.152501 1741092279.581436 480 640 1280 614400 1.428935
1741092278.285830 1741092279.671700 480 640 1280 614400 1.385870
1741092278.452538 1741092279.773906 480 640 1280 614400 1.321368
1741092278.519205 1741092279.860469 480 640 1280 614400 1.341263
1741092278.652541 1741092279.961600 480 640 1280 614400 1.309059
1741092278.719214 1741092280.057077 480 640 1280 614400 1.337863
1741092278.752542 1741092280.147688 480 640 1280 614400 1.395146
1741092278.885869 1741092280.244778 480 640 1280 614400 1.358909
1741092278.985909 1741092280.339420 480 640 1280 614400 1.353511
1741092279.052533 1741092280.447627 480 640 1280 614400 1.395094
1741092279.085870 1741092280.542135 480 640 1280 614400 1.456265
1741092279.252550 1741092280.683033 480 640 1280 614400 1.430483
1741092279.319201 1741092280.780609 480 640 1280 614400 1.461408
1741092279.452534 1741092280.873950 480 640 1280 614400 1.421417
1741092279.519203 1741092280.959889 480 640 1280 614400 1.440686
1741092279.619201 1741092281.063621 480 640 1280 614400 1.444420
1741092279.719207 1741092281.167351 480 640 1280 614400 1.448144
1741092279.819201 1741092281.254703 480 640 1280 614400 1.435502
1741092279.919206 1741092281.364721 480 640 1280 614400 1.445515
1741092279.952543 1741092281.457194 480 640 1280 614400 1.504650
1741092280.185870 1741092281.548776 480 640 1280 614400 1.362906
1741092280.252547 1741092281.663740 480 640 1280 614400 1.411193
1741092280.319200 1741092281.755270 480 640 1280 614400 1.436070
1741092280.385871 1741092281.847898 480 640 1280 614400 1.462027
1741092280.452533 1741092281.944253 480 640 1280 614400 1.491721
1741092280.519207 1741092282.043470 480 640 1280 614400 1.524263
1741092280.752548 1741092282.235327 480 640 1280 614400 1.482779
1741092280.852545 1741092282.330094 480 640 1280 614400 1.477550
1741092280.985877 1741092282.424700 480 640 1280 614400 1.438823
1741092281.085878 1741092282.526842 480 640 1280 614400 1.440964
1741092281.219230 1741092282.625522 480 640 1280 614400 1.406292
1741092281.385865 1741092282.715791 480 640 1280 614400 1.329926
1741092281.452537 1741092282.810932 480 640 1280 614400 1.358395
1741092281.585872 1741092282.903164 480 640 1280 614400 1.317293
1741092281.685866 1741092282.995894 480 640 1280 614400 1.310028
1741092281.719202 1741092283.086850 480 640 1280 614400 1.367648
1741092281.885905 1741092283.176650 480 640 1280 614400 1.290745
1741092281.919207 1741092283.271210 480 640 1280 614400 1.352003
1741092282.019217 1741092283.373980 480 640 1280 614400 1.354763
1741092282.085913 1741092283.467719 480 640 1280 614400 1.381806
1741092282.152537 1741092283.558578 480 640 1280 614400 1.406041
1741092282.319244 1741092283.770140 480 640 1280 614400 1.450895
1741092282.419208 1741092283.771288 480 640 1280 614400 1.352081
1741092282.485871 1741092283.857018 480 640 1280 614400 1.371147
1741092282.585868 1741092283.955574 480 640 1280 614400 1.369706
1741092282.719205 1741092284.048149 480 640 1280 614400 1.328944
1741092282.752539 1741092284.136241 480 640 1280 614400 1.383703
1741092282.885879 1741092284.227894 480 640 1280 614400 1.342015
1741092282.919198 1741092284.326450 480 640 1280 614400 1.407252
1741092283.052530 1741092284.427862 480 640 1280 614400 1.375332
1741092283.219196 1741092284.523221 480 640 1280 614400 1.304024
1741092283.319201 1741092284.619765 480 640 1280 614400 1.300564
1741092283.452546 1741092284.710586 480 640 1280 614400 1.258040
1741092283.619201 1741092284.818067 480 640 1280 614400 1.198866
1741092283.752540 1741092284.939012 480 640 1280 614400 1.186472
1741092283.785866 1741092285.074249 480 640 1280 614400 1.288382
1741092283.885870 1741092285.167666 480 640 1280 614400 1.281796
1741092283.952543 1741092285.255736 480 640 1280 614400 1.303193
1741092284.052537 1741092285.353915 480 640 1280 614400 1.301378
1741092284.185862 1741092285.442540 480 640 1280 614400 1.256678
1741092284.352532 1741092285.544211 480 640 1280 614400 1.191679
1741092284.419207 1741092285.631853 480 640 1280 614400 1.212646
1741092284.485876 1741092285.722474 480 640 1280 614400 1.236598
1741092284.552536 1741092285.817638 480 640 1280 614400 1.265102
1741092284.652536 1741092285.940154 480 640 1280 614400 1.287617
1741092284.752543 1741092286.025773 480 640 1280 614400 1.273230
1741092284.919212 1741092286.125221 480 640 1280 614400 1.206010
1741092284.985862 1741092286.214105 480 640 1280 614400 1.228243
1741092285.152533 1741092286.311141 480 640 1280 614400 1.158608
1741092285.252535 1741092286.413234 480 640 1280 614400 1.160699
1741092285.452535 1741092286.501363 480 640 1280 614400 1.048828
1741092285.485885 1741092286.594311 480 640 1280 614400 1.108426
1741092285.552551 1741092286.688284 480 640 1280 614400 1.135733
1741092285.619215 1741092286.783723 480 640 1280 614400 1.164508
1741092285.719215 1741092286.879931 480 640 1280 614400 1.160716
1741092285.819212 1741092286.968374 480 640 1280 614400 1.149162
1741092285.885870 1741092287.064360 480 640 1280 614400 1.178490
1741092285.985871 1741092287.161893 480 640 1280 614400 1.176023
1741092286.119203 1741092287.254026 480 640 1280 614400 1.134823
1741092286.185895 1741092287.343213 480 640 1280 614400 1.157319
1741092286.319222 1741092287.444084 480 640 1280 614400 1.124862
1741092286.352548 1741092287.556523 480 640 1280 614400 1.203975
1741092286.385872 1741092287.653750 480 640 1280 614400 1.267878
1741092286.619214 1741092287.747444 480 640 1280 614400 1.128231
1741092286.752559 1741092287.835711 480 640 1280 614400 1.083152
1741092286.819218 1741092287.930509 480 640 1280 614400 1.111291
1741092287.019214 1741092288.026546 480 640 1280 614400 1.007332
1741092287.119209 1741092288.150885 480 640 1280 614400 1.031676
1741092287.219205 1741092288.240342 480 640 1280 614400 1.021137
1741092287.352540 1741092288.325846 480 640 1280 614400 0.973306
1741092287.419200 1741092288.443621 480 640 1280 614400 1.024421
1741092287.585869 1741092288.533115 480 640 1280 614400 0.947246
1741092287.752569 1741092288.627328 480 640 1280 614400 0.874760
1741092287.785898 1741092288.730047 480 640 1280 614400 0.944150
1741092287.852559 1741092288.816091 480 640 1280 614400 0.963532
1741092287.952554 1741092288.914165 480 640 1280 614400 0.961612
1741092288.052539 1741092289.128201 480 640 1280 614400 1.075662
1741092288.152547 1741092289.216521 480 640 1280 614400 1.063974
1741092288.285896 1741092289.311937 480 640 1280 614400 1.026042
1741092288.452542 1741092289.408803 480 640 1280 614400 0.956260
1741092288.519226 1741092289.503397 480 640 1280 614400 0.984170
1741092288.619210 1741092289.593705 480 640 1280 614400 0.974496
1741092288.652558 1741092289.687385 480 640 1280 614400 1.034827
1741092288.752539 1741092289.834636 480 640 1280 614400 1.082098
1741092288.852546 1741092289.943366 480 640 1280 614400 1.090820
1741092289.019208 1741092290.032375 480 640 1280 614400 1.013167
1741092289.085868 1741092290.128320 480 640 1280 614400 1.042452
1741092289.119203 1741092290.217137 480 640 1280 614400 1.097934
1741092289.219207 1741092290.315478 480 640 1280 614400 1.096272
1741092289.285874 1741092290.493615 480 640 1280 614400 1.207741
1741092289.419214 1741092290.642749 480 640 1280 614400 1.223535
1741092289.485881 1741092290.730053 480 640 1280 614400 1.244172
1741092289.585879 1741092290.825375 480 640 1280 614400 1.239496
1741092289.652534 1741092291.069511 480 640 1280 614400 1.416978
1741092289.785873 1741092291.160377 480 640 1280 614400 1.374504
1741092289.852536 1741092291.343495 480 640 1280 614400 1.490959
1741092290.019226 1741092291.344609 480 640 1280 614400 1.325383
1741092290.119204 1741092291.440331 480 640 1280 614400 1.321127
1741092290.219204 1741092291.528692 480 640 1280 614400 1.309488
1741092290.385875 1741092291.634466 480 640 1280 614400 1.248591
1741092290.419213 1741092291.723782 480 640 1280 614400 1.304569
1741092290.485879 1741092291.841998 480 640 1280 614400 1.356119
1741092290.585866 1741092291.937973 480 640 1280 614400 1.352107
1741092290.652536 1741092292.024939 480 640 1280 614400 1.372402
1741092290.952542 1741092292.321059 480 640 1280 614400 1.368517
1741092291.019208 1741092292.412743 480 640 1280 614400 1.393535
1741092291.085877 1741092292.499944 480 640 1280 614400 1.414066
1741092291.219210 1741092292.598068 480 640 1280 614400 1.378857
1741092291.285900 1741092292.688568 480 640 1280 614400 1.402669
1741092291.385900 1741092292.785780 480 640 1280 614400 1.399880
1741092291.585866 1741092292.892372 480 640 1280 614400 1.306506
1741092291.619201 1741092292.978435 480 640 1280 614400 1.359234
1741092291.685887 1741092293.072530 480 640 1280 614400 1.386643
1741092291.819207 1741092293.158081 480 640 1280 614400 1.338874
1741092291.885883 1741092293.255320 480 640 1280 614400 1.369437
1741092291.952538 1741092293.348023 480 640 1280 614400 1.395484
1741092292.185864 1741092293.497415 480 640 1280 614400 1.311550
1741092292.252533 1741092293.587682 480 640 1280 614400 1.335148
1741092292.352535 1741092293.683859 480 640 1280 614400 1.331323
1741092292.452536 1741092293.778373 480 640 1280 614400 1.325837
1741092292.552553 1741092293.867559 480 640 1280 614400 1.315006
1741092292.619205 1741092293.968587 480 640 1280 614400 1.349382
1741092292.752535 1741092294.057125 480 640 1280 614400 1.304590
1741092292.785876 1741092294.152550 480 640 1280 614400 1.366674
1741092292.852543 1741092294.242968 480 640 1280 614400 1.390425
1741092292.985911 1741092294.333726 480 640 1280 614400 1.347814
1741092293.052579 1741092294.429438 480 640 1280 614400 1.376860
1741092293.152575 1741092294.519170 480 640 1280 614400 1.366595
1741092293.319246 1741092294.617873 480 640 1280 614400 1.298627
1741092293.385902 1741092294.704477 480 640 1280 614400 1.318575
1741092293.419237 1741092294.846852 480 640 1280 614400 1.427615
1741092293.652621 1741092294.938715 480 640 1280 614400 1.286093
1741092293.685915 1741092295.035013 480 640 1280 614400 1.349098
1741092293.752584 1741092295.117105 480 640 1280 614400 1.364520
1741092293.852576 1741092295.208808 480 640 1280 614400 1.356232
1741092293.952566 1741092295.309580 480 640 1280 614400 1.357014
1741092294.052566 1741092295.412762 480 640 1280 614400 1.360196
1741092294.219240 1741092295.503849 480 640 1280 614400 1.284609
1741092294.352573 1741092295.597754 480 640 1280 614400 1.245180
1741092294.485918 1741092295.690665 480 640 1280 614400 1.204747
1741092294.519251 1741092295.784791 480 640 1280 614400 1.265540
1741092294.585913 1741092295.876612 480 640 1280 614400 1.290699
1741092294.685907 1741092295.976816 480 640 1280 614400 1.290909
1741092294.785900 1741092296.064230 480 640 1280 614400 1.278330
1741092294.885908 1741092296.168476 480 640 1280 614400 1.282568
1741092295.052582 1741092296.244958 480 640 1280 614400 1.192376
1741092295.152584 1741092296.347186 480 640 1280 614400 1.194602
1741092295.252579 1741092296.435516 480 640 1280 614400 1.182936
1741092295.319243 1741092296.659990 480 640 1280 614400 1.340747
1741092295.419244 1741092296.750484 480 640 1280 614400 1.331240
1741092295.485921 1741092296.843959 480 640 1280 614400 1.358038
1741092295.585916 1741092297.056319 480 640 1280 614400 1.470403
1741092295.752569 1741092297.147746 480 640 1280 614400 1.395178
1741092295.785902 1741092297.247998 480 640 1280 614400 1.462096
1741092295.919233 1741092297.335741 480 640 1280 614400 1.416508
1741092295.985902 1741092297.431686 480 640 1280 614400 1.445784
1741092296.019234 1741092297.522955 480 640 1280 614400 1.503721
1741092296.119238 1741092297.613524 480 640 1280 614400 1.494285
1741092296.252568 1741092297.705839 480 640 1280 614400 1.453271
