msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740758321.512515 1740758322.916208 480 640 1280 614400 1.403693
1740758321.645878 1740758323.020089 480 640 1280 614400 1.374211
1740758321.712512 1740758323.113558 480 640 1280 614400 1.401046
1740758321.812514 1740758323.208756 480 640 1280 614400 1.396242
1740758321.912520 1740758323.299541 480 640 1280 614400 1.387022
1740758322.045843 1740758323.419731 480 640 1280 614400 1.373888
1740758322.279181 1740758323.501054 480 640 1280 614400 1.221873
1740758322.345855 1740758323.602607 480 640 1280 614400 1.256752
1740758322.412514 1740758323.698493 480 640 1280 614400 1.285979
1740758322.445843 1740758323.789349 480 640 1280 614400 1.343506
1740758322.545845 1740758323.900819 480 640 1280 614400 1.354973
1740758322.645850 1740758323.991547 480 640 1280 614400 1.345697
1740758322.712517 1740758324.094049 480 640 1280 614400 1.381533
1740758322.745843 1740758324.193842 480 640 1280 614400 1.447999
1740758322.912508 1740758324.298785 480 640 1280 614400 1.386277
1740758322.979173 1740758324.396168 480 640 1280 614400 1.416994
1740758323.112508 1740758324.504822 480 640 1280 614400 1.392314
1740758323.445850 1740758324.603703 480 640 1280 614400 1.157852
1740758323.479183 1740758324.692725 480 640 1280 614400 1.213542
1740758323.545858 1740758324.803311 480 640 1280 614400 1.257452
1740758323.779186 1740758324.900206 480 640 1280 614400 1.121020
1740758323.845853 1740758325.006960 480 640 1280 614400 1.161107
1740758323.912515 1740758325.111419 480 640 1280 614400 1.198905
1740758323.945850 1740758325.212429 480 640 1280 614400 1.266578
1740758324.045857 1740758325.315464 480 640 1280 614400 1.269607
1740758324.079194 1740758325.411249 480 640 1280 614400 1.332055
1740758324.212556 1740758325.509231 480 640 1280 614400 1.296674
1740758324.345843 1740758325.603644 480 640 1280 614400 1.257801
1740758324.579174 1740758325.694702 480 640 1280 614400 1.115529
1740758324.679175 1740758325.806282 480 640 1280 614400 1.127106
1740758324.712506 1740758325.905039 480 640 1280 614400 1.192533
1740758324.812507 1740758325.998716 480 640 1280 614400 1.186209
1740758324.879202 1740758326.191541 480 640 1280 614400 1.312339
1740758324.912509 1740758326.334839 480 640 1280 614400 1.422330
1740758325.045846 1740758326.395556 480 640 1280 614400 1.349710
1740758325.112522 1740758326.505373 480 640 1280 614400 1.392851
1740758325.179221 1740758326.598681 480 640 1280 614400 1.419460
1740758325.245859 1740758326.699121 480 640 1280 614400 1.453262
1740758325.512508 1740758326.786135 480 640 1280 614400 1.273627
1740758325.679173 1740758326.881705 480 640 1280 614400 1.202532
1740758325.745845 1740758326.981458 480 640 1280 614400 1.235613
1740758325.812522 1740758327.134251 480 640 1280 614400 1.321729
1740758326.012516 1740758327.357278 480 640 1280 614400 1.344761
1740758326.045841 1740758327.452782 480 640 1280 614400 1.406941
1740758326.279180 1740758327.562586 480 640 1280 614400 1.283406
1740758326.312514 1740758327.680273 480 640 1280 614400 1.367759
1740758326.379204 1740758327.778322 480 640 1280 614400 1.399118
1740758326.479190 1740758327.887601 480 640 1280 614400 1.408412
1740758326.645867 1740758327.994507 480 640 1280 614400 1.348639
1740758326.745857 1740758328.105867 480 640 1280 614400 1.360010
1740758326.979210 1740758328.208579 480 640 1280 614400 1.229368
1740758327.012530 1740758328.316643 480 640 1280 614400 1.304113
1740758327.079195 1740758328.430391 480 640 1280 614400 1.351196
1740758327.145870 1740758328.541153 480 640 1280 614400 1.395283
1740758327.279204 1740758328.654180 480 640 1280 614400 1.374976
1740758327.345857 1740758328.765967 480 640 1280 614400 1.420110
1740758327.445857 1740758328.872494 480 640 1280 614400 1.426637
1740758327.612529 1740758328.981308 480 640 1280 614400 1.368780
1740758327.745907 1740758329.085137 480 640 1280 614400 1.339230
1740758327.912543 1740758329.201177 480 640 1280 614400 1.288634
1740758327.945873 1740758329.306138 480 640 1280 614400 1.360265
1740758328.079198 1740758329.425711 480 640 1280 614400 1.346513
1740758328.245857 1740758329.537336 480 640 1280 614400 1.291479
1740758328.445873 1740758329.649773 480 640 1280 614400 1.203900
1740758328.545872 1740758329.753193 480 640 1280 614400 1.207321
1740758328.645869 1740758329.873067 480 640 1280 614400 1.227198
1740758328.712524 1740758329.985064 480 640 1280 614400 1.272540
1740758328.812538 1740758330.075738 480 640 1280 614400 1.263200
1740758328.845861 1740758330.182090 480 640 1280 614400 1.336228
1740758329.045855 1740758330.302294 480 640 1280 614400 1.256439
1740758329.212530 1740758330.406718 480 640 1280 614400 1.194188
1740758329.245862 1740758330.521108 480 640 1280 614400 1.275246
1740758329.379197 1740758330.624797 480 640 1280 614400 1.245600
1740758329.512533 1740758330.731736 480 640 1280 614400 1.219203
1740758329.545855 1740758330.843416 480 640 1280 614400 1.297561
1740758329.712527 1740758330.953742 480 640 1280 614400 1.241215
1740758329.812525 1740758331.066042 480 640 1280 614400 1.253518
1740758329.912547 1740758331.158929 480 640 1280 614400 1.246382
1740758329.979213 1740758331.253977 480 640 1280 614400 1.274764
1740758330.079195 1740758331.352229 480 640 1280 614400 1.273034
1740758330.112524 1740758331.454549 480 640 1280 614400 1.342025
1740758330.245864 1740758331.546698 480 640 1280 614400 1.300834
1740758330.412521 1740758331.647862 480 640 1280 614400 1.235340
1740758330.479188 1740758331.743108 480 640 1280 614400 1.263920
1740758330.612535 1740758331.835812 480 640 1280 614400 1.223277
1740758330.645857 1740758331.942265 480 640 1280 614400 1.296408
1740758330.712529 1740758332.033907 480 640 1280 614400 1.321378
1740758330.812533 1740758332.134137 480 640 1280 614400 1.321604
1740758330.979198 1740758332.232803 480 640 1280 614400 1.253605
1740758331.012541 1740758332.336544 480 640 1280 614400 1.324004
1740758331.112528 1740758332.432087 480 640 1280 614400 1.319559
1740758331.279202 1740758332.537936 480 640 1280 614400 1.258734
1740758331.312524 1740758332.634735 480 640 1280 614400 1.322211
1740758331.379196 1740758332.732143 480 640 1280 614400 1.352947
1740758331.445861 1740758332.837940 480 640 1280 614400 1.392078
1740758331.579189 1740758332.936581 480 640 1280 614400 1.357392
1740758331.645856 1740758333.044217 480 640 1280 614400 1.398361
1740758331.812531 1740758333.124865 480 640 1280 614400 1.312335
1740758331.845872 1740758333.220867 480 640 1280 614400 1.374995
1740758331.979190 1740758333.319328 480 640 1280 614400 1.340137
1740758332.045854 1740758333.417077 480 640 1280 614400 1.371222
1740758332.145859 1740758333.514789 480 640 1280 614400 1.368929
1740758332.179196 1740758333.615854 480 640 1280 614400 1.436657
1740758332.412542 1740758333.711238 480 640 1280 614400 1.298696
1740758332.479200 1740758333.805221 480 640 1280 614400 1.326020
1740758332.612527 1740758333.901935 480 640 1280 614400 1.289408
1740758332.679202 1740758333.992883 480 640 1280 614400 1.313681
1740758332.812525 1740758334.093433 480 640 1280 614400 1.280909
1740758333.012541 1740758334.194037 480 640 1280 614400 1.181496
1740758333.045856 1740758334.296721 480 640 1280 614400 1.250865
1740758333.079200 1740758334.397568 480 640 1280 614400 1.318367
1740758333.179191 1740758334.503666 480 640 1280 614400 1.324475
1740758333.312525 1740758334.597944 480 640 1280 614400 1.285419
1740758333.379190 1740758334.691190 480 640 1280 614400 1.312000
1740758333.545870 1740758334.783267 480 640 1280 614400 1.237397
1740758333.612528 1740758334.884535 480 640 1280 614400 1.272007
1740758333.645856 1740758334.985129 480 640 1280 614400 1.339274
1740758333.845892 1740758335.091420 480 640 1280 614400 1.245527
1740758333.912559 1740758335.183121 480 640 1280 614400 1.270562
1740758333.979220 1740758335.286164 480 640 1280 614400 1.306944
1740758334.145932 1740758335.380475 480 640 1280 614400 1.234543
1740758334.212578 1740758335.497757 480 640 1280 614400 1.285179
1740758334.245893 1740758335.589532 480 640 1280 614400 1.343639
1740758334.512556 1740758335.750341 480 640 1280 614400 1.237785
1740758334.579220 1740758335.845196 480 640 1280 614400 1.265976
1740758334.745891 1740758335.944991 480 640 1280 614400 1.199099
1740758334.812565 1740758336.040280 480 640 1280 614400 1.227715
1740758334.845888 1740758336.134395 480 640 1280 614400 1.288508
1740758334.945890 1740758336.230873 480 640 1280 614400 1.284983
1740758334.979229 1740758336.338058 480 640 1280 614400 1.358828
1740758335.079221 1740758336.438648 480 640 1280 614400 1.359427
1740758335.145891 1740758336.535078 480 640 1280 614400 1.389188
1740758335.279221 1740758336.641101 480 640 1280 614400 1.361880
1740758335.345888 1740758336.737687 480 640 1280 614400 1.391799
1740758335.579236 1740758336.835420 480 640 1280 614400 1.256184
1740758335.679227 1740758336.927125 480 640 1280 614400 1.247898
1740758335.712561 1740758337.067941 480 640 1280 614400 1.355381
1740758335.812633 1740758337.157601 480 640 1280 614400 1.344968
1740758335.879225 1740758337.291472 480 640 1280 614400 1.412247
1740758336.012592 1740758337.456617 480 640 1280 614400 1.444025
1740758336.179223 1740758337.547027 480 640 1280 614400 1.367804
1740758336.345912 1740758337.632854 480 640 1280 614400 1.286941
1740758336.412570 1740758337.739758 480 640 1280 614400 1.327189
1740758336.512565 1740758337.827972 480 640 1280 614400 1.315407
1740758336.579237 1740758337.922164 480 640 1280 614400 1.342928
1740758336.845896 1740758338.019501 480 640 1280 614400 1.173606
1740758337.012560 1740758338.235696 480 640 1280 614400 1.223136
1740758337.145893 1740758338.331911 480 640 1280 614400 1.186018
1740758337.212559 1740758338.437186 480 640 1280 614400 1.224626
1740758337.245893 1740758338.532011 480 640 1280 614400 1.286118
1740758337.345890 1740758338.622928 480 640 1280 614400 1.277038
1740758337.379225 1740758338.722116 480 640 1280 614400 1.342891
1740758337.479235 1740758338.810498 480 640 1280 614400 1.331264
1740758337.579226 1740758338.907051 480 640 1280 614400 1.327825
1740758337.679226 1740758339.007279 480 640 1280 614400 1.328053
1740758337.745884 1740758339.102975 480 640 1280 614400 1.357091
1740758337.879220 1740758339.225424 480 640 1280 614400 1.346205
1740758338.145894 1740758339.330704 480 640 1280 614400 1.184810
1740758338.212561 1740758339.421376 480 640 1280 614400 1.208814
1740758338.279216 1740758339.535930 480 640 1280 614400 1.256713
1740758338.312553 1740758339.637446 480 640 1280 614400 1.324893
1740758338.512564 1740758339.726112 480 640 1280 614400 1.213548
1740758338.545902 1740758339.822384 480 640 1280 614400 1.276482
1740758338.579223 1740758339.914661 480 640 1280 614400 1.335438
1740758338.612556 1740758340.011786 480 640 1280 614400 1.399230
1740758338.712554 1740758340.115739 480 640 1280 614400 1.403186
1740758338.779236 1740758340.228534 480 640 1280 614400 1.449298
1740758338.845889 1740758340.315310 480 640 1280 614400 1.469420
1740758338.979227 1740758340.414717 480 640 1280 614400 1.435490
1740758339.145895 1740758340.517130 480 640 1280 614400 1.371236
1740758339.179227 1740758340.604400 480 640 1280 614400 1.425174
1740758339.279219 1740758340.712134 480 640 1280 614400 1.432915
1740758339.312555 1740758340.803572 480 640 1280 614400 1.491017
1740758339.612567 1740758340.900700 480 640 1280 614400 1.288132
1740758339.679219 1740758341.119949 480 640 1280 614400 1.440730
1740758339.779222 1740758341.222799 480 640 1280 614400 1.443577
1740758339.879222 1740758341.330573 480 640 1280 614400 1.451352
1740758339.945913 1740758341.418561 480 640 1280 614400 1.472647
1740758340.412571 1740758341.605577 480 640 1280 614400 1.193006
1740758340.479221 1740758341.691923 480 640 1280 614400 1.212702
1740758340.545886 1740758341.782200 480 640 1280 614400 1.236314
1740758340.745885 1740758341.904994 480 640 1280 614400 1.159109
1740758340.845881 1740758342.017664 480 640 1280 614400 1.171783
1740758340.879220 1740758342.114780 480 640 1280 614400 1.235560
1740758340.945894 1740758342.206435 480 640 1280 614400 1.260542
1740758341.012561 1740758342.304329 480 640 1280 614400 1.291768
1740758341.045893 1740758342.398666 480 640 1280 614400 1.352773
1740758341.245886 1740758342.505119 480 640 1280 614400 1.259232
1740758341.279225 1740758342.595712 480 640 1280 614400 1.316487
1740758341.345900 1740758342.690169 480 640 1280 614400 1.344269
1740758341.412550 1740758342.800840 480 640 1280 614400 1.388289
1740758341.479225 1740758342.890702 480 640 1280 614400 1.411477
1740758341.745887 1740758342.994024 480 640 1280 614400 1.248137
1740758341.912548 1740758343.085939 480 640 1280 614400 1.173391
1740758341.979216 1740758343.186608 480 640 1280 614400 1.207392
1740758342.012557 1740758343.281182 480 640 1280 614400 1.268626
1740758342.145891 1740758343.375691 480 640 1280 614400 1.229801
1740758342.212579 1740758343.472188 480 640 1280 614400 1.259609
1740758342.279242 1740758343.558621 480 640 1280 614400 1.279379
1740758342.379239 1740758343.660500 480 640 1280 614400 1.281261
1740758342.445914 1740758343.761669 480 640 1280 614400 1.315755
1740758342.512571 1740758343.848226 480 640 1280 614400 1.335655
1740758342.612572 1740758343.944291 480 640 1280 614400 1.331719
1740758342.679247 1740758344.040073 480 640 1280 614400 1.360826
1740758342.745912 1740758344.137084 480 640 1280 614400 1.391172
1740758342.912576 1740758344.234332 480 640 1280 614400 1.321755
1740758342.945923 1740758344.347557 480 640 1280 614400 1.401634
1740758343.012579 1740758344.433748 480 640 1280 614400 1.421169
1740758343.312576 1740758344.577756 480 640 1280 614400 1.265180
1740758343.479243 1740758344.671023 480 640 1280 614400 1.191781
1740758343.545903 1740758344.758405 480 640 1280 614400 1.212503
1740758343.612575 1740758344.853937 480 640 1280 614400 1.241362
1740758343.645904 1740758344.956342 480 640 1280 614400 1.310437
1740758343.779240 1740758345.048733 480 640 1280 614400 1.269493
1740758343.845905 1740758345.152003 480 640 1280 614400 1.306098
1740758343.945911 1740758345.251850 480 640 1280 614400 1.305939
1740758344.045906 1740758345.357637 480 640 1280 614400 1.311731
1740758344.112578 1740758345.450273 480 640 1280 614400 1.337695
1740758344.379251 1740758345.625120 480 640 1280 614400 1.245869
1740758344.445915 1740758345.721599 480 640 1280 614400 1.275684
1740758344.512586 1740758345.815464 480 640 1280 614400 1.302878
1740758344.712576 1740758345.918125 480 640 1280 614400 1.205549
1740758344.779264 1740758346.020401 480 640 1280 614400 1.241137
1740758344.879245 1740758346.105454 480 640 1280 614400 1.226210
1740758345.012567 1740758346.212853 480 640 1280 614400 1.200285
1740758345.045907 1740758346.296487 480 640 1280 614400 1.250579
1740758345.079252 1740758346.416219 480 640 1280 614400 1.336966
1740758345.312574 1740758346.512740 480 640 1280 614400 1.200166
1740758345.379254 1740758346.633336 480 640 1280 614400 1.254082
1740758345.445909 1740758346.752410 480 640 1280 614400 1.306501
1740758345.512573 1740758346.853313 480 640 1280 614400 1.340740
1740758345.579271 1740758346.978067 480 640 1280 614400 1.398796
1740758345.645902 1740758347.080710 480 640 1280 614400 1.434808
1740758345.712576 1740758347.192580 480 640 1280 614400 1.480005
1740758345.812568 1740758347.306425 480 640 1280 614400 1.493857
1740758345.845913 1740758347.423071 480 640 1280 614400 1.577157
1740758345.979235 1740758347.529923 480 640 1280 614400 1.550689
1740758346.012575 1740758347.643272 480 640 1280 614400 1.630697
1740758346.379236 1740758347.745747 480 640 1280 614400 1.366511
1740758346.545943 1740758347.855258 480 640 1280 614400 1.309315
1740758346.812577 1740758347.949782 480 640 1280 614400 1.137205
1740758346.845900 1740758348.060503 480 640 1280 614400 1.214603
1740758346.912575 1740758348.166654 480 640 1280 614400 1.254079
1740758347.012584 1740758348.285322 480 640 1280 614400 1.272738
1740758347.112566 1740758348.419806 480 640 1280 614400 1.307240
1740758347.212566 1740758348.506954 480 640 1280 614400 1.294389
1740758347.312571 1740758348.599716 480 640 1280 614400 1.287145
1740758347.345899 1740758348.711395 480 640 1280 614400 1.365496
1740758347.445898 1740758348.790255 480 640 1280 614400 1.344357
1740758347.479234 1740758348.897891 480 640 1280 614400 1.418657
1740758347.579230 1740758348.985337 480 640 1280 614400 1.406106
1740758347.745901 1740758349.087437 480 640 1280 614400 1.341536
1740758347.945913 1740758349.190813 480 640 1280 614400 1.244899
1740758348.012576 1740758349.288971 480 640 1280 614400 1.276395
1740758348.079243 1740758349.383611 480 640 1280 614400 1.304368
1740758348.145907 1740758349.508331 480 640 1280 614400 1.362424
1740758348.412573 1740758349.598258 480 640 1280 614400 1.185685
1740758348.512573 1740758349.703151 480 640 1280 614400 1.190578
1740758348.679241 1740758349.816844 480 640 1280 614400 1.137603
1740758348.745899 1740758349.904673 480 640 1280 614400 1.158774
1740758348.779248 1740758349.997532 480 640 1280 614400 1.218285
1740758348.845911 1740758350.103881 480 640 1280 614400 1.257970
1740758348.912578 1740758350.200248 480 640 1280 614400 1.287670
1740758349.012567 1740758350.292316 480 640 1280 614400 1.279749
1740758349.079229 1740758350.412068 480 640 1280 614400 1.332839
1740758349.279237 1740758350.494833 480 640 1280 614400 1.215596
1740758349.312567 1740758350.597946 480 640 1280 614400 1.285380
1740758349.412571 1740758350.697683 480 640 1280 614400 1.285111
1740758349.445913 1740758350.801131 480 640 1280 614400 1.355219
1740758349.512573 1740758350.891881 480 640 1280 614400 1.379307
1740758349.579249 1740758350.995074 480 640 1280 614400 1.415824
1740758349.645914 1740758351.095001 480 640 1280 614400 1.449086
1740758349.879240 1740758351.200754 480 640 1280 614400 1.321514
1740758350.012574 1740758351.295136 480 640 1280 614400 1.282562
1740758350.279245 1740758351.459545 480 640 1280 614400 1.180300
1740758350.379241 1740758351.656113 480 640 1280 614400 1.276872
1740758350.445913 1740758351.657201 480 640 1280 614400 1.211288
1740758350.512580 1740758351.748387 480 640 1280 614400 1.235807
1740758350.612586 1740758351.844888 480 640 1280 614400 1.232302
1740758350.679249 1740758351.940848 480 640 1280 614400 1.261599
1740758350.712582 1740758352.041474 480 640 1280 614400 1.328892
1740758350.845908 1740758352.130031 480 640 1280 614400 1.284122
1740758350.912579 1740758352.232657 480 640 1280 614400 1.320078
1740758350.979242 1740758352.334129 480 640 1280 614400 1.354887
1740758351.045907 1740758352.430793 480 640 1280 614400 1.384886
1740758351.212581 1740758352.522180 480 640 1280 614400 1.309599
1740758351.279265 1740758352.619411 480 640 1280 614400 1.340146
1740758351.412579 1740758352.720849 480 640 1280 614400 1.308270
1740758351.512574 1740758352.811074 480 640 1280 614400 1.298500
1740758351.612611 1740758352.926484 480 640 1280 614400 1.313873
1740758351.745907 1740758353.039459 480 640 1280 614400 1.293552
1740758351.812574 1740758353.128724 480 640 1280 614400 1.316150
1740758351.912572 1740758353.223709 480 640 1280 614400 1.311136
1740758351.979243 1740758353.335625 480 640 1280 614400 1.356382
1740758352.145918 1740758353.442289 480 640 1280 614400 1.296371
1740758352.245913 1740758353.534511 480 640 1280 614400 1.288598
1740758352.312570 1740758353.632552 480 640 1280 614400 1.319982
1740758352.445910 1740758353.727434 480 640 1280 614400 1.281524
1740758352.512572 1740758353.820754 480 640 1280 614400 1.308182
1740758352.645959 1740758353.913125 480 640 1280 614400 1.267166
1740758352.812588 1740758354.004461 480 640 1280 614400 1.191873
1740758352.845915 1740758354.104241 480 640 1280 614400 1.258326
1740758352.912623 1740758354.205727 480 640 1280 614400 1.293104
1740758353.045933 1740758354.306037 480 640 1280 614400 1.260104
1740758353.212578 1740758354.410714 480 640 1280 614400 1.198136
1740758353.312572 1740758354.509647 480 640 1280 614400 1.197075
1740758353.345908 1740758354.609436 480 640 1280 614400 1.263528
1740758353.445907 1740758354.712120 480 640 1280 614400 1.266213
1740758353.512573 1740758355.076179 480 640 1280 614400 1.563606
1740758353.779236 1740758355.085484 480 640 1280 614400 1.306248
1740758353.812579 1740758355.149037 480 640 1280 614400 1.336458
1740758353.879243 1740758355.236094 480 640 1280 614400 1.356850
1740758354.045903 1740758355.357093 480 640 1280 614400 1.311190
1740758354.112573 1740758355.443009 480 640 1280 614400 1.330436
1740758354.212614 1740758355.538039 480 640 1280 614400 1.325426
1740758354.345916 1740758355.641708 480 640 1280 614400 1.295793
1740758354.379243 1740758355.739269 480 640 1280 614400 1.360026
1740758354.679243 1740758355.868649 480 640 1280 614400 1.189406
1740758354.779241 1740758355.963735 480 640 1280 614400 1.184494
1740758354.812588 1740758356.060921 480 640 1280 614400 1.248333
1740758354.879243 1740758356.158457 480 640 1280 614400 1.279214
1740758355.079280 1740758356.261338 480 640 1280 614400 1.182058
1740758355.145934 1740758356.353926 480 640 1280 614400 1.207993
1740758355.212583 1740758356.456514 480 640 1280 614400 1.243931
1740758355.312571 1740758356.549845 480 640 1280 614400 1.237274
1740758355.412569 1740758356.642021 480 640 1280 614400 1.229452
1740758355.545910 1740758356.746359 480 640 1280 614400 1.200449
1740758355.612577 1740758356.840529 480 640 1280 614400 1.227952
1740758355.645953 1740758356.942508 480 640 1280 614400 1.296555
1740758355.712585 1740758357.038936 480 640 1280 614400 1.326351
1740758355.779240 1740758357.136647 480 640 1280 614400 1.357406
1740758355.879243 1740758357.225760 480 640 1280 614400 1.346518
1740758355.912581 1740758357.338073 480 640 1280 614400 1.425492
1740758356.012568 1740758357.482746 480 640 1280 614400 1.470178
1740758356.445919 1740758357.606267 480 640 1280 614400 1.160348
1740758356.479236 1740758357.708296 480 640 1280 614400 1.229061
1740758356.579238 1740758357.805194 480 640 1280 614400 1.225956
1740758356.612604 1740758357.896540 480 640 1280 614400 1.283936
1740758356.712568 1740758358.002563 480 640 1280 614400 1.289995
1740758356.912579 1740758358.097710 480 640 1280 614400 1.185131
1740758356.945914 1740758358.199677 480 640 1280 614400 1.253763
1740758357.012585 1740758358.292528 480 640 1280 614400 1.279943
1740758357.112583 1740758358.401374 480 640 1280 614400 1.288790
1740758357.179250 1740758358.491784 480 640 1280 614400 1.312534
1740758357.412569 1740758358.622602 480 640 1280 614400 1.210034
1740758357.479249 1740758358.722909 480 640 1280 614400 1.243660
1740758357.612575 1740758358.820396 480 640 1280 614400 1.207822
1740758357.712586 1740758358.921249 480 640 1280 614400 1.208663
1740758357.779259 1740758359.071565 480 640 1280 614400 1.292306
1740758357.845932 1740758359.151777 480 640 1280 614400 1.305845
1740758357.879277 1740758359.254624 480 640 1280 614400 1.375347
1740758357.945949 1740758359.341002 480 640 1280 614400 1.395053
1740758358.012595 1740758359.440419 480 640 1280 614400 1.427824
1740758358.045928 1740758359.528552 480 640 1280 614400 1.482624
1740758358.145935 1740758359.626938 480 640 1280 614400 1.481003
1740758358.379277 1740758359.724584 480 640 1280 614400 1.345307
1740758358.445936 1740758359.817692 480 640 1280 614400 1.371756
1740758358.645987 1740758359.922649 480 640 1280 614400 1.276662
1740758358.712595 1740758360.022767 480 640 1280 614400 1.310172
1740758358.912621 1740758360.115197 480 640 1280 614400 1.202576
1740758358.945932 1740758360.211892 480 640 1280 614400 1.265960
1740758359.012589 1740758360.310827 480 640 1280 614400 1.298238
1740758359.079264 1740758360.410030 480 640 1280 614400 1.330767
1740758359.212594 1740758360.505992 480 640 1280 614400 1.293398
1740758359.445927 1740758360.603498 480 640 1280 614400 1.157570
1740758359.545935 1740758360.703826 480 640 1280 614400 1.157891
1740758359.612643 1740758360.803705 480 640 1280 614400 1.191062
1740758359.679257 1740758360.897294 480 640 1280 614400 1.218037
1740758359.812601 1740758361.196161 480 640 1280 614400 1.383561
1740758359.879287 1740758361.200283 480 640 1280 614400 1.320996
1740758359.912590 1740758361.201847 480 640 1280 614400 1.289257
1740758359.945932 1740758361.281590 480 640 1280 614400 1.335658
1740758359.979271 1740758361.379790 480 640 1280 614400 1.400519
1740758360.079266 1740758361.686671 480 640 1280 614400 1.607405
1740758360.279256 1740758361.687745 480 640 1280 614400 1.408489
1740758360.345921 1740758361.695162 480 640 1280 614400 1.349241
1740758360.545923 1740758361.780823 480 640 1280 614400 1.234901
1740758360.712592 1740758361.959394 480 640 1280 614400 1.246801
1740758360.879258 1740758362.197761 480 640 1280 614400 1.318503
1740758360.979258 1740758362.198859 480 640 1280 614400 1.219601
1740758361.012594 1740758362.296101 480 640 1280 614400 1.283507
1740758361.145923 1740758362.385841 480 640 1280 614400 1.239918
1740758361.245922 1740758362.494316 480 640 1280 614400 1.248394
1740758361.345937 1740758362.592839 480 640 1280 614400 1.246902
1740758361.379257 1740758362.692111 480 640 1280 614400 1.312854
1740758361.479264 1740758362.785358 480 640 1280 614400 1.306094
1740758361.545928 1740758362.881210 480 640 1280 614400 1.335283
1740758361.679255 1740758363.078688 480 640 1280 614400 1.399433
1740758361.879260 1740758363.083524 480 640 1280 614400 1.204264
1740758361.979264 1740758363.182002 480 640 1280 614400 1.202738
1740758362.079300 1740758363.300308 480 640 1280 614400 1.221008
1740758362.145937 1740758363.395077 480 640 1280 614400 1.249139
1740758362.212588 1740758363.600588 480 640 1280 614400 1.388000
1740758362.279253 1740758363.601676 480 640 1280 614400 1.322423
1740758362.345932 1740758363.691271 480 640 1280 614400 1.345339
1740758362.445920 1740758363.897227 480 640 1280 614400 1.451307
1740758362.612602 1740758363.934097 480 640 1280 614400 1.321495
1740758362.745945 1740758364.047335 480 640 1280 614400 1.301390
1740758362.845936 1740758364.237449 480 640 1280 614400 1.391513
1740758362.879261 1740758364.239916 480 640 1280 614400 1.360655
1740758362.945937 1740758364.342201 480 640 1280 614400 1.396264
1740758363.079305 1740758364.428298 480 640 1280 614400 1.348993
1740758363.179265 1740758364.529845 480 640 1280 614400 1.350581
1740758363.279276 1740758364.627212 480 640 1280 614400 1.347936
1740758363.412599 1740758364.719689 480 640 1280 614400 1.307090
1740758363.512600 1740758364.821748 480 640 1280 614400 1.309148
1740758363.845925 1740758364.925347 480 640 1280 614400 1.079422
1740758363.879264 1740758365.012452 480 640 1280 614400 1.133187
1740758363.912592 1740758365.119642 480 640 1280 614400 1.207051
1740758363.945920 1740758365.215185 480 640 1280 614400 1.269265
1740758364.012603 1740758365.310636 480 640 1280 614400 1.298033
1740758364.079260 1740758365.409981 480 640 1280 614400 1.330722
1740758364.145933 1740758365.508871 480 640 1280 614400 1.362937
1740758364.212600 1740758365.603696 480 640 1280 614400 1.391096
1740758364.279252 1740758365.695308 480 640 1280 614400 1.416056
1740758364.479265 1740758365.787883 480 640 1280 614400 1.308617
1740758364.512591 1740758365.892006 480 640 1280 614400 1.379415
1740758364.679260 1740758365.984896 480 640 1280 614400 1.305636
1740758364.745926 1740758366.072302 480 640 1280 614400 1.326376
1740758364.812595 1740758366.165414 480 640 1280 614400 1.352818
1740758364.979281 1740758366.267838 480 640 1280 614400 1.288556
1740758365.045923 1740758366.368589 480 640 1280 614400 1.322666
1740758365.279255 1740758366.490342 480 640 1280 614400 1.211087
1740758365.345932 1740758366.580695 480 640 1280 614400 1.234763
1740758365.512584 1740758366.688547 480 640 1280 614400 1.175962
1740758365.579257 1740758366.790933 480 640 1280 614400 1.211676
1740758365.679282 1740758366.891071 480 640 1280 614400 1.211789
1740758365.745951 1740758367.009181 480 640 1280 614400 1.263229
1740758365.779281 1740758367.097105 480 640 1280 614400 1.317823
1740758365.812614 1740758367.206828 480 640 1280 614400 1.394214
1740758365.912606 1740758367.297329 480 640 1280 614400 1.384723
1740758365.979278 1740758367.398357 480 640 1280 614400 1.419079
1740758366.345944 1740758367.613143 480 640 1280 614400 1.267199
1740758366.412611 1740758367.709749 480 640 1280 614400 1.297138
1740758366.512622 1740758367.852088 480 640 1280 614400 1.339466
1740758366.579279 1740758367.956312 480 640 1280 614400 1.377034
1740758366.679275 1740758368.061105 480 640 1280 614400 1.381830
1740758366.812609 1740758368.148491 480 640 1280 614400 1.335883
1740758366.912606 1740758368.255971 480 640 1280 614400 1.343365
1740758367.012625 1740758368.353704 480 640 1280 614400 1.341079
1740758367.112612 1740758368.446614 480 640 1280 614400 1.334002
1740758367.179274 1740758368.658604 480 640 1280 614400 1.479330
1740758367.279303 1740758368.767040 480 640 1280 614400 1.487737
1740758367.345967 1740758368.876141 480 640 1280 614400 1.530174
1740758367.445958 1740758369.108621 480 640 1280 614400 1.662663
1740758367.812643 1740758369.109778 480 640 1280 614400 1.297135
1740758367.845959 1740758369.193226 480 640 1280 614400 1.347267
1740758367.879284 1740758369.299459 480 640 1280 614400 1.420175
1740758368.045950 1740758369.405918 480 640 1280 614400 1.359969
1740758368.179289 1740758369.560005 480 640 1280 614400 1.380716
