msg_published_time msg_received_time uint8_data_size.bytes
1739042600.484 1739042600.603 265255
1739042600.518 1739042600.622 265190
1739042600.584 1739042600.646 265110
1739042600.618 1739042600.729 265184
1739042600.651 1739042600.746 265321
1739042600.718 1739042600.822 265313
1739042600.751 1739042600.839 265319
1739042600.818 1739042600.960 265106
1739042600.851 1739042600.978 265206
1739042600.951 1739042601.005 265498
1739042600.984 1739042601.032 265130
1739042601.018 1739042601.063 265045
1739042601.051 1739042601.157 265490
1739042601.084 1739042601.198 265325
1739042601.118 1739042601.215 264950
1739042601.184 1739042601.290 265254
1739042601.218 1739042601.306 265174
1739042601.251 1739042601.341 265450
1739042601.284 1739042601.380 263526
1739042601.318 1739042601.479 265048
1739042601.351 1739042601.501 264970
1739042601.451 1739042601.524 265191
1739042601.484 1739042601.626 265162
1739042601.518 1739042601.644 265116
1739042601.584 1739042601.669 265221
1739042601.618 1739042601.755 265198
1739042601.651 1739042601.813 265111
1739042601.784 1739042601.893 265245
1739042601.818 1739042601.907 265206
1739042601.851 1739042601.943 263715
1739042601.884 1739042601.980 263555
1739042601.918 1739042602.073 265242
1739042601.951 1739042602.145 265419
1739042602.051 1739042602.145 265108
1739042602.084 1739042602.211 265263
1739042602.118 1739042602.232 265498
1739042602.184 1739042602.253 265348
1739042602.218 1739042602.349 265217
1739042602.251 1739042602.390 265127
1739042602.318 1739042602.406 265411
1739042602.384 1739042602.477 265088
1739042602.418 1739042602.493 265213
1739042602.451 1739042602.529 263807
1739042602.484 1739042602.631 265282
1739042602.518 1739042602.655 265154
1739042602.584 1739042602.672 265289
1739042602.651 1739042602.770 265148
1739042602.684 1739042602.789 265178
1739042602.751 1739042602.816 265358
1739042602.784 1739042602.860 265100
1739042602.818 1739042602.949 265236
1739042602.851 1739042602.999 265241
1739042602.918 1739042603.010 265090
1739042602.984 1739042603.081 265288
1739042603.018 1739042603.130 265212
1739042603.051 1739042603.146 263365
1739042603.084 1739042603.217 265285
1739042603.118 1739042603.235 265268
1739042603.184 1739042603.267 265168
1739042603.218 1739042603.407 265369
1739042603.251 1739042603.407 265001
1739042603.318 1739042603.425 265163
1739042603.351 1739042603.489 263302
1739042603.384 1739042603.541 265154
1739042603.484 1739042603.619 265225
1739042603.518 1739042603.641 265274
1739042603.584 1739042603.663 265172
1739042603.618 1739042603.677 263695
1739042603.651 1739042603.773 265015
1739042603.684 1739042603.788 265127
1739042603.751 1739042603.814 265240
1739042603.784 1739042603.924 265185
1739042603.818 1739042603.944 265429
1739042603.884 1739042603.964 265336
1739042603.918 1739042604.056 265203
1739042603.951 1739042604.103 265275
1739042604.018 1739042604.124 265185
1739042604.084 1739042604.182 265156
1739042604.118 1739042604.202 265209
1739042604.151 1739042604.238 263563
1739042604.184 1739042604.276 265253
1739042604.218 1739042604.410 265218
1739042604.251 1739042604.428 265410
1739042604.384 1739042604.456 265167
1739042604.418 1739042604.472 265394
1739042604.451 1739042604.553 263455
1739042604.484 1739042604.571 265304
1739042604.518 1739042604.602 265169
1739042604.551 1739042604.706 265343
1739042604.584 1739042604.733 265339
1739042604.684 1739042604.750 265122
1739042604.718 1739042604.825 264907
1739042604.751 1739042604.877 265182
1739042604.818 1739042604.893 265037
1739042604.851 1739042604.978 265090
1739042604.884 1739042604.996 265471
1739042604.951 1739042605.101 265162
1739042604.984 1739042605.121 265320
1739042605.084 1739042605.142 265192
1739042605.118 1739042605.162 265153
1739042605.151 1739042605.259 265300
1739042605.184 1739042605.291 265146
1739042605.218 1739042605.317 264921
1739042605.284 1739042605.394 265052
1739042605.318 1739042605.410 264891
1739042605.351 1739042605.444 265024
1739042605.384 1739042605.535 263642
1739042605.418 1739042605.549 265294
1739042605.518 1739042605.569 265243
1739042605.551 1739042605.634 263433
1739042605.584 1739042605.714 265014
1739042605.618 1739042605.782 265354
1739042605.684 1739042605.782 265025
1739042605.751 1739042605.846 264999
1739042605.784 1739042605.871 265100
1739042605.818 1739042605.892 263721
1739042605.851 1739042605.978 265124
1739042605.884 1739042605.997 265086
1739042605.951 1739042606.032 265086
1739042605.984 1739042606.133 265167
1739042606.018 1739042606.146 265087
1739042606.118 1739042606.174 265188
1739042606.151 1739042606.216 265199
1739042606.184 1739042606.306 265091
1739042606.218 1739042606.364 264911
1739042606.284 1739042606.377 265178
1739042606.351 1739042606.448 265102
1739042606.384 1739042606.490 265394
1739042606.418 1739042606.510 263448
1739042606.484 1739042606.577 265274
1739042606.518 1739042606.593 265074
1739042606.551 1739042606.628 263626
1739042606.584 1739042606.730 265104
1739042606.618 1739042606.757 265060
1739042606.684 1739042606.776 264996
1739042606.718 1739042606.859 265014
1739042606.751 1739042606.908 265428
1739042606.851 1739042606.927 265084
1739042606.884 1739042607.007 265326
1739042606.918 1739042607.022 263403
1739042606.984 1739042607.095 265201
1739042607.018 1739042607.110 264999
1739042607.084 1739042607.182 265179
1739042607.118 1739042607.200 264931
1739042607.151 1739042607.225 263477
1739042607.184 1739042607.332 265191
1739042607.218 1739042607.359 265001
1739042607.284 1739042607.374 265387
1739042607.318 1739042607.472 265168
1739042607.351 1739042607.498 264977
1739042607.451 1739042607.513 265288
1739042607.484 1739042607.606 265508
1739042607.518 1739042607.640 265304
1739042607.584 1739042607.727 265164
1739042607.618 1739042607.892 265483
1739042607.718 1739042607.892 265102
1739042607.751 1739042607.893 265400
1739042607.784 1739042607.893 265204
1739042607.818 1739042607.894 265207
1739042607.851 1739042607.913 263473
1739042607.884 1739042607.973 264867
1739042607.918 1739042608.083 265152
1739042607.951 1739042608.108 264843
1739042608.018 1739042608.159 265028
1739042608.051 1739042608.181 265391
1739042608.118 1739042608.242 265203
1739042608.151 1739042608.259 265108
1739042608.218 1739042608.338 265332
1739042608.251 1739042608.356 265252
1739042608.318 1739042608.422 265182
1739042608.351 1739042608.437 265471
1739042608.418 1739042608.549 263695
1739042608.451 1739042608.591 265410
1739042608.518 1739042608.606 265181
1739042608.551 1739042608.623 265089
1739042608.584 1739042608.697 265200
1739042608.618 1739042608.713 265199
1739042608.684 1739042608.742 265103
1739042608.718 1739042608.849 265035
1739042608.751 1739042608.860 265054
1739042608.818 1739042608.878 265137
1739042608.851 1739042608.979 265000
1739042608.884 1739042609.020 265151
1739042608.951 1739042609.040 264963
1739042609.018 1739042609.114 265471
1739042609.051 1739042609.162 264992
1739042609.084 1739042609.162 263445
1739042609.118 1739042609.283 265114
1739042609.151 1739042609.284 265162
1739042609.218 1739042609.307 265110
1739042609.251 1739042609.409 264976
1739042609.284 1739042609.423 264949
1739042609.384 1739042609.446 265150
1739042609.418 1739042609.496 265131
1739042609.451 1739042609.580 265052
1739042609.484 1739042609.623 265108
1739042609.551 1739042609.643 265171
1739042609.618 1739042609.714 265223
1739042609.651 1739042609.734 264894
1739042609.684 1739042609.760 263291
1739042609.718 1739042609.888 265012
1739042609.751 1739042609.888 264968
1739042609.818 1739042609.908 265440
1739042609.851 1739042609.996 265016
1739042609.884 1739042610.011 265273
1739042609.984 1739042610.140 265356
1739042610.018 1739042610.164 264916
1739042610.118 1739042610.177 265300
1739042610.151 1739042610.261 264923
1739042610.184 1739042610.276 265040
1739042610.251 1739042610.309 263571
1739042610.284 1739042610.334 265235
1739042610.318 1739042610.373 265001
1739042610.351 1739042610.461 264957
1739042610.384 1739042610.474 265087
1739042610.418 1739042610.496 265162
1739042610.451 1739042610.541 264983
1739042610.484 1739042610.638 265105
1739042610.518 1739042610.696 265014
1739042610.618 1739042610.715 265129
1739042610.651 1739042610.779 264804
1739042610.684 1739042610.802 265010
1739042610.751 1739042610.822 265081
1739042610.784 1739042610.912 265187
1739042610.818 1739042610.966 265158
1739042610.884 1739042610.980 264882
1739042610.951 1739042611.050 264977
1739042610.984 1739042611.069 264754
1739042611.018 1739042611.093 263360
1739042611.051 1739042611.208 264847
1739042611.084 1739042611.230 264882
1739042611.151 1739042611.247 264714
1739042611.184 1739042611.341 265119
1739042611.218 1739042611.356 263250
1739042611.318 1739042611.381 265108
1739042611.351 1739042611.481 265013
1739042611.384 1739042611.513 264718
1739042611.451 1739042611.601 265032
1739042611.484 1739042611.616 264799
1739042611.584 1739042611.636 265073
1739042611.618 1739042611.664 264568
1739042611.651 1739042611.763 264560
1739042611.684 1739042611.780 264870
1739042611.718 1739042611.802 264652
1739042611.751 1739042611.900 264839
1739042611.784 1739042611.931 264615
1739042611.851 1739042611.946 264778
1739042611.884 1739042612.036 265054
1739042611.918 1739042612.060 263192
1739042612.018 1739042612.164 264646
1739042612.051 1739042612.176 264802
1739042612.151 1739042612.206 265025
1739042612.184 1739042612.230 264358
1739042612.218 1739042612.309 264603
1739042612.251 1739042612.335 264734
1739042612.284 1739042612.348 263092
1739042612.318 1739042612.396 264800
1739042612.351 1739042612.492 264856
1739042612.384 1739042612.510 264668
1739042612.484 1739042612.576 264737
1739042612.518 1739042612.603 265005
1739042612.551 1739042612.674 264867
1739042612.584 1739042612.700 264580
1739042612.651 1739042612.812 265007
1739042612.684 1739042612.834 264900
1739042612.784 1739042612.853 264764
1739042612.818 1739042612.945 263201
1739042612.851 1739042612.965 264542
1739042612.918 1739042612.980 264861
1739042612.951 1739042613.000 264683
1739042612.984 1739042613.038 264750
1739042613.018 1739042613.132 264861
1739042613.051 1739042613.164 264722
1739042613.118 1739042613.178 264802
1739042613.151 1739042613.269 264818
1739042613.184 1739042613.315 264747
1739042613.251 1739042613.341 264653
1739042613.284 1739042613.450 263137
1739042613.318 1739042613.471 264809
1739042613.418 1739042613.497 264751
1739042613.451 1739042613.510 264834
1739042613.484 1739042613.593 263305
1739042613.518 1739042613.608 264668
1739042613.584 1739042613.646 264844
1739042613.618 1739042613.677 264683
1739042613.651 1739042613.776 264738
1739042613.684 1739042613.801 264575
1739042613.751 1739042613.921 264798
1739042613.784 1739042613.921 264802
1739042613.818 1739042613.946 264757
1739042613.884 1739042613.976 264601
1739042613.918 1739042614.056 264833
1739042613.951 1739042614.072 264888
1739042614.051 1739042614.109 264937
1739042614.084 1739042614.147 264863
1739042614.118 1739042614.212 264860
1739042614.151 1739042614.292 264722
1739042614.184 1739042614.313 264632
1739042614.284 1739042614.346 264735
1739042614.318 1739042614.433 264690
1739042614.351 1739042614.446 265036
1739042614.418 1739042614.570 264826
1739042614.451 1739042614.595 265082
1739042614.551 1739042614.613 265006
1739042614.584 1739042614.638 264851
1739042614.618 1739042614.668 264797
1739042614.651 1739042614.746 263047
1739042614.684 1739042614.766 264611
1739042614.718 1739042614.801 263297
1739042614.751 1739042614.905 264763
1739042614.784 1739042614.932 264928
1739042614.851 1739042614.947 265130
1739042614.884 1739042615.036 263262
1739042614.918 1739042615.076 264901
1739042615.018 1739042615.102 265087
1739042615.051 1739042615.170 265049
1739042615.084 1739042615.190 264996
1739042615.151 1739042615.250 264690
1739042615.184 1739042615.268 265144
1739042615.218 1739042615.306 263430
1739042615.251 1739042615.342 264992
1739042615.284 1739042615.439 263091
1739042615.318 1739042615.457 264946
1739042615.418 1739042615.487 264761
1739042615.451 1739042615.602 264674
1739042615.484 1739042615.623 264968
1739042615.551 1739042615.644 264930
1739042615.584 1739042615.721 264810
1739042615.618 1739042615.770 263310
1739042615.718 1739042615.789 264877
1739042615.751 1739042615.847 263208
1739042615.784 1739042615.868 264798
1739042615.818 1739042615.940 263447
1739042615.851 1739042615.965 264724
1739042615.918 1739042616.039 265026
1739042615.951 1739042616.056 264721
1739042616.018 1739042616.082 264966
1739042616.051 1739042616.130 264785
1739042616.084 1739042616.226 264923
1739042616.118 1739042616.244 264909
1739042616.184 1739042616.268 264790
1739042616.218 1739042616.358 264906
1739042616.251 1739042616.376 263246
1739042616.351 1739042616.415 264932
1739042616.384 1739042616.497 264800
1739042616.418 1739042616.510 264966
1739042616.484 1739042616.546 265007
1739042616.518 1739042616.636 264994
1739042616.551 1739042616.681 264798
1739042616.618 1739042616.721 264865
1739042616.651 1739042616.738 264876
1739042616.718 1739042616.780 265058
1739042616.751 1739042616.816 264893
1739042616.784 1739042616.868 264981
1739042616.818 1739042616.959 264792
1739042616.851 1739042616.973 264986
1739042616.918 1739042617.004 265274
1739042616.951 1739042617.099 264819
1739042616.984 1739042617.114 265115
1739042617.084 1739042617.139 264909
1739042617.118 1739042617.239 264803
1739042617.151 1739042617.269 264818
1739042617.218 1739042617.279 264736
1739042617.251 1739042617.373 265047
1739042617.284 1739042617.414 265110
1739042617.351 1739042617.500 264806
1739042617.384 1739042617.513 264873
1739042617.484 1739042617.544 264914
1739042617.518 1739042617.564 265009
1739042617.551 1739042617.664 264927
1739042617.584 1739042617.694 264728
1739042617.618 1739042617.719 264859
1739042617.651 1739042617.795 265067
1739042617.684 1739042617.810 264716
1739042617.751 1739042617.831 264989
1739042617.784 1739042617.935 263513
1739042617.818 1739042617.957 265243
1739042617.918 1739042618.056 264925
1739042617.951 1739042618.076 264873
1739042618.051 1739042618.110 265130
1739042618.084 1739042618.128 264962
1739042618.118 1739042618.168 265219
1739042618.151 1739042618.244 264796
1739042618.184 1739042618.256 263276
1739042618.218 1739042618.300 263511
1739042618.251 1739042618.338 264990
1739042618.284 1739042618.424 264852
1739042618.318 1739042618.439 264955
1739042618.418 1739042618.491 264818
1739042618.451 1739042618.561 264910
1739042618.484 1739042618.627 265034
1739042618.551 1739042618.647 264911
1739042618.584 1739042618.705 265070
1739042618.618 1739042618.722 264873
1739042618.684 1739042618.750 264802
1739042618.718 1739042618.839 264858
1739042618.751 1739042618.859 265095
1739042618.818 1739042618.879 263206
1739042618.851 1739042618.975 265059
1739042618.884 1739042619.014 264998
1739042618.951 1739042619.014 264980
1739042618.984 1739042619.128 264928
1739042619.018 1739042619.160 265026
1739042619.084 1739042619.176 264909
1739042619.118 1739042619.259 264945
1739042619.151 1739042619.293 265311
1739042619.218 1739042619.308 264938
1739042619.284 1739042619.390 264966
1739042619.318 1739042619.410 265082
1739042619.351 1739042619.439 263665
1739042619.384 1739042619.514 264985
1739042619.418 1739042619.570 263390
1739042619.484 1739042619.587 264749
1739042619.551 1739042619.616 264685
1739042619.584 1739042619.668 264945
1739042619.618 1739042619.747 264797
1739042619.651 1739042619.763 263548
1739042619.718 1739042619.805 264944
1739042619.751 1739042619.905 264966
1739042619.784 1739042619.932 265089
1739042619.851 1739042619.948 265026
1739042619.884 1739042620.026 263381
1739042619.918 1739042620.048 265089
1739042620.018 1739042620.301 264993
1739042620.051 1739042620.301 264941
1739042620.151 1739042620.302 264810
1739042620.184 1739042620.302 265080
1739042620.218 1739042620.327 265063
1739042620.284 1739042620.346 265222
1739042620.318 1739042620.364 265044
1739042620.351 1739042620.397 264934
1739042620.384 1739042620.493 265046
1739042620.418 1739042620.506 264893
1739042620.451 1739042620.613 265121
1739042620.484 1739042620.669 265006
1739042620.584 1739042620.669 264977
1739042620.618 1739042620.712 264999
1739042620.651 1739042620.737 265332
1739042620.684 1739042620.813 264872
1739042620.718 1739042620.835 264980
1739042620.784 1739042620.859 265134
1739042620.818 1739042620.943 264878
1739042620.851 1739042620.995 265017
1739042620.918 1739042621.012 264986
1739042620.984 1739042621.092 264841
1739042621.018 1739042621.108 264904
1739042621.051 1739042621.144 264989
1739042621.084 1739042621.227 265005
1739042621.118 1739042621.244 264809
1739042621.218 1739042621.280 265143
1739042621.251 1739042621.375 265126
1739042621.284 1739042621.391 264969
1739042621.351 1739042621.460 265075
1739042621.384 1739042621.477 264918
1739042621.451 1739042621.517 265063
1739042621.484 1739042621.608 265243
1739042621.518 1739042621.620 265160
1739042621.584 1739042621.744 265041
1739042621.618 1739042621.768 264918
1739042621.718 1739042621.787 265082
1739042621.751 1739042621.807 264936
1739042621.784 1739042621.893 264962
1739042621.818 1739042621.928 265103
1739042621.851 1739042621.944 264931
1739042621.918 1739042622.017 265235
1739042621.951 1739042622.033 265182
1739042621.984 1739042622.070 263248
1739042622.018 1739042622.174 265123
1739042622.051 1739042622.201 265026
1739042622.118 1739042622.215 264973
1739042622.184 1739042622.242 264796
1739042622.218 1739042622.344 265236
1739042622.251 1739042622.360 264860
1739042622.318 1739042622.376 264885
1739042622.351 1739042622.481 263096
1739042622.384 1739042622.525 264933
1739042622.451 1739042622.539 264883
1739042622.484 1739042622.606 264905
1739042622.518 1739042622.622 263408
1739042622.584 1739042622.648 265002
1739042622.618 1739042622.999 265150
1739042622.651 1739042622.999 264890
1739042622.718 1739042622.999 264888
1739042622.851 1739042622.999 264968
1739042622.884 1739042622.999 264901
1739042622.918 1739042623.016 264701
1739042622.951 1739042623.035 265147
1739042622.984 1739042623.072 263404
1739042623.018 1739042623.164 264996
1739042623.051 1739042623.208 263296
1739042623.151 1739042623.248 264674
1739042623.184 1739042623.266 264694
1739042623.218 1739042623.343 264654
1739042623.251 1739042623.362 264805
1739042623.318 1739042623.400 264410
1739042623.351 1739042623.495 264815
1739042623.384 1739042623.495 264482
1739042623.451 1739042623.528 264516
1739042623.484 1739042623.614 264672
1739042623.518 1739042623.636 264429
1739042623.584 1739042623.665 264174
1739042623.618 1739042623.759 264337
1739042623.651 1739042623.774 264548
1739042623.718 1739042623.808 264416
1739042623.751 1739042623.905 264556
1739042623.784 1739042623.922 264503
1739042623.884 1739042623.992 264717
1739042623.918 1739042624.010 264448
1739042623.951 1739042624.045 264732
1739042623.984 1739042624.128 264906
1739042624.018 1739042624.139 264634
1739042624.118 1739042624.178 264847
1739042624.151 1739042624.228 264793
1739042624.184 1739042624.278 264804
1739042624.218 1739042624.348 264926
1739042624.251 1739042624.367 264813
1739042624.318 1739042624.402 264657
1739042624.351 1739042624.498 264598
1739042624.384 1739042624.516 264922
1739042624.484 1739042624.596 264967
1739042624.518 1739042624.677 264586
1739042624.584 1739042624.677 264865
1739042624.618 1739042624.701 264783
1739042624.651 1739042624.741 264798
1739042624.684 1739042624.815 264781
1739042624.718 1739042624.862 264651
1739042624.784 1739042624.872 264607
1739042624.851 1739042624.906 264779
1739042624.884 1739042624.996 264667
1739042624.918 1739042625.027 264676
1739042624.984 1739042625.048 264551
1739042625.018 1739042625.140 264610
1739042625.051 1739042625.165 264581
1739042625.118 1739042625.181 264838
1739042625.151 1739042625.278 264620
1739042625.184 1739042625.294 264914
1739042625.251 1739042625.327 264861
1739042625.284 1739042625.414 264762
1739042625.318 1739042625.436 264649
1739042625.384 1739042625.467 264694
1739042625.418 1739042625.561 264588
1739042625.451 1739042625.578 264909
1739042625.518 1739042625.604 264287
1739042625.551 1739042625.726 264501
1739042625.584 1739042625.726 263115
1739042625.684 1739042625.828 264734
1739042625.718 1739042625.840 264263
1739042625.818 1739042625.871 264646
1739042625.851 1739042625.960 265075
1739042625.884 1739042625.976 264487
1739042625.951 1739042626.007 264892
1739042625.984 1739042626.032 264604
1739042626.018 1739042626.113 264686
1739042626.051 1739042626.133 264499
1739042626.084 1739042626.163 264284
1739042626.118 1739042626.260 264572
1739042626.151 1739042626.277 264279
1739042626.218 1739042626.386 264516
1739042626.251 1739042626.386 264772
1739042626.284 1739042626.405 264516
1739042626.351 1739042626.440 264452
1739042626.384 1739042626.477 264539
1739042626.418 1739042626.570 264543
1739042626.451 1739042626.624 264478
1739042626.551 1739042626.642 264396
1739042626.584 1739042626.668 264484
1739042626.618 1739042626.750 264540
1739042626.651 1739042626.775 263230
1739042626.718 1739042626.806 264527
1739042626.751 1739042626.906 264282
1739042626.784 1739042626.924 264308
1739042626.851 1739042626.942 264353
1739042626.884 1739042626.978 264481
1739042626.918 1739042627.074 264383
1739042626.951 1739042627.112 264515
1739042627.051 1739042627.137 264651
1739042627.084 1739042627.175 264602
1739042627.118 1739042627.255 264757
1739042627.151 1739042627.273 264393
1739042627.251 1739042627.312 264467
1739042627.284 1739042627.394 264511
1739042627.318 1739042627.410 264567
1739042627.384 1739042627.444 264741
1739042627.418 1739042627.527 264490
1739042627.451 1739042627.581 264468
1739042627.518 1739042627.581 264743
1739042627.551 1739042627.659 264738
1739042627.584 1739042627.714 264363
1739042627.684 1739042627.802 264198
1739042627.718 1739042627.858 264548
1739042627.784 1739042627.875 264310
1739042627.818 1739042627.896 264494
1739042627.851 1739042627.977 264483
1739042627.884 1739042627.998 264464
1739042627.951 1739042628.035 264540
1739042627.984 1739042628.159 264566
1739042628.018 1739042628.159 264495
1739042628.084 1739042628.229 264530
1739042628.118 1739042628.245 264472
1739042628.184 1739042628.341 264539
1739042628.218 1739042628.363 264662
1739042628.318 1739042628.408 264357
1739042628.384 1739042628.486 264239
1739042628.418 1739042628.504 264673
1739042628.451 1739042628.541 264721
1739042628.484 1739042628.624 262834
1739042628.518 1739042628.641 264349
1739042628.618 1739042628.675 264569
1739042628.651 1739042628.760 264562
1739042628.684 1739042628.780 264562
1739042628.751 1739042628.817 264409
1739042628.784 1739042628.912 264423
1739042628.818 1739042628.932 264727
1739042628.884 1739042629.043 264467
1739042628.918 1739042629.061 264574
1739042629.018 1739042629.082 264581
1739042629.051 1739042629.103 264559
1739042629.084 1739042629.192 264259
1739042629.118 1739042629.214 264478
1739042629.151 1739042629.230 264568
1739042629.184 1739042629.328 264604
1739042629.218 1739042629.341 264388
1739042629.318 1739042629.381 264547
1739042629.351 1739042629.467 264484
1739042629.384 1739042629.482 264236
1739042629.451 1739042629.509 264430
1739042629.484 1739042629.594 264489
1739042629.518 1739042629.644 264599
1739042629.584 1739042629.716 264469
1739042629.684 1739042629.740 262900
1739042629.718 1739042629.776 264488
1739042629.751 1739042629.872 264479
1739042629.784 1739042629.906 264534
1739042629.851 1739042629.934 264531
1739042629.884 1739042630.009 264537
1739042629.918 1739042630.032 264657
1739042629.984 1739042630.048 264552
1739042630.018 1739042630.142 264602
1739042630.051 1739042630.186 264657
1739042630.118 1739042630.207 264650
1739042630.184 1739042630.282 264348
1739042630.218 1739042630.307 264701
1739042630.251 1739042630.327 262792
1739042630.284 1739042630.427 264671
1739042630.318 1739042630.446 264411
1739042630.384 1739042630.472 264382
1739042630.418 1739042630.507 264508
1739042630.451 1739042630.628 264092
1739042630.484 1739042630.628 262948
1739042630.584 1739042630.644 264310
1739042630.618 1739042630.740 264205
1739042630.651 1739042630.790 264719
1739042630.718 1739042630.811 264449
1739042630.751 1739042630.837 264455
1739042630.784 1739042630.913 264380
1739042630.818 1739042630.931 262491
1739042630.884 1739042630.950 264523
1739042630.918 1739042631.049 262829
1739042630.951 1739042631.068 264452
1739042631.018 1739042631.095 264499
1739042631.051 1739042631.181 264470
1739042631.084 1739042631.216 262978
1739042631.151 1739042631.339 264569
1739042631.184 1739042631.372 264393
1739042631.318 1739042631.389 264266
1739042631.351 1739042631.411 264577
1739042631.384 1739042631.498 264725
1739042631.418 1739042631.515 264389
1739042631.484 1739042631.541 262828
1739042631.518 1739042631.561 264622
1739042631.551 1739042631.593 264489
1739042631.584 1739042631.693 264643
1739042631.618 1739042631.712 264858
1739042631.651 1739042631.745 264514
1739042631.684 1739042631.820 264557
1739042631.718 1739042631.845 264689
1739042631.818 1739042631.977 264311
1739042631.851 1739042631.995 264564
1739042631.951 1739042632.017 264458
1739042631.984 1739042632.038 264631
1739042632.018 1739042632.112 264641
1739042632.051 1739042632.127 264641
1739042632.084 1739042632.159 262922
1739042632.118 1739042632.248 264376
1739042632.151 1739042632.262 264621
1739042632.218 1739042632.296 264195
1739042632.251 1739042632.411 264380
1739042632.284 1739042632.412 264212
1739042632.351 1739042632.435 264354
1739042632.384 1739042632.533 264530
1739042632.418 1739042632.548 264594
1739042632.518 1739042632.634 264522
1739042632.551 1739042632.649 264478
1739042632.584 1739042632.712 264240
1739042632.618 1739042632.760 264344
1739042632.684 1739042632.780 264821
1739042632.718 1739042632.844 264600
1739042632.751 1739042632.859 264733
1739042632.818 1739042632.891 264519
1739042632.851 1739042632.991 264560
1739042632.884 1739042633.013 262875
1739042632.951 1739042633.037 264634
1739042632.984 1739042633.090 264583
1739042633.018 1739042633.163 264415
1739042633.051 1739042633.226 264807
1739042633.151 1739042633.246 264295
1739042633.184 1739042633.268 265074
1739042633.218 1739042633.347 264636
1739042633.251 1739042633.383 264759
1739042633.318 1739042633.400 264652
1739042633.351 1739042633.474 262939
1739042633.384 1739042633.490 263107
1739042633.451 1739042633.515 264908
1739042633.484 1739042633.561 264594
1739042633.518 1739042633.657 264520
1739042633.551 1739042633.675 264475
1739042633.618 1739042633.704 264581
1739042633.651 1739042633.792 264581
1739042633.684 1739042633.809 264701
1739042633.784 1739042633.841 264903
1739042633.818 1739042633.937 264594
1739042633.851 1739042633.956 264559
1739042633.918 1739042633.988 264731
1739042633.951 1739042634.060 264766
1739042633.984 1739042634.113 264528
1739042634.051 1739042634.131 264446
1739042634.084 1739042634.150 264276
1739042634.118 1739042634.247 264622
1739042634.151 1739042634.265 264567
1739042634.218 1739042634.288 264838
1739042634.251 1739042634.392 264860
1739042634.351 1739042634.435 264602
1739042634.384 1739042634.574 264546
1739042634.418 1739042634.589 264699
1739042634.551 1739042634.607 264561
1739042634.584 1739042634.634 264692
1739042634.618 1739042634.709 264915
1739042634.651 1739042634.790 264576
1739042634.684 1739042634.809 264973
1739042634.751 1739042634.834 264578
1739042634.784 1739042634.849 263104
1739042634.818 1739042634.878 264627
1739042634.851 1739042634.974 264634
1739042634.884 1739042634.987 262794
1739042634.951 1739042635.015 264660
1739042634.984 1739042635.114 264632
1739042635.018 1739042635.135 264710
1739042635.084 1739042635.162 264578
1739042635.118 1739042635.260 264394
1739042635.151 1739042635.275 264613
1739042635.218 1739042635.303 264563
1739042635.251 1739042635.405 264422
1739042635.284 1739042635.422 264659
1739042635.351 1739042635.448 264677
1739042635.384 1739042635.527 264553
1739042635.418 1739042635.548 264525
1739042635.518 1739042635.656 264709
1739042635.551 1739042635.674 264617
1739042635.651 1739042635.694 264827
1739042635.684 1739042635.746 262713
1739042635.718 1739042635.810 264632
1739042635.784 1739042635.890 264512
1739042635.818 1739042635.910 264544
1739042635.851 1739042635.940 264803
1739042635.884 1739042636.027 264696
1739042635.918 1739042636.132 263048
1739042636.084 1739042636.143 264479
1739042636.118 1739042636.168 264810
1739042636.151 1739042636.252 264562
1739042636.184 1739042636.271 264536
1739042636.218 1739042636.309 263333
1739042636.251 1739042636.384 262932
1739042636.284 1739042636.404 264690
1739042636.351 1739042636.444 264462
1739042636.384 1739042636.536 262821
1739042636.418 1739042636.552 264689
1739042636.518 1739042636.576 264660
1739042636.551 1739042636.676 264775
1739042636.584 1739042636.692 264508
1739042636.651 1739042636.715 264499
1739042636.684 1739042636.803 264670
1739042636.718 1739042636.825 264550
1739042636.784 1739042636.930 264441
1739042636.818 1739042636.948 264478
1739042636.918 1739042636.974 264435
1739042636.951 1739042637.012 264456
1739042636.984 1739042637.029 264868
1739042637.018 1739042637.119 264579
1739042637.051 1739042637.138 264606
1739042637.084 1739042637.218 264435
1739042637.118 1739042637.308 264465
1739042637.184 1739042637.328 264724
1739042637.284 1739042637.344 264581
1739042637.318 1739042637.362 264511
1739042637.351 1739042637.452 264477
1739042637.384 1739042637.470 264379
1739042637.418 1739042637.488 264601
1739042637.451 1739042637.543 264459
1739042637.484 1739042637.628 264646
1739042637.518 1739042637.679 264540
1739042637.618 1739042637.708 264349
1739042637.651 1739042637.768 264711
1739042637.684 1739042637.812 264565
1739042637.751 1739042637.894 264295
1739042637.784 1739042637.910 264513
1739042637.884 1739042637.944 264226
1739042637.918 1739042637.965 264678
1739042637.951 1739042638.002 264199
1739042637.984 1739042638.080 264579
1739042638.018 1739042638.100 264638
1739042638.051 1739042638.135 262913
1739042638.084 1739042638.230 264347
1739042638.118 1739042638.258 264415
1739042638.184 1739042638.345 264205
1739042638.218 1739042638.372 264565
1739042638.318 1739042638.398 264610
1739042638.351 1739042638.548 262617
1739042638.384 1739042638.548 264395
1739042638.418 1739042638.548 264423
1739042638.451 1739042638.614 264548
1739042638.518 1739042638.634 264502
1739042638.584 1739042638.650 264440
