msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814258.592509 1739814258.844844 720 1280 3840 2764800 0.252336
1739814258.625838 1739814259.048750 720 1280 3840 2764800 0.422912
1739814258.725855 1739814259.189016 720 1280 3840 2764800 0.463161
1739814258.759184 1739814259.195626 720 1280 3840 2764800 0.436442
1739814258.792522 1739814259.197426 720 1280 3840 2764800 0.404904
1739814258.859183 1739814259.384740 720 1280 3840 2764800 0.525557
1739814258.892511 1739814259.386962 720 1280 3840 2764800 0.494451
1739814258.925849 1739814259.390015 720 1280 3840 2764800 0.464166
1739814258.992514 1739814259.401571 720 1280 3840 2764800 0.409057
1739814259.025841 1739814259.416532 720 1280 3840 2764800 0.390691
1739814259.059177 1739814259.432961 720 1280 3840 2764800 0.373783
1739814259.159178 1739814259.434738 720 1280 3840 2764800 0.275560
1739814259.192522 1739814259.437050 720 1280 3840 2764800 0.244528
1739814259.225851 1739814259.440039 720 1280 3840 2764800 0.214188
1739814259.292516 1739814259.442030 720 1280 3840 2764800 0.149515
1739814259.325853 1739814259.460585 720 1280 3840 2764800 0.134732
1739814259.359180 1739814259.506381 720 1280 3840 2764800 0.147201
1739814259.425852 1739814259.508028 720 1280 3840 2764800 0.082175
1739814259.459189 1739814259.863158 720 1280 3840 2764800 0.403969
1739814259.492518 1739814259.865563 720 1280 3840 2764800 0.373044
1739814259.525855 1739814259.871514 720 1280 3840 2764800 0.345659
1739814259.592519 1739814259.885416 720 1280 3840 2764800 0.292898
1739814259.625847 1739814259.887200 720 1280 3840 2764800 0.261353
1739814259.659185 1739814259.888810 720 1280 3840 2764800 0.229626
1739814259.825849 1739814260.366939 720 1280 3840 2764800 0.541090
1739814259.925850 1739814260.373805 720 1280 3840 2764800 0.447954
1739814259.959179 1739814260.376626 720 1280 3840 2764800 0.417448
1739814259.992515 1739814260.387801 720 1280 3840 2764800 0.395286
1739814260.025845 1739814260.420473 720 1280 3840 2764800 0.394628
1739814260.059180 1739814260.427044 720 1280 3840 2764800 0.367864
1739814260.092508 1739814260.428346 720 1280 3840 2764800 0.335838
1739814260.125852 1739814260.434135 720 1280 3840 2764800 0.308283
1739814260.192528 1739814260.436297 720 1280 3840 2764800 0.243768
1739814260.225855 1739814260.437382 720 1280 3840 2764800 0.211527
1739814260.259191 1739814260.443405 720 1280 3840 2764800 0.184214
1739814260.325855 1739814260.445214 720 1280 3840 2764800 0.119359
1739814260.359183 1739814260.609745 720 1280 3840 2764800 0.250562
1739814260.392520 1739814260.731235 720 1280 3840 2764800 0.338715
1739814260.425848 1739814260.732932 720 1280 3840 2764800 0.307084
1739814260.525858 1739814260.741655 720 1280 3840 2764800 0.215797
1739814260.559177 1739814260.956692 720 1280 3840 2764800 0.397514
1739814260.592523 1739814261.071566 720 1280 3840 2764800 0.479043
1739814260.659193 1739814261.088171 720 1280 3840 2764800 0.428978
1739814260.692523 1739814261.202544 720 1280 3840 2764800 0.510021
1739814260.725857 1739814261.217100 720 1280 3840 2764800 0.491242
1739814260.759186 1739814261.222555 720 1280 3840 2764800 0.463369
1739814260.792523 1739814261.224971 720 1280 3840 2764800 0.432447
1739814260.892520 1739814261.227095 720 1280 3840 2764800 0.334574
1739814260.925854 1739814261.231576 720 1280 3840 2764800 0.305722
1739814260.959182 1739814261.241766 720 1280 3840 2764800 0.282584
1739814260.992525 1739814261.452332 720 1280 3840 2764800 0.459807
1739814261.092527 1739814261.651447 720 1280 3840 2764800 0.558920
1739814261.125863 1739814261.656468 720 1280 3840 2764800 0.530605
1739814261.225855 1739814261.659114 720 1280 3840 2764800 0.433259
1739814261.259194 1739814261.660920 720 1280 3840 2764800 0.401726
1739814261.359177 1739814261.872941 720 1280 3840 2764800 0.513764
1739814261.492515 1739814261.996819 720 1280 3840 2764800 0.504303
1739814261.525858 1739814262.011340 720 1280 3840 2764800 0.485482
1739814261.559186 1739814262.028175 720 1280 3840 2764800 0.468989
1739814261.625859 1739814262.029770 720 1280 3840 2764800 0.403911
1739814261.659195 1739814262.141358 720 1280 3840 2764800 0.482162
1739814261.759195 1739814262.161834 720 1280 3840 2764800 0.402640
1739814261.792528 1739814262.182508 720 1280 3840 2764800 0.389980
1739814261.825855 1739814262.195176 720 1280 3840 2764800 0.369320
1739814261.859190 1739814262.409045 720 1280 3840 2764800 0.549855
1739814261.892519 1739814262.425998 720 1280 3840 2764800 0.533479
1739814261.959182 1739814262.530193 720 1280 3840 2764800 0.571010
1739814262.059184 1739814262.533359 720 1280 3840 2764800 0.474176
1739814262.092517 1739814262.537999 720 1280 3840 2764800 0.445482
1739814262.225858 1739814262.718192 720 1280 3840 2764800 0.492334
1739814262.325859 1739814262.721067 720 1280 3840 2764800 0.395209
1739814262.359189 1739814262.724079 720 1280 3840 2764800 0.364890
1739814262.392522 1739814262.728801 720 1280 3840 2764800 0.336279
1739814262.425851 1739814262.730530 720 1280 3840 2764800 0.304679
1739814262.459187 1739814262.733676 720 1280 3840 2764800 0.274489
1739814262.492520 1739814262.735279 720 1280 3840 2764800 0.242759
1739814262.525853 1739814262.736754 720 1280 3840 2764800 0.210901
1739814262.559186 1739814262.754560 720 1280 3840 2764800 0.195373
1739814262.625854 1739814262.756422 720 1280 3840 2764800 0.130568
1739814262.659191 1739814263.194121 720 1280 3840 2764800 0.534930
1739814262.692518 1739814263.196300 720 1280 3840 2764800 0.503782
1739814262.759184 1739814263.197337 720 1280 3840 2764800 0.438153
1739814262.792518 1739814263.204316 720 1280 3840 2764800 0.411798
1739814262.859185 1739814263.205839 720 1280 3840 2764800 0.346654
1739814262.892512 1739814263.207378 720 1280 3840 2764800 0.314866
1739814262.959177 1739814263.211729 720 1280 3840 2764800 0.252552
1739814262.992521 1739814263.217376 720 1280 3840 2764800 0.224854
1739814263.092515 1739814263.226893 720 1280 3840 2764800 0.134379
1739814263.125851 1739814263.231486 720 1280 3840 2764800 0.105635
1739814263.159180 1739814263.270364 720 1280 3840 2764800 0.111184
1739814263.192516 1739814263.313011 720 1280 3840 2764800 0.120495
1739814263.225867 1739814263.314369 720 1280 3840 2764800 0.088502
1739814263.259185 1739814263.409254 720 1280 3840 2764800 0.150068
1739814263.292509 1739814263.462928 720 1280 3840 2764800 0.170418
1739814263.359180 1739814263.468858 720 1280 3840 2764800 0.109678
1739814263.392509 1739814263.553191 720 1280 3840 2764800 0.160682
1739814263.425838 1739814263.953251 720 1280 3840 2764800 0.527413
1739814263.692512 1739814264.262788 720 1280 3840 2764800 0.570276
1739814263.759178 1739814264.321572 720 1280 3840 2764800 0.562394
1739814263.825850 1739814264.323258 720 1280 3840 2764800 0.497408
1739814263.925851 1739814264.501656 720 1280 3840 2764800 0.575804
1739814264.059181 1739814264.646888 720 1280 3840 2764800 0.587708
1739814264.159173 1739814264.690609 720 1280 3840 2764800 0.531436
1739814264.192518 1739814264.705291 720 1280 3840 2764800 0.512774
1739814264.292510 1739814264.713257 720 1280 3840 2764800 0.420746
1739814264.325854 1739814264.715173 720 1280 3840 2764800 0.389319
1739814264.425849 1739814264.730290 720 1280 3840 2764800 0.304441
1739814264.459185 1739814264.734344 720 1280 3840 2764800 0.275159
1739814264.492514 1739814265.007396 720 1280 3840 2764800 0.514882
1739814264.525858 1739814265.020467 720 1280 3840 2764800 0.494609
1739814264.559185 1739814265.021980 720 1280 3840 2764800 0.462795
1739814264.692518 1739814265.209849 720 1280 3840 2764800 0.517330
1739814264.725859 1739814265.212587 720 1280 3840 2764800 0.486728
1739814264.759190 1739814265.216854 720 1280 3840 2764800 0.457664
1739814264.792523 1739814265.221761 720 1280 3840 2764800 0.429237
1739814264.892517 1739814265.416225 720 1280 3840 2764800 0.523708
1739814264.925856 1739814265.418734 720 1280 3840 2764800 0.492878
1739814265.025846 1739814265.420762 720 1280 3840 2764800 0.394916
1739814265.059223 1739814265.423418 720 1280 3840 2764800 0.364195
1739814265.092552 1739814265.429973 720 1280 3840 2764800 0.337421
1739814265.159219 1739814265.436623 720 1280 3840 2764800 0.277404
1739814265.192553 1739814265.657666 720 1280 3840 2764800 0.465113
1739814265.259217 1739814265.778646 720 1280 3840 2764800 0.519429
1739814265.292545 1739814265.781924 720 1280 3840 2764800 0.489379
1739814265.325885 1739814265.783330 720 1280 3840 2764800 0.457445
1739814265.492539 1739814266.067519 720 1280 3840 2764800 0.574980
1739814265.525890 1739814266.091719 720 1280 3840 2764800 0.565829
1739814265.625924 1739814266.094828 720 1280 3840 2764800 0.468904
1739814265.659258 1739814266.096488 720 1280 3840 2764800 0.437230
1739814265.725912 1739814266.297381 720 1280 3840 2764800 0.571469
1739814265.792557 1739814266.316387 720 1280 3840 2764800 0.523830
1739814265.892528 1739814266.326706 720 1280 3840 2764800 0.434178
1739814265.925887 1739814266.340990 720 1280 3840 2764800 0.415103
1739814265.959216 1739814266.342845 720 1280 3840 2764800 0.383629
1739814265.992561 1739814266.361959 720 1280 3840 2764800 0.369398
1739814266.025955 1739814266.374033 720 1280 3840 2764800 0.348078
1739814266.059226 1739814266.382290 720 1280 3840 2764800 0.323064
1739814266.092555 1739814266.410326 720 1280 3840 2764800 0.317770
1739814266.159189 1739814266.422286 720 1280 3840 2764800 0.263097
1739814266.192533 1739814266.424254 720 1280 3840 2764800 0.231721
1739814266.225863 1739814266.635148 720 1280 3840 2764800 0.409285
1739814266.359205 1739814266.660945 720 1280 3840 2764800 0.301741
1739814266.392549 1739814266.869707 720 1280 3840 2764800 0.477158
1739814266.425876 1739814266.874745 720 1280 3840 2764800 0.448868
1739814266.459213 1739814266.877434 720 1280 3840 2764800 0.418221
1739814266.492543 1739814266.880033 720 1280 3840 2764800 0.387490
1739814266.525878 1739814266.889134 720 1280 3840 2764800 0.363256
1739814266.559206 1739814267.116073 720 1280 3840 2764800 0.556867
1739814266.625874 1739814267.118446 720 1280 3840 2764800 0.492572
1739814266.659208 1739814267.122451 720 1280 3840 2764800 0.463243
1739814266.692537 1739814267.125063 720 1280 3840 2764800 0.432526
1739814266.825868 1739814267.413838 720 1280 3840 2764800 0.587970
1739814266.925867 1739814267.443900 720 1280 3840 2764800 0.518034
1739814267.025860 1739814267.451011 720 1280 3840 2764800 0.425151
1739814267.059203 1739814267.464363 720 1280 3840 2764800 0.405160
1739814267.092528 1739814267.467116 720 1280 3840 2764800 0.374588
1739814267.125884 1739814267.468688 720 1280 3840 2764800 0.342804
1739814267.225884 1739814267.470338 720 1280 3840 2764800 0.244454
1739814267.259221 1739814267.473040 720 1280 3840 2764800 0.213819
1739814267.292550 1739814267.475038 720 1280 3840 2764800 0.182488
1739814267.325888 1739814267.790967 720 1280 3840 2764800 0.465079
1739814267.359218 1739814267.793107 720 1280 3840 2764800 0.433889
1739814267.392551 1739814268.011917 720 1280 3840 2764800 0.619366
1739814267.692538 1739814268.210788 720 1280 3840 2764800 0.518250
1739814267.792539 1739814268.213571 720 1280 3840 2764800 0.421032
1739814267.825870 1739814268.217597 720 1280 3840 2764800 0.391728
1739814267.859204 1739814268.226396 720 1280 3840 2764800 0.367192
1739814267.892532 1739814268.227595 720 1280 3840 2764800 0.335063
1739814267.925869 1739814268.236930 720 1280 3840 2764800 0.311061
1739814267.992533 1739814268.523932 720 1280 3840 2764800 0.531399
1739814268.025862 1739814268.527858 720 1280 3840 2764800 0.501995
1739814268.092535 1739814268.534331 720 1280 3840 2764800 0.441796
1739814268.125879 1739814268.535509 720 1280 3840 2764800 0.409629
1739814268.159209 1739814268.708121 720 1280 3840 2764800 0.548913
1739814268.425866 1739814268.908768 720 1280 3840 2764800 0.482902
1739814268.459202 1739814268.920599 720 1280 3840 2764800 0.461396
1739814268.492531 1739814268.922368 720 1280 3840 2764800 0.429837
1739814268.559196 1739814268.923799 720 1280 3840 2764800 0.364603
1739814268.592533 1739814268.925177 720 1280 3840 2764800 0.332644
1739814268.692540 1739814268.927479 720 1280 3840 2764800 0.234939
1739814268.725884 1739814268.944744 720 1280 3840 2764800 0.218860
1739814268.759213 1739814269.052851 720 1280 3840 2764800 0.293638
1739814268.792551 1739814269.362691 720 1280 3840 2764800 0.570140
1739814268.825881 1739814269.378020 720 1280 3840 2764800 0.552140
1739814268.859214 1739814269.380339 720 1280 3840 2764800 0.521125
1739814268.992543 1739814269.559867 720 1280 3840 2764800 0.567323
1739814269.025873 1739814269.564671 720 1280 3840 2764800 0.538798
1739814269.092532 1739814269.575014 720 1280 3840 2764800 0.482482
1739814269.125865 1739814269.593352 720 1280 3840 2764800 0.467487
1739814269.159194 1739814269.601254 720 1280 3840 2764800 0.442060
1739814269.259195 1739814269.804669 720 1280 3840 2764800 0.545474
1739814269.292524 1739814269.818183 720 1280 3840 2764800 0.525660
1739814269.392539 1739814269.824560 720 1280 3840 2764800 0.432021
1739814269.425868 1739814269.828644 720 1280 3840 2764800 0.402776
1739814269.459214 1739814269.830457 720 1280 3840 2764800 0.371243
1739814269.525877 1739814270.121720 720 1280 3840 2764800 0.595844
1739814269.559206 1739814270.123210 720 1280 3840 2764800 0.564004
1739814269.692535 1739814270.236701 720 1280 3840 2764800 0.544165
1739814269.792544 1739814270.297657 720 1280 3840 2764800 0.505114
1739814269.825873 1739814270.299652 720 1280 3840 2764800 0.473779
1739814269.859215 1739814270.311700 720 1280 3840 2764800 0.452484
1739814269.892545 1739814270.323113 720 1280 3840 2764800 0.430568
1739814269.992548 1739814270.334391 720 1280 3840 2764800 0.341843
1739814270.025875 1739814270.351620 720 1280 3840 2764800 0.325746
1739814270.059210 1739814270.601304 720 1280 3840 2764800 0.542094
1739814270.125875 1739814270.615062 720 1280 3840 2764800 0.489187
1739814270.159214 1739814270.627247 720 1280 3840 2764800 0.468033
1739814270.225868 1739814270.628407 720 1280 3840 2764800 0.402538
1739814270.259205 1739814270.648584 720 1280 3840 2764800 0.389379
1739814270.292533 1739814270.666830 720 1280 3840 2764800 0.374296
1739814270.359200 1739814270.669431 720 1280 3840 2764800 0.310231
1739814270.392534 1739814270.671239 720 1280 3840 2764800 0.278705
1739814270.492536 1739814271.036198 720 1280 3840 2764800 0.543662
1739814270.525872 1739814271.038430 720 1280 3840 2764800 0.512558
1739814270.559200 1739814271.040414 720 1280 3840 2764800 0.481214
1739814270.692531 1739814271.224355 720 1280 3840 2764800 0.531824
1739814270.725868 1739814271.230173 720 1280 3840 2764800 0.504305
1739814270.759195 1739814271.234666 720 1280 3840 2764800 0.475471
1739814270.825862 1739814271.237005 720 1280 3840 2764800 0.411143
1739814270.925867 1739814271.434295 720 1280 3840 2764800 0.508428
1739814270.959196 1739814271.441435 720 1280 3840 2764800 0.482239
1739814270.992534 1739814271.444240 720 1280 3840 2764800 0.451706
1739814271.059209 1739814271.455238 720 1280 3840 2764800 0.396029
1739814271.092534 1739814271.469753 720 1280 3840 2764800 0.377218
1739814271.125879 1739814271.485140 720 1280 3840 2764800 0.359262
1739814271.192550 1739814271.489436 720 1280 3840 2764800 0.296886
1739814271.225880 1739814271.697596 720 1280 3840 2764800 0.471716
1739814271.259216 1739814271.699946 720 1280 3840 2764800 0.440731
1739814271.325881 1739814271.704008 720 1280 3840 2764800 0.378126
1739814271.359209 1739814271.710957 720 1280 3840 2764800 0.351748
1739814271.392544 1739814271.712642 720 1280 3840 2764800 0.320098
1739814271.459216 1739814271.722476 720 1280 3840 2764800 0.263260
1739814271.492547 1739814271.936201 720 1280 3840 2764800 0.443655
1739814271.525883 1739814271.951744 720 1280 3840 2764800 0.425861
1739814271.592555 1739814271.953183 720 1280 3840 2764800 0.360628
1739814271.625882 1739814272.055512 720 1280 3840 2764800 0.429630
1739814271.692551 1739814272.294616 720 1280 3840 2764800 0.602065
1739814271.825913 1739814272.297222 720 1280 3840 2764800 0.471309
1739814271.859255 1739814272.302141 720 1280 3840 2764800 0.442886
1739814271.892557 1739814272.320544 720 1280 3840 2764800 0.427987
1739814271.959208 1739814272.471824 720 1280 3840 2764800 0.512616
1739814271.992542 1739814272.474178 720 1280 3840 2764800 0.481636
1739814272.025872 1739814272.476616 720 1280 3840 2764800 0.450743
1739814272.125872 1739814272.478366 720 1280 3840 2764800 0.352494
1739814272.159206 1739814272.484215 720 1280 3840 2764800 0.325009
1739814272.192537 1739814272.486805 720 1280 3840 2764800 0.294268
1739814272.259201 1739814272.720452 720 1280 3840 2764800 0.461251
1739814272.292532 1739814272.741744 720 1280 3840 2764800 0.449213
1739814272.325866 1739814272.744214 720 1280 3840 2764800 0.418348
1739814272.359195 1739814272.855278 720 1280 3840 2764800 0.496084
1739814272.425873 1739814272.858066 720 1280 3840 2764800 0.432194
1739814272.492544 1739814272.867123 720 1280 3840 2764800 0.374579
1739814272.525890 1739814272.882715 720 1280 3840 2764800 0.356824
1739814272.559219 1739814272.913569 720 1280 3840 2764800 0.354350
1739814272.592576 1739814273.030523 720 1280 3840 2764800 0.437947
1739814272.625911 1739814273.049790 720 1280 3840 2764800 0.423879
1739814272.692586 1739814273.055382 720 1280 3840 2764800 0.362795
1739814272.725885 1739814273.058967 720 1280 3840 2764800 0.333082
1739814272.759213 1739814273.061006 720 1280 3840 2764800 0.301792
1739814272.892528 1739814273.393175 720 1280 3840 2764800 0.500647
1739814272.959200 1739814273.521543 720 1280 3840 2764800 0.562343
1739814273.125874 1739814273.671351 720 1280 3840 2764800 0.545477
1739814273.159264 1739814273.672472 720 1280 3840 2764800 0.513208
1739814273.192599 1739814273.676073 720 1280 3840 2764800 0.483474
1739814273.225928 1739814273.677632 720 1280 3840 2764800 0.451704
1739814273.359258 1739814273.923240 720 1280 3840 2764800 0.563982
1739814273.459266 1739814273.929118 720 1280 3840 2764800 0.469852
1739814273.525932 1739814274.158838 720 1280 3840 2764800 0.632906
1739814273.592604 1739814274.165134 720 1280 3840 2764800 0.572530
1739814273.726001 1739814274.210920 720 1280 3840 2764800 0.484919
1739814273.759269 1739814274.213085 720 1280 3840 2764800 0.453816
1739814273.792605 1739814274.218643 720 1280 3840 2764800 0.426038
1739814273.825935 1739814274.224049 720 1280 3840 2764800 0.398114
1739814273.859255 1739814274.235729 720 1280 3840 2764800 0.376474
1739814274.025928 1739814274.551122 720 1280 3840 2764800 0.525195
1739814274.059397 1739814274.555014 720 1280 3840 2764800 0.495617
1739814274.159265 1739814274.563631 720 1280 3840 2764800 0.404366
1739814274.192557 1739814274.578846 720 1280 3840 2764800 0.386289
1739814274.259221 1739814274.580816 720 1280 3840 2764800 0.321595
1739814274.292550 1739814274.793707 720 1280 3840 2764800 0.501157
1739814274.459276 1739814274.972562 720 1280 3840 2764800 0.513286
1739814274.492606 1739814274.987078 720 1280 3840 2764800 0.494473
1739814274.559274 1739814275.108868 720 1280 3840 2764800 0.549594
1739814274.625934 1739814275.256109 720 1280 3840 2764800 0.630175
1739814274.759304 1739814275.273373 720 1280 3840 2764800 0.514069
1739814274.792641 1739814275.275687 720 1280 3840 2764800 0.483046
1739814274.859272 1739814275.277478 720 1280 3840 2764800 0.418207
1739814274.959244 1739814275.512540 720 1280 3840 2764800 0.553297
1739814274.992580 1739814275.514849 720 1280 3840 2764800 0.522269
1739814275.192598 1739814275.786857 720 1280 3840 2764800 0.594259
1739814275.259269 1739814275.835163 720 1280 3840 2764800 0.575893
1739814275.325942 1739814275.837623 720 1280 3840 2764800 0.511681
1739814275.359269 1739814275.839544 720 1280 3840 2764800 0.480275
1739814275.392606 1739814275.860094 720 1280 3840 2764800 0.467488
1739814275.492603 1739814275.868292 720 1280 3840 2764800 0.375689
1739814275.525935 1739814275.870324 720 1280 3840 2764800 0.344389
1739814275.625929 1739814275.876117 720 1280 3840 2764800 0.250188
1739814275.659265 1739814275.877473 720 1280 3840 2764800 0.218208
1739814275.692593 1739814275.892384 720 1280 3840 2764800 0.199791
1739814275.759270 1739814276.031634 720 1280 3840 2764800 0.272364
1739814275.992589 1739814276.500451 720 1280 3840 2764800 0.507862
1739814276.025918 1739814276.505968 720 1280 3840 2764800 0.480050
1739814276.059257 1739814276.507719 720 1280 3840 2764800 0.448461
1739814276.125926 1739814276.509872 720 1280 3840 2764800 0.383946
1739814276.159255 1739814276.511414 720 1280 3840 2764800 0.352159
1739814276.259263 1739814276.831041 720 1280 3840 2764800 0.571778
1739814276.292592 1739814276.836510 720 1280 3840 2764800 0.543918
1739814276.425924 1739814277.058486 720 1280 3840 2764800 0.632563
1739814276.559327 1739814277.189734 720 1280 3840 2764800 0.630408
1739814276.625931 1739814277.208375 720 1280 3840 2764800 0.582444
1739814276.725934 1739814277.221423 720 1280 3840 2764800 0.495489
1739814276.759260 1739814277.223207 720 1280 3840 2764800 0.463947
1739814276.792598 1739814277.224276 720 1280 3840 2764800 0.431678
1739814276.859262 1739814277.238078 720 1280 3840 2764800 0.378817
1739814276.892590 1739814277.260789 720 1280 3840 2764800 0.368199
1739814276.925926 1739814277.266360 720 1280 3840 2764800 0.340434
1739814277.025919 1739814277.491569 720 1280 3840 2764800 0.465649
1739814277.059262 1739814277.493037 720 1280 3840 2764800 0.433775
1739814277.092584 1739814277.502291 720 1280 3840 2764800 0.409706
1739814277.159250 1739814277.515554 720 1280 3840 2764800 0.356305
1739814277.192593 1739814277.518999 720 1280 3840 2764800 0.326406
1739814277.259265 1739814277.523324 720 1280 3840 2764800 0.264059
1739814277.292595 1739814277.525112 720 1280 3840 2764800 0.232517
1739814277.325934 1739814277.537012 720 1280 3840 2764800 0.211078
1739814277.392597 1739814277.767133 720 1280 3840 2764800 0.374537
1739814277.425926 1739814277.776688 720 1280 3840 2764800 0.350763
1739814277.459261 1739814277.797086 720 1280 3840 2764800 0.337825
1739814277.525925 1739814277.799506 720 1280 3840 2764800 0.273582
1739814277.659262 1739814277.808457 720 1280 3840 2764800 0.149195
1739814277.692590 1739814277.813769 720 1280 3840 2764800 0.121179
1739814277.725928 1739814277.850191 720 1280 3840 2764800 0.124263
1739814277.759255 1739814277.900368 720 1280 3840 2764800 0.141114
1739814277.825919 1739814277.913955 720 1280 3840 2764800 0.088035
1739814277.859262 1739814278.277407 720 1280 3840 2764800 0.418145
1739814277.892586 1739814278.292319 720 1280 3840 2764800 0.399732
1739814277.925923 1739814278.308407 720 1280 3840 2764800 0.382484
1739814277.992594 1739814278.310546 720 1280 3840 2764800 0.317952
1739814278.125938 1739814278.638168 720 1280 3840 2764800 0.512230
1739814278.159266 1739814278.647600 720 1280 3840 2764800 0.488334
1739814278.192634 1739814278.661512 720 1280 3840 2764800 0.468878
1739814278.225984 1739814278.665254 720 1280 3840 2764800 0.439271
1739814278.259301 1739814278.765376 720 1280 3840 2764800 0.506076
1739814278.392590 1739814278.959458 720 1280 3840 2764800 0.566868
1739814278.459255 1739814278.960920 720 1280 3840 2764800 0.501664
1739814278.492584 1739814278.962358 720 1280 3840 2764800 0.469774
1739814278.625914 1739814279.133895 720 1280 3840 2764800 0.507982
1739814278.659248 1739814279.136796 720 1280 3840 2764800 0.477548
1739814278.692577 1739814279.138547 720 1280 3840 2764800 0.445970
1739814278.792593 1739814279.290384 720 1280 3840 2764800 0.497791
1739814278.925930 1739814279.415218 720 1280 3840 2764800 0.489288
1739814278.959260 1739814279.422045 720 1280 3840 2764800 0.462785
1739814278.992598 1739814279.424904 720 1280 3840 2764800 0.432307
1739814279.059263 1739814279.427203 720 1280 3840 2764800 0.367940
1739814279.125933 1739814279.606245 720 1280 3840 2764800 0.480312
1739814279.159264 1739814279.607559 720 1280 3840 2764800 0.448295
1739814279.192607 1739814279.621399 720 1280 3840 2764800 0.428792
1739814279.225933 1739814279.635520 720 1280 3840 2764800 0.409587
1739814279.259269 1739814279.846864 720 1280 3840 2764800 0.587595
1739814279.392644 1739814279.965362 720 1280 3840 2764800 0.572718
1739814279.525935 1739814280.011027 720 1280 3840 2764800 0.485092
1739814279.559258 1739814280.034810 720 1280 3840 2764800 0.475552
1739814279.659281 1739814280.157117 720 1280 3840 2764800 0.497837
1739814279.792710 1739814280.276577 720 1280 3840 2764800 0.483867
1739814279.825940 1739814280.280042 720 1280 3840 2764800 0.454102
1739814279.892610 1739814280.399312 720 1280 3840 2764800 0.506702
1739814279.925896 1739814280.401448 720 1280 3840 2764800 0.475552
1739814279.959223 1739814280.408655 720 1280 3840 2764800 0.449433
1739814279.992567 1739814280.420650 720 1280 3840 2764800 0.428084
1739814280.059249 1739814280.425901 720 1280 3840 2764800 0.366652
1739814280.092575 1739814280.436898 720 1280 3840 2764800 0.344323
1739814280.125927 1739814280.438684 720 1280 3840 2764800 0.312756
1739814280.225977 1739814280.440107 720 1280 3840 2764800 0.214130
1739814280.259266 1739814280.453853 720 1280 3840 2764800 0.194587
1739814280.292592 1739814280.456704 720 1280 3840 2764800 0.164112
1739814280.359260 1739814280.516785 720 1280 3840 2764800 0.157525
1739814280.392594 1739814280.709481 720 1280 3840 2764800 0.316887
1739814280.559252 1739814281.060351 720 1280 3840 2764800 0.501099
1739814280.592588 1739814281.063657 720 1280 3840 2764800 0.471069
1739814280.725953 1739814281.276092 720 1280 3840 2764800 0.550139
1739814280.759255 1739814281.286126 720 1280 3840 2764800 0.526871
1739814280.859303 1739814281.288341 720 1280 3840 2764800 0.429039
1739814280.892637 1739814281.290113 720 1280 3840 2764800 0.397476
1739814280.992675 1739814281.538375 720 1280 3840 2764800 0.545699
1739814281.025964 1739814281.540401 720 1280 3840 2764800 0.514437
1739814281.059284 1739814281.556035 720 1280 3840 2764800 0.496750
1739814281.159256 1739814281.698309 720 1280 3840 2764800 0.539054
1739814281.192592 1739814281.835202 720 1280 3840 2764800 0.642611
1739814281.225920 1739814281.860036 720 1280 3840 2764800 0.634116
1739814281.325935 1739814281.863343 720 1280 3840 2764800 0.537408
1739814281.359264 1739814281.867386 720 1280 3840 2764800 0.508122
1739814281.392610 1739814281.869398 720 1280 3840 2764800 0.476788
1739814281.425938 1739814281.988758 720 1280 3840 2764800 0.562821
1739814281.492616 1739814281.997829 720 1280 3840 2764800 0.505213
1739814281.692604 1739814282.296040 720 1280 3840 2764800 0.603436
1739814281.825933 1739814282.298723 720 1280 3840 2764800 0.472790
1739814281.925934 1739814282.499862 720 1280 3840 2764800 0.573927
1739814281.959263 1739814282.503769 720 1280 3840 2764800 0.544506
1739814281.992600 1739814282.505646 720 1280 3840 2764800 0.513046
1739814282.159279 1739814282.698435 720 1280 3840 2764800 0.539156
1739814282.192616 1739814282.716948 720 1280 3840 2764800 0.524333
1739814282.225945 1739814282.719700 720 1280 3840 2764800 0.493755
1739814282.325945 1739814282.721729 720 1280 3840 2764800 0.395783
1739814282.359277 1739814282.737558 720 1280 3840 2764800 0.378281
1739814282.392611 1739814282.740056 720 1280 3840 2764800 0.347445
1739814282.425941 1739814282.741363 720 1280 3840 2764800 0.315422
1739814282.459275 1739814282.948359 720 1280 3840 2764800 0.489084
1739814282.559268 1739814283.108657 720 1280 3840 2764800 0.549388
1739814282.592607 1739814283.110626 720 1280 3840 2764800 0.518018
1739814282.659276 1739814283.112385 720 1280 3840 2764800 0.453108
1739814282.725941 1739814283.125656 720 1280 3840 2764800 0.399715
1739814282.759277 1739814283.127642 720 1280 3840 2764800 0.368365
1739814282.792609 1739814283.128995 720 1280 3840 2764800 0.336386
1739814282.892618 1739814283.393525 720 1280 3840 2764800 0.500907
1739814283.059282 1739814283.613080 720 1280 3840 2764800 0.553798
1739814283.159278 1739814283.692094 720 1280 3840 2764800 0.532816
1739814283.192612 1739814283.700558 720 1280 3840 2764800 0.507946
1739814283.225939 1739814283.714071 720 1280 3840 2764800 0.488132
1739814283.325954 1739814283.723113 720 1280 3840 2764800 0.397159
1739814283.359284 1739814283.725766 720 1280 3840 2764800 0.366483
1739814283.392620 1739814283.730817 720 1280 3840 2764800 0.338197
1739814283.459290 1739814283.751858 720 1280 3840 2764800 0.292569
1739814283.492617 1739814283.761127 720 1280 3840 2764800 0.268511
