msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814248.159212 1739814248.553801 480 640 1280 614400 0.394590
1739814248.192504 1739814248.554136 480 640 1280 614400 0.361632
1739814248.225825 1739814248.577648 480 640 1280 614400 0.351824
1739814248.259163 1739814248.681683 480 640 1280 614400 0.422520
1739814248.325828 1739814248.690730 480 640 1280 614400 0.364902
1739814248.359191 1739814248.728854 480 640 1280 614400 0.369663
1739814248.392548 1739814248.791129 480 640 1280 614400 0.398581
1739814248.425827 1739814248.825365 480 640 1280 614400 0.399538
1739814248.525833 1739814248.894085 480 640 1280 614400 0.368253
1739814248.559170 1739814248.897666 480 640 1280 614400 0.338496
1739814248.592497 1739814248.897909 480 640 1280 614400 0.305412
1739814248.625830 1739814248.966614 480 640 1280 614400 0.340784
1739814248.659177 1739814249.010990 480 640 1280 614400 0.351813
1739814248.725838 1739814249.013922 480 640 1280 614400 0.288083
1739814248.792495 1739814249.114389 480 640 1280 614400 0.321895
1739814248.825830 1739814249.125850 480 640 1280 614400 0.300020
1739814248.859169 1739814249.243556 480 640 1280 614400 0.384387
1739814248.925823 1739814249.248914 480 640 1280 614400 0.323091
1739814248.959165 1739814249.395351 480 640 1280 614400 0.436186
1739814248.992516 1739814249.396954 480 640 1280 614400 0.404438
1739814249.059160 1739814249.427559 480 640 1280 614400 0.368400
1739814249.092495 1739814249.427948 480 640 1280 614400 0.335453
1739814249.125826 1739814249.453827 480 640 1280 614400 0.328001
1739814249.159157 1739814249.525728 480 640 1280 614400 0.366571
1739814249.192514 1739814249.540671 480 640 1280 614400 0.348157
1739814249.292497 1739814249.561971 480 640 1280 614400 0.269474
1739814249.359176 1739814249.661136 480 640 1280 614400 0.301960
1739814249.392501 1739814249.823725 480 640 1280 614400 0.431224
1739814249.425838 1739814249.957206 480 640 1280 614400 0.531368
1739814249.459212 1739814249.957448 480 640 1280 614400 0.498235
1739814249.492492 1739814249.957661 480 640 1280 614400 0.465169
1739814249.525833 1739814250.162247 480 640 1280 614400 0.636414
1739814249.559167 1739814250.162465 480 640 1280 614400 0.603297
1739814249.625862 1739814250.163642 480 640 1280 614400 0.537781
1739814249.692531 1739814250.463271 480 640 1280 614400 0.770740
1739814249.725826 1739814250.463540 480 640 1280 614400 0.737714
1739814249.759158 1739814250.465814 480 640 1280 614400 0.706656
1739814249.859160 1739814250.685328 480 640 1280 614400 0.826169
1739814249.892492 1739814250.685578 480 640 1280 614400 0.793087
1739814250.025827 1739814250.749140 480 640 1280 614400 0.723313
1739814250.059185 1739814250.751344 480 640 1280 614400 0.692158
1739814250.159197 1739814250.751611 480 640 1280 614400 0.592414
1739814250.192541 1739814250.751809 480 640 1280 614400 0.559268
1739814250.225859 1739814250.753721 480 640 1280 614400 0.527862
1739814250.259206 1739814250.756514 480 640 1280 614400 0.497308
1739814250.292562 1739814250.756774 480 640 1280 614400 0.464212
1739814250.325878 1739814250.759690 480 640 1280 614400 0.433812
1739814250.359197 1739814250.762214 480 640 1280 614400 0.403017
1739814250.392571 1739814250.762580 480 640 1280 614400 0.370010
1739814250.425862 1739814250.913417 480 640 1280 614400 0.487556
1739814250.459199 1739814250.916168 480 640 1280 614400 0.456970
1739814250.492554 1739814250.918102 480 640 1280 614400 0.425547
1739814250.525865 1739814250.920754 480 640 1280 614400 0.394889
1739814250.559194 1739814250.921097 480 640 1280 614400 0.361903
1739814250.592547 1739814250.944713 480 640 1280 614400 0.352166
1739814250.659202 1739814250.975015 480 640 1280 614400 0.315812
1739814250.725869 1739814251.022877 480 640 1280 614400 0.297008
1739814250.759190 1739814251.345695 480 640 1280 614400 0.586505
1739814250.792548 1739814251.349625 480 640 1280 614400 0.557077
1739814250.825853 1739814251.353718 480 640 1280 614400 0.527865
1739814250.859190 1739814251.543082 480 640 1280 614400 0.683892
1739814250.925859 1739814251.725405 480 640 1280 614400 0.799546
1739814251.059194 1739814251.727109 480 640 1280 614400 0.667915
1739814251.092530 1739814251.727520 480 640 1280 614400 0.634990
1739814251.125854 1739814251.728069 480 640 1280 614400 0.602215
1739814251.159197 1739814251.730293 480 640 1280 614400 0.571096
1739814251.225852 1739814251.730677 480 640 1280 614400 0.504824
1739814251.259194 1739814251.730930 480 640 1280 614400 0.471736
1739814251.292521 1739814251.733704 480 640 1280 614400 0.441184
1739814251.325858 1739814251.734169 480 640 1280 614400 0.408311
1739814251.392528 1739814251.946014 480 640 1280 614400 0.553486
1739814251.425883 1739814251.946686 480 640 1280 614400 0.520803
1739814251.459261 1739814251.946966 480 640 1280 614400 0.487705
1739814251.492528 1739814252.100324 480 640 1280 614400 0.607795
1739814251.525860 1739814252.103355 480 640 1280 614400 0.577495
1739814251.625876 1739814252.103652 480 640 1280 614400 0.477776
1739814251.659207 1739814252.103878 480 640 1280 614400 0.444671
1739814251.692538 1739814252.106512 480 640 1280 614400 0.413974
1739814251.725859 1739814252.109271 480 640 1280 614400 0.383412
1739814251.759190 1739814252.109907 480 640 1280 614400 0.350717
1739814251.792525 1739814252.194957 480 640 1280 614400 0.402432
1739814251.825870 1739814252.210189 480 640 1280 614400 0.384320
1739814251.892525 1739814252.549527 480 640 1280 614400 0.657002
1739814251.992539 1739814252.650945 480 640 1280 614400 0.658406
1739814252.059189 1739814252.651659 480 640 1280 614400 0.592470
1739814252.092520 1739814252.652122 480 640 1280 614400 0.559602
1739814252.125877 1739814252.652374 480 640 1280 614400 0.526497
1739814252.159206 1739814252.652567 480 640 1280 614400 0.493360
1739814252.192530 1739814252.653306 480 640 1280 614400 0.460776
1739814252.225897 1739814252.653614 480 640 1280 614400 0.427717
1739814252.292519 1739814252.655691 480 640 1280 614400 0.363172
1739814252.325862 1739814252.946096 480 640 1280 614400 0.620234
1739814252.359188 1739814252.949695 480 640 1280 614400 0.590507
1739814252.425861 1739814252.951199 480 640 1280 614400 0.525338
1739814252.492520 1739814252.951694 480 640 1280 614400 0.459174
1739814252.525865 1739814252.953218 480 640 1280 614400 0.427353
1739814252.559189 1739814252.953496 480 640 1280 614400 0.394307
1739814252.592589 1739814252.953701 480 640 1280 614400 0.361112
1739814252.725880 1739814253.003588 480 640 1280 614400 0.277709
1739814252.759204 1739814253.003792 480 640 1280 614400 0.244588
1739814252.792532 1739814253.040282 480 640 1280 614400 0.247750
1739814252.825867 1739814253.218580 480 640 1280 614400 0.392713
1739814252.859195 1739814253.232697 480 640 1280 614400 0.373502
1739814252.892523 1739814253.528712 480 640 1280 614400 0.636189
1739814252.925854 1739814253.533044 480 640 1280 614400 0.607190
1739814252.959186 1739814253.533313 480 640 1280 614400 0.574126
1739814252.992520 1739814253.533464 480 640 1280 614400 0.540943
1739814253.025851 1739814253.533607 480 640 1280 614400 0.507757
1739814253.059265 1739814253.536831 480 640 1280 614400 0.477567
1739814253.092533 1739814253.537287 480 640 1280 614400 0.444754
1739814253.125867 1739814253.690961 480 640 1280 614400 0.565094
1739814253.159192 1739814253.691259 480 640 1280 614400 0.532067
1739814253.259206 1739814253.693375 480 640 1280 614400 0.434169
1739814253.292549 1739814253.695405 480 640 1280 614400 0.402856
1739814253.325869 1739814253.696200 480 640 1280 614400 0.370331
1739814253.359202 1739814253.696471 480 640 1280 614400 0.337270
1739814253.392533 1739814253.839627 480 640 1280 614400 0.447094
1739814253.459196 1739814253.841933 480 640 1280 614400 0.382737
1739814253.525853 1739814253.842541 480 640 1280 614400 0.316688
1739814253.559192 1739814253.923843 480 640 1280 614400 0.364651
1739814253.592524 1739814253.924077 480 640 1280 614400 0.331553
1739814253.625855 1739814254.014534 480 640 1280 614400 0.388679
1739814253.659184 1739814254.024582 480 640 1280 614400 0.365399
1739814253.692528 1739814254.071043 480 640 1280 614400 0.378515
1739814253.725853 1739814254.134215 480 640 1280 614400 0.408362
1739814253.759190 1739814254.136207 480 640 1280 614400 0.377017
1739814253.792526 1739814254.136481 480 640 1280 614400 0.343955
1739814253.825857 1739814254.212228 480 640 1280 614400 0.386371
1739814253.859187 1739814254.390065 480 640 1280 614400 0.530878
1739814253.892519 1739814254.390270 480 640 1280 614400 0.497751
1739814253.925858 1739814254.391869 480 640 1280 614400 0.466011
1739814254.059222 1739814254.393194 480 640 1280 614400 0.333972
1739814254.092528 1739814254.416254 480 640 1280 614400 0.323726
1739814254.125853 1739814254.416659 480 640 1280 614400 0.290806
1739814254.159196 1739814254.527395 480 640 1280 614400 0.368199
1739814254.192546 1739814254.537162 480 640 1280 614400 0.344616
1739814254.225854 1739814254.704004 480 640 1280 614400 0.478150
1739814254.292544 1739814254.708110 480 640 1280 614400 0.415567
1739814254.325862 1739814254.710648 480 640 1280 614400 0.384786
1739814254.359189 1739814254.711023 480 640 1280 614400 0.351833
1739814254.392529 1739814254.808953 480 640 1280 614400 0.416424
1739814254.425857 1739814254.809229 480 640 1280 614400 0.383372
1739814254.492520 1739814254.817070 480 640 1280 614400 0.324550
1739814254.525874 1739814255.042765 480 640 1280 614400 0.516892
1739814254.559207 1739814255.043024 480 640 1280 614400 0.483817
1739814254.592520 1739814255.045079 480 640 1280 614400 0.452559
1739814254.625852 1739814255.045428 480 640 1280 614400 0.419576
1739814254.659207 1739814255.045657 480 640 1280 614400 0.386450
1739814254.725858 1739814255.045829 480 640 1280 614400 0.319972
1739814254.759194 1739814255.072087 480 640 1280 614400 0.312893
1739814254.792536 1739814255.140713 480 640 1280 614400 0.348177
1739814254.859190 1739814255.407529 480 640 1280 614400 0.548339
1739814254.892533 1739814255.594371 480 640 1280 614400 0.701838
1739814254.925861 1739814255.596080 480 640 1280 614400 0.670218
1739814254.959183 1739814255.597303 480 640 1280 614400 0.638120
1739814254.992538 1739814255.597629 480 640 1280 614400 0.605091
1739814255.059183 1739814255.597927 480 640 1280 614400 0.538744
1739814255.092529 1739814255.598185 480 640 1280 614400 0.505656
1739814255.125860 1739814255.599288 480 640 1280 614400 0.473428
1739814255.159193 1739814255.601178 480 640 1280 614400 0.441985
1739814255.192518 1739814255.601398 480 640 1280 614400 0.408880
1739814255.225852 1739814255.607316 480 640 1280 614400 0.381464
1739814255.325853 1739814255.747665 480 640 1280 614400 0.421811
1739814255.359191 1739814255.748596 480 640 1280 614400 0.389406
1739814255.392529 1739814255.749122 480 640 1280 614400 0.356594
1739814255.459195 1739814255.751599 480 640 1280 614400 0.292404
1739814255.492526 1739814255.810508 480 640 1280 614400 0.317981
1739814255.525860 1739814255.986787 480 640 1280 614400 0.460927
1739814255.559184 1739814255.989159 480 640 1280 614400 0.429976
1739814255.592523 1739814255.989560 480 640 1280 614400 0.397037
1739814255.625853 1739814256.118782 480 640 1280 614400 0.492929
1739814255.692568 1739814256.245274 480 640 1280 614400 0.552707
1739814255.725865 1739814256.378310 480 640 1280 614400 0.652446
1739814255.759183 1739814256.379012 480 640 1280 614400 0.619830
1739814255.792638 1739814256.379709 480 640 1280 614400 0.587071
1739814255.825867 1739814256.380387 480 640 1280 614400 0.554520
1739814255.859198 1739814256.381409 480 640 1280 614400 0.522212
1739814255.892552 1739814256.381780 480 640 1280 614400 0.489228
1739814255.959195 1739814256.384335 480 640 1280 614400 0.425140
1739814256.025855 1739814256.386660 480 640 1280 614400 0.360804
1739814256.092517 1739814256.386867 480 640 1280 614400 0.294350
1739814256.125860 1739814256.412030 480 640 1280 614400 0.286170
1739814256.159186 1739814256.480103 480 640 1280 614400 0.320917
1739814256.192525 1739814256.608092 480 640 1280 614400 0.415566
1739814256.225851 1739814256.608554 480 640 1280 614400 0.382703
1739814256.259193 1739814256.615514 480 640 1280 614400 0.356321
1739814256.292526 1739814256.628896 480 640 1280 614400 0.336370
1739814256.325855 1739814256.675682 480 640 1280 614400 0.349827
1739814256.359204 1739814256.745977 480 640 1280 614400 0.386774
1739814256.392531 1739814256.765800 480 640 1280 614400 0.373269
1739814256.425861 1739814256.774890 480 640 1280 614400 0.349029
1739814256.525855 1739814256.841953 480 640 1280 614400 0.316098
1739814256.559195 1739814256.842291 480 640 1280 614400 0.283096
1739814256.592528 1739814256.874506 480 640 1280 614400 0.281978
1739814256.625859 1739814256.951300 480 640 1280 614400 0.325440
1739814256.659186 1739814256.986355 480 640 1280 614400 0.327169
1739814256.692581 1739814257.129021 480 640 1280 614400 0.436441
1739814256.725862 1739814257.130210 480 640 1280 614400 0.404347
1739814256.759194 1739814257.130486 480 640 1280 614400 0.371293
1739814256.792542 1739814257.213454 480 640 1280 614400 0.420912
1739814256.859207 1739814257.222151 480 640 1280 614400 0.362944
1739814256.892533 1739814257.289763 480 640 1280 614400 0.397230
1739814256.925859 1739814257.290160 480 640 1280 614400 0.364301
1739814256.959192 1739814257.411391 480 640 1280 614400 0.452199
1739814256.992532 1739814257.413498 480 640 1280 614400 0.420966
1739814257.025850 1739814257.416649 480 640 1280 614400 0.390800
1739814257.125855 1739814257.434835 480 640 1280 614400 0.308980
1739814257.159193 1739814257.473587 480 640 1280 614400 0.314394
1739814257.192519 1739814257.547396 480 640 1280 614400 0.354878
1739814257.259191 1739814257.585892 480 640 1280 614400 0.326701
1739814257.292530 1739814257.666220 480 640 1280 614400 0.373690
1739814257.325849 1739814257.724308 480 640 1280 614400 0.398459
1739814257.359183 1739814257.727333 480 640 1280 614400 0.368150
1739814257.392517 1739814257.757082 480 640 1280 614400 0.364566
1739814257.425857 1739814257.787748 480 640 1280 614400 0.361891
1739814257.459222 1739814257.787939 480 640 1280 614400 0.328717
1739814257.492517 1739814257.992088 480 640 1280 614400 0.499571
1739814257.525851 1739814258.181779 480 640 1280 614400 0.655928
1739814257.559188 1739814258.183462 480 640 1280 614400 0.624274
1739814257.592533 1739814258.183885 480 640 1280 614400 0.591352
1739814257.625848 1739814258.184124 480 640 1280 614400 0.558276
1739814257.725855 1739814258.184990 480 640 1280 614400 0.459135
1739814257.759184 1739814258.185274 480 640 1280 614400 0.426091
1739814257.792527 1739814258.185708 480 640 1280 614400 0.393181
1739814257.825855 1739814258.291642 480 640 1280 614400 0.465787
1739814257.859185 1739814258.292228 480 640 1280 614400 0.433043
1739814257.892560 1739814258.292475 480 640 1280 614400 0.399916
1739814257.925888 1739814258.292619 480 640 1280 614400 0.366731
1739814257.959219 1739814258.293473 480 640 1280 614400 0.334254
1739814257.992563 1739814258.338140 480 640 1280 614400 0.345578
1739814258.092561 1739814258.699352 480 640 1280 614400 0.606791
1739814258.125890 1739814258.700699 480 640 1280 614400 0.574809
1739814258.159221 1739814258.702494 480 640 1280 614400 0.543273
1739814258.192640 1739814258.702675 480 640 1280 614400 0.510035
1739814258.259223 1739814258.707187 480 640 1280 614400 0.447964
1739814258.292557 1739814258.707479 480 640 1280 614400 0.414922
1739814258.325909 1739814258.751925 480 640 1280 614400 0.426016
1739814258.359246 1739814258.752161 480 640 1280 614400 0.392915
1739814258.392570 1739814258.752323 480 640 1280 614400 0.359754
1739814258.425904 1739814258.778649 480 640 1280 614400 0.352745
1739814258.459237 1739814258.888684 480 640 1280 614400 0.429447
1739814258.625892 1739814258.938193 480 640 1280 614400 0.312301
1739814258.659220 1739814258.938610 480 640 1280 614400 0.279390
1739814258.692568 1739814259.151964 480 640 1280 614400 0.459396
1739814258.725890 1739814259.156374 480 640 1280 614400 0.430484
1739814258.759220 1739814259.260462 480 640 1280 614400 0.501242
1739814258.792562 1739814259.262559 480 640 1280 614400 0.469997
1739814258.825905 1739814259.262735 480 640 1280 614400 0.436830
1739814258.859220 1739814259.265405 480 640 1280 614400 0.406186
1739814258.892555 1739814259.266900 480 640 1280 614400 0.374346
1739814258.925890 1739814259.283780 480 640 1280 614400 0.357890
1739814258.959248 1739814259.286006 480 640 1280 614400 0.326758
1739814258.992561 1739814259.346099 480 640 1280 614400 0.353538
1739814259.025887 1739814259.421101 480 640 1280 614400 0.395214
1739814259.092562 1739814259.484469 480 640 1280 614400 0.391908
1739814259.125888 1739814259.485305 480 640 1280 614400 0.359416
1739814259.192557 1739814259.513487 480 640 1280 614400 0.320930
1739814259.225895 1739814259.623976 480 640 1280 614400 0.398082
1739814259.292562 1739814259.627604 480 640 1280 614400 0.335042
1739814259.325887 1739814259.716913 480 640 1280 614400 0.391026
1739814259.359222 1739814259.717078 480 640 1280 614400 0.357856
1739814259.392552 1739814259.733984 480 640 1280 614400 0.341432
1739814259.459224 1739814259.792472 480 640 1280 614400 0.333247
1739814259.492553 1739814259.942186 480 640 1280 614400 0.449633
1739814259.525888 1739814259.942424 480 640 1280 614400 0.416536
1739814259.559218 1739814259.942592 480 640 1280 614400 0.383374
1739814259.659224 1739814260.084151 480 640 1280 614400 0.424927
1739814259.692555 1739814260.190295 480 640 1280 614400 0.497740
1739814259.725895 1739814260.190655 480 640 1280 614400 0.464760
1739814259.759229 1739814260.190905 480 640 1280 614400 0.431676
1739814259.792552 1739814260.191087 480 640 1280 614400 0.398535
1739814259.825890 1739814260.207484 480 640 1280 614400 0.381594
1739814259.859218 1739814260.215832 480 640 1280 614400 0.356614
1739814259.892563 1739814260.250118 480 640 1280 614400 0.357555
1739814259.925887 1739814260.277691 480 640 1280 614400 0.351804
1739814259.959225 1739814260.325911 480 640 1280 614400 0.366686
1739814259.992564 1739814260.359895 480 640 1280 614400 0.367330
1739814260.025897 1739814260.415794 480 640 1280 614400 0.389897
1739814260.059233 1739814260.416220 480 640 1280 614400 0.356987
1739814260.125895 1739814260.459716 480 640 1280 614400 0.333821
1739814260.159218 1739814260.526780 480 640 1280 614400 0.367562
1739814260.259229 1739814260.526968 480 640 1280 614400 0.267740
1739814260.292556 1739814260.602236 480 640 1280 614400 0.309680
1739814260.325901 1739814260.660460 480 640 1280 614400 0.334559
1739814260.359221 1739814260.724015 480 640 1280 614400 0.364794
1739814260.392556 1739814260.835292 480 640 1280 614400 0.442736
1739814260.459229 1739814260.835569 480 640 1280 614400 0.376340
1739814260.492554 1739814260.889895 480 640 1280 614400 0.397341
1739814260.525910 1739814260.951871 480 640 1280 614400 0.425961
1739814260.559238 1739814260.952064 480 640 1280 614400 0.392826
1739814260.592553 1739814260.978023 480 640 1280 614400 0.385470
1739814260.625892 1739814260.979900 480 640 1280 614400 0.354008
1739814260.659228 1739814261.012846 480 640 1280 614400 0.353618
1739814260.759220 1739814261.227287 480 640 1280 614400 0.468067
1739814260.792554 1739814261.234807 480 640 1280 614400 0.442253
1739814260.825887 1739814261.236922 480 640 1280 614400 0.411035
1739814260.859233 1739814261.237239 480 640 1280 614400 0.378006
1739814260.892562 1739814261.277155 480 640 1280 614400 0.384594
1739814260.925900 1739814261.343801 480 640 1280 614400 0.417901
1739814260.959224 1739814261.349373 480 640 1280 614400 0.390149
1739814261.025905 1739814261.410880 480 640 1280 614400 0.384975
1739814261.059236 1739814261.411255 480 640 1280 614400 0.352020
1739814261.092571 1739814261.507249 480 640 1280 614400 0.414677
1739814261.125899 1739814261.507488 480 640 1280 614400 0.381588
1739814261.159230 1739814261.571529 480 640 1280 614400 0.412299
1739814261.192552 1739814261.575943 480 640 1280 614400 0.383391
1739814261.225888 1739814261.576409 480 640 1280 614400 0.350521
1739814261.259225 1739814261.630425 480 640 1280 614400 0.371200
1739814261.325891 1739814262.063095 480 640 1280 614400 0.737204
1739814261.392567 1739814262.063396 480 640 1280 614400 0.670828
1739814261.425905 1739814262.064241 480 640 1280 614400 0.638336
1739814261.459227 1739814262.067109 480 640 1280 614400 0.607882
1739814261.492564 1739814262.070310 480 640 1280 614400 0.577746
1739814261.525901 1739814262.070529 480 640 1280 614400 0.544628
1739814261.592558 1739814262.187736 480 640 1280 614400 0.595178
1739814261.625897 1739814262.200053 480 640 1280 614400 0.574157
1739814261.659226 1739814262.416672 480 640 1280 614400 0.757447
1739814261.792565 1739814262.582737 480 640 1280 614400 0.790173
1739814261.859230 1739814262.583084 480 640 1280 614400 0.723854
1739814261.959228 1739814262.583243 480 640 1280 614400 0.624014
1739814261.992590 1739814262.583412 480 640 1280 614400 0.590822
1739814262.025891 1739814262.583906 480 640 1280 614400 0.558015
1739814262.059231 1739814262.584122 480 640 1280 614400 0.524891
1739814262.092558 1739814262.584454 480 640 1280 614400 0.491896
1739814262.159220 1739814262.586627 480 640 1280 614400 0.427407
1739814262.192559 1739814262.587159 480 640 1280 614400 0.394600
1739814262.225887 1739814262.587312 480 640 1280 614400 0.361425
1739814262.259243 1739814262.862582 480 640 1280 614400 0.603339
1739814262.292557 1739814262.863473 480 640 1280 614400 0.570915
1739814262.325903 1739814262.863773 480 640 1280 614400 0.537870
1739814262.359217 1739814262.864024 480 640 1280 614400 0.504807
1739814262.392555 1739814262.864280 480 640 1280 614400 0.471724
1739814262.459216 1739814262.867424 480 640 1280 614400 0.408208
1739814262.525894 1739814262.867825 480 640 1280 614400 0.341930
1739814262.592560 1739814262.960584 480 640 1280 614400 0.368025
1739814262.625895 1739814262.962866 480 640 1280 614400 0.336970
1739814262.659230 1739814262.963074 480 640 1280 614400 0.303844
1739814262.692564 1739814263.087992 480 640 1280 614400 0.395428
1739814262.759222 1739814263.243476 480 640 1280 614400 0.484255
1739814262.792551 1739814263.244098 480 640 1280 614400 0.451547
1739814262.859239 1739814263.244418 480 640 1280 614400 0.385179
1739814262.892554 1739814263.248133 480 640 1280 614400 0.355579
1739814262.925885 1739814263.393674 480 640 1280 614400 0.467788
1739814262.959220 1739814263.607898 480 640 1280 614400 0.648677
1739814262.992563 1739814263.608233 480 640 1280 614400 0.615670
1739814263.059225 1739814263.608522 480 640 1280 614400 0.549297
1739814263.125882 1739814263.609066 480 640 1280 614400 0.483185
1739814263.159223 1739814263.609266 480 640 1280 614400 0.450043
1739814263.192552 1739814263.613040 480 640 1280 614400 0.420488
1739814263.225912 1739814263.613418 480 640 1280 614400 0.387506
1739814263.259223 1739814263.613773 480 640 1280 614400 0.354551
1739814263.292586 1739814263.614108 480 640 1280 614400 0.321521
1739814263.325897 1739814263.692868 480 640 1280 614400 0.366971
1739814263.425887 1739814263.713783 480 640 1280 614400 0.287895
1739814263.459224 1739814263.756296 480 640 1280 614400 0.297072
1739814263.492554 1739814263.822682 480 640 1280 614400 0.330128
1739814263.525903 1739814263.886496 480 640 1280 614400 0.360593
1739814263.559217 1739814263.932909 480 640 1280 614400 0.373692
1739814263.592559 1739814263.939170 480 640 1280 614400 0.346611
1739814263.625889 1739814264.005930 480 640 1280 614400 0.380041
1739814263.659231 1739814264.141778 480 640 1280 614400 0.482547
1739814263.692550 1739814264.145328 480 640 1280 614400 0.452777
1739814263.725891 1739814264.145991 480 640 1280 614400 0.420099
1739814263.792551 1739814264.337236 480 640 1280 614400 0.544684
1739814263.825891 1739814264.339368 480 640 1280 614400 0.513478
1739814263.859224 1739814264.343086 480 640 1280 614400 0.483862
1739814263.925893 1739814264.545838 480 640 1280 614400 0.619945
1739814263.959229 1739814264.547098 480 640 1280 614400 0.587869
1739814263.992557 1739814264.547565 480 640 1280 614400 0.555008
1739814264.059228 1739814264.549180 480 640 1280 614400 0.489951
1739814264.092553 1739814264.550574 480 640 1280 614400 0.458020
1739814264.125886 1739814264.553178 480 640 1280 614400 0.427291
1739814264.192550 1739814264.560647 480 640 1280 614400 0.368097
1739814264.225899 1739814264.598195 480 640 1280 614400 0.372296
1739814264.259215 1739814264.854005 480 640 1280 614400 0.594789
1739814264.292553 1739814264.854582 480 640 1280 614400 0.562028
1739814264.325886 1739814264.856285 480 640 1280 614400 0.530399
1739814264.392561 1739814264.856918 480 640 1280 614400 0.464357
1739814264.425883 1739814264.857795 480 640 1280 614400 0.431911
1739814264.459221 1739814264.858017 480 640 1280 614400 0.398796
1739814264.492549 1739814264.858184 480 640 1280 614400 0.365635
1739814264.525904 1739814264.904516 480 640 1280 614400 0.378612
1739814264.559225 1739814264.925541 480 640 1280 614400 0.366316
1739814264.659220 1739814264.988815 480 640 1280 614400 0.329595
1739814264.692555 1739814264.989033 480 640 1280 614400 0.296478
1739814264.725905 1739814265.029228 480 640 1280 614400 0.303323
1739814264.792552 1739814265.336069 480 640 1280 614400 0.543517
1739814264.825901 1739814265.338189 480 640 1280 614400 0.512288
1739814264.859236 1739814265.341046 480 640 1280 614400 0.481811
1739814264.892558 1739814265.342621 480 640 1280 614400 0.450063
1739814264.925922 1739814265.343317 480 640 1280 614400 0.417395
1739814264.992557 1739814265.396098 480 640 1280 614400 0.403541
1739814265.025888 1739814265.396454 480 640 1280 614400 0.370566
1739814265.059266 1739814265.472928 480 640 1280 614400 0.413662
1739814265.092583 1739814265.496170 480 640 1280 614400 0.403587
1739814265.125913 1739814265.529249 480 640 1280 614400 0.403336
1739814265.159271 1739814265.529450 480 640 1280 614400 0.370178
1739814265.192583 1739814265.615617 480 640 1280 614400 0.423034
1739814265.225916 1739814265.616650 480 640 1280 614400 0.390734
1739814265.292574 1739814265.630420 480 640 1280 614400 0.337845
1739814265.392580 1739814265.669094 480 640 1280 614400 0.276514
1739814265.425925 1739814265.707230 480 640 1280 614400 0.281305
1739814265.459262 1739814265.860021 480 640 1280 614400 0.400759
1739814265.492583 1739814265.896937 480 640 1280 614400 0.404354
1739814265.559256 1739814265.901536 480 640 1280 614400 0.342280
1739814265.592581 1739814266.026020 480 640 1280 614400 0.433440
1739814265.625937 1739814266.026208 480 640 1280 614400 0.400271
1739814265.659275 1739814266.374935 480 640 1280 614400 0.715660
1739814265.692609 1739814266.393229 480 640 1280 614400 0.700620
1739814265.725924 1739814266.513501 480 640 1280 614400 0.787577
1739814265.759264 1739814266.517152 480 640 1280 614400 0.757888
1739814265.792638 1739814266.520488 480 640 1280 614400 0.727850
1739814265.925918 1739814266.524547 480 640 1280 614400 0.598629
1739814265.959241 1739814266.524776 480 640 1280 614400 0.565535
1739814265.992589 1739814266.524959 480 640 1280 614400 0.532370
1739814266.025972 1739814266.525346 480 640 1280 614400 0.499374
1739814266.092593 1739814266.525495 480 640 1280 614400 0.432902
1739814266.125909 1739814266.526852 480 640 1280 614400 0.400944
1739814266.159247 1739814266.527311 480 640 1280 614400 0.368064
1739814266.192581 1739814266.625539 480 640 1280 614400 0.432957
1739814266.225911 1739814266.625774 480 640 1280 614400 0.399863
1739814266.259273 1739814266.625924 480 640 1280 614400 0.366651
1739814266.292575 1739814266.648201 480 640 1280 614400 0.355626
1739814266.325913 1739814266.961375 480 640 1280 614400 0.635461
1739814266.359257 1739814266.961671 480 640 1280 614400 0.602414
1739814266.392591 1739814266.963860 480 640 1280 614400 0.571268
1739814266.425910 1739814266.965178 480 640 1280 614400 0.539268
1739814266.459254 1739814266.965416 480 640 1280 614400 0.506162
1739814266.492578 1739814266.965601 480 640 1280 614400 0.473023
1739814266.559250 1739814266.965785 480 640 1280 614400 0.406535
1739814266.592582 1739814266.965925 480 640 1280 614400 0.373343
1739814266.659240 1739814266.970199 480 640 1280 614400 0.310959
1739814266.725909 1739814267.072499 480 640 1280 614400 0.346590
1739814266.759250 1739814267.281256 480 640 1280 614400 0.522006
1739814266.792574 1739814267.284729 480 640 1280 614400 0.492154
1739814266.825914 1739814267.288529 480 640 1280 614400 0.462615
1739814266.859250 1739814267.288838 480 640 1280 614400 0.429588
1739814266.892578 1739814267.291336 480 640 1280 614400 0.398758
1739814266.925906 1739814267.291706 480 640 1280 614400 0.365800
1739814266.959254 1739814267.358360 480 640 1280 614400 0.399105
1739814266.992628 1739814267.381500 480 640 1280 614400 0.388872
1739814267.025908 1739814267.389740 480 640 1280 614400 0.363832
1739814267.059274 1739814267.455299 480 640 1280 614400 0.396025
1739814267.092575 1739814267.455706 480 640 1280 614400 0.363131
1739814267.125914 1739814267.659992 480 640 1280 614400 0.534078
1739814267.159241 1739814267.660943 480 640 1280 614400 0.501702
1739814267.259250 1739814267.662988 480 640 1280 614400 0.403738
1739814267.292579 1739814267.663164 480 640 1280 614400 0.370584
1739814267.325914 1739814267.664385 480 640 1280 614400 0.338471
1739814267.392587 1739814267.690336 480 640 1280 614400 0.297750
