msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739814231.725723 1739814231.785488 307044 0.059765
1739814231.759050 1739814231.854616 306996 0.095566
1739814231.792386 1739814231.872885 307131 0.080498
1739814231.825715 1739814231.893631 307402 0.067915
1739814231.859055 1739814231.988441 307143 0.129386
1739814231.892381 1739814232.030713 307131 0.138332
1739814231.959053 1739814232.050033 306944 0.090980
1739814232.025725 1739814232.173609 307056 0.147884
1739814232.092399 1739814232.173980 305349 0.081582
1739814232.125733 1739814232.272711 307038 0.146979
1739814232.159061 1739814232.287692 307086 0.128631
1739814232.225727 1739814232.316551 307095 0.090824
1739814232.259062 1739814232.410290 307023 0.151228
1739814232.292391 1739814232.435372 307181 0.142981
1739814232.359071 1739814232.455353 307203 0.096282
1739814232.392407 1739814232.547762 305052 0.155355
1739814232.425741 1739814232.583286 307364 0.157544
1739814232.525742 1739814232.664996 307456 0.139254
1739814232.559066 1739814232.723384 306882 0.164318
1739814232.659101 1739814232.723981 307269 0.064880
1739814232.692410 1739814232.748595 307004 0.056185
1739814232.725777 1739814232.824030 307275 0.098253
1739814232.759077 1739814232.840554 307055 0.081477
1739814232.792413 1739814232.864789 307091 0.072375
1739814232.825745 1739814232.965690 307043 0.139945
1739814232.859061 1739814232.986839 306981 0.127778
1739814232.925727 1739814233.004141 306966 0.078413
1739814232.959055 1739814233.086611 307341 0.127556
1739814232.992390 1739814233.115331 304995 0.122941
1739814233.059055 1739814233.150039 307018 0.090984
1739814233.092383 1739814233.250279 306992 0.157896
1739814233.125723 1739814233.266737 307088 0.141014
1739814233.225713 1739814233.290129 307089 0.064416
1739814233.259058 1739814233.366292 306933 0.107234
1739814233.292387 1739814233.385309 307202 0.092922
1739814233.359072 1739814233.514607 307022 0.155535
1739814233.392386 1739814233.530970 307237 0.138584
1739814233.492381 1739814233.560169 306983 0.067788
1739814233.525728 1739814233.576539 307122 0.050811
1739814233.559054 1739814233.631905 307137 0.072851
1739814233.592396 1739814233.656160 304851 0.063764
1739814233.625725 1739814233.685133 304922 0.059408
1739814233.659068 1739814233.721400 306973 0.062332
1739814233.692400 1739814233.821783 307062 0.129383
1739814233.725734 1739814233.847975 306956 0.122242
1739814233.792399 1739814233.884645 306952 0.092246
1739814233.825727 1739814233.960122 307029 0.134395
1739814233.859063 1739814234.021406 306946 0.162344
1739814233.959056 1739814234.037282 306923 0.078225
1739814233.992394 1739814234.107856 306868 0.115461
1739814234.025723 1739814234.123725 307182 0.098002
1739814234.092387 1739814234.167622 306994 0.075235
1739814234.125771 1739814234.236861 306961 0.111090
1739814234.159103 1739814234.254951 307033 0.095848
1739814234.225764 1739814234.299376 304904 0.073612
1739814234.259105 1739814234.388530 307092 0.129424
1739814234.292428 1739814234.401568 307207 0.109140
1739814234.359095 1739814234.423693 307089 0.064598
1739814234.392438 1739814234.536063 307089 0.143624
1739814234.425768 1739814234.555854 306982 0.130086
1739814234.492432 1739814234.607082 306936 0.114650
1739814234.525773 1739814234.691672 306859 0.165899
1739814234.592440 1739814234.723202 307012 0.130762
1739814234.659103 1739814234.756731 307359 0.097628
1739814234.692433 1739814234.773950 307080 0.081517
1739814234.725769 1739814234.801468 307270 0.075700
1739814234.759097 1739814234.886441 307089 0.127344
1739814234.792440 1739814234.905984 307106 0.113544
1739814234.859108 1739814234.943477 307231 0.084368
1739814234.892434 1739814235.048302 306940 0.155868
1739814234.925776 1739814235.056927 307235 0.131151
1739814234.992443 1739814235.082536 307200 0.090093
1739814235.025771 1739814235.162471 307109 0.136700
1739814235.059122 1739814235.183038 307012 0.123915
1739814235.125787 1739814235.219586 307093 0.093799
1739814235.159118 1739814235.254292 306925 0.095174
1739814235.192460 1739814235.340962 307004 0.148503
1739814235.225790 1739814235.391389 307133 0.165599
1739814235.325789 1739814235.478215 306801 0.152426
1739814235.359119 1739814235.478677 306740 0.119558
1739814235.392455 1739814235.497743 307089 0.105288
1739814235.459203 1739814235.526208 306892 0.067005
1739814235.492448 1739814235.586370 307114 0.093921
1739814235.525784 1739814235.672408 306924 0.146623
1739814235.559114 1739814235.689780 306901 0.130666
1739814235.625785 1739814235.720570 307311 0.094785
1739814235.659115 1739814235.803668 306848 0.144553
1739814235.692449 1739814235.823186 307018 0.130737
1739814235.759109 1739814235.854875 306933 0.095767
1739814235.792442 1739814235.951502 305094 0.159060
1739814235.825775 1739814235.969593 306713 0.143818
1739814235.925780 1739814236.032450 306854 0.106670
1739814235.959108 1739814236.050301 307102 0.091192
1739814235.992445 1739814236.087507 306899 0.095062
1739814236.025773 1739814236.121424 304995 0.095651
1739814236.059114 1739814236.221792 307045 0.162678
1739814236.092438 1739814236.265662 306890 0.173224
1739814236.192443 1739814236.344780 307151 0.152337
1739814236.225772 1739814236.363585 307043 0.137813
1739814236.325777 1739814236.388085 306817 0.062309
1739814236.359106 1739814236.409346 307192 0.050241
1739814236.392449 1739814236.500544 306967 0.108095
1739814236.425778 1739814236.513591 306959 0.087813
1739814236.459117 1739814236.535212 306768 0.076095
1739814236.492442 1739814236.653205 307127 0.160763
1739814236.525779 1739814236.653413 306910 0.127634
1739814236.592455 1739814236.717023 306907 0.124568
1739814236.625779 1739814236.818738 304896 0.192959
1739814236.692447 1739814236.836839 307133 0.144392
1739814236.792453 1739814236.860575 306717 0.068122
1739814236.825782 1739814236.881553 306796 0.055771
1739814236.859118 1739814236.953203 306868 0.094085
1739814236.892446 1739814236.969508 307178 0.077062
1739814236.925785 1739814236.996740 304907 0.070955
1739814236.959112 1739814237.088554 307071 0.129442
1739814236.992447 1739814237.107444 306832 0.114997
1739814237.059114 1739814237.133902 307032 0.074787
1739814237.092441 1739814237.237164 306996 0.144724
1739814237.125779 1739814237.263460 306982 0.137681
1739814237.192444 1739814237.281144 307090 0.088701
1739814237.225772 1739814237.409664 307112 0.183892
1739814237.259106 1739814237.409948 307049 0.150842
1739814237.325771 1739814237.429971 306858 0.104199
1739814237.392439 1739814237.505854 307080 0.113415
1739814237.425765 1739814237.554672 306863 0.128908
1739814237.492429 1739814237.572574 306723 0.080145
1739814237.525765 1739814237.626857 306885 0.101092
1739814237.559094 1739814237.721897 306966 0.162803
1739814237.625758 1739814237.743737 306945 0.117979
1739814237.692431 1739814237.770132 306808 0.077701
1739814237.725776 1739814237.792445 306911 0.066669
1739814237.759104 1739814237.868903 306793 0.109799
1739814237.792440 1739814237.889538 306667 0.097098
1739814237.825769 1739814237.909724 306942 0.083955
1739814237.859105 1739814238.015672 306887 0.156567
1739814237.892433 1739814238.035284 306985 0.142852
1739814237.992441 1739814238.058395 307010 0.065954
1739814238.025772 1739814238.142903 306805 0.117131
1739814238.059106 1739814238.188590 306778 0.129484
1739814238.125771 1739814238.206822 306788 0.081051
1739814238.159100 1739814238.283485 307017 0.124384
1739814238.192443 1739814238.298952 307091 0.106509
1739814238.259109 1739814238.325530 306774 0.066421
1739814238.292461 1739814238.368186 306957 0.075726
1739814238.325777 1739814238.459455 306988 0.133678
1739814238.359106 1739814238.476952 306837 0.117847
1739814238.425833 1739814238.505366 307236 0.079533
1739814238.459117 1739814238.566193 307006 0.107075
1739814238.492448 1739814238.646799 306991 0.154351
1739814238.525782 1739814238.666900 307013 0.141118
1739814238.625783 1739814238.780975 306879 0.155192
1739814238.659113 1739814238.802223 306747 0.143110
1739814238.759106 1739814238.822537 306886 0.063431
1739814238.792449 1739814238.850091 306875 0.057642
1739814238.825778 1739814238.916924 306884 0.091146
1739814238.859115 1739814238.969052 306820 0.109937
1739814238.892443 1739814238.987715 306894 0.095272
1739814238.925779 1739814239.053529 307026 0.127750
1739814238.959107 1739814239.097687 305062 0.138580
1739814239.025772 1739814239.097923 306972 0.072151
1739814239.059109 1739814239.203183 306936 0.144074
1739814239.092438 1739814239.229756 306929 0.137318
1739814239.159110 1739814239.248616 306754 0.089507
1739814239.192453 1739814239.337860 306838 0.145407
1739814239.225782 1739814239.362574 306893 0.136792
1739814239.325790 1739814239.477317 307032 0.151528
1739814239.359119 1739814239.497463 305053 0.138344
1739814239.459123 1739814239.529255 306836 0.070132
1739814239.492449 1739814239.597036 306928 0.104587
1739814239.525785 1739814239.616991 306770 0.091206
1739814239.592449 1739814239.651836 304587 0.059387
1739814239.625778 1739814239.675145 306931 0.049366
1739814239.659118 1739814239.701732 306942 0.042615
1739814239.692445 1739814239.800243 306784 0.107798
1739814239.725782 1739814239.823309 306989 0.097527
1739814239.759109 1739814239.843706 304937 0.084597
1739814239.792444 1739814239.920968 306750 0.128524
1739814239.825772 1739814239.947160 306731 0.121388
1739814239.892438 1739814240.018674 306826 0.126236
1739814239.925777 1739814240.047059 307004 0.121283
1739814239.992446 1739814240.116386 307029 0.123940
1739814240.025774 1739814240.163095 306475 0.137320
1739814240.092439 1739814240.163318 306753 0.070879
1739814240.125776 1739814240.249822 306843 0.124046
1739814240.159108 1739814240.292789 306968 0.133681
1739814240.225769 1739814240.309179 306867 0.083410
1739814240.259105 1739814240.386682 306747 0.127576
1739814240.292433 1739814240.401867 304986 0.109434
1739814240.359098 1739814240.431696 306679 0.072598
1739814240.392435 1739814240.531663 306811 0.139228
1739814240.425763 1739814240.555766 306774 0.130003
1739814240.492429 1739814240.572743 306710 0.080313
1739814240.525766 1739814240.670241 306720 0.144475
1739814240.559093 1739814240.698025 306862 0.138932
1739814240.625767 1739814240.722755 306862 0.096988
1739814240.659101 1739814240.800858 306834 0.141757
1739814240.692430 1739814240.859645 306838 0.167215
1739814240.792430 1739814240.876723 306597 0.084294
1739814240.825759 1739814240.933283 306772 0.107523
1739814240.859096 1739814240.952874 306947 0.093778
1739814240.925767 1739814240.986527 304746 0.060760
1739814240.959097 1739814241.067968 306728 0.108871
1739814240.992433 1739814241.085129 306577 0.092696
1739814241.059106 1739814241.122051 306720 0.062945
1739814241.092434 1739814241.157756 306897 0.065322
1739814241.125778 1739814241.266730 307247 0.140952
1739814241.159107 1739814241.286311 306679 0.127203
1739814241.225772 1739814241.315324 306936 0.089552
1739814241.259112 1739814241.452684 306962 0.193572
1739814241.292435 1739814241.485272 306794 0.192837
1739814241.425769 1739814241.501282 306722 0.075513
1739814241.459110 1739814241.583901 306587 0.124791
1739814241.492437 1739814241.603585 306777 0.111147
1739814241.559103 1739814241.624498 306688 0.065396
1739814241.592443 1739814241.651997 306756 0.059554
1739814241.625768 1739814241.713888 306684 0.088120
1739814241.659103 1739814241.765665 306721 0.106562
1739814241.725783 1739814241.835371 306909 0.109588
1739814241.759111 1739814241.852763 306464 0.093652
1739814241.825776 1739814241.887659 307066 0.061883
1739814241.859115 1739814241.986869 306689 0.127754
1739814241.892449 1739814242.000883 306957 0.108434
1739814241.959108 1739814242.030902 306866 0.071794
1739814241.992443 1739814242.132576 306572 0.140132
1739814242.025772 1739814242.153775 306931 0.128003
1739814242.092464 1739814242.180640 306846 0.088176
1739814242.125807 1739814242.264194 306490 0.138387
1739814242.159136 1739814242.301634 306935 0.142497
1739814242.225800 1739814242.320539 306778 0.094739
1739814242.292464 1739814242.364312 306705 0.071848
1739814242.325802 1739814242.436069 306721 0.110266
1739814242.359129 1739814242.455820 306451 0.096691
1739814242.425800 1739814242.487967 304803 0.062168
1739814242.459138 1739814242.531489 306718 0.072351
1739814242.492467 1739814242.630019 306843 0.137552
1739814242.525804 1739814242.645028 306918 0.119224
1739814242.592470 1739814242.682459 306524 0.089989
1739814242.625795 1739814242.725409 306788 0.099614
1739814242.659150 1739814242.819626 304849 0.160476
1739814242.692462 1739814242.840137 306853 0.147675
1739814242.792470 1739814242.862616 306741 0.070146
1739814242.825798 1739814242.924423 306764 0.098625
1739814242.859138 1739814243.000994 306777 0.141857
1739814242.892463 1739814243.023464 306655 0.131000
1739814242.992467 1739814243.056365 306938 0.063899
1739814243.025795 1739814243.131474 306587 0.105680
1739814243.059130 1739814243.161500 306889 0.102370
1739814243.125808 1739814243.200115 306556 0.074307
1739814243.159137 1739814243.272836 306705 0.113698
1739814243.192473 1739814243.292236 306956 0.099763
1739814243.259142 1739814243.321233 304967 0.062091
1739814243.292466 1739814243.421063 306683 0.128596
1739814243.325804 1739814243.464442 306820 0.138638
1739814243.392518 1739814243.486733 306754 0.094215
1739814243.425812 1739814243.568051 306645 0.142240
1739814243.459149 1739814243.591852 306470 0.132703
1739814243.525798 1739814243.721112 306721 0.195313
1739814243.559130 1739814243.721251 306625 0.162121
1739814243.659127 1739814243.756799 306809 0.097672
1739814243.725794 1739814243.829813 306770 0.104019
1739814243.759120 1739814243.853976 306803 0.094856
1739814243.825784 1739814243.924494 306790 0.098709
1739814243.859121 1739814243.940551 306642 0.081430
1739814243.892450 1739814244.020560 306563 0.128110
1739814243.925787 1739814244.036391 306597 0.110604
1739814243.992458 1739814244.063716 306636 0.071258
1739814244.025787 1739814244.160659 306908 0.134872
1739814244.059124 1739814244.177213 306757 0.118089
1739814244.125790 1739814244.201260 306844 0.075470
1739814244.159119 1739814244.298584 306644 0.139465
1739814244.192454 1739814244.328243 306709 0.135789
1739814244.259126 1739814244.426541 306613 0.167415
1739814244.325790 1739814244.446654 306652 0.120864
1739814244.392457 1739814244.484659 306537 0.092201
1739814244.425783 1739814244.563492 306839 0.137709
1739814244.459123 1739814244.563725 306716 0.104601
1739814244.492448 1739814244.583859 306786 0.091411
1739814244.559119 1739814244.689634 304885 0.130514
1739814244.592490 1739814244.707111 306733 0.114620
1739814244.659143 1739814244.725453 306753 0.066310
1739814244.692472 1739814244.753755 304658 0.061283
1739814244.725839 1739814244.851407 306730 0.125568
1739814244.759171 1739814244.867776 306812 0.108605
1739814244.825838 1739814244.889240 306789 0.063402
1739814244.859141 1739814244.999722 306393 0.140581
1739814244.892467 1739814245.034175 306850 0.141709
1739814244.959117 1739814245.057495 306595 0.098378
1739814245.025783 1739814245.134717 306647 0.108933
1739814245.059134 1739814245.172999 306909 0.113865
1739814245.092464 1739814245.191550 306681 0.099086
1739814245.159140 1739814245.263281 306830 0.104141
1739814245.192558 1739814245.323145 306421 0.130587
1739814245.259142 1739814245.323311 304718 0.064169
1739814245.292470 1739814245.414910 306785 0.122439
1739814245.325770 1739814245.432287 306611 0.106518
1739814245.392437 1739814245.457165 306828 0.064727
1739814245.425763 1739814245.551407 307029 0.125643
1739814245.459108 1739814245.590847 306514 0.131739
1739814245.525780 1739814245.691618 306582 0.165838
1739814245.559109 1739814245.691751 306940 0.132642
1739814245.592452 1739814245.707895 306853 0.115443
1739814245.659123 1739814245.732445 306705 0.073322
1739814245.692453 1739814245.985332 306754 0.292879
1739814245.725795 1739814245.985604 306773 0.259809
1739814245.792463 1739814245.985724 306535 0.193261
1739814245.825788 1739814245.985822 304829 0.160033
1739814245.859125 1739814246.014406 306653 0.155281
1739814245.925790 1739814246.029417 306614 0.103627
1739814245.959119 1739814246.105350 306848 0.146232
1739814245.992462 1739814246.156580 306525 0.164119
1739814246.092489 1739814246.230261 306625 0.137773
1739814246.125800 1739814246.252659 306571 0.126859
1739814246.225795 1739814246.286567 306477 0.060773
1739814246.259129 1739814246.315834 306490 0.056705
1739814246.292460 1739814246.350300 306801 0.057840
1739814246.325795 1739814246.391177 306568 0.065382
1739814246.359123 1739814246.469419 306799 0.110295
1739814246.392459 1739814246.486929 306705 0.094469
1739814246.459123 1739814246.523323 306502 0.064200
1739814246.492453 1739814246.621537 306747 0.129084
1739814246.525796 1739814246.677047 306565 0.151251
1739814246.592463 1739814246.677401 306511 0.084938
1739814246.625789 1739814246.764073 306597 0.138283
1739814246.659130 1739814246.783838 306571 0.124708
1739814246.725791 1739814246.804107 306583 0.078316
1739814246.759123 1739814246.900929 306385 0.141806
1739814246.792454 1739814246.933065 306733 0.140611
1739814246.859121 1739814246.952882 306491 0.093762
1739814246.925793 1739814246.986246 306675 0.060453
1739814246.959121 1739814247.067263 306545 0.108142
1739814246.992456 1739814247.085440 306619 0.092984
1739814247.059122 1739814247.203975 304450 0.144853
1739814247.092454 1739814247.228605 306642 0.136151
1739814247.192466 1739814247.251127 306538 0.058661
1739814247.225795 1739814247.276704 306569 0.050909
1739814247.259132 1739814247.355059 306391 0.095927
1739814247.292463 1739814247.371199 306782 0.078737
1739814247.325796 1739814247.395983 306706 0.070187
1739814247.359126 1739814247.495150 306697 0.136024
1739814247.392461 1739814247.532553 306640 0.140092
1739814247.459128 1739814247.549581 306846 0.090453
1739814247.525790 1739814247.628974 306460 0.103184
1739814247.559120 1739814247.647653 306743 0.088532
1739814247.625790 1739814247.685935 306600 0.060145
1739814247.659127 1739814247.784715 306482 0.125588
1739814247.692456 1739814247.802930 306648 0.110474
1739814247.759130 1739814247.868981 306353 0.109851
1739814247.792457 1739814247.960631 306588 0.168174
1739814247.825787 1739814247.960793 306541 0.135006
1739814247.859122 1739814247.977284 304647 0.118163
1739814247.925787 1739814247.999529 306366 0.073743
1739814247.959116 1739814248.102042 306411 0.142926
1739814247.992461 1739814248.129825 306532 0.137364
1739814248.059127 1739814248.146307 306725 0.087179
1739814248.092452 1739814248.370821 306919 0.278369
1739814248.125796 1739814248.371413 306442 0.245617
1739814248.225789 1739814248.371683 306491 0.145893
1739814248.259126 1739814248.371857 306559 0.112731
1739814248.292454 1739814248.419407 306360 0.126953
1739814248.359131 1739814248.497364 306522 0.138233
1739814248.392465 1739814248.520100 306465 0.127635
1739814248.492449 1739814248.554595 304527 0.062146
1739814248.525800 1739814248.583338 306513 0.057538
1739814248.559134 1739814248.616601 306549 0.057467
1739814248.592467 1739814248.698251 306371 0.105784
1739814248.625794 1739814248.730703 306745 0.104909
1739814248.659131 1739814248.748603 306483 0.089472
1739814248.692458 1739814248.840503 306501 0.148046
1739814248.725801 1739814248.867647 304569 0.141845
1739814248.825795 1739814248.989524 306207 0.163729
1739814248.859131 1739814249.017434 306805 0.158303
1739814248.959125 1739814249.044665 306488 0.085540
1739814248.992463 1739814249.062881 306606 0.070417
1739814249.025791 1739814249.132659 306576 0.106868
1739814249.059126 1739814249.253616 306635 0.194490
1739814249.092455 1739814249.253907 306482 0.161451
1739814249.125798 1739814249.272965 306665 0.147167
1739814249.225796 1739814249.293212 306575 0.067416
1739814249.259132 1739814249.311873 306148 0.052741
1739814249.292458 1739814249.405775 306540 0.113318
1739814249.325802 1739814249.426861 306420 0.101058
1739814249.359129 1739814249.446258 306495 0.087129
1739814249.392471 1739814249.539862 306603 0.147391
1739814249.425802 1739814249.561154 306625 0.135352
1739814249.525802 1739814249.582414 306520 0.056612
1739814249.559130 1739814249.680177 306398 0.121047
1739814249.592500 1739814249.727555 306403 0.135055
1739814249.659166 1739814249.746968 306448 0.087802
1739814249.692477 1739814249.852136 306383 0.159658
1739814249.725796 1739814249.874458 306516 0.148662
1739814249.825799 1739814249.892641 306784 0.066842
1739814249.859133 1739814249.911711 306470 0.052577
1739814249.892462 1739814249.984951 306550 0.092489
1739814249.925798 1739814250.004232 306452 0.078434
1739814249.959131 1739814250.023839 304619 0.064708
1739814249.992463 1739814250.123762 306311 0.131298
1739814250.025792 1739814250.146842 306236 0.121050
1739814250.092489 1739814250.168478 306419 0.075989
1739814250.125825 1739814250.281716 306284 0.155891
1739814250.159154 1739814250.298559 306457 0.139405
1739814250.225824 1739814250.380664 306389 0.154840
1739814250.259161 1739814250.389269 306617 0.130108
1739814250.325833 1739814250.464316 306352 0.138483
1739814250.359161 1739814250.484241 306504 0.125080
1739814250.425826 1739814250.532171 306360 0.106344
1739814250.459162 1739814250.583524 306544 0.124362
1739814250.525835 1739814250.624504 304277 0.098669
1739814250.559163 1739814250.636594 306761 0.077431
1739814250.592533 1739814250.707118 306572 0.114585
1739814250.625860 1739814250.726322 306382 0.100461
1739814250.692508 1739814250.757148 306336 0.064641
1739814250.725830 1739814250.819565 306408 0.093735
1739814250.759161 1739814250.900513 306100 0.141352
1739814250.792500 1739814250.920906 306563 0.128406
1739814250.859158 1739814250.954456 306622 0.095298
1739814250.892488 1739814251.029638 306213 0.137151
1739814250.925824 1739814251.055206 306628 0.129383
1739814251.025817 1739814251.169108 306439 0.143291
1739814251.059154 1739814251.187821 306535 0.128668
1739814251.159146 1739814251.216736 306308 0.057590
1739814251.192482 1739814251.245240 306589 0.052758
1739814251.225811 1739814251.276798 306523 0.050987
1739814251.259149 1739814251.357104 306610 0.097955
1739814251.292475 1739814251.373939 306533 0.081463
1739814251.325812 1739814251.401225 304379 0.075413
1739814251.359140 1739814251.533954 306342 0.174814
1739814251.392484 1739814251.553229 306370 0.160745
1739814251.525828 1739814251.584782 306361 0.058953
1739814251.559159 1739814251.691236 306403 0.132077
1739814251.592534 1739814251.691422 306571 0.098889
1739814251.625864 1739814251.718123 306255 0.092260
1739814251.659195 1739814251.736066 306461 0.076871
1739814251.692526 1739814251.778735 306150 0.086209
1739814251.725832 1739814251.861241 306613 0.135409
1739814251.759161 1739814251.922008 306471 0.162847
1739814251.859145 1739814251.922161 306626 0.063016
1739814251.892477 1739814251.999092 306488 0.106615
1739814251.925819 1739814252.031116 306596 0.105298
1739814251.992491 1739814252.065029 306213 0.072538
1739814252.025820 1739814252.110189 306511 0.084369
1739814252.059161 1739814252.210480 306361 0.151319
1739814252.092490 1739814252.230726 306303 0.138236
1739814252.159164 1739814252.252569 306275 0.093406
1739814252.192499 1739814252.335743 304305 0.143245
1739814252.225842 1739814252.352821 304502 0.126979
1739814252.325829 1739814252.467020 306235 0.141191
1739814252.359157 1739814252.522305 306255 0.163147
1739814252.459158 1739814252.522576 306317 0.063418
1739814252.492487 1739814252.549883 306437 0.057396
1739814252.525831 1739814252.577626 306108 0.051794
1739814252.559160 1739814252.659988 306156 0.100829
1739814252.592502 1739814252.680969 306107 0.088466
1739814252.625827 1739814252.698226 304683 0.072399
1739814252.659163 1739814252.797606 306084 0.138443
1739814252.692491 1739814252.814399 306215 0.121907
1739814252.759170 1739814252.925867 306317 0.166698
1739814252.792505 1739814252.951896 304375 0.159391
1739814252.892484 1739814252.980989 306153 0.088506
1739814252.925812 1739814253.016300 306302 0.090488
1739814252.959140 1739814253.030053 306301 0.070913
1739814252.992479 1739814253.116838 306422 0.124360
1739814253.025805 1739814253.156680 306196 0.130875
1739814253.092478 1739814253.236449 306313 0.143972
1739814253.125822 1739814253.260050 306467 0.134228
1739814253.225863 1739814253.283272 304353 0.057409
1739814253.259193 1739814253.304716 306193 0.045522
1739814253.292534 1739814253.389634 306090 0.097100
1739814253.325839 1739814253.409052 306328 0.083213
1739814253.359169 1739814253.425261 306414 0.066092
1739814253.392489 1739814253.540686 306266 0.148197
1739814253.425819 1739814253.567091 306250 0.141272
1739814253.492482 1739814253.590582 306073 0.098100
1739814253.525818 1739814253.716658 306147 0.190840
1739814253.559147 1739814253.732831 306305 0.173684
1739814253.692476 1739814253.749593 306275 0.057117
1739814253.725812 1739814253.774095 306259 0.048283
1739814253.759141 1739814253.872452 306154 0.113311
1739814253.792477 1739814253.872670 306281 0.080193
1739814253.825806 1739814253.943170 304266 0.117364
1739814253.859141 1739814254.032869 306303 0.173728
1739814253.992487 1739814254.050827 306188 0.058340
1739814254.025815 1739814254.084146 306404 0.058331
1739814254.059155 1739814254.177067 304354 0.117912
1739814254.092480 1739814254.203844 306414 0.111364
1739814254.159155 1739814254.225294 306225 0.066140
1739814254.192497 1739814254.323212 306093 0.130715
1739814254.225824 1739814254.343651 306237 0.117826
1739814254.292495 1739814254.420956 306038 0.128462
1739814254.325833 1739814254.456910 306245 0.131077
1739814254.392498 1739814254.547016 306291 0.154517
1739814254.425828 1739814254.564111 306011 0.138284
1739814254.525831 1739814254.585513 306269 0.059682
1739814254.559159 1739814254.608138 306256 0.048980
1739814254.592493 1739814254.691967 306571 0.099475
1739814254.625821 1739814254.711828 306269 0.086007
1739814254.659159 1739814254.745678 306028 0.086519
1739814254.692485 1739814254.824218 306369 0.131733
1739814254.725821 1739814254.840951 306255 0.115129
1739814254.792495 1739814254.880300 306137 0.087805
1739814254.825822 1739814254.971376 306003 0.145554
1739814254.859159 1739814254.989340 306112 0.130180
1739814254.959152 1739814255.016014 306381 0.056862
1739814254.992490 1739814255.084459 306255 0.091969
1739814255.025818 1739814255.157239 306271 0.131422
1739814255.059153 1739814255.213832 306239 0.154679
1739814255.125818 1739814255.228580 306370 0.102762
1739814255.192483 1739814255.294736 305965 0.102253
1739814255.225812 1739814255.334005 306193 0.108194
1739814255.259156 1739814255.349894 304196 0.090739
1739814255.325820 1739814255.423018 306433 0.097198
1739814255.359149 1739814255.440038 306083 0.080889
1739814255.392486 1739814255.480018 304151 0.087533
1739814255.425813 1739814255.520226 306091 0.094413
1739814255.459149 1739814255.754704 305940 0.295555
1739814255.492480 1739814255.754973 306363 0.262493
1739814255.592487 1739814255.755139 306406 0.162652
1739814255.625815 1739814255.755297 306019 0.129482
1739814255.659162 1739814255.772796 306262 0.113635
1739814255.725826 1739814255.821831 306326 0.096005
1739814255.759152 1739814255.858850 306118 0.099698
1739814255.792624 1739814255.941002 306389 0.148377
1739814255.825832 1739814255.957688 306250 0.131855
1739814255.925789 1739814255.991113 306170 0.065324
1739814255.959118 1739814256.067418 306147 0.108299
1739814255.992462 1739814256.085501 305960 0.093039
1739814256.059140 1739814256.124509 304365 0.065369
1739814256.092469 1739814256.216224 305918 0.123755
1739814256.125814 1739814256.232841 305948 0.107027
1739814256.192485 1739814256.261767 305933 0.069282
1739814256.225815 1739814256.360818 306110 0.135003
1739814256.259160 1739814256.393238 306040 0.134078
1739814256.325824 1739814256.419764 305780 0.093940
1739814256.392489 1739814256.488564 306070 0.096075
1739814256.425817 1739814256.536279 305936 0.110462
1739814256.459153 1739814256.557683 304295 0.098529
1739814256.525818 1739814256.631558 306151 0.105740
1739814256.559145 1739814256.651432 305776 0.092287
1739814256.592489 1739814256.688736 304248 0.096247
1739814256.625817 1739814256.781233 306226 0.155416
1739814256.659154 1739814256.807676 304302 0.148522
1739814256.759147 1739814256.826214 306219 0.067067
1739814256.792528 1739814256.858762 306245 0.066234
1739814256.825837 1739814256.961049 306004 0.135212
1739814256.859194 1739814256.976886 306197 0.117692
1739814256.925829 1739814257.000482 306017 0.074653
1739814256.959158 1739814257.095840 305919 0.136682
1739814257.059143 1739814257.140063 305996 0.080920
1739814257.092471 1739814257.223442 306118 0.130971
1739814257.125815 1739814257.240727 306315 0.114913
1739814257.192481 1739814257.268656 306121 0.076175
1739814257.225807 1739814257.368466 306094 0.142659
1739814257.259144 1739814257.384422 305905 0.125278
1739814257.359138 1739814257.420819 306060 0.061681
1739814257.392482 1739814257.456146 306100 0.063664
1739814257.425810 1739814257.560449 306235 0.134639
1739814257.459152 1739814257.593885 306011 0.134733
1739814257.525812 1739814257.609831 306185 0.084019
1739814257.592497 1739814257.692523 306173 0.100026
1739814257.625820 1739814257.730201 306142 0.104381
1739814257.659155 1739814257.748647 304360 0.089491
1739814257.725822 1739814257.790123 306249 0.064301
1739814257.759151 1739814257.880712 306063 0.121561
1739814257.792486 1739814257.897482 306041 0.104996
1739814257.859150 1739814257.929767 306079 0.070617
1739814257.892518 1739814258.024673 306059 0.132154
1739814257.925853 1739814258.036706 306157 0.110853
1739814257.992520 1739814258.062959 306240 0.070440
1739814258.025848 1739814258.163872 305929 0.138024
1739814258.059183 1739814258.181974 306121 0.122791
1739814258.125850 1739814258.206021 306171 0.080171
1739814258.159176 1739814258.297730 306027 0.138554
1739814258.192538 1739814258.315212 305869 0.122674
1739814258.259185 1739814258.352519 305965 0.093334
1739814258.292514 1739814258.388563 306099 0.096049
1739814258.325895 1739814258.481921 306153 0.156026
1739814258.359234 1739814258.522486 304056 0.163252
1739814258.459195 1739814258.617126 306058 0.157931
1739814258.492523 1739814258.617367 305771 0.124844
1739814258.592509 1739814258.652608 305956 0.060100
1739814258.625838 1739814258.754920 305788 0.129082
1739814258.659181 1739814258.770530 306124 0.111349
1739814258.725855 1739814258.789606 306297 0.063751
