msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740756269.140502 1740756269.641517 480 640 1280 614400 0.501015
1740756269.240509 1740756269.808134 480 640 1280 614400 0.567625
1740756269.440516 1740756269.940206 480 640 1280 614400 0.499690
1740756269.607171 1740756270.069262 480 640 1280 614400 0.462091
1740756269.740504 1740756270.260933 480 640 1280 614400 0.520430
1740756269.840507 1740756270.378593 480 640 1280 614400 0.538086
1740756270.007172 1740756270.496559 480 640 1280 614400 0.489387
1740756270.140512 1740756270.632434 480 640 1280 614400 0.491922
1740756270.273878 1740756270.759183 480 640 1280 614400 0.485306
1740756270.373840 1740756270.889911 480 640 1280 614400 0.516071
1740756270.540506 1740756271.050297 480 640 1280 614400 0.509791
1740756270.607175 1740756271.173802 480 640 1280 614400 0.566627
1740756270.773860 1740756271.406292 480 640 1280 614400 0.632433
1740756270.940519 1740756271.490866 480 640 1280 614400 0.550347
1740756271.107198 1740756271.589225 480 640 1280 614400 0.482027
1740756271.173850 1740756271.691543 480 640 1280 614400 0.517693
1740756271.273869 1740756271.811882 480 640 1280 614400 0.538012
1740756271.407210 1740756271.955600 480 640 1280 614400 0.548390
1740756271.573830 1740756272.085573 480 640 1280 614400 0.511743
1740756271.740522 1740756272.192361 480 640 1280 614400 0.451839
1740756271.807176 1740756272.300827 480 640 1280 614400 0.493651
1740756271.873839 1740756272.413194 480 640 1280 614400 0.539356
1740756272.007165 1740756272.585126 480 640 1280 614400 0.577961
1740756272.173831 1740756272.684717 480 640 1280 614400 0.510886
1740756272.407203 1740756272.819913 480 640 1280 614400 0.412710
1740756272.440569 1740756272.953900 480 640 1280 614400 0.513331
1740756272.573889 1740756273.120816 480 640 1280 614400 0.546926
1740756272.707214 1740756273.264626 480 640 1280 614400 0.557412
1740756272.873866 1740756273.373633 480 640 1280 614400 0.499767
1740756273.040627 1740756273.538984 480 640 1280 614400 0.498357
1740756273.140539 1740756273.692677 480 640 1280 614400 0.552138
1740756273.273875 1740756273.804569 480 640 1280 614400 0.530694
1740756273.407197 1740756273.929685 480 640 1280 614400 0.522487
1740756273.607200 1740756274.063986 480 640 1280 614400 0.456786
1740756273.673869 1740756274.214609 480 640 1280 614400 0.540740
1740756273.807203 1740756274.344295 480 640 1280 614400 0.537092
1740756273.907203 1740756274.475916 480 640 1280 614400 0.568713
1740756274.140538 1740756274.609147 480 640 1280 614400 0.468608
1740756274.240534 1740756274.745020 480 640 1280 614400 0.504486
1740756274.407201 1740756274.894496 480 640 1280 614400 0.487295
1740756274.507208 1740756275.055918 480 640 1280 614400 0.548709
1740756274.640562 1740756275.159903 480 640 1280 614400 0.519340
1740756274.773926 1740756275.299935 480 640 1280 614400 0.526009
1740756274.873866 1740756275.411415 480 640 1280 614400 0.537549
1740756275.073873 1740756275.607280 480 640 1280 614400 0.533407
1740756275.207201 1740756275.747139 480 640 1280 614400 0.539937
1740756275.340534 1740756275.858867 480 640 1280 614400 0.518333
1740756275.507219 1740756275.962978 480 640 1280 614400 0.455759
1740756275.640539 1740756276.098212 480 640 1280 614400 0.457672
1740756275.740552 1740756276.270274 480 640 1280 614400 0.529722
1740756275.973883 1740756276.448926 480 640 1280 614400 0.475043
1740756276.040539 1740756276.577858 480 640 1280 614400 0.537319
1740756276.140538 1740756276.679657 480 640 1280 614400 0.539120
1740756276.240552 1740756276.798820 480 640 1280 614400 0.558268
1740756276.373888 1740756276.904892 480 640 1280 614400 0.531003
1740756276.540539 1740756277.015284 480 640 1280 614400 0.474745
1740756276.573867 1740756277.124198 480 640 1280 614400 0.550332
1740756276.707232 1740756277.285959 480 640 1280 614400 0.578727
1740756276.940536 1740756277.406034 480 640 1280 614400 0.465498
1740756277.073864 1740756277.554990 480 640 1280 614400 0.481126
1740756277.173865 1740756277.694003 480 640 1280 614400 0.520138
1740756277.273871 1740756277.818012 480 640 1280 614400 0.544141
1740756277.440551 1740756277.941897 480 640 1280 614400 0.501346
1740756277.573881 1740756278.052093 480 640 1280 614400 0.478212
1740756277.707210 1740756278.211820 480 640 1280 614400 0.504610
1740756277.807205 1740756278.347075 480 640 1280 614400 0.539870
1740756277.907220 1740756278.468795 480 640 1280 614400 0.561575
1740756278.107196 1740756278.641419 480 640 1280 614400 0.534223
1740756278.273883 1740756278.754950 480 640 1280 614400 0.481067
1740756278.440554 1740756278.959265 480 640 1280 614400 0.518710
1740756278.507213 1740756279.241972 480 640 1280 614400 0.734759
1740756278.673874 1740756279.358157 480 640 1280 614400 0.684283
1740756278.807208 1740756279.489366 480 640 1280 614400 0.682158
1740756279.007237 1740756279.574745 480 640 1280 614400 0.567508
1740756279.073874 1740756279.667987 480 640 1280 614400 0.594112
1740756279.207203 1740756279.769111 480 640 1280 614400 0.561908
1740756279.273867 1740756279.962878 480 640 1280 614400 0.689011
1740756279.407207 1740756280.049850 480 640 1280 614400 0.642643
1740756279.640538 1740756280.153852 480 640 1280 614400 0.513313
1740756279.673866 1740756280.253531 480 640 1280 614400 0.579665
1740756279.773862 1740756280.355499 480 640 1280 614400 0.581637
1740756279.873864 1740756280.466065 480 640 1280 614400 0.592201
1740756279.973865 1740756280.570739 480 640 1280 614400 0.596874
1740756280.240576 1740756280.666885 480 640 1280 614400 0.426309
1740756280.307232 1740756280.824385 480 640 1280 614400 0.517153
1740756280.440570 1740756280.995110 480 640 1280 614400 0.554539
1740756280.573902 1740756281.097614 480 640 1280 614400 0.523712
1740756280.740553 1740756281.214104 480 640 1280 614400 0.473551
1740756280.873894 1740756281.348283 480 640 1280 614400 0.474388
1740756280.940565 1740756281.435633 480 640 1280 614400 0.495069
1740756281.007307 1740756281.576647 480 640 1280 614400 0.569340
1740756281.140569 1740756281.711437 480 640 1280 614400 0.570867
1740756281.273890 1740756281.836694 480 640 1280 614400 0.562804
1740756281.507224 1740756281.941133 480 640 1280 614400 0.433910
1740756281.573896 1740756282.119744 480 640 1280 614400 0.545849
1740756281.773895 1740756282.284431 480 640 1280 614400 0.510536
1740756281.873895 1740756282.525341 480 640 1280 614400 0.651446
1740756282.073889 1740756282.608773 480 640 1280 614400 0.534885
1740756282.173884 1740756282.729403 480 640 1280 614400 0.555519
1740756282.307218 1740756282.834775 480 640 1280 614400 0.527557
1740756282.407225 1740756282.917809 480 640 1280 614400 0.510584
1740756282.540559 1740756283.144165 480 640 1280 614400 0.603606
1740756282.640568 1740756283.237945 480 640 1280 614400 0.597377
1740756282.707225 1740756283.353869 480 640 1280 614400 0.646644
1740756282.907232 1740756283.439672 480 640 1280 614400 0.532439
1740756283.007226 1740756283.558726 480 640 1280 614400 0.551500
1740756283.107221 1740756283.658069 480 640 1280 614400 0.550848
1740756283.273889 1740756283.850952 480 640 1280 614400 0.577064
1740756283.440563 1740756283.999901 480 640 1280 614400 0.559338
1740756283.607224 1740756284.134119 480 640 1280 614400 0.526894
1740756283.740554 1740756284.264243 480 640 1280 614400 0.523689
1740756283.840552 1740756284.386871 480 640 1280 614400 0.546319
1740756283.973910 1740756284.544284 480 640 1280 614400 0.570374
1740756284.173888 1740756284.651878 480 640 1280 614400 0.477990
1740756284.307217 1740756284.818252 480 640 1280 614400 0.511034
1740756284.473922 1740756284.958133 480 640 1280 614400 0.484211
1740756284.607239 1740756285.080750 480 640 1280 614400 0.473512
1740756284.707219 1740756285.222728 480 640 1280 614400 0.515509
1740756284.807225 1740756285.373729 480 640 1280 614400 0.566504
1740756284.940556 1740756285.464830 480 640 1280 614400 0.524273
1740756285.107270 1740756285.565512 480 640 1280 614400 0.458242
1740756285.140563 1740756285.682910 480 640 1280 614400 0.542347
1740756285.273893 1740756285.789101 480 640 1280 614400 0.515208
1740756285.373911 1740756286.015929 480 640 1280 614400 0.642018
1740756285.573910 1740756286.136089 480 640 1280 614400 0.562179
1740756285.673893 1740756286.239623 480 640 1280 614400 0.565729
1740756285.807217 1740756286.334965 480 640 1280 614400 0.527749
1740756285.940550 1740756286.490791 480 640 1280 614400 0.550240
1740756286.140553 1740756286.645421 480 640 1280 614400 0.504868
1740756286.240555 1740756286.763665 480 640 1280 614400 0.523110
1740756286.373887 1740756286.901503 480 640 1280 614400 0.527616
1740756286.473920 1740756287.022616 480 640 1280 614400 0.548696
1740756286.640558 1740756287.183300 480 640 1280 614400 0.542742
1740756286.840549 1740756287.326137 480 640 1280 614400 0.485588
1740756286.907222 1740756287.452443 480 640 1280 614400 0.545222
1740756287.107217 1740756287.588867 480 640 1280 614400 0.481651
1740756287.173887 1740756287.726484 480 640 1280 614400 0.552598
1740756287.373889 1740756287.854325 480 640 1280 614400 0.480436
1740756287.473888 1740756288.032199 480 640 1280 614400 0.558311
1740756287.640566 1740756288.137815 480 640 1280 614400 0.497249
1740756287.740552 1740756288.268158 480 640 1280 614400 0.527606
1740756287.907228 1740756288.410842 480 640 1280 614400 0.503614
1740756288.007233 1740756288.789157 480 640 1280 614400 0.781924
1740756288.207296 1740756288.830652 480 640 1280 614400 0.623355
1740756288.273936 1740756288.956475 480 640 1280 614400 0.682539
1740756288.440591 1740756289.064430 480 640 1280 614400 0.623839
1740756288.573935 1740756289.183060 480 640 1280 614400 0.609125
1740756288.740599 1740756289.396166 480 640 1280 614400 0.655567
1740756288.940598 1740756289.507179 480 640 1280 614400 0.566582
1740756289.040595 1740756289.621903 480 640 1280 614400 0.581308
1740756289.207262 1740756289.762461 480 640 1280 614400 0.555199
1740756289.340593 1740756289.903995 480 640 1280 614400 0.563402
1740756289.507284 1740756290.017861 480 640 1280 614400 0.510577
1740756289.573925 1740756290.129058 480 640 1280 614400 0.555132
1740756289.673926 1740756290.266839 480 640 1280 614400 0.592914
1740756289.840605 1740756290.415190 480 640 1280 614400 0.574586
1740756290.007279 1740756290.540534 480 640 1280 614400 0.533255
1740756290.173926 1740756290.687365 480 640 1280 614400 0.513439
1740756290.240600 1740756290.784152 480 640 1280 614400 0.543551
1740756290.407269 1740756290.904747 480 640 1280 614400 0.497478
1740756290.473935 1740756291.022499 480 640 1280 614400 0.548564
1740756290.573945 1740756291.242713 480 640 1280 614400 0.668768
1740756290.773932 1740756291.362612 480 640 1280 614400 0.588680
1740756290.840608 1740756291.474977 480 640 1280 614400 0.634370
1740756291.073946 1740756291.571082 480 640 1280 614400 0.497135
1740756291.140597 1740756291.691709 480 640 1280 614400 0.551113
1740756291.273926 1740756291.794605 480 640 1280 614400 0.520679
1740756291.373931 1740756291.902521 480 640 1280 614400 0.528590
1740756291.573924 1740756292.013216 480 640 1280 614400 0.439291
1740756291.673935 1740756292.128483 480 640 1280 614400 0.454547
1740756291.740607 1740756292.234740 480 640 1280 614400 0.494134
1740756291.807256 1740756292.357005 480 640 1280 614400 0.549749
1740756292.040617 1740756292.553329 480 640 1280 614400 0.512712
1740756292.140622 1740756292.674274 480 640 1280 614400 0.533652
1740756292.240606 1740756292.807472 480 640 1280 614400 0.566865
1740756292.440594 1740756292.942539 480 640 1280 614400 0.501945
1740756292.573923 1740756293.100134 480 640 1280 614400 0.526210
1740756292.740622 1740756293.247296 480 640 1280 614400 0.506675
1740756292.840590 1740756293.476424 480 640 1280 614400 0.635834
1740756292.973934 1740756293.590617 480 640 1280 614400 0.616683
1740756293.140615 1740756293.676166 480 640 1280 614400 0.535551
1740756293.207257 1740756293.768622 480 640 1280 614400 0.561365
1740756293.340590 1740756293.923580 480 640 1280 614400 0.582990
1740756293.440611 1740756294.020201 480 640 1280 614400 0.579589
1740756293.640603 1740756294.269742 480 640 1280 614400 0.629139
1740756293.773929 1740756294.278770 480 640 1280 614400 0.504841
1740756293.873922 1740756294.416005 480 640 1280 614400 0.542082
1740756294.073937 1740756294.595193 480 640 1280 614400 0.521256
1740756294.173941 1740756294.700855 480 640 1280 614400 0.526915
1740756294.307256 1740756294.902868 480 640 1280 614400 0.595612
1740756294.507256 1740756295.049778 480 640 1280 614400 0.542523
1740756294.673947 1740756295.198504 480 640 1280 614400 0.524557
1740756294.807311 1740756295.365319 480 640 1280 614400 0.558008
1740756294.973940 1740756295.443150 480 640 1280 614400 0.469209
1740756295.073928 1740756295.583069 480 640 1280 614400 0.509140
1740756295.207254 1740756295.700372 480 640 1280 614400 0.493118
1740756295.307272 1740756295.839468 480 640 1280 614400 0.532196
1740756295.473940 1740756295.959663 480 640 1280 614400 0.485723
1740756295.607325 1740756296.111287 480 640 1280 614400 0.503962
1740756295.673985 1740756296.237318 480 640 1280 614400 0.563333
1740756295.840669 1740756296.374556 480 640 1280 614400 0.533888
1740756296.007318 1740756296.498296 480 640 1280 614400 0.490978
1740756296.174022 1740756296.591973 480 640 1280 614400 0.417951
1740756296.240640 1740756296.790214 480 640 1280 614400 0.549573
1740756296.373982 1740756296.928180 480 640 1280 614400 0.554198
1740756296.507314 1740756297.029764 480 640 1280 614400 0.522450
1740756296.673983 1740756297.137769 480 640 1280 614400 0.463786
1740756296.773977 1740756297.257608 480 640 1280 614400 0.483631
1740756296.973989 1740756297.398998 480 640 1280 614400 0.425009
1740756297.007333 1740756297.550855 480 640 1280 614400 0.543522
1740756297.173993 1740756297.664787 480 640 1280 614400 0.490794
1740756297.307325 1740756297.799671 480 640 1280 614400 0.492347
1740756297.473980 1740756298.871525 480 640 1280 614400 1.397546
1740756297.607304 1740756298.980667 480 640 1280 614400 1.373363
1740756297.740648 1740756299.081851 480 640 1280 614400 1.341203
1740756297.940641 1740756299.181403 480 640 1280 614400 1.240762
1740756298.007318 1740756299.270823 480 640 1280 614400 1.263505
1740756298.140655 1740756299.369572 480 640 1280 614400 1.228918
1740756298.240655 1740756299.513819 480 640 1280 614400 1.273164
1740756298.440646 1740756299.607303 480 640 1280 614400 1.166657
1740756298.607323 1740756299.711617 480 640 1280 614400 1.104294
1740756298.673986 1740756299.810296 480 640 1280 614400 1.136310
1740756298.840658 1740756299.923786 480 640 1280 614400 1.083128
1740756298.940645 1740756300.021287 480 640 1280 614400 1.080643
1740756299.040644 1740756300.113889 480 640 1280 614400 1.073245
1740756299.240640 1740756300.300555 480 640 1280 614400 1.059916
1740756299.340651 1740756300.381251 480 640 1280 614400 1.040600
1740756299.507314 1740756300.473811 480 640 1280 614400 0.966497
1740756299.640665 1740756300.567870 480 640 1280 614400 0.927205
1740756299.740682 1740756300.691034 480 640 1280 614400 0.950352
1740756299.840642 1740756300.771032 480 640 1280 614400 0.930390
1740756300.007307 1740756300.866138 480 640 1280 614400 0.858831
1740756300.173975 1740756300.964167 480 640 1280 614400 0.790192
1740756300.274018 1740756301.061376 480 640 1280 614400 0.787359
1740756300.407317 1740756301.151785 480 640 1280 614400 0.744468
1740756300.573988 1740756301.260625 480 640 1280 614400 0.686637
1740756300.740649 1740756301.365208 480 640 1280 614400 0.624560
1740756300.840641 1740756301.468352 480 640 1280 614400 0.627711
1740756300.940636 1740756301.557963 480 640 1280 614400 0.617327
1740756301.040637 1740756301.655887 480 640 1280 614400 0.615250
1740756301.173978 1740756301.765743 480 640 1280 614400 0.591765
1740756301.373980 1740756301.891979 480 640 1280 614400 0.517999
1740756301.507309 1740756302.000740 480 640 1280 614400 0.493431
1740756301.673985 1740756302.112107 480 640 1280 614400 0.438122
1740756301.740640 1740756302.244143 480 640 1280 614400 0.503503
1740756301.840646 1740756302.392535 480 640 1280 614400 0.551889
1740756301.940639 1740756302.517889 480 640 1280 614400 0.577250
1740756302.140637 1740756302.640384 480 640 1280 614400 0.499747
1740756302.307315 1740756302.813214 480 640 1280 614400 0.505899
1740756302.407307 1740756302.932956 480 640 1280 614400 0.525649
1740756302.507302 1740756303.069231 480 640 1280 614400 0.561929
1740756302.640734 1740756303.164626 480 640 1280 614400 0.523892
1740756302.807332 1740756303.284484 480 640 1280 614400 0.477152
1740756302.973996 1740756303.418843 480 640 1280 614400 0.444847
1740756303.074017 1740756303.579832 480 640 1280 614400 0.505816
1740756303.174002 1740756303.719161 480 640 1280 614400 0.545159
1740756303.340676 1740756303.843015 480 640 1280 614400 0.502339
1740756303.440668 1740756303.999163 480 640 1280 614400 0.558495
1740756303.640690 1740756304.179577 480 640 1280 614400 0.538887
1740756303.740668 1740756304.299318 480 640 1280 614400 0.558650
1740756303.907327 1740756304.418300 480 640 1280 614400 0.510973
1740756304.007329 1740756304.539486 480 640 1280 614400 0.532157
1740756304.107343 1740756304.656424 480 640 1280 614400 0.549081
1740756304.274062 1740756304.769574 480 640 1280 614400 0.495512
1740756304.374020 1740756304.910272 480 640 1280 614400 0.536252
1740756304.540661 1740756305.003210 480 640 1280 614400 0.462549
1740756304.607337 1740756305.130600 480 640 1280 614400 0.523263
1740756304.773998 1740756305.242016 480 640 1280 614400 0.468018
1740756304.873993 1740756305.347136 480 640 1280 614400 0.473143
1740756304.940665 1740756305.440575 480 640 1280 614400 0.499910
1740756305.107346 1740756305.600799 480 640 1280 614400 0.493453
1740756305.174007 1740756305.722292 480 640 1280 614400 0.548284
1740756305.307334 1740756305.828689 480 640 1280 614400 0.521355
1740756305.440698 1740756305.947529 480 640 1280 614400 0.506831
1740756305.540687 1740756306.053011 480 640 1280 614400 0.512324
1740756305.640679 1740756306.158591 480 640 1280 614400 0.517913
1740756305.807329 1740756306.311340 480 640 1280 614400 0.504011
1740756305.874002 1740756306.467192 480 640 1280 614400 0.593190
1740756306.073995 1740756306.582528 480 640 1280 614400 0.508533
1740756306.174001 1740756306.674612 480 640 1280 614400 0.500610
1740756306.340663 1740756306.778681 480 640 1280 614400 0.438018
1740756306.407329 1740756306.948783 480 640 1280 614400 0.541454
1740756306.540705 1740756307.050856 480 640 1280 614400 0.510150
1740756306.607332 1740756307.264662 480 640 1280 614400 0.657330
1740756306.740662 1740756307.715350 480 640 1280 614400 0.974688
1740756306.874013 1740756307.731012 480 640 1280 614400 0.856999
1740756307.073999 1740756307.768542 480 640 1280 614400 0.694543
1740756307.140659 1740756307.881530 480 640 1280 614400 0.740871
1740756307.307344 1740756307.999991 480 640 1280 614400 0.692647
1740756307.340661 1740756308.113385 480 640 1280 614400 0.772725
1740756307.507333 1740756308.242136 480 640 1280 614400 0.734803
1740756307.640667 1740756308.375430 480 640 1280 614400 0.734763
1740756307.874006 1740756308.503114 480 640 1280 614400 0.629108
1740756307.940664 1740756308.671717 480 640 1280 614400 0.731052
1740756308.074013 1740756308.801603 480 640 1280 614400 0.727589
1740756308.240663 1740756308.933124 480 640 1280 614400 0.692461
1740756308.407377 1740756309.085607 480 640 1280 614400 0.678230
1740756308.574004 1740756309.215407 480 640 1280 614400 0.641402
1740756308.640664 1740756309.471058 480 640 1280 614400 0.830393
1740756308.807329 1740756309.572249 480 640 1280 614400 0.764920
1740756308.940717 1740756309.677675 480 640 1280 614400 0.736958
1740756309.174006 1740756309.764196 480 640 1280 614400 0.590190
1740756309.240668 1740756309.880379 480 640 1280 614400 0.639712
1740756309.340665 1740756309.983490 480 640 1280 614400 0.642825
1740756309.474013 1740756310.076214 480 640 1280 614400 0.602200
1740756309.707326 1740756310.278938 480 640 1280 614400 0.571613
1740756309.773992 1740756310.280282 480 640 1280 614400 0.506290
1740756309.874037 1740756310.394280 480 640 1280 614400 0.520243
1740756310.040719 1740756310.559239 480 640 1280 614400 0.518521
1740756310.140702 1740756310.669397 480 640 1280 614400 0.528695
1740756310.307382 1740756310.801925 480 640 1280 614400 0.494543
1740756310.407378 1740756310.962907 480 640 1280 614400 0.555529
1740756310.574032 1740756311.117242 480 640 1280 614400 0.543210
1740756310.674035 1740756311.225538 480 640 1280 614400 0.551503
1740756310.840699 1740756311.368226 480 640 1280 614400 0.527527
1740756311.007362 1740756311.476835 480 640 1280 614400 0.469472
1740756311.174042 1740756311.643892 480 640 1280 614400 0.469850
1740756311.274086 1740756311.742582 480 640 1280 614400 0.468496
1740756311.340697 1740756311.859583 480 640 1280 614400 0.518886
1740756311.407376 1740756311.980302 480 640 1280 614400 0.572926
1740756311.540705 1740756312.082692 480 640 1280 614400 0.541987
1740756311.740705 1740756312.179071 480 640 1280 614400 0.438366
1740756311.807381 1740756312.298344 480 640 1280 614400 0.490963
1740756311.907376 1740756312.409830 480 640 1280 614400 0.502455
1740756312.007364 1740756312.549256 480 640 1280 614400 0.541892
1740756312.174072 1740756312.665008 480 640 1280 614400 0.490936
1740756312.307373 1740756312.794745 480 640 1280 614400 0.487373
1740756312.407379 1740756312.907399 480 640 1280 614400 0.500020
1740756312.507365 1740756313.062042 480 640 1280 614400 0.554678
1740756312.674031 1740756313.216548 480 640 1280 614400 0.542516
1740756312.840698 1740756313.366453 480 640 1280 614400 0.525755
1740756312.974030 1740756313.484577 480 640 1280 614400 0.510547
1740756313.107376 1740756313.652079 480 640 1280 614400 0.544703
1740756313.207365 1740756313.762470 480 640 1280 614400 0.555105
1740756313.374042 1740756313.918174 480 640 1280 614400 0.544132
1740756313.507375 1740756314.057389 480 640 1280 614400 0.550014
1740756313.707368 1740756314.185392 480 640 1280 614400 0.478024
1740756313.807373 1740756314.304628 480 640 1280 614400 0.497256
1740756313.940697 1740756314.507324 480 640 1280 614400 0.566626
1740756314.040694 1740756314.573375 480 640 1280 614400 0.532681
1740756314.140724 1740756314.671108 480 640 1280 614400 0.530384
1740756314.240712 1740756314.778519 480 640 1280 614400 0.537808
1740756314.407369 1740756314.916800 480 640 1280 614400 0.509431
1740756314.540698 1740756315.068563 480 640 1280 614400 0.527865
1740756314.674039 1740756315.220793 480 640 1280 614400 0.546755
1740756314.840701 1740756315.365926 480 640 1280 614400 0.525225
1740756315.007362 1740756315.474061 480 640 1280 614400 0.466699
1740756315.140703 1740756315.596213 480 640 1280 614400 0.455509
1740756315.174026 1740756315.721288 480 640 1280 614400 0.547262
1740756315.274029 1740756315.835050 480 640 1280 614400 0.561022
1740756315.407370 1740756315.927549 480 640 1280 614400 0.520179
1740756315.540699 1740756316.046842 480 640 1280 614400 0.506142
1740756315.640697 1740756316.187286 480 640 1280 614400 0.546589
1740756315.807374 1740756316.329556 480 640 1280 614400 0.522182
1740756315.907370 1740756316.442312 480 640 1280 614400 0.534942
1740756316.074029 1740756316.611160 480 640 1280 614400 0.537131
1740756316.207361 1740756316.735087 480 640 1280 614400 0.527726
1740756316.274034 1740756316.976923 480 640 1280 614400 0.702888
1740756316.440703 1740756317.078975 480 640 1280 614400 0.638273
1740756316.540695 1740756317.194279 480 640 1280 614400 0.653584
1740756316.707375 1740756317.354514 480 640 1280 614400 0.647139
1740756316.840715 1740756317.516323 480 640 1280 614400 0.675607
1740756317.074028 1740756317.676765 480 640 1280 614400 0.602738
1740756317.140699 1740756317.842905 480 640 1280 614400 0.702206
1740756317.274041 1740756317.998580 480 640 1280 614400 0.724539
1740756317.407376 1740756318.158757 480 640 1280 614400 0.751381
1740756317.640724 1740756318.333396 480 640 1280 614400 0.692672
1740756317.707387 1740756318.504475 480 640 1280 614400 0.797088
1740756317.840727 1740756318.671132 480 640 1280 614400 0.830405
1740756317.974057 1740756318.836676 480 640 1280 614400 0.862619
1740756318.174056 1740756319.014809 480 640 1280 614400 0.840753
1740756318.240721 1740756319.144275 480 640 1280 614400 0.903554
1740756318.340731 1740756319.267634 480 640 1280 614400 0.926903
1740756318.507388 1740756319.381617 480 640 1280 614400 0.874229
1740756318.574138 1740756319.508959 480 640 1280 614400 0.934821
1740756318.707386 1740756319.617116 480 640 1280 614400 0.909730
1740756318.840768 1740756319.723431 480 640 1280 614400 0.882663
1740756318.974062 1740756319.834623 480 640 1280 614400 0.860561
1740756319.107398 1740756319.936761 480 640 1280 614400 0.829363
1740756319.274055 1740756320.133373 480 640 1280 614400 0.859318
1740756319.440725 1740756320.238791 480 640 1280 614400 0.798066
1740756319.540729 1740756320.332247 480 640 1280 614400 0.791517
1740756319.674051 1740756320.443217 480 640 1280 614400 0.769166
1740756319.874054 1740756320.536162 480 640 1280 614400 0.662108
1740756320.040727 1740756320.646473 480 640 1280 614400 0.605746
1740756320.207386 1740756320.791166 480 640 1280 614400 0.583780
1740756320.240727 1740756320.893031 480 640 1280 614400 0.652303
1740756320.407402 1740756321.010222 480 640 1280 614400 0.602821
1740756320.540730 1740756321.117592 480 640 1280 614400 0.576863
1740756320.740715 1740756321.208375 480 640 1280 614400 0.467660
1740756320.874060 1740756321.371094 480 640 1280 614400 0.497034
1740756320.940718 1740756321.516371 480 640 1280 614400 0.575653
1740756321.074055 1740756321.653499 480 640 1280 614400 0.579444
1740756321.240721 1740756321.780268 480 640 1280 614400 0.539547
1740756321.440722 1740756321.992926 480 640 1280 614400 0.552204
1740756321.507384 1740756322.023915 480 640 1280 614400 0.516531
1740756321.640720 1740756322.154978 480 640 1280 614400 0.514258
1740756321.707396 1740756322.286965 480 640 1280 614400 0.579569
1740756321.907383 1740756322.424633 480 640 1280 614400 0.517250
1740756322.007397 1740756322.528418 480 640 1280 614400 0.521021
1740756322.174062 1740756322.653575 480 640 1280 614400 0.479513
1740756322.274050 1740756322.808834 480 640 1280 614400 0.534784
1740756322.374063 1740756322.930979 480 640 1280 614400 0.556917
1740756322.540744 1740756323.058776 480 640 1280 614400 0.518032
1740756322.640717 1740756323.185642 480 640 1280 614400 0.544925
1740756322.807386 1740756323.288385 480 640 1280 614400 0.480999
1740756322.874052 1740756323.401431 480 640 1280 614400 0.527379
1740756322.974056 1740756323.519544 480 640 1280 614400 0.545489
1740756323.074049 1740756323.636769 480 640 1280 614400 0.562720
1740756323.174061 1740756323.750804 480 640 1280 614400 0.576743
1740756323.340736 1740756323.870209 480 640 1280 614400 0.529473
1740756323.474066 1740756323.993203 480 640 1280 614400 0.519137
1740756323.574080 1740756324.111126 480 640 1280 614400 0.537047
1740756323.640727 1740756324.220729 480 640 1280 614400 0.580003
1740756323.774062 1740756324.322015 480 640 1280 614400 0.547953
1740756323.874050 1740756324.430830 480 640 1280 614400 0.556781
1740756324.040732 1740756324.549021 480 640 1280 614400 0.508289
1740756324.107427 1740756324.647681 480 640 1280 614400 0.540254
1740756324.307395 1740756324.830508 480 640 1280 614400 0.523113
1740756324.374059 1740756324.941812 480 640 1280 614400 0.567753
1740756324.540720 1740756325.081280 480 640 1280 614400 0.540561
1740756324.707381 1740756325.190133 480 640 1280 614400 0.482752
1740756324.840720 1740756325.309132 480 640 1280 614400 0.468412
1740756324.940713 1740756325.471234 480 640 1280 614400 0.530521
1740756325.040720 1740756325.588593 480 640 1280 614400 0.547874
1740756325.140724 1740756325.718056 480 640 1280 614400 0.577332
1740756325.340733 1740756325.838840 480 640 1280 614400 0.498107
1740756325.474110 1740756325.951958 480 640 1280 614400 0.477849
1740756325.607402 1740756326.055698 480 640 1280 614400 0.448296
1740756325.674065 1740756326.314546 480 640 1280 614400 0.640481
1740756325.774076 1740756326.432525 480 640 1280 614400 0.658449
1740756325.974073 1740756326.531140 480 640 1280 614400 0.557067
1740756326.107403 1740756326.636202 480 640 1280 614400 0.528800
1740756326.274071 1740756326.812561 480 640 1280 614400 0.538489
1740756326.440751 1740756326.929767 480 640 1280 614400 0.489016
1740756326.540736 1740756327.079162 480 640 1280 614400 0.538426
1740756326.674067 1740756327.222388 480 640 1280 614400 0.548321
1740756326.840747 1740756327.419417 480 640 1280 614400 0.578671
1740756327.074068 1740756327.546772 480 640 1280 614400 0.472705
1740756327.140743 1740756327.649988 480 640 1280 614400 0.509245
1740756327.207396 1740756327.751241 480 640 1280 614400 0.543845
1740756327.340734 1740756327.890038 480 640 1280 614400 0.549304
1740756327.474077 1740756328.019327 480 640 1280 614400 0.545250
1740756327.640757 1740756328.124239 480 640 1280 614400 0.483483
1740756327.774091 1740756328.228305 480 640 1280 614400 0.454213
1740756327.807409 1740756328.331572 480 640 1280 614400 0.524163
1740756327.940752 1740756328.448363 480 640 1280 614400 0.507610
1740756328.074066 1740756328.591295 480 640 1280 614400 0.517228
1740756328.174066 1740756328.741958 480 640 1280 614400 0.567893
1740756328.340734 1740756328.866518 480 640 1280 614400 0.525784
