msg_published_time msg_received_time uint8_data_size.bytes
1739056615.343 1739056615.469 258274
1739056615.443 1739056615.498 258356
1739056615.476 1739056615.530 258303
1739056615.509 1739056615.613 258274
1739056615.543 1739056615.635 258368
1739056615.576 1739056615.663 256792
1739056615.609 1739056615.735 258223
1739056615.643 1739056615.751 258283
1739056615.709 1739056615.780 258157
1739056615.743 1739056615.817 258194
1739056615.776 1739056615.909 258419
1739056615.809 1739056615.931 258406
1739056615.909 1739056615.985 258456
1739056615.943 1739056616.069 258371
1739056615.976 1739056616.119 258280
1739056616.043 1739056616.144 258254
1739056616.076 1739056616.194 258427
1739056616.109 1739056616.214 258488
1739056616.176 1739056616.313 258357
1739056616.209 1739056616.342 258500
1739056616.309 1739056616.362 258560
1739056616.343 1739056616.471 258177
1739056616.376 1739056616.515 258315
1739056616.443 1739056616.539 257976
1739056616.476 1739056616.557 258176
1739056616.509 1739056616.611 258433
1739056616.543 1739056616.635 258355
1739056616.576 1739056616.666 258393
1739056616.609 1739056616.800 256746
1739056616.643 1739056616.823 258272
1739056616.776 1739056616.840 258452
1739056616.809 1739056616.872 258063
1739056616.843 1739056616.937 258238
1739056616.909 1739056616.984 258285
1739056616.943 1739056617.080 258399
1739056616.976 1739056617.107 258156
1739056617.043 1739056617.127 258312
1739056617.076 1739056617.205 258203
1739056617.109 1739056617.222 258384
1739056617.176 1739056617.267 258079
1739056617.209 1739056617.356 258207
1739056617.243 1739056617.378 258179
1739056617.343 1739056617.404 258213
1739056617.376 1739056617.499 258238
1739056617.409 1739056617.542 258423
1739056617.476 1739056617.616 258230
1739056617.509 1739056617.647 258455
1739056617.609 1739056617.666 258295
1739056617.643 1739056617.767 258308
1739056617.676 1739056617.797 258575
1739056617.743 1739056617.818 258234
1739056617.776 1739056617.843 258471
1739056617.809 1739056617.914 258210
1739056617.843 1739056617.942 258316
1739056617.876 1739056617.968 258271
1739056617.909 1739056618.052 258302
1739056617.943 1739056618.079 258117
1739056618.043 1739056618.107 258444
1739056618.076 1739056618.193 258245
1739056618.110 1739056618.248 258165
1739056618.176 1739056618.318 258146
1739056618.209 1739056618.351 258237
1739056618.309 1739056618.370 256984
1739056618.343 1739056618.417 256681
1739056618.376 1739056618.440 258389
1739056618.409 1739056618.500 258351
1739056618.443 1739056618.529 258412
1739056618.476 1739056618.553 256561
1739056618.509 1739056618.647 258355
1739056618.543 1739056618.670 258279
1739056618.643 1739056618.787 258207
1739056618.676 1739056618.814 258403
1739056618.776 1739056618.848 258320
1739056618.809 1739056618.864 258170
1739056618.843 1739056618.932 258379
1739056618.876 1739056618.952 258250
1739056618.909 1739056619.066 256863
1739056618.943 1739056619.095 258022
1739056619.043 1739056619.143 258301
1739056619.076 1739056619.160 257971
1739056619.109 1739056619.209 258115
1739056619.143 1739056619.363 258389
1739056619.176 1739056619.363 258505
1739056619.209 1739056619.363 258284
1739056619.243 1739056619.491 258247
1739056619.343 1739056619.491 258383
1739056619.376 1739056619.510 258539
1739056619.476 1739056619.544 258109
1739056619.509 1739056619.563 258492
1739056619.543 1739056619.634 258218
1739056619.576 1739056619.662 258194
1739056619.609 1739056619.684 256733
1739056619.643 1739056619.750 258247
1739056619.676 1739056619.772 258118
1739056619.743 1739056619.805 258267
1739056619.776 1739056619.914 258386
1739056619.809 1739056619.950 258331
1739056619.876 1739056619.975 258367
1739056619.909 1739056620.050 258355
1739056619.943 1739056620.092 258170
1739056620.009 1739056620.112 258300
1739056620.076 1739056620.180 258407
1739056620.109 1739056620.235 258441
1739056620.176 1739056620.264 258084
1739056620.209 1739056620.317 258491
1739056620.243 1739056620.374 258185
1739056620.343 1739056620.443 258211
1739056620.376 1739056620.467 258190
1739056620.443 1739056620.499 256879
1739056620.476 1739056620.597 258321
1739056620.509 1739056620.622 257915
1739056620.576 1739056620.648 257990
1739056620.609 1739056620.703 258009
1739056620.643 1739056620.798 258116
1739056620.676 1739056620.816 258417
1739056620.776 1739056620.917 258558
1739056620.809 1739056620.941 258339
1739056620.909 1739056620.963 258190
1739056620.943 1739056620.999 257963
1739056620.976 1739056621.073 257897
1739056621.009 1739056621.091 258483
1739056621.043 1739056621.113 256972
1739056621.076 1739056621.151 258092
1739056621.110 1739056621.256 258254
1739056621.143 1739056621.273 258334
1739056621.243 1739056621.389 258287
1739056621.276 1739056621.407 258310
1739056621.376 1739056621.430 258205
1739056621.410 1739056621.467 257994
1739056621.443 1739056621.537 258099
1739056621.476 1739056621.669 256742
1739056621.510 1739056621.669 258315
1739056621.543 1739056621.689 258329
1739056621.643 1739056621.711 257962
1739056621.676 1739056621.825 258106
1739056621.710 1739056621.825 258254
1739056621.743 1739056621.841 258296
1739056621.776 1739056621.863 258354
1739056621.810 1739056621.948 258158
1739056621.843 1739056621.967 258564
1739056621.943 1739056622.012 258139
1739056621.976 1739056622.084 258179
1739056622.010 1739056622.136 258142
1739056622.076 1739056622.136 258149
1739056622.110 1739056622.224 258409
1739056622.143 1739056622.283 258055
1739056622.243 1739056622.349 258134
1739056622.276 1739056622.377 258412
1739056622.343 1739056622.416 258080
1739056622.376 1739056622.505 258363
1739056622.410 1739056622.522 258176
1739056622.476 1739056622.565 258066
1739056622.510 1739056622.656 258035
1739056622.543 1739056622.675 258311
1739056622.610 1739056622.787 258359
1739056622.643 1739056622.804 258326
1739056622.743 1739056622.838 258249
1739056622.776 1739056622.921 256676
1739056622.810 1739056622.921 258189
1739056622.843 1739056622.946 258396
1739056622.876 1739056622.966 256773
1739056622.910 1739056623.031 256654
1739056622.943 1739056623.101 258056
1739056622.976 1739056623.121 258181
1739056623.076 1739056623.196 258022
1739056623.110 1739056623.228 258267
1739056623.176 1739056623.251 258109
1739056623.210 1739056623.349 258027
1739056623.243 1739056623.373 258148
1739056623.310 1739056623.468 258117
1739056623.343 1739056623.486 258170
1739056623.443 1739056623.505 256533
1739056623.476 1739056623.526 258324
1739056623.510 1739056623.612 258174
1739056623.576 1739056623.651 258124
1739056623.610 1739056623.751 258038
1739056623.643 1739056623.814 258353
1739056623.710 1739056623.814 258087
1739056623.743 1739056623.880 258186
1739056623.776 1739056623.946 258260
1739056623.876 1739056623.969 258139
1739056623.910 1739056623.987 258279
1739056623.943 1739056624.079 258482
1739056623.976 1739056624.097 256784
1739056624.043 1739056624.119 258248
1739056624.076 1739056624.208 258235
1739056624.110 1739056624.229 258130
1739056624.176 1739056624.253 258057
1739056624.210 1739056624.354 258316
1739056624.243 1739056624.369 258219
1739056624.310 1739056624.401 258130
1739056624.343 1739056624.494 258010
1739056624.376 1739056624.533 258162
1739056624.476 1739056624.632 258056
1739056624.510 1739056624.653 258111
1739056624.610 1739056624.674 258351
1739056624.643 1739056624.759 258194
1739056624.676 1739056624.782 258098
1739056624.743 1739056624.807 258270
1739056624.776 1739056624.825 258180
1739056624.810 1739056624.870 258224
1739056624.843 1739056624.948 258504
1739056624.876 1739056624.972 258008
1739056624.943 1739056625.039 258095
1739056624.976 1739056625.065 258274
1739056625.010 1739056625.147 258350
1739056625.043 1739056625.199 258212
1739056625.110 1739056625.216 258343
1739056625.176 1739056625.281 258280
1739056625.210 1739056625.303 258406
1739056625.243 1739056625.340 258091
1739056625.276 1739056625.468 258046
1739056625.310 1739056625.515 257999
1739056625.443 1739056625.547 258352
1739056625.476 1739056625.570 258162
1739056625.510 1739056625.588 258279
1739056625.543 1739056625.658 258430
1739056625.576 1739056625.675 258296
1739056625.643 1739056625.706 258412
1739056625.676 1739056625.792 258240
1739056625.710 1739056625.818 258411
1739056625.776 1739056625.947 258558
1739056625.910 1739056625.971 258273
1739056625.943 1739056625.997 257942
1739056625.976 1739056626.049 258288
1739056626.010 1739056626.111 258448
1739056626.043 1739056626.129 258473
1739056626.110 1739056626.170 256791
1739056626.143 1739056626.265 258377
1739056626.176 1739056626.288 258210
1739056626.243 1739056626.361 258357
1739056626.276 1739056626.362 258249
1739056626.310 1739056626.450 258139
1739056626.343 1739056626.467 258090
1739056626.410 1739056626.504 258418
1739056626.443 1739056626.579 256791
1739056626.476 1739056626.604 258088
1739056626.576 1739056626.632 258465
1739056626.610 1739056626.730 258130
1739056626.643 1739056626.752 258213
1739056626.710 1739056626.786 258446
1739056626.743 1739056626.887 257934
1739056626.776 1739056626.913 258215
1739056626.843 1739056627.000 257851
1739056626.876 1739056627.021 258007
1739056626.976 1739056627.054 258248
1739056627.010 1739056627.074 258325
1739056627.043 1739056627.146 256730
1739056627.076 1739056627.171 258289
1739056627.143 1739056627.201 258146
1739056627.176 1739056627.239 258326
1739056627.210 1739056627.340 258180
1739056627.243 1739056627.386 258327
1739056627.310 1739056627.402 258324
1739056627.376 1739056627.469 258074
1739056627.410 1739056627.500 258322
1739056627.443 1739056627.535 258209
1739056627.476 1739056627.613 258271
1739056627.510 1739056627.636 258392
1739056627.610 1739056627.673 258370
1739056627.643 1739056627.703 258151
1739056627.676 1739056627.801 258009
1739056627.710 1739056627.821 258169
1739056627.776 1739056627.858 258079
1739056627.810 1739056627.915 258246
1739056627.843 1739056627.989 258167
1739056627.876 1739056628.013 258514
1739056627.976 1739056628.077 258257
1739056628.010 1739056628.096 258256
1739056628.076 1739056628.134 258101
1739056628.110 1739056628.234 258298
1739056628.143 1739056628.255 257954
1739056628.210 1739056628.368 258365
1739056628.243 1739056628.394 258068
1739056628.343 1739056628.423 258266
1739056628.376 1739056628.449 258107
1739056628.410 1739056628.513 258214
1739056628.443 1739056628.549 258337
1739056628.476 1739056628.573 258136
1739056628.543 1739056628.660 258496
1739056628.576 1739056628.677 256737
1739056628.643 1739056628.706 258218
1739056628.676 1739056628.839 258347
1739056628.710 1739056628.860 258090
1739056628.810 1739056628.894 258195
1739056628.843 1739056628.918 258042
1739056628.876 1739056628.938 258259
1739056628.910 1739056629.014 258148
1739056628.943 1739056629.034 258104
1739056628.976 1739056629.070 256570
1739056629.010 1739056629.105 256827
1739056629.043 1739056629.203 258410
1739056629.076 1739056629.234 256659
1739056629.176 1739056629.266 258218
1739056629.210 1739056629.346 258309
1739056629.243 1739056629.371 258087
1739056629.343 1739056629.395 258411
1739056629.376 1739056629.480 258070
1739056629.410 1739056629.536 258339
1739056629.476 1739056629.555 258110
1739056629.510 1739056629.615 256455
1739056629.543 1739056629.637 258218
1739056629.576 1739056629.668 256815
1739056629.610 1739056629.768 256450
1739056629.643 1739056629.784 258430
1739056629.743 1739056629.810 258223
1739056629.776 1739056629.916 258146
1739056629.810 1739056629.939 258215
1739056629.876 1739056629.971 258230
1739056629.910 1739056630.038 258286
1739056629.943 1739056630.078 258303
1739056630.010 1739056630.179 258240
1739056630.076 1739056630.221 258222
1739056630.143 1739056630.247 256643
1739056630.176 1739056630.283 258436
1739056630.210 1739056630.338 258098
1739056630.243 1739056630.377 258170
1739056630.276 1739056630.399 258237
1739056630.310 1739056630.459 258165
1739056630.343 1739056630.481 258062
1739056630.443 1739056630.517 258261
1739056630.476 1739056630.636 258261
1739056630.510 1739056630.658 258080
1739056630.610 1739056630.688 258076
1739056630.643 1739056630.704 256628
1739056630.676 1739056630.780 256491
1739056630.710 1739056630.803 258164
1739056630.743 1739056630.825 256678
1739056630.776 1739056630.915 258100
1739056630.810 1739056630.927 258342
1739056630.876 1739056630.961 258077
1739056630.910 1739056631.061 258331
1739056630.943 1739056631.081 258183
1739056631.010 1739056631.113 258227
1739056631.043 1739056631.159 258242
1739056631.076 1739056631.230 258413
1739056631.110 1739056631.281 258315
1739056631.210 1739056631.297 258562
1739056631.276 1739056631.367 258438
1739056631.310 1739056631.417 258067
1739056631.343 1739056631.438 257031
1739056631.376 1739056631.506 258609
1739056631.410 1739056631.690 258089
1739056631.476 1739056631.691 257857
1739056631.510 1739056631.691 258163
1739056631.543 1739056631.691 258326
1739056631.576 1739056631.710 258083
1739056631.676 1739056631.966 258133
1739056631.710 1739056631.967 256580
1739056631.743 1739056631.967 257998
1739056631.810 1739056631.967 258017
1739056631.843 1739056631.984 258302
1739056631.943 1739056632.004 258166
1739056631.976 1739056632.040 258162
1739056632.010 1739056632.060 258152
1739056632.043 1739056632.149 257988
1739056632.076 1739056632.208 258202
1739056632.143 1739056632.277 258005
1739056632.176 1739056632.299 258372
1739056632.276 1739056632.336 258066
1739056632.310 1739056632.445 258360
1739056632.343 1739056632.445 258225
1739056632.376 1739056632.466 258143
1739056632.410 1739056632.502 258155
1739056632.443 1739056632.593 258271
1739056632.476 1739056632.638 258225
1739056632.543 1739056632.658 258274
1739056632.610 1739056632.683 258243
1739056632.643 1739056632.781 258224
1739056632.676 1739056632.798 258121
1739056632.743 1739056632.837 258203
1739056632.776 1739056632.903 258325
1739056632.810 1739056632.961 258062
1739056632.876 1739056632.981 257926
1739056632.943 1739056633.036 258294
1739056632.976 1739056633.053 258362
1739056633.010 1739056633.094 256819
1739056633.043 1739056633.194 258066
1739056633.076 1739056633.214 258150
1739056633.143 1739056633.237 258051
1739056633.176 1739056633.324 258044
1739056633.210 1739056633.486 258230
1739056633.310 1739056633.487 258010
1739056633.343 1739056633.487 258115
1739056633.376 1739056633.502 258306
1739056633.443 1739056633.544 257897
1739056633.476 1739056633.603 258219
1739056633.543 1739056633.603 258237
1739056633.576 1739056633.652 258052
1739056633.610 1739056633.744 258267
1739056633.643 1739056633.773 258292
1739056633.710 1739056633.785 258431
1739056633.743 1739056633.884 258317
1739056633.776 1739056633.916 258288
1739056633.843 1739056633.934 258244
1739056633.876 1739056634.015 258269
1739056633.910 1739056634.042 258283
1739056634.010 1739056634.069 258333
1739056634.043 1739056634.161 258289
1739056634.076 1739056634.208 258064
1739056634.143 1739056634.282 258392
1739056634.176 1739056634.304 258186
1739056634.276 1739056634.323 258202
1739056634.310 1739056634.356 257916
1739056634.343 1739056634.439 258178
1739056634.376 1739056634.458 258153
1739056634.410 1739056634.503 258070
1739056634.443 1739056634.583 258147
1739056634.476 1739056634.603 258061
1739056634.576 1739056634.639 258256
1739056634.610 1739056634.715 258018
1739056634.643 1739056634.739 258108
1739056634.710 1739056634.777 258149
1739056634.743 1739056634.865 258102
1739056634.776 1739056634.883 257942
1739056634.843 1739056634.946 258012
1739056634.876 1739056634.967 258110
1739056634.943 1739056635.049 258080
1739056634.976 1739056635.086 258070
1739056635.010 1739056635.108 256549
1739056635.043 1739056635.141 258143
1739056635.076 1739056635.236 258022
1739056635.110 1739056635.264 257860
1739056635.210 1739056635.288 258069
1739056635.243 1739056635.368 258094
1739056635.276 1739056635.419 258089
1739056635.343 1739056635.439 258063
1739056635.410 1739056635.527 258271
1739056635.443 1739056635.552 258029
1739056635.476 1739056635.573 258142
1739056635.543 1739056635.608 256486
1739056635.576 1739056635.681 258015
1739056635.610 1739056635.707 257966
1739056635.676 1739056635.738 256471
1739056635.710 1739056635.833 258184
1739056635.743 1739056635.857 258027
1739056635.810 1739056635.874 257984
1739056635.843 1739056635.980 258162
1739056635.876 1739056636.017 258199
1739056635.943 1739056636.037 258237
1739056636.010 1739056636.109 258000
1739056636.043 1739056636.148 257909
1739056636.076 1739056636.172 258174
1739056636.143 1739056636.237 258145
1739056636.176 1739056636.253 257956
1739056636.210 1739056636.302 256380
1739056636.243 1739056636.386 258289
1739056636.276 1739056636.408 256456
1739056636.376 1739056636.485 258291
1739056636.410 1739056636.485 258223
1739056636.443 1739056636.538 258214
1739056636.476 1739056636.617 258287
1739056636.510 1739056636.654 258047
1739056636.610 1739056636.669 258001
1739056636.643 1739056636.772 258019
1739056636.676 1739056636.790 258109
1739056636.743 1739056636.811 258035
1739056636.776 1739056636.898 258144
1739056636.810 1739056636.922 258056
1739056636.876 1739056636.950 258171
1739056636.910 1739056637.037 257984
1739056636.943 1739056637.082 258216
1739056637.010 1739056637.108 258055
1739056637.076 1739056637.174 258064
1739056637.110 1739056637.233 258037
1739056637.143 1739056637.312 258320
1739056637.210 1739056637.342 258183
1739056637.310 1739056637.368 258071
1739056637.343 1739056637.406 258226
1739056637.376 1739056637.434 258245
1739056637.410 1739056637.507 258037
1739056637.443 1739056637.535 258174
1739056637.476 1739056637.558 257940
1739056637.510 1739056637.601 258191
1739056637.543 1739056637.697 258230
1739056637.576 1739056637.752 258014
1739056637.676 1739056637.773 258362
1739056637.710 1739056637.850 258153
1739056637.743 1739056637.874 258050
1739056637.810 1739056637.896 258178
1739056637.843 1739056637.990 258076
1739056637.876 1739056638.027 258206
1739056637.943 1739056638.055 257935
1739056638.010 1739056638.112 258123
1739056638.043 1739056638.169 258263
1739056638.110 1739056638.260 258189
1739056638.143 1739056638.282 258238
1739056638.243 1739056638.307 258091
1739056638.276 1739056638.335 258239
1739056638.310 1739056638.400 258096
1739056638.343 1739056638.423 258087
1739056638.376 1739056638.460 256436
1739056638.410 1739056638.549 258439
1739056638.443 1739056638.575 258272
1739056638.510 1739056638.597 258110
1739056638.543 1739056638.683 258065
1739056638.576 1739056638.698 258411
1739056638.676 1739056638.752 258151
1739056638.710 1739056638.796 258060
1739056638.743 1739056638.866 258216
1739056638.776 1739056638.911 257998
1739056638.843 1739056638.998 258107
1739056638.876 1739056639.020 258451
1739056638.976 1739056639.045 256515
1739056639.010 1739056639.066 258305
1739056639.043 1739056639.100 258223
1739056639.076 1739056639.184 258195
1739056639.110 1739056639.201 258180
1739056639.176 1739056639.270 257945
1739056639.210 1739056639.337 258041
1739056639.243 1739056639.359 257911
1739056639.310 1739056639.481 258347
1739056639.443 1739056639.499 258024
1739056639.476 1739056639.525 258247
1739056639.510 1739056639.599 257944
1739056639.543 1739056639.649 257778
1739056639.576 1739056639.740 256582
1739056639.710 1739056639.772 256765
1739056639.743 1739056639.794 258249
1739056639.776 1739056639.892 258191
1739056639.810 1739056639.928 257936
1739056639.843 1739056639.952 258287
1739056639.876 1739056639.989 258048
1739056639.910 1739056640.067 258131
1739056639.943 1739056640.097 258178
1739056640.043 1739056640.198 258175
1739056640.076 1739056640.222 258095
1739056640.176 1739056640.245 258175
1739056640.210 1739056640.271 257996
1739056640.243 1739056640.338 258195
1739056640.276 1739056640.367 258233
1739056640.310 1739056640.396 256533
1739056640.343 1739056640.436 258220
1739056640.376 1739056640.516 258200
1739056640.410 1739056640.549 258223
1739056640.510 1739056640.571 258079
1739056640.543 1739056640.614 257949
1739056640.576 1739056640.709 258072
1739056640.610 1739056640.725 258053
1739056640.676 1739056640.814 258019
1739056640.710 1739056640.884 258067
1739056640.776 1739056640.905 257827
1739056640.876 1739056640.939 258299
1739056640.910 1739056641.013 257952
1739056640.943 1739056641.048 258063
1739056640.976 1739056641.083 258123
1739056641.010 1739056641.100 258105
1739056641.076 1739056641.140 258227
1739056641.110 1739056641.215 258175
1739056641.143 1739056641.236 258052
1739056641.210 1739056641.278 258305
1739056641.243 1739056641.407 258170
1739056641.276 1739056641.434 258095
1739056641.376 1739056641.452 258295
1739056641.410 1739056641.474 257902
1739056641.443 1739056641.549 258134
1739056641.476 1739056641.576 258007
1739056641.510 1739056641.615 256560
1739056641.543 1739056641.683 258178
1739056641.576 1739056641.708 257988
1739056641.676 1739056641.732 257826
1739056641.710 1739056641.818 258083
1739056641.743 1739056641.837 258161
1739056641.810 1739056641.970 258142
1739056641.843 1739056641.986 258386
1739056641.943 1739056642.010 257958
1739056641.976 1739056642.092 258273
1739056642.043 1739056642.156 256405
1739056642.076 1739056642.156 256364
1739056642.110 1739056642.182 257871
1739056642.143 1739056642.273 257917
1739056642.176 1739056642.300 257871
1739056642.243 1739056642.326 258279
1739056642.276 1739056642.438 257929
1739056642.310 1739056642.455 258170
1739056642.410 1739056642.556 258311
1739056642.443 1739056642.583 258134
1739056642.543 1739056642.618 258197
1739056642.576 1739056642.702 257978
1739056642.610 1739056642.729 256525
1739056642.676 1739056642.755 256628
1739056642.710 1739056642.784 256338
1739056642.743 1739056642.833 258188
1739056642.776 1739056642.859 258165
1739056642.810 1739056642.881 258286
1739056642.843 1739056642.981 258152
1739056642.876 1739056642.998 258446
1739056642.943 1739056643.031 257915
1739056642.976 1739056643.110 258153
1739056643.010 1739056643.149 258107
1739056643.076 1739056643.165 258217
1739056643.143 1739056643.252 258096
1739056643.176 1739056643.272 258194
1739056643.210 1739056643.308 256721
1739056643.243 1739056643.373 256734
1739056643.276 1739056643.394 258274
1739056643.343 1739056643.438 258043
1739056643.376 1739056643.468 256699
1739056643.410 1739056643.564 257741
1739056643.443 1739056643.588 258052
1739056643.543 1739056643.642 258215
1739056643.576 1739056643.683 258158
1739056643.610 1739056643.749 257961
1739056643.643 1739056643.782 258106
1739056643.743 1739056643.812 258400
1739056643.776 1739056643.891 258168
1739056643.810 1739056643.923 257976
1739056643.876 1739056643.943 257916
1739056643.910 1739056644.024 258186
1739056643.943 1739056644.071 258318
1739056644.010 1739056644.150 256546
1739056644.043 1739056644.173 258043
1739056644.143 1739056644.201 258270
1739056644.176 1739056644.227 258069
1739056644.210 1739056644.315 258050
1739056644.243 1739056644.337 258062
1739056644.276 1739056644.357 258241
1739056644.310 1739056644.442 258038
1739056644.343 1739056644.478 258243
1739056644.410 1739056644.501 258283
1739056644.476 1739056644.615 258222
1739056644.510 1739056644.634 257929
1739056644.610 1739056644.659 258114
1739056644.643 1739056644.688 258217
1739056644.676 1739056644.765 258014
1739056644.710 1739056644.786 258049
1739056644.743 1739056644.826 256607
1739056644.776 1739056644.897 258405
1739056644.810 1739056644.957 256528
1739056644.876 1739056644.958 258133
1739056644.910 1739056645.052 257995
1739056644.943 1739056645.072 258134
1739056645.010 1739056645.095 257879
1739056645.043 1739056645.183 258110
1739056645.076 1739056645.202 258162
1739056645.176 1739056645.330 258528
1739056645.210 1739056645.353 258140
1739056645.310 1739056645.386 258110
1739056645.343 1739056645.405 258043
1739056645.376 1739056645.465 258417
1739056645.410 1739056645.488 258168
1739056645.443 1739056645.518 256559
1739056645.476 1739056645.598 258551
1739056645.510 1739056645.622 258186
1739056645.576 1739056645.638 258195
1739056645.610 1739056645.749 256336
1739056645.643 1739056645.779 257895
1739056645.710 1739056645.805 258195
1739056645.743 1739056645.882 258118
1739056645.776 1739056645.947 258135
1739056645.876 1739056645.965 258128
1739056645.910 1739056646.023 258218
1739056645.943 1739056646.072 258106
1739056646.010 1739056646.093 258156
1739056646.043 1739056646.170 257965
1739056646.076 1739056646.208 256416
1739056646.143 1739056646.284 258242
1739056646.176 1739056646.313 258152
1739056646.276 1739056646.335 256481
1739056646.310 1739056646.357 256643
1739056646.343 1739056646.404 258093
1739056646.376 1739056646.477 258271
1739056646.410 1739056646.496 258000
1739056646.476 1739056646.530 258125
1739056646.510 1739056646.597 256428
1739056646.543 1739056646.638 258089
1739056646.576 1739056646.723 258379
1739056646.610 1739056646.783 258086
1739056646.710 1739056646.803 257877
1739056646.743 1739056646.847 258242
1739056646.776 1739056646.863 258260
1739056646.843 1739056646.912 256467
1739056646.876 1739056646.999 258247
1739056646.910 1739056647.037 258069
1739056646.976 1739056647.066 258316
1739056647.010 1739056647.093 258392
1739056647.043 1739056647.177 256552
1739056647.076 1739056647.195 257893
1739056647.143 1739056647.230 257873
1739056647.176 1739056647.315 258181
1739056647.210 1739056647.466 258092
1739056647.276 1739056647.466 258294
1739056647.310 1739056647.466 258395
1739056647.343 1739056647.466 258382
1739056647.443 1739056647.600 258066
1739056647.476 1739056647.619 258325
1739056647.576 1739056647.651 258269
1739056647.610 1739056647.732 257930
1739056647.643 1739056647.757 258043
1739056647.710 1739056647.792 256560
1739056647.743 1739056647.808 258272
1739056647.776 1739056647.827 258140
1739056647.810 1739056647.916 258023
1739056647.843 1739056647.932 258026
1739056647.910 1739056648.017 258201
1739056647.943 1739056648.059 258199
1739056647.976 1739056648.081 258113
1739056648.043 1739056648.145 258059
1739056648.076 1739056648.162 258451
1739056648.143 1739056648.226 258251
1739056648.176 1739056648.253 258223
1739056648.210 1739056648.352 257890
1739056648.243 1739056648.415 258173
1739056648.343 1739056648.435 258049
1739056648.376 1739056648.480 258208
1739056648.410 1739056648.500 258258
1739056648.476 1739056648.547 258182
1739056648.510 1739056648.614 258047
1739056648.543 1739056648.637 258278
1739056648.610 1739056648.673 258316
1739056648.643 1739056648.766 257927
1739056648.676 1739056648.782 258105
1739056648.743 1739056648.820 258037
1739056648.776 1739056648.922 258084
1739056648.810 1739056649.139 258084
1739056648.876 1739056649.139 257972
1739056648.943 1739056649.139 258111
1739056648.976 1739056649.139 258234
1739056649.043 1739056649.139 257980
1739056649.076 1739056649.167 258106
1739056649.110 1739056649.215 258288
1739056649.143 1739056649.278 258272
1739056649.176 1739056649.302 258152
1739056649.276 1739056649.339 258206
1739056649.310 1739056649.416 258100
1739056649.343 1739056649.439 258327
1739056649.410 1739056649.468 257868
1739056649.443 1739056649.550 258227
1739056649.476 1739056649.571 258066
1739056649.543 1739056649.615 258150
1739056649.576 1739056649.714 258106
1739056649.610 1739056649.751 258167
1739056649.676 1739056649.773 258189
1739056649.710 1739056649.847 258196
1739056649.743 1739056649.895 258160
1739056649.810 1739056649.920 258030
1739056649.876 1739056649.975 258199
1739056649.910 1739056649.999 258126
1739056649.943 1739056650.021 256676
1739056649.976 1739056650.129 258383
1739056650.010 1739056650.156 258000
1739056650.076 1739056650.178 258199
1739056650.110 1739056650.271 257938
1739056650.143 1739056650.287 258399
1739056650.243 1739056650.315 258117
1739056650.276 1739056650.418 258298
1739056650.310 1739056650.437 258087
1739056650.376 1739056650.533 258084
1739056650.410 1739056650.547 258042
1739056650.510 1739056650.570 258074
1739056650.543 1739056650.598 257990
1739056650.576 1739056650.685 258185
1739056650.610 1739056650.717 258164
1739056650.643 1739056650.735 258271
1739056650.676 1739056650.828 258084
1739056650.710 1739056650.845 257884
1739056650.776 1739056650.868 258269
1739056650.810 1739056650.957 258193
1739056650.843 1739056650.978 258156
1739056650.943 1739056651.006 258149
1739056650.976 1739056651.066 258132
1739056651.010 1739056651.150 258103
1739056651.043 1739056651.168 258254
1739056651.110 1739056651.196 258090
1739056651.143 1739056651.282 258181
1739056651.176 1739056651.482 258147
1739056651.243 1739056651.482 257989
1739056651.276 1739056651.482 258201
1739056651.310 1739056651.482 258032
1739056651.343 1739056651.504 258023
1739056651.443 1739056651.527 258078
1739056651.476 1739056651.626 258187
1739056651.510 1739056651.656 258245
1739056651.576 1739056651.676 258127
1739056651.643 1739056651.749 257983
1739056651.676 1739056651.788 258139
1739056651.710 1739056651.805 258116
1739056651.776 1739056651.879 258248
1739056651.810 1739056651.901 258019
1739056651.843 1739056651.929 256541
1739056651.876 1739056652.028 258081
1739056651.910 1739056652.054 256568
1739056652.010 1739056652.077 258302
1739056652.043 1739056652.161 258174
1739056652.076 1739056652.196 258018
1739056652.143 1739056652.214 258191
1739056652.176 1739056652.307 258009
1739056652.210 1739056652.364 258026
1739056652.276 1739056652.435 258211
1739056652.310 1739056652.459 258234
1739056652.410 1739056652.494 257984
1739056652.443 1739056652.516 258076
1739056652.476 1739056652.591 258015
1739056652.510 1739056652.616 258233
1739056652.543 1739056652.649 258324
1739056652.576 1739056652.716 258096
1739056652.610 1739056652.737 257992
1739056652.710 1739056652.792 258324
1739056652.743 1739056652.859 257904
1739056652.776 1739056652.921 258099
1739056652.843 1739056652.942 257946
1739056652.876 1739056652.992 258352
1739056652.910 1739056653.011 256539
1739056652.976 1739056653.050 258194
1739056653.010 1739056653.132 257951
1739056653.043 1739056653.154 258112
1739056653.110 1739056653.186 258041
1739056653.143 1739056653.290 258148
1739056653.176 1739056653.321 258227
1739056653.243 1739056653.340 258094
1739056653.276 1739056653.416 258131
1739056653.310 1739056653.461 258185
1739056653.410 1739056653.560 257992
1739056653.510 1739056653.579 258635
1739056653.543 1739056653.683 256609
1739056653.576 1739056653.702 258002
1739056653.676 1739056653.735 258073
1739056653.710 1739056653.767 258250
1739056653.743 1739056653.837 257922
1739056653.776 1739056653.857 258090
1739056653.810 1739056653.877 256598
1739056653.843 1739056653.978 258099
